crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00047908.npy,"[0.08317092806100845, -0.08193016052246094, 0.11833205819129944]",test,"[0.3467893898487091, 0.29401081800460815, 0.35919979214668274]",2,2,sub-032,8000,8499.0
00047909.npy,"[0.11482129991054535, -0.07861697673797607, 0.1142326146364212]",test,"[0.35416632890701294, 0.29187580943107605, 0.3539578914642334]",0,2,sub-032,8500,8999.0
00047910.npy,"[0.07421920448541641, -0.09586982429027557, 0.09269379079341888]",test,"[0.34937718510627747, 0.2947310209274292, 0.35589176416397095]",2,2,sub-032,9000,9499.0
00047911.npy,"[0.09463909268379211, -0.08897197991609573, 0.08329994976520538]",test,"[0.3544861972332001, 0.29502448439598083, 0.3504893183708191]",0,2,sub-032,9500,9999.0
00047912.npy,"[0.07582128793001175, -0.08497512340545654, 0.10421255975961685]",test,"[0.3471904397010803, 0.2956206500530243, 0.357188880443573]",2,2,sub-032,10000,10499.0
00047913.npy,"[0.11233599483966827, -0.10260793566703796, 0.07661085575819016]",test,"[0.36081644892692566, 0.29102975130081177, 0.3481537699699402]",0,2,sub-032,10500,10999.0
00047914.npy,"[0.10437643527984619, -0.10202903300523758, 0.09356272220611572]",test,"[0.35679271817207336, 0.29025202989578247, 0.35295528173446655]",0,2,sub-032,11000,11499.0
00047915.npy,"[0.07499075680971146, -0.1035352498292923, 0.09773486852645874]",test,"[0.349710613489151, 0.2925337255001068, 0.3577556312084198]",2,2,sub-032,11500,11999.0
00047916.npy,"[0.10911085456609726, -0.09219393134117126, 0.08053160458803177]",test,"[0.35848867893218994, 0.2931229770183563, 0.34838834404945374]",0,2,sub-032,12000,12499.0
00047917.npy,"[0.09830890595912933, -0.1105942502617836, 0.07271816581487656]",test,"[0.35891079902648926, 0.2912467122077942, 0.34984251856803894]",0,2,sub-032,12500,12999.0
00047918.npy,"[0.06646405160427094, -0.11789867281913757, 0.11056380718946457]",test,"[0.347618043422699, 0.28909099102020264, 0.363290935754776]",2,2,sub-032,13000,13499.0
00047919.npy,"[0.08804669976234436, -0.10320337861776352, 0.07686758041381836]",test,"[0.355263888835907, 0.2934216856956482, 0.3513144552707672]",0,2,sub-032,13500,13999.0
00047920.npy,"[0.09907416999340057, -0.08513862639665604, 0.09361827373504639]",test,"[0.35381725430488586, 0.29429060220718384, 0.3518921136856079]",0,2,sub-032,14000,14499.0
00047921.npy,"[0.06867600977420807, -0.09105946123600006, 0.13957706093788147]",test,"[0.34178170561790466, 0.2913241982460022, 0.36689409613609314]",2,2,sub-032,14500,14999.0
00047922.npy,"[0.10165241360664368, -0.09232921153306961, 0.08689339458942413]",test,"[0.3559957444667816, 0.2932240962982178, 0.3507801592350006]",0,2,sub-032,15000,15499.0
00047923.npy,"[0.08857365697622299, -0.09805496782064438, 0.08118019253015518]",test,"[0.35431018471717834, 0.29398950934410095, 0.3517002761363983]",0,2,sub-032,15500,15999.0
00047924.npy,"[0.06936521828174591, -0.09777533262968063, 0.11062431335449219]",test,"[0.34623607993125916, 0.29294368624687195, 0.3608202636241913]",2,2,sub-032,16000,16499.0
00047925.npy,"[0.07605977356433868, -0.08782371878623962, 0.11269211769104004]",test,"[0.3464820683002472, 0.294108122587204, 0.35940980911254883]",2,2,sub-032,16500,16999.0
00047926.npy,"[0.06890267133712769, -0.1018117293715477, 0.06057744473218918]",test,"[0.3527621030807495, 0.29740041494369507, 0.34983745217323303]",0,2,sub-032,17000,17499.0
00047927.npy,"[0.08058491349220276, -0.08883141726255417, 0.11984679847955704]",test,"[0.3467165529727936, 0.29268336296081543, 0.360600084066391]",2,2,sub-032,17500,17999.0
00047928.npy,"[0.05760205537080765, -0.10680638253688812, 0.10637974739074707]",test,"[0.34502002596855164, 0.2927134335041046, 0.36226651072502136]",2,2,sub-032,18000,18499.0
00047929.npy,"[0.08580894768238068, -0.08581405878067017, 0.11239635944366455]",test,"[0.348524272441864, 0.29356083273887634, 0.35791492462158203]",2,2,sub-032,18500,18999.0
00047930.npy,"[0.07233678549528122, -0.09065454453229904, 0.10280919075012207]",test,"[0.3471571207046509, 0.2949441969394684, 0.35789868235588074]",2,2,sub-032,19000,19499.0
00047931.npy,"[0.12177971750497818, -0.08609706163406372, 0.08781898021697998]",test,"[0.35985246300697327, 0.2923107445240021, 0.34783682227134705]",0,2,sub-032,19500,19999.0
00047932.npy,"[0.08738268911838531, -0.10440883040428162, 0.0802014172077179]",test,"[0.3548208773136139, 0.29289719462394714, 0.35228195786476135]",0,2,sub-032,20000,20499.0
00047933.npy,"[0.08833323419094086, -0.10522297024726868, 0.09863808006048203]",test,"[0.35281065106391907, 0.2907242774963379, 0.35646510124206543]",2,2,sub-032,20500,20999.0
00047934.npy,"[0.094108447432518, -0.09336040914058685, 0.1180243045091629]",test,"[0.35047638416290283, 0.2905642092227936, 0.3589593768119812]",2,2,sub-032,21000,21499.0
00047935.npy,"[0.08199089020490646, -0.10098061710596085, 0.0843169167637825]",test,"[0.352718710899353, 0.29374125599861145, 0.3535400629043579]",2,2,sub-032,21500,21999.0
00047936.npy,"[0.08236423134803772, -0.08594194054603577, 0.10627713054418564]",test,"[0.348517507314682, 0.2945304214954376, 0.3569520115852356]",2,2,sub-032,22000,22499.0
00047937.npy,"[0.08506637066602707, -0.09799061715602875, 0.10187996923923492]",test,"[0.3509170114994049, 0.29221588373184204, 0.35686710476875305]",2,2,sub-032,22500,22999.0
00047938.npy,"[0.0567946583032608, -0.09862522780895233, 0.1529081165790558]",test,"[0.3381875157356262, 0.28950732946395874, 0.3723051846027374]",2,2,sub-032,23000,23499.0
00047939.npy,"[0.08945561200380325, -0.08148309588432312, 0.12581145763397217]",test,"[0.3472345471382141, 0.292674720287323, 0.36009082198143005]",2,2,sub-032,23500,23999.0
00047940.npy,"[0.0797390341758728, -0.09708326309919357, 0.11938206106424332]",test,"[0.3474191129207611, 0.29111242294311523, 0.36146849393844604]",2,2,sub-032,24000,24499.0
00047941.npy,"[0.06091590225696564, -0.09483352303504944, 0.12789960205554962]",test,"[0.34187427163124084, 0.29256701469421387, 0.3655586838722229]",2,2,sub-032,24500,24999.0
00047942.npy,"[0.07670733332633972, -0.1079266369342804, 0.06311240047216415]",test,"[0.3548734784126282, 0.29504483938217163, 0.3500816524028778]",0,2,sub-032,25000,25499.0
00047943.npy,"[0.097334124147892, -0.08715540170669556, 0.11232416331768036]",test,"[0.35129237174987793, 0.2921096682548523, 0.3565979301929474]",2,2,sub-032,25500,25999.0
00047944.npy,"[0.09305045008659363, -0.07479576766490936, 0.0810369923710823]",test,"[0.3529151678085327, 0.29838407039642334, 0.34870079159736633]",0,2,sub-032,26000,26499.0
00047945.npy,"[0.0567488893866539, -0.10532400757074356, 0.0940052792429924]",test,"[0.34621983766555786, 0.2944181561470032, 0.35936203598976135]",2,2,sub-032,26500,26999.0
00047946.npy,"[0.0941816046833992, -0.11343757063150406, 0.09480832517147064]",test,"[0.35547423362731934, 0.28882867097854614, 0.3556970953941345]",2,2,sub-032,27000,27499.0
00047947.npy,"[0.07561738789081573, -0.10128416866064072, 0.08256281167268753]",test,"[0.351514607667923, 0.2945207953453064, 0.35396450757980347]",2,2,sub-032,27500,27999.0
00047948.npy,"[0.09805522114038467, -0.08186666667461395, 0.09325643628835678]",test,"[0.3532884418964386, 0.2951143682003021, 0.3515971601009369]",0,2,sub-032,28000,28499.0
00047949.npy,"[0.07678554207086563, -0.1123247742652893, 0.05776805803179741]",test,"[0.3560166358947754, 0.29467326402664185, 0.3493100702762604]",0,2,sub-032,28500,28999.0
00047950.npy,"[0.08726048469543457, -0.10932905972003937, 0.0797785148024559]",test,"[0.35535672307014465, 0.29193544387817383, 0.3527078628540039]",0,2,sub-032,29000,29499.0
00047951.npy,"[0.09737791866064072, -0.09308843314647675, 0.07957557588815689]",test,"[0.3560076057910919, 0.2942664623260498, 0.3497259318828583]",0,2,sub-032,29500,29999.0
00047952.npy,"[0.06579960137605667, -0.10082206130027771, 0.10737568885087967]",test,"[0.34614384174346924, 0.2930176556110382, 0.36083853244781494]",2,2,sub-032,30000,30499.0
00047953.npy,"[0.07766585052013397, -0.08362789452075958, 0.11133299767971039]",test,"[0.34658655524253845, 0.29495969414711, 0.35845375061035156]",2,2,sub-032,30500,30999.0
00047954.npy,"[0.06748255342245102, -0.0947783961892128, 0.0730225220322609]",test,"[0.3501676917076111, 0.2977193295955658, 0.3521129786968231]",2,2,sub-032,31000,31499.0
00047955.npy,"[0.0821009948849678, -0.07675357908010483, 0.13833987712860107]",test,"[0.34352800250053406, 0.2930707633495331, 0.36340123414993286]",2,2,sub-032,31500,31999.0
00047956.npy,"[0.06187516450881958, -0.11139830201864243, 0.11600036919116974]",test,"[0.34524136781692505, 0.29031607508659363, 0.3644425570964813]",2,2,sub-032,32000,32499.0
00047957.npy,"[0.03592630475759506, -0.107259601354599, 0.15967121720314026]",test,"[0.3335200846195221, 0.2890261709690094, 0.3774537444114685]",2,2,sub-032,32500,32999.0
00047958.npy,"[0.09037521481513977, -0.10501047968864441, 0.07102499902248383]",test,"[0.3567156493663788, 0.29340481758117676, 0.34987950325012207]",0,2,sub-032,33000,33499.0
00047959.npy,"[0.04139358550310135, -0.085894376039505, 0.1688033938407898]",test,"[0.33152511715888977, 0.29190129041671753, 0.3765735924243927]",2,2,sub-032,33500,33999.0
00047960.npy,"[0.06967634707689285, -0.07789813727140427, 0.1311255544424057]",test,"[0.3417431116104126, 0.29485535621643066, 0.3634015917778015]",2,2,sub-032,34000,34499.0
00047961.npy,"[0.09055472910404205, -0.08533940464258194, 0.09223371744155884]",test,"[0.35206466913223267, 0.29527902603149414, 0.3526562750339508]",2,2,sub-032,34500,34999.0
00047962.npy,"[0.08605610579252243, -0.10919322818517685, 0.054764073342084885]",test,"[0.35818901658058167, 0.294656902551651, 0.3471541106700897]",0,2,sub-032,35000,35499.0
00047963.npy,"[0.08273200690746307, -0.0881832167506218, 0.11258123070001602]",test,"[0.3480449318885803, 0.29336467385292053, 0.35859042406082153]",2,2,sub-032,35500,35999.0
00047964.npy,"[0.06817618757486343, -0.08949132263660431, 0.13425078988075256]",test,"[0.3421798050403595, 0.2922673225402832, 0.3655529022216797]",2,2,sub-032,36000,36499.0
00047965.npy,"[0.06274159252643585, -0.09977754950523376, 0.09117244929075241]",test,"[0.3473622798919678, 0.29525789618492126, 0.35737982392311096]",2,2,sub-032,36500,36999.0
00047966.npy,"[0.05056004971265793, -0.10860630869865417, 0.1206122562289238]",test,"[0.34183141589164734, 0.291532427072525, 0.36663612723350525]",2,2,sub-032,37000,37499.0
00047967.npy,"[0.10356512665748596, -0.08995166420936584, 0.06687512248754501]",test,"[0.35867607593536377, 0.29556918144226074, 0.3457547724246979]",0,2,sub-032,37500,37999.0
00047968.npy,"[0.09081784635782242, -0.0997561514377594, 0.08977459371089935]",test,"[0.35392695665359497, 0.29251518845558167, 0.35355788469314575]",0,2,sub-032,38000,38499.0
00047969.npy,"[0.09265698492527008, -0.1276416778564453, 0.04850173741579056]",test,"[0.36243903636932373, 0.2907772958278656, 0.3467836380004883]",0,2,sub-032,38500,38999.0
00047970.npy,"[0.09813942760229111, -0.08797183632850647, 0.05407704412937164]",test,"[0.3587990403175354, 0.29786819219589233, 0.3433327376842499]",0,2,sub-032,39000,39499.0
00047971.npy,"[0.062014635652303696, -0.10687387734651566, 0.07593382894992828]",test,"[0.3498191833496094, 0.2954583466053009, 0.35472244024276733]",2,2,sub-032,39500,39999.0
00047972.npy,"[0.06935536861419678, -0.09769786894321442, 0.08143444359302521]",test,"[0.34985747933387756, 0.29603350162506104, 0.3541090786457062]",2,2,sub-032,40000,40499.0
00047973.npy,"[0.08928601443767548, -0.09615287184715271, 0.056486546993255615]",test,"[0.3573378026485443, 0.2968546748161316, 0.3458074629306793]",0,2,sub-032,40500,40999.0
00047974.npy,"[0.0888262391090393, -0.10614559799432755, 0.09246380627155304]",test,"[0.3537941873073578, 0.29112231731414795, 0.35508349537849426]",2,2,sub-032,41000,41499.0
00047975.npy,"[0.08728033304214478, -0.11083594709634781, 0.070331871509552]",test,"[0.35670095682144165, 0.29259270429611206, 0.3507063686847687]",0,2,sub-032,41500,41999.0
00047976.npy,"[0.05900489538908005, -0.1007733941078186, 0.1392546445131302]",test,"[0.34061217308044434, 0.2903149127960205, 0.36907291412353516]",2,2,sub-032,42000,42499.0
00047977.npy,"[0.11518125236034393, -0.10155240446329117, 0.06499790400266647]",test,"[0.3628184497356415, 0.2921212315559387, 0.3450603187084198]",0,2,sub-032,42500,42999.0
00047978.npy,"[0.09029445797204971, -0.08822152018547058, 0.09393177926540375]",test,"[0.35209348797798157, 0.2945299744606018, 0.35337647795677185]",2,2,sub-032,43000,43499.0
00047979.npy,"[0.031108006834983826, -0.10567639768123627, 0.15595605969429016]",test,"[0.33276379108428955, 0.2902226746082306, 0.3770134747028351]",2,2,sub-032,43500,43999.0
00047980.npy,"[0.11238279938697815, -0.08546027541160583, 0.09580729901790619]",test,"[0.3566257953643799, 0.2926109731197357, 0.3507632613182068]",0,2,sub-032,44000,44499.0
00047981.npy,"[0.06320676952600479, -0.10216683894395828, 0.13090009987354279]",test,"[0.342745840549469, 0.29050347208976746, 0.3667507469654083]",2,2,sub-032,44500,44999.0
00047982.npy,"[0.08323092013597488, -0.09377886354923248, 0.1050894483923912]",test,"[0.34966614842414856, 0.2929403781890869, 0.3573935031890869]",2,2,sub-032,45000,45499.0
00047983.npy,"[0.061088114976882935, -0.0980951189994812, 0.09023631364107132]",test,"[0.3469310402870178, 0.29587671160697937, 0.3571922779083252]",2,2,sub-032,45500,45999.0
00047984.npy,"[0.0648069903254509, -0.08210532367229462, 0.08623433113098145]",test,"[0.34661707282066345, 0.29925864934921265, 0.3541242778301239]",2,2,sub-032,46000,46499.0
00047985.npy,"[0.1385396122932434, -0.07610838115215302, 0.09420952200889587]",test,"[0.36186474561691284, 0.291961669921875, 0.34617361426353455]",0,2,sub-032,46500,46999.0
00047986.npy,"[0.09330534189939499, -0.09539534896612167, 0.09154322743415833]",test,"[0.3538227379322052, 0.29297739267349243, 0.35319983959198]",0,2,sub-032,47000,47499.0
00047987.npy,"[0.055114731192588806, -0.09999876469373703, 0.15350809693336487]",test,"[0.33787038922309875, 0.28932449221611023, 0.37280508875846863]",2,2,sub-032,47500,47999.0
00047988.npy,"[0.048020102083683014, -0.1152026355266571, 0.09612835198640823]",test,"[0.34498390555381775, 0.2930299937725067, 0.3619861602783203]",2,2,sub-032,48000,48499.0
00047989.npy,"[0.050834815949201584, -0.1054001897573471, 0.13076476752758026]",test,"[0.34030163288116455, 0.2910797894001007, 0.36861854791641235]",2,2,sub-032,48500,48999.0
00047990.npy,"[0.09254682064056396, -0.09464587271213531, 0.06516269594430923]",test,"[0.3568533658981323, 0.2959327697753906, 0.34721386432647705]",0,2,sub-032,49000,49499.0
00047991.npy,"[0.08162063360214233, -0.09304952621459961, 0.10196475684642792]",test,"[0.34961533546447754, 0.29358386993408203, 0.35680079460144043]",2,2,sub-032,49500,49999.0
00047992.npy,"[0.08064597100019455, -0.099558524787426, 0.07509458810091019]",test,"[0.35341140627861023, 0.29513365030288696, 0.3514549434185028]",0,2,sub-032,50000,50499.0
00047993.npy,"[0.08753135800361633, -0.08335854858160019, 0.09377184510231018]",test,"[0.35097888112068176, 0.2958451211452484, 0.3531759977340698]",2,2,sub-032,50500,50999.0
00047994.npy,"[0.10459735989570618, -0.09212576597929001, 0.09060578793287277]",test,"[0.3561857342720032, 0.2925773859024048, 0.35123685002326965]",0,2,sub-032,51000,51499.0
00047995.npy,"[0.10990621149539948, -0.085578054189682, 0.11492638289928436]",test,"[0.35367318987846375, 0.290873646736145, 0.35545313358306885]",2,2,sub-032,51500,51999.0
00047996.npy,"[0.10112513601779938, -0.08426523953676224, 0.09241027384996414]",test,"[0.3543456792831421, 0.2943832576274872, 0.35127100348472595]",0,2,sub-032,52000,52499.0
00047997.npy,"[0.10067121684551239, -0.09455785900354385, 0.08269879221916199]",test,"[0.35652729868888855, 0.29329583048820496, 0.3501768708229065]",0,2,sub-032,52500,52999.0
00047998.npy,"[0.049755651503801346, -0.10189944505691528, 0.12813423573970795]",test,"[0.3400416076183319, 0.2921925187110901, 0.367765873670578]",2,2,sub-032,53000,53499.0
00047999.npy,"[0.09749259054660797, -0.09904500097036362, 0.09379585087299347]",test,"[0.35487663745880127, 0.29155614972114563, 0.3535671830177307]",0,2,sub-032,53500,53999.0
00048000.npy,"[0.09759388864040375, -0.09069941937923431, 0.11261109262704849]",test,"[0.3516789972782135, 0.29132091999053955, 0.35700008273124695]",2,2,sub-032,54000,54499.0
00048001.npy,"[0.1048356145620346, -0.10286261886358261, 0.05621578171849251]",test,"[0.3616642355918884, 0.293834924697876, 0.3445008099079132]",0,2,sub-032,54500,54999.0
00048002.npy,"[0.1313796043395996, -0.12034323811531067, 0.019373932853341103]",test,"[0.3743216395378113, 0.2910201847553253, 0.3346582353115082]",0,2,sub-032,55000,55499.0
00048003.npy,"[0.07830861955881119, -0.10895269364118576, 0.08755462616682053]",test,"[0.3522967994213104, 0.29213401675224304, 0.3555692434310913]",2,2,sub-032,55500,55999.0
00048004.npy,"[0.07266244292259216, -0.09252434968948364, 0.07703149318695068]",test,"[0.3506171405315399, 0.2972305417060852, 0.3521523177623749]",2,2,sub-032,56000,56499.0
00048005.npy,"[0.09043838083744049, -0.09360972791910172, 0.12119318544864655]",test,"[0.3492683172225952, 0.29055482149124146, 0.36017686128616333]",2,2,sub-032,56500,56999.0
00048006.npy,"[0.09446104615926743, -0.12152154743671417, 0.06498495489358902]",test,"[0.36013931035995483, 0.2901819944381714, 0.34967872500419617]",0,2,sub-032,57000,57499.0
00048007.npy,"[0.0544406957924366, -0.0910625010728836, 0.12674930691719055]",test,"[0.3401853144168854, 0.2941198945045471, 0.3656948208808899]",2,2,sub-032,57500,57999.0
00048008.npy,"[0.0855654776096344, -0.09728185087442398, 0.04692469537258148]",test,"[0.35778284072875977, 0.2979956269264221, 0.3442215323448181]",0,2,sub-032,58000,58499.0
00048009.npy,"[0.09189867973327637, -0.10060755908489227, 0.07779049128293991]",test,"[0.35576045513153076, 0.29346296191215515, 0.3507765531539917]",0,2,sub-032,58500,58999.0
00048010.npy,"[0.08338657766580582, -0.10190359503030777, 0.09201183915138245]",test,"[0.35217148065567017, 0.2926063537597656, 0.3552221953868866]",2,2,sub-032,59000,59499.0
00048011.npy,"[0.09338660538196564, -0.09499645233154297, 0.10752763599157333]",test,"[0.3517981767654419, 0.291393518447876, 0.3568083345890045]",2,2,sub-032,59500,59999.0
00048012.npy,"[0.0596267469227314, -0.08718626946210861, 0.16244441270828247]",test,"[0.33650264143943787, 0.29055503010749817, 0.3729422986507416]",2,2,sub-032,60000,60499.0
00048013.npy,"[0.05021817982196808, -0.12118645012378693, 0.1293189823627472]",test,"[0.3419044017791748, 0.2880478501319885, 0.3700477182865143]",2,2,sub-032,60500,60999.0
00048014.npy,"[0.06865991652011871, -0.11559584736824036, 0.07650565356016159]",test,"[0.35216230154037476, 0.29290151596069336, 0.3549361526966095]",2,2,sub-032,61000,61499.0
00048015.npy,"[0.09365275502204895, -0.10612643510103226, 0.05446629226207733]",test,"[0.35964974761009216, 0.29452136158943176, 0.3458288908004761]",0,2,sub-032,61500,61999.0
00048016.npy,"[0.10794083774089813, -0.10026871412992477, 0.07963450253009796]",test,"[0.35917896032333374, 0.29166656732559204, 0.3491544723510742]",0,2,sub-032,62000,62499.0
00048017.npy,"[0.09817639738321304, -0.08320961892604828, 0.06076949089765549]",test,"[0.3574751317501068, 0.29817476868629456, 0.344350129365921]",0,2,sub-032,62500,62999.0
00048018.npy,"[0.0691944882273674, -0.10701566189527512, 0.0883125513792038]",test,"[0.3499263823032379, 0.29339292645454407, 0.35668066143989563]",2,2,sub-032,63000,63499.0
00048019.npy,"[0.06318147480487823, -0.10737363249063492, 0.13989043235778809]",test,"[0.3421231210231781, 0.2884770631790161, 0.3693998456001282]",2,2,sub-032,63500,63999.0
00048020.npy,"[0.061296671628952026, -0.07927460968494415, 0.1036752313375473]",test,"[0.34338879585266113, 0.29835736751556396, 0.3582538664340973]",2,2,sub-032,64000,64499.0
00048021.npy,"[0.08377830684185028, -0.09371663630008698, 0.11555270105600357]",test,"[0.34847456216812134, 0.29180049896240234, 0.35972490906715393]",2,2,sub-032,64500,64999.0
00048022.npy,"[0.08694951236248016, -0.11339160054922104, 0.05431823804974556]",test,"[0.35889285802841187, 0.29373639822006226, 0.3473707139492035]",0,2,sub-032,65000,65499.0
00048023.npy,"[0.08018848299980164, -0.11389393359422684, 0.10578989237546921]",test,"[0.35093605518341064, 0.28902745246887207, 0.3600365221500397]",2,2,sub-032,65500,65999.0
00048024.npy,"[0.06322487443685532, -0.099754199385643, 0.10895837098360062]",test,"[0.34525567293167114, 0.2933323085308075, 0.36141201853752136]",2,2,sub-032,66000,66499.0
00048025.npy,"[0.09183541685342789, -0.11169210821390152, 0.0642148107290268]",test,"[0.35860225558280945, 0.2925648093223572, 0.34883299469947815]",0,2,sub-032,66500,66999.0
00048026.npy,"[0.10332079231739044, -0.08336398750543594, 0.11353621631860733]",test,"[0.35211601853370667, 0.2921524941921234, 0.35573145747184753]",2,2,sub-032,67000,67499.0
00048027.npy,"[0.07060301303863525, -0.09582386910915375, 0.10678743571043015]",test,"[0.3467969596385956, 0.29362767934799194, 0.3595753610134125]",2,2,sub-032,67500,67999.0
00048028.npy,"[0.055017516016960144, -0.11611367762088776, 0.10374099761247635]",test,"[0.3457048237323761, 0.2913292944431305, 0.3629658818244934]",2,2,sub-032,68000,68499.0
00048029.npy,"[0.09050706028938293, -0.09369810670614243, 0.05908085033297539]",test,"[0.35703733563423157, 0.2969712018966675, 0.34599149227142334]",0,2,sub-032,68500,68999.0
00048030.npy,"[0.07714339345693588, -0.10060112923383713, 0.09656718373298645]",test,"[0.35004568099975586, 0.29304295778274536, 0.35691139101982117]",2,2,sub-032,69000,69499.0
00048031.npy,"[0.09000620245933533, -0.0888049528002739, 0.09422638267278671]",test,"[0.3520515561103821, 0.29440799355506897, 0.35354042053222656]",2,2,sub-032,69500,69999.0
00048032.npy,"[0.03957466036081314, -0.08360207825899124, 0.16883836686611176]",test,"[0.3308960199356079, 0.2925476133823395, 0.376556396484375]",2,2,sub-032,70000,70499.0
00048033.npy,"[0.07459335029125214, -0.09321462363004684, 0.10942798107862473]",test,"[0.3471059501171112, 0.293483704328537, 0.3594103157520294]",2,2,sub-032,70500,70999.0
00048034.npy,"[0.08577519655227661, -0.11450928449630737, 0.10004982352256775]",test,"[0.352998286485672, 0.288928359746933, 0.358073353767395]",2,2,sub-032,71000,71499.0
00048035.npy,"[0.10609237849712372, -0.08688436448574066, 0.10667607188224792]",test,"[0.3539716303348541, 0.2918500006198883, 0.3541782796382904]",2,2,sub-032,71500,71999.0
00048036.npy,"[0.11080561578273773, -0.09250009804964066, 0.08880723267793655]",test,"[0.35787516832351685, 0.29203641414642334, 0.3500884473323822]",0,2,sub-032,72000,72499.0
00048037.npy,"[0.08505219221115112, -0.09551791846752167, 0.10215995460748672]",test,"[0.35062509775161743, 0.29269981384277344, 0.3566751182079315]",2,2,sub-032,72500,72999.0
00048038.npy,"[0.07226342707872391, -0.09983315318822861, 0.1131630390882492]",test,"[0.34678328037261963, 0.2919561266899109, 0.36126065254211426]",2,2,sub-032,73000,73499.0
00048039.npy,"[0.08522870391607285, -0.10059280693531036, 0.11179716885089874]",test,"[0.3499750792980194, 0.2906269431114197, 0.3593980073928833]",2,2,sub-032,73500,73999.0
00048040.npy,"[0.07671622931957245, -0.10440270602703094, 0.08677823096513748]",test,"[0.35156193375587463, 0.29332083463668823, 0.35511720180511475]",2,2,sub-032,74000,74499.0
00048041.npy,"[0.07978567481040955, -0.07930845767259598, 0.07350222021341324]",test,"[0.351289838552475, 0.29962074756622314, 0.3490894138813019]",0,2,sub-032,74500,74999.0
00048042.npy,"[0.06438848376274109, -0.08896287530660629, 0.12711338698863983]",test,"[0.3421655297279358, 0.2935192584991455, 0.3643152117729187]",2,2,sub-032,75000,75499.0
00048043.npy,"[0.058051642030477524, -0.0920819565653801, 0.13610497117042542]",test,"[0.33993104100227356, 0.2925422489643097, 0.36752673983573914]",2,2,sub-032,75500,75999.0
00048044.npy,"[0.0507277175784111, -0.10399138182401657, 0.136413112282753]",test,"[0.3394295871257782, 0.29077431559562683, 0.36979612708091736]",2,2,sub-032,76000,76499.0
00048045.npy,"[0.1068735122680664, -0.08202320337295532, 0.0715768113732338]",test,"[0.35801348090171814, 0.29638931155204773, 0.34559720754623413]",0,2,sub-032,76500,76999.0
00048046.npy,"[0.08785698562860489, -0.09335651993751526, 0.07687312364578247]",test,"[0.35419124364852905, 0.29548659920692444, 0.3503221571445465]",0,2,sub-032,77000,77499.0
00048047.npy,"[0.09789810329675674, -0.10311167687177658, 0.11130096763372421]",test,"[0.35318249464035034, 0.2888695001602173, 0.3579480051994324]",2,2,sub-032,77500,77999.0
00048048.npy,"[0.07663798332214355, -0.09200720489025116, 0.11452211439609528]",test,"[0.3468104600906372, 0.29298844933509827, 0.3602010905742645]",2,2,sub-032,78000,78499.0
00048049.npy,"[0.08511808514595032, -0.11510851979255676, 0.06114167347550392]",test,"[0.3578004539012909, 0.29287588596343994, 0.34932368993759155]",0,2,sub-032,78500,78999.0
00048050.npy,"[0.0638655349612236, -0.09941625595092773, 0.10142979025840759]",test,"[0.3463047444820404, 0.2941345274448395, 0.3595607876777649]",2,2,sub-032,79000,79499.0
00048051.npy,"[0.09580919146537781, -0.11015690863132477, 0.06106971949338913]",test,"[0.3597487509250641, 0.2927853763103485, 0.3474659025669098]",0,2,sub-032,79500,79999.0
00048052.npy,"[0.07843585312366486, -0.09520707279443741, 0.09546378999948502]",test,"[0.34992310404777527, 0.29414430260658264, 0.3559325933456421]",2,2,sub-032,80000,80499.0
00048053.npy,"[0.1015113890171051, -0.09937306493520737, 0.07131710648536682]",test,"[0.35864609479904175, 0.2933749854564667, 0.3479788899421692]",0,2,sub-032,80500,80999.0
00048054.npy,"[0.051636554300785065, -0.10843975096940994, 0.11133252084255219]",test,"[0.34321892261505127, 0.2924495339393616, 0.36433157324790955]",2,2,sub-032,81000,81499.0
00048055.npy,"[0.08524294197559357, -0.0811307281255722, 0.08763793110847473]",test,"[0.3509846031665802, 0.2971891164779663, 0.3518262207508087]",2,2,sub-032,81500,81999.0
00048056.npy,"[0.07992683351039886, -0.10199996829032898, 0.11439886689186096]",test,"[0.3485856354236603, 0.29060274362564087, 0.36081162095069885]",2,2,sub-032,82000,82499.0
00048057.npy,"[0.06319241970777512, -0.09127102792263031, 0.12952204048633575]",test,"[0.3418273329734802, 0.29290324449539185, 0.3652694821357727]",2,2,sub-032,82500,82999.0
00048058.npy,"[0.06587642431259155, -0.101997509598732, 0.09691289812326431]",test,"[0.3475863039493561, 0.2938704490661621, 0.3585433065891266]",2,2,sub-032,83000,83499.0
00048059.npy,"[0.10726518929004669, -0.08140844106674194, 0.07894989103078842]",test,"[0.3571251928806305, 0.2957199215888977, 0.3471548855304718]",0,2,sub-032,83500,83999.0
00048060.npy,"[0.04873406141996384, -0.10010157525539398, 0.1338389366865158]",test,"[0.3389207720756531, 0.29205167293548584, 0.3690275251865387]",2,2,sub-032,84000,84499.0
00048061.npy,"[0.08922175318002701, -0.10161209851503372, 0.116752490401268]",test,"[0.35036295652389526, 0.2894943654537201, 0.36014270782470703]",2,2,sub-032,84500,84999.0
00048062.npy,"[0.08669044077396393, -0.10029689222574234, 0.08492778241634369]",test,"[0.3536451458930969, 0.29333245754241943, 0.35302236676216125]",0,2,sub-032,85000,85499.0
