crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027411.npy,"[0.10714027285575867, -0.08632658421993256, 0.07606428861618042]",val,"[0.35797399282455444, 0.29500535130500793, 0.34702068567276]",0,1,sub-082,326000,326499.0
00027412.npy,"[0.08352887630462646, -0.08668634295463562, 0.12810927629470825]",val,"[0.3461318910121918, 0.29195645451545715, 0.36191171407699585]",2,1,sub-082,326500,326999.0
00027413.npy,"[0.10448627173900604, -0.10098550468683243, 0.0790676474571228]",val,"[0.35853028297424316, 0.2919379770755768, 0.34953176975250244]",0,1,sub-082,327000,327499.0
00027414.npy,"[0.11024695634841919, -0.09009015560150146, 0.10847682505846024]",val,"[0.35502713918685913, 0.2905736565589905, 0.3543992340564728]",0,1,sub-082,327500,327999.0
00027415.npy,"[0.07475101202726364, -0.11033036559820175, 0.06574126332998276]",val,"[0.35435017943382263, 0.2944779694080353, 0.3511718809604645]",0,1,sub-082,328000,328499.0
00027416.npy,"[0.09052659571170807, -0.08945097029209137, 0.09117113053798676]",val,"[0.3526175618171692, 0.2945375442504883, 0.35284489393234253]",2,1,sub-082,328500,328999.0
00027417.npy,"[0.07632966339588165, -0.1187441349029541, 0.03708744794130325]",val,"[0.3591577708721161, 0.2955056428909302, 0.34533655643463135]",0,1,sub-082,329000,329499.0
00027418.npy,"[0.10547791421413422, -0.09175471216440201, 0.06251776218414307]",val,"[0.3598482310771942, 0.2954352796077728, 0.34471645951271057]",0,1,sub-082,329500,329999.0
00027419.npy,"[0.13926911354064941, -0.07719548046588898, 0.11707613617181778]",val,"[0.35927122831344604, 0.2893430292606354, 0.3513857424259186]",0,1,sub-082,330000,330499.0
00027420.npy,"[0.07329927384853363, -0.11461032927036285, 0.07164005935192108]",val,"[0.35372787714004517, 0.29313063621520996, 0.3531414866447449]",0,1,sub-082,330500,330999.0
00027421.npy,"[0.06049583479762077, -0.09944089502096176, 0.1193910762667656]",val,"[0.34330499172210693, 0.2925637364387512, 0.36413127183914185]",2,1,sub-082,331000,331499.0
00027422.npy,"[0.07930409163236618, -0.09116791188716888, 0.12401675432920456]",val,"[0.3461412489414215, 0.29188936948776245, 0.36196935176849365]",2,1,sub-082,331500,331999.0
00027423.npy,"[0.08731639385223389, -0.10111934691667557, 0.09735560417175293]",val,"[0.3523181676864624, 0.2918088436126709, 0.3558729887008667]",2,1,sub-082,332000,332499.0
00027424.npy,"[0.054439034312963486, -0.10180496424436569, 0.12286806851625443]",val,"[0.3417430520057678, 0.29231005907058716, 0.36594685912132263]",2,1,sub-082,332500,332999.0
00027425.npy,"[0.07183872908353806, -0.08791337162256241, 0.12393028289079666]",val,"[0.3441360592842102, 0.29332613945007324, 0.36253777146339417]",2,1,sub-082,333000,333499.0
00027426.npy,"[0.09950412809848785, -0.08856230229139328, 0.10268260538578033]",val,"[0.35313934087753296, 0.2925970256328583, 0.354263573884964]",2,1,sub-082,333500,333999.0
00027427.npy,"[0.06856997311115265, -0.10303659737110138, 0.14496417343616486]",val,"[0.34226667881011963, 0.28829479217529297, 0.3694385290145874]",2,1,sub-082,334000,334499.0
00027428.npy,"[0.05876239016652107, -0.10609173029661179, 0.13339568674564362]",val,"[0.34182116389274597, 0.28987032175064087, 0.36830854415893555]",2,1,sub-082,334500,334999.0
00027429.npy,"[0.035870470106601715, -0.08877931535243988, 0.1501714587211609]",val,"[0.3329010605812073, 0.29388704895973206, 0.37321189045906067]",2,1,sub-082,335000,335499.0
00027430.npy,"[0.06774057447910309, -0.08977963030338287, 0.133072167634964]",val,"[0.3422580063343048, 0.29237717390060425, 0.36536484956741333]",2,1,sub-082,335500,335999.0
00027431.npy,"[0.08259741216897964, -0.07753865420818329, 0.16242092847824097]",val,"[0.3407011032104492, 0.2902868390083313, 0.3690119981765747]",2,1,sub-082,336000,336499.0
00027432.npy,"[0.11001625657081604, -0.0915708839893341, 0.08167680352926254]",val,"[0.35848838090896606, 0.293040007352829, 0.34847161173820496]",0,1,sub-082,336500,336999.0
00027433.npy,"[0.08050023019313812, -0.0983315259218216, 0.1004677265882492]",val,"[0.3500892221927643, 0.2927609086036682, 0.3571498990058899]",2,1,sub-082,337000,337499.0
00027434.npy,"[0.09467186033725739, -0.06501498818397522, 0.09153876453638077]",val,"[0.35096558928489685, 0.29916679859161377, 0.34986767172813416]",0,1,sub-082,337500,337999.0
00027435.npy,"[0.07326878607273102, -0.0850294902920723, 0.09656523913145065]",val,"[0.34756430983543396, 0.29667919874191284, 0.35575640201568604]",2,1,sub-082,338000,338499.0
00027436.npy,"[0.09113448858261108, -0.10396695882081985, 0.09142076224088669]",val,"[0.3542284071445465, 0.29144182801246643, 0.35432979464530945]",2,1,sub-082,338500,338999.0
00027437.npy,"[0.1183873862028122, -0.09597823768854141, 0.02610860764980316]",val,"[0.36779525876045227, 0.29683035612106323, 0.3353744447231293]",0,1,sub-082,339000,339499.0
00027438.npy,"[0.08488035947084427, -0.10157869756221771, 0.08871904760599136]",val,"[0.3528907001018524, 0.29286137223243713, 0.35424792766571045]",2,1,sub-082,339500,339999.0
00027439.npy,"[0.06877102702856064, -0.063719242811203, 0.1641482412815094]",val,"[0.33602315187454224, 0.294326514005661, 0.369650274515152]",2,1,sub-082,340000,340499.0
00027440.npy,"[0.07791341841220856, -0.09454759210348129, 0.10646083205938339]",val,"[0.34836530685424805, 0.2931811809539795, 0.35845357179641724]",2,1,sub-082,340500,340999.0
00027441.npy,"[0.0713149905204773, -0.10290567576885223, 0.11099040508270264]",val,"[0.3471517562866211, 0.29164618253707886, 0.36120203137397766]",2,1,sub-082,341000,341499.0
00027442.npy,"[0.12771880626678467, -0.10442987084388733, 0.05452067777514458]",val,"[0.36734387278556824, 0.2912406027317047, 0.34141552448272705]",0,1,sub-082,341500,341999.0
00027443.npy,"[0.07831314951181412, -0.10161197185516357, 0.1325960010290146]",val,"[0.3458872139453888, 0.2889309227466583, 0.36518189311027527]",2,1,sub-082,342000,342499.0
00027444.npy,"[0.08709186315536499, -0.10590259730815887, 0.0848178043961525]",val,"[0.3543316125869751, 0.2921416461467743, 0.353526771068573]",0,1,sub-082,342500,342999.0
00027445.npy,"[0.12881453335285187, -0.11727878451347351, 0.05814662203192711]",val,"[0.3685113787651062, 0.2881203293800354, 0.3433682918548584]",0,1,sub-082,343000,343499.0
00027446.npy,"[0.09474922716617584, -0.10603972524404526, 0.08732938766479492]",val,"[0.35578417778015137, 0.29106172919273376, 0.3531540632247925]",0,1,sub-082,343500,343999.0
00027447.npy,"[0.10930532217025757, -0.10109072923660278, 0.10860726982355118]",val,"[0.3559269309043884, 0.2883945107460022, 0.3556785583496094]",0,1,sub-082,344000,344499.0
00027448.npy,"[0.07227247953414917, -0.1217767596244812, 0.09476805478334427]",val,"[0.3513249456882477, 0.28935733437538147, 0.35931774973869324]",2,1,sub-082,344500,344999.0
00027449.npy,"[0.07608257979154587, -0.10587570816278458, 0.11101939529180527]",val,"[0.3485303521156311, 0.29054751992225647, 0.36092209815979004]",2,1,sub-082,345000,345499.0
00027450.npy,"[0.07917267829179764, -0.09745346009731293, 0.12189602106809616]",val,"[0.34701231122016907, 0.2908286154270172, 0.3621591031551361]",2,1,sub-082,345500,345999.0
00027451.npy,"[0.058838143944740295, -0.11690027266740799, 0.12452413141727448]",val,"[0.34402936697006226, 0.2885846793651581, 0.36738595366477966]",2,1,sub-082,346000,346499.0
00027452.npy,"[0.08643460273742676, -0.11466281116008759, 0.09117301553487778]",val,"[0.35428547859191895, 0.2897462844848633, 0.3559682071208954]",2,1,sub-082,346500,346999.0
00027453.npy,"[0.0988522619009018, -0.11078609526157379, 0.08520950376987457]",val,"[0.3574841022491455, 0.2898758053779602, 0.3526401221752167]",0,1,sub-082,347000,347499.0
00027454.npy,"[0.10048045217990875, -0.09749733656644821, 0.08735107630491257]",val,"[0.3562085032463074, 0.29222923517227173, 0.3515622913837433]",0,1,sub-082,347500,347999.0
00027455.npy,"[0.049519434571266174, -0.09155571460723877, 0.162147656083107]",val,"[0.3347123861312866, 0.29067227244377136, 0.374615341424942]",2,1,sub-082,348000,348499.0
00027456.npy,"[0.07594092935323715, -0.10891872644424438, 0.1282566636800766]",val,"[0.34662893414497375, 0.28812524676322937, 0.3652458190917969]",2,1,sub-082,348500,348999.0
00027457.npy,"[0.11350418627262115, -0.1119171679019928, 0.06752970069646835]",val,"[0.36320760846138, 0.28990501165390015, 0.34688735008239746]",0,1,sub-082,349000,349499.0
00027458.npy,"[0.10437466204166412, -0.08952030539512634, 0.08403748273849487]",val,"[0.3566826581954956, 0.29381534457206726, 0.34950199723243713]",0,1,sub-082,349500,349999.0
00027459.npy,"[0.06591640412807465, -0.10119685530662537, 0.11025803536176682]",val,"[0.34584805369377136, 0.2926233410835266, 0.361528605222702]",2,1,sub-082,350000,350499.0
00027460.npy,"[0.07085701078176498, -0.10066474974155426, 0.08282960951328278]",val,"[0.3503330647945404, 0.2951142191886902, 0.35455265641212463]",2,1,sub-082,350500,350999.0
00027461.npy,"[0.04933682456612587, -0.12483300268650055, 0.11754853278398514]",val,"[0.3435545265674591, 0.28863877058029175, 0.36780670285224915]",2,1,sub-082,351000,351499.0
00027462.npy,"[0.1090896725654602, -0.09297677874565125, 0.08621944487094879]",val,"[0.3578547239303589, 0.2923818826675415, 0.3497633934020996]",0,1,sub-082,351500,351999.0
00027463.npy,"[0.10186958312988281, -0.11240304261445999, 0.06724405288696289]",val,"[0.3606078326702118, 0.2910567820072174, 0.34833529591560364]",0,1,sub-082,352000,352499.0
00027464.npy,"[0.06532354652881622, -0.11289426684379578, 0.11226490885019302]",val,"[0.34664198756217957, 0.2900561988353729, 0.3633017838001251]",2,1,sub-082,352500,352999.0
00027465.npy,"[0.07327958941459656, -0.10118336230516434, 0.10213730484247208]",val,"[0.3485308587551117, 0.2927338778972626, 0.35873520374298096]",2,1,sub-082,353000,353499.0
00027466.npy,"[0.04900868237018585, -0.10728813707828522, 0.10026678442955017]",val,"[0.3438907861709595, 0.29413163661956787, 0.36197757720947266]",2,1,sub-082,353500,353999.0
00027467.npy,"[0.10463226586580276, -0.08549964427947998, 0.0658828541636467]",val,"[0.3585717976093292, 0.29648512601852417, 0.3449431359767914]",0,1,sub-082,354000,354499.0
00027468.npy,"[0.09046968072652817, -0.0947771668434143, 0.09116248786449432]",val,"[0.353158175945282, 0.2934388518333435, 0.3534029722213745]",2,1,sub-082,354500,354999.0
00027469.npy,"[0.09492814540863037, -0.10007272660732269, 0.10236439108848572]",val,"[0.3533196747303009, 0.29072341322898865, 0.3559568524360657]",2,1,sub-082,355000,355499.0
00027470.npy,"[0.049896240234375, -0.0956493616104126, 0.16049057245254517]",val,"[0.33540254831314087, 0.2899723947048187, 0.3746250569820404]",2,1,sub-082,355500,355999.0
00027471.npy,"[0.13585953414440155, -0.08911193907260895, 0.09036196023225784]",val,"[0.36310017108917236, 0.2899496257305145, 0.3469501733779907]",0,1,sub-082,356000,356499.0
00027472.npy,"[0.12079426646232605, -0.09541144967079163, 0.08004620671272278]",val,"[0.36157989501953125, 0.2912777364253998, 0.34714236855506897]",0,1,sub-082,356500,356999.0
00027473.npy,"[0.10052448511123657, -0.07531487941741943, 0.14347560703754425]",val,"[0.34690427780151367, 0.2909668982028961, 0.3621287941932678]",2,1,sub-082,357000,357499.0
00027474.npy,"[0.11534067988395691, -0.09150327742099762, 0.07038240879774094]",val,"[0.3611172139644623, 0.29364120960235596, 0.34524157643318176]",0,1,sub-082,357500,357999.0
00027475.npy,"[0.07477782666683197, -0.1054920181632042, 0.08671127259731293]",val,"[0.35124075412750244, 0.2933018207550049, 0.3554573953151703]",2,1,sub-082,358000,358499.0
00027476.npy,"[0.09262681007385254, -0.11777134239673615, 0.040986865758895874]",val,"[0.3623276948928833, 0.29358023405075073, 0.3440920114517212]",0,1,sub-082,358500,358999.0
00027477.npy,"[0.07736339420080185, -0.09424752742052078, 0.09871894121170044]",val,"[0.34917518496513367, 0.2941126227378845, 0.3567121922969818]",2,1,sub-082,359000,359499.0
00027478.npy,"[0.05369250848889351, -0.10009106248617172, 0.15297143161296844]",val,"[0.33762887120246887, 0.28950244188308716, 0.3728686571121216]",2,1,sub-082,359500,359999.0
00027479.npy,"[0.10000266134738922, -0.08321671187877655, 0.15442422032356262]",val,"[0.3461986184120178, 0.288239985704422, 0.36556142568588257]",2,1,sub-082,360000,360499.0
00027480.npy,"[0.08328929543495178, -0.12099294364452362, 0.047080148011446]",val,"[0.3597548305988312, 0.29328376054763794, 0.34696143865585327]",0,1,sub-082,360500,360999.0
00027481.npy,"[0.07601146399974823, -0.08821531385183334, 0.11602090299129486]",val,"[0.3460961878299713, 0.29367977380752563, 0.36022403836250305]",2,1,sub-082,361000,361499.0
00027482.npy,"[0.06008761003613472, -0.10024844855070114, 0.14701145887374878]",val,"[0.3398273289203644, 0.289484441280365, 0.370688259601593]",2,1,sub-082,361500,361999.0
00027483.npy,"[0.081588014960289, -0.09937497973442078, 0.0568155013024807]",val,"[0.35587212443351746, 0.29696327447891235, 0.3471646010875702]",0,1,sub-082,362000,362499.0
00027484.npy,"[0.10672316700220108, -0.12102945148944855, 0.06407249718904495]",val,"[0.3630334138870239, 0.28909119963645935, 0.34787535667419434]",0,1,sub-082,362500,362999.0
00027485.npy,"[0.11039137840270996, -0.10973875969648361, 0.07919472455978394]",val,"[0.3607894778251648, 0.28950265049934387, 0.34970781207084656]",0,1,sub-082,363000,363499.0
00027486.npy,"[0.06855721026659012, -0.07835214585065842, 0.1506083905696869]",val,"[0.3391113877296448, 0.2927793860435486, 0.36810925602912903]",2,1,sub-082,363500,363999.0
00027487.npy,"[0.08855694532394409, -0.08209843188524246, 0.1366204023361206]",val,"[0.3457397222518921, 0.2914973199367523, 0.362762987613678]",2,1,sub-082,364000,364499.0
00027488.npy,"[0.09516806900501251, -0.09104567766189575, 0.0885453075170517]",val,"[0.35417094826698303, 0.2939959168434143, 0.3518331050872803]",0,1,sub-082,364500,364999.0
00027489.npy,"[0.07118750363588333, -0.08329012989997864, 0.11807055026292801]",val,"[0.3442504405975342, 0.2949753403663635, 0.3607742488384247]",2,1,sub-082,365000,365499.0
00027490.npy,"[0.08455222845077515, -0.10028041899204254, 0.11161668598651886]",val,"[0.3498121201992035, 0.2907789945602417, 0.3594088554382324]",2,1,sub-082,365500,365999.0
00027491.npy,"[0.09911639988422394, -0.09311700612306595, 0.07214617729187012]",val,"[0.3573337197303772, 0.29484114050865173, 0.34782516956329346]",0,1,sub-082,366000,366499.0
00027492.npy,"[0.09223499894142151, -0.089572012424469, 0.08486589789390564]",val,"[0.35380443930625916, 0.2949887812137604, 0.35120680928230286]",0,1,sub-082,366500,366999.0
00027493.npy,"[0.08680692315101624, -0.09873435646295547, 0.10904917120933533]",val,"[0.3504903018474579, 0.29113635420799255, 0.35837334394454956]",2,1,sub-082,367000,367499.0
00027494.npy,"[0.088856540620327, -0.09593195468187332, 0.10229688882827759]",val,"[0.3515172004699707, 0.2922092378139496, 0.3562735915184021]",2,1,sub-082,367500,367999.0
00027495.npy,"[0.0677761435508728, -0.09195861220359802, 0.10803401470184326]",val,"[0.34560829401016235, 0.29458609223365784, 0.3598056137561798]",2,1,sub-082,368000,368499.0
00027496.npy,"[0.08370456844568253, -0.0862121731042862, 0.07117385417222977]",val,"[0.35319679975509644, 0.29800453782081604, 0.34879863262176514]",0,1,sub-082,368500,368999.0
00027497.npy,"[0.07909975200891495, -0.10952673107385635, 0.07952013611793518]",val,"[0.3535422682762146, 0.29276683926582336, 0.3536909222602844]",2,1,sub-082,369000,369499.0
00027498.npy,"[0.04004672169685364, -0.10379979759454727, 0.1399415135383606]",val,"[0.33657848834991455, 0.29148390889167786, 0.3719376027584076]",2,1,sub-082,369500,369999.0
00027499.npy,"[0.07717950642108917, -0.09142668545246124, 0.13258329033851624]",val,"[0.34461259841918945, 0.2911430597305298, 0.3642442524433136]",2,1,sub-082,370000,370499.0
00027500.npy,"[0.08865676820278168, -0.11327120661735535, 0.03874216601252556]",val,"[0.3612110912799835, 0.2951650023460388, 0.34362393617630005]",0,1,sub-082,370500,370999.0
00027501.npy,"[0.08855628967285156, -0.09874150902032852, 0.07655973732471466]",val,"[0.3549533188343048, 0.29432615637779236, 0.35072052478790283]",0,1,sub-082,371000,371499.0
00027502.npy,"[0.09907183051109314, -0.10702211409807205, 0.044857289642095566]",val,"[0.36218953132629395, 0.2947341501712799, 0.34307634830474854]",0,1,sub-082,371500,371999.0
00027503.npy,"[0.08460845053195953, -0.10994002223014832, 0.08129965513944626]",val,"[0.35462212562561035, 0.29192718863487244, 0.3534506857395172]",0,1,sub-082,372000,372499.0
00027504.npy,"[0.10367909073829651, -0.08687669783830643, 0.08543183654546738]",val,"[0.3560723662376404, 0.29429370164871216, 0.34963396191596985]",0,1,sub-082,372500,372999.0
00027505.npy,"[0.05423891544342041, -0.09563399106264114, 0.1222286969423294]",val,"[0.34116050601005554, 0.29367688298225403, 0.3651626408100128]",2,1,sub-082,373000,373499.0
00027506.npy,"[0.07712403684854507, -0.09830956161022186, 0.09908962994813919]",val,"[0.34949126839637756, 0.2932557463645935, 0.35725298523902893]",2,1,sub-082,373500,373999.0
00027507.npy,"[0.07174243032932281, -0.07925432175397873, 0.14314952492713928]",val,"[0.34084686636924744, 0.29307734966278076, 0.3660758137702942]",2,1,sub-082,374000,374499.0
00027508.npy,"[0.08122038841247559, -0.10282247513532639, 0.0885789692401886]",val,"[0.3522012233734131, 0.29299625754356384, 0.3548024892807007]",2,1,sub-082,374500,374999.0
00027509.npy,"[0.05095428228378296, -0.09300261735916138, 0.1402401179075241]",val,"[0.33791565895080566, 0.29260966181755066, 0.3694746494293213]",2,1,sub-082,375000,375499.0
00027510.npy,"[0.06179752200841904, -0.10000330954790115, 0.10621253401041031]",val,"[0.34530070424079895, 0.2937164306640625, 0.36098289489746094]",2,1,sub-082,375500,375999.0
00027511.npy,"[0.07288160920143127, -0.0868939757347107, 0.12202181667089462]",val,"[0.34450653195381165, 0.29363498091697693, 0.3618584871292114]",2,1,sub-082,376000,376499.0
00027512.npy,"[0.10677191615104675, -0.08970924466848373, 0.1109296903014183]",val,"[0.35388419032096863, 0.2907571792602539, 0.3553586006164551]",2,1,sub-082,376500,376999.0
00027513.npy,"[0.07310850918292999, -0.09686782956123352, 0.12190429121255875]",val,"[0.34557944536209106, 0.2915601134300232, 0.36286044120788574]",2,1,sub-082,377000,377499.0
00027514.npy,"[0.06984025985002518, -0.09985913336277008, 0.11329887807369232]",val,"[0.3462202250957489, 0.2921816408634186, 0.3615981936454773]",2,1,sub-082,377500,377999.0
00027515.npy,"[0.08537270873785019, -0.0928485244512558, 0.1389743685722351]",val,"[0.34580281376838684, 0.28935301303863525, 0.3648441731929779]",2,1,sub-082,378000,378499.0
00027516.npy,"[0.09576071798801422, -0.10330066084861755, 0.07756277173757553]",val,"[0.3569559156894684, 0.2925252318382263, 0.3505187928676605]",0,1,sub-082,378500,378999.0
00027517.npy,"[0.059718478471040726, -0.09223717451095581, 0.1672973781824112]",val,"[0.3364052474498749, 0.28898099064826965, 0.3746137022972107]",2,1,sub-082,379000,379499.0
00027518.npy,"[0.10617226362228394, -0.08162792772054672, 0.125534787774086]",val,"[0.3510827422142029, 0.29097047448158264, 0.35794681310653687]",2,1,sub-082,379500,379999.0
00027519.npy,"[0.07790817320346832, -0.09724806994199753, 0.10899429768323898]",val,"[0.3483228087425232, 0.29235634207725525, 0.35932087898254395]",2,1,sub-082,380000,380499.0
00027520.npy,"[0.10837345570325851, -0.09396657347679138, 0.10162808746099472]",val,"[0.3558599352836609, 0.29067251086235046, 0.3534676134586334]",0,1,sub-082,380500,380999.0
00027521.npy,"[0.06303288787603378, -0.08894641697406769, 0.15497414767742157]",val,"[0.33837437629699707, 0.2906656265258789, 0.37095996737480164]",2,1,sub-082,381000,381499.0
00027522.npy,"[0.07177955657243729, -0.09693557024002075, 0.10643310844898224]",val,"[0.3472209572792053, 0.29331472516059875, 0.3594643175601959]",2,1,sub-082,381500,381999.0
00027523.npy,"[0.0896473228931427, -0.11472496390342712, 0.061362430453300476]",val,"[0.35877397656440735, 0.29245778918266296, 0.3487682640552521]",0,1,sub-082,382000,382499.0
00027524.npy,"[0.08131392300128937, -0.09146925061941147, 0.13966938853263855]",val,"[0.34465980529785156, 0.28996920585632324, 0.3653710186481476]",2,1,sub-082,382500,382999.0
00027525.npy,"[0.08002579212188721, -0.10706847161054611, 0.10387904196977615]",val,"[0.3504461348056793, 0.290647953748703, 0.3589059114456177]",2,1,sub-082,383000,383499.0
00027526.npy,"[0.10552763938903809, -0.0989895835518837, 0.06608229875564575]",val,"[0.36018338799476624, 0.2935641407966614, 0.3462524116039276]",0,1,sub-082,383500,383999.0
00027527.npy,"[0.08140358328819275, -0.09145651012659073, 0.11372880637645721]",val,"[0.34793394804000854, 0.2927013039588928, 0.359364777803421]",2,1,sub-082,384000,384499.0
00027528.npy,"[0.08930350840091705, -0.090822234749794, 0.11931706219911575]",val,"[0.3489629626274109, 0.2914417088031769, 0.35959532856941223]",2,1,sub-082,384500,384999.0
00027529.npy,"[0.09500110149383545, -0.10941001772880554, 0.09277193993330002]",val,"[0.35550493001937866, 0.28978171944618225, 0.3547133505344391]",0,1,sub-082,385000,385499.0
00027530.npy,"[0.09153784811496735, -0.0693565234541893, 0.13977636396884918]",val,"[0.3447321355342865, 0.2934987545013428, 0.3617691397666931]",2,1,sub-082,385500,385999.0
00027531.npy,"[0.0766540989279747, -0.08836907148361206, 0.146507129073143]",val,"[0.3424393832683563, 0.2903454899787903, 0.367215096950531]",2,1,sub-082,386000,386499.0
00027532.npy,"[0.10489077866077423, -0.11423533409833908, 0.09684739261865616]",val,"[0.3577549457550049, 0.28735607862472534, 0.354888916015625]",0,1,sub-082,386500,386999.0
00027533.npy,"[0.11030435562133789, -0.11472468078136444, 0.07077129185199738]",val,"[0.3623541295528412, 0.28933724761009216, 0.34830862283706665]",0,1,sub-082,387000,387499.0
00027534.npy,"[0.08110550791025162, -0.11064457893371582, 0.06976493448019028]",val,"[0.35533615946769714, 0.2933346629142761, 0.3513292074203491]",0,1,sub-082,387500,387999.0
00027535.npy,"[0.08973298966884613, -0.057327426970005035, 0.12278127670288086]",val,"[0.3452034592628479, 0.29799407720565796, 0.35680243372917175]",2,1,sub-082,388000,388499.0
00027536.npy,"[0.14577756822109222, -0.07514547556638718, 0.06407477706670761]",val,"[0.36719831824302673, 0.29441165924072266, 0.338390052318573]",0,1,sub-083,0,499.0
00027537.npy,"[0.09391167014837265, -0.08201075345277786, 0.1470910608768463]",val,"[0.3456258773803711, 0.28987058997154236, 0.36450356245040894]",2,1,sub-083,500,999.0
00027538.npy,"[0.1055946871638298, -0.0997970923781395, 0.07123307138681412]",val,"[0.35964104533195496, 0.2928658723831177, 0.34749314188957214]",0,1,sub-083,1000,1499.0
00027539.npy,"[0.06404285877943039, -0.10535810142755508, 0.1404578685760498]",val,"[0.342046320438385, 0.28874534368515015, 0.36920836567878723]",2,1,sub-083,1500,1999.0
00027540.npy,"[0.13011670112609863, -0.09763447940349579, 0.09812074154615402]",val,"[0.36168551445007324, 0.28801825642585754, 0.3502961993217468]",0,1,sub-083,2000,2499.0
00027541.npy,"[0.10320036113262177, -0.11372651904821396, 0.08127516508102417]",val,"[0.359285444021225, 0.28922078013420105, 0.351493775844574]",0,1,sub-083,2500,2999.0
00027542.npy,"[0.07025634497404099, -0.08550184965133667, 0.13732784986495972]",val,"[0.3418641984462738, 0.2925558090209961, 0.3655799925327301]",2,1,sub-083,3000,3499.0
00027543.npy,"[0.08168326318264008, -0.09234356880187988, 0.11242063343524933]",val,"[0.3482514023780823, 0.2926267087459564, 0.3591219484806061]",2,1,sub-083,3500,3999.0
00027544.npy,"[0.08022812008857727, -0.08765795826911926, 0.1400081217288971]",val,"[0.3439909815788269, 0.290827214717865, 0.3651818335056305]",2,1,sub-083,4000,4499.0
00027545.npy,"[0.08429960161447525, -0.1160917729139328, 0.05584782734513283]",val,"[0.35837677121162415, 0.29329925775527954, 0.3483240008354187]",0,1,sub-083,4500,4999.0
00027546.npy,"[0.06552111357450485, -0.09955417364835739, 0.15403839945793152]",val,"[0.3400917649269104, 0.2883399724960327, 0.37156832218170166]",2,1,sub-083,5000,5499.0
00027547.npy,"[0.07511700689792633, -0.10610144585371017, 0.06414339691400528]",val,"[0.35419049859046936, 0.2954845130443573, 0.35032498836517334]",0,1,sub-083,5500,5999.0
00027548.npy,"[0.09059549123048782, -0.09364082664251328, 0.11623716354370117]",val,"[0.3499302268028259, 0.2910507023334503, 0.35901904106140137]",2,1,sub-083,6000,6499.0
00027549.npy,"[0.05750613287091255, -0.08996235579252243, 0.1156240850687027]",val,"[0.3421459197998047, 0.29523417353630066, 0.36261993646621704]",2,1,sub-083,6500,6999.0
00027550.npy,"[0.07551846653223038, -0.09383585304021835, 0.1268397867679596]",val,"[0.3452000916004181, 0.2914212644100189, 0.36337870359420776]",2,1,sub-083,7000,7499.0
00027551.npy,"[0.12043046951293945, -0.09800835698843002, 0.04322332143783569]",val,"[0.36637139320373535, 0.2944793105125427, 0.3391492962837219]",0,1,sub-083,7500,7999.0
00027552.npy,"[0.09115000069141388, -0.10535560548305511, 0.0931655615568161]",val,"[0.3541560173034668, 0.29097339510917664, 0.3548705279827118]",2,1,sub-083,8000,8499.0
00027553.npy,"[0.08109933882951736, -0.09108249843120575, 0.1264335960149765]",val,"[0.3462359607219696, 0.2914704978466034, 0.362293541431427]",2,1,sub-083,8500,8999.0
00027554.npy,"[0.1294630616903305, -0.10483294725418091, 0.041094932705163956]",val,"[0.3694738447666168, 0.2923009693622589, 0.33822518587112427]",0,1,sub-083,9000,9499.0
00027555.npy,"[0.10067921876907349, -0.10479381680488586, 0.08706894516944885]",val,"[0.357047975063324, 0.29073062539100647, 0.35222136974334717]",0,1,sub-083,9500,9999.0
00027556.npy,"[0.10015428066253662, -0.09764871001243591, 0.08828068524599075]",val,"[0.3560330271720886, 0.2921363413333893, 0.3518306314945221]",0,1,sub-083,10000,10499.0
00027557.npy,"[0.09727656841278076, -0.08216714859008789, 0.10502330213785172]",val,"[0.351677805185318, 0.2939094603061676, 0.3544127345085144]",2,1,sub-083,10500,10999.0
00027558.npy,"[0.08569473028182983, -0.10502743721008301, 0.08757923543453217]",val,"[0.3535757064819336, 0.2921815812587738, 0.3542426526546478]",2,1,sub-083,11000,11499.0
00027559.npy,"[0.06192734092473984, -0.12035918235778809, 0.0859530121088028]",val,"[0.34993427991867065, 0.2916221618652344, 0.3584435284137726]",2,1,sub-083,11500,11999.0
00027560.npy,"[0.12230774760246277, -0.09325613081455231, 0.11566654592752457]",val,"[0.35721078515052795, 0.28794288635253906, 0.35484635829925537]",0,1,sub-083,12000,12499.0
00027561.npy,"[0.07258330285549164, -0.1150340810418129, 0.12316862493753433]",val,"[0.34712356328964233, 0.2877417802810669, 0.3651346266269684]",2,1,sub-083,12500,12999.0
00027562.npy,"[0.08841162919998169, -0.09293100237846375, 0.11450832337141037]",val,"[0.34957826137542725, 0.2916005551815033, 0.35882118344306946]",2,1,sub-083,13000,13499.0
00027563.npy,"[0.11268672347068787, -0.07628007233142853, 0.12414809316396713]",val,"[0.3521943688392639, 0.291551411151886, 0.3562541902065277]",2,1,sub-083,13500,13999.0
00027564.npy,"[0.0697677880525589, -0.09024225175380707, 0.10679969936609268]",val,"[0.346037358045578, 0.29487061500549316, 0.35909199714660645]",2,1,sub-083,14000,14499.0
00027565.npy,"[0.10755909234285355, -0.08459022641181946, 0.08465315401554108]",val,"[0.3568194508552551, 0.2944415807723999, 0.34873902797698975]",0,1,sub-083,14500,14999.0
