crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00026085.npy,0,0,"[0.5193175077438354, -0.5174857378005981]","[0.7382327318191528, 0.26176729798316956]",0.7382327318191528
00026086.npy,0,0,"[0.5048721432685852, -0.502995491027832]","[0.7326026558876038, 0.26739737391471863]",0.7326026558876038
00026087.npy,0,0,"[0.524791955947876, -0.5229982733726501]","[0.7403503656387329, 0.2596496641635895]",0.7403503656387329
00026088.npy,0,0,"[0.2860949635505676, -0.2829817235469818]","[0.6385500431060791, 0.3614498972892761]",0.6385500431060791
00026089.npy,0,0,"[0.7012986540794373, -0.7004263401031494]","[0.8024574518203735, 0.19754251837730408]",0.8024574518203735
00026090.npy,0,0,"[0.6303872466087341, -0.629216194152832]","[0.7789578437805176, 0.22104217112064362]",0.7789578437805176
00026091.npy,0,0,"[0.8141780495643616, -0.8139544725418091]","[0.8359137177467346, 0.16408634185791016]",0.8359137177467346
00026092.npy,0,0,"[0.5925906896591187, -0.5911881923675537]","[0.7656265497207642, 0.23437342047691345]",0.7656265497207642
00026093.npy,0,0,"[0.776986837387085, -0.7765714526176453]","[0.8254270553588867, 0.1745728999376297]",0.8254270553588867
00026094.npy,0,0,"[0.3666963279247284, -0.3641029894351959]","[0.674980640411377, 0.32501935958862305]",0.674980640411377
00026095.npy,0,0,"[0.7119538187980652, -0.7109084725379944]","[0.8057867288589478, 0.19421327114105225]",0.8057867288589478
00026096.npy,0,0,"[0.644020140171051, -0.642957866191864]","[0.7836352586746216, 0.21636474132537842]",0.7836352586746216
00026097.npy,0,0,"[0.752106249332428, -0.751595675945282]","[0.8181259632110596, 0.18187403678894043]",0.8181259632110596
00026098.npy,0,0,"[0.5885331034660339, -0.587181031703949]","[0.7641763091087341, 0.23582367599010468]",0.7641763091087341
00026099.npy,0,0,"[0.4786863327026367, -0.47661569714546204]","[0.7221802473068237, 0.27781978249549866]",0.7221802473068237
00026100.npy,0,0,"[0.3546106815338135, -0.35176998376846313]","[0.6696009635925293, 0.3303990662097931]",0.6696009635925293
00026101.npy,0,0,"[0.24972835183143616, -0.2463078498840332]","[0.621527373790741, 0.37847259640693665]",0.621527373790741
00026102.npy,0,0,"[0.4977896213531494, -0.49591776728630066]","[0.7298195958137512, 0.2701804041862488]",0.7298195958137512
00026103.npy,0,0,"[0.4705318212509155, -0.4685879349708557]","[0.7189218401908875, 0.28107818961143494]",0.7189218401908875
00026104.npy,0,0,"[0.45040351152420044, -0.44816771149635315]","[0.7106558084487915, 0.2893441915512085]",0.7106558084487915
00026105.npy,0,0,"[0.4882064759731293, -0.4861460328102112]","[0.7259861826896667, 0.27401381731033325]",0.7259861826896667
00026106.npy,0,0,"[0.4599473178386688, -0.45778632164001465]","[0.7145801186561584, 0.28541991114616394]",0.7145801186561584
00026107.npy,0,0,"[0.5368061661720276, -0.5351578593254089]","[0.7449702620506287, 0.2550297975540161]",0.7449702620506287
00026108.npy,0,0,"[0.7307613492012024, -0.7301256060600281]","[0.8116682767868042, 0.1883316934108734]",0.8116682767868042
00026109.npy,0,0,"[0.7723802328109741, -0.7717936038970947]","[0.8240706324577332, 0.17592933773994446]",0.8240706324577332
00026110.npy,0,0,"[0.5686017870903015, -0.5673046112060547]","[0.7569273114204407, 0.2430727332830429]",0.7569273114204407
00026111.npy,0,0,"[0.5242348909378052, -0.5224895477294922]","[0.7401453852653503, 0.25985458493232727]",0.7401453852653503
00026112.npy,0,0,"[0.4175558090209961, -0.415493905544281]","[0.6969993710517883, 0.3030005991458893]",0.6969993710517883
00026113.npy,0,0,"[0.6282233595848083, -0.6270336508750916]","[0.7782085537910461, 0.22179144620895386]",0.7782085537910461
00026114.npy,0,0,"[0.457158625125885, -0.45504701137542725]","[0.7134512662887573, 0.2865487039089203]",0.7134512662887573
00026115.npy,0,0,"[0.49495381116867065, -0.4932475686073303]","[0.7287324666976929, 0.27126750349998474]",0.7287324666976929
00026116.npy,0,0,"[0.2146138697862625, -0.21087723970413208]","[0.6047964692115784, 0.39520353078842163]",0.6047964692115784
00026117.npy,0,0,"[0.3268958330154419, -0.3240824043750763]","[0.6572308540344238, 0.3427691161632538]",0.6572308540344238
00026118.npy,0,0,"[0.525363564491272, -0.5235051512718201]","[0.7405575513839722, 0.25944238901138306]",0.7405575513839722
00026119.npy,0,0,"[0.4045550525188446, -0.40209823846817017]","[0.6913958787918091, 0.3086041212081909]",0.6913958787918091
00026120.npy,0,0,"[0.7278841733932495, -0.7273037433624268]","[0.8107956051826477, 0.18920442461967468]",0.8107956051826477
00026121.npy,0,0,"[0.6579537987709045, -0.6568544507026672]","[0.7883166074752808, 0.21168336272239685]",0.7883166074752808
00026122.npy,0,0,"[0.7135675549507141, -0.7126184105873108]","[0.8063063621520996, 0.19369365274906158]",0.8063063621520996
00026123.npy,0,0,"[0.6456807851791382, -0.6446560025215149]","[0.7842041850090027, 0.21579580008983612]",0.7842041850090027
00026124.npy,0,0,"[0.5395421981811523, -0.5378444790840149]","[0.7459990978240967, 0.2540009021759033]",0.7459990978240967
00026125.npy,0,0,"[0.6365000009536743, -0.6351578831672668]","[0.7810264229774475, 0.2189735770225525]",0.7810264229774475
00026126.npy,0,0,"[0.5892823934555054, -0.5879395008087158]","[0.7644479274749756, 0.2355520874261856]",0.7644479274749756
00026127.npy,0,0,"[0.16197513043880463, -0.15809136629104614]","[0.5793404579162598, 0.42065951228141785]",0.5793404579162598
00026128.npy,0,0,"[0.7945576310157776, -0.7943416833877563]","[0.8304612040519714, 0.16953881084918976]",0.8304612040519714
00026129.npy,0,0,"[0.29508358240127563, -0.2918950617313385]","[0.6426715850830078, 0.3573283851146698]",0.6426715850830078
00026130.npy,0,0,"[0.7189478278160095, -0.7183871269226074]","[0.8080416321754456, 0.19195836782455444]",0.8080416321754456
00026131.npy,0,0,"[0.6449462175369263, -0.6438686847686768]","[0.7839465141296387, 0.21605345606803894]",0.7839465141296387
00026132.npy,0,0,"[0.3073365390300751, -0.30428072810173035]","[0.6483096480369568, 0.3516903817653656]",0.6483096480369568
00026133.npy,0,0,"[0.2687956392765045, -0.26564547419548035]","[0.63051837682724, 0.3694816827774048]",0.63051837682724
00026134.npy,0,0,"[0.6944207549095154, -0.6936706900596619]","[0.8002874255180359, 0.1997126191854477]",0.8002874255180359
00026135.npy,0,0,"[0.603658139705658, -0.602314293384552]","[0.7695855498313904, 0.2304144650697708]",0.7695855498313904
00026136.npy,0,0,"[0.7383046746253967, -0.7377681136131287]","[0.8139786720275879, 0.1860213428735733]",0.8139786720275879
00026137.npy,0,0,"[0.3724566698074341, -0.3696746230125427]","[0.6774617433547974, 0.32253825664520264]",0.6774617433547974
00026138.npy,0,0,"[0.6405119299888611, -0.6392859816551208]","[0.7824153900146484, 0.21758462488651276]",0.7824153900146484
00026139.npy,0,0,"[0.6020797491073608, -0.6006107330322266]","[0.7690030336380005, 0.23099692165851593]",0.7690030336380005
00026140.npy,0,0,"[0.40119749307632446, -0.3986525535583496]","[0.6899424195289612, 0.3100575804710388]",0.6899424195289612
00026141.npy,0,0,"[0.28801271319389343, -0.28486311435699463]","[0.6394264698028564, 0.36057350039482117]",0.6394264698028564
00026142.npy,0,0,"[0.6767745614051819, -0.6758343577384949]","[0.7945557832717896, 0.20544415712356567]",0.7945557832717896
00026143.npy,0,0,"[0.3762485086917877, -0.37366241216659546]","[0.6791592836380005, 0.3208406865596771]",0.6791592836380005
00026144.npy,0,0,"[0.469053715467453, -0.4668687880039215]","[0.7182753086090088, 0.2817247211933136]",0.7182753086090088
00026145.npy,0,0,"[0.4915463626384735, -0.4896019697189331]","[0.727336049079895, 0.27266398072242737]",0.727336049079895
00026146.npy,0,0,"[0.7872087359428406, -0.7869035005569458]","[0.8283690214157104, 0.17163094878196716]",0.8283690214157104
00026147.npy,0,0,"[0.5985978841781616, -0.5972281098365784]","[0.7677814364433289, 0.23221857845783234]",0.7677814364433289
00026148.npy,0,0,"[0.46794405579566956, -0.46575745940208435]","[0.7178256511688232, 0.28217437863349915]",0.7178256511688232
00026149.npy,0,0,"[0.6937711238861084, -0.6927348971366882]","[0.8000338673591614, 0.19996611773967743]",0.8000338673591614
00026150.npy,0,0,"[0.6391293406486511, -0.6379923224449158]","[0.7819594144821167, 0.2180405855178833]",0.7819594144821167
00026151.npy,0,0,"[0.5940687656402588, -0.5928115844726562]","[0.7661826014518738, 0.23381733894348145]",0.7661826014518738
00026152.npy,0,0,"[0.269718199968338, -0.2666146457195282]","[0.6309589147567749, 0.3690410852432251]",0.6309589147567749
00026153.npy,0,0,"[0.29922810196876526, -0.2959348261356354]","[0.6445488929748535, 0.35545113682746887]",0.6445488929748535
00026154.npy,0,0,"[0.5252726674079895, -0.5235282182693481]","[0.7405445575714111, 0.25945544242858887]",0.7405445575714111
00026155.npy,0,0,"[0.5864500403404236, -0.5850576162338257]","[0.7634174227714539, 0.23658260703086853]",0.7634174227714539
00026156.npy,0,0,"[0.4702513515949249, -0.4681728482246399]","[0.7187812924385071, 0.2812187373638153]",0.7187812924385071
00026157.npy,0,0,"[0.4956338405609131, -0.49382495880126953]","[0.728981077671051, 0.27101898193359375]",0.728981077671051
00026158.npy,0,0,"[0.5053390860557556, -0.5034083724021912]","[0.7327749729156494, 0.2672250270843506]",0.7327749729156494
00026159.npy,0,0,"[0.6418160200119019, -0.6405625343322754]","[0.7828543782234192, 0.21714559197425842]",0.7828543782234192
00026160.npy,0,0,"[0.46426331996917725, -0.46201005578041077]","[0.7163186073303223, 0.28368136286735535]",0.7163186073303223
00026161.npy,0,0,"[0.537236213684082, -0.5356465578079224]","[0.745144784450531, 0.2548552453517914]",0.745144784450531
00026162.npy,0,0,"[0.5429177284240723, -0.5411957502365112]","[0.7472715973854065, 0.25272834300994873]",0.7472715973854065
00026163.npy,0,0,"[0.39725321531295776, -0.39477765560150146]","[0.6882672309875488, 0.31173276901245117]",0.6882672309875488
00026164.npy,0,0,"[0.4962906539440155, -0.4946509301662445]","[0.7292738556861877, 0.27072611451148987]",0.7292738556861877
00026165.npy,0,0,"[0.3183375895023346, -0.3154911398887634]","[0.6533571481704712, 0.3466428816318512]",0.6533571481704712
00026166.npy,0,0,"[0.6363848447799683, -0.6352086663246155]","[0.7810154557228088, 0.21898458898067474]",0.7810154557228088
00026167.npy,0,0,"[0.658085823059082, -0.6571186780929565]","[0.7883827686309814, 0.21161724627017975]",0.7883827686309814
00026168.npy,1,0,"[0.7910980582237244, -0.7907955050468445]","[0.8294724822044373, 0.17052747309207916]",0.8294724822044373
00026169.npy,0,0,"[0.45073187351226807, -0.4486725628376007]","[0.7108270525932312, 0.2891729176044464]",0.7108270525932312
00026170.npy,0,0,"[0.5409150719642639, -0.5392327904701233]","[0.7465219497680664, 0.2534780502319336]",0.7465219497680664
00026171.npy,0,0,"[0.24936197698116302, -0.2459806501865387]","[0.621364176273346, 0.3786357641220093]",0.621364176273346
00026172.npy,0,0,"[0.558637261390686, -0.5570052266120911]","[0.7531795501708984, 0.24682044982910156]",0.7531795501708984
00026173.npy,0,0,"[0.5159446597099304, -0.5140708684921265]","[0.7369189262390137, 0.2630811035633087]",0.7369189262390137
00026174.npy,0,0,"[0.6115548610687256, -0.6102532148361206]","[0.772381603717804, 0.22761841118335724]",0.772381603717804
00026175.npy,0,0,"[0.46820181608200073, -0.46592074632644653]","[0.717910885810852, 0.28208908438682556]",0.717910885810852
00026176.npy,0,0,"[0.6691622734069824, -0.6681357622146606]","[0.7920452356338501, 0.20795473456382751]",0.7920452356338501
00026177.npy,0,0,"[0.5633026957511902, -0.5617809891700745]","[0.7549304962158203, 0.24506954848766327]",0.7549304962158203
00026178.npy,0,0,"[0.5641869306564331, -0.5627570748329163]","[0.7552744746208191, 0.24472551047801971]",0.7552744746208191
00026179.npy,0,0,"[0.17592518031597137, -0.17124173045158386]","[0.5859304070472717, 0.41406959295272827]",0.5859304070472717
00026180.npy,1,0,"[0.3125959038734436, -0.30947282910346985]","[0.6506889462471008, 0.34931108355522156]",0.6506889462471008
00026181.npy,0,0,"[0.32358473539352417, -0.32069364190101624]","[0.6557199358940125, 0.34428003430366516]",0.6557199358940125
00026182.npy,0,0,"[0.420266717672348, -0.4179646372795105]","[0.6980925798416138, 0.30190742015838623]",0.6980925798416138
00026183.npy,0,0,"[0.4024803936481476, -0.40020719170570374]","[0.6905490756034851, 0.3094508945941925]",0.6905490756034851
00026184.npy,0,0,"[0.7746152877807617, -0.7740641832351685]","[0.8247228860855103, 0.17527705430984497]",0.8247228860855103
00026185.npy,0,0,"[0.2379080057144165, -0.23453599214553833]","[0.615962028503418, 0.38403794169425964]",0.615962028503418
00026186.npy,0,0,"[0.4233238101005554, -0.4211409091949463]","[0.6994046568870544, 0.3005952835083008]",0.6994046568870544
00026187.npy,0,0,"[0.564167857170105, -0.562715470790863]","[0.7552632689476013, 0.24473674595355988]",0.7552632689476013
00026188.npy,0,0,"[0.32272574305534363, -0.3201412558555603]","[0.6554012894630432, 0.3445987403392792]",0.6554012894630432
00026189.npy,0,0,"[0.3335435688495636, -0.33075112104415894]","[0.6602244973182678, 0.33977553248405457]",0.6602244973182678
00026190.npy,0,0,"[0.5098135471343994, -0.5080233216285706]","[0.7345510125160217, 0.2654489576816559]",0.7345510125160217
00026191.npy,0,0,"[0.4624098837375641, -0.46026870608329773]","[0.7155876159667969, 0.2844124138355255]",0.7155876159667969
00026192.npy,0,0,"[0.49205344915390015, -0.4899797737598419]","[0.7275115251541138, 0.272488534450531]",0.7275115251541138
00026193.npy,0,0,"[0.3947860896587372, -0.39237332344055176]","[0.6872210502624512, 0.31277891993522644]",0.6872210502624512
00026194.npy,0,0,"[0.5321758985519409, -0.5305190682411194]","[0.7432052493095398, 0.2567947804927826]",0.7432052493095398
00026195.npy,0,0,"[0.5745043158531189, -0.5729793310165405]","[0.7590509653091431, 0.24094900488853455]",0.7590509653091431
00026196.npy,0,0,"[0.6469946503639221, -0.6458011269569397]","[0.7846200466156006, 0.21537995338439941]",0.7846200466156006
00026197.npy,0,0,"[0.35578852891921997, -0.3531162440776825]","[0.670159101486206, 0.32984092831611633]",0.670159101486206
00026198.npy,0,0,"[0.7564104199409485, -0.7559419870376587]","[0.8194095492362976, 0.18059042096138]",0.8194095492362976
00026199.npy,0,0,"[0.33472296595573425, -0.3319762349128723]","[0.660763680934906, 0.3392363488674164]",0.660763680934906
00026200.npy,0,0,"[0.586449384689331, -0.5850732922554016]","[0.7634201049804688, 0.23657986521720886]",0.7634201049804688
00026201.npy,0,0,"[0.24986188113689423, -0.2467096745967865]","[0.6216532588005066, 0.378346711397171]",0.6216532588005066
00026202.npy,1,0,"[0.8377485275268555, -0.8376389741897583]","[0.8422927856445312, 0.15770719945430756]",0.8422927856445312
00026203.npy,0,0,"[0.4503065049648285, -0.44805043935775757]","[0.7106117010116577, 0.2893882691860199]",0.7106117010116577
00026204.npy,1,0,"[0.6349886059761047, -0.6339042782783508]","[0.7805531620979309, 0.2194468379020691]",0.7805531620979309
00026205.npy,0,0,"[0.5280098915100098, -0.5259584784507751]","[0.7415362596511841, 0.2584637999534607]",0.7415362596511841
00026206.npy,0,0,"[0.565329909324646, -0.563882052898407]","[0.7556934356689453, 0.2443065643310547]",0.7556934356689453
00026207.npy,0,0,"[0.27656465768814087, -0.2733244001865387]","[0.6341098546981812, 0.36589014530181885]",0.6341098546981812
00026208.npy,0,0,"[0.2371778041124344, -0.23380297422409058]","[0.6156158447265625, 0.3843841254711151]",0.6156158447265625
00026209.npy,0,0,"[0.8067308664321899, -0.8065876364707947]","[0.833871603012085, 0.16612841188907623]",0.833871603012085
00026210.npy,0,0,"[0.6607357859611511, -0.6597002148628235]","[0.7892541885375977, 0.21074578166007996]",0.7892541885375977
00026211.npy,0,0,"[0.6803380846977234, -0.6795607805252075]","[0.7957432866096497, 0.20425675809383392]",0.7957432866096497
00026212.npy,0,0,"[0.3777618408203125, -0.3753449618816376]","[0.6798552870750427, 0.3201447129249573]",0.6798552870750427
00026213.npy,0,0,"[0.6185473203659058, -0.6175124049186707]","[0.7748773694038391, 0.2251226156949997]",0.7748773694038391
00026214.npy,0,0,"[0.3056958317756653, -0.302691787481308]","[0.647572934627533, 0.35242709517478943]",0.647572934627533
00026215.npy,0,0,"[0.6878823637962341, -0.6870372295379639]","[0.7981737852096558, 0.20182617008686066]",0.7981737852096558
00026216.npy,0,0,"[0.47332945466041565, -0.4711900055408478]","[0.7200116515159607, 0.2799883186817169]",0.7200116515159607
00026217.npy,0,0,"[0.6185677647590637, -0.6174324750900269]","[0.7748669981956482, 0.22513294219970703]",0.7748669981956482
00026218.npy,0,0,"[0.408713698387146, -0.40644219517707825]","[0.6932070851325989, 0.30679288506507874]",0.6932070851325989
00026219.npy,0,0,"[0.4221770763397217, -0.4199834167957306]","[0.6989200115203857, 0.30107995867729187]",0.6989200115203857
00026220.npy,0,0,"[0.27705615758895874, -0.2737848162651062]","[0.6343306303024292, 0.365669310092926]",0.6343306303024292
00026221.npy,0,0,"[0.6104326248168945, -0.6092268228530884]","[0.7720035910606384, 0.22799637913703918]",0.7720035910606384
00026222.npy,0,0,"[0.49828487634658813, -0.49634021520614624]","[0.7300004959106445, 0.26999950408935547]",0.7300004959106445
00026223.npy,0,0,"[0.5615209937095642, -0.5598923563957214]","[0.7542507648468018, 0.24574919044971466]",0.7542507648468018
00026224.npy,0,0,"[0.4665989279747009, -0.4642179608345032]","[0.7172409892082214, 0.28275901079177856]",0.7172409892082214
00026225.npy,0,0,"[0.165553018450737, -0.16160951554775238]","[0.5810688138008118, 0.41893115639686584]",0.5810688138008118
00026226.npy,0,0,"[0.7425019145011902, -0.7419530153274536]","[0.8152445554733276, 0.18475548923015594]",0.8152445554733276
00026227.npy,0,0,"[0.5721280574798584, -0.5703631639480591]","[0.7581366896629333, 0.24186328053474426]",0.7581366896629333
00026228.npy,0,0,"[0.15478278696537018, -0.15074282884597778]","[0.5757927298545837, 0.42420727014541626]",0.5757927298545837
00026229.npy,0,0,"[0.6618335247039795, -0.6609663963317871]","[0.7896471619606018, 0.210352823138237]",0.7896471619606018
00026230.npy,0,0,"[0.605241060256958, -0.6036211252212524]","[0.770097553730011, 0.229902446269989]",0.770097553730011
00026231.npy,0,0,"[0.44781485199928284, -0.4456188976764679]","[0.7095982432365417, 0.29040172696113586]",0.7095982432365417
00026232.npy,0,0,"[0.6123124361038208, -0.6110982298851013]","[0.7726631760597229, 0.2273368090391159]",0.7726631760597229
00026233.npy,0,0,"[0.6472876667976379, -0.6462492942810059]","[0.7847452163696289, 0.2152547389268875]",0.7847452163696289
00026234.npy,0,0,"[0.685294508934021, -0.6844759583473206]","[0.7973430752754211, 0.20265690982341766]",0.7973430752754211
00026235.npy,0,0,"[0.42540255188941956, -0.4232201874256134]","[0.7002781629562378, 0.2997218370437622]",0.7002781629562378
00026236.npy,0,0,"[0.5936883091926575, -0.5923680663108826]","[0.7660350203514099, 0.23396499454975128]",0.7660350203514099
00026237.npy,0,0,"[0.2845873534679413, -0.2814115583896637]","[0.6378394365310669, 0.3621605634689331]",0.6378394365310669
00026238.npy,1,0,"[0.567070722579956, -0.5656795501708984]","[0.7563461065292358, 0.24365390837192535]",0.7563461065292358
00026239.npy,0,0,"[0.3887273669242859, -0.38615575432777405]","[0.6845762729644775, 0.31542372703552246]",0.6845762729644775
00026240.npy,0,0,"[0.5561760067939758, -0.5544148683547974]","[0.7522392272949219, 0.24776072800159454]",0.7522392272949219
00026241.npy,0,0,"[0.4895337224006653, -0.48766401410102844]","[0.72655189037323, 0.2734481692314148]",0.72655189037323
00026242.npy,0,0,"[0.3968021273612976, -0.39426353573799133]","[0.6880601048469543, 0.31193989515304565]",0.6880601048469543
00026243.npy,0,1,"[-0.038809824734926224, 0.04390738159418106]","[0.47933250665664673, 0.5206674933433533]",0.5206674933433533
00026244.npy,0,0,"[0.30212652683258057, -0.2990819215774536]","[0.6459327340126038, 0.35406723618507385]",0.6459327340126038
00026245.npy,0,0,"[0.21402935683727264, -0.21023622155189514]","[0.6045035123825073, 0.3954964876174927]",0.6045035123825073
00026246.npy,0,0,"[0.6259273886680603, -0.6247960925102234]","[0.7774251103401184, 0.22257493436336517]",0.7774251103401184
00026247.npy,0,0,"[0.4625968933105469, -0.4605749845504761]","[0.7156879901885986, 0.28431200981140137]",0.7156879901885986
00026248.npy,0,0,"[0.22152119874954224, -0.21819758415222168]","[0.6081920266151428, 0.39180800318717957]",0.6081920266151428
00026249.npy,0,0,"[0.4458260238170624, -0.443639874458313]","[0.7087799906730652, 0.2912200391292572]",0.7087799906730652
00026250.npy,0,0,"[0.4620266854763031, -0.4600234627723694]","[0.7154597043991089, 0.2845403552055359]",0.7154597043991089
00026251.npy,0,0,"[0.46542665362358093, -0.4632495939731598]","[0.7168067097663879, 0.28319334983825684]",0.7168067097663879
00026252.npy,1,0,"[0.3702692985534668, -0.3678108751773834]","[0.6765758991241455, 0.3234241008758545]",0.6765758991241455
00026253.npy,0,0,"[0.5329954624176025, -0.531240701675415]","[0.743499219417572, 0.2565007507801056]",0.743499219417572
00026254.npy,0,0,"[0.4615822434425354, -0.4594344198703766]","[0.715249240398407, 0.2847507894039154]",0.715249240398407
00026255.npy,0,0,"[0.31290000677108765, -0.30989909172058105]","[0.6508548855781555, 0.3491450846195221]",0.6508548855781555
00026256.npy,0,0,"[0.47677844762802124, -0.4747196435928345]","[0.7214163541793823, 0.2785836458206177]",0.7214163541793823
00026257.npy,0,0,"[0.7219400405883789, -0.7212170958518982]","[0.8089430928230286, 0.19105692207813263]",0.8089430928230286
00026258.npy,0,0,"[0.642795979976654, -0.64170902967453]","[0.7832157015800476, 0.21678434312343597]",0.7832157015800476
00026259.npy,0,0,"[0.5924615859985352, -0.5911582112312317]","[0.7655980587005615, 0.23440198600292206]",0.7655980587005615
00026260.npy,0,0,"[0.4505002498626709, -0.44840478897094727]","[0.710724413394928, 0.289275586605072]",0.710724413394928
00026261.npy,0,0,"[0.3958132266998291, -0.39337414503097534]","[0.687656819820404, 0.31234320998191833]",0.687656819820404
00026262.npy,0,0,"[0.2615130841732025, -0.25822713971138]","[0.6270869970321655, 0.3729129731655121]",0.6270869970321655
00026263.npy,0,0,"[0.43246540427207947, -0.43028801679611206]","[0.7032356262207031, 0.29676440358161926]",0.7032356262207031
00026264.npy,1,0,"[0.6673530340194702, -0.6664932370185852]","[0.7914761304855347, 0.20852385461330414]",0.7914761304855347
00026265.npy,0,0,"[0.23152518272399902, -0.22802263498306274]","[0.6129069328308105, 0.38709312677383423]",0.6129069328308105
00026266.npy,0,0,"[0.2725679576396942, -0.2693995535373688]","[0.6322699785232544, 0.3677299916744232]",0.6322699785232544
00026267.npy,0,0,"[0.6970193982124329, -0.6962773203849792]","[0.801118016242981, 0.19888198375701904]",0.801118016242981
00026268.npy,0,0,"[0.4919203221797943, -0.48997998237609863]","[0.727485179901123, 0.27251487970352173]",0.727485179901123
00026269.npy,0,0,"[0.6093055009841919, -0.6078709959983826]","[0.7715662717819214, 0.22843371331691742]",0.7715662717819214
00026270.npy,0,0,"[0.2880839407444, -0.2849714159965515]","[0.6394678950309753, 0.36053210496902466]",0.6394678950309753
00026271.npy,0,0,"[0.48171305656433105, -0.4797358214855194]","[0.7234117984771729, 0.27658820152282715]",0.7234117984771729
00026272.npy,0,0,"[0.5678474307060242, -0.566379964351654]","[0.7566182017326355, 0.2433818131685257]",0.7566182017326355
00026273.npy,0,0,"[0.7420578598976135, -0.7416207790374756]","[0.8151275515556335, 0.18487244844436646]",0.8151275515556335
00026274.npy,0,0,"[0.5749993920326233, -0.5733033418655396]","[0.7592007517814636, 0.24079923331737518]",0.7592007517814636
00026275.npy,0,0,"[0.4594273567199707, -0.4574224650859833]","[0.7143997550010681, 0.2856001853942871]",0.7143997550010681
00026276.npy,0,0,"[0.4872468113899231, -0.48529529571533203]","[0.7256259322166443, 0.2743740975856781]",0.7256259322166443
00026277.npy,0,0,"[0.6001073122024536, -0.5987899899482727]","[0.7683285474777222, 0.23167143762111664]",0.7683285474777222
00026278.npy,0,0,"[0.6010746955871582, -0.5996510982513428]","[0.7686538696289062, 0.23134614527225494]",0.7686538696289062
00026279.npy,0,0,"[0.08562241494655609, -0.08115978538990021]","[0.5415991544723511, 0.4584008455276489]",0.5415991544723511
00026280.npy,0,0,"[0.3125573396682739, -0.3095852732658386]","[0.6507057547569275, 0.3492943048477173]",0.6507057547569275
00026281.npy,0,0,"[0.3601303696632385, -0.3573618233203888]","[0.6720545887947083, 0.32794544100761414]",0.6720545887947083
00026282.npy,1,0,"[0.4299377501010895, -0.4278157651424408]","[0.7021911144256592, 0.2978089153766632]",0.7021911144256592
00026283.npy,0,0,"[0.6671727299690247, -0.665982186794281]","[0.7913619875907898, 0.20863796770572662]",0.7913619875907898
00026284.npy,0,0,"[0.6614353060722351, -0.6603177189826965]","[0.7894732356071472, 0.21052679419517517]",0.7894732356071472
00026285.npy,0,0,"[0.41422611474990845, -0.4118635356426239]","[0.6955274939537048, 0.30447253584861755]",0.6955274939537048
00026286.npy,0,0,"[0.5397032499313354, -0.5379824042320251]","[0.7460557222366333, 0.2539442479610443]",0.7460557222366333
00026287.npy,0,0,"[0.7247151732444763, -0.7238591313362122]","[0.8097788691520691, 0.19022107124328613]",0.8097788691520691
00026288.npy,0,0,"[0.33832910656929016, -0.33536261320114136]","[0.6623293161392212, 0.3376706838607788]",0.6623293161392212
00026289.npy,0,0,"[0.30220481753349304, -0.2993282973766327]","[0.6460070013999939, 0.3539930284023285]",0.6460070013999939
00026290.npy,0,0,"[0.5694798827171326, -0.5679745078086853]","[0.7572119832038879, 0.24278804659843445]",0.7572119832038879
00026291.npy,0,0,"[0.6186050176620483, -0.6173309087753296]","[0.7748557925224304, 0.22514420747756958]",0.7748557925224304
00026292.npy,0,0,"[0.4309765696525574, -0.4288944900035858]","[0.7026336789131165, 0.29736629128456116]",0.7026336789131165
00026293.npy,0,0,"[0.6183519959449768, -0.6168578863143921]","[0.7747291326522827, 0.22527086734771729]",0.7747291326522827
00026294.npy,0,0,"[0.1795259416103363, -0.1757543385028839]","[0.5878974199295044, 0.4121025502681732]",0.5878974199295044
00026295.npy,0,0,"[0.5383408069610596, -0.5369617342948914]","[0.7456039786338806, 0.2543959617614746]",0.7456039786338806
00026296.npy,0,0,"[0.6643880009651184, -0.6633170247077942]","[0.7904607057571411, 0.2095392495393753]",0.7904607057571411
00026297.npy,0,0,"[0.356001079082489, -0.3532962501049042]","[0.670245885848999, 0.329754114151001]",0.670245885848999
00026298.npy,0,0,"[0.44436877965927124, -0.4421575665473938]","[0.7081727981567383, 0.29182717204093933]",0.7081727981567383
00026299.npy,0,0,"[0.47005757689476013, -0.4680542051792145]","[0.7187181115150452, 0.2812819182872772]",0.7187181115150452
00026300.npy,1,0,"[0.4695308208465576, -0.46739062666893005]","[0.7184773683547974, 0.28152257204055786]",0.7184773683547974
00026301.npy,0,0,"[0.37236204743385315, -0.3697681725025177]","[0.6774615049362183, 0.32253849506378174]",0.6774615049362183
00026302.npy,0,0,"[0.6116687059402466, -0.6105067133903503]","[0.7724462151527405, 0.2275538593530655]",0.7724462151527405
00026303.npy,0,0,"[0.673901379108429, -0.6729698777198792]","[0.7936176061630249, 0.20638233423233032]",0.7936176061630249
00026304.npy,0,0,"[0.5741286277770996, -0.5726640820503235]","[0.7589245438575745, 0.24107541143894196]",0.7589245438575745
00026305.npy,0,0,"[0.6173623204231262, -0.61607426404953]","[0.7744194865226746, 0.22558049857616425]",0.7744194865226746
00026306.npy,0,0,"[0.6880092620849609, -0.687100350856781]","[0.7982044219970703, 0.2017955332994461]",0.7982044219970703
00026307.npy,0,0,"[0.48738425970077515, -0.4853319227695465]","[0.7256605625152588, 0.2743394374847412]",0.7256605625152588
