crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00049147.npy,1,0,"[0.40861472487449646, -0.4060511291027069]","[0.6931028366088867, 0.3068971335887909]",0.6931028366088867
00049148.npy,0,1,"[-0.24960622191429138, 0.2561221122741699]","[0.37619540095329285, 0.6238045692443848]",0.6238045692443848
00049149.npy,1,0,"[0.1539493054151535, -0.14998161792755127]","[0.5754032135009766, 0.4245968163013458]",0.5754032135009766
00049150.npy,1,0,"[0.45289719104766846, -0.4504808783531189]","[0.7116432189941406, 0.2883567810058594]",0.7116432189941406
00049151.npy,0,0,"[0.17997533082962036, -0.17591595649719238]","[0.5880454778671265, 0.41195452213287354]",0.5880454778671265
00049152.npy,0,0,"[0.40679478645324707, -0.4040193259716034]","[0.6922829747200012, 0.3077170252799988]",0.6922829747200012
00049153.npy,1,0,"[0.35111963748931885, -0.3479672968387604]","[0.6679852604866028, 0.33201470971107483]",0.6679852604866028
00049154.npy,1,0,"[0.419954776763916, -0.4171510338783264]","[0.6978552937507629, 0.3021446764469147]",0.6978552937507629
00049155.npy,1,0,"[0.6368706226348877, -0.6358492374420166]","[0.7812079787254333, 0.21879200637340546]",0.7812079787254333
00049156.npy,1,1,"[-0.00037384033203125, 0.005541805177927017]","[0.4985211193561554, 0.501478910446167]",0.501478910446167
00049157.npy,0,0,"[0.6720982193946838, -0.6711003184318542]","[0.7930154800415039, 0.20698456466197968]",0.7930154800415039
00049158.npy,0,0,"[0.4166177213191986, -0.413994163274765]","[0.6964842677116394, 0.3035157024860382]",0.6964842677116394
00049159.npy,1,0,"[0.30930787324905396, -0.30635952949523926]","[0.6492325663566589, 0.35076746344566345]",0.6492325663566589
00049160.npy,1,0,"[0.28716257214546204, -0.28402307629585266]","[0.6390367150306702, 0.36096328496932983]",0.6390367150306702
00049161.npy,0,0,"[0.24424350261688232, -0.24052679538726807]","[0.618873655796051, 0.3811263144016266]",0.618873655796051
00049162.npy,1,0,"[0.41137391328811646, -0.4086631238460541]","[0.6942442059516907, 0.3057557940483093]",0.6942442059516907
00049163.npy,0,0,"[0.3423769474029541, -0.3394858241081238]","[0.6641543507575989, 0.3358456492424011]",0.6641543507575989
00049164.npy,1,0,"[0.32111310958862305, -0.3178994655609131]","[0.6545302271842957, 0.34546977281570435]",0.6545302271842957
00049165.npy,1,0,"[0.6372789740562439, -0.6359515190124512]","[0.7812952995300293, 0.21870474517345428]",0.7812952995300293
00049166.npy,1,0,"[0.6350706815719604, -0.6337055563926697]","[0.7805331945419312, 0.21946683526039124]",0.7805331945419312
00049167.npy,1,0,"[0.40361103415489197, -0.4009064733982086]","[0.6909399628639221, 0.3090600073337555]",0.6909399628639221
00049168.npy,1,0,"[0.7131302356719971, -0.7121210694313049]","[0.8061603307723999, 0.1938396692276001]",0.8061603307723999
00049169.npy,0,0,"[0.686705470085144, -0.6857342720031738]","[0.7977740168571472, 0.2022259533405304]",0.7977740168571472
00049170.npy,1,0,"[0.19376876950263977, -0.19000691175460815]","[0.5947834253311157, 0.4052165448665619]",0.5947834253311157
00049171.npy,0,0,"[0.3704094886779785, -0.3675152659416199]","[0.6765418648719788, 0.32345810532569885]",0.6765418648719788
00049172.npy,1,0,"[0.2714550495147705, -0.26812177896499634]","[0.6317139863967896, 0.36828604340553284]",0.6317139863967896
00049173.npy,1,1,"[-0.2695014476776123, 0.27577510476112366]","[0.3669610023498535, 0.6330390572547913]",0.6330390572547913
00049174.npy,1,1,"[-0.24740192294120789, 0.25377142429351807]","[0.37726494669914246, 0.6227350831031799]",0.6227350831031799
00049175.npy,1,1,"[-0.24437817931175232, 0.2509431838989258]","[0.3786408007144928, 0.6213592290878296]",0.6213592290878296
00049176.npy,1,0,"[0.09253080934286118, -0.08788907527923584]","[0.5449830293655396, 0.45501697063446045]",0.5449830293655396
00049177.npy,1,0,"[0.1019851490855217, -0.09748952090740204]","[0.5497039556503296, 0.450296014547348]",0.5497039556503296
00049178.npy,1,0,"[0.32319536805152893, -0.31999266147613525]","[0.6554737687110901, 0.3445262610912323]",0.6554737687110901
00049179.npy,0,1,"[-0.0376751609146595, 0.042978957295417786]","[0.47984740138053894, 0.5201525688171387]",0.5201525688171387
00049180.npy,1,0,"[0.38324490189552307, -0.38025379180908203]","[0.6821128129959106, 0.3178871273994446]",0.6821128129959106
00049181.npy,1,0,"[0.4930884540081024, -0.490806519985199]","[0.7278803586959839, 0.2721196115016937]",0.7278803586959839
00049182.npy,1,0,"[0.5738248229026794, -0.5720434188842773]","[0.7587554454803467, 0.24124455451965332]",0.7587554454803467
00049183.npy,0,0,"[0.6191607117652893, -0.6177918314933777]","[0.7750331163406372, 0.224966898560524]",0.7750331163406372
00049184.npy,1,0,"[0.6641101241111755, -0.6632848381996155]","[0.7904093861579895, 0.2095905840396881]",0.7904093861579895
00049185.npy,1,0,"[0.5799304246902466, -0.5783768892288208]","[0.7610250115394592, 0.23897498846054077]",0.7610250115394592
00049186.npy,0,0,"[0.39195913076400757, -0.3892034888267517]","[0.6859306693077087, 0.31406939029693604]",0.6859306693077087
00049187.npy,1,0,"[0.37249451875686646, -0.3696177899837494]","[0.6774575710296631, 0.3225424289703369]",0.6774575710296631
00049188.npy,1,0,"[0.6058593988418579, -0.6044320464134216]","[0.7703505158424377, 0.22964949905872345]",0.7703505158424377
00049189.npy,0,0,"[0.12670935690402985, -0.1225513219833374]","[0.5619945526123047, 0.4380054771900177]",0.5619945526123047
00049190.npy,1,0,"[0.45146459341049194, -0.4490601718425751]","[0.7110573649406433, 0.2889426648616791]",0.7110573649406433
00049191.npy,1,1,"[-0.06947052478790283, 0.07475512474775314]","[0.4640059769153595, 0.5359940528869629]",0.5359940528869629
00049192.npy,1,0,"[0.12159864604473114, -0.1172160655260086]","[0.5594215393066406, 0.4405784606933594]",0.5594215393066406
00049193.npy,1,1,"[-0.06496265530586243, 0.07031163573265076]","[0.46623292565345764, 0.5337671041488647]",0.5337671041488647
00049194.npy,0,1,"[-0.022364456206560135, 0.027562998235225677]","[0.487520694732666, 0.512479305267334]",0.512479305267334
00049195.npy,1,1,"[0.0003574490547180176, 0.004266105592250824]","[0.49902284145355225, 0.5009771585464478]",0.5009771585464478
00049196.npy,1,0,"[0.38832300901412964, -0.3856559097766876]","[0.6843809485435486, 0.31561899185180664]",0.6843809485435486
00049197.npy,1,0,"[0.43362197279930115, -0.4311479926109314]","[0.7036562561988831, 0.29634374380111694]",0.7036562561988831
00049198.npy,1,0,"[0.20508016645908356, -0.201371431350708]","[0.600236713886261, 0.3997632563114166]",0.600236713886261
00049199.npy,1,0,"[0.09830337762832642, -0.09377787262201309]","[0.5478731989860535, 0.45212677121162415]",0.5478731989860535
00049200.npy,1,0,"[0.3364869952201843, -0.33337926864624023]","[0.661473274230957, 0.33852678537368774]",0.661473274230957
00049201.npy,1,0,"[0.5875385403633118, -0.5858889222145081]","[0.7637640237808228, 0.23623600602149963]",0.7637640237808228
00049202.npy,1,0,"[0.2298390418291092, -0.22627311944961548]","[0.6120914220809937, 0.3879085183143616]",0.6120914220809937
00049203.npy,1,0,"[0.3825942575931549, -0.3796601891517639]","[0.6818429827690125, 0.31815698742866516]",0.6818429827690125
00049204.npy,1,0,"[0.4611152410507202, -0.4588954746723175]","[0.7150443196296692, 0.2849557101726532]",0.7150443196296692
00049205.npy,1,0,"[0.36667853593826294, -0.3638707995414734]","[0.6749258637428284, 0.3250741958618164]",0.6749258637428284
00049206.npy,1,0,"[0.23251545429229736, -0.22893241047859192]","[0.6133576035499573, 0.3866423964500427]",0.6133576035499573
00049207.npy,0,0,"[0.2245403528213501, -0.22091957926750183]","[0.6095592379570007, 0.3904407322406769]",0.6095592379570007
00049208.npy,1,1,"[-0.10091865062713623, 0.10635765641927719]","[0.4483656585216522, 0.5516343712806702]",0.5516343712806702
00049209.npy,1,0,"[0.6266067624092102, -0.6252575516700745]","[0.777622401714325, 0.22237761318683624]",0.777622401714325
00049210.npy,1,0,"[0.24654684960842133, -0.2431190311908722]","[0.6200277209281921, 0.37997230887413025]",0.6200277209281921
00049211.npy,1,0,"[0.3066501319408417, -0.30368852615356445]","[0.6480180621147156, 0.35198190808296204]",0.6480180621147156
00049212.npy,1,0,"[0.2996595799922943, -0.2964048981666565]","[0.6447553634643555, 0.35524460673332214]",0.6447553634643555
00049213.npy,0,0,"[0.41087016463279724, -0.4080772399902344]","[0.6940128803253174, 0.3059871196746826]",0.6940128803253174
00049214.npy,1,0,"[0.14799384772777557, -0.1440185159444809]","[0.5724886655807495, 0.4275112748146057]",0.5724886655807495
00049215.npy,1,0,"[0.3989359140396118, -0.39616042375564575]","[0.6889245510101318, 0.3110754191875458]",0.6889245510101318
00049216.npy,1,1,"[-0.16120539605617523, 0.16707482933998108]","[0.4186590909957886, 0.5813408493995667]",0.5813408493995667
00049217.npy,0,0,"[0.5302174687385559, -0.5282791256904602]","[0.7424031496047974, 0.257596880197525]",0.7424031496047974
00049218.npy,1,0,"[0.5309590101242065, -0.5289543867111206]","[0.7426739931106567, 0.25732600688934326]",0.7426739931106567
00049219.npy,1,0,"[0.21194256842136383, -0.20825695991516113]","[0.603531002998352, 0.39646902680397034]",0.603531002998352
00049220.npy,1,0,"[0.29114803671836853, -0.2878946363925934]","[0.6408470869064331, 0.3591529130935669]",0.6408470869064331
00049221.npy,0,0,"[0.012981574982404709, -0.008105367422103882]","[0.5052715539932251, 0.4947284758090973]",0.5052715539932251
00049222.npy,0,0,"[0.3940500319004059, -0.3914662301540375]","[0.6868678331375122, 0.31313222646713257]",0.6868678331375122
00049223.npy,1,0,"[0.38452187180519104, -0.38191482424736023]","[0.6827495694160461, 0.31725043058395386]",0.6827495694160461
00049224.npy,1,0,"[0.07136233896017075, -0.06670014560222626]","[0.5344609022140503, 0.4655390977859497]",0.5344609022140503
00049225.npy,1,1,"[-0.19397622346878052, 0.20008444786071777]","[0.4027401804924011, 0.5972598195075989]",0.5972598195075989
00049226.npy,1,1,"[-0.006662275642156601, 0.011697642505168915]","[0.49541014432907104, 0.504589855670929]",0.504589855670929
00049227.npy,1,0,"[0.37856975197792053, -0.37557849287986755]","[0.6800819635391235, 0.31991809606552124]",0.6800819635391235
00049228.npy,1,0,"[0.0535372793674469, -0.04883924126625061]","[0.5255717635154724, 0.4744282364845276]",0.5255717635154724
00049229.npy,1,0,"[0.2826693058013916, -0.27926501631736755]","[0.636900007724762, 0.36309999227523804]",0.636900007724762
00049230.npy,1,0,"[0.5299070477485657, -0.527850329875946]","[0.7422617673873901, 0.25773826241493225]",0.7422617673873901
00049231.npy,1,0,"[0.5653768181800842, -0.5636823177337646]","[0.7556652426719666, 0.24433478713035583]",0.7556652426719666
00049232.npy,1,0,"[0.34455645084381104, -0.34149542450904846]","[0.6650880575180054, 0.33491194248199463]",0.6650880575180054
00049233.npy,1,1,"[-0.08858557045459747, 0.0939025804400444]","[0.4545041620731354, 0.545495867729187]",0.545495867729187
00049234.npy,1,0,"[0.44707274436950684, -0.444710910320282]","[0.7092581391334534, 0.290741890668869]",0.7092581391334534
00049235.npy,1,0,"[0.38022851943969727, -0.3774350881576538]","[0.6808462738990784, 0.319153755903244]",0.6808462738990784
00049236.npy,1,0,"[0.5280295610427856, -0.526243269443512]","[0.7415946125984192, 0.2584054470062256]",0.7415946125984192
00049237.npy,1,0,"[0.07714836299419403, -0.07240861654281616]","[0.5373196601867676, 0.46268028020858765]",0.5373196601867676
00049238.npy,1,0,"[0.25194936990737915, -0.2484605610370636]","[0.622555673122406, 0.3774443566799164]",0.622555673122406
00049239.npy,1,0,"[0.4631662666797638, -0.46102413535118103]","[0.7158951163291931, 0.2841048240661621]",0.7158951163291931
00049240.npy,1,0,"[0.49430832266807556, -0.49231982231140137]","[0.7284213900566101, 0.2715785801410675]",0.7284213900566101
00049241.npy,1,0,"[0.4844968020915985, -0.4823612570762634]","[0.7244927883148193, 0.27550721168518066]",0.7244927883148193
00049242.npy,1,1,"[-0.001653771847486496, 0.0066565945744514465]","[0.49792245030403137, 0.502077579498291]",0.502077579498291
00049243.npy,0,0,"[0.504783570766449, -0.5028769969940186]","[0.7325620651245117, 0.2674379050731659]",0.7325620651245117
00049244.npy,1,0,"[0.29261648654937744, -0.2895002067089081]","[0.6415542960166931, 0.3584457039833069]",0.6415542960166931
00049245.npy,0,0,"[0.34319061040878296, -0.3402708172798157]","[0.6645108461380005, 0.3354892134666443]",0.6645108461380005
00049246.npy,1,0,"[0.3490220308303833, -0.34615612030029297]","[0.6671178340911865, 0.3328821659088135]",0.6671178340911865
00049247.npy,1,0,"[0.18818563222885132, -0.18436908721923828]","[0.5920761227607727, 0.4079238474369049]",0.5920761227607727
00049248.npy,1,0,"[0.4907599091529846, -0.4888733923435211]","[0.7270354628562927, 0.2729645371437073]",0.7270354628562927
00049249.npy,1,1,"[-0.11073635518550873, 0.11660229414701462]","[0.44340887665748596, 0.5565911531448364]",0.5565911531448364
00049250.npy,0,0,"[0.19086597859859467, -0.18698126077651978]","[0.593353807926178, 0.4066462516784668]",0.593353807926178
00049251.npy,1,0,"[0.4050823450088501, -0.402588427066803]","[0.691612958908081, 0.30838707089424133]",0.691612958908081
00049252.npy,1,0,"[0.15427035093307495, -0.15009459853172302]","[0.5755091905593872, 0.4244907796382904]",0.5755091905593872
00049253.npy,1,0,"[0.18039332330226898, -0.17640748620033264]","[0.5882657766342163, 0.4117342233657837]",0.5882657766342163
00049254.npy,0,0,"[0.28870871663093567, -0.2854542136192322]","[0.6397231817245483, 0.3602767884731293]",0.6397231817245483
00049255.npy,1,0,"[0.2099801003932953, -0.20625010132789612]","[0.6025807857513428, 0.39741915464401245]",0.6025807857513428
00049256.npy,1,0,"[0.3615051805973053, -0.3587242364883423]","[0.6726575493812561, 0.3273424804210663]",0.6726575493812561
00049257.npy,1,1,"[-0.03329626843333244, 0.038490258157253265]","[0.4820610582828522, 0.5179389119148254]",0.5179389119148254
00049258.npy,1,0,"[0.7110123038291931, -0.7102063298225403]","[0.8055293560028076, 0.19447061419487]",0.8055293560028076
00049259.npy,1,0,"[0.23590180277824402, -0.23243600130081177]","[0.614990234375, 0.3850097358226776]",0.614990234375
00049260.npy,1,1,"[-0.008734147995710373, 0.013821125030517578]","[0.49436143040657043, 0.5056385397911072]",0.5056385397911072
00049261.npy,1,0,"[0.5126236081123352, -0.5106732249259949]","[0.7356142997741699, 0.2643857002258301]",0.7356142997741699
00049262.npy,0,1,"[-0.05556735768914223, 0.061215199530124664]","[0.47083747386932373, 0.5291625261306763]",0.5291625261306763
00049263.npy,1,0,"[0.7404374480247498, -0.7397088408470154]","[0.8145946860313416, 0.18540532886981964]",0.8145946860313416
00049264.npy,1,0,"[0.3001340329647064, -0.29701074957847595]","[0.6450027823448181, 0.3549971878528595]",0.6450027823448181
00049265.npy,1,0,"[0.6445546746253967, -0.6432007551193237]","[0.7837669849395752, 0.21623295545578003]",0.7837669849395752
00049266.npy,1,0,"[0.1806410253047943, -0.17671820521354675]","[0.5884010195732117, 0.41159898042678833]",0.5884010195732117
00049267.npy,1,0,"[0.10784919559955597, -0.1037922352552414]","[0.5527136921882629, 0.4472862482070923]",0.5527136921882629
00049268.npy,0,0,"[0.5118854641914368, -0.509835958480835]","[0.7353077530860901, 0.2646922171115875]",0.7353077530860901
00049269.npy,1,0,"[0.3834526240825653, -0.38083288073539734]","[0.6822834610939026, 0.3177165389060974]",0.6822834610939026
00049270.npy,1,0,"[0.0689244344830513, -0.0643257424235344]","[0.5332633852958679, 0.46673667430877686]",0.5332633852958679
00049271.npy,1,0,"[0.29602858424186707, -0.29286330938339233]","[0.6431108713150024, 0.35688915848731995]",0.6431108713150024
00049272.npy,1,0,"[0.23521603643894196, -0.231715589761734]","[0.6146572828292847, 0.3853427469730377]",0.6146572828292847
00049273.npy,1,1,"[-0.13091585040092468, 0.1365552544593811]","[0.4335280656814575, 0.5664719343185425]",0.5664719343185425
00049274.npy,1,0,"[0.34643542766571045, -0.34358617663383484]","[0.6659717559814453, 0.3340282738208771]",0.6659717559814453
00049275.npy,0,0,"[0.3216765820980072, -0.31875139474868774]","[0.65485018491745, 0.34514981508255005]",0.65485018491745
00049276.npy,0,0,"[0.2913132905960083, -0.2880935072898865]","[0.6409308910369873, 0.3590691089630127]",0.6409308910369873
00049277.npy,1,0,"[0.34213024377822876, -0.33937257528305054]","[0.6640740036964417, 0.33592596650123596]",0.6640740036964417
00049278.npy,1,0,"[0.5862459540367126, -0.5846544504165649]","[0.7633076906204224, 0.23669229447841644]",0.7633076906204224
00049279.npy,1,0,"[0.36081621050834656, -0.35787472128868103]","[0.672318696975708, 0.3276813328266144]",0.672318696975708
00049280.npy,1,0,"[0.07225112617015839, -0.06771637499332428]","[0.5349348187446594, 0.4650651514530182]",0.5349348187446594
00049281.npy,1,0,"[0.052520252764225006, -0.04775647446513176]","[0.5250481963157654, 0.4749518036842346]",0.5250481963157654
00049282.npy,1,0,"[0.16544683277606964, -0.16149604320526123]","[0.5810153484344482, 0.41898468136787415]",0.5810153484344482
00049283.npy,1,0,"[0.4055834114551544, -0.40284132957458496]","[0.6917737126350403, 0.3082262873649597]",0.6917737126350403
00049284.npy,1,0,"[0.13923987746238708, -0.1352686583995819]","[0.5681994557380676, 0.43180057406425476]",0.5681994557380676
00049285.npy,1,0,"[0.3897380530834198, -0.3872164785861969]","[0.6850233674049377, 0.31497663259506226]",0.6850233674049377
00049286.npy,1,0,"[0.16784100234508514, -0.16377601027488708]","[0.582152783870697, 0.417847216129303]",0.582152783870697
00049287.npy,1,0,"[0.2594943940639496, -0.25612297654151917]","[0.6261224150657654, 0.373877614736557]",0.6261224150657654
00049288.npy,1,0,"[0.3340305685997009, -0.33090323209762573]","[0.6603678464889526, 0.33963218331336975]",0.6603678464889526
00049289.npy,1,0,"[0.35663899779319763, -0.35378748178482056]","[0.6704953908920288, 0.3295046091079712]",0.6704953908920288
00049290.npy,1,0,"[0.505318820476532, -0.5036914944648743]","[0.7328264117240906, 0.26717355847358704]",0.7328264117240906
00049291.npy,1,0,"[0.6484829187393188, -0.6471593976020813]","[0.7851006984710693, 0.21489930152893066]",0.7851006984710693
00049292.npy,1,0,"[0.4606844186782837, -0.458406925201416]","[0.7148569226264954, 0.28514307737350464]",0.7148569226264954
00049293.npy,1,0,"[0.3199329972267151, -0.31691059470176697]","[0.6540396213531494, 0.345960408449173]",0.6540396213531494
00049294.npy,1,0,"[0.4050532579421997, -0.4024655222892761]","[0.6915804743766785, 0.30841946601867676]",0.6915804743766785
00049295.npy,1,0,"[0.5478193163871765, -0.5459684133529663]","[0.7490943074226379, 0.25090569257736206]",0.7490943074226379
00049296.npy,1,0,"[0.15171931684017181, -0.14765290915966034]","[0.5742890238761902, 0.4257109463214874]",0.5742890238761902
00049297.npy,0,0,"[0.5168911218643188, -0.5149794220924377]","[0.737278401851654, 0.26272162795066833]",0.737278401851654
00049298.npy,0,0,"[0.10687047243118286, -0.10246891528367996]","[0.5521445274353027, 0.4478554427623749]",0.5521445274353027
00049299.npy,1,0,"[0.21332277357578278, -0.20975807309150696]","[0.6042202115058899, 0.3957797586917877]",0.6042202115058899
00049300.npy,0,0,"[0.14436304569244385, -0.1402365267276764]","[0.5706734657287598, 0.42932647466659546]",0.5706734657287598
00049301.npy,1,0,"[0.3249795138835907, -0.32186761498451233]","[0.6562996506690979, 0.3437004089355469]",0.6562996506690979
00049302.npy,1,0,"[0.22909006476402283, -0.22544974088668823]","[0.6117180585861206, 0.3882819414138794]",0.6117180585861206
00049303.npy,1,0,"[0.3652784824371338, -0.3626335859298706]","[0.674346923828125, 0.3256531059741974]",0.674346923828125
00049304.npy,1,0,"[0.19785422086715698, -0.19397768378257751]","[0.5967236161231995, 0.40327638387680054]",0.5967236161231995
00049305.npy,1,0,"[0.5482472777366638, -0.5464658141136169]","[0.7492681741714478, 0.25073182582855225]",0.7492681741714478
00049306.npy,1,1,"[-0.1842764914035797, 0.19030684232711792]","[0.40743398666381836, 0.5925660133361816]",0.5925660133361816
00049307.npy,1,0,"[0.3461844027042389, -0.3435550630092621]","[0.665908932685852, 0.33409103751182556]",0.665908932685852
00049308.npy,1,0,"[0.4245578348636627, -0.42198795080184937]","[0.699842095375061, 0.30015796422958374]",0.699842095375061
00049309.npy,1,0,"[0.27016857266426086, -0.2669273912906647]","[0.6311365962028503, 0.36886337399482727]",0.6311365962028503
00049310.npy,1,0,"[0.5363154411315918, -0.5346443057060242]","[0.7447793483734131, 0.25522059202194214]",0.7447793483734131
00049311.npy,1,0,"[0.21769008040428162, -0.21401798725128174]","[0.6062814593315125, 0.39371854066848755]",0.6062814593315125
00049312.npy,1,0,"[0.5772599577903748, -0.5758290886878967]","[0.7600746750831604, 0.2399252951145172]",0.7600746750831604
00049313.npy,1,0,"[0.17131178081035614, -0.16726186871528625]","[0.583844006061554, 0.41615599393844604]",0.583844006061554
00049314.npy,1,0,"[0.4911772310733795, -0.4891359210014343]","[0.7271703481674194, 0.2728296220302582]",0.7271703481674194
00049315.npy,1,0,"[0.4054654836654663, -0.4030701518058777]","[0.6917973756790161, 0.3082026541233063]",0.6917973756790161
00049316.npy,0,0,"[0.24292492866516113, -0.23928183317184448]","[0.6182688474655151, 0.38173115253448486]",0.6182688474655151
00049317.npy,0,0,"[0.3181629180908203, -0.3149850368499756]","[0.6532028913497925, 0.3467971086502075]",0.6532028913497925
00049318.npy,0,0,"[0.2746840715408325, -0.2713252902030945]","[0.633209228515625, 0.366790771484375]",0.633209228515625
00049319.npy,1,1,"[-0.014225427061319351, 0.01926514506340027]","[0.49162814021110535, 0.508371889591217]",0.508371889591217
00049320.npy,1,0,"[0.38448435068130493, -0.3816860616207123]","[0.6826918721199036, 0.31730809807777405]",0.6826918721199036
00049321.npy,1,0,"[0.030408937484025955, -0.025434838607907295]","[0.5139573216438293, 0.48604270815849304]",0.5139573216438293
00049322.npy,1,1,"[-0.0053873211145401, 0.010558612644672394]","[0.4960136115550995, 0.5039864182472229]",0.5039864182472229
00049323.npy,1,0,"[0.14708349108695984, -0.14287209510803223]","[0.5719853043556213, 0.42801475524902344]",0.5719853043556213
00049324.npy,1,0,"[0.1415444314479828, -0.1374739706516266]","[0.5693055391311646, 0.43069446086883545]",0.5693055391311646
00049325.npy,1,0,"[0.26570555567741394, -0.26225683093070984]","[0.6290076971054077, 0.3709922432899475]",0.6290076971054077
00049326.npy,1,1,"[-0.025689024478197098, 0.030926108360290527]","[0.4858499765396118, 0.5141499638557434]",0.5141499638557434
00049327.npy,1,0,"[0.4836253523826599, -0.4812364876270294]","[0.7240942120552063, 0.2759058475494385]",0.7240942120552063
00049328.npy,0,0,"[0.28002309799194336, -0.2767091989517212]","[0.6356961131095886, 0.36430391669273376]",0.6356961131095886
00049329.npy,1,0,"[0.48882585763931274, -0.4866684377193451]","[0.726213276386261, 0.2737867534160614]",0.726213276386261
00049330.npy,0,0,"[0.49360501766204834, -0.49140575528144836]","[0.7281013131141663, 0.27189868688583374]",0.7281013131141663
00049331.npy,1,0,"[0.26105204224586487, -0.2576918303966522]","[0.6268540024757385, 0.37314602732658386]",0.6268540024757385
00049332.npy,1,1,"[-0.3139553666114807, 0.32103338837623596]","[0.34638020396232605, 0.6536197662353516]",0.6536197662353516
00049333.npy,1,0,"[0.1599912792444229, -0.15575477480888367]","[0.5782871842384338, 0.42171281576156616]",0.5782871842384338
00049334.npy,1,1,"[-0.14554432034492493, 0.15160402655601501]","[0.4262547194957733, 0.5737452507019043]",0.5737452507019043
00049335.npy,1,0,"[0.2360430657863617, -0.231986403465271]","[0.6149172186851501, 0.38508278131484985]",0.6149172186851501
00049336.npy,1,0,"[0.2403719127178192, -0.2366880476474762]","[0.6170533895492554, 0.38294661045074463]",0.6170533895492554
00049337.npy,1,0,"[0.1663382649421692, -0.16186067461967468]","[0.5813210606575012, 0.4186789095401764]",0.5813210606575012
00049338.npy,1,0,"[0.45904117822647095, -0.45662185549736023]","[0.7141575813293457, 0.2858424186706543]",0.7141575813293457
00049339.npy,1,0,"[0.19842804968357086, -0.19453272223472595]","[0.5969952344894409, 0.4030047357082367]",0.5969952344894409
00049340.npy,1,0,"[0.1697390079498291, -0.1655825823545456]","[0.5830536484718323, 0.4169463515281677]",0.5830536484718323
00049341.npy,1,0,"[0.6933522820472717, -0.69233238697052]","[0.7999024391174316, 0.20009754598140717]",0.7999024391174316
00049342.npy,0,0,"[0.2500644326210022, -0.24638158082962036]","[0.6216238141059875, 0.3783762454986572]",0.6216238141059875
00049343.npy,1,0,"[0.1367923766374588, -0.1323722004890442]","[0.5668877959251404, 0.43311217427253723]",0.5668877959251404
00049344.npy,1,1,"[-0.21667927503585815, 0.22342059016227722]","[0.39171716570854187, 0.6082828044891357]",0.6082828044891357
00049345.npy,1,1,"[-0.03966035321354866, 0.04500483721494675]","[0.47884631156921387, 0.5211536884307861]",0.5211536884307861
00049346.npy,1,0,"[0.06540283560752869, -0.060718655586242676]","[0.5314886569976807, 0.4685113728046417]",0.5314886569976807
00049347.npy,1,0,"[0.3969775140285492, -0.3940499424934387]","[0.6880519390106201, 0.31194812059402466]",0.6880519390106201
00049348.npy,1,0,"[0.6626079678535461, -0.6614630818367004]","[0.7898582220077515, 0.21014176309108734]",0.7898582220077515
00049349.npy,1,0,"[0.12627814710140228, -0.12200476974248886]","[0.5617538094520569, 0.4382461905479431]",0.5617538094520569
00049350.npy,1,0,"[0.6012442111968994, -0.6000844240188599]","[0.7687610387802124, 0.2312389314174652]",0.7687610387802124
00049351.npy,1,0,"[0.20561037957668304, -0.2016805112361908]","[0.600438117980957, 0.39956191182136536]",0.600438117980957
00049352.npy,1,0,"[0.192315936088562, -0.18811756372451782]","[0.5939776301383972, 0.4060223400592804]",0.5939776301383972
00049353.npy,1,0,"[0.18301290273666382, -0.1791118085384369]","[0.5895546674728394, 0.41044533252716064]",0.5895546674728394
00049354.npy,1,0,"[0.34503641724586487, -0.34196385741233826]","[0.6652992367744446, 0.33470070362091064]",0.6652992367744446
00049355.npy,1,0,"[0.6605523824691772, -0.6593225598335266]","[0.7891608476638794, 0.21083907783031464]",0.7891608476638794
00049356.npy,1,0,"[0.45284783840179443, -0.45044612884521484]","[0.7116259336471558, 0.28837403655052185]",0.7116259336471558
00049357.npy,0,0,"[0.4278222918510437, -0.4251638650894165]","[0.7011931538581848, 0.2988067865371704]",0.7011931538581848
00049358.npy,1,0,"[0.24463225901126862, -0.24074426293373108]","[0.6190166473388672, 0.3809833526611328]",0.6190166473388672
00049359.npy,1,0,"[0.3786223828792572, -0.3756544291973114]","[0.6801099181175232, 0.3198901116847992]",0.6801099181175232
00049360.npy,1,0,"[0.394039124250412, -0.3912898600101471]","[0.6868274807929993, 0.31317248940467834]",0.6868274807929993
00049361.npy,1,0,"[0.5607107281684875, -0.5587935447692871]","[0.7538967132568359, 0.24610325694084167]",0.7538967132568359
00049362.npy,1,0,"[0.35784533619880676, -0.3548264503479004]","[0.6709912419319153, 0.3290087878704071]",0.6709912419319153
00049363.npy,1,0,"[0.34538573026657104, -0.3423117995262146]","[0.6654545068740845, 0.33454543352127075]",0.6654545068740845
00049364.npy,1,0,"[0.5174391269683838, -0.5153394341468811]","[0.7374542355537415, 0.26254576444625854]",0.7374542355537415
00049365.npy,1,0,"[0.6681166887283325, -0.6667194366455078]","[0.7916394472122192, 0.20836055278778076]",0.7916394472122192
00049366.npy,1,0,"[0.47732144594192505, -0.4752289950847626]","[0.7216278314590454, 0.278372198343277]",0.7216278314590454
00049367.npy,0,0,"[0.7119995951652527, -0.7110395431518555]","[0.8058144450187683, 0.19418556988239288]",0.8058144450187683
00049368.npy,1,0,"[0.36469388008117676, -0.36171048879623413]","[0.6740157008171082, 0.32598426938056946]",0.6740157008171082
