crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00052475.npy,1,0,"[0.3610447347164154, -0.3582819104194641]","[0.6724587082862854, 0.3275412917137146]",0.6724587082862854
00056946.npy,1,1,"[-0.12730944156646729, 0.13290920853614807]","[0.4353099465370178, 0.5646899938583374]",0.5646899938583374
00003765.npy,1,1,"[-1.8985193967819214, 1.912116527557373]","[0.02165478840470314, 0.9783452153205872]",0.9783452153205872
00003955.npy,1,1,"[-0.7094203233718872, 0.7191992998123169]","[0.1933138519525528, 0.8066861033439636]",0.8066861033439636
00010826.npy,1,1,"[-0.39356034994125366, 0.400539755821228]","[0.311288982629776, 0.6887110471725464]",0.6887110471725464
00037266.npy,0,1,"[-0.45061975717544556, 0.45956361293792725]","[0.2869623303413391, 0.7130376696586609]",0.7130376696586609
00056214.npy,0,0,"[0.5436513423919678, -0.5414720773696899]","[0.7474623322486877, 0.25253766775131226]",0.7474623322486877
00017829.npy,0,1,"[-0.007623706012964249, 0.013389460742473602]","[0.4947469234466553, 0.5052530765533447]",0.5052530765533447
00062321.npy,1,1,"[-0.8332439064979553, 0.8436296582221985]","[0.157509908080101, 0.8424900770187378]",0.8424900770187378
00010485.npy,1,1,"[-0.4285420775413513, 0.4360429048538208]","[0.2963823080062866, 0.7036177515983582]",0.7036177515983582
00011141.npy,1,1,"[-0.8462733626365662, 0.8559178709983826]","[0.15417928993701935, 0.8458207249641418]",0.8458207249641418
00009417.npy,1,0,"[0.06614863127470016, -0.061568573117256165]","[0.5318859815597534, 0.46811404824256897]",0.5318859815597534
00038829.npy,1,1,"[-0.5019631385803223, 0.5101334452629089]","[0.26656973361968994, 0.7334302663803101]",0.7334302663803101
00037022.npy,1,1,"[-0.2683289051055908, 0.2753714621067047]","[0.3673272132873535, 0.6326727867126465]",0.6326727867126465
00032053.npy,1,1,"[-0.5232480764389038, 0.5320467948913574]","[0.2582096457481384, 0.7417903542518616]",0.7417903542518616
00042118.npy,1,0,"[0.023431483656167984, -0.018344856798648834]","[0.5104425549507141, 0.4895574450492859]",0.5104425549507141
00021104.npy,0,0,"[0.3675849139690399, -0.36490267515182495]","[0.6753509044647217, 0.3246490955352783]",0.6753509044647217
00040144.npy,1,1,"[-0.2728465795516968, 0.2798681855201721]","[0.3652347922325134, 0.6347652673721313]",0.6347652673721313
00067072.npy,1,1,"[-0.8322203159332275, 0.8426527380943298]","[0.15777555108070374, 0.8422244787216187]",0.8422244787216187
00022234.npy,0,0,"[0.8794611692428589, -0.8795561194419861]","[0.853086531162262, 0.14691346883773804]",0.853086531162262
00052548.npy,0,0,"[0.5479187965393066, -0.5461976528167725]","[0.74915611743927, 0.25084391236305237]",0.74915611743927
00063233.npy,1,0,"[0.11423642933368683, -0.10967794060707092]","[0.5557458996772766, 0.4442541003227234]",0.5557458996772766
00061411.npy,0,0,"[0.39519256353378296, -0.392364501953125]","[0.6873065233230591, 0.31269344687461853]",0.6873065233230591
00007261.npy,1,1,"[-0.9056879878044128, 0.9164922833442688]","[0.13917246460914612, 0.8608275651931763]",0.8608275651931763
00006863.npy,0,0,"[0.45299914479255676, -0.45043057203292847]","[0.7116538286209106, 0.28834620118141174]",0.7116538286209106
00001727.npy,1,1,"[-0.5218260884284973, 0.5302363038063049]","[0.258829265832901, 0.7411707043647766]",0.7411707043647766
00009634.npy,1,1,"[-0.6682628393173218, 0.6775782704353333]","[0.20655110478401184, 0.7934488654136658]",0.7934488654136658
00056196.npy,0,0,"[0.4687187373638153, -0.46627750992774963]","[0.7180878520011902, 0.2819121778011322]",0.7180878520011902
00061837.npy,1,1,"[-0.46031588315963745, 0.4687119722366333]","[0.2831219732761383, 0.7168779969215393]",0.7168779969215393
00020730.npy,0,0,"[0.744412362575531, -0.7438315153121948]","[0.8158145546913147, 0.1841854751110077]",0.8158145546913147
00040726.npy,1,1,"[-0.3744280934333801, 0.3824528753757477]","[0.3193238079547882, 0.6806762218475342]",0.6806762218475342
00022800.npy,1,1,"[-0.0890238881111145, 0.09465160220861435]","[0.4542097747325897, 0.5457901954650879]",0.5457901954650879
00007595.npy,0,1,"[-0.4174967408180237, 0.42562898993492126]","[0.3008768856525421, 0.6991231441497803]",0.6991231441497803
00055829.npy,1,1,"[-0.3161771595478058, 0.3249467611312866]","[0.3449925184249878, 0.6550074815750122]",0.6550074815750122
00039135.npy,1,1,"[-0.4149092733860016, 0.4227820038795471]","[0.30202123522758484, 0.6979787349700928]",0.6979787349700928
00057428.npy,1,0,"[0.02644897811114788, -0.021408002823591232]","[0.5119619965553284, 0.488038033246994]",0.5119619965553284
00041298.npy,1,1,"[-0.7266544699668884, 0.7365087866783142]","[0.18798398971557617, 0.8120160102844238]",0.8120160102844238
00032700.npy,1,1,"[-0.6385617852210999, 0.6478940844535828]","[0.21645331382751465, 0.7835466861724854]",0.7835466861724854
00052626.npy,0,0,"[0.43362581729888916, -0.43131881952285767]","[0.7036926746368408, 0.2963072955608368]",0.7036926746368408
00041243.npy,1,1,"[-0.4688965082168579, 0.4769839644432068]","[0.27971404790878296, 0.720285952091217]",0.720285952091217
00035130.npy,1,0,"[0.0912933275103569, -0.08662720024585724]","[0.5443631410598755, 0.45563679933547974]",0.5443631410598755
00038099.npy,1,1,"[-0.34251195192337036, 0.3499007821083069]","[0.3334965705871582, 0.6665034294128418]",0.6665034294128418
00034885.npy,0,0,"[0.16207049787044525, -0.15791192650794983]","[0.5793200135231018, 0.4206800162792206]",0.5793200135231018
00055728.npy,0,1,"[-1.0335001945495605, 1.0435397624969482]","[0.11134852468967438, 0.8886514902114868]",0.8886514902114868
00064278.npy,0,0,"[0.4154052138328552, -0.41289642453193665]","[0.6959956884384155, 0.3040042817592621]",0.6959956884384155
00031689.npy,1,1,"[-0.0655050277709961, 0.07163088023662567]","[0.4657696783542633, 0.5342303514480591]",0.5342303514480591
00023781.npy,0,0,"[0.5346783995628357, -0.5325107574462891]","[0.7440620064735413, 0.25593799352645874]",0.7440620064735413
00007164.npy,1,1,"[-1.1471295356750488, 1.1585711240768433]","[0.09065192192792892, 0.9093480706214905]",0.9093480706214905
00041583.npy,1,1,"[-0.13741080462932587, 0.1435173749923706]","[0.43022620677948, 0.56977379322052]",0.56977379322052
00035744.npy,1,1,"[-0.020162012428045273, 0.025629237294197083]","[0.4885541796684265, 0.5114458203315735]",0.5114458203315735
00056692.npy,1,1,"[-0.22527217864990234, 0.23200657963752747]","[0.3876315653324127, 0.6123684048652649]",0.6123684048652649
00008295.npy,1,1,"[-0.39245864748954773, 0.3999209702014923]","[0.31165793538093567, 0.6883420944213867]",0.6883420944213867
00010866.npy,1,1,"[-0.9267014861106873, 0.9365106821060181]","[0.13432908058166504, 0.8656708598136902]",0.8656708598136902
00033059.npy,1,0,"[0.23528973758220673, -0.2315284013748169]","[0.6146303415298462, 0.3853696286678314]",0.6146303415298462
00057401.npy,0,0,"[0.02411956712603569, -0.019441820681095123]","[0.5108886361122131, 0.48911136388778687]",0.5108886361122131
00035264.npy,1,0,"[0.319568395614624, -0.3161681890487671]","[0.6537890434265137, 0.34621092677116394]",0.6537890434265137
00021438.npy,0,0,"[0.5859518647193909, -0.5845776200294495]","[0.7632407546043396, 0.23675929009914398]",0.7632407546043396
00003307.npy,1,1,"[-1.243835687637329, 1.2557531595230103]","[0.07588700205087662, 0.9241129755973816]",0.9241129755973816
00022779.npy,0,1,"[-0.4527258276939392, 0.4604138731956482]","[0.2863578200340271, 0.7136422395706177]",0.7136422395706177
00003632.npy,1,1,"[-1.3477818965911865, 1.3599070310592651]","[0.06252117455005646, 0.93747878074646]",0.93747878074646
00041787.npy,1,1,"[-0.09736862778663635, 0.10317503660917282]","[0.45003142952919006, 0.5499686002731323]",0.5499686002731323
00021322.npy,0,0,"[0.35000523924827576, -0.34704849123954773]","[0.6675342321395874, 0.3324657678604126]",0.6675342321395874
00052077.npy,0,0,"[0.3672211170196533, -0.36417078971862793]","[0.6751106977462769, 0.32488933205604553]",0.6751106977462769
00065245.npy,1,0,"[0.6867594122886658, -0.6855279207229614]","[0.797749400138855, 0.20225055515766144]",0.797749400138855
00019205.npy,0,1,"[-0.13614843785762787, 0.14234092831611633]","[0.4308241605758667, 0.5691758394241333]",0.5691758394241333
00023682.npy,0,0,"[0.004081089049577713, 0.0013546645641326904]","[0.5006816387176514, 0.4993184208869934]",0.5006816387176514
00030354.npy,1,0,"[0.09533476084470749, -0.09101837873458862]","[0.5464539527893066, 0.45354607701301575]",0.5464539527893066
00036284.npy,1,1,"[-0.041970182210206985, 0.047331832349300385]","[0.47768929600715637, 0.5223106741905212]",0.5223106741905212
00060077.npy,1,0,"[0.04624723270535469, -0.041333265602588654]","[0.5218811631202698, 0.4781188368797302]",0.5218811631202698
00064966.npy,0,0,"[0.43544965982437134, -0.4330519735813141]","[0.7044338583946228, 0.2955661714076996]",0.7044338583946228
00018862.npy,1,1,"[-0.13698600232601166, 0.1437150537967682]","[0.43028193712234497, 0.5697181224822998]",0.5697181224822998
00003601.npy,1,1,"[-0.5757536292076111, 0.5843550562858582]","[0.23864752054214478, 0.7613524794578552]",0.7613524794578552
00055313.npy,1,1,"[-0.11460143327713013, 0.12091482430696487]","[0.44139158725738525, 0.5586084127426147]",0.5586084127426147
00058055.npy,1,1,"[-0.47683286666870117, 0.4852287173271179]","[0.27646562457084656, 0.723534345626831]",0.723534345626831
00039316.npy,1,1,"[-0.5707277059555054, 0.5796506404876709]","[0.24041998386383057, 0.7595800161361694]",0.7595800161361694
00059256.npy,0,0,"[0.06144949421286583, -0.05619417876005173]","[0.5293770432472229, 0.4706229567527771]",0.5293770432472229
00007010.npy,0,0,"[0.1513517200946808, -0.14726638793945312]","[0.5741046667098999, 0.4258953332901001]",0.5741046667098999
00032711.npy,0,1,"[-0.4316853880882263, 0.43984031677246094]","[0.2949369251728058, 0.7050631046295166]",0.7050631046295166
00007327.npy,1,1,"[-0.7498896718025208, 0.7595844268798828]","[0.18101675808429718, 0.818983256816864]",0.818983256816864
00039223.npy,1,1,"[-0.7574303150177002, 0.7669974565505981]","[0.17881041765213013, 0.8211895227432251]",0.8211895227432251
00056880.npy,1,0,"[0.1449098438024521, -0.1407766193151474]","[0.5709397792816162, 0.4290601909160614]",0.5709397792816162
00002579.npy,0,1,"[-0.3849166929721832, 0.3929835855960846]","[0.3147726058959961, 0.6852273941040039]",0.6852273941040039
00004983.npy,1,1,"[-1.098752737045288, 1.1088874340057373]","[0.09906649589538574, 0.9009335041046143]",0.9009335041046143
00033777.npy,1,1,"[-0.40513259172439575, 0.4130230247974396]","[0.3061552941799164, 0.6938446760177612]",0.6938446760177612
00036358.npy,1,1,"[-0.8530604839324951, 0.8624430894851685]","[0.15245124697685242, 0.84754878282547]",0.84754878282547
00060137.npy,1,0,"[0.28378021717071533, -0.2803967297077179]","[0.6374184489250183, 0.3625815808773041]",0.6374184489250183
00010757.npy,1,1,"[-1.5664327144622803, 1.577625036239624]","[0.04132606089115143, 0.9586739540100098]",0.9586739540100098
00041716.npy,1,0,"[0.6401673555374146, -0.6388309001922607]","[0.7822791934013367, 0.21772077679634094]",0.7822791934013367
00021425.npy,0,0,"[0.7267171740531921, -0.7260399460792542]","[0.810422420501709, 0.1895776093006134]",0.810422420501709
00041218.npy,1,1,"[-0.6269877552986145, 0.636313259601593]","[0.2204061597585678, 0.7795938849449158]",0.7795938849449158
00066043.npy,1,1,"[-0.06192365661263466, 0.0675535574555397]","[0.4676758646965027, 0.5323241949081421]",0.5323241949081421
00001048.npy,1,1,"[-0.631904661655426, 0.6407876014709473]","[0.2187967449426651, 0.7812032103538513]",0.7812032103538513
00064591.npy,0,0,"[0.5029260516166687, -0.500526487827301]","[0.7317368388175964, 0.26826316118240356]",0.7317368388175964
00038040.npy,1,1,"[-0.5032585263252258, 0.5118399858474731]","[0.2659832537174225, 0.7340167760848999]",0.7340167760848999
00017780.npy,0,0,"[0.3118521571159363, -0.3086024820804596]","[0.6503219604492188, 0.34967806935310364]",0.6503219604492188
00005565.npy,1,1,"[-0.2966865599155426, 0.30439403653144836]","[0.35409650206565857, 0.645903468132019]",0.645903468132019
00038646.npy,1,1,"[-0.402671217918396, 0.4105849862098694]","[0.30719706416130066, 0.6928029656410217]",0.6928029656410217
00018640.npy,1,1,"[-2.245976448059082, 2.258824110031128]","[0.010934896767139435, 0.9890650510787964]",0.9890650510787964
00033755.npy,1,1,"[-0.2692733407020569, 0.27613019943237305]","[0.3669314682483673, 0.6330685019493103]",0.6330685019493103
00034486.npy,1,1,"[-0.13132575154304504, 0.13730496168136597]","[0.4332432448863983, 0.5667567253112793]",0.5667567253112793
00003563.npy,1,1,"[-0.3340913951396942, 0.34094518423080444]","[0.33736997842788696, 0.6626299619674683]",0.6626299619674683
00058190.npy,0,0,"[0.351470023393631, -0.3483584523200989]","[0.6681497693061829, 0.3318502604961395]",0.6681497693061829
00051894.npy,1,0,"[0.16895920038223267, -0.16490468382835388]","[0.5826992392539978, 0.4173007607460022]",0.5826992392539978
00023836.npy,0,0,"[0.5603347420692444, -0.5584303736686707]","[0.7537596225738525, 0.24624042212963104]",0.7537596225738525
00057813.npy,1,0,"[0.10371434688568115, -0.09904696047306061]","[0.5505173802375793, 0.44948261976242065]",0.5505173802375793
00005776.npy,1,1,"[-0.6164712905883789, 0.6249714493751526]","[0.22418497502803802, 0.7758150696754456]",0.7758150696754456
00038058.npy,1,1,"[-0.2745712399482727, 0.2815440893173218]","[0.3644467890262604, 0.6355531811714172]",0.6355531811714172
00062930.npy,1,1,"[-0.28815382719039917, 0.2953786551952362]","[0.3581201732158661, 0.6418797969818115]",0.6418797969818115
00052054.npy,0,0,"[0.30543240904808044, -0.30222946405410767]","[0.6474072337150574, 0.35259273648262024]",0.6474072337150574
00066048.npy,1,1,"[-0.4827025532722473, 0.49103546142578125]","[0.2741360664367676, 0.7258639335632324]",0.7258639335632324
00066440.npy,1,1,"[-1.5767616033554077, 1.5904393196105957]","[0.0404188372194767, 0.959581196308136]",0.959581196308136
00005220.npy,1,1,"[-0.36054304242134094, 0.36817339062690735]","[0.3254764676094055, 0.6745235323905945]",0.6745235323905945
00032885.npy,1,0,"[0.33581116795539856, -0.33270370960235596]","[0.6611705422401428, 0.3388294577598572]",0.6611705422401428
00062220.npy,1,1,"[-0.8773242831230164, 0.8880404233932495]","[0.14611974358558655, 0.8538802862167358]",0.8538802862167358
00033154.npy,1,1,"[-0.18014568090438843, 0.1865633726119995]","[0.40933647751808167, 0.590663492679596]",0.590663492679596
00001843.npy,1,0,"[0.06286982446908951, -0.058383285999298096]","[0.5302762389183044, 0.46972382068634033]",0.5302762389183044
00009359.npy,0,0,"[0.378448486328125, -0.3754628300666809]","[0.680030345916748, 0.31996962428092957]",0.680030345916748
00040555.npy,1,1,"[-0.29553186893463135, 0.30246052145957947]","[0.3548031151294708, 0.6451968550682068]",0.6451968550682068
00059327.npy,1,1,"[-0.006757818162441254, 0.012240692973136902]","[0.49525049328804016, 0.5047494769096375]",0.5047494769096375
00039935.npy,1,1,"[-0.4484606385231018, 0.4565852880477905]","[0.28801465034484863, 0.7119852900505066]",0.7119852900505066
00035794.npy,0,1,"[-0.0021527372300624847, 0.007303904742002487]","[0.4976358413696289, 0.5023641586303711]",0.5023641586303711
00003218.npy,0,0,"[0.3271995782852173, -0.3242148756980896]","[0.6573290824890137, 0.34267085790634155]",0.6573290824890137
00022730.npy,1,1,"[-0.5254843831062317, 0.5336034893989563]","[0.2574838101863861, 0.7425162196159363]",0.7425162196159363
00005062.npy,0,1,"[-0.6351383924484253, 0.6427205204963684]","[0.2179149091243744, 0.782085120677948]",0.782085120677948
00061936.npy,1,1,"[-0.8670122027397156, 0.8775203824043274]","[0.14873813092708588, 0.8512619137763977]",0.8512619137763977
00001954.npy,1,1,"[-0.7574873566627502, 0.7662693858146667]","[0.17890897393226624, 0.8210909962654114]",0.8210909962654114
00003165.npy,1,1,"[-0.012455824762582779, 0.017933644354343414]","[0.49240320920944214, 0.5075967311859131]",0.5075967311859131
00036390.npy,1,1,"[-0.2254553735256195, 0.23246467113494873]","[0.38747936487197876, 0.6125206351280212]",0.6125206351280212
00060034.npy,1,0,"[0.36921069025993347, -0.3663027882575989]","[0.6760139465332031, 0.3239860236644745]",0.6760139465332031
00030738.npy,1,0,"[0.09656508266925812, -0.09169644117355347]","[0.5469268560409546, 0.4530731439590454]",0.5469268560409546
00023870.npy,0,1,"[-0.0656873881816864, 0.07132301479578018]","[0.4658009111881256, 0.5341991186141968]",0.5341991186141968
00005653.npy,1,1,"[-0.34192824363708496, 0.34960508346557617]","[0.3336920738220215, 0.6663079857826233]",0.6663079857826233
00019304.npy,1,1,"[-0.03232494369149208, 0.038619570434093475]","[0.48227131366729736, 0.5177286863327026]",0.5177286863327026
00001418.npy,1,1,"[-0.8172785639762878, 0.8274835348129272]","[0.16181813180446625, 0.8381818532943726]",0.8381818532943726
00038830.npy,1,1,"[-0.08025269210338593, 0.08548200875520706]","[0.45866090059280396, 0.541339099407196]",0.541339099407196
00002351.npy,1,1,"[-0.7820841670036316, 0.7914240956306458]","[0.1717168390750885, 0.8282831311225891]",0.8282831311225891
00002435.npy,0,0,"[0.11919260025024414, -0.11463984847068787]","[0.5581932067871094, 0.441806823015213]",0.5581932067871094
00022759.npy,0,1,"[-0.39980125427246094, 0.40706145763397217]","[0.3085594177246094, 0.6914405822753906]",0.6914405822753906
00036984.npy,1,1,"[-0.4326053857803345, 0.4410831034183502]","[0.2944873869419098, 0.7055126428604126]",0.7055126428604126
00040967.npy,1,1,"[-0.5636323094367981, 0.5722943544387817]","[0.24306900799274445, 0.7569310665130615]",0.7569310665130615
00059846.npy,1,0,"[0.08078932017087936, -0.07604628056287766]","[0.5391287207603455, 0.46087130904197693]",0.5391287207603455
00032765.npy,1,1,"[-0.5319641828536987, 0.5406363010406494]","[0.25490885972976685, 0.7450911402702332]",0.7450911402702332
00001915.npy,1,0,"[0.12809264659881592, -0.12391408532857895]","[0.5626703500747681, 0.43732962012290955]",0.5626703500747681
00056123.npy,0,0,"[0.2545795440673828, -0.25102025270462036]","[0.6237744092941284, 0.3762255907058716]",0.6237744092941284
00003593.npy,1,1,"[-0.5003725290298462, 0.508675754070282]","[0.2671661376953125, 0.7328338027000427]",0.7328338027000427
00055320.npy,0,1,"[-0.35767754912376404, 0.3657829761505127]","[0.32663142681121826, 0.6733686327934265]",0.6733686327934265
00037237.npy,1,1,"[-0.3729199767112732, 0.3809213638305664]","[0.31998488306999207, 0.6800150871276855]",0.6800150871276855
00058731.npy,0,0,"[0.37157419323921204, -0.3687557876110077]","[0.6770679950714111, 0.32293200492858887]",0.6770679950714111
00001315.npy,1,1,"[-0.8555610775947571, 0.8665003180503845]","[0.15160582959651947, 0.8483942151069641]",0.8483942151069641
00007466.npy,1,1,"[-1.402829885482788, 1.415804386138916]","[0.056325480341911316, 0.9436745643615723]",0.9436745643615723
00052439.npy,0,0,"[0.16027763485908508, -0.15639469027519226]","[0.5785130262374878, 0.42148691415786743]",0.5785130262374878
00008348.npy,0,1,"[-0.5199018120765686, 0.5280259251594543]","[0.259623259305954, 0.7403767704963684]",0.7403767704963684
00051368.npy,0,1,"[-0.22582018375396729, 0.23227709531784058]","[0.3874373137950897, 0.6125627160072327]",0.6125627160072327
00066449.npy,1,1,"[-0.9064928889274597, 0.9167307019233704]","[0.1390475183725357, 0.8609524965286255]",0.8609524965286255
00055512.npy,1,1,"[-0.46960484981536865, 0.4792817234992981]","[0.27910882234573364, 0.7208911776542664]",0.7208911776542664
00062501.npy,0,0,"[0.12026965618133545, -0.11531670391559601]","[0.5586256980895996, 0.4413743019104004]",0.5586256980895996
00040400.npy,1,1,"[-0.2381395399570465, 0.24494051933288574]","[0.38152509927749634, 0.6184749007225037]",0.6184749007225037
00057644.npy,1,1,"[-0.09835478663444519, 0.10418228060007095]","[0.44953811168670654, 0.5504618883132935]",0.5504618883132935
00006858.npy,1,0,"[0.34298422932624817, -0.33997389674186707]","[0.6643986105918884, 0.33560141921043396]",0.6643986105918884
00031141.npy,1,1,"[-0.3185485601425171, 0.3269110321998596]","[0.3440134823322296, 0.6559865474700928]",0.6559865474700928
00007929.npy,1,1,"[-0.19196878373622894, 0.20016062259674072]","[0.4032047688961029, 0.5967952013015747]",0.5967952013015747
00060020.npy,1,1,"[-0.5095913410186768, 0.518800675868988]","[0.26339593529701233, 0.7366040945053101]",0.7366040945053101
00003875.npy,1,1,"[-0.46546703577041626, 0.4729496240615845]","[0.28122028708457947, 0.7187797427177429]",0.7187797427177429
00063100.npy,1,0,"[0.11359422653913498, -0.1091555580496788]","[0.5554583072662354, 0.44454166293144226]",0.5554583072662354
00022347.npy,0,0,"[0.7942463755607605, -0.793903648853302]","[0.8303556442260742, 0.1696443110704422]",0.8303556442260742
00017651.npy,0,0,"[0.47153645753860474, -0.4691489338874817]","[0.7192380428314209, 0.2807619273662567]",0.7192380428314209
00031752.npy,0,0,"[0.43562251329421997, -0.4332481622695923]","[0.7045106887817383, 0.2954893410205841]",0.7045106887817383
00009018.npy,1,1,"[-0.2119896411895752, 0.21713849902153015]","[0.3943345248699188, 0.6056654453277588]",0.6056654453277588
00003962.npy,1,1,"[-0.5295121669769287, 0.5375697016716003]","[0.2559584081172943, 0.7440415620803833]",0.7440415620803833
00038494.npy,1,1,"[-0.3122721016407013, 0.31942930817604065]","[0.347124844789505, 0.6528751254081726]",0.6528751254081726
00019454.npy,0,0,"[0.4704693853855133, -0.4680435359477997]","[0.7187991738319397, 0.2812007963657379]",0.7187991738319397
00019036.npy,1,1,"[-0.3738756775856018, 0.3826039135456085]","[0.3194110691547394, 0.680588960647583]",0.680588960647583
00032498.npy,1,0,"[0.5502698421478271, -0.5485044121742249]","[0.7500303387641907, 0.24996966123580933]",0.7500303387641907
00009826.npy,1,1,"[-1.8789293766021729, 1.892319679260254]","[0.022505147382616997, 0.9774948954582214]",0.9774948954582214
00035280.npy,1,0,"[0.7029790282249451, -0.7018061876296997]","[0.802942156791687, 0.19705787301063538]",0.802942156791687
00002033.npy,1,1,"[-1.6259766817092896, 1.6393442153930664]","[0.03678024560213089, 0.9632198214530945]",0.9632198214530945
00002809.npy,1,1,"[-0.7032800316810608, 0.7125144600868225]","[0.195321723818779, 0.8046783208847046]",0.8046783208847046
00034144.npy,1,1,"[-0.1717400699853897, 0.17872515320777893]","[0.41326960921287537, 0.5867303609848022]",0.5867303609848022
00018304.npy,1,1,"[-2.0332911014556885, 2.0468649864196777]","[0.01662379875779152, 0.9833762049674988]",0.9833762049674988
00023204.npy,0,0,"[0.15499445796012878, -0.1507142335176468]","[0.5758374929428101, 0.4241625666618347]",0.5758374929428101
00052801.npy,1,1,"[-0.10357864201068878, 0.10900471359491348]","[0.4470534324645996, 0.5529466271400452]",0.5529466271400452
00034549.npy,1,1,"[-0.3769415318965912, 0.3847446143627167]","[0.31828030943870544, 0.6817197203636169]",0.6817197203636169
00052178.npy,1,0,"[0.6007339954376221, -0.5988682508468628]","[0.7684539556503296, 0.23154598474502563]",0.7684539556503296
00058439.npy,0,0,"[0.22963567078113556, -0.22541531920433044]","[0.6118394732475281, 0.3881605267524719]",0.6118394732475281
00003795.npy,0,0,"[0.18156735599040985, -0.177659273147583]","[0.5888531804084778, 0.41114678978919983]",0.5888531804084778
00001359.npy,1,1,"[-0.299161821603775, 0.30758070945739746]","[0.3528026342391968, 0.6471973657608032]",0.6471973657608032
00009818.npy,1,1,"[-1.7246845960617065, 1.7384891510009766]","[0.03037840873003006, 0.9696216583251953]",0.9696216583251953
00066732.npy,1,1,"[-0.5813701748847961, 0.5901312232017517]","[0.23658370971679688, 0.7634162902832031]",0.7634162902832031
00019706.npy,0,1,"[-0.30903908610343933, 0.31678029894828796]","[0.3484590947628021, 0.6515409350395203]",0.6515409350395203
00040689.npy,1,1,"[-0.4570494294166565, 0.4650399684906006]","[0.284532368183136, 0.7154676914215088]",0.7154676914215088
00036667.npy,1,0,"[0.017521392554044724, -0.01237650215625763]","[0.5074739456176758, 0.492526113986969]",0.5074739456176758
00003034.npy,0,0,"[0.3093966841697693, -0.3061874806880951]","[0.6492135524749756, 0.350786417722702]",0.6492135524749756
00006868.npy,0,1,"[-0.01752426102757454, 0.022698037326335907]","[0.48994579911231995, 0.5100542306900024]",0.5100542306900024
00001741.npy,1,0,"[0.39875805377960205, -0.39587900042533875]","[0.6888261437416077, 0.31117385625839233]",0.6888261437416077
00059664.npy,1,0,"[0.18522198498249054, -0.18086770176887512]","[0.5905137658119202, 0.40948620438575745]",0.5905137658119202
00007571.npy,1,1,"[-0.7642176151275635, 0.7743594646453857]","[0.17674221098423004, 0.8232577443122864]",0.8232577443122864
00021207.npy,0,0,"[0.9112619161605835, -0.9115241765975952]","[0.8609001040458679, 0.13909989595413208]",0.8609001040458679
00009044.npy,0,0,"[0.264465868473053, -0.26095375418663025]","[0.6284142136573792, 0.3715858459472656]",0.6284142136573792
00033300.npy,1,1,"[-0.45817404985427856, 0.4663843512535095]","[0.2840299904346466, 0.715969979763031]",0.715969979763031
00037855.npy,1,1,"[-0.26288652420043945, 0.2699155807495117]","[0.3698635995388031, 0.6301364302635193]",0.6301364302635193
00006183.npy,0,0,"[0.5429725050926208, -0.5410344004631042]","[0.7472515106201172, 0.2527484893798828]",0.7472515106201172
00052203.npy,0,0,"[0.20143520832061768, -0.19737136363983154]","[0.598400890827179, 0.40159910917282104]",0.598400890827179
00022723.npy,1,1,"[-0.0170602910220623, 0.022245176136493683]","[0.49017488956451416, 0.5098251104354858]",0.5098251104354858
00011027.npy,1,1,"[-0.8965336680412292, 0.9061266779899597]","[0.14152753353118896, 0.8584724068641663]",0.8584724068641663
00018696.npy,1,1,"[-1.7267886400222778, 1.7385964393615723]","[0.030313346534967422, 0.9696866273880005]",0.9696866273880005
00033451.npy,1,0,"[0.015380408614873886, -0.010445035994052887]","[0.5064560174942017, 0.49354398250579834]",0.5064560174942017
00018837.npy,0,1,"[-0.1918506771326065, 0.20037004351615906]","[0.4031827747821808, 0.5968171954154968]",0.5968171954154968
00033813.npy,1,1,"[-0.20984485745429993, 0.2165846824645996]","[0.3949792683124542, 0.6050207614898682]",0.6050207614898682
00059230.npy,1,0,"[0.21270513534545898, -0.20868444442749023]","[0.6038156747817993, 0.3961842954158783]",0.6038156747817993
00058754.npy,1,0,"[0.11159787327051163, -0.10713186860084534]","[0.5544654726982117, 0.4455345571041107]",0.5544654726982117
00055348.npy,0,1,"[-0.43009233474731445, 0.44012922048568726]","[0.2952081859111786, 0.704791784286499]",0.704791784286499
00033818.npy,1,1,"[-0.25048911571502686, 0.2573450803756714]","[0.375701367855072, 0.624298632144928]",0.624298632144928
00032381.npy,1,0,"[0.43197768926620483, -0.42956629395484924]","[0.7029831409454346, 0.2970168888568878]",0.7029831409454346
00010071.npy,1,1,"[-0.24208438396453857, 0.24883803725242615]","[0.37967631220817566, 0.620323657989502]",0.620323657989502
00006827.npy,0,0,"[0.19319625198841095, -0.18899893760681152]","[0.5944024324417114, 0.40559759736061096]",0.5944024324417114
00024006.npy,1,0,"[0.4222259521484375, -0.41934970021247864]","[0.6987969279289246, 0.30120304226875305]",0.6987969279289246
00021346.npy,0,0,"[0.5285239815711975, -0.5268265604972839]","[0.7418010234832764, 0.25819897651672363]",0.7418010234832764
00061214.npy,0,0,"[0.8697177171707153, -0.8695579767227173]","[0.8505949974060059, 0.14940494298934937]",0.8505949974060059
00017727.npy,0,0,"[0.5112093091011047, -0.5092915892601013]","[0.7350701689720154, 0.2649298310279846]",0.7350701689720154
00006815.npy,1,0,"[0.09556499123573303, -0.09074079990386963]","[0.5464422106742859, 0.4535577893257141]",0.5464422106742859
