crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00049423.npy,1,0,"[0.19155627489089966, -0.1674947291612625]","[0.5888106822967529, 0.4111892879009247]",0.5888106822967529
00049424.npy,0,0,"[0.19902196526527405, -0.1737910509109497]","[0.5921385288238525, 0.40786147117614746]",0.5921385288238525
00049425.npy,0,0,"[0.04294401407241821, -0.019388841465115547]","[0.5155781507492065, 0.48442181944847107]",0.5155781507492065
00049426.npy,0,0,"[0.1442548930644989, -0.11920293420553207]","[0.5654861330986023, 0.4345138967037201]",0.5654861330986023
00049427.npy,1,0,"[0.13694366812705994, -0.1115645170211792]","[0.5618093013763428, 0.4381906986236572]",0.5618093013763428
00049428.npy,0,0,"[0.14022564888000488, -0.11456151306629181]","[0.5633544325828552, 0.43664559721946716]",0.5633544325828552
00049429.npy,1,0,"[0.1443149745464325, -0.11961544305086136]","[0.56560218334198, 0.43439775705337524]",0.56560218334198
00049430.npy,1,0,"[0.10003435611724854, -0.07510676980018616]","[0.5436736941337585, 0.45632630586624146]",0.5436736941337585
00049431.npy,0,0,"[0.17685088515281677, -0.1515146791934967]","[0.5813616514205933, 0.41863834857940674]",0.5813616514205933
00049432.npy,0,0,"[0.3072512745857239, -0.2827993631362915]","[0.6433768272399902, 0.35662323236465454]",0.6433768272399902
00049433.npy,1,0,"[0.2794216573238373, -0.2540540099143982]","[0.6302933692932129, 0.3697066307067871]",0.6302933692932129
00049434.npy,0,0,"[0.18350207805633545, -0.15811008214950562]","[0.5845820903778076, 0.41541787981987]",0.5845820903778076
00049435.npy,1,0,"[0.31005382537841797, -0.2850435972213745]","[0.6445338726043701, 0.3554661273956299]",0.6445338726043701
00049436.npy,1,0,"[0.259104460477829, -0.23321805894374847]","[0.6206533908843994, 0.3793466091156006]",0.6206533908843994
00049437.npy,1,0,"[0.15723298490047455, -0.13211625814437866]","[0.5718368291854858, 0.42816317081451416]",0.5718368291854858
00049438.npy,0,0,"[0.15727591514587402, -0.13310670852661133]","[0.5720898509025574, 0.4279102087020874]",0.5720898509025574
00049439.npy,0,0,"[0.08622550219297409, -0.061917535960674286]","[0.5369681715965271, 0.4630318284034729]",0.5369681715965271
00049440.npy,0,0,"[0.06403204798698425, -0.03912706300616264]","[0.525766909122467, 0.47423306107521057]",0.525766909122467
00049441.npy,1,0,"[0.2162657380104065, -0.19043534994125366]","[0.6002965569496155, 0.39970338344573975]",0.6002965569496155
00049442.npy,1,1,"[-0.14316722750663757, 0.16762256622314453]","[0.42292195558547974, 0.5770780444145203]",0.5770780444145203
00049443.npy,0,0,"[0.03472430631518364, -0.009812088683247566]","[0.5111322999000549, 0.48886775970458984]",0.5111322999000549
00049444.npy,1,0,"[0.07474444806575775, -0.04997774958610535]","[0.5311402082443237, 0.46885979175567627]",0.5311402082443237
00049445.npy,1,0,"[0.15514466166496277, -0.13110868632793427]","[0.5710786581039429, 0.42892134189605713]",0.5710786581039429
00049446.npy,1,0,"[0.1456768959760666, -0.12140814960002899]","[0.5663771629333496, 0.4336228370666504]",0.5663771629333496
00049447.npy,1,1,"[-0.12341603636741638, 0.147246852517128]","[0.4327443242073059, 0.5672556161880493]",0.5672556161880493
00049448.npy,1,1,"[-0.2565910816192627, 0.28062015771865845]","[0.36883658170700073, 0.631163477897644]",0.631163477897644
00049449.npy,0,0,"[0.2259572595357895, -0.20071068406105042]","[0.6050776839256287, 0.39492228627204895]",0.6050776839256287
00049450.npy,1,0,"[0.16489624977111816, -0.13962730765342712]","[0.575547993183136, 0.424452006816864]",0.575547993183136
00049451.npy,0,0,"[0.09264092147350311, -0.06820175796747208]","[0.5401241779327393, 0.45987579226493835]",0.5401241779327393
00049452.npy,0,0,"[0.13958430290222168, -0.11470142006874084]","[0.5632310509681702, 0.43676888942718506]",0.5632310509681702
00049453.npy,0,0,"[0.2977546751499176, -0.2733946442604065]","[0.6390283107757568, 0.3609716594219208]",0.6390283107757568
00049454.npy,0,0,"[0.11760196089744568, -0.09201061725616455]","[0.552212119102478, 0.447787880897522]",0.552212119102478
00049455.npy,1,0,"[0.259243905544281, -0.23322387039661407]","[0.6206876039505005, 0.3793124258518219]",0.6206876039505005
00049456.npy,0,0,"[0.13298635184764862, -0.10737283527851105]","[0.5598021745681763, 0.44019782543182373]",0.5598021745681763
00049457.npy,1,1,"[-0.021349389106035233, 0.04513876885175705]","[0.48338407278060913, 0.5166159272193909]",0.5166159272193909
00049458.npy,1,0,"[0.11381033062934875, -0.089909628033638]","[0.5507546067237854, 0.449245423078537]",0.5507546067237854
00049459.npy,1,0,"[0.26888224482536316, -0.24298973381519318]","[0.6252451539039612, 0.37475478649139404]",0.6252451539039612
00049460.npy,1,0,"[0.13474233448505402, -0.10990102589130402]","[0.5608575940132141, 0.4391423761844635]",0.5608575940132141
00049461.npy,1,1,"[-0.07842053472995758, 0.10263213515281677]","[0.45486006140708923, 0.5451399683952332]",0.5451399683952332
00049462.npy,1,0,"[0.2172485589981079, -0.19224973022937775]","[0.600967526435852, 0.3990324139595032]",0.600967526435852
00049463.npy,1,0,"[0.18981951475143433, -0.16451455652713776]","[0.5876681804656982, 0.41233178973197937]",0.5876681804656982
00049464.npy,1,0,"[0.24073240160942078, -0.2151075005531311]","[0.6120268106460571, 0.3879731595516205]",0.6120268106460571
00049465.npy,1,1,"[-0.2562214434146881, 0.2804241180419922]","[0.36896827816963196, 0.6310317516326904]",0.6310317516326904
00049466.npy,1,0,"[0.07040385156869888, -0.04563092440366745]","[0.5289762020111084, 0.4710237979888916]",0.5289762020111084
00049467.npy,1,0,"[0.24990469217300415, -0.2251497209072113]","[0.6165793538093567, 0.3834206163883209]",0.6165793538093567
00049468.npy,0,0,"[0.19096851348876953, -0.16570796072483063]","[0.5882356762886047, 0.41176435351371765]",0.5882356762886047
00049469.npy,1,0,"[0.26430168747901917, -0.2395184487104416]","[0.6233566999435425, 0.3766433596611023]",0.6233566999435425
00049470.npy,0,0,"[0.26926663517951965, -0.24466951191425323]","[0.6257287859916687, 0.3742712438106537]",0.6257287859916687
00049471.npy,1,0,"[0.384664922952652, -0.35915178060531616]","[0.677829921245575, 0.32217010855674744]",0.677829921245575
00049472.npy,1,0,"[0.15490105748176575, -0.13057184219360352]","[0.5708874464035034, 0.4291125237941742]",0.5708874464035034
00049473.npy,1,0,"[0.24492427706718445, -0.22395473718643188]","[0.6151183843612671, 0.3848815858364105]",0.6151183843612671
00049474.npy,1,0,"[0.15407872200012207, -0.12915334105491638]","[0.5703384280204773, 0.4296615421772003]",0.5703384280204773
00049475.npy,0,0,"[0.24312299489974976, -0.21807284653186798]","[0.6132978200912476, 0.38670217990875244]",0.6132978200912476
00049476.npy,1,1,"[-0.013962369412183762, 0.039010778069496155]","[0.4867597818374634, 0.5132401585578918]",0.5132401585578918
00049477.npy,1,0,"[0.1668347418308258, -0.14229007065296173]","[0.5766716003417969, 0.42332836985588074]",0.5766716003417969
00049478.npy,0,0,"[0.23453083634376526, -0.20979230105876923]","[0.6092886328697205, 0.39071133732795715]",0.6092886328697205
00049479.npy,0,0,"[0.16569408774375916, -0.14141321182250977]","[0.576179027557373, 0.42382094264030457]",0.576179027557373
00049480.npy,1,0,"[0.18981629610061646, -0.1652342826128006]","[0.587841808795929, 0.41215822100639343]",0.587841808795929
00049481.npy,1,0,"[0.2113734781742096, -0.185236394405365]","[0.5978728532791138, 0.40212711691856384]",0.5978728532791138
00049482.npy,1,0,"[0.2464674413204193, -0.22114993631839752]","[0.6148196458816528, 0.38518035411834717]",0.6148196458816528
00049483.npy,0,0,"[0.13494834303855896, -0.10963623970746994]","[0.5608431100845337, 0.4391568899154663]",0.5608431100845337
00049484.npy,1,0,"[0.10980817675590515, -0.08503663539886475]","[0.548557698726654, 0.45144233107566833]",0.548557698726654
00049485.npy,1,0,"[0.32680755853652954, -0.30205804109573364]","[0.6522322297096252, 0.34776780009269714]",0.6522322297096252
00049486.npy,1,0,"[0.15081125497817993, -0.12592095136642456]","[0.5687448978424072, 0.4312551021575928]",0.5687448978424072
00049487.npy,1,0,"[0.11744949966669083, -0.09237506240606308]","[0.5522645711898804, 0.447735458612442]",0.5522645711898804
00049488.npy,0,1,"[-0.07166798412799835, 0.09606897830963135]","[0.4581638276576996, 0.5418362021446228]",0.5418362021446228
00049489.npy,1,0,"[0.24504026770591736, -0.2206427901983261]","[0.6143614649772644, 0.3856385350227356]",0.6143614649772644
00049490.npy,0,0,"[0.28539568185806274, -0.26029491424560547]","[0.633135199546814, 0.3668648302555084]",0.633135199546814
00049491.npy,1,0,"[0.2618390917778015, -0.2370762974023819]","[0.6222043633460999, 0.37779557704925537]",0.6222043633460999
00049492.npy,0,1,"[0.007188562303781509, 0.01726449280977249]","[0.49748101830482483, 0.5025189518928528]",0.5025189518928528
00049493.npy,0,0,"[0.2861981987953186, -0.26345282793045044]","[0.6340546011924744, 0.36594536900520325]",0.6340546011924744
00049494.npy,0,0,"[0.17356833815574646, -0.14844220876693726]","[0.5798141956329346, 0.4201858341693878]",0.5798141956329346
00049495.npy,0,0,"[0.2763681709766388, -0.2512660622596741]","[0.6289311647415161, 0.3710688054561615]",0.6289311647415161
00049496.npy,1,0,"[0.13185977935791016, -0.107417032122612]","[0.5595354437828064, 0.440464586019516]",0.5595354437828064
00049497.npy,0,0,"[0.21177077293395996, -0.18653298914432526]","[0.5982800722122192, 0.40171998739242554]",0.5982800722122192
00049498.npy,1,1,"[0.0013877823948860168, 0.023270733654499054]","[0.49452948570251465, 0.5054705142974854]",0.5054705142974854
00049499.npy,0,0,"[0.2220078706741333, -0.19730335474014282]","[0.6033183932304382, 0.3966815769672394]",0.6033183932304382
00049500.npy,1,1,"[-0.11675429344177246, 0.14135479927062988]","[0.4358285665512085, 0.5641713738441467]",0.5641713738441467
00049501.npy,1,0,"[0.14196400344371796, -0.11706039309501648]","[0.5643965005874634, 0.4356035590171814]",0.5643965005874634
00049502.npy,1,0,"[0.13696838915348053, -0.11215279996395111]","[0.5619602203369141, 0.4380398094654083]",0.5619602203369141
00049503.npy,1,0,"[0.2717788815498352, -0.2469964325428009]","[0.6268613934516907, 0.3731386363506317]",0.6268613934516907
00049504.npy,1,0,"[0.33211231231689453, -0.3071148991584778]","[0.654578685760498, 0.3454212546348572]",0.654578685760498
00049505.npy,0,0,"[0.269517719745636, -0.24499958753585815]","[0.6258648633956909, 0.37413516640663147]",0.6258648633956909
00049506.npy,1,1,"[-0.005990277975797653, 0.030254893004894257]","[0.4909396767616272, 0.509060263633728]",0.509060263633728
00049507.npy,1,0,"[0.06552315503358841, -0.041132405400276184]","[0.5266386270523071, 0.4733613431453705]",0.5266386270523071
00049508.npy,0,1,"[-0.09198072552680969, 0.11541545391082764]","[0.4483359754085541, 0.5516639947891235]",0.5516639947891235
00049509.npy,0,0,"[0.2878788411617279, -0.26296138763427734]","[0.6343305706977844, 0.36566948890686035]",0.6343305706977844
00049510.npy,0,0,"[0.07225628197193146, -0.04838166385889053]","[0.5301229953765869, 0.4698770344257355]",0.5301229953765869
00049511.npy,1,0,"[0.08155763149261475, -0.05690564960241318]","[0.5345606207847595, 0.4654393792152405]",0.5345606207847595
00049512.npy,1,0,"[0.14591732621192932, -0.12073814123868942]","[0.5662716627120972, 0.4337283670902252]",0.5662716627120972
00049513.npy,0,0,"[0.07369747012853622, -0.04865318536758423]","[0.5305495262145996, 0.4694504141807556]",0.5305495262145996
00049514.npy,0,0,"[0.14333046972751617, -0.11758115142583847]","[0.5648603439331055, 0.43513959646224976]",0.5648603439331055
00049515.npy,1,0,"[0.07984656095504761, -0.05519364774227142]","[0.5337088108062744, 0.4662911295890808]",0.5337088108062744
00049516.npy,1,0,"[0.0933246985077858, -0.0687381774187088]","[0.5404272675514221, 0.4595727026462555]",0.5404272675514221
00049517.npy,0,0,"[0.08344177901744843, -0.05863015726208687]","[0.5354583859443665, 0.46454164385795593]",0.5354583859443665
00049518.npy,1,0,"[0.19863596558570862, -0.17383728921413422]","[0.5920565128326416, 0.4079435467720032]",0.5920565128326416
00049519.npy,1,0,"[0.06523318588733673, -0.03871174901723862]","[0.5259628891944885, 0.47403714060783386]",0.5259628891944885
00049520.npy,0,0,"[0.2122059464454651, -0.1860627979040146]","[0.5982716083526611, 0.4017283618450165]",0.5982716083526611
00049521.npy,0,0,"[0.26807743310928345, -0.24280019104480743]","[0.625012218952179, 0.37498781085014343]",0.625012218952179
00049522.npy,0,0,"[0.2839798629283905, -0.2578585743904114]","[0.6322399973869324, 0.36776003241539]",0.6322399973869324
00049523.npy,0,0,"[0.304840624332428, -0.2793079614639282]","[0.6420214176177979, 0.35797855257987976]",0.6420214176177979
00049524.npy,0,0,"[0.22953611612319946, -0.20420308411121368]","[0.6067661643028259, 0.3932337760925293]",0.6067661643028259
00049525.npy,1,0,"[0.2709265351295471, -0.24566030502319336]","[0.6263493299484253, 0.3736506998538971]",0.6263493299484253
00049526.npy,1,0,"[0.033185407519340515, -0.00829194113612175]","[0.5103678703308105, 0.48963212966918945]",0.5103678703308105
00049527.npy,0,0,"[0.23397275805473328, -0.2087341845035553]","[0.6089038848876953, 0.3910961449146271]",0.6089038848876953
00049528.npy,0,0,"[0.22585412859916687, -0.20077012479305267]","[0.605067253112793, 0.39493274688720703]",0.605067253112793
00049529.npy,1,0,"[0.25142109394073486, -0.22585821151733398]","[0.6171051859855652, 0.3828947842121124]",0.6171051859855652
00049530.npy,1,0,"[0.1762063056230545, -0.15246957540512085]","[0.5814371705055237, 0.4185628294944763]",0.5814371705055237
00049531.npy,1,0,"[0.3425678610801697, -0.3179260492324829]","[0.6593713760375977, 0.34062865376472473]",0.6593713760375977
00049532.npy,1,0,"[0.2892780601978302, -0.2630072832107544]","[0.6346656084060669, 0.36533433198928833]",0.6346656084060669
00049533.npy,1,1,"[-0.049957018345594406, 0.07470189779996872]","[0.46887555718421936, 0.5311244130134583]",0.5311244130134583
00049534.npy,1,0,"[0.0668790191411972, -0.04223107174038887]","[0.5272504687309265, 0.4727494716644287]",0.5272504687309265
00049535.npy,0,0,"[0.26191914081573486, -0.23650263249874115]","[0.6220883727073669, 0.37791162729263306]",0.6220883727073669
00049536.npy,0,0,"[0.18064147233963013, -0.15543654561042786]","[0.5832374691963196, 0.41676247119903564]",0.5832374691963196
00049537.npy,0,1,"[-0.03375139459967613, 0.058513931930065155]","[0.4769500195980072, 0.5230500102043152]",0.5230500102043152
00049538.npy,1,0,"[0.1527329832315445, -0.12867996096611023]","[0.5698925852775574, 0.43010738492012024]",0.5698925852775574
00049539.npy,1,0,"[0.16370081901550293, -0.1385730803012848]","[0.5749983191490173, 0.42500171065330505]",0.5749983191490173
00049540.npy,1,0,"[0.234622523188591, -0.20912905037403107]","[0.609152615070343, 0.39084741473197937]",0.609152615070343
00049541.npy,1,0,"[0.30348217487335205, -0.27882862091064453]","[0.6415988802909851, 0.3584010601043701]",0.6415988802909851
00049542.npy,1,0,"[0.21307781338691711, -0.18752187490463257]","[0.5988317131996155, 0.40116825699806213]",0.5988317131996155
00049543.npy,1,1,"[-0.001524079591035843, 0.025763846933841705]","[0.49317842721939087, 0.5068215131759644]",0.5068215131759644
00049544.npy,0,0,"[0.04989002272486687, -0.025101274251937866]","[0.5187390446662903, 0.4812609553337097]",0.5187390446662903
00049545.npy,1,0,"[0.1816573590040207, -0.15677054226398468]","[0.5838086009025574, 0.4161913990974426]",0.5838086009025574
00049546.npy,1,0,"[0.1627017855644226, -0.13805268704891205]","[0.5746269822120667, 0.42537304759025574]",0.5746269822120667
00049547.npy,1,0,"[0.18507155776023865, -0.15952354669570923]","[0.5853063464164734, 0.414693683385849]",0.5853063464164734
00049548.npy,0,0,"[0.16198118031024933, -0.13674432039260864]","[0.5741309523582458, 0.42586907744407654]",0.5741309523582458
00049549.npy,1,0,"[0.1836249828338623, -0.1585053950548172]","[0.5847079157829285, 0.41529205441474915]",0.5847079157829285
00049550.npy,1,0,"[0.14957375824451447, -0.12545670568943024]","[0.5683274269104004, 0.4316725432872772]",0.5683274269104004
00049551.npy,0,0,"[0.1911878138780594, -0.1657818704843521]","[0.5883066654205322, 0.4116933047771454]",0.5883066654205322
00049552.npy,1,0,"[0.06320257484912872, -0.038921989500522614]","[0.5255089998245239, 0.4744910001754761]",0.5255089998245239
00049553.npy,0,0,"[0.2925248146057129, -0.2676432728767395]","[0.6364914178848267, 0.36350855231285095]",0.6364914178848267
00049554.npy,1,0,"[0.20157763361930847, -0.17708608508110046]","[0.5935508012771606, 0.40644925832748413]",0.5935508012771606
00049555.npy,0,0,"[0.13109958171844482, -0.10657180100679398]","[0.5591397285461426, 0.4408603012561798]",0.5591397285461426
00049556.npy,1,0,"[0.1936100274324417, -0.16862478852272034]","[0.589581310749054, 0.41041868925094604]",0.589581310749054
00049557.npy,0,0,"[0.15855547785758972, -0.13426613807678223]","[0.5726867318153381, 0.4273132085800171]",0.5726867318153381
00049558.npy,1,0,"[0.1030721366405487, -0.07902620732784271]","[0.5453991889953613, 0.4546007812023163]",0.5453991889953613
00049559.npy,0,0,"[0.15576010942459106, -0.13072103261947632]","[0.5711344480514526, 0.42886558175086975]",0.5711344480514526
00049560.npy,0,0,"[0.2410774827003479, -0.21655762195587158]","[0.612453043460846, 0.38754698634147644]",0.612453043460846
00049561.npy,0,0,"[0.06723426282405853, -0.042906418442726135]","[0.5275073647499084, 0.47249266505241394]",0.5275073647499084
00049562.npy,0,0,"[0.22525179386138916, -0.20002134144306183]","[0.6047443747520447, 0.3952556252479553]",0.6047443747520447
00049563.npy,0,0,"[0.18069137632846832, -0.15612511336803436]","[0.5834169983863831, 0.41658300161361694]",0.5834169983863831
00049564.npy,1,0,"[0.12134422361850739, -0.09744032472372055]","[0.5544789433479309, 0.4455209970474243]",0.5544789433479309
00049565.npy,1,0,"[0.1907983422279358, -0.16505415737628937]","[0.588036060333252, 0.41196393966674805]",0.588036060333252
00049566.npy,1,0,"[0.2824070453643799, -0.25776368379592896]","[0.6318521499633789, 0.3681478500366211]",0.6318521499633789
00049567.npy,1,0,"[0.12279903888702393, -0.09800085425376892]","[0.5549768209457397, 0.44502320885658264]",0.5549768209457397
00049568.npy,1,0,"[0.1122414618730545, -0.08696510642766953]","[0.5496376156806946, 0.4503624141216278]",0.5496376156806946
00049569.npy,1,0,"[0.08424465358257294, -0.059919968247413635]","[0.5359788537025452, 0.46402111649513245]",0.5359788537025452
00049570.npy,1,0,"[0.13843080401420593, -0.11332421004772186]","[0.5626084208488464, 0.43739157915115356]",0.5626084208488464
00049571.npy,0,0,"[0.250789076089859, -0.2263195961713791]","[0.617064893245697, 0.382935106754303]",0.617064893245697
00049572.npy,1,0,"[0.16223937273025513, -0.13722863793373108]","[0.5743125081062317, 0.4256875216960907]",0.5743125081062317
00049573.npy,1,0,"[0.028362039476633072, -0.00398702546954155]","[0.5080865621566772, 0.49191343784332275]",0.5080865621566772
00049574.npy,0,0,"[0.036138538271188736, -0.011867407709360123]","[0.5119991898536682, 0.4880008399486542]",0.5119991898536682
00049575.npy,0,0,"[0.205137237906456, -0.17949801683425903]","[0.594990611076355, 0.4050094187259674]",0.594990611076355
00049576.npy,1,0,"[0.30151069164276123, -0.27578601241111755]","[0.6404451131820679, 0.35955482721328735]",0.6404451131820679
00049577.npy,1,0,"[0.09738513082265854, -0.07170930504798889]","[0.5421731472015381, 0.4578268229961395]",0.5421731472015381
00049578.npy,1,1,"[-0.13829779624938965, 0.16227476298809052]","[0.4254175126552582, 0.5745825171470642]",0.5745825171470642
00049579.npy,1,0,"[0.3083391785621643, -0.2834146022796631]","[0.6437674760818481, 0.35623258352279663]",0.6437674760818481
00049580.npy,0,0,"[0.20878452062606812, -0.18487057089805603]","[0.5971623063087463, 0.40283772349357605]",0.5971623063087463
00049581.npy,0,0,"[0.28768545389175415, -0.26236283779144287]","[0.6341468095779419, 0.3658531904220581]",0.6341468095779419
00049582.npy,1,0,"[0.2717704772949219, -0.24705325067043304]","[0.6268726587295532, 0.3731273114681244]",0.6268726587295532
00049583.npy,1,1,"[-0.019064079970121384, 0.04404354840517044]","[0.48422831296920776, 0.5157716870307922]",0.5157716870307922
00049584.npy,1,1,"[-0.0956195741891861, 0.11951564252376556]","[0.44642266631126404, 0.5535773038864136]",0.5535773038864136
00049585.npy,0,0,"[0.20762023329734802, -0.18275399506092072]","[0.5963727831840515, 0.4036271870136261]",0.5963727831840515
00049586.npy,1,0,"[0.115354984998703, -0.09022852033376694]","[0.551215648651123, 0.44878438115119934]",0.551215648651123
00049587.npy,0,0,"[0.1890677511692047, -0.16435304284095764]","[0.5874468088150024, 0.4125531315803528]",0.5874468088150024
00049588.npy,0,0,"[0.03933896869421005, -0.014021985232830048]","[0.5133370161056519, 0.48666292428970337]",0.5133370161056519
00049589.npy,1,0,"[0.03403755649924278, -0.009675271809101105]","[0.5109264850616455, 0.4890735149383545]",0.5109264850616455
00049590.npy,0,1,"[-0.020768385380506516, 0.0443030446767807]","[0.48373788595199585, 0.5162621140480042]",0.5162621140480042
00049591.npy,1,0,"[0.07023239135742188, -0.046279583126306534]","[0.5290951132774353, 0.4709049165248871]",0.5290951132774353
00049592.npy,0,1,"[-0.3550577163696289, 0.3793748617172241]","[0.3242228031158447, 0.6757772564888]",0.6757772564888
00049593.npy,0,0,"[0.22696582973003387, -0.2018054574728012]","[0.60558021068573, 0.39441978931427]",0.60558021068573
00049594.npy,0,0,"[0.14577536284923553, -0.12114470452070236]","[0.5663366317749023, 0.43366336822509766]",0.5663366317749023
00049595.npy,1,0,"[0.1413053572177887, -0.11553125083446503]","[0.5638584494590759, 0.4361415207386017]",0.5638584494590759
00049596.npy,1,0,"[0.012337088584899902, 0.011759504675865173]","[0.5001444220542908, 0.499855637550354]",0.5001444220542908
00049597.npy,1,1,"[-0.08744783699512482, 0.11166957020759583]","[0.4503844380378723, 0.5496155023574829]",0.5496155023574829
00049598.npy,1,0,"[0.048740070313215256, -0.025087138637900352]","[0.5184484124183655, 0.4815515875816345]",0.5184484124183655
00049599.npy,1,0,"[0.16074764728546143, -0.13657496869564056]","[0.5737878680229187, 0.4262121319770813]",0.5737878680229187
00049600.npy,1,0,"[0.08957014977931976, -0.06530920416116714]","[0.5386426448822021, 0.46135735511779785]",0.5386426448822021
00049601.npy,1,0,"[0.06012320518493652, -0.03583703190088272]","[0.523971676826477, 0.47602832317352295]",0.523971676826477
00049602.npy,0,0,"[0.097814179956913, -0.0732002854347229]","[0.5426496863365173, 0.4573502838611603]",0.5426496863365173
00049603.npy,0,0,"[0.02968350425362587, -0.005505597218871117]","[0.5087963342666626, 0.4912036061286926]",0.5087963342666626
00049604.npy,1,0,"[0.0159589983522892, 0.008281860500574112]","[0.5019192695617676, 0.4980807602405548]",0.5019192695617676
00049605.npy,0,0,"[0.29848024249076843, -0.27510595321655273]","[0.639590322971344, 0.3604097366333008]",0.639590322971344
00049606.npy,1,1,"[-0.003246583044528961, 0.027857571840286255]","[0.4922246038913727, 0.5077754259109497]",0.5077754259109497
00049607.npy,0,0,"[0.1673373132944107, -0.14205197989940643]","[0.5767361521720886, 0.4232637882232666]",0.5767361521720886
00049608.npy,0,0,"[0.2777070701122284, -0.25222712755203247]","[0.6294677257537842, 0.37053224444389343]",0.6294677257537842
00049609.npy,1,0,"[0.33949920535087585, -0.3158084750175476]","[0.658205509185791, 0.3417944610118866]",0.658205509185791
00049610.npy,1,1,"[-0.04038091376423836, 0.06489106267690659]","[0.47370630502700806, 0.5262936949729919]",0.5262936949729919
00049611.npy,0,0,"[0.3004152178764343, -0.2758947014808655]","[0.6402178406715393, 0.3597820997238159]",0.6402178406715393
00049612.npy,1,0,"[0.1249251663684845, -0.09959807246923447]","[0.5558961629867554, 0.44410377740859985]",0.5558961629867554
00049613.npy,1,0,"[0.11471454799175262, -0.09039433300495148]","[0.5510982275009155, 0.44890180230140686]",0.5510982275009155
00049614.npy,0,0,"[0.18010443449020386, -0.1552830934524536]","[0.5830696821212769, 0.41693031787872314]",0.5830696821212769
00049615.npy,1,0,"[0.09919863939285278, -0.07401946187019348]","[0.5431966185569763, 0.45680344104766846]",0.5431966185569763
00049616.npy,0,0,"[0.23021851480007172, -0.2054259181022644]","[0.6072207093238831, 0.39277929067611694]",0.6072207093238831
00049617.npy,0,0,"[0.27210062742233276, -0.24701404571533203]","[0.6269407272338867, 0.3730592727661133]",0.6269407272338867
00049618.npy,0,0,"[0.07311761379241943, -0.04898400604724884]","[0.5304875373840332, 0.4695124626159668]",0.5304875373840332
00049619.npy,1,0,"[0.25994181632995605, -0.2344837486743927]","[0.621148407459259, 0.37885159254074097]",0.621148407459259
00049620.npy,0,0,"[0.31363365054130554, -0.28963786363601685]","[0.6464044451713562, 0.3535955846309662]",0.6464044451713562
00049621.npy,1,0,"[0.05173845589160919, -0.027589047327637672]","[0.5198215246200562, 0.4801785349845886]",0.5198215246200562
00049622.npy,1,1,"[-0.013203855603933334, 0.03747536987066269]","[0.48733288049697876, 0.5126671195030212]",0.5126671195030212
00049623.npy,1,0,"[0.19769304990768433, -0.17236711084842682]","[0.5914735198020935, 0.4085264801979065]",0.5914735198020935
00049624.npy,1,0,"[0.3305245041847229, -0.3069804310798645]","[0.6541892290115356, 0.34581074118614197]",0.6541892290115356
00049625.npy,0,1,"[-0.01648503914475441, 0.0409855842590332]","[0.48563629388809204, 0.5143636465072632]",0.5143636465072632
00049626.npy,1,0,"[0.1410219669342041, -0.11625946313142776]","[0.5639678835868835, 0.43603208661079407]",0.5639678835868835
00049627.npy,1,0,"[0.21115222573280334, -0.1857856810092926]","[0.5979517698287964, 0.402048259973526]",0.5979517698287964
00049628.npy,1,0,"[0.016491759568452835, 0.00887996330857277]","[0.5019029378890991, 0.4980970621109009]",0.5019029378890991
00049629.npy,0,0,"[0.10862720757722855, -0.08444630354642868]","[0.5481190085411072, 0.4518810212612152]",0.5481190085411072
00049630.npy,1,0,"[0.20237141847610474, -0.1770288199186325]","[0.5937284827232361, 0.4062715470790863]",0.5937284827232361
00049631.npy,1,0,"[0.20902639627456665, -0.18405868113040924]","[0.5970251560211182, 0.4029749035835266]",0.5970251560211182
00049632.npy,0,0,"[0.13207291066646576, -0.10622651875019073]","[0.5592945218086243, 0.44070547819137573]",0.5592945218086243
00049633.npy,0,0,"[0.2583911120891571, -0.23290856182575226]","[0.6204125285148621, 0.37958744168281555]",0.6204125285148621
00049634.npy,0,0,"[0.3838934600353241, -0.35881930589675903]","[0.6775887608528137, 0.3224112093448639]",0.6775887608528137
00049635.npy,1,0,"[0.19367250800132751, -0.16796790063381195]","[0.5894374847412109, 0.41056254506111145]",0.5894374847412109
00049636.npy,1,0,"[0.23472636938095093, -0.20935048162937164]","[0.6092300415039062, 0.39076998829841614]",0.6092300415039062
00049637.npy,1,0,"[0.17641595005989075, -0.15216316282749176]","[0.5814136266708374, 0.4185863733291626]",0.5814136266708374
00049638.npy,1,0,"[0.25012364983558655, -0.2246287614107132]","[0.6165079474449158, 0.38349199295043945]",0.6165079474449158
00049639.npy,1,0,"[0.25600332021713257, -0.2298361212015152]","[0.6191258430480957, 0.3808741867542267]",0.6191258430480957
00049640.npy,0,0,"[0.23992231488227844, -0.21472592651844025]","[0.6117438077926636, 0.38825616240501404]",0.6117438077926636
00049641.npy,1,0,"[0.12484541535377502, -0.10099172592163086]","[0.556220531463623, 0.4437794089317322]",0.556220531463623
00049642.npy,0,0,"[0.265960693359375, -0.2407197654247284]","[0.6240279674530029, 0.3759720027446747]",0.6240279674530029
00049643.npy,0,0,"[0.26046326756477356, -0.23550665378570557]","[0.6215118169784546, 0.3784882128238678]",0.6215118169784546
00049644.npy,1,0,"[0.2825016379356384, -0.258424311876297]","[0.632027804851532, 0.3679722249507904]",0.632027804851532
