crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048393.npy,"[-3.3312716484069824, -2.972402572631836, 0.09825453162193298]",test,"[0.03003569506108761, 0.043002381920814514, 0.9269619584083557]",2,2,sub-032,250500,250999.0
00048394.npy,"[-4.1785430908203125, -2.4275975227355957, 1.0168430805206299]",test,"[0.005341942422091961, 0.03076983243227005, 0.9638881683349609]",2,2,sub-032,251000,251499.0
00048395.npy,"[-2.0208024978637695, -3.123541831970215, -2.666124105453491]",test,"[0.5386612415313721, 0.17881424725055695, 0.2825245261192322]",0,2,sub-032,251500,251999.0
00048396.npy,"[-3.0093584060668945, -2.25961971282959, 0.17406687140464783]",test,"[0.03670303151011467, 0.07768001407384872, 0.8856169581413269]",2,2,sub-032,252000,252499.0
00048397.npy,"[0.9599342346191406, -2.8904967308044434, -1.5296032428741455]",test,"[0.9056175947189331, 0.019262999296188354, 0.07511946558952332]",0,2,sub-032,252500,252999.0
00048398.npy,"[-0.8113313913345337, -0.8501298427581787, -0.14138132333755493]",test,"[0.25535711646080017, 0.2456393986940384, 0.49900349974632263]",2,2,sub-032,253000,253499.0
00048399.npy,"[-3.3587398529052734, -2.7855823040008545, -0.015258342027664185]",test,"[0.032163236290216446, 0.05705305188894272, 0.9107837677001953]",2,2,sub-032,253500,253999.0
00048400.npy,"[-2.7203657627105713, -3.439286947250366, -2.0949184894561768]",test,"[0.2979418635368347, 0.14518040418624878, 0.5568777322769165]",2,2,sub-032,254000,254499.0
00048401.npy,"[-4.636124610900879, -5.091495990753174, -2.4736204147338867]",test,"[0.09683269262313843, 0.06141249090433121, 0.8417548537254333]",2,2,sub-032,254500,254999.0
00048402.npy,"[-3.5922563076019287, -3.8295223712921143, -1.4393558502197266]",test,"[0.09616702049970627, 0.07585474848747253, 0.827978253364563]",2,2,sub-032,255000,255499.0
00048403.npy,"[-4.275525093078613, -3.586555004119873, -0.024094581604003906]",test,"[0.013661680743098259, 0.027209468185901642, 0.9591288566589355]",2,2,sub-032,255500,255999.0
00048404.npy,"[-4.934751987457275, -3.312284469604492, 1.5017948150634766]",test,"[0.0015865132445469499, 0.008036601357161999, 0.990376889705658]",2,2,sub-032,256000,256499.0
00048405.npy,"[-0.9326767921447754, -3.8226282596588135, -1.5532419681549072]",test,"[0.6276599168777466, 0.034884653985500336, 0.3374553918838501]",0,2,sub-032,256500,256999.0
00048406.npy,"[-3.03518009185791, -3.0552470684051514, -1.0019410848617554]",test,"[0.1039617732167244, 0.10189633816480637, 0.7941418886184692]",2,2,sub-032,257000,257499.0
00048407.npy,"[-2.130267381668091, -4.357058048248291, -2.2639660835266113]",test,"[0.5043557286262512, 0.05440690368413925, 0.4412374198436737]",0,2,sub-032,257500,257999.0
00048408.npy,"[-4.046056747436523, -3.3045661449432373, 0.30853644013404846]",test,"[0.012355712242424488, 0.02593540959060192, 0.9617089033126831]",2,2,sub-032,258000,258499.0
00048409.npy,"[1.9635664224624634, -0.5471766591072083, 0.012957602739334106]",test,"[0.8173972368240356, 0.06637909263372421, 0.11622366309165955]",0,2,sub-032,258500,258999.0
00048410.npy,"[-1.9114627838134766, -2.8960511684417725, -3.739563226699829]",test,"[0.6517581343650818, 0.2434922307729721, 0.1047496348619461]",0,2,sub-032,259000,259499.0
00048411.npy,"[-3.5604498386383057, -3.1658875942230225, -0.15765443444252014]",test,"[0.030739236623048782, 0.04560886695981026, 0.9236518740653992]",2,2,sub-032,259500,259999.0
00048412.npy,"[-3.1666483879089355, -3.6545066833496094, -1.5141379833221436]",test,"[0.14632703363895416, 0.0898359939455986, 0.7638370394706726]",2,2,sub-032,260000,260499.0
00048413.npy,"[-4.085375785827637, -2.877915382385254, 0.6855522394180298]",test,"[0.008171691559255123, 0.02733413316309452, 0.9644941687583923]",2,2,sub-032,260500,260999.0
00048414.npy,"[-1.5062673091888428, -2.220280170440674, -1.4547003507614136]",test,"[0.3932989835739136, 0.19258877635002136, 0.4141122102737427]",2,2,sub-032,261000,261499.0
00048415.npy,"[-3.6002418994903564, -3.5904788970947266, -0.5632925033569336]",test,"[0.04376103729009628, 0.04419037327170372, 0.9120485782623291]",2,2,sub-032,261500,261999.0
00048416.npy,"[-3.9383552074432373, -3.9370107650756836, -2.6227211952209473]",test,"[0.17456702888011932, 0.17480187118053436, 0.6506310701370239]",2,2,sub-032,262000,262499.0
00048417.npy,"[-2.730210304260254, -3.331965208053589, -1.5042768716812134]",test,"[0.20180842280387878, 0.11056061089038849, 0.6876309514045715]",2,2,sub-032,262500,262999.0
00048418.npy,"[0.6294313669204712, -2.7108476161956787, -1.1811095476150513]",test,"[0.8340334296226501, 0.02954735793173313, 0.13641922175884247]",0,2,sub-032,263000,263499.0
00048419.npy,"[-2.5725369453430176, -1.3956668376922607, 1.324087381362915]",test,"[0.018698522821068764, 0.06066182255744934, 0.9206396341323853]",2,2,sub-032,263500,263999.0
00048420.npy,"[-2.758500099182129, -3.623875617980957, -0.07635295391082764]",test,"[0.06235450133681297, 0.026244601234793663, 0.9114009141921997]",2,2,sub-032,264000,264499.0
00048421.npy,"[2.7600619792938232, -0.7182332873344421, -0.2541571855545044]",test,"[0.9259738326072693, 0.028575526550412178, 0.04545062780380249]",0,2,sub-032,264500,264999.0
00048422.npy,"[-0.9784406423568726, -3.6370065212249756, -1.419190764427185]",test,"[0.5835660696029663, 0.04087798669934273, 0.37555596232414246]",0,2,sub-032,265000,265499.0
00048423.npy,"[0.8072848320007324, -1.512935757637024, -0.7649773359298706]",test,"[0.7657982110977173, 0.07524114102125168, 0.15896064043045044]",0,2,sub-032,265500,265999.0
00048424.npy,"[-2.9347009658813477, -2.4309754371643066, 1.0952339172363281]",test,"[0.01697443425655365, 0.028090568259358406, 0.9549349546432495]",2,2,sub-032,266000,266499.0
00048425.npy,"[-2.5964651107788086, -4.00422477722168, -2.08343243598938]",test,"[0.34304845333099365, 0.08394081890583038, 0.5730106830596924]",2,2,sub-032,266500,266999.0
00048426.npy,"[-2.4873735904693604, -3.1621944904327393, -0.5225961804389954]",test,"[0.11570628732442856, 0.0589231476187706, 0.8253705501556396]",2,2,sub-032,267000,267499.0
00048427.npy,"[-2.0260045528411865, -2.0457513332366943, -1.580042839050293]",test,"[0.2822914123535156, 0.27677175402641296, 0.4409368336200714]",2,2,sub-032,267500,267999.0
00048428.npy,"[-2.5270650386810303, -2.5705578327178955, -0.768269419670105]",test,"[0.12881815433502197, 0.1233355849981308, 0.747846245765686]",2,2,sub-032,268000,268499.0
00048429.npy,"[-2.9169247150421143, -3.1681272983551025, -1.5120971202850342]",test,"[0.1708616465330124, 0.13290725648403168, 0.6962311863899231]",2,2,sub-032,268500,268999.0
00048430.npy,"[0.8939650654792786, 0.27207282185554504, 0.3596077859401703]",test,"[0.47103750705718994, 0.2529129981994629, 0.27604955434799194]",0,2,sub-032,269000,269499.0
00048431.npy,"[-1.3036887645721436, -0.8387430906295776, 0.7463765144348145]",test,"[0.09652196615934372, 0.153656005859375, 0.7498220801353455]",2,2,sub-032,269500,269999.0
00048432.npy,"[-4.133279800415039, -2.388751983642578, 0.6037306785583496]",test,"[0.008277062326669693, 0.0473712719976902, 0.9443516731262207]",2,2,sub-032,270000,270499.0
00048433.npy,"[-2.947399139404297, -2.0037858486175537, -0.5058878660202026]",test,"[0.06640265882015228, 0.1706048548221588, 0.7629925012588501]",2,2,sub-032,270500,270999.0
00048434.npy,"[2.188127040863037, 0.33777669072151184, 1.3765957355499268]",test,"[0.6244693994522095, 0.09815540164709091, 0.277375191450119]",0,2,sub-032,271000,271499.0
00048435.npy,"[-2.3758599758148193, -1.7451869249343872, 0.9700549840927124]",test,"[0.031984228640794754, 0.060094352811574936, 0.9079213738441467]",2,2,sub-032,271500,271999.0
00048436.npy,"[-3.823612689971924, -3.5505337715148926, -0.7705354690551758]",test,"[0.042563289403915405, 0.05592833459377289, 0.9015084505081177]",2,2,sub-032,272000,272499.0
00048437.npy,"[-3.6832473278045654, -3.2016851902008057, 0.07848024368286133]",test,"[0.021909985691308975, 0.035463523119688034, 0.942626416683197]",2,2,sub-032,272500,272999.0
00048438.npy,"[-2.439241647720337, -3.192448139190674, -1.5966107845306396]",test,"[0.26362109184265137, 0.12412711977958679, 0.6122518181800842]",2,2,sub-032,273000,273499.0
00048439.npy,"[1.5387219190597534, -1.3972736597061157, -1.339715600013733]",test,"[0.9014691114425659, 0.04784804582595825, 0.050682879984378815]",0,2,sub-032,273500,273999.0
00048440.npy,"[-4.2175750732421875, -3.762747049331665, 0.29773056507110596]",test,"[0.010640404187142849, 0.016768231987953186, 0.9725913405418396]",2,2,sub-032,274000,274499.0
00048441.npy,"[-4.568867206573486, -4.030044078826904, 0.3557555377483368]",test,"[0.007124974858015776, 0.012212124653160572, 0.9806628823280334]",2,2,sub-032,274500,274999.0
00048442.npy,"[-0.42397618293762207, 0.5157999992370605, 1.9427484273910522]",test,"[0.07031449675559998, 0.17996349930763245, 0.7497220039367676]",2,2,sub-032,275000,275499.0
00048443.npy,"[-3.2734298706054688, -3.7084529399871826, -0.30800148844718933]",test,"[0.047505348920822144, 0.030747823417186737, 0.9217468500137329]",2,2,sub-032,275500,275999.0
00048444.npy,"[-1.6798415184020996, -3.902191162109375, -1.9294975996017456]",test,"[0.5298229455947876, 0.05740855261683464, 0.41276848316192627]",0,2,sub-032,276000,276499.0
00048445.npy,"[-4.6744537353515625, -4.466511249542236, -1.271083116531372]",test,"[0.030963195487856865, 0.038120102137327194, 0.9309167265892029]",2,2,sub-032,276500,276999.0
00048446.npy,"[-4.45999813079834, -2.9283556938171387, -0.24707302451133728]",test,"[0.01366500835865736, 0.06321114301681519, 0.923123836517334]",2,2,sub-032,277000,277499.0
00048447.npy,"[-2.8461110591888428, -2.77130126953125, -1.3589943647384644]",test,"[0.15379883348941803, 0.1657457947731018, 0.6804553270339966]",2,2,sub-032,277500,277999.0
00048448.npy,"[-1.1055206060409546, -2.7172794342041016, 0.40161699056625366]",test,"[0.17502932250499725, 0.0349247083067894, 0.790045976638794]",2,2,sub-032,278000,278499.0
00048449.npy,"[-2.725710868835449, -4.586222171783447, -2.630373239517212]",test,"[0.4433363974094391, 0.06898006796836853, 0.4876834452152252]",2,2,sub-032,278500,278999.0
00048450.npy,"[-3.9235267639160156, -3.404724597930908, 0.3292636573314667]",test,"[0.013702134601771832, 0.023019779473543167, 0.9632781147956848]",2,2,sub-032,279000,279499.0
00048451.npy,"[-2.1944000720977783, -3.4906866550445557, -2.631074905395508]",test,"[0.5209072828292847, 0.14249195158481598, 0.3366006910800934]",0,2,sub-032,279500,279999.0
00048452.npy,"[-3.793950319290161, -4.002422332763672, -0.04145197570323944]",test,"[0.02250261791050434, 0.0182681605219841, 0.9592291712760925]",2,2,sub-032,280000,280499.0
00048453.npy,"[-5.039921283721924, -4.517766952514648, -1.3097959756851196]",test,"[0.022537752985954285, 0.037990882992744446, 0.9394713044166565]",2,2,sub-032,280500,280999.0
00048454.npy,"[-1.7731373310089111, -2.186724901199341, -1.5531635284423828]",test,"[0.3439596891403198, 0.22745145857334137, 0.4285889267921448]",2,2,sub-032,281000,281499.0
00048455.npy,"[-3.666726589202881, -3.4256718158721924, -0.08272618055343628]",test,"[0.02611652947962284, 0.03323565423488617, 0.9406478404998779]",2,2,sub-032,281500,281999.0
00048456.npy,"[-3.834958553314209, -3.0515823364257812, 0.886700451374054]",test,"[0.008654759265482426, 0.018943972885608673, 0.9724012613296509]",2,2,sub-032,282000,282499.0
00048457.npy,"[-3.426420211791992, -3.263843059539795, -1.5194344520568848]",test,"[0.11224222928285599, 0.13205736875534058, 0.755700409412384]",2,2,sub-032,282500,282999.0
00048458.npy,"[-3.5420541763305664, -2.5537002086639404, 0.5693356990814209]",test,"[0.015451577492058277, 0.04151543602347374, 0.9430329203605652]",2,2,sub-032,283000,283499.0
00048459.npy,"[-2.326970338821411, -2.991056203842163, -0.7953956723213196]",test,"[0.1628611832857132, 0.083831787109375, 0.753307044506073]",2,2,sub-032,283500,283999.0
00048460.npy,"[0.6148031949996948, 0.3597659468650818, 0.9422257542610168]",test,"[0.3162280023097992, 0.24504120647907257, 0.4387308359146118]",2,2,sub-032,284000,284499.0
00048461.npy,"[-2.8969340324401855, -2.721184730529785, -1.1333953142166138]",test,"[0.12460777163505554, 0.14854981005191803, 0.72684246301651]",2,2,sub-032,284500,284999.0
00048462.npy,"[-3.9482903480529785, -2.9082231521606445, 0.6092661619186401]",test,"[0.01008271612226963, 0.028528109192848206, 0.9613891839981079]",2,2,sub-032,285000,285499.0
00048463.npy,"[-2.540175676345825, -3.4540491104125977, -1.3634428977966309]",test,"[0.21529793739318848, 0.08632759749889374, 0.6983745098114014]",2,2,sub-032,285500,285999.0
00048464.npy,"[-3.4108755588531494, -2.449096202850342, 0.09191453456878662]",test,"[0.02715596742928028, 0.07104943692684174, 0.9017946124076843]",2,2,sub-032,286000,286499.0
00048465.npy,"[1.3153977394104004, -0.8140462636947632, 0.7029011845588684]",test,"[0.6020834445953369, 0.07158974558115005, 0.326326847076416]",0,2,sub-032,286500,286999.0
00048466.npy,"[-0.8058642148971558, -1.031502604484558, 1.1487162113189697]",test,"[0.11288003623485565, 0.09007902443408966, 0.7970409393310547]",2,2,sub-032,287000,287499.0
00048467.npy,"[-0.9373705387115479, -1.5688270330429077, 0.2638855576515198]",test,"[0.20592628419399261, 0.10951502621173859, 0.6845586895942688]",2,2,sub-032,287500,287999.0
00048468.npy,"[-2.4105632305145264, -2.3515892028808594, -1.1221706867218018]",test,"[0.17581799626350403, 0.18649855256080627, 0.6376834511756897]",2,2,sub-032,288000,288499.0
00048469.npy,"[0.8702201247215271, 0.6267728805541992, 1.5368186235427856]",test,"[0.2679871618747711, 0.21008071303367615, 0.5219321250915527]",2,2,sub-032,288500,288999.0
00048470.npy,"[-0.4722447395324707, -1.6093192100524902, -0.30552640557289124]",test,"[0.3996519148349762, 0.1281907558441162, 0.4721573293209076]",2,2,sub-032,289000,289499.0
00048471.npy,"[-4.238316535949707, -3.0194079875946045, -0.17128273844718933]",test,"[0.015931934118270874, 0.05390558019280434, 0.9301624894142151]",2,2,sub-032,289500,289999.0
00048472.npy,"[-3.7696051597595215, -3.557374954223633, 0.02198353409767151]",test,"[0.02147618494927883, 0.02655385248363018, 0.9519699811935425]",2,2,sub-032,290000,290499.0
00048473.npy,"[-2.699827194213867, -3.235598087310791, -0.9982892870903015]",test,"[0.14149093627929688, 0.08280304819345474, 0.7757059931755066]",2,2,sub-032,290500,290999.0
00048474.npy,"[-4.790272235870361, -4.687836170196533, 0.6167739629745483]",test,"[0.004442866425961256, 0.004922103136777878, 0.9906349778175354]",2,2,sub-032,291000,291499.0
00048475.npy,"[-3.7716712951660156, -3.4866786003112793, -2.1480956077575684]",test,"[0.13511793315410614, 0.17967335879802704, 0.6852087378501892]",2,2,sub-032,291500,291999.0
00048476.npy,"[-3.9176058769226074, -3.3137521743774414, 0.36122655868530273]",test,"[0.013335947878658772, 0.024393506348133087, 0.9622705578804016]",2,2,sub-032,292000,292499.0
00048477.npy,"[-3.1774590015411377, -2.6752147674560547, -0.058043450117111206]",test,"[0.039548248052597046, 0.06535052508115768, 0.8951012492179871]",2,2,sub-032,292500,292999.0
00048478.npy,"[0.8283436298370361, -2.5036120414733887, -2.093879222869873]",test,"[0.917820930480957, 0.03278747573494911, 0.04939155653119087]",0,2,sub-032,293000,293499.0
00048479.npy,"[-2.7508325576782227, -2.4357616901397705, 0.49101895093917847]",test,"[0.03577638417482376, 0.04902639240026474, 0.9151971936225891]",2,2,sub-032,293500,293999.0
00048480.npy,"[-2.3436694145202637, -2.2745656967163086, 0.584786057472229]",test,"[0.048145730048418045, 0.051590435206890106, 0.9002638459205627]",2,2,sub-032,294000,294499.0
00048481.npy,"[0.6111030578613281, -1.564460277557373, -0.20989269018173218]",test,"[0.6436921954154968, 0.07308749854564667, 0.2832202613353729]",0,2,sub-032,294500,294999.0
00048482.npy,"[-4.291310787200928, -4.5700883865356445, -0.5276645421981812]",test,"[0.02229057252407074, 0.016867460682988167, 0.9608420133590698]",2,2,sub-032,295000,295499.0
00048483.npy,"[-2.771172523498535, -3.1177244186401367, -0.13587579131126404]",test,"[0.06387909501791, 0.045170318335294724, 0.8909505605697632]",2,2,sub-032,295500,295999.0
00048484.npy,"[-3.8859124183654785, -1.5021215677261353, 1.0761758089065552]",test,"[0.00646254513412714, 0.07009237259626389, 0.9234450459480286]",2,2,sub-032,296000,296499.0
00048485.npy,"[-2.2766194343566895, -4.106874942779541, -1.6862683296203613]",test,"[0.33726873993873596, 0.054088663309812546, 0.608642578125]",2,2,sub-032,296500,296999.0
00048486.npy,"[-3.025192975997925, -4.759918212890625, -0.5194978713989258]",test,"[0.07446836680173874, 0.013139843940734863, 0.9123918414115906]",2,2,sub-032,297000,297499.0
00048487.npy,"[-2.8213753700256348, -3.4476592540740967, -1.1200307607650757]",test,"[0.14253364503383636, 0.0761948674917221, 0.7812714576721191]",2,2,sub-032,297500,297999.0
00048488.npy,"[-2.6067519187927246, -2.899454116821289, -1.0062804222106934]",test,"[0.14921781420707703, 0.11135295033454895, 0.739429235458374]",2,2,sub-032,298000,298499.0
00048489.npy,"[2.962052822113037, 0.06084281951189041, 0.29265230894088745]",test,"[0.8894815444946289, 0.048882950097322464, 0.061635520309209824]",0,2,sub-032,298500,298999.0
00048490.npy,"[-2.864354133605957, -2.9982376098632812, -0.8911846876144409]",test,"[0.11027630418539047, 0.09645780920982361, 0.7932659387588501]",2,2,sub-032,299000,299499.0
00048491.npy,"[-2.7207274436950684, -3.7159693241119385, -2.5581889152526855]",test,"[0.3927532732486725, 0.14517498016357422, 0.4620717763900757]",2,2,sub-032,299500,299999.0
00048492.npy,"[-4.0144572257995605, -4.361798286437988, -0.43366625905036926]",test,"[0.026589738205075264, 0.018787359818816185, 0.9546228647232056]",2,2,sub-032,300000,300499.0
00048493.npy,"[-2.9893910884857178, -2.9744160175323486, -1.2420241832733154]",test,"[0.1289564073085785, 0.13090206682682037, 0.7401414513587952]",2,2,sub-032,300500,300999.0
00048494.npy,"[-4.1958327293396, -3.5250139236450195, -0.21077610552310944]",test,"[0.01762295514345169, 0.03446764498949051, 0.947909414768219]",2,2,sub-032,301000,301499.0
00048495.npy,"[-4.6922149658203125, -3.9412312507629395, -0.3514423966407776]",test,"[0.012517851777374744, 0.026526372879743576, 0.960955798625946]",2,2,sub-032,301500,301999.0
00048496.npy,"[-3.4259963035583496, -3.730804920196533, -0.6413321495056152]",test,"[0.05576734244823456, 0.041115276515483856, 0.9031174182891846]",2,2,sub-032,302000,302499.0
00048497.npy,"[-2.4432616233825684, -4.093283653259277, -2.496157169342041]",test,"[0.46717512607574463, 0.08971896767616272, 0.4431058466434479]",0,2,sub-032,302500,302999.0
00048498.npy,"[-2.9627978801727295, -2.654050350189209, -0.7107653617858887]",test,"[0.08425480872392654, 0.11473134160041809, 0.8010138273239136]",2,2,sub-032,303000,303499.0
00048499.npy,"[-2.589538335800171, -3.1123547554016113, 0.6315082907676697]",test,"[0.037527427077293396, 0.022248078137636185, 0.9402245283126831]",2,2,sub-032,303500,303999.0
00048500.npy,"[-2.8251962661743164, -3.0509109497070312, -1.6377593278884888]",test,"[0.196981742978096, 0.15718074142932892, 0.6458375453948975]",2,2,sub-032,304000,304499.0
00048501.npy,"[-3.9952781200408936, -5.1002044677734375, -0.6841224431991577]",test,"[0.034784991294145584, 0.011522019281983376, 0.9536929726600647]",2,2,sub-032,304500,304999.0
00048502.npy,"[-0.6017805933952332, -2.254767417907715, 0.40440505743026733]",test,"[0.2546716332435608, 0.04876378923654556, 0.6965646147727966]",2,2,sub-032,305000,305499.0
00048503.npy,"[2.0588722229003906, 0.09671222418546677, 2.420966148376465]",test,"[0.3880649209022522, 0.05454426258802414, 0.5573908090591431]",2,2,sub-032,305500,305999.0
00048504.npy,"[-4.878725528717041, -3.777613878250122, 0.7141739726066589]",test,"[0.0036694486625492573, 0.011035891249775887, 0.9852946996688843]",2,2,sub-032,306000,306499.0
00048505.npy,"[-3.290337324142456, -3.558502197265625, 0.4424533247947693]",test,"[0.022956645116209984, 0.017556821927428246, 0.9594864845275879]",2,2,sub-032,306500,306999.0
00048506.npy,"[-2.0462770462036133, -2.943377733230591, 0.049673616886138916]",test,"[0.10481170564889908, 0.04273698851466179, 0.8524512648582458]",2,2,sub-032,307000,307499.0
00048507.npy,"[1.000602126121521, -1.1695412397384644, -0.3620105981826782]",test,"[0.7298458218574524, 0.08332011848688126, 0.18683402240276337]",0,2,sub-032,307500,307999.0
00048508.npy,"[-2.922666072845459, -2.6721887588500977, -0.16995638608932495]",test,"[0.05564919486641884, 0.07148909568786621, 0.8728617429733276]",2,2,sub-032,308000,308499.0
00048509.npy,"[0.7651512622833252, -0.2604026198387146, 2.1978726387023926]",test,"[0.18022291362285614, 0.06462754309177399, 0.7551496028900146]",2,2,sub-032,308500,308999.0
00048510.npy,"[0.5319143533706665, 0.14174772799015045, 2.788562297821045]",test,"[0.08906333893537521, 0.06029089540243149, 0.8506457209587097]",2,2,sub-032,309000,309499.0
00048511.npy,"[-2.2267584800720215, -2.361873149871826, 0.9507937431335449]",test,"[0.03866739571094513, 0.03378044441342354, 0.9275521039962769]",2,2,sub-032,309500,309999.0
00048512.npy,"[-3.274048328399658, -3.3431339263916016, -0.9309974312782288]",test,"[0.0809965580701828, 0.07558977603912354, 0.8434137105941772]",2,2,sub-032,310000,310499.0
00048513.npy,"[-3.0393028259277344, -2.6108181476593018, -0.60369873046875]",test,"[0.07164531201124191, 0.10997053980827332, 0.8183841705322266]",2,2,sub-032,310500,310999.0
00048514.npy,"[-2.7327535152435303, -3.026674747467041, -0.4910612106323242]",test,"[0.08964930474758148, 0.06681878119707108, 0.8435319662094116]",2,2,sub-032,311000,311499.0
00048515.npy,"[-2.639155864715576, -3.7835276126861572, -2.7457892894744873]",test,"[0.4510032534599304, 0.14361020922660828, 0.4053865969181061]",0,2,sub-032,311500,311999.0
00048516.npy,"[-3.5270848274230957, -3.470567226409912, -1.9891245365142822]",test,"[0.14895957708358765, 0.1576208621263504, 0.6934195756912231]",2,2,sub-032,312000,312499.0
00048517.npy,"[-2.2424256801605225, -1.0469163656234741, 1.9121417999267578]",test,"[0.014699472114443779, 0.048585303127765656, 0.9367152452468872]",2,2,sub-032,312500,312999.0
00048518.npy,"[-5.740420818328857, -5.026259422302246, -0.3310585021972656]",test,"[0.0044143968261778355, 0.009016286581754684, 0.9865692853927612]",2,2,sub-032,313000,313499.0
00048519.npy,"[-1.9495995044708252, -2.3979380130767822, -0.8094772696495056]",test,"[0.20982663333415985, 0.13401386141777039, 0.6561594605445862]",2,2,sub-032,313500,313999.0
00048520.npy,"[-3.3931872844696045, -3.372466802597046, -1.8776252269744873]",test,"[0.15213949978351593, 0.1553247720003128, 0.6925357580184937]",2,2,sub-032,314000,314499.0
00048521.npy,"[-3.173407554626465, -3.618809700012207, -0.6906306743621826]",test,"[0.07344821095466614, 0.04704846814274788, 0.8795033693313599]",2,2,sub-032,314500,314999.0
00048522.npy,"[-4.402900218963623, -3.6063835620880127, 0.6004040241241455]",test,"[0.006573662627488375, 0.01457908470183611, 0.9788472056388855]",2,2,sub-032,315000,315499.0
00048523.npy,"[-4.092422008514404, -3.734764575958252, -0.575905442237854]",test,"[0.027703188359737396, 0.03961488604545593, 0.9326818585395813]",2,2,sub-032,315500,315999.0
00048524.npy,"[-4.939023017883301, -4.638157844543457, 0.39760515093803406]",test,"[0.004758238792419434, 0.006428509019315243, 0.9888132214546204]",2,2,sub-032,316000,316499.0
00048525.npy,"[-3.05308198928833, -3.0289103984832764, -0.08856326341629028]",test,"[0.04670749604701996, 0.04785024747252464, 0.9054422378540039]",2,2,sub-032,316500,316999.0
00048526.npy,"[-5.304100036621094, -4.588286399841309, -0.44072821736335754]",test,"[0.007546837441623211, 0.015439699403941631, 0.9770134091377258]",2,2,sub-032,317000,317499.0
00048527.npy,"[-4.246679782867432, -4.477280616760254, -2.20517635345459]",test,"[0.10530487447977066, 0.08361800014972687, 0.8110771179199219]",2,2,sub-032,317500,317999.0
00048528.npy,"[-4.628936767578125, -7.079697132110596, -4.412815570831299]",test,"[0.42964911460876465, 0.03704778105020523, 0.5333031415939331]",2,2,sub-032,318000,318499.0
00048529.npy,"[-3.7075438499450684, -5.4671831130981445, -2.8277909755706787]",test,"[0.2791416347026825, 0.04804220795631409, 0.6728161573410034]",2,2,sub-032,318500,318999.0
00048530.npy,"[-4.53993034362793, -4.973159313201904, -1.8168418407440186]",test,"[0.059256840497255325, 0.038422841578722, 0.902320384979248]",2,2,sub-032,319000,319499.0
00048531.npy,"[-4.283775329589844, -4.293108940124512, -0.4258395731449127]",test,"[0.020260067656636238, 0.0200718455016613, 0.9596680402755737]",2,2,sub-032,319500,319999.0
00048532.npy,"[-2.9530234336853027, -2.9352471828460693, -0.5889222621917725]",test,"[0.07903631776571274, 0.08045385032892227, 0.8405098915100098]",2,2,sub-032,320000,320499.0
00048533.npy,"[-4.725987434387207, -5.017263889312744, -0.27253270149230957]",test,"[0.011406333185732365, 0.008524059318006039, 0.980069637298584]",2,2,sub-032,320500,320999.0
00048534.npy,"[-2.775607109069824, -3.486037492752075, -0.934890866279602]",test,"[0.1283288300037384, 0.06306497007608414, 0.8086062073707581]",2,2,sub-032,321000,321499.0
00048535.npy,"[-3.9540929794311523, -3.9976062774658203, -0.024785548448562622]",test,"[0.01892894320189953, 0.018122944980859756, 0.9629481434822083]",2,2,sub-032,321500,321999.0
00048536.npy,"[-3.144935131072998, -4.086609840393066, -1.8638203144073486]",test,"[0.20037569105625153, 0.07814133912324905, 0.7214829921722412]",2,2,sub-032,322000,322499.0
00048537.npy,"[0.5279679298400879, -0.488186776638031, 0.46388208866119385]",test,"[0.4347998797893524, 0.15739068388938904, 0.40780946612358093]",0,2,sub-032,322500,322999.0
00048538.npy,"[0.43595996499061584, -1.046549677848816, -0.6680417060852051]",test,"[0.6415978074073792, 0.14568577706813812, 0.21271644532680511]",0,2,sub-032,323000,323499.0
00048539.npy,"[-4.411694526672363, -3.4704599380493164, -0.3029702603816986]",test,"[0.015520202927291393, 0.03978050500154495, 0.9446993470191956]",2,2,sub-032,323500,323999.0
00048540.npy,"[-3.186882734298706, -3.656278133392334, -2.1254618167877197]",test,"[0.22144199907779694, 0.13848544657230377, 0.6400725841522217]",2,2,sub-032,324000,324499.0
00048541.npy,"[-4.453619956970215, -4.680927276611328, -1.7192723751068115]",test,"[0.05815180391073227, 0.04632814601063728, 0.8955199718475342]",2,2,sub-032,324500,324999.0
00048542.npy,"[-2.324514389038086, -3.182044267654419, -2.0735533237457275]",test,"[0.3690760135650635, 0.15656526386737823, 0.4743587076663971]",2,2,sub-032,325000,325499.0
00048543.npy,"[-3.683511257171631, -4.390890121459961, -0.7311105728149414]",test,"[0.04843832179903984, 0.023876924067735672, 0.9276847839355469]",2,2,sub-032,325500,325999.0
00048544.npy,"[-3.122352123260498, -2.988737106323242, -1.2366570234298706]",test,"[0.11449655890464783, 0.13086415827274323, 0.7546392679214478]",2,2,sub-032,326000,326499.0
00048545.npy,"[-2.037445068359375, -2.2750489711761475, 2.167616844177246]",test,"[0.01453208178281784, 0.011458761058747768, 0.9740091562271118]",2,2,sub-032,326500,326999.0
00048546.npy,"[-3.717353343963623, -3.6522722244262695, -1.313079833984375]",test,"[0.07611722499132156, 0.08123577386140823, 0.8426469564437866]",2,2,sub-032,327000,327499.0
00048547.npy,"[-1.246036171913147, -2.5907981395721436, -0.9358024597167969]",test,"[0.38104739785194397, 0.09930160641670227, 0.5196509957313538]",2,2,sub-032,327500,327999.0
