crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00042451.npy,"[-5.232387542724609, -3.651185989379883, -0.1775386929512024]",val,"[0.006148488260805607, 0.02988652139902115, 0.9639649391174316]",2,2,sub-023,118000,118499.0
00042452.npy,"[-5.593801498413086, -5.421936511993408, -1.3092797994613647]",val,"[0.013376971706748009, 0.015885386615991592, 0.970737636089325]",2,2,sub-023,118500,118999.0
00042453.npy,"[-1.742401123046875, -0.5715421438217163, 1.3206182718276978]",val,"[0.039036866277456284, 0.12588457763195038, 0.8350785374641418]",2,2,sub-023,119000,119499.0
00042454.npy,"[-3.673673152923584, -3.1794233322143555, -0.1950417459011078]",val,"[0.028526924550533295, 0.04676327854394913, 0.9247097373008728]",2,2,sub-023,119500,119999.0
00042455.npy,"[-4.48013162612915, -4.326571464538574, -1.3610472679138184]",val,"[0.04033619165420532, 0.047031112015247345, 0.9126327633857727]",2,2,sub-023,120000,120499.0
00042456.npy,"[-3.7427818775177, -3.049403429031372, -0.3296075761318207]",val,"[0.029974279925227165, 0.059962425380945206, 0.9100632667541504]",2,2,sub-023,120500,120999.0
00042457.npy,"[0.09163255989551544, -0.34678274393081665, 0.6738488674163818]",val,"[0.29111579060554504, 0.1877865344285965, 0.5210976600646973]",2,2,sub-023,121000,121499.0
00042458.npy,"[-0.5832754373550415, -0.9751038551330566, 1.5356205701828003]",val,"[0.10002235323190689, 0.06759711354970932, 0.8323805332183838]",2,2,sub-023,121500,121999.0
00042459.npy,"[-3.4019649028778076, -3.229421615600586, -1.5127954483032227]",val,"[0.11360801011323929, 0.13500303030014038, 0.7513889074325562]",2,2,sub-023,122000,122499.0
00042460.npy,"[-0.9341573715209961, -1.3538227081298828, -3.073892116546631]",val,"[0.5633952617645264, 0.3703009784221649, 0.06630376726388931]",0,2,sub-023,122500,122999.0
00042461.npy,"[-3.324232339859009, -2.7390334606170654, -1.371545672416687]",val,"[0.10159561038017273, 0.18239948153495789, 0.7160049080848694]",2,2,sub-023,123000,123499.0
00042462.npy,"[-4.5475873947143555, -1.3675040006637573, 0.8411514759063721]",val,"[0.004098766483366489, 0.09857024997472763, 0.8973309993743896]",2,2,sub-023,123500,123999.0
00042463.npy,"[-3.618551254272461, -3.457993984222412, -2.2179067134857178]",val,"[0.1604626476764679, 0.18840964138507843, 0.6511276960372925]",2,2,sub-023,124000,124499.0
00042464.npy,"[-2.4837288856506348, -1.9143474102020264, 0.48679500818252563]",val,"[0.04490485414862633, 0.0793546810746193, 0.8757405281066895]",2,2,sub-023,124500,124999.0
00042465.npy,"[-2.469451427459717, -3.2554097175598145, -1.6825597286224365]",val,"[0.2738044857978821, 0.12476800382137299, 0.6014274954795837]",2,2,sub-023,125000,125499.0
00042466.npy,"[-5.904527187347412, -4.978093147277832, -1.4646282196044922]",val,"[0.011326070874929428, 0.028603848069906235, 0.960070013999939]",2,2,sub-023,125500,125999.0
00042467.npy,"[-2.222756862640381, -2.795233964920044, -2.1644434928894043]",val,"[0.38107237219810486, 0.21497295796871185, 0.4039546549320221]",2,2,sub-023,126000,126499.0
00042468.npy,"[-4.130636215209961, -2.9374969005584717, -0.3466540575027466]",val,"[0.020708953961730003, 0.06828606128692627, 0.9110050201416016]",2,2,sub-023,126500,126999.0
00042469.npy,"[-0.9852548837661743, -1.707108974456787, -0.9699832201004028]",val,"[0.39980176091194153, 0.19424393773078918, 0.4059542715549469]",2,2,sub-023,127000,127499.0
00042470.npy,"[-4.151187419891357, -3.468547821044922, -1.314366102218628]",val,"[0.04989885538816452, 0.09875456243753433, 0.8513465523719788]",2,2,sub-023,127500,127999.0
00042471.npy,"[-0.9278260469436646, -0.7726508975028992, 0.9336491823196411]",val,"[0.11626443266868591, 0.13578085601329803, 0.7479546666145325]",2,2,sub-023,128000,128499.0
00042472.npy,"[-0.2830165922641754, 0.9579502940177917, 0.965404212474823]",val,"[0.12588445842266083, 0.4354288876056671, 0.43868663907051086]",2,2,sub-023,128500,128999.0
00042473.npy,"[-3.060141086578369, -3.0622377395629883, -2.4164793491363525]",val,"[0.2563219368457794, 0.25578510761260986, 0.4878929555416107]",2,2,sub-023,129000,129499.0
00042474.npy,"[-3.728336811065674, -3.4016122817993164, 0.40047600865364075]",val,"[0.015506144613027573, 0.021498020738363266, 0.9629958868026733]",2,2,sub-023,129500,129999.0
00042475.npy,"[-4.412514686584473, -2.794065475463867, 0.634431004524231]",val,"[0.0061884294264018536, 0.031222237274050713, 0.9625893235206604]",2,2,sub-023,130000,130499.0
00042476.npy,"[0.15723347663879395, -0.7528287172317505, -0.15580296516418457]",val,"[0.4686644971370697, 0.18863707780838013, 0.3426983952522278]",0,2,sub-023,130500,130999.0
00042477.npy,"[-4.055026531219482, -3.1360974311828613, -1.3906886577606201]",val,"[0.055975232273340225, 0.14030778408050537, 0.8037170171737671]",2,2,sub-023,131000,131499.0
00042478.npy,"[-4.057333946228027, -3.211972713470459, -0.7293813228607178]",val,"[0.03204099461436272, 0.0746176689863205, 0.8933413028717041]",2,2,sub-023,131500,131999.0
00042479.npy,"[-4.379144668579102, -3.4069039821624756, -0.9218610525131226]",val,"[0.028268931433558464, 0.07473913580179214, 0.8969919681549072]",2,2,sub-023,132000,132499.0
00042480.npy,"[-3.3016717433929443, -2.6486053466796875, -1.469287633895874]",val,"[0.109048992395401, 0.20952929556369781, 0.68142169713974]",2,2,sub-023,132500,132999.0
00042481.npy,"[-1.982957363128662, -0.4078678786754608, 0.20858585834503174]",val,"[0.06765815615653992, 0.3268682360649109, 0.6054736375808716]",2,2,sub-023,133000,133499.0
00042482.npy,"[-2.0135083198547363, -0.5784176588058472, 0.006957352161407471]",val,"[0.07848146557807922, 0.3296241760253906, 0.5918943881988525]",2,2,sub-023,133500,133999.0
00042483.npy,"[-4.874155044555664, -4.144154071807861, -0.6785374879837036]",val,"[0.014394741505384445, 0.029870277270674706, 0.9557349681854248]",2,2,sub-023,134000,134499.0
00042484.npy,"[0.04305016249418259, 0.5964723229408264, 0.8041949272155762]",val,"[0.20492136478424072, 0.35639816522598267, 0.43868041038513184]",2,2,sub-023,134500,134999.0
00042485.npy,"[-3.943826198577881, -4.1831746101379395, -1.1650893688201904]",val,"[0.05591023340821266, 0.044009216129779816, 0.9000806212425232]",2,2,sub-023,135000,135499.0
00042486.npy,"[-2.754819869995117, -2.909062385559082, -1.2925523519515991]",val,"[0.16200107336044312, 0.1388453096151352, 0.6991536021232605]",2,2,sub-023,135500,135999.0
00042487.npy,"[-3.64829421043396, -3.808114767074585, -1.8958748579025269]",val,"[0.13121916353702545, 0.11183764785528183, 0.7569432258605957]",2,2,sub-023,136000,136499.0
00042488.npy,"[-1.6100889444351196, -0.02158835530281067, 1.9026765823364258]",val,"[0.025356709957122803, 0.12415662407875061, 0.850486695766449]",2,2,sub-023,136500,136999.0
00042489.npy,"[-2.3589553833007812, -3.2294199466705322, -1.827760934829712]",val,"[0.3205416202545166, 0.13422901928424835, 0.5452293157577515]",2,2,sub-023,137000,137499.0
00042490.npy,"[-1.4562954902648926, -0.8785128593444824, 0.10542303323745728]",val,"[0.13246631622314453, 0.23606590926647186, 0.6314677596092224]",2,2,sub-023,137500,137999.0
00042491.npy,"[-5.25724983215332, -4.7140278816223145, -0.8088569641113281]",val,"[0.011336456052958965, 0.019516216591000557, 0.9691473245620728]",2,2,sub-023,138000,138499.0
00042492.npy,"[-1.8169926404953003, 0.40829288959503174, 2.707932233810425]",val,"[0.009751806035637856, 0.09026393294334412, 0.8999842405319214]",2,2,sub-023,138500,138999.0
00042493.npy,"[-2.4088211059570312, -3.084038257598877, -0.9226745367050171]",val,"[0.16866032779216766, 0.0858558639883995, 0.7454838156700134]",2,2,sub-023,139000,139499.0
00042494.npy,"[-0.835419237613678, -0.22573497891426086, 2.022082567214966]",val,"[0.04936368018388748, 0.0908217802643776, 0.859814465045929]",2,2,sub-023,139500,139999.0
00042495.npy,"[-2.689711093902588, -1.5067682266235352, -0.7073962688446045]",val,"[0.08677923679351807, 0.28324443101882935, 0.6299763321876526]",2,2,sub-023,140000,140499.0
00042496.npy,"[-3.7100484371185303, -4.167211532592773, -1.666485071182251]",val,"[0.10693883150815964, 0.06770052760839462, 0.8253605961799622]",2,2,sub-023,140500,140999.0
00042497.npy,"[-1.2491027116775513, -1.5603302717208862, 0.2225854992866516]",val,"[0.16422705352306366, 0.12030405551195145, 0.7154688835144043]",2,2,sub-023,141000,141499.0
00042498.npy,"[-3.8531808853149414, -3.1304287910461426, -1.6286063194274902]",val,"[0.08123713731765747, 0.1673562228679657, 0.7514066696166992]",2,2,sub-023,141500,141999.0
00042499.npy,"[-3.310850143432617, -3.5656251907348633, -0.9800385236740112]",val,"[0.08290928602218628, 0.06426222622394562, 0.8528285026550293]",2,2,sub-023,142000,142499.0
00042500.npy,"[-3.02671480178833, -3.073089599609375, -1.35469388961792]",val,"[0.13740797340869904, 0.13118119537830353, 0.7314108610153198]",2,2,sub-023,142500,142999.0
00042501.npy,"[-1.7807542085647583, -2.0005452632904053, 0.5626040101051331]",val,"[0.08184079080820084, 0.06569251418113708, 0.8524667024612427]",2,2,sub-023,143000,143499.0
00042502.npy,"[-3.9909780025482178, -3.962953567504883, -1.3755803108215332]",val,"[0.06368990987539291, 0.06550002843141556, 0.8708100318908691]",2,2,sub-023,143500,143999.0
00042503.npy,"[-0.13978707790374756, -0.4860439896583557, -0.11293888092041016]",val,"[0.3656919002532959, 0.2586651146411896, 0.3756430447101593]",2,2,sub-023,144000,144499.0
00042504.npy,"[0.5916560292243958, 0.11341918259859085, -0.4902362823486328]",val,"[0.5105091333389282, 0.3164520263671875, 0.17303887009620667]",0,2,sub-023,144500,144999.0
00042505.npy,"[-3.5278186798095703, -2.4395031929016113, -0.8240869641304016]",val,"[0.05289708822965622, 0.15706564486026764, 0.7900372743606567]",2,2,sub-023,145000,145499.0
00042506.npy,"[-4.120491981506348, -3.4111618995666504, -0.15301242470741272]",val,"[0.017894281074404716, 0.036372434347867966, 0.9457333087921143]",2,2,sub-023,145500,145999.0
00042507.npy,"[-4.214998722076416, -2.1166112422943115, 1.5517324209213257]",val,"[0.0030427994206547737, 0.024807985872030258, 0.972149133682251]",2,2,sub-023,146000,146499.0
00042508.npy,"[-5.592649459838867, -4.033304691314697, -0.7387799024581909]",val,"[0.007463168818503618, 0.03549262136220932, 0.9570441842079163]",2,2,sub-023,146500,146999.0
00042509.npy,"[1.0773710012435913, -1.669342279434204, -0.5150136351585388]",val,"[0.788905918598175, 0.0505991093814373, 0.16049495339393616]",0,2,sub-023,147000,147499.0
00042510.npy,"[-4.1707377433776855, -3.9711127281188965, -1.3610817193984985]",val,"[0.05312041938304901, 0.0648571029305458, 0.882022500038147]",2,2,sub-023,147500,147999.0
00042511.npy,"[-3.668102979660034, -2.7270593643188477, -0.7442933320999146]",val,"[0.045096416026353836, 0.11556652188301086, 0.8393370509147644]",2,2,sub-023,148000,148499.0
00042512.npy,"[-5.139631271362305, -3.9011969566345215, -0.5527973175048828]",val,"[0.009743427857756615, 0.033616844564676285, 0.9566397070884705]",2,2,sub-023,148500,148999.0
00042513.npy,"[-4.146188735961914, -4.126128673553467, -1.0308761596679688]",val,"[0.04071538895368576, 0.04154038801789284, 0.9177442193031311]",2,2,sub-023,149000,149499.0
00042514.npy,"[-4.615531921386719, -3.514695405960083, -0.7321757078170776]",val,"[0.01901368983089924, 0.05716807022690773, 0.9238182902336121]",2,2,sub-023,149500,149999.0
00042515.npy,"[-3.6080708503723145, -3.5470054149627686, -1.0777266025543213]",val,"[0.0683957189321518, 0.07270249724388123, 0.8589017391204834]",2,2,sub-023,150000,150499.0
00042516.npy,"[-4.0811920166015625, -3.4092471599578857, 0.07931187748908997]",val,"[0.014911605976521969, 0.02919754944741726, 0.9558907747268677]",2,2,sub-023,150500,150999.0
00042517.npy,"[-1.136644959449768, -0.38490206003189087, 1.766618251800537]",val,"[0.04682910442352295, 0.09931015968322754, 0.8538607358932495]",2,2,sub-023,151000,151499.0
00042518.npy,"[0.2623441517353058, 0.2702127993106842, 1.4954712390899658]",val,"[0.18382878601551056, 0.18528097867965698, 0.6308902502059937]",2,2,sub-023,151500,151999.0
00042519.npy,"[-2.9437458515167236, -3.441437244415283, -1.2279874086380005]",val,"[0.13949288427829742, 0.08480226248502731, 0.7757048606872559]",2,2,sub-023,152000,152499.0
00042520.npy,"[-3.217146158218384, -2.5621042251586914, 0.6255065202713013]",val,"[0.020171746611595154, 0.03883512690663338, 0.940993070602417]",2,2,sub-023,152500,152999.0
00042521.npy,"[-5.199121475219727, -3.7560081481933594, -0.07577553391456604]",val,"[0.005776004400104284, 0.02445477433502674, 0.9697691798210144]",2,2,sub-023,153000,153499.0
00042522.npy,"[0.22044947743415833, -0.12841276824474335, 0.43870270252227783]",val,"[0.33905288577079773, 0.23919853568077087, 0.4217485785484314]",2,2,sub-023,153500,153999.0
00042523.npy,"[-0.5088256597518921, -2.244445562362671, -0.7810806035995483]",val,"[0.5160089731216431, 0.09096767753362656, 0.39302340149879456]",0,2,sub-023,154000,154499.0
00042524.npy,"[-2.4747514724731445, -0.23520320653915405, 2.282647132873535]",val,"[0.007884464226663113, 0.07402793318033218, 0.9180876016616821]",2,2,sub-023,154500,154999.0
00042525.npy,"[-4.266399383544922, -3.6952157020568848, -0.0099220871925354]",val,"[0.013636733405292034, 0.02414194494485855, 0.9622213244438171]",2,2,sub-023,155000,155499.0
00042526.npy,"[-4.361804962158203, -3.5543413162231445, 0.003672987222671509]",val,"[0.012205656617879868, 0.027367690578103065, 0.9604266285896301]",2,2,sub-023,155500,155999.0
00042527.npy,"[-3.1620874404907227, -4.161496639251709, -3.0936644077301025]",val,"[0.4100184142589569, 0.15092647075653076, 0.4390551447868347]",2,2,sub-023,156000,156499.0
00042528.npy,"[-3.9653940200805664, -3.4877891540527344, -0.731615424156189]",val,"[0.03573015704751015, 0.05760445073246956, 0.9066653847694397]",2,2,sub-023,156500,156999.0
00042529.npy,"[-4.764611721038818, -4.89285135269165, -1.4901955127716064]",val,"[0.035326410084962845, 0.031074611470103264, 0.9335989952087402]",2,2,sub-023,157000,157499.0
00042530.npy,"[-1.3040156364440918, -0.8611847162246704, 0.884591817855835]",val,"[0.08710886538028717, 0.13563799858093262, 0.7772531509399414]",2,2,sub-023,157500,157999.0
00042531.npy,"[-3.154792547225952, -3.1226987838745117, -0.37992745637893677]",val,"[0.05534316599369049, 0.05714814364910126, 0.8875086903572083]",2,2,sub-023,158000,158499.0
00042532.npy,"[-3.559828042984009, -2.6065754890441895, -0.19632935523986816]",val,"[0.03078417293727398, 0.07985824346542358, 0.8893575668334961]",2,2,sub-023,158500,158999.0
00042533.npy,"[0.676527738571167, -0.46897268295288086, 0.5575099587440491]",val,"[0.4533385932445526, 0.14419101178646088, 0.40247035026550293]",0,2,sub-023,159000,159499.0
00042534.npy,"[0.009024254977703094, -0.5300534963607788, 0.5068224668502808]",val,"[0.30975276231765747, 0.18067443370819092, 0.5095728039741516]",2,2,sub-023,159500,159999.0
00042535.npy,"[-1.833317756652832, -1.2497763633728027, -0.019133388996124268]",val,"[0.11200159043073654, 0.20074881613254547, 0.6872495412826538]",2,2,sub-023,160000,160499.0
00042536.npy,"[-3.8732717037200928, -3.8203623294830322, -1.9076707363128662]",val,"[0.10877208411693573, 0.11468210816383362, 0.7765458226203918]",2,2,sub-023,160500,160999.0
00042537.npy,"[-2.100559711456299, -1.7573027610778809, -1.0911781787872314]",val,"[0.19404534995555878, 0.27351292967796326, 0.5324417352676392]",2,2,sub-023,161000,161499.0
00042538.npy,"[1.3618168830871582, -0.2493239939212799, -0.06601125001907349]",val,"[0.6946909427642822, 0.13870179653167725, 0.16660721600055695]",0,2,sub-023,161500,161999.0
00042539.npy,"[-4.226402282714844, -2.897634744644165, -0.3753244876861572]",val,"[0.0192975215613842, 0.07287488877773285, 0.9078275561332703]",2,2,sub-023,162000,162499.0
00042540.npy,"[-1.5061051845550537, -0.5885132551193237, -0.1833672821521759]",val,"[0.13779912889003754, 0.34494638442993164, 0.5172544717788696]",2,2,sub-023,162500,162999.0
00042541.npy,"[-4.1973419189453125, -3.703275203704834, -1.0306507349014282]",val,"[0.037925031036138535, 0.062157902866601944, 0.8999170064926147]",2,2,sub-023,163000,163499.0
00042542.npy,"[-1.447975754737854, -1.6044728755950928, -0.4543931782245636]",val,"[0.2194894552230835, 0.18769289553165436, 0.5928176641464233]",2,2,sub-023,163500,163999.0
00042543.npy,"[0.7793965935707092, 0.20329050719738007, 0.9237661957740784]",val,"[0.3679996728897095, 0.20684628188610077, 0.42515408992767334]",2,2,sub-023,164000,164499.0
00042544.npy,"[-3.666060209274292, -1.4257731437683105, 0.7155317068099976]",val,"[0.01106669008731842, 0.10398292541503906, 0.8849504590034485]",2,2,sub-023,164500,164999.0
00042545.npy,"[-1.8457279205322266, -0.4483886957168579, 1.5260365009307861]",val,"[0.02926175482571125, 0.1183469295501709, 0.8523913025856018]",2,2,sub-023,165000,165499.0
00042546.npy,"[-4.81485652923584, -4.822026252746582, -0.9104639291763306]",val,"[0.019375041127204895, 0.019236622378230095, 0.9613882899284363]",2,2,sub-023,165500,165999.0
00042547.npy,"[-0.9337483644485474, -1.7866979837417603, 1.2948310375213623]",val,"[0.09334609657526016, 0.03978000581264496, 0.8668739199638367]",2,2,sub-023,166000,166499.0
00042548.npy,"[-3.2630014419555664, -3.533475399017334, -1.7708756923675537]",val,"[0.16104210913181305, 0.12287799268960953, 0.7160798907279968]",2,2,sub-023,166500,166999.0
00042549.npy,"[-3.481765031814575, -3.355994701385498, -0.4454043507575989]",val,"[0.043547701090574265, 0.049384038895368576, 0.9070682525634766]",2,2,sub-023,167000,167499.0
00042550.npy,"[-4.042425632476807, -1.773309588432312, 1.4564507007598877]",val,"[0.003920215182006359, 0.03791181743144989, 0.9581679701805115]",2,2,sub-023,167500,167999.0
00042551.npy,"[-0.7274640798568726, -1.1683262586593628, 1.2066335678100586]",val,"[0.11680496484041214, 0.07516179978847504, 0.8080332279205322]",2,2,sub-023,168000,168499.0
00042552.npy,"[-3.369917869567871, -3.719996213912964, -2.598581075668335]",val,"[0.2585791051387787, 0.18220335245132446, 0.5592175126075745]",2,2,sub-023,168500,168999.0
00042553.npy,"[-2.7221953868865967, -2.9817054271698, -0.677958607673645]",val,"[0.10532201826572418, 0.08124851435422897, 0.8134294152259827]",2,2,sub-023,169000,169499.0
00042554.npy,"[-1.7081315517425537, -1.1582638025283813, -0.3575517237186432]",val,"[0.15168322622776031, 0.2628706395626068, 0.5854461193084717]",2,2,sub-023,169500,169999.0
00042555.npy,"[-0.46339091658592224, -2.163285493850708, -2.0158822536468506]",val,"[0.7171427011489868, 0.13102397322654724, 0.15183335542678833]",0,2,sub-023,170000,170499.0
00042556.npy,"[-1.4170799255371094, -1.2278265953063965, 1.827046275138855]",val,"[0.03590967506170273, 0.04339135065674782, 0.9206989407539368]",2,2,sub-023,170500,170999.0
00042557.npy,"[-4.373348712921143, -3.5901503562927246, 0.2204608917236328]",val,"[0.009798270650207996, 0.02144312858581543, 0.9687586426734924]",2,2,sub-023,171000,171499.0
00042558.npy,"[-2.9181675910949707, -3.1966564655303955, -1.7107313871383667]",val,"[0.19600829482078552, 0.14836391806602478, 0.6556277871131897]",2,2,sub-023,171500,171999.0
00042559.npy,"[-3.386073112487793, -3.451328754425049, -0.9339578151702881]",val,"[0.07380229979753494, 0.06914005428552628, 0.8570576906204224]",2,2,sub-023,172000,172499.0
00042560.npy,"[-4.608458518981934, -4.796389579772949, -1.7796459197998047]",val,"[0.05332189053297043, 0.04418634995818138, 0.9024918079376221]",2,2,sub-023,172500,172999.0
00042561.npy,"[-3.6811211109161377, -3.19111967086792, -0.29834434390068054]",val,"[0.031167445704340935, 0.05087520554661751, 0.9179573059082031]",2,2,sub-023,173000,173499.0
00042562.npy,"[2.3267197608947754, 0.39738428592681885, 1.0861339569091797]",val,"[0.6971266865730286, 0.1012539491057396, 0.20161931216716766]",0,2,sub-023,173500,173999.0
00042563.npy,"[-3.325826644897461, -3.4970598220825195, -1.1002297401428223]",val,"[0.09007683396339417, 0.07590100169181824, 0.8340221643447876]",2,2,sub-023,174000,174499.0
00042564.npy,"[-3.1825482845306396, -3.205958604812622, -1.5216206312179565]",val,"[0.13810144364833832, 0.13490599393844604, 0.7269925475120544]",2,2,sub-023,174500,174999.0
00042565.npy,"[-1.7028846740722656, -0.4705934226512909, 0.11358126997947693]",val,"[0.09452543407678604, 0.32413503527641296, 0.5813394784927368]",2,2,sub-023,175000,175499.0
00042566.npy,"[0.06370455026626587, 0.6566424369812012, 2.2244999408721924]",val,"[0.08705238997936249, 0.15750358998775482, 0.7554439902305603]",2,2,sub-023,175500,175999.0
00042567.npy,"[-0.8499938249588013, -0.5192844867706299, 1.1397895812988281]",val,"[0.10303006321191788, 0.1434132307767868, 0.7535566687583923]",2,2,sub-023,176000,176499.0
00042568.npy,"[0.4280495047569275, 0.11630360037088394, 0.02130866050720215]",val,"[0.4170169234275818, 0.3053262233734131, 0.2776568531990051]",0,2,sub-023,176500,176999.0
00042569.npy,"[-2.922250747680664, -3.5610461235046387, -1.3075034618377686]",val,"[0.1525658667087555, 0.08054379373788834, 0.766890287399292]",2,2,sub-023,177000,177499.0
00042570.npy,"[-0.6270054578781128, -0.9666407108306885, -0.1084822416305542]",val,"[0.2948482036590576, 0.20994077622890472, 0.49521100521087646]",2,2,sub-023,177500,177999.0
00042571.npy,"[-1.809728741645813, -0.6569436192512512, 1.0268758535385132]",val,"[0.04711480811238289, 0.14921264350414276, 0.8036725521087646]",2,2,sub-023,178000,178499.0
00042572.npy,"[-2.556948661804199, -3.1128978729248047, -1.6162878274917603]",val,"[0.24182617664337158, 0.13869398832321167, 0.6194798350334167]",2,2,sub-023,178500,178999.0
00042573.npy,"[-1.9857423305511475, -0.5612872838973999, -0.07414281368255615]",val,"[0.08389618992805481, 0.3486383855342865, 0.5674653649330139]",2,2,sub-023,179000,179499.0
00042574.npy,"[-2.2971770763397217, -1.9060933589935303, -1.9807559251785278]",val,"[0.2596869468688965, 0.3839685022830963, 0.3563445210456848]",1,2,sub-023,179500,179999.0
00042575.npy,"[0.4377799928188324, 0.2769288420677185, 0.87394118309021]",val,"[0.2942754328250885, 0.25055164098739624, 0.45517289638519287]",2,2,sub-023,180000,180499.0
00042576.npy,"[-4.541038990020752, -3.681917667388916, -0.2983260154724121]",val,"[0.013706611469388008, 0.032362475991249084, 0.9539309144020081]",2,2,sub-023,180500,180999.0
00042577.npy,"[-3.586155891418457, -4.00823974609375, -1.261730432510376]",val,"[0.08419998735189438, 0.05520818009972572, 0.8605918884277344]",2,2,sub-023,181000,181499.0
00042578.npy,"[-0.05703628435730934, -0.14904719591140747, 1.4449284076690674]",val,"[0.15618661046028137, 0.1424570530653, 0.7013563513755798]",2,2,sub-023,181500,181999.0
00042579.npy,"[-1.621804118156433, -2.14536190032959, -0.6160717010498047]",val,"[0.23114341497421265, 0.13693147897720337, 0.6319250464439392]",2,2,sub-023,182000,182499.0
00042580.npy,"[0.1137126088142395, -0.9937319159507751, -1.0705513954162598]",val,"[0.6111074090003967, 0.20191125571727753, 0.18698135018348694]",0,2,sub-023,182500,182999.0
00042581.npy,"[0.45476600527763367, -0.25931021571159363, 0.9756922721862793]",val,"[0.31513628363609314, 0.154304638504982, 0.5305590629577637]",2,2,sub-023,183000,183499.0
00042582.npy,"[-2.9366812705993652, -2.702971935272217, -0.3959245979785919]",val,"[0.06687823683023453, 0.08448575437068939, 0.8486359715461731]",2,2,sub-023,183500,183999.0
00042583.npy,"[0.35497725009918213, -0.1577078402042389, -0.4612770676612854]",val,"[0.4899631440639496, 0.2934317886829376, 0.21660509705543518]",0,2,sub-023,184000,184499.0
00042584.npy,"[-4.946152210235596, -3.6144208908081055, 0.42691439390182495]",val,"[0.004539051558822393, 0.017192089930176735, 0.9782688021659851]",2,2,sub-023,184500,184999.0
00042585.npy,"[-1.9593546390533447, -0.36262065172195435, 1.4569729566574097]",val,"[0.027476880699396133, 0.13565009832382202, 0.8368730545043945]",2,2,sub-023,185000,185499.0
00042586.npy,"[-5.047673225402832, -3.0991454124450684, 1.2066813707351685]",val,"[0.0018928933423012495, 0.013284983113408089, 0.9848220944404602]",2,2,sub-023,185500,185999.0
00042587.npy,"[-2.82969331741333, -2.6634345054626465, 0.4167792797088623]",val,"[0.03586748242378235, 0.04235514625906944, 0.9217773675918579]",2,2,sub-023,186000,186499.0
00042588.npy,"[-4.835273265838623, -4.326931953430176, -1.067234992980957]",val,"[0.021759197115898132, 0.03617534413933754, 0.9420654773712158]",2,2,sub-023,186500,186999.0
00042589.npy,"[-4.6004319190979, -4.473668098449707, -1.2861526012420654]",val,"[0.03374078869819641, 0.03830082342028618, 0.9279583692550659]",2,2,sub-023,187000,187499.0
00042590.npy,"[0.25857385993003845, -0.9282585382461548, 0.1917979121208191]",val,"[0.44631075859069824, 0.13620799779891968, 0.4174811840057373]",0,2,sub-023,187500,187999.0
00042591.npy,"[0.4541437029838562, 0.6986016035079956, 1.5872007608413696]",val,"[0.18580234050750732, 0.23725639283657074, 0.5769413113594055]",2,2,sub-023,188000,188499.0
00042592.npy,"[-1.4597171545028687, -0.4239102900028229, 0.5414941906929016]",val,"[0.08916319161653519, 0.2512064576148987, 0.6596303582191467]",2,2,sub-023,188500,188999.0
00042593.npy,"[1.2163020372390747, 1.2040959596633911, 2.5538218021392822]",val,"[0.17248959839344025, 0.17039696872234344, 0.6571134328842163]",2,2,sub-023,189000,189499.0
00042594.npy,"[0.6245953440666199, 0.5486825704574585, 0.8032044172286987]",val,"[0.32026129961013794, 0.29684925079345703, 0.38288944959640503]",2,2,sub-023,189500,189999.0
00042595.npy,"[-1.0733606815338135, -1.7613961696624756, -0.38730084896087646]",val,"[0.2866612672805786, 0.14406515657901764, 0.5692735910415649]",2,2,sub-023,190000,190499.0
00042596.npy,"[-4.057552814483643, -3.4056951999664307, -0.1449456810951233]",val,"[0.018886340782046318, 0.03624482452869415, 0.9448688626289368]",2,2,sub-023,190500,190999.0
00042597.npy,"[-3.888643264770508, -3.595202922821045, -0.04201427102088928]",val,"[0.02033514529466629, 0.027270104736089706, 0.9523947238922119]",2,2,sub-023,191000,191499.0
00042598.npy,"[0.3046928346157074, -0.3343313932418823, 0.3020891547203064]",val,"[0.39600712060928345, 0.2090153992176056, 0.3949773907661438]",0,2,sub-023,191500,191999.0
00042599.npy,"[0.17020726203918457, -1.1069250106811523, -0.6255009770393372]",val,"[0.5780021548271179, 0.1611676812171936, 0.2608301341533661]",0,2,sub-023,192000,192499.0
00042600.npy,"[-3.4189815521240234, -2.6089117527008057, 0.7495871186256409]",val,"[0.014733843505382538, 0.03312263637781143, 0.9521434903144836]",2,2,sub-023,192500,192999.0
00042601.npy,"[0.2036254107952118, -1.8438198566436768, -0.7686407566070557]",val,"[0.6634427309036255, 0.08562670648097992, 0.2509305775165558]",0,2,sub-023,193000,193499.0
00042602.npy,"[1.4227294921875, 0.6605217456817627, 1.0898703336715698]",val,"[0.4579790532588959, 0.21370907127857208, 0.3283119201660156]",0,2,sub-023,193500,193999.0
00042603.npy,"[1.462775707244873, -0.409396231174469, -1.589432954788208]",val,"[0.8326091766357422, 0.12804636359214783, 0.03934447839856148]",0,2,sub-023,194000,194499.0
00042604.npy,"[0.4496653378009796, -1.8527264595031738, -0.8717267513275146]",val,"[0.7316450476646423, 0.07317864149808884, 0.19517631828784943]",0,2,sub-023,194500,194999.0
00042605.npy,"[-3.583940267562866, -3.5907039642333984, -1.967232346534729]",val,"[0.14225274324417114, 0.14129383862018585, 0.7164534330368042]",2,2,sub-023,195000,195499.0
