crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00027711.npy,0,1,"[-0.13141153752803802, 0.10643550753593445]","[0.4408169984817505, 0.5591830015182495]",0.5591830015182495
00027712.npy,0,1,"[-0.12015420943498611, 0.09649452567100525]","[0.44604864716529846, 0.5539513230323792]",0.5539513230323792
00027713.npy,0,1,"[-0.02199634350836277, -0.0018017403781414032]","[0.4949515461921692, 0.5050485134124756]",0.5050485134124756
00027714.npy,0,1,"[-0.25056758522987366, 0.22886890172958374]","[0.3823851943016052, 0.61761474609375]",0.61761474609375
00027715.npy,0,1,"[-0.19633544981479645, 0.17368605732917786]","[0.40853583812713623, 0.5914641618728638]",0.5914641618728638
00027716.npy,0,1,"[-0.19683991372585297, 0.17395159602165222]","[0.40834978222846985, 0.5916501879692078]",0.5916501879692078
00027717.npy,0,1,"[-0.17587316036224365, 0.15229937434196472]","[0.41868531703948975, 0.5813146829605103]",0.5813146829605103
00027718.npy,0,1,"[-0.2338724434375763, 0.20990630984306335]","[0.39084094762802124, 0.6091591119766235]",0.6091591119766235
00027719.npy,0,1,"[-0.12144020199775696, 0.0964898020029068]","[0.44573208689689636, 0.5542678833007812]",0.5542678833007812
00027720.npy,0,1,"[-0.04340456798672676, 0.020522207021713257]","[0.48402372002601624, 0.5159762501716614]",0.5159762501716614
00027721.npy,0,1,"[-0.0393076054751873, 0.015047937631607056]","[0.48641446232795715, 0.5135855674743652]",0.5135855674743652
00027722.npy,0,1,"[-0.10391165316104889, 0.08039702475070953]","[0.45405280590057373, 0.5459471344947815]",0.5459471344947815
00027723.npy,0,1,"[-0.14518973231315613, 0.12253439426422119]","[0.4334658980369568, 0.5665341019630432]",0.5665341019630432
00027724.npy,0,1,"[-0.2073795199394226, 0.18346653878688812]","[0.403513640165329, 0.5964863300323486]",0.5964863300323486
00027725.npy,0,0,"[0.0012557553127408028, -0.021654538810253143]","[0.5057273507118225, 0.4942726790904999]",0.5057273507118225
00027726.npy,0,1,"[-0.10257688909769058, 0.0796004980802536]","[0.45458120107650757, 0.5454187989234924]",0.5454187989234924
00027727.npy,0,1,"[-0.0623171329498291, 0.03917377069592476]","[0.474649041891098, 0.5253509879112244]",0.5253509879112244
00027728.npy,0,1,"[-0.2525487542152405, 0.22989830374717712]","[0.38167446851730347, 0.6183255314826965]",0.6183255314826965
00027729.npy,0,1,"[-0.137727290391922, 0.11502024531364441]","[0.4371473491191864, 0.562852680683136]",0.562852680683136
00027730.npy,0,1,"[-0.23084701597690582, 0.20629669725894928]","[0.39242175221443176, 0.6075782179832458]",0.6075782179832458
00027731.npy,0,0,"[-0.012010307051241398, -0.01206947397440672]","[0.5000147819519043, 0.4999852180480957]",0.5000147819519043
00027732.npy,0,1,"[-0.07611756771802902, 0.05218961462378502]","[0.46796712279319763, 0.53203284740448]",0.53203284740448
00027733.npy,0,1,"[-0.12115994095802307, 0.09697245061397552]","[0.4456820785999298, 0.5543178915977478]",0.5543178915977478
00027734.npy,0,1,"[-0.2595157027244568, 0.2362825572490692]","[0.3785285949707031, 0.6214713454246521]",0.6214713454246521
00027735.npy,0,0,"[0.0030383775010704994, -0.026440445333719254]","[0.5073692202568054, 0.49263083934783936]",0.5073692202568054
00027736.npy,0,1,"[-0.10764468461275101, 0.08353736996650696]","[0.45234954357147217, 0.5476505160331726]",0.5476505160331726
00027737.npy,0,1,"[-0.09619703143835068, 0.07278868556022644]","[0.4578537940979004, 0.5421461462974548]",0.5421461462974548
00027738.npy,0,1,"[-0.06554310023784637, 0.0440877340734005]","[0.4726197123527527, 0.5273802876472473]",0.5273802876472473
00027739.npy,0,1,"[-0.15584996342658997, 0.1313675343990326]","[0.42868518829345703, 0.5713147521018982]",0.5713147521018982
00027740.npy,0,1,"[-0.15040655434131622, 0.12620414793491364]","[0.43128490447998047, 0.5687150955200195]",0.5687150955200195
00027741.npy,0,1,"[-0.15539060533046722, 0.13198307156562805]","[0.428646981716156, 0.571353018283844]",0.571353018283844
00027742.npy,0,1,"[-0.022864673286676407, -0.0004132334142923355]","[0.4943873882293701, 0.5056126117706299]",0.5056126117706299
00027743.npy,0,1,"[-0.1637972593307495, 0.1403152048587799]","[0.42455244064331055, 0.5754475593566895]",0.5754475593566895
00027744.npy,0,1,"[-0.06698895245790482, 0.044380154460668564]","[0.47218644618988037, 0.5278135538101196]",0.5278135538101196
00027745.npy,0,1,"[-0.15632539987564087, 0.13161008059978485]","[0.42850935459136963, 0.5714906454086304]",0.5714906454086304
00027746.npy,0,1,"[-0.21312914788722992, 0.1890001893043518]","[0.40080082416534424, 0.599199116230011]",0.599199116230011
00027747.npy,0,1,"[-0.1095934584736824, 0.08675913512706757]","[0.4510689377784729, 0.5489310026168823]",0.5489310026168823
00027748.npy,0,1,"[-0.030745986849069595, 0.008748900145292282]","[0.4901275932788849, 0.5098724365234375]",0.5098724365234375
00027749.npy,0,1,"[-0.08683141320943832, 0.062118325382471085]","[0.4628312587738037, 0.5371687412261963]",0.5371687412261963
00027750.npy,0,0,"[0.025607213377952576, -0.04830339550971985]","[0.5184692144393921, 0.4815307557582855]",0.5184692144393921
00027751.npy,0,1,"[-0.2354874163866043, 0.21372362971305847]","[0.3895483613014221, 0.6104516386985779]",0.6104516386985779
00027752.npy,0,1,"[-0.269489049911499, 0.2469031810760498]","[0.3736962378025055, 0.6263037919998169]",0.6263037919998169
00027753.npy,0,1,"[-0.10141634196043015, 0.07934984564781189]","[0.4549310803413391, 0.5450688600540161]",0.5450688600540161
00027754.npy,0,1,"[-0.17891713976860046, 0.1547241508960724]","[0.41735488176345825, 0.582645058631897]",0.582645058631897
00027755.npy,0,1,"[-0.18749651312828064, 0.16262541711330414]","[0.4133528470993042, 0.5866471529006958]",0.5866471529006958
00027756.npy,0,1,"[-0.061493825167417526, 0.03761597350239754]","[0.47524282336235046, 0.5247571468353271]",0.5247571468353271
00027757.npy,0,0,"[0.019789405167102814, -0.04392338544130325]","[0.5159228444099426, 0.48407721519470215]",0.5159228444099426
00027758.npy,0,1,"[-0.07201478630304337, 0.048129547387361526]","[0.4700000286102295, 0.5300000309944153]",0.5300000309944153
00027759.npy,0,1,"[-0.9777608513832092, 0.9517916440963745]","[0.12680011987686157, 0.8731999397277832]",0.8731999397277832
00027760.npy,0,1,"[-0.3790348172187805, 0.3578440248966217]","[0.32368701696395874, 0.6763129830360413]",0.6763129830360413
00027761.npy,0,1,"[-0.1991168111562729, 0.17600800096988678]","[0.4073032736778259, 0.5926967263221741]",0.5926967263221741
00027762.npy,0,1,"[-0.026128001511096954, 0.0037532560527324677]","[0.4925302267074585, 0.5074697732925415]",0.5074697732925415
00027763.npy,0,0,"[0.011150511913001537, -0.03251296281814575]","[0.510914146900177, 0.4890858829021454]",0.510914146900177
00027764.npy,0,1,"[-0.07527011632919312, 0.05075858160853386]","[0.4685344696044922, 0.5314655303955078]",0.5314655303955078
00027765.npy,0,0,"[-0.00043660495430231094, -0.023399028927087784]","[0.5057403445243835, 0.49425968527793884]",0.5057403445243835
00027766.npy,0,1,"[-0.025011271238327026, 0.0021010693162679672]","[0.49322232604026794, 0.5067776441574097]",0.5067776441574097
00027767.npy,0,0,"[0.02369319275021553, -0.04700740799307823]","[0.517667829990387, 0.4823321998119354]",0.517667829990387
00027768.npy,0,0,"[0.06266503781080246, -0.08661384880542755]","[0.5372505784034729, 0.4627494215965271]",0.5372505784034729
00027769.npy,0,0,"[0.1476714313030243, -0.1698881834745407]","[0.5787293910980225, 0.42127060890197754]",0.5787293910980225
00027770.npy,0,1,"[-0.12825576961040497, 0.10358487069606781]","[0.4422980546951294, 0.5577019453048706]",0.5577019453048706
00027771.npy,0,1,"[-0.23853322863578796, 0.21572186052799225]","[0.3883495330810547, 0.6116504669189453]",0.6116504669189453
00027772.npy,0,0,"[0.1015208438038826, -0.12426374852657318]","[0.5562075972557068, 0.4437924325466156]",0.5562075972557068
00027773.npy,0,1,"[-0.0748211145401001, 0.05024318769574165]","[0.46877461671829224, 0.5312253832817078]",0.5312253832817078
00027774.npy,0,1,"[-0.12915483117103577, 0.10446476936340332]","[0.44185930490493774, 0.5581406950950623]",0.5581406950950623
00027775.npy,0,0,"[0.006618140265345573, -0.03007296472787857]","[0.509171724319458, 0.4908282458782196]",0.509171724319458
00027776.npy,0,0,"[0.03504526615142822, -0.05882923677563667]","[0.5234513878822327, 0.47654858231544495]",0.5234513878822327
00027777.npy,0,0,"[0.14619186520576477, -0.1670828014612198]","[0.5776844024658203, 0.4223156273365021]",0.5776844024658203
00027778.npy,0,0,"[0.020062554627656937, -0.043637074530124664]","[0.5159195065498352, 0.4840804636478424]",0.5159195065498352
00027779.npy,1,0,"[0.05550754815340042, -0.0798506885766983]","[0.5337879657745361, 0.4662120044231415]",0.5337879657745361
00027780.npy,0,1,"[-0.04133174940943718, 0.017203379422426224]","[0.485370397567749, 0.514629602432251]",0.514629602432251
00027781.npy,0,0,"[0.03188842535018921, -0.054817769676446915]","[0.5216630101203918, 0.47833704948425293]",0.5216630101203918
00027782.npy,0,1,"[-0.09060417115688324, 0.06553372740745544]","[0.46104463934898376, 0.5389553904533386]",0.5389553904533386
00027783.npy,0,1,"[-0.03446299955248833, 0.01026441901922226]","[0.48882001638412476, 0.5111799836158752]",0.5111799836158752
00027784.npy,0,1,"[-0.19709579646587372, 0.17266696691513062]","[0.4085983335971832, 0.5914016366004944]",0.5914016366004944
00027785.npy,0,1,"[-0.08092609792947769, 0.05645236000418663]","[0.46570929884910583, 0.5342906713485718]",0.5342906713485718
00027786.npy,0,0,"[0.1481691300868988, -0.1688617467880249]","[0.5786005258560181, 0.4213995039463043]",0.5786005258560181
00027787.npy,0,0,"[0.07707258313894272, -0.10008575022220612]","[0.544174075126648, 0.4558258652687073]",0.544174075126648
00027788.npy,0,0,"[0.08421195298433304, -0.10590633749961853]","[0.547386884689331, 0.45261305570602417]",0.547386884689331
00027789.npy,0,0,"[0.2458817958831787, -0.26513582468032837]","[0.6250450015068054, 0.37495502829551697]",0.6250450015068054
00027790.npy,0,1,"[-0.06646005064249039, 0.04178488627076149]","[0.47296518087387085, 0.5270348191261292]",0.5270348191261292
00027791.npy,0,1,"[-0.1796579211950302, 0.15550857782363892]","[0.41698405146598816, 0.5830159783363342]",0.5830159783363342
00027792.npy,0,1,"[-0.01914195530116558, -0.005642781034111977]","[0.49662527441978455, 0.5033747553825378]",0.5033747553825378
00027793.npy,0,1,"[-0.019190985709428787, -0.004572889767587185]","[0.49634552001953125, 0.5036544799804688]",0.5036544799804688
00027794.npy,0,0,"[0.16068758070468903, -0.1792890727519989]","[0.5841848850250244, 0.4158151149749756]",0.5841848850250244
00027795.npy,0,1,"[-0.0857452005147934, 0.06127176806330681]","[0.4633117914199829, 0.5366882085800171]",0.5366882085800171
00027796.npy,0,0,"[0.09166742861270905, -0.11262699961662292]","[0.5508967041969299, 0.44910329580307007]",0.5508967041969299
00027797.npy,0,0,"[0.06267836689949036, -0.08585499227046967]","[0.5370652079582214, 0.46293479204177856]",0.5370652079582214
00027798.npy,1,0,"[0.05902066081762314, -0.08142650127410889]","[0.5350541472434998, 0.46494582295417786]",0.5350541472434998
00027799.npy,0,0,"[0.1072428971529007, -0.13012823462486267]","[0.5590657591819763, 0.44093427062034607]",0.5590657591819763
00027800.npy,0,0,"[0.03989405930042267, -0.06290344893932343]","[0.5256767868995667, 0.47432321310043335]",0.5256767868995667
00027801.npy,0,0,"[0.052077069878578186, -0.07426796853542328]","[0.5315443277359009, 0.4684556722640991]",0.5315443277359009
00027802.npy,0,1,"[-0.018408577889204025, -0.0046183764934539795]","[0.4965524971485138, 0.5034474730491638]",0.5034474730491638
00027803.npy,0,1,"[-0.023857202380895615, 0.00011366046965122223]","[0.49400755763053894, 0.5059924721717834]",0.5059924721717834
00027804.npy,0,0,"[0.07054629176855087, -0.09258918464183807]","[0.5406936407089233, 0.4593063294887543]",0.5406936407089233
00027805.npy,0,0,"[0.010932735167443752, -0.03468357026576996]","[0.5114020705223083, 0.48859789967536926]",0.5114020705223083
00027806.npy,0,0,"[-0.011758219450712204, -0.011865939944982529]","[0.5000269412994385, 0.4999730587005615]",0.5000269412994385
00027807.npy,0,0,"[0.1667865812778473, -0.18723024427890778]","[0.587591290473938, 0.412408709526062]",0.587591290473938
00027808.npy,0,0,"[0.09086120873689651, -0.11381004750728607]","[0.5509899258613586, 0.44901004433631897]",0.5509899258613586
00027809.npy,0,0,"[0.18684077262878418, -0.20691901445388794]","[0.5971874594688416, 0.40281254053115845]",0.5971874594688416
00027810.npy,0,0,"[0.09982209652662277, -0.12158931791782379]","[0.5551278591156006, 0.4448721706867218]",0.5551278591156006
00027811.npy,0,0,"[0.0352722704410553, -0.057391196489334106]","[0.523149311542511, 0.476850688457489]",0.523149311542511
00027812.npy,0,0,"[0.09744320064783096, -0.11946567893028259]","[0.5540156364440918, 0.4459843933582306]",0.5540156364440918
00027813.npy,0,1,"[-0.029332779347896576, 0.00586111843585968]","[0.4912024438381195, 0.5087975859642029]",0.5087975859642029
00027814.npy,0,0,"[0.030079036951065063, -0.05302392318844795]","[0.5207638144493103, 0.4792362451553345]",0.5207638144493103
00027815.npy,0,0,"[0.0742853656411171, -0.09729927778244019]","[0.5427911877632141, 0.4572087824344635]",0.5427911877632141
00027816.npy,0,1,"[-0.11252189427614212, 0.08999234437942505]","[0.4495437443256378, 0.5504562258720398]",0.5504562258720398
00027817.npy,0,0,"[0.013138468377292156, -0.03644620627164841]","[0.512393593788147, 0.48760634660720825]",0.512393593788147
00027818.npy,1,0,"[0.004512962885200977, -0.02848907746374607]","[0.5082497596740723, 0.49175024032592773]",0.5082497596740723
00027819.npy,0,0,"[0.028316177427768707, -0.052425891160964966]","[0.5201745629310608, 0.4798254370689392]",0.5201745629310608
00027820.npy,0,0,"[0.17336565256118774, -0.19387859106063843]","[0.5907929539680481, 0.4092070758342743]",0.5907929539680481
00027821.npy,0,0,"[0.2775411605834961, -0.29489630460739136]","[0.6393254399299622, 0.36067458987236023]",0.6393254399299622
00027822.npy,0,0,"[0.01516666915267706, -0.038029152899980545]","[0.5132958292961121, 0.4867042005062103]",0.5132958292961121
00027823.npy,0,1,"[-0.43619710206985474, 0.4161444306373596]","[0.29894188046455383, 0.7010581493377686]",0.7010581493377686
00027824.npy,0,1,"[-0.13300162553787231, 0.11090317368507385]","[0.4393243193626404, 0.5606757402420044]",0.5606757402420044
00027825.npy,0,0,"[0.046223074197769165, -0.06964746117591858]","[0.5289353132247925, 0.4710647463798523]",0.5289353132247925
00027826.npy,0,1,"[-0.16345129907131195, 0.1391305774450302]","[0.42492642998695374, 0.5750735402107239]",0.5750735402107239
00027827.npy,0,1,"[-0.016958734020590782, -0.006463058292865753]","[0.49737608432769775, 0.5026239156723022]",0.5026239156723022
00027828.npy,0,1,"[-0.11972368508577347, 0.09646379947662354]","[0.4461626708507538, 0.5538373589515686]",0.5538373589515686
00027829.npy,0,1,"[-0.02692841738462448, 0.0034569650888442993]","[0.4924042522907257, 0.5075957775115967]",0.5075957775115967
00027830.npy,0,1,"[-0.07689985632896423, 0.052065398544073105]","[0.4678032696247101, 0.5321967005729675]",0.5321967005729675
00027831.npy,0,1,"[-0.19627632200717926, 0.1731088012456894]","[0.40868958830833435, 0.5913103818893433]",0.5913103818893433
00027832.npy,0,1,"[-0.1166367456316948, 0.09257389605045319]","[0.44788727164268494, 0.5521126985549927]",0.5521126985549927
00027833.npy,1,0,"[0.17705875635147095, -0.1971822828054428]","[0.5924833416938782, 0.4075166583061218]",0.5924833416938782
00027834.npy,0,0,"[0.08975810557603836, -0.11296717822551727]","[0.550508439540863, 0.4494915306568146]",0.550508439540863
00027835.npy,0,0,"[-0.011001350358128548, -0.012737404555082321]","[0.5004339814186096, 0.499565988779068]",0.5004339814186096
00027836.npy,0,1,"[-0.05308171361684799, 0.030736558139324188]","[0.4790577292442322, 0.5209423303604126]",0.5209423303604126
00027837.npy,0,0,"[0.1317424327135086, -0.15242823958396912]","[0.5705684423446655, 0.4294315576553345]",0.5705684423446655
00027838.npy,0,0,"[0.04482389986515045, -0.06825011968612671]","[0.5282384157180786, 0.471761554479599]",0.5282384157180786
00027839.npy,0,0,"[0.021898992359638214, -0.04427424818277359]","[0.5165373086929321, 0.48346272110939026]",0.5165373086929321
00027840.npy,0,1,"[-0.03090045228600502, 0.007139820605516434]","[0.4904910922050476, 0.5095089077949524]",0.5095089077949524
00027841.npy,0,1,"[-0.013746476732194424, -0.010150712914764881]","[0.49910107254981995, 0.5008989572525024]",0.5008989572525024
00027842.npy,0,0,"[0.07333333045244217, -0.096269890666008]","[0.5422994494438171, 0.4577005207538605]",0.5422994494438171
00027843.npy,0,0,"[-0.007518236059695482, -0.016595443710684776]","[0.5022692680358887, 0.49773073196411133]",0.5022692680358887
00027844.npy,0,0,"[0.0034819673746824265, -0.026515169069170952]","[0.5074987411499023, 0.49250125885009766]",0.5074987411499023
00027845.npy,1,0,"[0.09189248830080032, -0.11383217573165894]","[0.5512505769729614, 0.44874948263168335]",0.5512505769729614
00027846.npy,0,0,"[0.031807929277420044, -0.05478772893548012]","[0.5216354131698608, 0.47836461663246155]",0.5216354131698608
00027847.npy,1,0,"[0.09667463600635529, -0.11900728940963745]","[0.5537124276161194, 0.4462875425815582]",0.5537124276161194
00027848.npy,0,0,"[0.0954643115401268, -0.11857131123542786]","[0.5533055663108826, 0.44669440388679504]",0.5533055663108826
00027849.npy,0,0,"[-0.008921507745981216, -0.013633322902023792]","[0.5011779069900513, 0.49882203340530396]",0.5011779069900513
00027850.npy,0,0,"[0.07310885190963745, -0.09610040485858917]","[0.5422016382217407, 0.4577983319759369]",0.5422016382217407
00027851.npy,0,0,"[0.03742660954594612, -0.0606863759458065]","[0.5245085954666138, 0.47549140453338623]",0.5245085954666138
00027852.npy,0,1,"[-0.053289175033569336, 0.028455540537834167]","[0.4795752167701721, 0.5204248428344727]",0.5204248428344727
00027853.npy,0,1,"[-0.020408213138580322, -0.002353144809603691]","[0.495486319065094, 0.5045136213302612]",0.5045136213302612
00027854.npy,0,1,"[-0.1023697704076767, 0.07771407067775726]","[0.45510032773017883, 0.5448996424674988]",0.5448996424674988
00027855.npy,0,1,"[-0.14742624759674072, 0.12362684309482574]","[0.43264856934547424, 0.5673514008522034]",0.5673514008522034
00027856.npy,0,1,"[-0.055226266384124756, 0.03042486682534218]","[0.47860032320022583, 0.5213996767997742]",0.5213996767997742
00027857.npy,1,0,"[0.05198665335774422, -0.07506346702575684]","[0.5317198634147644, 0.4682801067829132]",0.5317198634147644
00027858.npy,0,0,"[0.050155580043792725, -0.07313594222068787]","[0.5307838916778564, 0.46921610832214355]",0.5307838916778564
00027859.npy,0,1,"[-0.13829366862773895, 0.11316022276878357]","[0.4374656677246094, 0.5625343322753906]",0.5625343322753906
00027860.npy,0,1,"[-0.06310351192951202, 0.03981680050492287]","[0.4742926359176636, 0.5257074236869812]",0.5257074236869812
00027861.npy,0,0,"[0.022352024912834167, -0.04551868885755539]","[0.5169611573219299, 0.4830388128757477]",0.5169611573219299
00027862.npy,0,1,"[-0.5152130126953125, 0.49889689683914185]","[0.26617631316185, 0.7338237166404724]",0.7338237166404724
00027863.npy,0,1,"[-0.6223390698432922, 0.6010128259658813]","[0.22734710574150085, 0.7726528644561768]",0.7726528644561768
00027864.npy,0,1,"[-0.017045581713318825, -0.006143766455352306]","[0.49727457761764526, 0.5027254223823547]",0.5027254223823547
00027865.npy,0,1,"[-0.05479905754327774, 0.03265516459941864]","[0.4781503677368164, 0.5218495726585388]",0.5218495726585388
00027866.npy,0,0,"[0.04801095277070999, -0.0692872628569603]","[0.5292909741401672, 0.4707089960575104]",0.5292909741401672
00027867.npy,0,0,"[0.06666229665279388, -0.08974534273147583]","[0.5390223860740662, 0.46097758412361145]",0.5390223860740662
00027868.npy,0,0,"[0.0894385352730751, -0.11141480505466461]","[0.5500452518463135, 0.4499547779560089]",0.5500452518463135
00027869.npy,0,1,"[-0.04955001920461655, 0.02526690438389778]","[0.48130446672439575, 0.5186955332756042]",0.5186955332756042
00027870.npy,0,1,"[-0.0465686097741127, 0.021198909729719162]","[0.48306459188461304, 0.516935408115387]",0.516935408115387
00027871.npy,0,1,"[-0.08254557102918625, 0.05806149169802666]","[0.4649060368537903, 0.5350939631462097]",0.5350939631462097
00027872.npy,0,0,"[0.07272269576787949, -0.09499198198318481]","[0.5418306589126587, 0.4581693112850189]",0.5418306589126587
00027873.npy,0,0,"[0.03441721946001053, -0.056640807539224625]","[0.5227487683296204, 0.47725123167037964]",0.5227487683296204
00027874.npy,0,0,"[0.11821655184030533, -0.13942141830921173]","[0.5640556216239929, 0.43594440817832947]",0.5640556216239929
00027875.npy,0,0,"[0.01911502704024315, -0.04232935607433319]","[0.5153562426567078, 0.48464372754096985]",0.5153562426567078
00027876.npy,0,0,"[0.19217732548713684, -0.21220716834068298]","[0.5997406244277954, 0.4002593755722046]",0.5997406244277954
00027877.npy,0,0,"[-0.0016272920183837414, -0.02283419668674469]","[0.5053015351295471, 0.49469849467277527]",0.5053015351295471
00027878.npy,0,1,"[-0.04479294270277023, 0.021647673100233078]","[0.4833959639072418, 0.5166040062904358]",0.5166040062904358
00027879.npy,0,0,"[0.11537089198827744, -0.1369902789592743]","[0.5627575516700745, 0.43724241852760315]",0.5627575516700745
00027880.npy,0,0,"[0.16101156175136566, -0.18193703889846802]","[0.5849066376686096, 0.4150933623313904]",0.5849066376686096
00027881.npy,0,0,"[0.08899349719285965, -0.1119232028722763]","[0.5500608682632446, 0.44993913173675537]",0.5500608682632446
00027882.npy,0,0,"[0.12019551545381546, -0.1419997215270996]","[0.5651758313179016, 0.4348241686820984]",0.5651758313179016
00027883.npy,0,0,"[0.11866510659456253, -0.1406833827495575]","[0.5644761919975281, 0.4355238676071167]",0.5644761919975281
00027884.npy,1,1,"[-0.12135054916143417, 0.09704954922199249]","[0.4456159770488739, 0.5543840527534485]",0.5543840527534485
00027885.npy,0,1,"[-0.11997509747743607, 0.09625634551048279]","[0.4461517632007599, 0.5538482069969177]",0.5538482069969177
00027886.npy,0,0,"[0.13801802694797516, -0.1599002629518509]","[0.5739335417747498, 0.42606642842292786]",0.5739335417747498
00027887.npy,0,0,"[0.08019870519638062, -0.10090722143650055]","[0.5451531410217285, 0.4548468291759491]",0.5451531410217285
00027888.npy,0,0,"[0.12880650162696838, -0.1493576318025589]","[0.5690960884094238, 0.43090391159057617]",0.5690960884094238
00027889.npy,0,0,"[0.04400619864463806, -0.06721092760562897]","[0.5277756452560425, 0.4722243547439575]",0.5277756452560425
00027890.npy,0,0,"[0.1792432814836502, -0.19959555566310883]","[0.5935930013656616, 0.4064069986343384]",0.5935930013656616
00027891.npy,0,1,"[-0.08029874414205551, 0.056749071925878525]","[0.46579158306121826, 0.5342084169387817]",0.5342084169387817
00027892.npy,0,1,"[-0.021041210740804672, -0.0025288499891757965]","[0.4953720271587372, 0.5046279430389404]",0.5046279430389404
00027893.npy,0,0,"[0.08063164353370667, -0.10311678051948547]","[0.5458083152770996, 0.4541917145252228]",0.5458083152770996
00027894.npy,0,0,"[0.013046941719949245, -0.036873675882816315]","[0.5124775767326355, 0.4875224232673645]",0.5124775767326355
00027895.npy,0,0,"[0.10845939069986343, -0.13024696707725525]","[0.5593948364257812, 0.44060519337654114]",0.5593948364257812
00027896.npy,0,0,"[0.09407950192689896, -0.11612704396247864]","[0.5523589849472046, 0.4476410150527954]",0.5523589849472046
00027897.npy,0,0,"[0.1407492756843567, -0.16154327988624573]","[0.5750028491020203, 0.42499715089797974]",0.5750028491020203
00027898.npy,0,1,"[-0.02748677507042885, 0.0031975656747817993]","[0.49232950806617737, 0.5076704621315002]",0.5076704621315002
00027899.npy,0,0,"[0.11402522027492523, -0.13698115944862366]","[0.5624241828918457, 0.4375758171081543]",0.5624241828918457
00027900.npy,0,1,"[-0.01978287473320961, -0.004757674410939217]","[0.49624377489089966, 0.5037562251091003]",0.5037562251091003
00027901.npy,0,0,"[0.2129073292016983, -0.23285414278507233]","[0.6096310019493103, 0.3903689980506897]",0.6096310019493103
00027902.npy,0,0,"[0.3335375487804413, -0.34942519664764404]","[0.6643996238708496, 0.3356003761291504]",0.6643996238708496
00027903.npy,1,0,"[0.08136839419603348, -0.10256390273571014]","[0.545853853225708, 0.454146146774292]",0.545853853225708
00027904.npy,0,0,"[0.19258442521095276, -0.21312911808490753]","[0.6000596284866333, 0.3999403715133667]",0.6000596284866333
00027905.npy,0,0,"[0.02567121386528015, -0.04937177523970604]","[0.5187519192695618, 0.48124805092811584]",0.5187519192695618
00027906.npy,0,0,"[0.08774757385253906, -0.10884173214435577]","[0.5489896535873413, 0.4510103166103363]",0.5489896535873413
00027907.npy,0,0,"[0.12449485808610916, -0.14693297445774078]","[0.5674434304237366, 0.4325565695762634]",0.5674434304237366
00027908.npy,0,0,"[0.15032118558883667, -0.1714230477809906]","[0.5797492861747742, 0.42025071382522583]",0.5797492861747742
00027909.npy,0,0,"[0.13404014706611633, -0.15495508909225464]","[0.5717501044273376, 0.4282498359680176]",0.5717501044273376
00027910.npy,0,0,"[0.26772212982177734, -0.28543245792388916]","[0.6348671913146973, 0.3651328682899475]",0.6348671913146973
00027911.npy,0,0,"[0.07835790514945984, -0.09963105618953705]","[0.5443801283836365, 0.45561984181404114]",0.5443801283836365
00027912.npy,0,1,"[-0.10643500834703445, 0.08168959617614746]","[0.4531070590019226, 0.5468929409980774]",0.5468929409980774
00027913.npy,0,0,"[0.04460705816745758, -0.0682007372379303]","[0.5281721353530884, 0.4718279242515564]",0.5281721353530884
00027914.npy,0,0,"[0.10158822685480118, -0.12331360578536987]","[0.5559896230697632, 0.44401034712791443]",0.5559896230697632
00027915.npy,0,0,"[0.2622944712638855, -0.28013354539871216]","[0.632377028465271, 0.3676229417324066]",0.632377028465271
00027916.npy,0,0,"[0.03694865480065346, -0.05921168625354767]","[0.5240216255187988, 0.47597843408584595]",0.5240216255187988
00027917.npy,0,0,"[0.20029795169830322, -0.22088874876499176]","[0.6037671566009521, 0.39623281359672546]",0.6037671566009521
00027918.npy,0,0,"[0.1408439427614212, -0.16182459890842438]","[0.5750947594642639, 0.4249052405357361]",0.5750947594642639
00027919.npy,0,0,"[0.21493981778621674, -0.2336137443780899]","[0.6102952361106873, 0.38970473408699036]",0.6102952361106873
00027920.npy,0,0,"[0.10202576220035553, -0.12447749078273773]","[0.5563849210739136, 0.44361504912376404]",0.5563849210739136
00027921.npy,0,0,"[0.0913892611861229, -0.11335209012031555]","[0.5510073304176331, 0.4489927291870117]",0.5510073304176331
00027922.npy,0,0,"[0.1317150741815567, -0.15351909399032593]","[0.5708289742469788, 0.42917099595069885]",0.5708289742469788
00027923.npy,0,0,"[0.1423039734363556, -0.16427642107009888]","[0.5760504007339478, 0.423949658870697]",0.5760504007339478
00027924.npy,0,0,"[0.04788654297590256, -0.07146194577217102]","[0.5298017263412476, 0.47019824385643005]",0.5298017263412476
00027925.npy,0,0,"[0.14086025953292847, -0.16177688539028168]","[0.5750870704650879, 0.4249129295349121]",0.5750870704650879
00027926.npy,0,0,"[0.1732262372970581, -0.19407892227172852]","[0.5908076763153076, 0.4091923236846924]",0.5908076763153076
00027927.npy,0,0,"[0.11966017633676529, -0.14204731583595276]","[0.5650559663772583, 0.4349440336227417]",0.5650559663772583
00027928.npy,0,0,"[0.11065760999917984, -0.13307426869869232]","[0.56063312292099, 0.43936687707901]",0.56063312292099
00027929.npy,0,0,"[0.1736968755722046, -0.1933704912662506]","[0.5907501578330994, 0.40924984216690063]",0.5907501578330994
00027930.npy,0,0,"[0.028989240527153015, -0.05335355922579765]","[0.5205740928649902, 0.47942593693733215]",0.5205740928649902
