crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00049780.npy,1,1,"[-0.11867963522672653, 0.09375177323818207]","[0.4470909833908081, 0.5529090762138367]",0.5529090762138367
00049781.npy,1,1,"[-0.45116478204727173, 0.43063512444496155]","[0.29280492663383484, 0.7071951031684875]",0.7071951031684875
00049782.npy,1,1,"[-0.6930845975875854, 0.6726827025413513]","[0.20330457389354706, 0.796695351600647]",0.796695351600647
00049783.npy,1,1,"[-0.4042559862136841, 0.38141143321990967]","[0.3130997121334076, 0.6869003176689148]",0.6869003176689148
00049784.npy,1,1,"[-0.1826237291097641, 0.1608344465494156]","[0.41496965289115906, 0.5850303173065186]",0.5850303173065186
00049785.npy,1,1,"[-0.2669626474380493, 0.24544250965118408]","[0.3746298551559448, 0.6253701448440552]",0.6253701448440552
00049786.npy,1,1,"[-0.1288265436887741, 0.10490424931049347]","[0.4418318569660187, 0.5581681728363037]",0.5581681728363037
00049787.npy,1,0,"[0.04584529995918274, -0.06916516274213791]","[0.5287209749221802, 0.4712790250778198]",0.5287209749221802
00049788.npy,1,1,"[-0.30677032470703125, 0.28470379114151]","[0.35629668831825256, 0.6437033414840698]",0.6437033414840698
00049789.npy,1,1,"[-0.594351053237915, 0.5726445913314819]","[0.23739849030971527, 0.7626015543937683]",0.7626015543937683
00049790.npy,0,1,"[-0.20514945685863495, 0.1818445473909378]","[0.40444114804267883, 0.5955588221549988]",0.5955588221549988
00049791.npy,1,1,"[-0.3470785915851593, 0.32501620054244995]","[0.3380279242992401, 0.6619720458984375]",0.6619720458984375
00049792.npy,1,1,"[-0.8844767808914185, 0.867251992225647]","[0.14782927930355072, 0.8521707057952881]",0.8521707057952881
00049793.npy,1,1,"[-0.4968045949935913, 0.4778674244880676]","[0.2739502489566803, 0.7260497808456421]",0.7260497808456421
00049794.npy,1,1,"[-0.18015213310718536, 0.15634553134441376]","[0.41666045784950256, 0.583339512348175]",0.583339512348175
00049795.npy,1,1,"[-0.046451155096292496, 0.02177688106894493]","[0.4829495847225189, 0.5170503854751587]",0.5170503854751587
00049796.npy,1,1,"[-0.02198529615998268, -0.0012922659516334534]","[0.49482691287994385, 0.5051730871200562]",0.5051730871200562
00049797.npy,1,1,"[-0.055987127125263214, 0.03223130479454994]","[0.47795966267585754, 0.5220403075218201]",0.5220403075218201
00049798.npy,0,1,"[-0.16543297469615936, 0.14191237092018127]","[0.42376279830932617, 0.5762372016906738]",0.5762372016906738
00049799.npy,0,1,"[-0.11488661915063858, 0.09229914844036102]","[0.44838806986808777, 0.5516119599342346]",0.5516119599342346
00049800.npy,1,1,"[-0.4194130599498749, 0.3996836543083191]","[0.3059554398059845, 0.6940445899963379]",0.6940445899963379
00049801.npy,0,1,"[-0.33704692125320435, 0.3145979046821594]","[0.3426189720630646, 0.6573810577392578]",0.6573810577392578
00049802.npy,1,1,"[-0.4742811918258667, 0.4487307071685791]","[0.2843445837497711, 0.7156554460525513]",0.7156554460525513
00049803.npy,1,1,"[-0.30566519498825073, 0.28341758251190186]","[0.35684531927108765, 0.6431546211242676]",0.6431546211242676
00049804.npy,1,1,"[-0.15430967509746552, 0.12881766259670258]","[0.4296872317790985, 0.5703127384185791]",0.5703127384185791
00049805.npy,1,1,"[-0.24873770773410797, 0.22510342299938202]","[0.38370752334594727, 0.6162924766540527]",0.6162924766540527
00049806.npy,1,1,"[-0.38607853651046753, 0.36294639110565186]","[0.3210338056087494, 0.6789661645889282]",0.6789661645889282
00049807.npy,1,1,"[-0.36636337637901306, 0.3462483882904053]","[0.32902196049690247, 0.6709780097007751]",0.6709780097007751
00049808.npy,0,1,"[-0.16616177558898926, 0.14335016906261444]","[0.42323389649391174, 0.5767661333084106]",0.5767661333084106
00049809.npy,1,1,"[-0.12156446278095245, 0.09924831986427307]","[0.44502002000808716, 0.5549799799919128]",0.5549799799919128
00049810.npy,1,1,"[-0.3392030596733093, 0.31755903363227844]","[0.34146732091903687, 0.6585326790809631]",0.6585326790809631
00049811.npy,1,1,"[-0.5941432118415833, 0.5745679140090942]","[0.23708805441856384, 0.7629119753837585]",0.7629119753837585
00049812.npy,1,1,"[-0.33891797065734863, 0.3174077868461609]","[0.34156545996665955, 0.6584345102310181]",0.6584345102310181
00049813.npy,1,1,"[-0.03513543680310249, 0.01360868290066719]","[0.48781639337539673, 0.5121836066246033]",0.5121836066246033
00049814.npy,1,1,"[-0.020741309970617294, -0.0032427851110696793]","[0.49562546610832214, 0.5043745636940002]",0.5043745636940002
00049815.npy,1,1,"[-0.16816866397857666, 0.14826205372810364]","[0.4215458333492279, 0.5784541368484497]",0.5784541368484497
00049816.npy,1,0,"[0.00407047662883997, -0.028423359617590904]","[0.5081227421760559, 0.4918772578239441]",0.5081227421760559
00049817.npy,1,1,"[-0.15771690011024475, 0.13362184166908264]","[0.42767611145973206, 0.5723238587379456]",0.5723238587379456
00049818.npy,1,0,"[0.15269973874092102, -0.17300346493721008]","[0.5807135105133057, 0.41928645968437195]",0.5807135105133057
00049819.npy,1,0,"[0.079375721514225, -0.10315600037574768]","[0.5455066561698914, 0.45449337363243103]",0.5455066561698914
00049820.npy,1,1,"[-0.0964147225022316, 0.07580737769603729]","[0.4570505917072296, 0.5429494380950928]",0.5429494380950928
00049821.npy,1,1,"[-0.38681477308273315, 0.36480408906936646]","[0.32046863436698914, 0.6795313358306885]",0.6795313358306885
00049822.npy,1,1,"[-0.061112940311431885, 0.038239311426877975]","[0.47518235445022583, 0.5248176455497742]",0.5248176455497742
00049823.npy,1,1,"[-0.4185459315776825, 0.3955387473106384]","[0.30702075362205505, 0.6929792165756226]",0.6929792165756226
00049824.npy,1,1,"[-0.422237753868103, 0.4008038640022278]","[0.3051183819770813, 0.6948816180229187]",0.6948816180229187
00049825.npy,1,1,"[-0.19048334658145905, 0.16645893454551697]","[0.41169995069503784, 0.5883000493049622]",0.5883000493049622
00049826.npy,1,1,"[-0.15041476488113403, 0.12653863430023193]","[0.4312008321285248, 0.5687991380691528]",0.5687991380691528
00049827.npy,1,1,"[-0.3727075755596161, 0.35060542821884155]","[0.32666388154029846, 0.6733361482620239]",0.6733361482620239
00049828.npy,1,1,"[-0.3056502044200897, 0.2841855585575104]","[0.3566725254058838, 0.6433274745941162]",0.6433274745941162
00049829.npy,1,1,"[-0.24034354090690613, 0.2160293310880661]","[0.3878466486930847, 0.6121533513069153]",0.6121533513069153
00049830.npy,1,1,"[-0.33419013023376465, 0.3129815459251404]","[0.3436271846294403, 0.6563727855682373]",0.6563727855682373
00049831.npy,1,1,"[-0.5234057903289795, 0.5022908449172974]","[0.26391923427581787, 0.7360807657241821]",0.7360807657241821
00049832.npy,1,1,"[-0.43560314178466797, 0.414413720369339]","[0.299429327249527, 0.7005706429481506]",0.7005706429481506
00049833.npy,0,1,"[-0.2301182746887207, 0.20602864027023315]","[0.3926594853401184, 0.6073405146598816]",0.6073405146598816
00049834.npy,1,1,"[-0.3689984679222107, 0.34784936904907227]","[0.3280874788761139, 0.6719124913215637]",0.6719124913215637
00049835.npy,1,1,"[-0.22316724061965942, 0.1994636356830597]","[0.3958873748779297, 0.6041126251220703]",0.6041126251220703
00049836.npy,1,1,"[-0.17482995986938477, 0.1516372561454773]","[0.41910043358802795, 0.5808995962142944]",0.5808995962142944
00049837.npy,1,1,"[-0.19384844601154327, 0.17023831605911255]","[0.40997064113616943, 0.5900293588638306]",0.5900293588638306
00049838.npy,1,1,"[-0.31012797355651855, 0.28637224435806274]","[0.35514482855796814, 0.6448552012443542]",0.6448552012443542
00049839.npy,1,1,"[-0.2598806619644165, 0.23682302236557007]","[0.37831562757492065, 0.6216843128204346]",0.6216843128204346
00049840.npy,1,1,"[-0.1607542335987091, 0.13771478831768036]","[0.42593178153038025, 0.5740681886672974]",0.5740681886672974
00049841.npy,1,1,"[-0.3087657392024994, 0.28625306487083435]","[0.35548412799835205, 0.6445158123970032]",0.6445158123970032
00049842.npy,1,1,"[-0.4130244553089142, 0.39264604449272156]","[0.30881384015083313, 0.6911861896514893]",0.6911861896514893
00049843.npy,1,1,"[-0.1477660834789276, 0.1253373622894287]","[0.4321453869342804, 0.567854642868042]",0.567854642868042
00049844.npy,1,1,"[-0.49834007024765015, 0.4767947793006897]","[0.2738581895828247, 0.7261418104171753]",0.7261418104171753
00049845.npy,1,1,"[-0.12638121843338013, 0.10094808042049408]","[0.4434111714363098, 0.556588888168335]",0.556588888168335
00049846.npy,1,1,"[-0.23462644219398499, 0.21067704260349274]","[0.3904779851436615, 0.6095220446586609]",0.6095220446586609
00049847.npy,1,1,"[-0.32842883467674255, 0.3069798946380615]","[0.3462851047515869, 0.6537148952484131]",0.6537148952484131
00049848.npy,1,1,"[-0.13450558483600616, 0.11129648983478546]","[0.4388570189476013, 0.5611429810523987]",0.5611429810523987
00049849.npy,1,1,"[-0.1688414216041565, 0.14539344608783722]","[0.4220814108848572, 0.5779186487197876]",0.5779186487197876
00049850.npy,1,0,"[0.05562141165137291, -0.07946689426898956]","[0.5337207913398743, 0.46627917885780334]",0.5337207913398743
00049851.npy,1,0,"[0.01946725696325302, -0.04300982877612114]","[0.5156142115592957, 0.48438578844070435]",0.5156142115592957
00049852.npy,1,0,"[0.2767177224159241, -0.2953808307647705]","[0.6392472982406616, 0.36075276136398315]",0.6392472982406616
00049853.npy,1,1,"[-0.08132938295602798, 0.05874651297926903]","[0.4650382101535797, 0.5349618196487427]",0.5349618196487427
00049854.npy,1,0,"[0.12711350619792938, -0.14940762519836426]","[0.5686931014060974, 0.4313068687915802]",0.5686931014060974
00049855.npy,1,1,"[-0.013502515852451324, -0.007138930261135101]","[0.4984091520309448, 0.5015909075737]",0.5015909075737
00049856.npy,1,1,"[-0.23930056393146515, 0.2169807404279709]","[0.38786840438842773, 0.612131655216217]",0.612131655216217
00049857.npy,1,1,"[-0.758521318435669, 0.7371312975883484]","[0.18307481706142426, 0.8169252276420593]",0.8169252276420593
00049858.npy,1,0,"[0.3338777422904968, -0.3486599922180176]","[0.6643048524856567, 0.33569514751434326]",0.6643048524856567
00049859.npy,0,1,"[-0.13086174428462982, 0.10725082457065582]","[0.4407515227794647, 0.5592484474182129]",0.5592484474182129
00049860.npy,0,0,"[0.04794511944055557, -0.06999850273132324]","[0.5294517874717712, 0.47054821252822876]",0.5294517874717712
00049861.npy,1,0,"[0.14341512322425842, -0.16379648447036743]","[0.5762045383453369, 0.4237954914569855]",0.5762045383453369
00049862.npy,0,1,"[-0.04058423265814781, 0.019746951758861542]","[0.48492175340652466, 0.5150781869888306]",0.5150781869888306
00049863.npy,1,1,"[-0.12969988584518433, 0.10805705189704895]","[0.4408392012119293, 0.5591607689857483]",0.5591607689857483
00049864.npy,0,1,"[-0.1816844940185547, 0.1602068543434143]","[0.415350079536438, 0.5846498608589172]",0.5846498608589172
00049865.npy,1,1,"[-0.21259547770023346, 0.19041851162910461]","[0.40058839321136475, 0.5994116067886353]",0.5994116067886353
00049866.npy,1,1,"[-0.19098550081253052, 0.16806824505329132]","[0.41118863224983215, 0.5888113379478455]",0.5888113379478455
00049867.npy,1,1,"[-0.28172916173934937, 0.26080501079559326]","[0.3675982654094696, 0.6324017643928528]",0.6324017643928528
00049868.npy,1,1,"[-0.26705822348594666, 0.24392187595367432]","[0.37496379017829895, 0.6250362396240234]",0.6250362396240234
00049869.npy,1,1,"[-0.16648708283901215, 0.14428748190402985]","[0.4229256808757782, 0.5770742893218994]",0.5770742893218994
00049870.npy,1,0,"[0.1388048529624939, -0.15962721407413483]","[0.5740591287612915, 0.4259408116340637]",0.5740591287612915
00049871.npy,1,0,"[0.123282290995121, -0.14387139678001404]","[0.566394031047821, 0.43360599875450134]",0.566394031047821
00049872.npy,1,0,"[0.07381387054920197, -0.09485521912574768]","[0.5420675873756409, 0.45793241262435913]",0.5420675873756409
00049873.npy,1,1,"[-0.06874208152294159, 0.04637111350893974]","[0.4712534546852112, 0.5287465453147888]",0.5287465453147888
00049874.npy,1,1,"[-0.26664528250694275, 0.24471986293792725]","[0.374873548746109, 0.6251264214515686]",0.6251264214515686
00049875.npy,1,1,"[-0.13414597511291504, 0.11212587356567383]","[0.4387413263320923, 0.5612586736679077]",0.5612586736679077
00049876.npy,1,1,"[-0.33740586042404175, 0.315231055021286]","[0.3423955738544464, 0.657604455947876]",0.657604455947876
00049877.npy,1,1,"[-0.37043654918670654, 0.34656402468681335]","[0.3280538022518158, 0.6719461679458618]",0.6719461679458618
00049878.npy,1,0,"[0.07242461293935776, -0.09417420625686646]","[0.5415536165237427, 0.45844635367393494]",0.5415536165237427
00049879.npy,1,1,"[-0.15966376662254333, 0.13705436885356903]","[0.4263599216938019, 0.5736400485038757]",0.5736400485038757
00049880.npy,0,0,"[0.06468390673398972, -0.08451464772224426]","[0.5372306108474731, 0.46276938915252686]",0.5372306108474731
00049881.npy,1,1,"[-0.180393785238266, 0.15868458151817322]","[0.4160333275794983, 0.5839666724205017]",0.5839666724205017
00049882.npy,1,1,"[-0.3732849061489105, 0.35213130712509155]","[0.3262014389038086, 0.6737986207008362]",0.6737986207008362
00049883.npy,1,1,"[-0.47417473793029785, 0.448095440864563]","[0.2844955623149872, 0.7155044078826904]",0.7155044078826904
00049884.npy,1,1,"[-0.21105125546455383, 0.18755777180194855]","[0.40164658427238464, 0.5983534455299377]",0.5983534455299377
00049885.npy,1,1,"[-0.16919979453086853, 0.14706334471702576]","[0.4215867221355438, 0.5784133076667786]",0.5784133076667786
00049886.npy,1,1,"[-0.05175045132637024, 0.02854486182332039]","[0.47993695735931396, 0.520063042640686]",0.520063042640686
00049887.npy,1,1,"[-0.2052493691444397, 0.18369626998901367]","[0.4039711356163025, 0.5960288643836975]",0.5960288643836975
00049888.npy,1,1,"[-0.2967090606689453, 0.2752803862094879]","[0.36077791452407837, 0.6392221450805664]",0.6392221450805664
00049889.npy,1,1,"[-0.20425152778625488, 0.1804855316877365]","[0.40498489141464233, 0.5950151681900024]",0.5950151681900024
00049890.npy,1,1,"[-0.36480140686035156, 0.3453793525695801]","[0.3295589089393616, 0.6704410910606384]",0.6704410910606384
00049891.npy,1,1,"[-0.12322932481765747, 0.10114632546901703]","[0.4441402554512024, 0.5558597445487976]",0.5558597445487976
00049892.npy,1,1,"[-0.3318330943584442, 0.3118496537208557]","[0.34441450238227844, 0.6555854678153992]",0.6555854678153992
00049893.npy,0,1,"[-0.26717808842658997, 0.24431034922599792]","[0.37484464049339294, 0.6251553297042847]",0.6251553297042847
00049894.npy,1,1,"[-0.3155548870563507, 0.2913036346435547]","[0.3527761697769165, 0.6472238302230835]",0.6472238302230835
00049895.npy,1,1,"[-0.16567566990852356, 0.14245226979255676]","[0.42357173562049866, 0.576428234577179]",0.576428234577179
00049896.npy,1,1,"[-0.12310602515935898, 0.09945641458034515]","[0.44458791613578796, 0.5554120540618896]",0.5554120540618896
00049897.npy,1,1,"[-0.46862420439720154, 0.4464248716831207]","[0.28596773743629456, 0.7140322327613831]",0.7140322327613831
00049898.npy,1,1,"[-0.2230885922908783, 0.20095862448215485]","[0.39554867148399353, 0.6044512987136841]",0.6044512987136841
00049899.npy,1,1,"[-0.41008007526397705, 0.38618505001068115]","[0.310824990272522, 0.689175009727478]",0.689175009727478
00049900.npy,0,1,"[-0.3117128014564514, 0.28701847791671753]","[0.35463398694992065, 0.6453660130500793]",0.6453660130500793
00049901.npy,1,0,"[0.11786439269781113, -0.14016002416610718]","[0.5641505718231201, 0.4358493685722351]",0.5641505718231201
00049902.npy,1,1,"[-0.35470375418663025, 0.3316017985343933]","[0.33485540747642517, 0.6651445627212524]",0.6651445627212524
00049903.npy,1,1,"[-0.0765872374176979, 0.05329054966568947]","[0.46757611632347107, 0.5324239134788513]",0.5324239134788513
00049904.npy,1,1,"[-0.3136500120162964, 0.2883750796318054]","[0.35388052463531494, 0.6461194753646851]",0.6461194753646851
00049905.npy,1,1,"[-0.2661077082157135, 0.24308139085769653]","[0.3753836154937744, 0.6246163845062256]",0.6246163845062256
00049906.npy,1,1,"[-0.21624991297721863, 0.19383518397808075]","[0.39889174699783325, 0.6011083126068115]",0.6011083126068115
00049907.npy,1,1,"[-0.09112301468849182, 0.06942357122898102]","[0.4599493443965912, 0.5400506854057312]",0.5400506854057312
00049908.npy,1,0,"[0.058923542499542236, -0.08005855977535248]","[0.534689724445343, 0.465310275554657]",0.534689724445343
00049909.npy,1,0,"[0.053790923207998276, -0.07295730710029602]","[0.5316447019577026, 0.468355268239975]",0.5316447019577026
00049910.npy,1,1,"[-0.313774049282074, 0.2887278199195862]","[0.35377150774002075, 0.6462284922599792]",0.6462284922599792
00049911.npy,1,1,"[-0.1245669573545456, 0.10229606926441193]","[0.4435262084007263, 0.5564737319946289]",0.5564737319946289
00049912.npy,1,1,"[-0.1541910469532013, 0.13208888471126556]","[0.4289148151874542, 0.5710851550102234]",0.5710851550102234
00049913.npy,1,1,"[-0.5555223226547241, 0.5365813374519348]","[0.2512223422527313, 0.7487776279449463]",0.7487776279449463
00049914.npy,1,1,"[-0.1762046217918396, 0.1536332070827484]","[0.41828006505966187, 0.5817199349403381]",0.5817199349403381
00049915.npy,0,1,"[-0.04342269524931908, 0.019538793712854385]","[0.4842648208141327, 0.5157351493835449]",0.5157351493835449
00049916.npy,1,1,"[-0.2907406687736511, 0.2675672769546509]","[0.3639390468597412, 0.636060893535614]",0.636060893535614
00049917.npy,1,0,"[-0.004681268706917763, -0.017966892570257187]","[0.5033213496208191, 0.4966786503791809]",0.5033213496208191
00049918.npy,1,1,"[-0.3575766086578369, 0.33490583300590515]","[0.3334810733795166, 0.6665189266204834]",0.6665189266204834
00049919.npy,1,0,"[0.020252637565135956, -0.04017825052142143]","[0.5151031613349915, 0.4848968982696533]",0.5151031613349915
00049920.npy,1,0,"[0.0005249865353107452, -0.022795479744672775]","[0.5058298707008362, 0.4941701292991638]",0.5058298707008362
00049921.npy,0,0,"[0.002296711318194866, -0.025767680257558823]","[0.5070156455039978, 0.4929843544960022]",0.5070156455039978
00049922.npy,1,0,"[0.03731997683644295, -0.05747532844543457]","[0.523681104183197, 0.47631892561912537]",0.523681104183197
00049923.npy,1,0,"[0.10923480242490768, -0.130701944231987]","[0.5596980452537537, 0.44030195474624634]",0.5596980452537537
00049924.npy,1,0,"[0.2626609802246094, -0.28079965710639954]","[0.6326171159744263, 0.3673829138278961]",0.6326171159744263
00049925.npy,1,0,"[0.08538446575403214, -0.10707303881645203]","[0.5479663610458374, 0.4520335793495178]",0.5479663610458374
00049926.npy,0,1,"[-0.0741787701845169, 0.05115823820233345]","[0.4687066972255707, 0.5312932729721069]",0.5312932729721069
00049927.npy,0,0,"[0.02215687558054924, -0.04308459535241127]","[0.5163045525550842, 0.4836954176425934]",0.5163045525550842
00049928.npy,0,1,"[-0.13723140954971313, 0.11501798033714294]","[0.4372698962688446, 0.562730073928833]",0.562730073928833
00049929.npy,1,1,"[-0.4785693883895874, 0.45226162672042847]","[0.28275614976882935, 0.7172438502311707]",0.7172438502311707
00049930.npy,1,1,"[-0.16191402077674866, 0.13823792338371277]","[0.4255203306674957, 0.5744796395301819]",0.5744796395301819
00049931.npy,1,1,"[-0.27050238847732544, 0.24603283405303955]","[0.3736627697944641, 0.6263371706008911]",0.6263371706008911
00049932.npy,1,1,"[-0.3739360272884369, 0.3514477610588074]","[0.32620856165885925, 0.6737914681434631]",0.6737914681434631
00049933.npy,0,1,"[-0.22890689969062805, 0.20612934231758118]","[0.39292436838150024, 0.6070756316184998]",0.6070756316184998
00049934.npy,1,1,"[-0.14990252256393433, 0.12705078721046448]","[0.43120086193084717, 0.5687991380691528]",0.5687991380691528
00049935.npy,1,1,"[-0.2580468952655792, 0.23385176062583923]","[0.379446417093277, 0.6205536127090454]",0.6205536127090454
00049936.npy,1,0,"[0.0018685124814510345, -0.024372359737753868]","[0.5065598487854004, 0.493440181016922]",0.5065598487854004
00049937.npy,1,1,"[-0.22074785828590393, 0.19710953533649445]","[0.3970295488834381, 0.6029704213142395]",0.6029704213142395
00049938.npy,0,1,"[-0.1400645524263382, 0.11688022315502167]","[0.4361149072647095, 0.5638850927352905]",0.5638850927352905
00049939.npy,1,0,"[0.012763780541718006, -0.035876818001270294]","[0.5121577382087708, 0.48784223198890686]",0.5121577382087708
00049940.npy,1,1,"[-0.08219438791275024, 0.05795213207602501]","[0.4650205969810486, 0.5349793434143066]",0.5349793434143066
00049941.npy,1,1,"[-0.10425981879234314, 0.08140522241592407]","[0.45371660590171814, 0.5462833642959595]",0.5462833642959595
00049942.npy,0,1,"[-0.3883506953716278, 0.36571383476257324]","[0.3199363052845001, 0.6800637245178223]",0.6800637245178223
00049943.npy,1,1,"[-0.08178389072418213, 0.05657719448208809]","[0.4654648005962372, 0.5345351696014404]",0.5345351696014404
00049944.npy,1,1,"[-0.16203998029232025, 0.13636675477027893]","[0.42594701051712036, 0.5740529894828796]",0.5740529894828796
00049945.npy,1,1,"[-0.2217688411474228, 0.20033811032772064]","[0.39601266384124756, 0.6039872765541077]",0.6039872765541077
00049946.npy,1,1,"[-0.2589499354362488, 0.23426330089569092]","[0.37913694977760315, 0.6208630800247192]",0.6208630800247192
00049947.npy,1,1,"[-0.42230477929115295, 0.40136173367500305]","[0.304985910654068, 0.6950140595436096]",0.6950140595436096
00049948.npy,1,0,"[0.3782745599746704, -0.38767513632774353]","[0.6826441287994385, 0.3173559308052063]",0.6826441287994385
00049949.npy,1,1,"[-0.028821665793657303, 0.006129622459411621]","[0.4912630319595337, 0.5087369084358215]",0.5087369084358215
00049950.npy,1,1,"[-0.4267890453338623, 0.40582993626594543]","[0.3030915856361389, 0.6969083547592163]",0.6969083547592163
00049951.npy,1,1,"[-0.11630692332983017, 0.09179437160491943]","[0.44816163182258606, 0.5518383979797363]",0.5518383979797363
00049952.npy,1,0,"[0.1026260256767273, -0.125052809715271]","[0.556675136089325, 0.44332489371299744]",0.556675136089325
00049953.npy,1,0,"[0.22108444571495056, -0.23940744996070862]","[0.6131308674812317, 0.3868691623210907]",0.6131308674812317
00049954.npy,1,1,"[-0.04712525010108948, 0.02235926315188408]","[0.48263585567474365, 0.5173641443252563]",0.5173641443252563
00049955.npy,1,0,"[0.016811497509479523, -0.040767110884189606]","[0.5143906474113464, 0.4856092929840088]",0.5143906474113464
00049956.npy,1,0,"[0.08686278015375137, -0.10875983536243439]","[0.5487502813339233, 0.45124971866607666]",0.5487502813339233
00049957.npy,1,1,"[-0.18286867439746857, 0.1595407873392105]","[0.4152242839336395, 0.5847757458686829]",0.5847757458686829
00049958.npy,1,1,"[-0.24066591262817383, 0.21697992086410522]","[0.3875444531440735, 0.6124555468559265]",0.6124555468559265
00049959.npy,1,1,"[-0.20328259468078613, 0.17971086502075195]","[0.4054051339626312, 0.5945948958396912]",0.5945948958396912
00049960.npy,1,1,"[-0.27118703722953796, 0.24864408373832703]","[0.37289172410964966, 0.6271082758903503]",0.6271082758903503
00049961.npy,1,1,"[-0.20392344892024994, 0.1808461993932724]","[0.40497705340385437, 0.595022976398468]",0.595022976398468
00049962.npy,1,1,"[-0.11621719598770142, 0.09295105934143066]","[0.4478977620601654, 0.5521022081375122]",0.5521022081375122
00049963.npy,1,1,"[-0.3173152804374695, 0.2932412624359131]","[0.35193222761154175, 0.6480677127838135]",0.6480677127838135
00049964.npy,1,1,"[-0.34998220205307007, 0.328136146068573]","[0.33668139576911926, 0.6633185744285583]",0.6633185744285583
00049965.npy,1,1,"[-0.12592719495296478, 0.10253818333148956]","[0.4431307911872864, 0.5568692088127136]",0.5568692088127136
00049966.npy,0,0,"[0.15799745917320251, -0.17773281037807465]","[0.5831530094146729, 0.4168470501899719]",0.5831530094146729
00049967.npy,1,1,"[-0.3208990693092346, 0.29948490858078003]","[0.3496941328048706, 0.6503059267997742]",0.6503059267997742
00049968.npy,1,1,"[-0.16612094640731812, 0.14191006124019623]","[0.4235953986644745, 0.5764046311378479]",0.5764046311378479
00049969.npy,0,1,"[-0.0509454607963562, 0.02701617404818535]","[0.48051944375038147, 0.5194805264472961]",0.5194805264472961
00049970.npy,1,1,"[-0.1857730746269226, 0.16301557421684265]","[0.4136762022972107, 0.5863237977027893]",0.5863237977027893
00049971.npy,1,1,"[-0.3525307774543762, 0.32943934202194214]","[0.3358217477798462, 0.6641782522201538]",0.6641782522201538
00049972.npy,0,1,"[-0.15939141809940338, 0.13577008247375488]","[0.42674070596694946, 0.5732592940330505]",0.5732592940330505
00049973.npy,1,1,"[-0.18927374482154846, 0.166407972574234]","[0.41200530529022217, 0.5879946947097778]",0.5879946947097778
00049974.npy,1,1,"[-0.2034427374601364, 0.18020421266555786]","[0.40524762868881226, 0.5947524309158325]",0.5947524309158325
00049975.npy,1,1,"[-0.4206787645816803, 0.3987807631492615]","[0.3058783710002899, 0.6941215991973877]",0.6941215991973877
00049976.npy,1,1,"[-0.35528364777565, 0.3323175311088562]","[0.3345668911933899, 0.6654331088066101]",0.6654331088066101
00049977.npy,1,1,"[-0.09660498052835464, 0.07400692999362946]","[0.4574502110481262, 0.5425498485565186]",0.5425498485565186
00049978.npy,0,1,"[-0.4505304992198944, 0.42793771624565125]","[0.2934952974319458, 0.7065047025680542]",0.7065047025680542
00049979.npy,1,1,"[-0.2669631540775299, 0.24322497844696045]","[0.3751494288444519, 0.6248505711555481]",0.6248505711555481
00049980.npy,1,1,"[-0.2996671795845032, 0.2751598060131073]","[0.36012375354766846, 0.6398762464523315]",0.6398762464523315
00049981.npy,1,1,"[-0.4812859892845154, 0.4597395062446594]","[0.28069326281547546, 0.7193067669868469]",0.7193067669868469
00049982.npy,1,1,"[-0.15577971935272217, 0.13363206386566162]","[0.4281478822231293, 0.5718521475791931]",0.5718521475791931
00049983.npy,1,1,"[-0.28789088129997253, 0.2657359540462494]","[0.3650233745574951, 0.6349766254425049]",0.6349766254425049
00049984.npy,1,0,"[0.04800429567694664, -0.07102970778942108]","[0.5297234058380127, 0.4702765941619873]",0.5297234058380127
00049985.npy,1,1,"[-0.23770293593406677, 0.21388855576515198]","[0.3889824450016022, 0.6110175848007202]",0.6110175848007202
00049986.npy,1,1,"[-0.3724062442779541, 0.35326799750328064]","[0.3261447250843048, 0.6738553047180176]",0.6738553047180176
00049987.npy,1,1,"[-0.1455758810043335, 0.12759259343147278]","[0.4321293830871582, 0.567870557308197]",0.567870557308197
00049988.npy,1,0,"[0.13449807465076447, -0.15065523982048035]","[0.5708091855049133, 0.42919081449508667]",0.5708091855049133
00049989.npy,1,0,"[0.2927510440349579, -0.30937114357948303]","[0.6461417078971863, 0.3538583219051361]",0.6461417078971863
00049990.npy,0,1,"[-0.04453090578317642, 0.021353814750909805]","[0.4835347831249237, 0.5164652466773987]",0.5164652466773987
00049991.npy,1,1,"[-0.3100089430809021, 0.28717130422592163]","[0.35498905181884766, 0.6450108885765076]",0.6450108885765076
00049992.npy,1,1,"[-0.02936559170484543, 0.00518600270152092]","[0.49136295914649963, 0.5086370706558228]",0.5086370706558228
00049993.npy,1,1,"[-0.36388683319091797, 0.3403962552547455]","[0.33086326718330383, 0.6691367030143738]",0.6691367030143738
00049994.npy,1,1,"[-0.8779686689376831, 0.86057049036026]","[0.1494985818862915, 0.8505014181137085]",0.8505014181137085
00049995.npy,0,1,"[-0.521095335483551, 0.4984048008918762]","[0.26512476801872253, 0.7348752021789551]",0.7348752021789551
00049996.npy,1,1,"[-0.37078118324279785, 0.3499367833137512]","[0.3272348940372467, 0.6727651357650757]",0.6727651357650757
00049997.npy,1,1,"[-0.3306942582130432, 0.3075285851955414]","[0.3456483781337738, 0.6543516516685486]",0.6543516516685486
00049998.npy,0,1,"[-0.37298160791397095, 0.35002610087394714]","[0.32673102617263794, 0.6732690334320068]",0.6732690334320068
