crop_file,true_label,pred_label,logits,softmax,goodness
00048429.npy,0,1,"[-0.3612043559551239, 0.31737199425697327]","[0.3365791141986847, 0.6634208559989929]",0.6634208559989929
00048430.npy,0,1,"[-0.7844806909561157, 0.7394024729728699]","[0.1788904219865799, 0.8211095333099365]",0.8211095333099365
00048431.npy,0,1,"[-0.38374829292297363, 0.3339882791042328]","[0.32789158821105957, 0.6721084117889404]",0.6721084117889404
00048432.npy,1,1,"[-0.09258570522069931, 0.04165669530630112]","[0.46648970246315, 0.5335103273391724]",0.5335103273391724
00048433.npy,1,1,"[-0.547050952911377, 0.5088602304458618]","[0.25809159874916077, 0.7419083714485168]",0.7419083714485168
00048434.npy,1,1,"[-0.6056785583496094, 0.5671961903572083]","[0.23633576929569244, 0.7636642456054688]",0.7636642456054688
00048435.npy,1,1,"[-1.278268814086914, 1.2374919652938843]","[0.07476064562797546, 0.9252393841743469]",0.9252393841743469
00048436.npy,0,1,"[-0.7164690494537354, 0.6731662750244141]","[0.19946597516536713, 0.8005340099334717]",0.8005340099334717
00048437.npy,1,1,"[-0.9628481864929199, 0.9239106774330139]","[0.13161447644233704, 0.8683855533599854]",0.8683855533599854
00048438.npy,1,1,"[-1.1318657398223877, 1.0968151092529297]","[0.09720434248447418, 0.9027956128120422]",0.9027956128120422
00048439.npy,1,1,"[-0.48116448521614075, 0.4460744857788086]","[0.2834852337837219, 0.7165147662162781]",0.7165147662162781
00048440.npy,0,0,"[0.18449383974075317, -0.21573856472969055]","[0.5987434983253479, 0.4012565016746521]",0.5987434983253479
00048441.npy,0,1,"[-0.03732693940401077, 0.0002346523106098175]","[0.4906107187271118, 0.509389340877533]",0.509389340877533
00048442.npy,0,1,"[-0.24913835525512695, 0.20841041207313538]","[0.3875674903392792, 0.6124324798583984]",0.6124324798583984
00048443.npy,0,1,"[-0.7189455628395081, 0.6778057217597961]","[0.19833214581012726, 0.8016678094863892]",0.8016678094863892
00048444.npy,1,1,"[-0.17526569962501526, 0.1459776610136032]","[0.42037272453308105, 0.579627275466919]",0.579627275466919
00048445.npy,1,1,"[-0.20132115483283997, 0.16803710162639618]","[0.40869608521461487, 0.5913038849830627]",0.5913038849830627
00048446.npy,1,1,"[-0.998055636882782, 0.9632234573364258]","[0.12332867830991745, 0.8766712546348572]",0.8766712546348572
00048447.npy,1,1,"[-0.6983413100242615, 0.6493123769760132]","[0.20625422894954681, 0.7937458157539368]",0.7937458157539368
00048448.npy,1,1,"[-0.41058027744293213, 0.3722579777240753]","[0.31370848417282104, 0.6862914562225342]",0.6862914562225342
00048449.npy,1,1,"[-0.18815839290618896, 0.14737775921821594]","[0.41689422726631165, 0.5831058025360107]",0.5831058025360107
00048450.npy,1,1,"[-0.31380194425582886, 0.2804270386695862]","[0.3556651175022125, 0.6443349123001099]",0.6443349123001099
00048451.npy,1,1,"[-0.07341554760932922, 0.03309252858161926]","[0.4733981490135193, 0.5266019105911255]",0.5266019105911255
00048452.npy,1,0,"[0.0811254233121872, -0.12101596593856812]","[0.5503639578819275, 0.4496360421180725]",0.5503639578819275
00048453.npy,1,1,"[-0.6547412276268005, 0.616513192653656]","[0.2190425843000412, 0.7809574007987976]",0.7809574007987976
00048454.npy,0,1,"[-0.7141969203948975, 0.6643161177635193]","[0.2012479156255722, 0.7987521290779114]",0.7987521290779114
00048455.npy,0,1,"[-0.6017213463783264, 0.5440230965614319]","[0.24126724898815155, 0.7587327361106873]",0.7587327361106873
00048456.npy,0,1,"[-0.13802552223205566, 0.09682279825210571]","[0.44155630469322205, 0.5584437251091003]",0.5584437251091003
00048457.npy,1,1,"[-1.0883803367614746, 1.0667287111282349]","[0.10385477542877197, 0.8961451649665833]",0.8961451649665833
00048458.npy,1,1,"[-0.4836275577545166, 0.4472010135650635]","[0.28275665640830994, 0.7172433733940125]",0.7172433733940125
00048459.npy,1,1,"[-0.5440934896469116, 0.5069023370742798]","[0.2590339183807373, 0.7409660816192627]",0.7409660816192627
00048460.npy,0,1,"[-0.18261557817459106, 0.14144529402256012]","[0.41968637704849243, 0.5803136229515076]",0.5803136229515076
00048461.npy,0,0,"[0.1392967402935028, -0.18150022625923157]","[0.5795184969902039, 0.42048153281211853]",0.5795184969902039
00048462.npy,1,1,"[-0.23987218737602234, 0.18979530036449432]","[0.3942057490348816, 0.6057942509651184]",0.6057942509651184
00048463.npy,0,0,"[0.08215481042861938, -0.12944017350673676]","[0.5527023077011108, 0.44729775190353394]",0.5527023077011108
00048464.npy,1,1,"[-0.611892580986023, 0.5759001970291138]","[0.2336539328098297, 0.7663460969924927]",0.7663460969924927
00048465.npy,0,0,"[0.11401349306106567, -0.15982261300086975]","[0.5680344104766846, 0.43196555972099304]",0.5680344104766846
00048466.npy,0,1,"[-0.4346734881401062, 0.3767874836921692]","[0.30757927894592285, 0.6924207210540771]",0.6924207210540771
00048467.npy,0,0,"[-0.010162949562072754, -0.02657049521803856]","[0.5041017532348633, 0.49589821696281433]",0.5041017532348633
00048468.npy,1,1,"[-0.04635252431035042, 0.008761655539274216]","[0.4862249195575714, 0.5137750506401062]",0.5137750506401062
00048469.npy,0,1,"[-0.20891286432743073, 0.1720122992992401]","[0.40590378642082214, 0.5940962433815002]",0.5940962433815002
00048470.npy,0,1,"[-0.7758001089096069, 0.7233493328094482]","[0.18255242705345154, 0.8174476027488708]",0.8174476027488708
00048471.npy,1,0,"[0.03733564913272858, -0.07807688415050507]","[0.5288211107254028, 0.4711788594722748]",0.5288211107254028
00048472.npy,1,1,"[-0.6797929406166077, 0.6400905251502991]","[0.21083767712116241, 0.7891623377799988]",0.7891623377799988
00048473.npy,1,1,"[-0.141764298081398, 0.09900711476802826]","[0.44009628891944885, 0.5599037408828735]",0.5599037408828735
00048474.npy,0,1,"[-0.2741866707801819, 0.21839728951454163]","[0.3792850375175476, 0.6207149624824524]",0.6207149624824524
00048475.npy,1,1,"[-1.865006446838379, 1.8266669511795044]","[0.024323852732777596, 0.9756761789321899]",0.9756761789321899
00048476.npy,1,1,"[-0.7641997933387756, 0.7160784602165222]","[0.18538540601730347, 0.8146145939826965]",0.8146145939826965
00048477.npy,1,1,"[-0.2775046229362488, 0.24013596773147583]","[0.3734041154384613, 0.6265959143638611]",0.6265959143638611
00048478.npy,0,1,"[-0.04809647798538208, 0.011170763522386551]","[0.4851875305175781, 0.5148124694824219]",0.5148124694824219
00048479.npy,0,1,"[-0.16080662608146667, 0.1134779155254364]","[0.43185555934906006, 0.5681444406509399]",0.5681444406509399
00048480.npy,1,1,"[-0.28683966398239136, 0.25477737188339233]","[0.36781153082847595, 0.6321884989738464]",0.6321884989738464
00048481.npy,1,1,"[-0.14981098473072052, 0.11523383855819702]","[0.4341239631175995, 0.5658760070800781]",0.5658760070800781
00048482.npy,0,0,"[0.21128305792808533, -0.24073466658592224]","[0.6111188530921936, 0.3888811469078064]",0.6111188530921936
00048483.npy,0,1,"[-0.0370834618806839, 0.0010333806276321411]","[0.4904719591140747, 0.5095280408859253]",0.5095280408859253
00048484.npy,0,0,"[0.29152795672416687, -0.3229394853115082]","[0.648959219455719, 0.3510408103466034]",0.648959219455719
00048485.npy,1,1,"[-0.6128777265548706, 0.5821457505226135]","[0.23236167430877686, 0.7676383256912231]",0.7676383256912231
00048486.npy,1,1,"[-0.5041225552558899, 0.4780501127243042]","[0.2724608778953552, 0.7275391817092896]",0.7275391817092896
00048487.npy,0,1,"[-0.21861708164215088, 0.18078596889972687]","[0.4014557898044586, 0.5985442399978638]",0.5985442399978638
00048488.npy,0,1,"[-0.42050662636756897, 0.38077881932258606]","[0.30975061655044556, 0.6902493834495544]",0.6902493834495544
00048489.npy,1,1,"[-0.4651222825050354, 0.4270024001598358]","[0.29067158699035645, 0.7093284130096436]",0.7093284130096436
00048490.npy,1,1,"[-0.34514737129211426, 0.3144482374191284]","[0.3408304750919342, 0.6591695547103882]",0.6591695547103882
00048491.npy,1,1,"[-0.3240649700164795, 0.2901111841201782]","[0.351107120513916, 0.648892879486084]",0.648892879486084
00048492.npy,1,1,"[-0.3701528310775757, 0.33120080828666687]","[0.3315121829509735, 0.6684878468513489]",0.6684878468513489
00048493.npy,0,1,"[-0.7306064367294312, 0.6894615292549133]","[0.19465091824531555, 0.8053491115570068]",0.8053491115570068
00048494.npy,1,1,"[-0.36436566710472107, 0.3321375548839569]","[0.33258795738220215, 0.6674119830131531]",0.6674119830131531
00048495.npy,1,1,"[-1.263352870941162, 1.2130663394927979]","[0.07752791047096252, 0.9224721193313599]",0.9224721193313599
00048496.npy,1,1,"[-0.09866572916507721, 0.05555664002895355]","[0.46152061223983765, 0.5384793281555176]",0.5384793281555176
00048497.npy,1,0,"[0.12530027329921722, -0.16349497437477112]","[0.571701169013977, 0.42829886078834534]",0.571701169013977
00048498.npy,0,1,"[-0.43847164511680603, 0.40495920181274414]","[0.300812691450119, 0.6991872787475586]",0.6991872787475586
00048499.npy,1,1,"[-0.619788408279419, 0.5847823619842529]","[0.23066310584545135, 0.7693368792533875]",0.7693368792533875
00048500.npy,0,1,"[-0.21771904826164246, 0.16547755897045135]","[0.40535616874694824, 0.5946438312530518]",0.5946438312530518
00048501.npy,1,1,"[-0.3233014941215515, 0.28252992033958435]","[0.3530106842517853, 0.6469892859458923]",0.6469892859458923
00048502.npy,1,0,"[0.11421056091785431, -0.15019285678863525]","[0.5657184720039368, 0.4342815577983856]",0.5657184720039368
00048503.npy,1,1,"[-0.2958306074142456, 0.26148465275764465]","[0.3641689121723175, 0.6358311176300049]",0.6358311176300049
00048504.npy,1,1,"[-0.2149910032749176, 0.1775178164243698]","[0.4031134843826294, 0.5968864560127258]",0.5968864560127258
00048505.npy,0,1,"[-0.25345730781555176, 0.20990988612174988]","[0.3861873149871826, 0.6138126254081726]",0.6138126254081726
00048506.npy,1,1,"[-0.8698388934135437, 0.8212894201278687]","[0.1556275188922882, 0.8443725109100342]",0.8443725109100342
00048507.npy,0,1,"[-0.8595855236053467, 0.8243557214736938]","[0.1565742939710617, 0.8434257507324219]",0.8434257507324219
00048508.npy,1,0,"[0.2978288531303406, -0.33733367919921875]","[0.6536591649055481, 0.3463408946990967]",0.6536591649055481
00048509.npy,1,1,"[-0.7777968049049377, 0.7477524876594543]","[0.17864581942558289, 0.8213542103767395]",0.8213542103767395
00048510.npy,1,1,"[-0.9397203922271729, 0.8976025581359863]","[0.13736821711063385, 0.8626318573951721]",0.8626318573951721
00048511.npy,1,1,"[-1.8974735736846924, 1.8333851099014282]","[0.02341102436184883, 0.9765889644622803]",0.9765889644622803
00048512.npy,1,1,"[-0.9408690929412842, 0.9046005606651306]","[0.13640569150447845, 0.8635942935943604]",0.8635942935943604
00048513.npy,1,1,"[-0.838800311088562, 0.8011093735694885]","[0.16247734427452087, 0.8375226259231567]",0.8375226259231567
00048514.npy,1,1,"[-0.19201628863811493, 0.15034769475460052]","[0.415235310792923, 0.5847646594047546]",0.5847646594047546
00048515.npy,1,1,"[-1.412172555923462, 1.3659576177597046]","[0.058517489582300186, 0.9414824843406677]",0.9414824843406677
00048516.npy,1,1,"[-0.8618605136871338, 0.8243483901023865]","[0.15627504885196686, 0.8437249660491943]",0.8437249660491943
00048517.npy,0,1,"[-0.03698450326919556, 0.0024200864136219025]","[0.4901501536369324, 0.5098499059677124]",0.5098499059677124
00048518.npy,1,1,"[-0.6798205375671387, 0.6486672759056091]","[0.20940959453582764, 0.7905903458595276]",0.7905903458595276
00048519.npy,0,1,"[-0.06620118021965027, 0.03248175233602524]","[0.4753492772579193, 0.5246507525444031]",0.5246507525444031
00048520.npy,1,1,"[-0.985076904296875, 0.9605544209480286]","[0.1250305026769638, 0.874969482421875]",0.874969482421875
00048521.npy,1,1,"[-0.8495192527770996, 0.8194568753242493]","[0.15856073796749115, 0.8414392471313477]",0.8414392471313477
00048522.npy,1,1,"[-0.8877317905426025, 0.8562756180763245]","[0.1488046497106552, 0.8511953949928284]",0.8511953949928284
00048523.npy,0,1,"[-0.38344135880470276, 0.35454002022743225]","[0.32344573736190796, 0.676554262638092]",0.676554262638092
00048524.npy,1,1,"[-0.5415744185447693, 0.5014870762825012]","[0.26055970788002014, 0.7394403219223022]",0.7394403219223022
00048525.npy,1,1,"[-0.6354976892471313, 0.6041469573974609]","[0.22449782490730286, 0.7755021452903748]",0.7755021452903748
00048526.npy,0,1,"[-0.35842618346214294, 0.3118291199207306]","[0.3384396731853485, 0.6615602970123291]",0.6615602970123291
00048527.npy,1,1,"[-0.39294278621673584, 0.3519977629184723]","[0.32192474603652954, 0.6780752539634705]",0.6780752539634705
00048528.npy,1,1,"[-1.0204752683639526, 0.9814085960388184]","[0.1190052479505539, 0.8809947371482849]",0.8809947371482849
00048529.npy,1,1,"[-0.27443575859069824, 0.23837386071681976]","[0.37453511357307434, 0.6254648566246033]",0.6254648566246033
00048530.npy,1,1,"[-1.2113325595855713, 1.1662038564682007]","[0.08490177243947983, 0.9150981903076172]",0.9150981903076172
00048531.npy,1,0,"[0.048830389976501465, -0.08613216876983643]","[0.533689558506012, 0.4663105010986328]",0.533689558506012
00048532.npy,1,0,"[0.1245039701461792, -0.16048531234264374]","[0.5707690119743347, 0.4292309880256653]",0.5707690119743347
00048533.npy,1,0,"[0.319469153881073, -0.35354524850845337]","[0.6621778607368469, 0.33782219886779785]",0.6621778607368469
00048534.npy,1,1,"[-0.21795091032981873, 0.17888784408569336]","[0.40207210183143616, 0.5979279279708862]",0.5979279279708862
00048535.npy,0,1,"[-0.15179705619812012, 0.11297561228275299]","[0.4341908395290375, 0.5658091902732849]",0.5658091902732849
00048536.npy,1,1,"[-1.1438632011413574, 1.1001331806182861]","[0.09586858749389648, 0.9041314125061035]",0.9041314125061035
00048537.npy,1,1,"[-0.6441084146499634, 0.5957309603691101]","[0.22446396946907043, 0.775536060333252]",0.775536060333252
00048538.npy,1,0,"[0.12055495381355286, -0.15335068106651306]","[0.5680515170097351, 0.4319484829902649]",0.5680515170097351
00048539.npy,1,1,"[-0.9005038142204285, 0.8543104529380798]","[0.14744101464748383, 0.8525590300559998]",0.8525590300559998
00048540.npy,1,1,"[-1.3981300592422485, 1.3502135276794434]","[0.06018026918172836, 0.9398196935653687]",0.9398196935653687
00048541.npy,0,1,"[-0.23052296042442322, 0.19472713768482208]","[0.39526113867759705, 0.6047388315200806]",0.6047388315200806
00048542.npy,1,1,"[-0.8144705891609192, 0.7744107842445374]","[0.16954132914543152, 0.8304586410522461]",0.8304586410522461
00048543.npy,1,1,"[-1.1906198263168335, 1.1678874492645264]","[0.08639194071292877, 0.9136080145835876]",0.9136080145835876
00048544.npy,0,1,"[-1.5093597173690796, 1.4682257175445557]","[0.0484488271176815, 0.9515511989593506]",0.9515511989593506
00048545.npy,0,1,"[-0.848017692565918, 0.8107466101646423]","[0.15992793440818787, 0.8400720357894897]",0.8400720357894897
00048546.npy,1,1,"[-1.7356144189834595, 1.6843746900558472]","[0.03167656064033508, 0.9683234095573425]",0.9683234095573425
00048547.npy,1,1,"[-0.4810711145401001, 0.4426886737346649]","[0.28419244289398193, 0.7158076167106628]",0.7158076167106628
00048548.npy,0,0,"[0.026950761675834656, -0.06402747333049774]","[0.5227289199829102, 0.4772711396217346]",0.5227289199829102
00048549.npy,0,0,"[-0.021287836134433746, -0.023582149296998978]","[0.5005735754966736, 0.49942639470100403]",0.5005735754966736
00048550.npy,1,1,"[-0.38221991062164307, 0.34638118743896484]","[0.32550176978111267, 0.6744982004165649]",0.6744982004165649
00048551.npy,0,1,"[-0.1909409761428833, 0.14101381599903107]","[0.4177650809288025, 0.5822349190711975]",0.5822349190711975
00048552.npy,0,0,"[0.03260040283203125, -0.06818121671676636]","[0.525174081325531, 0.4748258888721466]",0.525174081325531
00048553.npy,1,1,"[-1.2639498710632324, 1.216184377670288]","[0.07726263254880905, 0.9227373600006104]",0.9227373600006104
00048554.npy,1,1,"[-1.4863237142562866, 1.4418120384216309]","[0.050780098885297775, 0.9492198824882507]",0.9492198824882507
00048555.npy,1,1,"[-0.8801941871643066, 0.8422799706459045]","[0.15155275166034698, 0.8484472632408142]",0.8484472632408142
00048556.npy,1,1,"[-0.7778379917144775, 0.7498735189437866]","[0.17832878232002258, 0.8216712474822998]",0.8216712474822998
00048557.npy,1,1,"[-1.03734290599823, 0.9908654093742371]","[0.11627290397882462, 0.8837270736694336]",0.8837270736694336
00048558.npy,1,1,"[-0.9006013870239258, 0.8551049828529358]","[0.14732889831066132, 0.8526710867881775]",0.8526710867881775
00048559.npy,1,1,"[-0.37498074769973755, 0.33036091923713684]","[0.3306289613246918, 0.6693710088729858]",0.6693710088729858
00048560.npy,1,0,"[0.5121172666549683, -0.5346956253051758]","[0.7401624321937561, 0.2598375976085663]",0.7401624321937561
00048561.npy,1,1,"[-0.9398273825645447, 0.8958191275596619]","[0.13756698369979858, 0.8624330163002014]",0.8624330163002014
00048562.npy,0,1,"[-0.8144182562828064, 0.7890960574150085]","[0.16749100387096405, 0.8325089812278748]",0.8325089812278748
00048563.npy,1,1,"[-1.74171781539917, 1.7049791812896729]","[0.03086751326918602, 0.9691324830055237]",0.9691324830055237
00048564.npy,1,1,"[-1.0556113719940186, 1.0079246759414673]","[0.11269175261259079, 0.8873082995414734]",0.8873082995414734
00048565.npy,1,1,"[-0.7113531231880188, 0.6771538853645325]","[0.1996462047100067, 0.8003537654876709]",0.8003537654876709
00048566.npy,1,1,"[-0.7177584767341614, 0.6854386329650879]","[0.19730930030345917, 0.8026907444000244]",0.8026907444000244
00048567.npy,1,1,"[-0.49010106921195984, 0.45680907368659973]","[0.279506653547287, 0.7204933762550354]",0.7204933762550354
00048568.npy,1,1,"[-1.73553466796875, 1.6576664447784424]","[0.03250862658023834, 0.9674913883209229]",0.9674913883209229
00048569.npy,0,1,"[-0.35118648409843445, 0.30695486068725586]","[0.3411572575569153, 0.6588427424430847]",0.6588427424430847
00048570.npy,1,1,"[-1.2665419578552246, 1.2064647674560547]","[0.07777230441570282, 0.922227680683136]",0.922227680683136
00048571.npy,1,1,"[-1.6749193668365479, 1.6262104511260986]","[0.03553244471549988, 0.9644675850868225]",0.9644675850868225
00048572.npy,1,1,"[-1.4387378692626953, 1.4082030057907104]","[0.05483965948224068, 0.9451603293418884]",0.9451603293418884
00048573.npy,1,1,"[-1.130060076713562, 1.102109670639038]","[0.09689861536026001, 0.90310138463974]",0.90310138463974
00048574.npy,0,1,"[-0.748373806476593, 0.7184497117996216]","[0.187425896525383, 0.8125740885734558]",0.8125740885734558
00048575.npy,0,0,"[0.030460625886917114, -0.057102303951978683]","[0.5218767523765564, 0.4781232476234436]",0.5218767523765564
00048576.npy,1,1,"[-0.9672055840492249, 0.9384267926216125]","[0.12947233021259308, 0.8705276250839233]",0.8705276250839233
00048577.npy,1,1,"[-1.3439984321594238, 1.3103845119476318]","[0.06571938097476959, 0.9342806339263916]",0.9342806339263916
00048578.npy,1,1,"[-0.37223735451698303, 0.3324003219604492]","[0.33078479766845703, 0.6692151427268982]",0.6692151427268982
00048579.npy,1,1,"[-0.2634923756122589, 0.22406120598316193]","[0.38047003746032715, 0.6195299625396729]",0.6195299625396729
00048580.npy,0,1,"[-0.41614270210266113, 0.38396936655044556]","[0.31000155210494995, 0.68999844789505]",0.68999844789505
00048581.npy,1,1,"[-1.1109225749969482, 1.0671876668930054]","[0.1017334908246994, 0.8982664942741394]",0.8982664942741394
00048582.npy,1,1,"[-0.9349040985107422, 0.9043209552764893]","[0.13714297115802765, 0.8628570437431335]",0.8628570437431335
00048583.npy,0,1,"[-0.23111523687839508, 0.18585145473480225]","[0.39724284410476685, 0.6027572154998779]",0.6027572154998779
00048584.npy,1,1,"[-0.4947066605091095, 0.46182286739349365]","[0.2775735855102539, 0.7224264144897461]",0.7224264144897461
00048585.npy,1,1,"[-0.6060793399810791, 0.5762400031089783]","[0.23463542759418488, 0.7653645873069763]",0.7653645873069763
00048586.npy,1,0,"[0.07845206558704376, -0.11321976780891418]","[0.5477718114852905, 0.4522281885147095]",0.5477718114852905
00048587.npy,1,1,"[-1.243950366973877, 1.207021951675415]","[0.07936747372150421, 0.9206324815750122]",0.9206324815750122
00048588.npy,1,1,"[-0.8696367740631104, 0.8300978541374207]","[0.15449991822242737, 0.845500111579895]",0.845500111579895
00048589.npy,1,1,"[-0.6490119695663452, 0.6128562688827515]","[0.22065246105194092, 0.7793475389480591]",0.7793475389480591
00048590.npy,1,1,"[-1.109156847000122, 1.0686274766921997]","[0.1017632707953453, 0.8982367515563965]",0.8982367515563965
00048591.npy,1,1,"[-1.0201752185821533, 0.9860251545906067]","[0.11855345964431763, 0.8814465403556824]",0.8814465403556824
00048592.npy,1,1,"[-0.3625769317150116, 0.32351306080818176]","[0.33490344882011414, 0.6650965809822083]",0.6650965809822083
00048593.npy,1,1,"[-0.539745569229126, 0.5074488520622253]","[0.2597641944885254, 0.7402358055114746]",0.7402358055114746
00048594.npy,1,0,"[0.005598932504653931, -0.047243569046258926]","[0.5132075548171997, 0.4867924451828003]",0.5132075548171997
00048595.npy,0,1,"[-0.9656343460083008, 0.9174917340278625]","[0.13203021883964539, 0.8679697513580322]",0.8679697513580322
00048596.npy,1,1,"[-1.4214431047439575, 1.3835521936416626]","[0.05705483257770538, 0.9429451823234558]",0.9429451823234558
00048597.npy,1,1,"[-1.40352201461792, 1.370408535003662]","[0.05874928459525108, 0.9412506818771362]",0.9412506818771362
00048598.npy,1,1,"[-1.2288240194320679, 1.1921062469482422]","[0.08159050345420837, 0.9184094667434692]",0.9184094667434692
00048599.npy,1,1,"[-0.3632396161556244, 0.32862937450408936]","[0.3336174488067627, 0.6663826107978821]",0.6663826107978821
00048600.npy,1,1,"[-1.123907446861267, 1.0737594366073608]","[0.09996020048856735, 0.9000398516654968]",0.9000398516654968
00048601.npy,0,0,"[0.17676246166229248, -0.21431517601013184]","[0.5965420603752136, 0.4034578800201416]",0.5965420603752136
00048602.npy,1,1,"[-0.22402441501617432, 0.18949323892593384]","[0.39806896448135376, 0.6019310355186462]",0.6019310355186462
00048603.npy,1,1,"[-1.189237356185913, 1.1482818126678467]","[0.08806294202804565, 0.9119370579719543]",0.9119370579719543
00048604.npy,1,1,"[-1.4829462766647339, 1.4388936758041382]","[0.05108443275094032, 0.9489155411720276]",0.9489155411720276
00048605.npy,1,1,"[-1.9853086471557617, 1.9398322105407715]","[0.01935725472867489, 0.9806427359580994]",0.9806427359580994
00048606.npy,1,1,"[-1.2584526538848877, 1.2149258852005005]","[0.07774563133716583, 0.9222543835639954]",0.9222543835639954
00048607.npy,1,1,"[-1.0588234663009644, 1.0197665691375732]","[0.11119525134563446, 0.8888047933578491]",0.8888047933578491
00048608.npy,1,1,"[-1.3889667987823486, 1.3465825319290161]","[0.06090797483921051, 0.9390920400619507]",0.9390920400619507
00048609.npy,1,1,"[-1.1815966367721558, 1.1348985433578491]","[0.0897660180926323, 0.9102339744567871]",0.9102339744567871
00048610.npy,1,1,"[-0.7932046055793762, 0.7562794089317322]","[0.17516081035137177, 0.824839174747467]",0.824839174747467
00048611.npy,1,1,"[-1.0497314929962158, 1.0190545320510864]","[0.11216786503791809, 0.8878321051597595]",0.8878321051597595
00048612.npy,1,1,"[-0.22407366335391998, 0.19060714542865753]","[0.3977902829647064, 0.602209746837616]",0.602209746837616
00048613.npy,1,1,"[-0.776942253112793, 0.7456387877464294]","[0.1790817528963089, 0.8209182620048523]",0.8209182620048523
00048614.npy,1,1,"[-0.8099668622016907, 0.7685810327529907]","[0.17100121080875397, 0.8289988040924072]",0.8289988040924072
00048615.npy,1,1,"[-1.0656838417053223, 1.0320384502410889]","[0.10931840538978577, 0.8906816244125366]",0.8906816244125366
00048616.npy,1,1,"[-0.5373126864433289, 0.4901086390018463]","[0.26358431577682495, 0.736415684223175]",0.736415684223175
00048617.npy,1,1,"[-0.5343690514564514, 0.5003863573074341]","[0.2621631920337677, 0.7378367781639099]",0.7378367781639099
00048618.npy,1,1,"[-0.35212597250938416, 0.3181338906288147]","[0.33843865990638733, 0.6615613102912903]",0.6615613102912903
00048619.npy,1,1,"[-0.7922998666763306, 0.7515767812728882]","[0.17597241699695587, 0.8240275382995605]",0.8240275382995605
00048620.npy,0,1,"[-0.2769489288330078, 0.24356292188167572]","[0.3727325201034546, 0.6272674202919006]",0.6272674202919006
00048621.npy,1,0,"[0.24318450689315796, -0.2713359594345093]","[0.6258655786514282, 0.3741343915462494]",0.6258655786514282
00048622.npy,1,1,"[-1.5421550273895264, 1.4919757843017578]","[0.045907557010650635, 0.9540924429893494]",0.9540924429893494
00048623.npy,1,1,"[-1.3568042516708374, 1.3108620643615723]","[0.0649084597826004, 0.9350915551185608]",0.9350915551185608
00048624.npy,1,1,"[-1.3943229913711548, 1.3400723934173584]","[0.06097400560975075, 0.9390259385108948]",0.9390259385108948
00048625.npy,1,1,"[-1.962202548980713, 1.9297027587890625]","[0.019998332485556602, 0.9800016283988953]",0.9800016283988953
00048626.npy,1,1,"[-1.5179005861282349, 1.465531826019287]","[0.0481799840927124, 0.9518200159072876]",0.9518200159072876
00048627.npy,1,1,"[-1.2190380096435547, 1.1747190952301025]","[0.08364999294281006, 0.9163500070571899]",0.9163500070571899
00048628.npy,1,1,"[-1.608152985572815, 1.5453264713287354]","[0.04095439240336418, 0.9590455889701843]",0.9590455889701843
00048629.npy,1,1,"[-0.11596007645130157, 0.06950414180755615]","[0.453766405582428, 0.546233594417572]",0.546233594417572
00048630.npy,1,0,"[-0.004850521683692932, -0.030116666108369827]","[0.5063161849975586, 0.493683785200119]",0.5063161849975586
00048631.npy,0,1,"[-0.25564759969711304, 0.21930094063282013]","[0.383445680141449, 0.6165543794631958]",0.6165543794631958
00048632.npy,1,1,"[-0.5568454265594482, 0.5240402221679688]","[0.25333845615386963, 0.7466615438461304]",0.7466615438461304
00048633.npy,1,1,"[-0.34680354595184326, 0.30962270498275757]","[0.3415428400039673, 0.6584571003913879]",0.6584571003913879
00048634.npy,1,1,"[-0.8283672332763672, 0.7961536049842834]","[0.16458234190940857, 0.835417628288269]",0.835417628288269
00048635.npy,1,1,"[-1.0942552089691162, 1.0426173210144043]","[0.10556431859731674, 0.8944356441497803]",0.8944356441497803
00048636.npy,1,1,"[-0.6360564231872559, 0.5957204103469849]","[0.22587057948112488, 0.7741293907165527]",0.7741293907165527
00048637.npy,1,1,"[-0.42787691950798035, 0.3961685001850128]","[0.30490562319755554, 0.6950944066047668]",0.6950944066047668
00048638.npy,1,1,"[-0.7235877513885498, 0.682984471321106]","[0.19677527248859406, 0.8032246828079224]",0.8032246828079224
00048639.npy,1,1,"[-0.1791638731956482, 0.14578333497047424]","[0.41947054862976074, 0.5805294513702393]",0.5805294513702393
00048640.npy,1,1,"[-0.31426894664764404, 0.2880086600780487]","[0.35382279753685, 0.6461772322654724]",0.6461772322654724
00048641.npy,1,1,"[-0.6732800006866455, 0.6445989608764648]","[0.21117138862609863, 0.7888285517692566]",0.7888285517692566
00048642.npy,0,1,"[-0.5663673877716064, 0.5347551703453064]","[0.249529629945755, 0.7504703998565674]",0.7504703998565674
00048643.npy,1,1,"[-1.3649013042449951, 1.3305665254592896]","[0.06324131041765213, 0.9367586374282837]",0.9367586374282837
00048644.npy,1,1,"[-0.406127005815506, 0.3811838626861572]","[0.3127463757991791, 0.6872535943984985]",0.6872535943984985
00048645.npy,0,1,"[-0.36888587474823, 0.33758214116096497]","[0.33037975430488586, 0.6696202158927917]",0.6696202158927917
00048646.npy,0,1,"[-1.1761720180511475, 1.1460992097854614]","[0.0892951712012291, 0.9107048511505127]",0.9107048511505127
00048647.npy,1,1,"[-0.9732996225357056, 0.9501696228981018]","[0.12747520208358765, 0.8725247979164124]",0.8725247979164124
00048648.npy,1,1,"[-0.8654193878173828, 0.8337003588676453]","[0.1545802503824234, 0.8454197645187378]",0.8454197645187378
