crop_file,true_label,pred_label,logits,softmax,goodness
00026767.npy,0,1,"[-1.496279001235962, 1.3802045583724976]","[0.053328391164541245, 0.9466716647148132]",0.9466716647148132
00026768.npy,0,1,"[-0.7623570561408997, 0.6659436225891113]","[0.19336360692977905, 0.806636393070221]",0.806636393070221
00026769.npy,0,1,"[-1.298065423965454, 1.1949379444122314]","[0.0763501301407814, 0.9236498475074768]",0.9236498475074768
00026770.npy,0,1,"[-1.1773219108581543, 1.0879205465316772]","[0.09404276311397552, 0.9059572815895081]",0.9059572815895081
00026771.npy,0,1,"[-2.038400650024414, 1.8756282329559326]","[0.01956932060420513, 0.9804306626319885]",0.9804306626319885
00026772.npy,0,1,"[-0.8629876375198364, 0.773303747177124]","[0.16297033429145813, 0.8370296955108643]",0.8370296955108643
00026773.npy,0,1,"[-0.8680367469787598, 0.7759625315666199]","[0.16192160546779633, 0.8380783796310425]",0.8380783796310425
00026774.npy,0,0,"[0.13316142559051514, -0.1752403974533081]","[0.5764951109886169, 0.42350485920906067]",0.5764951109886169
00026775.npy,0,1,"[-0.19547039270401, 0.1299699991941452]","[0.41935041546821594, 0.5806495547294617]",0.5806495547294617
00026776.npy,0,1,"[-0.1159844845533371, 0.053362779319286346]","[0.4577640891075134, 0.5422359704971313]",0.5422359704971313
00026777.npy,0,0,"[0.1586093306541443, -0.19482767581939697]","[0.5874508023262024, 0.4125491976737976]",0.5874508023262024
00026778.npy,1,0,"[0.5141100287437439, -0.5367911458015442]","[0.740947961807251, 0.2590520977973938]",0.740947961807251
00026779.npy,1,0,"[0.1571299135684967, -0.18960115313529968]","[0.5858246088027954, 0.4141753315925598]",0.5858246088027954
00026780.npy,0,1,"[-0.38400039076805115, 0.3462796211242676]","[0.3251332640647888, 0.6748666763305664]",0.6748666763305664
00026781.npy,0,1,"[-0.09761980175971985, 0.062037475407123566]","[0.46017026901245117, 0.5398297309875488]",0.5398297309875488
00026782.npy,0,1,"[-0.6261852979660034, 0.5569717884063721]","[0.23448503017425537, 0.7655149698257446]",0.7655149698257446
00026783.npy,0,1,"[-0.6608012914657593, 0.5932926535606384]","[0.22199226915836334, 0.7780076861381531]",0.7780076861381531
00026784.npy,0,1,"[-1.8953572511672974, 1.7366434335708618]","[0.025780940428376198, 0.9742190837860107]",0.9742190837860107
00026785.npy,0,1,"[-1.2942473888397217, 1.1866605281829834]","[0.07720749080181122, 0.9227924942970276]",0.9227924942970276
00026786.npy,0,1,"[-0.21799074113368988, 0.15689672529697418]","[0.4073605537414551, 0.5926393866539001]",0.5926393866539001
00026787.npy,0,0,"[0.42050325870513916, -0.44752874970436096]","[0.7043359875679016, 0.295663982629776]",0.7043359875679016
00026788.npy,0,1,"[-0.09035849571228027, 0.05438292771577835]","[0.46387767791748047, 0.5361223220825195]",0.5361223220825195
00026789.npy,0,1,"[-1.5954499244689941, 1.4750248193740845]","[0.044341713190078735, 0.9556583166122437]",0.9556583166122437
00026790.npy,0,0,"[-0.01242588460445404, -0.034379471093416214]","[0.5054881572723389, 0.49451184272766113]",0.5054881572723389
00026791.npy,0,1,"[-1.9914767742156982, 1.8412599563598633]","[0.02119148150086403, 0.9788084626197815]",0.9788084626197815
00026792.npy,0,1,"[-1.7388110160827637, 1.6034876108169556]","[0.03414826840162277, 0.9658517837524414]",0.9658517837524414
00026793.npy,0,1,"[-0.8296239972114563, 0.7537037134170532]","[0.17032469809055328, 0.8296753168106079]",0.8296753168106079
00026794.npy,0,1,"[-0.23058077692985535, 0.1757505089044571]","[0.3997921347618103, 0.6002078652381897]",0.6002078652381897
00026795.npy,0,1,"[-0.17322266101837158, 0.11555040627717972]","[0.4283042550086975, 0.5716957449913025]",0.5716957449913025
00026796.npy,0,0,"[0.5338795185089111, -0.5700116157531738]","[0.7509884834289551, 0.24901153147220612]",0.7509884834289551
00026797.npy,0,0,"[0.5091561675071716, -0.5330806970596313]","[0.7392813563346863, 0.26071861386299133]",0.7392813563346863
00026798.npy,0,1,"[-2.4994330406188965, 2.3178393840789795]","[0.00802391767501831, 0.9919760823249817]",0.9919760823249817
00026799.npy,0,0,"[0.21856415271759033, -0.2700260281562805]","[0.6197742819786072, 0.3802257478237152]",0.6197742819786072
00026800.npy,0,0,"[0.8605883121490479, -0.9039760828018188]","[0.8537803292274475, 0.14621961116790771]",0.8537803292274475
00026801.npy,0,0,"[0.37672144174575806, -0.41597768664360046]","[0.6884105801582336, 0.31158941984176636]",0.6884105801582336
00026802.npy,0,0,"[0.5758247375488281, -0.6233681440353394]","[0.7683811783790588, 0.23161880671977997]",0.7683811783790588
00026803.npy,0,0,"[0.3711185157299042, -0.40869683027267456]","[0.6856403350830078, 0.3143596947193146]",0.6856403350830078
00026804.npy,0,0,"[0.1321966052055359, -0.17905908823013306]","[0.5771917104721069, 0.4228082597255707]",0.5771917104721069
00026805.npy,0,0,"[0.5244686603546143, -0.553301215171814]","[0.7460716962814331, 0.2539282739162445]",0.7460716962814331
00026806.npy,0,1,"[-0.6523409485816956, 0.5893248915672302]","[0.22414615750312805, 0.7758538722991943]",0.7758538722991943
00026807.npy,0,1,"[-1.8811944723129272, 1.7434256076812744]","[0.025966966524720192, 0.974032998085022]",0.974032998085022
00026808.npy,1,0,"[0.2622101604938507, -0.29569482803344727]","[0.6359676718711853, 0.3640323579311371]",0.6359676718711853
00026809.npy,0,1,"[-0.40904951095581055, 0.3696269094944]","[0.3146052062511444, 0.6853947639465332]",0.6853947639465332
00026810.npy,1,1,"[-0.06582434475421906, 0.033805690705776215]","[0.47511306405067444, 0.5248869061470032]",0.5248869061470032
00026811.npy,0,0,"[0.10183162987232208, -0.13855522871017456]","[0.5598090291023254, 0.44019103050231934]",0.5598090291023254
00026812.npy,0,0,"[0.26643267273902893, -0.31038978695869446]","[0.6403359174728394, 0.35966408252716064]",0.6403359174728394
00026813.npy,0,1,"[-0.8308746814727783, 0.756418764591217]","[0.16976505517959595, 0.8302350044250488]",0.8302350044250488
00026814.npy,0,0,"[0.15580832958221436, -0.22846171259880066]","[0.5949025750160217, 0.4050973951816559]",0.5949025750160217
00026815.npy,0,0,"[0.2530955374240875, -0.3051578998565674]","[0.6360482573509216, 0.3639516830444336]",0.6360482573509216
00026816.npy,0,0,"[0.02141854166984558, -0.07984137535095215]","[0.5252934098243713, 0.47470661997795105]",0.5252934098243713
00026817.npy,0,0,"[1.4055149555206299, -1.4130370616912842]","[0.9436702132225037, 0.05632985755801201]",0.9436702132225037
00026818.npy,0,1,"[-0.38409456610679626, 0.3159562945365906]","[0.3318009674549103, 0.6681990027427673]",0.6681990027427673
00026819.npy,0,0,"[0.5836727619171143, -0.6256516575813293]","[0.7701793909072876, 0.2298206090927124]",0.7701793909072876
00026820.npy,0,0,"[0.524436354637146, -0.5504347085952759]","[0.745522141456604, 0.2544778883457184]",0.745522141456604
00026821.npy,0,0,"[0.405070960521698, -0.43859580159187317]","[0.6992368698120117, 0.3007630705833435]",0.6992368698120117
00026822.npy,0,0,"[-0.013682693243026733, -0.03399274870753288]","[0.5050773024559021, 0.4949226379394531]",0.5050773024559021
00026823.npy,1,1,"[-0.7084335684776306, 0.6293609738349915]","[0.20787297189235687, 0.7921270728111267]",0.7921270728111267
00026824.npy,0,0,"[0.38076552748680115, -0.41498783230781555]","[0.6890653371810913, 0.3109346628189087]",0.6890653371810913
00026825.npy,0,0,"[0.4112594723701477, -0.44921472668647766]","[0.7027597427368164, 0.297240287065506]",0.7027597427368164
00026826.npy,0,0,"[0.5219179391860962, -0.5615414381027222]","[0.7471480965614319, 0.2528519034385681]",0.7471480965614319
00026827.npy,0,0,"[0.055348873138427734, -0.09685954451560974]","[0.5379788279533386, 0.4620211720466614]",0.5379788279533386
00026828.npy,1,0,"[0.13272471725940704, -0.17739948630332947]","[0.5769155621528625, 0.42308443784713745]",0.5769155621528625
00026829.npy,0,0,"[0.002054154872894287, -0.0501161552965641]","[0.5130395889282227, 0.48696035146713257]",0.5130395889282227
00026830.npy,0,0,"[0.8431206345558167, -0.8779965043067932]","[0.8482726216316223, 0.1517273187637329]",0.8482726216316223
00026831.npy,0,0,"[0.32383692264556885, -0.3615652322769165]","[0.6649433374404907, 0.3350566625595093]",0.6649433374404907
00026832.npy,0,0,"[0.6475693583488464, -0.6735588908195496]","[0.7893694043159485, 0.2106306552886963]",0.7893694043159485
00026833.npy,0,0,"[0.4768941402435303, -0.5203698873519897]","[0.7305203080177307, 0.2694796621799469]",0.7305203080177307
00026834.npy,0,0,"[1.1573641300201416, -1.1711816787719727]","[0.9112136960029602, 0.08878622949123383]",0.9112136960029602
00026835.npy,0,0,"[0.6893221139907837, -0.7171547412872314]","[0.8032097220420837, 0.19679035246372223]",0.8032097220420837
00026836.npy,0,0,"[0.7926415205001831, -0.811260998249054]","[0.8325631022453308, 0.167436882853508]",0.8325631022453308
00026837.npy,0,0,"[1.515454888343811, -1.518099069595337]","[0.9540671706199646, 0.0459328219294548]",0.9540671706199646
00026838.npy,1,0,"[0.6639983654022217, -0.6791541576385498]","[0.7930079102516174, 0.20699210464954376]",0.7930079102516174
00026839.npy,1,1,"[-0.24902480840682983, 0.21147841215133667]","[0.3868664503097534, 0.6131335496902466]",0.6131335496902466
00026840.npy,0,1,"[-0.41468560695648193, 0.37954869866371155]","[0.3112601935863495, 0.6887397766113281]",0.6887397766113281
00026841.npy,0,1,"[-0.20237532258033752, 0.16504985094070435]","[0.40916332602500916, 0.5908366441726685]",0.5908366441726685
00026842.npy,0,1,"[-0.24868594110012054, 0.20904363691806793]","[0.3875245749950409, 0.6124754548072815]",0.6124754548072815
00026843.npy,0,0,"[0.5138239860534668, -0.541233479976654]","[0.741744875907898, 0.25825509428977966]",0.741744875907898
00026844.npy,0,0,"[1.0705199241638184, -1.0829613208770752]","[0.8959936499595642, 0.10400635749101639]",0.8959936499595642
00026845.npy,0,0,"[1.1584911346435547, -1.1880968809127808]","[0.9126626253128052, 0.08733734488487244]",0.9126626253128052
00026846.npy,0,0,"[0.5536806583404541, -0.5806127190589905]","[0.7566303610801697, 0.24336965382099152]",0.7566303610801697
00026847.npy,0,1,"[-0.9653247594833374, 0.8827632069587708]","[0.13609755039215088, 0.8639025092124939]",0.8639025092124939
00026848.npy,0,0,"[0.4481469392776489, -0.47568514943122864]","[0.7158222794532776, 0.2841777205467224]",0.7158222794532776
00026849.npy,0,0,"[0.7649293541908264, -0.8095248937606812]","[0.8284176588058472, 0.17158231139183044]",0.8284176588058472
00026850.npy,0,0,"[1.7130531072616577, -1.6989433765411377]","[0.9680773615837097, 0.03192264586687088]",0.9680773615837097
00026851.npy,0,0,"[0.05572739243507385, -0.090516597032547]","[0.5364959836006165, 0.46350401639938354]",0.5364959836006165
00026852.npy,0,0,"[0.6669827699661255, -0.6975035071372986]","[0.7964878678321838, 0.20351214706897736]",0.7964878678321838
00026853.npy,0,0,"[0.3166734576225281, -0.3606136739253998]","[0.6631329655647278, 0.336867094039917]",0.6631329655647278
00026854.npy,0,0,"[0.962878942489624, -0.9919713139533997]","[0.8759745359420776, 0.12402544915676117]",0.8759745359420776
00026855.npy,0,0,"[1.123370885848999, -1.1382794380187988]","[0.9056507349014282, 0.09434926509857178]",0.9056507349014282
00026856.npy,0,0,"[0.2308143973350525, -0.26876121759414673]","[0.622359573841095, 0.37764039635658264]",0.622359573841095
00026857.npy,0,0,"[0.9606245756149292, -0.9934857487678528]","[0.8758941292762756, 0.12410584092140198]",0.8758941292762756
00026858.npy,0,0,"[0.17561674118041992, -0.21270138025283813]","[0.5958777070045471, 0.4041222333908081]",0.5958777070045471
00026859.npy,0,0,"[0.2035294771194458, -0.2387983202934265]","[0.6088135242462158, 0.3911864459514618]",0.6088135242462158
00026860.npy,0,0,"[0.796096920967102, -0.8189773559570312]","[0.834114670753479, 0.1658852994441986]",0.834114670753479
00026861.npy,0,0,"[0.44375813007354736, -0.4842260181903839]","[0.7166661620140076, 0.2833338677883148]",0.7166661620140076
00026862.npy,0,0,"[0.69557785987854, -0.7362868785858154]","[0.8071916699409485, 0.19280830025672913]",0.8071916699409485
00026863.npy,0,0,"[0.791692852973938, -0.812856912612915]","[0.832653284072876, 0.16734668612480164]",0.832653284072876
00026864.npy,0,0,"[0.855688214302063, -0.8797165751457214]","[0.8501024842262268, 0.14989757537841797]",0.8501024842262268
00026865.npy,0,0,"[0.4219892621040344, -0.46156176924705505]","[0.7075574994087219, 0.2924424409866333]",0.7075574994087219
00026866.npy,0,0,"[0.5011422634124756, -0.5332338809967041]","[0.7377634644508362, 0.2622365653514862]",0.7377634644508362
00026867.npy,0,0,"[0.10428041219711304, -0.14614397287368774]","[0.5622809529304504, 0.43771904706954956]",0.5622809529304504
00026868.npy,1,0,"[0.438351571559906, -0.48227086663246155]","[0.7151688933372498, 0.28483107686042786]",0.7151688933372498
00026869.npy,1,0,"[0.17823907732963562, -0.2132689654827118]","[0.596645712852478, 0.40335431694984436]",0.596645712852478
00026870.npy,1,0,"[0.3245891034603119, -0.34757697582244873]","[0.6619880199432373, 0.3380120098590851]",0.6619880199432373
00026871.npy,0,0,"[0.08107206225395203, -0.11357095837593079]","[0.5485076904296875, 0.4514923095703125]",0.5485076904296875
00026872.npy,0,1,"[-0.27309900522232056, 0.21264760196208954]","[0.38089609146118164, 0.6191039085388184]",0.6191039085388184
00026873.npy,0,1,"[-0.31421250104904175, 0.24288329482078552]","[0.36421969532966614, 0.6357802748680115]",0.6357802748680115
00026874.npy,0,0,"[0.6022637486457825, -0.6495940089225769]","[0.7776212692260742, 0.2223787009716034]",0.7776212692260742
00026875.npy,0,1,"[-0.0809847041964531, 0.021894153207540512]","[0.4743029773235321, 0.5256970524787903]",0.5256970524787903
00026876.npy,0,0,"[0.00011821836233139038, -0.03237558528780937]","[0.5081226825714111, 0.4918772578239441]",0.5081226825714111
00026877.npy,0,0,"[1.6727604866027832, -1.6821893453598022]","[0.9662665128707886, 0.03373344615101814]",0.9662665128707886
00026878.npy,0,0,"[0.9287829399108887, -0.9539700150489807]","[0.8679269552230835, 0.13207300007343292]",0.8679269552230835
00026879.npy,0,0,"[0.45406460762023926, -0.49145177006721497]","[0.7202125787734985, 0.2797873914241791]",0.7202125787734985
00026880.npy,0,0,"[0.2621634900569916, -0.3049347400665283]","[0.6380933523178101, 0.36190664768218994]",0.6380933523178101
00026881.npy,0,0,"[0.4608522653579712, -0.498736172914505]","[0.723039448261261, 0.2769605815410614]",0.723039448261261
00026882.npy,0,0,"[1.2269864082336426, -1.2396676540374756]","[0.9217708706855774, 0.07822917401790619]",0.9217708706855774
00026883.npy,0,0,"[0.7142826318740845, -0.7534058690071106]","[0.8127058148384094, 0.18729421496391296]",0.8127058148384094
00026884.npy,0,0,"[0.96380615234375, -0.9864786267280579]","[0.87547767162323, 0.12452230602502823]",0.87547767162323
00026885.npy,0,0,"[0.2912897765636444, -0.3262690603733063]","[0.6496630907058716, 0.35033687949180603]",0.6496630907058716
00026886.npy,0,0,"[0.5202838778495789, -0.550837516784668]","[0.7448101043701172, 0.2551898658275604]",0.7448101043701172
00026887.npy,0,0,"[0.7213097810745239, -0.7516047358512878]","[0.813499927520752, 0.18650004267692566]",0.813499927520752
00026888.npy,0,0,"[0.7870226502418518, -0.8198567032814026]","[0.8329776525497437, 0.16702231764793396]",0.8329776525497437
00026889.npy,0,0,"[1.3133211135864258, -1.330669641494751]","[0.9336395859718323, 0.06636035442352295]",0.9336395859718323
00026890.npy,0,0,"[1.0970425605773926, -1.1318475008010864]","[0.9028139710426331, 0.09718599170446396]",0.9028139710426331
00026891.npy,0,0,"[0.9967113733291626, -1.0314220190048218]","[0.8837193846702576, 0.11628059297800064]",0.8837193846702576
00026892.npy,0,0,"[0.5706985592842102, -0.6070430874824524]","[0.7645415663719177, 0.23545849323272705]",0.7645415663719177
00026893.npy,0,1,"[-0.23046216368675232, 0.16560545563697815]","[0.4022574722766876, 0.59774249792099]",0.59774249792099
00026894.npy,0,0,"[1.167650580406189, -1.190906047821045]","[0.9136120080947876, 0.08638802915811539]",0.9136120080947876
00026895.npy,0,0,"[0.6859422326087952, -0.727464497089386]","[0.8043027520179749, 0.19569729268550873]",0.8043027520179749
00026896.npy,0,0,"[0.6681172847747803, -0.6976747512817383]","[0.7966994643211365, 0.2033005654811859]",0.7966994643211365
00026897.npy,0,0,"[0.8043262958526611, -0.8299991488456726]","[0.8367613554000854, 0.16323867440223694]",0.8367613554000854
00026898.npy,0,0,"[0.19076180458068848, -0.23754778504371643]","[0.6054699420928955, 0.3945300579071045]",0.6054699420928955
00026899.npy,0,0,"[0.921583890914917, -0.9589658379554749]","[0.8676742911338806, 0.13232575356960297]",0.8676742911338806
00026900.npy,0,0,"[0.006611056625843048, -0.045043546706438065]","[0.512910783290863, 0.48708921670913696]",0.512910783290863
00026901.npy,0,1,"[-1.5444997549057007, 1.4243305921554565]","[0.0488540455698967, 0.9511459469795227]",0.9511459469795227
00026902.npy,0,1,"[-0.043447114527225494, -0.005531381815671921]","[0.49052223563194275, 0.5094777941703796]",0.5094777941703796
00026903.npy,0,1,"[-0.8257766366004944, 0.7512408494949341]","[0.17121829092502594, 0.8287817239761353]",0.8287817239761353
00026904.npy,0,1,"[-0.8408313989639282, 0.7608292102813721]","[0.16774964332580566, 0.8322502970695496]",0.8322502970695496
00026905.npy,0,1,"[-1.1113828420639038, 0.9989973902702332]","[0.10809201002120972, 0.8919079899787903]",0.8919079899787903
00026906.npy,0,0,"[0.48666298389434814, -0.5203404426574707]","[0.7324333190917969, 0.2675666809082031]",0.7324333190917969
00026907.npy,0,0,"[1.0052831172943115, -1.037279725074768]","[0.8851940035820007, 0.11480601131916046]",0.8851940035820007
00026908.npy,0,0,"[0.7188053131103516, -0.7477180361747742]","[0.8125283718109131, 0.18747161328792572]",0.8125283718109131
00026909.npy,1,0,"[0.5721326470375061, -0.6117224097251892]","[0.7656402587890625, 0.2343597561120987]",0.7656402587890625
00026910.npy,0,0,"[0.4128371477127075, -0.448190838098526]","[0.7028753757476807, 0.29712462425231934]",0.7028753757476807
00026911.npy,0,0,"[0.7003335952758789, -0.7343586683273315]","[0.8076313734054565, 0.19236862659454346]",0.8076313734054565
00026912.npy,0,0,"[1.444333791732788, -1.4741935729980469]","[0.9487547874450684, 0.051245253533124924]",0.9487547874450684
00026913.npy,0,0,"[0.8368242979049683, -0.8818979263305664]","[0.8479642271995544, 0.15203581750392914]",0.8479642271995544
00026914.npy,0,0,"[0.6275349855422974, -0.675626277923584]","[0.7863665819168091, 0.2136334627866745]",0.7863665819168091
00026915.npy,1,0,"[0.4477829933166504, -0.4887280762195587]","[0.71839439868927, 0.28160566091537476]",0.71839439868927
00026916.npy,0,0,"[1.1463255882263184, -1.1883232593536377]","[0.9117063283920288, 0.08829373121261597]",0.9117063283920288
00026917.npy,0,1,"[-0.1287449151277542, 0.08822213858366013]","[0.4459700286388397, 0.5540300011634827]",0.5540300011634827
00026918.npy,0,0,"[0.5828230977058411, -0.6226105690002441]","[0.7694899439811707, 0.23051002621650696]",0.7694899439811707
00026919.npy,0,0,"[0.6723799705505371, -0.7149117588996887]","[0.8001595139503479, 0.1998404860496521]",0.8001595139503479
00026920.npy,0,0,"[0.6206201314926147, -0.6585156321525574]","[0.7823026776313782, 0.2176973819732666]",0.7823026776313782
00026921.npy,0,0,"[0.8167458176612854, -0.8429818153381348]","[0.8402014374732971, 0.15979856252670288]",0.8402014374732971
00026922.npy,0,0,"[0.583074688911438, -0.6185837388038635]","[0.7688196897506714, 0.2311803102493286]",0.7688196897506714
00026923.npy,0,0,"[0.8128367066383362, -0.8412531018257141]","[0.839443027973175, 0.16055695712566376]",0.839443027973175
00026924.npy,0,0,"[-0.010741710662841797, -0.0204467810690403]","[0.502426266670227, 0.49757376313209534]",0.502426266670227
00026925.npy,0,0,"[0.2468804121017456, -0.2883411943912506]","[0.6307001113891602, 0.36929988861083984]",0.6307001113891602
00026926.npy,0,0,"[0.027948886156082153, -0.06731277704238892]","[0.5237973928451538, 0.4762026071548462]",0.5237973928451538
00026927.npy,0,1,"[-0.023459039628505707, -0.02242826297879219]","[0.499742329120636, 0.500257670879364]",0.500257670879364
00026928.npy,1,0,"[0.20832306146621704, -0.24369269609451294]","[0.6111183762550354, 0.3888815939426422]",0.6111183762550354
00026929.npy,0,0,"[0.12213405966758728, -0.15645244717597961]","[0.5691996216773987, 0.43080034852027893]",0.5691996216773987
00026930.npy,0,1,"[-0.3306371569633484, 0.2553975582122803]","[0.3575451672077179, 0.6424548029899597]",0.6424548029899597
00026931.npy,0,1,"[-0.07045809924602509, 0.019595999270677567]","[0.47750166058540344, 0.5224983096122742]",0.5224983096122742
00026932.npy,0,0,"[1.572819709777832, -1.6044002771377563]","[0.9599679708480835, 0.0400320403277874]",0.9599679708480835
00026933.npy,0,1,"[-0.40087589621543884, 0.3332439959049225]","[0.32429131865501404, 0.6757087111473083]",0.6757087111473083
00026934.npy,0,0,"[0.7389550805091858, -0.7833070755004883]","[0.8208712935447693, 0.17912866175174713]",0.8208712935447693
00026935.npy,0,0,"[1.4704879522323608, -1.5080034732818604]","[0.9515929818153381, 0.04840707778930664]",0.9515929818153381
00026936.npy,0,0,"[0.4602321982383728, -0.4993075430393219]","[0.7230296730995178, 0.27697035670280457]",0.7230296730995178
00026937.npy,0,0,"[0.18265730142593384, -0.2285933494567871]","[0.6013876795768738, 0.39861226081848145]",0.6013876795768738
00026938.npy,0,0,"[0.058160483837127686, -0.1078011691570282]","[0.5413954257965088, 0.4586045444011688]",0.5413954257965088
00026939.npy,0,0,"[0.1366916000843048, -0.17675520479679108]","[0.5777263641357422, 0.4222736358642578]",0.5777263641357422
00026940.npy,0,1,"[-0.024338744580745697, -0.019367936998605728]","[0.4987573027610779, 0.5012427568435669]",0.5012427568435669
00026941.npy,0,1,"[-0.3369298577308655, 0.2923857569694519]","[0.3476657569408417, 0.6523342132568359]",0.6523342132568359
00026942.npy,0,1,"[-0.1746281385421753, 0.13509432971477509]","[0.42318248748779297, 0.5768175721168518]",0.5768175721168518
00026943.npy,0,1,"[-0.2121235430240631, 0.17694464325904846]","[0.40394163131713867, 0.5960583686828613]",0.5960583686828613
00026944.npy,0,0,"[0.6098389625549316, -0.641659677028656]","[0.777559220790863, 0.22244082391262054]",0.777559220790863
00026945.npy,0,0,"[0.6475805640220642, -0.6865162253379822]","[0.791517436504364, 0.2084825038909912]",0.791517436504364
00026946.npy,0,0,"[0.16385552287101746, -0.20137959718704224]","[0.5903071165084839, 0.4096928834915161]",0.5903071165084839
00026947.npy,0,1,"[-0.3888094425201416, 0.34674200415611267]","[0.32397767901420593, 0.6760222911834717]",0.6760222911834717
00026948.npy,0,1,"[-0.2822033762931824, 0.2314264476299286]","[0.37434300780296326, 0.6256569623947144]",0.6256569623947144
00026949.npy,0,1,"[-1.029221534729004, 0.9238918423652649]","[0.12421426922082901, 0.8757856488227844]",0.8757856488227844
00026950.npy,0,0,"[0.7460165619850159, -0.7925985455513]","[0.8232633471488953, 0.17673669755458832]",0.8232633471488953
00026951.npy,0,0,"[0.2950946092605591, -0.33401063084602356]","[0.6522865295410156, 0.347713440656662]",0.6522865295410156
00026952.npy,0,0,"[0.05707702040672302, -0.11858192086219788]","[0.5438021421432495, 0.4561978280544281]",0.5438021421432495
00026953.npy,0,0,"[0.06407372653484344, -0.12365517020225525]","[0.5467948913574219, 0.4532051384449005]",0.5467948913574219
00026954.npy,0,1,"[-1.2978320121765137, 1.183273196220398]","[0.07719343155622482, 0.9228065609931946]",0.9228065609931946
00026955.npy,0,0,"[1.1341745853424072, -1.157212734222412]","[0.9081612229347229, 0.0918387696146965]",0.9081612229347229
00026956.npy,0,0,"[0.11190658807754517, -0.15684941411018372]","[0.5667874813079834, 0.433212548494339]",0.5667874813079834
00026957.npy,0,1,"[-1.1682511568069458, 1.060694932937622]","[0.0971810594201088, 0.9028189182281494]",0.9028189182281494
00026958.npy,0,1,"[-0.4470338821411133, 0.3743039667606354]","[0.3054797649383545, 0.6945202350616455]",0.6945202350616455
00026959.npy,0,0,"[2.27241587638855, -2.2731964588165283]","[0.9894977807998657, 0.010502204298973083]",0.9894977807998657
00026960.npy,0,0,"[0.45706117153167725, -0.5104247331619263]","[0.7246180772781372, 0.2753818929195404]",0.7246180772781372
00026961.npy,0,0,"[0.25845837593078613, -0.3110646903514862]","[0.6386531591415405, 0.36134690046310425]",0.6386531591415405
00026962.npy,0,0,"[0.9469150304794312, -0.9708312153816223]","[0.8718869090080261, 0.12811309099197388]",0.8718869090080261
00026963.npy,0,0,"[0.685282826423645, -0.7133203148841858]","[0.80196213722229, 0.19803784787654877]",0.80196213722229
00026964.npy,0,0,"[1.2950613498687744, -1.3328394889831543]","[0.9326357245445251, 0.06736421585083008]",0.9326357245445251
00026965.npy,0,0,"[0.9592909812927246, -0.9873201251029968]","[0.8750766515731812, 0.12492335587739944]",0.8750766515731812
00026966.npy,0,0,"[0.2740405797958374, -0.3172168433666229]","[0.6436535716056824, 0.35634639859199524]",0.6436535716056824
00026967.npy,0,1,"[-0.24037152528762817, 0.1934814155101776]","[0.3932066559791565, 0.6067932844161987]",0.6067932844161987
00026968.npy,0,0,"[0.6202732920646667, -0.6486563682556152]","[0.7805594801902771, 0.2194405347108841]",0.7805594801902771
00026969.npy,0,1,"[-0.08010303229093552, 0.02454206347465515]","[0.47386258840560913, 0.5261374115943909]",0.5261374115943909
00026970.npy,0,1,"[-0.06634972989559174, 0.019014012068510056]","[0.47867199778556824, 0.5213279724121094]",0.5213279724121094
00026971.npy,0,0,"[0.6744371652603149, -0.7003615498542786]","[0.798154354095459, 0.20184563100337982]",0.798154354095459
00026972.npy,0,1,"[-0.15533936023712158, 0.11654607951641083]","[0.4324442744255066, 0.5675557255744934]",0.5675557255744934
00026973.npy,0,0,"[0.089419424533844, -0.12606081366539001]","[0.5536625385284424, 0.44633740186691284]",0.5536625385284424
00026974.npy,0,0,"[0.11818516254425049, -0.16338081657886505]","[0.5699300765991211, 0.4300698935985565]",0.5699300765991211
00026975.npy,0,0,"[0.16863489151000977, -0.20619812607765198]","[0.5926262736320496, 0.40737369656562805]",0.5926262736320496
00026976.npy,0,1,"[-0.6555184125900269, 0.5855225324630737]","[0.22425486147403717, 0.775745153427124]",0.775745153427124
00026977.npy,0,0,"[1.067142367362976, -1.0851702690124512]","[0.8958846926689148, 0.10411529242992401]",0.8958846926689148
00026978.npy,0,0,"[1.103142261505127, -1.117224931716919]","[0.9020636081695557, 0.09793636202812195]",0.9020636081695557
00026979.npy,0,1,"[-0.03890126943588257, 0.0008143112063407898]","[0.49007242918014526, 0.5099276304244995]",0.5099276304244995
00026980.npy,0,0,"[0.2215968668460846, -0.26219892501831055]","[0.6186437606811523, 0.38135620951652527]",0.6186437606811523
00026981.npy,0,0,"[0.4266667366027832, -0.45421305298805237]","[0.7070044875144958, 0.29299548268318176]",0.7070044875144958
00026982.npy,0,0,"[0.21302339434623718, -0.24764114618301392]","[0.6131718158721924, 0.3868281841278076]",0.6131718158721924
00026983.npy,0,0,"[-0.008368074893951416, -0.035494688898324966]","[0.5067812204360962, 0.4932187795639038]",0.5067812204360962
00026984.npy,0,0,"[0.9094319343566895, -0.9324406981468201]","[0.8631699681282043, 0.13682995736598969]",0.8631699681282043
00026985.npy,0,0,"[0.8616129159927368, -0.8795505166053772]","[0.8508347868919373, 0.14916521310806274]",0.8508347868919373
00026986.npy,0,1,"[-0.13443472981452942, 0.08115453273057938]","[0.44631049036979675, 0.5536895394325256]",0.5536895394325256
00026987.npy,0,0,"[1.4205679893493652, -1.4265265464782715]","[0.9451683163642883, 0.054831698536872864]",0.9451683163642883
00026988.npy,0,0,"[1.122983455657959, -1.149512767791748]","[0.9065734148025513, 0.09342656284570694]",0.9065734148025513
