crop_file,true_label,pred_label,logits,softmax,goodness
00006519.npy,1,1,"[-2.6675422191619873, 2.452651023864746]","[0.005939379334449768, 0.9940605759620667]",0.9940605759620667
00020256.npy,0,0,"[0.9948787689208984, -1.0375943183898926]","[0.884164571762085, 0.11583539098501205]",0.884164571762085
00002719.npy,1,1,"[-2.8206934928894043, 2.6251766681671143]","[0.004295552149415016, 0.9957044720649719]",0.9957044720649719
00041763.npy,1,1,"[-0.8103998303413391, 0.7786195278167725]","[0.16952191293239594, 0.8304781317710876]",0.8304781317710876
00019551.npy,0,1,"[-0.053921543061733246, 0.011649351567029953]","[0.48361313343048096, 0.516386866569519]",0.516386866569519
00041317.npy,1,1,"[-0.9656816720962524, 0.9282008409500122]","[0.13080242276191711, 0.8691975474357605]",0.8691975474357605
00034136.npy,1,1,"[-1.1995806694030762, 1.1465529203414917]","[0.08737356960773468, 0.9126263856887817]",0.9126263856887817
00061618.npy,1,0,"[0.1274937242269516, -0.1626521199941635]","[0.5720318555831909, 0.4279681444168091]",0.5720318555831909
00032465.npy,0,0,"[0.10034722089767456, -0.131100594997406]","[0.5576050281524658, 0.4423949718475342]",0.5576050281524658
00009771.npy,0,1,"[-0.17018336057662964, 0.13495761156082153]","[0.4243012070655823, 0.575698733329773]",0.575698733329773
00038818.npy,1,1,"[-0.9345180988311768, 0.8727970719337463]","[0.14096292853355408, 0.8590371012687683]",0.8590371012687683
00004138.npy,0,1,"[-0.3317120671272278, 0.30529212951660156]","[0.3459240794181824, 0.6540759801864624]",0.6540759801864624
00058114.npy,1,1,"[-0.4900476634502411, 0.44171568751335144]","[0.2825671136379242, 0.7174329161643982]",0.7174329161643982
00034409.npy,0,0,"[0.5905900597572327, -0.6095117926597595]","[0.7685428857803345, 0.23145708441734314]",0.7685428857803345
00008733.npy,1,1,"[-3.2204296588897705, 2.994563102722168]","[0.001995242200791836, 0.9980047345161438]",0.9980047345161438
00030935.npy,0,0,"[0.40277665853500366, -0.43586868047714233]","[0.6981797814369202, 0.30182015895843506]",0.6981797814369202
00003690.npy,1,1,"[-3.157947301864624, 2.949525833129883]","[0.0022212236654013395, 0.9977788329124451]",0.9977788329124451
00031173.npy,0,0,"[0.24334615468978882, -0.2785959839820862]","[0.6276018023490906, 0.3723981976509094]",0.6276018023490906
00021141.npy,1,0,"[0.7982848882675171, -0.852840781211853]","[0.839043140411377, 0.16095687448978424]",0.839043140411377
00052793.npy,1,1,"[-1.2345573902130127, 1.1461148262023926]","[0.08465845882892609, 0.9153414964675903]",0.9153414964675903
00033511.npy,1,1,"[-2.299100875854492, 2.235163927078247]","[0.010620787739753723, 0.9893792271614075]",0.9893792271614075
00004902.npy,1,1,"[-2.2469449043273926, 2.094691276550293]","[0.012847996316850185, 0.9871519804000854]",0.9871519804000854
00038492.npy,1,1,"[-1.1640923023223877, 1.1246474981307983]","[0.09205983579158783, 0.907940149307251]",0.907940149307251
00032323.npy,1,1,"[-1.1420948505401611, 1.1078064441680908]","[0.0953579768538475, 0.9046420454978943]",0.9046420454978943
00001239.npy,1,1,"[-2.093501091003418, 1.94893479347229]","[0.017251813784241676, 0.9827482104301453]",0.9827482104301453
00040786.npy,1,1,"[-1.8564060926437378, 1.8119380474090576]","[0.02488369308412075, 0.9751163125038147]",0.9751163125038147
00017648.npy,0,0,"[0.568423867225647, -0.6047989726066589]","[0.7637270092964172, 0.236272931098938]",0.7637270092964172
00058179.npy,1,1,"[-0.7208282351493835, 0.6734702587127686]","[0.19872240722179413, 0.8012775778770447]",0.8012775778770447
00056001.npy,1,0,"[0.08865618705749512, -0.11846129596233368]","[0.5515950322151184, 0.4484049081802368]",0.5515950322151184
00061120.npy,0,0,"[0.6840308904647827, -0.7060174345970154]","[0.800599992275238, 0.19940006732940674]",0.800599992275238
00041706.npy,1,1,"[-0.3478548526763916, 0.30510491132736206]","[0.34232285618782043, 0.6576771140098572]",0.6576771140098572
00056666.npy,1,1,"[-0.6529626250267029, 0.6224327683448792]","[0.21833503246307373, 0.7816649675369263]",0.7816649675369263
00056959.npy,0,0,"[0.06950631737709045, -0.09893876314163208]","[0.5420119762420654, 0.45798802375793457]",0.5420119762420654
00040918.npy,0,1,"[-0.9617975950241089, 0.9283111691474915]","[0.13123208284378052, 0.8687679767608643]",0.8687679767608643
00010405.npy,0,1,"[-0.16339461505413055, 0.12936711311340332]","[0.42732787132263184, 0.5726721286773682]",0.5726721286773682
00031535.npy,0,0,"[0.2377210557460785, -0.27920404076576233]","[0.626428484916687, 0.3735715448856354]",0.626428484916687
00020364.npy,0,0,"[0.4955580234527588, -0.5428812503814697]","[0.738548755645752, 0.26145124435424805]",0.738548755645752
00058221.npy,1,1,"[-0.4675626754760742, 0.4230922758579254]","[0.2909746766090393, 0.7090252637863159]",0.7090252637863159
00002716.npy,1,1,"[-2.6004769802093506, 2.3935184478759766]","[0.006732886657118797, 0.9932671785354614]",0.9932671785354614
00001307.npy,1,1,"[-2.5503485202789307, 2.365389108657837]","[0.007276966702193022, 0.9927230477333069]",0.9927230477333069
00008621.npy,1,1,"[-1.304470181465149, 1.2078378200531006]","[0.07499982416629791, 0.9250001311302185]",0.9250001311302185
00033655.npy,1,1,"[-0.6152361631393433, 0.5844675302505493]","[0.23152793943881989, 0.7684720754623413]",0.7684720754623413
00059393.npy,1,1,"[-1.2793734073638916, 1.2513720989227295]","[0.0737307220697403, 0.9262692928314209]",0.9262692928314209
00021686.npy,0,0,"[1.5189688205718994, -1.5616755485534668]","[0.9560872316360474, 0.04391275346279144]",0.9560872316360474
00001556.npy,1,1,"[-0.5582314729690552, 0.5037357211112976]","[0.25693371891975403, 0.7430663108825684]",0.7430663108825684
00062850.npy,1,1,"[-2.4690706729888916, 2.2899112701416016]","[0.008501441217958927, 0.9914985299110413]",0.9914985299110413
00002338.npy,1,1,"[-3.579326868057251, 3.351682662963867]","[0.0009760605171322823, 0.9990239143371582]",0.9990239143371582
00064375.npy,0,0,"[1.2659682035446167, -1.2941585779190063]","[0.9282509088516235, 0.07174909859895706]",0.9282509088516235
00034368.npy,0,0,"[0.2363772690296173, -0.2642814815044403]","[0.6226141452789307, 0.37738585472106934]",0.6226141452789307
00066062.npy,1,1,"[-0.33052074909210205, 0.2927558720111847]","[0.3490366041660309, 0.6509633660316467]",0.6509633660316467
00035198.npy,0,1,"[-0.13088487088680267, 0.0957496166229248]","[0.4435826539993286, 0.5564173460006714]",0.5564173460006714
00006184.npy,0,0,"[0.05980458855628967, -0.10966014862060547]","[0.5422650575637817, 0.45773494243621826]",0.5422650575637817
00008482.npy,1,1,"[-1.7811797857284546, 1.6622686386108398]","[0.030964840203523636, 0.9690351486206055]",0.9690351486206055
00033049.npy,1,1,"[-0.6154153943061829, 0.582088828086853]","[0.23191948235034943, 0.768080472946167]",0.768080472946167
00007007.npy,0,0,"[0.14721010625362396, -0.19446182250976562]","[0.584596574306488, 0.4154033660888672]",0.584596574306488
00035231.npy,0,1,"[-0.32040664553642273, 0.2862289845943451]","[0.3528270423412323, 0.6471729874610901]",0.6471729874610901
00036361.npy,1,1,"[-0.9322487115859985, 0.8864030241966248]","[0.13959574699401855, 0.8604043126106262]",0.8604043126106262
00033622.npy,1,1,"[-1.955601692199707, 1.9083828926086426]","[0.02055293321609497, 0.9794471263885498]",0.9794471263885498
00039104.npy,1,1,"[-1.8557454347610474, 1.823952078819275]","[0.02460968680679798, 0.9753902554512024]",0.9753902554512024
00003509.npy,1,1,"[-2.592477321624756, 2.38283634185791]","[0.006858981680124998, 0.9931409955024719]",0.9931409955024719
00035140.npy,1,1,"[-0.7931590676307678, 0.7619516849517822]","[0.1743493527173996, 0.8256506323814392]",0.8256506323814392
00057030.npy,1,1,"[-0.226837158203125, 0.19380250573158264]","[0.39636367559432983, 0.6036362648010254]",0.6036362648010254
00039152.npy,0,1,"[-0.3044360280036926, 0.23520758748054504]","[0.36827048659324646, 0.6317294836044312]",0.6317294836044312
00041961.npy,1,1,"[-0.5283381342887878, 0.48798227310180664]","[0.26574471592903137, 0.7342552542686462]",0.7342552542686462
00036986.npy,1,1,"[-1.4424747228622437, 1.396649956703186]","[0.05524620786309242, 0.9447538256645203]",0.9447538256645203
00023982.npy,0,0,"[0.8858828544616699, -0.90113765001297]","[0.856561541557312, 0.1434383988380432]",0.856561541557312
00022128.npy,0,0,"[2.18451189994812, -2.217191457748413]","[0.9878919124603271, 0.01210804283618927]",0.9878919124603271
00001548.npy,1,1,"[-2.788642168045044, 2.61102294921875]","[0.004497773479670286, 0.9955021739006042]",0.9955021739006042
00033681.npy,1,1,"[-0.702762246131897, 0.6743764877319336]","[0.20146892964839935, 0.7985310554504395]",0.7985310554504395
00005164.npy,1,1,"[-1.7823114395141602, 1.6544973850250244]","[0.03116469271481037, 0.9688352942466736]",0.9688352942466736
00001889.npy,1,1,"[-1.7602174282073975, 1.6353802680969238]","[0.03243333473801613, 0.967566728591919]",0.967566728591919
00007631.npy,1,1,"[-3.992856979370117, 3.720367431640625]","[0.0004466786340344697, 0.9995532631874084]",0.9995532631874084
00034799.npy,0,0,"[0.43668031692504883, -0.47006866335868835]","[0.7123344540596008, 0.28766557574272156]",0.7123344540596008
00058021.npy,1,1,"[-0.3763975501060486, 0.3407353460788727]","[0.32802465558052063, 0.6719753742218018]",0.6719753742218018
00018308.npy,1,1,"[-4.081232070922852, 3.753012180328369]","[0.0003957847657147795, 0.9996042847633362]",0.9996042847633362
00008221.npy,1,1,"[-3.757061243057251, 3.4922757148742676]","[0.0007101406226865947, 0.999289870262146]",0.999289870262146
00064781.npy,0,0,"[0.4471637010574341, -0.47547218203544617]","[0.7155788540840149, 0.28442108631134033]",0.7155788540840149
00021028.npy,0,0,"[1.5161019563674927, -1.5435256958007812]","[0.9551963806152344, 0.044803641736507416]",0.9551963806152344
00017933.npy,0,1,"[-0.05093497782945633, 0.01747242733836174]","[0.4829047918319702, 0.5170952081680298]",0.5170952081680298
00041491.npy,0,1,"[-0.9222613573074341, 0.8661535978317261]","[0.1432671695947647, 0.8567328453063965]",0.8567328453063965
00006930.npy,0,1,"[-0.3510652780532837, 0.3127804100513458]","[0.339876264333725, 0.6601237058639526]",0.6601237058639526
00007278.npy,1,1,"[-2.767078399658203, 2.5541069507598877]","[0.004863192327320576, 0.9951367974281311]",0.9951367974281311
00056241.npy,0,1,"[-0.0329192578792572, 0.004265528172254562]","[0.49070486426353455, 0.5092951059341431]",0.5092951059341431
00040419.npy,1,1,"[-1.2059860229492188, 1.1648613214492798]","[0.08542291820049286, 0.914577066898346]",0.914577066898346
00004623.npy,1,1,"[-1.520629644393921, 1.4146568775177002]","[0.05043654143810272, 0.9495635032653809]",0.9495635032653809
00051946.npy,0,1,"[-0.47624966502189636, 0.42015865445137024]","[0.2897891402244568, 0.7102108597755432]",0.7102108597755432
00011066.npy,1,1,"[-3.69006085395813, 3.396200656890869]","[0.0008358194609172642, 0.9991642236709595]",0.9991642236709595
00064654.npy,0,0,"[0.2632420063018799, -0.2968643009662628]","[0.6364771127700806, 0.36352288722991943]",0.6364771127700806
00010116.npy,1,0,"[0.05221003293991089, -0.09726539254188538]","[0.5372994542121887, 0.46270057559013367]",0.5372994542121887
00008289.npy,1,1,"[-3.959606885910034, 3.7082273960113525]","[0.00046741089317947626, 0.9995325803756714]",0.9995325803756714
00007758.npy,1,0,"[-0.013183511793613434, -0.025394257158041]","[0.5030526518821716, 0.496947318315506]",0.5030526518821716
00023395.npy,0,0,"[1.2193706035614014, -1.2438015937805176]","[0.9215194582939148, 0.07848061621189117]",0.9215194582939148
00039492.npy,0,0,"[0.016651146113872528, -0.051862966269254684]","[0.5171218514442444, 0.482878178358078]",0.5171218514442444
00000878.npy,1,1,"[-2.256258249282837, 2.0917716026306152]","[0.012767153792083263, 0.9872328042984009]",0.9872328042984009
00022613.npy,0,0,"[1.291750431060791, -1.317090630531311]","[0.9314283728599548, 0.06857159733772278]",0.9314283728599548
00007809.npy,1,1,"[-3.0865354537963867, 2.8649163246154785]","[0.002595307072624564, 0.9974046349525452]",0.9974046349525452
00004187.npy,0,1,"[-0.40881240367889404, 0.3486175239086151]","[0.31920450925827026, 0.6807954907417297]",0.6807954907417297
00006292.npy,1,1,"[-0.20513805747032166, 0.15780574083328247]","[0.41024714708328247, 0.5897528529167175]",0.5897528529167175
00034530.npy,0,0,"[0.07437498867511749, -0.10419994592666626]","[0.5445254445075989, 0.4554745554924011]",0.5445254445075989
00039482.npy,1,1,"[-1.496809959411621, 1.4588661193847656]","[0.049468934535980225, 0.9505310654640198]",0.9505310654640198
00021854.npy,0,0,"[1.6155765056610107, -1.6562690734863281]","[0.9634502530097961, 0.03654978424310684]",0.9634502530097961
00033854.npy,1,1,"[-1.7947919368743896, 1.761800765991211]","[0.02774418517947197, 0.9722558856010437]",0.9722558856010437
00057674.npy,1,0,"[0.05601048469543457, -0.08974362909793854]","[0.5363742113113403, 0.46362584829330444]",0.5363742113113403
00035731.npy,0,0,"[0.43658381700515747, -0.47587570548057556]","[0.7135031223297119, 0.2864968180656433]",0.7135031223297119
00064697.npy,0,0,"[1.4652929306030273, -1.4845852851867676]","[0.9502577185630798, 0.04974227026104927]",0.9502577185630798
00037982.npy,1,1,"[-1.008243441581726, 0.9662118554115295]","[0.12191114574670792, 0.8780888915061951]",0.8780888915061951
00055771.npy,0,0,"[0.030224084854125977, -0.08513206243515015]","[0.5288071036338806, 0.4711929261684418]",0.5288071036338806
00036358.npy,1,1,"[-1.8041698932647705, 1.729593276977539]","[0.028366683050990105, 0.9716333150863647]",0.9716333150863647
00067366.npy,1,1,"[-0.7198126912117004, 0.6922685503959656]","[0.19590598344802856, 0.8040940165519714]",0.8040940165519714
00008290.npy,1,1,"[-2.357773780822754, 2.2003631591796875]","[0.010372845456004143, 0.9896271228790283]",0.9896271228790283
00007865.npy,1,1,"[-1.330222249031067, 1.21522057056427]","[0.07273323833942413, 0.9272667765617371]",0.9272667765617371
00030331.npy,0,1,"[-0.47871795296669006, 0.4478980600833893]","[0.2836117446422577, 0.7163882255554199]",0.7163882255554199
00010803.npy,1,1,"[-1.1881537437438965, 1.0845314264297485]","[0.09341058135032654, 0.9065893888473511]",0.9065893888473511
00004155.npy,1,1,"[-0.6153407692909241, 0.5806633234024048]","[0.23218682408332825, 0.7678132057189941]",0.7678132057189941
00004924.npy,1,1,"[-4.803698539733887, 4.455666542053223]","[9.520669118501246e-05, 0.9999047517776489]",0.9999047517776489
00033527.npy,0,1,"[-1.1565778255462646, 1.118489384651184]","[0.09320902824401855, 0.9067909717559814]",0.9067909717559814
00036191.npy,0,1,"[-0.8346366882324219, 0.7943329215049744]","[0.16397154331207275, 0.8360283970832825]",0.8360283970832825
00002239.npy,1,1,"[-3.1843323707580566, 2.977602481842041]","[0.002103735227137804, 0.9978961944580078]",0.9978961944580078
00034425.npy,0,0,"[0.3166376054286957, -0.3397614061832428]","[0.6584510207176208, 0.34154897928237915]",0.6584510207176208
00010638.npy,1,1,"[-0.6008937358856201, 0.5308728218078613]","[0.2438352406024933, 0.7561647295951843]",0.7561647295951843
00003952.npy,1,1,"[-4.160429954528809, 3.87634539604187]","[0.00032324536005035043, 0.9996768236160278]",0.9996768236160278
00032575.npy,0,1,"[-0.9214972257614136, 0.8734866976737976]","[0.14246277511119843, 0.8575372099876404]",0.8575372099876404
00010499.npy,1,1,"[-2.5136470794677734, 2.3282370567321777]","[0.007830372080206871, 0.9921696782112122]",0.9921696782112122
00061793.npy,0,0,"[0.34712353348731995, -0.40233588218688965]","[0.6790609359741211, 0.3209391236305237]",0.6790609359741211
00006113.npy,1,1,"[-2.74780011177063, 2.5809683799743652]","[0.004826629068702459, 0.9951733946800232]",0.9951733946800232
00030292.npy,1,1,"[-1.6646180152893066, 1.6249070167541504]","[0.035932302474975586, 0.9640677571296692]",0.9640677571296692
00036930.npy,1,1,"[-2.4099838733673096, 2.351259708404541]","[0.00848239567130804, 0.9915176033973694]",0.9915176033973694
00038925.npy,1,1,"[-1.244575023651123, 1.212519645690918]","[0.07892127335071564, 0.9210786819458008]",0.9210786819458008
00061401.npy,0,0,"[0.06998036801815033, -0.1177176833152771]","[0.5467872619628906, 0.45321276783943176]",0.5467872619628906
00067274.npy,1,1,"[-0.2206655740737915, 0.18111978471279144]","[0.4008834660053253, 0.5991165041923523]",0.5991165041923523
00010915.npy,1,1,"[-1.402761697769165, 1.2778143882751465]","[0.0641292929649353, 0.9358707070350647]",0.9358707070350647
00060214.npy,0,1,"[-0.5816788673400879, 0.5540225505828857]","[0.24311043322086334, 0.7568895220756531]",0.7568895220756531
00032622.npy,0,1,"[-0.9674558639526367, 0.9298431277275085]","[0.1304144710302353, 0.8695855140686035]",0.8695855140686035
00038289.npy,1,1,"[-0.9893113374710083, 0.9247207045555115]","[0.12852855026721954, 0.8714714646339417]",0.8714714646339417
00022819.npy,1,1,"[-0.48799529671669006, 0.41009488701820374]","[0.28944313526153564, 0.7105568647384644]",0.7105568647384644
00056418.npy,0,0,"[0.44123756885528564, -0.47023192048072815]","[0.7133007645606995, 0.28669923543930054]",0.7133007645606995
00056043.npy,1,0,"[0.23042979836463928, -0.2559486925601959]","[0.6192529201507568, 0.3807470500469208]",0.6192529201507568
00056154.npy,0,0,"[0.09997342526912689, -0.12976810336112976]","[0.557184100151062, 0.442815899848938]",0.557184100151062
00001648.npy,1,0,"[0.01683156192302704, -0.06068195775151253]","[0.5193686485290527, 0.4806313216686249]",0.5193686485290527
00007232.npy,1,1,"[-2.76043963432312, 2.533435583114624]","[0.004997162614017725, 0.995002806186676]",0.995002806186676
00058388.npy,0,0,"[0.025973141193389893, -0.0709998607635498]","[0.5242242813110352, 0.47577571868896484]",0.5242242813110352
00039134.npy,1,1,"[-1.480621099472046, 1.4282588958740234]","[0.05171633139252663, 0.9482836127281189]",0.9482836127281189
00023770.npy,0,0,"[0.7467747926712036, -0.7665907144546509]","[0.8195594549179077, 0.18044055998325348]",0.8195594549179077
00064564.npy,0,0,"[0.5994986295700073, -0.6434313654899597]","[0.7760736346244812, 0.2239263951778412]",0.7760736346244812
00001490.npy,1,1,"[-1.6864945888519287, 1.5436135530471802]","[0.038048285990953445, 0.9619517922401428]",0.9619517922401428
00037900.npy,1,1,"[-0.6169860363006592, 0.5750374794006348]","[0.23289722204208374, 0.7671027779579163]",0.7671027779579163
00030314.npy,1,1,"[-1.6428465843200684, 1.6016227006912231]","[0.03752613812685013, 0.9624738097190857]",0.9624738097190857
00024196.npy,0,0,"[1.3338416814804077, -1.3443031311035156]","[0.935724675655365, 0.0642753541469574]",0.935724675655365
00052276.npy,0,1,"[-0.6096187829971313, 0.547940731048584]","[0.2391110211610794, 0.7608889937400818]",0.7608889937400818
00032651.npy,1,1,"[-1.097217321395874, 1.064422369003296]","[0.10324853658676147, 0.8967514634132385]",0.8967514634132385
00020348.npy,1,0,"[0.49061161279678345, -0.5426002144813538]","[0.7375380992889404, 0.2624618709087372]",0.7375380992889404
00055681.npy,1,1,"[-2.607273817062378, 2.4270706176757812]","[0.006468350999057293, 0.9935316443443298]",0.9935316443443298
00039839.npy,1,1,"[-0.9587112665176392, 0.9159136414527893]","[0.1330074965953827, 0.8669925332069397]",0.8669925332069397
00023134.npy,1,0,"[0.2669506072998047, -0.2956596910953522]","[0.637056291103363, 0.3629436790943146]",0.637056291103363
00024128.npy,0,0,"[1.192825198173523, -1.2072087526321411]","[0.9168299436569214, 0.0831701010465622]",0.9168299436569214
00023012.npy,0,0,"[0.3645332455635071, -0.39850127696990967]","[0.6820122003555298, 0.3179878294467926]",0.6820122003555298
00066050.npy,1,1,"[-0.3080495595932007, 0.2660352885723114]","[0.36029478907585144, 0.639705240726471]",0.639705240726471
00041733.npy,0,1,"[-0.46969789266586304, 0.4330308735370636]","[0.28849005699157715, 0.7115099430084229]",0.7115099430084229
00003293.npy,0,0,"[0.09058532118797302, -0.14195893704891205]","[0.5578755140304565, 0.44212451577186584]",0.5578755140304565
00037471.npy,0,1,"[-0.40470728278160095, 0.3734419643878937]","[0.31471890211105347, 0.6852810978889465]",0.6852810978889465
00008275.npy,1,1,"[-5.605862617492676, 5.21883487701416]","[1.9901459381799214e-05, 0.999980092048645]",0.999980092048645
00007182.npy,1,1,"[-1.6618075370788574, 1.5415982007980347]","[0.03903775289654732, 0.960962176322937]",0.960962176322937
00005619.npy,1,1,"[-1.5290669202804565, 1.4059183597564697]","[0.05045097693800926, 0.9495490789413452]",0.9495490789413452
00065027.npy,0,0,"[0.2335420548915863, -0.26214271783828735]","[0.6214447021484375, 0.3785552978515625]",0.6214447021484375
00057706.npy,1,1,"[-0.13580714166164398, 0.10103915631771088]","[0.44106367230415344, 0.5589362978935242]",0.5589362978935242
00067034.npy,1,1,"[-1.3637430667877197, 1.34016752243042]","[0.06274300068616867, 0.9372570514678955]",0.9372570514678955
00038073.npy,1,1,"[-0.8540166020393372, 0.804947555065155]","[0.15990111231803894, 0.8400989174842834]",0.8400989174842834
00061015.npy,0,0,"[0.8043923377990723, -0.8232595920562744]","[0.8358477354049683, 0.16415227949619293]",0.8358477354049683
00020423.npy,0,0,"[0.7513537406921387, -0.8023279309272766]","[0.8254448175430298, 0.17455515265464783]",0.8254448175430298
00032150.npy,1,1,"[-1.4782993793487549, 1.4525690078735352]","[0.05064855143427849, 0.94935142993927]",0.94935142993927
00017639.npy,1,0,"[0.30263248085975647, -0.3462299704551697]","[0.6567540764808655, 0.3432459235191345]",0.6567540764808655
00062277.npy,1,1,"[-2.1561801433563232, 1.9907138347625732]","[0.01556728407740593, 0.9844326972961426]",0.9844326972961426
00031798.npy,1,0,"[0.041709184646606445, -0.08884778618812561]","[0.5325929522514343, 0.4674070477485657]",0.5325929522514343
00003098.npy,1,1,"[-4.4163665771484375, 4.13685941696167]","[0.00019288442854303867, 0.9998071789741516]",0.9998071789741516
00005709.npy,1,1,"[-0.524468719959259, 0.4658835530281067]","[0.2708424925804138, 0.7291575074195862]",0.7291575074195862
00037171.npy,1,1,"[-0.7168779969215393, 0.6820326447486877]","[0.19798903167247772, 0.8020109534263611]",0.8020109534263611
00002446.npy,1,1,"[-1.9674960374832153, 1.8342379331588745]","[0.02184418775141239, 0.9781557321548462]",0.9781557321548462
00060207.npy,1,1,"[-1.041109561920166, 1.0107135772705078]","[0.11386827379465103, 0.8861316442489624]",0.8861316442489624
00066643.npy,1,1,"[-0.7635694742202759, 0.6897386312484741]","[0.18949297070503235, 0.8105069994926453]",0.8105069994926453
00064752.npy,0,0,"[1.5401127338409424, -1.5635106563568115]","[0.9570419788360596, 0.04295803979039192]",0.9570419788360596
00008885.npy,1,1,"[-0.45398393273353577, 0.39803653955459595]","[0.29900917410850525, 0.7009908556938171]",0.7009908556938171
00005869.npy,0,1,"[-0.22860808670520782, 0.1790488362312317]","[0.3994740843772888, 0.6005259156227112]",0.6005259156227112
00005997.npy,1,1,"[-1.742490530014038, 1.6209014654159546]","[0.03345935419201851, 0.9665406346321106]",0.9665406346321106
00035822.npy,1,1,"[-0.11566795408725739, 0.08059216290712357]","[0.45109185576438904, 0.5489081740379333]",0.5489081740379333
00009255.npy,0,1,"[-0.2212478220462799, 0.16810517013072968]","[0.403873085975647, 0.5961269736289978]",0.5961269736289978
00032939.npy,1,1,"[-0.2741985619068146, 0.24244873225688934]","[0.37363654375076294, 0.6263634562492371]",0.6263634562492371
00000852.npy,1,1,"[-2.609692335128784, 2.4056270122528076]","[0.006591772194951773, 0.993408203125]",0.993408203125
00037437.npy,1,1,"[-1.424518346786499, 1.3992795944213867]","[0.056051649153232574, 0.9439483880996704]",0.9439483880996704
00061708.npy,1,0,"[-0.018147282302379608, -0.026833895593881607]","[0.5021716952323914, 0.4978283643722534]",0.5021716952323914
00038438.npy,1,1,"[-1.3201791048049927, 1.2880830764770508]","[0.06860858201980591, 0.9313913583755493]",0.9313913583755493
00032443.npy,0,0,"[0.1961396336555481, -0.22947892546653748]","[0.6048269271850586, 0.395173043012619]",0.6048269271850586
00032972.npy,1,1,"[-0.8305370807647705, 0.8045772314071655]","[0.1631309539079666, 0.8368690609931946]",0.8368690609931946
00033552.npy,1,1,"[-2.11114501953125, 2.0564053058624268]","[0.015253877267241478, 0.9847460985183716]",0.9847460985183716
00036934.npy,1,1,"[-1.7375643253326416, 1.6880528926849365]","[0.03150438517332077, 0.9684956073760986]",0.9684956073760986
00066541.npy,1,1,"[-1.4663108587265015, 1.386879801750183]","[0.054516617208719254, 0.9454833269119263]",0.9454833269119263
00065197.npy,0,0,"[0.08175106346607208, -0.11591190099716187]","[0.5492554903030396, 0.45074453949928284]",0.5492554903030396
00037665.npy,1,1,"[-0.9525825381278992, 0.9174209833145142]","[0.13354133069515228, 0.8664587140083313]",0.8664587140083313
00005116.npy,1,1,"[-2.4399359226226807, 2.290349006652832]","[0.008746776729822159, 0.9912531971931458]",0.9912531971931458
00000907.npy,1,1,"[-1.6794195175170898, 1.56667160987854]","[0.0374675989151001, 0.9625323414802551]",0.9625323414802551
00040656.npy,0,1,"[-0.4982667565345764, 0.46171796321868896]","[0.27688124775886536, 0.723118782043457]",0.723118782043457
00004168.npy,0,1,"[-0.5536103248596191, 0.4951455891132355]","[0.2594640851020813, 0.7405359148979187]",0.7405359148979187
00031665.npy,1,0,"[0.08044873178005219, -0.10424764454364777]","[0.5460432767868042, 0.4539567232131958]",0.5460432767868042
00051270.npy,1,1,"[-0.05809691920876503, 0.012182507663965225]","[0.4824373722076416, 0.5175626277923584]",0.5175626277923584
00056741.npy,0,1,"[-0.6060836315155029, 0.5725546479225159]","[0.23529712855815887, 0.7647027969360352]",0.7647027969360352
00010172.npy,1,1,"[-0.12661981582641602, 0.08241857588291168]","[0.44792985916137695, 0.552070140838623]",0.552070140838623
00051932.npy,1,1,"[-0.9186879396438599, 0.8350733518600464]","[0.14757339656352997, 0.8524265885353088]",0.8524265885353088
00059457.npy,1,1,"[-0.5780749917030334, 0.5360254049301147]","[0.24710723757743835, 0.752892792224884]",0.752892792224884
00037421.npy,1,1,"[-1.2803984880447388, 1.2540277242660522]","[0.07347974181175232, 0.9265202879905701]",0.9265202879905701
00023492.npy,0,0,"[0.7376753091812134, -0.7583863139152527]","[0.8169863224029541, 0.1830136626958847]",0.8169863224029541
00007615.npy,1,1,"[-3.336644411087036, 3.105914354324341]","[0.0015897956909611821, 0.9984102249145508]",0.9984102249145508
00061666.npy,0,0,"[0.08777263760566711, -0.1269729882478714]","[0.5534809827804565, 0.4465189576148987]",0.5534809827804565
00007451.npy,1,1,"[-3.8154456615448, 3.5341596603393555]","[0.0006424328312277794, 0.9993575215339661]",0.9993575215339661
00010446.npy,1,1,"[-3.372100830078125, 3.079362392425537]","[0.001575724221765995, 0.9984242916107178]",0.9984242916107178
00055484.npy,1,1,"[-0.237299382686615, 0.18542343378067017]","[0.39586538076400757, 0.6041346192359924]",0.6041346192359924
00057814.npy,0,1,"[-0.5261845588684082, 0.48687922954559326]","[0.2663806676864624, 0.7336192727088928]",0.7336192727088928
00006650.npy,1,1,"[-0.34660065174102783, 0.2917187511920929]","[0.3456265330314636, 0.6543734073638916]",0.6543734073638916
00034046.npy,1,1,"[-0.22881439328193665, 0.18659502267837524]","[0.3976157307624817, 0.6023842692375183]",0.6023842692375183
00061495.npy,0,1,"[-0.29729020595550537, 0.25592100620269775]","[0.36511969566345215, 0.6348803043365479]",0.6348803043365479
00018981.npy,1,1,"[-0.2716712951660156, 0.22879324853420258]","[0.3774315118789673, 0.6225685477256775]",0.6225685477256775
00018363.npy,1,1,"[-3.9305102825164795, 3.635843276977539]","[0.0005173084209673107, 0.9994826316833496]",0.9994826316833496
00055274.npy,0,0,"[0.26810264587402344, -0.30066972970962524]","[0.6384798884391785, 0.3615201413631439]",0.6384798884391785
