crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00047188.npy,0,0,"[0.4555289149284363, -0.39304208755493164]","[0.7002672553062439, 0.29973268508911133]",0.7002672553062439
00047189.npy,1,0,"[0.45435094833374023, -0.3917737603187561]","[0.6997535824775696, 0.3002464175224304]",0.6997535824775696
00047190.npy,1,0,"[0.37224507331848145, -0.30987608432769775]","[0.6642119884490967, 0.3357880115509033]",0.6642119884490967
00047191.npy,0,0,"[0.2692578434944153, -0.20775383710861206]","[0.6170420050621033, 0.3829580545425415]",0.6170420050621033
00047192.npy,0,0,"[0.2963615357875824, -0.23447443544864655]","[0.6296780705451965, 0.37032195925712585]",0.6296780705451965
00047193.npy,0,0,"[0.4859848916530609, -0.42320749163627625]","[0.712834894657135, 0.2871651351451874]",0.712834894657135
00047194.npy,1,0,"[0.5425036549568176, -0.47847452759742737]","[0.7351630926132202, 0.2648368775844574]",0.7351630926132202
00047195.npy,0,0,"[0.4655747413635254, -0.40259692072868347]","[0.704365074634552, 0.2956348657608032]",0.704365074634552
00047196.npy,0,0,"[0.2280598282814026, -0.16712166368961334]","[0.597529411315918, 0.40247058868408203]",0.597529411315918
00047197.npy,1,0,"[0.3584982752799988, -0.2966890037059784]","[0.658178448677063, 0.341821551322937]",0.658178448677063
00047198.npy,0,1,"[-0.2193419337272644, 0.2807697057723999]","[0.37751442193984985, 0.6224855780601501]",0.6224855780601501
00047199.npy,1,0,"[0.04520629718899727, 0.01471177488565445]","[0.5076230764389038, 0.49237698316574097]",0.5076230764389038
00047200.npy,0,1,"[-0.15366294980049133, 0.21088498830795288]","[0.4098590910434723, 0.5901408791542053]",0.5901408791542053
00047201.npy,0,0,"[0.2175491750240326, -0.15645641088485718]","[0.5924265384674072, 0.40757349133491516]",0.5924265384674072
00047202.npy,0,1,"[-0.20629775524139404, 0.26652729511260986]","[0.38394781947135925, 0.6160522103309631]",0.6160522103309631
00047203.npy,0,1,"[-0.23468822240829468, 0.2944536805152893]","[0.37071704864501953, 0.6292828917503357]",0.6292828917503357
00047204.npy,0,0,"[0.15828494727611542, -0.0981932058930397]","[0.5637702941894531, 0.4362296462059021]",0.5637702941894531
00047205.npy,0,1,"[-0.09736860543489456, 0.15741495788097382]","[0.436646431684494, 0.5633535385131836]",0.5633535385131836
00047206.npy,0,1,"[-0.1266927421092987, 0.18649893999099731]","[0.4223358631134033, 0.5776641368865967]",0.5776641368865967
00047207.npy,1,0,"[0.03386650234460831, 0.02550710178911686]","[0.5020898580551147, 0.49791017174720764]",0.5020898580551147
00047208.npy,0,0,"[0.10199393332004547, -0.04274161905050278]","[0.5361208319664001, 0.46387913823127747]",0.5361208319664001
00047209.npy,0,0,"[0.10722549259662628, -0.047347262501716614]","[0.5385664105415344, 0.4614335596561432]",0.5385664105415344
00047210.npy,0,0,"[0.3087936341762543, -0.247232124209404]","[0.6355324983596802, 0.3644675314426422]",0.6355324983596802
00047211.npy,1,1,"[0.02614768035709858, 0.03381497412919998]","[0.4980831742286682, 0.5019168257713318]",0.5019168257713318
00047212.npy,1,0,"[0.5507886409759521, -0.48660120368003845]","[0.7383460402488708, 0.2616539001464844]",0.7383460402488708
00047213.npy,1,0,"[0.5672547817230225, -0.5031018257141113]","[0.74466472864151, 0.2553353011608124]",0.74466472864151
00047214.npy,1,0,"[0.32152360677719116, -0.26013463735580444]","[0.6414488554000854, 0.35855111479759216]",0.6414488554000854
00047215.npy,1,0,"[0.3273692727088928, -0.26569893956184387]","[0.6440688967704773, 0.3559311628341675]",0.6440688967704773
00047216.npy,1,0,"[0.07143913954496384, -0.012801116332411766]","[0.5210475921630859, 0.4789523780345917]",0.5210475921630859
00047217.npy,1,0,"[0.4505165219306946, -0.3878152370452881]","[0.698113739490509, 0.3018862307071686]",0.698113739490509
00047218.npy,1,0,"[0.5194916725158691, -0.45578402280807495]","[0.7261698246002197, 0.27383020520210266]",0.7261698246002197
00047219.npy,0,0,"[0.3301525413990021, -0.268122136592865]","[0.6452614665031433, 0.3547385036945343]",0.6452614665031433
00047220.npy,0,0,"[0.10157699882984161, -0.041845712810754776]","[0.5357943177223206, 0.46420565247535706]",0.5357943177223206
00047221.npy,0,1,"[-0.027548566460609436, 0.08633184432983398]","[0.47156062722206116, 0.5284393429756165]",0.5284393429756165
00047222.npy,1,0,"[0.1489916741847992, -0.08883167058229446]","[0.5591771602630615, 0.4408228099346161]",0.5591771602630615
00047223.npy,1,0,"[0.4814800024032593, -0.4183890223503113]","[0.7109225988388062, 0.28907743096351624]",0.7109225988388062
00047224.npy,1,0,"[0.3596612215042114, -0.29760846495628357]","[0.658646821975708, 0.3413532078266144]",0.658646821975708
00047225.npy,0,0,"[0.5158749222755432, -0.4523940980434418]","[0.7247743606567383, 0.2752256989479065]",0.7247743606567383
00047226.npy,1,0,"[0.4732740819454193, -0.41052621603012085]","[0.7076090574264526, 0.2923908829689026]",0.7076090574264526
00047227.npy,0,0,"[0.4517890512943268, -0.389137864112854]","[0.6986604332923889, 0.30133962631225586]",0.6986604332923889
00047228.npy,1,0,"[0.34451448917388916, -0.2831045389175415]","[0.651949405670166, 0.34805062413215637]",0.651949405670166
00047229.npy,0,0,"[0.5337123274803162, -0.47022539377212524]","[0.7318320870399475, 0.2681679427623749]",0.7318320870399475
00047230.npy,1,0,"[0.38064447045326233, -0.3186396062374115]","[0.6680290102958679, 0.3319709897041321]",0.6680290102958679
00047231.npy,1,0,"[0.5702036023139954, -0.5059194564819336]","[0.7457596063613892, 0.2542404234409332]",0.7457596063613892
00047232.npy,1,0,"[0.5522853136062622, -0.48861637711524963]","[0.7390239834785461, 0.26097607612609863]",0.7390239834785461
00047233.npy,0,1,"[-0.13093408942222595, 0.19136083126068115]","[0.4201165735721588, 0.5798834562301636]",0.5798834562301636
00047234.npy,0,1,"[-0.3510752320289612, 0.4102894365787506]","[0.31835004687309265, 0.6816499829292297]",0.6816499829292297
00047235.npy,0,1,"[-0.2229321300983429, 0.28302156925201416]","[0.3761425316333771, 0.6238574385643005]",0.6238574385643005
00047236.npy,0,0,"[0.06859173625707626, -0.008813736960291862]","[0.5193417072296143, 0.48065826296806335]",0.5193417072296143
00047237.npy,0,0,"[0.36291947960853577, -0.30118563771247864]","[0.6601818799972534, 0.3398180603981018]",0.6601818799972534
00047238.npy,0,0,"[0.1287260204553604, -0.06833136081695557]","[0.5491055846214294, 0.45089444518089294]",0.5491055846214294
00047239.npy,0,0,"[0.3313518166542053, -0.26926326751708984]","[0.6457970142364502, 0.3542029857635498]",0.6457970142364502
00047240.npy,1,0,"[0.4884178638458252, -0.4257469177246094]","[0.7138516902923584, 0.286148339509964]",0.7138516902923584
00047241.npy,0,0,"[0.10869837552309036, -0.04796820878982544]","[0.5390867590904236, 0.4609133005142212]",0.5390867590904236
00047242.npy,1,0,"[0.34230175614356995, -0.28034257888793945]","[0.650819718837738, 0.34918031096458435]",0.650819718837738
00047243.npy,0,1,"[-0.13109108805656433, 0.19069398939609528]","[0.42024075984954834, 0.5797592401504517]",0.5797592401504517
00047244.npy,0,1,"[-0.10304368287324905, 0.16370634734630585]","[0.4337051212787628, 0.5662948489189148]",0.5662948489189148
00047245.npy,0,1,"[-0.7001522183418274, 0.7618120908737183]","[0.18816706538200378, 0.8118329048156738]",0.8118329048156738
00047246.npy,0,0,"[0.18511724472045898, -0.1243371069431305]","[0.5767520666122437, 0.42324793338775635]",0.5767520666122437
00047247.npy,0,0,"[0.27195680141448975, -0.2098453938961029]","[0.6181733012199402, 0.3818266689777374]",0.6181733012199402
00047248.npy,1,0,"[0.36618486046791077, -0.30482280254364014]","[0.6617287397384644, 0.33827123045921326]",0.6617287397384644
00047249.npy,0,0,"[0.3159148395061493, -0.25392717123031616]","[0.6387267112731934, 0.36127328872680664]",0.6387267112731934
00047250.npy,1,0,"[0.2601838707923889, -0.1988212764263153]","[0.6127781271934509, 0.3872218430042267]",0.6127781271934509
00047251.npy,1,0,"[0.35676509141921997, -0.2950969636440277]","[0.6574299931526184, 0.34257006645202637]",0.6574299931526184
00047252.npy,1,0,"[0.34657812118530273, -0.2848958969116211]","[0.6528235673904419, 0.34717637300491333]",0.6528235673904419
00047253.npy,1,0,"[0.47253045439720154, -0.40951791405677795]","[0.7072465419769287, 0.2927534878253937]",0.7072465419769287
00047254.npy,1,0,"[0.49391889572143555, -0.4307193160057068]","[0.7159862518310547, 0.2840137779712677]",0.7159862518310547
00047255.npy,1,0,"[0.48749351501464844, -0.4247019588947296]","[0.7134491801261902, 0.2865507900714874]",0.7134491801261902
00047256.npy,1,0,"[0.5217752456665039, -0.458147257566452]","[0.7270928025245667, 0.2729071378707886]",0.7270928025245667
00047257.npy,1,0,"[0.39602887630462646, -0.3342510163784027]","[0.6748666763305664, 0.3251333236694336]",0.6748666763305664
00047258.npy,1,0,"[0.4715535640716553, -0.40836283564567566]","[0.7068049311637878, 0.29319509863853455]",0.7068049311637878
00047259.npy,1,0,"[0.2696480453014374, -0.20826348662376404]","[0.6172545552253723, 0.3827454149723053]",0.6172545552253723
00047260.npy,0,1,"[-0.3893120586872101, 0.4443950951099396]","[0.3028617799282074, 0.697138249874115]",0.697138249874115
00047261.npy,0,0,"[0.12232305109500885, -0.06146600842475891]","[0.5458183288574219, 0.45418164134025574]",0.5458183288574219
00047262.npy,1,0,"[0.45415571331977844, -0.39130881428718567]","[0.6996148228645325, 0.30038514733314514]",0.6996148228645325
00047263.npy,1,0,"[0.4033915102481842, -0.3415050506591797]","[0.6780656576156616, 0.3219343423843384]",0.6780656576156616
00047264.npy,0,0,"[0.2467942237854004, -0.18479998409748077]","[0.6062542796134949, 0.39374569058418274]",0.6062542796134949
00047265.npy,0,1,"[-0.5954688787460327, 0.6561873555183411]","[0.2224135547876358, 0.7775864601135254]",0.7775864601135254
00047266.npy,0,1,"[-0.20319104194641113, 0.2613515853881836]","[0.38590872287750244, 0.6140912175178528]",0.6140912175178528
00047267.npy,0,0,"[0.44271373748779297, -0.38039955496788025]","[0.6948968172073364, 0.3051031827926636]",0.6948968172073364
00047268.npy,0,0,"[0.13506409525871277, -0.07459616661071777]","[0.5522239208221436, 0.4477761387825012]",0.5522239208221436
00047269.npy,1,0,"[0.6082380414009094, -0.5436006784439087]","[0.7598466277122498, 0.24015338718891144]",0.7598466277122498
00047270.npy,0,0,"[0.4145846366882324, -0.351794570684433]","[0.6827371120452881, 0.3172628879547119]",0.6827371120452881
00047271.npy,1,0,"[0.5600199699401855, -0.49600714445114136]","[0.7419306039810181, 0.2580694258213043]",0.7419306039810181
00047272.npy,0,0,"[0.3283870816230774, -0.26607587933540344]","[0.6443884968757629, 0.3556114733219147]",0.6443884968757629
00047273.npy,0,0,"[0.43811729550361633, -0.37560439109802246]","[0.6929019689559937, 0.30709800124168396]",0.6929019689559937
00047274.npy,0,0,"[0.19174164533615112, -0.12909021973609924]","[0.5795270204544067, 0.42047303915023804]",0.5795270204544067
00047275.npy,0,1,"[-0.08402115851640701, 0.1441982239484787]","[0.4431914985179901, 0.5568085312843323]",0.5568085312843323
00047276.npy,1,1,"[-0.10695577412843704, 0.1654539704322815]","[0.4323156177997589, 0.5676844120025635]",0.5676844120025635
00047277.npy,0,0,"[0.26349422335624695, -0.20288395881652832]","[0.6145261526107788, 0.3854738473892212]",0.6145261526107788
00047278.npy,0,1,"[-0.03464524447917938, 0.09468639642000198]","[0.46771207451820374, 0.5322878956794739]",0.5322878956794739
00047279.npy,0,0,"[0.15131163597106934, -0.09116561710834503]","[0.5603240728378296, 0.4396759569644928]",0.5603240728378296
00047280.npy,0,0,"[0.4771267771720886, -0.4140150845050812]","[0.7091257572174072, 0.2908742427825928]",0.7091257572174072
00047281.npy,0,0,"[0.3687107264995575, -0.3061940371990204]","[0.662600576877594, 0.3373994827270508]",0.662600576877594
00047282.npy,1,0,"[0.2798362970352173, -0.21867164969444275]","[0.6221086382865906, 0.3778913617134094]",0.6221086382865906
00047283.npy,0,0,"[0.44561275839805603, -0.38256484270095825]","[0.6959694623947144, 0.30403053760528564]",0.6959694623947144
00047284.npy,0,1,"[-0.014837175607681274, 0.07393675297498703]","[0.4778210520744324, 0.5221789479255676]",0.5221789479255676
00047285.npy,0,0,"[0.4546990990638733, -0.3921562135219574]","[0.6999070644378662, 0.3000929653644562]",0.6999070644378662
00047286.npy,0,0,"[0.28568440675735474, -0.22457483410835266]","[0.6248672604560852, 0.3751327693462372]",0.6248672604560852
00047287.npy,0,0,"[0.38320213556289673, -0.32104966044425964]","[0.6691297292709351, 0.33087021112442017]",0.6691297292709351
00047288.npy,0,0,"[0.5891584753990173, -0.5248520970344543]","[0.7528760433197021, 0.24712394177913666]",0.7528760433197021
00047289.npy,0,0,"[0.2650558054447174, -0.20426848530769348]","[0.6152238249778748, 0.38477620482444763]",0.6152238249778748
00047290.npy,1,0,"[0.5011719465255737, -0.43781018257141113]","[0.7188940048217773, 0.28110599517822266]",0.7188940048217773
00047291.npy,0,0,"[0.4653330445289612, -0.40232017636299133]","[0.7042571306228638, 0.29574283957481384]",0.7042571306228638
00047292.npy,1,0,"[0.36502721905708313, -0.30369773507118225]","[0.6612175703048706, 0.338782399892807]",0.6612175703048706
00047293.npy,1,0,"[0.1053098514676094, -0.0452030673623085]","[0.5375573635101318, 0.46244266629219055]",0.5375573635101318
00047294.npy,0,0,"[0.38212212920188904, -0.3194445073604584]","[0.6685349941253662, 0.3314649760723114]",0.6685349941253662
00047295.npy,1,0,"[0.18985339999198914, -0.12901513278484344]","[0.5790484547615051, 0.4209514856338501]",0.5790484547615051
00047296.npy,1,0,"[0.2467728853225708, -0.185800239443779]","[0.6064879298210144, 0.3935120701789856]",0.6064879298210144
00047297.npy,1,0,"[0.3071613311767578, -0.24540269374847412]","[0.6347302794456482, 0.3652697503566742]",0.6347302794456482
00047298.npy,0,0,"[0.21435031294822693, -0.1539285033941269]","[0.5910429954528809, 0.40895697474479675]",0.5910429954528809
00047299.npy,1,0,"[0.2600337862968445, -0.19879116117954254]","[0.6127353310585022, 0.387264609336853]",0.6127353310585022
00047300.npy,1,0,"[0.5910444855690002, -0.5264121890068054]","[0.753516674041748, 0.24648335576057434]",0.753516674041748
00047301.npy,1,0,"[0.45436686277389526, -0.3920726180076599]","[0.6998196840286255, 0.3001802861690521]",0.6998196840286255
00047302.npy,1,0,"[0.32328057289123535, -0.2616008222103119]","[0.6421898603439331, 0.3578101396560669]",0.6421898603439331
00047303.npy,1,0,"[0.39306309819221497, -0.33127641677856445]","[0.6735618710517883, 0.3264380991458893]",0.6735618710517883
00047304.npy,1,0,"[0.3871068060398102, -0.32502344250679016]","[0.6708717346191406, 0.32912829518318176]",0.6708717346191406
00047305.npy,1,0,"[0.5090799331665039, -0.4460029602050781]","[0.7221362590789795, 0.2778637707233429]",0.7221362590789795
00047306.npy,1,0,"[0.4421818256378174, -0.379334032535553]","[0.6945580244064331, 0.3054419755935669]",0.6945580244064331
00047307.npy,0,0,"[0.6188932061195374, -0.5541471838951111]","[0.7636941075325012, 0.2363058477640152]",0.7636941075325012
00047308.npy,0,0,"[0.5969720482826233, -0.5327003002166748]","[0.7557783722877502, 0.24422156810760498]",0.7557783722877502
00047309.npy,0,1,"[-0.2273940145969391, 0.2873426079750061]","[0.37408381700515747, 0.6259162425994873]",0.6259162425994873
00047310.npy,0,0,"[0.1343054622411728, -0.07436485588550568]","[0.551979124546051, 0.44802090525627136]",0.551979124546051
00047311.npy,1,0,"[0.40170446038246155, -0.3398982286453247]","[0.6773462295532227, 0.32265380024909973]",0.6773462295532227
00047312.npy,1,0,"[0.16282203793525696, -0.10249017924070358]","[0.5659417510032654, 0.4340583086013794]",0.5659417510032654
00047313.npy,0,0,"[0.5132141709327698, -0.44983986020088196]","[0.7237328290939331, 0.2762671411037445]",0.7237328290939331
00047314.npy,0,0,"[0.47976604104042053, -0.4170018136501312]","[0.7102848887443542, 0.28971514105796814]",0.7102848887443542
00047315.npy,1,0,"[0.38740652799606323, -0.3252149522304535]","[0.6709801554679871, 0.3290198743343353]",0.6709801554679871
00047316.npy,0,0,"[0.1151011511683464, -0.05435621365904808]","[0.5422632694244385, 0.4577367603778839]",0.5422632694244385
00047317.npy,1,1,"[-0.19970446825027466, 0.26167407631874084]","[0.38665884733200073, 0.6133411526679993]",0.6133411526679993
00047318.npy,0,0,"[0.5004056692123413, -0.4370981454849243]","[0.7185951471328735, 0.2814048230648041]",0.7185951471328735
00047319.npy,1,0,"[0.5715575218200684, -0.5073738694190979]","[0.7462916970252991, 0.25370827317237854]",0.7462916970252991
00047320.npy,0,0,"[0.5105494856834412, -0.4471408724784851]","[0.722659170627594, 0.2773408591747284]",0.722659170627594
00047321.npy,0,0,"[0.570099949836731, -0.5060561895370483]","[0.7457658648490906, 0.2542341351509094]",0.7457658648490906
00047322.npy,0,0,"[0.4659907817840576, -0.4023015797138214]","[0.7043902277946472, 0.2956097424030304]",0.7043902277946472
00047323.npy,0,1,"[-0.501909613609314, 0.5620365738868713]","[0.25655603408813477, 0.7434439063072205]",0.7434439063072205
00047324.npy,0,0,"[0.03353892266750336, 0.02740742638707161]","[0.5015328526496887, 0.4984671473503113]",0.5015328526496887
00047325.npy,0,1,"[-0.1685856580734253, 0.22694553434848785]","[0.40238651633262634, 0.597613513469696]",0.597613513469696
00047326.npy,0,0,"[0.46318578720092773, -0.4001660943031311]","[0.7033604979515076, 0.2966395318508148]",0.7033604979515076
00047327.npy,0,0,"[0.1687823385000229, -0.10855801403522491]","[0.56889408826828, 0.43110594153404236]",0.56889408826828
00047328.npy,0,0,"[0.5173371434211731, -0.45379865169525146]","[0.7253458499908447, 0.2746541500091553]",0.7253458499908447
00047329.npy,0,1,"[-0.24102455377578735, 0.30191367864608765]","[0.367504358291626, 0.6324957013130188]",0.6324957013130188
00047330.npy,0,0,"[0.36342906951904297, -0.3015420436859131]","[0.6603761911392212, 0.3396238386631012]",0.6603761911392212
00047331.npy,1,0,"[0.19043242931365967, -0.13050371408462524]","[0.5795523524284363, 0.42044761776924133]",0.5795523524284363
00047332.npy,0,0,"[0.25824227929115295, -0.1973920315504074]","[0.6119779944419861, 0.3880220055580139]",0.6119779944419861
00047333.npy,0,0,"[0.5380800366401672, -0.47457993030548096]","[0.733540415763855, 0.266459584236145]",0.733540415763855
00047334.npy,1,0,"[0.2105535864830017, -0.1500096470117569]","[0.5891767740249634, 0.4108232259750366]",0.5891767740249634
00047335.npy,1,0,"[0.11928413808345795, -0.05897790938615799]","[0.5444478988647461, 0.4555521607398987]",0.5444478988647461
00047336.npy,0,0,"[0.20738732814788818, -0.14729414880275726]","[0.5877523422241211, 0.4122476279735565]",0.5877523422241211
00047337.npy,1,1,"[0.005678754299879074, 0.05400777980685234]","[0.4879200756549835, 0.5120798945426941]",0.5120798945426941
00047338.npy,1,0,"[0.44288140535354614, -0.38087227940559387]","[0.6950325965881348, 0.30496746301651]",0.6950325965881348
00047339.npy,1,0,"[0.3833237290382385, -0.32143911719322205]","[0.6692428588867188, 0.33075711131095886]",0.6692428588867188
00047340.npy,0,0,"[0.37397488951683044, -0.3118796646595001]","[0.6650441288948059, 0.3349558711051941]",0.6650441288948059
00047341.npy,0,0,"[0.36988168954849243, -0.30806300044059753]","[0.6632797718048096, 0.33672019839286804]",0.6632797718048096
00047342.npy,1,0,"[0.515959620475769, -0.4522731304168701]","[0.7247670888900757, 0.27523288130760193]",0.7247670888900757
00047343.npy,0,0,"[0.5088920593261719, -0.4454820454120636]","[0.7219939827919006, 0.27800601720809937]",0.7219939827919006
00047344.npy,0,0,"[0.4581965208053589, -0.39578962326049805]","[0.7014026641845703, 0.2985973656177521]",0.7014026641845703
00047345.npy,0,0,"[0.5991694927215576, -0.5351005792617798]","[0.7566260695457458, 0.24337393045425415]",0.7566260695457458
00047346.npy,1,0,"[0.4677891433238983, -0.4048130512237549]","[0.7052868604660034, 0.2947131395339966]",0.7052868604660034
00047347.npy,1,0,"[0.3070639967918396, -0.246110200881958]","[0.6348717212677002, 0.3651283085346222]",0.6348717212677002
00047348.npy,0,0,"[0.1705722212791443, -0.11013366281986237]","[0.5697192549705505, 0.43028074502944946]",0.5697192549705505
00047349.npy,1,0,"[0.43070635199546814, -0.36868950724601746]","[0.6898452639579773, 0.3101547956466675]",0.6898452639579773
00047350.npy,0,0,"[0.3622007668018341, -0.300307035446167]","[0.659823477268219, 0.3401764929294586]",0.659823477268219
00047351.npy,1,0,"[0.5432342886924744, -0.47941261529922485]","[0.7354878187179565, 0.26451215147972107]",0.7354878187179565
00047352.npy,1,0,"[0.2820117771625519, -0.2204168438911438]","[0.623029887676239, 0.3769700825214386]",0.623029887676239
00047353.npy,1,0,"[0.46771204471588135, -0.4048638343811035]","[0.7052814364433289, 0.29471859335899353]",0.7052814364433289
00047354.npy,0,0,"[0.48941269516944885, -0.42635029554367065]","[0.7141780257225037, 0.2858220040798187]",0.7141780257225037
00047355.npy,1,0,"[0.5800269842147827, -0.5158739686012268]","[0.7494913339614868, 0.25050872564315796]",0.7494913339614868
00047356.npy,1,0,"[0.5302430391311646, -0.4665409326553345]","[0.7304257750511169, 0.26957419514656067]",0.7304257750511169
00047357.npy,0,0,"[0.418182373046875, -0.35601571202278137]","[0.684428334236145, 0.315571665763855]",0.684428334236145
00047358.npy,1,0,"[0.47613686323165894, -0.4128654897212982]","[0.7086842060089111, 0.2913157641887665]",0.7086842060089111
00047359.npy,1,0,"[0.24452325701713562, -0.18316897749900818]","[0.6053224205970764, 0.3946775496006012]",0.6053224205970764
00047360.npy,0,0,"[0.2809799909591675, -0.21981331706047058]","[0.6226457357406616, 0.377354234457016]",0.6226457357406616
00047361.npy,0,0,"[0.2888161242008209, -0.2275790423154831]","[0.6263044476509094, 0.37369558215141296]",0.6263044476509094
00047362.npy,0,0,"[0.40483471751213074, -0.342573344707489]","[0.6786136627197266, 0.32138633728027344]",0.6786136627197266
00047363.npy,0,0,"[0.11873866617679596, -0.059662751853466034]","[0.5444824695587158, 0.45551756024360657]",0.5444824695587158
00047364.npy,0,0,"[0.37864670157432556, -0.3155849575996399]","[0.6669076085090637, 0.3330923616886139]",0.6669076085090637
00047365.npy,0,0,"[0.4437008202075958, -0.3810119926929474]","[0.6952357888221741, 0.30476418137550354]",0.6952357888221741
00047366.npy,0,0,"[0.5784677863121033, -0.5141714215278625]","[0.7488783597946167, 0.2511216402053833]",0.7488783597946167
00047367.npy,1,0,"[0.1857292652130127, -0.12563498318195343]","[0.577218234539032, 0.422781765460968]",0.577218234539032
00047368.npy,1,0,"[0.44620466232299805, -0.3836621940135956]","[0.696326732635498, 0.3036732077598572]",0.696326732635498
00047369.npy,1,0,"[0.5325340628623962, -0.4690868854522705]","[0.7313771843910217, 0.26862281560897827]",0.7313771843910217
00047370.npy,1,0,"[0.4984739124774933, -0.43533816933631897]","[0.7178480625152588, 0.2821519672870636]",0.7178480625152588
00047371.npy,1,0,"[0.6047842502593994, -0.5401816368103027]","[0.7585902214050293, 0.2414098083972931]",0.7585902214050293
00047372.npy,1,0,"[0.526789128780365, -0.4631786346435547]","[0.7290815114974976, 0.27091842889785767]",0.7290815114974976
00047373.npy,1,0,"[0.33614015579223633, -0.27406251430511475]","[0.6479870080947876, 0.3520129919052124]",0.6479870080947876
00047374.npy,1,0,"[0.3489987254142761, -0.2869698703289032]","[0.6538415551185608, 0.3461584150791168]",0.6538415551185608
00047375.npy,1,0,"[0.2806411385536194, -0.21931810677051544]","[0.6224496960639954, 0.37755024433135986]",0.6224496960639954
00047376.npy,1,0,"[0.5682693719863892, -0.5041487812995911]","[0.7450565695762634, 0.25494349002838135]",0.7450565695762634
00047377.npy,0,0,"[0.6220935583114624, -0.5573199987411499]","[0.7648423314094543, 0.23515765368938446]",0.7648423314094543
00047378.npy,1,0,"[0.4556296765804291, -0.39269930124282837]","[0.7002164721488953, 0.29978352785110474]",0.7002164721488953
00047379.npy,1,0,"[0.5317438244819641, -0.4680446684360504]","[0.731016993522644, 0.26898300647735596]",0.731016993522644
00047380.npy,1,0,"[0.5509411096572876, -0.48687684535980225]","[0.7384287118911743, 0.2615712285041809]",0.7384287118911743
00047381.npy,1,0,"[0.46250593662261963, -0.3997229337692261]","[0.7031261324882507, 0.29687386751174927]",0.7031261324882507
00047382.npy,0,0,"[0.529904842376709, -0.46650752425193787]","[0.7303525805473328, 0.26964735984802246]",0.7303525805473328
00047383.npy,1,0,"[0.515624463558197, -0.45217257738113403]","[0.7246801853179932, 0.27531978487968445]",0.7246801853179932
00047384.npy,1,0,"[0.35069695115089417, -0.2888418436050415]","[0.6546491980552673, 0.34535080194473267]",0.6546491980552673
00047385.npy,1,0,"[0.4536748230457306, -0.3910113573074341]","[0.699451208114624, 0.3005487322807312]",0.699451208114624
00047386.npy,1,0,"[0.41582247614860535, -0.35293692350387573]","[0.6832524538040161, 0.3167475461959839]",0.6832524538040161
00047387.npy,1,0,"[0.28490039706230164, -0.2237459272146225]","[0.6244890689849854, 0.37551090121269226]",0.6244890689849854
00047388.npy,0,0,"[0.5122637152671814, -0.44897496700286865]","[0.7233697772026062, 0.2766302525997162]",0.7233697772026062
00047389.npy,0,0,"[0.25141099095344543, -0.1907726526260376]","[0.6087791919708252, 0.3912207782268524]",0.6087791919708252
00047390.npy,1,0,"[0.3347110450267792, -0.27387791872024536]","[0.64761883020401, 0.3523811399936676]",0.64761883020401
00047391.npy,0,0,"[0.5162619948387146, -0.45276331901550293]","[0.72492516040802, 0.2750748097896576]",0.72492516040802
00047392.npy,1,0,"[0.5343125462532043, -0.4710608422756195]","[0.732113778591156, 0.2678862512111664]",0.732113778591156
00047393.npy,1,0,"[0.5595331788063049, -0.4955303370952606]","[0.7417460680007935, 0.25825396180152893]",0.7417460680007935
00047394.npy,0,0,"[0.4457486867904663, -0.38294264674186707]","[0.6960781812667847, 0.3039218485355377]",0.6960781812667847
00047395.npy,1,0,"[0.5782467126846313, -0.5142553448677063]","[0.7488526105880737, 0.25114744901657104]",0.7488526105880737
00047396.npy,0,0,"[0.516104519367218, -0.45269933342933655]","[0.7248809933662415, 0.27511897683143616]",0.7248809933662415
00047397.npy,1,0,"[0.2763144075870514, -0.21461528539657593]","[0.6203254461288452, 0.3796745836734772]",0.6203254461288452
00047398.npy,1,0,"[0.46841129660606384, -0.40502747893333435]","[0.7054607272148132, 0.29453927278518677]",0.7054607272148132
00047399.npy,0,0,"[0.34853294491767883, -0.2862344980239868]","[0.6535696983337402, 0.34643033146858215]",0.6535696983337402
00047400.npy,1,0,"[0.54257732629776, -0.47862350940704346]","[0.7352064847946167, 0.2647935450077057]",0.7352064847946167
00047401.npy,1,0,"[0.29090747237205505, -0.2292730212211609]","[0.6271899342536926, 0.372810035943985]",0.6271899342536926
00047402.npy,1,0,"[0.48355627059936523, -0.42042291164398193]","[0.7117665410041809, 0.2882334589958191]",0.7117665410041809
00047403.npy,1,0,"[0.506007730960846, -0.4424002170562744]","[0.7207948565483093, 0.2792051136493683]",0.7207948565483093
00047404.npy,1,0,"[0.5541030764579773, -0.49033576250076294]","[0.7397055625915527, 0.26029443740844727]",0.7397055625915527
00047405.npy,1,0,"[0.24772006273269653, -0.18597516417503357]","[0.6067557334899902, 0.39324429631233215]",0.6067557334899902
00047406.npy,0,0,"[0.40556541085243225, -0.3428386449813843]","[0.6788308620452881, 0.3211691379547119]",0.6788308620452881
00047407.npy,0,0,"[0.29851382970809937, -0.2368827909231186]","[0.6307408809661865, 0.3692590892314911]",0.6307408809661865
00047408.npy,1,0,"[0.3337893486022949, -0.2721109092235565]","[0.647005021572113, 0.3529949486255646]",0.647005021572113
00047409.npy,1,1,"[-0.01345118135213852, 0.07300587743520737]","[0.4783991873264313, 0.5216007828712463]",0.5216007828712463
