crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027124.npy,"[1.241715431213379, -0.7990825772285461, -0.5997815728187561]",val,"[0.7760933041572571, 0.10083390772342682, 0.1230727806687355]",0,1,sub-082,182500,182999.0
00027125.npy,"[0.009031236171722412, 0.33852553367614746, 0.8211734294891357]",val,"[0.2153782695531845, 0.2994328737258911, 0.4851888120174408]",2,1,sub-082,183000,183499.0
00027126.npy,"[1.4328193664550781, -0.6671108603477478, -0.42939943075180054]",val,"[0.7825996279716492, 0.09584104269742966, 0.12155932188034058]",0,1,sub-082,183500,183999.0
00027127.npy,"[-0.17369568347930908, 0.7839420437812805, 0.8080272674560547]",val,"[0.15937308967113495, 0.41525202989578247, 0.4253748953342438]",2,1,sub-082,184000,184499.0
00027128.npy,"[2.049589157104492, -0.8061886429786682, -0.638730525970459]",val,"[0.8884891271591187, 0.051097966730594635, 0.06041290983557701]",0,1,sub-082,184500,184999.0
00027129.npy,"[-0.26018404960632324, 0.45318377017974854, 0.7653302550315857]",val,"[0.17154474556446075, 0.35009765625, 0.4783576428890228]",2,1,sub-082,185000,185499.0
00027130.npy,"[0.19468411803245544, 0.038736142218112946, 0.3517453074455261]",val,"[0.33050522208213806, 0.2827814817428589, 0.38671332597732544]",2,1,sub-082,185500,185999.0
00027131.npy,"[0.8637388944625854, -0.4986974596977234, 0.006836839020252228]",val,"[0.5950570106506348, 0.15235616266727448, 0.25258684158325195]",0,1,sub-082,186000,186499.0
00027132.npy,"[-0.40803226828575134, -0.13548429310321808, 1.0283441543579102]",val,"[0.15340398252010345, 0.20146644115447998, 0.6451296210289001]",2,1,sub-082,186500,186999.0
00027133.npy,"[1.031854510307312, -0.5159224271774292, 0.16867908835411072]",val,"[0.6117925643920898, 0.1301407366991043, 0.25806665420532227]",0,1,sub-082,187000,187499.0
00027134.npy,"[1.2968223094940186, -0.47455793619155884, -0.571175217628479]",val,"[0.754984438419342, 0.12842139601707458, 0.11659421026706696]",0,1,sub-082,187500,187999.0
00027135.npy,"[1.450844645500183, -0.7087558507919312, -0.4205061197280884]",val,"[0.7878439426422119, 0.09089449793100357, 0.12126148492097855]",0,1,sub-082,188000,188499.0
00027136.npy,"[0.9331841468811035, -0.1740696281194687, -0.13327284157276154]",val,"[0.5971249938011169, 0.1973290741443634, 0.20554591715335846]",0,1,sub-082,188500,188999.0
00027137.npy,"[1.3830064535140991, -0.5850274562835693, -0.27690163254737854]",val,"[0.7519431710243225, 0.10507000982761383, 0.14298684895038605]",0,1,sub-082,189000,189499.0
00027138.npy,"[0.9935722351074219, -0.20245979726314545, 0.42585813999176025]",val,"[0.5349849462509155, 0.16177500784397125, 0.30324000120162964]",0,1,sub-082,189500,189999.0
00027139.npy,"[2.045825481414795, -1.1691848039627075, -0.6105709075927734]",val,"[0.9006123542785645, 0.036164019256830215, 0.06322365254163742]",0,1,sub-082,190000,190499.0
00027140.npy,"[1.862197995185852, -1.2954261302947998, -0.7105386257171631]",val,"[0.8937724828720093, 0.0380091555416584, 0.0682184100151062]",0,1,sub-082,190500,190999.0
00027141.npy,"[2.8164470195770264, -1.5483174324035645, -1.3970786333084106]",val,"[0.973224937915802, 0.012377136386930943, 0.0143980011343956]",0,1,sub-082,191000,191499.0
00027142.npy,"[2.191493034362793, -0.8704534769058228, -0.8529618978500366]",val,"[0.9137270450592041, 0.0427592433989048, 0.04351373761892319]",0,1,sub-082,191500,191999.0
00027143.npy,"[0.9955034255981445, -0.5548629760742188, -0.212589293718338]",val,"[0.6618410348892212, 0.14042295515537262, 0.1977359801530838]",0,1,sub-082,192000,192499.0
00027144.npy,"[0.5854017734527588, -0.08692099153995514, 0.1338443160057068]",val,"[0.4657320976257324, 0.23776617646217346, 0.2965017259120941]",0,1,sub-082,192500,192999.0
00027145.npy,"[2.057434320449829, -0.7310242056846619, -0.7686042189598083]",val,"[0.8922492265701294, 0.054887574166059494, 0.052863169461488724]",0,1,sub-082,193000,193499.0
00027146.npy,"[0.9493224620819092, -0.21580193936824799, 0.06465067714452744]",val,"[0.5797997117042542, 0.18083016574382782, 0.23937010765075684]",0,1,sub-082,193500,193999.0
00027147.npy,"[0.6621899604797363, -0.3757222890853882, -0.013360947370529175]",val,"[0.5367487072944641, 0.19011279940605164, 0.27313855290412903]",0,1,sub-082,194000,194499.0
00027148.npy,"[1.4685381650924683, -0.45839953422546387, -0.47628891468048096]",val,"[0.7760328054428101, 0.11298523098230362, 0.11098197102546692]",0,1,sub-082,194500,194999.0
00027149.npy,"[0.307367742061615, -0.1620299518108368, 0.9060677289962769]",val,"[0.290264755487442, 0.18152543902397156, 0.5282097458839417]",2,1,sub-082,195000,195499.0
00027150.npy,"[1.4379786252975464, -0.3614179491996765, -0.7098108530044556]",val,"[0.7799456715583801, 0.12900197505950928, 0.09105236083269119]",0,1,sub-082,195500,195999.0
00027151.npy,"[1.0132495164871216, -0.22576086223125458, -0.08652380108833313]",val,"[0.6162883043289185, 0.17852069437503815, 0.20519107580184937]",0,1,sub-082,196000,196499.0
00027152.npy,"[1.7584824562072754, -0.748289942741394, -0.7353018522262573]",val,"[0.8590123057365417, 0.07003609091043472, 0.0709516629576683]",0,1,sub-082,196500,196999.0
00027153.npy,"[1.1687091588974, -0.4179869294166565, -0.41846632957458496]",val,"[0.7096713781356812, 0.14519909024238586, 0.1451295018196106]",0,1,sub-082,197000,197499.0
00027154.npy,"[0.8464916944503784, -0.4724063277244568, -0.017642907798290253]",val,"[0.592120349407196, 0.15835067629814148, 0.24952903389930725]",0,1,sub-082,197500,197999.0
00027155.npy,"[1.835883617401123, -1.3925453424453735, -0.8283568024635315]",val,"[0.9014922380447388, 0.03571684658527374, 0.06279096007347107]",0,1,sub-082,198000,198499.0
00027156.npy,"[0.8053319454193115, -0.25193285942077637, -0.10889599472284317]",val,"[0.57200688123703, 0.1987179070711136, 0.2292751967906952]",0,1,sub-082,198500,198999.0
00027157.npy,"[2.3408420085906982, -0.7406250834465027, -0.938707709312439]",val,"[0.9229033589363098, 0.04235376417636871, 0.03474288806319237]",0,1,sub-082,199000,199499.0
00027158.npy,"[1.642275094985962, -0.35901808738708496, -0.27398520708084106]",val,"[0.7798385620117188, 0.10540328174829483, 0.11475811898708344]",0,1,sub-082,199500,199999.0
00027159.npy,"[1.3363196849822998, -0.541174590587616, 0.008144058287143707]",val,"[0.7052518725395203, 0.10788444429636002, 0.18686366081237793]",0,1,sub-082,200000,200499.0
00027160.npy,"[1.2515870332717896, -0.440405011177063, -0.5046457052230835]",val,"[0.7370030283927917, 0.13572081923484802, 0.12727616727352142]",0,1,sub-082,200500,200999.0
00027161.npy,"[0.9403892755508423, -0.22512094676494598, 0.34450411796569824]",val,"[0.536815345287323, 0.16735945641994476, 0.2958252727985382]",0,1,sub-082,201000,201499.0
00027162.npy,"[2.6362314224243164, -1.7141727209091187, -0.8010326027870178]",val,"[0.9568882584571838, 0.012345385737717152, 0.030766382813453674]",0,1,sub-082,201500,201999.0
00027163.npy,"[0.08742381632328033, -0.07157230377197266, 0.3979808986186981]",val,"[0.3108307719230652, 0.26513856649398804, 0.4240306615829468]",2,1,sub-082,202000,202499.0
00027164.npy,"[1.7852380275726318, -0.5809711217880249, -0.7594352960586548]",val,"[0.8529988527297974, 0.0800418108701706, 0.06695928424596786]",0,1,sub-082,202500,202999.0
00027165.npy,"[0.6504729986190796, -0.315818727016449, -0.1547347903251648]",val,"[0.5471996665000916, 0.20820477604866028, 0.24459555745124817]",0,1,sub-082,203000,203499.0
00027166.npy,"[0.9605047702789307, -0.4867950677871704, 0.000899001955986023]",val,"[0.6179520487785339, 0.14534513652324677, 0.23670276999473572]",0,1,sub-082,203500,203999.0
00027167.npy,"[2.548717975616455, -1.0924220085144043, -1.0387635231018066]",val,"[0.9488652944564819, 0.024881556630134583, 0.02625313401222229]",0,1,sub-082,204000,204499.0
00027168.npy,"[1.241520881652832, -0.2665908932685852, -0.11328686773777008]",val,"[0.6759842038154602, 0.1496139019727707, 0.17440184950828552]",0,1,sub-082,204500,204999.0
00027169.npy,"[0.16059941053390503, -0.15179628133773804, 0.2924586236476898]",val,"[0.3481118679046631, 0.25471067428588867, 0.39717745780944824]",2,1,sub-082,205000,205499.0
00027170.npy,"[1.2390228509902954, -0.4358181953430176, -0.1516112983226776]",val,"[0.6962550282478333, 0.13043498992919922, 0.17330998182296753]",0,1,sub-082,205500,205999.0
00027171.npy,"[0.785302996635437, -0.34092390537261963, -0.373540461063385]",val,"[0.6104620695114136, 0.1979450136423111, 0.19159288704395294]",0,1,sub-082,206000,206499.0
00027172.npy,"[2.174980640411377, -0.8004902601242065, -0.9706242680549622]",val,"[0.9140231013298035, 0.04663655906915665, 0.03934036195278168]",0,1,sub-082,206500,206999.0
00027173.npy,"[3.05124831199646, -1.2131640911102295, -0.954042911529541]",val,"[0.9687302112579346, 0.013620469719171524, 0.01764928363263607]",0,1,sub-082,207000,207499.0
00027174.npy,"[1.560538411140442, -0.551473081111908, -0.48531144857406616]",val,"[0.7998306751251221, 0.09677499532699585, 0.10339433699846268]",0,1,sub-082,207500,207999.0
00027175.npy,"[1.1985777616500854, -0.5712234973907471, 0.48319077491760254]",val,"[0.6026384830474854, 0.1026696190237999, 0.29469192028045654]",0,1,sub-082,208000,208499.0
00027176.npy,"[1.1624218225479126, -0.47456568479537964, -0.3732844591140747]",val,"[0.7092858552932739, 0.1380023956298828, 0.15271176397800446]",0,1,sub-082,208500,208999.0
00027177.npy,"[0.5996224284172058, -0.4363399147987366, 0.26347607374191284]",val,"[0.4832311272621155, 0.1714913249015808, 0.3452775776386261]",0,1,sub-082,209000,209499.0
00027178.npy,"[1.7529562711715698, -0.8886547684669495, -0.29955318570137024]",val,"[0.8335704803466797, 0.05938888341188431, 0.1070406585931778]",0,1,sub-082,209500,209999.0
00027179.npy,"[1.5831300020217896, -0.8179251551628113, -0.6308043003082275]",val,"[0.8334082365036011, 0.07552535831928253, 0.09106642007827759]",0,1,sub-082,210000,210499.0
00027180.npy,"[0.9565122127532959, -0.6266563534736633, -0.3616766929626465]",val,"[0.678912878036499, 0.1393967568874359, 0.18169035017490387]",0,1,sub-082,210500,210999.0
00027181.npy,"[2.9110665321350098, -1.2981349229812622, -0.6111718416213989]",val,"[0.9574953317642212, 0.014226686209440231, 0.028277959674596786]",0,1,sub-082,211000,211499.0
00027182.npy,"[0.9814339876174927, -0.10855324566364288, 0.6442456245422363]",val,"[0.4878060221672058, 0.16401052474975586, 0.34818345308303833]",0,1,sub-082,211500,211999.0
00027183.npy,"[1.3315696716308594, -0.3845558762550354, -0.61135333776474]",val,"[0.755831778049469, 0.13586929440498352, 0.10829897969961166]",0,1,sub-082,212000,212499.0
00027184.npy,"[0.44668757915496826, -0.28193461894989014, 0.28643953800201416]",val,"[0.42835620045661926, 0.20671330392360687, 0.36493051052093506]",0,1,sub-082,212500,212999.0
00027185.npy,"[1.5660905838012695, -0.7907806038856506, -0.332259863615036]",val,"[0.8035151362419128, 0.07610583305358887, 0.12037906050682068]",0,1,sub-082,213000,213499.0
00027186.npy,"[1.09164297580719, -0.14259742200374603, 0.3078559935092926]",val,"[0.5721710920333862, 0.1665336936712265, 0.26129522919654846]",0,1,sub-082,213500,213999.0
00027187.npy,"[0.2580140233039856, 0.06457199156284332, 0.3375992476940155]",val,"[0.34400254487991333, 0.2834985554218292, 0.3724989593029022]",2,1,sub-082,214000,214499.0
00027188.npy,"[1.9278210401535034, -0.7782137393951416, -0.7145906686782837]",val,"[0.8787418603897095, 0.058700982481241226, 0.06255708634853363]",0,1,sub-082,214500,214999.0
00027189.npy,"[0.8775898218154907, -0.507031261920929, -0.2013404369354248]",val,"[0.6287814378738403, 0.1574586182832718, 0.2137599140405655]",0,1,sub-082,215000,215499.0
00027190.npy,"[1.8049932718276978, -1.203428030014038, -0.1457154005765915]",val,"[0.83924800157547, 0.04143329709768295, 0.1193186566233635]",0,1,sub-082,215500,215999.0
00027191.npy,"[0.990875244140625, -0.20419879257678986, -0.4696763753890991]",val,"[0.6515550017356873, 0.19721367955207825, 0.15123127400875092]",0,1,sub-082,216000,216499.0
00027192.npy,"[0.40144285559654236, 0.7311915159225464, 0.17568349838256836]",val,"[0.3136242628097534, 0.4361317455768585, 0.25024399161338806]",1,1,sub-082,216500,216999.0
00027193.npy,"[0.9413527250289917, 0.09011122584342957, -0.044975411146879196]",val,"[0.5556085705757141, 0.23718075454235077, 0.20721064507961273]",0,1,sub-082,217000,217499.0
00027194.npy,"[0.9042412042617798, 0.128977432847023, -0.19819049537181854]",val,"[0.5578349828720093, 0.25692886114120483, 0.1852361559867859]",0,1,sub-082,217500,217999.0
00027195.npy,"[1.048485517501831, -0.05846668779850006, 0.2501114010810852]",val,"[0.5616005063056946, 0.1856454312801361, 0.25275400280952454]",0,1,sub-082,218000,218499.0
00027196.npy,"[0.5536192655563354, 0.09235504269599915, 0.5661776065826416]",val,"[0.3783402442932129, 0.2385382503271103, 0.383121520280838]",2,1,sub-082,218500,218999.0
00027197.npy,"[0.6070200204849243, -0.4127337336540222, -0.09097808599472046]",val,"[0.5381366610527039, 0.1940971314907074, 0.26776623725891113]",0,1,sub-082,219000,219499.0
00027198.npy,"[0.7170482873916626, -0.5217122435569763, -0.12295128405094147]",val,"[0.5809043049812317, 0.16831305623054504, 0.2507826089859009]",0,1,sub-082,219500,219999.0
00027199.npy,"[-0.28360870480537415, 0.29305416345596313, 0.8182940483093262]",val,"[0.1727123111486435, 0.30744311213493347, 0.5198445916175842]",2,1,sub-082,220000,220499.0
00027200.npy,"[1.1281734704971313, -0.0805249810218811, -0.17657241225242615]",val,"[0.6370128393173218, 0.19020287692546844, 0.17278426885604858]",0,1,sub-082,220500,220999.0
00027201.npy,"[-0.4703318178653717, 0.8506728410720825, 0.6436859369277954]",val,"[0.12830780446529388, 0.48079293966293335, 0.3908992409706116]",1,1,sub-082,221000,221499.0
00027202.npy,"[2.0915050506591797, -0.7011763453483582, -1.0276542901992798]",val,"[0.9046080708503723, 0.055413343012332916, 0.039978526532649994]",0,1,sub-082,221500,221999.0
00027203.npy,"[0.0011036694049835205, 0.19553056359291077, 0.5095345973968506]",val,"[0.2579117715358734, 0.3132634162902832, 0.42882484197616577]",2,1,sub-082,222000,222499.0
00027204.npy,"[0.5533203482627869, 0.12440544366836548, 0.4504650831222534]",val,"[0.39162352681159973, 0.2550312280654907, 0.35334527492523193]",0,1,sub-082,222500,222999.0
00027205.npy,"[1.7645989656448364, -0.6110174655914307, -0.35326966643333435]",val,"[0.8242359161376953, 0.07661861926317215, 0.09914545714855194]",0,1,sub-082,223000,223499.0
00027206.npy,"[1.6964973211288452, -0.3410838842391968, -0.4134385287761688]",val,"[0.7989840507507324, 0.10414247214794159, 0.09687342494726181]",0,1,sub-082,223500,223999.0
00027207.npy,"[0.9360888004302979, -0.021049849689006805, -0.17671316862106323]",val,"[0.5838983058929443, 0.22421112656593323, 0.19189049303531647]",0,1,sub-082,224000,224499.0
00027208.npy,"[0.6991369724273682, -0.38158494234085083, 0.035998232662677765]",val,"[0.539205014705658, 0.1829794943332672, 0.27781549096107483]",0,1,sub-082,224500,224999.0
00027209.npy,"[1.960059642791748, -0.4437064528465271, -0.557915449142456]",val,"[0.8539712429046631, 0.07717930525541306, 0.06884945929050446]",0,1,sub-082,225000,225499.0
00027210.npy,"[0.8431382179260254, -0.3877130150794983, -0.0516456738114357]",val,"[0.5879793763160706, 0.17171579599380493, 0.24030476808547974]",0,1,sub-082,225500,225999.0
00027211.npy,"[1.9038889408111572, -1.0552217960357666, -0.8460509181022644]",val,"[0.8962206244468689, 0.046482495963573456, 0.05729690566658974]",0,1,sub-082,226000,226499.0
00027212.npy,"[1.1200379133224487, -0.4586260914802551, 0.04941952973604202]",val,"[0.64555823802948, 0.13314668834209442, 0.2212950885295868]",0,1,sub-082,226500,226999.0
00027213.npy,"[1.1610170602798462, -0.5071234703063965, -0.40531331300735474]",val,"[0.7156108617782593, 0.13496235013008118, 0.14942672848701477]",0,1,sub-082,227000,227499.0
00027214.npy,"[0.6303911209106445, 0.10337649285793304, -0.10908453166484833]",val,"[0.48362237215042114, 0.28551363945007324, 0.23086397349834442]",0,1,sub-082,227500,227999.0
00027215.npy,"[0.8327523469924927, 0.21256306767463684, -0.42852309346199036]",val,"[0.54910808801651, 0.29533374309539795, 0.15555818378925323]",0,1,sub-082,228000,228499.0
00027216.npy,"[0.30321815609931946, 1.022511601448059, 0.19586673378944397]",val,"[0.2530881464481354, 0.5195854902267456, 0.22732630372047424]",1,1,sub-082,228500,228999.0
00027217.npy,"[0.6074240207672119, -0.1557319313287735, 0.17886406183242798]",val,"[0.4722239375114441, 0.22014741599559784, 0.30762866139411926]",0,1,sub-082,229000,229499.0
00027218.npy,"[1.2473355531692505, -0.40387028455734253, -0.2451356053352356]",val,"[0.7058981657028198, 0.1354043185710907, 0.15869750082492828]",0,1,sub-082,229500,229999.0
00027219.npy,"[-0.7396283149719238, 0.22675208747386932, 1.4377228021621704]",val,"[0.08031278848648071, 0.2110951840877533, 0.7085919976234436]",2,1,sub-082,230000,230499.0
00027220.npy,"[-0.187465101480484, 0.3734303116798401, 1.0452287197113037]",val,"[0.16174165904521942, 0.28341034054756165, 0.5548480153083801]",2,1,sub-082,230500,230999.0
00027221.npy,"[1.7975172996520996, -0.8724814653396606, -1.0269970893859863]",val,"[0.8860615491867065, 0.06136181205511093, 0.05257664993405342]",0,1,sub-082,231000,231499.0
00027222.npy,"[1.6836286783218384, -0.3569983243942261, -0.3014167845249176]",val,"[0.7890657186508179, 0.1025368943810463, 0.10839740186929703]",0,1,sub-082,231500,231999.0
00027223.npy,"[0.22271674871444702, -0.17572371661663055, 0.590420663356781]",val,"[0.3209468722343445, 0.21547289192676544, 0.46358025074005127]",2,1,sub-082,232000,232499.0
00027224.npy,"[1.7700188159942627, -0.8711064457893372, -0.624649703502655]",val,"[0.8602269291877747, 0.06131785735487938, 0.07845518738031387]",0,1,sub-082,232500,232999.0
00027225.npy,"[1.1027030944824219, -0.5914890766143799, -0.2764274477958679]",val,"[0.696599543094635, 0.1279985010623932, 0.1754019409418106]",0,1,sub-082,233000,233499.0
00027226.npy,"[0.46285325288772583, -0.24757890403270721, 0.8849626779556274]",val,"[0.33149826526641846, 0.16290879249572754, 0.5055930018424988]",2,1,sub-082,233500,233999.0
00027227.npy,"[0.9619927406311035, -0.23272041976451874, -0.2715182304382324]",val,"[0.6273293495178223, 0.18994957208633423, 0.18272104859352112]",0,1,sub-082,234000,234499.0
00027228.npy,"[0.2456463873386383, 0.03890638053417206, 0.3075595796108246]",val,"[0.34757205843925476, 0.28265640139579773, 0.36977148056030273]",2,1,sub-082,234500,234999.0
00027229.npy,"[0.9185802936553955, -0.24867646396160126, 0.3052031397819519]",val,"[0.539741575717926, 0.16797810792922974, 0.2922803461551666]",0,1,sub-082,235000,235499.0
00027230.npy,"[1.3355544805526733, -1.0697873830795288, 0.1120292916893959]",val,"[0.722321093082428, 0.06517837196588516, 0.21250055730342865]",0,1,sub-082,235500,235999.0
00027231.npy,"[0.9494262933731079, -0.33470892906188965, -0.023707501590251923]",val,"[0.6043074727058411, 0.1673266440629959, 0.2283659130334854]",0,1,sub-082,236000,236499.0
00027232.npy,"[-0.03929927945137024, -0.04908227175474167, 0.6035832762718201]",val,"[0.25692278146743774, 0.25442156195640564, 0.4886557161808014]",2,1,sub-082,236500,236999.0
00027233.npy,"[0.18335388600826263, 0.17706523835659027, 0.789401113986969]",val,"[0.261307954788208, 0.25966987013816833, 0.47902214527130127]",2,1,sub-082,237000,237499.0
00027234.npy,"[0.4832824766635895, -0.06324993073940277, 0.3332870900630951]",val,"[0.409892201423645, 0.23730869591236115, 0.35279911756515503]",0,1,sub-082,237500,237999.0
00027235.npy,"[0.6646770238876343, -0.2083880454301834, 0.1435857117176056]",val,"[0.49713119864463806, 0.2076364904642105, 0.295232355594635]",0,1,sub-082,238000,238499.0
00027236.npy,"[0.22283369302749634, -0.21809978783130646, 0.590624213218689]",val,"[0.3238368332386017, 0.20836812257766724, 0.46779507398605347]",2,1,sub-082,238500,238999.0
00027237.npy,"[0.14840200543403625, -0.03984714299440384, 0.47977113723754883]",val,"[0.31043535470962524, 0.257167249917984, 0.43239733576774597]",2,1,sub-082,239000,239499.0
00027238.npy,"[0.195213183760643, -0.035373762249946594, 0.4509775638580322]",val,"[0.3240949213504791, 0.25735318660736084, 0.41855186223983765]",2,1,sub-082,239500,239999.0
00027239.npy,"[1.6860533952713013, -0.672315776348114, -0.7852213382720947]",val,"[0.8481394648551941, 0.08021222800016403, 0.07164835929870605]",0,1,sub-082,240000,240499.0
00027240.npy,"[1.1862008571624756, -0.13076646625995636, -0.25752365589141846]",val,"[0.6648964285850525, 0.178156778216362, 0.15694677829742432]",0,1,sub-082,240500,240999.0
00027241.npy,"[0.0017173737287521362, -0.0523807555437088, 0.6471933126449585]",val,"[0.25945496559143066, 0.24579185247421265, 0.4947532117366791]",2,1,sub-082,241000,241499.0
00027242.npy,"[1.0286399126052856, -0.06852017343044281, 0.15526816248893738]",val,"[0.5709851384162903, 0.19060496985912323, 0.23840990662574768]",0,1,sub-082,241500,241999.0
00027243.npy,"[0.5318660736083984, 0.380507230758667, -0.026076309382915497]",val,"[0.41119691729545593, 0.3534398674964905, 0.23536317050457]",0,1,sub-082,242000,242499.0
00027244.npy,"[0.6880697011947632, -0.18273328244686127, -0.03826069086790085]",val,"[0.5256806015968323, 0.2200579196214676, 0.2542615532875061]",0,1,sub-082,242500,242999.0
00027245.npy,"[1.14732825756073, -0.7700448036193848, -0.012042976915836334]",val,"[0.6846145391464233, 0.10063327103853226, 0.2147521674633026]",0,1,sub-082,243000,243499.0
00027246.npy,"[0.7583799362182617, -0.040252529084682465, 0.17773014307022095]",val,"[0.49764153361320496, 0.22391076385974884, 0.278447687625885]",0,1,sub-082,243500,243999.0
00027247.npy,"[0.7935529947280884, -0.07170446217060089, 0.10398674756288528]",val,"[0.5200919508934021, 0.21892915666103363, 0.2609788477420807]",0,1,sub-082,244000,244499.0
00027248.npy,"[0.39493733644485474, -0.371523916721344, 0.3665444254875183]",val,"[0.4103977084159851, 0.19069312512874603, 0.39890918135643005]",0,1,sub-082,244500,244999.0
00027249.npy,"[1.7927018404006958, -0.6772831678390503, -0.4783779978752136]",val,"[0.8419018983840942, 0.07121322304010391, 0.08688484877347946]",0,1,sub-082,245000,245499.0
00027250.npy,"[1.4729105234146118, -0.5867847800254822, -0.4750400185585022]",val,"[0.7873651385307312, 0.10038340091705322, 0.11225146055221558]",0,1,sub-082,245500,245999.0
00027251.npy,"[0.6444172263145447, 0.42309778928756714, -0.1826334446668625]",val,"[0.44666826725006104, 0.35798704624176025, 0.19534465670585632]",0,1,sub-082,246000,246499.0
00027252.npy,"[1.8331598043441772, -0.6069080233573914, -0.2761695683002472]",val,"[0.8274896740913391, 0.0721198171377182, 0.1003904640674591]",0,1,sub-082,246500,246999.0
00027253.npy,"[1.1852409839630127, -0.4842585325241089, -0.30475008487701416]",val,"[0.7073556780815125, 0.13322429358959198, 0.15942004323005676]",0,1,sub-082,247000,247499.0
00027254.npy,"[1.627639889717102, -0.9230478405952454, -0.9434813857078552]",val,"[0.8661925792694092, 0.06758725643157959, 0.0662202313542366]",0,1,sub-082,247500,247999.0
00027255.npy,"[0.5385595560073853, -0.38763368129730225, 0.4358326196670532]",val,"[0.4350792467594147, 0.17231686413288116, 0.39260390400886536]",0,1,sub-082,248000,248499.0
00027256.npy,"[0.42171555757522583, -0.20199288427829742, 0.4723395109176636]",val,"[0.38641658425331116, 0.20710121095180511, 0.40648216009140015]",2,1,sub-082,248500,248999.0
00027257.npy,"[1.4670138359069824, -0.7403077483177185, -0.2355867624282837]",val,"[0.773871660232544, 0.08512190729379654, 0.14100642502307892]",0,1,sub-082,249000,249499.0
00027258.npy,"[0.1300787627696991, -0.6058695912361145, 0.6276079416275024]",val,"[0.3201328217983246, 0.15335991978645325, 0.5265072584152222]",2,1,sub-082,249500,249999.0
00027259.npy,"[1.425244688987732, -0.6932276487350464, -0.5746486783027649]",val,"[0.7964542508125305, 0.09574585407972336, 0.10779984295368195]",0,1,sub-082,250000,250499.0
00027260.npy,"[0.728874921798706, -0.4397881031036377, 0.004565589129924774]",val,"[0.5569661259651184, 0.17309513688087463, 0.26993876695632935]",0,1,sub-082,250500,250999.0
00027261.npy,"[1.21247136592865, -0.39077621698379517, -0.29510942101478577]",val,"[0.7028953433036804, 0.14145198464393616, 0.15565268695354462]",0,1,sub-082,251000,251499.0
00027262.npy,"[2.3991336822509766, -1.037584900856018, -0.7879431247711182]",val,"[0.9315649271011353, 0.029968516901135445, 0.03846655413508415]",0,1,sub-082,251500,251999.0
00027263.npy,"[2.2000892162323, -0.886099636554718, -0.6166039705276489]",val,"[0.9045851826667786, 0.04131755977869034, 0.054097242653369904]",0,1,sub-082,252000,252499.0
00027264.npy,"[0.7229654788970947, 0.1392456591129303, -0.3556739091873169]",val,"[0.5269044041633606, 0.29391756653785706, 0.17917799949645996]",0,1,sub-082,252500,252999.0
00027265.npy,"[0.7447483539581299, -0.28982025384902954, 0.15058910846710205]",val,"[0.5242722034454346, 0.18631568551063538, 0.28941211104393005]",0,1,sub-082,253000,253499.0
00027266.npy,"[0.28421443700790405, 0.9326696395874023, -0.09002465009689331]",val,"[0.27774718403816223, 0.5312148332595825, 0.19103795289993286]",1,1,sub-082,253500,253999.0
00027267.npy,"[1.492046594619751, -0.45871400833129883, -0.08198855072259903]",val,"[0.7410847544670105, 0.10535697638988495, 0.15355822443962097]",0,1,sub-082,254000,254499.0
00027268.npy,"[0.38738834857940674, -0.008289121091365814, 0.1687462329864502]",val,"[0.40374135971069336, 0.27180829644203186, 0.3244503140449524]",0,1,sub-082,254500,254999.0
00027269.npy,"[0.9720854759216309, -0.27694451808929443, 0.03772779554128647]",val,"[0.5953724384307861, 0.17074258625507355, 0.23388494551181793]",0,1,sub-082,255000,255499.0
00027270.npy,"[1.1204545497894287, -0.6047319173812866, -0.36992278695106506]",val,"[0.7125412821769714, 0.12693198025226593, 0.16052673757076263]",0,1,sub-082,255500,255999.0
00027271.npy,"[1.7789738178253174, -0.5327842235565186, -0.7225093841552734]",val,"[0.8467040657997131, 0.08389727771282196, 0.06939869374036789]",0,1,sub-082,256000,256499.0
00027272.npy,"[0.2765766978263855, -0.26524925231933594, 0.04214560240507126]",val,"[0.42145973443984985, 0.24515685439109802, 0.33338338136672974]",0,1,sub-082,256500,256999.0
00027273.npy,"[-0.07684352993965149, -0.12689191102981567, 0.7189985513687134]",val,"[0.23995260894298553, 0.22823892533779144, 0.5318084955215454]",2,1,sub-082,257000,257499.0
00027274.npy,"[0.17732173204421997, 0.24555356800556183, 0.45676904916763306]",val,"[0.29472336173057556, 0.3155348002910614, 0.38974180817604065]",2,1,sub-082,257500,257999.0
00027275.npy,"[1.1569949388504028, -0.36852365732192993, -0.33441486954689026]",val,"[0.6932104825973511, 0.15077897906303406, 0.15601059794425964]",0,1,sub-082,258000,258499.0
00027276.npy,"[0.28557533025741577, -0.013552427291870117, 0.41791021823883057]",val,"[0.34686627984046936, 0.2571890950202942, 0.39594459533691406]",2,1,sub-082,258500,258999.0
00027277.npy,"[0.5690407156944275, -0.21500103175640106, 0.2525894343852997]",val,"[0.4576056897640228, 0.2089230716228485, 0.33347126841545105]",0,1,sub-082,259000,259499.0
00027278.npy,"[0.425749808549881, -0.17223112285137177, 0.687343955039978]",val,"[0.35101020336151123, 0.1930278092622757, 0.4559619724750519]",2,1,sub-082,259500,259999.0
