crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00045776.npy,"[-0.26026254892349243, -0.04418879747390747, 1.4471698999404907]",test,"[0.12893278896808624, 0.16003061830997467, 0.7110366225242615]",2,2,sub-029,162000,162499.0
00045777.npy,"[-0.6998436450958252, -0.13904349505901337, 2.1974008083343506]",test,"[0.047901418060064316, 0.08392681926488876, 0.868171751499176]",2,2,sub-029,162500,162999.0
00045778.npy,"[-0.7420880794525146, 0.5398285388946533, 2.7614142894744873]",test,"[0.02643042989075184, 0.09524311125278473, 0.8783264756202698]",2,2,sub-029,163000,163499.0
00045779.npy,"[-0.1105576753616333, 0.08635862171649933, 1.632837176322937]",test,"[0.12603411078453064, 0.1534644365310669, 0.7205014228820801]",2,2,sub-029,163500,163999.0
00045780.npy,"[0.09977468848228455, -0.530938446521759, 1.120347023010254]",test,"[0.23218047618865967, 0.12356927245855331, 0.6442503333091736]",2,2,sub-029,164000,164499.0
00045781.npy,"[1.5314905643463135, -0.4705921411514282, -0.21197161078453064]",test,"[0.7633777856826782, 0.10309699177742004, 0.1335252821445465]",0,2,sub-029,164500,164999.0
00045782.npy,"[-0.028231337666511536, 0.1499486118555069, 0.3815693259239197]",test,"[0.2701565623283386, 0.3228479325771332, 0.4069955348968506]",2,2,sub-029,165000,165499.0
00045783.npy,"[-0.1864413321018219, 0.0969957560300827, 0.9630271196365356]",test,"[0.18234200775623322, 0.2420928031206131, 0.5755651593208313]",2,2,sub-029,165500,165999.0
00045784.npy,"[-0.18788379430770874, -0.401028037071228, 1.4391285181045532]",test,"[0.14499713480472565, 0.11716341972351074, 0.7378394603729248]",2,2,sub-029,166000,166499.0
00045785.npy,"[-0.2697293758392334, -0.3576311469078064, 1.563063621520996]",test,"[0.12244138866662979, 0.1121380403637886, 0.7654205560684204]",2,2,sub-029,166500,166999.0
00045786.npy,"[0.0809379369020462, -0.1260557472705841, 0.7199909687042236]",test,"[0.26970821619033813, 0.2192794680595398, 0.5110123753547668]",2,2,sub-029,167000,167499.0
00045787.npy,"[0.9282768964767456, 0.2204992026090622, 0.7082914113998413]",test,"[0.4356788694858551, 0.21467554569244385, 0.34964555501937866]",0,2,sub-029,167500,167999.0
00045788.npy,"[-0.07311709225177765, 0.8495752215385437, 0.9035173654556274]",test,"[0.16203360259532928, 0.4076854884624481, 0.430280864238739]",2,2,sub-029,168000,168499.0
00045789.npy,"[1.2000317573547363, 0.09445944428443909, -0.18023934960365295]",test,"[0.631898820400238, 0.20917204022407532, 0.15892909467220306]",0,2,sub-029,168500,168999.0
00045790.npy,"[0.836861252784729, -0.20131511986255646, 0.04366444796323776]",test,"[0.553557813167572, 0.19601470232009888, 0.2504274845123291]",0,2,sub-029,169000,169499.0
00045791.npy,"[-0.2422654628753662, 0.43247878551483154, 0.9082843065261841]",test,"[0.1633063554763794, 0.32065704464912415, 0.5160365700721741]",2,2,sub-029,169500,169999.0
00045792.npy,"[-0.19700777530670166, 0.8377487063407898, 1.4321796894073486]",test,"[0.11218119412660599, 0.31572508811950684, 0.5720937252044678]",2,2,sub-029,170000,170499.0
00045793.npy,"[-0.2946726977825165, 0.03929877281188965, 1.5227495431900024]",test,"[0.11692524701356888, 0.163286492228508, 0.7197882533073425]",2,2,sub-029,170500,170999.0
00045794.npy,"[-1.0001050233840942, 0.2395813912153244, 2.1366941928863525]",test,"[0.03638404980301857, 0.1256898194551468, 0.8379260897636414]",2,2,sub-029,171000,171499.0
00045795.npy,"[0.6477500200271606, -0.3914359211921692, 0.3250656723976135]",test,"[0.4812447428703308, 0.17023669183254242, 0.34851858019828796]",0,2,sub-029,171500,171999.0
00045796.npy,"[0.6482940912246704, -0.37291932106018066, 0.18419179320335388]",test,"[0.5028014183044434, 0.18108776211738586, 0.31611087918281555]",0,2,sub-029,172000,172499.0
00045797.npy,"[-0.11226996779441833, 0.3612363934516907, 1.2302416563034058]",test,"[0.15541797876358032, 0.24954134225845337, 0.5950407385826111]",2,2,sub-029,172500,172999.0
00045798.npy,"[-0.3034171760082245, -0.17421767115592957, 1.3704235553741455]",test,"[0.13385936617851257, 0.15232087671756744, 0.7138198018074036]",2,2,sub-029,173000,173499.0
00045799.npy,"[0.0351247638463974, 0.16451621055603027, 0.601525604724884]",test,"[0.2564069926738739, 0.29182589054107666, 0.45176711678504944]",2,2,sub-029,173500,173999.0
00045800.npy,"[0.2766490578651428, -0.1174420565366745, 0.3173063397407532]",test,"[0.3682173192501068, 0.2482862025499344, 0.3834965229034424]",2,2,sub-029,174000,174499.0
00045801.npy,"[-0.08771684765815735, 0.8516091704368591, 1.7730845212936401]",test,"[0.10012873262166977, 0.25615498423576355, 0.6437162756919861]",2,2,sub-029,174500,174999.0
00045802.npy,"[1.0126069784164429, 0.02247079461812973, -0.24704435467720032]",test,"[0.6041277647018433, 0.22444921731948853, 0.1714230477809906]",0,2,sub-029,175000,175499.0
00045803.npy,"[0.551001787185669, -0.26779359579086304, 0.04877624660730362]",test,"[0.4887239336967468, 0.21550893783569336, 0.2957670986652374]",0,2,sub-029,175500,175999.0
00045804.npy,"[-0.5215973854064941, 0.5606604218482971, 1.6881407499313354]",test,"[0.07654233276844025, 0.22590212523937225, 0.6975556015968323]",2,2,sub-029,176000,176499.0
00045805.npy,"[-0.4891273081302643, 0.5519692897796631, 1.6166006326675415]",test,"[0.08301924169063568, 0.23513716459274292, 0.6818435788154602]",2,2,sub-029,176500,176999.0
00045806.npy,"[-0.3697163760662079, 0.2473592609167099, 1.8458939790725708]",test,"[0.08319120109081268, 0.15419486165046692, 0.7626138925552368]",2,2,sub-029,177000,177499.0
00045807.npy,"[0.6749309301376343, -0.8688933253288269, 0.2992856800556183]",test,"[0.5262025594711304, 0.11237731575965881, 0.3614201247692108]",0,2,sub-029,177500,177999.0
00045808.npy,"[-0.008694067597389221, 0.11896364390850067, 0.18897771835327148]",test,"[0.29808691143989563, 0.3386756181716919, 0.36323750019073486]",2,2,sub-029,178000,178499.0
00045809.npy,"[-0.03464333713054657, 0.11809532344341278, 1.2119765281677246]",test,"[0.1771923303604126, 0.20643267035484314, 0.6163750290870667]",2,2,sub-029,178500,178999.0
00045810.npy,"[-1.1887317895889282, 1.6737394332885742, 2.163149833679199]",test,"[0.02124895341694355, 0.3719571828842163, 0.6067938804626465]",2,2,sub-029,179000,179499.0
00045811.npy,"[-0.06210704147815704, -0.23654238879680634, 1.6597925424575806]",test,"[0.13449758291244507, 0.11296872049570084, 0.7525337338447571]",2,2,sub-029,179500,179999.0
00045812.npy,"[-0.9180870056152344, 0.7154779434204102, 2.75850248336792]",test,"[0.021913720294833183, 0.11224432289600372, 0.8658419847488403]",2,2,sub-029,180000,180499.0
00045813.npy,"[-0.39019128680229187, 0.15281309187412262, 1.293073058128357]",test,"[0.12339174747467041, 0.21237817406654358, 0.6642300486564636]",2,2,sub-029,180500,180999.0
00045814.npy,"[-0.28921687602996826, 0.42966675758361816, 0.8077068328857422]",test,"[0.16536907851696014, 0.33936065435409546, 0.4952702522277832]",2,2,sub-029,181000,181499.0
00045815.npy,"[-0.3439178466796875, 0.365118145942688, 1.223616361618042]",test,"[0.1277654618024826, 0.2596234083175659, 0.6126111149787903]",2,2,sub-029,181500,181999.0
00045816.npy,"[-0.5261087417602539, 0.2907271981239319, 1.4922393560409546]",test,"[0.09268518537282944, 0.20977692306041718, 0.697537899017334]",2,2,sub-029,182000,182499.0
00045817.npy,"[-0.5007545948028564, 0.28715765476226807, 1.0339131355285645]",test,"[0.12757404148578644, 0.28050994873046875, 0.5919159650802612]",2,2,sub-029,182500,182999.0
00045818.npy,"[0.9487695693969727, -0.24482481181621552, -0.07123319059610367]",test,"[0.6010614037513733, 0.18219958245754242, 0.21673908829689026]",0,2,sub-029,183000,183499.0
00045819.npy,"[0.12386570870876312, -0.028018176555633545, 0.7437053322792053]",test,"[0.2689822018146515, 0.23107939958572388, 0.49993836879730225]",2,2,sub-029,183500,183999.0
00045820.npy,"[-0.4882449209690094, 0.4013042449951172, 1.3163245916366577]",test,"[0.10513714700937271, 0.25590717792510986, 0.6389557123184204]",2,2,sub-029,184000,184499.0
00045821.npy,"[0.052521973848342896, 0.260254442691803, 0.21799778938293457]",test,"[0.29318302869796753, 0.3608742952346802, 0.3459426760673523]",1,2,sub-029,184500,184999.0
00045822.npy,"[-0.03270609676837921, -0.0451425164937973, 0.9039373397827148]",test,"[0.22031071782112122, 0.21758781373500824, 0.5621014833450317]",2,2,sub-029,185000,185499.0
00045823.npy,"[0.244048610329628, 0.2901167869567871, 1.0669920444488525]",test,"[0.23124924302101135, 0.24215167760849, 0.5265990495681763]",2,2,sub-029,185500,185999.0
00045824.npy,"[-0.013014405965805054, 0.09116709232330322, 1.1822137832641602]",test,"[0.18470244109630585, 0.20498311519622803, 0.6103144288063049]",2,2,sub-029,186000,186499.0
00045825.npy,"[0.1421983540058136, -0.10413758456707001, 0.9997521638870239]",test,"[0.24160149693489075, 0.18885016441345215, 0.5695483088493347]",2,2,sub-029,186500,186999.0
00045826.npy,"[-0.6808230876922607, 0.16956685483455658, 1.792288064956665]",test,"[0.06579014658927917, 0.15398575365543365, 0.7802241444587708]",2,2,sub-029,187000,187499.0
00045827.npy,"[0.7543277740478516, -0.5236598253250122, 0.3129408359527588]",test,"[0.5203614234924316, 0.1449713408946991, 0.33466723561286926]",0,2,sub-029,187500,187999.0
00045828.npy,"[-0.8000022172927856, 0.7512822151184082, 1.0928467512130737]",test,"[0.08093378692865372, 0.38180720806121826, 0.5372589826583862]",2,2,sub-029,188000,188499.0
00045829.npy,"[0.9007622003555298, -0.6585986018180847, 0.6293601393699646]",test,"[0.5069501996040344, 0.10659664124250412, 0.38645318150520325]",0,2,sub-029,188500,188999.0
00045830.npy,"[-0.3705120384693146, 0.6769357919692993, 1.4510599374771118]",test,"[0.09968166798353195, 0.2841293513774872, 0.6161889433860779]",2,2,sub-029,189000,189499.0
00045831.npy,"[-0.5194027423858643, 0.5482486486434937, 1.4792524576187134]",test,"[0.08859226852655411, 0.2576742172241211, 0.6537335515022278]",2,2,sub-029,189500,189999.0
00045832.npy,"[-0.17384716868400574, 0.11618562042713165, 1.1407780647277832]",test,"[0.16502121090888977, 0.22054612636566162, 0.6144326329231262]",2,2,sub-029,190000,190499.0
00045833.npy,"[-2.195441484451294, 0.7246484756469727, 4.695853233337402]",test,"[0.0009967933874577284, 0.018483491614460945, 0.980519711971283]",2,2,sub-029,190500,190999.0
00045834.npy,"[0.6920876502990723, -0.31042617559432983, 0.2379843294620514]",test,"[0.49950724840164185, 0.1832970678806305, 0.3171956539154053]",0,2,sub-029,191000,191499.0
00045835.npy,"[-1.324436068534851, 1.0342199802398682, 2.294706344604492]",test,"[0.020457303151488304, 0.2163713574409485, 0.7631713151931763]",2,2,sub-029,191500,191999.0
00045836.npy,"[-0.03736886382102966, 0.18771710991859436, 0.8770177960395813]",test,"[0.2106294333934784, 0.26379868388175964, 0.525571882724762]",2,2,sub-029,192000,192499.0
00045837.npy,"[-0.6502588987350464, 0.7481124997138977, 0.9626916646957397]",test,"[0.09934239834547043, 0.4021977186203003, 0.4984598159790039]",2,2,sub-029,192500,192999.0
00045838.npy,"[-0.09448555111885071, 0.46196824312210083, 1.4049407243728638]",test,"[0.1384352594614029, 0.24149684607982635, 0.6200678944587708]",2,2,sub-029,193000,193499.0
00045839.npy,"[0.08188124746084213, -0.040479451417922974, 0.9427193403244019]",test,"[0.23529568314552307, 0.2081965059041977, 0.5565077662467957]",2,2,sub-029,193500,193999.0
00045840.npy,"[-0.1951812505722046, 0.48980027437210083, 1.2669039964675903]",test,"[0.13701102137565613, 0.2717936038970947, 0.5911954641342163]",2,2,sub-029,194000,194499.0
00045841.npy,"[-0.035807445645332336, 0.4268593192100525, 0.5196163654327393]",test,"[0.23089444637298584, 0.36673060059547424, 0.4023750126361847]",2,2,sub-029,194500,194999.0
00045842.npy,"[0.2749784290790558, 0.2477884292602539, 0.5445433855056763]",test,"[0.3046392500400543, 0.29646772146224976, 0.3988930284976959]",2,2,sub-029,195000,195499.0
00045843.npy,"[-0.052413567900657654, -0.11908009648323059, 0.9077582359313965]",test,"[0.2198936641216278, 0.20571209490299225, 0.5743942260742188]",2,2,sub-029,195500,195999.0
00045844.npy,"[0.7698729038238525, -0.2372574657201767, -0.2456950545310974]",test,"[0.5788838267326355, 0.2114463746547699, 0.20966976881027222]",0,2,sub-029,196000,196499.0
00045845.npy,"[-0.21525728702545166, 0.5795213580131531, 0.6956204771995544]",test,"[0.17542460560798645, 0.3883814215660095, 0.4361940026283264]",2,2,sub-029,196500,196999.0
00045846.npy,"[1.1963471174240112, -0.6640869379043579, -0.42363837361335754]",test,"[0.7388216257095337, 0.11496439576148987, 0.14621396362781525]",0,2,sub-029,197000,197499.0
00045847.npy,"[-0.13868051767349243, -0.16026531159877777, 1.8250672817230225]",test,"[0.1098342165350914, 0.10748887062072754, 0.7826768755912781]",2,2,sub-029,197500,197999.0
00045848.npy,"[-0.4357692301273346, 0.40473198890686035, 1.8513777256011963]",test,"[0.07596282660961151, 0.17604602873325348, 0.747991144657135]",2,2,sub-029,198000,198499.0
00045849.npy,"[-0.23629695177078247, 0.19717733561992645, 0.9993690252304077]",test,"[0.16713249683380127, 0.25781986117362976, 0.5750476121902466]",2,2,sub-029,198500,198999.0
00045850.npy,"[-0.20260003209114075, 0.036077529191970825, 1.0726386308670044]",test,"[0.170965775847435, 0.21705283224582672, 0.6119813919067383]",2,2,sub-029,199000,199499.0
00045851.npy,"[-0.33536049723625183, -0.1488071084022522, 0.37068086862564087]",test,"[0.23634828627109528, 0.28482067584991455, 0.478831022977829]",2,2,sub-029,199500,199999.0
00045852.npy,"[0.06386779993772507, 0.09236818552017212, 0.5546326637268066]",test,"[0.2730393707752228, 0.2809330224990845, 0.44602760672569275]",2,2,sub-029,200000,200499.0
00045853.npy,"[-0.3206644058227539, 0.03218044340610504, 1.3527758121490479]",test,"[0.1289726048707962, 0.18354223668575287, 0.6874851584434509]",2,2,sub-029,200500,200999.0
00045854.npy,"[0.06987623870372772, 0.002463214099407196, 0.6486438512802124]",test,"[0.26891496777534485, 0.2513841390609741, 0.4797009229660034]",2,2,sub-029,201000,201499.0
00045855.npy,"[0.5409400463104248, -0.1951577216386795, 0.3592715263366699]",test,"[0.43236565589904785, 0.2070942372083664, 0.3605400621891022]",0,2,sub-029,201500,201999.0
00045856.npy,"[-0.03447793424129486, 0.015280604362487793, 1.0089325904846191]",test,"[0.2045031636953354, 0.21493637561798096, 0.5805605053901672]",2,2,sub-029,202000,202499.0
00045857.npy,"[0.09788134694099426, 0.15490728616714478, 0.48021286725997925]",test,"[0.28373777866363525, 0.3003884255886078, 0.41587385535240173]",2,2,sub-029,202500,202999.0
00045858.npy,"[-0.20586830377578735, 0.5562897324562073, 0.41051942110061646]",test,"[0.20019535720348358, 0.42899778485298157, 0.37080690264701843]",1,2,sub-029,203000,203499.0
00045859.npy,"[0.3369538187980652, -0.1441182643175125, 0.8950835466384888]",test,"[0.2971307635307312, 0.183662548661232, 0.519206702709198]",2,2,sub-029,203500,203999.0
00045860.npy,"[-0.15939664840698242, -0.08275830745697021, 1.3765339851379395]",test,"[0.1486922949552536, 0.16053584218025208, 0.6907718777656555]",2,2,sub-029,204000,204499.0
00045861.npy,"[-0.07217539846897125, 0.5316897034645081, 1.5209752321243286]",test,"[0.12905892729759216, 0.2360713630914688, 0.6348696947097778]",2,2,sub-029,204500,204999.0
00045862.npy,"[-0.13900980353355408, -0.21804018318653107, 1.1476811170578003]",test,"[0.1803492307662964, 0.1666448563337326, 0.6530058979988098]",2,2,sub-029,205000,205499.0
00045863.npy,"[-0.5661647319793701, 0.9866369366645813, 0.9278347492218018]",test,"[0.09823601692914963, 0.4641346037387848, 0.437629371881485]",1,2,sub-029,205500,205999.0
00045864.npy,"[-0.3330307602882385, 0.0348859578371048, 1.1448966264724731]",test,"[0.14644348621368408, 0.2115701287984848, 0.6419863700866699]",2,2,sub-029,206000,206499.0
00045865.npy,"[0.09660513699054718, -0.06062842905521393, 0.9929513931274414]",test,"[0.23228061199188232, 0.19848483800888062, 0.5692345499992371]",2,2,sub-029,206500,206999.0
00045866.npy,"[-0.47810098528862, 0.5493277907371521, 0.4951643943786621]",test,"[0.15526875853538513, 0.43380120396614075, 0.4109300374984741]",1,2,sub-029,207000,207499.0
00045867.npy,"[-1.3198744058609009, 1.5904241800308228, 1.4321945905685425]",test,"[0.02854100614786148, 0.5240778923034668, 0.44738104939460754]",1,2,sub-029,207500,207999.0
00045868.npy,"[-0.8517755270004272, 0.29982447624206543, 1.7160395383834839]",test,"[0.05813765153288841, 0.18390391767024994, 0.7579584121704102]",2,2,sub-029,208000,208499.0
00045869.npy,"[0.1394362449645996, -0.07169894874095917, 0.3018355369567871]",test,"[0.3348968029022217, 0.27115410566329956, 0.39394909143447876]",2,2,sub-029,208500,208999.0
00045870.npy,"[-0.5897529125213623, 0.19195596873760223, 2.1196072101593018]",test,"[0.05493036285042763, 0.12003402411937714, 0.825035572052002]",2,2,sub-029,209000,209499.0
00045871.npy,"[-0.3870071470737457, 0.732201099395752, 0.6710014939308167]",test,"[0.14402876794338226, 0.4410777986049652, 0.41489341855049133]",1,2,sub-029,209500,209999.0
00045872.npy,"[-1.781383991241455, 1.3281747102737427, 3.0967164039611816]",test,"[0.006460281554609537, 0.14478236436843872, 0.8487573266029358]",2,2,sub-029,210000,210499.0
00045873.npy,"[-0.2339552640914917, 0.4004359245300293, 0.4416877031326294]",test,"[0.2061358541250229, 0.3887461721897125, 0.4051179885864258]",2,2,sub-029,210500,210999.0
00045874.npy,"[-0.21601146459579468, 0.09575670957565308, 0.9655177593231201]",test,"[0.1777716875076294, 0.2428073287010193, 0.5794209837913513]",2,2,sub-029,211000,211499.0
00045875.npy,"[-0.112823486328125, 0.507226288318634, 0.6606728434562683]",test,"[0.19895148277282715, 0.3698548674583435, 0.43119367957115173]",2,2,sub-029,211500,211999.0
00045876.npy,"[-0.8585716485977173, 0.7448009848594666, 2.2424588203430176]",test,"[0.0354728177189827, 0.1762915551662445, 0.788235604763031]",2,2,sub-029,212000,212499.0
00045877.npy,"[-0.8038232326507568, 0.8190397620201111, 1.5931081771850586]",test,"[0.058627016842365265, 0.29709702730178833, 0.644275963306427]",2,2,sub-029,212500,212999.0
00045878.npy,"[-1.0342929363250732, 0.8273006677627563, 2.6884922981262207]",test,"[0.020486148074269295, 0.13180752098560333, 0.8477063775062561]",2,2,sub-029,213000,213499.0
00045879.npy,"[0.10407859832048416, 0.736568808555603, 0.7274259924888611]",test,"[0.21063925325870514, 0.3964846134185791, 0.39287611842155457]",1,2,sub-029,213500,213999.0
00045880.npy,"[-0.21727719902992249, 0.5571848154067993, 1.2837473154067993]",test,"[0.13062149286270142, 0.28337350487709045, 0.5860049724578857]",2,2,sub-029,214000,214499.0
00045881.npy,"[-0.11904418468475342, -0.1121770590543747, 0.8457640409469604]",test,"[0.21592792868614197, 0.21741580963134766, 0.566656231880188]",2,2,sub-029,214500,214999.0
00045882.npy,"[-0.17213788628578186, 0.47497254610061646, 0.9648057222366333]",test,"[0.1659134179353714, 0.316896915435791, 0.5171896815299988]",2,2,sub-029,215000,215499.0
00045883.npy,"[-0.43247339129447937, 0.48771727085113525, 1.8367091417312622]",test,"[0.07586528360843658, 0.19040434062480927, 0.7337304353713989]",2,2,sub-029,215500,215999.0
00045884.npy,"[-0.02396811544895172, 0.13114064931869507, 0.6155720949172974]",test,"[0.24609969556331635, 0.2873915135860443, 0.46650877594947815]",2,2,sub-029,216000,216499.0
00045885.npy,"[-0.2925887107849121, 0.2565419673919678, 1.5401321649551392]",test,"[0.11132610589265823, 0.19278864562511444, 0.695885181427002]",2,2,sub-029,216500,216999.0
00045886.npy,"[-2.338867425918579, 2.4305386543273926, 4.212796688079834]",test,"[0.0012206165120005608, 0.1438487321138382, 0.8549306988716125]",2,2,sub-029,217000,217499.0
00045887.npy,"[-1.825138807296753, 1.2304892539978027, 3.442838668823242]",test,"[0.004624112509191036, 0.09819082170724869, 0.8971850872039795]",2,2,sub-029,217500,217999.0
00045888.npy,"[0.26594284176826477, 0.04657059907913208, 0.7863976359367371]",test,"[0.286876916885376, 0.23036867380142212, 0.4827544093132019]",2,2,sub-029,218000,218499.0
00045889.npy,"[-0.27540072798728943, 0.15939785540103912, 1.0062801837921143]",test,"[0.16267190873622894, 0.25127148628234863, 0.5860565900802612]",2,2,sub-029,218500,218999.0
00045890.npy,"[-0.35691019892692566, 0.302615225315094, 1.5760821104049683]",test,"[0.10158438980579376, 0.19645148515701294, 0.7019641399383545]",2,2,sub-029,219000,219499.0
00045891.npy,"[0.3079811930656433, 0.011443670839071274, 0.7877431511878967]",test,"[0.29770076274871826, 0.22130711376667023, 0.4809921085834503]",2,2,sub-029,219500,219999.0
00045892.npy,"[-0.5483945608139038, 0.6592347025871277, 0.3637152314186096]",test,"[0.14630337059497833, 0.48946428298950195, 0.3642323315143585]",1,2,sub-029,220000,220499.0
00045893.npy,"[0.779654860496521, -0.4293796420097351, 0.0813610628247261]",test,"[0.5568181276321411, 0.16620203852653503, 0.27697989344596863]",0,2,sub-029,220500,220999.0
00045894.npy,"[-1.023820400238037, 0.006848528981208801, 2.5195651054382324]",test,"[0.026050658896565437, 0.07301843911409378, 0.9009308815002441]",2,2,sub-029,221000,221499.0
00045895.npy,"[0.4398227632045746, 0.10650757700204849, 0.7256905436515808]",test,"[0.3281420171260834, 0.23512831330299377, 0.43672966957092285]",2,2,sub-029,221500,221999.0
00045896.npy,"[0.9926955699920654, -0.38294917345046997, 0.05736083537340164]",test,"[0.6078542470932007, 0.153590589761734, 0.23855511844158173]",0,2,sub-029,222000,222499.0
00045897.npy,"[0.12625285983085632, -0.05351196229457855, 0.801759660243988]",test,"[0.26312360167503357, 0.21983098983764648, 0.5170454382896423]",2,2,sub-029,222500,222999.0
00045898.npy,"[-0.266943097114563, 0.20256482064723969, 0.9765825271606445]",test,"[0.1648254245519638, 0.2635899782180786, 0.5715845823287964]",2,2,sub-029,223000,223499.0
00045899.npy,"[-0.657895565032959, 0.5255829095840454, 0.46599066257476807]",test,"[0.13619336485862732, 0.44476860761642456, 0.4190380871295929]",1,2,sub-029,223500,223999.0
00045900.npy,"[0.023761793971061707, 0.08842478692531586, 0.9004353284835815]",test,"[0.22372902929782867, 0.23867399990558624, 0.5375969409942627]",2,2,sub-029,224000,224499.0
00045901.npy,"[0.20071333646774292, 0.015306562185287476, 0.7126665711402893]",test,"[0.28577035665512085, 0.2374083548784256, 0.47682127356529236]",2,2,sub-029,224500,224999.0
00045902.npy,"[-0.26058655977249146, 0.09107343852519989, 1.6884583234786987]",test,"[0.10589403659105301, 0.1505204290151596, 0.7435855269432068]",2,2,sub-029,225000,225499.0
00045903.npy,"[1.0102685689926147, -0.4015848636627197, 0.022775694727897644]",test,"[0.6187350153923035, 0.15078029036521912, 0.23048464953899384]",0,2,sub-029,225500,225999.0
00045904.npy,"[0.2903746962547302, -0.2707267999649048, 0.2303985059261322]",test,"[0.39803096652030945, 0.22710861265659332, 0.37486037611961365]",0,2,sub-029,226000,226499.0
00045905.npy,"[-0.8591856956481934, 1.118863582611084, 1.6027244329452515]",test,"[0.05011069402098656, 0.36223161220550537, 0.5876576900482178]",2,2,sub-029,226500,226999.0
00045906.npy,"[0.4391162693500519, -0.04010505974292755, 0.6423442363739014]",test,"[0.3515411615371704, 0.21769727766513824, 0.43076157569885254]",2,2,sub-029,227000,227499.0
00045907.npy,"[-0.8338731527328491, 1.2208421230316162, 1.350600004196167]",test,"[0.056527260690927505, 0.4411734938621521, 0.5022992491722107]",2,2,sub-029,227500,227999.0
00045908.npy,"[0.9612722396850586, -0.3956611752510071, 0.2698554992675781]",test,"[0.5687263011932373, 0.14641806483268738, 0.2848556339740753]",0,2,sub-029,228000,228499.0
00045909.npy,"[1.19920015335083, -0.20049364864826202, -0.41014212369918823]",test,"[0.6912323236465454, 0.1705079823732376, 0.1382596790790558]",0,2,sub-029,228500,228999.0
00045910.npy,"[-0.6263809204101562, -0.12760834395885468, 2.3567795753479004]",test,"[0.0446491576731205, 0.07352372258901596, 0.8818271160125732]",2,2,sub-029,229000,229499.0
00045911.npy,"[0.5130696296691895, -0.06584291160106659, 0.09669097512960434]",test,"[0.45046302676200867, 0.2524879276752472, 0.29704907536506653]",0,2,sub-029,229500,229999.0
00045912.npy,"[0.3358669877052307, 0.15615525841712952, 0.49958592653274536]",test,"[0.3318517208099365, 0.277265727519989, 0.39088255167007446]",2,2,sub-029,230000,230499.0
00045913.npy,"[-0.8654906749725342, 0.9289326667785645, 1.2427996397018433]",test,"[0.06557311117649078, 0.39448806643486023, 0.5399388074874878]",2,2,sub-029,230500,230999.0
00045914.npy,"[0.5209198594093323, -0.15666811168193817, 0.2719580829143524]",test,"[0.4371679723262787, 0.22201158106327057, 0.34082043170928955]",0,2,sub-029,231000,231499.0
00045915.npy,"[-0.24731338024139404, 0.506417453289032, 0.8219434022903442]",test,"[0.1656142920255661, 0.35191595554351807, 0.4824697971343994]",2,2,sub-029,231500,231999.0
00045916.npy,"[-0.2583506107330322, 0.12624917924404144, 1.2480610609054565]",test,"[0.14327585697174072, 0.21047601103782654, 0.6462481021881104]",2,2,sub-029,232000,232499.0
00045917.npy,"[0.1359485238790512, 0.03166577219963074, 1.0709913969039917]",test,"[0.2248053252696991, 0.2025429755449295, 0.5726516842842102]",2,2,sub-029,232500,232999.0
00045918.npy,"[1.407637357711792, -0.8015252947807312, 0.007214672863483429]",test,"[0.7373079657554626, 0.08095091581344604, 0.18174107372760773]",0,2,sub-029,233000,233499.0
00045919.npy,"[-0.4009498655796051, 0.5057368874549866, 1.1886593103408813]",test,"[0.11936113238334656, 0.2955506443977356, 0.5850882530212402]",2,2,sub-029,233500,233999.0
00045920.npy,"[-0.1917305290699005, 0.0711015909910202, 1.3073995113372803]",test,"[0.14752742648124695, 0.1918753981590271, 0.6605971455574036]",2,2,sub-029,234000,234499.0
00045921.npy,"[-0.780386209487915, 0.676203191280365, 1.9492913484573364]",test,"[0.048498380929231644, 0.20812106132507324, 0.7433805465698242]",2,2,sub-029,234500,234999.0
00045922.npy,"[-0.08885689079761505, 0.13937999308109283, 0.7396363019943237]",test,"[0.21996159851551056, 0.27635595202445984, 0.5036824941635132]",2,2,sub-029,235000,235499.0
00045923.npy,"[0.7291103601455688, -0.10707242786884308, 0.4029393196105957]",test,"[0.46402785181999207, 0.20109184086322784, 0.33488041162490845]",0,2,sub-029,235500,235999.0
00045924.npy,"[-1.7623406648635864, 2.255054235458374, 2.521944284439087]",test,"[0.007745522074401379, 0.43031173944473267, 0.5619427561759949]",2,2,sub-029,236000,236499.0
00045925.npy,"[-0.1989116370677948, 0.12668852508068085, 0.84267258644104]",test,"[0.19162358343601227, 0.2653721570968628, 0.5430042743682861]",2,2,sub-029,236500,236999.0
00045926.npy,"[-0.22933560609817505, -0.19410328567028046, 1.1162012815475464]",test,"[0.17018064856529236, 0.17628340423107147, 0.6535359025001526]",2,2,sub-029,237000,237499.0
00045927.npy,"[-0.8990316390991211, -0.16560275852680206, 2.5298893451690674]",test,"[0.029476309195160866, 0.06137581169605255, 0.9091479182243347]",2,2,sub-029,237500,237999.0
00045928.npy,"[-0.4101075232028961, 0.22960825264453888, 1.6431368589401245]",test,"[0.09355337172746658, 0.1773717701435089, 0.7290748953819275]",2,2,sub-029,238000,238499.0
00045929.npy,"[1.0322192907333374, -0.48958319425582886, 0.7558286190032959]",test,"[0.5058592557907104, 0.11043819040060043, 0.3837025761604309]",0,2,sub-029,238500,238999.0
