crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00026314.npy,0,0,"[0.1317949742078781, -0.1675105094909668]","[0.5742727518081665, 0.4257272779941559]",0.5742727518081665
00026315.npy,0,0,"[0.245144322514534, -0.2809957265853882]","[0.6285824179649353, 0.3714176118373871]",0.6285824179649353
00026316.npy,0,0,"[0.3350483179092407, -0.3709809482097626]","[0.6695231795310974, 0.3304767906665802]",0.6695231795310974
00026317.npy,1,0,"[0.26914986968040466, -0.305096298456192]","[0.639742374420166, 0.36025765538215637]",0.639742374420166
00026318.npy,0,0,"[0.09942106902599335, -0.13517817854881287]","[0.5583822727203369, 0.4416176974773407]",0.5583822727203369
00026319.npy,0,0,"[0.08706822246313095, -0.12291579693555832]","[0.5523039698600769, 0.4476960301399231]",0.5523039698600769
00026320.npy,0,0,"[0.2015436738729477, -0.237522691488266]","[0.6080365180969238, 0.39196348190307617]",0.6080365180969238
00026321.npy,1,0,"[0.15388615429401398, -0.18988749384880066]","[0.5851069688796997, 0.41489309072494507]",0.5851069688796997
00026322.npy,0,0,"[0.12263842672109604, -0.15882396697998047]","[0.5699047446250916, 0.43009528517723083]",0.5699047446250916
00026323.npy,0,0,"[0.02713836170732975, -0.06342068314552307]","[0.5226243138313293, 0.47737571597099304]",0.5226243138313293
00026324.npy,0,0,"[0.1998656541109085, -0.23573654890060425]","[0.607210636138916, 0.39278939366340637]",0.607210636138916
00026325.npy,0,0,"[0.2455977350473404, -0.28158941864967346]","[0.6288268566131592, 0.3711732029914856]",0.6288268566131592
00026326.npy,0,0,"[0.22871734201908112, -0.26455870270729065]","[0.6208779215812683, 0.37912213802337646]",0.6208779215812683
00026327.npy,1,0,"[0.2421526461839676, -0.2780614197254181]","[0.6271978616714478, 0.372802197933197]",0.6271978616714478
00026328.npy,0,0,"[0.21586091816425323, -0.25176191329956055]","[0.6148209571838379, 0.3851790428161621]",0.6148209571838379
00026329.npy,0,1,"[-0.18266455829143524, 0.14592280983924866]","[0.41858434677124023, 0.5814156532287598]",0.5814156532287598
00026330.npy,0,0,"[0.2914062440395355, -0.32727912068367004]","[0.6499194502830505, 0.3500804901123047]",0.6499194502830505
00026331.npy,0,0,"[0.3166044354438782, -0.35259363055229187]","[0.661323606967926, 0.33867645263671875]",0.661323606967926
00026332.npy,0,0,"[0.24448727071285248, -0.2806779444217682]","[0.6283547878265381, 0.3716452419757843]",0.6283547878265381
00026333.npy,0,0,"[0.12371595948934555, -0.15972024202346802]","[0.5703884363174438, 0.42961153388023376]",0.5703884363174438
00026334.npy,0,0,"[0.12586715817451477, -0.16233712434768677]","[0.5715564489364624, 0.4284435212612152]",0.5715564489364624
00026335.npy,1,1,"[-0.0381961390376091, 0.0017797723412513733]","[0.49000731110572815, 0.5099926590919495]",0.5099926590919495
00026336.npy,0,0,"[0.09022679179906845, -0.12640327215194702]","[0.5539467334747314, 0.44605329632759094]",0.5539467334747314
00026337.npy,0,0,"[0.2762426435947418, -0.31222572922706604]","[0.6430136561393738, 0.3569863736629486]",0.6430136561393738
00026338.npy,0,0,"[0.24870698153972626, -0.28447601199150085]","[0.6302251219749451, 0.36977481842041016]",0.6302251219749451
00026339.npy,0,0,"[-0.008403725922107697, -0.02774546667933464]","[0.5048352479934692, 0.4951647222042084]",0.5048352479934692
00026340.npy,0,0,"[0.3905501663684845, -0.4264613389968872]","[0.6936016082763672, 0.3063984215259552]",0.6936016082763672
00026341.npy,0,1,"[-0.13357751071453094, 0.096918486058712]","[0.44262978434562683, 0.5573702454566956]",0.5573702454566956
00026342.npy,0,0,"[0.09715127944946289, -0.1331271231174469]","[0.5573165416717529, 0.44268345832824707]",0.5573165416717529
00026343.npy,0,0,"[0.19118307530879974, -0.22731351852416992]","[0.6031234860420227, 0.39687657356262207]",0.6031234860420227
00026344.npy,0,0,"[0.08979161828756332, -0.12619855999946594]","[0.5537886023521423, 0.44621139764785767]",0.5537886023521423
00026345.npy,0,0,"[0.1440059393644333, -0.18006664514541626]","[0.5803164839744568, 0.4196835458278656]",0.5803164839744568
00026346.npy,0,1,"[-0.053846411406993866, 0.017479635775089264]","[0.4821760356426239, 0.5178239941596985]",0.5178239941596985
00026347.npy,0,0,"[0.2171422392129898, -0.25314173102378845]","[0.6154509782791138, 0.3845490515232086]",0.6154509782791138
00026348.npy,0,0,"[0.2779061496257782, -0.3140985071659088]","[0.6438249945640564, 0.356175035238266]",0.6438249945640564
00026349.npy,0,0,"[0.299588680267334, -0.335422545671463]","[0.6536248326301575, 0.34637513756752014]",0.6536248326301575
00026350.npy,0,0,"[0.1116606667637825, -0.14785319566726685]","[0.5645167827606201, 0.4354831874370575]",0.5645167827606201
00026351.npy,0,0,"[0.015555214136838913, -0.051898293197155]","[0.5168569684028625, 0.48314300179481506]",0.5168569684028625
00026352.npy,0,0,"[0.03568074107170105, -0.07170777022838593]","[0.5268213748931885, 0.4731786549091339]",0.5268213748931885
00026353.npy,0,0,"[0.24594037234783173, -0.28192633390426636]","[0.6289854049682617, 0.3710145950317383]",0.6289854049682617
00026354.npy,1,0,"[0.041508749127388, -0.07749450951814651]","[0.5297157168388367, 0.47028422355651855]",0.5297157168388367
00026355.npy,1,0,"[0.22828109562397003, -0.2639900743961334]","[0.6206413507461548, 0.3793586790561676]",0.6206413507461548
00026356.npy,0,0,"[0.20735810697078705, -0.24305561184883118]","[0.6107376217842102, 0.3892624080181122]",0.6107376217842102
00026357.npy,0,0,"[0.009346768260002136, -0.045679107308387756]","[0.5137529969215393, 0.4862469732761383]",0.5137529969215393
00026358.npy,0,0,"[0.30666279792785645, -0.34283366799354553]","[0.6568970084190369, 0.3431030213832855]",0.6568970084190369
00026359.npy,0,0,"[0.1781555563211441, -0.21411994099617004]","[0.5968303680419922, 0.4031696319580078]",0.5968303680419922
00026360.npy,0,0,"[0.01921795681118965, -0.05540519207715988]","[0.5186471343040466, 0.481352835893631]",0.5186471343040466
00026361.npy,0,0,"[0.14272691309452057, -0.17906039953231812]","[0.5797597765922546, 0.42024022340774536]",0.5797597765922546
00026362.npy,0,0,"[0.12236771732568741, -0.15841218829154968]","[0.569737434387207, 0.43026259541511536]",0.569737434387207
00026363.npy,0,0,"[0.09037046879529953, -0.12666521966457367]","[0.5540469288825989, 0.4459530711174011]",0.5540469288825989
00026364.npy,0,0,"[0.36352741718292236, -0.39934006333351135]","[0.6819759607315063, 0.31802400946617126]",0.6819759607315063
00026365.npy,1,0,"[0.3229122459888458, -0.3587981164455414]","[0.6641203761100769, 0.33587968349456787]",0.6641203761100769
00026366.npy,0,0,"[0.2544642686843872, -0.2906087636947632]","[0.6329917311668396, 0.3670082986354828]",0.6329917311668396
00026367.npy,0,0,"[0.3281576335430145, -0.3639862835407257]","[0.6664437055587769, 0.33355632424354553]",0.6664437055587769
00026368.npy,0,0,"[0.14985211193561554, -0.18596673011779785]","[0.5831745266914368, 0.41682547330856323]",0.5831745266914368
00026369.npy,0,0,"[0.07897896319627762, -0.11500505357980728]","[0.5483444929122925, 0.45165547728538513]",0.5483444929122925
00026370.npy,0,0,"[0.24958093464374542, -0.2858119606971741]","[0.6307400465011597, 0.3692599833011627]",0.6307400465011597
00026371.npy,1,0,"[0.16569356620311737, -0.2017669677734375]","[0.5908452272415161, 0.4091548025608063]",0.5908452272415161
00026372.npy,0,0,"[0.20314590632915497, -0.2391924262046814]","[0.6088160872459412, 0.3911839425563812]",0.6088160872459412
00026373.npy,0,0,"[0.1988324373960495, -0.2348054051399231]","[0.6067420244216919, 0.3932580053806305]",0.6067420244216919
00026374.npy,0,0,"[0.13893994688987732, -0.1752621829509735]","[0.5779106020927429, 0.4220893681049347]",0.5779106020927429
00026375.npy,1,0,"[0.2767690122127533, -0.31272923946380615]","[0.6432499885559082, 0.3567499816417694]",0.6432499885559082
00026376.npy,0,0,"[0.30920547246932983, -0.34504786133766174]","[0.657968282699585, 0.34203171730041504]",0.657968282699585
00026377.npy,0,0,"[0.1985461264848709, -0.23443764448165894]","[0.6065859198570251, 0.39341410994529724]",0.6065859198570251
00026378.npy,0,0,"[0.24539701640605927, -0.28125521540641785]","[0.6287019848823547, 0.37129804491996765]",0.6287019848823547
00026379.npy,0,0,"[0.12786522507667542, -0.16364605724811554]","[0.5723661184310913, 0.4276339113712311]",0.5723661184310913
00026380.npy,0,0,"[0.17841525375843048, -0.21436473727226257]","[0.5969517230987549, 0.40304824709892273]",0.5969517230987549
00026381.npy,0,0,"[0.08972965180873871, -0.12577980756759644]","[0.553669810295105, 0.44633015990257263]",0.553669810295105
00026382.npy,0,0,"[0.1158624067902565, -0.15199407935142517]","[0.5665666460990906, 0.4334334135055542]",0.5665666460990906
00026383.npy,0,0,"[0.1050315871834755, -0.14145198464393616]","[0.5613107681274414, 0.4386891722679138]",0.5613107681274414
00026384.npy,0,0,"[0.26261141896247864, -0.29849812388420105]","[0.6367092728614807, 0.3632907569408417]",0.6367092728614807
00026385.npy,0,0,"[0.05771815776824951, -0.0935676246881485]","[0.5377494692802429, 0.4622505307197571]",0.5377494692802429
00026386.npy,0,0,"[0.14328692853450775, -0.17951121926307678]","[0.5800060629844666, 0.41999396681785583]",0.5800060629844666
00026387.npy,0,0,"[0.21647675335407257, -0.25232213735580444]","[0.6150994300842285, 0.38490059971809387]",0.6150994300842285
00026388.npy,0,0,"[0.277845561504364, -0.3138715624809265]","[0.6437590718269348, 0.35624098777770996]",0.6437590718269348
00026389.npy,0,0,"[0.2772045135498047, -0.3131695091724396]","[0.643450915813446, 0.3565490245819092]",0.643450915813446
00026390.npy,0,0,"[0.07530313730239868, -0.11174677312374115]","[0.546626627445221, 0.45337337255477905]",0.546626627445221
00026391.npy,0,0,"[0.13289789855480194, -0.16925889253616333]","[0.5749697089195251, 0.42503032088279724]",0.5749697089195251
00026392.npy,0,0,"[0.18997521698474884, -0.22580930590629578]","[0.6024740934371948, 0.3975258767604828]",0.6024740934371948
00026393.npy,0,0,"[0.2521858215332031, -0.2881452441215515]","[0.6318894624710083, 0.3681105971336365]",0.6318894624710083
00026394.npy,0,1,"[-0.1335398256778717, 0.09720712155103683]","[0.4425678849220276, 0.5574321746826172]",0.5574321746826172
00026395.npy,0,0,"[0.33987870812416077, -0.3758634924888611]","[0.6716687679290771, 0.32833126187324524]",0.6716687679290771
00026396.npy,0,0,"[0.08235903084278107, -0.11831788718700409]","[0.5500015616416931, 0.4499984383583069]",0.5500015616416931
00026397.npy,1,0,"[0.16117502748966217, -0.19712015986442566]","[0.5886276960372925, 0.4113723039627075]",0.5886276960372925
00026398.npy,0,0,"[0.26513800024986267, -0.3012027144432068]","[0.6379184126853943, 0.3620816171169281]",0.6379184126853943
00026399.npy,1,0,"[0.1503227949142456, -0.18664604425430298]","[0.5834540128707886, 0.41654595732688904]",0.5834540128707886
00026400.npy,0,0,"[0.22122465074062347, -0.25735220313072205]","[0.617411732673645, 0.3825882375240326]",0.617411732673645
00026401.npy,0,0,"[0.10326755791902542, -0.13954398036003113]","[0.5604063868522644, 0.439593642950058]",0.5604063868522644
00026402.npy,0,0,"[0.28032371401786804, -0.31629252433776855]","[0.6448817849159241, 0.3551182150840759]",0.6448817849159241
00026403.npy,0,0,"[0.17577295005321503, -0.21174028515815735]","[0.5956839323043823, 0.40431612730026245]",0.5956839323043823
00026404.npy,1,0,"[0.14451155066490173, -0.18060463666915894]","[0.580570638179779, 0.41942939162254333]",0.580570638179779
00026405.npy,0,1,"[-0.04220719635486603, 0.0055509209632873535]","[0.4880627393722534, 0.5119372606277466]",0.5119372606277466
00026406.npy,0,0,"[0.018597474321722984, -0.05472461134195328]","[0.5183222889900208, 0.4816776514053345]",0.5183222889900208
00026407.npy,0,0,"[0.27234598994255066, -0.3081255853176117]","[0.6411758661270142, 0.35882407426834106]",0.6411758661270142
00026408.npy,0,0,"[0.14124514162540436, -0.17754220962524414]","[0.5790286660194397, 0.4209713041782379]",0.5790286660194397
00026409.npy,0,0,"[0.2850572168827057, -0.32082000374794006]","[0.6469997763633728, 0.3530002236366272]",0.6469997763633728
00026410.npy,0,0,"[0.07681836932897568, -0.1127602756023407]","[0.5472532510757446, 0.45274674892425537]",0.5472532510757446
00026411.npy,0,0,"[0.10812724381685257, -0.1444934606552124]","[0.5628214478492737, 0.4371785521507263]",0.5628214478492737
00026412.npy,0,0,"[0.26516613364219666, -0.30107659101486206]","[0.6378957629203796, 0.36210423707962036]",0.6378957629203796
00026413.npy,0,0,"[0.18582767248153687, -0.22178572416305542]","[0.6005154848098755, 0.3994845151901245]",0.6005154848098755
00026414.npy,1,1,"[-0.09993835538625717, 0.06351057440042496]","[0.459228515625, 0.5407715439796448]",0.5407715439796448
00026415.npy,0,0,"[0.2094164937734604, -0.2453891634941101]","[0.6117811799049377, 0.3882187604904175]",0.6117811799049377
00026416.npy,1,0,"[0.2783714234828949, -0.3146746754646301]","[0.6440637111663818, 0.3559362292289734]",0.6440637111663818
00026417.npy,1,0,"[0.15784962475299835, -0.19391381740570068]","[0.5870450735092163, 0.4129548668861389]",0.5870450735092163
00026418.npy,0,0,"[-0.008973300457000732, -0.02727820724248886]","[0.5045760869979858, 0.49542391300201416]",0.5045760869979858
00026419.npy,1,0,"[0.26584500074386597, -0.301726371049881]","[0.6382026076316833, 0.36179742217063904]",0.6382026076316833
00026420.npy,0,0,"[0.11052555590867996, -0.1463260054588318]","[0.563862144947052, 0.4361378252506256]",0.563862144947052
00026421.npy,0,0,"[0.20514430105686188, -0.24116942286491394]","[0.60976243019104, 0.39023759961128235]",0.60976243019104
00026422.npy,1,0,"[0.24019522964954376, -0.2759554982185364]","[0.626247227191925, 0.37375277280807495]",0.626247227191925
00026423.npy,0,0,"[0.11008524894714355, -0.14601880311965942]","[0.5636783242225647, 0.4363216459751129]",0.5636783242225647
00026424.npy,1,0,"[0.08282758295536041, -0.11929379403591156]","[0.5503590106964111, 0.44964098930358887]",0.5503590106964111
00026425.npy,0,0,"[0.3645026683807373, -0.400409996509552]","[0.6824193596839905, 0.3175806403160095]",0.6824193596839905
00026426.npy,0,0,"[0.1472262144088745, -0.18331530690193176]","[0.5818911790847778, 0.41810885071754456]",0.5818911790847778
00026427.npy,0,0,"[0.13495635986328125, -0.1708257794380188]","[0.5758554339408875, 0.4241446256637573]",0.5758554339408875
00026428.npy,0,0,"[0.06744448095560074, -0.10345828533172607]","[0.5426219701766968, 0.45737800002098083]",0.5426219701766968
00026429.npy,0,0,"[0.34091880917549133, -0.3768080472946167]","[0.6721062660217285, 0.32789376378059387]",0.6721062660217285
00026430.npy,0,0,"[0.2138608992099762, -0.2496500313282013]","[0.6138467192649841, 0.3861532509326935]",0.6138467192649841
00026431.npy,0,0,"[0.0003382619470357895, -0.03686241805553436]","[0.5092991590499878, 0.490700900554657]",0.5092991590499878
00026432.npy,0,0,"[0.010844036936759949, -0.04675951600074768]","[0.5143969058990479, 0.48560312390327454]",0.5143969058990479
00026433.npy,0,1,"[-0.035487622022628784, -0.0008494220674037933]","[0.49134132266044617, 0.5086587071418762]",0.5086587071418762
00026434.npy,0,0,"[0.18742869794368744, -0.22306355834007263]","[0.6012058854103088, 0.3987940847873688]",0.6012058854103088
00026435.npy,0,0,"[0.2769635021686554, -0.31307360529899597]","[0.6433736681938171, 0.3566263020038605]",0.6433736681938171
00026436.npy,0,1,"[-0.038835957646369934, 0.0023111365735530853]","[0.48971468210220337, 0.5102853178977966]",0.5102853178977966
00026437.npy,0,0,"[0.23618151247501373, -0.27212223410606384]","[0.6244087219238281, 0.3755912184715271]",0.6244087219238281
00026438.npy,1,0,"[0.18291404843330383, -0.21868732571601868]","[0.5990723371505737, 0.40092766284942627]",0.5990723371505737
00026439.npy,1,0,"[0.2651306986808777, -0.3010272681713104]","[0.6378761529922485, 0.36212384700775146]",0.6378761529922485
00026440.npy,0,0,"[0.2921169102191925, -0.32818588614463806]","[0.6502874493598938, 0.3497125804424286]",0.6502874493598938
00026441.npy,0,0,"[0.07651720941066742, -0.11246469616889954]","[0.5471053719520569, 0.4528946280479431]",0.5471053719520569
00026442.npy,0,1,"[-0.04831797629594803, 0.011842422187328339]","[0.48496443033218384, 0.5150355696678162]",0.5150355696678162
00026443.npy,0,0,"[0.21662409603595734, -0.2526402175426483]","[0.6152095794677734, 0.3847903609275818]",0.6152095794677734
00026444.npy,0,1,"[-0.030186442658305168, -0.005817338824272156]","[0.49390801787376404, 0.5060919523239136]",0.5060919523239136
00026445.npy,0,0,"[0.18561655282974243, -0.2216832935810089]","[0.600440263748169, 0.39955976605415344]",0.600440263748169
00026446.npy,0,0,"[0.15323835611343384, -0.18910551071166992]","[0.5847597718238831, 0.41524019837379456]",0.5847597718238831
00026447.npy,0,0,"[0.15271754562854767, -0.18880465626716614]","[0.5845602750778198, 0.41543975472450256]",0.5845602750778198
00026448.npy,1,0,"[0.1065901592373848, -0.14245745539665222]","[0.5619420409202576, 0.43805795907974243]",0.5619420409202576
00026449.npy,0,0,"[0.2586686909198761, -0.2945375442504883]","[0.6348791718482971, 0.36512085795402527]",0.6348791718482971
00026450.npy,0,0,"[0.0312512032687664, -0.06734064221382141]","[0.5246280431747437, 0.4753720164299011]",0.5246280431747437
00026451.npy,0,0,"[0.11056485027074814, -0.14645600318908691]","[0.56390380859375, 0.4360961616039276]",0.56390380859375
00026452.npy,0,0,"[0.18669393658638, -0.22249656915664673]","[0.6008937954902649, 0.3991062343120575]",0.6008937954902649
00026453.npy,0,0,"[0.2114713490009308, -0.24725455045700073]","[0.6127119064331055, 0.3872881233692169]",0.6127119064331055
00026454.npy,0,0,"[0.1572333574295044, -0.19289830327033997]","[0.586649477481842, 0.41335049271583557]",0.586649477481842
00026455.npy,0,0,"[0.21791799366474152, -0.2536928057670593]","[0.6157649159431458, 0.38423508405685425]",0.6157649159431458
00026456.npy,0,0,"[0.32203957438468933, -0.3578701615333557]","[0.6637185215950012, 0.3362814486026764]",0.6637185215950012
00026457.npy,0,0,"[0.05131690949201584, -0.08744847774505615]","[0.5346357822418213, 0.4653642177581787]",0.5346357822418213
00026458.npy,0,1,"[-0.25114402174949646, 0.21368876099586487]","[0.38583996891975403, 0.6141600608825684]",0.6141600608825684
00026459.npy,0,1,"[-0.05945216864347458, 0.0227491557598114]","[0.4794612228870392, 0.5205387473106384]",0.5205387473106384
00026460.npy,0,0,"[0.33059319853782654, -0.36641716957092285]","[0.6675245761871338, 0.3324753940105438]",0.6675245761871338
00026461.npy,1,0,"[0.19533737003803253, -0.23133185505867004]","[0.6050780415534973, 0.3949219584465027]",0.6050780415534973
00026462.npy,0,0,"[0.2444455772638321, -0.28042635321617126]","[0.6282862424850464, 0.37171369791030884]",0.6282862424850464
00026463.npy,1,0,"[0.2207057625055313, -0.2565043270587921]","[0.6170888543128967, 0.38291114568710327]",0.6170888543128967
00026464.npy,0,0,"[0.16843749582767487, -0.2043507695198059]","[0.592132568359375, 0.4078674614429474]",0.592132568359375
00026465.npy,0,1,"[-0.12266867607831955, 0.08599186688661575]","[0.4480232894420624, 0.5519766807556152]",0.5519766807556152
00026466.npy,0,0,"[0.19945189356803894, -0.23542964458465576]","[0.6070387363433838, 0.3929612636566162]",0.6070387363433838
00026467.npy,0,0,"[0.08419615775346756, -0.12039448320865631]","[0.5509700179100037, 0.4490300118923187]",0.5509700179100037
00026468.npy,1,0,"[0.17107869684696198, -0.20735949277877808]","[0.5934963226318359, 0.40650367736816406]",0.5934963226318359
00026469.npy,0,0,"[0.1330498456954956, -0.16890612244606018]","[0.5749205946922302, 0.4250793755054474]",0.5749205946922302
00026470.npy,0,0,"[0.16261832416057587, -0.1988484263420105]","[0.5893954634666443, 0.4106045365333557]",0.5893954634666443
00026471.npy,0,1,"[-0.1248364970088005, 0.08868425339460373]","[0.4468216896057129, 0.5531783103942871]",0.5531783103942871
00026472.npy,0,0,"[0.14135578274726868, -0.17734482884407043]","[0.5790075659751892, 0.4209924340248108]",0.5790075659751892
00026473.npy,0,0,"[0.23557256162166595, -0.2712935209274292]","[0.624071478843689, 0.37592846155166626]",0.624071478843689
00026474.npy,0,0,"[0.28170570731163025, -0.3174992501735687]","[0.645474374294281, 0.3545255959033966]",0.645474374294281
00026475.npy,0,0,"[0.03778473287820816, -0.07409878820180893]","[0.5279417634010315, 0.4720582664012909]",0.5279417634010315
00026476.npy,0,0,"[0.27949249744415283, -0.31531670689582825]","[0.644467830657959, 0.355532169342041]",0.644467830657959
00026477.npy,0,0,"[0.29898175597190857, -0.3348712921142578]","[0.6533626317977905, 0.34663739800453186]",0.6533626317977905
00026478.npy,0,0,"[0.06324722617864609, -0.10005293786525726]","[0.540734589099884, 0.45926541090011597]",0.540734589099884
00026479.npy,0,0,"[-0.01329212449491024, -0.022328536957502365]","[0.5022590756416321, 0.4977409243583679]",0.5022590756416321
00026480.npy,0,1,"[-0.03649361431598663, 0.0004182867705821991]","[0.49077308177948, 0.50922691822052]",0.50922691822052
00026481.npy,0,1,"[-0.03783779591321945, 0.0017876066267490387]","[0.49009495973587036, 0.5099050402641296]",0.5099050402641296
00026482.npy,0,0,"[0.1492413431406021, -0.18503594398498535]","[0.5827997326850891, 0.4172002673149109]",0.5827997326850891
00026483.npy,0,0,"[0.2454202026128769, -0.2811649441719055]","[0.6286863088607788, 0.3713137209415436]",0.6286863088607788
00026484.npy,0,0,"[0.2738080322742462, -0.30963924527168274]","[0.6418602466583252, 0.3581397533416748]",0.6418602466583252
00026485.npy,0,0,"[0.29354944825172424, -0.3294248580932617]","[0.6508947014808655, 0.3491052985191345]",0.6508947014808655
00026486.npy,0,0,"[0.20052219927310944, -0.23648613691329956]","[0.6075459718704224, 0.3924540877342224]",0.6075459718704224
00026487.npy,0,0,"[0.20641779899597168, -0.2424394190311432]","[0.6103675365447998, 0.38963252305984497]",0.6103675365447998
00026488.npy,0,0,"[0.10355233401060104, -0.1395944058895111]","[0.5604889988899231, 0.4395110309123993]",0.5604889988899231
00026489.npy,0,0,"[0.2909921705722809, -0.3268637955188751]","[0.6497308015823364, 0.35026925802230835]",0.6497308015823364
00026490.npy,0,0,"[0.0675392672419548, -0.10379362851381302]","[0.5427287817001343, 0.4572712481021881]",0.5427287817001343
00026491.npy,1,0,"[0.34584876894950867, -0.38172635436058044]","[0.6742729544639587, 0.32572707533836365]",0.6742729544639587
00026492.npy,0,0,"[0.34089210629463196, -0.37676098942756653]","[0.6720899939537048, 0.32791000604629517]",0.6720899939537048
00026493.npy,1,1,"[-0.035514190793037415, -0.000946875661611557]","[0.49135902523994446, 0.5086409449577332]",0.5086409449577332
00026494.npy,1,0,"[0.29734617471694946, -0.3334278166294098]","[0.6526649594306946, 0.3473350405693054]",0.6526649594306946
00026495.npy,0,0,"[0.18221066892147064, -0.21840670704841614]","[0.5988359451293945, 0.4011640250682831]",0.5988359451293945
00026496.npy,0,0,"[0.2707401514053345, -0.306366890668869]","[0.6404014229774475, 0.3595985472202301]",0.6404014229774475
00026497.npy,0,0,"[0.31361907720565796, -0.349325031042099]","[0.6599214673042297, 0.34007856249809265]",0.6599214673042297
00026498.npy,0,0,"[0.2966145873069763, -0.33238670229911804]","[0.6522629857063293, 0.34773707389831543]",0.6522629857063293
00026499.npy,0,0,"[0.20382831990718842, -0.2397300899028778]","[0.6091066598892212, 0.3908933997154236]",0.6091066598892212
00026500.npy,1,0,"[0.29051342606544495, -0.3261846899986267]","[0.6494672298431396, 0.35053277015686035]",0.6494672298431396
00026501.npy,0,0,"[0.22760410606861115, -0.2635969817638397]","[0.6203893423080444, 0.3796106278896332]",0.6203893423080444
00026502.npy,0,0,"[0.21413834393024445, -0.24993622303009033]","[0.6139802932739258, 0.38601964712142944]",0.6139802932739258
00026503.npy,1,0,"[0.11028563231229782, -0.14633384346961975]","[0.563805103302002, 0.43619486689567566]",0.563805103302002
00026504.npy,1,0,"[0.21888430416584015, -0.25490421056747437]","[0.6162800192832947, 0.38371992111206055]",0.6162800192832947
00026505.npy,0,0,"[0.14473800361156464, -0.1808505654335022]","[0.5806856155395508, 0.41931435465812683]",0.5806856155395508
00026506.npy,0,0,"[0.20418332517147064, -0.2403840720653534]","[0.6093468070030212, 0.39065316319465637]",0.6093468070030212
00026507.npy,1,0,"[0.07878903299570084, -0.11477158963680267]","[0.5482396483421326, 0.45176035165786743]",0.5482396483421326
00026508.npy,0,0,"[0.15390317142009735, -0.1898004412651062]","[0.585089921951294, 0.41491007804870605]",0.585089921951294
00026509.npy,0,0,"[0.32806339859962463, -0.36382195353507996]","[0.6663861870765686, 0.3336138129234314]",0.6663861870765686
00026510.npy,1,0,"[0.23782624304294586, -0.2737259864807129]","[0.6251702904701233, 0.3748297095298767]",0.6251702904701233
00026511.npy,0,0,"[0.23193199932575226, -0.26769307255744934]","[0.6223711967468262, 0.37762877345085144]",0.6223711967468262
00026512.npy,0,0,"[0.21133098006248474, -0.24717265367507935]","[0.6126591563224792, 0.38734084367752075]",0.6126591563224792
00026513.npy,0,0,"[0.2173938900232315, -0.2532573640346527]","[0.6155378818511963, 0.3844621181488037]",0.6155378818511963
00026514.npy,0,0,"[0.33489301800727844, -0.37066158652305603]","[0.6694181561470032, 0.3305818736553192]",0.6694181561470032
00026515.npy,0,0,"[0.2121579498052597, -0.2479817271232605]","[0.6130473017692566, 0.386952668428421]",0.6130473017692566
00026516.npy,0,0,"[0.3200242221355438, -0.3558475971221924]","[0.6628167033195496, 0.3371833264827728]",0.6628167033195496
00026517.npy,0,0,"[0.1669255644083023, -0.20298931002616882]","[0.5914384126663208, 0.4085615873336792]",0.5914384126663208
00026518.npy,0,0,"[0.013505369424819946, -0.04986698180437088]","[0.5158377885818481, 0.48416221141815186]",0.5158377885818481
00026519.npy,0,0,"[0.27273884415626526, -0.308562308549881]","[0.6413667798042297, 0.35863324999809265]",0.6413667798042297
00026520.npy,0,0,"[0.15312841534614563, -0.18910539150238037]","[0.5847330689430237, 0.4152669310569763]",0.5847330689430237
00026521.npy,1,0,"[0.22205893695354462, -0.25791433453559875]","[0.617741584777832, 0.38225844502449036]",0.617741584777832
00026522.npy,1,0,"[0.19474321603775024, -0.2307157814502716]","[0.6047887802124023, 0.39521121978759766]",0.6047887802124023
00026523.npy,1,0,"[0.21849414706230164, -0.25483691692352295]","[0.6161718368530273, 0.38382813334465027]",0.6161718368530273
00026524.npy,0,0,"[0.22375629842281342, -0.2593947947025299]","[0.6184917092323303, 0.38150832056999207]",0.6184917092323303
00026525.npy,0,0,"[0.18380184471607208, -0.21990522742271423]","[0.5995780229568481, 0.40042197704315186]",0.5995780229568481
00026526.npy,1,0,"[0.10645439475774765, -0.14230573177337646]","[0.5618712902069092, 0.43812867999076843]",0.5618712902069092
00026527.npy,1,0,"[0.01353083923459053, -0.050579797476530075]","[0.5160221457481384, 0.4839777946472168]",0.5160221457481384
00026528.npy,0,0,"[0.020279990509152412, -0.056315310299396515]","[0.5191395282745361, 0.48086053133010864]",0.5191395282745361
00026529.npy,0,0,"[0.2627117931842804, -0.29876014590263367]","[0.6367930769920349, 0.3632069528102875]",0.6367930769920349
00026530.npy,0,0,"[0.07485701143741608, -0.11088718473911285]","[0.5463029742240906, 0.45369699597358704]",0.5463029742240906
00026531.npy,0,0,"[0.11339045315980911, -0.14923608303070068]","[0.565281867980957, 0.43471816182136536]",0.565281867980957
00026532.npy,0,0,"[0.1233331635594368, -0.15938302874565125]","[0.5702120065689087, 0.4297879934310913]",0.5702120065689087
00026533.npy,0,0,"[0.17647381126880646, -0.21275439858436584]","[0.5960968732833862, 0.40390312671661377]",0.5960968732833862
00026534.npy,0,0,"[-0.005475042387843132, -0.031199635937809944]","[0.5064308047294617, 0.49356919527053833]",0.5064308047294617
00026535.npy,0,0,"[0.20374859869480133, -0.23981231451034546]","[0.6091071963310242, 0.39089280366897583]",0.6091071963310242
