crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00025790.npy,"[3.349658966064453, -3.5141708850860596, -2.245314598083496]",val,"[0.9952612519264221, 0.0010399530874565244, 0.003698886139318347]",0,1,sub-080,385000,385499.0
00025791.npy,"[2.3439605236053467, -2.539097785949707, -1.7911274433135986]",val,"[0.9769679307937622, 0.007399372756481171, 0.015632713213562965]",0,1,sub-080,385500,385999.0
00025792.npy,"[4.360424041748047, -3.269273042678833, -3.114051580429077]",val,"[0.9989479184150696, 0.000485296972328797, 0.0005667861551046371]",0,1,sub-080,386000,386499.0
00025793.npy,"[5.282713890075684, -3.460089683532715, -1.5317192077636719]",val,"[0.9987441301345825, 0.00015940536104608327, 0.0010964367538690567]",0,1,sub-080,386500,386999.0
00025794.npy,"[1.844731092453003, -1.9989280700683594, -0.6729621887207031]",val,"[0.9073911309242249, 0.019431868568062782, 0.07317695021629333]",0,1,sub-080,387000,387499.0
00025795.npy,"[5.5369977951049805, -0.2227451503276825, -0.21496161818504333]",val,"[0.9937113523483276, 0.003132101148366928, 0.0031565744429826736]",0,1,sub-080,387500,387999.0
00025796.npy,"[3.2925682067871094, -3.8299694061279297, -2.344858407974243]",val,"[0.9956503510475159, 0.0008032080950215459, 0.0035465301480144262]",0,1,sub-080,388000,388499.0
00025797.npy,"[5.991127014160156, -2.451613187789917, -1.3596603870391846]",val,"[0.9991432428359985, 0.00021527429635170847, 0.0006415366078726947]",0,1,sub-080,388500,388999.0
00025798.npy,"[5.3040361404418945, -4.82037353515625, -2.2813329696655273]",val,"[0.9994524121284485, 4.006700692116283e-05, 0.0005075492663308978]",0,1,sub-080,389000,389499.0
00025799.npy,"[3.5686395168304443, -5.095946788787842, -3.422328233718872]",val,"[0.9989084005355835, 0.00017240256420336664, 0.0009191511780954897]",0,1,sub-080,389500,389999.0
00025800.npy,"[5.126616954803467, -1.658095359802246, -1.265805721282959]",val,"[0.9972027540206909, 0.0011277695884928107, 0.0016695120139047503]",0,1,sub-080,390000,390499.0
00025801.npy,"[3.5301353931427, -4.004979133605957, -2.090294122695923]",val,"[0.9958600401878357, 0.0005317894974723458, 0.0036080849822610617]",0,1,sub-080,390500,390999.0
00025802.npy,"[6.628846645355225, -1.9107955694198608, -0.6629347801208496]",val,"[0.9991241097450256, 0.00019538890046533197, 0.0006805171142332256]",0,1,sub-080,391000,391499.0
00025803.npy,"[7.062671184539795, -1.1549311876296997, -0.3352043032646179]",val,"[0.9991183876991272, 0.000269623298663646, 0.0006120128091424704]",0,1,sub-080,391500,391999.0
00025804.npy,"[0.8689424395561218, 0.32099664211273193, -0.49223601818084717]",val,"[0.545109212398529, 0.31514737010002136, 0.1397433876991272]",0,1,sub-080,392000,392499.0
00025805.npy,"[-2.0521745681762695, 0.010095089673995972, -1.5127009153366089]",val,"[0.09452776610851288, 0.7433472275733948, 0.16212493181228638]",1,1,sub-080,392500,392999.0
00025806.npy,"[2.8112447261810303, -1.926194667816162, -1.219299077987671]",val,"[0.9741597175598145, 0.008534664288163185, 0.01730562187731266]",0,1,sub-080,393000,393499.0
00025807.npy,"[5.104072093963623, -2.207517385482788, -1.3732755184173584]",val,"[0.9977990984916687, 0.0006662852829322219, 0.0015344999264925718]",0,1,sub-080,393500,393999.0
00025808.npy,"[4.645711898803711, -3.6879971027374268, -2.2840678691864014]",val,"[0.9987829327583313, 0.00023998682445380837, 0.0009770254837349057]",0,1,sub-080,394000,394499.0
00025809.npy,"[6.590978622436523, -3.65151047706604, -2.0649681091308594]",val,"[0.999790370464325, 3.5616605600807816e-05, 0.0001740520092425868]",0,1,sub-080,394500,394999.0
00025810.npy,"[4.009706497192383, -4.280385494232178, -2.1316802501678467]",val,"[0.9976028800010681, 0.0002503895666450262, 0.0021467781625688076]",0,1,sub-080,395000,395499.0
00025811.npy,"[6.247696399688721, -1.4971954822540283, -0.7698476314544678]",val,"[0.9986728429794312, 0.0004323737812228501, 0.0008948344620876014]",0,1,sub-080,395500,395999.0
00025812.npy,"[6.3908915519714355, -1.974584937095642, -0.9869465231895447]",val,"[0.9991430044174194, 0.00023256658460013568, 0.0006244148826226592]",0,1,sub-080,396000,396499.0
00025813.npy,"[2.7319388389587402, -5.262300968170166, -3.2566981315612793]",val,"[0.9971635937690735, 0.00033644353970885277, 0.0024999678134918213]",0,1,sub-080,396500,396999.0
00025814.npy,"[6.602024555206299, -2.771780252456665, -0.9071716666221619]",val,"[0.9993675351142883, 8.486593287670985e-05, 0.0005476747173815966]",0,1,sub-080,397000,397499.0
00025815.npy,"[4.6887593269348145, -3.188478469848633, -1.4866083860397339]",val,"[0.9975466132164001, 0.0003783487481996417, 0.0020749373361468315]",0,1,sub-080,397500,397999.0
00025816.npy,"[4.18187952041626, -3.246788501739502, -2.3030495643615723]",val,"[0.997884213924408, 0.0005927214515395463, 0.0015230396529659629]",0,1,sub-080,398000,398499.0
00025817.npy,"[3.6211159229278564, -2.1213293075561523, -0.8805876970291138]",val,"[0.9859045147895813, 0.00316171464510262, 0.010933765210211277]",0,1,sub-080,398500,398999.0
00025818.npy,"[3.876882553100586, -4.026316165924072, -3.025333881378174]",val,"[0.9986268281936646, 0.0003690520243253559, 0.0010041733039543033]",0,1,sub-080,399000,399499.0
00025819.npy,"[4.3048095703125, -2.7082622051239014, -1.4613714218139648]",val,"[0.9959844350814819, 0.0008964252774603665, 0.0031191189773380756]",0,1,sub-080,399500,399999.0
00025820.npy,"[5.883062362670898, -2.8558614253997803, -1.4169158935546875]",val,"[0.9991649389266968, 0.00016009238606784493, 0.0006749893655069172]",0,1,sub-080,400000,400499.0
00025821.npy,"[5.86803674697876, -3.660537004470825, -2.077363967895508]",val,"[0.9995731711387634, 7.271223148563877e-05, 0.00035413666046224535]",0,1,sub-080,400500,400999.0
00025822.npy,"[4.309115409851074, -3.1771130561828613, -1.7977204322814941]",val,"[0.997219443321228, 0.0005591947119683027, 0.002221394097432494]",0,1,sub-080,401000,401499.0
00025823.npy,"[4.707069396972656, -4.697850227355957, -2.757080078125]",val,"[0.9993447661399841, 8.226415229728445e-05, 0.0005728968535549939]",0,1,sub-080,401500,401999.0
00025824.npy,"[3.451373338699341, -3.327533006668091, -2.6147608757019043]",val,"[0.9965542554855347, 0.001133598736487329, 0.0023121298290789127]",0,1,sub-080,402000,402499.0
00025825.npy,"[5.622127532958984, -3.8859105110168457, -3.4830198287963867]",val,"[0.9998146891593933, 7.42388583603315e-05, 0.0001110719094867818]",0,1,sub-080,402500,402999.0
00025826.npy,"[2.1841869354248047, -1.798276424407959, -2.072807550430298]",val,"[0.9682374596595764, 0.018047621473670006, 0.013714904896914959]",0,1,sub-080,403000,403499.0
00025827.npy,"[2.9675188064575195, -4.320624351501465, -2.8270151615142822]",val,"[0.996286153793335, 0.0006810573977418244, 0.0030328440479934216]",0,1,sub-080,403500,403999.0
00025828.npy,"[3.9732003211975098, -2.92030668258667, -1.0099294185638428]",val,"[0.992194414138794, 0.0010064326925203204, 0.006799095310270786]",0,1,sub-080,404000,404499.0
00025829.npy,"[6.507167339324951, -4.188284397125244, -2.2863709926605225]",val,"[0.999825656414032, 2.2643762349616736e-05, 0.0001516837946837768]",0,1,sub-080,404500,404999.0
00025830.npy,"[5.685762882232666, -3.4814822673797607, -2.487481117248535]",val,"[0.9996137022972107, 0.00010436342563480139, 0.0002819922810886055]",0,1,sub-080,405000,405499.0
00025831.npy,"[6.251413345336914, -1.8381178379058838, -1.2324434518814087]",val,"[0.999131977558136, 0.00030646735103800893, 0.0005615975824184716]",0,1,sub-080,405500,405999.0
00025832.npy,"[-0.3904586434364319, -1.6690094470977783, -0.4959014058113098]",val,"[0.45905959606170654, 0.12782078981399536, 0.4131196439266205]",0,1,sub-080,406000,406499.0
00025833.npy,"[0.2757992148399353, -0.43483370542526245, 0.871085524559021]",val,"[0.3025825321674347, 0.14866884052753448, 0.5487486124038696]",2,1,sub-080,406500,406999.0
00025834.npy,"[2.870457172393799, 0.7739565372467041, 0.07798135280609131]",val,"[0.8444840312004089, 0.1037750095129013, 0.05174098163843155]",0,1,sub-080,407000,407499.0
00025835.npy,"[0.3833843767642975, -1.443129301071167, -0.3340104818344116]",val,"[0.6064296960830688, 0.09761929512023926, 0.2959510087966919]",0,1,sub-080,407500,407999.0
00025836.npy,"[3.097395896911621, -0.606267511844635, -1.1253983974456787]",val,"[0.9621946215629578, 0.023701855912804604, 0.014103489927947521]",0,1,sub-080,408000,408499.0
00025837.npy,"[-0.428280234336853, -2.7596797943115234, -2.634891986846924]",val,"[0.8283407688140869, 0.08048132061958313, 0.09117794036865234]",0,1,sub-080,408500,408999.0
00025838.npy,"[5.695221424102783, -4.177251815795898, -2.8577165603637695]",val,"[0.9997554421424866, 5.156242332304828e-05, 0.00019293001969344914]",0,1,sub-080,409000,409499.0
00025839.npy,"[4.877382278442383, -2.9661412239074707, -2.014547348022461]",val,"[0.9985937476158142, 0.0003917327558156103, 0.0010145229753106833]",0,1,sub-080,409500,409999.0
00025840.npy,"[6.142243385314941, -2.5583996772766113, -1.7030203342437744]",val,"[0.9994421601295471, 0.00016638576926197857, 0.0003913839755114168]",0,1,sub-080,410000,410499.0
00025841.npy,"[6.40964412689209, -4.643568515777588, -2.4807288646698]",val,"[0.9998464584350586, 1.5833751604077406e-05, 0.00013768710778094828]",0,1,sub-080,410500,410999.0
00025842.npy,"[6.224510192871094, -3.714890241622925, -2.1034107208251953]",val,"[0.9997101426124573, 4.8222223995253444e-05, 0.0002416039351373911]",0,1,sub-080,411000,411499.0
00025843.npy,"[3.5916125774383545, -1.6109930276870728, 0.42387932538986206]",val,"[0.9545618295669556, 0.005252198316156864, 0.040186021476984024]",0,1,sub-080,411500,411999.0
00025844.npy,"[5.107669353485107, -3.558598041534424, -1.1224148273468018]",val,"[0.9978629946708679, 0.00017193282837979496, 0.0019650773610919714]",0,1,sub-080,412000,412499.0
00025845.npy,"[5.069420337677002, -4.654223918914795, -2.345369815826416]",val,"[0.9993383288383484, 5.981188587611541e-05, 0.0006018803105689585]",0,1,sub-080,412500,412999.0
00025846.npy,"[5.362983703613281, -3.6451315879821777, -1.8511691093444824]",val,"[0.9991421699523926, 0.00012230727588757873, 0.0007354624685831368]",0,1,sub-080,413000,413499.0
00025847.npy,"[7.308133125305176, -2.4531519412994385, -1.902686595916748]",val,"[0.9998424053192139, 5.763143417425454e-05, 9.993636922445148e-05]",0,1,sub-080,413500,413999.0
00025848.npy,"[4.96796989440918, -3.8747787475585938, -2.5108041763305664]",val,"[0.9992910623550415, 0.00014432283933274448, 0.0005645490600727499]",0,1,sub-080,414000,414499.0
00025849.npy,"[2.6674022674560547, -3.317178726196289, -2.598752498626709]",val,"[0.9923778772354126, 0.0024980814196169376, 0.005124070681631565]",0,1,sub-080,414500,414999.0
00025850.npy,"[5.824772834777832, -2.8543994426727295, -1.344429850578308]",val,"[0.9990608096122742, 0.00016993201279547065, 0.0007692131912335753]",0,1,sub-080,415000,415499.0
00025851.npy,"[4.274715423583984, -3.775334358215332, -1.1252806186676025]",val,"[0.995187520980835, 0.00031755046802572906, 0.004494864027947187]",0,1,sub-080,415500,415999.0
00025852.npy,"[4.811893939971924, -3.258863687515259, -1.9425883293151855]",val,"[0.998524010181427, 0.0003120850014965981, 0.001163922599516809]",0,1,sub-080,416000,416499.0
00025853.npy,"[3.2934770584106445, -2.8689961433410645, -0.9821033477783203]",val,"[0.9842413067817688, 0.0020738313905894756, 0.01368486788123846]",0,1,sub-080,416500,416999.0
00025854.npy,"[2.84328556060791, -3.6927855014801025, -3.2073206901550293]",val,"[0.9962078332901001, 0.00144467584323138, 0.002347497036680579]",0,1,sub-080,417000,417499.0
00025855.npy,"[4.72664737701416, -3.3711421489715576, -2.3353769779205322]",val,"[0.9988401532173157, 0.0003038579015992582, 0.0008560475544072688]",0,1,sub-080,417500,417999.0
00025856.npy,"[4.983898162841797, -4.303314685821533, -2.8409173488616943]",val,"[0.9995079040527344, 9.255526674678549e-05, 0.0003994955332018435]",0,1,sub-080,418000,418499.0
00025857.npy,"[4.260090351104736, -3.581315040588379, -2.425679922103882]",val,"[0.9983609318733215, 0.00039247184759005904, 0.0012465064646676183]",0,1,sub-080,418500,418999.0
00025858.npy,"[5.011036396026611, -4.785604000091553, -2.5975630283355713]",val,"[0.9994484782218933, 5.560752106248401e-05, 0.0004958925419487059]",0,1,sub-080,419000,419499.0
00025859.npy,"[6.949646949768066, -2.9111244678497314, -1.1620545387268066]",val,"[0.999647855758667, 5.216371937422082e-05, 0.00029990216717123985]",0,1,sub-080,419500,419999.0
00025860.npy,"[5.27925443649292, -3.497281551361084, -2.5693764686584473]",val,"[0.9994557499885559, 0.00015422773140016943, 0.0003900735464412719]",0,1,sub-080,420000,420499.0
00025861.npy,"[7.026604652404785, -2.956486225128174, -1.1595958471298218]",val,"[0.9996755123138428, 4.6159122575772926e-05, 0.0002783796517178416]",0,1,sub-080,420500,420999.0
00025862.npy,"[6.743929386138916, -1.4054059982299805, -2.0931384563446045]",val,"[0.9995660185813904, 0.0002888017916120589, 0.00014518501120619476]",0,1,sub-080,421000,421499.0
00025863.npy,"[3.338365077972412, -1.1031256914138794, -0.9588527679443359]",val,"[0.9752437472343445, 0.011486779898405075, 0.013269519433379173]",0,1,sub-080,421500,421999.0
00025864.npy,"[-0.4712677597999573, -1.0113680362701416, -1.6481995582580566]",val,"[0.5288451313972473, 0.3081526756286621, 0.16300220787525177]",0,1,sub-080,422000,422499.0
00025865.npy,"[5.679402828216553, -2.9563441276550293, -1.7342545986175537]",val,"[0.9992200136184692, 0.00017750225379131734, 0.0006024911999702454]",0,1,sub-080,422500,422999.0
00025866.npy,"[5.216099739074707, -4.614077091217041, -3.0814104080200195]",val,"[0.999697208404541, 5.378692367230542e-05, 0.0002490609185770154]",0,1,sub-080,423000,423499.0
00025867.npy,"[4.263754367828369, -3.457280397415161, -2.3899664878845215]",val,"[0.9982702732086182, 0.00044263448216952384, 0.0012869861675426364]",0,1,sub-080,423500,423999.0
00025868.npy,"[5.507924556732178, -3.793306589126587, -2.6970701217651367]",val,"[0.9996355772018433, 9.127844532486051e-05, 0.000273185723926872]",0,1,sub-080,424000,424499.0
00025869.npy,"[4.114223957061768, -4.253420352935791, -2.45285964012146]",val,"[0.9983646273612976, 0.00023188222257886082, 0.0014035927597433329]",0,1,sub-080,424500,424999.0
00025870.npy,"[8.287574768066406, -2.8015975952148438, -0.6873512268066406]",val,"[0.9998581409454346, 1.527467611595057e-05, 0.00012652536679524928]",0,1,sub-080,425000,425499.0
00025871.npy,"[4.853971481323242, -3.043160915374756, -1.3261950016021729]",val,"[0.9975640773773193, 0.00037090250407345593, 0.0020650411024689674]",0,1,sub-080,425500,425999.0
00025872.npy,"[7.3841233253479, -5.493919372558594, -3.1249964237213135]",val,"[0.9999701976776123, 2.553432523200172e-06, 2.7285645046504214e-05]",0,1,sub-080,426000,426499.0
00025873.npy,"[4.482023239135742, -3.7636332511901855, -1.8556970357894897]",val,"[0.9979733824729919, 0.00026186389732174575, 0.001764745102263987]",0,1,sub-080,426500,426999.0
00025874.npy,"[5.905398845672607, -3.3164901733398438, -1.525583028793335]",val,"[0.9993090629577637, 9.878342825686559e-05, 0.0005921961273998022]",0,1,sub-080,427000,427499.0
00025875.npy,"[5.527891159057617, -4.923427581787109, -2.835815191268921]",val,"[0.9997379183769226, 2.8902548365294933e-05, 0.0002331173454876989]",0,1,sub-080,427500,427999.0
00025876.npy,"[5.438650131225586, -2.9011807441711426, -1.848116159439087]",val,"[0.999077558517456, 0.00023859254724811763, 0.0006839067791588604]",0,1,sub-080,428000,428499.0
00025877.npy,"[5.792138576507568, -3.9541516304016113, -3.111903190612793]",val,"[0.999805748462677, 5.8499957958702e-05, 0.00013581247185356915]",0,1,sub-080,428500,428999.0
00025878.npy,"[3.4129951000213623, -4.366981029510498, -2.4813554286956787]",val,"[0.9968370199203491, 0.0004167000879533589, 0.002746251178905368]",0,1,sub-080,429000,429499.0
00025879.npy,"[5.306730270385742, -4.026190757751465, -2.931697368621826]",val,"[0.9996473789215088, 8.843225805321708e-05, 0.0002642061735969037]",0,1,sub-080,429500,429999.0
00025880.npy,"[4.3820295333862305, -3.740736246109009, -2.0345280170440674]",val,"[0.9980727434158325, 0.000296135141979903, 0.001631123130209744]",0,1,sub-080,430000,430499.0
00025881.npy,"[7.409701824188232, -2.720331907272339, -1.149057149887085]",val,"[0.9997684359550476, 3.985490548075177e-05, 0.0001918128546094522]",0,1,sub-080,430500,430999.0
00025882.npy,"[3.9265050888061523, -3.0562777519226074, -2.0368669033050537]",val,"[0.996513307094574, 0.000924483232665807, 0.0025622614193707705]",0,1,sub-080,431000,431499.0
00025883.npy,"[6.852129936218262, -4.714505672454834, -2.732506275177002]",val,"[0.9999217987060547, 9.476330887991935e-06, 6.877192936372012e-05]",0,1,sub-080,431500,431999.0
00025884.npy,"[4.0946431159973145, -4.631845474243164, -3.1137611865997314]",val,"[0.9990983009338379, 0.00016208489250857383, 0.000739669834729284]",0,1,sub-080,432000,432499.0
00025885.npy,"[2.537050247192383, -3.1063077449798584, -2.4833664894104004]",val,"[0.9899590611457825, 0.0035054024774581194, 0.006535486318171024]",0,1,sub-080,432500,432999.0
00025886.npy,"[-0.9508741497993469, -1.4609962701797485, -0.8431309461593628]",val,"[0.3684349060058594, 0.22121649980545044, 0.41034865379333496]",2,1,sub-080,433000,433499.0
00025887.npy,"[5.1970295906066895, -3.3446569442749023, -1.9100266695022583]",val,"[0.998986542224884, 0.00019496295135468245, 0.0008184729958884418]",0,1,sub-080,433500,433999.0
00025888.npy,"[4.5857415199279785, -3.538422107696533, -1.302739143371582]",val,"[0.9969419836997986, 0.00029538635862991214, 0.002762709278613329]",0,1,sub-080,434000,434499.0
00025889.npy,"[7.639123916625977, -2.3573391437530518, -1.2738186120986938]",val,"[0.9998199343681335, 4.555259511107579e-05, 0.00013461078924592584]",0,1,sub-080,434500,434999.0
00025890.npy,"[4.736369609832764, -0.9988630414009094, -0.8183722496032715]",val,"[0.9929509162902832, 0.0032073608599603176, 0.0038417933974415064]",0,1,sub-080,435000,435499.0
00025891.npy,"[3.032381296157837, -1.9893379211425781, -1.5364158153533936]",val,"[0.9833193421363831, 0.0064832051284611225, 0.010197441093623638]",0,1,sub-080,435500,435999.0
00025892.npy,"[2.0679168701171875, 0.5334722399711609, -0.7866370677947998]",val,"[0.7854490876197815, 0.16932350397109985, 0.04522733762860298]",0,1,sub-080,436000,436499.0
00025893.npy,"[-3.0981197357177734, -2.1671149730682373, 0.04413202404975891]",val,"[0.0374629944562912, 0.09504576027393341, 0.8674912452697754]",2,1,sub-080,436500,436999.0
00025894.npy,"[-2.069389581680298, -2.330242156982422, 0.054975301027297974]",val,"[0.09863902628421783, 0.0759909600019455, 0.8253700733184814]",2,1,sub-080,437000,437499.0
00025895.npy,"[3.557669162750244, 1.8615710735321045, 1.4089164733886719]",val,"[0.7692145705223083, 0.14107219874858856, 0.08971314877271652]",0,1,sub-080,437500,437999.0
00025896.npy,"[5.255417346954346, -1.996092677116394, -1.2753870487213135]",val,"[0.9978378415107727, 0.000707569473888725, 0.0014546802267432213]",0,1,sub-080,438000,438499.0
00025897.npy,"[-2.525064468383789, -0.02149876207113266, 0.3511899709701538]",val,"[0.03228546679019928, 0.39472252130508423, 0.5729920268058777]",2,1,sub-080,438500,438999.0
00025898.npy,"[0.17859764397144318, -1.0896528959274292, -1.0173139572143555]",val,"[0.6314122080802917, 0.1776309758424759, 0.19095681607723236]",0,1,sub-080,439000,439499.0
00025899.npy,"[4.622269630432129, -3.84910249710083, -2.25422739982605]",val,"[0.998760461807251, 0.00020911778847221285, 0.0010304726893082261]",0,1,sub-080,439500,439999.0
00025900.npy,"[4.6293158531188965, -4.0902791023254395, -2.761765718460083]",val,"[0.999220609664917, 0.0001632260245969519, 0.0006162477075122297]",0,1,sub-080,440000,440499.0
00025901.npy,"[6.374011516571045, -4.276664733886719, -2.796783685684204]",val,"[0.9998722076416016, 2.3681781385676004e-05, 0.00010402043699286878]",0,1,sub-080,440500,440999.0
00025902.npy,"[3.489035129547119, -3.5711169242858887, -2.151853561401367]",val,"[0.9956110119819641, 0.0008548789191991091, 0.0035341328475624323]",0,1,sub-080,441000,441499.0
00025903.npy,"[3.8458199501037598, -0.6831797957420349, -0.5630049109458923]",val,"[0.977554440498352, 0.010549244470894337, 0.01189632061868906]",0,1,sub-080,441500,441999.0
00025904.npy,"[3.2439005374908447, -1.5901618003845215, -0.8918769359588623]",val,"[0.9766155481338501, 0.007768137846142054, 0.015616307035088539]",0,1,sub-080,442000,442499.0
00025905.npy,"[2.0881900787353516, -2.6534104347229004, -1.9468841552734375]",val,"[0.9742704629898071, 0.008500189520418644, 0.0172293558716774]",0,1,sub-080,442500,442999.0
00025906.npy,"[5.787322521209717, -2.9727001190185547, -1.7856957912445068]",val,"[0.9993294477462769, 0.0001567757863085717, 0.0005137936677783728]",0,1,sub-080,443000,443499.0
00025907.npy,"[8.050891876220703, -3.3159852027893066, -0.6398716568946838]",val,"[0.9998204112052917, 1.1570448805287015e-05, 0.00016810141096357256]",0,1,sub-080,443500,443999.0
00025908.npy,"[5.6131978034973145, -2.364159345626831, -1.110921859741211]",val,"[0.9984575510025024, 0.0003426159091759473, 0.001199724618345499]",0,1,sub-080,444000,444499.0
00025909.npy,"[5.562191963195801, -2.1610865592956543, -2.0611934661865234]",val,"[0.9990696310997009, 0.0004419962060637772, 0.0004884290974587202]",0,1,sub-080,444500,444999.0
00025910.npy,"[3.012847661972046, -2.359015703201294, -1.0882776975631714]",val,"[0.9792405962944031, 0.004549030214548111, 0.016210386529564857]",0,1,sub-080,445000,445499.0
00025911.npy,"[4.539181232452393, -4.1358842849731445, -2.440985679626465]",val,"[0.9989001750946045, 0.00017060383106581867, 0.0009291248861700296]",0,1,sub-080,445500,445999.0
00025912.npy,"[7.112257957458496, -3.894141912460327, -2.3026013374328613]",val,"[0.9999018907546997, 1.6593521650065668e-05, 8.149589848471805e-05]",0,1,sub-080,446000,446499.0
00025913.npy,"[2.784457206726074, -4.5011444091796875, -1.8084049224853516]",val,"[0.9893063902854919, 0.000678007083479315, 0.010015579871833324]",0,1,sub-080,446500,446999.0
00025914.npy,"[4.58841609954834, -4.5568695068359375, -1.233579158782959]",val,"[0.9969410300254822, 0.00010639528773026541, 0.0029526299331337214]",0,1,sub-080,447000,447499.0
00025915.npy,"[4.386541366577148, 0.7393544912338257, 0.530434250831604]",val,"[0.9549142122268677, 0.02488921768963337, 0.020196599885821342]",0,1,sub-080,447500,447999.0
00025916.npy,"[4.850582599639893, -3.7798142433166504, -2.0918915271759033]",val,"[0.9988569021224976, 0.0001783896004781127, 0.0009647725382819772]",0,1,sub-080,448000,448499.0
00025917.npy,"[2.009204626083374, -1.7411308288574219, -1.414130687713623]",val,"[0.9468680620193481, 0.02226073294878006, 0.03087122179567814]",0,1,sub-080,448500,448999.0
00025918.npy,"[2.9139468669891357, -2.8353867530822754, -1.9408255815505981]",val,"[0.9891430735588074, 0.00315032503567636, 0.007706517819315195]",0,1,sub-080,449000,449499.0
00025919.npy,"[-2.8299782276153564, -3.3824589252471924, -1.9836292266845703]",val,"[0.2559743821620941, 0.14731848239898682, 0.5967071652412415]",2,1,sub-080,449500,449999.0
00025920.npy,"[1.7270225286483765, -1.2031474113464355, 0.7349706888198853]",val,"[0.7021470665931702, 0.03748619928956032, 0.2603667080402374]",0,1,sub-080,450000,450499.0
00025921.npy,"[3.190504550933838, -1.989137887954712, -1.6278880834579468]",val,"[0.9864756464958191, 0.0055538746528327465, 0.007970488630235195]",0,1,sub-080,450500,450999.0
00025922.npy,"[3.831326723098755, -3.251225471496582, -1.5489561557769775]",val,"[0.9945834279060364, 0.0008350798161700368, 0.004581567365676165]",0,1,sub-080,451000,451499.0
00025923.npy,"[6.371955871582031, -1.276916265487671, -0.9752368927001953]",val,"[0.9988802075386047, 0.00047604754217900336, 0.0006436771946027875]",0,1,sub-080,451500,451999.0
00025924.npy,"[4.573024272918701, -2.33748722076416, -1.4571441411972046]",val,"[0.9966092109680176, 0.0009938661241903901, 0.002396933501586318]",0,1,sub-080,452000,452499.0
00025925.npy,"[4.751913070678711, -1.9190325736999512, -0.6276527047157288]",val,"[0.9941573143005371, 0.0012597959721460938, 0.004582889378070831]",0,1,sub-080,452500,452999.0
00025926.npy,"[3.5431571006774902, -0.3596566617488861, -0.416267067193985]",val,"[0.9622239470481873, 0.01942252740263939, 0.018353547900915146]",0,1,sub-080,453000,453499.0
00025927.npy,"[-3.5057592391967773, -1.5874090194702148, -0.02468585968017578]",val,"[0.02481124736368656, 0.16895753145217896, 0.8062312006950378]",2,1,sub-080,453500,453999.0
00025928.npy,"[4.930309772491455, -2.087242841720581, -0.6345155835151672]",val,"[0.995296061038971, 0.0008918011444620788, 0.0038122315891087055]",0,1,sub-080,454000,454499.0
00025929.npy,"[5.195888996124268, -5.40205717086792, -2.966982841491699]",val,"[0.9996901750564575, 2.495949956937693e-05, 0.0002849541779141873]",0,1,sub-080,454500,454999.0
00025930.npy,"[3.9386510848999023, -4.652957439422607, -3.498142719268799]",val,"[0.9992258548736572, 0.00018551356333773583, 0.0005887150764465332]",0,1,sub-080,455000,455499.0
00025931.npy,"[5.032570838928223, -2.5170655250549316, -1.7817270755767822]",val,"[0.9983783960342407, 0.0005254480056464672, 0.001096183666959405]",0,1,sub-080,455500,455999.0
00025932.npy,"[4.622625827789307, -3.0867366790771484, -2.2259151935577393]",val,"[0.9984927177429199, 0.00044793120468966663, 0.0010594031773507595]",0,1,sub-080,456000,456499.0
00025933.npy,"[4.063709259033203, -3.6584413051605225, -2.3648314476013184]",val,"[0.997946560382843, 0.00044199745752848685, 0.0016114895697683096]",0,1,sub-080,456500,456999.0
00025934.npy,"[5.454926013946533, -3.853052854537964, -2.3791589736938477]",val,"[0.9995135068893433, 9.06535642570816e-05, 0.0003958118031732738]",0,1,sub-080,457000,457499.0
00025935.npy,"[-0.5347142219543457, -0.4789842665195465, 0.2372381091117859]",val,"[0.2368939071893692, 0.25047075748443604, 0.5126352906227112]",2,1,sub-081,0,499.0
00025936.npy,"[-3.945436716079712, -2.303802013397217, -1.572615146636963]",val,"[0.059202343225479126, 0.3056974709033966, 0.6351001858711243]",2,1,sub-081,500,999.0
00025937.npy,"[1.4205677509307861, -1.7964613437652588, 0.7120352983474731]",val,"[0.6525540351867676, 0.026150409132242203, 0.3212955594062805]",0,1,sub-081,1000,1499.0
00025938.npy,"[-2.70717716217041, -0.0955716148018837, -0.08365243673324585]",val,"[0.035204917192459106, 0.4795226752758026, 0.4852724075317383]",2,1,sub-081,1500,1999.0
00025939.npy,"[-3.111581325531006, -0.9147360324859619, 0.9534637928009033]",val,"[0.014648979529738426, 0.13179084658622742, 0.8535601496696472]",2,1,sub-081,2000,2499.0
00025940.npy,"[-0.9587743878364563, -1.9952309131622314, -0.61259925365448]",val,"[0.3612247407436371, 0.12812979519367218, 0.5106454491615295]",2,1,sub-081,2500,2999.0
00025941.npy,"[0.3244991898536682, 0.9355124235153198, 1.1553884744644165]",val,"[0.19464129209518433, 0.3585870862007141, 0.44677165150642395]",2,1,sub-081,3000,3499.0
00025942.npy,"[-0.9445187449455261, -0.6840970516204834, 0.17738103866577148]",val,"[0.18628357350826263, 0.24169868230819702, 0.5720177292823792]",2,1,sub-081,3500,3999.0
00025943.npy,"[4.192262649536133, -0.1950741559267044, 1.2739295959472656]",val,"[0.9376839995384216, 0.011658974923193455, 0.05065712332725525]",0,1,sub-081,4000,4499.0
