crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00043328.npy,"[-2.1887764930725098, -1.0543464422225952, -0.6170638799667358]",val,"[0.1120537593960762, 0.34842005372047424, 0.5395262241363525]",2,2,sub-024,139500,139999.0
00043329.npy,"[-1.7915253639221191, -1.2412878274917603, -0.6082868576049805]",val,"[0.16670569777488708, 0.28901180624961853, 0.5442824959754944]",2,2,sub-024,140000,140499.0
00043330.npy,"[-1.8797993659973145, -1.400638461112976, -0.5092607140541077]",val,"[0.15262071788311005, 0.24643957614898682, 0.6009396910667419]",2,2,sub-024,140500,140999.0
00043331.npy,"[-2.8654818534851074, -1.7081553936004639, -0.2720125615596771]",val,"[0.056955672800540924, 0.18119972944259644, 0.7618446350097656]",2,2,sub-024,141000,141499.0
00043332.npy,"[-1.727620005607605, -1.1029242277145386, -0.7125459909439087]",val,"[0.17770683765411377, 0.33189910650253296, 0.49039405584335327]",2,2,sub-024,141500,141999.0
00043333.npy,"[-2.716315746307373, -2.0290708541870117, -0.22011737525463104]",val,"[0.06611789017915726, 0.13145758211612701, 0.8024244904518127]",2,2,sub-024,142000,142499.0
00043334.npy,"[-2.8649590015411377, -2.1371963024139404, -0.19233636558055878]",val,"[0.05698546767234802, 0.11798517405986786, 0.8250293731689453]",2,2,sub-024,142500,142999.0
00043335.npy,"[-2.356001377105713, -0.5623764991760254, -1.0925856828689575]",val,"[0.09479852765798569, 0.5698531866073608, 0.3353482782840729]",1,2,sub-024,143000,143499.0
00043336.npy,"[-1.5643006563186646, -1.3733271360397339, -0.6208212375640869]",val,"[0.20923426747322083, 0.2532629072666168, 0.5375028252601624]",2,2,sub-024,143500,143999.0
00043337.npy,"[-1.9469435214996338, -0.7636961936950684, -0.9381545782089233]",val,"[0.14270958304405212, 0.46594101190567017, 0.39134934544563293]",1,2,sub-024,144000,144499.0
00043338.npy,"[-2.167398691177368, -1.6934059858322144, -0.35434502363204956]",val,"[0.11447502672672272, 0.18389210104942322, 0.7016328573226929]",2,2,sub-024,144500,144999.0
00043339.npy,"[-2.4981400966644287, -2.2363269329071045, -0.20959579944610596]",val,"[0.08223781734704971, 0.10685025900602341, 0.8109118938446045]",2,2,sub-024,145000,145499.0
00043340.npy,"[-0.9882725477218628, -1.7736692428588867, -0.7807294130325317]",val,"[0.37221914529800415, 0.16970913112163544, 0.458071768283844]",2,2,sub-024,145500,145999.0
00043341.npy,"[-2.0458264350891113, -1.029761552810669, -0.6662431359291077]",val,"[0.12927329540252686, 0.35709211230278015, 0.5136346220970154]",2,2,sub-024,146000,146499.0
00043342.npy,"[-1.0118213891983032, -1.1919233798980713, -1.1001921892166138]",val,"[0.3635561764240265, 0.30363669991493225, 0.33280709385871887]",0,2,sub-024,146500,146999.0
00043343.npy,"[-1.883040428161621, -1.5926687717437744, -0.43929439783096313]",val,"[0.15212686359882355, 0.20338210463523865, 0.6444910168647766]",2,2,sub-024,147000,147499.0
00043344.npy,"[-1.9803519248962402, -1.0524489879608154, -0.6676791906356812]",val,"[0.13802064955234528, 0.349081814289093, 0.5128975510597229]",2,2,sub-024,147500,147999.0
00043345.npy,"[-2.050091028213501, -1.0973026752471924, -0.6208140850067139]",val,"[0.12872318923473358, 0.33377012610435486, 0.537506639957428]",2,2,sub-024,148000,148499.0
00043346.npy,"[-2.4476468563079834, -2.0798897743225098, -0.23754794895648956]",val,"[0.08649688214063644, 0.12494399398565292, 0.788559079170227]",2,2,sub-024,148500,148999.0
00043347.npy,"[-1.6217864751815796, -1.289297103881836, -0.6405735015869141]",val,"[0.19754548370838165, 0.27546435594558716, 0.5269901156425476]",2,2,sub-024,149000,149499.0
00043348.npy,"[-2.3902714252471924, -1.1184383630752563, -0.5419631004333496]",val,"[0.0916048213839531, 0.3267897665500641, 0.5816054344177246]",2,2,sub-024,149500,149999.0
00043349.npy,"[-4.333619594573975, -3.492136001586914, -0.04453282430768013]",val,"[0.013119971379637718, 0.030435793101787567, 0.956444263458252]",2,2,sub-024,150000,150499.0
00043350.npy,"[-1.1247644424438477, -1.3550900220870972, -0.8738372921943665]",val,"[0.32472893595695496, 0.25792407989501953, 0.4173469543457031]",2,2,sub-024,150500,150999.0
00043351.npy,"[-1.574304223060608, -1.035049557685852, -0.8263595700263977]",val,"[0.2071516364812851, 0.35520878434181213, 0.4376395642757416]",2,2,sub-024,151000,151499.0
00043352.npy,"[-1.8632380962371826, -1.4244601726531982, -0.5038626194000244]",val,"[0.15516935288906097, 0.24063831567764282, 0.604192316532135]",2,2,sub-024,151500,151999.0
00043353.npy,"[-2.140734910964966, -1.1755411624908447, -0.5555097460746765]",val,"[0.11756841093301773, 0.3086518943309784, 0.5737797021865845]",2,2,sub-024,152000,152499.0
00043354.npy,"[-1.2380586862564087, -1.3105286359786987, -0.8201263546943665]",val,"[0.2899465560913086, 0.26967743039131165, 0.44037601351737976]",2,2,sub-024,152500,152999.0
00043355.npy,"[-1.4031177759170532, -1.2385667562484741, -0.7670705914497375]",val,"[0.24582931399345398, 0.2897992730140686, 0.4643714427947998]",2,2,sub-024,153000,153499.0
00043356.npy,"[-5.41055154800415, -3.6830286979675293, -0.030063223093748093]",val,"[0.004469173960387707, 0.025146696716547012, 0.9703841209411621]",2,2,sub-024,153500,153999.0
00043357.npy,"[-2.4164366722106934, -2.7373909950256348, -0.16720996797084808]",val,"[0.08923902362585068, 0.06473901867866516, 0.8460219502449036]",2,2,sub-024,154000,154499.0
00043358.npy,"[-1.907887578010559, -1.4875966310501099, -0.46889787912368774]",val,"[0.14839354157447815, 0.22591495513916016, 0.6256914734840393]",2,2,sub-024,154500,154999.0
00043359.npy,"[-1.40037202835083, -0.9259530305862427, -1.029064655303955]",val,"[0.2465052455663681, 0.39615368843078613, 0.3573410212993622]",1,2,sub-024,155000,155499.0
00043360.npy,"[-2.245676040649414, -2.07920241355896, -0.2625159025192261]",val,"[0.10585595667362213, 0.12502990663051605, 0.7691141366958618]",2,2,sub-024,155500,155999.0
00043361.npy,"[-1.544963002204895, -1.0881435871124268, -0.798865556716919]",val,"[0.21331974864006042, 0.3368412256240845, 0.4498389661312103]",2,2,sub-024,156000,156499.0
00043362.npy,"[-1.7919678688049316, -1.2077884674072266, -0.6264036893844604]",val,"[0.16663193702697754, 0.2988574802875519, 0.5345105528831482]",2,2,sub-024,156500,156999.0
00043363.npy,"[-0.9916603565216064, -1.4110790491104126, -0.9540972709655762]",val,"[0.3709602952003479, 0.2438799887895584, 0.3851597309112549]",2,2,sub-024,157000,157499.0
00043364.npy,"[-1.4798551797866821, -1.1293481588363647, -0.8005420565605164]",val,"[0.22767063975334167, 0.3232438862323761, 0.4490855038166046]",2,2,sub-024,157500,157999.0
00043365.npy,"[-3.393918752670288, -2.6945784091949463, -0.10663656145334244]",val,"[0.033576834946870804, 0.06757085770368576, 0.8988522887229919]",2,2,sub-024,158000,158499.0
00043366.npy,"[-1.5305421352386475, -1.2275609970092773, -0.7121764421463013]",val,"[0.2164183109998703, 0.29300636053085327, 0.4905753433704376]",2,2,sub-024,158500,158999.0
00043367.npy,"[-1.717379093170166, -1.0572129487991333, -0.7485727071762085]",val,"[0.17953607439994812, 0.34742271900177, 0.47304120659828186]",2,2,sub-024,159000,159499.0
00043368.npy,"[-2.2687013149261475, -0.8519203662872314, -0.7551105618476868]",val,"[0.10344643145799637, 0.42659491300582886, 0.46995866298675537]",2,2,sub-024,159500,159999.0
00043369.npy,"[-1.9853847026824951, -0.7747607827186584, -0.9116557240486145]",val,"[0.13732776045799255, 0.460813969373703, 0.40185829997062683]",1,2,sub-024,160000,160499.0
00043370.npy,"[-1.8203351497650146, -0.7987450957298279, -0.9464011192321777]",val,"[0.16197144985198975, 0.44989314675331116, 0.3881353437900543]",1,2,sub-024,160500,160999.0
00043371.npy,"[-2.8150413036346436, -1.1208136081695557, -0.4876246154308319]",val,"[0.05990224331617355, 0.3260144591331482, 0.6140833497047424]",2,2,sub-024,161000,161499.0
00043372.npy,"[-0.7033595442771912, -1.3688194751739502, -1.3836053609848022]",val,"[0.4949197769165039, 0.2544071078300476, 0.2506731152534485]",0,2,sub-024,161500,161999.0
00043373.npy,"[-1.9790210723876953, -1.3479241132736206, -0.5074701905250549]",val,"[0.1382044553756714, 0.2597789466381073, 0.6020166277885437]",2,2,sub-024,162000,162499.0
00043374.npy,"[-6.737665176391602, -4.080430030822754, -0.0182512030005455]",val,"[0.0011854120530188084, 0.0169002003967762, 0.9819144606590271]",2,2,sub-024,162500,162999.0
00043375.npy,"[-4.121828556060791, -2.2358040809631348, -0.13138622045516968]",val,"[0.01621483825147152, 0.10690614581108093, 0.8768790364265442]",2,2,sub-024,163000,163499.0
00043376.npy,"[-2.3113343715667725, -1.2056310176849365, -0.5085479021072388]",val,"[0.09912888705730438, 0.2995029389858246, 0.6013681888580322]",2,2,sub-024,163500,163999.0
00043377.npy,"[-1.8060557842254639, -0.9430563449859619, -0.8068459630012512]",val,"[0.16430088877677917, 0.389435738325119, 0.44626331329345703]",2,2,sub-024,164000,164499.0
00043378.npy,"[-2.5404574871063232, -1.790802001953125, -0.2819075882434845]",val,"[0.07883032411336899, 0.1668263077735901, 0.7543433904647827]",2,2,sub-024,164500,164999.0
00043379.npy,"[-1.5306204557418823, -1.3245331048965454, -0.6584142446517944]",val,"[0.2164013683795929, 0.2659270465373993, 0.5176715850830078]",2,2,sub-024,165000,165499.0
00043380.npy,"[-1.413241982460022, -1.5427887439727783, -0.610898494720459]",val,"[0.24335306882858276, 0.21378406882286072, 0.5428628921508789]",2,2,sub-024,165500,165999.0
00043381.npy,"[-1.9620002508163452, -0.8715319037437439, -0.8184546232223511]",val,"[0.14057695865631104, 0.4183102548122406, 0.44111281633377075]",2,2,sub-024,166000,166499.0
00043382.npy,"[-1.9867280721664429, -0.9588057398796082, -0.7349985837936401]",val,"[0.13714341819286346, 0.3833504319190979, 0.47950613498687744]",2,2,sub-024,166500,166999.0
00043383.npy,"[-1.8820775747299194, -0.9504467248916626, -0.7740138173103333]",val,"[0.15227341651916504, 0.38656824827194214, 0.46115830540657043]",2,2,sub-024,167000,167499.0
00043384.npy,"[-1.2175872325897217, -1.1436564922332764, -0.9534608125686646]",val,"[0.29594334959983826, 0.3186517357826233, 0.38540488481521606]",2,2,sub-024,167500,167999.0
00043385.npy,"[-1.3490731716156006, -0.9353675246238708, -1.0553293228149414]",val,"[0.25948065519332886, 0.39244160056114197, 0.34807777404785156]",1,2,sub-024,168000,168499.0
00043386.npy,"[-2.096177339553833, -1.2917330265045166, -0.5070322155952454]",val,"[0.12292543053627014, 0.27479416131973267, 0.6022804379463196]",2,2,sub-024,168500,168999.0
00043387.npy,"[-1.9716310501098633, -1.4104409217834473, -0.48331618309020996]",val,"[0.13922958076000214, 0.24403564631938934, 0.6167347431182861]",2,2,sub-024,169000,169499.0
00043388.npy,"[-2.711392402648926, -0.5272053480148315, -1.069140076637268]",val,"[0.06644423305988312, 0.5902522206306458, 0.3433035910129547]",1,2,sub-024,169500,169999.0
00043389.npy,"[-2.2540059089660645, -0.6970376372337341, -0.9239107966423035]",val,"[0.10497786104679108, 0.498058557510376, 0.39696353673934937]",1,2,sub-024,170000,170499.0
00043390.npy,"[-1.9299894571304321, -0.5526690483093262, -1.2749736309051514]",val,"[0.14514970779418945, 0.5754119753837585, 0.2794383466243744]",1,2,sub-024,170500,170999.0
00043391.npy,"[-2.2889461517333984, -1.6115607023239136, -0.35803163051605225]",val,"[0.10137323290109634, 0.19957585632801056, 0.6990509033203125]",2,2,sub-024,171000,171499.0
00043392.npy,"[-2.5024712085723877, -0.619572639465332, -0.9677334427833557]",val,"[0.08188240230083466, 0.5381743907928467, 0.37994319200515747]",1,2,sub-024,171500,171999.0
00043393.npy,"[-3.3819077014923096, -2.686347246170044, -0.10770980268716812]",val,"[0.033982567489147186, 0.06812934577465057, 0.8978880643844604]",2,2,sub-024,172000,172499.0
00043394.npy,"[-1.4963486194610596, -1.4810820817947388, -0.6002724766731262]",val,"[0.22394639253616333, 0.22739149630069733, 0.5486621260643005]",2,2,sub-024,172500,172999.0
00043395.npy,"[-4.595236301422119, -0.6402634978294373, -0.7705756425857544]",val,"[0.010099834762513638, 0.5271535515785217, 0.46274664998054504]",1,2,sub-024,173000,173499.0
00043396.npy,"[-1.870769739151001, -1.1736360788345337, -0.6222143769264221]",val,"[0.1540050506591797, 0.3092404305934906, 0.5367545485496521]",2,2,sub-024,173500,173999.0
00043397.npy,"[-2.0279386043548584, -0.8076426982879639, -0.8616001605987549]",val,"[0.13160653412342072, 0.44590798020362854, 0.42248550057411194]",1,2,sub-024,174000,174499.0
00043398.npy,"[-3.589055299758911, -2.7804808616638184, -0.09390757977962494]",val,"[0.02762441523373127, 0.062008682638406754, 0.910366952419281]",2,2,sub-024,174500,174999.0
00043399.npy,"[-1.8722851276397705, -1.461317777633667, -0.487275630235672]",val,"[0.15377187728881836, 0.2319304198026657, 0.6142976880073547]",2,2,sub-024,175000,175499.0
00043400.npy,"[-1.9901906251907349, -1.0012049674987793, -0.7013925909996033]",val,"[0.1366693526506424, 0.36743637919425964, 0.4958942234516144]",2,2,sub-024,175500,175999.0
00043401.npy,"[-1.505278468132019, -1.1443016529083252, -0.7774023413658142]",val,"[0.22195547819137573, 0.31844621896743774, 0.4595983326435089]",2,2,sub-024,176000,176499.0
00043402.npy,"[-2.3861823081970215, -0.550463080406189, -1.1046189069747925]",val,"[0.09198016673326492, 0.5766827464103699, 0.33133718371391296]",1,2,sub-024,176500,176999.0
00043403.npy,"[-2.3995754718780518, -0.6300315260887146, -0.9763898849487305]",val,"[0.09075648337602615, 0.5325750708580017, 0.3766684830188751]",1,2,sub-024,177000,177499.0
00043404.npy,"[-1.0172505378723145, -1.1906287670135498, -1.0954704284667969]",val,"[0.3615877330303192, 0.30403003096580505, 0.3343822658061981]",0,2,sub-024,177500,177999.0
00043405.npy,"[-1.7701900005340576, -1.4425615072250366, -0.5219241380691528]",val,"[0.17030061781406403, 0.23632164299488068, 0.5933777093887329]",2,2,sub-024,178000,178499.0
00043406.npy,"[-1.571632981300354, -0.946650505065918, -0.9057077169418335]",val,"[0.20770572125911713, 0.3880385756492615, 0.4042556881904602]",2,2,sub-024,178500,178999.0
00043407.npy,"[-3.5899152755737305, -2.4679360389709473, -0.1191892921924591]",val,"[0.027600666508078575, 0.08475960791110992, 0.8876397013664246]",2,2,sub-024,179000,179499.0
00043408.npy,"[-2.7702016830444336, -2.3108420372009277, -0.17653071880340576]",val,"[0.06264936178922653, 0.09917769581079483, 0.8381729125976562]",2,2,sub-024,179500,179999.0
00043409.npy,"[-2.104060649871826, -1.2867274284362793, -0.5077192783355713]",val,"[0.12196018546819687, 0.27617311477661133, 0.6018667221069336]",2,2,sub-024,180000,180499.0
00043410.npy,"[-1.2824625968933105, -1.788213849067688, -0.5880882740020752]",val,"[0.277353435754776, 0.167258620262146, 0.5553879737854004]",2,2,sub-024,180500,180999.0
00043411.npy,"[-2.278104543685913, -1.3205156326293945, -0.46120381355285645]",val,"[0.1024782657623291, 0.2669976055622101, 0.6305241584777832]",2,2,sub-024,181000,181499.0
00043412.npy,"[-2.4872026443481445, -1.8075931072235107, -0.2839432656764984]",val,"[0.08314219862222672, 0.16404849290847778, 0.7528092861175537]",2,2,sub-024,181500,181999.0
00043413.npy,"[-3.1120355129241943, -2.45112681388855, -0.14007465541362762]",val,"[0.044510263949632645, 0.0861964151263237, 0.8692933917045593]",2,2,sub-024,182000,182499.0
00043414.npy,"[-2.8936269283294678, -2.6300318241119385, -0.13633660972118378]",val,"[0.05537499859929085, 0.07207616418600082, 0.8725488781929016]",2,2,sub-024,182500,182999.0
00043415.npy,"[-3.2979519367218018, -1.6334965229034424, -0.26423177123069763]",val,"[0.03695877641439438, 0.1952456831932068, 0.7677955031394958]",2,2,sub-024,183000,183499.0
00043416.npy,"[-0.770101010799408, -1.4993722438812256, -1.1591159105300903]",val,"[0.46296626329421997, 0.2232702523469925, 0.31376346945762634]",0,2,sub-024,183500,183999.0
00043417.npy,"[-2.702108383178711, -2.368711471557617, -0.17514555156230927]",val,"[0.06706396490335464, 0.09360125660896301, 0.8393347859382629]",2,2,sub-024,184000,184499.0
00043418.npy,"[-1.6602667570114136, -0.8325270414352417, -0.9809279441833496]",val,"[0.19008827209472656, 0.43494877219200134, 0.3749629855155945]",1,2,sub-024,184500,184999.0
00043419.npy,"[-1.3581773042678833, -1.3875720500946045, -0.7068603038787842]",val,"[0.2571290135383606, 0.2496807873249054, 0.493190199136734]",2,2,sub-024,185000,185499.0
00043420.npy,"[-2.19814395904541, -0.8433969020843506, -0.7792620062828064]",val,"[0.11100900918245316, 0.4302465617656708, 0.45874443650245667]",2,2,sub-024,185500,185999.0
00043421.npy,"[-3.925429105758667, -2.379502296447754, -0.11915551871061325]",val,"[0.019733663648366928, 0.092596635222435, 0.8876696825027466]",2,2,sub-024,186000,186499.0
00043422.npy,"[-1.7100456953048706, -0.7189937233924866, -1.1029210090637207]",val,"[0.18085750937461853, 0.48724231123924255, 0.3319001793861389]",1,2,sub-024,186500,186999.0
00043423.npy,"[-2.022658586502075, -0.5721492767333984, -1.1927508115768433]",val,"[0.13230325281620026, 0.5643112063407898, 0.30338552594184875]",1,2,sub-024,187000,187499.0
00043424.npy,"[-2.2700421810150146, -1.7682472467422485, -0.320122092962265]",val,"[0.1033078134059906, 0.17063181102275848, 0.7260603308677673]",2,2,sub-024,187500,187999.0
00043425.npy,"[-1.7979025840759277, -1.3793672323226929, -0.5402265191078186]",val,"[0.16564594209194183, 0.2517378032207489, 0.5826162695884705]",2,2,sub-024,188000,188499.0
00043426.npy,"[-1.7550270557403564, -1.2620112895965576, -0.6087815761566162]",val,"[0.17290258407592773, 0.28308409452438354, 0.5440133213996887]",2,2,sub-024,188500,188999.0
00043427.npy,"[-3.218888521194458, -2.407090425491333, -0.13934996724128723]",val,"[0.03999948874115944, 0.0900769904255867, 0.8699235320091248]",2,2,sub-024,189000,189499.0
00043428.npy,"[-1.038914680480957, -1.2010095119476318, -1.063424825668335]",val,"[0.3538384735584259, 0.3008902668952942, 0.3452712893486023]",0,2,sub-024,189500,189999.0
00043429.npy,"[-1.4451812505722046, -0.9509472846984863, -0.9730678796768188]",val,"[0.23570334911346436, 0.386374831199646, 0.37792181968688965]",1,2,sub-024,190000,190499.0
00043430.npy,"[-1.6498477458953857, -1.1969330310821533, -0.6816110014915466]",val,"[0.19207914173603058, 0.3021194040775299, 0.5058014392852783]",2,2,sub-024,190500,190999.0
00043431.npy,"[-1.730043888092041, -1.2771403789520264, -0.6090086102485657]",val,"[0.1772766411304474, 0.2788335382938385, 0.5438898801803589]",2,2,sub-024,191000,191499.0
00043432.npy,"[-1.871836543083191, -1.5280154943466187, -0.4633166491985321]",val,"[0.15384085476398468, 0.21696580946445465, 0.6291933059692383]",2,2,sub-024,191500,191999.0
00043433.npy,"[-1.791703224182129, -1.8068403005599976, -0.4017440974712372]",val,"[0.16667602956295013, 0.16417205333709717, 0.6691519021987915]",2,2,sub-024,192000,192499.0
00043434.npy,"[-2.112105369567871, -0.7472374439239502, -0.9030197858810425]",val,"[0.12098298966884613, 0.4736732840538025, 0.4053437411785126]",1,2,sub-024,192500,192999.0
00043435.npy,"[-1.5871202945709229, -1.0165033340454102, -0.8355674743652344]",val,"[0.20451369881629944, 0.36185798048973083, 0.43362829089164734]",2,2,sub-024,193000,193499.0
00043436.npy,"[-2.0346474647521973, -1.5366835594177246, -0.4243723750114441]",val,"[0.13072654604911804, 0.21509326994419098, 0.6541801691055298]",2,2,sub-024,193500,193999.0
00043437.npy,"[-0.31532958149909973, -2.3859612941741943, -1.723440170288086]",val,"[0.7295483350753784, 0.09200049191713333, 0.17845118045806885]",0,2,sub-024,194000,194499.0
00043438.npy,"[-0.9828295111656189, -1.2697370052337646, -1.0646635293960571]",val,"[0.3742506802082062, 0.28090548515319824, 0.34484389424324036]",0,2,sub-024,194500,194999.0
00043439.npy,"[-2.596055269241333, -1.1499348878860474, -0.49630582332611084]",val,"[0.07456713914871216, 0.3166573941707611, 0.6087754368782043]",2,2,sub-024,195000,195499.0
00043440.npy,"[-1.2723945379257202, -1.096638798713684, -0.9523111581802368]",val,"[0.28015995025634766, 0.3339918553829193, 0.3858482539653778]",2,2,sub-024,195500,195999.0
00043441.npy,"[-1.549005389213562, -0.827735424041748, -1.0483862161636353]",val,"[0.21245919167995453, 0.437037855386734, 0.35050293803215027]",1,2,sub-024,196000,196499.0
00043442.npy,"[-1.7534242868423462, -1.0893750190734863, -0.7125473022460938]",val,"[0.17317990958690643, 0.33642667531967163, 0.49039342999458313]",2,2,sub-024,196500,196999.0
00043443.npy,"[-2.3150904178619385, -1.601298451423645, -0.3572346270084381]",val,"[0.09875723719596863, 0.2016345113515854, 0.6996082663536072]",2,2,sub-024,197000,197499.0
00043444.npy,"[-1.794668197631836, -1.4383877515792847, -0.5166635513305664]",val,"[0.16618256270885468, 0.2373100221157074, 0.5965073704719543]",2,2,sub-024,197500,197999.0
00043445.npy,"[-2.148381471633911, -1.2108128070831299, -0.5355075597763062]",val,"[0.11667284369468689, 0.2979550063610077, 0.5853721499443054]",2,2,sub-024,198000,198499.0
00043446.npy,"[-1.0201460123062134, -1.1524690389633179, -1.1282416582107544]",val,"[0.36054229736328125, 0.3158559501171112, 0.32360178232192993]",0,2,sub-024,198500,198999.0
00043447.npy,"[-1.3985029458999634, -0.9438025951385498, -1.0109082460403442]",val,"[0.2469664067029953, 0.38914525508880615, 0.36388832330703735]",1,2,sub-024,199000,199499.0
00043448.npy,"[-1.7213283777236938, -0.9239743947982788, -0.8574719429016113]",val,"[0.1788284331560135, 0.3969383239746094, 0.42423322796821594]",2,2,sub-024,199500,199999.0
00043449.npy,"[-2.1930298805236816, -0.7528138756752014, -0.8737519979476929]",val,"[0.11157816648483276, 0.4710392355918884, 0.4173825979232788]",1,2,sub-024,200000,200499.0
00043450.npy,"[-5.920318126678467, -2.4005892276763916, -0.09799746423959732]",val,"[0.002684346167370677, 0.09066449850797653, 0.9066510796546936]",2,2,sub-024,200500,200999.0
00043451.npy,"[-1.967602252960205, -0.6920915246009827, -1.0225399732589722]",val,"[0.13979163765907288, 0.50052809715271, 0.3596802055835724]",1,2,sub-024,201000,201499.0
00043452.npy,"[-1.8892285823822021, -1.298600196838379, -0.5518245100975037]",val,"[0.15118838846683502, 0.27291351556777954, 0.5758980512619019]",2,2,sub-024,201500,201999.0
00043453.npy,"[-1.2671396732330322, -1.0488812923431396, -0.999578595161438]",val,"[0.2816360294818878, 0.3503294587135315, 0.3680344820022583]",2,2,sub-024,202000,202499.0
00043454.npy,"[-2.2464258670806885, -0.6997669339179993, -0.9225042462348938]",val,"[0.10577660799026489, 0.49670109152793884, 0.39752230048179626]",1,2,sub-024,202500,202999.0
00043455.npy,"[-1.7863235473632812, -1.1789751052856445, -0.6446787714958191]",val,"[0.16757512092590332, 0.30759379267692566, 0.5248310565948486]",2,2,sub-024,203000,203499.0
00043456.npy,"[-1.8230907917022705, -1.317236304283142, -0.5610674023628235]",val,"[0.16152572631835938, 0.2678745985031128, 0.5705996751785278]",2,2,sub-024,203500,203999.0
00043457.npy,"[-2.923083543777466, -0.9472273588180542, -0.5826482772827148]",val,"[0.05376763269305229, 0.38781481981277466, 0.558417558670044]",2,2,sub-024,204000,204499.0
00043458.npy,"[-1.8900333642959595, -1.2813456058502197, -0.5598935484886169]",val,"[0.15106675028800964, 0.2776634097099304, 0.5712698101997375]",2,2,sub-024,204500,204999.0
00043459.npy,"[-3.1189393997192383, -2.3398728370666504, -0.1514555811882019]",val,"[0.04420403391122818, 0.09633989632129669, 0.8594561219215393]",2,2,sub-024,205000,205499.0
00043460.npy,"[-1.7333275079727173, -1.0706268548965454, -0.7329052686691284]",val,"[0.17669548094272614, 0.3427935242652893, 0.4805109202861786]",2,2,sub-024,205500,205999.0
00043461.npy,"[-1.9393230676651, -1.6303669214248657, -0.4149986803531647]",val,"[0.1438012421131134, 0.1958576887845993, 0.6603410840034485]",2,2,sub-024,206000,206499.0
00043462.npy,"[-1.00750732421875, -1.358343243598938, -0.9734282493591309]",val,"[0.3651279807090759, 0.2570863366127014, 0.37778565287590027]",2,2,sub-024,206500,206999.0
00043463.npy,"[-2.8543365001678467, -1.2954657077789307, -0.4025159776210785]",val,"[0.057594019919633865, 0.27377036213874817, 0.6686356663703918]",2,2,sub-024,207000,207499.0
00043464.npy,"[-1.3083086013793945, -1.2307988405227661, -0.8263037800788879]",val,"[0.270276814699173, 0.29205918312072754, 0.4376640021800995]",2,2,sub-024,207500,207999.0
00043465.npy,"[-2.2571537494659424, -1.223395824432373, -0.5089561343193054]",val,"[0.1046479195356369, 0.29422932863235474, 0.6011227369308472]",2,2,sub-024,208000,208499.0
00043466.npy,"[-2.1377549171447754, -1.1849079132080078, -0.5511159300804138]",val,"[0.11791929602622986, 0.3057743012905121, 0.5763063430786133]",2,2,sub-024,208500,208999.0
00043467.npy,"[-2.63344669342041, -0.9791622757911682, -0.593222439289093]",val,"[0.07183045893907547, 0.3756256401538849, 0.5525438785552979]",2,2,sub-024,209000,209499.0
00043468.npy,"[-1.591444969177246, -1.2274127006530762, -0.6865310668945312]",val,"[0.20363116264343262, 0.2930498421192169, 0.5033190250396729]",2,2,sub-024,209500,209999.0
00043469.npy,"[-2.0682029724121094, -1.758101224899292, -0.35494017601013184]",val,"[0.1264127492904663, 0.17237186431884766, 0.7012154459953308]",2,2,sub-024,210000,210499.0
00043470.npy,"[-3.3157360553741455, -2.461925506591797, -0.12962806224822998]",val,"[0.03630731254816055, 0.08527061343193054, 0.8784221410751343]",2,2,sub-024,210500,210999.0
00043471.npy,"[-3.7925102710723877, -3.226597785949707, -0.06425195187330246]",val,"[0.02253895439207554, 0.039692316204309464, 0.9377687573432922]",2,2,sub-024,211000,211499.0
00043472.npy,"[-1.2767536640167236, -1.1707574129104614, -0.8893405795097351]",val,"[0.27894139289855957, 0.3101319670677185, 0.4109266400337219]",2,2,sub-024,211500,211999.0
00043473.npy,"[-1.7487201690673828, -1.008111834526062, -0.7741484642028809]",val,"[0.1739964634180069, 0.36490732431411743, 0.4610961973667145]",2,2,sub-024,212000,212499.0
00043474.npy,"[-2.2563552856445312, -1.5141856670379639, -0.3926258683204651]",val,"[0.1047315001487732, 0.21998721361160278, 0.6752813458442688]",2,2,sub-024,212500,212999.0
00043475.npy,"[-2.646836757659912, -1.2270691394805908, -0.45259684324264526]",val,"[0.07087504863739014, 0.29315048456192017, 0.6359744071960449]",2,2,sub-024,213000,213499.0
00043476.npy,"[-1.0193164348602295, -1.3887736797332764, -0.9421789646148682]",val,"[0.3608415126800537, 0.2493809461593628, 0.38977760076522827]",2,2,sub-024,213500,213999.0
00043477.npy,"[-1.935539960861206, -0.670496940612793, -1.066534399986267]",val,"[0.14434631168842316, 0.5114543437957764, 0.3441993296146393]",1,2,sub-024,214000,214499.0
00043478.npy,"[-4.420087814331055, -1.7706998586654663, -0.20119492709636688]",val,"[0.012033172883093357, 0.17021381855010986, 0.8177530169487]",2,2,sub-024,214500,214999.0
00043479.npy,"[-1.9195977449417114, -0.8635509014129639, -0.8400894403457642]",val,"[0.14666594564914703, 0.4216621518135071, 0.4316718876361847]",2,2,sub-024,215000,215499.0
00043480.npy,"[-2.8820607662200928, -1.1335246562957764, -0.4746798276901245]",val,"[0.056019190698862076, 0.32189667224884033, 0.6220841407775879]",2,2,sub-024,215500,215999.0
00043481.npy,"[-1.3193801641464233, -1.0807958841323853, -0.9329951405525208]",val,"[0.26730093359947205, 0.33932533860206604, 0.3933737277984619]",2,2,sub-024,216000,216499.0
