crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00047326.npy,"[-0.4671498239040375, -1.6006197929382324, -1.7635080814361572]",test,"[0.6267861723899841, 0.20177142322063446, 0.17144238948822021]",0,2,sub-031,292000,292499.0
00047327.npy,"[-1.244509220123291, -0.9854662418365479, -1.0827804803848267]",test,"[0.2880822420120239, 0.3732651472091675, 0.3386525809764862]",1,2,sub-031,292500,292999.0
00047328.npy,"[-0.8476715683937073, -1.3867805004119873, -1.1341041326522827]",test,"[0.4284113049507141, 0.24987849593162537, 0.3217101991176605]",0,2,sub-031,293000,293499.0
00047329.npy,"[-0.4685025215148926, -1.7094242572784424, -1.6445927619934082]",test,"[0.625938892364502, 0.1809699535369873, 0.19309118390083313]",0,2,sub-031,293500,293999.0
00047330.npy,"[-0.38041719794273376, -2.0018997192382812, -1.7073509693145752]",test,"[0.6835761070251465, 0.13507841527462006, 0.18134553730487823]",0,2,sub-031,294000,294499.0
00047331.npy,"[-1.8653298616409302, -1.2166285514831543, -0.59978848695755]",test,"[0.15484511852264404, 0.29622718691825867, 0.5489276647567749]",2,2,sub-031,294500,294999.0
00047332.npy,"[-2.120894193649292, -1.309899091720581, -0.4939219355583191]",test,"[0.11992434412240982, 0.26984724402427673, 0.6102283596992493]",2,2,sub-031,295000,295499.0
00047333.npy,"[-1.5126150846481323, -1.0559929609298706, -0.8397462964057922]",test,"[0.2203330546617508, 0.3478468656539917, 0.4318200945854187]",2,2,sub-031,295500,295999.0
00047334.npy,"[-3.2959096431732178, -3.1543869972229004, -0.08305427432060242]",test,"[0.03703434020280838, 0.0426645465195179, 0.920301079750061]",2,2,sub-031,296000,296499.0
00047335.npy,"[-1.7684876918792725, -1.0334162712097168, -0.7473503351211548]",test,"[0.17059075832366943, 0.3557893931865692, 0.4736197888851166]",2,2,sub-031,296500,296999.0
00047336.npy,"[-1.6275410652160645, -1.1918482780456543, -0.6932900547981262]",test,"[0.19641193747520447, 0.30365949869155884, 0.4999285340309143]",2,2,sub-031,297000,297499.0
00047337.npy,"[-2.7101287841796875, -1.7055407762527466, -0.2852880358695984]",test,"[0.06652823835611343, 0.18167410790920258, 0.7517976760864258]",2,2,sub-031,297500,297999.0
00047338.npy,"[-2.245426654815674, -1.3963189125061035, -0.4360101521015167]",test,"[0.10588237643241882, 0.24750640988349915, 0.6466112732887268]",2,2,sub-031,298000,298499.0
00047339.npy,"[-2.2539172172546387, -1.2243809700012207, -0.5090386271476746]",test,"[0.10498717427253723, 0.29393962025642395, 0.6010732054710388]",2,2,sub-031,298500,298999.0
00047340.npy,"[-0.7010345458984375, -1.5756428241729736, -1.213842511177063]",test,"[0.49607181549072266, 0.2068745195865631, 0.29705363512039185]",0,2,sub-031,299000,299499.0
00047341.npy,"[-0.3809429407119751, -1.866361379623413, -1.8195559978485107]",test,"[0.6832168698310852, 0.15468548238277435, 0.16209770739078522]",0,2,sub-031,299500,299999.0
00047342.npy,"[-1.971058964729309, -1.3237097263336182, -0.519959568977356]",test,"[0.13930925726890564, 0.26614615321159363, 0.5945445895195007]",2,2,sub-031,300000,300499.0
00047343.npy,"[-1.1335488557815552, -1.3803869485855103, -0.8518385887145996]",test,"[0.3218889534473419, 0.25148123502731323, 0.4266298711299896]",2,2,sub-031,300500,300999.0
00047344.npy,"[-1.158176064491272, -1.0231362581253052, -1.1193997859954834]",test,"[0.3140585124492645, 0.3594657778739929, 0.32647567987442017]",1,2,sub-031,301000,301499.0
00047345.npy,"[-1.2928493022918701, -1.087287187576294, -0.945764422416687]",test,"[0.27448758482933044, 0.3371298313140869, 0.38838258385658264]",2,2,sub-031,301500,301999.0
00047346.npy,"[-1.500931739807129, -1.137621521949768, -0.7841730117797852]",test,"[0.22292235493659973, 0.3205806016921997, 0.45649704337120056]",2,2,sub-031,302000,302499.0
00047347.npy,"[-1.5670572519302368, -1.2964656352996826, -0.6580792665481567]",test,"[0.20865827798843384, 0.27349671721458435, 0.5178449749946594]",2,2,sub-031,302500,302999.0
00047348.npy,"[-1.742363691329956, -0.6005613803863525, -1.2859407663345337]",test,"[0.1751059889793396, 0.5485035181045532, 0.27639040350914]",1,2,sub-031,303000,303499.0
00047349.npy,"[-1.4418009519577026, -1.3242233991622925, -0.6981815695762634]",test,"[0.23650144040584564, 0.26600947976112366, 0.4974891245365143]",2,2,sub-031,303500,303999.0
00047350.npy,"[-0.7809351086616516, -1.38789963722229, -1.229552149772644]",test,"[0.4579775035381317, 0.24959899485111237, 0.2924235165119171]",0,2,sub-031,304000,304499.0
00047351.npy,"[-1.893550992012024, -1.1648530960083008, -0.6208354830741882]",test,"[0.15053629875183105, 0.31196847558021545, 0.5374951958656311]",2,2,sub-031,304500,304999.0
00047352.npy,"[-1.4587421417236328, -1.1328151226043701, -0.8089030981063843]",test,"[0.23252856731414795, 0.3221251368522644, 0.44534629583358765]",2,2,sub-031,305000,305499.0
00047353.npy,"[-1.6592738628387451, -1.3170055150985718, -0.6128833889961243]",test,"[0.190277099609375, 0.26793643832206726, 0.5417864322662354]",2,2,sub-031,305500,305999.0
00047354.npy,"[-0.9543346166610718, -1.1291053295135498, -1.2323400974273682]",test,"[0.38506826758384705, 0.3233223855495453, 0.29160934686660767]",0,2,sub-031,306000,306499.0
00047355.npy,"[-2.0065813064575195, -0.6665006279945374, -1.0439817905426025]",test,"[0.13444752991199493, 0.5135023593902588, 0.3520500659942627]",1,2,sub-031,306500,306999.0
00047356.npy,"[-1.6683745384216309, -1.3411039113998413, -0.5980371832847595]",test,"[0.1885533183813095, 0.2615567743778229, 0.5498899221420288]",2,2,sub-031,307000,307499.0
00047357.npy,"[-1.636300802230835, -1.0495798587799072, -0.786982536315918]",test,"[0.19469894468784332, 0.3500847816467285, 0.45521631836891174]",2,2,sub-031,307500,307999.0
00047358.npy,"[-1.2877839803695679, -1.0458626747131348, -0.9869009256362915]",test,"[0.27588143944740295, 0.351388543844223, 0.372730016708374]",2,2,sub-031,308000,308499.0
00047359.npy,"[-1.940739393234253, -1.4408549070358276, -0.4785569906234741]",test,"[0.14359773695468903, 0.23672528564929962, 0.619676947593689]",2,2,sub-031,308500,308999.0
00047360.npy,"[-1.8145602941513062, -0.9662632942199707, -0.783973217010498]",test,"[0.16290950775146484, 0.38050219416618347, 0.4565882980823517]",2,2,sub-031,309000,309499.0
00047361.npy,"[-2.3603274822235107, -0.8990974426269531, -0.6958029270172119]",test,"[0.09438930451869965, 0.40693679451942444, 0.4986739158630371]",2,2,sub-031,309500,309999.0
00047362.npy,"[-1.4568066596984863, -1.5215343236923218, -0.6003048419952393]",test,"[0.23297907412052155, 0.21837657690048218, 0.5486443638801575]",2,2,sub-031,310000,310499.0
00047363.npy,"[-1.4377647638320923, -1.0877468585968018, -0.8543325662612915]",test,"[0.23745796084403992, 0.3369748890399933, 0.4255671501159668]",2,2,sub-031,310500,310999.0
00047364.npy,"[-2.0813851356506348, -1.0354918241500854, -0.6535592079162598]",test,"[0.1247572973370552, 0.3550516963005066, 0.5201910138130188]",2,2,sub-031,311000,311499.0
00047365.npy,"[-0.7195927500724792, -1.433962106704712, -1.292123556137085]",test,"[0.48695051670074463, 0.2383626252412796, 0.2746868431568146]",0,2,sub-031,311500,311999.0
00047366.npy,"[-1.318150520324707, -1.5059841871261597, -0.6722251176834106]",test,"[0.26762983202934265, 0.2217988818883896, 0.5105712413787842]",2,2,sub-031,312000,312499.0
00047367.npy,"[-2.9894089698791504, -2.137406826019287, -0.18425650894641876]",test,"[0.05031716823577881, 0.11796034127473831, 0.8317224383354187]",2,2,sub-031,312500,312999.0
00047368.npy,"[-2.017080783843994, -1.195845365524292, -0.5717998743057251]",test,"[0.1330433040857315, 0.30244818329811096, 0.5645084977149963]",2,2,sub-031,313000,313499.0
00047369.npy,"[-1.1642669439315796, -1.2165800333023071, -0.9374963641166687]",test,"[0.31215140223503113, 0.29624155163764954, 0.39160704612731934]",2,2,sub-031,313500,313999.0
00047370.npy,"[-1.4465290307998657, -1.0154192447662354, -0.9103989005088806]",test,"[0.23538589477539062, 0.3622504770755768, 0.402363657951355]",2,2,sub-031,314000,314499.0
00047371.npy,"[-1.7482439279556274, -1.1703381538391113, -0.6623102426528931]",test,"[0.17407937347888947, 0.310261994600296, 0.5156586170196533]",2,2,sub-031,314500,314999.0
00047372.npy,"[-2.532125473022461, -1.3575800657272339, -0.410637229681015]",test,"[0.07948987931013107, 0.25728264451026917, 0.6632274985313416]",2,2,sub-031,315000,315499.0
00047373.npy,"[-2.211822509765625, -1.7229423522949219, -0.3397347927093506]",test,"[0.10950090736150742, 0.17854003608226776, 0.7119590640068054]",2,2,sub-031,315500,315999.0
00047374.npy,"[-5.6006760597229, -4.260148525238037, -0.017976077273488045]",test,"[0.003695364575833082, 0.014120206236839294, 0.9821844100952148]",2,2,sub-031,316000,316499.0
00047375.npy,"[-2.0322351455688477, -1.0503233671188354, -0.6555951237678528]",test,"[0.13104230165481567, 0.3498246371746063, 0.5191330909729004]",2,2,sub-031,316500,316999.0
00047376.npy,"[-1.1596163511276245, -1.2757648229599, -0.8985092043876648]",test,"[0.3136064410209656, 0.27921730279922485, 0.4071761965751648]",2,2,sub-031,317000,317499.0
00047377.npy,"[-1.9303786754608154, -0.9682022333145142, -0.7441422939300537]",test,"[0.14509324729442596, 0.379765123128891, 0.47514161467552185]",2,2,sub-031,317500,317999.0
00047378.npy,"[-1.2102164030075073, -1.070038914680481, -1.0247893333435059]",test,"[0.2981327772140503, 0.34299516677856445, 0.35887205600738525]",2,2,sub-031,318000,318499.0
00047379.npy,"[-1.9354897737503052, -1.4464261531829834, -0.47765469551086426]",test,"[0.14435355365276337, 0.23541010916233063, 0.620236337184906]",2,2,sub-031,318500,318999.0
00047380.npy,"[-1.5576744079589844, -1.1490365266799927, -0.7498599290847778]",test,"[0.21062533557415009, 0.3169419765472412, 0.4724327325820923]",2,2,sub-031,319000,319499.0
00047381.npy,"[-2.00165057182312, -1.3281313180923462, -0.5109655857086182]",test,"[0.13511207699775696, 0.26497191190719604, 0.5999159812927246]",2,2,sub-031,319500,319999.0
00047382.npy,"[-1.6503174304962158, -1.3476507663726807, -0.6011860966682434]",test,"[0.1919889599084854, 0.2598499655723572, 0.5481610894203186]",2,2,sub-031,320000,320499.0
00047383.npy,"[-1.8024471998214722, -1.5268805027008057, -0.48144009709358215]",test,"[0.16489486396312714, 0.21721220016479492, 0.6178929209709167]",2,2,sub-031,320500,320999.0
00047384.npy,"[-1.5463589429855347, -0.9539622068405151, -0.911885142326355]",test,"[0.21302218735218048, 0.385211706161499, 0.4017661213874817]",2,2,sub-031,321000,321499.0
00047385.npy,"[-2.9400746822357178, -0.8198645114898682, -0.6799411177635193]",test,"[0.052861787378787994, 0.44049137830734253, 0.5066468715667725]",2,2,sub-031,321500,321999.0
00047386.npy,"[-1.5977824926376343, -1.3486108779907227, -0.619795024394989]",test,"[0.20234470069408417, 0.25960057973861694, 0.5380546450614929]",2,2,sub-031,322000,322499.0
00047387.npy,"[-1.8297945261001587, -2.2313313484191895, -0.3117451071739197]",test,"[0.16044650971889496, 0.10738536715507507, 0.7321680784225464]",2,2,sub-031,322500,322999.0
00047388.npy,"[-2.059652090072632, -1.55388605594635, -0.41388508677482605]",test,"[0.1274983286857605, 0.21142476797103882, 0.6610769033432007]",2,2,sub-031,323000,323499.0
00047389.npy,"[-1.804476261138916, -1.0135473012924194, -0.7496961355209351]",test,"[0.16456063091754913, 0.36292925477027893, 0.47251009941101074]",2,2,sub-031,323500,323999.0
00047390.npy,"[-1.9353373050689697, -1.3078131675720215, -0.5357781648635864]",test,"[0.14437556266784668, 0.2704107463359833, 0.5852137207984924]",2,2,sub-031,324000,324499.0
00047391.npy,"[-1.001861572265625, -1.3882302045822144, -0.958967924118042]",test,"[0.3671952188014984, 0.24951648712158203, 0.3832882344722748]",2,2,sub-031,324500,324999.0
00047392.npy,"[-1.8667757511138916, -1.2701075077056885, -0.571678102016449]",test,"[0.15462139248847961, 0.2808014154434204, 0.5645771622657776]",2,2,sub-031,325000,325499.0
00047393.npy,"[-1.7825003862380981, -1.658310890197754, -0.44422265887260437]",test,"[0.1682170033454895, 0.1904604136943817, 0.6413225531578064]",2,2,sub-031,325500,325999.0
00047394.npy,"[-1.4383364915847778, -1.0483264923095703, -0.8863583207130432]",test,"[0.23732222616672516, 0.35052385926246643, 0.412153959274292]",2,2,sub-031,326000,326499.0
00047395.npy,"[-1.6812307834625244, -1.2376376390457153, -0.6466710567474365]",test,"[0.18614472448825836, 0.29006868600845337, 0.5237865447998047]",2,2,sub-031,326500,326999.0
00047396.npy,"[-1.8499886989593506, -1.2947312593460083, -0.56424480676651]",test,"[0.1572389453649521, 0.2739714980125427, 0.568789541721344]",2,2,sub-031,327000,327499.0
00047397.npy,"[-1.646965742111206, -0.9058598875999451, -0.9083911776542664]",test,"[0.1926334947347641, 0.4041941463947296, 0.4031723141670227]",1,2,sub-031,327500,327999.0
00047398.npy,"[-2.159484386444092, -1.7599596977233887, -0.3388860523700714]",test,"[0.11538459360599518, 0.1720517873764038, 0.7125635743141174]",2,2,sub-031,328000,328499.0
00047399.npy,"[-0.7794141173362732, -1.7135870456695557, -1.018580436706543]",test,"[0.4586746394634247, 0.1802181601524353, 0.36110720038414]",0,2,sub-031,328500,328999.0
00047400.npy,"[-0.38306131958961487, -1.7802395820617676, -1.8995821475982666]",test,"[0.6817710399627686, 0.1685977429151535, 0.14963111281394958]",0,2,sub-031,329000,329499.0
00047401.npy,"[-1.4493980407714844, -0.9162720441818237, -1.0070884227752686]",test,"[0.23471152782440186, 0.4000074863433838, 0.36528098583221436]",1,2,sub-031,329500,329999.0
00047402.npy,"[-1.5451191663742065, -1.5742679834365845, -0.5454955697059631]",test,"[0.21328644454479218, 0.2071591168642044, 0.5795544385910034]",2,2,sub-031,330000,330499.0
00047403.npy,"[-1.701634407043457, -1.1903260946273804, -0.6665192246437073]",test,"[0.1823851466178894, 0.30412206053733826, 0.51349276304245]",2,2,sub-031,330500,330999.0
00047404.npy,"[-2.060391902923584, -1.0739898681640625, -0.6330811381340027]",test,"[0.12740403413772583, 0.3416426479816437, 0.5309533476829529]",2,2,sub-031,331000,331499.0
00047405.npy,"[-1.7125449180603027, -1.2742551565170288, -0.6162698864936829]",test,"[0.18040607869625092, 0.27963918447494507, 0.5399547815322876]",2,2,sub-031,331500,331999.0
00047406.npy,"[-1.6283529996871948, -1.157978892326355, -0.7141110897064209]",test,"[0.1962525099515915, 0.3141203820705414, 0.4896271228790283]",2,2,sub-031,332000,332499.0
00047407.npy,"[-0.654498279094696, -1.5017356872558594, -1.3565254211425781]",test,"[0.5197027325630188, 0.2227431982755661, 0.2575541138648987]",0,2,sub-031,332500,332999.0
00047408.npy,"[-1.3039528131484985, -1.0510296821594238, -0.9703095555305481]",test,"[0.27145665884017944, 0.3495776057243347, 0.37896573543548584]",2,2,sub-031,333000,333499.0
00047409.npy,"[-1.5518336296081543, -0.9420435428619385, -0.9205234050750732]",test,"[0.21185915172100067, 0.3898303806781769, 0.39831051230430603]",2,2,sub-031,333500,333999.0
00047410.npy,"[-1.3050861358642578, -0.8084206581115723, -1.2612855434417725]",test,"[0.2711491882801056, 0.4455612301826477, 0.2832896113395691]",1,2,sub-031,334000,334499.0
00047411.npy,"[-1.4323348999023438, -0.8839535713195801, -1.0552572011947632]",test,"[0.23875080049037933, 0.4131462872028351, 0.3481028974056244]",1,2,sub-031,334500,334999.0
00047412.npy,"[-1.0633065700531006, -1.0788347721099854, -1.1561470031738281]",test,"[0.34531211853027344, 0.3399914801120758, 0.31469637155532837]",0,2,sub-031,335000,335499.0
00047413.npy,"[-0.9522481560707092, -1.0713260173797607, -1.3035223484039307]",test,"[0.3858725428581238, 0.342553973197937, 0.271573543548584]",0,2,sub-031,335500,335999.0
00047414.npy,"[-1.44767427444458, -1.1959619522094727, -0.7711724042892456]",test,"[0.23511648178100586, 0.3024129569530487, 0.4624705910682678]",2,2,sub-031,336000,336499.0
00047415.npy,"[-1.0536291599273682, -1.3788565397262573, -0.9176326990127563]",test,"[0.34867003560066223, 0.2518663704395294, 0.3994635343551636]",2,2,sub-031,336500,336999.0
00047416.npy,"[-1.1621100902557373, -1.3513160943984985, -0.847989022731781]",test,"[0.31282538175582886, 0.2588993012905121, 0.42827531695365906]",2,2,sub-031,337000,337499.0
00047417.npy,"[-0.5931994318962097, -1.5849194526672363, -1.4168397188186646]",test,"[0.552556574344635, 0.204964280128479, 0.2424791157245636]",0,2,sub-031,337500,337999.0
00047418.npy,"[-1.2956020832061768, -1.321022629737854, -0.7778236865997314]",test,"[0.2737330198287964, 0.26686227321624756, 0.45940470695495605]",2,2,sub-031,338000,338499.0
00047419.npy,"[-0.722378671169281, -1.5958184003829956, -1.1658371686935425]",test,"[0.48559585213661194, 0.2027425616979599, 0.31166166067123413]",0,2,sub-031,338500,338999.0
00047420.npy,"[-1.394863486289978, -0.9821412563323975, -0.9738541841506958]",test,"[0.24786686897277832, 0.3745083212852478, 0.3776247799396515]",2,2,sub-031,339000,339499.0
00047421.npy,"[-0.18277794122695923, -2.99235200881958, -2.146627902984619]",test,"[0.8329530954360962, 0.05016930028796196, 0.11687760800123215]",0,2,sub-031,339500,339999.0
00047422.npy,"[-0.18643826246261597, -3.6105411052703857, -1.9445403814315796]",test,"[0.8299098610877991, 0.02703721821308136, 0.14305296540260315]",0,2,sub-031,340000,340499.0
00047423.npy,"[-0.44424012303352356, -1.7976865768432617, -1.6450294256210327]",test,"[0.6413113474845886, 0.16568173468112946, 0.19300687313079834]",0,2,sub-031,340500,340999.0
00047424.npy,"[-0.37861067056655884, -2.742650032043457, -1.3831461668014526]",test,"[0.6848122477531433, 0.06439945846796036, 0.2507883310317993]",0,2,sub-031,341000,341499.0
00047425.npy,"[-0.8680047988891602, -1.0872151851654053, -1.4144566059112549]",test,"[0.41978827118873596, 0.3371540606021881, 0.24305765330791473]",0,2,sub-031,341500,341999.0
00047426.npy,"[-0.5876385569572449, -1.5886842012405396, -1.426416277885437]",test,"[0.5556378364562988, 0.2041940838098526, 0.24016807973384857]",0,2,sub-031,342000,342499.0
00047427.npy,"[-0.4673249125480652, -1.829991102218628, -1.5468919277191162]",test,"[0.6266763210296631, 0.16041497886180878, 0.21290865540504456]",0,2,sub-031,342500,342999.0
00047428.npy,"[-1.3418084383010864, -0.9824610948562622, -1.009945273399353]",test,"[0.26137253642082214, 0.37438854575157166, 0.3642388880252838]",1,2,sub-031,343000,343499.0
00047429.npy,"[-1.7332531213760376, -1.0413950681686401, -0.7543219327926636]",test,"[0.1767086386680603, 0.352961927652359, 0.4703294634819031]",2,2,sub-031,343500,343999.0
00047430.npy,"[-1.8042607307434082, -1.0255082845687866, -0.7406796216964722]",test,"[0.16459611058235168, 0.35861414670944214, 0.47678977251052856]",2,2,sub-031,344000,344499.0
00047431.npy,"[-1.2039941549301147, -1.0066933631896973, -1.0948758125305176]",test,"[0.2999935746192932, 0.3654252886772156, 0.3345811367034912]",1,2,sub-031,344500,344999.0
00047432.npy,"[-2.0608794689178467, -1.061636209487915, -0.6409938931465149]",test,"[0.12734192609786987, 0.3458894193172455, 0.5267686247825623]",2,2,sub-031,345000,345499.0
00047433.npy,"[-1.6491706371307373, -0.9111136794090271, -0.9021053910255432]",test,"[0.19220924377441406, 0.40207618474960327, 0.40571457147598267]",2,2,sub-031,345500,345999.0
00047434.npy,"[-0.5372506976127625, -1.6501197814941406, -1.497805118560791]",test,"[0.5843526124954224, 0.19202691316604614, 0.2236204445362091]",0,2,sub-031,346000,346499.0
00047435.npy,"[-0.2310655117034912, -2.3887674808502197, -2.1665711402893066]",test,"[0.7936875224113464, 0.09174269437789917, 0.11456980556249619]",0,2,sub-031,346500,346999.0
00047436.npy,"[-0.08430776745080948, -3.683760404586792, -2.8873541355133057]",test,"[0.919148325920105, 0.025128301233053207, 0.05572345107793808]",0,2,sub-031,347000,347499.0
00047437.npy,"[-0.10858471691608429, -3.4983069896698, -2.622122287750244]",test,"[0.897102952003479, 0.030248552560806274, 0.07264851778745651]",0,2,sub-031,347500,347999.0
00047438.npy,"[-0.9917223453521729, -1.3762181997299194, -0.9767551422119141]",test,"[0.3709372878074646, 0.25253182649612427, 0.3765309453010559]",2,2,sub-031,348000,348499.0
00047439.npy,"[-1.68252694606781, -1.0860390663146973, -0.741192102432251]",test,"[0.1859036237001419, 0.3375508487224579, 0.476545512676239]",2,2,sub-031,348500,348999.0
00047440.npy,"[-2.009843349456787, -1.8484251499176025, -0.3445976972579956]",test,"[0.13400967419147491, 0.1574849784374237, 0.7085053324699402]",2,2,sub-031,349000,349499.0
00047441.npy,"[-1.3766497373580933, -1.4360195398330688, -0.6739240884780884]",test,"[0.2524228096008301, 0.23787271976470947, 0.5097044706344604]",2,2,sub-031,349500,349999.0
00047442.npy,"[-2.2965879440307617, -1.3341275453567505, -0.4525400698184967]",test,"[0.10060151666402817, 0.26338785886764526, 0.6360106468200684]",2,2,sub-031,350000,350499.0
00047443.npy,"[-1.7305623292922974, -0.9486175775527954, -0.8311704397201538]",test,"[0.17718476057052612, 0.3872760534286499, 0.43553924560546875]",2,2,sub-031,350500,350999.0
00047444.npy,"[-1.3655734062194824, -1.1425197124481201, -0.8538994789123535]",test,"[0.2552343010902405, 0.31901419162750244, 0.4257514774799347]",2,2,sub-031,351000,351499.0
00047445.npy,"[-1.6075825691223145, -1.384034276008606, -0.5995422601699829]",test,"[0.2003714144229889, 0.25056567788124084, 0.549062967300415]",2,2,sub-031,351500,351999.0
00047446.npy,"[-1.333656668663025, -1.4863861799240112, -0.6727573275566101]",test,"[0.26351192593574524, 0.2261885702610016, 0.510299563407898]",2,2,sub-031,352000,352499.0
00047447.npy,"[-2.1445815563201904, -1.4988130331039429, -0.416291743516922]",test,"[0.1171170249581337, 0.22339515388011932, 0.6594878435134888]",2,2,sub-031,352500,352999.0
00047448.npy,"[-0.21719469130039215, -2.864891529083252, -1.9787827730178833]",test,"[0.8047732710838318, 0.05698931962251663, 0.13823740184307098]",0,2,sub-031,353000,353499.0
00047449.npy,"[-0.1999375820159912, -2.823409080505371, -2.105250597000122]",test,"[0.8187817931175232, 0.059403084218502045, 0.12181513011455536]",0,2,sub-031,353500,353999.0
00047450.npy,"[-1.2113786935806274, -1.172378659248352, -0.9350048303604126]",test,"[0.2977864146232605, 0.30962955951690674, 0.392583966255188]",2,2,sub-031,354000,354499.0
00047451.npy,"[-1.3154454231262207, -1.554957389831543, -0.653067409992218]",test,"[0.26835474371910095, 0.21119838953018188, 0.5204468965530396]",2,2,sub-031,354500,354999.0
00047452.npy,"[-0.8170825242996216, -1.1932300329208374, -1.366329550743103]",test,"[0.4417184591293335, 0.30324018001556396, 0.25504136085510254]",0,2,sub-031,355000,355499.0
00047453.npy,"[-0.3445757329463959, -1.9237315654754639, -1.9281418323516846]",test,"[0.7085208892822266, 0.14606089890003204, 0.1454181671142578]",0,2,sub-031,355500,355999.0
00047454.npy,"[-1.7013351917266846, -1.3095335960388184, -0.602183997631073]",test,"[0.18243978917598724, 0.2699459195137024, 0.547614336013794]",2,2,sub-031,356000,356499.0
00047455.npy,"[-1.41549551486969, -0.9989175200462341, -0.9443895816802979]",test,"[0.24280525743961334, 0.3682778477668762, 0.38891687989234924]",2,2,sub-031,356500,356999.0
00047456.npy,"[-0.9390770196914673, -1.2544583082199097, -1.1276874542236328]",test,"[0.3909885585308075, 0.2852303385734558, 0.32378116250038147]",0,2,sub-031,357000,357499.0
00047457.npy,"[-1.1821022033691406, -1.3207567930221558, -0.8522992730140686]",test,"[0.30663344264030457, 0.26693323254585266, 0.4264333248138428]",2,2,sub-031,357500,357999.0
00047458.npy,"[-2.693593740463257, -0.7690101861953735, -0.7573849558830261]",test,"[0.06763742864131927, 0.46347159147262573, 0.4688909947872162]",2,2,sub-031,358000,358499.0
00047459.npy,"[-0.436056524515152, -2.5414793491363525, -1.2921884059906006]",test,"[0.6465811729431152, 0.07874982804059982, 0.27466902136802673]",0,2,sub-031,358500,358999.0
00047460.npy,"[-0.4567206799983978, -1.8241474628448486, -1.5833430290222168]",test,"[0.6333571672439575, 0.1613551527261734, 0.20528766512870789]",0,2,sub-031,359000,359499.0
00047461.npy,"[-2.3530683517456055, -1.430101752281189, -0.407008558511734]",test,"[0.09507697820663452, 0.23928456008434296, 0.6656384468078613]",2,2,sub-031,359500,359999.0
00047462.npy,"[-1.624720811843872, -0.9644073247909546, -0.8631663918495178]",test,"[0.19696664810180664, 0.3812090754508972, 0.42182430624961853]",2,2,sub-031,360000,360499.0
00047463.npy,"[-0.17264777421951294, -2.9736664295196533, -2.2307240962982178]",test,"[0.8414338827133179, 0.051115550100803375, 0.10745058208703995]",0,2,sub-031,360500,360999.0
00047464.npy,"[-0.5475751161575317, -1.4888803958892822, -1.6295164823532104]",test,"[0.5783504843711853, 0.22562511265277863, 0.1960243284702301]",0,2,sub-031,361000,361499.0
00047465.npy,"[-2.005448579788208, -1.2871700525283813, -0.5287362933158875]",test,"[0.13459989428520203, 0.276050865650177, 0.5893492102622986]",2,2,sub-031,361500,361999.0
00047466.npy,"[-2.186548948287964, -0.3376033902168274, -1.7474472522735596]",test,"[0.11230365931987762, 0.7134782671928406, 0.1742181032896042]",1,2,sub-031,362000,362499.0
00047467.npy,"[-1.4397331476211548, -1.0840622186660767, -0.8561596870422363]",test,"[0.23699098825454712, 0.3382187485694885, 0.42479023337364197]",2,2,sub-031,362500,362999.0
00047468.npy,"[-0.4622611403465271, -1.4611858129501343, -1.979189395904541]",test,"[0.6298577785491943, 0.23196102678775787, 0.13818120956420898]",0,2,sub-031,363000,363499.0
00047469.npy,"[-1.0865979194641113, -1.1718002557754517, -1.0417718887329102]",test,"[0.3373623192310333, 0.3098087012767792, 0.3528289496898651]",2,2,sub-031,363500,363999.0
00047470.npy,"[-1.3988662958145142, -0.9005484580993652, -1.0590742826461792]",test,"[0.24687667191028595, 0.4063466787338257, 0.3467766344547272]",1,2,sub-031,364000,364499.0
00047471.npy,"[-0.33826759457588196, -2.196528673171997, -1.7383676767349243]",test,"[0.713004469871521, 0.11118844896554947, 0.1758071333169937]",0,2,sub-031,364500,364999.0
00047472.npy,"[-0.6863978505134583, -1.2172603607177734, -1.6065723896026611]",test,"[0.5033860206604004, 0.2960400879383087, 0.2005739063024521]",0,2,sub-031,365000,365499.0
00047473.npy,"[-1.4957120418548584, -0.9436062574386597, -0.950133740901947]",test,"[0.22408901154994965, 0.3892216980457306, 0.38668930530548096]",1,2,sub-031,365500,365999.0
00047474.npy,"[-0.6841304302215576, -1.409908652305603, -1.3810852766036987]",test,"[0.5045287609100342, 0.2441655546426773, 0.2513056695461273]",0,2,sub-031,366000,366499.0
00047475.npy,"[-1.5045933723449707, -1.3069878816604614, -0.6787347197532654]",test,"[0.22210757434368134, 0.2706340253353119, 0.5072583556175232]",2,2,sub-031,366500,366999.0
00047476.npy,"[-0.19560813903808594, -2.6875925064086914, -2.210726499557495]",test,"[0.8223345279693604, 0.06804456561803818, 0.10962099581956863]",0,2,sub-031,367000,367499.0
00047477.npy,"[-1.6722164154052734, -1.0407453775405884, -0.7787522077560425]",test,"[0.18783028423786163, 0.3531913161277771, 0.4589783549308777]",2,2,sub-031,367500,367999.0
00047478.npy,"[-2.3535499572753906, -0.7720201015472412, -0.8144335150718689]",test,"[0.09503120929002762, 0.46207869052886963, 0.4428901672363281]",1,2,sub-031,368000,368499.0
00047479.npy,"[-1.8152450323104858, -1.0705369710922241, -0.7044557332992554]",test,"[0.16279800236225128, 0.34282439947128296, 0.49437761306762695]",2,2,sub-031,368500,368999.0
