crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00045506.npy,"[-0.40993064641952515, -0.1711544543504715, -0.05891697108745575]",test,"[0.27098795771598816, 0.3440718650817871, 0.3849402070045471]",2,2,sub-029,27000,27499.0
00045507.npy,"[-0.3661952018737793, -0.4212033748626709, -0.13263395428657532]",test,"[0.3115684390068054, 0.29489246010780334, 0.39353904128074646]",2,2,sub-029,27500,27999.0
00045508.npy,"[0.045920077711343765, -0.5974382758140564, -0.2227066159248352]",test,"[0.43669015169143677, 0.22949139773845673, 0.3338184058666229]",0,2,sub-029,28000,28499.0
00045509.npy,"[-2.266648769378662, -1.268256425857544, -0.21724900603294373]",test,"[0.08712960034608841, 0.23646238446235657, 0.6764079928398132]",2,2,sub-029,28500,28999.0
00045510.npy,"[-0.5833777189254761, -0.6109855771064758, -0.3137663006782532]",test,"[0.30467137694358826, 0.2963750958442688, 0.3989535868167877]",2,2,sub-029,29000,29499.0
00045511.npy,"[-0.5928823947906494, -0.576890766620636, -0.23719462752342224]",test,"[0.2904205918312073, 0.29510223865509033, 0.4144771993160248]",2,2,sub-029,29500,29999.0
00045512.npy,"[-0.9729658365249634, -0.1885189414024353, -0.05195297300815582]",test,"[0.17534545063972473, 0.3842160403728485, 0.44043853878974915]",2,2,sub-029,30000,30499.0
00045513.npy,"[-1.1079168319702148, -0.29673337936401367, -0.40788009762763977]",test,"[0.18995529413223267, 0.4275076389312744, 0.3825370669364929]",1,2,sub-029,30500,30999.0
00045514.npy,"[-2.496016502380371, -1.0380724668502808, -0.43098941445350647]",test,"[0.07585741579532623, 0.32596808671951294, 0.598174512386322]",2,2,sub-029,31000,31499.0
00045515.npy,"[-2.805208444595337, -1.1785420179367065, -0.3233277201652527]",test,"[0.05539971590042114, 0.28181222081184387, 0.6627880334854126]",2,2,sub-029,31500,31999.0
00045516.npy,"[-1.2984644174575806, -1.0250107049942017, -0.2179451584815979]",test,"[0.19008857011795044, 0.24987077713012695, 0.5600406527519226]",2,2,sub-029,32000,32499.0
00045517.npy,"[-2.0355207920074463, -1.6810396909713745, -0.1937757134437561]",test,"[0.1145084947347641, 0.16322509944438934, 0.722266435623169]",2,2,sub-029,32500,32999.0
00045518.npy,"[-1.248942494392395, -0.6370811462402344, -0.09806661307811737]",test,"[0.16653287410736084, 0.30706337094306946, 0.5264037847518921]",2,2,sub-029,33000,33499.0
00045519.npy,"[-0.9454478025436401, -0.10237974673509598, -0.18719595670700073]",test,"[0.1832164227962494, 0.4257005453109741, 0.3910830616950989]",1,2,sub-029,33500,33999.0
00045520.npy,"[-1.3408098220825195, -0.5286790132522583, -0.31461912393569946]",test,"[0.1654774695634842, 0.37277162075042725, 0.46175098419189453]",2,2,sub-029,34000,34499.0
00045521.npy,"[-2.086472511291504, -1.2924491167068481, -0.13773271441459656]",test,"[0.09773150831460953, 0.21620939671993256, 0.6860591173171997]",2,2,sub-029,34500,34999.0
00045522.npy,"[-1.5731658935546875, -0.5832695960998535, -0.3971222937107086]",test,"[0.14424854516983032, 0.3881663978099823, 0.46758511662483215]",2,2,sub-029,35000,35499.0
00045523.npy,"[-1.8657927513122559, -0.7783738970756531, -0.17460384964942932]",test,"[0.10646753013134003, 0.3158473074436188, 0.5776851177215576]",2,2,sub-029,35500,35999.0
00045524.npy,"[0.663991391658783, -0.6336620450019836, -0.4802604019641876]",test,"[0.6282851099967957, 0.1716299206018448, 0.20008498430252075]",0,2,sub-029,36000,36499.0
00045525.npy,"[-2.5625624656677246, -1.7247464656829834, -0.516506552696228]",test,"[0.09050890058279037, 0.20919443666934967, 0.7002966403961182]",2,2,sub-029,36500,36999.0
00045526.npy,"[-0.5330243706703186, -0.362781822681427, -0.14444443583488464]",test,"[0.27318841218948364, 0.3238900899887085, 0.4029214680194855]",2,2,sub-029,37000,37499.0
00045527.npy,"[-1.1884130239486694, -1.323966383934021, -0.39347633719444275]",test,"[0.2446463257074356, 0.21363314986228943, 0.5417205095291138]",2,2,sub-029,37500,37999.0
00045528.npy,"[-1.3822585344314575, 0.01088927686214447, -0.4009816348552704]",test,"[0.12994828820228577, 0.5233677625656128, 0.34668394923210144]",1,2,sub-029,38000,38499.0
00045529.npy,"[-2.2626500129699707, -0.6259139776229858, -0.390066534280777]",test,"[0.07909233123064041, 0.4064057171344757, 0.5145019888877869]",2,2,sub-029,38500,38999.0
00045530.npy,"[-0.812968373298645, -0.5347797870635986, -0.028600946068763733]",test,"[0.22164320945739746, 0.29273197054862976, 0.4856247901916504]",2,2,sub-029,39000,39499.0
00045531.npy,"[-0.6435886025428772, -0.2160172164440155, -0.003291100263595581]",test,"[0.22570441663265228, 0.34612414240837097, 0.42817142605781555]",2,2,sub-029,39500,39999.0
00045532.npy,"[-1.1090072393417358, -0.6840271353721619, -0.13969576358795166]",test,"[0.19358502328395844, 0.2960999011993408, 0.5103150606155396]",2,2,sub-029,40000,40499.0
00045533.npy,"[-2.6400465965270996, -0.5202833414077759, -0.6341251134872437]",test,"[0.05965837091207504, 0.4969044625759125, 0.4434371292591095]",1,2,sub-029,40500,40999.0
00045534.npy,"[-1.9162262678146362, -0.9364822506904602, -0.20518064498901367]",test,"[0.10871314257383347, 0.28958725929260254, 0.6016995906829834]",2,2,sub-029,41000,41499.0
00045535.npy,"[-2.091135263442993, -0.970281183719635, -0.16129162907600403]",test,"[0.09127496927976608, 0.2799834907054901, 0.6287415027618408]",2,2,sub-029,41500,41999.0
00045536.npy,"[-0.7962623834609985, -0.5786992311477661, -0.2323988378047943]",test,"[0.24996918439865112, 0.310722678899765, 0.43930816650390625]",2,2,sub-029,42000,42499.0
00045537.npy,"[-0.733442485332489, -0.5601469874382019, 0.0917268693447113]",test,"[0.2236393839120865, 0.2659558355808258, 0.5104048252105713]",2,2,sub-029,42500,42999.0
00045538.npy,"[-3.069092273712158, -1.0641878843307495, -0.41825225949287415]",test,"[0.044264793395996094, 0.32868310809135437, 0.6270521283149719]",2,2,sub-029,43000,43499.0
00045539.npy,"[-1.9419944286346436, -0.49294838309288025, -0.3444661498069763]",test,"[0.09804060310125351, 0.41755983233451843, 0.4843995273113251]",2,2,sub-029,43500,43999.0
00045540.npy,"[-0.873382031917572, -0.46823030710220337, -0.12116611003875732]",test,"[0.21639277040958405, 0.32448744773864746, 0.4591197371482849]",2,2,sub-029,44000,44499.0
00045541.npy,"[-2.7888481616973877, -1.4718247652053833, 0.002143844962120056]",test,"[0.047552306205034256, 0.17747923731803894, 0.7749684453010559]",2,2,sub-029,44500,44999.0
00045542.npy,"[-0.5092633366584778, -0.4375555217266083, -0.2827053964138031]",test,"[0.30042511224746704, 0.32275912165641785, 0.3768157660961151]",2,2,sub-029,45000,45499.0
00045543.npy,"[-1.2140634059906006, -0.5669441819190979, -0.24316838383674622]",test,"[0.1801692396402359, 0.3441287577152252, 0.47570204734802246]",2,2,sub-029,45500,45999.0
00045544.npy,"[-0.48743361234664917, -0.20863701403141022, -0.21980875730514526]",test,"[0.2756039500236511, 0.3642212152481079, 0.36017486453056335]",1,2,sub-029,46000,46499.0
00045545.npy,"[-3.5570156574249268, -1.9173003435134888, -0.38288554549217224]",test,"[0.03326711058616638, 0.17144881188869476, 0.7952841520309448]",2,2,sub-029,46500,46999.0
00045546.npy,"[-1.3466346263885498, -0.5789394378662109, -0.056588321924209595]",test,"[0.14732424914836884, 0.31745341420173645, 0.5352223515510559]",2,2,sub-029,47000,47499.0
00045547.npy,"[-2.3609142303466797, -1.3339591026306152, -0.2554306387901306]",test,"[0.08330818265676498, 0.2326422780752182, 0.6840495467185974]",2,2,sub-029,47500,47999.0
00045548.npy,"[-2.0850372314453125, -0.7648841738700867, -0.2677834928035736]",test,"[0.09175215661525726, 0.34351956844329834, 0.564728319644928]",2,2,sub-029,48000,48499.0
00045549.npy,"[-1.1761252880096436, -0.807529866695404, -0.2689966857433319]",test,"[0.2031322419643402, 0.2936687469482422, 0.5031989812850952]",2,2,sub-029,48500,48999.0
00045550.npy,"[-0.17245611548423767, -0.40494486689567566, -0.15386563539505005]",test,"[0.3557044267654419, 0.28191661834716797, 0.3623789846897125]",2,2,sub-029,49000,49499.0
00045551.npy,"[-0.5121393203735352, -0.2697586119174957, -0.17268189787864685]",test,"[0.2718525230884552, 0.34641605615615845, 0.3817313611507416]",2,2,sub-029,49500,49999.0
00045552.npy,"[-1.446576476097107, -0.9006686210632324, -0.6358513832092285]",test,"[0.2009762078523636, 0.34692007303237915, 0.45210370421409607]",2,2,sub-029,50000,50499.0
00045553.npy,"[-0.832146942615509, -0.1608230322599411, -0.12272718548774719]",test,"[0.20041535794734955, 0.3921780288219452, 0.40740659832954407]",2,2,sub-029,50500,50999.0
00045554.npy,"[-1.4876292943954468, -0.8276863098144531, -0.17468011379241943]",test,"[0.1503351926803589, 0.29085081815719604, 0.5588139891624451]",2,2,sub-029,51000,51499.0
00045555.npy,"[-0.8856679797172546, -0.5628706216812134, -0.3001095950603485]",test,"[0.239407479763031, 0.3306182324886322, 0.4299742579460144]",2,2,sub-029,51500,51999.0
00045556.npy,"[-0.2655735909938812, -0.24038174748420715, -0.15079626441001892]",test,"[0.3177492618560791, 0.3258556127548218, 0.35639509558677673]",2,2,sub-029,52000,52499.0
00045557.npy,"[-0.8068912625312805, -0.6993257403373718, 0.04296150058507919]",test,"[0.22457446157932281, 0.2500779926776886, 0.5253475308418274]",2,2,sub-029,52500,52999.0
00045558.npy,"[-2.224184274673462, -0.8398944139480591, -0.2944342792034149]",test,"[0.08417665213346481, 0.3360323905944824, 0.5797909498214722]",2,2,sub-029,53000,53499.0
00045559.npy,"[-0.7967183589935303, -0.5988965630531311, -0.06617902219295502]",test,"[0.23283186554908752, 0.28376269340515137, 0.4834055006504059]",2,2,sub-029,53500,53999.0
00045560.npy,"[-2.7483322620391846, -2.447805404663086, -0.45026203989982605]",test,"[0.08126432448625565, 0.10975317656993866, 0.8089824914932251]",2,2,sub-029,54000,54499.0
00045561.npy,"[-2.6079649925231934, -0.9213729500770569, -0.35895320773124695]",test,"[0.06297464668750763, 0.34012871980667114, 0.5968966484069824]",2,2,sub-029,54500,54999.0
00045562.npy,"[-0.930428147315979, -0.2684246301651001, -0.05073428153991699]",test,"[0.18695661425590515, 0.36244767904281616, 0.4505956768989563]",2,2,sub-029,55000,55499.0
00045563.npy,"[-0.014559365808963776, -0.3796204626560211, -0.3670077919960022]",test,"[0.41716742515563965, 0.28957852721214294, 0.2932540476322174]",0,2,sub-029,55500,55999.0
00045564.npy,"[-0.9103414416313171, -0.4179263710975647, -0.1841883659362793]",test,"[0.21261322498321533, 0.3478911817073822, 0.43949562311172485]",2,2,sub-029,56000,56499.0
00045565.npy,"[-0.848099410533905, -0.4213300347328186, -0.24903970956802368]",test,"[0.2297421544790268, 0.35203373432159424, 0.4182240664958954]",2,2,sub-029,56500,56999.0
00045566.npy,"[-0.8497065305709839, -0.552524745464325, -0.42236509919166565]",test,"[0.2577827274799347, 0.34699100255966187, 0.39522629976272583]",2,2,sub-029,57000,57499.0
00045567.npy,"[-3.3157873153686523, -1.2273306846618652, -0.022095084190368652]",test,"[0.027766522020101547, 0.22414369881153107, 0.7480898499488831]",2,2,sub-029,57500,57999.0
00045568.npy,"[-1.979095697402954, -1.8824217319488525, -0.4490637481212616]",test,"[0.148813396692276, 0.1639181226491928, 0.6872684955596924]",2,2,sub-029,58000,58499.0
00045569.npy,"[-0.6841027140617371, -0.14088663458824158, -0.23459285497665405]",test,"[0.23315030336380005, 0.401376336812973, 0.36547330021858215]",1,2,sub-029,58500,58999.0
00045570.npy,"[-0.8089575171470642, 0.04958867281675339, -0.2507949471473694]",test,"[0.19580252468585968, 0.46204060316085815, 0.3421568274497986]",1,2,sub-029,59000,59499.0
00045571.npy,"[0.12105278670787811, -0.7289407849311829, -0.814814567565918]",test,"[0.5495522022247314, 0.23488834500312805, 0.21555939316749573]",0,2,sub-029,59500,59999.0
00045572.npy,"[-2.8297040462493896, -2.267160415649414, -0.5973317623138428]",test,"[0.0828014388680458, 0.1453273892402649, 0.7718712091445923]",2,2,sub-029,60000,60499.0
00045573.npy,"[-0.5181791186332703, -0.2934960424900055, -0.10533158481121063]",test,"[0.26574257016181946, 0.3326900005340576, 0.4015674889087677]",2,2,sub-029,60500,60999.0
00045574.npy,"[-1.0248864889144897, -0.38628607988357544, -0.30099496245384216]",test,"[0.2017645537853241, 0.3821074068546295, 0.416128009557724]",2,2,sub-029,61000,61499.0
00045575.npy,"[-3.923849582672119, -2.0605599880218506, -0.691798210144043]",test,"[0.030509693548083305, 0.1966319978237152, 0.7728583812713623]",2,2,sub-029,61500,61999.0
00045576.npy,"[-0.6765287518501282, -0.7054176330566406, -0.2127530872821808]",test,"[0.280773401260376, 0.2727782428264618, 0.44644832611083984]",2,2,sub-029,62000,62499.0
00045577.npy,"[-1.70541250705719, -0.6124759912490845, -0.21085110306739807]",test,"[0.11847776174545288, 0.3534216582775116, 0.5281005501747131]",2,2,sub-029,62500,62999.0
00045578.npy,"[-1.5882211923599243, -0.7643261551856995, -0.23472508788108826]",test,"[0.13985435664653778, 0.31877851486206055, 0.5413671731948853]",2,2,sub-029,63000,63499.0
00045579.npy,"[-1.719262957572937, -0.5167708396911621, -0.5592454671859741]",test,"[0.13300718367099762, 0.4427013099193573, 0.4242914915084839]",1,2,sub-029,63500,63999.0
00045580.npy,"[-1.1745661497116089, -0.6283720135688782, -0.34652650356292725]",test,"[0.19938206672668457, 0.3442668318748474, 0.4563511312007904]",2,2,sub-029,64000,64499.0
00045581.npy,"[-1.07813560962677, -0.1867525279521942, -0.38363727927207947]",test,"[0.18378284573554993, 0.4481544494628906, 0.36806267499923706]",1,2,sub-029,64500,64999.0
00045582.npy,"[-1.3696953058242798, -0.6854090690612793, -0.3200196623802185]",test,"[0.1712598204612732, 0.33949801325798035, 0.4892421066761017]",2,2,sub-029,65000,65499.0
00045583.npy,"[-2.9676177501678467, -1.610762357711792, -0.1211743950843811]",test,"[0.04522765427827835, 0.17566242814064026, 0.7791098952293396]",2,2,sub-029,65500,65999.0
00045584.npy,"[-0.20623329281806946, -0.732373833656311, 0.05743890255689621]",test,"[0.3457118272781372, 0.20427457988262177, 0.4500136077404022]",2,2,sub-029,66000,66499.0
00045585.npy,"[-1.525808334350586, -0.670560896396637, -0.4726095497608185]",test,"[0.1608036756515503, 0.37820321321487427, 0.46099308133125305]",2,2,sub-029,66500,66999.0
00045586.npy,"[-1.0138366222381592, -0.42556309700012207, -0.18996921181678772]",test,"[0.19684362411499023, 0.35449108481407166, 0.4486652612686157]",2,2,sub-029,67000,67499.0
00045587.npy,"[-0.4206480383872986, -0.29370173811912537, -0.21824923157691956]",test,"[0.29764631390571594, 0.3379345238208771, 0.3644191324710846]",2,2,sub-029,67500,67999.0
00045588.npy,"[-0.694069504737854, -0.17467349767684937, -0.31832462549209595]",test,"[0.2417159378528595, 0.40632739663124084, 0.35195672512054443]",1,2,sub-029,68000,68499.0
00045589.npy,"[-1.2388982772827148, -0.4645237624645233, -0.12550705671310425]",test,"[0.16092953085899353, 0.3490939140319824, 0.48997658491134644]",2,2,sub-029,68500,68999.0
00045590.npy,"[-1.950385570526123, -0.13512997329235077, -0.7769039869308472]",test,"[0.0963774025440216, 0.5920122861862183, 0.31161031126976013]",1,2,sub-029,69000,69499.0
00045591.npy,"[-0.8097990155220032, -0.7438441514968872, -0.03133988380432129]",test,"[0.2354995757341385, 0.25155559182167053, 0.5129448175430298]",2,2,sub-029,69500,69999.0
00045592.npy,"[-2.8681979179382324, -1.7611080408096313, -0.15377801656723022]",test,"[0.052297450602054596, 0.1582280546426773, 0.7894744277000427]",2,2,sub-029,70000,70499.0
00045593.npy,"[-0.41206783056259155, -0.37335774302482605, -0.0990624874830246]",test,"[0.29351356625556946, 0.3050982654094696, 0.4013882279396057]",2,2,sub-029,70500,70999.0
00045594.npy,"[-1.1726244688034058, -1.006942868232727, -0.1037030816078186]",test,"[0.19636975228786469, 0.2317550629377365, 0.5718752145767212]",2,2,sub-029,71000,71499.0
00045595.npy,"[-0.16611015796661377, -0.10948672145605087, -0.13433349132537842]",test,"[0.32356759905815125, 0.34241777658462524, 0.3340145945549011]",1,2,sub-029,71500,71999.0
00045596.npy,"[-2.1297988891601562, -1.1705201864242554, -0.2528550624847412]",test,"[0.0985870510339737, 0.25729382038116455, 0.644119143486023]",2,2,sub-029,72000,72499.0
00045597.npy,"[-1.7097864151000977, -2.4395103454589844, -0.4784948527812958]",test,"[0.20376171171665192, 0.09822172671556473, 0.6980165839195251]",2,2,sub-029,72500,72999.0
00045598.npy,"[-0.47325992584228516, -0.3313734531402588, -0.22622457146644592]",test,"[0.2913183867931366, 0.3357286751270294, 0.3729529082775116]",2,2,sub-029,73000,73499.0
00045599.npy,"[-2.737102508544922, -1.1469640731811523, -0.44234272837638855]",test,"[0.06318524479866028, 0.30988749861717224, 0.6269272565841675]",2,2,sub-029,73500,73999.0
00045600.npy,"[-0.7506546974182129, -0.14036162197589874, -0.05915600061416626]",test,"[0.2067107856273651, 0.38054853677749634, 0.4127406179904938]",2,2,sub-029,74000,74499.0
00045601.npy,"[-0.12212460488080978, -0.747053861618042, -0.20752769708633423]",test,"[0.40759074687957764, 0.21818304061889648, 0.3742262125015259]",0,2,sub-029,74500,74999.0
00045602.npy,"[0.2723127603530884, -0.31701186299324036, -0.1751122772693634]",test,"[0.45579391717910767, 0.2528297007083893, 0.29137635231018066]",0,2,sub-029,75000,75499.0
00045603.npy,"[-0.4849247932434082, -0.475933700799942, -0.17580363154411316]",test,"[0.2966251075267792, 0.2993040978908539, 0.40407082438468933]",2,2,sub-029,75500,75999.0
00045604.npy,"[-1.1299258470535278, -0.6431674361228943, 0.030989378690719604]",test,"[0.1718246191740036, 0.27956441044807434, 0.5486109256744385]",2,2,sub-029,76000,76499.0
00045605.npy,"[-1.1453865766525269, -1.059410810470581, -0.6762158870697021]",test,"[0.2711167633533478, 0.2954576015472412, 0.433425635099411]",2,2,sub-029,76500,76999.0
00045606.npy,"[-0.6019129753112793, -0.23130181431770325, -0.06521761417388916]",test,"[0.24044442176818848, 0.34831252694129944, 0.4112430512905121]",2,2,sub-029,77000,77499.0
00045607.npy,"[-0.6651628017425537, -0.3186708092689514, 0.06454618275165558]",test,"[0.22278787195682526, 0.31504392623901367, 0.46216824650764465]",2,2,sub-029,77500,77999.0
00045608.npy,"[-1.6992934942245483, -0.7339702844619751, -0.3434644341468811]",test,"[0.13323362171649933, 0.3498230278491974, 0.5169433355331421]",2,2,sub-029,78000,78499.0
00045609.npy,"[-0.8802897930145264, -0.8196159601211548, -0.09808886051177979]",test,"[0.23535886406898499, 0.25008106231689453, 0.5145601034164429]",2,2,sub-029,78500,78999.0
00045610.npy,"[-1.38742196559906, -0.9108708500862122, -0.06542591750621796]",test,"[0.15719781816005707, 0.2531687319278717, 0.5896334648132324]",2,2,sub-029,79000,79499.0
00045611.npy,"[-1.6889982223510742, -0.36809754371643066, -0.1782141625881195]",test,"[0.10779258608818054, 0.4038766920566559, 0.48833075165748596]",2,2,sub-029,79500,79999.0
00045612.npy,"[-0.4364163875579834, -0.4198543131351471, 0.02217022329568863]",test,"[0.27789071202278137, 0.2825314998626709, 0.43957772850990295]",2,2,sub-029,80000,80499.0
00045613.npy,"[-1.006382703781128, -0.3626670837402344, -0.2259666621685028]",test,"[0.19662125408649445, 0.3742765188217163, 0.4291022717952728]",2,2,sub-029,80500,80999.0
00045614.npy,"[-0.866100549697876, -0.47979238629341125, -0.019721657037734985]",test,"[0.20821498334407806, 0.3063962757587433, 0.48538869619369507]",2,2,sub-029,81000,81499.0
00045615.npy,"[-0.44944876432418823, -0.5117567777633667, 0.013057276606559753]",test,"[0.28347548842430115, 0.26635172963142395, 0.45017290115356445]",2,2,sub-029,81500,81999.0
00045616.npy,"[-2.3630590438842773, -1.1599011421203613, -0.17227381467819214]",test,"[0.07534177601337433, 0.2509346604347229, 0.673723578453064]",2,2,sub-029,82000,82499.0
00045617.npy,"[-0.8091936707496643, -1.2918391227722168, -0.21980607509613037]",test,"[0.29239487648010254, 0.18045108020305634, 0.5271540284156799]",2,2,sub-029,82500,82999.0
00045618.npy,"[-0.504152238368988, -0.06196543574333191, -0.05575740337371826]",test,"[0.24260635673999786, 0.3775213360786438, 0.37987229228019714]",2,2,sub-029,83000,83499.0
00045619.npy,"[-0.3358613848686218, -0.34311431646347046, -0.01394893229007721]",test,"[0.296512633562088, 0.2943698465824127, 0.4091174602508545]",2,2,sub-029,83500,83999.0
00045620.npy,"[-1.309904932975769, -0.8011217713356018, -0.16354525089263916]",test,"[0.17211754620075226, 0.28627726435661316, 0.5416052341461182]",2,2,sub-029,84000,84499.0
00045621.npy,"[-0.36217939853668213, -0.37702465057373047, -0.07077731192111969]",test,"[0.3008815348148346, 0.29644787311553955, 0.40267056226730347]",2,2,sub-029,84500,84999.0
00045622.npy,"[-1.9520390033721924, -0.8554023504257202, -0.5435433387756348]",test,"[0.1237030103802681, 0.3703765869140625, 0.5059203505516052]",2,2,sub-029,85000,85499.0
00045623.npy,"[-0.9487564563751221, -0.6668177843093872, -0.09027937054634094]",test,"[0.21343523263931274, 0.2829505205154419, 0.5036142468452454]",2,2,sub-029,85500,85999.0
00045624.npy,"[-1.0115129947662354, -1.3905961513519287, -0.4318346679210663]",test,"[0.2881883680820465, 0.19726169109344482, 0.514549970626831]",2,2,sub-029,86000,86499.0
00045625.npy,"[-0.4911620020866394, -0.25259333848953247, -0.17730280756950378]",test,"[0.27486664056777954, 0.3489241898059845, 0.37620916962623596]",2,2,sub-029,86500,86999.0
00045626.npy,"[-1.1691854000091553, -0.2701718211174011, -0.005377322435379028]",test,"[0.150166317820549, 0.3689854145050049, 0.48084816336631775]",2,2,sub-029,87000,87499.0
00045627.npy,"[-1.8424594402313232, -0.4968019723892212, -0.24442043900489807]",test,"[0.1022072583436966, 0.3925485610961914, 0.5052441358566284]",2,2,sub-029,87500,87999.0
00045628.npy,"[-0.8732177019119263, -0.177021324634552, -0.3229501247406006]",test,"[0.21097825467586517, 0.4232451021671295, 0.36577656865119934]",1,2,sub-029,88000,88499.0
00045629.npy,"[-0.5778515338897705, -0.5089321732521057, -0.23653268814086914]",test,"[0.287509024143219, 0.30802276730537415, 0.4044681787490845]",2,2,sub-029,88500,88999.0
00045630.npy,"[-0.20537281036376953, -0.5263929963111877, -0.20689964294433594]",test,"[0.36712297797203064, 0.26631417870521545, 0.3665628731250763]",0,2,sub-029,89000,89499.0
00045631.npy,"[0.1124698668718338, -0.571945071220398, -0.14050820469856262]",test,"[0.4384291470050812, 0.22113719582557678, 0.34043365716934204]",0,2,sub-029,89500,89999.0
00045632.npy,"[-0.6598303318023682, -0.220798522233963, -0.09958560764789581]",test,"[0.2324335277080536, 0.36055195331573486, 0.4070145785808563]",2,2,sub-029,90000,90499.0
00045633.npy,"[-2.4337925910949707, -0.7120683789253235, -0.3692207932472229]",test,"[0.0690794289112091, 0.3864418566226959, 0.5444787740707397]",2,2,sub-029,90500,90999.0
00045634.npy,"[-1.2174357175827026, -0.710026204586029, -0.38913336396217346]",test,"[0.2020033895969391, 0.33552417159080505, 0.4624723792076111]",2,2,sub-029,91000,91499.0
00045635.npy,"[-1.002712607383728, -0.6988399028778076, -0.4099680483341217]",test,"[0.24015122652053833, 0.3254280984401703, 0.43442070484161377]",2,2,sub-029,91500,91999.0
00045636.npy,"[-0.955608606338501, -0.5825621485710144, -0.17807158827781677]",test,"[0.21606405079364777, 0.3137577772140503, 0.4701782464981079]",2,2,sub-029,92000,92499.0
00045637.npy,"[-0.20212379097938538, -0.2458001673221588, -0.1261451244354248]",test,"[0.3293587267398834, 0.3152831494808197, 0.35535815358161926]",2,2,sub-029,92500,92999.0
00045638.npy,"[-2.006537437438965, -1.1339855194091797, -0.19348427653312683]",test,"[0.10501839220523834, 0.2513100504875183, 0.6436715722084045]",2,2,sub-029,93000,93499.0
00045639.npy,"[-1.8149105310440063, -1.1830781698226929, -0.07152700424194336]",test,"[0.11631008237600327, 0.21878556907176971, 0.6649044156074524]",2,2,sub-029,93500,93999.0
00045640.npy,"[-3.798719644546509, -1.7868701219558716, -0.7431023120880127]",test,"[0.03365708887577057, 0.25165855884552, 0.7146843671798706]",2,2,sub-029,94000,94499.0
00045641.npy,"[-1.7493549585342407, -1.1824251413345337, -0.43904462456703186]",test,"[0.15455543994903564, 0.2724575102329254, 0.5729870796203613]",2,2,sub-029,94500,94999.0
00045642.npy,"[-2.329862594604492, -1.683516025543213, -0.40716835856437683]",test,"[0.1025860384106636, 0.1957911252975464, 0.7016229033470154]",2,2,sub-029,95000,95499.0
00045643.npy,"[-0.7938050627708435, -0.27396100759506226, -0.3943377435207367]",test,"[0.23964747786521912, 0.4030308425426483, 0.3573216497898102]",1,2,sub-029,95500,95999.0
00045644.npy,"[-2.061199903488159, -1.6930569410324097, -0.2640312612056732]",test,"[0.11795803159475327, 0.17045508325099945, 0.7115868926048279]",2,2,sub-029,96000,96499.0
00045645.npy,"[-0.70816570520401, -0.23791006207466125, -0.20984968543052673]",test,"[0.23549632728099823, 0.37688907980918884, 0.38761454820632935]",2,2,sub-029,96500,96999.0
00045646.npy,"[-1.373582124710083, -0.2886885106563568, -0.12956887483596802]",test,"[0.1346142441034317, 0.3983403742313385, 0.467045396566391]",2,2,sub-029,97000,97499.0
00045647.npy,"[-1.3274389505386353, -0.3247781991958618, -0.30089253187179565]",test,"[0.15344640612602234, 0.4182218909263611, 0.4283316433429718]",2,2,sub-029,97500,97999.0
00045648.npy,"[-1.6837202310562134, -1.2637890577316284, -0.23516535758972168]",test,"[0.14751841127872467, 0.22450190782546997, 0.6279796957969666]",2,2,sub-029,98000,98499.0
00045649.npy,"[-2.2833569049835205, -1.3855355978012085, -0.31241971254348755]",test,"[0.09405875951051712, 0.23084378242492676, 0.6750974059104919]",2,2,sub-029,98500,98999.0
00045650.npy,"[-0.8553896546363831, -0.6129608154296875, -0.25242355465888977]",test,"[0.2437911480665207, 0.31067293882369995, 0.44553595781326294]",2,2,sub-029,99000,99499.0
00045651.npy,"[-2.187824010848999, -1.3970485925674438, -0.2627444267272949]",test,"[0.09939567744731903, 0.2191779613494873, 0.6814263463020325]",2,2,sub-029,99500,99999.0
00045652.npy,"[-1.3558834791183472, -0.8996272683143616, -0.12991863489151]",test,"[0.16706745326519012, 0.2636582553386688, 0.5692743062973022]",2,2,sub-029,100000,100499.0
00045653.npy,"[-1.5253961086273193, -0.9391544461250305, -0.12535420060157776]",test,"[0.1459302008152008, 0.26226887106895447, 0.5918009877204895]",2,2,sub-029,100500,100999.0
00045654.npy,"[-1.3220349550247192, -0.7471929788589478, -0.340545654296875]",test,"[0.18364539742469788, 0.32631024718284607, 0.49004438519477844]",2,2,sub-029,101000,101499.0
00045655.npy,"[0.2353457808494568, -0.6113125681877136, -0.3205489218235016]",test,"[0.4993996024131775, 0.2141653299331665, 0.286435067653656]",0,2,sub-029,101500,101999.0
00045656.npy,"[-0.3619687557220459, -0.17221589386463165, -0.046572908759117126]",test,"[0.2793489098548889, 0.3377190828323364, 0.38293200731277466]",2,2,sub-029,102000,102499.0
00045657.npy,"[-1.1555451154708862, -0.8066080808639526, -0.2950670123100281]",test,"[0.20912405848503113, 0.2964458763599396, 0.4944300353527069]",2,2,sub-029,102500,102999.0
00045658.npy,"[-2.4283394813537598, -1.5979630947113037, -0.07828909158706665]",test,"[0.07256747037172318, 0.16648298501968384, 0.7609496116638184]",2,2,sub-029,103000,103499.0
00045659.npy,"[-2.3990325927734375, -0.9438667893409729, -0.423999160528183]",test,"[0.08005089312791824, 0.3430335521697998, 0.5769156217575073]",2,2,sub-029,103500,103999.0
