crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026165.npy,"[0.5539748668670654, -0.9222443699836731, -0.3022705018520355]",val,"[0.6048677563667297, 0.13821227848529816, 0.2569199204444885]",0,1,sub-081,115000,115499.0
00026166.npy,"[-1.3707853555679321, -0.299689918756485, -0.11943274736404419]",val,"[0.1348864883184433, 0.3936762511730194, 0.4714372754096985]",2,1,sub-081,115500,115999.0
00026167.npy,"[-0.4088238775730133, 0.02609211951494217, -0.023223847150802612]",val,"[0.24904558062553406, 0.3847338557243347, 0.3662205934524536]",1,1,sub-081,116000,116499.0
00026168.npy,"[-0.4474027752876282, -0.29596513509750366, -0.3473667800426483]",val,"[0.305930495262146, 0.35595187544822693, 0.33811765909194946]",1,1,sub-081,116500,116999.0
00026169.npy,"[0.5237686038017273, -0.9051613211631775, -0.23944467306137085]",val,"[0.5862588286399841, 0.14044718444347382, 0.27329400181770325]",0,1,sub-081,117000,117499.0
00026170.npy,"[-0.7419866919517517, -0.17669770121574402, -0.21820572018623352]",val,"[0.2248021513223648, 0.3956419825553894, 0.3795558512210846]",1,1,sub-081,117500,117999.0
00026171.npy,"[0.24032199382781982, -0.24995827674865723, -0.24224308133125305]",val,"[0.44850030541419983, 0.27468612790107727, 0.2768135666847229]",0,1,sub-081,118000,118499.0
00026172.npy,"[-0.8820865154266357, -1.0252466201782227, -0.11563196778297424]",val,"[0.24883435666561127, 0.21564365923404694, 0.5355219841003418]",2,1,sub-081,118500,118999.0
00026173.npy,"[-0.37011823058128357, -0.6439019441604614, -0.13702324032783508]",val,"[0.3307974636554718, 0.25157031416893005, 0.41763225197792053]",2,1,sub-081,119000,119499.0
00026174.npy,"[0.636268675327301, -0.7949504852294922, -0.15425634384155273]",val,"[0.5907986760139465, 0.14121113717556, 0.2679901719093323]",0,1,sub-081,119500,119999.0
00026175.npy,"[-1.0856702327728271, -0.6839306354522705, -0.04564496874809265]",val,"[0.18783891201019287, 0.2807106375694275, 0.5314504504203796]",2,1,sub-081,120000,120499.0
00026176.npy,"[0.9621654152870178, -1.1259764432907104, -0.4167144000530243]",val,"[0.7268615961074829, 0.09007063508033752, 0.18306775391101837]",0,1,sub-081,120500,120999.0
00026177.npy,"[-0.93596351146698, -0.09250879287719727, -0.17952260375022888]",val,"[0.1833159476518631, 0.42609649896621704, 0.3905875086784363]",1,1,sub-081,121000,121499.0
00026178.npy,"[-0.08097619563341141, -0.16083036363124847, -0.26048627495765686]",val,"[0.36245930194854736, 0.33464089035987854, 0.3028998076915741]",0,1,sub-081,121500,121999.0
00026179.npy,"[-0.08760339766740799, -0.5524541735649109, -0.0855100154876709]",val,"[0.380181223154068, 0.23884083330631256, 0.38097792863845825]",2,1,sub-081,122000,122499.0
00026180.npy,"[0.0069199055433273315, -0.34381723403930664, -0.17490532994270325]",val,"[0.394024133682251, 0.2774595022201538, 0.32851642370224]",0,1,sub-081,122500,122999.0
00026181.npy,"[-0.9318099021911621, -0.0904499962925911, -0.2078939974308014]",val,"[0.1858040690422058, 0.43097612261772156, 0.38321980834007263]",1,1,sub-081,123000,123499.0
00026182.npy,"[0.6099107265472412, -0.8014035820960999, -0.3991503417491913]",val,"[0.6217421889305115, 0.15159481763839722, 0.22666305303573608]",0,1,sub-081,123500,123999.0
00026183.npy,"[-0.5040788650512695, -0.31048452854156494, -0.3840887248516083]",val,"[0.2993035614490509, 0.3632359504699707, 0.3374604880809784]",1,1,sub-081,124000,124499.0
00026184.npy,"[-0.6351043581962585, -0.5397183299064636, -0.18351364135742188]",val,"[0.27241334319114685, 0.29967740178108215, 0.4279092848300934]",2,1,sub-081,124500,124999.0
00026185.npy,"[-0.14861395955085754, -0.14790751039981842, 0.0620369017124176]",val,"[0.30910104513168335, 0.30931949615478516, 0.3815794289112091]",2,1,sub-081,125000,125499.0
00026186.npy,"[0.34047234058380127, -0.3234163224697113, -0.2782180607318878]",val,"[0.48697471618652344, 0.2507166862487793, 0.26230862736701965]",0,1,sub-081,125500,125999.0
00026187.npy,"[-0.12120161205530167, -0.1818498969078064, -0.039550766348838806]",val,"[0.3304440379142761, 0.310998797416687, 0.35855716466903687]",2,1,sub-081,126000,126499.0
00026188.npy,"[0.2827260494232178, -0.6090966463088989, -0.06346072256565094]",val,"[0.47230228781700134, 0.19360044598579407, 0.33409735560417175]",0,1,sub-081,126500,126999.0
00026189.npy,"[-0.33476722240448, -0.2521589696407318, -0.020851820707321167]",val,"[0.28944483399391174, 0.314370721578598, 0.396184504032135]",2,1,sub-081,127000,127499.0
00026190.npy,"[0.7456815838813782, -0.6619588136672974, -0.42231032252311707]",val,"[0.6427929997444153, 0.1573043167591095, 0.1999027281999588]",0,1,sub-081,127500,127999.0
00026191.npy,"[-0.6179459095001221, -0.017814375460147858, -0.24607759714126587]",val,"[0.2340385466814041, 0.42650213837623596, 0.3394593596458435]",1,1,sub-081,128000,128499.0
00026192.npy,"[-0.459159255027771, -0.5215016007423401, -0.13448745012283325]",val,"[0.3009204566478729, 0.28273317217826843, 0.4163464307785034]",2,1,sub-081,128500,128999.0
00026193.npy,"[-0.3927193582057953, -0.3981061279773712, -0.31443116068840027]",val,"[0.3250909745693207, 0.32334449887275696, 0.35156452655792236]",2,1,sub-081,129000,129499.0
00026194.npy,"[0.1341876983642578, -1.6760551929473877, -0.3422423005104065]",val,"[0.560346245765686, 0.09168071299791336, 0.3479730188846588]",0,1,sub-081,129500,129999.0
00026195.npy,"[0.1539219319820404, -0.07537368685007095, -0.3017357587814331]",val,"[0.411670982837677, 0.32731691002845764, 0.26101210713386536]",0,1,sub-081,130000,130499.0
00026196.npy,"[-0.24542376399040222, -0.5353472828865051, -0.17084968090057373]",val,"[0.3538888692855835, 0.264822393655777, 0.3812887370586395]",2,1,sub-081,130500,130999.0
00026197.npy,"[1.1154481172561646, -1.0412565469741821, -0.7976464033126831]",val,"[0.7915596961975098, 0.09158804267644882, 0.116852305829525]",0,1,sub-081,131000,131499.0
00026198.npy,"[-0.2192305028438568, -0.23494374752044678, -0.08643776178359985]",val,"[0.31985437870025635, 0.31486770510673523, 0.3652779459953308]",2,1,sub-081,131500,131999.0
00026199.npy,"[-0.047017984092235565, -0.6187874674797058, -0.21297553181648254]",val,"[0.41466113924980164, 0.23408682644367218, 0.35125207901000977]",0,1,sub-081,132000,132499.0
00026200.npy,"[-1.1186516284942627, -0.9189239740371704, -0.2691361904144287]",val,"[0.21931827068328857, 0.26780301332473755, 0.5128787159919739]",2,1,sub-081,132500,132999.0
00026201.npy,"[-0.31230998039245605, -0.1272777020931244, -0.03750140964984894]",val,"[0.2841283679008484, 0.34187954664230347, 0.37399211525917053]",2,1,sub-081,133000,133499.0
00026202.npy,"[-2.6612799167633057, 0.0653824731707573, -0.9977335929870605]",val,"[0.046382635831832886, 0.708810031414032, 0.24480733275413513]",1,1,sub-081,133500,133999.0
00026203.npy,"[-0.685214638710022, -0.4258245527744293, -0.15068763494491577]",val,"[0.2498263716697693, 0.32380977272987366, 0.42636388540267944]",2,1,sub-081,134000,134499.0
00026204.npy,"[-0.6110561490058899, -0.1829349398612976, -0.13066664338111877]",val,"[0.2409014105796814, 0.369632363319397, 0.389466255903244]",2,1,sub-081,134500,134999.0
00026205.npy,"[0.06590167433023453, -0.11076150089502335, -0.0853106826543808]",val,"[0.37068238854408264, 0.3106548488140106, 0.31866273283958435]",0,1,sub-081,135000,135499.0
00026206.npy,"[-0.3602335751056671, -0.24174988269805908, -0.19036298990249634]",val,"[0.3020290434360504, 0.3400208353996277, 0.3579501807689667]",2,1,sub-081,135500,135999.0
00026207.npy,"[-0.8043478727340698, 0.08700104802846909, -0.044566959142684937]",val,"[0.17933280766010284, 0.4372881054878235, 0.3833790719509125]",1,1,sub-081,136000,136499.0
00026208.npy,"[-0.39972540736198425, -1.2596025466918945, -0.29825642704963684]",val,"[0.395255446434021, 0.16727764904499054, 0.43746694922447205]",2,1,sub-081,136500,136999.0
00026209.npy,"[-0.450975239276886, -0.23338940739631653, -0.06880946457386017]",val,"[0.26964884996414185, 0.3351929783821106, 0.39515823125839233]",2,1,sub-081,137000,137499.0
00026210.npy,"[-0.766725480556488, -0.9717615842819214, 0.0529811829328537]",val,"[0.2448308765888214, 0.19944363832473755, 0.5557254552841187]",2,1,sub-081,137500,137999.0
00026211.npy,"[-0.1616966724395752, -0.42836400866508484, -0.03038892149925232]",val,"[0.3440864384174347, 0.2635453939437866, 0.3923681676387787]",2,1,sub-081,138000,138499.0
00026212.npy,"[0.44614648818969727, -0.7933965921401978, -0.17686116695404053]",val,"[0.5476915240287781, 0.1585657149553299, 0.2937427759170532]",0,1,sub-081,138500,138999.0
00026213.npy,"[-0.6444091796875, -0.1558084487915039, -0.14386260509490967]",val,"[0.23366358876228333, 0.38087958097457886, 0.38545677065849304]",2,1,sub-081,139000,139499.0
00026214.npy,"[0.842938244342804, -0.7997948527336121, -0.6261556148529053]",val,"[0.7024521827697754, 0.13588979840278625, 0.16165807843208313]",0,1,sub-081,139500,139999.0
00026215.npy,"[-0.5228864550590515, -0.30781832337379456, -0.017253324389457703]",val,"[0.25654304027557373, 0.31809958815574646, 0.4253573417663574]",2,1,sub-081,140000,140499.0
00026216.npy,"[0.025148741900920868, -0.7897654175758362, -0.3435644507408142]",val,"[0.46853747963905334, 0.20741091668605804, 0.3240516483783722]",0,1,sub-081,140500,140999.0
00026217.npy,"[-0.18416807055473328, -0.5521443486213684, -0.0819021463394165]",val,"[0.35716691613197327, 0.24720720946788788, 0.39562591910362244]",2,1,sub-081,141000,141499.0
00026218.npy,"[0.01668344810605049, -0.28492939472198486, -0.11832757294178009]",val,"[0.3826534152030945, 0.2830198109149933, 0.33432671427726746]",0,1,sub-081,141500,141999.0
00026219.npy,"[-0.3866221308708191, 0.04339178651571274, -0.08458307385444641]",val,"[0.2570765018463135, 0.395198255777359, 0.3477252721786499]",1,1,sub-081,142000,142499.0
00026220.npy,"[-0.5270474553108215, -0.07770787179470062, -0.030148521065711975]",val,"[0.2374793142080307, 0.372195839881897, 0.3903248906135559]",2,1,sub-081,142500,142999.0
00026221.npy,"[-0.6601748466491699, -0.2619476914405823, -0.04406152665615082]",val,"[0.2303670197725296, 0.3430584669113159, 0.4265744984149933]",2,1,sub-081,143000,143499.0
00026222.npy,"[-0.4917196035385132, -0.2040385901927948, -0.06041513383388519]",val,"[0.2582247257232666, 0.3442992866039276, 0.39747604727745056]",2,1,sub-081,143500,143999.0
00026223.npy,"[0.3469848930835724, -0.6615973114967346, -0.23450243473052979]",val,"[0.5198040008544922, 0.18959109485149384, 0.2906048595905304]",0,1,sub-081,144000,144499.0
00026224.npy,"[-0.5519813895225525, -0.25749003887176514, 0.08299911022186279]",val,"[0.2364385426044464, 0.3174053728580475, 0.4461560845375061]",2,1,sub-081,144500,144999.0
00026225.npy,"[-0.4368804097175598, -0.2936449646949768, -0.07438191771507263]",val,"[0.2784804105758667, 0.3213668465614319, 0.40015271306037903]",2,1,sub-081,145000,145499.0
00026226.npy,"[-0.213029682636261, -0.1293826848268509, -0.1813768744468689]",val,"[0.3205740451812744, 0.34854254126548767, 0.3308834135532379]",1,1,sub-081,145500,145999.0
00026227.npy,"[-0.6361292600631714, -0.4649965465068817, 0.16715089976787567]",val,"[0.22626987099647522, 0.26850277185440063, 0.5052273273468018]",2,1,sub-081,146000,146499.0
00026228.npy,"[-0.8080826997756958, -0.6890698671340942, -0.20189568400382996]",val,"[0.25253725051879883, 0.28445401787757874, 0.46300867199897766]",2,1,sub-081,146500,146999.0
00026229.npy,"[-0.042076729238033295, -0.4020141065120697, 0.10376723855733871]",val,"[0.35029512643814087, 0.24440790712833405, 0.4052969217300415]",2,1,sub-081,147000,147499.0
00026230.npy,"[-0.8761615753173828, -0.576403796672821, -0.08191721141338348]",val,"[0.2191876620054245, 0.29580074548721313, 0.4850115180015564]",2,1,sub-081,147500,147999.0
00026231.npy,"[-1.0910272598266602, -0.4022842049598694, -0.1700984239578247]",val,"[0.18172457814216614, 0.3618519902229309, 0.45642349123954773]",2,1,sub-081,148000,148499.0
00026232.npy,"[-0.4404906630516052, -0.28526851534843445, 0.013950437307357788]",val,"[0.2671503722667694, 0.3120095431804657, 0.4208400547504425]",2,1,sub-081,148500,148999.0
00026233.npy,"[0.6859185695648193, -0.58805912733078, -0.12996888160705566]",val,"[0.5807324051856995, 0.16244059801101685, 0.2568269968032837]",0,1,sub-081,149000,149499.0
00026234.npy,"[0.375191330909729, -0.6953057646751404, -0.3560844361782074]",val,"[0.5482057332992554, 0.18794579803943634, 0.2638484537601471]",0,1,sub-081,149500,149999.0
00026235.npy,"[-1.033761978149414, -0.6140588521957397, -0.10835985839366913]",val,"[0.19823993742465973, 0.30162400007247925, 0.5001360774040222]",2,1,sub-081,150000,150499.0
00026236.npy,"[-0.33309581875801086, -0.33196455240249634, -0.02205178141593933]",val,"[0.29709020256996155, 0.2974264621734619, 0.4054833650588989]",2,1,sub-081,150500,150999.0
00026237.npy,"[0.19069373607635498, -0.4521540701389313, -0.11508491635322571]",val,"[0.4420197308063507, 0.23241086304187775, 0.3255694508552551]",0,1,sub-081,151000,151499.0
00026238.npy,"[-0.17418473958969116, -0.23374763131141663, -0.14943814277648926]",val,"[0.33701443672180176, 0.31752702593803406, 0.3454584777355194]",2,1,sub-081,151500,151999.0
00026239.npy,"[-0.26771485805511475, -0.15951824188232422, 0.032068781554698944]",val,"[0.2886974513530731, 0.3216859996318817, 0.3896165192127228]",2,1,sub-081,152000,152499.0
00026240.npy,"[0.321013867855072, -0.5779726505279541, -0.18944483995437622]",val,"[0.49820592999458313, 0.20276080071926117, 0.2990332543849945]",0,1,sub-081,152500,152999.0
00026241.npy,"[0.0827721655368805, -0.3689543604850769, 0.010002464056015015]",val,"[0.38965949416160583, 0.24802926182746887, 0.3623112142086029]",0,1,sub-081,153000,153499.0
00026242.npy,"[-1.1078007221221924, -0.3873080909252167, -0.19181928038597107]",val,"[0.18002863228321075, 0.3700389862060547, 0.449932336807251]",2,1,sub-081,153500,153999.0
00026243.npy,"[0.5955058336257935, -0.519967257976532, -0.2918970584869385]",val,"[0.5748831629753113, 0.18842382729053497, 0.23669300973415375]",0,1,sub-081,154000,154499.0
00026244.npy,"[-0.09503703564405441, -0.5142410397529602, -0.19108477234840393]",val,"[0.38971301913261414, 0.2562636137008667, 0.35402336716651917]",0,1,sub-081,154500,154999.0
00026245.npy,"[-0.3078852593898773, -0.5817082524299622, -0.12593123316764832]",val,"[0.337834894657135, 0.2569122016429901, 0.4052529036998749]",2,1,sub-081,155000,155499.0
00026246.npy,"[0.1741573065519333, -0.3204284906387329, -0.2775382101535797]",val,"[0.4451623558998108, 0.27147042751312256, 0.28336718678474426]",0,1,sub-081,155500,155999.0
00026247.npy,"[0.02727518603205681, -0.33289089798927307, -0.017095178365707397]",val,"[0.37676700949668884, 0.26281777024269104, 0.36041519045829773]",0,1,sub-081,156000,156499.0
00026248.npy,"[0.1998332440853119, -0.5060519576072693, -0.19971343874931335]",val,"[0.4620441198348999, 0.22809796035289764, 0.30985790491104126]",0,1,sub-081,156500,156999.0
00026249.npy,"[0.5652511119842529, -0.6907210350036621, -0.11371046304702759]",val,"[0.558053731918335, 0.15893305838108063, 0.2830132246017456]",0,1,sub-081,157000,157499.0
00026250.npy,"[0.31777602434158325, -1.21956467628479, -0.36459723114967346]",val,"[0.5812709927558899, 0.12494534254074097, 0.29378366470336914]",0,1,sub-081,157500,157999.0
00026251.npy,"[-0.036015585064888, -0.20482492446899414, -0.04140022397041321]",val,"[0.352199524641037, 0.2974923551082611, 0.3503081500530243]",0,1,sub-081,158000,158499.0
00026252.npy,"[-1.0069690942764282, -0.4064925014972687, -0.4663284122943878]",val,"[0.22025972604751587, 0.40153077244758606, 0.37820950150489807]",1,1,sub-081,158500,158999.0
00026253.npy,"[0.012088458985090256, -0.2619761526584625, -0.026326283812522888]",val,"[0.367296427488327, 0.2792491912841797, 0.3534544110298157]",0,1,sub-081,159000,159499.0
00026254.npy,"[-0.7121269702911377, -0.5956435799598694, 0.015148833394050598]",val,"[0.23849420249462128, 0.267957478761673, 0.49354827404022217]",2,1,sub-081,159500,159999.0
00026255.npy,"[0.45736461877822876, -0.5960439443588257, -0.22350093722343445]",val,"[0.5391051769256592, 0.1880112886428833, 0.2728835344314575]",0,1,sub-081,160000,160499.0
00026256.npy,"[-3.1180307865142822, -1.5396946668624878, -0.25419119000434875]",val,"[0.042779676616191864, 0.20734813809394836, 0.7498722076416016]",2,1,sub-081,160500,160999.0
00026257.npy,"[0.12054698169231415, -0.35897794365882874, -0.15693840384483337]",val,"[0.42074012756347656, 0.2604707181453705, 0.31878915429115295]",0,1,sub-081,161000,161499.0
00026258.npy,"[-0.015312902629375458, -0.18060976266860962, 0.003328092396259308]",val,"[0.3488626182079315, 0.29571062326431274, 0.35542675852775574]",2,1,sub-081,161500,161999.0
00026259.npy,"[-1.0099977254867554, -0.03672461956739426, -0.19075503945350647]",val,"[0.16905102133750916, 0.4474092125892639, 0.38353973627090454]",1,1,sub-081,162000,162499.0
00026260.npy,"[-0.4778834581375122, -0.42244869470596313, -0.11196853220462799]",val,"[0.28580960631370544, 0.3021007776260376, 0.41208958625793457]",2,1,sub-081,162500,162999.0
00026261.npy,"[-0.6029998064041138, -0.48410871624946594, -0.17566132545471191]",val,"[0.2732674479484558, 0.30776673555374146, 0.4189658463001251]",2,1,sub-081,163000,163499.0
00026262.npy,"[0.13531914353370667, -0.5767409801483154, -0.016173318028450012]",val,"[0.4255216717720032, 0.20877471566200256, 0.36570367217063904]",0,1,sub-081,163500,163999.0
00026263.npy,"[0.15533389151096344, -0.74338299036026, -0.1448756754398346]",val,"[0.4656025171279907, 0.18954291939735413, 0.34485453367233276]",0,1,sub-081,164000,164499.0
00026264.npy,"[-0.6104626059532166, -0.23179888725280762, -0.228741854429245]",val,"[0.25476834177970886, 0.3720463216304779, 0.3731854259967804]",2,1,sub-081,164500,164999.0
00026265.npy,"[0.27416130900382996, -0.37200313806533813, -0.09063538908958435]",val,"[0.45077741146087646, 0.2362307906150818, 0.31299179792404175]",0,1,sub-081,165000,165499.0
00026266.npy,"[-0.08105934411287308, -0.7894015908241272, -0.3251095414161682]",val,"[0.4393850862979889, 0.21637952327728271, 0.34423547983169556]",0,1,sub-081,165500,165999.0
00026267.npy,"[0.21164703369140625, -0.9115628004074097, -0.18108129501342773]",val,"[0.49988844990730286, 0.16258080303668976, 0.33753079175949097]",0,1,sub-081,166000,166499.0
00026268.npy,"[0.03032095730304718, -0.22755402326583862, -0.13071244955062866]",val,"[0.3811040222644806, 0.2944759726524353, 0.3244200050830841]",0,1,sub-081,166500,166999.0
00026269.npy,"[-0.28714343905448914, -0.2080571949481964, -0.07247185707092285]",val,"[0.3010459244251251, 0.32582128047943115, 0.3731327950954437]",2,1,sub-081,167000,167499.0
00026270.npy,"[-0.21534550189971924, -0.15559226274490356, 0.049091123044490814]",val,"[0.2972411811351776, 0.31554368138313293, 0.38721513748168945]",2,1,sub-081,167500,167999.0
00026271.npy,"[-0.4973521828651428, -0.4656943082809448, -0.36425602436065674]",val,"[0.3150078356266022, 0.3251398503780365, 0.35985228419303894]",2,1,sub-081,168000,168499.0
00026272.npy,"[-0.31614771485328674, -0.4795418679714203, -0.1558474898338318]",val,"[0.3307841420173645, 0.28092053532600403, 0.38829532265663147]",2,1,sub-081,168500,168999.0
00026273.npy,"[-0.6428213715553284, -0.10564613342285156, -0.2154938280582428]",val,"[0.23560893535614014, 0.4031660854816437, 0.3612249791622162]",1,1,sub-081,169000,169499.0
00026274.npy,"[-0.3776432275772095, -0.272874653339386, -0.0199614018201828]",val,"[0.28244882822036743, 0.3136463463306427, 0.40390482544898987]",2,1,sub-081,169500,169999.0
00026275.npy,"[0.5921614766120911, -0.5811591148376465, -0.16226962208747864]",val,"[0.5619189143180847, 0.17382290959358215, 0.26425817608833313]",0,1,sub-081,170000,170499.0
00026276.npy,"[-0.0023322775959968567, -0.3791334927082062, -0.1557570993900299]",val,"[0.3931099474430084, 0.269694060087204, 0.3371960520744324]",0,1,sub-081,170500,170999.0
00026277.npy,"[-0.26751023530960083, -0.2282799482345581, -0.10963796079158783]",val,"[0.31142687797546387, 0.32388707995414734, 0.3646860718727112]",2,1,sub-081,171000,171499.0
00026278.npy,"[0.3870154023170471, -0.42175590991973877, -0.2928856313228607]",val,"[0.5122761726379395, 0.22817036509513855, 0.2595534920692444]",0,1,sub-081,171500,171999.0
00026279.npy,"[0.7721725106239319, -0.7602638006210327, -0.48972436785697937]",val,"[0.6670556664466858, 0.14408987760543823, 0.18885444104671478]",0,1,sub-081,172000,172499.0
00026280.npy,"[-0.781461238861084, -0.9619090557098389, -0.14569216966629028]",val,"[0.2685738801956177, 0.2242313176393509, 0.5071947574615479]",2,1,sub-081,172500,172999.0
00026281.npy,"[-0.5333844423294067, -0.12789733707904816, -0.0184440016746521]",val,"[0.2396029233932495, 0.359412282705307, 0.4009847939014435]",2,1,sub-081,173000,173499.0
00026282.npy,"[-0.692473292350769, -0.1790311634540558, -0.3400542438030243]",val,"[0.24428746104240417, 0.40821248292922974, 0.3475000262260437]",1,1,sub-081,173500,173999.0
00026283.npy,"[-0.25669923424720764, -0.49663102626800537, -0.12073962390422821]",val,"[0.34102723002433777, 0.2682798206806183, 0.39069294929504395]",2,1,sub-081,174000,174499.0
00026284.npy,"[-0.6034948229789734, -0.07474064826965332, -0.24514392018318176]",val,"[0.24226069450378418, 0.4110720753669739, 0.34666723012924194]",1,1,sub-081,174500,174999.0
00026285.npy,"[-0.2172538936138153, -0.41077011823654175, -0.20995208621025085]",val,"[0.3531840443611145, 0.29104360938072205, 0.35577237606048584]",2,1,sub-081,175000,175499.0
00026286.npy,"[-0.13487857580184937, -0.38962680101394653, -0.028857678174972534]",val,"[0.34638550877571106, 0.26848745346069336, 0.38512706756591797]",2,1,sub-081,175500,175999.0
00026287.npy,"[-0.07246475666761398, -0.29140955209732056, -0.003094092011451721]",val,"[0.34780195355415344, 0.27941226959228516, 0.3727857768535614]",2,1,sub-081,176000,176499.0
00026288.npy,"[-0.782040536403656, -0.36772873997688293, -0.04713630676269531]",val,"[0.21745698153972626, 0.3290839195251465, 0.45345914363861084]",2,1,sub-081,176500,176999.0
00026289.npy,"[-0.42499008774757385, -0.357102632522583, -0.16508027911186218]",val,"[0.2969951927661896, 0.3178575932979584, 0.3851472735404968]",2,1,sub-081,177000,177499.0
00026290.npy,"[-0.7615564465522766, -0.34611570835113525, -0.21606329083442688]",val,"[0.23582139611244202, 0.357278436422348, 0.40690016746520996]",2,1,sub-081,177500,177999.0
00026291.npy,"[0.43108370900154114, -0.510360062122345, -0.21684172749519348]",val,"[0.5226861238479614, 0.203881174325943, 0.27343276143074036]",0,1,sub-081,178000,178499.0
00026292.npy,"[-0.46723443269729614, -0.3497544229030609, 0.006551302969455719]",val,"[0.268044650554657, 0.30145883560180664, 0.4304965138435364]",2,1,sub-081,178500,178999.0
00026293.npy,"[-1.0982253551483154, -0.4530605673789978, -0.14588254690170288]",val,"[0.18188181519508362, 0.3467215299606323, 0.47139665484428406]",2,1,sub-081,179000,179499.0
00026294.npy,"[-0.17978152632713318, -0.2075992077589035, -0.01862037181854248]",val,"[0.3177185356616974, 0.309002161026001, 0.373279333114624]",2,1,sub-081,179500,179999.0
00026295.npy,"[0.34095343947410583, -0.49716895818710327, -0.23920688033103943]",val,"[0.5019247531890869, 0.21709346771240234, 0.28098177909851074]",0,1,sub-081,180000,180499.0
00026296.npy,"[-0.33245983719825745, -0.4871995747089386, 0.06654536724090576]",val,"[0.29877686500549316, 0.25594362616539, 0.4452795088291168]",2,1,sub-081,180500,180999.0
00026297.npy,"[-1.2759757041931152, -0.743331789970398, -0.14095667004585266]",val,"[0.17197901010513306, 0.2929542064666748, 0.5350667238235474]",2,1,sub-081,181000,181499.0
00026298.npy,"[0.08019191026687622, -0.23173171281814575, -0.06720958650112152]",val,"[0.38535869121551514, 0.2820970118045807, 0.3325442969799042]",0,1,sub-081,181500,181999.0
00026299.npy,"[-0.7072717547416687, -0.2774469554424286, -0.1332470178604126]",val,"[0.23189018666744232, 0.35641247034072876, 0.4116974174976349]",2,1,sub-081,182000,182499.0
00026300.npy,"[-0.7201526761054993, 0.0028068944811820984, -0.2468690574169159]",val,"[0.21432647109031677, 0.4416244924068451, 0.34404897689819336]",1,1,sub-081,182500,182999.0
00026301.npy,"[-0.18949750065803528, -0.4609168469905853, -0.00683005154132843]",val,"[0.33752861618995667, 0.25729694962501526, 0.40517446398735046]",2,1,sub-081,183000,183499.0
00026302.npy,"[-0.3111751973628998, -0.2996808886528015, -0.046955689787864685]",val,"[0.3017524480819702, 0.3052408993244171, 0.39300665259361267]",2,1,sub-081,183500,183999.0
00026303.npy,"[-0.5121554732322693, -0.22938469052314758, -0.031213879585266113]",val,"[0.25352412462234497, 0.33637604117393494, 0.4100998044013977]",2,1,sub-081,184000,184499.0
00026304.npy,"[-0.4917159676551819, -0.17075815796852112, -0.07568354904651642]",val,"[0.25678011775016785, 0.3539579212665558, 0.38926196098327637]",2,1,sub-081,184500,184999.0
00026305.npy,"[-0.37852561473846436, -0.374297171831131, -0.2062409520149231]",val,"[0.3132583498954773, 0.31458574533462524, 0.37215590476989746]",2,1,sub-081,185000,185499.0
00026306.npy,"[-1.0171085596084595, -0.099141426384449, -0.33164510130882263]",val,"[0.1821863204240799, 0.4562300145626068, 0.3615836501121521]",1,1,sub-081,185500,185999.0
00026307.npy,"[-0.31262263655662537, -0.23960372805595398, -0.020350798964500427]",val,"[0.29280707240104675, 0.3149874806404114, 0.39220544695854187]",2,1,sub-081,186000,186499.0
00026308.npy,"[0.41599929332733154, -0.46854832768440247, -0.21952611207962036]",val,"[0.51478511095047, 0.21255525946617126, 0.2726595997810364]",0,1,sub-081,186500,186999.0
00026309.npy,"[-0.3881269097328186, -0.7691749334335327, -0.1936149001121521]",val,"[0.3450818657875061, 0.23574098944664001, 0.41917717456817627]",2,1,sub-081,187000,187499.0
00026310.npy,"[-0.3403847813606262, -0.4048229157924652, -0.0723021924495697]",val,"[0.30816176533699036, 0.28893062472343445, 0.4029076397418976]",2,1,sub-081,187500,187999.0
00026311.npy,"[-0.26936617493629456, -0.216131329536438, -0.05352896451950073]",val,"[0.30343693494796753, 0.32002806663513184, 0.37653499841690063]",2,1,sub-081,188000,188499.0
00026312.npy,"[-0.7039726972579956, -0.2533644437789917, -0.11434817314147949]",val,"[0.22869804501533508, 0.3588882088661194, 0.41241374611854553]",2,1,sub-081,188500,188999.0
00026313.npy,"[-0.4342777729034424, -0.5553580522537231, -0.27674025297164917]",val,"[0.3271622359752655, 0.289853572845459, 0.3829841613769531]",2,1,sub-081,189000,189499.0
00026314.npy,"[-0.3380688428878784, -0.31638333201408386, -0.054116472601890564]",val,"[0.29848146438598633, 0.3050248622894287, 0.39649367332458496]",2,1,sub-081,189500,189999.0
00026315.npy,"[-0.16414815187454224, -0.45649582147598267, 0.06331422179937363]",val,"[0.333120197057724, 0.24867723882198334, 0.4182025194168091]",2,1,sub-081,190000,190499.0
00026316.npy,"[-0.2567722797393799, -0.3523746132850647, -0.12875202298164368]",val,"[0.32836395502090454, 0.29842546582221985, 0.3732105791568756]",2,1,sub-081,190500,190999.0
00026317.npy,"[-0.04371590167284012, -0.3125131130218506, 0.030840538442134857]",val,"[0.35190150141716003, 0.2689576745033264, 0.37914082407951355]",2,1,sub-081,191000,191499.0
00026318.npy,"[0.31736841797828674, -0.14112083613872528, -0.3173564672470093]",val,"[0.46246635913848877, 0.2923888564109802, 0.245144784450531]",0,1,sub-081,191500,191999.0
