crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00047703.npy,0,1,"[-0.18522438406944275, 0.18262897431850433]","[0.4090598225593567, 0.5909401178359985]",0.5909401178359985
00047704.npy,0,1,"[-0.28991639614105225, 0.291496217250824]","[0.35860762000083923, 0.6413923501968384]",0.6413923501968384
00047705.npy,0,1,"[-0.15964435040950775, 0.15581904351711273]","[0.4217817187309265, 0.5782182812690735]",0.5782182812690735
00047706.npy,0,1,"[-0.21938863396644592, 0.21735455095767975]","[0.3925172686576843, 0.6074827313423157]",0.6074827313423157
00047707.npy,1,1,"[-0.19482910633087158, 0.19082480669021606]","[0.40476399660110474, 0.59523606300354]",0.59523606300354
00047708.npy,1,1,"[-0.2579302191734314, 0.25786057114601135]","[0.3738369941711426, 0.6261630058288574]",0.6261630058288574
00047709.npy,1,1,"[-0.3395768404006958, 0.3428693115711212]","[0.3357155919075012, 0.6642844676971436]",0.6642844676971436
00047710.npy,0,1,"[-0.12819704413414001, 0.12229210883378983]","[0.43770307302474976, 0.5622968673706055]",0.5622968673706055
00047711.npy,0,0,"[0.18104125559329987, -0.19849561154842377]","[0.5937613844871521, 0.4062386155128479]",0.5937613844871521
00047712.npy,0,1,"[-0.1821623593568802, 0.17866407334804535]","[0.4107595384120941, 0.5892404913902283]",0.5892404913902283
00047713.npy,0,1,"[-0.032751720398664474, 0.023903874680399895]","[0.4858399033546448, 0.5141600966453552]",0.5141600966453552
00047714.npy,1,1,"[-0.11521060019731522, 0.10916522890329361]","[0.44414016604423523, 0.5558598041534424]",0.5558598041534424
00047715.npy,0,1,"[-0.1685526967048645, 0.1652899831533432]","[0.41730591654777527, 0.5826940536499023]",0.5826940536499023
00047716.npy,0,1,"[-0.1407458782196045, 0.13697859644889832]","[0.43101173639297485, 0.5689882636070251]",0.5689882636070251
00047717.npy,1,1,"[-0.211035817861557, 0.20866011083126068]","[0.3965895175933838, 0.6034104824066162]",0.6034104824066162
00047718.npy,0,1,"[-0.24584539234638214, 0.24574856460094452]","[0.3795181214809418, 0.6204818487167358]",0.6204818487167358
00047719.npy,0,1,"[-0.025921955704689026, 0.01665838062763214]","[0.48935651779174805, 0.510643482208252]",0.510643482208252
00047720.npy,1,1,"[-0.24947279691696167, 0.24899260699748993]","[0.3779013454914093, 0.6220986247062683]",0.6220986247062683
00047721.npy,1,1,"[-0.11294416338205338, 0.10751873254776001]","[0.4451063871383667, 0.5548935532569885]",0.5548935532569885
00047722.npy,0,0,"[0.013547238893806934, -0.023829162120819092]","[0.5093430280685425, 0.4906569719314575]",0.5093430280685425
00047723.npy,0,1,"[-0.21815355122089386, 0.21658924221992493]","[0.39299434423446655, 0.6070056557655334]",0.6070056557655334
00047724.npy,1,1,"[-0.15759055316448212, 0.15356777608394623]","[0.4228319823741913, 0.5771679878234863]",0.5771679878234863
00047725.npy,0,1,"[-0.020503591746091843, 0.007904531434178352]","[0.49289846420288086, 0.5071015357971191]",0.5071015357971191
00047726.npy,0,1,"[-0.06480873376131058, 0.057489149272441864]","[0.469463586807251, 0.530536413192749]",0.530536413192749
00047727.npy,0,1,"[-0.24938446283340454, 0.24931423366069794]","[0.37784650921821594, 0.6221534609794617]",0.6221534609794617
00047728.npy,0,1,"[-0.21693956851959229, 0.21465744078159332]","[0.3937450349330902, 0.6062549352645874]",0.6062549352645874
00047729.npy,0,1,"[-0.15246222913265228, 0.14731737971305847]","[0.42561134696006775, 0.5743886828422546]",0.5743886828422546
00047730.npy,1,1,"[-0.23617367446422577, 0.23462016880512238]","[0.38442838191986084, 0.6155716180801392]",0.6155716180801392
00047731.npy,1,1,"[-0.019434697926044464, 0.010252870619297028]","[0.4925786554813385, 0.5074213743209839]",0.5074213743209839
00047732.npy,0,1,"[-0.3243337869644165, 0.32742464542388916]","[0.34259337186813354, 0.6574065685272217]",0.6574065685272217
00047733.npy,0,0,"[0.11851586401462555, -0.13344182074069977]","[0.5626583099365234, 0.43734169006347656]",0.5626583099365234
00047734.npy,0,1,"[-0.21288776397705078, 0.21067853271961212]","[0.39566367864608765, 0.6043363213539124]",0.6043363213539124
00047735.npy,0,1,"[-0.3819347321987152, 0.3864380717277527]","[0.31683120131492615, 0.6831688284873962]",0.6831688284873962
00047736.npy,0,1,"[-0.3414740264415741, 0.3446662127971649]","[0.334892213344574, 0.665107786655426]",0.665107786655426
00047737.npy,0,1,"[-0.07081857323646545, 0.06285709887742996]","[0.466630756855011, 0.5333693027496338]",0.5333693027496338
00047738.npy,1,1,"[-0.1967868208885193, 0.19440048933029175]","[0.4034315049648285, 0.5965685248374939]",0.5965685248374939
00047739.npy,0,1,"[-0.29771363735198975, 0.30073678493499756]","[0.3546983003616333, 0.6453016400337219]",0.6453016400337219
00047740.npy,1,1,"[-0.11476275324821472, 0.10812844336032867]","[0.44450676441192627, 0.5554932355880737]",0.5554932355880737
00047741.npy,0,1,"[-0.2264585793018341, 0.22452983260154724]","[0.389125794172287, 0.6108742356300354]",0.6108742356300354
00047742.npy,1,0,"[0.05365181714296341, -0.06502653658390045]","[0.5296348333358765, 0.47036516666412354]",0.5296348333358765
00047743.npy,1,1,"[-0.007790321484208107, -0.0012260321527719498]","[0.49835893511772156, 0.5016410946846008]",0.5016410946846008
00047744.npy,1,0,"[0.07835419476032257, -0.09169235080480576]","[0.5424094796180725, 0.4575905203819275]",0.5424094796180725
00047745.npy,0,0,"[0.052803605794906616, -0.06346436589956284]","[0.5290343165397644, 0.47096574306488037]",0.5290343165397644
00047746.npy,0,1,"[-0.3224387764930725, 0.3274840712547302]","[0.3430069088935852, 0.65699303150177]",0.65699303150177
00047747.npy,1,1,"[-0.3890984058380127, 0.3950956463813782]","[0.3134166896343231, 0.6865833401679993]",0.6865833401679993
00047748.npy,0,0,"[0.009577292017638683, -0.020465444773435593]","[0.5075101256370544, 0.49248987436294556]",0.5075101256370544
00047749.npy,0,1,"[-0.15876851975917816, 0.15453891456127167]","[0.4223076403141022, 0.5776923298835754]",0.5776923298835754
00047750.npy,1,1,"[-0.03301937133073807, 0.023723652586340904]","[0.4858180582523346, 0.5141819715499878]",0.5141819715499878
00047751.npy,1,1,"[-0.27332890033721924, 0.2746041417121887]","[0.3663440942764282, 0.6336559057235718]",0.6336559057235718
00047752.npy,0,1,"[-0.3424670100212097, 0.34732872247695923]","[0.3340785503387451, 0.6659214496612549]",0.6659214496612549
00047753.npy,1,1,"[-0.21167849004268646, 0.21048082411289215]","[0.3960001766681671, 0.6039997935295105]",0.6039997935295105
00047754.npy,0,1,"[-0.17082300782203674, 0.16732077300548553]","[0.41626042127609253, 0.5837395191192627]",0.5837395191192627
00047755.npy,0,1,"[-0.13824361562728882, 0.13294129073619843]","[0.4326162338256836, 0.5673837661743164]",0.5673837661743164
00047756.npy,1,0,"[0.7897974252700806, -0.8350748419761658]","[0.8354659676551819, 0.16453401744365692]",0.8354659676551819
00047757.npy,0,1,"[-0.20984695851802826, 0.207294762134552]","[0.39720091223716736, 0.6027990579605103]",0.6027990579605103
00047758.npy,1,1,"[-0.08239506185054779, 0.07433944195508957]","[0.46089640259742737, 0.5391035676002502]",0.5391035676002502
00047759.npy,0,1,"[-0.17474904656410217, 0.17178887128829956]","[0.41422221064567566, 0.5857778191566467]",0.5857778191566467
00047760.npy,0,1,"[-0.32010671496391296, 0.32189565896987915]","[0.34479403495788574, 0.6552059054374695]",0.6552059054374695
00047761.npy,0,1,"[-0.3309486508369446, 0.3340717852115631]","[0.339612752199173, 0.6603872776031494]",0.6603872776031494
00047762.npy,0,1,"[-0.540050208568573, 0.5516213178634644]","[0.25130364298820496, 0.7486963272094727]",0.7486963272094727
00047763.npy,1,1,"[-0.12908141314983368, 0.12359604984521866]","[0.4371645748615265, 0.5628354549407959]",0.5628354549407959
00047764.npy,1,1,"[-0.17337530851364136, 0.16970227658748627]","[0.4150620400905609, 0.5849379301071167]",0.5849379301071167
00047765.npy,0,1,"[-0.49996036291122437, 0.511872410774231]","[0.26662132143974304, 0.7333786487579346]",0.7333786487579346
00047766.npy,1,1,"[-0.3790586590766907, 0.3845474123954773]","[0.3178638517856598, 0.6821361184120178]",0.6821361184120178
00047767.npy,1,1,"[-0.19311664998531342, 0.19130417704582214]","[0.40506109595298767, 0.5949389338493347]",0.5949389338493347
00047768.npy,0,1,"[-0.2522530257701874, 0.2501048147678375]","[0.37698671221733093, 0.6230132579803467]",0.6230132579803467
00047769.npy,0,1,"[-0.438735693693161, 0.44386693835258484]","[0.29263874888420105, 0.7073612809181213]",0.7073612809181213
00047770.npy,1,1,"[-0.09456868469715118, 0.08836917579174042]","[0.4543926417827606, 0.5456073880195618]",0.5456073880195618
00047771.npy,0,0,"[0.01525725144892931, -0.025374751538038254]","[0.5101565718650818, 0.4898433983325958]",0.5101565718650818
00047772.npy,1,1,"[-0.21813896298408508, 0.21777476370334625]","[0.39271509647369385, 0.6072849035263062]",0.6072849035263062
00047773.npy,1,1,"[-0.14087586104869843, 0.13698403537273407]","[0.43097856640815735, 0.569021463394165]",0.569021463394165
00047774.npy,0,1,"[-0.08859452605247498, 0.08097487688064575]","[0.4577089250087738, 0.5422911047935486]",0.5422911047935486
00047775.npy,0,1,"[-0.019984737038612366, 0.010433973744511604]","[0.49239590764045715, 0.5076041221618652]",0.5076041221618652
00047776.npy,1,1,"[-0.05170612037181854, 0.04344184696674347]","[0.4762309491634369, 0.5237690806388855]",0.5237690806388855
00047777.npy,0,1,"[-0.25002071261405945, 0.2505008280277252]","[0.3774181008338928, 0.6225818991661072]",0.6225818991661072
00047778.npy,1,0,"[0.04202723503112793, -0.05293135344982147]","[0.5237218141555786, 0.4762781858444214]",0.5237218141555786
00047779.npy,1,1,"[-0.07778934389352798, 0.07017264515161514]","[0.4630768299102783, 0.5369231700897217]",0.5369231700897217
00047780.npy,0,0,"[0.13970258831977844, -0.15478332340717316]","[0.5730940103530884, 0.4269059896469116]",0.5730940103530884
00047781.npy,0,1,"[-0.19641374051570892, 0.19501222670078278]","[0.403374046087265, 0.5966259241104126]",0.5966259241104126
00047782.npy,0,1,"[-0.0795443132519722, 0.07259369641542435]","[0.46203866600990295, 0.5379613041877747]",0.5379613041877747
00047783.npy,1,1,"[-0.22613918781280518, 0.22444726526737213]","[0.38922134041786194, 0.6107786893844604]",0.6107786893844604
00047784.npy,1,1,"[-0.5291685461997986, 0.5413435101509094]","[0.2553057074546814, 0.7446942925453186]",0.7446942925453186
00047785.npy,0,1,"[-0.25592324137687683, 0.2549341022968292]","[0.37499257922172546, 0.6250073909759521]",0.6250073909759521
00047786.npy,0,1,"[-0.23673133552074432, 0.23569676280021667]","[0.3840417265892029, 0.6159582734107971]",0.6159582734107971
00047787.npy,0,1,"[-0.214122012257576, 0.2127186357975006]","[0.394881010055542, 0.6051189303398132]",0.6051189303398132
00047788.npy,0,1,"[-0.010113969445228577, 0.0006879223510622978]","[0.49729955196380615, 0.5027004480361938]",0.5027004480361938
00047789.npy,1,1,"[-0.28438928723335266, 0.28621333837509155]","[0.3610977828502655, 0.6389022469520569]",0.6389022469520569
00047790.npy,0,1,"[-0.23232275247573853, 0.22963635623455048]","[0.38652119040489197, 0.6134788393974304]",0.6134788393974304
00047791.npy,1,1,"[-0.19469065964221954, 0.1943676918745041]","[0.4039439857006073, 0.5960559844970703]",0.5960559844970703
00047792.npy,0,1,"[-0.07688109576702118, 0.07095945626497269]","[0.46310701966285706, 0.5368929505348206]",0.5368929505348206
00047793.npy,0,1,"[-0.09494893252849579, 0.08859407901763916]","[0.45424261689186096, 0.5457573533058167]",0.5457573533058167
00047794.npy,1,1,"[-0.10226894915103912, 0.09660135954618454]","[0.45044565200805664, 0.5495543479919434]",0.5495543479919434
00047795.npy,0,1,"[-0.061860933899879456, 0.05428321659564972]","[0.47099655866622925, 0.5290034413337708]",0.5290034413337708
00047796.npy,0,1,"[-0.3622627258300781, 0.3673343062400818]","[0.3252831995487213, 0.6747168302536011]",0.6747168302536011
00047797.npy,1,1,"[-0.26122382283210754, 0.26107534766197205]","[0.37231478095054626, 0.6276852488517761]",0.6276852488517761
00047798.npy,1,0,"[0.003852829337120056, -0.012539925053715706]","[0.5040980577468872, 0.4959019124507904]",0.5040980577468872
00047799.npy,1,1,"[-0.11471820622682571, 0.10861139744520187]","[0.44439852237701416, 0.5556014776229858]",0.5556014776229858
00047800.npy,0,1,"[-0.34357142448425293, 0.3467830717563629]","[0.33395424485206604, 0.6660457849502563]",0.6660457849502563
00047801.npy,0,1,"[-0.26089614629745483, 0.2609328627586365]","[0.3724246621131897, 0.6275753378868103]",0.6275753378868103
00047802.npy,1,1,"[-0.142340287566185, 0.1386163979768753]","[0.43021923303604126, 0.5697807669639587]",0.5697807669639587
00047803.npy,0,1,"[-0.28606677055358887, 0.2874371111392975]","[0.36042872071266174, 0.6395713090896606]",0.6395713090896606
00047804.npy,1,1,"[-0.20666629076004028, 0.20429475605487823]","[0.39868173003196716, 0.6013182997703552]",0.6013182997703552
00047805.npy,0,1,"[-0.029187392443418503, 0.02060975693166256]","[0.48755329847335815, 0.5124467015266418]",0.5124467015266418
00047806.npy,0,0,"[0.011005603708326817, -0.021382931619882584]","[0.50809645652771, 0.4919035732746124]",0.50809645652771
00047807.npy,1,1,"[-0.317413866519928, 0.3200906813144684]","[0.3458108603954315, 0.6541891098022461]",0.6541891098022461
00047808.npy,1,1,"[-0.5037944912910461, 0.5131456255912781]","[0.2656238377094269, 0.7343761920928955]",0.7343761920928955
00047809.npy,0,1,"[-0.10861612856388092, 0.10194911807775497]","[0.44755232334136963, 0.5524476766586304]",0.5524476766586304
00047810.npy,1,1,"[-0.2862332761287689, 0.2882757782936096]","[0.3601970374584198, 0.6398029923439026]",0.6398029923439026
00047811.npy,0,0,"[0.03817963972687721, -0.0474819615483284]","[0.5214022994041443, 0.4785976707935333]",0.5214022994041443
00047812.npy,0,1,"[-0.3025917708873749, 0.30407994985580444]","[0.3528188169002533, 0.6471812129020691]",0.6471812129020691
00047813.npy,0,1,"[-0.0748930424451828, 0.06800229102373123]","[0.4643368124961853, 0.5356631875038147]",0.5356631875038147
00047814.npy,1,1,"[-0.08321411162614822, 0.07563473284244537]","[0.4603710472583771, 0.5396289229393005]",0.5396289229393005
00047815.npy,0,1,"[-0.06885034590959549, 0.06141243875026703]","[0.46748027205467224, 0.5325196981430054]",0.5325196981430054
00047816.npy,1,1,"[-0.07434573024511337, 0.0675283744931221]","[0.464590847492218, 0.535409152507782]",0.535409152507782
00047817.npy,1,0,"[0.08862362802028656, -0.10169244557619095]","[0.5474359393119812, 0.4525640606880188]",0.5474359393119812
00047818.npy,1,1,"[-0.10921104997396469, 0.10368067026138306]","[0.4469771683216095, 0.5530228614807129]",0.5530228614807129
00047819.npy,1,1,"[-0.22665099799633026, 0.22592978179454803]","[0.38874736428260803, 0.6112526655197144]",0.6112526655197144
00047820.npy,0,1,"[-0.05765567719936371, 0.04943870007991791]","[0.47325196862220764, 0.5267480611801147]",0.5267480611801147
00047821.npy,1,1,"[-0.029988791793584824, 0.020856216549873352]","[0.48729148507118225, 0.5127084851264954]",0.5127084851264954
00047822.npy,0,1,"[-0.0370924137532711, 0.02837514691054821]","[0.4836389422416687, 0.5163609981536865]",0.5163609981536865
00047823.npy,1,1,"[-0.1708386242389679, 0.16792429983615875]","[0.41611000895500183, 0.5838900208473206]",0.5838900208473206
00047824.npy,0,1,"[-0.29429373145103455, 0.2956481873989105]","[0.35664820671081543, 0.6433518528938293]",0.6433518528938293
00047825.npy,1,0,"[0.01660247892141342, -0.027539705857634544]","[0.5110337734222412, 0.4889662563800812]",0.5110337734222412
00047826.npy,1,0,"[0.1003284603357315, -0.11411497741937637]","[0.5534063577651978, 0.44659367203712463]",0.5534063577651978
00047827.npy,1,1,"[-0.15667371451854706, 0.1520329862833023]","[0.4234304428100586, 0.5765695571899414]",0.5765695571899414
00047828.npy,0,1,"[-0.15906308591365814, 0.1520429104566574]","[0.422844797372818, 0.5771551728248596]",0.5771551728248596
00047829.npy,1,1,"[-0.08934535831212997, 0.08231011778116226]","[0.45719119906425476, 0.5428087711334229]",0.5428087711334229
00047830.npy,1,0,"[0.06538473814725876, -0.08251582086086273]","[0.5369079113006592, 0.4630920886993408]",0.5369079113006592
00047831.npy,1,1,"[-0.060172270983457565, 0.05154472589492798]","[0.47209975123405457, 0.527900218963623]",0.527900218963623
00047832.npy,1,1,"[-0.41466349363327026, 0.4222024381160736]","[0.3021952509880066, 0.6978047490119934]",0.6978047490119934
00047833.npy,1,1,"[-0.2175493985414505, 0.21633674204349518]","[0.39319872856140137, 0.6068012714385986]",0.6068012714385986
00047834.npy,0,1,"[-0.08486916124820709, 0.07561453431844711]","[0.4599649906158447, 0.5400350093841553]",0.5400350093841553
00047835.npy,1,0,"[0.1357325166463852, -0.15068532526493073]","[0.571118950843811, 0.42888107895851135]",0.571118950843811
00047836.npy,1,0,"[0.16380347311496735, -0.179718479514122]","[0.5850458145141602, 0.41495421528816223]",0.5850458145141602
00047837.npy,0,0,"[0.01242811419069767, -0.02395515888929367]","[0.5090948343276978, 0.49090519547462463]",0.5090948343276978
00047838.npy,0,1,"[-0.14258821308612823, 0.13780398666858673]","[0.43035760521888733, 0.5696423649787903]",0.5696423649787903
00047839.npy,0,1,"[-0.2037011682987213, 0.2021486908197403]","[0.399907648563385, 0.600092351436615]",0.600092351436615
00047840.npy,1,1,"[-0.10974423587322235, 0.10501856356859207]","[0.44651472568511963, 0.5534853339195251]",0.5534853339195251
00047841.npy,0,1,"[-0.13945572078227997, 0.13480888307094574]","[0.43186047673225403, 0.5681395530700684]",0.5681395530700684
00047842.npy,0,1,"[-0.1930234134197235, 0.19185152649879456]","[0.40495163202285767, 0.5950483083724976]",0.5950483083724976
00047843.npy,1,1,"[-0.1898719221353531, 0.1873050332069397]","[0.40680795907974243, 0.5931919813156128]",0.5931919813156128
00047844.npy,1,1,"[-0.20164018869400024, 0.20120768249034882]","[0.40062829852104187, 0.5993717312812805]",0.5993717312812805
00047845.npy,1,1,"[-0.14627854526042938, 0.14109200239181519]","[0.4286477267742157, 0.5713523030281067]",0.5713523030281067
00047846.npy,1,0,"[0.15343676507472992, -0.16903391480445862]","[0.5799262523651123, 0.4200737774372101]",0.5799262523651123
00047847.npy,0,1,"[-0.09534113109111786, 0.08869101107120514]","[0.4541213810443878, 0.5458786487579346]",0.5458786487579346
00047848.npy,0,1,"[-0.3912569284439087, 0.3968060612678528]","[0.3125847280025482, 0.6874152421951294]",0.6874152421951294
00047849.npy,0,1,"[-0.08893784135580063, 0.0833960622549057]","[0.45702287554740906, 0.5429771542549133]",0.5429771542549133
00047850.npy,1,1,"[-0.22126401960849762, 0.21931910514831543]","[0.3916020393371582, 0.6083979606628418]",0.6083979606628418
00047851.npy,0,1,"[-0.2715059220790863, 0.27237582206726074]","[0.36728501319885254, 0.6327149271965027]",0.6327149271965027
00047852.npy,0,1,"[-0.20523282885551453, 0.2036203145980835]","[0.3991871476173401, 0.6008128523826599]",0.6008128523826599
00047853.npy,1,1,"[-0.0809725672006607, 0.07431730628013611]","[0.46125537157058716, 0.5387446284294128]",0.5387446284294128
00047854.npy,0,1,"[-0.19328993558883667, 0.19203248620033264]","[0.404843807220459, 0.5951561331748962]",0.5951561331748962
00047855.npy,0,1,"[-0.33765310049057007, 0.3415844440460205]","[0.33643150329589844, 0.6635684967041016]",0.6635684967041016
00047856.npy,0,1,"[-0.24421431124210358, 0.24444665014743805]","[0.3802090585231781, 0.6197909712791443]",0.6197909712791443
00047857.npy,1,1,"[-0.36882922053337097, 0.3729400336742401]","[0.32261738181114197, 0.6773825883865356]",0.6773825883865356
00047858.npy,0,1,"[-0.24794884026050568, 0.2487439066171646]","[0.378318190574646, 0.621681809425354]",0.621681809425354
00047859.npy,0,1,"[-0.43678420782089233, 0.44427627325057983]","[0.2929580807685852, 0.7070419788360596]",0.7070419788360596
00047860.npy,1,1,"[-0.03263338655233383, 0.023467520251870155]","[0.48597845435142517, 0.5140215754508972]",0.5140215754508972
00047861.npy,0,0,"[0.0033893687650561333, -0.013833453878760338]","[0.5043056011199951, 0.4956943988800049]",0.5043056011199951
00047862.npy,0,1,"[-0.27773645520210266, 0.2803446650505066]","[0.36399155855178833, 0.6360084414482117]",0.6360084414482117
00047863.npy,1,1,"[-0.14151589572429657, 0.13810504972934723]","[0.43054670095443726, 0.569453239440918]",0.569453239440918
00047864.npy,1,0,"[0.05887027829885483, -0.07113353908061981]","[0.5324552655220032, 0.4675447642803192]",0.5324552655220032
00047865.npy,1,1,"[-0.20014844834804535, 0.19778144359588623]","[0.40180981159210205, 0.598190188407898]",0.598190188407898
00047866.npy,0,1,"[-0.09542229771614075, 0.08890112489461899]","[0.45404917001724243, 0.5459508299827576]",0.5459508299827576
00047867.npy,1,1,"[-0.2951306104660034, 0.2963537573814392]","[0.35629433393478394, 0.6437057256698608]",0.6437057256698608
00047868.npy,1,1,"[-0.36221593618392944, 0.36647358536720276]","[0.3254823684692383, 0.6745176911354065]",0.6745176911354065
00047869.npy,1,0,"[0.006163329817354679, -0.01614556461572647]","[0.5055769681930542, 0.4944230020046234]",0.5055769681930542
00047870.npy,0,1,"[-0.20635566115379333, 0.20499147474765778]","[0.3985891342163086, 0.6014108061790466]",0.6014108061790466
00047871.npy,0,1,"[-0.40303051471710205, 0.41020816564559937]","[0.30720075964927673, 0.6927992105484009]",0.6927992105484009
00047872.npy,1,1,"[-0.16853755712509155, 0.16696399450302124]","[0.416902631521225, 0.5830973982810974]",0.5830973982810974
00047873.npy,1,1,"[-0.022746678441762924, 0.01388084888458252]","[0.49084413051605225, 0.5091558694839478]",0.5091558694839478
00047874.npy,0,0,"[0.1247742772102356, -0.13907824456691742]","[0.5655831098556519, 0.43441689014434814]",0.5655831098556519
00047875.npy,1,1,"[-0.04192115738987923, 0.033257558941841125]","[0.48121413588523865, 0.518785834312439]",0.518785834312439
00047876.npy,0,0,"[0.03743507340550423, -0.04942329227924347]","[0.5217009782791138, 0.4782990515232086]",0.5217009782791138
00047877.npy,0,1,"[-0.3402530252933502, 0.34325888752937317]","[0.33547794818878174, 0.664522111415863]",0.664522111415863
00047878.npy,1,1,"[-0.15742231905460358, 0.1537276655435562]","[0.42283403873443604, 0.5771659016609192]",0.5771659016609192
00047879.npy,1,1,"[-0.06827320903539658, 0.060973092913627625]","[0.46773335337638855, 0.5322666764259338]",0.5322666764259338
00047880.npy,1,1,"[-0.37484270334243774, 0.3790103793144226]","[0.3199823200702667, 0.6800177097320557]",0.6800177097320557
00047881.npy,1,1,"[-0.14791561663150787, 0.14383146166801453]","[0.4275761842727661, 0.5724238157272339]",0.5724238157272339
00047882.npy,0,0,"[-0.0024488805793225765, -0.007116528227925301]","[0.5011669397354126, 0.4988330602645874]",0.5011669397354126
00047883.npy,1,1,"[-0.10524742305278778, 0.09867207705974579]","[0.4491960406303406, 0.5508039593696594]",0.5508039593696594
00047884.npy,0,0,"[-0.0017652763053774834, -0.007907148450613022]","[0.5015354752540588, 0.49846452474594116]",0.5015354752540588
00047885.npy,0,1,"[-0.3563612699508667, 0.36047980189323425]","[0.3280889689922333, 0.6719110608100891]",0.6719110608100891
00047886.npy,0,1,"[-0.5441491007804871, 0.5557299256324768]","[0.24976254999637604, 0.7502374053001404]",0.7502374053001404
00047887.npy,1,1,"[-0.2219712734222412, 0.2205892950296402]","[0.3911310136318207, 0.6088690161705017]",0.6088690161705017
00047888.npy,0,1,"[-0.6024183630943298, 0.6164258122444153]","[0.2281399518251419, 0.7718601226806641]",0.7718601226806641
00047889.npy,1,1,"[-0.09866471588611603, 0.09251395612955093]","[0.45235034823417664, 0.547649621963501]",0.547649621963501
00047890.npy,1,1,"[-0.1693785935640335, 0.1654488891363144]","[0.41706645488739014, 0.5829335451126099]",0.5829335451126099
00047891.npy,0,1,"[-0.01872171461582184, 0.009635763242840767]","[0.49291110038757324, 0.5070888996124268]",0.5070888996124268
00047892.npy,1,1,"[-0.2510925829410553, 0.25009843707084656]","[0.37726080417633057, 0.6227391958236694]",0.6227391958236694
00047893.npy,1,1,"[-0.16374285519123077, 0.15882301330566406]","[0.42005056142807007, 0.5799494385719299]",0.5799494385719299
00047894.npy,0,1,"[-0.32528385519981384, 0.32773062586784363]","[0.3423105776309967, 0.6576894521713257]",0.6576894521713257
00047895.npy,1,1,"[-0.5133649706840515, 0.5250449180603027]","[0.2614569067955017, 0.7385430932044983]",0.7385430932044983
00047896.npy,1,1,"[-0.3955640494823456, 0.40153321623802185]","[0.31064677238464355, 0.6893531680107117]",0.6893531680107117
00047897.npy,1,1,"[-0.33102691173553467, 0.33312806487083435]","[0.3398068845272064, 0.660193145275116]",0.660193145275116
00047898.npy,0,1,"[-0.06858295947313309, 0.05779661238193512]","[0.4684470593929291, 0.5315529108047485]",0.5315529108047485
00047899.npy,0,1,"[-0.29031482338905334, 0.29105275869369507]","[0.35861796140670776, 0.6413820385932922]",0.6413820385932922
00047900.npy,1,1,"[-0.23558226227760315, 0.2334713190793991]","[0.3848402798175812, 0.6151596903800964]",0.6151596903800964
00047901.npy,1,1,"[-0.16876278817653656, 0.16450738906860352]","[0.4174451231956482, 0.5825548768043518]",0.5825548768043518
00047902.npy,0,1,"[-0.6755393147468567, 0.6932733654975891]","[0.20281173288822174, 0.7971882820129395]",0.7971882820129395
00047903.npy,1,1,"[-0.17345349490642548, 0.16925106942653656]","[0.4151526391506195, 0.5848473310470581]",0.5848473310470581
00047904.npy,1,1,"[-0.3352971076965332, 0.3382761478424072]","[0.33769720792770386, 0.6623027920722961]",0.6623027920722961
00047905.npy,0,1,"[-0.3746725022792816, 0.3797052502632141]","[0.31986817717552185, 0.6801318526268005]",0.6801318526268005
00047906.npy,0,1,"[-0.3975152373313904, 0.40333467721939087]","[0.3098437488079071, 0.6901562809944153]",0.6901562809944153
00047907.npy,0,1,"[-0.2112387865781784, 0.20892103016376495]","[0.3964785039424896, 0.603521466255188]",0.603521466255188
00047908.npy,1,1,"[-0.37463027238845825, 0.3797556757926941]","[0.3198663890361786, 0.680133581161499]",0.680133581161499
00047909.npy,0,1,"[-0.286870539188385, 0.28724348545074463]","[0.3602880835533142, 0.6397119164466858]",0.6397119164466858
00047910.npy,0,1,"[-0.4368413984775543, 0.44514942169189453]","[0.29276540875434875, 0.7072346210479736]",0.7072346210479736
00047911.npy,0,1,"[-0.14737685024738312, 0.14217567443847656]","[0.4281134307384491, 0.5718865394592285]",0.5718865394592285
00047912.npy,0,1,"[-0.48234134912490845, 0.49235519766807556]","[0.2739453613758087, 0.7260546088218689]",0.7260546088218689
00047913.npy,1,1,"[-0.0509902760386467, 0.04213942587375641]","[0.4767343997955322, 0.5232656002044678]",0.5232656002044678
00047914.npy,1,1,"[-0.33123892545700073, 0.33482322096824646]","[0.3393791615962982, 0.6606208086013794]",0.6606208086013794
00047915.npy,1,1,"[-0.3180949091911316, 0.3209635019302368]","[0.3454594314098358, 0.6545405983924866]",0.6545405983924866
00047916.npy,1,1,"[-0.5335510969161987, 0.5461694598197937]","[0.2535589337348938, 0.7464410662651062]",0.7464410662651062
00047917.npy,1,1,"[-0.11133801192045212, 0.10495752841234207]","[0.4461359679698944, 0.553864061832428]",0.553864061832428
00047918.npy,1,1,"[-0.3494681715965271, 0.35330888628959656]","[0.3311968147754669, 0.6688032150268555]",0.6688032150268555
00047919.npy,0,1,"[-0.4492129385471344, 0.4566746652126312]","[0.2878420948982239, 0.7121579051017761]",0.7121579051017761
00047920.npy,0,1,"[-0.3285330832004547, 0.33105939626693726]","[0.3408311903476715, 0.6591688394546509]",0.6591688394546509
00047921.npy,0,1,"[-0.2512953579425812, 0.24961216747760773]","[0.37732744216918945, 0.6226726174354553]",0.6226726174354553
