crop_file,true_label,pred_label,logits,softmax,goodness
00046764.npy,0,1,"[-0.38714122772216797, 0.2604243755340576]","[0.3435383141040802, 0.6564616560935974]",0.6564616560935974
00046765.npy,0,1,"[-0.6368392109870911, 0.1557616889476776]","[0.31161049008369446, 0.6883895397186279]",0.6883895397186279
00046766.npy,0,1,"[-0.22225189208984375, -0.027959801256656647]","[0.45157918334007263, 0.548420786857605]",0.548420786857605
00046767.npy,0,1,"[-0.15627087652683258, -0.03520284593105316]","[0.4697699248790741, 0.5302301049232483]",0.5302301049232483
00046768.npy,0,1,"[-0.24207913875579834, 0.014840766787528992]","[0.43612101674079895, 0.5638790130615234]",0.5638790130615234
00046769.npy,1,1,"[-0.6082364916801453, -0.008548110723495483]","[0.35441499948501587, 0.6455850601196289]",0.6455850601196289
00046770.npy,0,1,"[-0.36918896436691284, -0.1474679708480835]","[0.44479572772979736, 0.5552042722702026]",0.5552042722702026
00046771.npy,0,1,"[-0.2796573042869568, -0.10436037182807922]","[0.4562876522541046, 0.543712317943573]",0.543712317943573
00046772.npy,0,0,"[-0.11563822627067566, -0.1432444304227829]","[0.5069010853767395, 0.4930988550186157]",0.4930988550186157
00046773.npy,1,1,"[-0.8460550904273987, 0.0674145519733429]","[0.28629037737846375, 0.7137096524238586]",0.7137096524238586
00046774.npy,0,1,"[-0.24853554368019104, -0.14686043560504913]","[0.4746031165122986, 0.5253969430923462]",0.5253969430923462
00046775.npy,0,1,"[-0.4537503123283386, -0.1242423951625824]","[0.4183603823184967, 0.5816396474838257]",0.5816396474838257
00046776.npy,0,1,"[-0.5698814392089844, 0.11546126008033752]","[0.3350699245929718, 0.6649301052093506]",0.6649301052093506
00046777.npy,1,1,"[-0.2757579982280731, -0.1711513102054596]","[0.4738721549510956, 0.5261278748512268]",0.5261278748512268
00046778.npy,0,1,"[-0.4652038812637329, -0.20099666714668274]","[0.4343297481536865, 0.5656702518463135]",0.5656702518463135
00046779.npy,0,1,"[-0.2257472276687622, 0.11154303699731827]","[0.4164678752422333, 0.5835320949554443]",0.5835320949554443
00046780.npy,0,1,"[-0.4112381339073181, 0.14949259161949158]","[0.3633784055709839, 0.6366215944290161]",0.6366215944290161
00046781.npy,1,1,"[-0.2379748821258545, -0.16250166296958923]","[0.481140673160553, 0.518859326839447]",0.518859326839447
00046782.npy,0,1,"[-0.5519140362739563, -0.0605844110250473]","[0.37958040833473206, 0.6204196214675903]",0.6204196214675903
00046783.npy,1,1,"[-0.24138092994689941, 0.06944531202316284]","[0.4229130446910858, 0.5770869255065918]",0.5770869255065918
00046784.npy,0,1,"[-0.20884943008422852, 0.05605176091194153]","[0.4341593086719513, 0.5658407211303711]",0.5658407211303711
00046785.npy,0,1,"[-0.16641539335250854, 0.08081943541765213]","[0.4385042190551758, 0.5614957809448242]",0.5614957809448242
00046786.npy,0,1,"[-0.8467601537704468, -0.24719780683517456]","[0.35444381833076477, 0.6455561518669128]",0.6455561518669128
00046787.npy,0,1,"[-0.5979117751121521, 0.09864553064107895]","[0.3325759768486023, 0.6674240827560425]",0.6674240827560425
00046788.npy,0,1,"[-0.5249211192131042, 0.17272141575813293]","[0.33233511447906494, 0.6676648259162903]",0.6676648259162903
00046789.npy,0,1,"[-0.46114182472229004, 0.08971404284238815]","[0.36566585302352905, 0.6343340873718262]",0.6343340873718262
00046790.npy,0,1,"[-0.07458311319351196, 0.04940031096339226]","[0.4690437912940979, 0.5309562087059021]",0.5309562087059021
00046791.npy,0,1,"[-0.3552345335483551, -0.010561197996139526]","[0.4146747291088104, 0.585325300693512]",0.585325300693512
00046792.npy,0,1,"[-0.14056558907032013, 0.08489703387022018]","[0.4438718855381012, 0.5561280846595764]",0.5561280846595764
00046793.npy,0,1,"[-0.3290926516056061, -0.19717192649841309]","[0.46706756949424744, 0.5329324007034302]",0.5329324007034302
00046794.npy,0,1,"[-0.42910802364349365, 0.2550000548362732]","[0.335345059633255, 0.6646549105644226]",0.6646549105644226
00046795.npy,0,1,"[-0.28626957535743713, -0.001975506544113159]","[0.42940133810043335, 0.5705986618995667]",0.5705986618995667
00046796.npy,0,1,"[-0.5256185531616211, -0.07464024424552917]","[0.3891282081604004, 0.6108718514442444]",0.6108718514442444
00046797.npy,0,1,"[-0.20782241225242615, 0.12594416737556458]","[0.4173244535923004, 0.582675576210022]",0.582675576210022
00046798.npy,0,1,"[-0.22231775522232056, 0.18133026361465454]","[0.4004361927509308, 0.5995638370513916]",0.5995638370513916
00046799.npy,0,1,"[-0.120892733335495, -0.06791561841964722]","[0.4867587983608246, 0.513241171836853]",0.513241171836853
00046800.npy,1,1,"[-0.23665571212768555, -0.04298904538154602]","[0.45173409581184387, 0.5482659339904785]",0.5482659339904785
00046801.npy,0,1,"[-0.48050183057785034, -0.24180129170417786]","[0.44060659408569336, 0.5593934059143066]",0.5593934059143066
00046802.npy,1,1,"[-0.3066006004810333, -0.26448872685432434]","[0.4894735813140869, 0.5105264186859131]",0.5105264186859131
00046803.npy,1,1,"[-0.6328929662704468, -0.3242332637310028]","[0.42344191670417786, 0.5765580534934998]",0.5765580534934998
00046804.npy,0,1,"[0.08765256404876709, 0.18304544687271118]","[0.4761698544025421, 0.5238301157951355]",0.5238301157951355
00046805.npy,0,1,"[-0.1595257669687271, 0.028762321919202805]","[0.45306655764579773, 0.5469334125518799]",0.5469334125518799
00046806.npy,0,1,"[-0.262495756149292, 0.02587461844086647]","[0.4284028708934784, 0.571597158908844]",0.571597158908844
00046807.npy,1,1,"[-0.1854752153158188, -0.13496872782707214]","[0.48737606406211853, 0.5126239657402039]",0.5126239657402039
00046808.npy,0,1,"[-0.35542696714401245, 0.1698632538318634]","[0.37161603569984436, 0.628383994102478]",0.628383994102478
00046809.npy,0,1,"[-0.3285859525203705, -0.015562884509563446]","[0.42237699031829834, 0.5776229500770569]",0.5776229500770569
00046810.npy,0,1,"[-0.2587518095970154, 0.009404629468917847]","[0.4333597421646118, 0.5666402578353882]",0.5666402578353882
00046811.npy,0,1,"[-0.16870516538619995, -0.012050822377204895]","[0.46091631054878235, 0.53908371925354]",0.53908371925354
00046812.npy,0,1,"[-0.42950400710105896, -0.12796618044376373]","[0.42518162727355957, 0.5748184323310852]",0.5748184323310852
00046813.npy,0,1,"[-0.5815908908843994, -0.23753690719604492]","[0.41482505202293396, 0.5851749181747437]",0.5851749181747437
00046814.npy,0,1,"[-0.20581868290901184, 0.4573497772216797]","[0.34002819657325745, 0.6599717736244202]",0.6599717736244202
00046815.npy,1,1,"[-0.4152504801750183, 0.14116929471492767]","[0.3643762767314911, 0.6356237530708313]",0.6356237530708313
00046816.npy,1,1,"[-0.22668227553367615, 0.029173508286476135]","[0.4363827109336853, 0.5636172890663147]",0.5636172890663147
00046817.npy,0,1,"[-0.4714009761810303, -0.16129139065742493]","[0.4230879843235016, 0.576911985874176]",0.576911985874176
00046818.npy,0,1,"[-0.30788689851760864, 0.05491937696933746]","[0.4102804362773895, 0.5897195935249329]",0.5897195935249329
00046819.npy,0,1,"[-0.5575509667396545, -0.05674462020397186]","[0.37735119462013245, 0.6226487755775452]",0.6226487755775452
00046820.npy,0,1,"[-0.4272155463695526, -0.10050797462463379]","[0.4190419316291809, 0.5809580683708191]",0.5809580683708191
00046821.npy,1,1,"[-0.6132955551147461, -0.31134241819381714]","[0.4250800907611847, 0.5749198794364929]",0.5749198794364929
00046822.npy,1,1,"[-0.4081882834434509, -0.30887991189956665]","[0.4751932919025421, 0.5248066782951355]",0.5248066782951355
00046823.npy,0,1,"[-0.3329870402812958, -0.052799567580223083]","[0.4304078221321106, 0.5695921778678894]",0.5695921778678894
00046824.npy,0,0,"[-0.3249090313911438, -0.3620772361755371]","[0.5092909932136536, 0.4907090365886688]",0.4907090365886688
00046825.npy,0,1,"[-0.5039826035499573, -0.24130097031593323]","[0.43470463156700134, 0.565295398235321]",0.565295398235321
00046826.npy,0,1,"[0.06242848187685013, 0.09595271944999695]","[0.491619735956192, 0.5083802938461304]",0.5083802938461304
00046827.npy,0,1,"[-0.21614325046539307, -0.014728814363479614]","[0.44981589913368225, 0.5501840710639954]",0.5501840710639954
00046828.npy,0,1,"[-0.4716353416442871, -0.4234180450439453]","[0.4879480302333832, 0.5120519995689392]",0.5120519995689392
00046829.npy,1,0,"[-0.19146856665611267, -0.19999483227729797]","[0.5021315813064575, 0.49786844849586487]",0.49786844849586487
00046830.npy,0,1,"[-0.168413907289505, 0.14461377263069153]","[0.42237588763237, 0.5776241421699524]",0.5776241421699524
00046831.npy,1,1,"[-0.4106196165084839, -0.15786294639110565]","[0.4371451139450073, 0.5628548860549927]",0.5628548860549927
00046832.npy,0,1,"[-0.5278127789497375, 0.013840191066265106]","[0.3678031265735626, 0.6321969032287598]",0.6321969032287598
00046833.npy,1,1,"[-0.4157204329967499, 0.10440181195735931]","[0.37282368540763855, 0.6271763443946838]",0.6271763443946838
00046834.npy,1,1,"[-0.052276577800512314, 0.02026861160993576]","[0.48187166452407837, 0.5181283354759216]",0.5181283354759216
00046835.npy,0,1,"[-0.1898239254951477, 0.028060737997293472]","[0.44574329257011414, 0.5542566776275635]",0.5542566776275635
00046836.npy,0,1,"[-0.41062530875205994, -0.2432745397090912]","[0.4582596719264984, 0.5417402982711792]",0.5417402982711792
00046837.npy,1,1,"[-0.3215670585632324, -0.10596629977226257]","[0.4463076591491699, 0.5536923408508301]",0.5536923408508301
00046838.npy,0,1,"[-0.5136443376541138, 0.036623746156692505]","[0.36580222845077515, 0.6341977715492249]",0.6341977715492249
00046839.npy,1,1,"[-0.8541892170906067, 0.01282665878534317]","[0.295875608921051, 0.704124391078949]",0.704124391078949
00046840.npy,1,1,"[-0.15808896720409393, -0.06415736675262451]","[0.47653433680534363, 0.523465633392334]",0.523465633392334
00046841.npy,1,1,"[-0.17904432117938995, 0.013061463832855225]","[0.45212072134017944, 0.5478792786598206]",0.5478792786598206
00046842.npy,1,1,"[0.03472498059272766, 0.12671971321105957]","[0.47701752185821533, 0.5229824781417847]",0.5229824781417847
00046843.npy,1,1,"[-0.15934738516807556, 0.021881185472011566]","[0.45481646060943604, 0.545183539390564]",0.545183539390564
00046844.npy,1,1,"[-0.1937098503112793, -0.04481510818004608]","[0.4628449082374573, 0.5371550917625427]",0.5371550917625427
00046845.npy,0,1,"[-0.2385667860507965, -0.21990129351615906]","[0.4953337609767914, 0.504666268825531]",0.504666268825531
00046846.npy,0,1,"[-0.6464437246322632, -0.09211508929729462]","[0.3648607134819031, 0.6351392269134521]",0.6351392269134521
00046847.npy,0,1,"[-0.44948405027389526, -0.09978388249874115]","[0.41345512866973877, 0.5865448713302612]",0.5865448713302612
00046848.npy,0,1,"[-0.2494778335094452, -0.18103724718093872]","[0.4828965365886688, 0.5171034336090088]",0.5171034336090088
00046849.npy,0,1,"[-0.2611960172653198, -0.0069823116064071655]","[0.43678662180900574, 0.5632133483886719]",0.5632133483886719
00046850.npy,0,1,"[-0.3216879665851593, 0.06524516642093658]","[0.4044557809829712, 0.5955442190170288]",0.5955442190170288
00046851.npy,0,1,"[-0.21514534950256348, -0.04505127668380737]","[0.45757871866226196, 0.542421281337738]",0.542421281337738
00046852.npy,1,1,"[-0.4197806715965271, -0.0686589777469635]","[0.4131104350090027, 0.5868895053863525]",0.5868895053863525
00046853.npy,0,1,"[-0.2555813789367676, -0.12353286147117615]","[0.46703577041625977, 0.5329642295837402]",0.5329642295837402
00046854.npy,0,1,"[-0.43808749318122864, 0.0017293095588684082]","[0.3917846381664276, 0.6082153916358948]",0.6082153916358948
00046855.npy,0,1,"[-0.3366973102092743, -0.10837225615978241]","[0.44316545128822327, 0.5568345785140991]",0.5568345785140991
00046856.npy,0,1,"[-0.640063464641571, -0.16527822613716125]","[0.38348424434661865, 0.6165157556533813]",0.6165157556533813
00046857.npy,0,1,"[-0.6055904030799866, -0.4802284240722656]","[0.46870046854019165, 0.5312994718551636]",0.5312994718551636
00046858.npy,1,1,"[-0.430426687002182, -0.03369492292404175]","[0.40209779143333435, 0.5979021787643433]",0.5979021787643433
00046859.npy,0,1,"[-0.5029096603393555, -0.3769288957118988]","[0.46854639053344727, 0.5314536094665527]",0.5314536094665527
00046860.npy,0,1,"[-0.48899227380752563, -0.022641099989414215]","[0.38548025488853455, 0.6145197749137878]",0.6145197749137878
00046861.npy,0,1,"[-0.44220924377441406, 0.18225404620170593]","[0.3487670421600342, 0.6512329578399658]",0.6512329578399658
00046862.npy,0,1,"[-0.004784736782312393, 0.17571642994880676]","[0.454996794462204, 0.5450031757354736]",0.5450031757354736
00046863.npy,0,1,"[-0.3226356506347656, -0.210976243019104]","[0.47211411595344543, 0.5278858542442322]",0.5278858542442322
00046864.npy,0,1,"[-0.4305793046951294, -0.09255926311016083]","[0.4162905216217041, 0.5837094783782959]",0.5837094783782959
00046865.npy,0,0,"[-0.6391443610191345, -0.7200842499732971]","[0.5202239751815796, 0.4797760844230652]",0.4797760844230652
00046866.npy,0,1,"[-0.5713992714881897, -0.1485016644001007]","[0.39582359790802, 0.6041764616966248]",0.6041764616966248
00046867.npy,0,1,"[-0.28943121433258057, 0.0431087501347065]","[0.41762274503707886, 0.5823772549629211]",0.5823772549629211
00046868.npy,0,1,"[-0.5564512610435486, -0.19105544686317444]","[0.40965402126312256, 0.5903459787368774]",0.5903459787368774
00046869.npy,0,1,"[-0.17137648165225983, 0.3874322175979614]","[0.36382314562797546, 0.6361768841743469]",0.6361768841743469
00046870.npy,0,0,"[-0.2925557792186737, -0.38760676980018616]","[0.5237448811531067, 0.4762551188468933]",0.4762551188468933
00046871.npy,0,1,"[-0.34863004088401794, 0.10420995950698853]","[0.3886857330799103, 0.6113142371177673]",0.6113142371177673
00046872.npy,0,1,"[-0.3786455988883972, -0.1693689525127411]","[0.44787096977233887, 0.5521290302276611]",0.5521290302276611
00046873.npy,0,1,"[-0.5172372460365295, 0.016507096588611603]","[0.36964401602745056, 0.6303560137748718]",0.6303560137748718
00046874.npy,0,1,"[-0.32752373814582825, -0.0899115800857544]","[0.4408749043941498, 0.5591251254081726]",0.5591251254081726
00046875.npy,0,1,"[-0.304493248462677, -0.06936576962471008]","[0.4414874315261841, 0.5585125088691711]",0.5585125088691711
00046876.npy,0,1,"[-0.3992299437522888, -0.21107494831085205]","[0.4530995488166809, 0.5469004511833191]",0.5469004511833191
00046877.npy,0,1,"[-0.6627182364463806, -0.4024418592453003]","[0.4352957606315613, 0.5647042393684387]",0.5647042393684387
00046878.npy,0,1,"[-0.22427624464035034, 0.24569612741470337]","[0.3846227824687958, 0.6153771877288818]",0.6153771877288818
00046879.npy,0,0,"[-0.5727736353874207, -0.6032148003578186]","[0.5076096653938293, 0.49239030480384827]",0.49239030480384827
00046880.npy,0,1,"[-0.31442415714263916, 0.06131407618522644]","[0.4071551561355591, 0.5928447842597961]",0.5928447842597961
00046881.npy,0,1,"[-0.4735976457595825, -0.09514413774013519]","[0.4064999520778656, 0.593500018119812]",0.593500018119812
00046882.npy,0,1,"[-0.5013167262077332, -0.26912543177604675]","[0.4422115981578827, 0.5577884316444397]",0.5577884316444397
00046883.npy,0,1,"[-0.3978198766708374, -0.20553764700889587]","[0.4520770013332367, 0.5479230284690857]",0.5479230284690857
00046884.npy,0,1,"[-0.4613807797431946, 0.0877743661403656]","[0.3660604655742645, 0.6339395046234131]",0.6339395046234131
00046885.npy,1,1,"[-0.2626562714576721, -0.0366680845618248]","[0.44374215602874756, 0.5562577843666077]",0.5562577843666077
00046886.npy,0,1,"[-0.10186430811882019, 0.2066413164138794]","[0.4234795570373535, 0.5765204429626465]",0.5765204429626465
00046887.npy,0,1,"[-0.35269659757614136, 0.1371946632862091]","[0.379919171333313, 0.6200807690620422]",0.6200807690620422
00046888.npy,1,1,"[-0.392620712518692, -0.3703606128692627]","[0.49443522095680237, 0.50556480884552]",0.50556480884552
00046889.npy,0,1,"[-0.3829959034919739, 0.08818086236715317]","[0.38433775305747986, 0.6156622171401978]",0.6156622171401978
00046890.npy,0,1,"[-0.4793962836265564, -0.1734614074230194]","[0.42410731315612793, 0.5758926868438721]",0.5758926868438721
00046891.npy,0,1,"[-0.5375939011573792, -0.18012863397598267]","[0.41157329082489014, 0.5884267091751099]",0.5884267091751099
00046892.npy,0,1,"[-0.6309728026390076, 0.08711597323417664]","[0.327813982963562, 0.672186017036438]",0.672186017036438
00046893.npy,0,1,"[-0.32539281249046326, 0.1617971658706665]","[0.38055577874183655, 0.6194442510604858]",0.6194442510604858
00046894.npy,0,1,"[-0.3992993235588074, 0.12328639626502991]","[0.3722478151321411, 0.6277521848678589]",0.6277521848678589
00046895.npy,0,1,"[-0.5234989523887634, -0.13598373532295227]","[0.40431562066078186, 0.5956844091415405]",0.5956844091415405
00046896.npy,0,1,"[-0.4416518211364746, 0.06905977427959442]","[0.37502673268318176, 0.6249732971191406]",0.6249732971191406
00046897.npy,1,1,"[-0.5301858186721802, -0.2183937430381775]","[0.4226773679256439, 0.5773226022720337]",0.5773226022720337
00046898.npy,1,1,"[-0.2868666350841522, -0.14863544702529907]","[0.46549713611602783, 0.5345028638839722]",0.5345028638839722
00046899.npy,1,1,"[-0.21959438920021057, -0.07923239469528198]","[0.4649670124053955, 0.5350329875946045]",0.5350329875946045
00046900.npy,0,0,"[-0.5087255239486694, -0.511726975440979]","[0.5007503628730774, 0.4992496371269226]",0.4992496371269226
00046901.npy,1,1,"[-0.3962078392505646, 0.09141045808792114]","[0.38045480847358704, 0.6195452213287354]",0.6195452213287354
00046902.npy,1,1,"[-0.7147616147994995, -0.15739740431308746]","[0.3641575276851654, 0.6358424425125122]",0.6358424425125122
00046903.npy,0,1,"[-0.38128384947776794, -0.06882615387439728]","[0.42251497507095337, 0.5774850845336914]",0.5774850845336914
00046904.npy,0,1,"[-0.5492962598800659, -0.4680272340774536]","[0.4796939194202423, 0.5203061103820801]",0.5203061103820801
00046905.npy,0,1,"[-0.6013448238372803, 0.002863667905330658]","[0.3533814251422882, 0.6466185450553894]",0.6466185450553894
00046906.npy,0,1,"[-0.34746861457824707, 0.08607451617717743]","[0.393280565738678, 0.6067193746566772]",0.6067193746566772
00046907.npy,0,1,"[-0.6713253855705261, -0.15770481526851654]","[0.37434515357017517, 0.6256548166275024]",0.6256548166275024
00046908.npy,0,1,"[-0.15345217287540436, 0.11303100734949112]","[0.43377065658569336, 0.5662292838096619]",0.5662292838096619
00046909.npy,0,1,"[-0.27223721146583557, 0.14243866503238678]","[0.39779144525527954, 0.6022084951400757]",0.6022084951400757
00046910.npy,0,1,"[-0.6000300049781799, -0.25306984782218933]","[0.41411978006362915, 0.5858802199363708]",0.5858802199363708
00046911.npy,0,1,"[-0.43029943108558655, -0.05907425284385681]","[0.4082450270652771, 0.5917549729347229]",0.5917549729347229
00046912.npy,0,1,"[-0.44323933124542236, -0.050577312707901]","[0.4030766487121582, 0.5969233512878418]",0.5969233512878418
00046913.npy,0,1,"[-0.6703483462333679, -0.21799969673156738]","[0.38880249857902527, 0.6111975312232971]",0.6111975312232971
00046914.npy,0,1,"[-0.696759045124054, -0.33685123920440674]","[0.4109818935394287, 0.5890181660652161]",0.5890181660652161
00046915.npy,0,1,"[-0.578201949596405, 0.1690613329410553]","[0.321417897939682, 0.6785820722579956]",0.6785820722579956
00046916.npy,1,1,"[-0.2515810430049896, 0.153415709733963]","[0.40011242032051086, 0.5998875498771667]",0.5998875498771667
00046917.npy,1,1,"[-0.22269266843795776, -0.0688869059085846]","[0.4616241753101349, 0.5383757948875427]",0.5383757948875427
00046918.npy,0,1,"[-0.22504884004592896, -0.11708146333694458]","[0.4730343520641327, 0.5269656181335449]",0.5269656181335449
00046919.npy,0,1,"[-0.4183395206928253, -0.2147073745727539]","[0.4492671489715576, 0.5507328510284424]",0.5507328510284424
00046920.npy,0,1,"[-0.3581591248512268, -0.10074971616268158]","[0.43600064516067505, 0.563999354839325]",0.563999354839325
00046921.npy,0,1,"[-0.027400273829698563, 0.19426704943180084]","[0.4448089897632599, 0.5551909804344177]",0.5551909804344177
00046922.npy,1,1,"[-0.7577216625213623, -0.34823134541511536]","[0.3990343511104584, 0.600965678691864]",0.600965678691864
00046923.npy,1,1,"[-0.16669486463069916, -0.16607406735420227]","[0.49984481930732727, 0.5001552104949951]",0.5001552104949951
00046924.npy,0,1,"[-0.1195787787437439, 0.12073993682861328]","[0.4402078092098236, 0.559792160987854]",0.559792160987854
00046925.npy,0,1,"[-0.4638638496398926, -0.15708807110786438]","[0.4239019453525543, 0.5760980844497681]",0.5760980844497681
00046926.npy,0,1,"[-0.4609048366546631, -0.00904887169599533]","[0.3889195919036865, 0.6110804677009583]",0.6110804677009583
00046927.npy,0,1,"[-0.5812826156616211, 0.12632356584072113]","[0.330128014087677, 0.669871985912323]",0.669871985912323
00046928.npy,0,1,"[-0.16534686088562012, 0.1495666801929474]","[0.42191585898399353, 0.5780841708183289]",0.5780841708183289
00046929.npy,0,1,"[-0.578972339630127, -0.1829487681388855]","[0.40226811170578003, 0.5977319478988647]",0.5977319478988647
00046930.npy,1,1,"[-0.06638073921203613, 0.10566763579845428]","[0.4570936858654022, 0.5429062843322754]",0.5429062843322754
00046931.npy,0,1,"[-0.4817240834236145, -0.003574371337890625]","[0.38268914818763733, 0.6173108220100403]",0.6173108220100403
00046932.npy,0,1,"[-0.10553325712680817, 0.08320850133895874]","[0.45295417308807373, 0.547045886516571]",0.547045886516571
00046933.npy,0,1,"[-0.16546769440174103, -0.07437242567539215]","[0.4772419035434723, 0.5227580666542053]",0.5227580666542053
00046934.npy,0,0,"[-0.2791318893432617, -0.3124673664569855]","[0.5083330869674683, 0.49166688323020935]",0.49166688323020935
00046935.npy,0,1,"[-0.46533846855163574, -0.08312682807445526]","[0.405593603849411, 0.5944064259529114]",0.5944064259529114
00046936.npy,0,1,"[-0.40862956643104553, -0.028454706072807312]","[0.40608471632003784, 0.5939152836799622]",0.5939152836799622
00046937.npy,0,1,"[-0.436259388923645, -0.2255837619304657]","[0.4475250542163849, 0.5524749159812927]",0.5524749159812927
00046938.npy,1,1,"[-0.4353935718536377, -0.016911454498767853]","[0.39688003063201904, 0.6031200289726257]",0.6031200289726257
00046939.npy,1,1,"[-0.17724473774433136, -0.019241556525230408]","[0.4605811536312103, 0.5394188165664673]",0.5394188165664673
00046940.npy,1,0,"[-0.6003100872039795, -0.6288766264915466]","[0.5071411728858948, 0.4928588569164276]",0.4928588569164276
00046941.npy,1,1,"[-0.46932798624038696, 0.1406237930059433]","[0.3520701825618744, 0.6479297876358032]",0.6479297876358032
00046942.npy,0,1,"[-0.2840476632118225, -0.1480335146188736]","[0.4660487771034241, 0.5339511632919312]",0.5339511632919312
00046943.npy,1,1,"[-0.18476906418800354, 0.022080466151237488]","[0.4484712481498718, 0.5515287518501282]",0.5515287518501282
00046944.npy,1,1,"[-0.2561473548412323, -0.15725530683994293]","[0.47529712319374084, 0.5247029066085815]",0.5247029066085815
00046945.npy,1,1,"[-0.17755897343158722, 0.10302132368087769]","[0.43031150102615356, 0.5696884393692017]",0.5696884393692017
00046946.npy,0,1,"[-0.3624520003795624, 0.0337502621114254]","[0.4022251069545746, 0.597774863243103]",0.597774863243103
00046947.npy,0,1,"[-0.16964372992515564, 0.03241601213812828]","[0.449656218290329, 0.5503437519073486]",0.5503437519073486
00046948.npy,1,1,"[-0.25042006373405457, -0.09954267740249634]","[0.46235206723213196, 0.5376479625701904]",0.5376479625701904
00046949.npy,1,1,"[-0.30208590626716614, -0.09634499251842499]","[0.4487454295158386, 0.5512545704841614]",0.5512545704841614
00046950.npy,1,1,"[-0.32201772928237915, -0.23051655292510986]","[0.4771406650543213, 0.5228593349456787]",0.5228593349456787
00046951.npy,1,1,"[-0.18633036315441132, -0.15776947140693665]","[0.49286025762557983, 0.5071397423744202]",0.5071397423744202
00046952.npy,1,1,"[-0.6194702386856079, -0.14034993946552277]","[0.3824598491191864, 0.6175401210784912]",0.6175401210784912
00046953.npy,1,1,"[-0.6867983937263489, -0.2793770134449005]","[0.3995305597782135, 0.6004694104194641]",0.6004694104194641
00046954.npy,1,1,"[-0.2717770040035248, -0.06937645375728607]","[0.4495719075202942, 0.5504280924797058]",0.5504280924797058
00046955.npy,1,1,"[-0.12439523637294769, 0.12175719439983368]","[0.43877074122428894, 0.5612292885780334]",0.5612292885780334
00046956.npy,1,1,"[-0.2304062843322754, 0.021107032895088196]","[0.4374510645866394, 0.5625489354133606]",0.5625489354133606
00046957.npy,0,1,"[-0.3302503526210785, -0.10538594424724579]","[0.4440195858478546, 0.555980384349823]",0.555980384349823
00046958.npy,1,1,"[-0.2049417793750763, -0.038346558809280396]","[0.45844727754592896, 0.541552722454071]",0.541552722454071
00046959.npy,0,1,"[-0.0074536241590976715, 0.18558400869369507]","[0.45188990235328674, 0.5481101274490356]",0.5481101274490356
00046960.npy,0,1,"[-0.2634531855583191, 0.14176326990127563]","[0.40005967020988464, 0.599940299987793]",0.599940299987793
00046961.npy,0,1,"[-0.2799288034439087, 0.09856676310300827]","[0.4064897894859314, 0.5935102105140686]",0.5935102105140686
00046962.npy,0,1,"[-0.5779288411140442, 0.18482449650764465]","[0.31804877519607544, 0.6819512248039246]",0.6819512248039246
00046963.npy,1,1,"[-0.497904896736145, -0.061224713921546936]","[0.3925323188304901, 0.6074677109718323]",0.6074677109718323
00046964.npy,0,1,"[-0.0426567979156971, 0.04784390702843666]","[0.47739025950431824, 0.5226097106933594]",0.5226097106933594
00046965.npy,0,1,"[-0.31919601559638977, -0.11002403497695923]","[0.4478968679904938, 0.5521031618118286]",0.5521031618118286
00046966.npy,1,0,"[-0.05795696750283241, -0.16177576780319214]","[0.5259314179420471, 0.4740685820579529]",0.4740685820579529
00046967.npy,0,0,"[-0.024720449000597, -0.09213057160377502]","[0.5168461203575134, 0.4831538498401642]",0.4831538498401642
00046968.npy,1,1,"[-0.4434322118759155, 0.11086586117744446]","[0.36486780643463135, 0.6351321935653687]",0.6351321935653687
00046969.npy,0,1,"[-0.4723409414291382, -0.28578466176986694]","[0.45349574089050293, 0.5465042591094971]",0.5465042591094971
00046970.npy,0,1,"[-0.22473391890525818, -0.15736910700798035]","[0.4831651747226715, 0.5168348550796509]",0.5168348550796509
00046971.npy,0,1,"[-0.3673209249973297, -0.2456376850605011]","[0.46961668133735657, 0.5303833484649658]",0.5303833484649658
00046972.npy,0,1,"[-0.3411221504211426, -0.03386572003364563]","[0.4237845838069916, 0.5762154459953308]",0.5762154459953308
00046973.npy,0,1,"[-0.4504903554916382, -0.05386479198932648]","[0.402123361825943, 0.5978766679763794]",0.5978766679763794
00046974.npy,0,1,"[-0.5930135250091553, -0.12464907765388489]","[0.3850034177303314, 0.6149965524673462]",0.6149965524673462
00046975.npy,0,1,"[-0.31258103251457214, 0.3286791443824768]","[0.3449617326259613, 0.6550382375717163]",0.6550382375717163
00046976.npy,0,1,"[-0.00948389247059822, 0.005435608327388763]","[0.49627017974853516, 0.5037298202514648]",0.5037298202514648
00046977.npy,1,1,"[-0.19405293464660645, 0.06873922049999237]","[0.43467745184898376, 0.5653225183486938]",0.5653225183486938
00046978.npy,0,1,"[-0.28027164936065674, 0.039200153201818466]","[0.4208044707775116, 0.579195499420166]",0.579195499420166
00046979.npy,0,1,"[-0.3497445285320282, -0.15118426084518433]","[0.45052239298820496, 0.5494776368141174]",0.5494776368141174
00046980.npy,0,1,"[-0.23411500453948975, 0.11734834313392639]","[0.41302764415740967, 0.5869724154472351]",0.5869724154472351
00046981.npy,1,1,"[-0.460365891456604, -0.25984910130500793]","[0.4500381052494049, 0.5499619245529175]",0.5499619245529175
00046982.npy,1,1,"[-0.5113921165466309, -0.10130472481250763]","[0.3988911509513855, 0.6011087894439697]",0.6011087894439697
