crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00043440.npy,"[-0.5285787582397461, -0.28154492378234863, -0.14496834576129913]",val,"[0.2668234705924988, 0.3415934145450592, 0.391583114862442]",2,2,sub-024,195500,195999.0
00043441.npy,"[-1.0286931991577148, -0.4487207531929016, 0.11459410190582275]",val,"[0.16883184015750885, 0.3015318512916565, 0.5296363234519958]",2,2,sub-024,196000,196499.0
00043442.npy,"[-2.0366580486297607, -0.871523916721344, 0.9993575215339661]",val,"[0.03995450958609581, 0.12810824811458588, 0.8319372534751892]",2,2,sub-024,196500,196999.0
00043443.npy,"[-1.658433198928833, -0.762519896030426, 0.9352483749389648]",val,"[0.059422969818115234, 0.1455608457326889, 0.7950161099433899]",2,2,sub-024,197000,197499.0
00043444.npy,"[-1.048224925994873, -0.44197526574134827, 0.5273862481117249]",val,"[0.1304250955581665, 0.2391398549079895, 0.630435049533844]",2,2,sub-024,197500,197999.0
00043445.npy,"[-1.234344244003296, -0.2283579707145691, 0.4135783016681671]",val,"[0.11197234690189362, 0.30619990825653076, 0.5818277597427368]",2,2,sub-024,198000,198499.0
00043446.npy,"[-0.3822316825389862, -0.2205108255147934, -0.03936368599534035]",val,"[0.27897775173187256, 0.32794734835624695, 0.3930748999118805]",2,2,sub-024,198500,198999.0
00043447.npy,"[-0.9756880402565002, -0.1629301905632019, 0.02692681923508644]",val,"[0.16723763942718506, 0.376973032951355, 0.4557892978191376]",2,2,sub-024,199000,199499.0
00043448.npy,"[-0.7712588310241699, -0.43256986141204834, 0.27015015482902527]",val,"[0.19097407162189484, 0.26795703172683716, 0.5410689115524292]",2,2,sub-024,199500,199999.0
00043449.npy,"[-1.4960256814956665, -0.37355080246925354, 0.09769772738218307]",val,"[0.1111791655421257, 0.34159228205680847, 0.5472285151481628]",2,2,sub-024,200000,200499.0
00043450.npy,"[-3.813095808029175, -0.9851837754249573, 1.1154357194900513]",val,"[0.006406700238585472, 0.10833805054426193, 0.8852552771568298]",2,2,sub-024,200500,200999.0
00043451.npy,"[-1.0791974067687988, -0.10858241468667984, -0.24801699817180634]",val,"[0.16847512125968933, 0.4447014033794403, 0.386823445558548]",1,2,sub-024,201000,201499.0
00043452.npy,"[-1.2516528367996216, -0.44326668977737427, 0.2754563093185425]",val,"[0.1274026781320572, 0.2859276831150055, 0.5866696834564209]",2,2,sub-024,201500,201999.0
00043453.npy,"[-0.31339630484580994, -0.22230881452560425, 0.0015805186703801155]",val,"[0.2885509133338928, 0.3160685896873474, 0.3953804671764374]",2,2,sub-024,202000,202499.0
00043454.npy,"[-0.667876124382019, -0.7065139412879944, -0.0529572032392025]",val,"[0.26235663890838623, 0.2524130642414093, 0.48523035645484924]",2,2,sub-024,202500,202999.0
00043455.npy,"[-1.1893521547317505, -0.3018757998943329, 0.24428890645503998]",val,"[0.13118308782577515, 0.31864267587661743, 0.5501742362976074]",2,2,sub-024,203000,203499.0
00043456.npy,"[-0.9617066979408264, -0.2945002019405365, 0.14009292423725128]",val,"[0.16783133149147034, 0.3270672857761383, 0.5051013231277466]",2,2,sub-024,203500,203999.0
00043457.npy,"[-2.1351687908172607, -0.9368064999580383, 0.7062610983848572]",val,"[0.046609312295913696, 0.15449512004852295, 0.7988955974578857]",2,2,sub-024,204000,204499.0
00043458.npy,"[-2.130234479904175, -0.5182671546936035, 0.6854939460754395]",val,"[0.04401795566082001, 0.2206471860408783, 0.7353349328041077]",2,2,sub-024,204500,204999.0
00043459.npy,"[-2.5900166034698486, -0.9426048994064331, 1.2999968528747559]",val,"[0.018147150054574013, 0.09424757957458496, 0.8876052498817444]",2,2,sub-024,205000,205499.0
00043460.npy,"[-0.7286378741264343, -0.5906093716621399, -0.011135312728583813]",val,"[0.23824742436408997, 0.27351000905036926, 0.488242506980896]",2,2,sub-024,205500,205999.0
00043461.npy,"[-1.5655779838562012, -0.3451526463031769, 0.6076106429100037]",val,"[0.07590199261903763, 0.2572036683559418, 0.6668943762779236]",2,2,sub-024,206000,206499.0
00043462.npy,"[0.09677629172801971, -0.7540681958198547, -0.14635032415390015]",val,"[0.45223772525787354, 0.1931299865245819, 0.3546322286128998]",0,2,sub-024,206500,206999.0
00043463.npy,"[-2.6452605724334717, -1.0147368907928467, 1.1673043966293335]",val,"[0.019465502351522446, 0.09940151870250702, 0.881132960319519]",2,2,sub-024,207000,207499.0
00043464.npy,"[-0.8493280410766602, -0.4725717604160309, 0.2406829297542572]",val,"[0.18409912288188934, 0.2683335542678833, 0.5475673079490662]",2,2,sub-024,207500,207999.0
00043465.npy,"[-1.2515537738800049, 0.08710359781980515, 0.19675348699092865]",val,"[0.11025573313236237, 0.42050644755363464, 0.4692378342151642]",2,2,sub-024,208000,208499.0
00043466.npy,"[-1.3870598077774048, -0.7941386103630066, 0.566105842590332]",val,"[0.1014174148440361, 0.1834910660982132, 0.7150914669036865]",2,2,sub-024,208500,208999.0
00043467.npy,"[-1.0813440084457397, -0.34332841634750366, 0.49737104773521423]",val,"[0.1259366273880005, 0.26343175768852234, 0.6106316447257996]",2,2,sub-024,209000,209499.0
00043468.npy,"[-0.8492056727409363, -0.4858178496360779, 0.26859498023986816]",val,"[0.18194010853767395, 0.26166507601737976, 0.5563948154449463]",2,2,sub-024,209500,209999.0
00043469.npy,"[-1.0830329656600952, -0.4595530033111572, 0.4588489830493927]",val,"[0.13264736533164978, 0.24744150042533875, 0.6199111342430115]",2,2,sub-024,210000,210499.0
00043470.npy,"[-2.4178757667541504, -0.9648404121398926, 1.2043403387069702]",val,"[0.023421132937073708, 0.10015049576759338, 0.8764283657073975]",2,2,sub-024,210500,210999.0
00043471.npy,"[-2.7334468364715576, -0.9357002377510071, 1.7493562698364258]",val,"[0.010469185188412666, 0.06319235265254974, 0.9263384342193604]",2,2,sub-024,211000,211499.0
00043472.npy,"[-0.6205484867095947, -0.6947495341300964, 0.12507696449756622]",val,"[0.24775506556034088, 0.23003685474395752, 0.522208034992218]",2,2,sub-024,211500,211999.0
00043473.npy,"[-1.1955803632736206, -0.5580329298973083, 0.1206214427947998]",val,"[0.15103308856487274, 0.2857297360897064, 0.5632371306419373]",2,2,sub-024,212000,212499.0
00043474.npy,"[-1.2054529190063477, -0.2851148247718811, 0.14640560746192932]",val,"[0.13559800386428833, 0.3403697907924652, 0.5240322351455688]",2,2,sub-024,212500,212999.0
00043475.npy,"[-1.4600993394851685, -0.5109736323356628, 0.6766601800918579]",val,"[0.08295045047998428, 0.21429835259914398, 0.7027512192726135]",2,2,sub-024,213000,213499.0
00043476.npy,"[-0.41404062509536743, -0.4625491797924042, -0.059096258133649826]",val,"[0.2959674000740051, 0.2819530963897705, 0.42207950353622437]",2,2,sub-024,213500,213999.0
00043477.npy,"[-1.8847813606262207, -0.46125510334968567, 0.21424652636051178]",val,"[0.07513164728879929, 0.3119266629219055, 0.6129416823387146]",2,2,sub-024,214000,214499.0
00043478.npy,"[-2.251514434814453, -0.590978741645813, 0.21742667257785797]",val,"[0.05533401668071747, 0.2911747694015503, 0.653491199016571]",2,2,sub-024,214500,214999.0
00043479.npy,"[-1.3859537839889526, -0.41692623496055603, 0.03226269409060478]",val,"[0.12878087162971497, 0.33938658237457275, 0.5318325757980347]",2,2,sub-024,215000,215499.0
00043480.npy,"[-2.07961106300354, -0.35425901412963867, 0.5868452787399292]",val,"[0.04761137068271637, 0.2673138976097107, 0.6850747466087341]",2,2,sub-024,215500,215999.0
00043481.npy,"[-0.05519186705350876, -0.1804623156785965, -0.12945182621479034]",val,"[0.35578471422195435, 0.31389397382736206, 0.3303213119506836]",0,2,sub-024,216000,216499.0
00043482.npy,"[0.11469948291778564, -1.0846277475357056, -0.6329993009567261]",val,"[0.5634273290634155, 0.1698152720928192, 0.26675736904144287]",0,2,sub-024,216500,216999.0
00043483.npy,"[-0.9560226202011108, -0.3857692778110504, 0.019946914166212082]",val,"[0.18441835045814514, 0.3261835277080536, 0.48939812183380127]",2,2,sub-024,217000,217499.0
00043484.npy,"[-0.9370258450508118, -0.39698898792266846, 0.147025927901268]",val,"[0.17628276348114014, 0.3025135397911072, 0.5212036967277527]",2,2,sub-024,217500,217999.0
00043485.npy,"[-2.95253586769104, -0.44591253995895386, 0.39513641595840454]",val,"[0.023980867117643356, 0.2940881550312042, 0.6819310188293457]",2,2,sub-024,218000,218499.0
00043486.npy,"[-0.6636185050010681, -0.49521544575691223, 0.3909613788127899]",val,"[0.19785594940185547, 0.2341454029083252, 0.5679986476898193]",2,2,sub-024,218500,218999.0
00043487.npy,"[-1.1047728061676025, -0.2386961281299591, -0.1569061577320099]",val,"[0.16784819960594177, 0.3990699350833893, 0.43308183550834656]",2,2,sub-024,219000,219499.0
00043488.npy,"[-3.094388723373413, -1.0822525024414062, 1.3811899423599243]",val,"[0.010381551459431648, 0.07764653861522675, 0.911971926689148]",2,2,sub-024,219500,219999.0
00043489.npy,"[-0.9575842618942261, -0.24838131666183472, 0.177397683262825]",val,"[0.1627739667892456, 0.3308170735836029, 0.5064089298248291]",2,2,sub-024,220000,220499.0
00043490.npy,"[-0.9606480598449707, -0.03538865968585014, -0.0017311801202595234]",val,"[0.16309510171413422, 0.4114110767841339, 0.4254937767982483]",2,2,sub-024,220500,220999.0
00043491.npy,"[-1.6305432319641113, -0.46214917302131653, 0.5519477725028992]",val,"[0.07642225921154022, 0.24583685398101807, 0.6777409315109253]",2,2,sub-024,221000,221499.0
00043492.npy,"[-2.032710552215576, -0.5760000348091125, 1.0598441362380981]",val,"[0.03659637272357941, 0.1570649892091751, 0.8063386678695679]",2,2,sub-024,221500,221999.0
00043493.npy,"[-0.7533970475196838, -0.5460339188575745, 0.3966473639011383]",val,"[0.1855713576078415, 0.22833243012428284, 0.5860962271690369]",2,2,sub-024,222000,222499.0
00043494.npy,"[-1.9036247730255127, 0.1639709323644638, 0.0098429499194026]",val,"[0.0637659877538681, 0.5041207075119019, 0.43211328983306885]",1,2,sub-024,222500,222999.0
00043495.npy,"[-0.8230263590812683, -0.4697827398777008, 0.6525885462760925]",val,"[0.14711502194404602, 0.20944441854953766, 0.6434405446052551]",2,2,sub-024,223000,223499.0
00043496.npy,"[-0.65630704164505, -0.46589288115501404, -0.05605906620621681]",val,"[0.24799609184265137, 0.3000134229660034, 0.45199042558670044]",2,2,sub-024,223500,223999.0
00043497.npy,"[-0.875778079032898, -0.576958954334259, 0.0428314246237278]",val,"[0.20601271092891693, 0.2777598798274994, 0.5162274241447449]",2,2,sub-024,224000,224499.0
00043498.npy,"[-1.1170247793197632, -0.25558045506477356, 0.14890094101428986]",val,"[0.1446560174226761, 0.34233954548835754, 0.5130044221878052]",2,2,sub-024,224500,224999.0
00043499.npy,"[-0.04187387228012085, -0.6622512936592102, -0.5332168936729431]",val,"[0.4652145802974701, 0.250165194272995, 0.2846202254295349]",0,2,sub-024,225000,225499.0
00043500.npy,"[-1.8956555128097534, -0.5931870341300964, 1.2230764627456665]",val,"[0.03663533553481102, 0.13475817441940308, 0.8286064863204956]",2,2,sub-024,225500,225999.0
00043501.npy,"[-2.4697487354278564, -0.8926847577095032, 1.4260199069976807]",val,"[0.018170395866036415, 0.08795784413814545, 0.8938717246055603]",2,2,sub-024,226000,226499.0
00043502.npy,"[-1.2810713052749634, -0.17435789108276367, 0.04672086611390114]",val,"[0.12825271487236023, 0.38788777589797974, 0.4838595986366272]",2,2,sub-024,226500,226999.0
00043503.npy,"[-0.9088447690010071, -0.4730827510356903, 0.1851547658443451]",val,"[0.18075552582740784, 0.2794734835624695, 0.5397710204124451]",2,2,sub-024,227000,227499.0
00043504.npy,"[-1.2358856201171875, -0.7058548331260681, 0.5164803862571716]",val,"[0.11810252815485, 0.20065440237522125, 0.6812430620193481]",2,2,sub-024,227500,227999.0
00043505.npy,"[-0.9743529558181763, -0.010277846828103065, -0.12250369787216187]",val,"[0.16760697960853577, 0.4395260214805603, 0.39286699891090393]",1,2,sub-024,228000,228499.0
00043506.npy,"[-1.6223211288452148, -0.20904392004013062, 0.08767465502023697]",val,"[0.09399963915348053, 0.38628214597702026, 0.5197181701660156]",2,2,sub-024,228500,228999.0
00043507.npy,"[-1.4171967506408691, -0.22674894332885742, -0.0036592287942767143]",val,"[0.11906144767999649, 0.39153993129730225, 0.4893985986709595]",2,2,sub-024,229000,229499.0
00043508.npy,"[-2.6114327907562256, -1.2530343532562256, 1.104986548423767]",val,"[0.021735891699790955, 0.08455169945955276, 0.8937124013900757]",2,2,sub-024,229500,229999.0
00043509.npy,"[-1.4857345819473267, -0.5258731245994568, 0.5487804412841797]",val,"[0.08881093561649323, 0.23191501200199127, 0.6792740821838379]",2,2,sub-024,230000,230499.0
00043510.npy,"[-0.5448657870292664, 0.057643380016088486, -0.0016149478033185005]",val,"[0.21986280381679535, 0.40162262320518494, 0.3785145580768585]",1,2,sub-024,230500,230999.0
00043511.npy,"[-1.1558501720428467, -0.30925071239471436, -0.06423511356115341]",val,"[0.15845887362957, 0.3694792091846466, 0.4720619022846222]",2,2,sub-024,231000,231499.0
00043512.npy,"[-0.9185225963592529, -0.47482800483703613, 0.12376069277524948]",val,"[0.18538641929626465, 0.2889162600040436, 0.5256973505020142]",2,2,sub-024,231500,231999.0
00043513.npy,"[-2.151839256286621, -0.757225513458252, 0.8418445587158203]",val,"[0.040012020617723465, 0.16138513386249542, 0.798602819442749]",2,2,sub-024,232000,232499.0
00043514.npy,"[-2.1193673610687256, -0.41689980030059814, 0.6849155426025391]",val,"[0.04347316175699234, 0.23855771124362946, 0.7179691791534424]",2,2,sub-024,232500,232999.0
00043515.npy,"[-0.461958646774292, -0.4528716504573822, 0.0696585476398468]",val,"[0.26948291063308716, 0.2719428539276123, 0.45857420563697815]",2,2,sub-024,233000,233499.0
00043516.npy,"[-0.6610156893730164, -0.4603307247161865, 0.04422358050942421]",val,"[0.23548412322998047, 0.287818044424057, 0.4766978323459625]",2,2,sub-024,233500,233999.0
00043517.npy,"[-0.8916317224502563, 0.16177630424499512, -0.3697647750377655]",val,"[0.18009653687477112, 0.5164100527763367, 0.3034934401512146]",1,2,sub-024,234000,234499.0
00043518.npy,"[-1.1878401041030884, -0.2985727787017822, 0.09252709150314331]",val,"[0.14222107827663422, 0.34607312083244324, 0.5117058157920837]",2,2,sub-024,234500,234999.0
00043519.npy,"[-1.33851158618927, -0.2647489607334137, 0.4865586757659912]",val,"[0.09872058033943176, 0.2888928949832916, 0.6123865246772766]",2,2,sub-024,235000,235499.0
00043520.npy,"[-1.5424549579620361, -0.6426646709442139, 0.6816146969795227]",val,"[0.07871557772159576, 0.19356849789619446, 0.7277159094810486]",2,2,sub-024,235500,235999.0
00043521.npy,"[-0.8831543922424316, -0.8794413805007935, 0.2983558475971222]",val,"[0.19000525772571564, 0.19071204960346222, 0.6192827224731445]",2,2,sub-024,236000,236499.0
00043522.npy,"[-1.333290457725525, -0.5690438151359558, 0.6977089643478394]",val,"[0.09285847842693329, 0.1994020938873291, 0.7077394723892212]",2,2,sub-024,236500,236999.0
00043523.npy,"[0.017610352486371994, -0.6109979152679443, -0.5130501985549927]",val,"[0.47135353088378906, 0.25138863921165466, 0.2772578001022339]",0,2,sub-024,237000,237499.0
00043524.npy,"[-0.1951390653848648, -0.8441430330276489, -0.19561593234539032]",val,"[0.3964966833591461, 0.2071956843137741, 0.39630764722824097]",0,2,sub-024,237500,237999.0
00043525.npy,"[-0.35960981249809265, -0.23883509635925293, -0.16640986502170563]",val,"[0.2992671728134155, 0.33768430352211, 0.36304858326911926]",2,2,sub-024,238000,238499.0
00043526.npy,"[-1.092156171798706, -0.6007547974586487, 0.08932598680257797]",val,"[0.16966964304447174, 0.27734288573265076, 0.5529875159263611]",2,2,sub-024,238500,238999.0
00043527.npy,"[-1.4227792024612427, -0.8412483930587769, 0.5648258328437805]",val,"[0.09913937747478485, 0.17733800411224365, 0.7235226035118103]",2,2,sub-024,239000,239499.0
00043528.npy,"[-1.1701505184173584, -0.2426355481147766, 0.11279671639204025]",val,"[0.14014485478401184, 0.3543168306350708, 0.505538284778595]",2,2,sub-024,239500,239999.0
00043529.npy,"[0.14237576723098755, -0.8446165919303894, -0.17925111949443817]",val,"[0.4767206311225891, 0.17767183482646942, 0.3456074893474579]",0,2,sub-024,240000,240499.0
00043530.npy,"[-1.1333367824554443, -0.597588300704956, 0.5620368123054504]",val,"[0.12258794903755188, 0.20946933329105377, 0.6679427027702332]",2,2,sub-024,240500,240999.0
00043531.npy,"[-2.399468421936035, -0.9063225388526917, 0.9160071015357971]",val,"[0.030315376818180084, 0.13493603467941284, 0.8347485661506653]",2,2,sub-024,241000,241499.0
00043532.npy,"[-1.5461090803146362, -0.5315086841583252, 0.5470266342163086]",val,"[0.08425614982843399, 0.23240047693252563, 0.6833433508872986]",2,2,sub-024,241500,241999.0
00043533.npy,"[-0.7617189288139343, -0.4173111319541931, 0.06285237520933151]",val,"[0.21312615275382996, 0.3007538318634033, 0.4861200451850891]",2,2,sub-024,242000,242499.0
00043534.npy,"[-1.4561117887496948, -0.5682710409164429, 0.7765174508094788]",val,"[0.07840537279844284, 0.1905154436826706, 0.7310791611671448]",2,2,sub-024,242500,242999.0
00043535.npy,"[-4.319863319396973, -1.6273871660232544, 2.1460111141204834]",val,"[0.0015183849027380347, 0.02242380939424038, 0.9760578274726868]",2,2,sub-024,243000,243499.0
00043536.npy,"[-1.3104658126831055, -0.561985969543457, 0.7328523993492126]",val,"[0.09233648329973221, 0.19517938792705536, 0.7124840617179871]",2,2,sub-024,243500,243999.0
00043537.npy,"[-1.3502906560897827, -0.5356064438819885, 0.6105723977088928]",val,"[0.0964885801076889, 0.2179158478975296, 0.6855955123901367]",2,2,sub-024,244000,244499.0
00043538.npy,"[-2.1533279418945312, -0.8310993313789368, 0.9283524751663208]",val,"[0.03766936808824539, 0.1413269191980362, 0.8210037350654602]",2,2,sub-024,244500,244999.0
00043539.npy,"[-1.3865246772766113, -0.4850981533527374, 0.6100158095359802]",val,"[0.09236465394496918, 0.22750471532344818, 0.680130660533905]",2,2,sub-024,245000,245499.0
00043540.npy,"[-1.1904014348983765, -0.6006447672843933, 0.7196335792541504]",val,"[0.10463672876358032, 0.18871749937534332, 0.7066457867622375]",2,2,sub-024,245500,245999.0
00043541.npy,"[-3.1541357040405273, -0.8189980983734131, 1.2486255168914795]",val,"[0.010751881636679173, 0.11107642948627472, 0.8781717419624329]",2,2,sub-024,246000,246499.0
00043542.npy,"[-2.497337579727173, -0.7957968711853027, 1.4572482109069824]",val,"[0.017048418521881104, 0.09346603602170944, 0.8894855380058289]",2,2,sub-024,246500,246999.0
00043543.npy,"[-1.0810171365737915, -0.4890431761741638, 0.5145159363746643]",val,"[0.12922383844852448, 0.23357893526554108, 0.6371971964836121]",2,2,sub-024,247000,247499.0
00043544.npy,"[-0.9042020440101624, -0.8262465000152588, 0.3359863758087158]",val,"[0.1805921494960785, 0.1952335685491562, 0.6241742372512817]",2,2,sub-024,247500,247999.0
00043545.npy,"[-1.2092642784118652, -0.760462760925293, 0.5992644429206848]",val,"[0.11536823958158493, 0.18071669340133667, 0.7039150595664978]",2,2,sub-024,248000,248499.0
00043546.npy,"[-0.5404606461524963, -0.2543691098690033, -0.027103908360004425]",val,"[0.2498685121536255, 0.3326285481452942, 0.4175029695034027]",2,2,sub-024,248500,248999.0
00043547.npy,"[-0.7452554106712341, -0.684320867061615, 0.30550315976142883]",val,"[0.2031426578760147, 0.21590597927570343, 0.5809513926506042]",2,2,sub-024,249000,249499.0
00043548.npy,"[-0.5042635202407837, 0.7652531862258911, -0.7267923355102539]",val,"[0.18658027052879333, 0.6640638113021851, 0.14935599267482758]",1,2,sub-024,249500,249999.0
00043549.npy,"[-0.9401740431785583, -0.47188490629196167, 0.10832159966230392]",val,"[0.18346555531024933, 0.29304206371307373, 0.5234923958778381]",2,2,sub-024,250000,250499.0
00043550.npy,"[-1.6748372316360474, -0.45422226190567017, -0.18920476734638214]",val,"[0.11354565620422363, 0.3848370313644409, 0.5016172528266907]",2,2,sub-024,250500,250999.0
00043551.npy,"[-1.6310667991638184, -0.31605756282806396, 0.6808483004570007]",val,"[0.06748311221599579, 0.25136011838912964, 0.6811568140983582]",2,2,sub-024,251000,251499.0
00043552.npy,"[-1.4301701784133911, -0.14776261150836945, -0.09780659526586533]",val,"[0.11911427229642868, 0.42944374680519104, 0.4514419734477997]",2,2,sub-024,251500,251999.0
00043553.npy,"[-0.9606306552886963, -0.39860931038856506, 0.16077648103237152]",val,"[0.1717214286327362, 0.30123627185821533, 0.5270422697067261]",2,2,sub-024,252000,252499.0
00043554.npy,"[-1.0919896364212036, -0.5329058766365051, -0.0068117780610919]",val,"[0.17516092956066132, 0.3063685894012451, 0.5184704661369324]",2,2,sub-024,252500,252999.0
00043555.npy,"[-1.9176805019378662, -0.6487026810646057, 0.47263002395629883]",val,"[0.06462412327528, 0.2298818826675415, 0.7054939866065979]",2,2,sub-024,253000,253499.0
00043556.npy,"[-1.7019710540771484, -0.656592071056366, 0.6515758037567139]",val,"[0.06960248202085495, 0.19798262417316437, 0.7324149012565613]",2,2,sub-024,253500,253999.0
00043557.npy,"[-2.184025764465332, -0.5498180389404297, 0.3136850893497467]",val,"[0.054704491049051285, 0.2803821861743927, 0.6649133563041687]",2,2,sub-024,254000,254499.0
00043558.npy,"[-1.6000443696975708, -0.22912222146987915, 0.1605461984872818]",val,"[0.09298128634691238, 0.36625155806541443, 0.5407671332359314]",2,2,sub-024,254500,254999.0
00043559.npy,"[-0.7149358987808228, -0.7930418848991394, 0.11548473685979843]",val,"[0.2370145469903946, 0.2192068099975586, 0.5437785983085632]",2,2,sub-024,255000,255499.0
00043560.npy,"[-1.1064647436141968, -0.42333245277404785, 0.12654843926429749]",val,"[0.15596672892570496, 0.3088250458240509, 0.5352081656455994]",2,2,sub-024,255500,255999.0
00043561.npy,"[-0.5178664922714233, -0.45187515020370483, 0.16988596320152283]",val,"[0.24645978212356567, 0.2632726728916168, 0.4902676045894623]",2,2,sub-024,256000,256499.0
00043562.npy,"[-0.32587891817092896, -0.8593538999557495, -0.1298867017030716]",val,"[0.35675039887428284, 0.2092565894126892, 0.43399304151535034]",2,2,sub-024,256500,256999.0
00043563.npy,"[-1.737797498703003, -0.37704330682754517, 0.5946211218833923]",val,"[0.06578097492456436, 0.25648877024650574, 0.6777302622795105]",2,2,sub-024,257000,257499.0
00043564.npy,"[-1.204968810081482, -0.6044331789016724, 0.2713111340999603]",val,"[0.13889412581920624, 0.2532171905040741, 0.6078887581825256]",2,2,sub-024,257500,257999.0
00043565.npy,"[-1.2520768642425537, 0.10080600529909134, 0.11587484925985336]",val,"[0.1136898398399353, 0.4398162066936493, 0.446493923664093]",2,2,sub-024,258000,258499.0
00043566.npy,"[-1.313700556755066, -0.6725823879241943, 0.33705806732177734]",val,"[0.12331164628267288, 0.23411981761455536, 0.6425685882568359]",2,2,sub-024,258500,258999.0
00043567.npy,"[-0.8791381120681763, -0.13247840106487274, 0.10666638612747192]",val,"[0.17271432280540466, 0.3644169270992279, 0.46286869049072266]",2,2,sub-024,259000,259499.0
00043568.npy,"[-0.6911587715148926, -0.7888462543487549, 0.047212280333042145]",val,"[0.250033974647522, 0.22676387429237366, 0.523202121257782]",2,2,sub-024,259500,259999.0
00043569.npy,"[-1.4689836502075195, -0.49865344166755676, 0.8763568997383118]",val,"[0.07104472070932388, 0.18747390806674957, 0.741481363773346]",2,2,sub-024,260000,260499.0
00043570.npy,"[-2.124234676361084, -0.7840638756752014, 1.2298970222473145]",val,"[0.029903912916779518, 0.11422386020421982, 0.8558722138404846]",2,2,sub-024,260500,260999.0
00043571.npy,"[-0.736458957195282, -1.0225515365600586, 0.2143275886774063]",val,"[0.2304711639881134, 0.17312835156917572, 0.5964004397392273]",2,2,sub-024,261000,261499.0
00043572.npy,"[-3.130934953689575, -1.2961177825927734, 1.390486478805542]",val,"[0.010077574290335178, 0.06312581896781921, 0.926796555519104]",2,2,sub-024,261500,261999.0
00043573.npy,"[-1.4792400598526, -0.8319233059883118, 0.534722626209259]",val,"[0.09612280130386353, 0.18363377451896667, 0.7202434539794922]",2,2,sub-024,262000,262499.0
00043574.npy,"[-0.7508001327514648, -0.6258209943771362, 0.371701180934906]",val,"[0.19209878146648407, 0.21767188608646393, 0.590229332447052]",2,2,sub-024,262500,262999.0
00043575.npy,"[-1.0585969686508179, -0.12588654458522797, 0.09854970872402191]",val,"[0.1487601101398468, 0.3780571222305298, 0.473182737827301]",2,2,sub-024,263000,263499.0
00043576.npy,"[-1.3442455530166626, -0.3355328440666199, 0.12012679874897003]",val,"[0.12396339327096939, 0.3399161994457245, 0.5361203551292419]",2,2,sub-024,263500,263999.0
00043577.npy,"[-1.9661577939987183, -0.5616627931594849, 0.8774651885032654]",val,"[0.04494107514619827, 0.18306608498096466, 0.7719928026199341]",2,2,sub-024,264000,264499.0
00043578.npy,"[-0.5787716507911682, -0.3909745216369629, -0.07167991995811462]",val,"[0.25859546661376953, 0.31201836466789246, 0.4293861985206604]",2,2,sub-024,264500,264999.0
00043579.npy,"[-1.1664142608642578, -0.37383967638015747, 0.3573179841041565]",val,"[0.1282314658164978, 0.2832731306552887, 0.5884954333305359]",2,2,sub-024,265000,265499.0
00043580.npy,"[-0.7051718831062317, -0.6766731142997742, 0.1476447582244873]",val,"[0.2285633385181427, 0.23517081141471863, 0.5362658500671387]",2,2,sub-024,265500,265999.0
00043581.npy,"[-1.7321194410324097, -0.8197827339172363, 0.8752395510673523]",val,"[0.05863961949944496, 0.14602051675319672, 0.7953398823738098]",2,2,sub-024,266000,266499.0
00043582.npy,"[-1.7178211212158203, -0.8007873892784119, 0.9196016788482666]",val,"[0.05721152946352959, 0.14313513040542603, 0.7996532917022705]",2,2,sub-024,266500,266999.0
00043583.npy,"[-2.428842067718506, -0.4980714023113251, 0.667986273765564]",val,"[0.03330836817622185, 0.22965529561042786, 0.7370363473892212]",2,2,sub-024,267000,267499.0
00043584.npy,"[-0.5531368851661682, -0.1983044594526291, 0.106822669506073]",val,"[0.22932329773902893, 0.3270016312599182, 0.4436750113964081]",2,2,sub-024,267500,267999.0
00043585.npy,"[-1.5313032865524292, -0.8837298154830933, 0.6906744837760925]",val,"[0.08239637315273285, 0.1574510931968689, 0.7601525783538818]",2,2,sub-024,268000,268499.0
00043586.npy,"[-1.2723103761672974, -0.22452020645141602, 0.380464643239975]",val,"[0.11021964997053146, 0.31427404284477234, 0.575506329536438]",2,2,sub-024,268500,268999.0
00043587.npy,"[-0.992491602897644, -0.15054449439048767, -0.08056364953517914]",val,"[0.17211708426475525, 0.39946338534355164, 0.4284195303916931]",2,2,sub-024,269000,269499.0
00043588.npy,"[-2.4573910236358643, -0.9233317971229553, 1.2392628192901611]",val,"[0.021763186901807785, 0.10091506689786911, 0.877321720123291]",2,2,sub-024,269500,269999.0
00043589.npy,"[-1.4185779094696045, -0.5146494507789612, 0.35305050015449524]",val,"[0.10695523023605347, 0.26410290598869324, 0.6289418339729309]",2,2,sub-024,270000,270499.0
00043590.npy,"[-1.9875694513320923, -0.5313991904258728, 0.643893301486969]",val,"[0.052127912640571594, 0.22360274195671082, 0.7242693901062012]",2,2,sub-024,270500,270999.0
00043591.npy,"[-0.8620736002922058, -0.48054996132850647, -0.008781085722148418]",val,"[0.2078191041946411, 0.3043540418148041, 0.4878268539905548]",2,2,sub-024,271000,271499.0
00043592.npy,"[-0.723545491695404, 0.030948776751756668, -0.22775410115718842]",val,"[0.20971690118312836, 0.4459705054759979, 0.3443125784397125]",1,2,sub-024,271500,271999.0
00043593.npy,"[-1.6417790651321411, -0.26998046040534973, 0.4836803376674652]",val,"[0.07507970184087753, 0.29599684476852417, 0.6289234757423401]",2,2,sub-024,272000,272499.0
