crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00049628.npy,1,1,"[-0.0632830560207367, 0.09447473287582397]","[0.46064215898513794, 0.5393578410148621]",0.5393578410148621
00049629.npy,0,1,"[-0.14915108680725098, 0.18002712726593018]","[0.418440580368042, 0.581559419631958]",0.581559419631958
00049630.npy,1,1,"[-0.007862977683544159, 0.04021255299448967]","[0.48798343539237976, 0.5120165348052979]",0.5120165348052979
00049631.npy,1,1,"[-0.08671596646308899, 0.11842842400074005]","[0.4488930106163025, 0.5511069893836975]",0.5511069893836975
00049632.npy,1,0,"[0.2721043825149536, -0.23730042576789856]","[0.6246669292449951, 0.3753330707550049]",0.6246669292449951
00049633.npy,1,0,"[0.32471558451652527, -0.2891765832901001]","[0.6488281488418579, 0.3511718809604645]",0.6488281488418579
00049634.npy,1,0,"[0.13667985796928406, -0.10337432473897934]","[0.5597270131111145, 0.4402729868888855]",0.5597270131111145
00049635.npy,1,0,"[0.046711958944797516, -0.013981383293867111]","[0.5151686668395996, 0.484831303358078]",0.5151686668395996
00049636.npy,1,0,"[0.12227389961481094, -0.0891936644911766]","[0.5526707768440247, 0.44732922315597534]",0.5526707768440247
00049637.npy,0,1,"[-0.03468366712331772, 0.06777049601078033]","[0.4744088351726532, 0.5255911946296692]",0.5255911946296692
00049638.npy,1,0,"[0.30984246730804443, -0.2746661603450775]","[0.6421041488647461, 0.35789579153060913]",0.6421041488647461
00049639.npy,1,0,"[0.2173788845539093, -0.18329237401485443]","[0.5988489389419556, 0.4011510908603668]",0.5988489389419556
00049640.npy,0,0,"[0.33491140604019165, -0.2991357743740082]","[0.65340656042099, 0.34659343957901]",0.65340656042099
00049641.npy,1,1,"[-0.19874751567840576, 0.2314864695072174]","[0.39407044649124146, 0.6059295535087585]",0.6059295535087585
00049642.npy,1,0,"[0.10003703832626343, -0.06649074703454971]","[0.5415359735488892, 0.45846399664878845]",0.5415359735488892
00049643.npy,1,0,"[0.17076721787452698, -0.13702070713043213]","[0.5763452053070068, 0.4236547648906708]",0.5763452053070068
00049644.npy,1,0,"[0.18555869162082672, -0.15211604535579681]","[0.5836256146430969, 0.4163743853569031]",0.5836256146430969
00049645.npy,1,0,"[0.07870669662952423, -0.04649709165096283]","[0.5312601327896118, 0.4687398672103882]",0.5312601327896118
00049646.npy,1,0,"[0.1518869698047638, -0.11808322370052338]","[0.5670856237411499, 0.4329144060611725]",0.5670856237411499
00049647.npy,1,1,"[-0.3060523569583893, 0.33687108755111694]","[0.34458598494529724, 0.6554140448570251]",0.6554140448570251
00049648.npy,1,0,"[0.1753763109445572, -0.1410345882177353]","[0.5784493088722229, 0.4215506613254547]",0.5784493088722229
00049649.npy,0,0,"[0.15885549783706665, -0.12493546307086945]","[0.5704753994941711, 0.42952460050582886]",0.5704753994941711
00049650.npy,0,0,"[0.10337591916322708, -0.069623202085495]","[0.5431422591209412, 0.4568577706813812]",0.5431422591209412
00049651.npy,1,0,"[0.09744098782539368, -0.06415572762489319]","[0.5403114557266235, 0.4596884846687317]",0.5403114557266235
00049652.npy,1,0,"[0.20961697399616241, -0.17536501586437225]","[0.5950741767883301, 0.4049258828163147]",0.5950741767883301
00049653.npy,1,0,"[0.2921236455440521, -0.25682803988456726]","[0.6338923573493958, 0.36610764265060425]",0.6338923573493958
00049654.npy,1,0,"[0.21620216965675354, -0.18177039921283722]","[0.5982004404067993, 0.40179958939552307]",0.5982004404067993
00049655.npy,1,0,"[0.164287731051445, -0.13011853396892548]","[0.5730745196342468, 0.4269254803657532]",0.5730745196342468
00049656.npy,1,1,"[-0.3129381239414215, 0.34444209933280945]","[0.34132838249206543, 0.6586716175079346]",0.6586716175079346
00049657.npy,1,0,"[0.04675539582967758, -0.014147929847240448]","[0.515221118927002, 0.48477888107299805]",0.515221118927002
00049658.npy,1,0,"[0.0629935935139656, -0.030362850055098534]","[0.5233222246170044, 0.4766778349876404]",0.5233222246170044
00049659.npy,1,1,"[-0.13172779977321625, 0.1625685840845108]","[0.4269523322582245, 0.5730476379394531]",0.5730476379394531
00049660.npy,1,1,"[-0.08030569553375244, 0.11256836354732513]","[0.4519304037094116, 0.5480695962905884]",0.5480695962905884
00049661.npy,1,0,"[0.1461113691329956, -0.11277763545513153]","[0.5643631815910339, 0.43563681840896606]",0.5643631815910339
00049662.npy,0,0,"[0.08346967399120331, -0.05063021183013916]","[0.533474862575531, 0.46652519702911377]",0.533474862575531
00049663.npy,1,0,"[0.18288864195346832, -0.14909888803958893]","[0.5822429060935974, 0.4177570939064026]",0.5822429060935974
00049664.npy,0,1,"[-0.03254625201225281, 0.06470373272895813]","[0.47570666670799255, 0.5242933630943298]",0.5242933630943298
00049665.npy,1,1,"[-0.1991790533065796, 0.22990098595619202]","[0.3943460285663605, 0.6056540012359619]",0.6056540012359619
00049666.npy,1,1,"[-0.15886729955673218, 0.19076555967330933]","[0.4134714603424072, 0.5865285396575928]",0.5865285396575928
00049667.npy,1,1,"[-0.34897080063819885, 0.3781541585922241]","[0.32582592964172363, 0.6741740107536316]",0.6741740107536316
00049668.npy,0,1,"[-0.17705217003822327, 0.2068527638912201]","[0.40518543124198914, 0.5948145389556885]",0.5948145389556885
00049669.npy,1,1,"[-0.559118390083313, 0.5879247188568115]","[0.24102959036827087, 0.7589704394340515]",0.7589704394340515
00049670.npy,1,1,"[-0.08120696246623993, 0.11245067417621613]","[0.45173633098602295, 0.5482636094093323]",0.5482636094093323
00049671.npy,1,1,"[-0.20364966988563538, 0.23281347751617432]","[0.39258405566215515, 0.6074159741401672]",0.6074159741401672
00049672.npy,1,1,"[-0.31345614790916443, 0.34377196431159973]","[0.3413625657558441, 0.6586374640464783]",0.6586374640464783
00049673.npy,0,1,"[-0.2907579243183136, 0.3213193714618683]","[0.3515854775905609, 0.6484144926071167]",0.6484144926071167
00049674.npy,1,1,"[-0.3752065598964691, 0.4052410423755646]","[0.31422340869903564, 0.6857765316963196]",0.6857765316963196
00049675.npy,1,1,"[-0.28020504117012024, 0.3092266619205475]","[0.3567652702331543, 0.6432347297668457]",0.6432347297668457
00049676.npy,1,1,"[-0.0370519682765007, 0.06885387003421783]","[0.4735482633113861, 0.5264517664909363]",0.5264517664909363
00049677.npy,1,1,"[-0.18088528513908386, 0.2116338312625885]","[0.4031110107898712, 0.5968889594078064]",0.5968889594078064
00049678.npy,1,1,"[-0.23476696014404297, 0.2647424340248108]","[0.3776559829711914, 0.6223440170288086]",0.6223440170288086
00049679.npy,1,1,"[-0.07684539258480072, 0.10797290503978729]","[0.4539265036582947, 0.5460735559463501]",0.5460735559463501
00049680.npy,1,0,"[0.09237322211265564, -0.059740375727415085]","[0.5379552245140076, 0.46204477548599243]",0.5379552245140076
00049681.npy,1,1,"[-0.21294909715652466, 0.243462473154068]","[0.3878374397754669, 0.6121625304222107]",0.6121625304222107
00049682.npy,1,1,"[-0.30865585803985596, 0.33952489495277405]","[0.34339961409568787, 0.6566003561019897]",0.6566003561019897
00049683.npy,0,1,"[-0.34785112738609314, 0.3789786398410797]","[0.32589077949523926, 0.674109160900116]",0.674109160900116
00049684.npy,1,1,"[-0.19812655448913574, 0.22882208228111267]","[0.39485523104667664, 0.6051447987556458]",0.6051447987556458
00049685.npy,1,1,"[-0.29720911383628845, 0.3268216550350189]","[0.3488653004169464, 0.651134729385376]",0.651134729385376
00049686.npy,1,1,"[-0.13533347845077515, 0.16644449532032013]","[0.4251228868961334, 0.574877142906189]",0.574877142906189
00049687.npy,1,1,"[-0.3477714955806732, 0.3776746392250061]","[0.3261948227882385, 0.6738051772117615]",0.6738051772117615
00049688.npy,1,1,"[-0.34964725375175476, 0.3794848918914795]","[0.325385183095932, 0.6746148467063904]",0.6746148467063904
00049689.npy,1,1,"[-0.19501912593841553, 0.22649365663528442]","[0.39615482091903687, 0.6038452386856079]",0.6038452386856079
00049690.npy,1,0,"[0.017226606607437134, 0.015425864607095718]","[0.5004501938819885, 0.4995498061180115]",0.5004501938819885
00049691.npy,1,0,"[0.03200414776802063, 0.0005755461752414703]","[0.5078564882278442, 0.49214351177215576]",0.5078564882278442
00049692.npy,1,0,"[0.14883539080619812, -0.11523571610450745]","[0.5656368136405945, 0.4343632161617279]",0.5656368136405945
00049693.npy,1,0,"[0.02212296798825264, 0.010087579488754272]","[0.5030087828636169, 0.49699118733406067]",0.5030087828636169
00049694.npy,1,1,"[-0.05296948552131653, 0.08501951396465302]","[0.46555742621421814, 0.5344426035881042]",0.5344426035881042
00049695.npy,1,1,"[-0.006973735988140106, 0.039050910621881485]","[0.4884958565235138, 0.5115041136741638]",0.5115041136741638
00049696.npy,1,0,"[0.10825085639953613, -0.07518307864665985]","[0.5457303524017334, 0.454269677400589]",0.5457303524017334
00049697.npy,1,0,"[0.1324390470981598, -0.09872356802225113]","[0.5575346946716309, 0.44246533513069153]",0.5575346946716309
00049698.npy,1,1,"[-0.005595788359642029, 0.03759213164448738]","[0.4892047047615051, 0.5107952952384949]",0.5107952952384949
00049699.npy,0,0,"[0.0956726223230362, -0.06308608502149582]","[0.539606511592865, 0.460393488407135]",0.539606511592865
00049700.npy,1,0,"[0.2358713150024414, -0.20097166299819946]","[0.607506513595581, 0.39249348640441895]",0.607506513595581
00049701.npy,0,0,"[0.19331371784210205, -0.1594374030828476]","[0.5872845649719238, 0.41271546483039856]",0.5872845649719238
00049702.npy,0,0,"[0.19348496198654175, -0.15979735553264618]","[0.5874133110046387, 0.41258668899536133]",0.5874133110046387
00049703.npy,1,0,"[0.04743258282542229, -0.01491164043545723]","[0.5155810117721558, 0.48441898822784424]",0.5155810117721558
00049704.npy,1,1,"[-0.21252954006195068, 0.2441437542438507]","[0.3877753019332886, 0.6122246384620667]",0.6122246384620667
00049705.npy,1,0,"[0.16838231682777405, -0.13490547239780426]","[0.5752460360527039, 0.42475393414497375]",0.5752460360527039
00049706.npy,0,0,"[0.19987253844738007, -0.1661435067653656]","[0.5904959440231323, 0.4095040559768677]",0.5904959440231323
00049707.npy,1,0,"[0.29926931858062744, -0.26405128836631775]","[0.6372205018997192, 0.3627794682979584]",0.6372205018997192
00049708.npy,1,0,"[0.23049059510231018, -0.19606246054172516]","[0.605050265789032, 0.39494970440864563]",0.605050265789032
00049709.npy,0,0,"[0.20771074295043945, -0.17340020835399628]","[0.5941410064697266, 0.40585896372795105]",0.5941410064697266
00049710.npy,1,0,"[0.08258262276649475, -0.04950472339987755]","[0.5329738855361938, 0.46702608466148376]",0.5329738855361938
00049711.npy,0,0,"[0.12842680513858795, -0.09546428918838501]","[0.5557401180267334, 0.4442598819732666]",0.5557401180267334
00049712.npy,1,1,"[-0.10013741254806519, 0.13091225922107697]","[0.442493200302124, 0.5575068593025208]",0.5575068593025208
00049713.npy,1,1,"[-0.41356512904167175, 0.4430902898311615]","[0.2980386018753052, 0.7019613981246948]",0.7019613981246948
00049714.npy,0,1,"[-0.2768910527229309, 0.30774006247520447]","[0.35786768794059753, 0.6421322822570801]",0.6421322822570801
00049715.npy,1,0,"[0.04189378023147583, -0.009090472012758255]","[0.5127432942390442, 0.4872567057609558]",0.5127432942390442
00049716.npy,1,1,"[-0.22675853967666626, 0.2576908767223358]","[0.38120201230049133, 0.6187979578971863]",0.6187979578971863
00049717.npy,1,1,"[-0.107899010181427, 0.13846446573734283]","[0.4387187659740448, 0.5612812638282776]",0.5612812638282776
00049718.npy,1,0,"[0.42412838339805603, -0.3880745768547058]","[0.6925787329673767, 0.3074212670326233]",0.6925787329673767
00049719.npy,0,0,"[0.3351660668849945, -0.2997061610221863]","[0.6535934209823608, 0.34640657901763916]",0.6535934209823608
00049720.npy,1,0,"[0.07552879303693771, -0.04266464337706566]","[0.5295140147209167, 0.47048598527908325]",0.5295140147209167
00049721.npy,1,0,"[0.2883431613445282, -0.2534245252609253]","[0.6322235465049744, 0.36777645349502563]",0.6322235465049744
00049722.npy,1,0,"[0.10196948051452637, -0.06880491226911545]","[0.5425901412963867, 0.4574098587036133]",0.5425901412963867
00049723.npy,1,0,"[0.21676021814346313, -0.18233805894851685]","[0.5984709858894348, 0.4015290141105652]",0.5984709858894348
00049724.npy,0,1,"[-0.04282759875059128, 0.07526136934757233]","[0.4705120027065277, 0.5294879674911499]",0.5294879674911499
00049725.npy,1,1,"[-0.10034413635730743, 0.13131183385849]","[0.4423436224460602, 0.5576564073562622]",0.5576564073562622
00049726.npy,1,0,"[0.2712300717830658, -0.23631031811237335]","[0.6242297291755676, 0.37577030062675476]",0.6242297291755676
00049727.npy,0,1,"[-0.3315869867801666, 0.36165565252304077]","[0.33331209421157837, 0.6666879057884216]",0.6666879057884216
00049728.npy,0,1,"[-0.24915605783462524, 0.2795240879058838]","[0.37082475423812866, 0.6291751861572266]",0.6291751861572266
00049729.npy,1,1,"[0.002972029149532318, 0.02899390086531639]","[0.4934949278831482, 0.5065050721168518]",0.5065050721168518
00049730.npy,0,0,"[0.2256946861743927, -0.1911562979221344]","[0.6027294993400574, 0.397270530462265]",0.6027294993400574
00049731.npy,1,0,"[0.24961140751838684, -0.21499520540237427]","[0.6141064167022705, 0.3858935534954071]",0.6141064167022705
00049732.npy,1,0,"[0.10256412625312805, -0.06927372515201569]","[0.5428540706634521, 0.45714595913887024]",0.5428540706634521
00049733.npy,1,1,"[-0.0932912528514862, 0.12427195906639099]","[0.44582271575927734, 0.5541772842407227]",0.5541772842407227
00049734.npy,1,1,"[-0.1754414439201355, 0.20678111910820007]","[0.4055909514427185, 0.5944090485572815]",0.5944090485572815
00049735.npy,1,1,"[-0.2513677179813385, 0.28137636184692383]","[0.3698770999908447, 0.6301229000091553]",0.6301229000091553
00049736.npy,1,0,"[0.07061511278152466, -0.03752001002430916]","[0.5270074605941772, 0.47299253940582275]",0.5270074605941772
00049737.npy,0,1,"[-0.197451651096344, 0.22797605395317078]","[0.3952186703681946, 0.6047812700271606]",0.6047812700271606
00049738.npy,0,1,"[-0.08331508934497833, 0.11514952778816223]","[0.4505460560321808, 0.5494539737701416]",0.5494539737701416
00049739.npy,1,0,"[0.0907864049077034, -0.058028437197208405]","[0.5371351838111877, 0.46286478638648987]",0.5371351838111877
00049740.npy,1,1,"[-0.09020648896694183, 0.12228977680206299]","[0.4470749497413635, 0.5529250502586365]",0.5529250502586365
00049741.npy,1,0,"[0.03667287528514862, -0.004210788756608963]","[0.5102195143699646, 0.4897805154323578]",0.5102195143699646
00049742.npy,1,1,"[-0.6694501638412476, 0.7000682353973389]","[0.20269767940044403, 0.7973023653030396]",0.7973023653030396
00049743.npy,1,1,"[-0.3021683990955353, 0.33230528235435486]","[0.3464968204498291, 0.6535031199455261]",0.6535031199455261
00049744.npy,0,0,"[0.096621572971344, -0.06367091089487076]","[0.5399875044822693, 0.4600124657154083]",0.5399875044822693
00049745.npy,1,1,"[-0.10610847175121307, 0.13655564188957214]","[0.4396299421787262, 0.5603700876235962]",0.5603700876235962
00049746.npy,1,1,"[-0.16764406859874725, 0.1983393281698227]","[0.4095119535923004, 0.590488076210022]",0.590488076210022
00049747.npy,1,1,"[-0.14419087767601013, 0.17542819678783417]","[0.4207685589790344, 0.5792314410209656]",0.5792314410209656
00049748.npy,1,1,"[-0.18284663558006287, 0.21321603655815125]","[0.4022587239742279, 0.5977413058280945]",0.5977413058280945
00049749.npy,1,1,"[-0.35676974058151245, 0.38583722710609436]","[0.32243433594703674, 0.6775656938552856]",0.6775656938552856
00049750.npy,1,0,"[0.26546168327331543, -0.23066967725753784]","[0.6215497255325317, 0.3784502148628235]",0.6215497255325317
00049751.npy,1,0,"[0.24857553839683533, -0.21372854709625244]","[0.6135606169700623, 0.38643935322761536]",0.6135606169700623
00049752.npy,1,0,"[0.057496823370456696, -0.025029528886079788]","[0.5206199288368225, 0.4793801009654999]",0.5206199288368225
00049753.npy,1,1,"[-0.12597782909870148, 0.15696069598197937]","[0.4297334849834442, 0.5702665448188782]",0.5702665448188782
00049754.npy,1,1,"[-0.13695292174816132, 0.1682872176170349]","[0.42427700757980347, 0.5757230520248413]",0.5757230520248413
00049755.npy,1,1,"[-0.10976038873195648, 0.14126871526241302]","[0.4375702142715454, 0.5624297857284546]",0.5624297857284546
00049756.npy,1,0,"[0.051044195890426636, -0.018340647220611572]","[0.517339289188385, 0.4826607406139374]",0.517339289188385
00049757.npy,1,1,"[-0.1255609691143036, 0.15787847340106964]","[0.4296107590198517, 0.5703892707824707]",0.5703892707824707
00049758.npy,1,0,"[0.02362198755145073, 0.009435590356588364]","[0.5035465359687805, 0.4964534640312195]",0.5035465359687805
00049759.npy,1,0,"[0.19825893640518188, -0.1643952578306198]","[0.5896828174591064, 0.41031721234321594]",0.5896828174591064
00049760.npy,1,0,"[0.12599775195121765, -0.09277316182851791]","[0.5544756650924683, 0.4455243647098541]",0.5544756650924683
00049761.npy,1,0,"[0.15323011577129364, -0.11995714902877808]","[0.5678752064704895, 0.4321247637271881]",0.5678752064704895
00049762.npy,1,1,"[-0.053371086716651917, 0.08477783203125]","[0.4655175805091858, 0.5344823598861694]",0.5344823598861694
00049763.npy,1,1,"[-0.08448101580142975, 0.11646914482116699]","[0.4499308466911316, 0.5500691533088684]",0.5500691533088684
00049764.npy,1,1,"[-0.18560832738876343, 0.21673277020454407]","[0.40074998140335083, 0.5992499589920044]",0.5992499589920044
00049765.npy,0,1,"[-0.19893130660057068, 0.229608952999115]","[0.39447495341300964, 0.605525016784668]",0.605525016784668
00049766.npy,1,0,"[0.14628435671329498, -0.11191730201244354]","[0.5641941428184509, 0.4358057975769043]",0.5641941428184509
00049767.npy,1,0,"[0.04126853495836258, -0.00862656906247139]","[0.5124711990356445, 0.48752880096435547]",0.5124711990356445
00049768.npy,1,1,"[0.01552058756351471, 0.01670287549495697]","[0.49970442056655884, 0.5002955794334412]",0.5002955794334412
00049769.npy,1,1,"[-0.3229110836982727, 0.3527507483959198]","[0.33723023533821106, 0.6627697944641113]",0.6627697944641113
00049770.npy,0,1,"[-0.21137917041778564, 0.24062681198120117]","[0.38888391852378845, 0.6111160516738892]",0.6111160516738892
00049771.npy,1,0,"[0.03938920050859451, -0.007069326937198639]","[0.5116125345230103, 0.48838746547698975]",0.5116125345230103
00049772.npy,1,1,"[-0.20198288559913635, 0.23353037238121033]","[0.3928106129169464, 0.607189416885376]",0.607189416885376
00049773.npy,1,0,"[0.14876072108745575, -0.11538858711719513]","[0.5656560063362122, 0.43434399366378784]",0.5656560063362122
00049774.npy,1,1,"[-0.0736820250749588, 0.10422840714454651]","[0.4556393325328827, 0.5443606972694397]",0.5443606972694397
00049775.npy,1,1,"[-0.3206194341182709, 0.35007134079933167]","[0.33834218978881836, 0.6616578698158264]",0.6616578698158264
00049776.npy,1,1,"[-0.3166619837284088, 0.34667858481407166]","[0.3399896025657654, 0.6600103974342346]",0.6600103974342346
00049777.npy,0,1,"[-0.2501603662967682, 0.27983996272087097]","[0.3705168068408966, 0.6294832229614258]",0.6294832229614258
00049778.npy,1,0,"[0.13010834157466888, -0.09677878022193909]","[0.5564797520637512, 0.44352030754089355]",0.5564797520637512
00049779.npy,1,1,"[-0.017041116952896118, 0.04909944161772728]","[0.4834708869457245, 0.5165291428565979]",0.5165291428565979
00049780.npy,1,1,"[-0.08616191148757935, 0.11705684661865234]","[0.4493694603443146, 0.5506305694580078]",0.5506305694580078
00049781.npy,1,1,"[-0.1978018581867218, 0.2287413477897644]","[0.39495205879211426, 0.605047881603241]",0.605047881603241
00049782.npy,1,1,"[-0.3331780433654785, 0.36274194717407227]","[0.3327174186706543, 0.6672825813293457]",0.6672825813293457
00049783.npy,1,1,"[-0.35857120156288147, 0.38851600885391235]","[0.32145631313323975, 0.678543746471405]",0.678543746471405
00049784.npy,1,1,"[-0.17260751128196716, 0.20361223816871643]","[0.40703898668289185, 0.5929610133171082]",0.5929610133171082
00049785.npy,1,1,"[-0.15468765795230865, 0.18629086017608643]","[0.41557180881500244, 0.5844281911849976]",0.5844281911849976
00049786.npy,0,1,"[-0.08169826865196228, 0.11412154138088226]","[0.4512008726596832, 0.5487991571426392]",0.5487991571426392
00049787.npy,1,0,"[0.24707657098770142, -0.21215824782848358]","[0.6128326058387756, 0.387167364358902]",0.6128326058387756
00049788.npy,0,1,"[-0.15605080127716064, 0.1881597340106964]","[0.41478705406188965, 0.5852129459381104]",0.5852129459381104
00049789.npy,1,1,"[-0.3984294831752777, 0.42762014269828796]","[0.30448096990585327, 0.695518970489502]",0.695518970489502
00049790.npy,1,1,"[0.002089962363243103, 0.030173417180776596]","[0.49297958612442017, 0.5070204138755798]",0.5070204138755798
00049791.npy,1,1,"[-0.24867090582847595, 0.279854416847229]","[0.37086090445518494, 0.6291391253471375]",0.6291391253471375
00049792.npy,0,1,"[-0.5962527990341187, 0.627210795879364]","[0.22732751071453094, 0.7726725339889526]",0.7726725339889526
00049793.npy,1,1,"[-0.3613152503967285, 0.39044031500816345]","[0.3204388916492462, 0.6795610785484314]",0.6795610785484314
00049794.npy,1,1,"[-0.25863054394721985, 0.2883976399898529]","[0.3665541708469391, 0.6334458589553833]",0.6334458589553833
00049795.npy,1,0,"[0.159121572971344, -0.1256408840417862]","[0.5707134008407593, 0.42928656935691833]",0.5707134008407593
00049796.npy,1,0,"[0.09946035593748093, -0.06660453975200653]","[0.5414210557937622, 0.4585789144039154]",0.5414210557937622
00049797.npy,1,0,"[0.241023451089859, -0.2065807282924652]","[0.6100694537162781, 0.3899305462837219]",0.6100694537162781
00049798.npy,1,1,"[-0.20557624101638794, 0.23473617434501648]","[0.3916665017604828, 0.6083334684371948]",0.6083334684371948
00049799.npy,0,1,"[-0.10733379423618317, 0.13781008124351501]","[0.439019113779068, 0.5609809160232544]",0.5609809160232544
00049800.npy,1,1,"[-0.22484034299850464, 0.25538647174835205]","[0.3821985721588135, 0.6178014278411865]",0.6178014278411865
00049801.npy,0,1,"[-0.3544429838657379, 0.38482898473739624]","[0.32316336035728455, 0.6768366694450378]",0.6768366694450378
00049802.npy,1,1,"[-0.16568762063980103, 0.19692352414131165]","[0.41032761335372925, 0.589672327041626]",0.589672327041626
00049803.npy,1,1,"[-0.2385742962360382, 0.2700868844985962]","[0.3755074441432953, 0.6244925856590271]",0.6244925856590271
00049804.npy,1,0,"[0.0639001727104187, -0.03027075156569481]","[0.5235253572463989, 0.4764746427536011]",0.5235253572463989
00049805.npy,1,1,"[-0.3213411271572113, 0.3506529927253723]","[0.3380504548549652, 0.6619495153427124]",0.6619495153427124
00049806.npy,0,1,"[-0.3290887176990509, 0.35950323939323425]","[0.33434635400772095, 0.6656535863876343]",0.6656535863876343
00049807.npy,0,1,"[-0.21601811051368713, 0.24726051092147827]","[0.38620832562446594, 0.6137916445732117]",0.6137916445732117
00049808.npy,0,1,"[-0.1610254943370819, 0.19120755791664124]","[0.4128410220146179, 0.5871589779853821]",0.5871589779853821
00049809.npy,0,0,"[0.025419339537620544, 0.006557103246450424]","[0.5047154426574707, 0.4952845871448517]",0.5047154426574707
00049810.npy,1,1,"[-0.2783086895942688, 0.3084188997745514]","[0.35738605260849, 0.64261394739151]",0.64261394739151
00049811.npy,1,1,"[-0.4762513339519501, 0.5063477754592896]","[0.2723763585090637, 0.7276236414909363]",0.7276236414909363
00049812.npy,0,1,"[-0.16383102536201477, 0.1946631371974945]","[0.411324143409729, 0.5886759161949158]",0.5886759161949158
00049813.npy,0,0,"[0.21153466403484344, -0.17675156891345978]","[0.5958700776100159, 0.40412989258766174]",0.5958700776100159
00049814.npy,0,0,"[0.17575177550315857, -0.1420450657606125]","[0.5787872672080994, 0.421212762594223]",0.5787872672080994
00049815.npy,1,0,"[0.06342490017414093, -0.030762001872062683]","[0.5235293507575989, 0.4764706790447235]",0.5235293507575989
00049816.npy,0,0,"[0.24541853368282318, -0.21080034971237183]","[0.612116813659668, 0.38788318634033203]",0.612116813659668
00049817.npy,1,0,"[0.04555296152830124, -0.013170972466468811]","[0.5146767497062683, 0.4853232204914093]",0.5146767497062683
00049818.npy,1,0,"[0.2434598207473755, -0.20893093943595886]","[0.6112075448036194, 0.3887925148010254]",0.6112075448036194
00049819.npy,1,0,"[0.26212847232818604, -0.22735895216464996]","[0.6199856400489807, 0.3800143599510193]",0.6199856400489807
00049820.npy,1,1,"[-0.08333618938922882, 0.1139330267906189]","[0.4508419930934906, 0.549157977104187]",0.549157977104187
00049821.npy,1,1,"[-0.35727688670158386, 0.3855925500392914]","[0.32237696647644043, 0.6776229739189148]",0.6776229739189148
00049822.npy,1,1,"[-0.004097670316696167, 0.035911764949560165]","[0.4899989664554596, 0.510001003742218]",0.510001003742218
00049823.npy,1,1,"[-0.2417171597480774, 0.27257072925567627]","[0.3741888999938965, 0.6258111000061035]",0.6258111000061035
00049824.npy,1,1,"[-0.28307512402534485, 0.3131099343299866]","[0.35521700978279114, 0.6447830200195312]",0.6447830200195312
00049825.npy,0,1,"[-0.18741554021835327, 0.2176523506641388]","[0.4000953137874603, 0.5999046564102173]",0.5999046564102173
00049826.npy,1,0,"[0.08492348343133926, -0.05205390229821205]","[0.5341908931732178, 0.46580907702445984]",0.5341908931732178
00049827.npy,1,1,"[-0.36578568816185, 0.3940927982330322]","[0.31867265701293945, 0.6813273429870605]",0.6813273429870605
00049828.npy,0,1,"[-0.1911977231502533, 0.22199687361717224]","[0.3981463611125946, 0.601853609085083]",0.601853609085083
00049829.npy,1,0,"[0.03457913547754288, -0.0014977268874645233]","[0.5090182423591614, 0.4909817576408386]",0.5090182423591614
00049830.npy,1,1,"[-0.30675187706947327, 0.3375941812992096]","[0.3442647457122803, 0.6557352542877197]",0.6557352542877197
00049831.npy,1,1,"[-0.35162433981895447, 0.38155820965766907]","[0.3244967460632324, 0.6755032539367676]",0.6755032539367676
00049832.npy,1,1,"[-0.5776733160018921, 0.6069388389587402]","[0.23422393202781677, 0.7657760381698608]",0.7657760381698608
00049833.npy,0,1,"[-0.1927139163017273, 0.2225857675075531]","[0.39764204621315, 0.6023579835891724]",0.6023579835891724
00049834.npy,1,1,"[-0.32051166892051697, 0.35053950548171997]","[0.33826151490211487, 0.6617385149002075]",0.6617385149002075
00049835.npy,1,1,"[-0.11830896139144897, 0.1494670957326889]","[0.43345311284065247, 0.5665468573570251]",0.5665468573570251
00049836.npy,1,1,"[0.01621602475643158, 0.018062017858028412]","[0.49953851103782654, 0.5004614591598511]",0.5004614591598511
00049837.npy,0,1,"[0.013746306300163269, 0.01868387684226036]","[0.49876561760902405, 0.5012344121932983]",0.5012344121932983
00049838.npy,1,1,"[-0.11029216647148132, 0.14252103865146637]","[0.4371311664581299, 0.5628687739372253]",0.5628687739372253
00049839.npy,1,1,"[-0.20607468485832214, 0.23698315024375916]","[0.39101260900497437, 0.6089873909950256]",0.6089873909950256
00049840.npy,1,1,"[-0.14332148432731628, 0.1736498475074768]","[0.42141401767730713, 0.5785859823226929]",0.5785859823226929
00049841.npy,1,1,"[-0.3316217064857483, 0.360321968793869]","[0.33360084891319275, 0.6663991808891296]",0.6663991808891296
00049842.npy,1,1,"[-0.38936251401901245, 0.41832947731018066]","[0.3083825409412384, 0.6916174292564392]",0.6916174292564392
00049843.npy,1,1,"[-0.1978875696659088, 0.22875991463661194]","[0.39492717385292053, 0.6050728559494019]",0.6050728559494019
00049844.npy,0,1,"[-0.3321245610713959, 0.36287033557891846]","[0.33292287588119507, 0.6670771837234497]",0.6670771837234497
00049845.npy,1,1,"[-0.025275684893131256, 0.05683073773980141]","[0.4794849157333374, 0.5205150842666626]",0.5205150842666626
00049846.npy,1,1,"[-0.22985684871673584, 0.26124051213264465]","[0.3796350657939911, 0.6203649044036865]",0.6203649044036865
00049847.npy,1,1,"[-0.23525658249855042, 0.2656925618648529]","[0.3773176372051239, 0.6226823329925537]",0.6226823329925537
