crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00026281.npy,0,1,"[0.012465573847293854, 0.020177405327558517]","[0.49807208776474, 0.50192791223526]",0.50192791223526
00026282.npy,1,1,"[0.003933504223823547, 0.02867598459124565]","[0.49381470680236816, 0.5061852931976318]",0.5061852931976318
00026283.npy,0,0,"[0.06567767262458801, -0.03281504660844803]","[0.5246033072471619, 0.47539669275283813]",0.5246033072471619
00026284.npy,1,0,"[0.1975601613521576, -0.16310563683509827]","[0.5892015695571899, 0.41079840064048767]",0.5892015695571899
00026285.npy,0,1,"[-0.09106601774692535, 0.12333899736404419]","[0.4466031491756439, 0.5533968806266785]",0.5533968806266785
00026286.npy,0,0,"[0.08391416072845459, -0.05097534507513046]","[0.5336713194847107, 0.4663286507129669]",0.5336713194847107
00026287.npy,0,0,"[0.22994261980056763, -0.19553175568580627]","[0.6047924757003784, 0.3952074944972992]",0.6047924757003784
00026288.npy,0,0,"[0.2985631823539734, -0.26347586512565613]","[0.6369242072105408, 0.3630758225917816]",0.6369242072105408
00026289.npy,0,1,"[-0.04034263640642166, 0.07276570796966553]","[0.4717530310153961, 0.5282469987869263]",0.5282469987869263
00026290.npy,0,0,"[0.24623751640319824, -0.21157141029834747]","[0.6124942302703857, 0.38750573992729187]",0.6124942302703857
00026291.npy,0,0,"[0.1727413833141327, -0.13850228488445282]","[0.5771887898445129, 0.42281123995780945]",0.5771887898445129
00026292.npy,0,0,"[0.119051992893219, -0.08613251894712448]","[0.551116943359375, 0.4488830864429474]",0.551116943359375
00026293.npy,0,0,"[0.10598063468933105, -0.07274826616048813]","[0.5445636510848999, 0.4554363489151001]",0.5445636510848999
00026294.npy,0,0,"[0.11532135307788849, -0.08180417865514755]","[0.5491223931312561, 0.4508775770664215]",0.5491223931312561
00026295.npy,0,1,"[0.005214698612689972, 0.028207894414663315]","[0.49425196647644043, 0.5057480335235596]",0.5057480335235596
00026296.npy,0,0,"[0.30023932456970215, -0.26499712467193604]","[0.6376632452011108, 0.3623367249965668]",0.6376632452011108
00026297.npy,0,0,"[0.12540844082832336, -0.09150388836860657]","[0.5540164709091187, 0.44598349928855896]",0.5540164709091187
00026298.npy,0,0,"[0.28081828355789185, -0.24555560946464539]","[0.6286369562149048, 0.3713630139827728]",0.6286369562149048
00026299.npy,0,0,"[0.14624589681625366, -0.11191214621067047]","[0.5641834735870361, 0.43581658601760864]",0.5641834735870361
00026300.npy,0,0,"[0.12232949584722519, -0.08860121667385101]","[0.5525380373001099, 0.44746193289756775]",0.5525380373001099
00026301.npy,0,0,"[0.12399505078792572, -0.09049548208713531]","[0.553417980670929, 0.44658201932907104]",0.553417980670929
00026302.npy,0,0,"[0.1531284898519516, -0.11887158453464508]","[0.5675838589668274, 0.4324161410331726]",0.5675838589668274
00026303.npy,1,0,"[0.2041969895362854, -0.16958075761795044]","[0.5923714637756348, 0.40762847661972046]",0.5923714637756348
00026304.npy,0,0,"[0.16848225891590118, -0.13449327647686005]","[0.5751697421073914, 0.42483022809028625]",0.5751697421073914
00026305.npy,1,0,"[0.1152985543012619, -0.08131444454193115]","[0.5489955544471741, 0.4510044753551483]",0.5489955544471741
00026306.npy,0,0,"[0.07744118571281433, -0.04442676901817322]","[0.5304293632507324, 0.46957066655158997]",0.5304293632507324
00026307.npy,0,0,"[0.024563800543546677, 0.007561568170785904]","[0.5042504668235779, 0.4957495629787445]",0.5042504668235779
00026308.npy,0,0,"[0.11799037456512451, -0.0845041275024414]","[0.5504513382911682, 0.4495486319065094]",0.5504513382911682
00026309.npy,0,0,"[0.07647594064474106, -0.04323764145374298]","[0.5298926830291748, 0.4701072871685028]",0.5298926830291748
00026310.npy,0,0,"[0.21980983018875122, -0.18548724055290222]","[0.599959671497345, 0.40004032850265503]",0.599959671497345
00026311.npy,0,1,"[-0.07080666720867157, 0.10419845581054688]","[0.45636001229286194, 0.5436399579048157]",0.5436399579048157
00026312.npy,0,0,"[0.19576771557331085, -0.16145971417427063]","[0.5883691310882568, 0.41163092851638794]",0.5883691310882568
00026313.npy,0,0,"[0.313344806432724, -0.27768945693969727]","[0.6436023712158203, 0.3563975691795349]",0.6436023712158203
00026314.npy,0,1,"[-0.10115113854408264, 0.13373571634292603]","[0.441546767950058, 0.5584532022476196]",0.5584532022476196
00026315.npy,0,0,"[0.4021059572696686, -0.36584949493408203]","[0.6830784678459167, 0.31692156195640564]",0.6830784678459167
00026316.npy,0,0,"[0.3612169623374939, -0.3253711760044098]","[0.6652075052261353, 0.33479249477386475]",0.6652075052261353
00026317.npy,1,0,"[0.25267159938812256, -0.2178570181131363]","[0.6155088543891907, 0.3844911456108093]",0.6155088543891907
00026318.npy,0,0,"[0.16806970536708832, -0.13373422622680664]","[0.5748834609985352, 0.42511653900146484]",0.5748834609985352
00026319.npy,0,0,"[0.12441666424274445, -0.0903133675456047]","[0.5534772276878357, 0.4465228319168091]",0.5534772276878357
00026320.npy,0,0,"[0.15997180342674255, -0.12648935616016388]","[0.571129560470581, 0.42887040972709656]",0.571129560470581
00026321.npy,0,0,"[0.1968446671962738, -0.16245637834072113]","[0.5888711810112, 0.4111287593841553]",0.5888711810112
00026322.npy,0,0,"[0.2331601232290268, -0.19854828715324402]","[0.6062815189361572, 0.3937184512615204]",0.6062815189361572
00026323.npy,0,0,"[0.0612451508641243, -0.028380846604704857]","[0.5223914980888367, 0.47760850191116333]",0.5223914980888367
00026324.npy,0,0,"[0.053639575839042664, -0.020612087100744247]","[0.5185543894767761, 0.4814456105232239]",0.5185543894767761
00026325.npy,0,0,"[0.3069160282611847, -0.2718263566493988]","[0.6407780051231384, 0.35922205448150635]",0.6407780051231384
00026326.npy,0,0,"[0.18005529046058655, -0.1459660530090332]","[0.5807909965515137, 0.41920897364616394]",0.5807909965515137
00026327.npy,0,1,"[-0.01834297925233841, 0.05075078085064888]","[0.4827333986759186, 0.517266571521759]",0.517266571521759
00026328.npy,0,0,"[0.2948957085609436, -0.25952762365341187]","[0.6351612210273743, 0.36483877897262573]",0.6351612210273743
00026329.npy,0,1,"[-0.13527095317840576, 0.1672767847776413]","[0.4249347746372223, 0.5750651955604553]",0.5750651955604553
00026330.npy,0,0,"[0.33928677439689636, -0.30351361632347107]","[0.655386209487915, 0.34461379051208496]",0.655386209487915
00026331.npy,0,0,"[0.37620148062705994, -0.34026339650154114]","[0.6718280911445618, 0.32817190885543823]",0.6718280911445618
00026332.npy,0,0,"[0.2890254557132721, -0.25356462597846985]","[0.632414698600769, 0.3675852417945862]",0.632414698600769
00026333.npy,0,0,"[0.24348236620426178, -0.20846335589885712]","[0.6111017465591431, 0.38889825344085693]",0.6111017465591431
00026334.npy,0,0,"[0.2087864875793457, -0.17474247515201569]","[0.5947239995002747, 0.4052760601043701]",0.5947239995002747
00026335.npy,0,1,"[-0.0007348880171775818, 0.03304710611701012]","[0.4915553033351898, 0.5084446668624878]",0.5084446668624878
00026336.npy,0,0,"[0.22042235732078552, -0.18613563477993011]","[0.6002622842788696, 0.39973774552345276]",0.6002622842788696
00026337.npy,0,0,"[0.2914891839027405, -0.2561318278312683]","[0.6335834264755249, 0.3664165139198303]",0.6335834264755249
00026338.npy,0,0,"[0.2669375240802765, -0.23204123973846436]","[0.6222193241119385, 0.3777807056903839]",0.6222193241119385
00026339.npy,0,0,"[0.2141512632369995, -0.18016593158245087]","[0.5973215103149414, 0.4026784598827362]",0.5973215103149414
00026340.npy,0,0,"[0.3637520372867584, -0.32793906331062317]","[0.6663429737091064, 0.3336569666862488]",0.6663429737091064
00026341.npy,0,0,"[0.05778138339519501, -0.023615337908267975]","[0.5203379392623901, 0.47966206073760986]",0.5203379392623901
00026342.npy,0,0,"[0.2393004298210144, -0.2044903188943863]","[0.609161913394928, 0.390838086605072]",0.609161913394928
00026343.npy,0,0,"[0.29793280363082886, -0.26308953762054443]","[0.6366890668869019, 0.36331093311309814]",0.6366890668869019
00026344.npy,0,0,"[0.08978618681430817, -0.056471385061740875]","[0.5364993810653687, 0.46350064873695374]",0.5364993810653687
00026345.npy,0,0,"[0.021462030708789825, 0.011706896126270294]","[0.5024387836456299, 0.4975612461566925]",0.5024387836456299
00026346.npy,0,0,"[0.17931029200553894, -0.14526692032814026]","[0.5804393291473389, 0.41956067085266113]",0.5804393291473389
00026347.npy,0,0,"[0.09535124152898788, -0.06222159415483475]","[0.5393118858337402, 0.4606880843639374]",0.5393118858337402
00026348.npy,0,0,"[0.28888803720474243, -0.25369787216186523]","[0.6324137449264526, 0.36758625507354736]",0.6324137449264526
00026349.npy,0,0,"[0.32206255197525024, -0.2866270840167999]","[0.6476418375968933, 0.3523581326007843]",0.6476418375968933
00026350.npy,0,0,"[0.1775992214679718, -0.14339092373847961]","[0.5795655250549316, 0.42043444514274597]",0.5795655250549316
00026351.npy,0,0,"[0.28908538818359375, -0.2537251114845276]","[0.6324659585952759, 0.3675340414047241]",0.6324659585952759
00026352.npy,0,0,"[0.22849611937999725, -0.19367198646068573]","[0.6040018796920776, 0.3959980607032776]",0.6040018796920776
00026353.npy,0,0,"[0.2850008010864258, -0.2500194311141968]","[0.6306532621383667, 0.3693467676639557]",0.6306532621383667
00026354.npy,0,0,"[0.15271343290805817, -0.11804966628551483]","[0.5672802329063416, 0.43271976709365845]",0.5672802329063416
00026355.npy,0,0,"[0.1250046193599701, -0.09140090644359589]","[0.5538911819458008, 0.44610875844955444]",0.5538911819458008
00026356.npy,0,0,"[0.08031804114580154, -0.04682709649205208]","[0.5317435264587402, 0.4682564437389374]",0.5317435264587402
00026357.npy,0,1,"[0.006029218435287476, 0.027499724179506302]","[0.4946325719356537, 0.5053673982620239]",0.5053673982620239
00026358.npy,0,0,"[0.37854817509651184, -0.3427261412143707]","[0.6728875637054443, 0.32711243629455566]",0.6728875637054443
00026359.npy,0,0,"[0.12256060540676117, -0.08851869404315948]","[0.5525748133659363, 0.4474252462387085]",0.5525748133659363
00026360.npy,0,1,"[-0.24174901843070984, 0.2725543677806854]","[0.3741852641105652, 0.6258147358894348]",0.6258147358894348
00026361.npy,0,0,"[0.14910319447517395, -0.1150045394897461]","[0.5656458139419556, 0.4343542158603668]",0.5656458139419556
00026362.npy,0,0,"[0.24287043511867523, -0.2080591470003128]","[0.6108602285385132, 0.3891397714614868]",0.6108602285385132
00026363.npy,0,0,"[0.38381460309028625, -0.3482683300971985]","[0.6752622127532959, 0.3247378170490265]",0.6752622127532959
00026364.npy,0,0,"[0.36559656262397766, -0.3293503224849701]","[0.6670665144920349, 0.3329335153102875]",0.6670665144920349
00026365.npy,0,0,"[0.32843533158302307, -0.2936157286167145]","[0.6506849527359009, 0.3493151068687439]",0.6506849527359009
00026366.npy,0,0,"[0.2873937487602234, -0.25189051032066345]","[0.631645917892456, 0.36835411190986633]",0.631645917892456
00026367.npy,1,0,"[0.3046705722808838, -0.2692650854587555]","[0.6396707892417908, 0.36032918095588684]",0.6396707892417908
00026368.npy,0,0,"[0.3524360954761505, -0.31669116020202637]","[0.661307692527771, 0.338692307472229]",0.661307692527771
00026369.npy,0,0,"[0.10763442516326904, -0.07391731441020966]","[0.5452637076377869, 0.4547363519668579]",0.5452637076377869
00026370.npy,0,0,"[0.29243582487106323, -0.25751084089279175]","[0.6341232061386108, 0.36587679386138916]",0.6341232061386108
00026371.npy,1,0,"[0.0989440530538559, -0.06552682816982269]","[0.5410252809524536, 0.4589747488498688]",0.5410252809524536
00026372.npy,0,0,"[0.2722441554069519, -0.2372526228427887]","[0.6246885061264038, 0.3753114938735962]",0.6246885061264038
00026373.npy,1,0,"[0.25316038727760315, -0.2180694043636322]","[0.6156747341156006, 0.38432520627975464]",0.6156747341156006
00026374.npy,0,0,"[0.2858101725578308, -0.2511921525001526]","[0.6311148405075073, 0.36888518929481506]",0.6311148405075073
00026375.npy,0,0,"[0.2728048264980316, -0.2376309633255005]","[0.6249086260795593, 0.3750913441181183]",0.6249086260795593
00026376.npy,0,0,"[0.3567849397659302, -0.32105371356010437]","[0.6632561087608337, 0.33674389123916626]",0.6632561087608337
00026377.npy,0,0,"[0.3746632933616638, -0.33873245120048523]","[0.6711511015892029, 0.3288489282131195]",0.6711511015892029
00026378.npy,0,0,"[0.4475484788417816, -0.41128724813461304]","[0.7024173736572266, 0.2975826561450958]",0.7024173736572266
00026379.npy,0,0,"[0.2151990532875061, -0.18065963685512543]","[0.5976923108100891, 0.4023077189922333]",0.5976923108100891
00026380.npy,0,0,"[0.3160264790058136, -0.2804960310459137]","[0.6448603272438049, 0.35513967275619507]",0.6448603272438049
00026381.npy,0,0,"[0.1936921775341034, -0.15931951999664307]","[0.587347686290741, 0.41265225410461426]",0.587347686290741
00026382.npy,0,0,"[0.19208525121212006, -0.1569560319185257]","[0.5863850712776184, 0.413614958524704]",0.5863850712776184
00026383.npy,0,0,"[0.36510878801345825, -0.329481840133667]","[0.6669873595237732, 0.3330126702785492]",0.6669873595237732
00026384.npy,0,0,"[0.3102041184902191, -0.27469953894615173]","[0.642194926738739, 0.3578050434589386]",0.642194926738739
00026385.npy,0,0,"[0.16105210781097412, -0.12577080726623535]","[0.5712181329727173, 0.4287818670272827]",0.5712181329727173
00026386.npy,0,0,"[0.08179859817028046, -0.048776596784591675]","[0.532597541809082, 0.46740251779556274]",0.532597541809082
00026387.npy,0,0,"[0.1595553457736969, -0.12412720918655396]","[0.5704488754272461, 0.4295511543750763]",0.5704488754272461
00026388.npy,0,0,"[0.36284923553466797, -0.3272722363471985]","[0.6659939289093018, 0.33400604128837585]",0.6659939289093018
00026389.npy,0,0,"[0.12371241301298141, -0.09016716480255127]","[0.5532670021057129, 0.4467330276966095]",0.5532670021057129
00026390.npy,0,0,"[0.23271121084690094, -0.1982521116733551]","[0.6061036586761475, 0.39389631152153015]",0.6061036586761475
00026391.npy,0,0,"[0.21554256975650787, -0.1809978485107422]","[0.5978561639785767, 0.40214380621910095]",0.5978561639785767
00026392.npy,1,0,"[0.2749660313129425, -0.23967713117599487]","[0.62589430809021, 0.37410569190979004]",0.62589430809021
00026393.npy,0,0,"[0.3156355023384094, -0.2803305685520172]","[0.6447328925132751, 0.35526713728904724]",0.6447328925132751
00026394.npy,0,1,"[-0.08655272424221039, 0.11930719017982483]","[0.44871601462364197, 0.5512840151786804]",0.5512840151786804
00026395.npy,0,0,"[0.3529130220413208, -0.31722816824913025]","[0.6615347862243652, 0.33846524357795715]",0.6615347862243652
00026396.npy,0,0,"[0.22721554338932037, -0.1926668882369995]","[0.603455126285553, 0.396544873714447]",0.603455126285553
00026397.npy,0,0,"[0.16083656251430511, -0.1271563470363617]","[0.5715047121047974, 0.42849528789520264]",0.5715047121047974
00026398.npy,0,0,"[0.31897851824760437, -0.2836903929710388]","[0.6462666988372803, 0.3537333309650421]",0.6462666988372803
00026399.npy,0,0,"[0.06424850225448608, -0.03081320971250534]","[0.5237475633621216, 0.4762524366378784]",0.5237475633621216
00026400.npy,0,0,"[0.1430680751800537, -0.10868872702121735]","[0.5626088976860046, 0.43739113211631775]",0.5626088976860046
00026401.npy,0,0,"[0.19223175942897797, -0.15805022418498993]","[0.5866859555244446, 0.41331401467323303]",0.5866859555244446
00026402.npy,0,0,"[0.36217907071113586, -0.3262994885444641]","[0.6656284332275391, 0.3343715965747833]",0.6656284332275391
00026403.npy,0,0,"[0.3495188057422638, -0.31377360224723816]","[0.6599996089935303, 0.3400004208087921]",0.6599996089935303
00026404.npy,0,0,"[0.15612879395484924, -0.12205640971660614]","[0.5691012740135193, 0.4308987259864807]",0.5691012740135193
00026405.npy,0,0,"[0.25357115268707275, -0.21897463500499725]","[0.615986168384552, 0.3840138614177704]",0.615986168384552
00026406.npy,0,0,"[0.21561019122600555, -0.18108874559402466]","[0.5978943109512329, 0.4021057188510895]",0.5978943109512329
00026407.npy,0,0,"[0.07638229429721832, -0.04327242821455002]","[0.5298780202865601, 0.47012194991111755]",0.5298780202865601
00026408.npy,0,0,"[0.27797648310661316, -0.2431214451789856]","[0.6274044513702393, 0.37259554862976074]",0.6274044513702393
00026409.npy,1,0,"[0.38496747612953186, -0.3488110601902008]","[0.6756338477134705, 0.32436609268188477]",0.6756338477134705
00026410.npy,0,0,"[0.12203860282897949, -0.08784407377243042]","[0.5522789359092712, 0.44772109389305115]",0.5522789359092712
00026411.npy,0,0,"[0.17227330803871155, -0.1379324048757553]","[0.5769354701042175, 0.4230645000934601]",0.5769354701042175
00026412.npy,0,0,"[0.2771703600883484, -0.24208056926727295]","[0.6269726157188416, 0.37302741408348083]",0.6269726157188416
00026413.npy,1,0,"[0.3166027069091797, -0.281173974275589]","[0.645147442817688, 0.3548525273799896]",0.645147442817688
00026414.npy,0,1,"[-0.12743091583251953, 0.1597346067428589]","[0.42869794368743896, 0.5713021159172058]",0.5713021159172058
00026415.npy,0,0,"[0.3736726939678192, -0.3375355005264282]","[0.6706681251525879, 0.3293319344520569]",0.6706681251525879
00026416.npy,0,0,"[0.34912171959877014, -0.3132733404636383]","[0.6597981452941895, 0.34020179510116577]",0.6597981452941895
00026417.npy,0,0,"[0.2638232111930847, -0.22862496972084045]","[0.6206830143928528, 0.3793170154094696]",0.6206830143928528
00026418.npy,0,1,"[-0.015574976801872253, 0.04815607890486717]","[0.48407262563705444, 0.5159273743629456]",0.5159273743629456
00026419.npy,0,0,"[0.2595943212509155, -0.22468841075897217]","[0.6187586784362793, 0.3812413513660431]",0.6187586784362793
00026420.npy,0,0,"[0.3189704418182373, -0.2834123969078064]","[0.6462012529373169, 0.3537987470626831]",0.6462012529373169
00026421.npy,0,0,"[0.3112736642360687, -0.2755995988845825]","[0.6426474452018738, 0.3573525846004486]",0.6426474452018738
00026422.npy,0,0,"[0.2175534963607788, -0.18265527486801147]","[0.5987378358840942, 0.40126219391822815]",0.5987378358840942
00026423.npy,0,0,"[0.28750234842300415, -0.25218215584754944]","[0.6317389607429504, 0.3682609796524048]",0.6317389607429504
00026424.npy,0,0,"[0.1439085602760315, -0.110007643699646]","[0.5631401538848877, 0.43685978651046753]",0.5631401538848877
00026425.npy,0,0,"[0.1773967295885086, -0.14301736652851105]","[0.5794251561164856, 0.420574814081192]",0.5794251561164856
00026426.npy,0,0,"[0.22436445951461792, -0.1898105889558792]","[0.6020885109901428, 0.3979114890098572]",0.6020885109901428
00026427.npy,0,0,"[0.11795973032712936, -0.084850013256073]","[0.5505293011665344, 0.4494706392288208]",0.5505293011665344
00026428.npy,1,0,"[0.05829664319753647, -0.02508089691400528]","[0.5208323001861572, 0.4791676998138428]",0.5208323001861572
00026429.npy,0,0,"[0.2840000092983246, -0.24853560328483582]","[0.6300743222236633, 0.36992570757865906]",0.6300743222236633
00026430.npy,0,0,"[0.3668859004974365, -0.3311474323272705]","[0.6677516102790833, 0.33224841952323914]",0.6677516102790833
00026431.npy,0,0,"[0.1594369113445282, -0.12563550472259521]","[0.5707893371582031, 0.4292106032371521]",0.5707893371582031
00026432.npy,0,0,"[0.1682637333869934, -0.13457107543945312]","[0.575135350227356, 0.42486461997032166]",0.575135350227356
00026433.npy,0,1,"[-0.026433870196342468, 0.05892437323927879]","[0.47867336869239807, 0.5213266015052795]",0.5213266015052795
00026434.npy,1,0,"[0.28999170660972595, -0.2546917796134949]","[0.6329011917114258, 0.36709874868392944]",0.6329011917114258
00026435.npy,0,0,"[0.3544729948043823, -0.318435400724411]","[0.6621541380882263, 0.33784592151641846]",0.6621541380882263
00026436.npy,0,0,"[0.03340912610292435, -0.0013200677931308746]","[0.5086814165115356, 0.49131858348846436]",0.5086814165115356
00026437.npy,0,0,"[0.40981775522232056, -0.37344974279403687]","[0.6863839030265808, 0.3136160969734192]",0.6863839030265808
00026438.npy,0,0,"[0.2456231564283371, -0.21089549362659454]","[0.6121879816055298, 0.3878120183944702]",0.6121879816055298
00026439.npy,0,0,"[0.2064063400030136, -0.17182834446430206]","[0.5934472680091858, 0.4065527319908142]",0.5934472680091858
00026440.npy,0,0,"[0.14617477357387543, -0.11245353519916534]","[0.5642990469932556, 0.4357009530067444]",0.5642990469932556
00026441.npy,0,0,"[0.24623167514801025, -0.21147958934307098]","[0.6124710440635681, 0.3875289261341095]",0.6124710440635681
00026442.npy,0,1,"[-0.042519450187683105, 0.07466322183609009]","[0.4707378149032593, 0.5292621850967407]",0.5292621850967407
00026443.npy,0,0,"[0.08672727644443512, -0.05398286134004593]","[0.5351196527481079, 0.4648803770542145]",0.5351196527481079
00026444.npy,1,0,"[0.3207240104675293, -0.2849055826663971]","[0.646943211555481, 0.35305678844451904]",0.646943211555481
00026445.npy,0,0,"[0.10862873494625092, -0.0753054991364479]","[0.545854389667511, 0.4541456699371338]",0.545854389667511
00026446.npy,0,0,"[0.2611309885978699, -0.2264271080493927]","[0.6195310354232788, 0.3804689645767212]",0.6195310354232788
00026447.npy,0,0,"[0.1843993067741394, -0.15020564198493958]","[0.5828794240951538, 0.4171205759048462]",0.5828794240951538
00026448.npy,0,0,"[0.2425980269908905, -0.2074577957391739]","[0.610652506351471, 0.38934749364852905]",0.610652506351471
00026449.npy,0,0,"[0.28858691453933716, -0.2531329393386841]","[0.6322124600410461, 0.36778759956359863]",0.6322124600410461
00026450.npy,0,0,"[0.3521566092967987, -0.31624892354011536]","[0.6611460447311401, 0.3388539254665375]",0.6611460447311401
00026451.npy,0,0,"[0.15241879224777222, -0.11800199747085571]","[0.5671961903572083, 0.43280377984046936]",0.5671961903572083
00026452.npy,0,0,"[0.2183367908000946, -0.18367379903793335]","[0.5991706252098083, 0.40082934498786926]",0.5991706252098083
00026453.npy,0,0,"[0.30509689450263977, -0.2697412669658661]","[0.6398788094520569, 0.3601212203502655]",0.6398788094520569
00026454.npy,0,0,"[0.2410878837108612, -0.20661771297454834]","[0.6100935935974121, 0.3899064064025879]",0.6100935935974121
00026455.npy,0,0,"[0.18629832565784454, -0.15195868909358978]","[0.5837670564651489, 0.4162329137325287]",0.5837670564651489
00026456.npy,0,0,"[0.29927709698677063, -0.2637143135070801]","[0.6371444463729858, 0.36285561323165894]",0.6371444463729858
00026457.npy,0,1,"[-0.008935399353504181, 0.0416046641767025]","[0.4873676896095276, 0.5126323699951172]",0.5126323699951172
00026458.npy,0,1,"[-0.0939895361661911, 0.12644945085048676]","[0.44511234760284424, 0.5548876523971558]",0.5548876523971558
00026459.npy,0,0,"[0.027994852513074875, 0.006701212376356125]","[0.5053232312202454, 0.494676798582077]",0.5053232312202454
00026460.npy,0,0,"[0.4000786244869232, -0.36367902159690857]","[0.6821690201759338, 0.31783100962638855]",0.6821690201759338
00026461.npy,1,0,"[0.3768281638622284, -0.3407627046108246]","[0.6720762848854065, 0.3279237151145935]",0.6720762848854065
00026462.npy,1,0,"[0.29140928387641907, -0.25610294938087463]","[0.6335581541061401, 0.3664417862892151]",0.6335581541061401
00026463.npy,0,0,"[0.251631498336792, -0.21656334400177002]","[0.6149563789367676, 0.38504359126091003]",0.6149563789367676
00026464.npy,0,0,"[0.28808847069740295, -0.2525288164615631]","[0.6319559812545776, 0.36804404854774475]",0.6319559812545776
00026465.npy,0,0,"[0.14144843816757202, -0.10792553424835205]","[0.5620223879814148, 0.4379775822162628]",0.5620223879814148
00026466.npy,0,0,"[0.2591515779495239, -0.22412511706352234]","[0.6185213327407837, 0.3814786970615387]",0.6185213327407837
00026467.npy,0,0,"[0.2884235680103302, -0.2529858648777008]","[0.6321402192115784, 0.36785978078842163]",0.6321402192115784
00026468.npy,0,0,"[0.16021788120269775, -0.12612882256507874]","[0.5711014866828918, 0.42889848351478577]",0.5711014866828918
00026469.npy,0,0,"[0.0734516978263855, -0.04024225473403931]","[0.5283929109573364, 0.4716070890426636]",0.5283929109573364
00026470.npy,0,0,"[0.3191865384578705, -0.2837108373641968]","[0.6463189125061035, 0.3536810874938965]",0.6463189125061035
00026471.npy,0,0,"[0.0744049996137619, -0.04176728427410126]","[0.5290104150772095, 0.47098955512046814]",0.5290104150772095
00026472.npy,0,0,"[0.22517766058444977, -0.1905447542667389]","[0.602459192276001, 0.39754077792167664]",0.602459192276001
00026473.npy,0,0,"[0.23865267634391785, -0.20367586612701416]","[0.6088137030601501, 0.3911862373352051]",0.6088137030601501
00026474.npy,0,0,"[0.34388431906700134, -0.30797451734542847]","[0.6574292778968811, 0.34257078170776367]",0.6574292778968811
00026475.npy,0,0,"[0.09168810397386551, -0.05824441835284233]","[0.5374130606651306, 0.4625869393348694]",0.5374130606651306
00026476.npy,0,0,"[0.3625844120979309, -0.32641831040382385]","[0.6657450199127197, 0.3342549502849579]",0.6657450199127197
00026477.npy,0,0,"[0.36339887976646423, -0.3272263705730438]","[0.6661059856414795, 0.3338939845561981]",0.6661059856414795
00026478.npy,0,0,"[0.10318365693092346, -0.07015343010425568]","[0.5432260632514954, 0.45677390694618225]",0.5432260632514954
00026479.npy,0,0,"[0.3174973130226135, -0.2828177511692047]","[0.645728349685669, 0.3542715907096863]",0.645728349685669
00026480.npy,0,0,"[0.143153116106987, -0.1090976893901825]","[0.5627304315567017, 0.4372695982456207]",0.5627304315567017
00026481.npy,0,1,"[-0.08343806862831116, 0.11727795004844666]","[0.4499887526035309, 0.5500112175941467]",0.5500112175941467
00026482.npy,0,0,"[0.32361361384391785, -0.28790971636772156]","[0.6482882499694824, 0.3517117500305176]",0.6482882499694824
00026483.npy,1,0,"[0.2676544487476349, -0.23272660374641418]","[0.6225488781929016, 0.3774511218070984]",0.6225488781929016
00026484.npy,0,0,"[0.3154573440551758, -0.2800038158893585]","[0.6446171998977661, 0.3553828001022339]",0.6446171998977661
00026485.npy,0,0,"[0.27524852752685547, -0.24042756855487823]","[0.6261361837387085, 0.3738638758659363]",0.6261361837387085
00026486.npy,0,0,"[0.2956598103046417, -0.26024627685546875]","[0.6355047225952148, 0.36449524760246277]",0.6355047225952148
00026487.npy,0,0,"[0.346549391746521, -0.3104752004146576]","[0.6585917472839355, 0.34140831232070923]",0.6585917472839355
00026488.npy,0,0,"[0.2679968476295471, -0.23318330943584442]","[0.6227366924285889, 0.3772633671760559]",0.6227366924285889
00026489.npy,0,0,"[0.3727602958679199, -0.3367103636264801]","[0.6702842116355896, 0.3297158479690552]",0.6702842116355896
00026490.npy,0,0,"[0.15044879913330078, -0.11655037105083466]","[0.5663560628890991, 0.43364396691322327]",0.5663560628890991
00026491.npy,0,0,"[0.4363560974597931, -0.39996442198753357]","[0.6976897120475769, 0.3023102581501007]",0.6976897120475769
00026492.npy,0,0,"[0.43177586793899536, -0.39533814787864685]","[0.6957443952560425, 0.3042556643486023]",0.6957443952560425
00026493.npy,0,0,"[0.1804918795824051, -0.14598241448402405]","[0.5809012651443481, 0.41909870505332947]",0.5809012651443481
00026494.npy,1,0,"[0.4111941456794739, -0.3748614490032196]","[0.6869838237762451, 0.31301623582839966]",0.6869838237762451
00026495.npy,1,0,"[0.2745736241340637, -0.2389993667602539]","[0.6256436705589294, 0.3743562698364258]",0.6256436705589294
00026496.npy,0,0,"[0.3450608551502228, -0.30905160307884216]","[0.6579365730285645, 0.34206339716911316]",0.6579365730285645
00026497.npy,0,0,"[0.33975842595100403, -0.3038524389266968]","[0.6555692553520203, 0.3444307744503021]",0.6555692553520203
00026498.npy,0,0,"[0.3800393342971802, -0.34401682019233704]","[0.6734995245933533, 0.32650041580200195]",0.6734995245933533
00026499.npy,0,0,"[0.2840424180030823, -0.2489190697669983]","[0.6301735639572144, 0.36982643604278564]",0.6301735639572144
00026500.npy,1,0,"[0.28999805450439453, -0.2548733949661255]","[0.6329448819160461, 0.36705508828163147]",0.6329448819160461
00026501.npy,0,0,"[0.3400047719478607, -0.30438122153282166]","[0.6557442545890808, 0.3442557454109192]",0.6557442545890808
00026502.npy,0,0,"[0.3247508406639099, -0.2893473505973816]","[0.6488751173019409, 0.35112494230270386]",0.6488751173019409
