crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00023768.npy,0,0,"[0.270082026720047, -0.20859724283218384]","[0.6174359321594238, 0.3825640380382538]",0.6174359321594238
00023769.npy,0,0,"[0.5632947683334351, -0.49955058097839355]","[0.7432339191436768, 0.25676611065864563]",0.7432339191436768
00023770.npy,0,0,"[0.25772780179977417, -0.1965658962726593]","[0.611659586429596, 0.3883403539657593]",0.611659586429596
00023771.npy,0,0,"[0.44957083463668823, -0.3873082995414734]","[0.6978075504302979, 0.30219247937202454]",0.6978075504302979
00023772.npy,0,0,"[0.1992359757423401, -0.13866741955280304]","[0.5836811661720276, 0.4163188338279724]",0.5836811661720276
00023773.npy,0,0,"[0.37498876452445984, -0.3131893277168274]","[0.6655614972114563, 0.3344384729862213]",0.6655614972114563
00023774.npy,0,0,"[0.1800943911075592, -0.11946672946214676]","[0.5743352174758911, 0.4256647527217865]",0.5743352174758911
00023775.npy,0,0,"[0.05782078206539154, 0.0009446520125493407]","[0.5142151713371277, 0.4857847988605499]",0.5142151713371277
00023776.npy,0,0,"[0.4568628668785095, -0.3937886953353882]","[0.7007037997245789, 0.29929620027542114]",0.7007037997245789
00023777.npy,0,0,"[0.3789833188056946, -0.3168998956680298]","[0.6672744154930115, 0.3327256143093109]",0.6672744154930115
00023778.npy,0,0,"[0.4992755353450775, -0.4360506236553192]","[0.7181546092033386, 0.28184542059898376]",0.7181546092033386
00023779.npy,0,0,"[0.5694080591201782, -0.5051999092102051]","[0.7454721927642822, 0.254527747631073]",0.7454721927642822
00023780.npy,0,0,"[0.43473494052886963, -0.37219709157943726]","[0.6914553642272949, 0.30854466557502747]",0.6914553642272949
00023781.npy,0,0,"[0.48915863037109375, -0.42608654499053955]","[0.7140722274780273, 0.2859277129173279]",0.7140722274780273
00023782.npy,0,0,"[0.4436074495315552, -0.38105225563049316]","[0.6952245831489563, 0.3047754466533661]",0.6952245831489563
00023783.npy,0,0,"[0.29164478182792664, -0.23030076920986176]","[0.6276026368141174, 0.37239742279052734]",0.6276026368141174
00023784.npy,0,0,"[0.5359547138214111, -0.47254911065101624]","[0.7327272295951843, 0.2672727406024933]",0.7327272295951843
00023785.npy,0,0,"[0.4927990436553955, -0.42964643239974976]","[0.7155401706695557, 0.2844598591327667]",0.7155401706695557
00023786.npy,0,0,"[0.3750435411930084, -0.31310513615608215]","[0.665554940700531, 0.334445059299469]",0.665554940700531
00023787.npy,0,0,"[0.4180789887905121, -0.35591408610343933]","[0.6843840479850769, 0.3156159520149231]",0.6843840479850769
00023788.npy,0,0,"[0.19924712181091309, -0.13853424787521362]","[0.5836514830589294, 0.41634848713874817]",0.5836514830589294
00023789.npy,0,0,"[0.4293168783187866, -0.3673715889453888]","[0.6892656087875366, 0.3107343316078186]",0.6892656087875366
00023790.npy,0,0,"[0.444606751203537, -0.38207387924194336]","[0.6956526637077332, 0.3043473958969116]",0.6956526637077332
00023791.npy,1,0,"[0.5023380517959595, -0.43884265422821045]","[0.7193381190299988, 0.2806619107723236]",0.7193381190299988
00023792.npy,0,0,"[0.5427607297897339, -0.4786973297595978]","[0.735256552696228, 0.26474347710609436]",0.735256552696228
00023793.npy,0,0,"[0.34345829486846924, -0.28183621168136597]","[0.6514217257499695, 0.34857824444770813]",0.6514217257499695
00023794.npy,0,0,"[0.2587810158729553, -0.19758062064647675]","[0.6121506690979004, 0.3878493010997772]",0.6121506690979004
00023795.npy,0,0,"[0.36387524008750916, -0.30216166377067566]","[0.6606152057647705, 0.33938485383987427]",0.6606152057647705
00023796.npy,0,0,"[0.47531870007514954, -0.412739098072052]","[0.7084892392158508, 0.29151079058647156]",0.7084892392158508
00023797.npy,0,0,"[0.365929514169693, -0.3046528100967407]","[0.6616335511207581, 0.33836647868156433]",0.6616335511207581
00023798.npy,0,0,"[0.3634013235569, -0.3014763593673706]","[0.6603552103042603, 0.33964475989341736]",0.6603552103042603
00023799.npy,0,0,"[0.2536468505859375, -0.19296768307685852]","[0.6098340153694153, 0.3901659846305847]",0.6098340153694153
00023800.npy,0,0,"[0.4955390393733978, -0.432719886302948]","[0.7167219519615173, 0.28327804803848267]",0.7167219519615173
00023801.npy,0,0,"[0.4367959499359131, -0.37407881021499634]","[0.6922958493232727, 0.3077040910720825]",0.6922958493232727
00023802.npy,0,0,"[0.23981308937072754, -0.1789598912000656]","[0.6031895875930786, 0.396810382604599]",0.6031895875930786
00023803.npy,0,0,"[0.4461382031440735, -0.38350534439086914]","[0.6962795853614807, 0.3037204444408417]",0.6962795853614807
00023804.npy,0,0,"[0.5357345342636108, -0.4719247817993164]","[0.7325618267059326, 0.2674381732940674]",0.7325618267059326
00023805.npy,1,0,"[0.29865002632141113, -0.23804785311222076]","[0.6310439109802246, 0.368956059217453]",0.6310439109802246
00023806.npy,0,0,"[0.3804277777671814, -0.31816181540489197]","[0.6678749918937683, 0.3321250081062317]",0.6678749918937683
00023807.npy,0,0,"[0.38828885555267334, -0.3257894814014435]","[0.6713016629219055, 0.3286983072757721]",0.6713016629219055
00023808.npy,0,0,"[0.44520968198776245, -0.3826577365398407]","[0.6959037780761719, 0.30409619212150574]",0.6959037780761719
00023809.npy,1,0,"[0.29539021849632263, -0.2345745712518692]","[0.629474937915802, 0.3705251216888428]",0.629474937915802
00023810.npy,0,0,"[0.4568455219268799, -0.3941168189048767]","[0.7007689476013184, 0.29923099279403687]",0.7007689476013184
00023811.npy,0,0,"[0.31852656602859497, -0.2570878565311432]","[0.6400576829910278, 0.35994231700897217]",0.6400576829910278
00023812.npy,0,0,"[0.4359409511089325, -0.373388409614563]","[0.6919665932655334, 0.30803340673446655]",0.6919665932655334
00023813.npy,0,0,"[0.23602357506752014, -0.1749175488948822]","[0.6013135313987732, 0.3986864686012268]",0.6013135313987732
00023814.npy,0,0,"[0.34423866868019104, -0.28313523530960083]","[0.6518937349319458, 0.3481062352657318]",0.6518937349319458
00023815.npy,0,0,"[0.5137757658958435, -0.449990451335907]","[0.7238752245903015, 0.2761247754096985]",0.7238752245903015
00023816.npy,0,0,"[0.3893747329711914, -0.32730358839035034]","[0.6718751192092896, 0.32812485098838806]",0.6718751192092896
00023817.npy,0,0,"[0.3671855926513672, -0.30556541681289673]","[0.6621189117431641, 0.3378811180591583]",0.6621189117431641
00023818.npy,0,0,"[0.4318293631076813, -0.36937975883483887]","[0.690233051776886, 0.3097669184207916]",0.690233051776886
00023819.npy,0,0,"[0.3775847256183624, -0.3162707984447479]","[0.6668240427970886, 0.333175927400589]",0.6668240427970886
00023820.npy,0,0,"[0.3756961524486542, -0.31377512216567993]","[0.6658493280410767, 0.3341507315635681]",0.6658493280410767
00023821.npy,0,0,"[0.38069355487823486, -0.31861698627471924]","[0.6680349111557007, 0.3319651186466217]",0.6680349111557007
00023822.npy,0,0,"[0.360116571187973, -0.2982383072376251]","[0.6588907241821289, 0.3411092460155487]",0.6588907241821289
00023823.npy,0,0,"[0.40669965744018555, -0.3441297709941864]","[0.6793593764305115, 0.32064059376716614]",0.6793593764305115
00023824.npy,0,0,"[0.49670514464378357, -0.433816522359848]","[0.7171811461448669, 0.28281888365745544]",0.7171811461448669
00023825.npy,0,0,"[0.4537206292152405, -0.39076462388038635]","[0.699409008026123, 0.30059096217155457]",0.699409008026123
00023826.npy,1,0,"[0.23872634768486023, -0.1777874082326889]","[0.6026487350463867, 0.39735129475593567]",0.6026487350463867
00023827.npy,0,0,"[0.35380783677101135, -0.29202526807785034]","[0.65607088804245, 0.34392914175987244]",0.65607088804245
00023828.npy,0,0,"[0.4745846390724182, -0.4117852449417114]","[0.70814049243927, 0.29185953736305237]",0.70814049243927
00023829.npy,1,0,"[0.5601325035095215, -0.49625271558761597]","[0.7419992089271545, 0.25800085067749023]",0.7419992089271545
00023830.npy,0,0,"[0.40362608432769775, -0.34149259328842163]","[0.678114116191864, 0.3218858540058136]",0.678114116191864
00023831.npy,0,0,"[0.4747990667819977, -0.41201362013816833]","[0.7082319855690002, 0.29176801443099976]",0.7082319855690002
00023832.npy,0,0,"[0.38282310962677, -0.3206240236759186]","[0.6689516305923462, 0.3310483992099762]",0.6689516305923462
00023833.npy,0,0,"[0.46357232332229614, -0.401159405708313]","[0.7036483287811279, 0.29635170102119446]",0.7036483287811279
00023834.npy,0,0,"[0.4763451814651489, -0.41362401843070984]","[0.7088838219642639, 0.2911161780357361]",0.7088838219642639
00023835.npy,0,0,"[0.4604566991329193, -0.39765664935112]","[0.7022663354873657, 0.29773369431495667]",0.7022663354873657
00023836.npy,0,0,"[0.5047443509101868, -0.44147181510925293]","[0.7203535437583923, 0.2796463966369629]",0.7203535437583923
00023837.npy,0,0,"[0.32670894265174866, -0.2649684250354767]","[0.6437498927116394, 0.3562500774860382]",0.6437498927116394
00023838.npy,0,0,"[0.41543784737586975, -0.35296571254730225]","[0.6831754446029663, 0.3168245553970337]",0.6831754446029663
00023839.npy,0,0,"[0.4419233202934265, -0.3795228898525238]","[0.6945432424545288, 0.3054567575454712]",0.6945432424545288
00023840.npy,0,0,"[0.3853603005409241, -0.3231942355632782]","[0.6700816750526428, 0.3299182951450348]",0.6700816750526428
00023841.npy,0,0,"[0.447145938873291, -0.3843534588813782]","[0.6966719031333923, 0.30332812666893005]",0.6966719031333923
00023842.npy,1,0,"[0.45767900347709656, -0.39498627185821533]","[0.7011259198188782, 0.29887405037879944]",0.7011259198188782
00023843.npy,0,0,"[0.40574371814727783, -0.3432636260986328]","[0.6789623498916626, 0.3210376501083374]",0.6789623498916626
00023844.npy,0,0,"[0.5241153836250305, -0.46083933115005493]","[0.728090226650238, 0.2719097435474396]",0.728090226650238
00023845.npy,0,0,"[0.44237658381462097, -0.37960097193717957]","[0.6946559548377991, 0.3053440451622009]",0.6946559548377991
00023846.npy,0,0,"[0.40413498878479004, -0.3419376611709595]","[0.6783223152160645, 0.32167765498161316]",0.6783223152160645
00023847.npy,0,0,"[0.28411149978637695, -0.22318272292613983]","[0.6241719722747803, 0.3758280575275421]",0.6241719722747803
00023848.npy,0,0,"[0.08841901272535324, -0.028869125992059708]","[0.5292884707450867, 0.47071152925491333]",0.5292884707450867
00023849.npy,0,0,"[0.2524068355560303, -0.19175133109092712]","[0.6092494130134583, 0.39075061678886414]",0.6092494130134583
00023850.npy,0,0,"[0.2645023465156555, -0.20378823578357697]","[0.614979088306427, 0.385020911693573]",0.614979088306427
00023851.npy,0,0,"[0.4347408711910248, -0.37241822481155396]","[0.6915037631988525, 0.3084962069988251]",0.6915037631988525
00023852.npy,0,0,"[0.30386948585510254, -0.2426985502243042]","[0.633338987827301, 0.36666104197502136]",0.633338987827301
00023853.npy,0,0,"[0.45684269070625305, -0.39421868324279785]","[0.700789749622345, 0.29921025037765503]",0.700789749622345
00023854.npy,0,0,"[0.315949022769928, -0.25430232286453247]","[0.6388211846351624, 0.36117884516716003]",0.6388211846351624
00023855.npy,0,0,"[0.411449670791626, -0.3489886224269867]","[0.6814488768577576, 0.31855112314224243]",0.6814488768577576
00023856.npy,0,0,"[0.48195454478263855, -0.41907835006713867]","[0.711161732673645, 0.28883829712867737]",0.711161732673645
00023857.npy,0,0,"[0.3016657829284668, -0.24033872783184052]","[0.632278561592102, 0.36772143840789795]",0.632278561592102
00023858.npy,0,0,"[0.2792128026485443, -0.21850021183490753]","[0.621921718120575, 0.37807825207710266]",0.621921718120575
00023859.npy,0,0,"[0.4883044958114624, -0.42553284764289856]","[0.7137847542762756, 0.286215215921402]",0.7137847542762756
00023860.npy,0,0,"[0.4390728175640106, -0.3768550455570221]","[0.6933712363243103, 0.3066287636756897]",0.6933712363243103
00023861.npy,0,0,"[0.4419962167739868, -0.37950581312179565]","[0.6945551037788391, 0.3054448962211609]",0.6945551037788391
00023862.npy,0,0,"[0.2644928991794586, -0.20350255072116852]","[0.6149091720581055, 0.38509079813957214]",0.6149091720581055
00023863.npy,1,0,"[0.4114970266819, -0.3490186333656311]","[0.6814656853675842, 0.31853431463241577]",0.6814656853675842
00023864.npy,0,0,"[0.35050883889198303, -0.2887788414955139]","[0.6545924544334412, 0.3454075753688812]",0.6545924544334412
00023865.npy,0,0,"[0.4553956985473633, -0.39286717772483826]","[0.7002026438713074, 0.2997973561286926]",0.7002026438713074
00023866.npy,0,0,"[0.40749871730804443, -0.34538623690605164]","[0.6798070073127747, 0.32019299268722534]",0.6798070073127747
00023867.npy,1,0,"[0.4981340169906616, -0.4349888563156128]","[0.71770840883255, 0.28229159116744995]",0.71770840883255
00023868.npy,0,0,"[0.40120798349380493, -0.33908379077911377]","[0.6770596504211426, 0.3229403495788574]",0.6770596504211426
00023869.npy,1,0,"[0.35439980030059814, -0.2927621304988861]","[0.6563705801963806, 0.3436293601989746]",0.6563705801963806
00023870.npy,0,0,"[0.3611064553260803, -0.29921337962150574]","[0.6593322157859802, 0.3406677842140198]",0.6593322157859802
00023871.npy,0,0,"[0.4095821976661682, -0.34715625643730164]","[0.6806451678276062, 0.3193548023700714]",0.6806451678276062
00023872.npy,0,0,"[0.14238624274730682, -0.08274683356285095]","[0.556046724319458, 0.443953275680542]",0.556046724319458
00023873.npy,0,0,"[0.35461556911468506, -0.293167382478714]","[0.6565106511116028, 0.34348931908607483]",0.6565106511116028
00023874.npy,0,0,"[0.3844437301158905, -0.32283714413642883]","[0.6698000431060791, 0.3301999568939209]",0.6698000431060791
00023875.npy,0,0,"[0.41277986764907837, -0.3501020669937134]","[0.6819790601730347, 0.31802091002464294]",0.6819790601730347
00023876.npy,0,0,"[0.43814370036125183, -0.37556254863739014]","[0.6928987503051758, 0.3071012794971466]",0.6928987503051758
00023877.npy,0,0,"[0.44426319003105164, -0.38189151883125305]","[0.695541262626648, 0.30445873737335205]",0.695541262626648
00023878.npy,0,0,"[0.35162481665611267, -0.29040825366973877]","[0.6552128791809082, 0.3447870910167694]",0.6552128791809082
00023879.npy,0,0,"[0.4871877431869507, -0.4237315058708191]","[0.7131881713867188, 0.2868117690086365]",0.7131881713867188
00023880.npy,0,0,"[0.505660891532898, -0.4426301419734955]","[0.7207713723182678, 0.2792286276817322]",0.7207713723182678
00023881.npy,0,0,"[0.35763463377952576, -0.2953777611255646]","[0.6576889157295227, 0.3423110246658325]",0.6576889157295227
00023882.npy,0,0,"[0.3569756746292114, -0.29493558406829834]","[0.6574410200119019, 0.34255895018577576]",0.6574410200119019
00023883.npy,1,0,"[0.5457382202148438, -0.481933057308197]","[0.7364641427993774, 0.2635357975959778]",0.7364641427993774
00023884.npy,0,0,"[0.3461051285266876, -0.28416529297828674]","[0.6525507569313049, 0.34744924306869507]",0.6525507569313049
00023885.npy,0,0,"[0.27128615975379944, -0.21076028048992157]","[0.6182309985160828, 0.3817690312862396]",0.6182309985160828
00023886.npy,0,0,"[0.5098633170127869, -0.4464675784111023]","[0.7223865985870361, 0.27761343121528625]",0.7223865985870361
00023887.npy,0,0,"[0.3287278711795807, -0.26748085021972656]","[0.6447884440422058, 0.3552115559577942]",0.6447884440422058
00023888.npy,0,0,"[0.46151015162467957, -0.3984493017196655]","[0.7026521563529968, 0.2973478138446808]",0.7026521563529968
00023889.npy,0,0,"[0.4645606279373169, -0.4014749526977539]","[0.7039201259613037, 0.2960799038410187]",0.7039201259613037
00023890.npy,0,0,"[0.2854061722755432, -0.2246243953704834]","[0.6248136162757874, 0.37518635392189026]",0.6248136162757874
00023891.npy,0,0,"[0.4108981490135193, -0.34865042567253113]","[0.6812556982040405, 0.3187442719936371]",0.6812556982040405
00023892.npy,0,0,"[0.3731454610824585, -0.3110625445842743]","[0.6646772027015686, 0.3353227376937866]",0.6646772027015686
00023893.npy,1,0,"[0.439731240272522, -0.37734755873680115]","[0.6936159133911133, 0.3063841164112091]",0.6936159133911133
00023894.npy,1,0,"[0.4368515610694885, -0.37475329637527466]","[0.6924513578414917, 0.3075486123561859]",0.6924513578414917
00023895.npy,0,0,"[0.3360874354839325, -0.27472490072250366]","[0.6481261253356934, 0.35187390446662903]",0.6481261253356934
00023896.npy,0,0,"[0.5271939635276794, -0.46362194418907166]","[0.7292490601539612, 0.2707509398460388]",0.7292490601539612
00023897.npy,0,0,"[0.43562957644462585, -0.37378883361816406]","[0.691985547542572, 0.3080144226551056]",0.691985547542572
00023898.npy,0,0,"[0.2845236659049988, -0.22401556372642517]","[0.6244639754295349, 0.3755360245704651]",0.6244639754295349
00023899.npy,1,0,"[0.31144917011260986, -0.2502174377441406]","[0.6368380784988403, 0.36316195130348206]",0.6368380784988403
00023900.npy,0,0,"[0.40718895196914673, -0.3450271785259247]","[0.6796613931655884, 0.320338636636734]",0.6796613931655884
00023901.npy,0,0,"[0.2004624903202057, -0.14046220481395721]","[0.5844151377677917, 0.41558486223220825]",0.5844151377677917
00023902.npy,1,0,"[0.25701892375946045, -0.19647952914237976]","[0.6114707589149475, 0.38852930068969727]",0.6114707589149475
00023903.npy,0,0,"[0.41990020871162415, -0.35789787769317627]","[0.685205340385437, 0.314794659614563]",0.685205340385437
00023904.npy,1,0,"[0.47935572266578674, -0.4162077307701111]","[0.7100369334220886, 0.2899630665779114]",0.7100369334220886
00023905.npy,0,0,"[0.5114708542823792, -0.4481862187385559]","[0.7230531573295593, 0.27694687247276306]",0.7230531573295593
00023906.npy,0,0,"[0.40610983967781067, -0.34392115473747253]","[0.6791854500770569, 0.3208145499229431]",0.6791854500770569
00023907.npy,1,0,"[0.36584603786468506, -0.30418503284454346]","[0.6615100502967834, 0.3384898900985718]",0.6615100502967834
00023908.npy,0,0,"[0.34098201990127563, -0.2797147035598755]","[0.6503769755363464, 0.3496229946613312]",0.6503769755363464
00023909.npy,0,0,"[0.47010836005210876, -0.4073953628540039]","[0.706304669380188, 0.2936953008174896]",0.706304669380188
00023910.npy,0,0,"[0.40923863649368286, -0.3468461036682129]","[0.6805031299591064, 0.31949692964553833]",0.6805031299591064
00023911.npy,0,0,"[0.5522352457046509, -0.4884108304977417]","[0.7389746308326721, 0.2610253393650055]",0.7389746308326721
00023912.npy,0,0,"[0.510994017124176, -0.44743776321411133]","[0.7228077054023743, 0.27719229459762573]",0.7228077054023743
00023913.npy,0,0,"[0.3711544871330261, -0.30931466817855835]","[0.6638433933258057, 0.33615660667419434]",0.6638433933258057
00023914.npy,1,0,"[0.3737064003944397, -0.3119681477546692]","[0.6650040149688721, 0.33499598503112793]",0.6650040149688721
00023915.npy,0,0,"[0.5188916921615601, -0.4561121165752411]","[0.7261157631874084, 0.27388426661491394]",0.7261157631874084
00023916.npy,0,0,"[0.49962374567985535, -0.43655574321746826]","[0.7183273434638977, 0.28167271614074707]",0.7183273434638977
00023917.npy,0,0,"[0.37405794858932495, -0.3118146061897278]","[0.6650481224060059, 0.33495184779167175]",0.6650481224060059
00023918.npy,0,0,"[0.41280609369277954, -0.3508734703063965]","[0.6821520328521729, 0.3178479075431824]",0.6821520328521729
00023919.npy,1,0,"[0.3025009036064148, -0.24123258888721466]","[0.6326804757118225, 0.3673194944858551]",0.6326804757118225
00023920.npy,0,0,"[0.2914866805076599, -0.23102328181266785]","[0.6277344822883606, 0.372265487909317]",0.6277344822883606
00023921.npy,0,0,"[0.259382963180542, -0.19745376706123352]","[0.6122635006904602, 0.3877364993095398]",0.6122635006904602
00023922.npy,1,0,"[0.4647842049598694, -0.4018889367580414]","[0.7040529847145081, 0.29594704508781433]",0.7040529847145081
00023923.npy,0,0,"[0.3788428008556366, -0.31685400009155273]","[0.6672329902648926, 0.3327670097351074]",0.6672329902648926
00023924.npy,0,0,"[0.4551352858543396, -0.3926312029361725]","[0.7000983953475952, 0.2999016046524048]",0.7000983953475952
00023925.npy,0,0,"[0.3247250020503998, -0.26349276304244995]","[0.6429561376571655, 0.35704389214515686]",0.6429561376571655
00023926.npy,0,0,"[0.4074091911315918, -0.34474319219589233]","[0.6796475052833557, 0.3203524649143219]",0.6796475052833557
00023927.npy,0,0,"[0.530095636844635, -0.4667951166629791]","[0.7304468750953674, 0.26955315470695496]",0.7304468750953674
00023928.npy,0,0,"[0.33643293380737305, -0.2748243808746338]","[0.6482275724411011, 0.3517724573612213]",0.6482275724411011
00023929.npy,1,0,"[0.42009180784225464, -0.3581065535545349]","[0.6852916479110718, 0.31470832228660583]",0.6852916479110718
00023930.npy,0,0,"[0.46657437086105347, -0.40384504199028015]","[0.704832911491394, 0.2951670289039612]",0.704832911491394
00023931.npy,0,0,"[0.46619799733161926, -0.40362733602523804]","[0.7047093510627747, 0.29529064893722534]",0.7047093510627747
00023932.npy,0,0,"[0.39768186211586, -0.335776150226593]","[0.6755636930465698, 0.32443636655807495]",0.6755636930465698
00023933.npy,0,0,"[0.43930697441101074, -0.3769495487213135]","[0.6934411525726318, 0.30655887722969055]",0.6934411525726318
00023934.npy,1,0,"[0.43093451857566833, -0.36831793189048767]","[0.689814567565918, 0.3101854622364044]",0.689814567565918
00023935.npy,1,0,"[0.4191552698612213, -0.35642209649086]","[0.6847261190414429, 0.31527385115623474]",0.6847261190414429
00023936.npy,0,0,"[0.441191703081131, -0.3778994083404541]","[0.6940433979034424, 0.30595663189888]",0.6940433979034424
00023937.npy,0,0,"[0.4201754331588745, -0.3578988313674927]","[0.6852648854255676, 0.31473508477211]",0.6852648854255676
00023938.npy,0,0,"[0.5364865064620972, -0.47287145256996155]","[0.7328944206237793, 0.2671055197715759]",0.7328944206237793
00023939.npy,0,0,"[0.427358478307724, -0.3649783134460449]","[0.6883328557014465, 0.3116671144962311]",0.6883328557014465
00023940.npy,0,0,"[0.30897778272628784, -0.24775713682174683]","[0.6356967091560364, 0.3643032908439636]",0.6356967091560364
00023941.npy,0,0,"[0.48411744832992554, -0.4211602210998535]","[0.7120328545570374, 0.28796714544296265]",0.7120328545570374
00023942.npy,0,0,"[0.47936147451400757, -0.4162142276763916]","[0.710039496421814, 0.2899605631828308]",0.710039496421814
00023943.npy,0,0,"[0.4286503195762634, -0.3659973740577698]","[0.6888284087181091, 0.31117159128189087]",0.6888284087181091
00023944.npy,1,0,"[0.4806286096572876, -0.4174082279205322]","[0.7105458974838257, 0.28945407271385193]",0.7105458974838257
00023945.npy,0,0,"[0.4706771969795227, -0.40770986676216125]","[0.7064878940582275, 0.29351210594177246]",0.7064878940582275
00023946.npy,0,0,"[0.5500408411026001, -0.48604851961135864]","[0.7380947470664978, 0.2619052231311798]",0.7380947470664978
00023947.npy,0,0,"[0.3936659097671509, -0.33163371682167053]","[0.673772931098938, 0.3262270390987396]",0.673772931098938
00023948.npy,0,0,"[0.48133331537246704, -0.41870784759521484]","[0.710957944393158, 0.28904202580451965]",0.710957944393158
00023949.npy,0,0,"[0.4922657907009125, -0.4291796386241913]","[0.7153365612030029, 0.28466343879699707]",0.7153365612030029
00023950.npy,0,0,"[0.5432968139648438, -0.47960835695266724]","[0.7355380654335022, 0.2644619047641754]",0.7355380654335022
00023951.npy,0,0,"[0.45146799087524414, -0.3891935646533966]","[0.6986045241355896, 0.3013954758644104]",0.6986045241355896
00023952.npy,0,0,"[0.28466373682022095, -0.22364884614944458]","[0.6244108080863953, 0.37558916211128235]",0.6244108080863953
00023953.npy,0,0,"[0.3035447895526886, -0.2420557290315628]","[0.633114218711853, 0.3668857216835022]",0.633114218711853
00023954.npy,1,0,"[0.4908374547958374, -0.4274894595146179]","[0.7147010564804077, 0.2852989137172699]",0.7147010564804077
00023955.npy,0,0,"[0.259290874004364, -0.19840091466903687]","[0.6124664545059204, 0.3875335454940796]",0.6124664545059204
00023956.npy,1,0,"[0.381253719329834, -0.3194369375705719]","[0.6683409214019775, 0.33165910840034485]",0.6683409214019775
00023957.npy,0,0,"[0.4513958692550659, -0.38899725675582886]","[0.6985480189323425, 0.30145198106765747]",0.6985480189323425
00023958.npy,0,0,"[0.45580214262008667, -0.39322417974472046]","[0.7003628611564636, 0.2996371388435364]",0.7003628611564636
00023959.npy,0,0,"[0.5480996370315552, -0.48411935567855835]","[0.7373458743095398, 0.2626541256904602]",0.7373458743095398
00023960.npy,0,0,"[0.40496134757995605, -0.3421587646007538]","[0.6785508394241333, 0.3214491307735443]",0.6785508394241333
00023961.npy,1,0,"[0.42663103342056274, -0.36434343457221985]","[0.688040554523468, 0.31195947527885437]",0.688040554523468
00023962.npy,0,0,"[0.38297611474990845, -0.3207763731479645]","[0.6690192222595215, 0.3309807777404785]",0.6690192222595215
00023963.npy,0,0,"[0.1578557789325714, -0.09698159992694855]","[0.5633667707443237, 0.4366331696510315]",0.5633667707443237
00023964.npy,0,0,"[0.48556774854660034, -0.42261961102485657]","[0.7126290798187256, 0.287370890378952]",0.7126290798187256
00023965.npy,0,0,"[0.23765957355499268, -0.17666566371917725]","[0.6021245121955872, 0.39787548780441284]",0.6021245121955872
00023966.npy,0,0,"[0.45718470215797424, -0.39467692375183105]","[0.7009574770927429, 0.2990424633026123]",0.7009574770927429
00023967.npy,0,0,"[0.5325968265533447, -0.46941953897476196]","[0.7314548492431641, 0.2685451805591583]",0.7314548492431641
00023968.npy,0,0,"[0.3496053218841553, -0.28772222995758057]","[0.6541491150856018, 0.3458508849143982]",0.6541491150856018
00023969.npy,0,0,"[0.5974927544593811, -0.533081591129303]","[0.7559448480606079, 0.2440551221370697]",0.7559448480606079
00023970.npy,0,0,"[0.3715429902076721, -0.30960288643836975]","[0.6639944314956665, 0.3360055685043335]",0.6639944314956665
00023971.npy,0,0,"[0.4123256206512451, -0.34983617067337036]","[0.6818229556083679, 0.31817710399627686]",0.6818229556083679
00023972.npy,0,0,"[0.546782910823822, -0.4829369783401489]","[0.7368615865707397, 0.26313844323158264]",0.7368615865707397
00023973.npy,1,0,"[0.528177797794342, -0.46471723914146423]","[0.729659378528595, 0.27034062147140503]",0.729659378528595
00023974.npy,0,0,"[0.5440372824668884, -0.48043498396873474]","[0.7358428239822388, 0.26415717601776123]",0.7358428239822388
00023975.npy,0,0,"[0.39499491453170776, -0.33299559354782104]","[0.6743641495704651, 0.3256358504295349]",0.6743641495704651
00023976.npy,0,0,"[0.17728015780448914, -0.1175287738442421]","[0.5731730461120605, 0.42682695388793945]",0.5731730461120605
00023977.npy,0,0,"[0.4113425612449646, -0.3490784168243408]","[0.6814451217651367, 0.3185548782348633]",0.6814451217651367
00023978.npy,0,0,"[0.3305925726890564, -0.2690706253051758]","[0.6455792784690857, 0.3544207513332367]",0.6455792784690857
00023979.npy,1,0,"[0.21738559007644653, -0.1568739265203476]","[0.5924878120422363, 0.4075121581554413]",0.5924878120422363
00023980.npy,0,0,"[0.21817901730537415, -0.1579122543334961]","[0.592930018901825, 0.40706998109817505]",0.592930018901825
00023981.npy,0,0,"[0.2694581151008606, -0.2080375701189041]","[0.6171562671661377, 0.38284367322921753]",0.6171562671661377
00023982.npy,0,0,"[0.44892722368240356, -0.38614609837532043]","[0.6974266171455383, 0.30257341265678406]",0.6974266171455383
00023983.npy,1,0,"[0.5698432326316833, -0.505820095539093]","[0.7456724643707275, 0.25432756543159485]",0.7456724643707275
00023984.npy,0,0,"[0.49183011054992676, -0.4289144277572632]","[0.7151938080787659, 0.2848062217235565]",0.7151938080787659
00023985.npy,0,0,"[0.07349824905395508, -0.014158299192786217]","[0.5219001173973083, 0.47809988260269165]",0.5219001173973083
00023986.npy,0,0,"[0.5266972184181213, -0.4631407856941223]","[0.7290559411048889, 0.27094408869743347]",0.7290559411048889
00023987.npy,0,0,"[0.5039238333702087, -0.44045567512512207]","[0.7199834585189819, 0.28001654148101807]",0.7199834585189819
00023988.npy,0,0,"[0.4148036241531372, -0.3519803583621979]","[0.6828247904777527, 0.3171752393245697]",0.6828247904777527
00023989.npy,1,0,"[0.2876642644405365, -0.22672678530216217]","[0.6258352398872375, 0.37416473031044006]",0.6258352398872375
00023990.npy,1,0,"[0.35916218161582947, -0.29794397950172424]","[0.6586100459098816, 0.3413899540901184]",0.6586100459098816
