crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048205.npy,"[-1.7510329484939575, -1.4845452308654785, 1.02915620803833]",test,"[0.05426689609885216, 0.07083845883607864, 0.8748946189880371]",2,2,sub-032,156500,156999.0
00048206.npy,"[5.067262172698975, 2.652803421020508, 4.409999370574951]",test,"[0.6220129132270813, 0.05561773478984833, 0.32236939668655396]",0,2,sub-032,157000,157499.0
00048207.npy,"[0.31100985407829285, -1.9859892129898071, 2.1240034103393555]",test,"[0.13832546770572662, 0.013910033740103245, 0.8477645516395569]",2,2,sub-032,157500,157999.0
00048208.npy,"[0.8940218687057495, -0.010645091533660889, 1.8709945678710938]",test,"[0.24623998999595642, 0.09964755922555923, 0.6541124582290649]",2,2,sub-032,158000,158499.0
00048209.npy,"[-2.214071273803711, -3.6828529834747314, -0.5659911036491394]",test,"[0.1555887758731842, 0.03581743687391281, 0.80859375]",2,2,sub-032,158500,158999.0
00048210.npy,"[0.814797043800354, -1.3012807369232178, 0.7907962799072266]",test,"[0.47691988945007324, 0.05747043341398239, 0.46560969948768616]",0,2,sub-032,159000,159499.0
00048211.npy,"[-1.0876775979995728, -2.867353916168213, 0.9322096109390259]",test,"[0.11486110091209412, 0.019376235082745552, 0.8657626509666443]",2,2,sub-032,159500,159999.0
00048212.npy,"[-1.5308009386062622, -1.2976067066192627, -0.12795135378837585]",test,"[0.157992884516716, 0.19948603212833405, 0.64252108335495]",2,2,sub-032,160000,160499.0
00048213.npy,"[2.72871470451355, -0.9884033203125, 0.7324280738830566]",test,"[0.8619629740715027, 0.020949071273207664, 0.11708798259496689]",0,2,sub-032,160500,160999.0
00048214.npy,"[0.5542563796043396, 1.004631519317627, 1.0447871685028076]",test,"[0.23797719180583954, 0.37336254119873047, 0.3886602520942688]",2,2,sub-032,161000,161499.0
00048215.npy,"[-0.47419852018356323, -1.1671537160873413, -0.9728753566741943]",test,"[0.47451165318489075, 0.23730139434337616, 0.2881869375705719]",0,2,sub-032,161500,161999.0
00048216.npy,"[2.642167568206787, 1.258920669555664, 6.435522079467773]",test,"[0.021902985870838165, 0.005492459982633591, 0.972604513168335]",2,2,sub-032,162000,162499.0
00048217.npy,"[0.16097499430179596, -1.8998677730560303, -1.3191895484924316]",test,"[0.7380363345146179, 0.09398642182350159, 0.1679772436618805]",0,2,sub-032,162500,162999.0
00048218.npy,"[-3.4114363193511963, -5.158385276794434, -1.1707603931427002]",test,"[0.09457170218229294, 0.01648431457579136, 0.8889439702033997]",2,2,sub-032,163000,163499.0
00048219.npy,"[5.913180828094482, 0.22325491905212402, 8.329627990722656]",test,"[0.08190440386533737, 0.0002768241101875901, 0.9178187251091003]",2,2,sub-032,163500,163999.0
00048220.npy,"[-0.812361478805542, 1.3377299308776855, 3.588897228240967]",test,"[0.010972242802381516, 0.09420371800661087, 0.8948239684104919]",2,2,sub-032,164000,164499.0
00048221.npy,"[4.177486419677734, 1.46096932888031, 5.171799659729004]",test,"[0.26532432436943054, 0.01753915846347809, 0.7171365022659302]",2,2,sub-032,164500,164999.0
00048222.npy,"[3.5247995853424072, 1.0065735578536987, 7.841849327087402]",test,"[0.013149633072316647, 0.001059893285855651, 0.985790491104126]",2,2,sub-032,165000,165499.0
00048223.npy,"[1.369317889213562, -1.3290762901306152, 0.49547433853149414]",test,"[0.673555850982666, 0.04533941298723221, 0.2811047434806824]",0,2,sub-032,165500,165999.0
00048224.npy,"[1.7394782304763794, 1.0910414457321167, 2.2064008712768555]",test,"[0.3207245171070099, 0.1676948368549347, 0.5115806460380554]",2,2,sub-032,166000,166499.0
00048225.npy,"[2.00583553314209, -0.9749376773834229, -1.3215433359146118]",test,"[0.9202674627304077, 0.04670686274766922, 0.03302568569779396]",0,2,sub-032,166500,166999.0
00048226.npy,"[-2.6946630477905273, -0.8442652225494385, 0.8171068429946899]",test,"[0.02446790598332882, 0.15567336976528168, 0.8198587894439697]",2,2,sub-032,167000,167499.0
00048227.npy,"[-1.3002890348434448, -2.4846699237823486, -1.1567462682724]",test,"[0.4064558446407318, 0.12434929609298706, 0.46919485926628113]",2,2,sub-032,167500,167999.0
00048228.npy,"[3.196448802947998, 2.739563226699829, 3.8194398880004883]",test,"[0.2858981490135193, 0.1810457855463028, 0.5330560803413391]",2,2,sub-032,168000,168499.0
00048229.npy,"[4.417402267456055, 2.685096263885498, 5.628093719482422]",test,"[0.22062000632286072, 0.039022400975227356, 0.7403575778007507]",2,2,sub-032,168500,168999.0
00048230.npy,"[-2.139704465866089, -1.6711113452911377, 0.34608155488967896]",test,"[0.06845422834157944, 0.10937239974737167, 0.8221734166145325]",2,2,sub-032,169000,169499.0
00048231.npy,"[-1.6108765602111816, -0.707353949546814, -0.3044837713241577]",test,"[0.139643132686615, 0.34467872977256775, 0.5156781673431396]",2,2,sub-032,169500,169999.0
00048232.npy,"[-0.5321975350379944, -0.4384268820285797, 1.8802673816680908]",test,"[0.07541622221469879, 0.08283022046089172, 0.8417535424232483]",2,2,sub-032,170000,170499.0
00048233.npy,"[1.9315495491027832, 0.9793497323989868, 2.8875069618225098]",test,"[0.25081193447113037, 0.09678612649440765, 0.6524019837379456]",2,2,sub-032,170500,170999.0
00048234.npy,"[-1.149871826171875, 1.1568320989608765, 3.185154914855957]",test,"[0.011445802636444569, 0.11493044346570969, 0.873623788356781]",2,2,sub-032,171000,171499.0
00048235.npy,"[-3.3947315216064453, -2.7988967895507812, -1.22910475730896]",test,"[0.0866956040263176, 0.15731306374073029, 0.7559912800788879]",2,2,sub-032,171500,171999.0
00048236.npy,"[-3.0250415802001953, -2.823735237121582, 0.35468459129333496]",test,"[0.031659867614507675, 0.03872000053524971, 0.9296201467514038]",2,2,sub-032,172000,172499.0
00048237.npy,"[-0.9991730451583862, -0.7361395359039307, -0.25331616401672363]",test,"[0.2268027663230896, 0.2950409948825836, 0.47815632820129395]",2,2,sub-032,172500,172999.0
00048238.npy,"[-5.091433525085449, -5.909251689910889, -2.795974016189575]",test,"[0.08794771879911423, 0.0388195626437664, 0.8732327222824097]",2,2,sub-032,173000,173499.0
00048239.npy,"[-3.95485258102417, -5.495933532714844, -2.1984078884124756]",test,"[0.14273564517498016, 0.030566764995455742, 0.826697587966919]",2,2,sub-032,173500,173999.0
00048240.npy,"[2.0826492309570312, 2.142214298248291, 4.99920129776001]",test,"[0.04868823289871216, 0.051676467061042786, 0.8996353149414062]",2,2,sub-032,174000,174499.0
00048241.npy,"[2.5496878623962402, 0.9916287660598755, 2.6400880813598633]",test,"[0.4338099956512451, 0.0913362205028534, 0.4748537242412567]",2,2,sub-032,174500,174999.0
00048242.npy,"[1.023546576499939, -0.07632870227098465, -0.9047266840934753]",test,"[0.676447331905365, 0.22519783675670624, 0.09835480898618698]",0,2,sub-032,175000,175499.0
00048243.npy,"[-1.187139630317688, 1.1733144521713257, 2.373877763748169]",test,"[0.021369915455579758, 0.22643055021762848, 0.7521995306015015]",2,2,sub-032,175500,175999.0
00048244.npy,"[2.3066039085388184, 0.8096688985824585, -0.6035654544830322]",test,"[0.7823002338409424, 0.17509061098098755, 0.04260915890336037]",0,2,sub-032,176000,176499.0
00048245.npy,"[-3.0583689212799072, -2.3351595401763916, -2.6301348209381104]",test,"[0.2176002860069275, 0.4484822750091553, 0.3339174687862396]",1,2,sub-032,176500,176999.0
00048246.npy,"[4.43341064453125, 2.160262107849121, 4.323056221008301]",test,"[0.5003742575645447, 0.05153224989771843, 0.4480934739112854]",0,2,sub-032,177000,177499.0
00048247.npy,"[2.5041093826293945, 3.3018791675567627, 4.814007759094238]",test,"[0.07522199302911758, 0.16703669726848602, 0.7577413320541382]",2,2,sub-032,177500,177999.0
00048248.npy,"[1.0992790460586548, -1.3062620162963867, 1.3715760707855225]",test,"[0.4161129593849182, 0.03754032775759697, 0.5463467240333557]",2,2,sub-032,178000,178499.0
00048249.npy,"[-2.3349366188049316, -2.183701515197754, -1.2917029857635498]",test,"[0.1999339908361435, 0.23257724940776825, 0.5674887299537659]",2,2,sub-032,178500,178999.0
00048250.npy,"[-2.2058017253875732, -4.007874488830566, -0.6766241788864136]",test,"[0.17303024232387543, 0.02854248695075512, 0.7984273433685303]",2,2,sub-032,179000,179499.0
00048251.npy,"[2.1268463134765625, 0.9280227422714233, 4.943348407745361]",test,"[0.05549445375800133, 0.0167342871427536, 0.927771270275116]",2,2,sub-032,179500,179999.0
00048252.npy,"[-0.6412057876586914, -3.5117287635803223, 1.0163451433181763]",test,"[0.1586516946554184, 0.008990678936243057, 0.8323575854301453]",2,2,sub-032,180000,180499.0
00048253.npy,"[-1.925452709197998, -3.363433361053467, -0.5854898691177368]",test,"[0.19777275621891022, 0.046952567994594574, 0.7552747130393982]",2,2,sub-032,180500,180999.0
00048254.npy,"[0.32409220933914185, 0.04090968519449234, 3.555006980895996]",test,"[0.036960139870643616, 0.027845116332173347, 0.935194730758667]",2,2,sub-032,181000,181499.0
00048255.npy,"[-0.628143846988678, -4.270130634307861, -4.583207130432129]",test,"[0.9566103219985962, 0.025063415989279747, 0.01832621917128563]",0,2,sub-032,181500,181999.0
00048256.npy,"[1.8198670148849487, -0.1582694798707962, 1.27298903465271]",test,"[0.5823838710784912, 0.08055927604436874, 0.3370569050312042]",0,2,sub-032,182000,182499.0
00048257.npy,"[0.06838862597942352, -2.0917134284973145, -0.487515926361084]",test,"[0.5921131372451782, 0.06827854365110397, 0.339608371257782]",0,2,sub-032,182500,182999.0
00048258.npy,"[-2.3972957134246826, -4.072244644165039, -4.620939254760742]",test,"[0.7718837261199951, 0.14458751678466797, 0.08352870494127274]",0,2,sub-032,183000,183499.0
00048259.npy,"[-0.18593484163284302, -1.0133142471313477, 3.5161712169647217]",test,"[0.02382667362689972, 0.010416863486170769, 0.9657564759254456]",2,2,sub-032,183500,183999.0
00048260.npy,"[0.5704445242881775, 0.18559403717517853, 2.3282527923583984]",test,"[0.13368511199951172, 0.09097972512245178, 0.7753351330757141]",2,2,sub-032,184000,184499.0
00048261.npy,"[0.883600652217865, -0.5761298537254333, 2.2934985160827637]",test,"[0.18769346177577972, 0.04360097274184227, 0.7687054872512817]",2,2,sub-032,184500,184999.0
00048262.npy,"[-1.1555917263031006, -1.794414758682251, -0.20344123244285583]",test,"[0.24276620149612427, 0.1281595379114151, 0.6290742754936218]",2,2,sub-032,185000,185499.0
00048263.npy,"[-1.0205351114273071, -1.1663541793823242, 0.5885818600654602]",test,"[0.14571502804756165, 0.12594357132911682, 0.7283414006233215]",2,2,sub-032,185500,185999.0
00048264.npy,"[1.067192792892456, 0.46352899074554443, -1.7174830436706543]",test,"[0.621676504611969, 0.3399355411529541, 0.0383879654109478]",0,2,sub-032,186000,186499.0
00048265.npy,"[-2.114192008972168, -3.1010184288024902, 0.6439340114593506]",test,"[0.058332785964012146, 0.021743997931480408, 0.9199232459068298]",2,2,sub-032,186500,186999.0
00048266.npy,"[1.683931827545166, 1.0247443914413452, 5.765190124511719]",test,"[0.016464371234178543, 0.008516550995409489, 0.975019097328186]",2,2,sub-032,187000,187499.0
00048267.npy,"[4.169832706451416, 0.973329484462738, 0.9304804801940918]",test,"[0.9258451461791992, 0.03787168860435486, 0.03628319874405861]",0,2,sub-032,187500,187999.0
00048268.npy,"[-0.47552114725112915, -0.31996580958366394, -0.8918198943138123]",test,"[0.3536330759525299, 0.4131518602371216, 0.2332150787115097]",1,2,sub-032,188000,188499.0
00048269.npy,"[3.002657651901245, 3.861889362335205, 7.5212860107421875]",test,"[0.010518450289964676, 0.024837689474225044, 0.9646438956260681]",2,2,sub-032,188500,188999.0
00048270.npy,"[-0.6366289854049683, -1.9377249479293823, 0.43096280097961426]",test,"[0.23920008540153503, 0.06511823832988739, 0.6956816911697388]",2,2,sub-032,189000,189499.0
00048271.npy,"[1.8309282064437866, -1.5635782480239868, 0.6256090402603149]",test,"[0.7501011490821838, 0.025171227753162384, 0.2247275859117508]",0,2,sub-032,189500,189999.0
00048272.npy,"[2.874844551086426, 1.938597559928894, 5.550839900970459]",test,"[0.06281841546297073, 0.024630891159176826, 0.9125507473945618]",2,2,sub-032,190000,190499.0
00048273.npy,"[0.5355768203735352, 0.5880496501922607, -2.122732639312744]",test,"[0.4708229899406433, 0.49618807435035706, 0.032988954335451126]",1,2,sub-032,190500,190999.0
00048274.npy,"[3.0277273654937744, 0.5820717811584473, 1.813270092010498]",test,"[0.7227833867073059, 0.0626431331038475, 0.21457348763942719]",0,2,sub-032,191000,191499.0
00048275.npy,"[2.370264768600464, -0.9839596748352051, 2.164210796356201]",test,"[0.5409131646156311, 0.018897587433457375, 0.4401892423629761]",0,2,sub-032,191500,191999.0
00048276.npy,"[2.2334160804748535, 0.3509094715118408, -1.2076246738433838]",test,"[0.8444238901138306, 0.1285281628370285, 0.02704801969230175]",0,2,sub-032,192000,192499.0
00048277.npy,"[3.3871421813964844, 1.3926408290863037, 1.7386711835861206]",test,"[0.7527710199356079, 0.10243820399045944, 0.14479082822799683]",0,2,sub-032,192500,192999.0
00048278.npy,"[1.3931496143341064, 0.2541314959526062, 2.5661826133728027]",test,"[0.21968784928321838, 0.07032938301563263, 0.7099827527999878]",2,2,sub-032,193000,193499.0
00048279.npy,"[-0.2966313064098358, 0.4834565222263336, -1.7211449146270752]",test,"[0.29220205545425415, 0.6374866962432861, 0.07031125575304031]",1,2,sub-032,193500,193999.0
00048280.npy,"[0.5151505470275879, -0.20204707980155945, 1.6811721324920654]",test,"[0.21288743615150452, 0.10391422361135483, 0.6831982731819153]",2,2,sub-032,194000,194499.0
00048281.npy,"[0.021134376525878906, -1.1573147773742676, -0.20891430974006653]",test,"[0.4756806790828705, 0.14639341831207275, 0.3779258728027344]",0,2,sub-032,194500,194999.0
00048282.npy,"[-3.1290969848632812, -2.846045732498169, -1.5359634160995483]",test,"[0.1380012184381485, 0.18315154314041138, 0.6788472533226013]",2,2,sub-032,195000,195499.0
00048283.npy,"[2.544660806655884, -0.7201590538024902, 3.3004186153411865]",test,"[0.3157135248184204, 0.012061464600265026, 0.6722249984741211]",2,2,sub-032,195500,195999.0
00048284.npy,"[-4.632850646972656, -4.803642272949219, 0.1525968313217163]",test,"[0.008223822340369225, 0.006932660471647978, 0.9848435521125793]",2,2,sub-032,196000,196499.0
00048285.npy,"[-0.7030263543128967, -2.8567748069763184, -1.2140913009643555]",test,"[0.5827829241752625, 0.06763098388910294, 0.3495860993862152]",0,2,sub-032,196500,196999.0
00048286.npy,"[-3.1044325828552246, -2.6090011596679688, -2.1461620330810547]",test,"[0.19053462147712708, 0.3127065896987915, 0.49675875902175903]",2,2,sub-032,197000,197499.0
00048287.npy,"[3.0941529273986816, 0.15259899199008942, 4.536688804626465]",test,"[0.18924354016780853, 0.00998896174132824, 0.8007674813270569]",2,2,sub-032,197500,197999.0
00048288.npy,"[3.828582763671875, 2.3075051307678223, 5.583294868469238]",test,"[0.14285185933113098, 0.03120974451303482, 0.8259384036064148]",2,2,sub-032,198000,198499.0
00048289.npy,"[-1.1695107221603394, -4.178186416625977, -0.6981765031814575]",test,"[0.37714681029319763, 0.018614832311868668, 0.6042383909225464]",2,2,sub-032,198500,198999.0
00048290.npy,"[4.172966957092285, 0.4250245988368988, -1.1766114234924316]",test,"[0.9724634885787964, 0.022917253896594048, 0.004619351122528315]",0,2,sub-032,199000,199499.0
00048291.npy,"[-5.65612268447876, -4.994814872741699, 0.7033061981201172]",test,"[0.0017216043779626489, 0.003335305955260992, 0.9949430823326111]",2,2,sub-032,199500,199999.0
00048292.npy,"[-1.0000144243240356, -3.0283946990966797, 0.3162465989589691]",test,"[0.2057190239429474, 0.027062011882662773, 0.7672189474105835]",2,2,sub-032,200000,200499.0
00048293.npy,"[1.8734924793243408, 1.0392639636993408, 2.2211649417877197]",test,"[0.3508799374103546, 0.1523553431034088, 0.49676474928855896]",2,2,sub-032,200500,200999.0
00048294.npy,"[1.2996007204055786, 1.5931687355041504, 4.698830604553223]",test,"[0.030976783484220505, 0.04154620319604874, 0.9274770617485046]",2,2,sub-032,201000,201499.0
00048295.npy,"[4.584022045135498, 2.8122828006744385, 4.181139945983887]",test,"[0.5439429879188538, 0.09249043464660645, 0.3635665476322174]",0,2,sub-032,201500,201999.0
00048296.npy,"[3.8774428367614746, 2.907867431640625, 4.135887145996094]",test,"[0.37394946813583374, 0.141818106174469, 0.48423242568969727]",2,2,sub-032,202000,202499.0
00048297.npy,"[-0.9869921207427979, -0.3286791443824768, 2.4946439266204834]",test,"[0.028213199228048325, 0.05449467524886131, 0.9172921180725098]",2,2,sub-032,202500,202999.0
00048298.npy,"[3.1316425800323486, 0.3961973786354065, 3.266972064971924]",test,"[0.45253393054008484, 0.029353667050600052, 0.5181124210357666]",2,2,sub-032,203000,203499.0
00048299.npy,"[1.0776000022888184, 0.2117604911327362, 3.453007221221924]",test,"[0.08212815970182419, 0.03455117344856262, 0.8833206295967102]",2,2,sub-032,203500,203999.0
00048300.npy,"[0.9364711046218872, -3.5670323371887207, -1.0804083347320557]",test,"[0.8740187287330627, 0.009675513952970505, 0.11630573123693466]",0,2,sub-032,204000,204499.0
00048301.npy,"[0.3834910988807678, 2.122994899749756, 5.709906101226807]",test,"[0.004708236549049616, 0.026811134070158005, 0.9684805870056152]",2,2,sub-032,204500,204999.0
00048302.npy,"[0.405933141708374, -3.0284695625305176, -1.4743890762329102]",test,"[0.8440345525741577, 0.027215611189603806, 0.128749817609787]",0,2,sub-032,205000,205499.0
00048303.npy,"[-1.0994218587875366, -3.400888442993164, -0.859229564666748]",test,"[0.4216552674770355, 0.04221272096037865, 0.5361320376396179]",2,2,sub-032,205500,205999.0
00048304.npy,"[0.23168471455574036, 0.8194276094436646, 2.8556134700775146]",test,"[0.060278307646512985, 0.10849621891975403, 0.8312255144119263]",2,2,sub-032,206000,206499.0
00048305.npy,"[0.04316052794456482, -1.8610460758209229, -0.604965329170227]",test,"[0.5980983376502991, 0.08908122777938843, 0.3128204345703125]",0,2,sub-032,206500,206999.0
00048306.npy,"[0.10045209527015686, -4.758049011230469, -2.431319236755371]",test,"[0.9197261333465576, 0.007139016408473253, 0.07313481718301773]",0,2,sub-032,207000,207499.0
00048307.npy,"[-1.4683918952941895, -2.9068236351013184, -1.149190068244934]",test,"[0.38265371322631836, 0.0908035933971405, 0.5265426635742188]",2,2,sub-032,207500,207999.0
00048308.npy,"[-1.4784281253814697, -5.1489362716674805, 1.609022617340088]",test,"[0.04357946291565895, 0.0011096870293840766, 0.9553108811378479]",2,2,sub-032,208000,208499.0
00048309.npy,"[1.706146240234375, 1.4884542226791382, 2.119384288787842]",test,"[0.30156105756759644, 0.24256759881973267, 0.4558712840080261]",2,2,sub-032,208500,208999.0
00048310.npy,"[-0.13919347524642944, -0.7349789142608643, 1.9069147109985352]",test,"[0.1076558455824852, 0.05933231860399246, 0.8330118060112]",2,2,sub-032,209000,209499.0
00048311.npy,"[0.7165879607200623, -0.45858994126319885, 0.6052616834640503]",test,"[0.45384183526039124, 0.14013002812862396, 0.406028151512146]",0,2,sub-032,209500,209999.0
00048312.npy,"[2.8713274002075195, -2.269827365875244, 0.8873236179351807]",test,"[0.8746086955070496, 0.005117273423820734, 0.12027403712272644]",0,2,sub-032,210000,210499.0
00048313.npy,"[-1.7502272129058838, -2.5943946838378906, -0.6234708428382874]",test,"[0.2214571088552475, 0.09520776569843292, 0.6833351254463196]",2,2,sub-032,210500,210999.0
00048314.npy,"[0.6379003524780273, -0.5001233816146851, 2.21987247467041]",test,"[0.16168169677257538, 0.05181117355823517, 0.7865071296691895]",2,2,sub-032,211000,211499.0
00048315.npy,"[0.23194390535354614, 1.6285322904586792, 2.392076253890991]",test,"[0.07291991263628006, 0.29469776153564453, 0.632382333278656]",2,2,sub-032,211500,211999.0
00048316.npy,"[-1.0611774921417236, -1.1625841856002808, 3.694385528564453]",test,"[0.008465062826871872, 0.007648735772818327, 0.9838862419128418]",2,2,sub-032,212000,212499.0
00048317.npy,"[0.08613361418247223, 1.8382022380828857, 1.1693789958953857]",test,"[0.10287249833345413, 0.5932162404060364, 0.3039112687110901]",1,2,sub-032,212500,212999.0
00048318.npy,"[-0.5191026926040649, -1.3163560628890991, -1.8661363124847412]",test,"[0.5845986008644104, 0.26339957118034363, 0.1520017385482788]",0,2,sub-032,213000,213499.0
00048319.npy,"[0.26241597533226013, -0.022823940962553024, 1.8081591129302979]",test,"[0.15520019829273224, 0.11668477952480316, 0.7281150221824646]",2,2,sub-032,213500,213999.0
00048320.npy,"[-0.7138919234275818, -0.778151273727417, -0.26598989963531494]",test,"[0.28548696637153625, 0.26771876215934753, 0.446794331073761]",2,2,sub-032,214000,214499.0
00048321.npy,"[2.13299560546875, -0.9820684790611267, 1.245498538017273]",test,"[0.6867846250534058, 0.030476519837975502, 0.2827388644218445]",0,2,sub-032,214500,214999.0
00048322.npy,"[1.047191858291626, -0.13896992802619934, 1.6290292739868164]",test,"[0.32313162088394165, 0.09868153929710388, 0.5781868696212769]",2,2,sub-032,215000,215499.0
00048323.npy,"[-4.753471374511719, -4.113872528076172, -2.049281597137451]",test,"[0.05606032907962799, 0.10627470910549164, 0.8376649618148804]",2,2,sub-032,215500,215999.0
00048324.npy,"[-2.705379009246826, -3.18971586227417, -0.9558136463165283]",test,"[0.1357182264328003, 0.08361675590276718, 0.7806650400161743]",2,2,sub-032,216000,216499.0
00048325.npy,"[-2.6888599395751953, -3.3683242797851562, 0.45348793268203735]",test,"[0.04054317623376846, 0.020550867542624474, 0.9389058947563171]",2,2,sub-032,216500,216999.0
00048326.npy,"[-1.9125943183898926, -0.8821890354156494, 1.825412631034851]",test,"[0.021826256066560745, 0.061161577701568604, 0.9170121550559998]",2,2,sub-032,217000,217499.0
00048327.npy,"[1.2568750381469727, -0.0984196811914444, 0.5387159585952759]",test,"[0.5728950500488281, 0.1477331817150116, 0.2793717682361603]",0,2,sub-032,217500,217999.0
00048328.npy,"[-0.49347978830337524, -1.3321611881256104, 1.9414699077606201]",test,"[0.07783600687980652, 0.03364695981144905, 0.8885170221328735]",2,2,sub-032,218000,218499.0
00048329.npy,"[-2.8266212940216064, 0.6558270454406738, 2.5155272483825684]",test,"[0.0041237021796405315, 0.1341823786497116, 0.8616939783096313]",2,2,sub-032,218500,218999.0
00048330.npy,"[-1.0954266786575317, -3.6131691932678223, 0.6749166250228882]",test,"[0.14381223917007446, 0.0115972263738513, 0.8445904850959778]",2,2,sub-032,219000,219499.0
00048331.npy,"[-2.5589962005615234, 0.15712448954582214, 2.8194327354431152]",test,"[0.004295474849641323, 0.0649542286992073, 0.93075031042099]",2,2,sub-032,219500,219999.0
00048332.npy,"[0.1139070987701416, -0.33060404658317566, 1.6520131826400757]",test,"[0.15880824625492096, 0.10181792825460434, 0.7393737435340881]",2,2,sub-032,220000,220499.0
00048333.npy,"[-5.349765300750732, -5.695002555847168, -2.0308139324188232]",test,"[0.03408384323120117, 0.024133145809173584, 0.9417830109596252]",2,2,sub-032,220500,220999.0
00048334.npy,"[2.445101499557495, -0.12313812971115112, 2.012826681137085]",test,"[0.5794745683670044, 0.044428542256355286, 0.3760969340801239]",0,2,sub-032,221000,221499.0
00048335.npy,"[-2.6662487983703613, -3.639200210571289, -1.422349452972412]",test,"[0.20630978047847748, 0.07797804474830627, 0.7157121896743774]",2,2,sub-032,221500,221999.0
00048336.npy,"[0.5611547827720642, -0.6840559244155884, 1.1137079000473022]",test,"[0.33051687479019165, 0.09514928609132767, 0.5743338465690613]",2,2,sub-032,222000,222499.0
00048337.npy,"[3.6910552978515625, 1.382537841796875, 2.157561779022217]",test,"[0.7603470087051392, 0.07558496296405792, 0.1640680581331253]",0,2,sub-032,222500,222999.0
00048338.npy,"[-1.604665994644165, -3.667262077331543, -1.724271297454834]",test,"[0.4964272081851959, 0.06310757249593735, 0.4404652416706085]",0,2,sub-032,223000,223499.0
00048339.npy,"[-3.881004810333252, -2.7057316303253174, -0.08588224649429321]",test,"[0.02052430622279644, 0.06647879630327225, 0.9129968881607056]",2,2,sub-032,223500,223999.0
00048340.npy,"[-1.7086210250854492, -2.928715944290161, 0.4152281582355499]",test,"[0.10353607684373856, 0.030564067885279655, 0.8658998012542725]",2,2,sub-032,224000,224499.0
00048341.npy,"[3.68375301361084, 2.834838390350342, 5.645617485046387]",test,"[0.11708977073431015, 0.05010026693344116, 0.8328099250793457]",2,2,sub-032,224500,224999.0
00048342.npy,"[-3.6851608753204346, -4.402862548828125, -0.9301035404205322]",test,"[0.058106373995542526, 0.028348490595817566, 0.9135451316833496]",2,2,sub-032,225000,225499.0
00048343.npy,"[2.0077731609344482, 2.376131772994995, 4.1713337898254395]",test,"[0.08970679342746735, 0.12965863943099976, 0.7806345820426941]",2,2,sub-032,225500,225999.0
00048344.npy,"[0.2304726094007492, -0.8710975646972656, 1.7404201030731201]",test,"[0.17068219184875488, 0.05672602355480194, 0.772591769695282]",2,2,sub-032,226000,226499.0
00048345.npy,"[3.821141481399536, 5.379276752471924, 4.972758769989014]",test,"[0.11219239234924316, 0.5329088568687439, 0.35489872097969055]",1,2,sub-032,226500,226999.0
00048346.npy,"[-3.9608802795410156, -2.992645502090454, -0.4917639493942261]",test,"[0.027978569269180298, 0.0736757218837738, 0.8983457684516907]",2,2,sub-032,227000,227499.0
00048347.npy,"[3.846919298171997, 3.707169532775879, 3.9755961894989014]",test,"[0.33256858587265015, 0.28919363021850586, 0.378237783908844]",2,2,sub-032,227500,227999.0
00048348.npy,"[1.0120142698287964, -0.31971967220306396, -1.2229969501495361]",test,"[0.7293893098831177, 0.192572683095932, 0.0780380517244339]",0,2,sub-032,228000,228499.0
00048349.npy,"[-1.5978612899780273, -1.1104705333709717, 0.32742196321487427]",test,"[0.10542791336774826, 0.17164327204227448, 0.7229287624359131]",2,2,sub-032,228500,228999.0
00048350.npy,"[1.1428269147872925, 1.7579951286315918, 0.6444675922393799]",test,"[0.289226770401001, 0.5350602269172668, 0.1757129579782486]",1,2,sub-032,229000,229499.0
00048351.npy,"[3.394653558731079, 2.5298051834106445, 2.764603853225708]",test,"[0.511854350566864, 0.21554973721504211, 0.2725958526134491]",0,2,sub-032,229500,229999.0
00048352.npy,"[4.064139366149902, 2.5477490425109863, 2.7361690998077393]",test,"[0.6736195683479309, 0.14786136150360107, 0.17851902544498444]",0,2,sub-032,230000,230499.0
00048353.npy,"[-1.4698660373687744, -4.40609073638916, -0.6156163215637207]",test,"[0.29388627409935, 0.015595277771353722, 0.6905183792114258]",2,2,sub-032,230500,230999.0
00048354.npy,"[3.7145912647247314, 0.049646180123090744, 5.55880069732666]",test,"[0.13607840240001678, 0.0034843669272959232, 0.8604372143745422]",2,2,sub-032,231000,231499.0
00048355.npy,"[1.82741117477417, 0.24804502725601196, 2.6869640350341797]",test,"[0.2802525460720062, 0.057761646807193756, 0.6619857549667358]",2,2,sub-032,231500,231999.0
00048356.npy,"[1.6992735862731934, 1.4149397611618042, 2.0316779613494873]",test,"[0.31777989864349365, 0.2391342967748642, 0.44308581948280334]",2,2,sub-032,232000,232499.0
00048357.npy,"[-1.0193641185760498, -0.9372305870056152, 1.2985820770263672]",test,"[0.08169668912887573, 0.08868999034166336, 0.8296133279800415]",2,2,sub-032,232500,232999.0
00048358.npy,"[3.141927719116211, 3.4713757038116455, 5.070146560668945]",test,"[0.10790453851222992, 0.1500089466571808, 0.7420864701271057]",2,2,sub-032,233000,233499.0
00048359.npy,"[0.1280522495508194, -0.3797920346260071, 0.3274819254875183]",test,"[0.35429611802101135, 0.21321237087249756, 0.4324915111064911]",2,2,sub-032,233500,233999.0
00048360.npy,"[0.5669098496437073, 0.49679750204086304, 4.178548812866211]",test,"[0.02566802315413952, 0.02393002063035965, 0.9504019618034363]",2,2,sub-032,234000,234499.0
