crop_file,true_label,pred_label,logits,softmax,goodness
00044834.npy,1,1,"[-0.4520282745361328, 0.19616185128688812]","[0.3433975279331207, 0.6566025018692017]",0.6566025018692017
00044835.npy,1,1,"[-0.10231328010559082, 0.23326177895069122]","[0.41688475012779236, 0.58311527967453]",0.58311527967453
00044836.npy,0,1,"[0.005079776048660278, 0.21223703026771545]","[0.44839510321617126, 0.5516048669815063]",0.5516048669815063
00044837.npy,0,1,"[-0.1255870759487152, 0.20804227888584137]","[0.41735780239105225, 0.5826421976089478]",0.5826421976089478
00044838.npy,1,1,"[-0.21670489013195038, 0.11925885081291199]","[0.41679027676582336, 0.5832096934318542]",0.5832096934318542
00044839.npy,0,1,"[-0.003869876265525818, 0.6014169454574585]","[0.3531350791454315, 0.6468649506568909]",0.6468649506568909
00044840.npy,1,1,"[0.016496390104293823, 0.2456061989068985]","[0.442971795797348, 0.5570282340049744]",0.5570282340049744
00044841.npy,1,1,"[-0.08083128929138184, 0.2994568943977356]","[0.4060574173927307, 0.5939426422119141]",0.5939426422119141
00044842.npy,1,1,"[-0.03933115303516388, 0.05801156908273697]","[0.4756835103034973, 0.5243164896965027]",0.5243164896965027
00044843.npy,0,1,"[-0.051738038659095764, 0.3490006923675537]","[0.4011348485946655, 0.5988651514053345]",0.5988651514053345
00044844.npy,1,1,"[-0.023355066776275635, 0.13065080344676971]","[0.4615744650363922, 0.5384255647659302]",0.5384255647659302
00044845.npy,1,1,"[-0.16562502086162567, 0.27235597372055054]","[0.39222216606140137, 0.6077778339385986]",0.6077778339385986
00044846.npy,1,1,"[-0.07870149612426758, -0.01139838993549347]","[0.48318058252334595, 0.516819417476654]",0.516819417476654
00044847.npy,0,1,"[-0.30579811334609985, 1.0783647298812866]","[0.20034123957157135, 0.7996587157249451]",0.7996587157249451
00044848.npy,0,1,"[-0.21076235175132751, 0.1451171338558197]","[0.41195741295814514, 0.5880426168441772]",0.5880426168441772
00044849.npy,0,1,"[-0.4364931285381317, -0.044202953577041626]","[0.40316611528396606, 0.5968338847160339]",0.5968338847160339
00044850.npy,1,0,"[-0.09055879712104797, -0.22110292315483093]","[0.5325897336006165, 0.46741023659706116]",0.46741023659706116
00044851.npy,0,1,"[-1.1783998012542725, 0.6040261387825012]","[0.14400385320186615, 0.8559961318969727]",0.8559961318969727
00044852.npy,1,1,"[-0.16155771911144257, 0.11356207728385925]","[0.4316506087779999, 0.5683493614196777]",0.5683493614196777
00044853.npy,1,1,"[-0.06191767752170563, 0.016182035207748413]","[0.4804850220680237, 0.5195150375366211]",0.5195150375366211
00044854.npy,0,1,"[-0.17542193830013275, 0.056653380393981934]","[0.4422401785850525, 0.5577598214149475]",0.5577598214149475
00044855.npy,1,1,"[-0.7978318333625793, 0.32064276933670044]","[0.2462943196296692, 0.753705620765686]",0.753705620765686
00044856.npy,1,1,"[-0.07063187658786774, 0.5934389233589172]","[0.33982574939727783, 0.6601741909980774]",0.6601741909980774
00044857.npy,0,1,"[0.05420854687690735, 0.07255538552999496]","[0.4954134225845337, 0.5045865774154663]",0.5045865774154663
00044858.npy,0,1,"[0.019858703017234802, 0.4995085597038269]","[0.38233479857444763, 0.61766517162323]",0.61766517162323
00044859.npy,0,1,"[-0.20222142338752747, -0.03340195119380951]","[0.45789507031440735, 0.5421048998832703]",0.5421048998832703
00044860.npy,0,1,"[-0.6961606740951538, 0.0060856640338897705]","[0.3313143849372864, 0.6686856746673584]",0.6686856746673584
00044861.npy,1,1,"[0.08063995838165283, 0.30906862020492554]","[0.4431398808956146, 0.5568601489067078]",0.5568601489067078
00044862.npy,0,1,"[-0.035301610827445984, 0.19892166554927826]","[0.4417104125022888, 0.5582895874977112]",0.5582895874977112
00044863.npy,0,1,"[-0.09131375700235367, 0.5952041149139404]","[0.3348081111907959, 0.6651918292045593]",0.6651918292045593
00044864.npy,1,1,"[-0.06434061378240585, 0.25535884499549866]","[0.4207490086555481, 0.5792510509490967]",0.5792510509490967
00044865.npy,1,1,"[-0.2920241951942444, 0.29060131311416626]","[0.3583287000656128, 0.641671359539032]",0.641671359539032
00044866.npy,1,1,"[0.09638720750808716, 0.37465792894363403]","[0.43087780475616455, 0.5691222548484802]",0.5691222548484802
00044867.npy,1,1,"[-0.11746574938297272, -0.032900646328926086]","[0.47887131571769714, 0.5211286544799805]",0.5211286544799805
00044868.npy,1,1,"[-0.1261923611164093, 0.1495833843946457]","[0.4314897060394287, 0.5685102939605713]",0.5685102939605713
00044869.npy,0,1,"[-0.46340441703796387, 0.24078968167304993]","[0.3308829963207245, 0.6691169738769531]",0.6691169738769531
00044870.npy,0,1,"[-0.5666748285293579, 0.5789467096328735]","[0.24128973484039307, 0.7587102651596069]",0.7587102651596069
00044871.npy,0,0,"[0.12474805116653442, -0.0712055116891861]","[0.5488322377204895, 0.4511677622795105]",0.4511677622795105
00044872.npy,1,1,"[-0.6540088653564453, 0.2920827567577362]","[0.2796715199947357, 0.7203284502029419]",0.7203284502029419
00044873.npy,1,1,"[-0.08286816626787186, 0.5881083607673645]","[0.338278204202652, 0.6617217659950256]",0.6617217659950256
00044874.npy,0,1,"[-0.29840952157974243, 1.044013500213623]","[0.2071118801832199, 0.7928881049156189]",0.7928881049156189
00044875.npy,1,1,"[-0.22032159566879272, 0.48471367359161377]","[0.33069679141044617, 0.6693031787872314]",0.6693031787872314
00044876.npy,1,1,"[-0.27755939960479736, 0.0539078488945961]","[0.41788366436958313, 0.5821163058280945]",0.5821163058280945
00044877.npy,1,1,"[-0.46116146445274353, -0.205384761095047]","[0.4364021420478821, 0.5635977983474731]",0.5635977983474731
00044878.npy,1,1,"[-0.2154880315065384, 0.5293142795562744]","[0.3219549059867859, 0.6780450940132141]",0.6780450940132141
00044879.npy,0,1,"[0.06315377354621887, 0.08277297765016556]","[0.4950953423976898, 0.5049046277999878]",0.5049046277999878
00044880.npy,1,1,"[-0.5513302683830261, -0.017453834414482117]","[0.3696132302284241, 0.6303867101669312]",0.6303867101669312
00044881.npy,0,1,"[-0.44279956817626953, 0.5563889145851135]","[0.26910102367401123, 0.7308989763259888]",0.7308989763259888
00044882.npy,0,1,"[-0.3615986108779907, 0.14339062571525574]","[0.3763688802719116, 0.6236311197280884]",0.6236311197280884
00044883.npy,0,1,"[-0.516912579536438, 0.07016284018754959]","[0.35730618238449097, 0.642693817615509]",0.642693817615509
00044884.npy,1,1,"[-0.23431850969791412, 0.11963550746440887]","[0.41242390871047974, 0.5875760912895203]",0.5875760912895203
00044885.npy,1,1,"[-0.35267072916030884, 0.08550531417131424]","[0.39217567443847656, 0.6078243255615234]",0.6078243255615234
00044886.npy,1,1,"[-0.4377031922340393, 0.03459881246089935]","[0.3840714991092682, 0.6159284710884094]",0.6159284710884094
00044887.npy,1,0,"[-0.031847864389419556, -0.10508289933204651]","[0.5183005928993225, 0.4816994071006775]",0.4816994071006775
00044888.npy,1,1,"[-0.23088926076889038, 0.5357248783111572]","[0.31721198558807373, 0.6827880144119263]",0.6827880144119263
00044889.npy,1,1,"[0.04947549104690552, 0.07845573872327805]","[0.4927554428577423, 0.5072445273399353]",0.5072445273399353
00044890.npy,0,1,"[-0.2649651765823364, 0.052689775824546814]","[0.42124736309051514, 0.5787526369094849]",0.5787526369094849
00044891.npy,1,1,"[-0.14175373315811157, 0.07243739068508148]","[0.4466560184955597, 0.5533440113067627]",0.5533440113067627
00044892.npy,1,1,"[-0.34753119945526123, 0.3029654622077942]","[0.3428776264190674, 0.6571223735809326]",0.6571223735809326
00044893.npy,0,1,"[-0.15132731199264526, 0.3423430621623993]","[0.3790293037891388, 0.6209706664085388]",0.6209706664085388
00044894.npy,1,1,"[-0.22570058703422546, 0.1271304190158844]","[0.41269609332084656, 0.5873039364814758]",0.5873039364814758
00044895.npy,1,1,"[-0.21266794204711914, -0.03862142562866211]","[0.45659786462783813, 0.5434021353721619]",0.5434021353721619
00044896.npy,1,1,"[-0.25274211168289185, 0.1935226321220398]","[0.39024922251701355, 0.6097507476806641]",0.6097507476806641
00044897.npy,0,1,"[-0.18539588153362274, 0.02629151940345764]","[0.4472748935222626, 0.552725076675415]",0.552725076675415
00044898.npy,0,1,"[-0.3004174828529358, 0.036918073892593384]","[0.41645684838294983, 0.5835431814193726]",0.5835431814193726
00044899.npy,1,1,"[-0.02079734206199646, 0.05120733380317688]","[0.48200660943984985, 0.5179933905601501]",0.5179933905601501
00044900.npy,0,1,"[-0.5222886800765991, 0.5368072986602783]","[0.25748226046562195, 0.7425177693367004]",0.7425177693367004
00044901.npy,0,1,"[-0.2725287973880768, 0.29530903697013855]","[0.36173588037490845, 0.6382641196250916]",0.6382641196250916
00044902.npy,0,0,"[0.1652592122554779, -8.48919153213501e-05]","[0.5412421226501465, 0.4587579071521759]",0.4587579071521759
00044903.npy,1,1,"[-0.37528616189956665, 0.40973466634750366]","[0.31323879957199097, 0.686761200428009]",0.686761200428009
00044904.npy,1,1,"[-0.7267311215400696, -0.06563922762870789]","[0.3404943645000458, 0.6595056056976318]",0.6595056056976318
00044905.npy,1,1,"[-0.38576602935791016, -0.1792035698890686]","[0.4485422372817993, 0.5514577627182007]",0.5514577627182007
00044906.npy,0,1,"[-0.7990970015525818, 0.8106647729873657]","[0.16662169992923737, 0.8333783149719238]",0.8333783149719238
00044907.npy,1,1,"[-0.41250818967819214, 0.1212109625339508]","[0.36964988708496094, 0.6303501129150391]",0.6303501129150391
00044908.npy,0,1,"[0.11540329456329346, 0.5227007865905762]","[0.3995603024959564, 0.6004396677017212]",0.6004396677017212
00044909.npy,0,1,"[-0.45849207043647766, 0.345453143119812]","[0.3091822564601898, 0.6908177137374878]",0.6908177137374878
00044910.npy,1,1,"[-0.03644248843193054, 0.5975194573402405]","[0.34661275148391724, 0.6533873081207275]",0.6533873081207275
00044911.npy,0,1,"[-0.07248754799365997, 0.15266792476177216]","[0.44394776225090027, 0.5560522675514221]",0.5560522675514221
00044912.npy,1,1,"[-0.4736878275871277, 0.2220846712589264]","[0.3327501714229584, 0.6672497987747192]",0.6672497987747192
00044913.npy,0,1,"[-0.16414794325828552, 0.11124034970998764]","[0.43158474564552307, 0.5684152245521545]",0.5684152245521545
00044914.npy,1,1,"[-0.448243647813797, 0.16567452251911163]","[0.35116592049598694, 0.6488340497016907]",0.6488340497016907
00044915.npy,1,1,"[-0.08054442703723907, 0.19721609354019165]","[0.4310029149055481, 0.5689970850944519]",0.5689970850944519
00044916.npy,1,1,"[-0.2076684832572937, -0.011705264449119568]","[0.4511653780937195, 0.5488346219062805]",0.5488346219062805
00044917.npy,1,0,"[0.06308266520500183, -0.07861605286598206]","[0.5353655219078064, 0.4646344780921936]",0.4646344780921936
00044918.npy,1,1,"[-0.08903822302818298, 0.2028784155845642]","[0.42753469944000244, 0.5724653005599976]",0.5724653005599976
00044919.npy,1,1,"[-0.23308700323104858, 0.8000527620315552]","[0.262475848197937, 0.7375240921974182]",0.7375240921974182
00044920.npy,0,1,"[-0.09922850131988525, -0.040124744176864624]","[0.48522835969924927, 0.5147716403007507]",0.5147716403007507
00044921.npy,1,1,"[-0.3464377522468567, 0.03302295506000519]","[0.4062569737434387, 0.5937430262565613]",0.5937430262565613
00044922.npy,0,1,"[-0.0015092045068740845, 0.15156997740268707]","[0.4618047773838043, 0.5381952524185181]",0.5381952524185181
00044923.npy,0,1,"[-0.15066298842430115, 0.11922502517700195]","[0.43293461203575134, 0.567065417766571]",0.567065417766571
00044924.npy,1,1,"[0.005884498357772827, 0.30809640884399414]","[0.425016850233078, 0.5749831795692444]",0.5749831795692444
00044925.npy,1,1,"[-0.30218175053596497, -0.29876449704170227]","[0.4991456866264343, 0.5008543133735657]",0.5008543133735657
00044926.npy,1,1,"[-0.4955919086933136, 0.34505677223205566]","[0.3013981878757477, 0.6986018419265747]",0.6986018419265747
00044927.npy,0,1,"[-0.5280592441558838, 0.46774154901504517]","[0.2697678208351135, 0.7302321791648865]",0.7302321791648865
00044928.npy,0,1,"[-0.4738009572029114, 0.3109949827194214]","[0.3132871687412262, 0.6867128610610962]",0.6867128610610962
00044929.npy,0,1,"[-0.177157461643219, 0.12771213054656982]","[0.4243674874305725, 0.5756324529647827]",0.5756324529647827
00044930.npy,0,1,"[-0.2561887204647064, 0.16043497622013092]","[0.39732494950294495, 0.6026750206947327]",0.6026750206947327
00044931.npy,1,1,"[-0.019629940390586853, 0.2901856005191803]","[0.42315977811813354, 0.5768402218818665]",0.5768402218818665
00044932.npy,1,1,"[-0.24640992283821106, -0.07106761634349823]","[0.45627638697624207, 0.5437235832214355]",0.5437235832214355
00044933.npy,1,1,"[-0.1778739094734192, 0.6381658315658569]","[0.30660495162010193, 0.6933950185775757]",0.6933950185775757
00044934.npy,0,1,"[-0.23992404341697693, -0.0549955815076828]","[0.45389920473098755, 0.5461007952690125]",0.5461007952690125
00044935.npy,1,1,"[0.05236630141735077, 0.06985883414745331]","[0.4956269860267639, 0.5043730139732361]",0.5043730139732361
00044936.npy,1,1,"[-0.12635433673858643, 0.6689317226409912]","[0.31103479862213135, 0.6889652609825134]",0.6889652609825134
00044937.npy,1,1,"[-0.1447245478630066, 0.09651266783475876]","[0.43998149037361145, 0.5600185394287109]",0.5600185394287109
00044938.npy,1,1,"[-0.537641167640686, 0.19555748999118805]","[0.3244931995868683, 0.6755067706108093]",0.6755067706108093
00044939.npy,1,0,"[0.13843759894371033, -0.11776992678642273]","[0.5637037754058838, 0.4362962245941162]",0.4362962245941162
00044940.npy,1,1,"[-0.3852790594100952, 0.3283557891845703]","[0.3287961483001709, 0.6712037920951843]",0.6712037920951843
00044941.npy,1,1,"[-0.1993342638015747, 0.3341379761695862]","[0.3697073757648468, 0.6302925944328308]",0.6302925944328308
00044942.npy,0,1,"[-0.05848865211009979, 0.11017801612615585]","[0.4579330086708069, 0.5420669913291931]",0.5420669913291931
00044943.npy,0,1,"[-0.30328547954559326, 0.22334112226963043]","[0.3713040351867676, 0.6286959648132324]",0.6286959648132324
00044944.npy,1,1,"[-0.5186781883239746, 0.2774733006954193]","[0.3108493387699127, 0.6891506910324097]",0.6891506910324097
00044945.npy,0,1,"[-0.2636260986328125, -0.07100783288478851]","[0.45199376344680786, 0.5480062365531921]",0.5480062365531921
00044946.npy,0,1,"[-0.572601318359375, 0.5394395589828491]","[0.24749059975147247, 0.7525094151496887]",0.7525094151496887
00044947.npy,0,1,"[-0.32277733087539673, 0.8068704605102539]","[0.2442261129617691, 0.7557739019393921]",0.7557739019393921
00044948.npy,1,1,"[-0.3193510174751282, 0.27144429087638855]","[0.3564523756504059, 0.6435475945472717]",0.6435475945472717
00044949.npy,1,1,"[-0.12318117916584015, -0.06392477452754974]","[0.4851902723312378, 0.514809787273407]",0.514809787273407
00044950.npy,1,1,"[-0.46537426114082336, 0.17862120270729065]","[0.3443439304828644, 0.655656099319458]",0.655656099319458
00044951.npy,0,1,"[-0.16571885347366333, 0.22000662982463837]","[0.4047467112541199, 0.5952532887458801]",0.5952532887458801
00044952.npy,1,0,"[0.11262670159339905, 0.11089472472667694]","[0.5004329681396484, 0.4995670020580292]",0.4995670020580292
00044953.npy,0,1,"[-0.3436797261238098, 0.26935094594955444]","[0.3513681888580322, 0.6486318111419678]",0.6486318111419678
00044954.npy,1,1,"[-0.01242859661579132, 0.04062409698963165]","[0.4867399334907532, 0.5132600665092468]",0.5132600665092468
00044955.npy,1,1,"[-0.08265187591314316, 0.3131403923034668]","[0.40232372283935547, 0.5976762771606445]",0.5976762771606445
00044956.npy,0,1,"[-0.28748080134391785, 0.047848865389823914]","[0.4169444143772125, 0.5830556154251099]",0.5830556154251099
00044957.npy,1,1,"[-0.626952052116394, 0.20976339280605316]","[0.3022269904613495, 0.6977729797363281]",0.6977729797363281
00044958.npy,1,1,"[-0.07570851594209671, 0.015085682272911072]","[0.47731706500053406, 0.5226829648017883]",0.5226829648017883
00044959.npy,1,0,"[-0.006479188799858093, -0.09477755427360535]","[0.522060215473175, 0.4779397249221802]",0.4779397249221802
00044960.npy,1,1,"[-0.2694539427757263, 0.030537128448486328]","[0.4255596697330475, 0.5744403600692749]",0.5744403600692749
00044961.npy,1,1,"[-0.49755769968032837, 0.13358892500400543]","[0.3472505807876587, 0.6527494192123413]",0.6527494192123413
00044962.npy,0,1,"[-0.07203886657953262, 0.212286114692688]","[0.42939379811286926, 0.5706062316894531]",0.5706062316894531
00044963.npy,1,1,"[-0.31932687759399414, 0.30246275663375854]","[0.34937456250190735, 0.650625467300415]",0.650625467300415
00044964.npy,0,1,"[-0.07505735009908676, 0.06549598276615143]","[0.46491938829421997, 0.5350805521011353]",0.5350805521011353
00044965.npy,1,1,"[-0.34615325927734375, 0.21910761296749115]","[0.3623310625553131, 0.6376689672470093]",0.6376689672470093
00044966.npy,1,1,"[-0.16752876341342926, 0.2925410568714142]","[0.38696926832199097, 0.613030731678009]",0.613030731678009
00044967.npy,1,1,"[-0.4388197064399719, -0.021347641944885254]","[0.3971218168735504, 0.6028781533241272]",0.6028781533241272
00044968.npy,1,1,"[-0.33722221851348877, -0.0407862514257431]","[0.42642897367477417, 0.5735710263252258]",0.5735710263252258
00044969.npy,1,1,"[-0.4975264072418213, 0.6694217920303345]","[0.23740704357624054, 0.7625929713249207]",0.7625929713249207
00044970.npy,1,1,"[-0.45619356632232666, 0.22400228679180145]","[0.33621758222579956, 0.6637824177742004]",0.6637824177742004
00044971.npy,1,1,"[0.016867712140083313, 0.08103448152542114]","[0.48396381735801697, 0.5160362124443054]",0.5160362124443054
00044972.npy,0,1,"[-0.393457293510437, 0.2695813477039337]","[0.340057373046875, 0.659942626953125]",0.659942626953125
00044973.npy,0,1,"[-0.004364997148513794, 0.1416778415441513]","[0.4635540544986725, 0.5364459156990051]",0.5364459156990051
00044974.npy,1,1,"[-0.23428970575332642, 0.39109039306640625]","[0.34855878353118896, 0.6514411568641663]",0.6514411568641663
00044975.npy,1,1,"[-0.3112618029117584, 0.184921532869339]","[0.3784380257129669, 0.6215620040893555]",0.6215620040893555
00044976.npy,1,0,"[0.22683584690093994, -0.11565244197845459]","[0.584794819355011, 0.415205180644989]",0.415205180644989
00044977.npy,1,1,"[-0.3060845732688904, 0.23790648579597473]","[0.3672596514225006, 0.632740318775177]",0.632740318775177
00044978.npy,0,1,"[-0.06497999280691147, 0.07965101301670074]","[0.4639051556587219, 0.5360948443412781]",0.5360948443412781
00044979.npy,1,1,"[-0.1420402228832245, 0.6068143844604492]","[0.32107090950012207, 0.6789290904998779]",0.6789290904998779
00044980.npy,1,1,"[-0.08403659611940384, 0.31947463750839233]","[0.400469034910202, 0.5995309948921204]",0.5995309948921204
00044981.npy,0,1,"[-0.14434559643268585, 0.7265667915344238]","[0.2950644791126251, 0.7049355506896973]",0.7049355506896973
00044982.npy,0,1,"[-0.5152714252471924, 0.5164878368377686]","[0.262743204832077, 0.7372567653656006]",0.7372567653656006
00044983.npy,0,1,"[-0.274627149105072, 0.4751375913619995]","[0.32087257504463196, 0.6791274547576904]",0.6791274547576904
00044984.npy,1,1,"[-0.6585593223571777, 0.15952764451503754]","[0.30616989731788635, 0.693830132484436]",0.693830132484436
00044985.npy,1,1,"[-0.23026831448078156, 0.04627671837806702]","[0.4313009977340698, 0.5686990022659302]",0.5686990022659302
00044986.npy,0,1,"[-0.48561564087867737, 0.013127759099006653]","[0.3778360188007355, 0.6221639513969421]",0.6221639513969421
00044987.npy,1,1,"[-0.689807653427124, 0.3738568127155304]","[0.2566097676753998, 0.7433902025222778]",0.7433902025222778
00044988.npy,0,1,"[-0.46528899669647217, 0.18450982868671417]","[0.34303489327430725, 0.6569651365280151]",0.6569651365280151
00044989.npy,0,1,"[-0.34452876448631287, 0.11361102759838104]","[0.3874272108078003, 0.6125727295875549]",0.6125727295875549
00044990.npy,1,1,"[-0.404931902885437, 0.45159852504730225]","[0.2980647683143616, 0.7019352912902832]",0.7019352912902832
00044991.npy,0,1,"[-0.1900632679462433, -0.0029784590005874634]","[0.4533647298812866, 0.5466352701187134]",0.5466352701187134
00044992.npy,0,1,"[-0.23035305738449097, -0.09128373861312866]","[0.46528860926628113, 0.5347114205360413]",0.5347114205360413
00044993.npy,0,1,"[-0.4789734482765198, 0.10480612516403198]","[0.35806336998939514, 0.6419366002082825]",0.6419366002082825
00044994.npy,1,1,"[-0.08955824375152588, 0.18031081557273865]","[0.43293923139572144, 0.5670607686042786]",0.5670607686042786
00044995.npy,1,1,"[-0.7398953437805176, 0.04304321110248566]","[0.31368693709373474, 0.6863130927085876]",0.6863130927085876
00044996.npy,1,1,"[-0.42728960514068604, 0.15456914901733398]","[0.3585050106048584, 0.6414949893951416]",0.6414949893951416
00044997.npy,1,1,"[-0.202603280544281, 0.08004696667194366]","[0.42980414628982544, 0.5701957941055298]",0.5701957941055298
00044998.npy,1,1,"[-0.2156725823879242, 0.09340999275445938]","[0.42333871126174927, 0.5766612887382507]",0.5766612887382507
00044999.npy,1,1,"[-0.2057972401380539, 0.2321443259716034]","[0.3922315537929535, 0.6077684164047241]",0.6077684164047241
00045000.npy,1,1,"[-0.37945687770843506, 0.060925424098968506]","[0.39164990186691284, 0.6083500981330872]",0.6083500981330872
00045001.npy,0,1,"[-0.1613580584526062, -0.09098082780838013]","[0.4824129343032837, 0.5175870656967163]",0.5175870656967163
00045002.npy,1,1,"[-0.4011564254760742, 0.2816535234451294]","[0.3356344699859619, 0.6643655896186829]",0.6643655896186829
00045003.npy,0,1,"[-0.353246808052063, 0.4080689549446106]","[0.31836068630218506, 0.6816393136978149]",0.6816393136978149
00045004.npy,1,1,"[-0.37568026781082153, 0.32415634393692017]","[0.3318484425544739, 0.6681515574455261]",0.6681515574455261
00045005.npy,0,1,"[-0.4901472330093384, 0.43480604887008667]","[0.28394970297813416, 0.7160503268241882]",0.7160503268241882
00045006.npy,1,1,"[-0.060286134481430054, 0.08794224262237549]","[0.46301060914993286, 0.5369893908500671]",0.5369893908500671
00045007.npy,0,0,"[0.11908277869224548, -0.2783088684082031]","[0.5980608463287354, 0.40193918347358704]",0.40193918347358704
00045008.npy,1,1,"[-0.40183401107788086, 0.4456978738307953]","[0.29995083808898926, 0.7000491619110107]",0.7000491619110107
00045009.npy,0,1,"[-0.18406081199645996, 0.3866702914237976]","[0.36106812953948975, 0.6389318704605103]",0.6389318704605103
00045010.npy,1,1,"[-0.4328486919403076, 0.4462311863899231]","[0.29336851835250854, 0.7066315412521362]",0.7066315412521362
00045011.npy,1,1,"[-0.35448724031448364, 0.48560595512390137]","[0.301515132188797, 0.6984848380088806]",0.6984848380088806
00045012.npy,0,0,"[0.02925276756286621, -0.013578012585639954]","[0.5107060670852661, 0.4892939329147339]",0.4892939329147339
00045013.npy,0,1,"[-0.2005452662706375, 0.3154720067977905]","[0.37378400564193726, 0.6262159943580627]",0.6262159943580627
00045014.npy,1,1,"[-0.35670793056488037, 0.2924705147743225]","[0.34317469596862793, 0.6568253636360168]",0.6568253636360168
00045015.npy,0,1,"[-0.31211522221565247, 0.19820533692836761]","[0.3751183748245239, 0.6248816251754761]",0.6248816251754761
00045016.npy,0,1,"[0.08066314458847046, 0.3874063491821289]","[0.42390987277030945, 0.5760900974273682]",0.5760900974273682
00045017.npy,0,0,"[0.08842292428016663, -0.12414845824241638]","[0.5529435873031616, 0.4470563530921936]",0.4470563530921936
00045018.npy,0,1,"[-0.35630959272384644, 0.3440801203250885]","[0.3317258358001709, 0.6682741641998291]",0.6682741641998291
00045019.npy,0,1,"[-0.5897793769836426, 0.41060617566108704]","[0.2688656449317932, 0.7311343550682068]",0.7311343550682068
00045020.npy,0,1,"[-0.32834985852241516, 0.2774963080883026]","[0.35300734639167786, 0.6469926834106445]",0.6469926834106445
00045021.npy,0,0,"[0.09145805239677429, -0.005284339189529419]","[0.5241667032241821, 0.4758332371711731]",0.4758332371711731
00045022.npy,1,1,"[-0.7260553240776062, -0.28792938590049744]","[0.39218759536743164, 0.6078123450279236]",0.6078123450279236
00045023.npy,0,1,"[0.00403827428817749, 0.26866042613983154]","[0.434227854013443, 0.5657721757888794]",0.5657721757888794
00045024.npy,1,1,"[-0.37300053238868713, 0.2928469181060791]","[0.33942732214927673, 0.6605727076530457]",0.6605727076530457
00045025.npy,0,0,"[-0.017982199788093567, -0.0338815301656723]","[0.5039747357368469, 0.4960252344608307]",0.4960252344608307
00045026.npy,1,1,"[-0.48723167181015015, 0.19227853417396545]","[0.3363706171512604, 0.6636293530464172]",0.6636293530464172
00045027.npy,0,0,"[-0.09545938670635223, -0.23250412940979004]","[0.5342076420783997, 0.46579232811927795]",0.46579232811927795
00045028.npy,0,1,"[-0.3064638376235962, -0.07170519232749939]","[0.4415784180164337, 0.5584216117858887]",0.5584216117858887
00045029.npy,0,0,"[-0.15810281038284302, -0.1981162130832672]","[0.5100020170211792, 0.4899979829788208]",0.4899979829788208
00045030.npy,1,1,"[-0.4346526563167572, 0.16705091297626495]","[0.353954017162323, 0.6460459232330322]",0.6460459232330322
00045031.npy,1,1,"[-0.3056612014770508, 0.25546446442604065]","[0.3632870316505432, 0.6367129683494568]",0.6367129683494568
00045032.npy,1,1,"[-0.1290152668952942, 0.2532561123371124]","[0.40557917952537537, 0.5944207906723022]",0.5944207906723022
00045033.npy,1,1,"[-0.024819597601890564, 0.2249886840581894]","[0.43787068128585815, 0.5621293187141418]",0.5621293187141418
00045034.npy,0,1,"[-0.4485677182674408, 0.2435927391052246]","[0.33355265855789185, 0.6664474010467529]",0.6664474010467529
00045035.npy,1,0,"[0.06402584910392761, -0.27908456325531006]","[0.5849458575248718, 0.4150541126728058]",0.4150541126728058
00045036.npy,0,1,"[-0.23650604486465454, 0.22371907532215118]","[0.3869324326515198, 0.6130675673484802]",0.6130675673484802
00045037.npy,0,1,"[-0.22940129041671753, -0.05486883223056793]","[0.4564773142337799, 0.5435226559638977]",0.5435226559638977
00045038.npy,0,0,"[0.10321614146232605, 0.05446254462003708]","[0.5121859908103943, 0.4878140389919281]",0.4878140389919281
00045039.npy,0,1,"[-0.12179841101169586, -0.006463974714279175]","[0.47119832038879395, 0.528801679611206]",0.528801679611206
00045040.npy,0,1,"[-0.2806542217731476, 0.26640602946281433]","[0.36654672026634216, 0.6334533095359802]",0.6334533095359802
00045041.npy,0,1,"[-0.4734495282173157, 0.26981037855148315]","[0.32229167222976685, 0.6777082681655884]",0.6777082681655884
00045042.npy,0,1,"[-0.138588547706604, 0.30482518672943115]","[0.39092782139778137, 0.6090721487998962]",0.6090721487998962
00045043.npy,1,1,"[-0.2584885060787201, 0.29363465309143066]","[0.365371972322464, 0.6346280574798584]",0.6346280574798584
00045044.npy,1,1,"[-0.08689577132463455, 0.007458686828613281]","[0.4764288663864136, 0.5235711336135864]",0.5235711336135864
00045045.npy,0,1,"[-0.18799757957458496, 0.07362288981676102]","[0.4349654018878937, 0.5650345683097839]",0.5650345683097839
00045046.npy,0,1,"[-0.17580926418304443, 0.3136739730834961]","[0.3800153136253357, 0.6199846863746643]",0.6199846863746643
00045047.npy,1,1,"[-0.4626201093196869, 0.14885684847831726]","[0.3517223596572876, 0.6482776403427124]",0.6482776403427124
00045048.npy,1,1,"[-0.40435394644737244, 0.07275190949440002]","[0.3829357624053955, 0.6170642375946045]",0.6170642375946045
00045049.npy,0,1,"[-0.052749574184417725, 0.05572435259819031]","[0.472908079624176, 0.527091920375824]",0.527091920375824
00045050.npy,1,1,"[-0.08748490363359451, 0.2801189124584198]","[0.4091201722621918, 0.5908798575401306]",0.5908798575401306
00045051.npy,1,1,"[-0.025505229830741882, 0.0038772672414779663]","[0.4926548898220062, 0.5073450803756714]",0.5073450803756714
00045052.npy,1,1,"[-0.4122244119644165, 0.24785947799682617]","[0.3407207429409027, 0.6592792272567749]",0.6592792272567749
