crop_file,true_label,pred_label,logits,softmax,goodness
00049480.npy,1,1,"[-0.1556527316570282, 0.32220399379730225]","[0.38275837898254395, 0.617241621017456]",0.617241621017456
00049481.npy,1,1,"[-0.23969966173171997, 0.20199359953403473]","[0.3913375735282898, 0.6086624264717102]",0.6086624264717102
00049482.npy,1,1,"[-0.4152779281139374, 0.30578821897506714]","[0.32715827226638794, 0.6728417277336121]",0.6728417277336121
00049483.npy,0,1,"[-0.05625447630882263, 0.7832874059677124]","[0.30163127183914185, 0.6983687281608582]",0.6983687281608582
00049484.npy,0,1,"[-0.6235885620117188, 0.03378351032733917]","[0.3413301706314087, 0.6586698293685913]",0.6586698293685913
00049485.npy,0,1,"[-0.5920018553733826, 0.4586295187473297]","[0.2591038644313812, 0.7408961057662964]",0.7408961057662964
00049486.npy,0,1,"[-0.3957216143608093, 0.5917441844940186]","[0.2714129388332367, 0.7285870909690857]",0.7285870909690857
00049487.npy,1,1,"[-0.2251794934272766, 0.29515624046325684]","[0.3727737367153168, 0.6272262334823608]",0.6272262334823608
00049488.npy,0,0,"[0.3082284927368164, -0.15078452229499817]","[0.6127800345420837, 0.38722002506256104]",0.38722002506256104
00049489.npy,1,1,"[-0.3489415645599365, 0.322790265083313]","[0.33810916543006897, 0.6618908643722534]",0.6618908643722534
00049490.npy,0,1,"[0.02404657006263733, 0.09617198258638382]","[0.4819764196872711, 0.5180235505104065]",0.5180235505104065
00049491.npy,1,1,"[0.05118781328201294, 0.09402463585138321]","[0.4892924427986145, 0.5107075572013855]",0.5107075572013855
00049492.npy,0,1,"[-0.3062577545642853, 0.2975453734397888]","[0.35347408056259155, 0.6465259194374084]",0.6465259194374084
00049493.npy,0,1,"[-0.7094389796257019, 0.8099402189254761]","[0.17955297231674194, 0.8204470276832581]",0.8204470276832581
00049494.npy,0,1,"[-0.6007401943206787, 0.34939348697662354]","[0.278857946395874, 0.721142053604126]",0.721142053604126
00049495.npy,0,1,"[-0.1206471174955368, 0.24434104561805725]","[0.40975263714790344, 0.590247392654419]",0.590247392654419
00049496.npy,0,1,"[-0.3358778655529022, 0.37345191836357117]","[0.32974693179130554, 0.6702530384063721]",0.6702530384063721
00049497.npy,0,1,"[-0.013380870223045349, 0.2619037926197052]","[0.4316101670265198, 0.5683897733688354]",0.5683897733688354
00049498.npy,1,1,"[-0.38860130310058594, 0.009194746613502502]","[0.40184199810028076, 0.5981580018997192]",0.5981580018997192
00049499.npy,1,1,"[-0.13686126470565796, 0.3605293035507202]","[0.37815409898757935, 0.6218459010124207]",0.6218459010124207
00049500.npy,1,1,"[-0.32826948165893555, 0.09897668659687042]","[0.3947841227054596, 0.6052159070968628]",0.6052159070968628
00049501.npy,0,1,"[-0.2836092710494995, 0.7287559509277344]","[0.2665172219276428, 0.7334827780723572]",0.7334827780723572
00049502.npy,1,1,"[-0.18716387450695038, 0.23433274030685425]","[0.3961586654186249, 0.6038413047790527]",0.6038413047790527
00049503.npy,0,1,"[-0.6868343353271484, 0.28924137353897095]","[0.27367115020751953, 0.7263288497924805]",0.7263288497924805
00049504.npy,0,1,"[-0.1310945749282837, -0.0039346665143966675]","[0.4682528078556061, 0.5317472219467163]",0.5317472219467163
00049505.npy,0,1,"[-0.461372047662735, 0.3362833261489868]","[0.3105272948741913, 0.6894727349281311]",0.6894727349281311
00049506.npy,1,1,"[-0.5047540068626404, 0.11956039071083069]","[0.34880080819129944, 0.6511991620063782]",0.6511991620063782
00049507.npy,1,1,"[-0.4525976777076721, 0.040264636278152466]","[0.37921950221061707, 0.6207804679870605]",0.6207804679870605
00049508.npy,1,1,"[-0.5141684412956238, 0.6488585472106934]","[0.23811770975589752, 0.7618823647499084]",0.7618823647499084
00049509.npy,0,1,"[-0.20998449623584747, 0.6542052030563354]","[0.296464741230011, 0.703535258769989]",0.703535258769989
00049510.npy,0,1,"[-0.521465539932251, 0.9908185005187988]","[0.18060055375099182, 0.8193994760513306]",0.8193994760513306
00049511.npy,0,1,"[0.03573387861251831, 0.7539159059524536]","[0.3277934193611145, 0.6722065210342407]",0.6722065210342407
00049512.npy,1,1,"[-0.5656946897506714, 0.21199706196784973]","[0.3148176074028015, 0.6851823925971985]",0.6851823925971985
00049513.npy,0,1,"[-0.38563254475593567, 0.23608848452568054]","[0.3493901193141937, 0.6506098508834839]",0.6506098508834839
00049514.npy,0,1,"[-0.46683552861213684, 0.24960573017597198]","[0.3281771242618561, 0.6718228459358215]",0.6718228459358215
00049515.npy,1,1,"[-0.43375709652900696, 0.39459025859832764]","[0.30399462580680847, 0.6960053443908691]",0.6960053443908691
00049516.npy,1,1,"[-0.24574631452560425, 0.23525264859199524]","[0.38201627135276794, 0.6179836988449097]",0.6179836988449097
00049517.npy,0,1,"[0.2125583291053772, 0.6151455044746399]","[0.4006909132003784, 0.5993090867996216]",0.5993090867996216
00049518.npy,1,1,"[-0.33671873807907104, 0.25434619188308716]","[0.3563905358314514, 0.6436094641685486]",0.6436094641685486
00049519.npy,1,1,"[-0.6409933567047119, 0.21564240753650665]","[0.2980427145957947, 0.7019572854042053]",0.7019572854042053
00049520.npy,0,1,"[-0.3429543375968933, 0.5684583187103271]","[0.28671085834503174, 0.7132890820503235]",0.7132890820503235
00049521.npy,1,1,"[-0.09504061937332153, 0.10167906433343887]","[0.45097804069519043, 0.5490218997001648]",0.5490218997001648
00049522.npy,1,1,"[-0.15368759632110596, 0.2681269645690918]","[0.39608263969421387, 0.6039173603057861]",0.6039173603057861
00049523.npy,0,1,"[-0.2579597234725952, 0.21874450147151947]","[0.3830306828022003, 0.6169693470001221]",0.6169693470001221
00049524.npy,0,1,"[-0.1748734563589096, -0.08140689134597778]","[0.47665032744407654, 0.5233496427536011]",0.5233496427536011
00049525.npy,1,1,"[-0.8499003648757935, 0.9937163591384888]","[0.13662411272525787, 0.8633758425712585]",0.8633758425712585
00049526.npy,0,1,"[-0.12074349075555801, 0.4536595940589905]","[0.3602214455604553, 0.6397785544395447]",0.6397785544395447
00049527.npy,0,1,"[-0.11577783524990082, 0.7214350700378418]","[0.3021220862865448, 0.6978778839111328]",0.6978778839111328
00049528.npy,0,1,"[-0.4087428152561188, 0.4875534176826477]","[0.28981220722198486, 0.7101878523826599]",0.7101878523826599
00049529.npy,0,1,"[-0.0986710712313652, 0.0989464744925499]","[0.4507557451725006, 0.549244225025177]",0.549244225025177
00049530.npy,0,1,"[-0.0014532804489135742, 0.30787432193756104]","[0.4232788681983948, 0.5767211318016052]",0.5767211318016052
00049531.npy,0,1,"[-0.23393286764621735, 0.4803670644760132]","[0.3286494016647339, 0.6713505983352661]",0.6713505983352661
00049532.npy,1,1,"[-0.7374554872512817, -0.2410508096218109]","[0.3783859312534332, 0.6216140389442444]",0.6216140389442444
00049533.npy,1,1,"[0.024207428097724915, 0.2460944950580597]","[0.4447547197341919, 0.5552452802658081]",0.5552452802658081
00049534.npy,0,1,"[0.03051549196243286, 0.6739211082458496]","[0.3444770872592926, 0.655522882938385]",0.655522882938385
00049535.npy,0,1,"[-0.2865649163722992, 0.007232397794723511]","[0.42707446217536926, 0.5729255080223083]",0.5729255080223083
00049536.npy,0,1,"[-0.5084166526794434, 0.6871094703674316]","[0.23227205872535706, 0.7677279710769653]",0.7677279710769653
00049537.npy,0,1,"[-0.21077340841293335, -0.10467594861984253]","[0.47350046038627625, 0.5264995098114014]",0.5264995098114014
00049538.npy,0,1,"[0.07048210501670837, 0.15802675485610962]","[0.4781278073787689, 0.5218721628189087]",0.5218721628189087
00049539.npy,0,1,"[-0.43714314699172974, 0.27645188570022583]","[0.32880496978759766, 0.6711950898170471]",0.6711950898170471
00049540.npy,0,1,"[-0.4013795256614685, 0.08882036805152893]","[0.379846453666687, 0.6201534867286682]",0.6201534867286682
00049541.npy,1,1,"[-0.2756861448287964, 0.2059881091117859]","[0.38185685873031616, 0.6181431412696838]",0.6181431412696838
00049542.npy,0,1,"[-0.4901237487792969, 0.6003711223602295]","[0.2515251040458679, 0.7484748959541321]",0.7484748959541321
00049543.npy,0,1,"[-0.1873018592596054, 0.47710421681404114]","[0.3397505581378937, 0.6602494716644287]",0.6602494716644287
00049544.npy,1,1,"[-0.33785006403923035, 0.41071227192878723]","[0.32113465666770935, 0.678865373134613]",0.678865373134613
00049545.npy,0,1,"[-0.009332597255706787, 0.795520544052124]","[0.3089883625507355, 0.6910116672515869]",0.6910116672515869
00049546.npy,1,1,"[-0.08930127322673798, 0.13114814460277557]","[0.4451097548007965, 0.5548902153968811]",0.5548902153968811
00049547.npy,0,1,"[-0.0017762333154678345, 0.022733941674232483]","[0.4938727617263794, 0.5061272382736206]",0.5061272382736206
00049548.npy,0,1,"[-0.14649224281311035, 0.030527442693710327]","[0.45586028695106506, 0.5441397428512573]",0.5441397428512573
00049549.npy,0,1,"[-0.26754143834114075, 0.24830323457717896]","[0.3738243877887726, 0.6261756420135498]",0.6261756420135498
00049550.npy,0,1,"[-0.785411536693573, 0.3073049783706665]","[0.2511070966720581, 0.7488929033279419]",0.7488929033279419
00049551.npy,0,1,"[-0.1788092702627182, 0.24692250788211823]","[0.3951460123062134, 0.6048540472984314]",0.6048540472984314
00049552.npy,1,1,"[-0.21631011366844177, 0.5173680782318115]","[0.3243880867958069, 0.6756119132041931]",0.6756119132041931
00049553.npy,0,1,"[-0.33794650435447693, 0.34750044345855713]","[0.3350467085838318, 0.6649532914161682]",0.6649532914161682
00049554.npy,0,1,"[-0.0017050951719284058, 0.30224812030792236]","[0.4245913624763489, 0.5754086375236511]",0.5754086375236511
00049555.npy,0,1,"[-0.2912115454673767, 0.28904855251312256]","[0.35887277126312256, 0.6411272883415222]",0.6411272883415222
00049556.npy,0,1,"[0.06497770547866821, 0.3637242615222931]","[0.42586392164230347, 0.5741360783576965]",0.5741360783576965
00049557.npy,0,1,"[-0.29784196615219116, 0.8023452758789062]","[0.24970479309558868, 0.7502952218055725]",0.7502952218055725
00049558.npy,0,1,"[-0.06728289276361465, 0.31454336643218994]","[0.40568652749061584, 0.5943135023117065]",0.5943135023117065
00049559.npy,0,1,"[-0.4545111656188965, 0.3179659843444824]","[0.31594347953796387, 0.6840564608573914]",0.6840564608573914
00049560.npy,1,1,"[-0.37744373083114624, 0.6203868985176086]","[0.26936817169189453, 0.7306318879127502]",0.7306318879127502
00049561.npy,0,1,"[-0.0716218650341034, 0.6262360215187073]","[0.33228734135627747, 0.6677126884460449]",0.6677126884460449
00049562.npy,0,1,"[0.04420635104179382, 0.28912389278411865]","[0.439074844121933, 0.5609251260757446]",0.5609251260757446
00049563.npy,0,1,"[-0.499050110578537, 0.31964170932769775]","[0.306041419506073, 0.693958580493927]",0.693958580493927
00049564.npy,1,1,"[-0.08116621524095535, -0.06473742425441742]","[0.49589288234710693, 0.5041071176528931]",0.5041071176528931
00049565.npy,1,1,"[-0.15223835408687592, 0.058315910398960114]","[0.4475550353527069, 0.5524449348449707]",0.5524449348449707
00049566.npy,1,1,"[-0.5193532705307007, 0.18736790120601654]","[0.330323725938797, 0.6696762442588806]",0.6696762442588806
00049567.npy,1,1,"[-0.49607592821121216, 0.29181766510009766]","[0.31262117624282837, 0.6873788833618164]",0.6873788833618164
00049568.npy,0,1,"[-0.4023914933204651, 0.13193827867507935]","[0.3695076107978821, 0.6304923892021179]",0.6304923892021179
00049569.npy,0,1,"[-0.17862319946289062, -0.14789417386054993]","[0.49231836199760437, 0.507681667804718]",0.507681667804718
00049570.npy,0,1,"[-0.18101078271865845, 0.2531731128692627]","[0.3931277096271515, 0.6068723201751709]",0.6068723201751709
00049571.npy,1,1,"[-0.33735913038253784, 0.05096697807312012]","[0.4041202962398529, 0.5958796739578247]",0.5958796739578247
00049572.npy,1,0,"[0.19045066833496094, -0.21585482358932495]","[0.6002016663551331, 0.39979830384254456]",0.39979830384254456
00049573.npy,0,0,"[0.11421805620193481, 0.06996363401412964]","[0.5110617876052856, 0.48893821239471436]",0.48893821239471436
00049574.npy,0,1,"[-0.11266300082206726, 0.02057419717311859]","[0.4667398929595947, 0.5332601070404053]",0.5332601070404053
00049575.npy,1,1,"[-0.09924481809139252, 0.16967977583408356]","[0.4331711530685425, 0.5668288469314575]",0.5668288469314575
00049576.npy,1,1,"[-0.44439050555229187, -0.09800702333450317]","[0.414259672164917, 0.5857402682304382]",0.5857402682304382
00049577.npy,0,1,"[-0.5043004751205444, 0.19929850101470947]","[0.3310147821903229, 0.6689852476119995]",0.6689852476119995
00049578.npy,1,1,"[-0.15257394313812256, 0.21376587450504303]","[0.4094257652759552, 0.5905742645263672]",0.5905742645263672
00049579.npy,0,1,"[-0.7473549246788025, -0.2554672062397003]","[0.3794489800930023, 0.6205509901046753]",0.6205509901046753
00049580.npy,0,1,"[-0.25656455755233765, -0.02151992917060852]","[0.44150787591934204, 0.558492124080658]",0.558492124080658
00049581.npy,0,1,"[-0.359322190284729, 0.9587633609771729]","[0.21113696694374084, 0.7888630032539368]",0.7888630032539368
00049582.npy,0,1,"[-0.12252768129110336, 0.1276332437992096]","[0.4377838671207428, 0.5622161030769348]",0.5622161030769348
00049583.npy,1,1,"[-0.40121984481811523, 0.7500935792922974]","[0.24024926126003265, 0.7597507238388062]",0.7597507238388062
00049584.npy,0,1,"[-0.23064422607421875, 0.6793156862258911]","[0.28700804710388184, 0.7129919528961182]",0.7129919528961182
00049585.npy,0,1,"[-0.40408480167388916, 0.4213791489601135]","[0.30460506677627563, 0.6953949928283691]",0.6953949928283691
00049586.npy,0,1,"[-0.5356494784355164, 0.3810341954231262]","[0.2856341004371643, 0.7143658995628357]",0.7143658995628357
00049587.npy,1,1,"[-0.24188069999217987, 0.04964590072631836]","[0.4276301860809326, 0.5723698735237122]",0.5723698735237122
00049588.npy,0,0,"[-0.007076621055603027, -0.15556120872497559]","[0.537053108215332, 0.46294689178466797]",0.46294689178466797
00049589.npy,0,1,"[-0.320770263671875, 0.5857737064361572]","[0.2877075672149658, 0.7122924327850342]",0.7122924327850342
00049590.npy,0,1,"[-0.5090717673301697, 0.09631569683551788]","[0.3531121015548706, 0.6468878984451294]",0.6468878984451294
00049591.npy,1,1,"[0.023259729146957397, 0.036285921931266785]","[0.49674350023269653, 0.5032564997673035]",0.5032564997673035
00049592.npy,1,1,"[-0.497171014547348, 0.046362295746803284]","[0.3673660457134247, 0.6326339840888977]",0.6326339840888977
00049593.npy,0,0,"[0.4825366139411926, 0.15602342784404755]","[0.5809107422828674, 0.41908928751945496]",0.41908928751945496
00049594.npy,0,1,"[-1.036984920501709, 0.7465808391571045]","[0.14386339485645294, 0.8561366200447083]",0.8561366200447083
00049595.npy,0,1,"[-0.28569579124450684, 0.35354793071746826]","[0.3454175293445587, 0.6545825004577637]",0.6545825004577637
00049596.npy,1,1,"[-0.030242472887039185, 0.2634439468383789]","[0.42710161209106445, 0.5728983879089355]",0.5728983879089355
00049597.npy,1,1,"[-0.2423756867647171, -0.07486549019813538]","[0.45822009444236755, 0.5417799353599548]",0.5417799353599548
00049598.npy,1,1,"[-0.3834914565086365, 0.05408439785242081]","[0.3923187553882599, 0.6076812148094177]",0.6076812148094177
00049599.npy,0,1,"[-0.3599904179573059, 0.31206899881362915]","[0.3380358815193176, 0.6619641184806824]",0.6619641184806824
00049600.npy,0,1,"[-0.22153446078300476, 0.08997094631195068]","[0.42274734377861023, 0.5772526860237122]",0.5772526860237122
00049601.npy,1,1,"[-0.041898250579833984, 0.11152556538581848]","[0.4617191255092621, 0.5382809042930603]",0.5382809042930603
00049602.npy,0,1,"[-0.6668975949287415, 0.37981727719306946]","[0.2598564028739929, 0.7401435375213623]",0.7401435375213623
00049603.npy,0,1,"[-0.1399281919002533, 0.5027089715003967]","[0.34465065598487854, 0.6553493738174438]",0.6553493738174438
00049604.npy,1,1,"[-0.6384397745132446, 0.3420424461364746]","[0.2727961242198944, 0.727203905582428]",0.727203905582428
00049605.npy,0,1,"[-0.15802191197872162, 0.13443619012832642]","[0.42740216851234436, 0.5725978016853333]",0.5725978016853333
00049606.npy,1,1,"[-0.2004919797182083, 0.19375407695770264]","[0.40269559621810913, 0.5973044633865356]",0.5973044633865356
00049607.npy,0,1,"[-0.032974496483802795, 0.06164626032114029]","[0.4763624668121338, 0.523637592792511]",0.523637592792511
00049608.npy,0,1,"[-0.35027337074279785, -0.10521748661994934]","[0.43904080986976624, 0.5609592199325562]",0.5609592199325562
00049609.npy,0,1,"[-0.40967708826065063, -0.2669886350631714]","[0.46438831090927124, 0.5356116890907288]",0.5356116890907288
00049610.npy,0,1,"[-0.20984035730361938, 0.23849031329154968]","[0.3897577226161957, 0.6102422475814819]",0.6102422475814819
00049611.npy,0,1,"[-0.4190864861011505, 0.5395343899726868]","[0.2771543860435486, 0.7228456139564514]",0.7228456139564514
00049612.npy,1,1,"[0.10812327265739441, 0.22443419694900513]","[0.4709549844264984, 0.5290449857711792]",0.5290449857711792
00049613.npy,0,1,"[-0.6378142237663269, 0.5416651964187622]","[0.23514582216739655, 0.7648541927337646]",0.7648541927337646
00049614.npy,0,1,"[-0.2137782871723175, 0.26731687784194946]","[0.38199353218078613, 0.6180064082145691]",0.6180064082145691
00049615.npy,1,1,"[-0.25931087136268616, 0.5087870359420776]","[0.3168907165527344, 0.6831092834472656]",0.6831092834472656
00049616.npy,0,1,"[-0.2199801504611969, 0.9340333938598633]","[0.2397567629814148, 0.7602432370185852]",0.7602432370185852
00049617.npy,0,1,"[-0.31205642223358154, 0.35971856117248535]","[0.33809953927993774, 0.661900520324707]",0.661900520324707
00049618.npy,1,1,"[-0.28389155864715576, 0.11468340456485748]","[0.40165477991104126, 0.5983452200889587]",0.5983452200889587
00049619.npy,1,1,"[-0.15715007483959198, 0.23942670226097107]","[0.40213510394096375, 0.5978649258613586]",0.5978649258613586
00049620.npy,1,1,"[-0.3914704918861389, 0.5425065159797668]","[0.2821185290813446, 0.717881441116333]",0.717881441116333
00049621.npy,1,1,"[0.07439032196998596, 0.5215810537338257]","[0.3900289535522461, 0.6099711060523987]",0.6099711060523987
00049622.npy,0,1,"[-0.5183271765708923, 0.5329064130783081]","[0.25898829102516174, 0.7410116791725159]",0.7410116791725159
00049623.npy,1,1,"[-0.4051966667175293, 0.1703040450811386]","[0.35996851325035095, 0.6400314569473267]",0.6400314569473267
00049624.npy,1,1,"[-0.14424961805343628, 0.35684674978256226]","[0.3772830665111542, 0.6227169632911682]",0.6227169632911682
00049625.npy,0,1,"[-0.5555781126022339, 1.342172622680664]","[0.13036327064037323, 0.8696367144584656]",0.8696367144584656
00049626.npy,0,1,"[-0.1514970362186432, 0.3134607970714569]","[0.38581034541130066, 0.614189624786377]",0.614189624786377
00049627.npy,1,1,"[-0.41677767038345337, 0.037929967045784]","[0.38824206590652466, 0.6117579340934753]",0.6117579340934753
00049628.npy,1,1,"[-0.9396727681159973, -0.19333809614181519]","[0.32162049412727356, 0.6783795356750488]",0.6783795356750488
00049629.npy,0,0,"[0.20432233810424805, 0.0455232709646225]","[0.5396165251731873, 0.46038344502449036]",0.46038344502449036
00049630.npy,1,1,"[-0.4916988015174866, 0.1101369857788086]","[0.3539237976074219, 0.6460762023925781]",0.6460762023925781
00049631.npy,1,1,"[-0.6967568397521973, 1.065355658531189]","[0.14652596414089203, 0.8534740805625916]",0.8534740805625916
00049632.npy,0,1,"[0.05824209749698639, 0.5374406576156616]","[0.3824414014816284, 0.6175585985183716]",0.6175585985183716
00049633.npy,0,1,"[-0.5034826397895813, 0.5625684857368469]","[0.25615477561950684, 0.7438452243804932]",0.7438452243804932
00049634.npy,0,1,"[0.07315349578857422, 0.09331928193569183]","[0.49495869874954224, 0.5050413012504578]",0.5050413012504578
00049635.npy,0,1,"[-0.4506189227104187, 0.23983068764209747]","[0.333933025598526, 0.6660669445991516]",0.6660669445991516
00049636.npy,0,1,"[-0.4330512285232544, 0.19825004041194916]","[0.34721553325653076, 0.6527844667434692]",0.6527844667434692
00049637.npy,0,1,"[-0.6955123543739319, -0.29754599928855896]","[0.40180104970932007, 0.5981989502906799]",0.5981989502906799
00049638.npy,0,1,"[-0.3703444302082062, 0.5675747990608215]","[0.28132084012031555, 0.7186791896820068]",0.7186791896820068
00049639.npy,1,1,"[0.030798614025115967, 0.5854772329330444]","[0.36477962136268616, 0.6352204084396362]",0.6352204084396362
00049640.npy,0,1,"[-0.11753473430871964, 0.3252504765987396]","[0.39107751846313477, 0.60892254114151]",0.60892254114151
00049641.npy,1,1,"[-0.3263869285583496, 0.11431197822093964]","[0.3915744721889496, 0.6084255576133728]",0.6084255576133728
00049642.npy,0,1,"[-0.25797683000564575, 0.6887537240982056]","[0.27954280376434326, 0.7204571962356567]",0.7204571962356567
00049643.npy,0,1,"[-0.048706501722335815, 0.1441689431667328]","[0.45193004608154297, 0.5480698943138123]",0.5480698943138123
00049644.npy,0,1,"[-0.21093331277370453, 0.30649715662002563]","[0.3734532594680786, 0.6265467405319214]",0.6265467405319214
00049645.npy,1,1,"[-0.34060269594192505, 0.4137788414955139]","[0.319867342710495, 0.6801326870918274]",0.6801326870918274
00049646.npy,1,1,"[-0.30564162135124207, 0.4324195981025696]","[0.3234282433986664, 0.6765717267990112]",0.6765717267990112
00049647.npy,1,1,"[-0.28082993626594543, 0.5533122420310974]","[0.3027699291706085, 0.6972301006317139]",0.6972301006317139
00049648.npy,1,1,"[-0.20294272899627686, 0.20339824259281158]","[0.39978981018066406, 0.6002101302146912]",0.6002101302146912
00049649.npy,0,1,"[-0.7964344620704651, 0.5999272465705872]","[0.19839410483837128, 0.8016059398651123]",0.8016059398651123
00049650.npy,0,1,"[0.04630543291568756, 0.12655332684516907]","[0.4799487590789795, 0.5200511813163757]",0.5200511813163757
00049651.npy,0,1,"[-0.47620341181755066, 0.03598949313163757]","[0.3746795654296875, 0.6253203749656677]",0.6253203749656677
00049652.npy,1,1,"[0.1243126392364502, 0.4227718114852905]","[0.42593422532081604, 0.5740658044815063]",0.5740658044815063
00049653.npy,0,1,"[-0.4175076484680176, 0.15785305202007294]","[0.3600007891654968, 0.6399992108345032]",0.6399992108345032
00049654.npy,0,1,"[-0.06415979564189911, 0.2719334363937378]","[0.41675880551338196, 0.5832412242889404]",0.5832412242889404
00049655.npy,0,1,"[-0.41349470615386963, 0.7221920490264893]","[0.243113175034523, 0.7568868398666382]",0.7568868398666382
00049656.npy,0,1,"[0.09266647696495056, 0.30952179431915283]","[0.4459976255893707, 0.5540023446083069]",0.5540023446083069
00049657.npy,0,1,"[-0.36009711027145386, 0.117610864341259]","[0.38279351592063904, 0.6172065138816833]",0.6172065138816833
00049658.npy,0,1,"[-0.7091633081436157, 0.2829858362674713]","[0.27048781514167786, 0.7295121550559998]",0.7295121550559998
00049659.npy,1,1,"[-0.21066701412200928, -0.10397607088088989]","[0.4733525216579437, 0.5266474485397339]",0.5266474485397339
00049660.npy,1,1,"[-0.35138562321662903, 0.24663454294204712]","[0.35479676723480225, 0.645203173160553]",0.645203173160553
00049661.npy,0,1,"[-0.19338196516036987, 0.03855395317077637]","[0.4422745704650879, 0.5577254295349121]",0.5577254295349121
00049662.npy,0,1,"[-0.3021441102027893, 0.16187898814678192]","[0.3860318660736084, 0.6139681339263916]",0.6139681339263916
00049663.npy,1,1,"[-0.7054877281188965, 0.35919076204299927]","[0.2564164102077484, 0.7435835599899292]",0.7435835599899292
00049664.npy,0,1,"[-0.6928375959396362, 0.37000250816345215]","[0.2567670941352844, 0.7432329058647156]",0.7432329058647156
00049665.npy,1,1,"[-0.15151900053024292, 0.0786454975605011]","[0.44271156191825867, 0.5572884678840637]",0.5572884678840637
00049666.npy,0,1,"[0.006679713726043701, 0.025919511914253235]","[0.49519017338752747, 0.5048097968101501]",0.5048097968101501
00049667.npy,0,1,"[-0.865121066570282, 0.3468550741672516]","[0.22935158014297485, 0.7706484198570251]",0.7706484198570251
00049668.npy,0,1,"[-0.7838631272315979, 0.03854675590991974]","[0.3052523732185364, 0.6947476267814636]",0.6947476267814636
00049669.npy,1,1,"[-0.22333556413650513, 0.1651623249053955]","[0.4040789306163788, 0.5959210395812988]",0.5959210395812988
00049670.npy,1,1,"[0.07596445083618164, 0.4034743309020996]","[0.41884666681289673, 0.5811533331871033]",0.5811533331871033
00049671.npy,0,1,"[-0.46707966923713684, 0.2573699653148651]","[0.3264138698577881, 0.6735860705375671]",0.6735860705375671
00049672.npy,1,0,"[0.3020079433917999, 0.007327347993850708]","[0.5731416344642639, 0.4268583655357361]",0.4268583655357361
00049673.npy,0,1,"[-0.30276548862457275, 0.0621497705578804]","[0.40977025032043457, 0.5902297496795654]",0.5902297496795654
00049674.npy,1,1,"[-0.7150318622589111, -0.18541419506072998]","[0.37060606479644775, 0.6293939352035522]",0.6293939352035522
00049675.npy,0,1,"[-0.8467082977294922, 0.5108124017715454]","[0.20464354753494263, 0.7953564524650574]",0.7953564524650574
00049676.npy,1,1,"[-0.5338881015777588, 0.07871793210506439]","[0.3514649569988251, 0.6485350131988525]",0.6485350131988525
00049677.npy,1,1,"[-0.2494780570268631, 0.26546964049339294]","[0.37403440475463867, 0.6259656548500061]",0.6259656548500061
00049678.npy,1,0,"[0.0064574480056762695, -0.05501663684844971]","[0.5153636932373047, 0.4846363365650177]",0.4846363365650177
00049679.npy,0,1,"[-0.016719013452529907, -0.009336262941360474]","[0.49815431237220764, 0.50184565782547]",0.50184565782547
00049680.npy,1,1,"[-0.5114642381668091, -0.047780513763427734]","[0.3861123025417328, 0.6138876676559448]",0.6138876676559448
00049681.npy,1,0,"[0.4406461715698242, 0.07686693966388702]","[0.5899550318717957, 0.4100450277328491]",0.4100450277328491
00049682.npy,0,1,"[-0.36854368448257446, 0.423597514629364]","[0.31170910596847534, 0.6882908940315247]",0.6882908940315247
00049683.npy,1,0,"[-0.19677813351154327, -0.24051597714424133]","[0.5109327435493469, 0.4890672564506531]",0.4890672564506531
00049684.npy,1,1,"[-0.8070858120918274, 0.21813063323497772]","[0.26401254534721375, 0.7359874248504639]",0.7359874248504639
00049685.npy,1,0,"[0.01743929088115692, -0.11178180575370789]","[0.5322604179382324, 0.46773961186408997]",0.46773961186408997
00049686.npy,1,1,"[-0.19519956409931183, -0.0394405722618103]","[0.4611387848854065, 0.5388612151145935]",0.5388612151145935
00049687.npy,0,0,"[0.2651854157447815, 0.14621679484844208]","[0.5297070741653442, 0.470292866230011]",0.470292866230011
00049688.npy,0,1,"[-0.305228590965271, 0.9510548114776611]","[0.22161436080932617, 0.7783856987953186]",0.7783856987953186
00049689.npy,0,1,"[-0.32999569177627563, 0.48552051186561584]","[0.30671626329421997, 0.6932836771011353]",0.6932836771011353
00049690.npy,1,1,"[-0.5194851160049438, 0.008481055498123169]","[0.37099137902259827, 0.6290085911750793]",0.6290085911750793
00049691.npy,1,1,"[-0.3430681526660919, -0.07702979445457458]","[0.43387994170188904, 0.5661200881004333]",0.5661200881004333
00049692.npy,1,1,"[-0.3029339909553528, -0.06319683790206909]","[0.44035109877586365, 0.559648871421814]",0.559648871421814
00049693.npy,0,1,"[-0.27967098355293274, -0.2793537378311157]","[0.49992069602012634, 0.500079333782196]",0.500079333782196
00049694.npy,1,0,"[-0.061049580574035645, -0.15294158458709717]","[0.5229568481445312, 0.47704315185546875]",0.47704315185546875
00049695.npy,0,1,"[-0.7832956910133362, 0.13618069887161255]","[0.28506460785865784, 0.7149354219436646]",0.7149354219436646
00049696.npy,0,1,"[-0.19687706232070923, 0.06426570564508438]","[0.4350828230381012, 0.5649172067642212]",0.5649172067642212
00049697.npy,1,1,"[-0.35423755645751953, 0.32841557264328003]","[0.3356693983078003, 0.6643306016921997]",0.6643306016921997
00049698.npy,0,1,"[-0.19632072746753693, 0.7700275182723999]","[0.27560895681381226, 0.724390983581543]",0.724390983581543
