crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00048249.npy,0,1,"[-0.15391147136688232, 0.22377146780490875]","[0.40668585896492004, 0.5933141112327576]",0.5933141112327576
00048250.npy,1,0,"[0.3371433615684509, -0.263467013835907]","[0.6457959413528442, 0.35420408844947815]",0.6457959413528442
00048251.npy,0,1,"[-0.14402326941490173, 0.2123205065727234]","[0.411844938993454, 0.5881550908088684]",0.5881550908088684
00048252.npy,1,1,"[-0.3350677192211151, 0.4033316671848297]","[0.32335424423217773, 0.6766457557678223]",0.6766457557678223
00048253.npy,0,0,"[0.11783193796873093, -0.04457800090312958]","[0.5405134558677673, 0.4594865143299103]",0.5405134558677673
00048254.npy,0,1,"[-0.3269709348678589, 0.39462944865226746]","[0.3270406723022461, 0.6729593873023987]",0.6729593873023987
00048255.npy,1,0,"[0.2220950424671173, -0.14904528856277466]","[0.5917344689369202, 0.40826550126075745]",0.5917344689369202
00048256.npy,0,0,"[0.2964244484901428, -0.22276106476783752]","[0.6269572973251343, 0.37304267287254333]",0.6269572973251343
00048257.npy,0,1,"[-0.832427978515625, 0.8918732404708862]","[0.15131795406341553, 0.8486819863319397]",0.8486819863319397
00048258.npy,0,1,"[-0.4854987859725952, 0.5519534349441528]","[0.26164188981056213, 0.7383581399917603]",0.7383581399917603
00048259.npy,0,1,"[-0.5642608404159546, 0.6291009187698364]","[0.2326582372188568, 0.7673417925834656]",0.7673417925834656
00048260.npy,1,1,"[-0.26549166440963745, 0.33271923661231995]","[0.3547531068325043, 0.6452468633651733]",0.6452468633651733
00048261.npy,1,0,"[0.1259143054485321, -0.05358435586094856]","[0.5447545647621155, 0.4552454352378845]",0.5447545647621155
00048262.npy,0,1,"[-0.1253533661365509, 0.1955101490020752]","[0.42046529054641724, 0.579534649848938]",0.579534649848938
00048263.npy,1,1,"[-0.09471718221902847, 0.16412247717380524]","[0.43564897775650024, 0.5643510222434998]",0.5643510222434998
00048264.npy,1,1,"[-0.1433965563774109, 0.21328504383563995]","[0.41176310181617737, 0.588236927986145]",0.588236927986145
00048265.npy,1,0,"[0.31321096420288086, -0.23957516252994537]","[0.6347817778587341, 0.36521828174591064]",0.6347817778587341
00048266.npy,0,1,"[-0.41646426916122437, 0.4827803373336792]","[0.28920575976371765, 0.71079421043396]",0.71079421043396
00048267.npy,1,1,"[-0.03801121562719345, 0.10874469578266144]","[0.4633767306804657, 0.5366232991218567]",0.5366232991218567
00048268.npy,1,1,"[-0.223329097032547, 0.2903549075126648]","[0.3743303120136261, 0.6256697177886963]",0.6256697177886963
00048269.npy,0,1,"[-0.8654559850692749, 0.9240529537200928]","[0.14313295483589172, 0.8568670749664307]",0.8568670749664307
00048270.npy,1,1,"[-0.10462475568056107, 0.17540568113327026]","[0.4304463267326355, 0.5695537328720093]",0.5695537328720093
00048271.npy,0,1,"[-0.12010210007429123, 0.19013576209545135]","[0.4230566918849945, 0.5769432783126831]",0.5769432783126831
00048272.npy,1,1,"[-0.11891413480043411, 0.18946853280067444]","[0.42350953817367554, 0.5764904618263245]",0.5764904618263245
00048273.npy,0,1,"[-0.021576866507530212, 0.09147894382476807]","[0.4717661142349243, 0.5282338857650757]",0.5282338857650757
00048274.npy,1,0,"[0.2466641068458557, -0.17336954176425934]","[0.6034913063049316, 0.39650872349739075]",0.6034913063049316
00048275.npy,1,1,"[-1.5465185642242432, 1.59524405002594]","[0.04141708090901375, 0.9585829377174377]",0.9585829377174377
00048276.npy,0,0,"[0.09201452881097794, -0.019877180457115173]","[0.5279437899589539, 0.47205621004104614]",0.5279437899589539
00048277.npy,1,1,"[-0.46184778213500977, 0.5281712412834167]","[0.27090829610824585, 0.7290916442871094]",0.7290916442871094
00048278.npy,1,1,"[-0.7709614634513855, 0.833202600479126]","[0.16740041971206665, 0.8325995802879333]",0.8325995802879333
00048279.npy,0,1,"[-0.1282525360584259, 0.19826728105545044]","[0.41908764839172363, 0.5809123516082764]",0.5809123516082764
00048280.npy,0,0,"[0.04156411066651344, 0.029295116662979126]","[0.5030671954154968, 0.4969328045845032]",0.5030671954154968
00048281.npy,1,1,"[-0.2805558145046234, 0.34919705986976624]","[0.3475665748119354, 0.652433454990387]",0.652433454990387
00048282.npy,0,1,"[-0.18827614188194275, 0.25807785987854004]","[0.3902279734611511, 0.6097720265388489]",0.6097720265388489
00048283.npy,0,1,"[0.007008954882621765, 0.06389744579792023]","[0.4857816994190216, 0.5142183303833008]",0.5142183303833008
00048284.npy,1,1,"[-0.40999293327331543, 0.47717127203941345]","[0.29169538617134094, 0.7083045840263367]",0.7083045840263367
00048285.npy,0,1,"[0.011636272072792053, 0.059888098388910294]","[0.48793938755989075, 0.5120606422424316]",0.5120606422424316
00048286.npy,0,1,"[-0.1629410684108734, 0.23319950699806213]","[0.40223994851112366, 0.597760021686554]",0.597760021686554
00048287.npy,0,1,"[-0.18494465947151184, 0.254609078168869]","[0.39184731245040894, 0.6081526875495911]",0.6081526875495911
00048288.npy,0,0,"[0.191639244556427, -0.11829638481140137]","[0.576869547367096, 0.42313045263290405]",0.576869547367096
00048289.npy,0,0,"[0.05668695271015167, 0.015862418338656425]","[0.5102046728134155, 0.4897952675819397]",0.5102046728134155
00048290.npy,1,0,"[0.41588741540908813, -0.3418848216533661]","[0.6808698773384094, 0.31913015246391296]",0.6808698773384094
00048291.npy,0,1,"[-0.011074237525463104, 0.08199639618396759]","[0.47674912214279175, 0.5232508778572083]",0.5232508778572083
00048292.npy,1,1,"[-0.34105315804481506, 0.4090568721294403]","[0.320797324180603, 0.679202675819397]",0.679202675819397
00048293.npy,1,1,"[-0.39077720046043396, 0.4563277065753937]","[0.30004051327705383, 0.6999594569206238]",0.6999594569206238
00048294.npy,1,1,"[-0.3850610852241516, 0.45122888684272766]","[0.30231672525405884, 0.6976832747459412]",0.6976832747459412
00048295.npy,1,1,"[-0.9068209528923035, 0.9655832052230835]","[0.13326379656791687, 0.8667362332344055]",0.8667362332344055
00048296.npy,1,1,"[-0.6079711318016052, 0.6705065369606018]","[0.21780948340892792, 0.7821905612945557]",0.7821905612945557
00048297.npy,0,1,"[-0.6348068714141846, 0.6969320774078369]","[0.20887187123298645, 0.7911280989646912]",0.7911280989646912
00048298.npy,0,1,"[-0.009673453867435455, 0.08013191819190979]","[0.477563738822937, 0.522436261177063]",0.522436261177063
00048299.npy,1,1,"[-0.11247124522924423, 0.18152908980846405]","[0.427024781703949, 0.572975218296051]",0.572975218296051
00048300.npy,0,0,"[0.34954091906547546, -0.27580615878105164]","[0.6514337062835693, 0.34856632351875305]",0.6514337062835693
00048301.npy,0,1,"[-0.16341859102249146, 0.23243732750415802]","[0.4023084044456482, 0.5976915955543518]",0.5976915955543518
00048302.npy,1,0,"[0.08190727233886719, -0.009678670205175877]","[0.522880494594574, 0.477119505405426]",0.522880494594574
00048303.npy,0,0,"[0.3472473621368408, -0.2730225920677185]","[0.6502799391746521, 0.3497200608253479]",0.6502799391746521
00048304.npy,0,0,"[0.09090810269117355, -0.020016320049762726]","[0.5277026891708374, 0.4722972810268402]",0.5277026891708374
00048305.npy,0,1,"[-0.12018979340791702, 0.18992654979228973]","[0.42308634519577026, 0.5769136548042297]",0.5769136548042297
00048306.npy,1,1,"[0.03412332385778427, 0.03681394085288048]","[0.49932733178138733, 0.5006726384162903]",0.5006726384162903
00048307.npy,0,0,"[0.14230303466320038, -0.07054592669010162]","[0.5530122518539429, 0.44698774814605713]",0.5530122518539429
00048308.npy,0,0,"[0.3289080858230591, -0.2555432617664337]","[0.6420909762382507, 0.35790902376174927]",0.6420909762382507
00048309.npy,0,0,"[0.16878804564476013, -0.09590564668178558]","[0.5657897591590881, 0.43421027064323425]",0.5657897591590881
00048310.npy,1,0,"[0.10398457199335098, -0.031316377222537994]","[0.5337737798690796, 0.4662262797355652]",0.5337737798690796
00048311.npy,0,1,"[-0.06462786346673965, 0.1349099725484848]","[0.45028039813041687, 0.5497196316719055]",0.5497196316719055
00048312.npy,0,1,"[-0.04184620827436447, 0.1127733439207077]","[0.461421936750412, 0.5385780334472656]",0.5385780334472656
00048313.npy,0,1,"[-0.03813168406486511, 0.10819120705127716]","[0.46348440647125244, 0.5365155935287476]",0.5365155935287476
00048314.npy,1,1,"[-0.23347526788711548, 0.3018811047077179]","[0.3692684471607208, 0.6307315230369568]",0.6307315230369568
00048315.npy,1,1,"[-0.2758595049381256, 0.3441260755062103]","[0.3497847318649292, 0.6502152681350708]",0.6502152681350708
00048316.npy,1,1,"[-0.1701953411102295, 0.24023151397705078]","[0.3988098204135895, 0.6011902093887329]",0.6011902093887329
00048317.npy,1,0,"[0.09152725338935852, -0.019938943907618523]","[0.5278376936912537, 0.47216224670410156]",0.5278376936912537
00048318.npy,1,1,"[-0.12917572259902954, 0.1984461098909378]","[0.418819397687912, 0.5811806321144104]",0.5811806321144104
00048319.npy,1,1,"[-0.3815748989582062, 0.44847461581230164]","[0.3036345839500427, 0.6963654160499573]",0.6963654160499573
00048320.npy,0,1,"[-0.4806949496269226, 0.5448392033576965]","[0.26395079493522644, 0.7360491752624512]",0.7360491752624512
00048321.npy,1,1,"[-0.38035157322883606, 0.44702640175819397]","[0.304199755191803, 0.695800244808197]",0.695800244808197
00048322.npy,1,1,"[-0.27776724100112915, 0.34519079327583313]","[0.3491089642047882, 0.6508910059928894]",0.6508910059928894
00048323.npy,0,1,"[-0.051602981984615326, 0.12179087102413177]","[0.45675981044769287, 0.5432401299476624]",0.5432401299476624
00048324.npy,0,1,"[-0.45982033014297485, 0.5251280665397644]","[0.27191102504730225, 0.7280889749526978]",0.7280889749526978
00048325.npy,0,1,"[-0.3440772593021393, 0.41146108508110046]","[0.3196157217025757, 0.6803842782974243]",0.6803842782974243
00048326.npy,1,1,"[-0.18430301547050476, 0.25344693660736084]","[0.39227724075317383, 0.6077227592468262]",0.6077227592468262
00048327.npy,1,1,"[-0.22422951459884644, 0.29359301924705505]","[0.3733615279197693, 0.6266384720802307]",0.6266384720802307
00048328.npy,1,0,"[0.16123682260513306, -0.08881007134914398]","[0.5621880292892456, 0.4378119111061096]",0.5621880292892456
00048329.npy,0,1,"[-0.2772127091884613, 0.3456045687198639]","[0.349141001701355, 0.650858998298645]",0.650858998298645
00048330.npy,1,1,"[-0.055219344794750214, 0.12532462179660797]","[0.45498621463775635, 0.5450137853622437]",0.5450137853622437
00048331.npy,1,1,"[-0.0636015310883522, 0.13440562784671783]","[0.45065927505493164, 0.5493407249450684]",0.5493407249450684
00048332.npy,0,0,"[0.18213221430778503, -0.1092861145734787]","[0.5723433494567871, 0.4276566505432129]",0.5723433494567871
00048333.npy,0,1,"[-0.15861031413078308, 0.2290114313364029]","[0.40428993105888367, 0.595710039138794]",0.595710039138794
00048334.npy,0,1,"[0.020556539297103882, 0.05008846893906593]","[0.49261757731437683, 0.5073824524879456]",0.5073824524879456
00048335.npy,0,0,"[0.048878803849220276, 0.023010004311800003]","[0.506466805934906, 0.4935331344604492]",0.506466805934906
00048336.npy,0,1,"[-0.06830992549657822, 0.13920356333255768]","[0.44830700755119324, 0.5516930222511292]",0.5516930222511292
00048337.npy,1,0,"[0.15257370471954346, -0.07981380820274353]","[0.5578368306159973, 0.4421631693840027]",0.5578368306159973
00048338.npy,0,0,"[0.38346123695373535, -0.31001436710357666]","[0.6667397022247314, 0.33326032757759094]",0.6667397022247314
00048339.npy,1,1,"[-0.22838884592056274, 0.2966301441192627]","[0.3716793954372406, 0.6283206343650818]",0.6283206343650818
00048340.npy,1,1,"[-0.2263476848602295, 0.29410889744758606]","[0.37274548411369324, 0.6272544860839844]",0.6272544860839844
00048341.npy,1,1,"[-0.2662199139595032, 0.3338388204574585]","[0.35433024168014526, 0.64566969871521]",0.64566969871521
00048342.npy,0,0,"[0.21910274028778076, -0.14608711004257202]","[0.5902961492538452, 0.4097038507461548]",0.5902961492538452
00048343.npy,0,0,"[0.18086129426956177, -0.10843871533870697]","[0.5718247294425964, 0.4281752407550812]",0.5718247294425964
00048344.npy,1,1,"[-0.37100309133529663, 0.43718376755714417]","[0.3082770109176636, 0.6917229890823364]",0.6917229890823364
00048345.npy,1,1,"[-0.6070699691772461, 0.6711068749427795]","[0.21786072850227356, 0.7821393013000488]",0.7821393013000488
00048346.npy,1,1,"[-1.275707483291626, 1.3260997533798218]","[0.06902220845222473, 0.9309778213500977]",0.9309778213500977
00048347.npy,1,1,"[-0.9172160625457764, 0.9740037322044373]","[0.1311054527759552, 0.8688945770263672]",0.8688945770263672
00048348.npy,0,1,"[-0.5133117437362671, 0.5785002112388611]","[0.25127723813056946, 0.7487227320671082]",0.7487227320671082
00048349.npy,1,1,"[-0.29790279269218445, 0.3658599555492401]","[0.3398948609828949, 0.6601051092147827]",0.6601051092147827
00048350.npy,1,1,"[-0.14267879724502563, 0.2116745114326477]","[0.4123271703720093, 0.5876728296279907]",0.5876728296279907
00048351.npy,1,1,"[-0.020943336188793182, 0.09255243837833405]","[0.47165647149086, 0.5283434987068176]",0.5283434987068176
00048352.npy,1,1,"[-0.05412543565034866, 0.12556588649749756]","[0.45519763231277466, 0.5448023080825806]",0.5448023080825806
00048353.npy,1,1,"[-0.26478713750839233, 0.3328441381454468]","[0.3548857867717743, 0.6451141834259033]",0.6451141834259033
00048354.npy,0,1,"[-0.15008869767189026, 0.21867065131664276]","[0.4088408350944519, 0.5911591649055481]",0.5911591649055481
00048355.npy,1,1,"[-0.4283694624900818, 0.49414846301078796]","[0.2844451069831848, 0.7155548930168152]",0.7155548930168152
00048356.npy,1,1,"[-0.5073075890541077, 0.5712529420852661]","[0.25377848744392395, 0.7462214827537537]",0.7462214827537537
00048357.npy,1,1,"[-0.5702227354049683, 0.6325594186782837]","[0.23098066449165344, 0.769019365310669]",0.769019365310669
00048358.npy,1,0,"[0.0919588953256607, -0.02005552314221859]","[0.5279743671417236, 0.47202566266059875]",0.5279743671417236
00048359.npy,0,1,"[0.02667069435119629, 0.0450032539665699]","[0.4954169690608978, 0.5045830011367798]",0.5045830011367798
00048360.npy,0,0,"[0.09023364633321762, -0.01828053593635559]","[0.5271019339561462, 0.47289803624153137]",0.5271019339561462
00048361.npy,1,1,"[0.027303308248519897, 0.04458444193005562]","[0.4956798255443573, 0.5043201446533203]",0.5043201446533203
00048362.npy,1,1,"[-0.09949397295713425, 0.16895020008087158]","[0.4332890808582306, 0.566710889339447]",0.566710889339447
00048363.npy,0,1,"[0.02635820582509041, 0.04504235461354256]","[0.4953290820121765, 0.5046708583831787]",0.5046708583831787
00048364.npy,0,0,"[0.1443222314119339, -0.07206207513809204]","[0.5538859963417053, 0.4461140036582947]",0.5538859963417053
00048365.npy,0,1,"[-0.2599196434020996, 0.3265008330345154]","[0.35745659470558167, 0.6425434350967407]",0.6425434350967407
00048366.npy,1,1,"[-0.9482393264770508, 1.006523847579956]","[0.12403491884469986, 0.8759651184082031]",0.8759651184082031
00048367.npy,1,1,"[-0.721328854560852, 0.7823280096054077]","[0.18188075721263885, 0.8181192874908447]",0.8181192874908447
00048368.npy,1,1,"[-0.21221274137496948, 0.2814267575740814]","[0.3790365755558014, 0.620963454246521]",0.620963454246521
00048369.npy,0,0,"[0.04489712789654732, 0.026944220066070557]","[0.5044881105422974, 0.49551188945770264]",0.5044881105422974
00048370.npy,0,0,"[0.0990888774394989, -0.02790897525846958]","[0.5317068099975586, 0.46829313039779663]",0.5317068099975586
00048371.npy,1,0,"[0.20183050632476807, -0.1289522647857666]","[0.5819498300552368, 0.41805019974708557]",0.5819498300552368
00048372.npy,0,1,"[-0.002478592097759247, 0.07157371938228607]","[0.48149538040161133, 0.5185046195983887]",0.5185046195983887
00048373.npy,1,1,"[-0.11093441396951675, 0.1809803545475006]","[0.42753514647483826, 0.5724648237228394]",0.5724648237228394
00048374.npy,1,1,"[-0.085885189473629, 0.15610316395759583]","[0.4397963881492615, 0.5602036118507385]",0.5602036118507385
00048375.npy,1,1,"[-0.1063796803355217, 0.17657595872879028]","[0.42972928285598755, 0.5702707171440125]",0.5702707171440125
00048376.npy,1,1,"[-0.7315027713775635, 0.7934046983718872]","[0.1787400096654892, 0.8212599754333496]",0.8212599754333496
00048377.npy,0,1,"[-0.031197525560855865, 0.10207162797451019]","[0.4667319357395172, 0.5332680940628052]",0.5332680940628052
00048378.npy,0,0,"[0.05278577655553818, 0.019066639244556427]","[0.5084289908409119, 0.49157100915908813]",0.5084289908409119
00048379.npy,1,1,"[-0.32371240854263306, 0.3918292224407196]","[0.32837551832199097, 0.671624481678009]",0.671624481678009
00048380.npy,1,1,"[-0.4848971962928772, 0.549286961555481]","[0.2622736990451813, 0.7377263307571411]",0.7377263307571411
00048381.npy,1,1,"[-0.17288082838058472, 0.24247759580612183]","[0.39762797951698303, 0.6023719906806946]",0.6023719906806946
00048382.npy,1,1,"[-0.28765615820884705, 0.3558507263660431]","[0.34445425868034363, 0.6555457711219788]",0.6555457711219788
00048383.npy,0,1,"[-0.09095299988985062, 0.16177096962928772]","[0.437153160572052, 0.562846839427948]",0.562846839427948
00048384.npy,1,1,"[-0.2888515889644623, 0.35733458399772644]","[0.3438494801521301, 0.6561505198478699]",0.6561505198478699
00048385.npy,1,1,"[0.023354366421699524, 0.0485520176589489]","[0.49370089173316956, 0.5062990784645081]",0.5062990784645081
00048386.npy,1,1,"[-0.010739199817180634, 0.08125880360603333]","[0.4770166873931885, 0.5229833126068115]",0.5229833126068115
00048387.npy,1,0,"[0.18550828099250793, -0.11268375813961029]","[0.5740004777908325, 0.4259994924068451]",0.5740004777908325
00048388.npy,1,0,"[0.2652468979358673, -0.19227845966815948]","[0.6124269366264343, 0.3875730335712433]",0.6124269366264343
00048389.npy,1,1,"[-0.14861315488815308, 0.21754901111125946]","[0.4094686806201935, 0.5905312895774841]",0.5905312895774841
00048390.npy,1,0,"[0.16732150316238403, -0.09451888501644135]","[0.5650886297225952, 0.4349113702774048]",0.5650886297225952
00048391.npy,0,0,"[0.24745595455169678, -0.1741546392440796]","[0.6038686037063599, 0.3961314260959625]",0.6038686037063599
00048392.npy,1,1,"[-0.20424610376358032, 0.27379027009010315]","[0.3827159106731415, 0.6172840595245361]",0.6172840595245361
00048393.npy,1,1,"[-0.3205166161060333, 0.3886680603027344]","[0.3297790288925171, 0.6702209711074829]",0.6702209711074829
00048394.npy,1,1,"[-0.3808494210243225, 0.44750532507896423]","[0.3039930760860443, 0.6960068941116333]",0.6960068941116333
00048395.npy,1,1,"[-0.8716078400611877, 0.9306477904319763]","[0.14157672226428986, 0.8584233522415161]",0.8584233522415161
00048396.npy,1,1,"[-0.4001992344856262, 0.4662199318408966]","[0.2959999442100525, 0.7040000557899475]",0.7040000557899475
00048397.npy,0,0,"[0.11987753212451935, -0.04754449054598808]","[0.5417580008506775, 0.4582419693470001]",0.5417580008506775
00048398.npy,1,1,"[-0.3257926404476166, 0.3929755985736847]","[0.3276642858982086, 0.6723357439041138]",0.6723357439041138
00048399.npy,0,1,"[0.029134631156921387, 0.0422971211373806]","[0.4967094361782074, 0.503290593624115]",0.503290593624115
00048400.npy,1,1,"[-0.2894456684589386, 0.35665586590766907]","[0.34386858344078064, 0.6561314463615417]",0.6561314463615417
00048401.npy,0,1,"[-0.09922807663679123, 0.1696123331785202]","[0.43319177627563477, 0.5668081641197205]",0.5668081641197205
00048402.npy,1,1,"[-0.002690725028514862, 0.07321356236934662]","[0.48103299736976624, 0.5189669728279114]",0.5189669728279114
00048403.npy,0,1,"[0.022159963846206665, 0.049326326698064804]","[0.4932088255882263, 0.5067911744117737]",0.5067911744117737
00048404.npy,0,0,"[0.050716955214738846, 0.021440576761960983]","[0.5073185563087463, 0.4926813840866089]",0.5073185563087463
00048405.npy,1,1,"[-0.32861655950546265, 0.39535439014434814]","[0.3265191614627838, 0.6734808683395386]",0.6734808683395386
00048406.npy,0,0,"[0.17172271013259888, -0.09932911396026611]","[0.5673511028289795, 0.4326488673686981]",0.5673511028289795
00048407.npy,1,1,"[-0.09885387867689133, 0.16936159133911133]","[0.433345228433609, 0.5666547417640686]",0.5666547417640686
00048408.npy,0,0,"[0.043632108718156815, 0.028467491269111633]","[0.503791093826294, 0.49620890617370605]",0.503791093826294
00048409.npy,1,1,"[-0.045686714351177216, 0.11674335598945618]","[0.45948150753974915, 0.5405184626579285]",0.5405184626579285
00048410.npy,1,1,"[-0.7482865452766418, 0.809830904006958]","[0.17391695082187653, 0.8260830044746399]",0.8260830044746399
00048411.npy,1,1,"[-0.37813764810562134, 0.44437071681022644]","[0.3052314519882202, 0.6947685480117798]",0.6947685480117798
00048412.npy,0,1,"[-0.5174168944358826, 0.5824717879295349]","[0.24976076185703278, 0.7502392530441284]",0.7502392530441284
00048413.npy,1,1,"[-0.333936870098114, 0.4016859829425812]","[0.3239620327949524, 0.6760379672050476]",0.6760379672050476
00048414.npy,1,1,"[-0.6360685229301453, 0.6996484398841858]","[0.20821529626846313, 0.7917847037315369]",0.7917847037315369
00048415.npy,0,0,"[0.15936937928199768, -0.08668102324008942]","[0.5612041354179382, 0.43879586458206177]",0.5612041354179382
00048416.npy,1,1,"[-0.2884511947631836, 0.3573575019836426]","[0.34393468499183655, 0.6560653448104858]",0.6560653448104858
00048417.npy,1,1,"[-0.13298282027244568, 0.20257079601287842]","[0.4168899357318878, 0.5831100344657898]",0.5831100344657898
00048418.npy,0,1,"[-0.056074194610118866, 0.12587131559848785]","[0.45463868975639343, 0.5453612804412842]",0.5453612804412842
00048419.npy,0,1,"[-0.1929873526096344, 0.26212793588638306]","[0.38814523816108704, 0.6118547320365906]",0.6118547320365906
00048420.npy,1,1,"[-0.08220874518156052, 0.15268391370773315]","[0.44154536724090576, 0.5584546327590942]",0.5584546327590942
00048421.npy,0,1,"[-0.1696118712425232, 0.23917052149772644]","[0.3992041349411011, 0.6007959246635437]",0.6007959246635437
00048422.npy,0,1,"[-0.06474814563989639, 0.134709432721138]","[0.4503002464771271, 0.5496997237205505]",0.5496997237205505
00048423.npy,1,1,"[-0.20437344908714294, 0.2734583616256714]","[0.3827642500400543, 0.6172357797622681]",0.6172357797622681
00048424.npy,0,0,"[0.21819990873336792, -0.1451052725315094]","[0.589840292930603, 0.410159707069397]",0.589840292930603
00048425.npy,0,1,"[-0.17127549648284912, 0.24125012755393982]","[0.398306667804718, 0.601693332195282]",0.601693332195282
00048426.npy,1,1,"[-0.7597633004188538, 0.8201965093612671]","[0.17080114781856537, 0.8291988372802734]",0.8291988372802734
00048427.npy,1,1,"[-0.2105303406715393, 0.27852562069892883]","[0.38011595606803894, 0.6198840141296387]",0.6198840141296387
00048428.npy,1,1,"[-0.2786582112312317, 0.34664496779441833]","[0.34857627749443054, 0.6514236927032471]",0.6514236927032471
00048429.npy,0,1,"[-0.07836782187223434, 0.14880186319351196]","[0.44345057010650635, 0.5565494298934937]",0.5565494298934937
00048430.npy,0,1,"[-0.1424303650856018, 0.21228350698947906]","[0.41223981976509094, 0.5877602100372314]",0.5877602100372314
00048431.npy,0,1,"[-0.4438523054122925, 0.5095809102058411]","[0.2781948745250702, 0.7218050956726074]",0.7218050956726074
00048432.npy,0,1,"[-0.28182917833328247, 0.35122421383857727]","[0.3468185067176819, 0.6531814932823181]",0.6531814932823181
00048433.npy,1,1,"[-0.6670249700546265, 0.730374276638031]","[0.19822916388511658, 0.8017708659172058]",0.8017708659172058
00048434.npy,0,1,"[-0.1533677875995636, 0.22283577919006348]","[0.40704286098480225, 0.592957079410553]",0.592957079410553
00048435.npy,1,1,"[-0.16682523488998413, 0.23646581172943115]","[0.4005219042301178, 0.5994781255722046]",0.5994781255722046
00048436.npy,1,0,"[0.20188865065574646, -0.12978310883045197]","[0.5821660757064819, 0.4178338944911957]",0.5821660757064819
00048437.npy,1,0,"[0.16305753588676453, -0.09032806754112244]","[0.5630096197128296, 0.436990350484848]",0.5630096197128296
00048438.npy,1,0,"[0.0987202450633049, -0.027357863262295723]","[0.5314778089523315, 0.46852216124534607]",0.5314778089523315
00048439.npy,1,0,"[0.44020020961761475, -0.36558854579925537]","[0.6912114024162292, 0.30878862738609314]",0.6912114024162292
00048440.npy,0,0,"[0.2775593101978302, -0.20449872314929962]","[0.6182337403297424, 0.38176625967025757]",0.6182337403297424
00048441.npy,0,0,"[0.21545639634132385, -0.1420111209154129]","[0.5884272456169128, 0.41157272458076477]",0.5884272456169128
00048442.npy,0,1,"[-0.05718205124139786, 0.12800860404968262]","[0.45383420586586, 0.5461658239364624]",0.5461658239364624
00048443.npy,0,1,"[-0.027297496795654297, 0.09802708029747009]","[0.4687097668647766, 0.5312902331352234]",0.5312902331352234
00048444.npy,1,0,"[0.09101328253746033, -0.019107837229967117]","[0.5275025367736816, 0.47249749302864075]",0.5275025367736816
00048445.npy,0,0,"[0.1449700891971588, -0.07288555800914764]","[0.5542495250701904, 0.44575047492980957]",0.5542495250701904
00048446.npy,1,1,"[-0.6554327607154846, 0.7177488803863525]","[0.202106311917305, 0.7978936433792114]",0.7978936433792114
00048447.npy,1,1,"[-0.4475337266921997, 0.5133627653121948]","[0.2766987383365631, 0.7233012914657593]",0.7233012914657593
00048448.npy,1,1,"[-0.42455530166625977, 0.4903375804424286]","[0.2859996259212494, 0.714000403881073]",0.714000403881073
00048449.npy,0,0,"[0.057746194303035736, 0.013517303392291069]","[0.5110554099082947, 0.4889445900917053]",0.5110554099082947
00048450.npy,1,0,"[0.12382595986127853, -0.051366593688726425]","[0.5436864495277405, 0.45631352066993713]",0.5436864495277405
00048451.npy,1,0,"[0.19233927130699158, -0.1199268102645874]","[0.5774382948875427, 0.42256173491477966]",0.5774382948875427
00048452.npy,1,0,"[0.16999423503875732, -0.09664727747440338]","[0.5662682056427002, 0.4337317645549774]",0.5662682056427002
00048453.npy,1,0,"[0.3308820426464081, -0.2570330500602722]","[0.6428865790367126, 0.3571133613586426]",0.6428865790367126
00048454.npy,0,1,"[-0.07880193740129471, 0.1489076316356659]","[0.44331732392311096, 0.5566827058792114]",0.5566827058792114
00048455.npy,0,0,"[0.1311846673488617, -0.05884978175163269]","[0.5473661422729492, 0.4526338577270508]",0.5473661422729492
00048456.npy,1,1,"[-0.08132872730493546, 0.15048134326934814]","[0.44230562448501587, 0.5576943755149841]",0.5576943755149841
00048457.npy,1,1,"[-0.06506504863500595, 0.13607746362686157]","[0.44988322257995605, 0.550116777420044]",0.550116777420044
00048458.npy,1,1,"[-0.8077706098556519, 0.8696584105491638]","[0.15743622183799744, 0.842563807964325]",0.842563807964325
00048459.npy,1,1,"[-0.29900383949279785, 0.36766308546066284]","[0.3392435312271118, 0.6607564091682434]",0.6607564091682434
00048460.npy,0,1,"[-0.28415578603744507, 0.35256996750831604]","[0.3459870219230652, 0.65401291847229]",0.65401291847229
00048461.npy,0,1,"[-0.03692636638879776, 0.10827711224555969]","[0.4637627899646759, 0.5362371802330017]",0.5362371802330017
00048462.npy,1,1,"[-0.4373854994773865, 0.5041766166687012]","[0.2805849015712738, 0.7194150686264038]",0.7194150686264038
00048463.npy,1,1,"[0.006012223660945892, 0.06410132348537445]","[0.48548179864883423, 0.5145182013511658]",0.5145182013511658
00048464.npy,1,0,"[0.06980326771736145, 0.0017931954935193062]","[0.5169959664344788, 0.48300400376319885]",0.5169959664344788
00048465.npy,0,1,"[-0.019689373672008514, 0.09169305860996246]","[0.47218313813209534, 0.5278168320655823]",0.5278168320655823
00048466.npy,0,1,"[-0.2984462380409241, 0.36694520711898804]","[0.33952954411506653, 0.6604704856872559]",0.6604704856872559
00048467.npy,0,1,"[-0.19112563133239746, 0.2610217332839966]","[0.3888503313064575, 0.6111496686935425]",0.6111496686935425
00048468.npy,1,0,"[0.10358202457427979, -0.03077319823205471]","[0.5335383415222168, 0.4664615988731384]",0.5335383415222168
