crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00062323.npy,1,1,"[-0.7662656307220459, 0.8279987573623657]","[0.16878478229045868, 0.8312152028083801]",0.8312152028083801
00036327.npy,1,1,"[-0.25416672229766846, 0.3226456642150879]","[0.3596663773059845, 0.6403335928916931]",0.6403335928916931
00007805.npy,1,1,"[-0.8942185640335083, 0.9522156119346619]","[0.13629211485385895, 0.8637078404426575]",0.8637078404426575
00012362.npy,1,1,"[-0.7981645464897156, 0.8588284254074097]","[0.16016605496406555, 0.8398339152336121]",0.8398339152336121
00024791.npy,1,1,"[-0.6757539510726929, 0.7371583580970764]","[0.1957751214504242, 0.8042249083518982]",0.8042249083518982
00060110.npy,1,0,"[0.042777977883815765, 0.027865372598171234]","[0.5037280917167664, 0.49627190828323364]",0.5037280917167664
00035030.npy,1,1,"[-0.02540171891450882, 0.09680299460887909]","[0.469486802816391, 0.5305132269859314]",0.5305132269859314
00020216.npy,0,0,"[0.5926305055618286, -0.5168845653533936]","[0.7520386576652527, 0.24796131253242493]",0.7520386576652527
00014069.npy,1,1,"[-0.3074161410331726, 0.3747529685497284]","[0.3357773423194885, 0.6642226576805115]",0.6642226576805115
00060437.npy,1,1,"[-0.5337198972702026, 0.5965879559516907]","[0.2441042810678482, 0.755895733833313]",0.755895733833313
00008157.npy,1,1,"[-0.4769701361656189, 0.540922224521637]","[0.26543813943862915, 0.7345618605613708]",0.7345618605613708
00004135.npy,0,0,"[0.3404204845428467, -0.2665564715862274]","[0.6472508907318115, 0.3527490794658661]",0.6472508907318115
00026073.npy,1,0,"[0.6781139373779297, -0.6022692322731018]","[0.7825150489807129, 0.21748502552509308]",0.7825150489807129
00067360.npy,1,1,"[-0.14510101079940796, 0.2149062603712082]","[0.41095781326293945, 0.5890421867370605]",0.5890421867370605
00037318.npy,0,1,"[-0.32786914706230164, 0.3960011899471283]","[0.3265412747859955, 0.6734587550163269]",0.6734587550163269
00004002.npy,1,0,"[0.19359874725341797, -0.12084253132343292]","[0.577968955039978, 0.422031044960022]",0.577968955039978
00038506.npy,1,0,"[0.2966664135456085, -0.22271525859832764]","[0.6270031332969666, 0.37299686670303345]",0.6270031332969666
00015081.npy,1,0,"[0.10430380702018738, -0.03193281218409538]","[0.5340065956115723, 0.4659934341907501]",0.5340065956115723
00035628.npy,1,0,"[0.8217591643333435, -0.7443240284919739]","[0.8272245526313782, 0.1727754920721054]",0.8272245526313782
00065245.npy,0,0,"[0.9120397567749023, -0.8355181813240051]","[0.8516445159912109, 0.14835549890995026]",0.8516445159912109
00064736.npy,0,0,"[0.21329888701438904, -0.14157703518867493]","[0.5877994894981384, 0.4122005105018616]",0.5877994894981384
00044366.npy,1,1,"[-1.5870540142059326, 1.6327258348464966]","[0.038428112864494324, 0.9615718722343445]",0.9615718722343445
00026822.npy,0,0,"[0.3158569633960724, -0.2434844970703125]","[0.6363001465797424, 0.3636998236179352]",0.6363001465797424
00021489.npy,0,0,"[0.3974605202674866, -0.32473453879356384]","[0.6730902194976807, 0.32690978050231934]",0.6730902194976807
00057652.npy,1,0,"[0.22878003120422363, -0.1565498411655426]","[0.5951579213142395, 0.4048420488834381]",0.5951579213142395
00068321.npy,0,0,"[0.25314241647720337, -0.18011575937271118]","[0.6066513657569885, 0.3933485746383667]",0.6066513657569885
00041326.npy,1,0,"[0.14442183077335358, -0.07229264080524445]","[0.5539675951004028, 0.44603243470191956]",0.5539675951004028
00037477.npy,1,1,"[-0.2828442454338074, 0.35212504863739014]","[0.34638461470603943, 0.6536153554916382]",0.6536153554916382
00004704.npy,0,1,"[-0.9599608182907104, 1.0168712139129639]","[0.12165693938732147, 0.8783430457115173]",0.8783430457115173
00040668.npy,1,0,"[0.03940282762050629, 0.03226090595126152]","[0.5017855167388916, 0.4982145428657532]",0.5017855167388916
00018744.npy,0,1,"[0.003216065466403961, 0.06878377497196198]","[0.4836139678955078, 0.516386091709137]",0.516386091709137
00018993.npy,0,0,"[0.40951716899871826, -0.3349184989929199]","[0.6779650449752808, 0.3220349848270416]",0.6779650449752808
00005249.npy,0,1,"[-0.13245904445648193, 0.20192505419254303]","[0.41717424988746643, 0.5828257203102112]",0.5828257203102112
00019089.npy,0,1,"[-0.013820722699165344, 0.0848628431558609]","[0.475349098443985, 0.5246509313583374]",0.5246509313583374
00057746.npy,1,1,"[-0.29046496748924255, 0.35682693123817444]","[0.3436000645160675, 0.6563999056816101]",0.6563999056816101
00039277.npy,1,1,"[-0.3210112154483795, 0.3871133029460907]","[0.3300133943557739, 0.6699866056442261]",0.6699866056442261
00034210.npy,1,1,"[-0.6355894804000854, 0.6945981979370117]","[0.20912829041481018, 0.7908716797828674]",0.7908716797828674
00040469.npy,1,0,"[0.2674136757850647, -0.19453266263008118]","[0.6134757995605469, 0.3865242004394531]",0.6134757995605469
00010402.npy,0,1,"[-0.0985703393816948, 0.16913430392742157]","[0.4334706962108612, 0.5665293335914612]",0.5665293335914612
00062740.npy,1,1,"[-0.40842872858047485, 0.47423893213272095]","[0.2926252484321594, 0.7073746919631958]",0.7073746919631958
00021488.npy,0,0,"[0.3494621217250824, -0.2770826518535614]","[0.6517055630683899, 0.3482944071292877]",0.6517055630683899
00010297.npy,1,1,"[-0.6003710031509399, 0.6632279753684998]","[0.22035497426986694, 0.7796450257301331]",0.7796450257301331
00041138.npy,1,1,"[-0.45912420749664307, 0.5256441831588745]","[0.27194666862487793, 0.7280533313751221]",0.7280533313751221
00028362.npy,0,0,"[0.4994921386241913, -0.42481139302253723]","[0.7159181833267212, 0.2840818464756012]",0.7159181833267212
00041416.npy,1,1,"[-0.009662777185440063, 0.08026987314224243]","[0.47753196954727173, 0.5224680304527283]",0.5224680304527283
00033619.npy,1,1,"[-0.36525392532348633, 0.43255260586738586]","[0.31049492955207825, 0.6895051002502441]",0.6895051002502441
00020540.npy,0,0,"[0.16143463551998138, -0.09006716310977936]","[0.5625461339950562, 0.43745386600494385]",0.5625461339950562
00066319.npy,1,1,"[-0.3359004259109497, 0.40206703543663025]","[0.3234487473964691, 0.6765512228012085]",0.6765512228012085
00057992.npy,1,0,"[0.3807501196861267, -0.3067246377468109]","[0.6654049158096313, 0.33459508419036865]",0.6654049158096313
00055146.npy,0,1,"[-0.08642423897981644, 0.15578830242156982]","[0.4397411644458771, 0.5602588057518005]",0.5602588057518005
00012170.npy,1,0,"[0.20910434424877167, -0.1387716829776764]","[0.5861024260520935, 0.4138975739479065]",0.5861024260520935
00009744.npy,0,1,"[-0.17237046360969543, 0.2421495020389557]","[0.3978287875652313, 0.6021711826324463]",0.6021711826324463
00066703.npy,1,1,"[-0.038998328149318695, 0.11022496223449707]","[0.4627632200717926, 0.537236750125885]",0.537236750125885
00040641.npy,0,1,"[-0.26044172048568726, 0.3286319375038147]","[0.3568474352359772, 0.6431525349617004]",0.6431525349617004
00001037.npy,1,1,"[-0.4429916739463806, 0.50797438621521]","[0.2786905765533447, 0.7213094234466553]",0.7213094234466553
00007320.npy,1,1,"[-0.46339529752731323, 0.5287632346153259]","[0.2704859673976898, 0.7295140624046326]",0.7295140624046326
00010645.npy,1,1,"[-0.3010631203651428, 0.36710289120674133]","[0.3389075994491577, 0.6610924005508423]",0.6610924005508423
00065110.npy,0,0,"[0.8099899291992188, -0.7340466976165771]","[0.824050784111023, 0.17594924569129944]",0.824050784111023
00063385.npy,1,1,"[-1.2238527536392212, 1.2766975164413452]","[0.07581961154937744, 0.9241803884506226]",0.9241803884506226
00007071.npy,1,1,"[-1.0258944034576416, 1.08250892162323]","[0.10828275233507156, 0.891717255115509]",0.891717255115509
00061898.npy,1,1,"[-0.14416351914405823, 0.2144680768251419]","[0.41129085421562195, 0.5887091755867004]",0.5887091755867004
00024582.npy,1,1,"[-0.4349132776260376, 0.4997278153896332]","[0.2819840908050537, 0.7180159091949463]",0.7180159091949463
00063123.npy,1,1,"[-0.5016950368881226, 0.5648583769798279]","[0.25605911016464233, 0.7439409494400024]",0.7439409494400024
00059577.npy,1,1,"[-0.031985796988010406, 0.10282863676548004]","[0.4663473665714264, 0.533652663230896]",0.533652663230896
00064751.npy,0,0,"[0.7391048669815063, -0.6636180877685547]","[0.8026156425476074, 0.19738437235355377]",0.8026156425476074
00041867.npy,1,1,"[-0.25542426109313965, 0.3243931233882904]","[0.3589746356010437, 0.6410253643989563]",0.6410253643989563
00027484.npy,0,0,"[0.13845817744731903, -0.06666146963834763]","[0.5511008501052856, 0.44889912009239197]",0.5511008501052856
00026051.npy,0,0,"[0.5448212623596191, -0.4699723422527313]","[0.7339572310447693, 0.2660427689552307]",0.7339572310447693
00041694.npy,1,1,"[-0.3295894265174866, 0.39693060517311096]","[0.32595884799957275, 0.6740411520004272]",0.6740411520004272
00014856.npy,1,0,"[0.42401692271232605, -0.34956857562065125]","[0.6842960119247437, 0.31570401787757874]",0.6842960119247437
00033308.npy,1,0,"[0.4442364275455475, -0.3695211410522461]","[0.6929096579551697, 0.3070903718471527]",0.6929096579551697
00021677.npy,0,0,"[0.4302901029586792, -0.35626527667045593]","[0.6870912313461304, 0.31290876865386963]",0.6870912313461304
00017994.npy,0,1,"[0.03338983654975891, 0.03848377242684364]","[0.498726487159729, 0.5012734532356262]",0.5012734532356262
00040714.npy,1,1,"[-0.443769633769989, 0.5102046132087708]","[0.27808627486228943, 0.721913754940033]",0.721913754940033
00055670.npy,0,1,"[-0.13082167506217957, 0.20053046941757202]","[0.41791167855262756, 0.5820883512496948]",0.5820883512496948
00019109.npy,0,1,"[-0.04516003280878067, 0.11670595407485962]","[0.4596216380596161, 0.5403783917427063]",0.5403783917427063
00007385.npy,1,1,"[-0.34729069471359253, 0.41414788365364075]","[0.31833401322364807, 0.6816660165786743]",0.6816660165786743
00004020.npy,1,1,"[-0.7397423386573792, 0.8009980916976929]","[0.17642764747142792, 0.8235723376274109]",0.8235723376274109
00013582.npy,1,1,"[-0.10206078737974167, 0.1718784123659134]","[0.4319402575492859, 0.5680596828460693]",0.5680596828460693
00024576.npy,0,1,"[-0.03173258155584335, 0.10289086401462555]","[0.46639490127563477, 0.5336050987243652]",0.5336050987243652
00009949.npy,1,1,"[-0.16302582621574402, 0.2303576022386551]","[0.40290307998657227, 0.5970969200134277]",0.5970969200134277
00064563.npy,0,0,"[0.6320975422859192, -0.5566600561141968]","[0.766518771648407, 0.23348119854927063]",0.766518771648407
00024558.npy,1,1,"[-0.15641897916793823, 0.2255813032388687]","[0.4056445360183716, 0.5943554639816284]",0.5943554639816284
00038767.npy,1,1,"[0.02722291648387909, 0.04426976665854454]","[0.4957383871078491, 0.5042616128921509]",0.5042616128921509
00064087.npy,1,1,"[-1.8472437858581543, 1.8902032375335693]","[0.023260872811079025, 0.9767391681671143]",0.9767391681671143
00004946.npy,1,1,"[-0.8284687995910645, 0.8860476016998291]","[0.15257883071899414, 0.8474211692810059]",0.8474211692810059
00063951.npy,1,1,"[-0.8786002993583679, 0.9377807974815369]","[0.13986867666244507, 0.8601313233375549]",0.8601313233375549
00013865.npy,1,1,"[-0.35967010259628296, 0.42698079347610474]","[0.3128882646560669, 0.6871117353439331]",0.6871117353439331
00059758.npy,1,0,"[0.20839907228946686, -0.1357152909040451]","[0.5851896405220032, 0.4148103892803192]",0.5851896405220032
00019270.npy,0,1,"[-0.04497315734624863, 0.11599472165107727]","[0.459844708442688, 0.540155291557312]",0.540155291557312
00038725.npy,1,1,"[-0.037182144820690155, 0.10536286234855652]","[0.4644239544868469, 0.5355760455131531]",0.5355760455131531
00058863.npy,1,0,"[0.24663102626800537, -0.17349091172218323]","[0.6035124063491821, 0.3964875638484955]",0.6035124063491821
00034366.npy,0,0,"[0.19136075675487518, -0.11875148117542267]","[0.5769127011299133, 0.42308735847473145]",0.5769127011299133
00040107.npy,1,1,"[-0.3507647216320038, 0.4185469448566437]","[0.31662800908088684, 0.6833720207214355]",0.6833720207214355
00064092.npy,1,1,"[-1.719582438468933, 1.7658880949020386]","[0.02972847782075405, 0.9702715873718262]",0.9702715873718262
00066065.npy,0,1,"[-0.40202030539512634, 0.4687640368938446]","[0.2950911223888397, 0.7049089074134827]",0.7049089074134827
00039880.npy,0,1,"[-0.37746813893318176, 0.4443225860595703]","[0.30538368225097656, 0.6946163773536682]",0.6946163773536682
00000870.npy,0,0,"[0.3253914713859558, -0.25210288166999817]","[0.640490710735321, 0.35950931906700134]",0.640490710735321
00034711.npy,1,0,"[0.11121034622192383, -0.04069436714053154]","[0.5379033088684082, 0.4620966911315918]",0.5379033088684082
00006738.npy,0,1,"[-0.046965621411800385, 0.11675536632537842]","[0.4591609239578247, 0.5408390760421753]",0.5408390760421753
00063873.npy,1,1,"[-1.5484998226165771, 1.5973514318466187]","[0.04125506803393364, 0.9587449431419373]",0.9587449431419373
00064141.npy,1,1,"[-1.5880303382873535, 1.6357685327529907]","[0.03827989101409912, 0.9617201685905457]",0.9617201685905457
00035047.npy,0,1,"[-0.39253920316696167, 0.4578314423561096]","[0.29935508966445923, 0.700644850730896]",0.700644850730896
00036692.npy,1,0,"[0.2199605107307434, -0.1473909467458725]","[0.5908188819885254, 0.409181147813797]",0.5908188819885254
00063750.npy,1,1,"[-1.7278721332550049, 1.772855520248413]","[0.029291532933712006, 0.970708429813385]",0.970708429813385
00067392.npy,1,1,"[-0.04929675906896591, 0.12100861966609955]","[0.4575262665748596, 0.5424737334251404]",0.5424737334251404
00018015.npy,0,0,"[0.2728547751903534, -0.19993071258068085]","[0.6160427927970886, 0.3839571475982666]",0.6160427927970886
00040747.npy,1,1,"[-0.15696030855178833, 0.225729301571846]","[0.4054783582687378, 0.5945216417312622]",0.5945216417312622
00018862.npy,0,0,"[0.21959474682807922, -0.14600710570812225]","[0.5903958082199097, 0.40960419178009033]",0.5903958082199097
00019988.npy,0,0,"[0.42947107553482056, -0.35552018880844116]","[0.6867548823356628, 0.31324514746665955]",0.6867548823356628
00064166.npy,1,1,"[-0.07561572641134262, 0.14607174694538116]","[0.44480401277542114, 0.5551959872245789]",0.5551959872245789
00043946.npy,1,1,"[-1.4885125160217285, 1.5370923280715942]","[0.04628245532512665, 0.9537175893783569]",0.9537175893783569
00059595.npy,0,1,"[0.015465699136257172, 0.05581401661038399]","[0.48991429805755615, 0.5100857615470886]",0.5100857615470886
00021265.npy,0,0,"[0.6111201047897339, -0.5359033346176147]","[0.7589668035507202, 0.24103321135044098]",0.7589668035507202
00055750.npy,1,1,"[-0.502609372138977, 0.5664414167404175]","[0.25558364391326904, 0.744416356086731]",0.744416356086731
00010419.npy,0,1,"[-0.19657257199287415, 0.26603129506111145]","[0.3863683342933655, 0.6136317253112793]",0.6136317253112793
00040797.npy,1,1,"[-0.23517006635665894, 0.3042261004447937]","[0.3683280646800995, 0.6316719055175781]",0.6316719055175781
00038302.npy,1,0,"[0.11494049429893494, -0.042772118002176285]","[0.5393466353416443, 0.4606533646583557]",0.5393466353416443
00043145.npy,1,1,"[-0.11294259876012802, 0.18340182304382324]","[0.42645132541656494, 0.5735486745834351]",0.5735486745834351
00004392.npy,0,1,"[-0.1925501823425293, 0.2616460621356964]","[0.3883635401725769, 0.6116365194320679]",0.6116365194320679
00055502.npy,1,1,"[-0.9504725933074951, 1.0073168277740479]","[0.12370648235082626, 0.8762935400009155]",0.8762935400009155
00020424.npy,0,0,"[0.1691533923149109, -0.09785948693752289]","[0.5663594603538513, 0.43364056944847107]",0.5663594603538513
00059566.npy,0,1,"[-0.35360610485076904, 0.4194384813308716]","[0.3158208727836609, 0.6841791272163391]",0.6841791272163391
00007371.npy,0,1,"[-0.2488403022289276, 0.3174906075000763]","[0.3620838522911072, 0.6379161477088928]",0.6379161477088928
00020264.npy,0,0,"[0.4957336485385895, -0.42116934061050415]","[0.714410662651062, 0.285589337348938]",0.714410662651062
00021669.npy,0,0,"[0.6607903838157654, -0.5847508907318115]","[0.7765271067619324, 0.22347289323806763]",0.7765271067619324
00027680.npy,0,0,"[0.5813533663749695, -0.506074845790863]","[0.7478971481323242, 0.2521028518676758]",0.7478971481323242
00040859.npy,1,1,"[-0.24270865321159363, 0.3110855221748352]","[0.36498457193374634, 0.6350153684616089]",0.6350153684616089
00038498.npy,0,0,"[0.2569858431816101, -0.18425822257995605]","[0.6085554361343384, 0.3914445638656616]",0.6085554361343384
00008716.npy,1,1,"[-0.7572267651557922, 0.8167688846588135]","[0.17164753377437592, 0.8283525109291077]",0.8283525109291077
00067301.npy,1,1,"[-0.326410174369812, 0.39452919363975525]","[0.3271861672401428, 0.6728138327598572]",0.6728138327598572
00027988.npy,0,0,"[0.7033268213272095, -0.6266161799430847]","[0.7908311486244202, 0.20916880667209625]",0.7908311486244202
00006780.npy,0,0,"[0.30015501379966736, -0.22665873169898987]","[0.6287396550178528, 0.3712603449821472]",0.6287396550178528
00012107.npy,0,1,"[-0.04450955241918564, 0.11307641863822937]","[0.4606848359107971, 0.5393151640892029]",0.5393151640892029
00027281.npy,0,0,"[0.6114371418952942, -0.5359834432601929]","[0.7590394616127014, 0.2409605234861374]",0.7590394616127014
00014395.npy,1,0,"[0.15695571899414062, -0.08416910469532013]","[0.5599908232688904, 0.4400091767311096]",0.5599908232688904
00038960.npy,1,0,"[0.21314647793769836, -0.14058059453964233]","[0.5875210762023926, 0.41247889399528503]",0.5875210762023926
00001108.npy,1,1,"[-1.0928661823272705, 1.1462194919586182]","[0.0962950736284256, 0.9037048816680908]",0.9037048816680908
00017729.npy,0,0,"[0.4948030114173889, -0.4204367995262146]","[0.7140712141990662, 0.2859288156032562]",0.7140712141990662
00019615.npy,0,0,"[0.5229207873344421, -0.4483940899372101]","[0.7253815531730652, 0.2746184766292572]",0.7253815531730652
00001593.npy,1,1,"[-0.15211552381515503, 0.2221825122833252]","[0.4075028896331787, 0.5924971103668213]",0.5924971103668213
00019752.npy,0,0,"[0.5299104452133179, -0.4547237455844879]","[0.7280267477035522, 0.27197322249412537]",0.7280267477035522
00038598.npy,1,1,"[-0.047694526612758636, 0.11677354574203491]","[0.4589754045009613, 0.5410246253013611]",0.5410246253013611
00021742.npy,0,0,"[0.8142523765563965, -0.7379276156425476]","[0.8252283334732056, 0.17477160692214966]",0.8252283334732056
00059891.npy,0,1,"[-0.04709673672914505, 0.11555060744285583]","[0.4594275653362274, 0.5405724048614502]",0.5405724048614502
00039037.npy,1,0,"[0.42375391721725464, -0.34918683767318726]","[0.6841567158699036, 0.31584328413009644]",0.6841567158699036
00041123.npy,0,0,"[0.08677741885185242, -0.014910208992660046]","[0.5253999829292297, 0.4745999872684479]",0.5253999829292297
00034000.npy,1,1,"[-0.2004292607307434, 0.2686222195625305]","[0.38484078645706177, 0.615159273147583]",0.615159273147583
00039423.npy,1,1,"[-0.08455624431371689, 0.1539914309978485]","[0.4406442642211914, 0.5593557357788086]",0.5593557357788086
00038130.npy,1,0,"[0.21499794721603394, -0.143825501203537]","[0.5887556076049805, 0.41124439239501953]",0.5887556076049805
00043345.npy,1,1,"[-0.4521498680114746, 0.5182119011878967]","[0.2748083770275116, 0.725191593170166]",0.725191593170166
00068796.npy,1,1,"[-0.43473494052886963, 0.49962833523750305]","[0.2820403575897217, 0.7179597020149231]",0.7179597020149231
00008083.npy,1,0,"[0.12232297658920288, -0.05062118545174599]","[0.5431286096572876, 0.4568714201450348]",0.5431286096572876
00012662.npy,1,1,"[-0.9861873388290405, 1.0415441989898682]","[0.11632191389799118, 0.883678138256073]",0.883678138256073
00038381.npy,0,0,"[0.18090851604938507, -0.10995014011859894]","[0.5722063183784485, 0.42779362201690674]",0.5722063183784485
00037403.npy,0,0,"[0.1371563971042633, -0.06445719301700592]","[0.5502333641052246, 0.4497666358947754]",0.5502333641052246
00034265.npy,1,1,"[0.03265901654958725, 0.037219926714897156]","[0.4988597631454468, 0.5011402368545532]",0.5011402368545532
00041234.npy,1,0,"[0.2940024733543396, -0.22026050090789795]","[0.6258052587509155, 0.3741946816444397]",0.6258052587509155
00004960.npy,1,1,"[-0.1767636239528656, 0.24578776955604553]","[0.39590635895729065, 0.604093611240387]",0.604093611240387
00003741.npy,1,1,"[-0.7642141580581665, 0.8250625133514404]","[0.1694856882095337, 0.8305143117904663]",0.8305143117904663
00055184.npy,1,0,"[0.11338736116886139, -0.0405428521335125]","[0.5384067296981812, 0.46159327030181885]",0.5384067296981812
00032165.npy,1,0,"[0.12408044934272766, -0.05157842859625816]","[0.5438021421432495, 0.4561978280544281]",0.5438021421432495
00007532.npy,1,1,"[-0.7102736830711365, 0.772267758846283]","[0.18504385650157928, 0.8149561882019043]",0.8149561882019043
00039681.npy,1,1,"[-0.4693223237991333, 0.5356122255325317]","[0.26797229051589966, 0.7320276498794556]",0.7320276498794556
00009948.npy,1,1,"[-0.8767157793045044, 0.9351844191551208]","[0.14040865004062653, 0.8595913648605347]",0.8595913648605347
00026769.npy,0,1,"[0.030033517628908157, 0.03971249237656593]","[0.49758028984069824, 0.5024197697639465]",0.5024197697639465
00066819.npy,1,1,"[-0.023468412458896637, 0.09443314373493195]","[0.47055870294570923, 0.5294412970542908]",0.5294412970542908
00035298.npy,1,0,"[0.42113980650901794, -0.34696391224861145]","[0.6831105947494507, 0.3168894648551941]",0.6831105947494507
00064565.npy,0,0,"[0.6466153860092163, -0.5706961750984192]","[0.7715901136398315, 0.22840990126132965]",0.7715901136398315
00063401.npy,1,1,"[-1.9534554481506348, 1.994214653968811]","[0.01893419399857521, 0.9810658097267151]",0.9810658097267151
00010824.npy,1,1,"[-0.4703381061553955, 0.5361228585243225]","[0.2676730155944824, 0.7323269844055176]",0.7323269844055176
00034930.npy,0,1,"[-0.018207445740699768, 0.08928811550140381]","[0.47315195202827454, 0.5268480777740479]",0.5268480777740479
00034999.npy,0,0,"[0.0887938067317009, -0.016604311764240265]","[0.5263251662254333, 0.47367483377456665]",0.5263251662254333
00012349.npy,1,1,"[-1.3522796630859375, 1.4064222574234009]","[0.05959707498550415, 0.9404028654098511]",0.9404028654098511
00004771.npy,1,1,"[-1.1576296091079712, 1.210304856300354]","[0.08565075695514679, 0.9143491983413696]",0.9143491983413696
00012299.npy,1,1,"[-0.8647637367248535, 0.9241853952407837]","[0.14320160448551178, 0.8567984104156494]",0.8567984104156494
00035247.npy,1,0,"[0.7324257493019104, -0.6563065052032471]","[0.8003897666931152, 0.19961023330688477]",0.8003897666931152
00019977.npy,0,0,"[0.300218403339386, -0.22637605667114258]","[0.6286884546279907, 0.3713115155696869]",0.6286884546279907
00063409.npy,1,1,"[-1.3644894361495972, 1.4161099195480347]","[0.058381594717502594, 0.9416183829307556]",0.9416183829307556
00014444.npy,0,0,"[0.1114836037158966, -0.03927768021821976]","[0.5376190543174744, 0.46238088607788086]",0.5376190543174744
00005274.npy,0,1,"[-0.30630776286125183, 0.37311094999313354]","[0.3363910913467407, 0.6636089086532593]",0.6636089086532593
00038389.npy,1,0,"[0.5601962208747864, -0.4844453036785126]","[0.7397445440292358, 0.2602553963661194]",0.7397445440292358
00055464.npy,1,1,"[-0.47521817684173584, 0.5393189191818237]","[0.26609286665916443, 0.7339071035385132]",0.7339071035385132
00068295.npy,1,1,"[-0.5057457685470581, 0.569986879825592]","[0.2543144226074219, 0.7456855773925781]",0.7456855773925781
00020852.npy,0,0,"[0.7306081056594849, -0.6543904542922974]","[0.7997925877571106, 0.2002074122428894]",0.7997925877571106
00017916.npy,0,0,"[0.634723961353302, -0.5608904361724854]","[0.767743706703186, 0.23225632309913635]",0.767743706703186
00020977.npy,0,0,"[0.7265554666519165, -0.6507203578948975]","[0.7985531091690063, 0.20144686102867126]",0.7985531091690063
00003533.npy,0,1,"[-0.12341233342885971, 0.19333083927631378]","[0.42146968841552734, 0.5785303711891174]",0.5785303711891174
00028192.npy,1,0,"[0.6251939535140991, -0.5493513345718384]","[0.7639656066894531, 0.23603439331054688]",0.7639656066894531
00033803.npy,1,1,"[-0.14977875351905823, 0.21942609548568726]","[0.40873318910598755, 0.5912668108940125]",0.5912668108940125
00041094.npy,1,0,"[0.06456378102302551, 0.006886623799800873]","[0.5144152641296387, 0.48558473587036133]",0.5144152641296387
00038976.npy,1,1,"[-0.1701556146144867, 0.23801112174987793]","[0.3993517756462097, 0.6006482243537903]",0.6006482243537903
00003907.npy,1,1,"[-0.9438924789428711, 1.0013408660888672]","[0.12507404386997223, 0.874925971031189]",0.874925971031189
00035550.npy,0,0,"[0.395518958568573, -0.3215884566307068]","[0.6719697117805481, 0.3280302584171295]",0.6719697117805481
00035833.npy,0,0,"[0.2776058614253998, -0.20523247122764587]","[0.6184179186820984, 0.381582111120224]",0.6184179186820984
00065154.npy,1,0,"[0.7137367725372314, -0.6379337310791016]","[0.7944025993347168, 0.205597385764122]",0.7944025993347168
00061993.npy,1,1,"[-1.0883212089538574, 1.1441004276275635]","[0.09687656164169312, 0.9031234383583069]",0.9031234383583069
00019437.npy,0,0,"[0.6393651366233826, -0.5637130737304688]","[0.7690719366073608, 0.23092806339263916]",0.7690719366073608
00032004.npy,0,0,"[0.11027935147285461, -0.03843230754137039]","[0.5371095538139343, 0.4628904461860657]",0.5371095538139343
00014929.npy,0,0,"[0.3099355399608612, -0.23598100244998932]","[0.6331877112388611, 0.3668123185634613]",0.6331877112388611
00040926.npy,1,1,"[-0.0045683979988098145, 0.075699582695961]","[0.47994375228881836, 0.5200562477111816]",0.5200562477111816
00065152.npy,1,0,"[0.6406069993972778, -0.5659219622612]","[0.7696841955184937, 0.23031580448150635]",0.7696841955184937
00025940.npy,0,0,"[0.8493673801422119, -0.7719951868057251]","[0.8349829912185669, 0.1650170385837555]",0.8349829912185669
00028297.npy,1,0,"[0.651971161365509, -0.5761849284172058]","[0.7734956741333008, 0.22650432586669922]",0.7734956741333008
00044114.npy,1,1,"[-0.5079329013824463, 0.5720341205596924]","[0.25351226329803467, 0.7464877367019653]",0.7464877367019653
00062980.npy,0,1,"[-0.8435313105583191, 0.9019330739974976]","[0.14862020313739777, 0.8513798117637634]",0.8513798117637634
00019913.npy,0,0,"[0.4858470559120178, -0.4110465943813324]","[0.7103107571601868, 0.289689302444458]",0.7103107571601868
00041277.npy,1,0,"[0.05120221897959709, 0.020034529268741608]","[0.50779128074646, 0.49220871925354004]",0.50779128074646
00041468.npy,1,1,"[-0.19053307175636292, 0.25989091396331787]","[0.3892599642276764, 0.6107400059700012]",0.6107400059700012
00033765.npy,1,1,"[-0.21951213479042053, 0.28874489665031433]","[0.37560218572616577, 0.6243977546691895]",0.6243977546691895
00006354.npy,1,0,"[0.26624438166618347, -0.19471107423305511]","[0.6132407784461975, 0.3867591917514801]",0.6132407784461975
00017904.npy,0,0,"[0.8792200088500977, -0.802756130695343]","[0.8431659936904907, 0.1568339765071869]",0.8431659936904907
00038620.npy,1,0,"[0.39189377427101135, -0.3177069425582886]","[0.6703128814697266, 0.32968708872795105]",0.6703128814697266
00055376.npy,0,1,"[-0.4826783537864685, 0.5471526980400085]","[0.26311683654785156, 0.7368831038475037]",0.7368831038475037
00062305.npy,1,1,"[-0.43641233444213867, 0.5033809542655945]","[0.2809421122074127, 0.7190579175949097]",0.7190579175949097
00021973.npy,0,0,"[0.4918184280395508, -0.4173648953437805]","[0.7128329873085022, 0.2871669828891754]",0.7128329873085022
00044626.npy,1,1,"[-2.52421498298645, 2.551884412765503]","[0.006205469369888306, 0.9937945604324341]",0.9937945604324341
00014801.npy,1,0,"[0.3465137481689453, -0.2723812758922577]","[0.6499671936035156, 0.3500327467918396]",0.6499671936035156
00041319.npy,1,1,"[-0.2027709186077118, 0.27178966999053955]","[0.3835373818874359, 0.6164626479148865]",0.6164626479148865
00005085.npy,1,1,"[-0.8004059791564941, 0.8598483800888062]","[0.15972785651683807, 0.8402721285820007]",0.8402721285820007
00024226.npy,1,1,"[-0.37731796503067017, 0.4433765411376953]","[0.30561625957489014, 0.6943837404251099]",0.6943837404251099
