crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00045515.npy,1,1,"[-0.20802009105682373, 0.1828983724117279]","[0.40349623560905457, 0.5965037941932678]",0.5965037941932678
00045516.npy,1,1,"[-0.21563437581062317, 0.189131498336792]","[0.4001678228378296, 0.5998321771621704]",0.5998321771621704
00045517.npy,1,1,"[-0.3048330247402191, 0.2719752788543701]","[0.3596673309803009, 0.6403326988220215]",0.6403326988220215
00045518.npy,1,1,"[-0.1531926989555359, 0.13307759165763855]","[0.42891719937324524, 0.5710828304290771]",0.5710828304290771
00045519.npy,1,1,"[-0.27679476141929626, 0.24890011548995972]","[0.371521532535553, 0.628478467464447]",0.628478467464447
00045520.npy,1,1,"[-0.18221613764762878, 0.15905052423477173]","[0.41550183296203613, 0.5844981670379639]",0.5844981670379639
00045521.npy,1,1,"[-0.23083451390266418, 0.20401158928871155]","[0.39296969771385193, 0.6070302724838257]",0.6070302724838257
00045522.npy,1,1,"[-0.15123823285102844, 0.1306963562965393]","[0.4299795925617218, 0.5700204372406006]",0.5700204372406006
00045523.npy,1,1,"[-0.490821897983551, 0.44641610980033875]","[0.2814585864543915, 0.7185413837432861]",0.7185413837432861
00045524.npy,0,1,"[-0.2959338426589966, 0.2643069624900818]","[0.3634917438030243, 0.6365082859992981]",0.6365082859992981
00045525.npy,1,1,"[-0.3667949140071869, 0.33051297068595886]","[0.3324093818664551, 0.6675906181335449]",0.6675906181335449
00045526.npy,1,1,"[-0.04962430149316788, 0.03619503229856491]","[0.47855833172798157, 0.5214416980743408]",0.5214416980743408
00045527.npy,1,1,"[-0.5688202977180481, 0.5225535035133362]","[0.2513597011566162, 0.7486403584480286]",0.7486403584480286
00045528.npy,0,1,"[-0.3526715636253357, 0.3171786069869995]","[0.33853039145469666, 0.661469578742981]",0.661469578742981
00045529.npy,1,1,"[-0.2734338045120239, 0.24446505308151245]","[0.37334370613098145, 0.6266562938690186]",0.6266562938690186
00045530.npy,1,1,"[-0.3852007985115051, 0.34711065888404846]","[0.3246876895427704, 0.675312340259552]",0.675312340259552
00045531.npy,1,1,"[-0.14159780740737915, 0.12167083472013474]","[0.4345603585243225, 0.5654396414756775]",0.5654396414756775
00045532.npy,1,1,"[-0.2705775797367096, 0.24107947945594788]","[0.37480515241622925, 0.6251948475837708]",0.6251948475837708
00045533.npy,1,1,"[-0.21313247084617615, 0.18785178661346436]","[0.4010758697986603, 0.5989241003990173]",0.5989241003990173
00045534.npy,1,1,"[-0.1780681610107422, 0.1543806493282318]","[0.4176449179649353, 0.5823550820350647]",0.5823550820350647
00045535.npy,1,1,"[-0.2769224941730499, 0.24713262915611267]","[0.37190449237823486, 0.6280955076217651]",0.6280955076217651
00045536.npy,0,1,"[-0.07516209036111832, 0.05966340750455856]","[0.46634456515312195, 0.5336554050445557]",0.5336554050445557
00045537.npy,1,1,"[-0.1014198586344719, 0.08476325124502182]","[0.45358821749687195, 0.5464118123054504]",0.5464118123054504
00045538.npy,1,1,"[-0.18622833490371704, 0.16192427277565002]","[0.4138304889202118, 0.5861695408821106]",0.5861695408821106
00045539.npy,1,1,"[-0.20872768759727478, 0.183927983045578]","[0.4030781388282776, 0.5969218015670776]",0.5969218015670776
00045540.npy,1,1,"[-0.3123829960823059, 0.2786850035190582]","[0.3563898503780365, 0.6436101794242859]",0.6436101794242859
00045541.npy,1,1,"[-0.20942196249961853, 0.1859903633594513]","[0.40241506695747375, 0.5975849032402039]",0.5975849032402039
00045542.npy,0,1,"[-0.3680052161216736, 0.33020031452178955]","[0.3322102129459381, 0.6677898168563843]",0.6677898168563843
00045543.npy,1,1,"[-0.3990567624568939, 0.3606490194797516]","[0.3187101483345032, 0.6812898516654968]",0.6812898516654968
00045544.npy,0,1,"[-0.2554193139076233, 0.22694411873817444]","[0.3816941976547241, 0.6183058023452759]",0.6183058023452759
00045545.npy,1,1,"[-0.3400250971317291, 0.3057023882865906]","[0.3439529538154602, 0.656046986579895]",0.656046986579895
00045546.npy,1,1,"[-0.24964162707328796, 0.22167065739631653]","[0.3843056857585907, 0.6156943440437317]",0.6156943440437317
00045547.npy,1,1,"[-0.29680725932121277, 0.2652067244052887]","[0.36308157444000244, 0.6369184255599976]",0.6369184255599976
00045548.npy,1,1,"[-0.5460001826286316, 0.4990366995334625]","[0.2601792812347412, 0.7398207187652588]",0.7398207187652588
00045549.npy,1,1,"[-0.24687787890434265, 0.2193039357662201]","[0.385520339012146, 0.6144796013832092]",0.6144796013832092
00045550.npy,0,1,"[-0.1728622317314148, 0.15064972639083862]","[0.41982007026672363, 0.5801799297332764]",0.5801799297332764
00045551.npy,0,1,"[-0.06625031679868698, 0.05196212977170944]","[0.4704812467098236, 0.529518723487854]",0.529518723487854
00045552.npy,1,1,"[-0.14621469378471375, 0.12605366110801697]","[0.4323503077030182, 0.5676497220993042]",0.5676497220993042
00045553.npy,1,1,"[-0.11972678452730179, 0.1020597293972969]","[0.44477951526641846, 0.5552204251289368]",0.5552204251289368
00045554.npy,1,1,"[-0.2826620638370514, 0.2526736259460449]","[0.36927327513694763, 0.63072669506073]",0.63072669506073
00045555.npy,1,0,"[0.05010471120476723, -0.056602124124765396]","[0.5266514420509338, 0.47334855794906616]",0.5266514420509338
00045556.npy,1,1,"[-0.2718068063259125, 0.24222204089164734]","[0.37424954771995544, 0.6257504820823669]",0.6257504820823669
00045557.npy,1,1,"[-0.2321978211402893, 0.20744356513023376]","[0.39182642102241516, 0.6081735491752625]",0.6081735491752625
00045558.npy,1,1,"[-0.3488011956214905, 0.31349271535873413]","[0.3402245044708252, 0.6597754955291748]",0.6597754955291748
00045559.npy,1,1,"[-0.23498013615608215, 0.20729383826255798]","[0.3911992609500885, 0.6088007092475891]",0.6088007092475891
00045560.npy,1,1,"[-0.09872902184724808, 0.08250943571329117]","[0.45481401681900024, 0.5451859831809998]",0.5451859831809998
00045561.npy,1,1,"[-0.26387402415275574, 0.2343170940876007]","[0.37796586751937866, 0.6220341324806213]",0.6220341324806213
00045562.npy,1,1,"[-0.2635973393917084, 0.23519647121429443]","[0.37782418727874756, 0.6221758723258972]",0.6221758723258972
00045563.npy,0,1,"[-0.309162974357605, 0.27694669365882874]","[0.3575279414653778, 0.6424720287322998]",0.6424720287322998
00045564.npy,1,1,"[-0.1316308081150055, 0.11200251430273056]","[0.439391165971756, 0.5606088638305664]",0.5606088638305664
00045565.npy,1,1,"[-0.14872711896896362, 0.12780135869979858]","[0.43130505084991455, 0.5686949491500854]",0.5686949491500854
00045566.npy,1,1,"[-0.1892511546611786, 0.16569259762763977]","[0.41218408942222595, 0.5878159403800964]",0.5878159403800964
00045567.npy,1,1,"[-0.08978069573640823, 0.07368814200162888]","[0.45922356843948364, 0.5407764911651611]",0.5407764911651611
00045568.npy,1,1,"[-0.29406076669692993, 0.2617747187614441]","[0.3645115792751312, 0.6354883909225464]",0.6354883909225464
00045569.npy,0,1,"[-0.3341963291168213, 0.3022250235080719]","[0.3460559546947479, 0.6539440155029297]",0.6539440155029297
00045570.npy,1,1,"[-0.022962108254432678, 0.010813429951667786]","[0.49155694246292114, 0.5084430575370789]",0.5084430575370789
00045571.npy,0,1,"[-0.06611517816781998, 0.05172600597143173]","[0.470573753118515, 0.5294262766838074]",0.5294262766838074
00045572.npy,1,1,"[-0.22976112365722656, 0.2046690583229065]","[0.39306896924972534, 0.6069310903549194]",0.6069310903549194
00045573.npy,1,1,"[-0.4105353057384491, 0.36985084414482117]","[0.31423667073249817, 0.6857632994651794]",0.6857632994651794
00045574.npy,1,1,"[-0.3663991093635559, 0.3275114595890045]","[0.33316370844841003, 0.6668362617492676]",0.6668362617492676
00045575.npy,1,1,"[-0.3039799928665161, 0.2718406617641449]","[0.3598948121070862, 0.6401051878929138]",0.6401051878929138
00045576.npy,1,1,"[-0.5448572635650635, 0.4986708462238312]","[0.26046982407569885, 0.7395302057266235]",0.7395302057266235
00045577.npy,1,1,"[-0.3226163387298584, 0.2885831296443939]","[0.3517856001853943, 0.6482143402099609]",0.6482143402099609
00045578.npy,1,1,"[-0.20484095811843872, 0.17943629622459412]","[0.4050956964492798, 0.594904363155365]",0.594904363155365
00045579.npy,1,1,"[-0.5814264416694641, 0.5285732746124268]","[0.24787096679210663, 0.7521290183067322]",0.7521290183067322
00045580.npy,1,1,"[-0.32224220037460327, 0.2882901132106781]","[0.35193780064582825, 0.6480622291564941]",0.6480622291564941
00045581.npy,1,0,"[0.099198117852211, -0.10255657136440277]","[0.550268292427063, 0.4497317373752594]",0.550268292427063
00045582.npy,1,1,"[-0.05813995748758316, 0.043636687099933624]","[0.47457778453826904, 0.525422215461731]",0.525422215461731
00045583.npy,1,1,"[-0.5983557105064392, 0.5450438857078552]","[0.24169674515724182, 0.7583032250404358]",0.7583032250404358
00045584.npy,1,1,"[-0.40249985456466675, 0.36381784081459045]","[0.3172762095928192, 0.6827237606048584]",0.6827237606048584
00045585.npy,1,1,"[-0.3399600088596344, 0.30469009280204773]","[0.3441961407661438, 0.655803918838501]",0.655803918838501
00045586.npy,1,1,"[-0.26258033514022827, 0.2323598563671112]","[0.3787304759025574, 0.6212694644927979]",0.6212694644927979
00045587.npy,0,1,"[-0.28803858160972595, 0.25752773880958557]","[0.3668936491012573, 0.6331062912940979]",0.6331062912940979
00045588.npy,0,1,"[-0.22563320398330688, 0.1988728642463684]","[0.3954389989376068, 0.6045610308647156]",0.6045610308647156
00045589.npy,1,1,"[-0.3441268503665924, 0.3084656596183777]","[0.3424055576324463, 0.6575945019721985]",0.6575945019721985
00045590.npy,0,1,"[-0.22076314687728882, 0.1959311068058014]","[0.3973080515861511, 0.6026919484138489]",0.6026919484138489
00045591.npy,1,1,"[-0.29284965991973877, 0.26212558150291443]","[0.36471089720726013, 0.6352891325950623]",0.6352891325950623
00045592.npy,1,1,"[-0.25047120451927185, 0.2231164574623108]","[0.3837674558162689, 0.6162325739860535]",0.6162325739860535
00045593.npy,1,1,"[-0.171888530254364, 0.15047317743301392]","[0.42010030150413513, 0.5798997282981873]",0.5798997282981873
00045594.npy,1,1,"[-0.25376027822494507, 0.226057767868042]","[0.38229507207870483, 0.6177049279212952]",0.6177049279212952
00045595.npy,1,1,"[-0.39394548535346985, 0.3535814583301544]","[0.32136040925979614, 0.6786395907402039]",0.6786395907402039
00045596.npy,1,1,"[-0.19255375862121582, 0.16876789927482605]","[0.4106396734714508, 0.5893602967262268]",0.5893602967262268
00045597.npy,1,1,"[-0.5548660755157471, 0.508787214756012]","[0.2566119432449341, 0.7433880567550659]",0.7433880567550659
00045598.npy,1,1,"[-0.25898605585098267, 0.22974011301994324]","[0.38019368052482605, 0.6198062896728516]",0.6198062896728516
00045599.npy,1,1,"[-0.3181104063987732, 0.28471699357032776]","[0.3536970913410187, 0.6463029384613037]",0.6463029384613037
00045600.npy,1,1,"[-0.2738294303417206, 0.2430536448955536]","[0.3735813796520233, 0.6264186501502991]",0.6264186501502991
00045601.npy,0,1,"[-0.17069914937019348, 0.14708703756332397]","[0.42121532559394836, 0.5787846446037292]",0.5787846446037292
00045602.npy,0,1,"[-0.12179545313119888, 0.10319603234529495]","[0.44398823380470276, 0.5560117959976196]",0.5560117959976196
00045603.npy,1,1,"[-0.25628894567489624, 0.22787883877754211]","[0.3812684714794159, 0.6187315583229065]",0.6187315583229065
00045604.npy,1,1,"[-0.17319262027740479, 0.15059861540794373]","[0.4197520613670349, 0.5802479386329651]",0.5802479386329651
00045605.npy,1,1,"[-0.16449981927871704, 0.1419389843940735]","[0.42398422956466675, 0.5760157704353333]",0.5760157704353333
00045606.npy,1,1,"[-0.07347740978002548, 0.05762404948472977]","[0.46727150678634644, 0.5327284932136536]",0.5327284932136536
00045607.npy,1,1,"[-0.2833906412124634, 0.25257250666618347]","[0.36912718415260315, 0.6308728456497192]",0.6308728456497192
00045608.npy,1,1,"[-0.19336125254631042, 0.1679305136203766]","[0.410646915435791, 0.589353084564209]",0.589353084564209
00045609.npy,1,1,"[-0.25544798374176025, 0.22721362113952637]","[0.3816238343715668, 0.6183761954307556]",0.6183761954307556
00045610.npy,1,1,"[-0.36675530672073364, 0.33003488183021545]","[0.33252424001693726, 0.667475700378418]",0.667475700378418
00045611.npy,1,1,"[-0.15351173281669617, 0.13319408893585205]","[0.4288105070590973, 0.5711895227432251]",0.5711895227432251
00045612.npy,1,1,"[-0.16075745224952698, 0.13716423511505127]","[0.4260656237602234, 0.5739343762397766]",0.5739343762397766
00045613.npy,1,1,"[-0.4669575095176697, 0.42294254899024963]","[0.2911304235458374, 0.7088695764541626]",0.7088695764541626
00045614.npy,1,1,"[-0.28353798389434814, 0.2516706585884094]","[0.3693028688430786, 0.6306971311569214]",0.6306971311569214
00045615.npy,1,1,"[-0.270851731300354, 0.24100667238235474]","[0.3747579753398895, 0.6252419948577881]",0.6252419948577881
00045616.npy,1,1,"[-0.4814477562904358, 0.4358352720737457]","[0.2855118215084076, 0.7144882082939148]",0.7144882082939148
00045617.npy,1,0,"[0.04585610330104828, -0.0737522542476654]","[0.5298665165901184, 0.47013354301452637]",0.5298665165901184
00045618.npy,1,1,"[-0.13909032940864563, 0.11926435679197311]","[0.4357682168483734, 0.564231812953949]",0.564231812953949
00045619.npy,1,1,"[-0.3171948790550232, 0.28298091888427734]","[0.3543034493923187, 0.6456965208053589]",0.6456965208053589
00045620.npy,1,1,"[-0.10638446360826492, 0.08912044018507004]","[0.4512788653373718, 0.5487211346626282]",0.5487211346626282
00045621.npy,1,1,"[-0.2021741271018982, 0.1782015860080719]","[0.4060363173484802, 0.5939637422561646]",0.5939637422561646
00045622.npy,1,1,"[-0.3707883059978485, 0.3326581120491028]","[0.33104854822158813, 0.6689513921737671]",0.6689513921737671
00045623.npy,1,1,"[-0.6773696541786194, 0.6264826655387878]","[0.21351739764213562, 0.7864826321601868]",0.7864826321601868
00045624.npy,1,1,"[-0.14813652634620667, 0.10575921088457108]","[0.43686485290527344, 0.5631351470947266]",0.5631351470947266
00045625.npy,1,1,"[-0.13853439688682556, 0.11873254925012589]","[0.4360356628894806, 0.563964307308197]",0.563964307308197
00045626.npy,1,1,"[-0.32534900307655334, 0.2904076874256134]","[0.35074713826179504, 0.6492528915405273]",0.6492528915405273
00045627.npy,1,1,"[-0.15185219049453735, 0.13069307804107666]","[0.429829865694046, 0.5701701641082764]",0.5701701641082764
00045628.npy,0,1,"[-0.06394266337156296, 0.05017761141061783]","[0.47150084376335144, 0.5284991264343262]",0.5284991264343262
00045629.npy,1,1,"[-0.09802942723035812, 0.08275812119245529]","[0.4549258351325989, 0.5450742244720459]",0.5450742244720459
00045630.npy,0,1,"[-0.29241371154785156, 0.2617802917957306]","[0.3648919463157654, 0.6351081132888794]",0.6351081132888794
00045631.npy,1,1,"[-0.11322519928216934, 0.09563460201025009]","[0.4479740560054779, 0.5520259737968445]",0.5520259737968445
00045632.npy,1,1,"[-0.16250461339950562, 0.14085638523101807]","[0.42473605275154114, 0.5752639174461365]",0.5752639174461365
00045633.npy,1,1,"[-0.1416274905204773, 0.12074971944093704]","[0.43477943539619446, 0.5652205944061279]",0.5652205944061279
00045634.npy,1,0,"[0.0205632746219635, -0.029297027736902237]","[0.5124624967575073, 0.4875375032424927]",0.5124624967575073
00045635.npy,1,1,"[-0.14381560683250427, 0.12335161119699478]","[0.4336026608943939, 0.5663973689079285]",0.5663973689079285
00045636.npy,1,1,"[-0.2709977328777313, 0.24154341220855713]","[0.3745979964733124, 0.6254019737243652]",0.6254019737243652
00045637.npy,1,1,"[-0.3372885584831238, 0.30111560225486755]","[0.34560737013816833, 0.6543926000595093]",0.6543926000595093
00045638.npy,1,1,"[-0.22911116480827332, 0.2023557722568512]","[0.3937761187553406, 0.6062238812446594]",0.6062238812446594
00045639.npy,1,1,"[-0.37141573429107666, 0.33153459429740906]","[0.33115842938423157, 0.6688416004180908]",0.6688416004180908
00045640.npy,1,1,"[-0.5371966361999512, 0.48105373978614807]","[0.26536834239959717, 0.7346316576004028]",0.7346316576004028
00045641.npy,1,1,"[-0.15211567282676697, 0.12838667631149292]","[0.4303306043148041, 0.5696693658828735]",0.5696693658828735
00045642.npy,1,1,"[-0.3368748426437378, 0.3007420003414154]","[0.3457854390144348, 0.6542145013809204]",0.6542145013809204
00045643.npy,1,1,"[-0.12369581311941147, 0.10566306859254837]","[0.4429103136062622, 0.557089626789093]",0.557089626789093
00045644.npy,1,1,"[-0.2563812732696533, 0.22917556762695312]","[0.38094082474708557, 0.619059145450592]",0.619059145450592
00045645.npy,0,1,"[-0.0308331698179245, 0.019170820713043213]","[0.4875016212463379, 0.5124983787536621]",0.5124983787536621
00045646.npy,0,1,"[-0.28525957465171814, 0.2559144198894501]","[0.3679145276546478, 0.6320855021476746]",0.6320855021476746
00045647.npy,1,1,"[-0.3294828534126282, 0.2941669523715973]","[0.3489518165588379, 0.6510481834411621]",0.6510481834411621
00045648.npy,1,1,"[-0.14295512437820435, 0.12286592274904251]","[0.4339333176612854, 0.5660666823387146]",0.5660666823387146
00045649.npy,1,1,"[-0.15330499410629272, 0.13218143582344055]","[0.42910921573638916, 0.5708907842636108]",0.5708907842636108
00045650.npy,1,1,"[-0.173715740442276, 0.1531122922897339]","[0.4190126061439514, 0.5809874534606934]",0.5809874534606934
00045651.npy,1,1,"[-0.4330204725265503, 0.39043307304382324]","[0.30503106117248535, 0.6949689388275146]",0.6949689388275146
00045652.npy,1,1,"[-0.3831987977027893, 0.3441231846809387]","[0.3257826566696167, 0.6742173433303833]",0.6742173433303833
00045653.npy,1,1,"[-0.18320921063423157, 0.1592218577861786]","[0.4152190387248993, 0.5847809314727783]",0.5847809314727783
00045654.npy,1,1,"[-0.30293580889701843, 0.27147194743156433]","[0.36022037267684937, 0.6397796273231506]",0.6397796273231506
00045655.npy,1,1,"[-0.45781558752059937, 0.4133897125720978]","[0.2950035631656647, 0.7049964070320129]",0.7049964070320129
00045656.npy,0,1,"[-0.33831116557121277, 0.29780223965644836]","[0.34612563252449036, 0.653874397277832]",0.653874397277832
00045657.npy,1,1,"[-0.36554962396621704, 0.32807183265686035]","[0.3332279622554779, 0.6667720675468445]",0.6667720675468445
00045658.npy,1,0,"[0.11499117314815521, -0.11791694164276123]","[0.5579652190208435, 0.4420347809791565]",0.5579652190208435
00045659.npy,1,1,"[-0.05265181511640549, 0.038233883678913116]","[0.4772942066192627, 0.5227057933807373]",0.5227057933807373
00045660.npy,1,1,"[-0.25194457173347473, 0.22234871983528137]","[0.3836005926132202, 0.6163994073867798]",0.6163994073867798
00045661.npy,1,1,"[-0.19714251160621643, 0.17223012447357178]","[0.4086926281452179, 0.5913073420524597]",0.5913073420524597
00045662.npy,1,1,"[-0.1164979413151741, 0.09783896058797836]","[0.4466199576854706, 0.553380012512207]",0.553380012512207
00045663.npy,1,1,"[-0.15233197808265686, 0.128902405500412]","[0.43015119433403015, 0.5698488354682922]",0.5698488354682922
00045664.npy,0,1,"[-0.16337230801582336, 0.1424141228199005]","[0.42414358258247375, 0.5758564472198486]",0.5758564472198486
00045665.npy,1,1,"[-0.32761150598526, 0.29486575722694397]","[0.3492182195186615, 0.6507817506790161]",0.6507817506790161
00045666.npy,1,1,"[-0.07210194319486618, 0.05587487667798996]","[0.46804937720298767, 0.5319505929946899]",0.5319505929946899
00045667.npy,1,1,"[-0.09841863065958023, 0.08125633746385574]","[0.45520174503326416, 0.5447983145713806]",0.5447983145713806
00045668.npy,1,1,"[-0.21181195974349976, 0.18471044301986694]","[0.40214815735816956, 0.5978518128395081]",0.5978518128395081
00045669.npy,0,1,"[-0.18988364934921265, 0.1663440465927124]","[0.4118730425834656, 0.5881269574165344]",0.5881269574165344
00045670.npy,1,1,"[-0.21761909127235413, 0.19236823916435242]","[0.39891517162323, 0.60108482837677]",0.60108482837677
00045671.npy,1,1,"[-0.3215901553630829, 0.28866738080978394]","[0.35200047492980957, 0.6479995250701904]",0.6479995250701904
00045672.npy,1,1,"[-0.26770275831222534, 0.2400551438331604]","[0.375719279050827, 0.6242806911468506]",0.6242806911468506
00045673.npy,1,1,"[-0.14139997959136963, 0.12125913053750992]","[0.43471014499664307, 0.5652898550033569]",0.5652898550033569
00045674.npy,1,1,"[-0.0866241380572319, 0.07058120518922806]","[0.4607793986797333, 0.5392206311225891]",0.5392206311225891
00045675.npy,0,1,"[-0.02123171091079712, 0.009168706834316254]","[0.49240046739578247, 0.5075995326042175]",0.5075995326042175
00045676.npy,0,0,"[0.07506974786520004, -0.07929845154285431]","[0.538515567779541, 0.461484432220459]",0.538515567779541
00045677.npy,1,0,"[0.020662806928157806, -0.029989175498485565]","[0.5126602649688721, 0.48733967542648315]",0.5126602649688721
00045678.npy,1,1,"[-0.09045980125665665, 0.07324419170618057]","[0.45916512608528137, 0.5408348441123962]",0.5408348441123962
00045679.npy,1,1,"[-0.14249595999717712, 0.12225320190191269]","[0.4341966509819031, 0.5658033490180969]",0.5658033490180969
00045680.npy,1,1,"[-0.08644334226846695, 0.06864332407712936]","[0.4613058567047119, 0.5386941432952881]",0.5386941432952881
00045681.npy,1,1,"[-0.12719887495040894, 0.10766827315092087]","[0.44155165553092957, 0.5584483742713928]",0.5584483742713928
00045682.npy,1,1,"[-0.25509098172187805, 0.22606763243675232]","[0.3819785714149475, 0.6180214285850525]",0.6180214285850525
00045683.npy,1,1,"[-0.1923416554927826, 0.1686861217021942]","[0.41071078181266785, 0.5892891883850098]",0.5892891883850098
00045684.npy,1,1,"[-0.14698627591133118, 0.12600398063659668]","[0.43217313289642334, 0.5678268671035767]",0.5678268671035767
00045685.npy,1,1,"[-0.13756263256072998, 0.11612220853567123]","[0.4369167387485504, 0.5630832314491272]",0.5630832314491272
00045686.npy,1,1,"[-0.03755827993154526, 0.02505487948656082]","[0.4843518137931824, 0.5156481862068176]",0.5156481862068176
00045687.npy,0,0,"[-0.0007386580109596252, -0.009528674185276031]","[0.5021975040435791, 0.4978024959564209]",0.5021975040435791
00045688.npy,1,1,"[-0.23824673891067505, 0.20966529846191406]","[0.38985732197761536, 0.610142707824707]",0.610142707824707
00045689.npy,1,1,"[-0.12675803899765015, 0.1056581363081932]","[0.4421561360359192, 0.5578438639640808]",0.5578438639640808
00045690.npy,1,1,"[-0.1651686728000641, 0.14298611879348755]","[0.42356517910957336, 0.5764347910881042]",0.5764347910881042
00045691.npy,1,1,"[-0.03973575681447983, 0.027381502091884613]","[0.4832269847393036, 0.5167730450630188]",0.5167730450630188
00045692.npy,1,1,"[-0.07130538672208786, 0.056381262838840485]","[0.46812161803245544, 0.5318783521652222]",0.5318783521652222
00045693.npy,1,1,"[-0.3586157560348511, 0.32575830817222595]","[0.3352857530117035, 0.6647142171859741]",0.6647142171859741
00045694.npy,1,1,"[-0.16662073135375977, 0.14445695281028748]","[0.42285168170928955, 0.5771483182907104]",0.5771483182907104
00045695.npy,1,1,"[-0.9060223698616028, 0.8330039381980896]","[0.14943665266036987, 0.8505633473396301]",0.8505633473396301
00045696.npy,1,1,"[-0.3403239846229553, 0.3042478859424591]","[0.3442137837409973, 0.6557862162590027]",0.6557862162590027
00045697.npy,1,1,"[-0.225904643535614, 0.1997799277305603]","[0.3951572775840759, 0.6048426628112793]",0.6048426628112793
00045698.npy,1,1,"[-0.17541667819023132, 0.15243229269981384]","[0.4187640845775604, 0.5812358856201172]",0.5812358856201172
00045699.npy,1,1,"[-0.17747437953948975, 0.15429526567459106]","[0.4178101122379303, 0.5821899175643921]",0.5821899175643921
00045700.npy,1,1,"[-0.3057449162006378, 0.2731265425682068]","[0.35919228196144104, 0.6408076882362366]",0.6408076882362366
00045701.npy,1,1,"[-0.17718958854675293, 0.1545765995979309]","[0.41781091690063477, 0.5821890830993652]",0.5821890830993652
00045702.npy,1,1,"[-0.27781158685684204, 0.24871331453323364]","[0.3713277578353882, 0.6286723017692566]",0.6286723017692566
00045703.npy,1,1,"[-0.34071826934814453, 0.3053968548774719]","[0.3438655138015747, 0.6561344861984253]",0.6561344861984253
00045704.npy,1,1,"[-0.17999938130378723, 0.15867829322814941]","[0.4161306917667389, 0.5838693380355835]",0.5838693380355835
00045705.npy,1,1,"[-0.2963208556175232, 0.2649439871311188]","[0.3632548451423645, 0.6367451548576355]",0.6367451548576355
00045706.npy,1,1,"[-0.018769092857837677, 0.0077157169580459595]","[0.4933791756629944, 0.5066208243370056]",0.5066208243370056
00045707.npy,1,1,"[-0.1877252459526062, 0.1637023389339447]","[0.4130362868309021, 0.5869637131690979]",0.5869637131690979
00045708.npy,1,1,"[-0.133209228515625, 0.11395574361085892]","[0.43852144479751587, 0.5614786148071289]",0.5614786148071289
00045709.npy,1,1,"[-0.0745827928185463, 0.05993840843439102]","[0.46642032265663147, 0.5335797071456909]",0.5335797071456909
00045710.npy,1,1,"[-0.20191246271133423, 0.17706647515296936]","[0.40637320280075073, 0.5936267971992493]",0.5936267971992493
00045711.npy,1,1,"[-0.3178133964538574, 0.28487423062324524]","[0.3537290692329407, 0.6462709307670593]",0.6462709307670593
00045712.npy,1,1,"[-0.23530790209770203, 0.2068563997745514]","[0.3912253677845001, 0.6087746620178223]",0.6087746620178223
00045713.npy,1,1,"[-0.3211209774017334, 0.28779569268226624]","[0.3523063659667969, 0.6476936340332031]",0.6476936340332031
00045714.npy,1,1,"[-0.17090290784835815, 0.14763948321342468]","[0.42103102803230286, 0.5789690017700195]",0.5789690017700195
00045715.npy,0,1,"[-0.16611939668655396, 0.14381366968154907]","[0.4231310784816742, 0.5768689513206482]",0.5768689513206482
00045716.npy,1,1,"[-0.2226106822490692, 0.19575920701026917]","[0.39690688252449036, 0.603093147277832]",0.603093147277832
00045717.npy,1,1,"[-0.04897578805685043, 0.03539412468671799]","[0.478920042514801, 0.521079957485199]",0.521079957485199
00045718.npy,0,1,"[-0.26122719049453735, 0.23387473821640015]","[0.3786924481391907, 0.6213076114654541]",0.6213076114654541
00045719.npy,1,1,"[-0.18964356184005737, 0.16654041409492493]","[0.4118836224079132, 0.5881164073944092]",0.5881164073944092
00045720.npy,1,1,"[-0.227833092212677, 0.20120736956596375]","[0.3943554759025574, 0.6056445240974426]",0.6056445240974426
00045721.npy,0,1,"[-0.17345765233039856, 0.15150335431098938]","[0.41946718096733093, 0.5805327892303467]",0.5805327892303467
00045722.npy,1,1,"[-0.35368868708610535, 0.3171386420726776]","[0.3383116126060486, 0.6616883873939514]",0.6616883873939514
00045723.npy,1,1,"[-0.45510631799697876, 0.41123518347740173]","[0.296016126871109, 0.7039839029312134]",0.7039839029312134
00045724.npy,1,1,"[-0.5499607920646667, 0.4963628947734833]","[0.2599317133426666, 0.7400683164596558]",0.7400683164596558
00045725.npy,1,1,"[-0.17189958691596985, 0.15000000596046448]","[0.42021286487579346, 0.5797871351242065]",0.5797871351242065
00045726.npy,1,1,"[-0.18534988164901733, 0.16161653399467468]","[0.41411828994750977, 0.585881769657135]",0.585881769657135
00045727.npy,1,1,"[-0.26723766326904297, 0.23883888125419617]","[0.37611374258995056, 0.6238862872123718]",0.6238862872123718
00045728.npy,1,1,"[-0.19258111715316772, 0.16840589046478271]","[0.4107206463813782, 0.589279294013977]",0.589279294013977
00045729.npy,1,1,"[-0.39594608545303345, 0.35519877076148987]","[0.3205718994140625, 0.6794281005859375]",0.6794281005859375
00045730.npy,1,1,"[-0.10562010854482651, 0.08797510713338852]","[0.45175179839134216, 0.5482482314109802]",0.5482482314109802
00045731.npy,1,1,"[-0.2183055877685547, 0.19276383519172668]","[0.3986557126045227, 0.6013442277908325]",0.6013442277908325
00045732.npy,1,1,"[-0.32123368978500366, 0.28881826996803284]","[0.3520473539829254, 0.647952675819397]",0.647952675819397
00045733.npy,0,1,"[-0.17374548316001892, 0.1518946886062622]","[0.4193017780780792, 0.5806981921195984]",0.5806981921195984
