crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00049007.npy,"[-0.41364917159080505, -0.5958954095840454, -0.22982165217399597]",test,"[0.3294670879840851, 0.2745765745639801, 0.3959563374519348]",2,2,sub-034,159000,159499.0
00049008.npy,"[0.9006853699684143, -1.674282431602478, -1.0422780513763428]",test,"[0.820051908493042, 0.06245209276676178, 0.11749599874019623]",0,2,sub-034,159500,159999.0
00049009.npy,"[-1.0994213819503784, -0.9636733531951904, 0.1972455382347107]",test,"[0.17234010994434357, 0.19739718735218048, 0.6302627325057983]",2,2,sub-034,160000,160499.0
00049010.npy,"[-0.5268523693084717, -0.3273187577724457, -0.020089242607355118]",test,"[0.2576826512813568, 0.3145875334739685, 0.42772984504699707]",2,2,sub-034,160500,160999.0
00049011.npy,"[-1.3638643026351929, -0.8246480822563171, 0.4400579631328583]",test,"[0.11379043757915497, 0.1951121985912323, 0.6910973787307739]",2,2,sub-034,161000,161499.0
00049012.npy,"[-0.19716660678386688, -0.6679869890213013, -0.4594879746437073]",test,"[0.4177539646625519, 0.26088306307792664, 0.3213629722595215]",0,2,sub-034,161500,161999.0
00049013.npy,"[0.8348798751831055, -1.6893868446350098, -0.6535937190055847]",test,"[0.7657941579818726, 0.061353154480457306, 0.17285270988941193]",0,2,sub-034,162000,162499.0
00049014.npy,"[-0.6981657147407532, -0.8938807249069214, 0.3910497725009918]",test,"[0.20858588814735413, 0.1715090423822403, 0.6199051141738892]",2,2,sub-034,162500,162999.0
00049015.npy,"[-0.8317979574203491, -0.2918362617492676, 0.24291181564331055]",test,"[0.17714530229568481, 0.30397090315818787, 0.5188838243484497]",2,2,sub-034,163000,163499.0
00049016.npy,"[-0.7688601016998291, -0.20838168263435364, -0.1597740650177002]",test,"[0.21785259246826172, 0.3815709948539734, 0.4005764424800873]",2,2,sub-034,163500,163999.0
00049017.npy,"[0.22201895713806152, -0.8980215787887573, -0.37442174553871155]",test,"[0.5327550768852234, 0.17382018268108368, 0.2934247553348541]",0,2,sub-034,164000,164499.0
00049018.npy,"[-0.08003479242324829, -0.6576154232025146, -0.23893597722053528]",test,"[0.41419267654418945, 0.23246753215789795, 0.3533397614955902]",0,2,sub-034,164500,164999.0
00049019.npy,"[-1.2483092546463013, 0.2859504520893097, -0.40160617232322693]",test,"[0.12547308206558228, 0.5819304585456848, 0.2925964295864105]",1,2,sub-034,165000,165499.0
00049020.npy,"[-0.2149534672498703, -0.8654783368110657, 0.15330153703689575]",test,"[0.33704277873039246, 0.17585942149162292, 0.48709776997566223]",2,2,sub-034,165500,165999.0
00049021.npy,"[-0.19808270037174225, -0.8051666021347046, -0.22567033767700195]",test,"[0.3971836566925049, 0.2164403349161148, 0.3863760530948639]",0,2,sub-034,166000,166499.0
00049022.npy,"[0.09963620454072952, -0.8461678624153137, -0.09639216214418411]",test,"[0.4524157643318176, 0.17570343613624573, 0.37188073992729187]",0,2,sub-034,166500,166999.0
00049023.npy,"[0.3386634290218353, -1.1377019882202148, -0.3022104799747467]",test,"[0.5697036981582642, 0.1301582306623459, 0.30013802647590637]",0,2,sub-034,167000,167499.0
00049024.npy,"[0.7190619111061096, -1.364198088645935, -0.7082198262214661]",test,"[0.732877790927887, 0.09126058220863342, 0.17586158215999603]",0,2,sub-034,167500,167999.0
00049025.npy,"[0.42544740438461304, -1.147847056388855, -0.5897690057754517]",test,"[0.6370705366134644, 0.13210353255271912, 0.2308259755373001]",0,2,sub-034,168000,168499.0
00049026.npy,"[-0.5569353103637695, -0.519266664981842, 0.014501594007015228]",test,"[0.26252254843711853, 0.2726000249385834, 0.46487748622894287]",2,2,sub-034,168500,168999.0
00049027.npy,"[0.3682154715061188, -1.495441198348999, -0.5707066655158997]",test,"[0.6467663645744324, 0.10031632333993912, 0.2529173791408539]",0,2,sub-034,169000,169499.0
00049028.npy,"[-0.4624277949333191, -0.8065744638442993, 0.036036647856235504]",test,"[0.2980611324310303, 0.211273193359375, 0.4906657338142395]",2,2,sub-034,169500,169999.0
00049029.npy,"[-0.3133885860443115, -0.24809524416923523, -0.13462108373641968]",test,"[0.30644625425338745, 0.32712283730506897, 0.3664309084415436]",2,2,sub-034,170000,170499.0
00049030.npy,"[1.1423933506011963, -1.3252447843551636, -0.4858209490776062]",test,"[0.7806007266044617, 0.06618314981460571, 0.15321610867977142]",0,2,sub-034,170500,170999.0
00049031.npy,"[-0.7637031674385071, 0.10101839154958725, -0.10328284651041031]",test,"[0.1883256584405899, 0.4471500813961029, 0.364524245262146]",1,2,sub-034,171000,171499.0
00049032.npy,"[1.190420150756836, -1.521018624305725, -1.084509253501892]",test,"[0.8552525043487549, 0.056823957711458206, 0.08792350441217422]",0,2,sub-034,171500,171999.0
00049033.npy,"[-0.9404041767120361, -0.5487015843391418, -0.1956937313079834]",test,"[0.218086838722229, 0.3226589858531952, 0.4592541754245758]",2,2,sub-034,172000,172499.0
00049034.npy,"[-0.1380109190940857, -0.450805127620697, -0.26380401849746704]",test,"[0.3826729357242584, 0.2798871397972107, 0.33743995428085327]",0,2,sub-034,172500,172999.0
00049035.npy,"[-0.987075686454773, -0.1748550981283188, -0.3425925672054291]",test,"[0.19387707114219666, 0.4367866516113281, 0.36933621764183044]",1,2,sub-034,173000,173499.0
00049036.npy,"[-1.140874981880188, 0.19082067906856537, -0.40169116854667664]",test,"[0.14531323313713074, 0.550368070602417, 0.3043186664581299]",1,2,sub-034,173500,173999.0
00049037.npy,"[-0.5137283205986023, -0.7858520746231079, 0.03864969685673714]",test,"[0.2857845425605774, 0.21769921481609344, 0.49651622772216797]",2,2,sub-034,174000,174499.0
00049038.npy,"[-0.5840595364570618, -0.5753328800201416, 0.1964234709739685]",test,"[0.23858998715877533, 0.24068115651607513, 0.5207288265228271]",2,2,sub-034,174500,174999.0
00049039.npy,"[-0.7789319753646851, -0.03702632337808609, -0.2923450171947479]",test,"[0.21156466007232666, 0.44427168369293213, 0.344163715839386]",1,2,sub-034,175000,175499.0
00049040.npy,"[-0.28071489930152893, -0.786187469959259, -0.047440189868211746]",test,"[0.34892457723617554, 0.21047843992710114, 0.44059693813323975]",2,2,sub-034,175500,175999.0
00049041.npy,"[-0.8354459404945374, -0.9545319080352783, 0.4971122443675995]",test,"[0.1761040985584259, 0.15633313357830048, 0.6675627827644348]",2,2,sub-034,176000,176499.0
00049042.npy,"[-1.405773401260376, -0.9800927042961121, 0.564805805683136]",test,"[0.10303474962711334, 0.1577082872390747, 0.7392569184303284]",2,2,sub-034,176500,176999.0
00049043.npy,"[0.23462256789207458, -0.6424415111541748, -0.35731083154678345]",test,"[0.5078051686286926, 0.21124820411205292, 0.2809465825557709]",0,2,sub-034,177000,177499.0
00049044.npy,"[-0.3971869647502899, -0.68718022108078, -0.029624639078974724]",test,"[0.313236266374588, 0.23438486456871033, 0.45237886905670166]",2,2,sub-034,177500,177999.0
00049045.npy,"[-0.6028048396110535, -0.333507239818573, -0.2532948851585388]",test,"[0.26828229427337646, 0.35119348764419556, 0.3805241584777832]",2,2,sub-034,178000,178499.0
00049046.npy,"[0.08029721677303314, -1.3646475076675415, -0.20770210027694702]",test,"[0.5036460757255554, 0.11873915046453476, 0.37761473655700684]",0,2,sub-034,178500,178999.0
00049047.npy,"[-0.4620078504085541, -0.7298331260681152, 0.02567235380411148]",test,"[0.29467448592185974, 0.2254381775856018, 0.47988736629486084]",2,2,sub-034,179000,179499.0
00049048.npy,"[0.9547258615493774, -1.7987083196640015, -0.9620500206947327]",test,"[0.8259076476097107, 0.052617497742176056, 0.12147483974695206]",0,2,sub-034,179500,179999.0
00049049.npy,"[-0.4185149371623993, -0.3369373679161072, -0.19099459052085876]",test,"[0.29935815930366516, 0.32480278611183167, 0.37583908438682556]",2,2,sub-034,180000,180499.0
00049050.npy,"[0.13669058680534363, -0.23593999445438385, -0.43177881836891174]",test,"[0.44339773058891296, 0.305465430021286, 0.25113680958747864]",0,2,sub-034,180500,180999.0
00049051.npy,"[-0.12844699621200562, -0.4219045341014862, -0.2373097836971283]",test,"[0.37842461466789246, 0.28218400478363037, 0.33939141035079956]",0,2,sub-034,181000,181499.0
00049052.npy,"[1.1591261625289917, -1.8913612365722656, -0.988923966884613]",test,"[0.8590715527534485, 0.04066487401723862, 0.1002635508775711]",0,2,sub-034,181500,181999.0
00049053.npy,"[-1.0188788175582886, -0.9906336665153503, 0.6358191967010498]",test,"[0.13773824274539948, 0.1416841298341751, 0.720577597618103]",2,2,sub-034,182000,182499.0
00049054.npy,"[-0.44042688608169556, -0.6217248439788818, -0.1491091549396515]",test,"[0.3152211010456085, 0.2629532516002655, 0.4218256175518036]",2,2,sub-034,182500,182999.0
00049055.npy,"[-1.3224481344223022, -0.3233504891395569, -0.46649932861328125]",test,"[0.16475993394851685, 0.44746002554893494, 0.3877800703048706]",1,2,sub-034,183000,183499.0
00049056.npy,"[0.8186426162719727, -1.672753095626831, -0.9251779317855835]",test,"[0.7951366901397705, 0.06583280861377716, 0.13903053104877472]",0,2,sub-034,183500,183999.0
00049057.npy,"[-1.2709308862686157, -0.36638858914375305, 0.19842764735221863]",test,"[0.12792226672172546, 0.31607043743133545, 0.5560072660446167]",2,2,sub-034,184000,184499.0
00049058.npy,"[0.14776986837387085, -0.7254180312156677, -0.37628990411758423]",test,"[0.49757930636405945, 0.20779813826084137, 0.29462260007858276]",0,2,sub-034,184500,184999.0
00049059.npy,"[-0.8448156118392944, -0.7206153869628906, 0.3046134412288666]",test,"[0.18908476829528809, 0.21408984065055847, 0.596825361251831]",2,2,sub-034,185000,185499.0
00049060.npy,"[-0.5022792816162109, -0.7870495915412903, -0.2139171063899994]",test,"[0.32399916648864746, 0.24370798468589783, 0.4322928488254547]",2,2,sub-034,185500,185999.0
00049061.npy,"[0.22306331992149353, -0.8982750773429871, -0.47391945123672485]",test,"[0.5482668876647949, 0.1786491423845291, 0.27308401465415955]",0,2,sub-034,186000,186499.0
00049062.npy,"[-0.36078301072120667, -0.09177472442388535, -0.42575258016586304]",test,"[0.3080940842628479, 0.4031922221183777, 0.2887137234210968]",1,2,sub-034,186500,186999.0
00049063.npy,"[-0.9224949479103088, -0.32941365242004395, 0.5155564546585083]",test,"[0.14240886270999908, 0.2576967477798462, 0.5998944044113159]",2,2,sub-034,187000,187499.0
00049064.npy,"[-0.7846357226371765, -0.30397480726242065, -0.2346489131450653]",test,"[0.22986534237861633, 0.37172508239746094, 0.39840954542160034]",2,2,sub-034,187500,187999.0
00049065.npy,"[1.028689980506897, -2.022510290145874, -0.9427639842033386]",test,"[0.8427749872207642, 0.03986503183841705, 0.11736000329256058]",0,2,sub-034,188000,188499.0
00049066.npy,"[-0.4933171272277832, -0.5213127136230469, -0.16487127542495728]",test,"[0.2975127398967743, 0.2892991900444031, 0.41318807005882263]",2,2,sub-034,188500,188999.0
00049067.npy,"[0.17544549703598022, -0.9274449348449707, -0.2869410812854767]",test,"[0.5097647905349731, 0.16919617354869843, 0.321039080619812]",0,2,sub-034,189000,189499.0
00049068.npy,"[-0.8488882184028625, -0.5081862807273865, 0.0893171951174736]",test,"[0.20155903697013855, 0.2833787202835083, 0.5150622129440308]",2,2,sub-034,189500,189999.0
00049069.npy,"[-0.5308449864387512, -1.2015284299850464, 0.34436002373695374]",test,"[0.2557069957256317, 0.13075807690620422, 0.6135349273681641]",2,2,sub-034,190000,190499.0
00049070.npy,"[0.05651816725730896, -0.4522058963775635, -0.14107036590576172]",test,"[0.4128870964050293, 0.24825340509414673, 0.338859498500824]",0,2,sub-034,190500,190999.0
00049071.npy,"[-0.13584288954734802, -0.3796495795249939, -0.050843194127082825]",test,"[0.3481462895870209, 0.27282100915908813, 0.3790326714515686]",2,2,sub-034,191000,191499.0
00049072.npy,"[-0.3794156014919281, -0.6754634976387024, -0.1647043228149414]",test,"[0.33520424365997314, 0.2493087649345398, 0.41548702120780945]",2,2,sub-034,191500,191999.0
00049073.npy,"[-0.3412873148918152, -0.19799764454364777, -0.30845701694488525]",test,"[0.31373149156570435, 0.36206620931625366, 0.324202299118042]",1,2,sub-034,192000,192499.0
00049074.npy,"[-1.0884655714035034, -0.6992687582969666, 0.33931002020835876]",test,"[0.1504843533039093, 0.22208404541015625, 0.6274316310882568]",2,2,sub-034,192500,192999.0
00049075.npy,"[1.4526536464691162, -1.9276460409164429, -1.196843147277832]",test,"[0.9052034020423889, 0.030810639262199402, 0.0639859065413475]",0,2,sub-034,193000,193499.0
00049076.npy,"[-0.6028079986572266, -0.8398380875587463, 0.21537566184997559]",test,"[0.24658799171447754, 0.19454994797706604, 0.558862030506134]",2,2,sub-034,193500,193999.0
00049077.npy,"[-0.8378744125366211, -0.6687167286872864, 0.4057452976703644]",test,"[0.17691439390182495, 0.20952092111110687, 0.613564670085907]",2,2,sub-034,194000,194499.0
00049078.npy,"[-0.6795395612716675, -1.2744429111480713, 0.7265483736991882]",test,"[0.17757010459899902, 0.09795047342777252, 0.7244794368743896]",2,2,sub-034,194500,194999.0
00049079.npy,"[-0.8447685241699219, -1.2913671731948853, 0.7122442722320557]",test,"[0.15663111209869385, 0.1002126932144165, 0.7431562542915344]",2,2,sub-034,195000,195499.0
00049080.npy,"[-0.5657467842102051, -0.36785051226615906, -0.30921074748039246]",test,"[0.2847963273525238, 0.3471200168132782, 0.3680836856365204]",2,2,sub-034,195500,195999.0
00049081.npy,"[0.06709161400794983, -0.6010246276855469, -0.3383955657482147]",test,"[0.45885759592056274, 0.23524411022663116, 0.3058983087539673]",0,2,sub-034,196000,196499.0
00049082.npy,"[-1.2411389350891113, -1.0920441150665283, 0.7139003872871399]",test,"[0.10840132087469101, 0.12583042681217194, 0.7657682299613953]",2,2,sub-034,196500,196999.0
00049083.npy,"[-0.4791061282157898, -0.5123806595802307, -0.4749131500720978]",test,"[0.33653321862220764, 0.32551950216293335, 0.3379472494125366]",2,2,sub-034,197000,197499.0
00049084.npy,"[-0.6655089259147644, -0.2958524823188782, -0.04835808277130127]",test,"[0.2325107604265213, 0.3364982306957245, 0.4309910535812378]",2,2,sub-034,197500,197999.0
00049085.npy,"[-0.5230008363723755, -0.12202774733304977, -0.40576520562171936]",test,"[0.2764216661453247, 0.41277411580085754, 0.31080418825149536]",1,2,sub-034,198000,198499.0
00049086.npy,"[-1.1183091402053833, 0.029048116877675056, -0.22155895829200745]",test,"[0.15148118138313293, 0.47714412212371826, 0.3713746964931488]",1,2,sub-034,198500,198999.0
00049087.npy,"[-0.5395755767822266, -0.1534091681241989, -0.03501757234334946]",test,"[0.24227255582809448, 0.3564627468585968, 0.4012647569179535]",2,2,sub-034,199000,199499.0
00049088.npy,"[-0.6536674499511719, -0.4632287919521332, 0.0687003955245018]",test,"[0.23424233496189117, 0.28338170051574707, 0.4823760390281677]",2,2,sub-034,199500,199999.0
00049089.npy,"[-0.9828476309776306, -0.6448714137077332, 0.302137166261673]",test,"[0.16620351374149323, 0.2330351322889328, 0.6007614135742188]",2,2,sub-034,200000,200499.0
00049090.npy,"[-1.2868422269821167, -0.7114816308021545, 0.392440527677536]",test,"[0.122857965528965, 0.21841341257095337, 0.6587286591529846]",2,2,sub-034,200500,200999.0
00049091.npy,"[-0.479749858379364, -0.36427587270736694, -0.20469680428504944]",test,"[0.29078173637390137, 0.32637491822242737, 0.38284337520599365]",2,2,sub-034,201000,201499.0
00049092.npy,"[-0.7608349323272705, -0.6200173497200012, 0.2735987901687622]",test,"[0.20142094790935516, 0.23187874257564545, 0.5667003393173218]",2,2,sub-034,201500,201999.0
00049093.npy,"[-0.8500756025314331, -0.6793410778045654, 0.451139897108078]",test,"[0.17065033316612244, 0.20242132246494293, 0.6269283294677734]",2,2,sub-034,202000,202499.0
00049094.npy,"[-1.2669329643249512, -0.946753740310669, 0.685145378112793]",test,"[0.10614938288927078, 0.14620745182037354, 0.7476431131362915]",2,2,sub-034,202500,202999.0
00049095.npy,"[-0.8136776089668274, -0.9976611137390137, 0.5326322317123413]",test,"[0.17620627582073212, 0.14659473299980164, 0.6771990060806274]",2,2,sub-034,203000,203499.0
00049096.npy,"[-0.9044015407562256, -1.085937738418579, 0.5409082770347595]",test,"[0.16455070674419403, 0.13723330199718475, 0.6982160210609436]",2,2,sub-034,203500,203999.0
00049097.npy,"[-1.497758150100708, -0.48090627789497375, 0.49852868914604187]",test,"[0.08987836539745331, 0.24846675992012024, 0.6616549491882324]",2,2,sub-034,204000,204499.0
00049098.npy,"[0.05184021592140198, -0.4926348328590393, -0.1033150926232338]",test,"[0.41043683886528015, 0.2381133884191513, 0.35144972801208496]",0,2,sub-034,204500,204999.0
00049099.npy,"[0.49325019121170044, -0.6975647807121277, -0.5043274164199829]",test,"[0.5978196859359741, 0.18172131478786469, 0.2204589694738388]",0,2,sub-034,205000,205499.0
00049100.npy,"[-1.027051568031311, -0.7117220759391785, 0.5889283418655396]",test,"[0.13507072627544403, 0.18514293432235718, 0.6797863245010376]",2,2,sub-034,205500,205999.0
00049101.npy,"[-0.24697159230709076, -1.0876834392547607, 0.01860307902097702]",test,"[0.365552693605423, 0.15770067274570465, 0.47674664855003357]",2,2,sub-034,206000,206499.0
00049102.npy,"[-0.20328934490680695, -0.741754949092865, -0.22954031825065613]",test,"[0.3909711539745331, 0.22818760573863983, 0.38084131479263306]",0,2,sub-034,206500,206999.0
00049103.npy,"[-0.633751630783081, -0.510811448097229, -0.26329901814460754]",test,"[0.27939149737358093, 0.31594058871269226, 0.4046678841114044]",2,2,sub-034,207000,207499.0
00049104.npy,"[-0.2616746425628662, -0.3526690602302551, -0.24708405137062073]",test,"[0.3415626883506775, 0.3118545114994049, 0.34658282995224]",2,2,sub-034,207500,207999.0
00049105.npy,"[-0.1807163506746292, -0.792168378829956, -0.23670250177383423]",test,"[0.4019107222557068, 0.2180616557598114, 0.3800275921821594]",0,2,sub-034,208000,208499.0
00049106.npy,"[0.4368509352207184, -1.6334879398345947, -0.7025130987167358]",test,"[0.6914837956428528, 0.08722584694623947, 0.22129037976264954]",0,2,sub-034,208500,208999.0
00049107.npy,"[0.37724846601486206, -0.6066488027572632, -0.49967870116233826]",test,"[0.5586870312690735, 0.20886586606502533, 0.23244702816009521]",0,2,sub-034,209000,209499.0
00049108.npy,"[0.5298896431922913, -1.3145374059677124, -0.9086763262748718]",test,"[0.7166488170623779, 0.11331355571746826, 0.1700376570224762]",0,2,sub-034,209500,209999.0
00049109.npy,"[-0.9847233295440674, 0.425322562456131, -0.11702387034893036]",test,"[0.13373330235481262, 0.5477907657623291, 0.3184759318828583]",1,2,sub-034,210000,210499.0
00049110.npy,"[-0.18399088084697723, -0.9567133188247681, -0.37946751713752747]",test,"[0.4377906322479248, 0.20215170085430145, 0.36005765199661255]",0,2,sub-034,210500,210999.0
00049111.npy,"[-0.0920674130320549, -1.0588587522506714, -0.13855808973312378]",test,"[0.4282884895801544, 0.16287869215011597, 0.408832848072052]",0,2,sub-034,211000,211499.0
00049112.npy,"[-0.6855341196060181, -0.07889266312122345, -0.08870290964841843]",test,"[0.21502532064914703, 0.39441248774528503, 0.39056214690208435]",1,2,sub-034,211500,211999.0
00049113.npy,"[-0.14275115728378296, -0.38844239711761475, -0.20646408200263977]",test,"[0.3675878643989563, 0.2875138521194458, 0.3448982536792755]",0,2,sub-034,212000,212499.0
00049114.npy,"[-1.053849458694458, -0.08217781782150269, -0.18671885132789612]",test,"[0.16604594886302948, 0.43875280022621155, 0.39520126581192017]",1,2,sub-034,212500,212999.0
00049115.npy,"[-0.8820382952690125, -0.7331485748291016, -0.046765655279159546]",test,"[0.22391462326049805, 0.259863018989563, 0.516222357749939]",2,2,sub-034,213000,213499.0
00049116.npy,"[-0.7716181874275208, -0.4205874502658844, 0.23281162977218628]",test,"[0.19414155185222626, 0.27578407526016235, 0.530074417591095]",2,2,sub-034,213500,213999.0
00049117.npy,"[-1.1506215333938599, -0.16624672710895538, -0.09539531916379929]",test,"[0.15270058810710907, 0.4086478650569916, 0.43865150213241577]",2,2,sub-034,214000,214499.0
00049118.npy,"[-0.35599759221076965, -0.3656429052352905, -0.2513912618160248]",test,"[0.3225104510784149, 0.31941473484039307, 0.358074814081192]",2,2,sub-034,214500,214999.0
00049119.npy,"[-0.25150591135025024, -0.7115142941474915, -0.16348755359649658]",test,"[0.36720335483551025, 0.23180751502513885, 0.4009890854358673]",2,2,sub-034,215000,215499.0
00049120.npy,"[-0.5068984031677246, -0.5708010792732239, 0.20771893858909607]",test,"[0.2511615753173828, 0.23561374843120575, 0.513224720954895]",2,2,sub-034,215500,215999.0
00049121.npy,"[-0.5191139578819275, -0.16977684199810028, -0.06109040230512619]",test,"[0.2500579059123993, 0.3546139597892761, 0.395328164100647]",2,2,sub-034,216000,216499.0
00049122.npy,"[0.11457394063472748, -0.9270938634872437, -0.12817546725273132]",test,"[0.46787261962890625, 0.1650961935520172, 0.36703112721443176]",0,2,sub-034,216500,216999.0
00049123.npy,"[-0.5794264078140259, -1.2098208665847778, 0.742957353591919]",test,"[0.18922418355941772, 0.1007394939661026, 0.7100363373756409]",2,2,sub-034,217000,217499.0
00049124.npy,"[1.00313401222229, -1.625673532485962, -1.0008397102355957]",test,"[0.8285258412361145, 0.059790123254060745, 0.11168409883975983]",0,2,sub-034,217500,217999.0
00049125.npy,"[-1.0104061365127563, 0.06217389553785324, -0.08581680804491043]",test,"[0.15518930554389954, 0.45360445976257324, 0.3912062346935272]",1,2,sub-034,218000,218499.0
00049126.npy,"[-0.5222331285476685, -0.6893892884254456, 0.13752898573875427]",test,"[0.2645223140716553, 0.22380371391773224, 0.5116739869117737]",2,2,sub-034,218500,218999.0
00049127.npy,"[-0.5673297047615051, -0.31189271807670593, -0.2219296395778656]",test,"[0.27000898122787476, 0.3485884964466095, 0.38140252232551575]",2,2,sub-034,219000,219499.0
00049128.npy,"[-0.4228413701057434, -0.661047101020813, -0.20254847407341003]",test,"[0.3295455276966095, 0.2596952021121979, 0.4107592701911926]",2,2,sub-034,219500,219999.0
00049129.npy,"[-0.3855474591255188, -0.23292276263237, -0.024217113852500916]",test,"[0.2777681350708008, 0.3235686719417572, 0.3986632227897644]",2,2,sub-034,220000,220499.0
00049130.npy,"[-0.5988131761550903, -0.6964471936225891, 0.3147624433040619]",test,"[0.22726227343082428, 0.2061225324869156, 0.5666152238845825]",2,2,sub-034,220500,220999.0
00049131.npy,"[0.2327766865491867, -0.8665609359741211, -0.5149603486061096]",test,"[0.5535478591918945, 0.18438218533992767, 0.2620699107646942]",0,2,sub-034,221000,221499.0
00049132.npy,"[-0.6250936388969421, -0.8821825981140137, 0.2858474552631378]",test,"[0.23474393784999847, 0.18152736127376556, 0.5837287306785583]",2,2,sub-034,221500,221999.0
00049133.npy,"[-0.5621817708015442, -0.4724653959274292, 0.15326422452926636]",test,"[0.2416064441204071, 0.26428455114364624, 0.49410900473594666]",2,2,sub-034,222000,222499.0
00049134.npy,"[-1.0079946517944336, -0.8809038996696472, 0.5743077397346497]",test,"[0.14282314479351044, 0.16217854619026184, 0.6949983835220337]",2,2,sub-034,222500,222999.0
00049135.npy,"[-0.2446753978729248, -0.8757627606391907, 0.06275293231010437]",test,"[0.3457890748977661, 0.1839642971754074, 0.47024667263031006]",2,2,sub-034,223000,223499.0
00049136.npy,"[-0.609785258769989, -0.8999130129814148, 0.24127793312072754]",test,"[0.24448062479496002, 0.18291255831718445, 0.5726068019866943]",2,2,sub-034,223500,223999.0
00049137.npy,"[0.36925503611564636, -0.9491506814956665, -0.4283413290977478]",test,"[0.5820817947387695, 0.15574267506599426, 0.26217561960220337]",0,2,sub-034,224000,224499.0
00049138.npy,"[-0.14556466042995453, -0.8405390977859497, -0.32220256328582764]",test,"[0.4278678297996521, 0.2135433554649353, 0.3585888147354126]",0,2,sub-034,224500,224999.0
00049139.npy,"[-0.636699914932251, -0.31612467765808105, -0.12323618680238724]",test,"[0.24697521328926086, 0.340312123298645, 0.4127126634120941]",2,2,sub-034,225000,225499.0
00049140.npy,"[1.0490788221359253, -2.0019116401672363, -1.1105787754058838]",test,"[0.8600843548774719, 0.04069233685731888, 0.0992233157157898]",0,2,sub-034,225500,225999.0
00049141.npy,"[0.3017665445804596, -0.8409616351127625, -0.5435892939567566]",test,"[0.5719671249389648, 0.18242758512496948, 0.24560527503490448]",0,2,sub-034,226000,226499.0
00049142.npy,"[0.25025680661201477, -1.1184343099594116, -0.6388829350471497]",test,"[0.60043865442276, 0.15277548134326935, 0.24678581953048706]",0,2,sub-034,226500,226999.0
00049143.npy,"[-0.28113019466400146, -0.6401922106742859, -0.4386313557624817]",test,"[0.3917563855648041, 0.27357563376426697, 0.33466801047325134]",0,2,sub-034,227000,227499.0
00049144.npy,"[-1.2903530597686768, -0.7571575045585632, 0.6622940301895142]",test,"[0.10254634916782379, 0.17477692663669586, 0.722676694393158]",2,2,sub-034,227500,227999.0
00049145.npy,"[-0.585601806640625, -0.799929141998291, -0.11830835789442062]",test,"[0.2938796281814575, 0.23718558251857758, 0.4689347743988037]",2,2,sub-034,228000,228499.0
00049146.npy,"[0.15073207020759583, -0.7253996729850769, -0.2694077789783478]",test,"[0.48231229186058044, 0.20083025097846985, 0.3168574571609497]",0,2,sub-034,228500,228999.0
00049147.npy,"[-0.29989010095596313, -0.6095784306526184, -0.19284188747406006]",test,"[0.35128843784332275, 0.25773176550865173, 0.3909798264503479]",2,2,sub-034,229000,229499.0
00049148.npy,"[0.3624562621116638, -1.5171254873275757, -0.6143867373466492]",test,"[0.6539573073387146, 0.09982916712760925, 0.24621351063251495]",0,2,sub-034,229500,229999.0
00049149.npy,"[-0.4436904191970825, -1.0844968557357788, 0.18934354186058044]",test,"[0.29323938488960266, 0.15449824929237366, 0.5522623658180237]",2,2,sub-034,230000,230499.0
00049150.npy,"[-0.6963036060333252, -0.7830250263214111, 0.038258373737335205]",test,"[0.24990621209144592, 0.22914712131023407, 0.5209466814994812]",2,2,sub-034,230500,230999.0
00049151.npy,"[0.4215065836906433, -1.943778395652771, -0.3789525628089905]",test,"[0.6480691432952881, 0.06086830422282219, 0.2910625636577606]",0,2,sub-034,231000,231499.0
00049152.npy,"[-0.12906429171562195, -0.6864479780197144, -0.2597266137599945]",test,"[0.40812668204307556, 0.23373639583587646, 0.3581368923187256]",0,2,sub-034,231500,231999.0
00049153.npy,"[-1.099898099899292, 0.17119188606739044, -0.3621915280818939]",test,"[0.15024331212043762, 0.5355777740478516, 0.3141789436340332]",1,2,sub-034,232000,232499.0
00049154.npy,"[0.03293199837207794, -0.4957495331764221, -0.23593345284461975]",test,"[0.42487603425979614, 0.250414103269577, 0.32470980286598206]",0,2,sub-034,232500,232999.0
00049155.npy,"[0.9824809432029724, -1.4810278415679932, -0.7032768726348877]",test,"[0.7871291041374207, 0.06701279431581497, 0.14585810899734497]",0,2,sub-034,233000,233499.0
00049156.npy,"[-0.1108693927526474, -1.265541434288025, 0.001825183629989624]",test,"[0.4107702672481537, 0.1294587254524231, 0.4597710967063904]",2,2,sub-034,233500,233999.0
00049157.npy,"[0.40539246797561646, -1.0018181800842285, -0.5633063912391663]",test,"[0.6156112551689148, 0.15071716904640198, 0.2336716204881668]",0,2,sub-034,234000,234499.0
00049158.npy,"[1.0800906419754028, -2.003847122192383, -1.1299223899841309]",test,"[0.8654428124427795, 0.03961879760026932, 0.09493841230869293]",0,2,sub-034,234500,234999.0
00049159.npy,"[0.5532487630844116, -1.0189095735549927, -0.6199817657470703]",test,"[0.659212052822113, 0.13685020804405212, 0.20393773913383484]",0,2,sub-034,235000,235499.0
00049160.npy,"[-0.8924276828765869, -0.10244912654161453, 0.02698802575469017]",test,"[0.175095334649086, 0.3857961893081665, 0.4391084313392639]",2,2,sub-034,235500,235999.0
