crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046677.npy,"[-0.15936720371246338, -0.37794387340545654, 0.8450303077697754]",test,"[0.2205595076084137, 0.17725525796413422, 0.6021851897239685]",2,2,sub-030,244500,244999.0
00046678.npy,"[-0.8577993512153625, -0.7430661916732788, 2.0105020999908447]",test,"[0.050687678158283234, 0.056849997490644455, 0.8924623727798462]",2,2,sub-030,245000,245499.0
00046679.npy,"[-0.30477389693260193, -0.4539497196674347, 0.8587742447853088]",test,"[0.19752350449562073, 0.17015020549297333, 0.6323263049125671]",2,2,sub-030,245500,245999.0
00046680.npy,"[-1.1755648851394653, 0.3515355587005615, 0.8056749701499939]",test,"[0.07778146117925644, 0.35816851258277893, 0.564050018787384]",2,2,sub-030,246000,246499.0
00046681.npy,"[-0.8523043990135193, -0.3404245376586914, 1.6098463535308838]",test,"[0.06945198029279709, 0.11587539315223694, 0.814672589302063]",2,2,sub-030,246500,246999.0
00046682.npy,"[0.059226132929325104, -0.8090264797210693, 1.3042455911636353]",test,"[0.20438669621944427, 0.08577786386013031, 0.709835410118103]",2,2,sub-030,247000,247499.0
00046683.npy,"[-0.7147623300552368, -0.28383052349090576, 1.7192468643188477]",test,"[0.07171952724456787, 0.11035415530204773, 0.817926287651062]",2,2,sub-030,247500,247999.0
00046684.npy,"[0.04605232924222946, -0.5164995193481445, 0.2506406307220459]",test,"[0.35755491256713867, 0.20371809601783752, 0.4387269616127014]",2,2,sub-030,248000,248499.0
00046685.npy,"[-1.1212000846862793, -0.22348982095718384, 1.9411578178405762]",test,"[0.04027080535888672, 0.0988236740231514, 0.8609054684638977]",2,2,sub-030,248500,248999.0
00046686.npy,"[-1.3455616235733032, 0.38054224848747253, 1.438113808631897]",test,"[0.04386523738503456, 0.2464665025472641, 0.7096682786941528]",2,2,sub-030,249000,249499.0
00046687.npy,"[-1.286707878112793, -0.005792092531919479, 1.746321201324463]",test,"[0.03943224623799324, 0.1419535130262375, 0.8186142444610596]",2,2,sub-030,249500,249999.0
00046688.npy,"[-1.0924568176269531, -0.2038816511631012, 1.8090500831604004]",test,"[0.04622521623969078, 0.11240411549806595, 0.841370701789856]",2,2,sub-030,250000,250499.0
00046689.npy,"[-1.5916472673416138, 0.1898919641971588, 1.5909621715545654]",test,"[0.03220759332180023, 0.19128060340881348, 0.7765117883682251]",2,2,sub-030,250500,250999.0
00046690.npy,"[-1.0752816200256348, 0.22551017999649048, 1.3588777780532837]",test,"[0.06219513714313507, 0.22839315235614777, 0.7094117403030396]",2,2,sub-030,251000,251499.0
00046691.npy,"[-0.013094022870063782, -0.08152922987937927, 0.41326040029525757]",test,"[0.2885572016239166, 0.2694702446460724, 0.4419724941253662]",2,2,sub-030,251500,251999.0
00046692.npy,"[0.6444792151451111, -0.64640873670578, -0.07401132583618164]",test,"[0.5673713684082031, 0.15604212880134583, 0.27658647298812866]",0,2,sub-030,252000,252499.0
00046693.npy,"[-0.703143298625946, -0.006716910749673843, 0.5348504185676575]",test,"[0.15491250157356262, 0.3108426630496979, 0.5342448353767395]",2,2,sub-030,252500,252999.0
00046694.npy,"[-1.1960914134979248, 0.27592143416404724, 1.0684995651245117]",test,"[0.06673257797956467, 0.290820449590683, 0.6424469947814941]",2,2,sub-030,253000,253499.0
00046695.npy,"[-0.85035640001297, -0.004532326012849808, 0.6968321204185486]",test,"[0.12456187605857849, 0.2902162969112396, 0.5852218270301819]",2,2,sub-030,253500,253999.0
00046696.npy,"[-0.5377821326255798, -1.2227691411972046, 2.9718050956726074]",test,"[0.028621669858694077, 0.014428092166781425, 0.956950306892395]",2,2,sub-030,254000,254499.0
00046697.npy,"[-0.5589003562927246, -0.37264251708984375, 1.2291618585586548]",test,"[0.12221069633960724, 0.14723122119903564, 0.7305580377578735]",2,2,sub-030,254500,254999.0
00046698.npy,"[0.06943156570196152, -0.8933367133140564, 1.622586727142334]",test,"[0.16371451318264008, 0.06251183897256851, 0.7737736701965332]",2,2,sub-030,255000,255499.0
00046699.npy,"[-0.7329484820365906, -0.9681702852249146, 2.4615607261657715]",test,"[0.03818456456065178, 0.03018091432750225, 0.9316345453262329]",2,2,sub-030,255500,255999.0
00046700.npy,"[-1.97096586227417, 0.7231675386428833, 1.3635315895080566]",test,"[0.022801395505666733, 0.3372940123081207, 0.6399046182632446]",2,2,sub-030,256000,256499.0
00046701.npy,"[-2.690160036087036, 1.1928638219833374, 1.740566372871399]",test,"[0.007487086579203606, 0.36365434527397156, 0.6288585066795349]",2,2,sub-030,256500,256999.0
00046702.npy,"[-0.7506746649742126, 0.2981184422969818, 0.9596995711326599]",test,"[0.10655033588409424, 0.3041163980960846, 0.5893332362174988]",2,2,sub-030,257000,257499.0
00046703.npy,"[-2.598052978515625, 0.7620495557785034, 2.2412514686584473]",test,"[0.0064031328074634075, 0.18435989320278168, 0.809237003326416]",2,2,sub-030,257500,257999.0
00046704.npy,"[-1.2228505611419678, 0.3375040888786316, 1.296570062637329]",test,"[0.05499973148107529, 0.261826753616333, 0.6831735372543335]",2,2,sub-030,258000,258499.0
00046705.npy,"[-1.943873643875122, 0.4653710424900055, 1.7707864046096802]",test,"[0.018807528540492058, 0.2092442363500595, 0.7719482779502869]",2,2,sub-030,258500,258999.0
00046706.npy,"[-1.795503854751587, 0.028275519609451294, 2.9695963859558105]",test,"[0.008029669523239136, 0.04974564537405968, 0.9422247409820557]",2,2,sub-030,259000,259499.0
00046707.npy,"[-1.7146285772323608, 0.5692106485366821, 1.4583710432052612]",test,"[0.02882401831448078, 0.28288719058036804, 0.6882888078689575]",2,2,sub-030,259500,259999.0
00046708.npy,"[-1.980201005935669, 0.22837716341018677, 2.3130011558532715]",test,"[0.012004329822957516, 0.10927260667085648, 0.8787230849266052]",2,2,sub-030,260000,260499.0
00046709.npy,"[-1.7712671756744385, 0.06262030452489853, 2.4773988723754883]",test,"[0.012941615656018257, 0.08099078387022018, 0.9060676693916321]",2,2,sub-030,260500,260999.0
00046710.npy,"[-2.528101921081543, 1.262378454208374, 1.5183528661727905]",test,"[0.009758762083947659, 0.4320952296257019, 0.5581459999084473]",2,2,sub-030,261000,261499.0
00046711.npy,"[-0.06306759268045425, -0.44618213176727295, 0.8487061262130737]",test,"[0.23978126049041748, 0.16346722841262817, 0.5967515110969543]",2,2,sub-030,261500,261999.0
00046712.npy,"[-0.7291213274002075, 0.04758574068546295, 0.7614458799362183]",test,"[0.13133849203586578, 0.28556936979293823, 0.5830920934677124]",2,2,sub-030,262000,262499.0
00046713.npy,"[-0.9246306419372559, -0.18570438027381897, 1.6622756719589233]",test,"[0.06104154512286186, 0.12780185043811798, 0.8111565709114075]",2,2,sub-030,262500,262999.0
00046714.npy,"[-1.665696620941162, 0.40882405638694763, 1.6271262168884277]",test,"[0.027871085330843925, 0.22187422215938568, 0.7502546906471252]",2,2,sub-030,263000,263499.0
00046715.npy,"[-2.040133237838745, 1.0034677982330322, 1.1974775791168213]",test,"[0.02107328362762928, 0.4421314001083374, 0.5367953181266785]",2,2,sub-030,263500,263999.0
00046716.npy,"[-1.6681734323501587, 0.38491255044937134, 1.648904800415039]",test,"[0.02749401330947876, 0.21423082053661346, 0.7582751512527466]",2,2,sub-030,264000,264499.0
00046717.npy,"[-0.5987406969070435, -0.36007967591285706, 1.0062487125396729]",test,"[0.1379813849925995, 0.17517399787902832, 0.6868446469306946]",2,2,sub-030,264500,264999.0
00046718.npy,"[-0.7871948480606079, -0.17704948782920837, 1.1915885210037231]",test,"[0.09925917536020279, 0.18270626664161682, 0.718034565448761]",2,2,sub-030,265000,265499.0
00046719.npy,"[0.2877281606197357, -0.6771466135978699, 0.28580641746520996]",test,"[0.42032507061958313, 0.16015684604644775, 0.4195180833339691]",0,2,sub-030,265500,265999.0
00046720.npy,"[0.22915899753570557, -0.6370892524719238, 0.4087997078895569]",test,"[0.3820711076259613, 0.16067096590995789, 0.45725786685943604]",2,2,sub-030,266000,266499.0
00046721.npy,"[-1.2635549306869507, 0.27257609367370605, 1.2942488193511963]",test,"[0.053896691650152206, 0.25043514370918274, 0.6956681609153748]",2,2,sub-030,266500,266999.0
00046722.npy,"[-1.1464425325393677, -0.32001781463623047, 1.974676251411438]",test,"[0.03852545842528343, 0.08803583681583405, 0.8734386563301086]",2,2,sub-030,267000,267499.0
00046723.npy,"[-1.6379448175430298, 0.563287615776062, 1.137117624282837]",test,"[0.03834977000951767, 0.3465340733528137, 0.6151161789894104]",2,2,sub-030,267500,267999.0
00046724.npy,"[0.045864835381507874, -0.3291165828704834, 0.5948019027709961]",test,"[0.29250767827033997, 0.20104113221168518, 0.5064512491226196]",2,2,sub-030,268000,268499.0
00046725.npy,"[-0.9142380952835083, 0.09327621012926102, 0.6241142749786377]",test,"[0.119108647108078, 0.32621297240257263, 0.5546784400939941]",2,2,sub-030,268500,268999.0
00046726.npy,"[-0.9103294014930725, 0.1655089259147644, 0.8544104099273682]",test,"[0.10232793539762497, 0.3000715672969818, 0.597600519657135]",2,2,sub-030,269000,269499.0
00046727.npy,"[-0.8679779767990112, 0.22419700026512146, 0.7080783247947693]",test,"[0.1134224385023117, 0.338083952665329, 0.5484935641288757]",2,2,sub-030,269500,269999.0
00046728.npy,"[-1.2413907051086426, -0.3868057131767273, 2.0455780029296875]",test,"[0.033209335058927536, 0.07805516570806503, 0.8887354731559753]",2,2,sub-030,270000,270499.0
00046729.npy,"[-0.8417432904243469, -1.1851911544799805, 2.9545392990112305]",test,"[0.02162412740290165, 0.015338437631726265, 0.9630374312400818]",2,2,sub-030,270500,270999.0
00046730.npy,"[-0.21713900566101074, -0.5088465213775635, 0.9586309194564819]",test,"[0.20049625635147095, 0.14976809918880463, 0.6497356295585632]",2,2,sub-030,271000,271499.0
00046731.npy,"[0.2313666045665741, -0.7518964409828186, 0.7557206749916077]",test,"[0.32642874121665955, 0.12211321294307709, 0.5514580011367798]",2,2,sub-030,271500,271999.0
00046732.npy,"[-0.25262582302093506, -0.6001169085502625, 1.3810045719146729]",test,"[0.14643655717372894, 0.10345131903886795, 0.7501121163368225]",2,2,sub-030,272000,272499.0
00046733.npy,"[-0.8197388052940369, -0.5927627086639404, 1.6132419109344482]",test,"[0.07327301055192947, 0.09194296598434448, 0.8347840309143066]",2,2,sub-030,272500,272999.0
00046734.npy,"[-0.6134774684906006, -0.4395254850387573, 1.1394423246383667]",test,"[0.12560559809207916, 0.1494704782962799, 0.7249239087104797]",2,2,sub-030,273000,273499.0
00046735.npy,"[-2.751704692840576, 0.4642389714717865, 3.4555182456970215]",test,"[0.001914799795486033, 0.04772983118891716, 0.9503553509712219]",2,2,sub-030,273500,273999.0
00046736.npy,"[-1.0053268671035767, -0.2232249677181244, 1.8168811798095703]",test,"[0.05000000819563866, 0.10930314660072327, 0.8406968712806702]",2,2,sub-030,274000,274499.0
00046737.npy,"[-0.8858490586280823, -0.3398425281047821, 1.8549774885177612]",test,"[0.054866258054971695, 0.09471812099218369, 0.8504156470298767]",2,2,sub-030,274500,274999.0
00046738.npy,"[-0.5390802025794983, 0.09975134581327438, 0.6654855608940125]",test,"[0.16052454710006714, 0.304076224565506, 0.5353991985321045]",2,2,sub-030,275000,275499.0
00046739.npy,"[-0.36492791771888733, -0.27960440516471863, 0.8145079612731934]",test,"[0.18720954656600952, 0.20388416945934296, 0.6089063286781311]",2,2,sub-030,275500,275999.0
00046740.npy,"[-1.235722303390503, -0.3626502454280853, 2.329713821411133]",test,"[0.025807034224271774, 0.06178862228989601, 0.9124043583869934]",2,2,sub-030,276000,276499.0
00046741.npy,"[-1.7526434659957886, -0.010692959651350975, 2.556746006011963]",test,"[0.012329921126365662, 0.07038494199514389, 0.9172852039337158]",2,2,sub-030,276500,276999.0
00046742.npy,"[0.4898175895214081, -0.3466361165046692, -0.17455114424228668]",test,"[0.5133885145187378, 0.22242258489131927, 0.26418885588645935]",0,2,sub-031,0,499.0
00046743.npy,"[0.6059219837188721, -0.36950743198394775, -0.13122254610061646]",test,"[0.5389357805252075, 0.20319518446922302, 0.25786903500556946]",0,2,sub-031,500,999.0
00046744.npy,"[0.47067609429359436, -0.45655837655067444, -0.14665377140045166]",test,"[0.5167880654335022, 0.2044653296470642, 0.2787466049194336]",0,2,sub-031,1000,1499.0
00046745.npy,"[1.2721974849700928, -0.9110255241394043, -0.394095778465271]",test,"[0.7682710289955139, 0.08656708151102066, 0.14516185224056244]",0,2,sub-031,1500,1999.0
00046746.npy,"[0.03228995203971863, 0.049358196556568146, -0.18260592222213745]",test,"[0.3541277348995209, 0.3602239191532135, 0.2856484055519104]",1,2,sub-031,2000,2499.0
00046747.npy,"[0.7264443635940552, -1.1667689085006714, -0.5983909964561462]",test,"[0.7059983611106873, 0.1063142791390419, 0.18768735229969025]",0,2,sub-031,2500,2999.0
00046748.npy,"[-0.664588987827301, -0.6767532229423523, 1.0104261636734009]",test,"[0.1364854872226715, 0.13483533263206482, 0.7286791801452637]",2,2,sub-031,3000,3499.0
00046749.npy,"[-0.5766469240188599, -0.047734685242176056, 0.5592009425163269]",test,"[0.17209045588970184, 0.29205214977264404, 0.5358573794364929]",2,2,sub-031,3500,3999.0
00046750.npy,"[-0.31222468614578247, 0.08714655786752701, -0.8165031671524048]",test,"[0.32311972975730896, 0.481734961271286, 0.19514529407024384]",1,2,sub-031,4000,4499.0
00046751.npy,"[0.42833271622657776, -0.018376119434833527, -1.7944951057434082]",test,"[0.5720717310905457, 0.36597156524658203, 0.0619567446410656]",0,2,sub-031,4500,4999.0
00046752.npy,"[-0.14104107022285461, 1.0562196969985962, -2.149197578430176]",test,"[0.22495818138122559, 0.7448443174362183, 0.030197465792298317]",1,2,sub-031,5000,5499.0
00046753.npy,"[0.3876188397407532, 0.0292433500289917, -0.5585412979125977]",test,"[0.4791475534439087, 0.33483344316482544, 0.1860189437866211]",0,2,sub-031,5500,5999.0
00046754.npy,"[0.6087963581085205, -0.7845101356506348, 0.4424791634082794]",test,"[0.47731995582580566, 0.11849616467952728, 0.40418386459350586]",0,2,sub-031,6000,6499.0
00046755.npy,"[0.9308616518974304, 0.17839893698692322, -2.0978775024414062]",test,"[0.6580760478973389, 0.31008851528167725, 0.03183547407388687]",0,2,sub-031,6500,6999.0
00046756.npy,"[1.0889935493469238, 0.1777576208114624, -1.6422127485275269]",test,"[0.6815853714942932, 0.27401575446128845, 0.044398918747901917]",0,2,sub-031,7000,7499.0
00046757.npy,"[0.21308714151382446, 0.7552748918533325, -1.8095183372497559]",test,"[0.35062187910079956, 0.6029872298240662, 0.04639088362455368]",1,2,sub-031,7500,7999.0
00046758.npy,"[0.0886760726571083, 1.0470677614212036, -1.928347110748291]",test,"[0.26734036207199097, 0.6970897912979126, 0.03556989133358002]",1,2,sub-031,8000,8499.0
00046759.npy,"[0.7994846105575562, -0.6835341453552246, -0.5891827940940857]",test,"[0.6773419976234436, 0.1537238210439682, 0.1689341515302658]",0,2,sub-031,8500,8999.0
00046760.npy,"[1.6808873414993286, -1.7418843507766724, -0.8486014604568481]",test,"[0.8990205526351929, 0.029327750205993652, 0.07165171951055527]",0,2,sub-031,9000,9499.0
00046761.npy,"[0.44013145565986633, -0.41934362053871155, -0.8302451372146606]",test,"[0.5868165493011475, 0.24844887852668762, 0.1647346019744873]",0,2,sub-031,9500,9999.0
00046762.npy,"[0.24302086234092712, 0.6307700872421265, -1.5421534776687622]",test,"[0.3785831034183502, 0.5579028725624084, 0.06351405382156372]",1,2,sub-031,10000,10499.0
00046763.npy,"[2.057277202606201, -2.021376132965088, 0.1793690323829651]",test,"[0.8548178672790527, 0.014472280628979206, 0.13070987164974213]",0,2,sub-031,10500,10999.0
00046764.npy,"[2.057704448699951, -2.456348419189453, 0.13944049179553986]",test,"[0.8636953234672546, 0.00946089718490839, 0.12684376537799835]",0,2,sub-031,11000,11499.0
00046765.npy,"[1.6855762004852295, -2.1096904277801514, 0.06270340085029602]",test,"[0.8198012113571167, 0.018426600843667984, 0.16177217662334442]",0,2,sub-031,11500,11999.0
00046766.npy,"[0.0942825898528099, -0.2752339243888855, -0.04103509336709976]",test,"[0.3899385333061218, 0.26947417855262756, 0.3405872583389282]",0,2,sub-031,12000,12499.0
00046767.npy,"[0.8769630193710327, -0.8728742003440857, -0.3630106747150421]",test,"[0.6834363341331482, 0.11878276616334915, 0.19778087735176086]",0,2,sub-031,12500,12999.0
00046768.npy,"[0.09451810270547867, -0.16663721203804016, 0.22224286198616028]",test,"[0.34406808018684387, 0.26498788595199585, 0.3909440040588379]",2,2,sub-031,13000,13499.0
00046769.npy,"[-0.5203219056129456, 0.23917636275291443, 0.02162928506731987]",test,"[0.20590698719024658, 0.4400651454925537, 0.3540278971195221]",1,2,sub-031,13500,13999.0
00046770.npy,"[0.0926591083407402, -0.5748781561851501, 0.31898802518844604]",test,"[0.36140766739845276, 0.1853914111852646, 0.4532008767127991]",2,2,sub-031,14000,14499.0
00046771.npy,"[-0.5541763305664062, 0.16174724698066711, 0.6587396264076233]",test,"[0.15602199733257294, 0.3192327618598938, 0.5247452259063721]",2,2,sub-031,14500,14999.0
00046772.npy,"[0.15761703252792358, -0.1789310872554779, 0.09150059521198273]",test,"[0.3773224353790283, 0.26949554681777954, 0.35318201780319214]",0,2,sub-031,15000,15499.0
00046773.npy,"[-1.1180936098098755, 0.3763555586338043, 0.7179340720176697]",test,"[0.0852627083659172, 0.38000574707984924, 0.5347315669059753]",2,2,sub-031,15500,15999.0
00046774.npy,"[0.3206051290035248, -0.04293639957904816, 0.18580679595470428]",test,"[0.389241099357605, 0.2706042528152466, 0.3401547074317932]",0,2,sub-031,16000,16499.0
00046775.npy,"[0.5876763463020325, -0.17788580060005188, -0.4320906698703766]",test,"[0.5477197170257568, 0.25472933053970337, 0.19755098223686218]",0,2,sub-031,16500,16999.0
00046776.npy,"[0.5193271040916443, -0.7771837115287781, -0.07737931609153748]",test,"[0.5482136011123657, 0.14992785453796387, 0.3018585741519928]",0,2,sub-031,17000,17499.0
00046777.npy,"[-1.0800355672836304, 0.4878287613391876, 0.2004169523715973]",test,"[0.10644342750310898, 0.5105445981025696, 0.38301193714141846]",1,2,sub-031,17500,17999.0
00046778.npy,"[-0.35140204429626465, -0.43655332922935486, 0.44202858209609985]",test,"[0.2421693503856659, 0.22240188717842102, 0.5354288220405579]",2,2,sub-031,18000,18499.0
00046779.npy,"[0.5861694812774658, -0.7450429797172546, -0.14095409214496613]",test,"[0.5722611546516418, 0.1511666476726532, 0.27657216787338257]",0,2,sub-031,18500,18999.0
00046780.npy,"[0.6263731122016907, -0.4063408076763153, -0.2844662368297577]",test,"[0.5687551498413086, 0.20249922573566437, 0.22874563932418823]",0,2,sub-031,19000,19499.0
00046781.npy,"[-0.5024731159210205, 0.12666791677474976, 0.22103683650493622]",test,"[0.20252525806427002, 0.3799371123313904, 0.4175376296043396]",2,2,sub-031,19500,19999.0
00046782.npy,"[0.7210400104522705, -0.3956441581249237, -0.010551396757364273]",test,"[0.5529425144195557, 0.18101319670677185, 0.2660442590713501]",0,2,sub-031,20000,20499.0
00046783.npy,"[0.06345682591199875, -0.12265004962682724, 0.3693540692329407]",test,"[0.3136735260486603, 0.26040706038475037, 0.42591941356658936]",2,2,sub-031,20500,20999.0
00046784.npy,"[0.07025419920682907, -0.45135870575904846, 0.5927898287773132]",test,"[0.30489102005958557, 0.18097183108329773, 0.5141371488571167]",2,2,sub-031,21000,21499.0
00046785.npy,"[-0.15288537740707397, -0.04485798627138138, 0.4647718667984009]",test,"[0.2519744634628296, 0.28071922063827515, 0.46730631589889526]",2,2,sub-031,21500,21999.0
00046786.npy,"[0.2030603587627411, -0.3793860971927643, -0.21563968062400818]",test,"[0.45117560029029846, 0.2519952356815338, 0.29682913422584534]",0,2,sub-031,22000,22499.0
00046787.npy,"[0.438291996717453, -0.4560232162475586, 0.18022868037223816]",test,"[0.45841410756111145, 0.18743979930877686, 0.3541461229324341]",0,2,sub-031,22500,22999.0
00046788.npy,"[1.5351754426956177, -1.6079117059707642, 0.14518272876739502]",test,"[0.7738581895828247, 0.03339150547981262, 0.19275037944316864]",0,2,sub-031,23000,23499.0
00046789.npy,"[0.9377261996269226, -0.11319748312234879, -0.7837995290756226]",test,"[0.65427565574646, 0.22874437272548676, 0.11698000133037567]",0,2,sub-031,23500,23999.0
00046790.npy,"[1.0567383766174316, -0.5592291951179504, -0.12141655385494232]",test,"[0.6637706756591797, 0.13189010322093964, 0.20433928072452545]",0,2,sub-031,24000,24499.0
00046791.npy,"[0.5858362913131714, -0.5625911355018616, -0.08664212375879288]",test,"[0.5471725463867188, 0.17352761328220367, 0.279299795627594]",0,2,sub-031,24500,24999.0
00046792.npy,"[0.7959542274475098, -0.7146609425544739, -0.2976718544960022]",test,"[0.6427670121192932, 0.14190633594989777, 0.21532666683197021]",0,2,sub-031,25000,25499.0
00046793.npy,"[0.5783295035362244, -0.616587221622467, -0.4870331883430481]",test,"[0.6070421934127808, 0.1837693750858307, 0.20918847620487213]",0,2,sub-031,25500,25999.0
00046794.npy,"[1.0159002542495728, -0.7616204619407654, -0.31577104330062866]",test,"[0.6977917551994324, 0.1179664209485054, 0.1842418909072876]",0,2,sub-031,26000,26499.0
00046795.npy,"[0.12435748428106308, -0.24591991305351257, -0.4612405300140381]",test,"[0.4449753761291504, 0.3072745203971863, 0.2477501928806305]",0,2,sub-031,26500,26999.0
00046796.npy,"[1.1172817945480347, -1.0165820121765137, -0.2884300947189331]",test,"[0.7333682775497437, 0.08681540191173553, 0.1798163652420044]",0,2,sub-031,27000,27499.0
00046797.npy,"[0.0685679093003273, -0.37578389048576355, -0.34264788031578064]",test,"[0.4340120255947113, 0.2783057689666748, 0.2876822352409363]",0,2,sub-031,27500,27999.0
00046798.npy,"[0.6480329632759094, -0.5903002023696899, -0.2517816424369812]",test,"[0.5894446969032288, 0.17086054384708405, 0.2396947592496872]",0,2,sub-031,28000,28499.0
00046799.npy,"[1.0969622135162354, -1.4239264726638794, -0.06169702112674713]",test,"[0.7172083854675293, 0.05765504390001297, 0.22513659298419952]",0,2,sub-031,28500,28999.0
00046800.npy,"[-0.40207639336586, 0.06478796154260635, 0.21950823068618774]",test,"[0.22437314689159393, 0.3578718304634094, 0.41775503754615784]",2,2,sub-031,29000,29499.0
00046801.npy,"[0.2831655442714691, -0.07170991599559784, -0.20106342434883118]",test,"[0.4315119683742523, 0.3026024103164673, 0.2658856511116028]",0,2,sub-031,29500,29999.0
00046802.npy,"[-0.30685192346572876, -0.17929178476333618, 0.8350533246994019]",test,"[0.18979710340499878, 0.21561957895755768, 0.5945833325386047]",2,2,sub-031,30000,30499.0
00046803.npy,"[-0.11568405479192734, -0.13278651237487793, 0.1875241994857788]",test,"[0.29964885115623474, 0.29456767439842224, 0.40578341484069824]",2,2,sub-031,30500,30999.0
00046804.npy,"[0.14969521760940552, -0.43615272641181946, -0.1160731166601181]",test,"[0.43043145537376404, 0.23959262669086456, 0.3299759030342102]",0,2,sub-031,31000,31499.0
00046805.npy,"[0.6798574328422546, -0.7421841621398926, 0.10530421137809753]",test,"[0.5542692542076111, 0.1337013989686966, 0.3120293617248535]",0,2,sub-031,31500,31999.0
00046806.npy,"[1.0611377954483032, -0.9902269840240479, -0.5469163656234741]",test,"[0.7525381445884705, 0.09674578905105591, 0.15071603655815125]",0,2,sub-031,32000,32499.0
00046807.npy,"[0.12867122888565063, -0.6323380470275879, 0.17145876586437225]",test,"[0.3982618451118469, 0.18606580793857574, 0.4156723618507385]",2,2,sub-031,32500,32999.0
00046808.npy,"[0.7434142827987671, -0.5541846752166748, -0.11928430199623108]",test,"[0.589897871017456, 0.1611524075269699, 0.24894972145557404]",0,2,sub-031,33000,33499.0
00046809.npy,"[1.5244897603988647, -1.8415507078170776, 0.6188809275627136]",test,"[0.6950131058692932, 0.023996075615286827, 0.2809907793998718]",0,2,sub-031,33500,33999.0
00046810.npy,"[0.46988359093666077, -0.5218044519424438, -0.5305848121643066]",test,"[0.5751565098762512, 0.21335430443286896, 0.21148917078971863]",0,2,sub-031,34000,34499.0
00046811.npy,"[0.6489545702934265, -0.8138019442558289, 0.045391976833343506]",test,"[0.5622851848602295, 0.13022355735301971, 0.3074912428855896]",0,2,sub-031,34500,34999.0
00046812.npy,"[0.4228126108646393, -0.5880401134490967, -0.17583976686000824]",test,"[0.5226134061813354, 0.19018347561359406, 0.2872031331062317]",0,2,sub-031,35000,35499.0
00046813.npy,"[0.30405542254447937, -0.48375204205513, 0.5683292746543884]",test,"[0.36267024278640747, 0.16495728492736816, 0.47237250208854675]",2,2,sub-031,35500,35999.0
00046814.npy,"[0.49653974175453186, -0.5901772975921631, 0.16908912360668182]",test,"[0.4858895540237427, 0.16390128433704376, 0.35020920634269714]",0,2,sub-031,36000,36499.0
00046815.npy,"[-0.29165416955947876, -0.18808698654174805, 0.3585341274738312]",test,"[0.24844582378864288, 0.2755563259124756, 0.47599777579307556]",2,2,sub-031,36500,36999.0
00046816.npy,"[0.12938475608825684, -0.10947000980377197, 0.2923760414123535]",test,"[0.33731868863105774, 0.26564833521842957, 0.3970330059528351]",2,2,sub-031,37000,37499.0
00046817.npy,"[0.09493749588727951, -0.049498602747917175, 0.23140092194080353]",test,"[0.3320358097553253, 0.2873803973197937, 0.3805837631225586]",2,2,sub-031,37500,37999.0
00046818.npy,"[-0.08274026215076447, -0.3053201138973236, 0.13700225949287415]",test,"[0.3282770812511444, 0.26276975870132446, 0.40895313024520874]",2,2,sub-031,38000,38499.0
00046819.npy,"[0.6373308300971985, -0.6359655857086182, -0.14705578982830048]",test,"[0.5759350061416626, 0.16120848059654236, 0.26285645365715027]",0,2,sub-031,38500,38999.0
00046820.npy,"[1.2203742265701294, -1.0761752128601074, -0.7263936996459961]",test,"[0.8042852282524109, 0.0809154361486435, 0.114799365401268]",0,2,sub-031,39000,39499.0
00046821.npy,"[-0.23639172315597534, -0.1931982934474945, 0.10544711351394653]",test,"[0.2897145748138428, 0.30250251293182373, 0.4077829420566559]",2,2,sub-031,39500,39999.0
00046822.npy,"[-0.3614456057548523, 0.0015317313373088837, 0.08953256160020828]",test,"[0.2495352178812027, 0.3587326407432556, 0.3917321264743805]",2,2,sub-031,40000,40499.0
00046823.npy,"[0.322102814912796, -0.3468570411205292, -0.3086461126804352]",test,"[0.48913291096687317, 0.25055399537086487, 0.26031315326690674]",0,2,sub-031,40500,40999.0
00046824.npy,"[-0.47205474972724915, 0.050150066614151, 0.15925544500350952]",test,"[0.2190190702676773, 0.36920928955078125, 0.411771684885025]",2,2,sub-031,41000,41499.0
00046825.npy,"[0.33333298563957214, -0.4091637432575226, 0.04847760498523712]",test,"[0.4488235414028168, 0.21360595524311066, 0.33757051825523376]",0,2,sub-031,41500,41999.0
00046826.npy,"[1.3607717752456665, -1.6239229440689087, 0.8459973931312561]",test,"[0.6067259907722473, 0.030672989785671234, 0.3626009523868561]",0,2,sub-031,42000,42499.0
00046827.npy,"[-0.2947198450565338, 0.15568992495536804, 0.00034948065876960754]",test,"[0.255612313747406, 0.40104421973228455, 0.34334343671798706]",1,2,sub-031,42500,42999.0
00046828.npy,"[-0.7091389298439026, 0.008762944489717484, 0.41770198941230774]",test,"[0.162972092628479, 0.33411353826522827, 0.5029143691062927]",2,2,sub-031,43000,43499.0
00046829.npy,"[-0.15484359860420227, -0.14772123098373413, -0.012872330844402313]",test,"[0.3164866268634796, 0.3187487721443176, 0.36476460099220276]",2,2,sub-031,43500,43999.0
00046830.npy,"[0.5636116862297058, -0.4608478844165802, -0.30159586668014526]",test,"[0.5618121027946472, 0.20168514549732208, 0.2365027517080307]",0,2,sub-031,44000,44499.0
