crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00027675.npy,0,1,"[-0.03076772391796112, -0.02892320603132248]","[0.4995388686656952, 0.5004611015319824]",0.5004611015319824
00027676.npy,0,1,"[-0.06911538541316986, 0.009400255978107452]","[0.48038119077682495, 0.519618809223175]",0.519618809223175
00027677.npy,0,1,"[-0.16255779564380646, 0.10249599069356918]","[0.4341217875480652, 0.5658782124519348]",0.5658782124519348
00027678.npy,0,0,"[-0.009929411113262177, -0.05005402863025665]","[0.5100297927856445, 0.4899701774120331]",0.5100297927856445
00027679.npy,0,0,"[0.004869390279054642, -0.06484293937683105]","[0.5174210667610168, 0.48257899284362793]",0.5174210667610168
00027680.npy,0,0,"[0.003353022038936615, -0.06333906948566437]","[0.516666829586029, 0.48333314061164856]",0.516666829586029
00027681.npy,0,1,"[-0.035235390067100525, -0.024943195283412933]","[0.49742695689201355, 0.5025730729103088]",0.5025730729103088
00027682.npy,1,0,"[0.15184253454208374, -0.21205486357212067]","[0.5899835824966431, 0.4100164473056793]",0.5899835824966431
00027683.npy,1,1,"[-0.10408206284046173, 0.04430700093507767]","[0.46297064423561096, 0.5370293855667114]",0.5370293855667114
00027684.npy,0,0,"[0.040513209998607635, -0.10047203302383423]","[0.5351880192756653, 0.46481192111968994]",0.5351880192756653
00027685.npy,0,0,"[0.026112960651516914, -0.08609035611152649]","[0.5280214548110962, 0.4719785749912262]",0.5280214548110962
00027686.npy,0,0,"[0.09288329631090164, -0.15298375487327576]","[0.5611590147018433, 0.4388410151004791]",0.5611590147018433
00027687.npy,0,1,"[-0.0315612256526947, -0.028437070548534393]","[0.4992189407348633, 0.5007809996604919]",0.5007809996604919
00027688.npy,0,0,"[0.0430237278342247, -0.10302162915468216]","[0.5364465713500977, 0.46355339884757996]",0.5364465713500977
00027689.npy,1,0,"[0.005520761013031006, -0.06553275883197784]","[0.517755925655365, 0.482244074344635]",0.517755925655365
00027690.npy,0,0,"[0.03901126608252525, -0.09902738034725189]","[0.5344549417495728, 0.46554502844810486]",0.5344549417495728
00027691.npy,0,0,"[0.061184536665678024, -0.12124605476856232]","[0.5454816222190857, 0.4545184373855591]",0.5454816222190857
00027692.npy,0,0,"[0.09494772553443909, -0.1549898087978363]","[0.5621611475944519, 0.4378388822078705]",0.5621611475944519
00027693.npy,0,1,"[-0.07274575531482697, 0.012565761804580688]","[0.47868502140045166, 0.5213149189949036]",0.5213149189949036
00027694.npy,0,1,"[-0.1749667525291443, 0.11536277085542679]","[0.42792317271232605, 0.5720767974853516]",0.5720767974853516
00027695.npy,0,1,"[-0.08589603006839752, 0.026046089828014374]","[0.4720436632633209, 0.5279563665390015]",0.5279563665390015
00027696.npy,0,1,"[-0.10640093684196472, 0.046527422964572906]","[0.46184223890304565, 0.5381577610969543]",0.5381577610969543
00027697.npy,0,1,"[-0.03840229660272598, -0.02143118530511856]","[0.4957573115825653, 0.5042426586151123]",0.5042426586151123
00027698.npy,0,1,"[-0.12270298600196838, 0.06284040957689285]","[0.4537467956542969, 0.5462532043457031]",0.5462532043457031
00027699.npy,0,0,"[0.0535731241106987, -0.11354328691959381]","[0.5416821837425232, 0.4583178758621216]",0.5416821837425232
00027700.npy,0,0,"[0.05348839983344078, -0.11387985944747925]","[0.5417446494102478, 0.4582553207874298]",0.5417446494102478
00027701.npy,0,0,"[-0.023958727717399597, -0.035957954823970795]","[0.5029997825622559, 0.49700021743774414]",0.5029997825622559
00027702.npy,0,1,"[-0.04248729348182678, -0.017145656049251556]","[0.4936649203300476, 0.5063350796699524]",0.5063350796699524
00027703.npy,0,0,"[0.026769284158945084, -0.08684758841991425]","[0.5283737182617188, 0.47162631154060364]",0.5283737182617188
00027704.npy,1,1,"[-0.1553325206041336, 0.09557566791772842]","[0.43759995698928833, 0.5624000430107117]",0.5624000430107117
00027705.npy,1,1,"[-0.08874203264713287, 0.02910391241312027]","[0.4705725610256195, 0.5294274687767029]",0.5294274687767029
00027706.npy,0,1,"[-0.1945287436246872, 0.13498786091804504]","[0.4183582365512848, 0.5816417932510376]",0.5816417932510376
00027707.npy,1,1,"[-0.16419026255607605, 0.10438043624162674]","[0.4332580268383026, 0.5667420029640198]",0.5667420029640198
00027708.npy,0,0,"[0.04413025081157684, -0.10417649894952774]","[0.5370088815689087, 0.4629910886287689]",0.5370088815689087
00027709.npy,0,1,"[-0.1022847443819046, 0.042394720017910004]","[0.4638930857181549, 0.5361068844795227]",0.5361068844795227
00027710.npy,0,1,"[-0.06718693673610687, 0.007306002080440521]","[0.48138535022735596, 0.5186145901679993]",0.5186145901679993
00027711.npy,1,1,"[-0.039363451302051544, -0.020470358431339264]","[0.49527686834335327, 0.5047231316566467]",0.5047231316566467
00027712.npy,0,0,"[0.07954616099596024, -0.13951300084590912]","[0.5545468330383301, 0.44545313715934753]",0.5545468330383301
00027713.npy,0,0,"[0.09602051973342896, -0.15606623888015747]","[0.562690019607544, 0.4373099207878113]",0.562690019607544
00027714.npy,0,1,"[-0.126262828707695, 0.0666600838303566]","[0.4519183039665222, 0.5480816960334778]",0.5480816960334778
00027715.npy,0,1,"[-0.08004109561443329, 0.020424798130989075]","[0.4749046266078949, 0.5250954031944275]",0.5250954031944275
00027716.npy,0,1,"[-0.11877806484699249, 0.05904711037874222]","[0.45566046237945557, 0.5443395376205444]",0.5443395376205444
00027717.npy,0,1,"[-0.03239976614713669, -0.027274757623672485]","[0.4987187385559082, 0.5012812614440918]",0.5012812614440918
00027718.npy,1,1,"[-0.13705173134803772, 0.07754223793745041]","[0.44655641913414, 0.5534435510635376]",0.5534435510635376
00027719.npy,1,0,"[0.04974581301212311, -0.10976214706897736]","[0.5397926568984985, 0.46020734310150146]",0.5397926568984985
00027720.npy,0,0,"[0.05786743387579918, -0.11810646951198578]","[0.5438803434371948, 0.45611968636512756]",0.5438803434371948
00027721.npy,0,0,"[0.05352763086557388, -0.11356634646654129]","[0.5416765809059143, 0.4583234488964081]",0.5416765809059143
00027722.npy,0,0,"[-0.025224357843399048, -0.034627996385097504]","[0.502350926399231, 0.49764907360076904]",0.502350926399231
00027723.npy,0,0,"[-0.017468556761741638, -0.04229501634836197]","[0.5062063336372375, 0.4937937259674072]",0.5062063336372375
00027724.npy,0,1,"[-0.06940515339374542, 0.009670980274677277]","[0.4802412688732147, 0.5197587013244629]",0.5197587013244629
00027725.npy,0,0,"[0.053524281829595566, -0.1135326623916626]","[0.5416674017906189, 0.4583326280117035]",0.5416674017906189
00027726.npy,0,0,"[0.006815075874328613, -0.06673294305801392]","[0.518378734588623, 0.48162126541137695]",0.518378734588623
00027727.npy,0,1,"[-0.13421712815761566, 0.07437900453805923]","[0.4480392038822174, 0.5519607663154602]",0.5519607663154602
00027728.npy,0,1,"[-0.12887932360172272, 0.06903333216905594]","[0.45068272948265076, 0.5493173003196716]",0.5493173003196716
00027729.npy,0,1,"[-0.12371546030044556, 0.06374479085206985]","[0.4532717168331146, 0.5467283129692078]",0.5467283129692078
00027730.npy,0,1,"[-0.06886699795722961, 0.008949778974056244]","[0.48055559396743774, 0.5194443464279175]",0.5194443464279175
00027731.npy,0,0,"[0.10115925967693329, -0.161097452044487]","[0.5651909708976746, 0.43480902910232544]",0.5651909708976746
00027732.npy,0,1,"[-0.0726642906665802, 0.012973867356777191]","[0.4786035418510437, 0.5213964581489563]",0.5213964581489563
00027733.npy,0,1,"[-0.16755905747413635, 0.10767824202775955]","[0.431621789932251, 0.568378210067749]",0.568378210067749
00027734.npy,0,1,"[-0.16179221868515015, 0.10211697965860367]","[0.4344029426574707, 0.5655969977378845]",0.5655969977378845
00027735.npy,0,0,"[0.0439823642373085, -0.10386039316654205]","[0.5368935465812683, 0.4631064534187317]",0.5368935465812683
00027736.npy,0,1,"[-0.09249939024448395, 0.03244265168905258]","[0.46880507469177246, 0.5311949253082275]",0.5311949253082275
00027737.npy,0,0,"[0.08672741800546646, -0.14680875837802887]","[0.5581201314926147, 0.44187983870506287]",0.5581201314926147
00027738.npy,0,0,"[-0.029051795601844788, -0.03090076893568039]","[0.5004622340202332, 0.49953776597976685]",0.5004622340202332
00027739.npy,0,1,"[-0.03186444193124771, -0.02809888869524002]","[0.4990586042404175, 0.5009413957595825]",0.5009413957595825
00027740.npy,0,1,"[-0.06508542597293854, 0.004972927272319794]","[0.4824925363063812, 0.5175074338912964]",0.5175074338912964
00027741.npy,0,1,"[-0.055625297129154205, -0.004280269145965576]","[0.48716655373573303, 0.5128334760665894]",0.5128334760665894
00027742.npy,0,0,"[0.1046617329120636, -0.16479381918907166]","[0.5669592618942261, 0.4330407381057739]",0.5669592618942261
00027743.npy,1,1,"[-0.05469570308923721, -0.005161590874195099]","[0.487619012594223, 0.5123810172080994]",0.5123810172080994
00027744.npy,0,0,"[0.006603620946407318, -0.06658655405044556]","[0.5182893872261047, 0.48171061277389526]",0.5182893872261047
00027745.npy,0,1,"[-0.07371959090232849, 0.013923056423664093]","[0.478103369474411, 0.5218966603279114]",0.5218966603279114
00027746.npy,0,0,"[0.003657989203929901, -0.06360751390457153]","[0.5168100595474243, 0.4831899404525757]",0.5168100595474243
00027747.npy,1,0,"[0.07172131538391113, -0.1316240429878235]","[0.5506618618965149, 0.44933807849884033]",0.5506618618965149
00027748.npy,0,0,"[0.09747657179832458, -0.15748748183250427]","[0.5633979439735413, 0.43660208582878113]",0.5633979439735413
00027749.npy,0,0,"[0.073358453810215, -0.13351039588451385]","[0.551533579826355, 0.4484664499759674]",0.551533579826355
00027750.npy,0,0,"[0.03427037224173546, -0.09433845430612564]","[0.5321080088615417, 0.467892050743103]",0.5321080088615417
00027751.npy,0,0,"[-0.027565613389015198, -0.032153256237506866]","[0.5011469125747681, 0.4988531172275543]",0.5011469125747681
00027752.npy,0,1,"[-0.3082120418548584, 0.24859237670898438]","[0.3642871677875519, 0.6357128024101257]",0.6357128024101257
00027753.npy,0,1,"[-0.07222847640514374, 0.012546919286251068]","[0.4788188636302948, 0.5211811661720276]",0.5211811661720276
00027754.npy,0,0,"[-0.011537328362464905, -0.048308275640010834]","[0.5091916918754578, 0.49080830812454224]",0.5091916918754578
00027755.npy,0,1,"[-0.052233852446079254, -0.0074800774455070496]","[0.4888134300708771, 0.5111865997314453]",0.5111865997314453
00027756.npy,0,0,"[0.10723867267370224, -0.16742591559886932]","[0.5682377219200134, 0.43176233768463135]",0.5682377219200134
00027757.npy,0,0,"[0.08248630166053772, -0.1423957496881485]","[0.5559847354888916, 0.4440152049064636]",0.5559847354888916
00027758.npy,0,0,"[0.01764371618628502, -0.07756506651639938]","[0.5237842798233032, 0.47621577978134155]",0.5237842798233032
00027759.npy,0,0,"[0.09201677143573761, -0.15439173579216003]","[0.561292290687561, 0.43870770931243896]",0.561292290687561
00027760.npy,0,0,"[0.11233870685100555, -0.17283177375793457]","[0.5708134174346924, 0.42918661236763]",0.5708134174346924
00027761.npy,0,1,"[-0.058655306696891785, -0.0010750070214271545]","[0.48560887575149536, 0.5143911242485046]",0.5143911242485046
00027762.npy,0,0,"[0.019123833626508713, -0.07914338260889053]","[0.5245470404624939, 0.4754529297351837]",0.5245470404624939
00027763.npy,0,0,"[-0.009931109845638275, -0.05008160322904587]","[0.510036289691925, 0.48996371030807495]",0.510036289691925
00027764.npy,0,0,"[0.041934482753276825, -0.10194255411624908]","[0.5359073281288147, 0.4640926718711853]",0.5359073281288147
00027765.npy,0,1,"[-0.038384050130844116, -0.021431662142276764]","[0.4957619905471802, 0.5042380094528198]",0.5042380094528198
00027766.npy,0,0,"[0.0645078718662262, -0.12448771297931671]","[0.5471087098121643, 0.4528912305831909]",0.5471087098121643
00027767.npy,0,0,"[0.10040441155433655, -0.16053332388401031]","[0.5648667812347412, 0.4351332187652588]",0.5648667812347412
00027768.npy,0,0,"[0.16141322255134583, -0.22161966562271118]","[0.5946043729782104, 0.40539559721946716]",0.5946043729782104
00027769.npy,0,0,"[0.1030636876821518, -0.16321706771850586]","[0.566179633140564, 0.43382036685943604]",0.566179633140564
00027770.npy,0,0,"[-0.001237042248249054, -0.05885601043701172]","[0.5144007802009583, 0.48559924960136414]",0.5144007802009583
00027771.npy,0,1,"[-0.1133197546005249, 0.053827427327632904]","[0.45831021666526794, 0.5416898131370544]",0.5416898131370544
00027772.npy,0,0,"[0.09967390447854996, -0.15990442037582397]","[0.5645326375961304, 0.43546736240386963]",0.5645326375961304
00027773.npy,0,0,"[0.07321096956729889, -0.13325215876102448]","[0.5514332056045532, 0.4485667645931244]",0.5514332056045532
00027774.npy,0,0,"[0.07047123461961746, -0.13045844435691833]","[0.5500640869140625, 0.4499358832836151]",0.5500640869140625
00027775.npy,0,0,"[0.004663974046707153, -0.06445138156414032]","[0.5172719955444336, 0.4827280640602112]",0.5172719955444336
00027776.npy,0,0,"[0.05722846835851669, -0.11721596866846085]","[0.5435008406639099, 0.4564991593360901]",0.5435008406639099
00027777.npy,0,0,"[-0.017957225441932678, -0.04211021959781647]","[0.5060379505157471, 0.49396204948425293]",0.5060379505157471
00027778.npy,0,0,"[0.0807281881570816, -0.1408650279045105]","[0.5551727414131165, 0.44482725858688354]",0.5551727414131165
00027779.npy,0,0,"[0.04781476780772209, -0.10795638710260391]","[0.5388641953468323, 0.46113574504852295]",0.5388641953468323
00027780.npy,0,0,"[-0.004736855626106262, -0.05521920695900917]","[0.5126178860664368, 0.48738208413124084]",0.5126178860664368
00027781.npy,0,0,"[0.0689723938703537, -0.12890875339508057]","[0.5493095517158508, 0.45069050788879395]",0.5493095517158508
00027782.npy,0,0,"[0.025845877826213837, -0.08590876311063766]","[0.5279096364974976, 0.47209036350250244]",0.5279096364974976
00027783.npy,0,0,"[0.08410146087408066, -0.14418229460716248]","[0.5568243861198425, 0.44317561388015747]",0.5568243861198425
00027784.npy,1,1,"[-0.1329677850008011, 0.07312443107366562]","[0.4486585259437561, 0.5513414740562439]",0.5513414740562439
00027785.npy,0,0,"[0.13617415726184845, -0.19632530212402344]","[0.5823674201965332, 0.4176325798034668]",0.5823674201965332
00027786.npy,0,0,"[0.16575157642364502, -0.22591057419776917]","[0.5966827869415283, 0.4033172130584717]",0.5966827869415283
00027787.npy,0,1,"[-0.06320013105869293, 0.0032581016421318054]","[0.48339155316352844, 0.5166084170341492]",0.5166084170341492
00027788.npy,0,0,"[0.04268527403473854, -0.10275343805551529]","[0.5362957119941711, 0.4637042284011841]",0.5362957119941711
00027789.npy,0,0,"[0.19780077040195465, -0.25804567337036133]","[0.6120283603668213, 0.3879716098308563]",0.6120283603668213
00027790.npy,0,0,"[-0.0077642276883125305, -0.05234655365347862]","[0.5111437439918518, 0.4888562560081482]",0.5111437439918518
00027791.npy,0,1,"[-0.18175123631954193, 0.1219661608338356]","[0.4246490001678467, 0.5753509998321533]",0.5753509998321533
00027792.npy,0,0,"[0.04931329935789108, -0.10945910960435867]","[0.539609968662262, 0.4603900909423828]",0.539609968662262
00027793.npy,1,1,"[-0.046675197780132294, -0.01309388130903244]","[0.4916054606437683, 0.5083945393562317]",0.5083945393562317
00027794.npy,1,0,"[0.08770637214183807, -0.1476399004459381]","[0.5585665106773376, 0.44143351912498474]",0.5585665106773376
00027795.npy,0,1,"[-0.13147450983524323, 0.07162830978631973]","[0.44939813017845154, 0.5506018996238708]",0.5506018996238708
00027796.npy,0,0,"[0.05211133509874344, -0.11205413937568665]","[0.5409494638442993, 0.4590505361557007]",0.5409494638442993
00027797.npy,0,0,"[0.11780673265457153, -0.17797867953777313]","[0.5734119415283203, 0.4265880882740021]",0.5734119415283203
00027798.npy,0,0,"[0.003943301737308502, -0.0638890266418457]","[0.5169516205787659, 0.4830484092235565]",0.5169516205787659
00027799.npy,0,0,"[0.09887273609638214, -0.15882061421871185]","[0.5640692114830017, 0.4359308183193207]",0.5640692114830017
00027800.npy,0,0,"[0.08661507070064545, -0.14669618010520935]","[0.5580646395683289, 0.44193530082702637]",0.5580646395683289
00027801.npy,0,0,"[0.0672844797372818, -0.12750160694122314]","[0.5485431551933289, 0.4514569044113159]",0.5485431551933289
00027802.npy,0,0,"[-0.02142542600631714, -0.03851733356714249]","[0.5042728781700134, 0.4957271218299866]",0.5042728781700134
00027803.npy,0,0,"[0.09094549715518951, -0.1510494500398636]","[0.5602052211761475, 0.43979474902153015]",0.5602052211761475
00027804.npy,0,0,"[0.015255946666002274, -0.07515548914670944]","[0.5225874781608582, 0.47741252183914185]",0.5225874781608582
00027805.npy,0,0,"[0.0691559761762619, -0.12938261032104492]","[0.5494722127914429, 0.45052772760391235]",0.5494722127914429
00027806.npy,0,0,"[0.10220178961753845, -0.16233564913272858]","[0.5657513737678528, 0.4342486262321472]",0.5657513737678528
00027807.npy,0,0,"[0.06585155427455902, -0.12584331631660461]","[0.547777533531189, 0.4522224962711334]",0.547777533531189
00027808.npy,0,0,"[0.07072073221206665, -0.13092578947544098]","[0.5502415299415588, 0.44975847005844116]",0.5502415299415588
00027809.npy,0,0,"[0.10540641099214554, -0.16552042961120605]","[0.5673204064369202, 0.43267956376075745]",0.5673204064369202
00027810.npy,0,0,"[0.11063387989997864, -0.1707444190979004]","[0.5698841214179993, 0.43011587858200073]",0.5698841214179993
00027811.npy,0,0,"[0.10946719348430634, -0.16985389590263367]","[0.5693797469139099, 0.4306202232837677]",0.5693797469139099
00027812.npy,0,0,"[0.09285196661949158, -0.15293577313423157]","[0.5611394047737122, 0.43886053562164307]",0.5611394047737122
00027813.npy,0,0,"[-0.0024455003440380096, -0.057429105043411255]","[0.5137424468994141, 0.48625755310058594]",0.5137424468994141
00027814.npy,0,0,"[0.1707482784986496, -0.23091453313827515]","[0.599087119102478, 0.40091291069984436]",0.599087119102478
00027815.npy,0,0,"[0.10960705578327179, -0.16958419978618622]","[0.5693479776382446, 0.43065205216407776]",0.5693479776382446
00027816.npy,0,0,"[-0.022381752729415894, -0.03762160986661911]","[0.5038098692893982, 0.4961901307106018]",0.5038098692893982
00027817.npy,0,0,"[0.06790588796138763, -0.1279395967721939]","[0.5488054752349854, 0.45119449496269226]",0.5488054752349854
00027818.npy,0,0,"[0.030920077115297318, -0.09078450500965118]","[0.5303886532783508, 0.46961137652397156]",0.5303886532783508
00027819.npy,0,0,"[0.0911794975399971, -0.1513393372297287]","[0.560334324836731, 0.4396657347679138]",0.560334324836731
00027820.npy,0,0,"[0.1402868628501892, -0.20039474964141846]","[0.5843560695648193, 0.41564393043518066]",0.5843560695648193
00027821.npy,0,0,"[0.13047513365745544, -0.1906137317419052]","[0.5795896053314209, 0.4204104244709015]",0.5795896053314209
00027822.npy,0,0,"[0.13718053698539734, -0.19740626215934753]","[0.5828750133514404, 0.41712501645088196]",0.5828750133514404
00027823.npy,0,1,"[-0.11422131955623627, 0.05400518327951431]","[0.45804229378700256, 0.5419577360153198]",0.5419577360153198
00027824.npy,0,0,"[0.013998519629240036, -0.073944091796875]","[0.5219714641571045, 0.47802847623825073]",0.5219714641571045
00027825.npy,0,0,"[0.06689925491809845, -0.12706239521503448]","[0.5483389496803284, 0.45166105031967163]",0.5483389496803284
00027826.npy,0,0,"[-0.0006397068500518799, -0.05927306413650513]","[0.5146540999412537, 0.48534584045410156]",0.5146540999412537
00027827.npy,0,0,"[0.08186507970094681, -0.14196963608264923]","[0.555726170539856, 0.44427376985549927]",0.555726170539856
00027828.npy,0,0,"[-0.0068696290254592896, -0.05307227373123169]","[0.5115485787391663, 0.48845139145851135]",0.5115485787391663
00027829.npy,0,0,"[0.04385244846343994, -0.10397621989250183]","[0.5368900299072266, 0.4631100296974182]",0.5368900299072266
00027830.npy,0,1,"[-0.08842059969902039, 0.02854316681623459]","[0.47079235315322876, 0.5292076468467712]",0.5292076468467712
00027831.npy,0,1,"[-0.11268849670886993, 0.05311641842126846]","[0.45864346623420715, 0.5413565039634705]",0.5413565039634705
00027832.npy,0,1,"[-0.07863390445709229, 0.018432989716529846]","[0.4757523238658905, 0.5242477059364319]",0.5242477059364319
00027833.npy,0,0,"[0.04188132658600807, -0.10192512720823288]","[0.5358898043632507, 0.46411022543907166]",0.5358898043632507
00027834.npy,0,0,"[0.13401572406291962, -0.19418683648109436]","[0.5813219547271729, 0.41867801547050476]",0.5813219547271729
00027835.npy,0,0,"[0.046256184577941895, -0.10643722862005234]","[0.5380993485450745, 0.46190065145492554]",0.5380993485450745
00027836.npy,0,1,"[-0.04389280080795288, -0.016055189073085785]","[0.4930410385131836, 0.5069589614868164]",0.5069589614868164
00027837.npy,0,0,"[0.15199103951454163, -0.21216918528079987]","[0.5900471210479736, 0.40995287895202637]",0.5900471210479736
00027838.npy,1,0,"[0.08475181460380554, -0.14488686621189117]","[0.5571587085723877, 0.4428413212299347]",0.5571587085723877
00027839.npy,0,0,"[0.08914022147655487, -0.1492931991815567]","[0.5593275427818298, 0.4406724274158478]",0.5593275427818298
00027840.npy,0,1,"[-0.03487130254507065, -0.025218717753887177]","[0.4975868761539459, 0.5024130940437317]",0.5024130940437317
00027841.npy,0,0,"[0.07267524302005768, -0.13278324902057648]","[0.5511847138404846, 0.44881531596183777]",0.5511847138404846
00027842.npy,0,0,"[0.13608196377754211, -0.1961897611618042]","[0.5823120474815369, 0.41768795251846313]",0.5823120474815369
00027843.npy,0,0,"[0.0690758228302002, -0.1291549801826477]","[0.5493960380554199, 0.4506039619445801]",0.5493960380554199
00027844.npy,0,0,"[0.05373043939471245, -0.11377177387475967]","[0.5417779684066772, 0.45822209119796753]",0.5417779684066772
00027845.npy,0,0,"[0.07036152482032776, -0.13046270608901978]","[0.5500380396842957, 0.44996199011802673]",0.5500380396842957
00027846.npy,0,0,"[0.03541960567235947, -0.09539686888456345]","[0.5326575636863708, 0.46734243631362915]",0.5326575636863708
00027847.npy,0,0,"[0.01864909566938877, -0.07882477343082428]","[0.5243492126464844, 0.475650817155838]",0.5243492126464844
00027848.npy,0,0,"[0.1221952959895134, -0.18229526281356812]","[0.5755398869514465, 0.4244600534439087]",0.5755398869514465
00027849.npy,0,0,"[-0.02451692521572113, -0.03531854599714279]","[0.5027003884315491, 0.4972996115684509]",0.5027003884315491
00027850.npy,1,0,"[0.20883338153362274, -0.26907578110694885]","[0.6172540187835693, 0.38274598121643066]",0.6172540187835693
00027851.npy,0,0,"[0.09858591854572296, -0.1589181125164032]","[0.5640226006507874, 0.43597733974456787]",0.5640226006507874
00027852.npy,0,0,"[0.03864867612719536, -0.09874249994754791]","[0.5342938303947449, 0.46570613980293274]",0.5342938303947449
00027853.npy,0,0,"[0.02746199071407318, -0.08732341229915619]","[0.5286648869514465, 0.47133511304855347]",0.5286648869514465
00027854.npy,0,0,"[-0.02982202172279358, -0.030219927430152893]","[0.5000994205474854, 0.4999005198478699]",0.5000994205474854
00027855.npy,0,1,"[-0.1433187574148178, 0.08383665233850479]","[0.4434540867805481, 0.5565459132194519]",0.5565459132194519
00027856.npy,0,0,"[0.07146507501602173, -0.13145498931407928]","[0.5505566596984863, 0.44944334030151367]",0.5505566596984863
00027857.npy,1,0,"[0.08313768357038498, -0.14327770471572876]","[0.5563632249832153, 0.4436367154121399]",0.5563632249832153
00027858.npy,0,0,"[0.07029131054878235, -0.13038110733032227]","[0.5500004291534424, 0.4499995708465576]",0.5500004291534424
00027859.npy,0,0,"[-0.02267533540725708, -0.03714611381292343]","[0.5036176443099976, 0.49638238549232483]",0.5036176443099976
00027860.npy,0,0,"[-0.020795807242393494, -0.03903505206108093]","[0.5045596957206726, 0.4954403042793274]",0.5045596957206726
00027861.npy,0,1,"[-0.05407267063856125, -0.005687221884727478]","[0.48790600895881653, 0.5120940208435059]",0.5120940208435059
00027862.npy,0,0,"[0.04595760628581047, -0.10746461898088455]","[0.5382804870605469, 0.4617195129394531]",0.5382804870605469
00027863.npy,0,0,"[0.24936504662036896, -0.31612640619277954]","[0.6377221941947937, 0.3622778058052063]",0.6377221941947937
00027864.npy,0,0,"[0.07805333286523819, -0.13830386102199554]","[0.5538792610168457, 0.4461206793785095]",0.5538792610168457
00027865.npy,0,0,"[0.028216850012540817, -0.08829547464847565]","[0.5290951728820801, 0.47090479731559753]",0.5290951728820801
00027866.npy,1,0,"[0.053847379982471466, -0.11368214339017868]","[0.5417847633361816, 0.45821529626846313]",0.5417847633361816
00027867.npy,0,0,"[0.089940145611763, -0.1499149203300476]","[0.5596778988838196, 0.44032207131385803]",0.5596778988838196
00027868.npy,0,0,"[0.08642370998859406, -0.14656583964824677]","[0.5579853057861328, 0.4420146644115448]",0.5579853057861328
00027869.npy,0,0,"[0.07646649330854416, -0.13651521503925323]","[0.5530450344085693, 0.4469549357891083]",0.5530450344085693
00027870.npy,0,0,"[0.02604617550969124, -0.08619146049022675]","[0.5280300378799438, 0.4719700217247009]",0.5280300378799438
00027871.npy,0,0,"[0.005030803382396698, -0.06522122025489807]","[0.5175557732582092, 0.48244422674179077]",0.5175557732582092
00027872.npy,0,0,"[0.03109261393547058, -0.09094218164682388]","[0.5304709076881409, 0.4695291221141815]",0.5304709076881409
00027873.npy,0,0,"[0.022032059729099274, -0.08222794532775879]","[0.5260414481163025, 0.4739585816860199]",0.5260414481163025
00027874.npy,0,0,"[0.06851846724748611, -0.128653883934021]","[0.5491340160369873, 0.4508659839630127]",0.5491340160369873
00027875.npy,0,0,"[0.16828632354736328, -0.22841399908065796]","[0.5978946089744568, 0.4021053910255432]",0.5978946089744568
00027876.npy,0,0,"[0.17464232444763184, -0.23483151197433472]","[0.6009616851806641, 0.39903825521469116]",0.6009616851806641
00027877.npy,0,0,"[0.04191117361187935, -0.10185800492763519]","[0.5358805060386658, 0.46411949396133423]",0.5358805060386658
00027878.npy,0,0,"[0.12807658314704895, -0.18814446032047272]","[0.5784029960632324, 0.4215970039367676]",0.5784029960632324
00027879.npy,0,0,"[0.14926642179489136, -0.20939037203788757]","[0.5887152552604675, 0.41128474473953247]",0.5887152552604675
00027880.npy,0,0,"[-0.0004691965878009796, -0.059352993965148926]","[0.5147166848182678, 0.4852832853794098]",0.5147166848182678
00027881.npy,0,0,"[0.06924749165773392, -0.12932156026363373]","[0.5494797825813293, 0.45052018761634827]",0.5494797825813293
00027882.npy,0,0,"[0.12911583483219147, -0.18918761610984802]","[0.578910768032074, 0.4210892617702484]",0.578910768032074
00027883.npy,0,0,"[0.053805965930223465, -0.11369869112968445]","[0.5417785048484802, 0.4582214653491974]",0.5417785048484802
00027884.npy,0,1,"[-0.051162704825401306, -0.008796937763690948]","[0.4894101321697235, 0.5105898380279541]",0.5105898380279541
00027885.npy,0,1,"[-0.06577041000127792, 0.00581049919128418]","[0.48211240768432617, 0.5178875923156738]",0.5178875923156738
00027886.npy,0,0,"[0.18169498443603516, -0.24190354347229004]","[0.6043440103530884, 0.39565595984458923]",0.6043440103530884
00027887.npy,0,0,"[0.013647794723510742, -0.0739656388759613]","[0.5218893885612488, 0.4781106412410736]",0.5218893885612488
00027888.npy,0,0,"[0.1022392064332962, -0.16237325966358185]","[0.5657697916030884, 0.43423017859458923]",0.5657697916030884
00027889.npy,0,0,"[0.12401631474494934, -0.18413004279136658]","[0.5764327645301819, 0.4235672354698181]",0.5764327645301819
00027890.npy,0,0,"[0.07768630236387253, -0.1378827691078186]","[0.5536845326423645, 0.4463154673576355]",0.5536845326423645
00027891.npy,0,1,"[-0.044386133551597595, -0.015797816216945648]","[0.49285340309143066, 0.5071465969085693]",0.5071465969085693
00027892.npy,0,0,"[0.048044927418231964, -0.10793041437864304]","[0.5389149785041809, 0.4610850214958191]",0.5389149785041809
00027893.npy,0,0,"[0.07970373332500458, -0.13960576057434082]","[0.5546086430549622, 0.44539129734039307]",0.5546086430549622
00027894.npy,0,0,"[0.100691057741642, -0.16088874638080597]","[0.5650245547294617, 0.43497538566589355]",0.5650245547294617
00027895.npy,0,0,"[0.052451759576797485, -0.11244186013936996]","[0.5411302447319031, 0.4588697552680969]",0.5411302447319031
