crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00037778.npy,1,1,"[-0.13430070877075195, 0.07444144040346146]","[0.4480031430721283, 0.5519968867301941]",0.5519968867301941
00037449.npy,1,1,"[-0.2159576565027237, 0.15615332126617432]","[0.40803104639053345, 0.5919689536094666]",0.5919689536094666
00034071.npy,1,1,"[-0.19893445074558258, 0.13960784673690796]","[0.4161635637283325, 0.5838363766670227]",0.5838363766670227
00002901.npy,1,1,"[-0.7827457189559937, 0.7232720851898193]","[0.181529700756073, 0.8184703588485718]",0.8184703588485718
00057592.npy,0,1,"[-0.1598968207836151, 0.09987383335828781]","[0.43542006611824036, 0.564579963684082]",0.564579963684082
00061487.npy,1,0,"[-0.006556350737810135, -0.05301520973443985]","[0.5116126537322998, 0.4883873760700226]",0.5116126537322998
00004927.npy,1,1,"[-1.2244653701782227, 1.164738416671753]","[0.08399966359138489, 0.9160003066062927]",0.9160003066062927
00001236.npy,1,1,"[-0.1300840526819229, 0.07038547843694687]","[0.4500497877597809, 0.5499501824378967]",0.5499501824378967
00064798.npy,1,0,"[0.09499536454677582, -0.15509845316410065]","[0.562199592590332, 0.4378003776073456]",0.562199592590332
00003256.npy,0,1,"[-0.4540504217147827, 0.3949107527732849]","[0.29965081810951233, 0.7003491520881653]",0.7003491520881653
00038814.npy,1,0,"[0.0026055723428726196, -0.06250152736902237]","[0.5162709951400757, 0.48372894525527954]",0.5162709951400757
00042031.npy,0,1,"[-0.3514259457588196, 0.2922317087650299]","[0.3444202244281769, 0.6555798053741455]",0.6555798053741455
00031995.npy,0,0,"[0.020129472017288208, -0.0801735445857048]","[0.5250547528266907, 0.4749452471733093]",0.5250547528266907
00022214.npy,0,0,"[0.1917881816625595, -0.2517772316932678]","[0.6091082692146301, 0.3908917307853699]",0.6091082692146301
00023606.npy,0,1,"[-0.056403763592243195, -0.003223694860935211]","[0.4867081046104431, 0.5132918953895569]",0.5132918953895569
00040767.npy,1,1,"[-0.4909491539001465, 0.43095308542251587]","[0.28457045555114746, 0.7154295444488525]",0.7154295444488525
00002239.npy,1,1,"[-0.6441684365272522, 0.5857788324356079]","[0.22619064152240753, 0.7738093733787537]",0.7738093733787537
00034300.npy,1,0,"[-0.01744990050792694, -0.042451903223991394]","[0.5062502026557922, 0.49374982714653015]",0.5062502026557922
00058350.npy,0,0,"[0.13706174492835999, -0.19707196950912476]","[0.5827648639678955, 0.4172351658344269]",0.5827648639678955
00023894.npy,0,1,"[-0.07455554604530334, 0.014278329908847809]","[0.4778061509132385, 0.5221938490867615]",0.5221938490867615
00018878.npy,0,1,"[-0.5944199562072754, 0.5351650714874268]","[0.24423769116401672, 0.7557623386383057]",0.7557623386383057
00018107.npy,1,1,"[-0.7570834755897522, 0.6977910399436951]","[0.18925251066684723, 0.810747504234314]",0.810747504234314
00003834.npy,1,1,"[-1.9690155982971191, 1.906715750694275]","[0.020317789167165756, 0.979682207107544]",0.979682207107544
00032845.npy,1,0,"[0.05324238911271095, -0.11321381479501724]","[0.5415182113647461, 0.4584817886352539]",0.5415182113647461
00051292.npy,1,0,"[0.0015261247754096985, -0.061292655766010284]","[0.515699565410614, 0.4843004643917084]",0.515699565410614
00034345.npy,1,1,"[-0.17076630890369415, 0.11119607836008072]","[0.42997273802757263, 0.5700272917747498]",0.5700272917747498
00017989.npy,1,1,"[-0.22162531316280365, 0.1626984179019928]","[0.405084490776062, 0.5949154496192932]",0.5949154496192932
00056159.npy,0,1,"[-0.12303468585014343, 0.0627995952963829]","[0.45367467403411865, 0.5463253259658813]",0.5463253259658813
00064487.npy,1,0,"[0.1238144114613533, -0.18429780006408691]","[0.5764244198799133, 0.42357560992240906]",0.5764244198799133
00033105.npy,1,1,"[-0.47898900508880615, 0.420393168926239]","[0.28917747735977173, 0.7108225226402283]",0.7108225226402283
00031470.npy,0,1,"[-0.04802027344703674, -0.011373959481716156]","[0.4908394515514374, 0.509160578250885]",0.509160578250885
00038746.npy,1,0,"[-0.027918733656406403, -0.032112836837768555]","[0.5010485053062439, 0.4989514648914337]",0.5010485053062439
00062020.npy,1,1,"[-0.7605462074279785, 0.7024343013763428]","[0.18801189959049225, 0.811988115310669]",0.811988115310669
00039565.npy,1,1,"[-0.1652333289384842, 0.1062600389122963]","[0.43254050612449646, 0.5674594640731812]",0.5674594640731812
00021107.npy,0,0,"[0.15427714586257935, -0.21443769335746765]","[0.5911483764648438, 0.40885159373283386]",0.5911483764648438
00034054.npy,1,1,"[-0.2949228882789612, 0.23598280549049377]","[0.3703056871891022, 0.6296943426132202]",0.6296943426132202
00059941.npy,1,0,"[0.0598025768995285, -0.11965319514274597]","[0.5447439551353455, 0.45525607466697693]",0.5447439551353455
00059363.npy,0,0,"[0.08848731219768524, -0.1481010615825653]","[0.5588727593421936, 0.4411272406578064]",0.5588727593421936
00062109.npy,1,1,"[-0.790137767791748, 0.7294824719429016]","[0.179517462849617, 0.8204825520515442]",0.8204825520515442
00035887.npy,0,0,"[0.2159760743379593, -0.27642303705215454]","[0.6206714510917664, 0.37932857871055603]",0.6206714510917664
00009954.npy,1,1,"[-0.8623339533805847, 0.8035725355148315]","[0.15897072851657867, 0.8410292863845825]",0.8410292863845825
00040080.npy,1,1,"[-0.4325491189956665, 0.3723234236240387]","[0.3089842200279236, 0.6910157799720764]",0.6910157799720764
00002843.npy,1,1,"[-0.8702568411827087, 0.8108935356140137]","[0.1569431871175766, 0.8430567979812622]",0.8430567979812622
00009081.npy,0,1,"[-0.10219000279903412, 0.04258965700864792]","[0.4638681411743164, 0.5361317992210388]",0.5361317992210388
00041426.npy,1,0,"[0.16474571824073792, -0.2250910997390747]","[0.5962433815002441, 0.40375658869743347]",0.5962433815002441
00023505.npy,0,0,"[-0.005117371678352356, -0.05443912744522095]","[0.5123279094696045, 0.4876720607280731]",0.5123279094696045
00009401.npy,1,1,"[-0.1448422521352768, 0.08563026040792465]","[0.44263559579849243, 0.5573644638061523]",0.5573644638061523
00011037.npy,1,1,"[-0.8295745253562927, 0.7683717012405396]","[0.1682688593864441, 0.8317311406135559]",0.8317311406135559
00063141.npy,1,1,"[-0.5727399587631226, 0.5135976672172546]","[0.25230854749679565, 0.7476913928985596]",0.7476913928985596
00055524.npy,1,1,"[-0.6070656776428223, 0.5480737686157227]","[0.2395515888929367, 0.7604483962059021]",0.7604483962059021
00034292.npy,1,0,"[-0.005471624433994293, -0.05477212741971016]","[0.5123226642608643, 0.4876773953437805]",0.5123226642608643
00008374.npy,1,1,"[-0.9971694946289062, 0.9373615980148315]","[0.12624990940093994, 0.8737500905990601]",0.8737500905990601
00041903.npy,1,1,"[-0.0682574063539505, 0.008212275803089142]","[0.4808918833732605, 0.5191081166267395]",0.5191081166267395
00019335.npy,1,1,"[-0.3284069895744324, 0.2693021893501282]","[0.35486799478530884, 0.6451320648193359]",0.6451320648193359
00008533.npy,0,1,"[-0.040951140224933624, -0.0184168741106987]","[0.49436667561531067, 0.5056333541870117]",0.5056333541870117
00008113.npy,1,1,"[-0.634914219379425, 0.5761096477508545]","[0.22951994836330414, 0.7704800963401794]",0.7704800963401794
00003366.npy,1,1,"[-0.8111366629600525, 0.752753734588623]","[0.17308910191059113, 0.8269108533859253]",0.8269108533859253
00000978.npy,1,1,"[-0.40344905853271484, 0.345192551612854]","[0.3211173713207245, 0.6788826584815979]",0.6788826584815979
00040329.npy,1,1,"[-0.48919492959976196, 0.4299560785293579]","[0.28513091802597046, 0.7148690819740295]",0.7148690819740295
00023069.npy,1,1,"[-0.1996423751115799, 0.14016348123550415]","[0.41585662961006165, 0.5841434001922607]",0.5841434001922607
00062989.npy,1,1,"[-0.1817469447851181, 0.1228649690747261]","[0.4244304299354553, 0.5755695700645447]",0.5755695700645447
00036841.npy,0,1,"[-0.07589185237884521, 0.016879074275493622]","[0.4768238663673401, 0.5231761336326599]",0.5231761336326599
00032406.npy,1,1,"[-0.035219788551330566, -0.02454230934381485]","[0.4973306357860565, 0.5026693940162659]",0.5026693940162659
00062040.npy,1,1,"[-0.8928799629211426, 0.8326977491378784]","[0.15115410089492798, 0.8488458395004272]",0.8488458395004272
00001662.npy,1,0,"[0.208058699965477, -0.26830729842185974]","[0.6168894171714783, 0.3831106126308441]",0.6168894171714783
00061085.npy,0,0,"[0.2574903964996338, -0.318599671125412]","[0.640167236328125, 0.359832763671875]",0.640167236328125
00055150.npy,0,1,"[-0.11154066026210785, 0.051512815058231354]","[0.4593266546726227, 0.5406733155250549]",0.5406733155250549
00005659.npy,1,1,"[-1.2208671569824219, 1.1602301597595215]","[0.08462551981210709, 0.9153744578361511]",0.9153744578361511
00001396.npy,0,1,"[-0.3002152442932129, 0.24074983596801758]","[0.36796310544013977, 0.6320368647575378]",0.6320368647575378
00059678.npy,0,1,"[-0.2812233567237854, 0.22315263748168945]","[0.3765128552913666, 0.623487114906311]",0.623487114906311
00037440.npy,1,1,"[-0.35028672218322754, 0.2915104627609253]","[0.3448403775691986, 0.655159592628479]",0.655159592628479
00007274.npy,1,1,"[-0.574608325958252, 0.5164726972579956]","[0.25141477584838867, 0.7485852241516113]",0.7485852241516113
00067361.npy,1,1,"[-0.3050089478492737, 0.24541762471199036]","[0.36576545238494873, 0.6342345476150513]",0.6342345476150513
00052411.npy,1,1,"[-0.607385516166687, 0.5481888055801392]","[0.2394723743200302, 0.7605276703834534]",0.7605276703834534
00003553.npy,1,1,"[-0.19586564600467682, 0.13615930080413818]","[0.41774797439575195, 0.5822519659996033]",0.5822519659996033
00067156.npy,1,1,"[-0.32926803827285767, 0.2686402499675751]","[0.3548223674297333, 0.6451776027679443]",0.6451776027679443
00036523.npy,1,1,"[-0.16603131592273712, 0.10646625608205795]","[0.4322940409183502, 0.5677059292793274]",0.5677059292793274
00019175.npy,1,1,"[-0.38298308849334717, 0.3238722085952759]","[0.33029407262802124, 0.6697059273719788]",0.6697059273719788
00041753.npy,1,1,"[-0.06471224129199982, 0.00476045161485672]","[0.48263877630233765, 0.5173611640930176]",0.5173611640930176
00036550.npy,1,1,"[-0.1895417422056198, 0.13070008158683777]","[0.4206168055534363, 0.5793831944465637]",0.5793831944465637
00041576.npy,1,0,"[0.037555404007434845, -0.09745195508003235]","[0.533700704574585, 0.4662993550300598]",0.533700704574585
00007412.npy,1,1,"[-0.3593105673789978, 0.300332248210907]","[0.3408198952674866, 0.6591801643371582]",0.6591801643371582
00020717.npy,0,1,"[-0.24174131453037262, 0.18329870700836182]","[0.3953113555908203, 0.6046885848045349]",0.6046885848045349
00052011.npy,1,1,"[-0.15038464963436127, 0.09050894528627396]","[0.4400661587715149, 0.5599339008331299]",0.5599339008331299
00005488.npy,1,1,"[-0.14122994244098663, 0.08163315802812576]","[0.4445137083530426, 0.5554863214492798]",0.5554863214492798
00001619.npy,1,1,"[-0.2719728946685791, 0.21319642663002014]","[0.381032258272171, 0.6189677715301514]",0.6189677715301514
00022134.npy,1,0,"[0.09663137793540955, -0.1565009355545044]","[0.5629473328590393, 0.4370526671409607]",0.5629473328590393
00008507.npy,1,1,"[-0.509369432926178, 0.4502454400062561]","[0.2769553065299988, 0.7230446338653564]",0.7230446338653564
00034185.npy,1,1,"[-0.23450805246829987, 0.17539608478546143]","[0.39893513917922974, 0.6010648608207703]",0.6010648608207703
00058585.npy,1,0,"[0.09135116636753082, -0.15122157335281372]","[0.5603475570678711, 0.4396524131298065]",0.5603475570678711
00022488.npy,0,0,"[0.24302296340465546, -0.30325573682785034]","[0.6332717537879944, 0.36672818660736084]",0.6332717537879944
00005630.npy,1,1,"[-0.4585338830947876, 0.3998979926109314]","[0.2976670563220978, 0.7023329138755798]",0.7023329138755798
00059988.npy,0,1,"[-0.034312136471271515, -0.024920210242271423]","[0.4976520240306854, 0.502348005771637]",0.502348005771637
00031394.npy,1,0,"[0.01943887025117874, -0.0793175995349884]","[0.5246691107749939, 0.4753309190273285]",0.5246691107749939
00056804.npy,0,0,"[-0.016100600361824036, -0.04375998303294182]","[0.5069143772125244, 0.4930855929851532]",0.5069143772125244
00038396.npy,1,1,"[-0.1057502031326294, 0.04574025422334671]","[0.4621996283531189, 0.5378003716468811]",0.5378003716468811
00036283.npy,1,1,"[-0.18072986602783203, 0.12114787846803665]","[0.4250985085964203, 0.5749014616012573]",0.5749014616012573
00003659.npy,1,1,"[-0.9246170520782471, 0.8651778697967529]","[0.1430978626012802, 0.8569021224975586]",0.8569021224975586
00010120.npy,0,1,"[-0.1552957445383072, 0.09633222967386246]","[0.43742281198501587, 0.5625771284103394]",0.5625771284103394
00040569.npy,0,0,"[0.024250827729701996, -0.08422911167144775]","[0.5270934104919434, 0.47290658950805664]",0.5270934104919434
00038667.npy,1,1,"[-0.12153783440589905, 0.061646945774555206]","[0.4543314278125763, 0.5456686019897461]",0.5456686019897461
00019822.npy,1,0,"[0.2618737816810608, -0.32220959663391113]","[0.6420064568519592, 0.35799357295036316]",0.6420064568519592
00052214.npy,0,1,"[-0.17268909513950348, 0.11313644796609879]","[0.42902615666389465, 0.5709738731384277]",0.5709738731384277
00036435.npy,1,1,"[-0.09097136557102203, 0.03115633875131607]","[0.46950599551200867, 0.5304940342903137]",0.5304940342903137
00059075.npy,0,0,"[0.21786116063594818, -0.2782428562641144]","[0.6215433478355408, 0.3784566819667816]",0.6215433478355408
00033886.npy,1,1,"[-0.2923053503036499, 0.23325422406196594]","[0.3715531527996063, 0.6284468770027161]",0.6284468770027161
00066915.npy,0,1,"[-0.4724918007850647, 0.4133262038230896]","[0.29197362065315247, 0.7080264091491699]",0.7080264091491699
00062868.npy,1,1,"[-0.5729346871376038, 0.5146158933639526]","[0.2520797848701477, 0.7479202151298523]",0.7479202151298523
00055204.npy,0,1,"[-0.5552008748054504, 0.49525272846221924]","[0.2591380178928375, 0.7408620119094849]",0.7408620119094849
00017761.npy,1,0,"[0.08497272431850433, -0.14479848742485046]","[0.5571914315223694, 0.442808598279953]",0.5571914315223694
00037761.npy,1,1,"[-0.287841260433197, 0.22818446159362793]","[0.37378203868865967, 0.6262179613113403]",0.6262179613113403
00006852.npy,1,0,"[0.11998263001441956, -0.17976319789886475]","[0.5743803977966309, 0.42561960220336914]",0.5743803977966309
00066042.npy,1,1,"[-0.23814846575260162, 0.1787905991077423]","[0.3972494304180145, 0.6027505397796631]",0.6027505397796631
00034613.npy,0,1,"[-0.2871999144554138, 0.22837677597999573]","[0.37388715147972107, 0.6261128783226013]",0.6261128783226013
00005043.npy,1,1,"[-0.39276623725891113, 0.3341817259788513]","[0.3258648216724396, 0.6741352081298828]",0.6741352081298828
00006526.npy,1,1,"[-0.13936731219291687, 0.08027971535921097]","[0.44530797004699707, 0.5546920299530029]",0.5546920299530029
00002184.npy,1,1,"[-0.6626359820365906, 0.6035388708114624]","[0.21991278231143951, 0.7800872325897217]",0.7800872325897217
00019366.npy,1,1,"[-0.39534640312194824, 0.33590513467788696]","[0.3249201476573944, 0.675079882144928]",0.675079882144928
00058896.npy,1,0,"[0.24553103744983673, -0.3058103322982788]","[0.6344467401504517, 0.36555325984954834]",0.6344467401504517
00003010.npy,1,1,"[-0.7406945824623108, 0.6815793514251709]","[0.19430536031723022, 0.8056946396827698]",0.8056946396827698
00057658.npy,0,1,"[-0.1160108745098114, 0.056199558079242706]","[0.4570534825325012, 0.5429465174674988]",0.5429465174674988
00055384.npy,1,1,"[-0.616445779800415, 0.5571619272232056]","[0.23620349168777466, 0.7637965083122253]",0.7637965083122253
00020660.npy,0,0,"[0.14079569280147552, -0.20100629329681396]","[0.5846282243728638, 0.4153718054294586]",0.5846282243728638
00006168.npy,1,1,"[-0.21027590334415436, 0.15199482440948486]","[0.4104100167751312, 0.5895900130271912]",0.5895900130271912
00055591.npy,1,1,"[-0.42897045612335205, 0.3708517253398895]","[0.31006354093551636, 0.6899365186691284]",0.6899365186691284
00058460.npy,0,0,"[0.26584577560424805, -0.3261386454105377]","[0.6438203454017639, 0.35617968440055847]",0.6438203454017639
00038335.npy,1,1,"[-0.1912560611963272, 0.1316261887550354]","[0.4199734926223755, 0.5800265073776245]",0.5800265073776245
00010883.npy,1,1,"[-0.617565393447876, 0.5567709803581238]","[0.23607203364372253, 0.7639279365539551]",0.7639279365539551
00058008.npy,1,1,"[-0.14903411269187927, 0.08970505744218826]","[0.4405970573425293, 0.5594028830528259]",0.5594028830528259
00041177.npy,1,1,"[-0.20375753939151764, 0.1437060832977295]","[0.4139976501464844, 0.5860023498535156]",0.5860023498535156
00006849.npy,1,0,"[0.23910456895828247, -0.2994544506072998]","[0.6314771175384521, 0.36852285265922546]",0.6314771175384521
00009504.npy,1,1,"[-0.523262083530426, 0.4631843566894531]","[0.27161455154418945, 0.7283855080604553]",0.7283855080604553
00004109.npy,1,1,"[-1.1552575826644897, 1.0938477516174316]","[0.09542665630578995, 0.9045733213424683]",0.9045733213424683
00031591.npy,1,1,"[-0.1262054443359375, 0.06674087792634964]","[0.4519124925136566, 0.548087477684021]",0.548087477684021
00006752.npy,0,0,"[0.10231641680002213, -0.16210846602916718]","[0.565723717212677, 0.4342763125896454]",0.565723717212677
00066926.npy,1,1,"[-0.572852611541748, 0.5129886865615845]","[0.2524021863937378, 0.7475978136062622]",0.7475978136062622
00062858.npy,1,1,"[-0.31770360469818115, 0.25855469703674316]","[0.359794020652771, 0.6402060389518738]",0.6402060389518738
00064535.npy,0,1,"[-0.1461067944765091, 0.08653796464204788]","[0.4420997202396393, 0.5579002499580383]",0.5579002499580383
00059107.npy,1,1,"[-0.05434490740299225, -0.005429662764072418]","[0.4877736270427704, 0.512226402759552]",0.512226402759552
00020423.npy,0,0,"[0.11898742616176605, -0.17898604273796082]","[0.5739470720291138, 0.42605292797088623]",0.5739470720291138
00058175.npy,1,0,"[0.23667249083518982, -0.296995609998703]","[0.6303382515907288, 0.36966177821159363]",0.6303382515907288
00005874.npy,1,1,"[-0.9137406945228577, 0.8548915386199951]","[0.14571252465248108, 0.8542875051498413]",0.8542875051498413
00052317.npy,0,0,"[-0.023014381527900696, -0.04086153209209442]","[0.5044616460800171, 0.4955383241176605]",0.5044616460800171
00040500.npy,1,1,"[-0.22895903885364532, 0.16960883140563965]","[0.40165647864341736, 0.5983434915542603]",0.5983434915542603
00057596.npy,1,1,"[-0.10188913345336914, 0.04209252446889877]","[0.46406662464141846, 0.5359333753585815]",0.5359333753585815
00035003.npy,0,1,"[-0.13846004009246826, 0.07902399450540543]","[0.44584229588508606, 0.5541577339172363]",0.5541577339172363
00061653.npy,1,0,"[0.2530681788921356, -0.31340935826301575]","[0.6379500031471252, 0.36204999685287476]",0.6379500031471252
00034329.npy,0,1,"[-0.13243050873279572, 0.07297901064157486]","[0.4488274157047272, 0.5511725544929504]",0.5511725544929504
00030403.npy,1,1,"[-0.1909034252166748, 0.1313847303390503]","[0.42011818289756775, 0.5798817873001099]",0.5798817873001099
00066803.npy,1,1,"[-0.5184973478317261, 0.4585700035095215]","[0.2734740674495697, 0.7265259623527527]",0.7265259623527527
00059031.npy,1,0,"[0.10688871145248413, -0.16704845428466797]","[0.5680592656135559, 0.43194079399108887]",0.5680592656135559
00009077.npy,1,1,"[-0.11878564953804016, 0.05972682684659958]","[0.45549002289772034, 0.544510006904602]",0.544510006904602
00018251.npy,1,1,"[-2.270664691925049, 2.2044010162353516]","[0.011261213570833206, 0.9887387752532959]",0.9887387752532959
00032868.npy,0,0,"[0.19409579038619995, -0.25419941544532776]","[0.6102338433265686, 0.3897661864757538]",0.6102338433265686
00038417.npy,1,1,"[-0.12718701362609863, 0.067274309694767]","[0.4515373110771179, 0.5484626889228821]",0.5484626889228821
00004035.npy,1,1,"[-0.6005034446716309, 0.5415273904800415]","[0.2419476956129074, 0.7580522894859314]",0.7580522894859314
00037858.npy,1,0,"[0.039214421063661575, -0.09920582920312881]","[0.5345498919487, 0.46545007824897766]",0.5345498919487
00034121.npy,1,1,"[-0.2747722268104553, 0.21520066261291504]","[0.3798999786376953, 0.6201000213623047]",0.6201000213623047
00010022.npy,1,1,"[-1.443638801574707, 1.3829995393753052]","[0.055901553481817245, 0.9440984129905701]",0.9440984129905701
00067068.npy,1,1,"[-0.43939727544784546, 0.3798508048057556]","[0.3059232831001282, 0.694076657295227]",0.694076657295227
00036926.npy,1,1,"[-0.0888291746377945, 0.02900642901659012]","[0.47057512402534485, 0.5294249057769775]",0.5294249057769775
00031433.npy,0,0,"[0.11089663207530975, -0.17107456922531128]","[0.5700294375419617, 0.4299705922603607]",0.5700294375419617
00023380.npy,0,0,"[0.1505146324634552, -0.21091094613075256]","[0.589385449886322, 0.4106145203113556]",0.589385449886322
00004404.npy,1,1,"[-0.4528995156288147, 0.39424189925193787]","[0.3000328838825226, 0.6999671459197998]",0.6999671459197998
00063357.npy,1,1,"[-0.31533998250961304, 0.25622379779815674]","[0.36087608337402344, 0.6391239762306213]",0.6391239762306213
00002943.npy,1,1,"[-0.833427906036377, 0.7739205956459045]","[0.1669570803642273, 0.8330429196357727]",0.8330429196357727
00021644.npy,0,0,"[0.3317466378211975, -0.39237260818481445]","[0.6735134720802307, 0.3264865279197693]",0.6735134720802307
00001031.npy,1,1,"[-0.20009370148181915, 0.1409159004688263]","[0.41556423902511597, 0.584435760974884]",0.584435760974884
00003815.npy,1,1,"[-1.180727243423462, 1.1194210052490234]","[0.09111068397760391, 0.9088892340660095]",0.9088892340660095
00018835.npy,1,1,"[-0.3665354251861572, 0.30673158168792725]","[0.3377656638622284, 0.6622343063354492]",0.6622343063354492
00057861.npy,1,1,"[-0.2457725554704666, 0.18656158447265625]","[0.39356908202171326, 0.6064308881759644]",0.6064308881759644
00058565.npy,1,0,"[0.27456599473953247, -0.33488601446151733]","[0.6478157639503479, 0.3521842062473297]",0.6478157639503479
00003839.npy,1,1,"[-0.3273068070411682, 0.2680094242095947]","[0.3554159700870514, 0.6445840001106262]",0.6445840001106262
00030911.npy,1,0,"[0.2575509548187256, -0.3181297481060028]","[0.6400729417800903, 0.35992708802223206]",0.6400729417800903
00007479.npy,1,1,"[-0.9279447793960571, 0.8690191507339478]","[0.14222104847431183, 0.8577789664268494]",0.8577789664268494
00023418.npy,0,1,"[-0.2157634049654007, 0.15594956278800964]","[0.40812715888023376, 0.5918728709220886]",0.5918728709220886
00052469.npy,1,0,"[-0.009433906525373459, -0.050367094576358795]","[0.5102318525314331, 0.4897681176662445]",0.5102318525314331
00055728.npy,1,1,"[-1.3000110387802124, 1.2392165660858154]","[0.0731535330414772, 0.926846444606781]",0.926846444606781
00034235.npy,1,1,"[-0.20767678320407867, 0.14790067076683044]","[0.41203054785728455, 0.5879694223403931]",0.5879694223403931
00036503.npy,1,1,"[-0.035127654671669006, -0.024739399552345276]","[0.49740296602249146, 0.5025970339775085]",0.5025970339775085
00034179.npy,1,0,"[0.07088230550289154, -0.1307317167520523]","[0.5502334833145142, 0.4497665464878082]",0.5502334833145142
00036013.npy,1,1,"[-0.10013490915298462, 0.04014082998037338]","[0.46498847007751465, 0.5350115299224854]",0.5350115299224854
00052230.npy,0,1,"[-0.10930511355400085, 0.049746640026569366]","[0.46032068133354187, 0.5396792888641357]",0.5396792888641357
00030532.npy,0,0,"[-0.016727276146411896, -0.04297451674938202]","[0.5065614581108093, 0.49343857169151306]",0.5065614581108093
00008537.npy,1,1,"[-1.6635301113128662, 1.5998873710632324]","[0.03684772923588753, 0.9631522297859192]",0.9631522297859192
00035360.npy,1,0,"[0.20312559604644775, -0.26350581645965576]","[0.6145861744880676, 0.38541385531425476]",0.6145861744880676
00039259.npy,1,1,"[-0.43805426359176636, 0.37855350971221924]","[0.3064842224121094, 0.6935158371925354]",0.6935158371925354
00055678.npy,1,1,"[-0.3675360083580017, 0.3087485134601593]","[0.3370910584926605, 0.6629089117050171]",0.6629089117050171
00067024.npy,1,1,"[-0.3268951177597046, 0.2672383487224579]","[0.3556869924068451, 0.6443129777908325]",0.6443129777908325
00061357.npy,1,1,"[-0.034228354692459106, -0.025718659162521362]","[0.49787262082099915, 0.5021274089813232]",0.5021274089813232
00023565.npy,0,0,"[0.1322469711303711, -0.1925162672996521]","[0.5804846286773682, 0.41951531171798706]",0.5804846286773682
00066085.npy,1,1,"[-0.04276286065578461, -0.016765959560871124]","[0.4935011565685272, 0.5064988732337952]",0.5064988732337952
00023815.npy,0,0,"[0.2642612159252167, -0.32498449087142944]","[0.6431919932365417, 0.3568079471588135]",0.6431919932365417
00037955.npy,1,0,"[0.04259870946407318, -0.10263918340206146]","[0.5362457633018494, 0.46375423669815063]",0.5362457633018494
00004369.npy,1,1,"[-0.7912262678146362, 0.7317450046539307]","[0.17902439832687378, 0.8209756016731262]",0.8209756016731262
00017824.npy,1,1,"[-0.2472948282957077, 0.18853330612182617]","[0.39273548126220703, 0.607264518737793]",0.607264518737793
00001259.npy,1,1,"[-0.4150310158729553, 0.35654985904693604]","[0.3161372244358063, 0.6838627457618713]",0.6838627457618713
00059799.npy,0,1,"[-0.7542226910591125, 0.6942061185836792]","[0.19024348258972168, 0.8097565174102783]",0.8097565174102783
00056194.npy,0,1,"[-0.1232968419790268, 0.06350509077310562]","[0.4534348249435425, 0.5465651750564575]",0.5465651750564575
00038458.npy,1,0,"[0.011597272008657455, -0.07159383594989777]","[0.5207858085632324, 0.4792141914367676]",0.5207858085632324
00057128.npy,1,0,"[0.036487653851509094, -0.09675153344869614]","[0.5332605838775635, 0.46673938632011414]",0.5332605838775635
00033338.npy,1,0,"[-0.017136141657829285, -0.04218544065952301]","[0.506261944770813, 0.49373799562454224]",0.506261944770813
00066379.npy,1,1,"[-0.10608638823032379, 0.04650316387414932]","[0.4619264602661133, 0.5380735993385315]",0.5380735993385315
00061109.npy,0,0,"[0.3223101496696472, -0.38360369205474854]","[0.6694976687431335, 0.33050236105918884]",0.6694976687431335
00051639.npy,1,1,"[-0.3127151131629944, 0.25333845615386963]","[0.3621479868888855, 0.6378520727157593]",0.6378520727157593
00038616.npy,1,1,"[-0.1327681690454483, 0.07261044532060623]","[0.4488350749015808, 0.5511649250984192]",0.5511649250984192
00008525.npy,1,1,"[-0.22824732959270477, 0.16911795735359192]","[0.4019455313682556, 0.5980545282363892]",0.5980545282363892
00021034.npy,0,0,"[0.0948469415307045, -0.15471535921096802]","[0.56206876039505, 0.43793123960494995]",0.56206876039505
00037650.npy,1,1,"[-0.3723166584968567, 0.3129890561103821]","[0.3350781500339508, 0.6649218797683716]",0.6649218797683716
00019621.npy,1,0,"[0.19674761593341827, -0.2568713128566742]","[0.6114993691444397, 0.3885006904602051]",0.6114993691444397
00051628.npy,1,1,"[-0.4039769172668457, 0.34522122144699097]","[0.3209960460662842, 0.6790039539337158]",0.6790039539337158
00038751.npy,1,1,"[-0.4840496778488159, 0.42388248443603516]","[0.28742316365242004, 0.7125768661499023]",0.7125768661499023
00065226.npy,0,1,"[-0.321006178855896, 0.2608494162559509]","[0.3585057258605957, 0.6414942741394043]",0.6414942741394043
00040045.npy,1,1,"[-0.4849053621292114, 0.42587029933929443]","[0.28684112429618835, 0.7131588459014893]",0.7131588459014893
00001710.npy,0,1,"[-0.04093204438686371, -0.01869434118270874]","[0.49444079399108887, 0.5055592060089111]",0.5055592060089111
00019723.npy,1,0,"[0.1990806609392166, -0.2593047618865967]","[0.61263108253479, 0.38736894726753235]",0.61263108253479
00004267.npy,1,1,"[-0.8123563528060913, 0.7519378066062927]","[0.17303133010864258, 0.8269686698913574]",0.8269686698913574
00019144.npy,1,1,"[-0.3799355626106262, 0.321206271648407]","[0.33155909180641174, 0.6684408783912659]",0.6684408783912659
00031704.npy,0,0,"[-0.004606187343597412, -0.0546569749712944]","[0.5125101208686829, 0.4874899089336395]",0.5125101208686829
00058799.npy,1,0,"[-0.006690949201583862, -0.052603352814912796]","[0.5114760994911194, 0.488523930311203]",0.5114760994911194
