crop_file,true_label,pred_label,logits,softmax,goodness
00025510.npy,0,1,"[0.058761708438396454, 0.4416317939758301]","[0.40543487668037415, 0.5945651531219482]",0.5945651531219482
00025511.npy,0,1,"[-0.4474884867668152, 0.13898152112960815]","[0.35744521021842957, 0.642554759979248]",0.642554759979248
00025512.npy,0,1,"[-0.018295414745807648, 0.18180623650550842]","[0.4501408338546753, 0.5498591065406799]",0.5498591065406799
00025513.npy,0,1,"[-0.06753730773925781, 0.3898179531097412]","[0.3876134157180786, 0.6123865842819214]",0.6123865842819214
00025514.npy,0,1,"[-0.2942337393760681, 0.19986610114574432]","[0.3789282441139221, 0.6210718154907227]",0.6210718154907227
00025515.npy,0,1,"[-0.3304939270019531, 0.3047521114349365]","[0.3463219702243805, 0.6536779999732971]",0.6536779999732971
00025516.npy,0,1,"[0.09957078099250793, 0.39004260301589966]","[0.4278883635997772, 0.5721116065979004]",0.5721116065979004
00025517.npy,0,1,"[-0.230706587433815, 0.32094383239746094]","[0.36548158526420593, 0.6345184445381165]",0.6345184445381165
00025518.npy,0,1,"[-0.19846583902835846, 0.3449332118034363]","[0.3673972487449646, 0.6326027512550354]",0.6326027512550354
00025519.npy,0,1,"[-0.15003041923046112, 0.29987263679504395]","[0.38938382267951965, 0.6106162071228027]",0.6106162071228027
00025520.npy,0,1,"[0.006976678967475891, 0.39325881004333496]","[0.40461263060569763, 0.5953873991966248]",0.5953873991966248
00025521.npy,0,1,"[-0.006096266210079193, 0.3695407509803772]","[0.4071796238422394, 0.592820405960083]",0.592820405960083
00025522.npy,0,1,"[-0.3982044458389282, 0.26640164852142334]","[0.3397057056427002, 0.6602942943572998]",0.6602942943572998
00025523.npy,0,1,"[-0.18359972536563873, 0.2081836760044098]","[0.4032880663871765, 0.5967119336128235]",0.5967119336128235
00025524.npy,0,1,"[-0.2999512553215027, 0.21856607496738434]","[0.3731990158557892, 0.6268010139465332]",0.6268010139465332
00025525.npy,0,1,"[-0.27403199672698975, -0.10652081668376923]","[0.45821985602378845, 0.5417801737785339]",0.5417801737785339
00025526.npy,0,1,"[-0.07740934193134308, 0.3396671414375305]","[0.3972165584564209, 0.6027834415435791]",0.6027834415435791
00025527.npy,0,1,"[-0.21380846202373505, 0.3679407835006714]","[0.3585301637649536, 0.6414698362350464]",0.6414698362350464
00025528.npy,0,1,"[-0.20940078794956207, 0.3921746611595154]","[0.3539833128452301, 0.6460166573524475]",0.6460166573524475
00025529.npy,0,1,"[-0.22331450879573822, 0.17042332887649536]","[0.40281781554222107, 0.5971822142601013]",0.5971822142601013
00025530.npy,0,1,"[-0.08689484000205994, 0.3174862265586853]","[0.40026021003723145, 0.5997397899627686]",0.5997397899627686
00025531.npy,0,1,"[-0.08031567931175232, 0.23637272417545319]","[0.42148301005363464, 0.578516960144043]",0.578516960144043
00025532.npy,0,1,"[-0.002154182642698288, 0.4212019443511963]","[0.3957139253616333, 0.6042860150337219]",0.6042860150337219
00025533.npy,0,1,"[-0.2835724949836731, 0.220246821641922]","[0.3766435384750366, 0.6233564615249634]",0.6233564615249634
00025534.npy,0,1,"[-0.3314458131790161, 0.03514768183231354]","[0.40936440229415894, 0.5906355977058411]",0.5906355977058411
00025535.npy,0,1,"[0.071900375187397, 0.2731838822364807]","[0.44984832406044006, 0.5501516461372375]",0.5501516461372375
00025536.npy,0,1,"[-0.11219428479671478, 0.260076105594635]","[0.40799254179000854, 0.5920074582099915]",0.5920074582099915
00025537.npy,0,1,"[0.025278374552726746, 0.3455376625061035]","[0.4206125736236572, 0.5793874859809875]",0.5793874859809875
00025538.npy,0,1,"[-0.11609411239624023, 0.024841999635100365]","[0.4648241400718689, 0.5351758003234863]",0.5351758003234863
00025539.npy,0,1,"[-0.1954929083585739, 0.0008122026920318604]","[0.45108070969581604, 0.5489193201065063]",0.5489193201065063
00025540.npy,0,1,"[-0.14484895765781403, 0.08148728311061859]","[0.4436562657356262, 0.5563437342643738]",0.5563437342643738
00025541.npy,0,1,"[-0.21941863000392914, 0.2029852718114853]","[0.39594167470932007, 0.6040583848953247]",0.6040583848953247
00025542.npy,0,1,"[-0.32055795192718506, 0.14832395315170288]","[0.384880930185318, 0.6151190996170044]",0.6151190996170044
00025543.npy,0,1,"[-0.14647802710533142, 0.1424565464258194]","[0.4282647371292114, 0.5717352628707886]",0.5717352628707886
00025544.npy,0,1,"[-0.21502240002155304, 0.19326840341091156]","[0.3993220031261444, 0.6006779670715332]",0.6006779670715332
00025545.npy,0,1,"[-0.2293635457754135, 0.2768371105194092]","[0.3760845959186554, 0.623915433883667]",0.623915433883667
00025546.npy,0,1,"[-0.20024780929088593, 0.2688787579536438]","[0.3848229646682739, 0.6151770353317261]",0.6151770353317261
00025547.npy,0,1,"[-0.30211418867111206, 0.1965028941631317]","[0.3778657019138336, 0.622134268283844]",0.622134268283844
00025548.npy,0,1,"[-0.23287619650363922, 0.04759785532951355]","[0.4303375780582428, 0.5696624517440796]",0.5696624517440796
00025549.npy,0,1,"[-0.08346495032310486, 0.23272569477558136]","[0.4216043949127197, 0.5783956050872803]",0.5783956050872803
00025550.npy,0,1,"[-0.18004707992076874, 0.11966454237699509]","[0.4256279766559601, 0.5743719935417175]",0.5743719935417175
00025551.npy,0,1,"[-0.1118585467338562, -0.06566537916660309]","[0.48845374584198, 0.5115461945533752]",0.5115461945533752
00025552.npy,0,1,"[-0.006169520318508148, 0.2400752156972885]","[0.43874800205230713, 0.5612519979476929]",0.5612519979476929
00025553.npy,0,1,"[-0.08420154452323914, 0.22298552095890045]","[0.4238014817237854, 0.5761985182762146]",0.5761985182762146
00025554.npy,0,1,"[-0.06483271718025208, 0.5086886286735535]","[0.360424667596817, 0.6395753026008606]",0.6395753026008606
00025555.npy,0,1,"[-0.4140256643295288, 0.03719925135374069]","[0.3890695869922638, 0.6109304428100586]",0.6109304428100586
00025556.npy,0,1,"[-0.18333496153354645, 0.1886281669139862]","[0.4080667197704315, 0.5919332504272461]",0.5919332504272461
00025557.npy,0,1,"[-0.277382493019104, 0.24369393289089203]","[0.37260058522224426, 0.6273994445800781]",0.6273994445800781
00025558.npy,0,1,"[-0.03343966603279114, 0.22944824397563934]","[0.4346539080142975, 0.5653460621833801]",0.5653460621833801
00025559.npy,0,1,"[-0.1433853954076767, 0.3220689296722412]","[0.3856927156448364, 0.6143072843551636]",0.6143072843551636
00025560.npy,0,1,"[-0.036217235028743744, 0.2922554612159729]","[0.4186122715473175, 0.5813876986503601]",0.5813876986503601
00025561.npy,0,1,"[-0.3405279517173767, -0.01965213567018509]","[0.42046231031417847, 0.5795376896858215]",0.5795376896858215
00025562.npy,0,1,"[-0.0776796042919159, 0.49179327487945557]","[0.3613584637641907, 0.6386415362358093]",0.6386415362358093
00025563.npy,0,1,"[-0.252882719039917, -0.020351745188236237]","[0.4421277940273285, 0.5578721761703491]",0.5578721761703491
00025564.npy,0,1,"[-0.1063128113746643, 0.015669576823711395]","[0.46954214572906494, 0.5304577946662903]",0.5304577946662903
00025565.npy,0,1,"[-0.10943254828453064, -0.009162668138742447]","[0.4749535024166107, 0.5250464677810669]",0.5250464677810669
00025566.npy,0,1,"[-0.07363040745258331, 0.1689634472131729]","[0.43964722752571106, 0.5603527426719666]",0.5603527426719666
00025567.npy,0,1,"[-0.2740074396133423, 0.4110584259033203]","[0.33513161540031433, 0.6648684144020081]",0.6648684144020081
00025568.npy,0,1,"[-0.25669294595718384, 0.37933874130249023]","[0.3461441397666931, 0.6538558006286621]",0.6538558006286621
00025569.npy,0,1,"[-0.5279366970062256, 0.0554778017103672]","[0.3581472933292389, 0.6418527364730835]",0.6418527364730835
00025570.npy,0,1,"[-0.1871354877948761, 0.1710362732410431]","[0.4114021956920624, 0.58859783411026]",0.58859783411026
00025571.npy,0,1,"[-0.23300935328006744, 0.16442283987998962]","[0.40192940831184387, 0.5980705618858337]",0.5980705618858337
00025572.npy,0,1,"[-0.2884593605995178, 0.19019247591495514]","[0.3825705349445343, 0.6174294948577881]",0.6174294948577881
00025573.npy,0,1,"[-0.0009096004068851471, 0.13190150260925293]","[0.46684595942497253, 0.5331540703773499]",0.5331540703773499
00025574.npy,0,1,"[-0.14876395463943481, 0.39706629514694214]","[0.3668323755264282, 0.6331676244735718]",0.6331676244735718
00025575.npy,0,1,"[-0.24175186455249786, 0.06834069639444351]","[0.42309215664863586, 0.5769078135490417]",0.5769078135490417
00025576.npy,0,1,"[-0.15461403131484985, -0.113286092877388]","[0.4896695017814636, 0.5103304982185364]",0.5103304982185364
00025577.npy,0,1,"[-0.015620790421962738, 0.19997568428516388]","[0.4463087022304535, 0.5536912679672241]",0.5536912679672241
00025578.npy,0,1,"[-0.07275204360485077, 0.3933716416358948]","[0.3855341076850891, 0.6144658327102661]",0.6144658327102661
00025579.npy,0,1,"[0.001047041267156601, 0.11984795331954956]","[0.4703346788883209, 0.5296653509140015]",0.5296653509140015
00025580.npy,0,1,"[-0.18840444087982178, 0.24998356401920319]","[0.39212512969970703, 0.607874870300293]",0.607874870300293
00025581.npy,0,1,"[-0.37023603916168213, 0.3536045551300049]","[0.3265478312969208, 0.6734521985054016]",0.6734521985054016
00025582.npy,0,1,"[-0.11394159495830536, 0.06137167662382126]","[0.4562836289405823, 0.5437164306640625]",0.5437164306640625
00025583.npy,0,1,"[-0.18696607649326324, 0.165752574801445]","[0.4127233028411865, 0.5872766971588135]",0.5872766971588135
00025584.npy,0,1,"[-0.298450231552124, 0.0056857578456401825]","[0.4245467185974121, 0.5754532814025879]",0.5754532814025879
00025585.npy,0,1,"[-0.04146531969308853, 0.35835105180740356]","[0.40135645866394043, 0.5986435413360596]",0.5986435413360596
00025586.npy,0,1,"[-0.1209644079208374, 0.12230336666107178]","[0.4394812285900116, 0.5605188012123108]",0.5605188012123108
00025587.npy,0,1,"[-0.228163942694664, 0.12696689367294312]","[0.4121387302875519, 0.5878612399101257]",0.5878612399101257
00025588.npy,0,1,"[-0.07893772423267365, 0.07008356600999832]","[0.46281346678733826, 0.5371865034103394]",0.5371865034103394
00025589.npy,0,1,"[-0.2307182103395462, -0.074831523001194]","[0.4611071050167084, 0.538892924785614]",0.538892924785614
00025590.npy,0,1,"[-0.16809503734111786, 0.37844401597976685]","[0.3666677474975586, 0.6333321928977966]",0.6333321928977966
00025591.npy,0,1,"[-0.1523887813091278, 0.12526443600654602]","[0.43102920055389404, 0.5689707398414612]",0.5689707398414612
00025592.npy,0,1,"[0.08111133426427841, 0.6438406705856323]","[0.3629162013530731, 0.6370838284492493]",0.6370838284492493
00025593.npy,0,1,"[-0.019538894295692444, 0.4152476191520691]","[0.39298394322395325, 0.6070160269737244]",0.6070160269737244
00025594.npy,0,1,"[-0.11805783212184906, 0.2726225256919861]","[0.40355348587036133, 0.5964464545249939]",0.5964464545249939
00025595.npy,0,1,"[-0.18515081703662872, 0.25273293256759644]","[0.392245352268219, 0.607754647731781]",0.607754647731781
00025596.npy,0,1,"[-0.326133668422699, 0.2409031093120575]","[0.3619208335876465, 0.6380791068077087]",0.6380791068077087
00025597.npy,0,1,"[-0.0721113532781601, 0.289046972990036]","[0.4106791615486145, 0.5893207788467407]",0.5893207788467407
00025598.npy,0,1,"[0.008459724485874176, 0.24184584617614746]","[0.44191688299179077, 0.5580831170082092]",0.5580831170082092
00025599.npy,0,1,"[-0.0012636296451091766, 0.44559335708618164]","[0.3901083171367645, 0.6098916530609131]",0.6098916530609131
00025600.npy,0,1,"[-0.2727476954460144, 0.20946425199508667]","[0.38172996044158936, 0.6182700991630554]",0.6182700991630554
00025601.npy,0,1,"[-0.3695533275604248, 0.36315250396728516]","[0.3246012330055237, 0.6753987669944763]",0.6753987669944763
00025602.npy,0,0,"[-0.0975949615240097, -0.14917148649692535]","[0.5128912925720215, 0.4871087372303009]",0.4871087372303009
00025603.npy,0,1,"[-0.0271780863404274, 0.1961570382118225]","[0.4443971514701843, 0.5556028485298157]",0.5556028485298157
00025604.npy,1,1,"[-0.12694673240184784, 0.5382426977157593]","[0.3395748436450958, 0.6604251265525818]",0.6604251265525818
00025605.npy,0,1,"[-0.23458774387836456, 0.20322228968143463]","[0.39226293563842773, 0.6077370643615723]",0.6077370643615723
00025606.npy,0,1,"[0.1252364218235016, 0.435685932636261]","[0.42300501465797424, 0.5769949555397034]",0.5769949555397034
00025607.npy,0,1,"[0.18507127463817596, 0.4361420273780823]","[0.43755996227264404, 0.5624399781227112]",0.5624399781227112
00025608.npy,0,1,"[0.034312136471271515, 0.3859637975692749]","[0.41298195719718933, 0.5870180130004883]",0.5870180130004883
00025609.npy,0,1,"[-0.10396577417850494, 0.2452966868877411]","[0.41356125473976135, 0.5864387154579163]",0.5864387154579163
00025610.npy,0,1,"[-0.18202167749404907, 0.15467141568660736]","[0.4166129529476166, 0.583387017250061]",0.583387017250061
00025611.npy,0,1,"[-0.31868505477905273, 0.20343080163002014]","[0.3723576068878174, 0.6276423931121826]",0.6276423931121826
00025612.npy,0,1,"[-0.08308519423007965, -0.0003255009651184082]","[0.4793218970298767, 0.5206781625747681]",0.5206781625747681
00025613.npy,0,1,"[0.007473554462194443, 0.1651669442653656]","[0.46065813302993774, 0.5393418669700623]",0.5393418669700623
00025614.npy,0,1,"[-0.012446247041225433, 0.07323766499757767]","[0.4785921275615692, 0.5214079022407532]",0.5214079022407532
00025615.npy,0,1,"[-0.11754857003688812, 0.10066627711057663]","[0.4456617534160614, 0.554338276386261]",0.554338276386261
00025616.npy,0,1,"[-0.22370095551013947, 0.29762715101242065]","[0.37254175543785095, 0.6274582743644714]",0.6274582743644714
00025617.npy,0,1,"[0.110326386988163, 0.5043088793754578]","[0.40275898575782776, 0.5972410440444946]",0.5972410440444946
00025618.npy,0,1,"[-0.010233089327812195, 0.01910516433417797]","[0.49266597628593445, 0.5073340535163879]",0.5073340535163879
00025619.npy,0,1,"[0.017063453793525696, 0.4197397828102112]","[0.40066948533058167, 0.599330484867096]",0.599330484867096
00025620.npy,0,1,"[-0.05091889947652817, 0.2607899010181427]","[0.42269769310951233, 0.5773023366928101]",0.5773023366928101
00025621.npy,0,1,"[-0.08648853003978729, 0.37471747398376465]","[0.3866997957229614, 0.6133002638816833]",0.6133002638816833
00025622.npy,0,1,"[-0.0567319393157959, 0.10490041971206665]","[0.45967966318130493, 0.5403203368186951]",0.5403203368186951
00025623.npy,0,1,"[-0.24314163625240326, 0.20995430648326874]","[0.3886249363422394, 0.6113750338554382]",0.6113750338554382
00025624.npy,0,1,"[-0.14770793914794922, 0.18921324610710144]","[0.41655755043029785, 0.5834424495697021]",0.5834424495697021
00025625.npy,0,1,"[0.04647982120513916, 0.28984740376472473]","[0.43945664167404175, 0.5605433583259583]",0.5605433583259583
00025626.npy,0,1,"[-0.19259290397167206, 0.12930595874786377]","[0.4202130436897278, 0.5797869563102722]",0.5797869563102722
00025627.npy,0,1,"[-0.14927491545677185, 0.18777605891227722]","[0.4165259897708893, 0.5834739804267883]",0.5834739804267883
00025628.npy,0,1,"[-0.2761930227279663, 0.12326054275035858]","[0.40144363045692444, 0.5985563397407532]",0.5985563397407532
00025629.npy,0,1,"[0.00264706090092659, 0.47775352001190186]","[0.3834083378314972, 0.6165916919708252]",0.6165916919708252
00025630.npy,0,1,"[0.08867740631103516, 0.6455575823783875]","[0.3642696142196655, 0.6357303261756897]",0.6357303261756897
00025631.npy,0,1,"[-0.3477005362510681, 0.1701132357120514]","[0.37336358428001404, 0.6266363859176636]",0.6266363859176636
00025632.npy,0,1,"[-0.09082178771495819, 0.26163262128829956]","[0.4127873480319977, 0.5872126221656799]",0.5872126221656799
00025633.npy,0,1,"[-0.05865972489118576, 0.2755659520626068]","[0.4172128140926361, 0.5827871561050415]",0.5827871561050415
00025634.npy,0,1,"[-0.10061787068843842, 0.31261807680130005]","[0.3981364667415619, 0.6018635630607605]",0.6018635630607605
00025635.npy,0,1,"[-0.22854973375797272, 0.173001229763031]","[0.4009397625923157, 0.5990602374076843]",0.5990602374076843
00025636.npy,0,1,"[-0.026762977242469788, 0.45883262157440186]","[0.38093167543411255, 0.6190683245658875]",0.6190683245658875
00025637.npy,0,1,"[-0.06406194716691971, 0.3300797939300537]","[0.4027206599712372, 0.5972793698310852]",0.5972793698310852
00025638.npy,0,1,"[-0.22297514975070953, 0.35503846406936646]","[0.3593898117542267, 0.6406102180480957]",0.6406102180480957
00025639.npy,0,1,"[-0.13749995827674866, 0.10373161733150482]","[0.4399828612804413, 0.5600171089172363]",0.5600171089172363
00025640.npy,0,1,"[-0.1605614423751831, 0.2313155233860016]","[0.4032655656337738, 0.5967344641685486]",0.5967344641685486
00025641.npy,0,1,"[-0.0391351580619812, 0.11337452381849289]","[0.4619463384151459, 0.5380536913871765]",0.5380536913871765
00025642.npy,0,1,"[-0.20843712985515594, 0.47005194425582886]","[0.33659860491752625, 0.6634014248847961]",0.6634014248847961
00025643.npy,0,1,"[-0.04451446980237961, 0.2851281762123108]","[0.41832756996154785, 0.5816724300384521]",0.5816724300384521
00025644.npy,0,1,"[0.06005045026540756, 0.5937438011169434]","[0.3696558475494385, 0.6303440928459167]",0.6303440928459167
00025645.npy,0,1,"[-0.14129742980003357, 0.1739180088043213]","[0.4218422472476959, 0.5781577825546265]",0.5781577825546265
00025646.npy,0,1,"[-0.3106972575187683, -0.049743033945560455]","[0.43512916564941406, 0.5648708939552307]",0.5648708939552307
00025647.npy,0,1,"[-0.24768392741680145, 0.20592863857746124]","[0.38850221037864685, 0.6114978194236755]",0.6114978194236755
00025648.npy,0,1,"[-0.09168191254138947, -0.005108091980218887]","[0.4783700704574585, 0.5216299295425415]",0.5216299295425415
00025649.npy,0,1,"[-0.2910727262496948, 0.2644142508506775]","[0.3645923435688019, 0.6354076862335205]",0.6354076862335205
00025650.npy,0,1,"[-0.08184389770030975, 0.20210793614387512]","[0.4294852018356323, 0.5705147981643677]",0.5705147981643677
00025651.npy,0,1,"[0.03340332955121994, 0.4868088960647583]","[0.38855138421058655, 0.6114486455917358]",0.6114486455917358
00025652.npy,0,1,"[-0.12066152691841125, 0.3566367030143738]","[0.38289034366607666, 0.6171096563339233]",0.6171096563339233
00025653.npy,0,1,"[-0.11299854516983032, 0.3129822611808777]","[0.39508646726608276, 0.6049135327339172]",0.6049135327339172
00025654.npy,0,1,"[0.09319949150085449, 0.34750717878341675]","[0.4367635250091553, 0.5632365345954895]",0.5632365345954895
00025655.npy,0,1,"[0.026268761605024338, 0.36805689334869385]","[0.4153751730918884, 0.5846248269081116]",0.5846248269081116
00025656.npy,0,1,"[-0.25057339668273926, 0.15377256274223328]","[0.4002686142921448, 0.5997313261032104]",0.5997313261032104
00025657.npy,0,1,"[-0.09365159273147583, 0.20124150812625885]","[0.42680636048316956, 0.5731936097145081]",0.5731936097145081
00025658.npy,0,1,"[0.062352754175662994, 0.1509253829717636]","[0.477871298789978, 0.522128701210022]",0.522128701210022
00025659.npy,0,1,"[-0.07657958567142487, 0.17496612668037415]","[0.4374430775642395, 0.5625569224357605]",0.5625569224357605
00025660.npy,0,1,"[-0.06492406129837036, 0.13486021757125854]","[0.45021939277648926, 0.5497806072235107]",0.5497806072235107
00025661.npy,0,1,"[-0.1284996122121811, 0.4037930369377136]","[0.3699823021888733, 0.6300176978111267]",0.6300176978111267
00025662.npy,0,1,"[0.07112127542495728, 0.6042925119400024]","[0.3697775602340698, 0.6302224397659302]",0.6302224397659302
00025663.npy,0,1,"[-0.21047882735729218, 0.025845438241958618]","[0.4411923885345459, 0.5588076114654541]",0.5588076114654541
00025664.npy,0,1,"[0.017399247735738754, 0.1041981428861618]","[0.4783138930797577, 0.5216860771179199]",0.5216860771179199
00025665.npy,0,1,"[-0.3624047636985779, 0.15644189715385437]","[0.3731219470500946, 0.626878023147583]",0.626878023147583
00025666.npy,0,1,"[-0.06533881276845932, 0.23784802854061127]","[0.42477864027023315, 0.5752213597297668]",0.5752213597297668
00025667.npy,0,1,"[-0.28443264961242676, 0.24911588430404663]","[0.36968961358070374, 0.6303103566169739]",0.6303103566169739
00025668.npy,0,1,"[-0.24234206974506378, 0.09693249315023422]","[0.41598570346832275, 0.5840142369270325]",0.5840142369270325
00025669.npy,0,1,"[-0.03418285399675369, 0.20610949397087097]","[0.4402143061161041, 0.5597856640815735]",0.5597856640815735
00025670.npy,0,1,"[-0.28933483362197876, 0.24883054196834564]","[0.36861446499824524, 0.6313855051994324]",0.6313855051994324
00025671.npy,0,1,"[-0.23750971257686615, 0.4415029287338257]","[0.3364816904067993, 0.6635183095932007]",0.6635183095932007
00025672.npy,0,1,"[-0.06757818162441254, 0.23737001419067383]","[0.42434829473495483, 0.5756516456604004]",0.5756516456604004
00025673.npy,0,1,"[-0.11048884689807892, 0.1464289426803589]","[0.43612155318260193, 0.5638784766197205]",0.5638784766197205
00025674.npy,0,1,"[-0.3247002363204956, 0.1055862158536911]","[0.3940579295158386, 0.6059421300888062]",0.6059421300888062
00025675.npy,0,1,"[-0.025333523750305176, 0.15185171365737915]","[0.4558192193508148, 0.5441808104515076]",0.5441808104515076
00025676.npy,0,1,"[-0.5438439249992371, 0.17474541068077087]","[0.32770371437072754, 0.6722962856292725]",0.6722962856292725
00025677.npy,0,1,"[-0.24705983698368073, 0.26984554529190063]","[0.3735761344432831, 0.6264238357543945]",0.6264238357543945
00025678.npy,0,1,"[-0.21594564616680145, 0.3260067105293274]","[0.36773353815078735, 0.6322664618492126]",0.6322664618492126
00025679.npy,0,1,"[-0.23895467817783356, 0.14624863862991333]","[0.4048725366592407, 0.5951274633407593]",0.5951274633407593
00025680.npy,0,1,"[-0.33890974521636963, -0.11233764886856079]","[0.44359803199768066, 0.5564019680023193]",0.5564019680023193
00025681.npy,0,1,"[0.01827733963727951, 0.20624534785747528]","[0.4531458914279938, 0.5468541383743286]",0.5468541383743286
00025682.npy,0,1,"[0.039245110005140305, 0.35605376958847046]","[0.42145371437072754, 0.5785462856292725]",0.5785462856292725
00025683.npy,0,1,"[-0.09186325967311859, 0.11217397451400757]","[0.4491669237613678, 0.5508330464363098]",0.5508330464363098
00025684.npy,0,1,"[-0.0020546913146972656, 0.522617518901825]","[0.37176036834716797, 0.628239631652832]",0.628239631652832
00025685.npy,0,1,"[-0.2009657770395279, 0.1163472905755043]","[0.4213307201862335, 0.5786692500114441]",0.5786692500114441
00025686.npy,0,1,"[-0.23461149632930756, 0.4204104542732239]","[0.34185877442359924, 0.6581412553787231]",0.6581412553787231
00025687.npy,0,1,"[-0.1254430115222931, 0.04042322188615799]","[0.45862823724746704, 0.5413717031478882]",0.5413717031478882
00025688.npy,0,1,"[-0.07192714512348175, 0.2731403410434723]","[0.4145790636539459, 0.5854209661483765]",0.5854209661483765
00025689.npy,0,1,"[0.05110293626785278, 0.6038621068000793]","[0.3652245104312897, 0.6347755193710327]",0.6347755193710327
00025690.npy,0,1,"[-0.34416818618774414, 0.041025325655937195]","[0.40487489104270935, 0.595125138759613]",0.595125138759613
00025691.npy,0,1,"[-0.13656333088874817, -0.03846563398838043]","[0.47549521923065186, 0.5245047807693481]",0.5245047807693481
00025692.npy,0,1,"[-0.3975738286972046, -0.09216953814029694]","[0.42423689365386963, 0.5757631063461304]",0.5757631063461304
00025693.npy,0,1,"[-0.027930833399295807, 0.4610298275947571]","[0.38013845682144165, 0.6198615431785583]",0.6198615431785583
00025694.npy,0,1,"[-0.16201750934123993, 0.2603002190589905]","[0.39596229791641235, 0.6040377616882324]",0.6040377616882324
00025695.npy,0,1,"[-0.13577118515968323, 0.26497530937194824]","[0.4011330008506775, 0.5988669991493225]",0.5988669991493225
00025696.npy,0,1,"[-0.07136602699756622, 0.16959458589553833]","[0.4400496482849121, 0.5599503517150879]",0.5599503517150879
00025697.npy,0,1,"[0.009194526821374893, 0.22193805873394012]","[0.44701382517814636, 0.552986204624176]",0.552986204624176
00025698.npy,0,1,"[-0.05535797029733658, 0.16090553998947144]","[0.44614386558532715, 0.5538561344146729]",0.5538561344146729
00025699.npy,0,1,"[-0.027816608548164368, 0.18839634954929352]","[0.44615638256073, 0.5538436770439148]",0.5538436770439148
00025700.npy,0,1,"[-0.0054759681224823, 0.10611177980899811]","[0.47213196754455566, 0.5278679728507996]",0.5278679728507996
00025701.npy,0,1,"[0.12535059452056885, 0.4352259635925293]","[0.4231451749801636, 0.5768548250198364]",0.5768548250198364
00025702.npy,0,1,"[-0.5509694218635559, -0.24857757985591888]","[0.42497286200523376, 0.5750271081924438]",0.5750271081924438
00025703.npy,0,1,"[-0.1334371566772461, 0.16576609015464783]","[0.42575228214263916, 0.5742477178573608]",0.5742477178573608
00025704.npy,0,1,"[-0.02499348670244217, 0.4121801257133484]","[0.3924146592617035, 0.6075853705406189]",0.6075853705406189
00025705.npy,0,1,"[-0.1558908075094223, 0.17170123755931854]","[0.4188266396522522, 0.5811733603477478]",0.5811733603477478
00025706.npy,0,1,"[-0.12073028087615967, 0.17559900879859924]","[0.4264550805091858, 0.5735449194908142]",0.5735449194908142
00025707.npy,0,1,"[-0.19722773134708405, 0.1116042360663414]","[0.4233998954296112, 0.5766001343727112]",0.5766001343727112
00025708.npy,0,1,"[-0.014060214161872864, 0.26726269721984863]","[0.4301294684410095, 0.5698705315589905]",0.5698705315589905
00025709.npy,0,1,"[-0.017962820827960968, 0.32080960273742676]","[0.416107714176178, 0.583892285823822]",0.583892285823822
00025710.npy,0,1,"[-0.10150972008705139, 0.19491714239120483]","[0.42643120884895325, 0.5735688209533691]",0.5735688209533691
00025711.npy,0,1,"[0.023184385150671005, 0.22010484337806702]","[0.45092836022377014, 0.5490716695785522]",0.5490716695785522
00025712.npy,0,1,"[-0.37939703464508057, 0.1318831890821457]","[0.374893456697464, 0.6251065731048584]",0.6251065731048584
00025713.npy,0,1,"[-0.22057302296161652, 0.06939974427223206]","[0.4280105531215668, 0.5719894766807556]",0.5719894766807556
00025714.npy,0,1,"[-0.09482331573963165, 0.17679932713508606]","[0.43250879645347595, 0.5674912333488464]",0.5674912333488464
00025715.npy,0,1,"[-0.2853129506111145, 0.07435031980276108]","[0.41104111075401306, 0.5889589190483093]",0.5889589190483093
00025716.npy,0,1,"[0.0341232605278492, 0.1922331303358078]","[0.46055465936660767, 0.5394453406333923]",0.5394453406333923
00025717.npy,0,1,"[-0.1842641830444336, -0.02209778130054474]","[0.4595470130443573, 0.5404529571533203]",0.5404529571533203
00025718.npy,0,1,"[-0.28221064805984497, 0.11815576255321503]","[0.4012243151664734, 0.5987756848335266]",0.5987756848335266
00025719.npy,0,1,"[-0.00482284277677536, 0.08708922564983368]","[0.4770381450653076, 0.5229618549346924]",0.5229618549346924
00025720.npy,0,1,"[-0.1389211118221283, 0.36883896589279175]","[0.37571877241134644, 0.6242812275886536]",0.6242812275886536
00025721.npy,0,1,"[-0.3096507787704468, 0.1617155373096466]","[0.38429293036460876, 0.6157070994377136]",0.6157070994377136
00025722.npy,0,1,"[0.18212202191352844, 0.44481128454208374]","[0.4347027540206909, 0.5652972459793091]",0.5652972459793091
00025723.npy,0,1,"[0.019165176898241043, 0.5291840434074402]","[0.3751890957355499, 0.6248108744621277]",0.6248108744621277
00025724.npy,0,1,"[-0.20436502993106842, 0.133736252784729]","[0.41627082228660583, 0.5837292075157166]",0.5837292075157166
00025725.npy,0,1,"[-0.020585402846336365, 0.012317731976509094]","[0.49177491664886475, 0.5082250237464905]",0.5082250237464905
00025726.npy,0,1,"[-0.12078315019607544, 0.44960272312164307]","[0.36114779114723206, 0.6388521790504456]",0.6388521790504456
00025727.npy,0,1,"[-0.0946129709482193, 0.3001944422721863]","[0.40256059169769287, 0.5974394679069519]",0.5974394679069519
00025728.npy,0,1,"[-0.034137941896915436, 0.24214918911457062]","[0.4313642680644989, 0.5686357021331787]",0.5686357021331787
