crop_file,true_label,pred_label,logits,softmax,goodness
00045842.npy,1,1,"[-0.10915757715702057, 0.08360320329666138]","[0.45195847749710083, 0.5480415225028992]",0.5480415225028992
00045843.npy,1,1,"[-0.18143796920776367, -0.10523013770580292]","[0.4809572398662567, 0.5190427303314209]",0.5190427303314209
00045844.npy,0,1,"[0.006355836987495422, 0.2294590026140213]","[0.4444544017314911, 0.5555455684661865]",0.5555455684661865
00045845.npy,1,1,"[-0.06207326799631119, 0.2689409852027893]","[0.4179938733577728, 0.5820061564445496]",0.5820061564445496
00045846.npy,0,1,"[-0.13075822591781616, 0.26344287395477295]","[0.40270641446113586, 0.5972936153411865]",0.5972936153411865
00045847.npy,1,1,"[-0.02314428985118866, 0.08179637789726257]","[0.473788857460022, 0.5262110829353333]",0.5262110829353333
00045848.npy,1,1,"[-0.20851360261440277, -0.048114560544490814]","[0.45998600125312805, 0.5400140285491943]",0.5400140285491943
00045849.npy,1,1,"[-0.13349659740924835, 0.012766044586896896]","[0.46349939703941345, 0.5365005731582642]",0.5365005731582642
00045850.npy,1,1,"[0.09338405728340149, 0.17424529790878296]","[0.4797956943511963, 0.5202043056488037]",0.5202043056488037
00045851.npy,1,1,"[-0.10904593765735626, 0.1372913122177124]","[0.43872523307800293, 0.5612747669219971]",0.5612747669219971
00045852.npy,1,1,"[-0.42265021800994873, -0.1046227365732193]","[0.42115655541419983, 0.5788434743881226]",0.5788434743881226
00045853.npy,1,1,"[-0.3939753770828247, -0.17938190698623657]","[0.44655656814575195, 0.553443431854248]",0.553443431854248
00045854.npy,1,1,"[-0.33254605531692505, 0.07743576169013977]","[0.39891648292541504, 0.6010835766792297]",0.6010835766792297
00045855.npy,1,1,"[-0.1717439740896225, 0.0068939439952373505]","[0.4554589092731476, 0.5445411205291748]",0.5445411205291748
00045856.npy,1,1,"[-0.17591847479343414, -0.05014071613550186]","[0.4685969352722168, 0.5314030647277832]",0.5314030647277832
00045857.npy,1,1,"[-0.3549785614013672, 0.01414584368467331]","[0.40875259041786194, 0.5912473797798157]",0.5912473797798157
00045858.npy,1,1,"[-0.07214102149009705, 0.08278241753578186]","[0.46134641766548157, 0.538653552532196]",0.538653552532196
00045859.npy,1,1,"[-0.13922883570194244, -0.0944710522890091]","[0.4888124167919159, 0.5111875534057617]",0.5111875534057617
00045860.npy,1,1,"[-0.025063320994377136, 0.24645940959453583]","[0.432533323764801, 0.567466676235199]",0.567466676235199
00045861.npy,1,1,"[-0.05981926620006561, 0.36979925632476807]","[0.39421743154525757, 0.6057825684547424]",0.6057825684547424
00045862.npy,0,1,"[-0.34389781951904297, -0.012339476495981216]","[0.4178615212440491, 0.5821384787559509]",0.5821384787559509
00045863.npy,0,1,"[0.10997109115123749, 0.5252225399017334]","[0.39765357971191406, 0.6023464202880859]",0.6023464202880859
00045864.npy,1,1,"[-0.041267991065979004, 0.3456481695175171]","[0.4044598937034607, 0.5955401062965393]",0.5955401062965393
00045865.npy,1,1,"[-0.17643003165721893, 0.12205329537391663]","[0.4259282946586609, 0.5740717053413391]",0.5740717053413391
00045866.npy,0,1,"[-0.31823551654815674, -0.09778372943401337]","[0.44510918855667114, 0.5548908114433289]",0.5548908114433289
00045867.npy,0,1,"[-0.03010428696870804, 0.22896121442317963]","[0.43559345602989197, 0.5644065737724304]",0.5644065737724304
00045868.npy,1,1,"[-0.11223453283309937, 0.15588676929473877]","[0.43336835503578186, 0.5666316151618958]",0.5666316151618958
00045869.npy,0,1,"[0.018868256360292435, 0.40097975730895996]","[0.40561774373054504, 0.5943822264671326]",0.5943822264671326
00045870.npy,1,1,"[-0.12975889444351196, 0.27602240443229675]","[0.399924099445343, 0.6000758409500122]",0.6000758409500122
00045871.npy,0,1,"[-0.15678267180919647, 0.05246566981077194]","[0.4478779733181, 0.5521220564842224]",0.5521220564842224
00045872.npy,1,1,"[-0.43924856185913086, -0.23157797753810883]","[0.4482681453227997, 0.5517318248748779]",0.5517318248748779
00045873.npy,0,1,"[-0.03914502263069153, 0.33554261922836304]","[0.40740880370140076, 0.5925911664962769]",0.5925911664962769
00045874.npy,1,1,"[-0.14974446594715118, 0.14604005217552185]","[0.4265882968902588, 0.5734117031097412]",0.5734117031097412
00045875.npy,0,1,"[0.019559286534786224, 0.4396997094154358]","[0.3964831829071045, 0.6035168766975403]",0.6035168766975403
00045876.npy,1,1,"[-0.13427676260471344, 0.2919585108757019]","[0.39502570033073425, 0.6049743294715881]",0.6049743294715881
00045877.npy,1,1,"[-0.06479983031749725, 0.13641798496246338]","[0.44986459612846375, 0.5501354336738586]",0.5501354336738586
00045878.npy,1,1,"[-0.024626560509204865, 0.11530172824859619]","[0.46507492661476135, 0.534925103187561]",0.534925103187561
00045879.npy,1,1,"[-0.11211736500263214, -0.006725907325744629]","[0.473676472902298, 0.5263234972953796]",0.5263234972953796
00045880.npy,1,1,"[-0.1947493702173233, 0.02751115895807743]","[0.444662481546402, 0.5553374886512756]",0.5553374886512756
00045881.npy,1,1,"[-0.2100222259759903, -0.10324123501777649]","[0.4733301103115082, 0.5266699194908142]",0.5266699194908142
00045882.npy,1,1,"[-0.021698400378227234, 0.020852267742156982]","[0.4893639385700226, 0.5106360912322998]",0.5106360912322998
00045883.npy,1,1,"[-0.1449434906244278, 0.02329063229262829]","[0.45804035663604736, 0.5419595837593079]",0.5419595837593079
00045884.npy,1,1,"[-0.11833655834197998, 0.016258813440799713]","[0.4664018750190735, 0.5335981249809265]",0.5335981249809265
00045885.npy,1,1,"[-0.06853662431240082, 0.1423068642616272]","[0.44748353958129883, 0.5525164604187012]",0.5525164604187012
00045886.npy,1,1,"[-0.15703749656677246, 0.3885542154312134]","[0.36688780784606934, 0.6331122517585754]",0.6331122517585754
00045887.npy,1,1,"[-0.3454893231391907, 0.1256493628025055]","[0.38434678316116333, 0.6156532764434814]",0.6156532764434814
00045888.npy,1,0,"[0.1816764771938324, 0.16983529925346375]","[0.5029602646827698, 0.4970397353172302]",0.4970397353172302
00045889.npy,1,1,"[-0.019968628883361816, 0.07293873280286789]","[0.4767898619174957, 0.5232101082801819]",0.5232101082801819
00045890.npy,1,1,"[-0.06674490869045258, 0.17925064265727997]","[0.4388093948364258, 0.5611906051635742]",0.5611906051635742
00045891.npy,0,1,"[-0.5055691003799438, -0.2474166303873062]","[0.4358179569244385, 0.5641821026802063]",0.5641821026802063
00045892.npy,0,1,"[-0.2428920716047287, -0.0568169429898262]","[0.4536149799823761, 0.5463850498199463]",0.5463850498199463
00045893.npy,0,1,"[-0.3568573594093323, -0.04971964657306671]","[0.4238135516643524, 0.5761864185333252]",0.5761864185333252
00045894.npy,1,1,"[-0.010948069393634796, 0.1815759539604187]","[0.4520171284675598, 0.5479828715324402]",0.5479828715324402
00045895.npy,1,1,"[-0.16747231781482697, -0.09638485312461853]","[0.4822356104850769, 0.5177643895149231]",0.5177643895149231
00045896.npy,1,1,"[-0.13151700794696808, -0.0020180605351924896]","[0.4676704406738281, 0.5323295593261719]",0.5323295593261719
00045897.npy,1,1,"[-0.15539076924324036, 0.25304874777793884]","[0.3992863595485687, 0.6007136702537537]",0.6007136702537537
00045898.npy,1,1,"[-0.33988869190216064, -0.09076659381389618]","[0.438039630651474, 0.5619603991508484]",0.5619603991508484
00045899.npy,0,1,"[-0.14039000868797302, 0.031139587983489037]","[0.45722246170043945, 0.5427775979042053]",0.5427775979042053
00045900.npy,1,1,"[-0.005378209054470062, 0.25780123472213745]","[0.43458229303359985, 0.5654177069664001]",0.5654177069664001
00045901.npy,1,1,"[-0.10637351870536804, -0.03336060792207718]","[0.4817548990249634, 0.5182451605796814]",0.5182451605796814
00045902.npy,1,1,"[-0.26951897144317627, -0.04501214623451233]","[0.44410786032676697, 0.5558921098709106]",0.5558921098709106
00045903.npy,0,1,"[-0.11367185413837433, 0.2036237120628357]","[0.42133498191833496, 0.578665018081665]",0.578665018081665
00045904.npy,1,1,"[-0.7435028553009033, -0.20800139009952545]","[0.36923468112945557, 0.6307653188705444]",0.6307653188705444
00045905.npy,1,1,"[-0.04594489187002182, 0.08393153548240662]","[0.4675764739513397, 0.5324235558509827]",0.5324235558509827
00045906.npy,1,0,"[-0.13507400453090668, -0.1500016301870346]","[0.5037318468093872, 0.4962681531906128]",0.4962681531906128
00045907.npy,0,1,"[-0.23288296163082123, 0.1298092007637024]","[0.41030800342559814, 0.5896919965744019]",0.5896919965744019
00045908.npy,1,1,"[-0.08012828230857849, 0.1261412799358368]","[0.4486146867275238, 0.5513853430747986]",0.5513853430747986
00045909.npy,0,1,"[-0.3841751217842102, -0.0767480731010437]","[0.4237428903579712, 0.5762571096420288]",0.5762571096420288
00045910.npy,1,1,"[-0.2733195424079895, -0.0559152290225029]","[0.4458619952201843, 0.5541380047798157]",0.5541380047798157
00045911.npy,0,1,"[-0.21672369539737701, 0.04278549551963806]","[0.435484379529953, 0.5645156502723694]",0.5645156502723694
00045912.npy,1,1,"[-0.0067391470074653625, 0.32463687658309937]","[0.41790586709976196, 0.582094132900238]",0.582094132900238
00045913.npy,1,1,"[-0.04243098199367523, 0.16798469424247742]","[0.44758933782577515, 0.5524106621742249]",0.5524106621742249
00045914.npy,1,1,"[-0.020023107528686523, 0.08041222393512726]","[0.47491225600242615, 0.5250877141952515]",0.5250877141952515
00045915.npy,1,1,"[-0.03692220151424408, 0.22115926444530487]","[0.4358353912830353, 0.5641646385192871]",0.5641646385192871
00045916.npy,1,1,"[-0.24912773072719574, -0.008407477289438248]","[0.4401088356971741, 0.5598911046981812]",0.5598911046981812
00045917.npy,1,1,"[-0.18682637810707092, -0.13001586496829987]","[0.48580119013786316, 0.5141987800598145]",0.5141987800598145
00045918.npy,0,1,"[0.052686069160699844, 0.3648892641067505]","[0.42257705330848694, 0.5774229764938354]",0.5774229764938354
00045919.npy,1,1,"[-0.04900839179754257, 0.15368643403053284]","[0.44949907064437866, 0.5505009293556213]",0.5505009293556213
00045920.npy,1,1,"[-0.20344991981983185, 0.11997729539871216]","[0.4198407530784607, 0.5801592469215393]",0.5801592469215393
00045921.npy,1,1,"[-0.23890094459056854, 0.09181869029998779]","[0.41806554794311523, 0.5819344520568848]",0.5819344520568848
00045922.npy,1,1,"[-0.1615372747182846, 0.11162405461072922]","[0.43213117122650146, 0.5678688287734985]",0.5678688287734985
00045923.npy,1,1,"[0.03254443407058716, 0.18418754637241364]","[0.46216168999671936, 0.5378382802009583]",0.5378382802009583
00045924.npy,1,1,"[-0.12274402379989624, 0.21965977549552917]","[0.41522568464279175, 0.5847743153572083]",0.5847743153572083
00045925.npy,1,1,"[-0.1778709441423416, 0.2144690603017807]","[0.4031541049480438, 0.5968458652496338]",0.5968458652496338
00045926.npy,1,1,"[-0.31623315811157227, -0.053157560527324677]","[0.4346078038215637, 0.5653921365737915]",0.5653921365737915
00045927.npy,1,1,"[-0.055557236075401306, 0.2117045372724533]","[0.4335794746875763, 0.5664205551147461]",0.5664205551147461
00045928.npy,1,1,"[-0.11286596953868866, 0.46660149097442627]","[0.3590551018714905, 0.6409448385238647]",0.6409448385238647
00045929.npy,1,1,"[-0.1559620201587677, -0.059219785034656525]","[0.47583329677581787, 0.5241667032241821]",0.5241667032241821
00045930.npy,1,1,"[-0.10955828428268433, 0.18196825683116913]","[0.4276301860809326, 0.5723698139190674]",0.5723698139190674
00045931.npy,1,1,"[-0.26504307985305786, -0.09460735321044922]","[0.45749393105506897, 0.5425060987472534]",0.5425060987472534
00045932.npy,1,1,"[-0.10752671957015991, 0.12150835245847702]","[0.4429902136325836, 0.557009756565094]",0.557009756565094
00045933.npy,1,1,"[-0.46282345056533813, -0.20954151451587677]","[0.4370158910751343, 0.5629841685295105]",0.5629841685295105
00045934.npy,1,1,"[0.1101456880569458, 0.28416815400123596]","[0.45660385489463806, 0.5433961749076843]",0.5433961749076843
00045935.npy,1,1,"[0.004072446376085281, 0.20345894992351532]","[0.4503178894519806, 0.5496821403503418]",0.5496821403503418
00045936.npy,1,1,"[-0.2985265851020813, -0.2546843886375427]","[0.48904120922088623, 0.5109587907791138]",0.5109587907791138
00045937.npy,1,1,"[-0.3223263621330261, -0.06489112973213196]","[0.4359942674636841, 0.5640057325363159]",0.5640057325363159
00045938.npy,1,1,"[-0.1430623084306717, 0.13504742085933685]","[0.43091726303100586, 0.5690827369689941]",0.5690827369689941
00045939.npy,1,1,"[-0.0381622314453125, 0.2604610025882721]","[0.4258940815925598, 0.5741059184074402]",0.5741059184074402
00045940.npy,1,1,"[-0.04935696721076965, 0.03978652507066727]","[0.47772887349128723, 0.5222710967063904]",0.5222710967063904
00045941.npy,0,1,"[-0.0516938790678978, 0.4032363295555115]","[0.3881892263889313, 0.6118108034133911]",0.6118108034133911
00045942.npy,1,1,"[-0.5958837270736694, -0.2220606654882431]","[0.40761756896972656, 0.5923824310302734]",0.5923824310302734
00045943.npy,0,1,"[-0.20285524427890778, 0.134694442152977]","[0.4164048433303833, 0.5835952162742615]",0.5835952162742615
00045944.npy,1,1,"[-0.06815274059772491, 0.2836810350418091]","[0.41293781995773315, 0.5870621800422668]",0.5870621800422668
00045945.npy,1,1,"[-0.14876534044742584, 0.10827969759702682]","[0.43609026074409485, 0.5639097690582275]",0.5639097690582275
00045946.npy,1,1,"[-0.12098826467990875, 0.14068973064422607]","[0.4349512457847595, 0.5650486946105957]",0.5650486946105957
00045947.npy,1,1,"[-0.031977348029613495, 0.3109130859375]","[0.41510751843452454, 0.5848924517631531]",0.5848924517631531
00045948.npy,1,1,"[-0.26398009061813354, 0.049779005348682404]","[0.42219749093055725, 0.5778025388717651]",0.5778025388717651
00045949.npy,1,1,"[-0.16464535892009735, 0.038624707609415054]","[0.44935673475265503, 0.550643265247345]",0.550643265247345
00045950.npy,1,1,"[-0.3193894624710083, -0.19479495286941528]","[0.46889159083366394, 0.5311083793640137]",0.5311083793640137
00045951.npy,1,1,"[-0.39490556716918945, -0.2060346156358719]","[0.45292213559150696, 0.5470778942108154]",0.5470778942108154
00045952.npy,1,1,"[-0.40860551595687866, -0.116443932056427]","[0.4274747669696808, 0.5725252628326416]",0.5725252628326416
00045953.npy,1,1,"[0.058427147567272186, 0.1609032154083252]","[0.47440338134765625, 0.5255966186523438]",0.5255966186523438
00045954.npy,1,1,"[0.04486996680498123, 0.3113061189651489]","[0.4337822198867798, 0.5662177801132202]",0.5662177801132202
00045955.npy,1,1,"[0.0017536468803882599, 0.14858391880989075]","[0.46335822343826294, 0.5366417765617371]",0.5366417765617371
00045956.npy,1,1,"[-0.25063174962997437, -0.011902421712875366]","[0.4405995011329651, 0.5594004988670349]",0.5594004988670349
00045957.npy,1,1,"[-0.3146461844444275, 0.002412986010313034]","[0.4213925898075104, 0.5786073803901672]",0.5786073803901672
00045958.npy,1,1,"[-0.4242629408836365, -0.14859706163406372]","[0.4315166473388672, 0.5684833526611328]",0.5684833526611328
00045959.npy,1,1,"[-0.01691267639398575, 0.33320319652557373]","[0.4133543074131012, 0.5866456627845764]",0.5866456627845764
00045960.npy,1,1,"[0.02920372411608696, 0.1695491224527359]","[0.464971125125885, 0.535028874874115]",0.535028874874115
00045961.npy,1,1,"[-0.3792468309402466, -0.27900558710098267]","[0.4749606251716614, 0.5250393152236938]",0.5250393152236938
00045962.npy,0,1,"[-0.07286162674427032, 0.3366912603378296]","[0.399019330739975, 0.6009806394577026]",0.6009806394577026
00045963.npy,1,1,"[-0.09242852032184601, 0.13653220236301422]","[0.44300857186317444, 0.5569913983345032]",0.5569913983345032
00045964.npy,1,1,"[-0.19576312601566315, -0.014827892184257507]","[0.4548892080783844, 0.545110821723938]",0.545110821723938
00045965.npy,1,1,"[-0.07677263021469116, 0.3373187780380249]","[0.3979314863681793, 0.6020685434341431]",0.6020685434341431
00045966.npy,1,1,"[-0.0569986030459404, 0.24561117589473724]","[0.42491963505744934, 0.575080394744873]",0.575080394744873
00045967.npy,1,1,"[-0.1456899791955948, 0.08249074220657349]","[0.4432010352611542, 0.5567989349365234]",0.5567989349365234
00045968.npy,1,1,"[-0.2821071147918701, 0.15080827474594116]","[0.3934303820133209, 0.6065696477890015]",0.6065696477890015
00045969.npy,1,1,"[-0.061992235481739044, 0.2293117642402649]","[0.4276846945285797, 0.5723153352737427]",0.5723153352737427
00045970.npy,1,1,"[-0.06999483704566956, 0.07851704955101013]","[0.46294015645980835, 0.5370599031448364]",0.5370599031448364
00045971.npy,1,1,"[0.0765216127038002, 0.16180382668972015]","[0.47869235277175903, 0.521307647228241]",0.521307647228241
00045972.npy,0,1,"[-0.11503098905086517, 0.1795012652873993]","[0.4268946647644043, 0.5731053352355957]",0.5731053352355957
00045973.npy,0,1,"[0.04992949962615967, 0.12194691598415375]","[0.48200342059135437, 0.517996609210968]",0.517996609210968
00045974.npy,1,1,"[0.13575150072574615, 0.17525102198123932]","[0.4901264011859894, 0.5098735690116882]",0.5098735690116882
00045975.npy,1,1,"[0.0710032507777214, 0.14502418041229248]","[0.4815031886100769, 0.5184967517852783]",0.5184967517852783
00045976.npy,1,1,"[-0.3780132532119751, 0.142878919839859]","[0.3726436495780945, 0.6273563504219055]",0.6273563504219055
00045977.npy,0,1,"[-0.06219359487295151, 0.015062043443322182]","[0.4806956648826599, 0.5193042755126953]",0.5193042755126953
00045978.npy,1,1,"[-0.16398297250270844, 0.14220479130744934]","[0.42404553294181824, 0.5759544372558594]",0.5759544372558594
00045979.npy,1,1,"[-0.19147787988185883, 0.3703303933143616]","[0.3631291687488556, 0.6368708610534668]",0.6368708610534668
00045980.npy,0,1,"[-0.4905662536621094, -0.21558137238025665]","[0.4316837191581726, 0.5683162808418274]",0.5683162808418274
00045981.npy,0,1,"[0.0624828040599823, 0.13025721907615662]","[0.48306286334991455, 0.5169371366500854]",0.5169371366500854
00045982.npy,1,1,"[-0.26696133613586426, 0.06407351791858673]","[0.4179888665676117, 0.5820111632347107]",0.5820111632347107
00045983.npy,1,1,"[0.02788619138300419, 0.21697953343391418]","[0.4528670310974121, 0.5471329689025879]",0.5471329689025879
00045984.npy,1,1,"[-0.0479932576417923, 0.0059942640364170074]","[0.4865064024925232, 0.5134935975074768]",0.5134935975074768
00045985.npy,1,1,"[-0.12395161390304565, 0.2360108494758606]","[0.4109686613082886, 0.5890313386917114]",0.5890313386917114
00045986.npy,1,1,"[-0.02054329216480255, 0.1742602288722992]","[0.4514525234699249, 0.5485474467277527]",0.5485474467277527
00045987.npy,1,1,"[-0.15579701960086823, 0.24986889958381653]","[0.3999518156051636, 0.6000481843948364]",0.6000481843948364
00045988.npy,1,1,"[-0.2644500136375427, -0.024011515080928802]","[0.4401783049106598, 0.5598217248916626]",0.5598217248916626
00045989.npy,0,1,"[-0.1345350295305252, 0.15991532802581787]","[0.42691469192504883, 0.5730853080749512]",0.5730853080749512
00045990.npy,0,1,"[-0.021443702280521393, 0.07039003074169159]","[0.47705769538879395, 0.522942304611206]",0.522942304611206
00045991.npy,0,1,"[0.07853735983371735, 0.30211448669433594]","[0.4443373680114746, 0.5556625723838806]",0.5556625723838806
00045992.npy,1,1,"[-0.13458731770515442, -0.06183187663555145]","[0.48181918263435364, 0.5181808471679688]",0.5181808471679688
00045993.npy,0,1,"[-0.29407286643981934, -0.06589978188276291]","[0.443202942609787, 0.5567970871925354]",0.5567970871925354
00045994.npy,1,1,"[0.04476993903517723, 0.11793072521686554]","[0.48171794414520264, 0.5182820558547974]",0.5182820558547974
00045995.npy,1,1,"[-0.21437348425388336, -0.13551631569862366]","[0.48029592633247375, 0.5197041034698486]",0.5197041034698486
00045996.npy,1,1,"[-0.014477185904979706, 0.02924177050590515]","[0.4890719950199127, 0.5109279751777649]",0.5109279751777649
00045997.npy,1,1,"[0.029185360297560692, 0.22608762979507446]","[0.4509328305721283, 0.5490671396255493]",0.5490671396255493
00045998.npy,1,1,"[-0.2508973479270935, 0.13001269102096558]","[0.40590742230415344, 0.594092607498169]",0.594092607498169
00045999.npy,1,1,"[-0.4732099771499634, -0.20448876917362213]","[0.4332210421562195, 0.5667788982391357]",0.5667788982391357
00046000.npy,1,1,"[-0.12438841164112091, 0.07090482860803604]","[0.4513312578201294, 0.5486686825752258]",0.5486686825752258
00046001.npy,1,1,"[-0.17756907641887665, 0.13192734122276306]","[0.4232376515865326, 0.576762318611145]",0.576762318611145
00046002.npy,1,1,"[-0.15132072567939758, 0.006747137755155563]","[0.46056509017944336, 0.5394349098205566]",0.5394349098205566
00046003.npy,1,1,"[0.03309192508459091, 0.16900375485420227]","[0.46607425808906555, 0.5339257717132568]",0.5339257717132568
00046004.npy,0,1,"[-0.14267878234386444, 0.11231833696365356]","[0.4365939199924469, 0.5634060502052307]",0.5634060502052307
00046005.npy,0,1,"[-0.04960237443447113, -0.03813813626766205]","[0.4971339702606201, 0.5028660297393799]",0.5028660297393799
00046006.npy,0,1,"[0.03926096111536026, 0.11517404019832611]","[0.48103082180023193, 0.5189691781997681]",0.5189691781997681
00046007.npy,1,1,"[-0.02255454659461975, 0.13900071382522583]","[0.45969879627227783, 0.5403012037277222]",0.5403012037277222
00046008.npy,1,1,"[-0.06387817114591599, 0.247768834233284]","[0.4227128028869629, 0.5772871971130371]",0.5772871971130371
00046009.npy,0,1,"[-0.004391983151435852, 0.12747251987457275]","[0.46708154678344727, 0.532918393611908]",0.532918393611908
00046010.npy,0,1,"[-0.15213654935359955, 0.10666082054376602]","[0.43565937876701355, 0.5643406510353088]",0.5643406510353088
00046011.npy,1,1,"[-0.09157988429069519, 0.03293759003281593]","[0.4689107835292816, 0.531089186668396]",0.531089186668396
00046012.npy,1,1,"[-0.33451664447784424, -0.13320790231227875]","[0.44984209537506104, 0.5501579642295837]",0.5501579642295837
00046013.npy,1,1,"[-0.11083607375621796, 0.1898212879896164]","[0.42539677023887634, 0.5746031999588013]",0.5746031999588013
00046014.npy,1,1,"[-0.012511081993579865, 0.44388699531555176]","[0.3878406584262848, 0.6121593117713928]",0.6121593117713928
00046015.npy,1,1,"[-0.032684825360774994, 0.010128837078809738]","[0.4892982244491577, 0.5107017755508423]",0.5107017755508423
00046016.npy,1,1,"[-0.20337985455989838, -0.016979776322841644]","[0.45353445410728455, 0.5464655756950378]",0.5464655756950378
00046017.npy,1,1,"[-0.04404212534427643, 0.29660236835479736]","[0.41565293073654175, 0.5843470692634583]",0.5843470692634583
00046018.npy,1,1,"[-0.11643649637699127, 0.0697794258594513]","[0.4535800814628601, 0.5464199185371399]",0.5464199185371399
00046019.npy,1,1,"[0.046026505529880524, 0.16699370741844177]","[0.46979501843452454, 0.5302050113677979]",0.5302050113677979
00046020.npy,1,1,"[-0.02095351368188858, 0.06381141394376755]","[0.47882145643234253, 0.5211786031723022]",0.5211786031723022
00046021.npy,1,1,"[-0.0770179033279419, 0.18280696868896484]","[0.43540674448013306, 0.5645932555198669]",0.5645932555198669
00046022.npy,1,1,"[-0.16218891739845276, 0.12438801676034927]","[0.42884209752082825, 0.5711578726768494]",0.5711578726768494
00046023.npy,1,1,"[-0.3877308964729309, -0.104892298579216]","[0.4297580122947693, 0.5702420473098755]",0.5702420473098755
00046024.npy,0,1,"[-0.21524427831172943, 0.0790758728981018]","[0.4269465506076813, 0.5730534791946411]",0.5730534791946411
00046025.npy,0,1,"[-0.2384367436170578, 0.44748836755752563]","[0.3349401652812958, 0.6650598645210266]",0.6650598645210266
00046026.npy,1,1,"[-0.18819527328014374, -0.011331971734762192]","[0.45589908957481384, 0.5441009402275085]",0.5441009402275085
00046027.npy,1,1,"[0.01754361018538475, 0.0932164192199707]","[0.48109081387519836, 0.5189091563224792]",0.5189091563224792
00046028.npy,1,1,"[-0.13214267790317535, -0.0709383636713028]","[0.4847036898136139, 0.5152962803840637]",0.5152962803840637
00046029.npy,1,1,"[-0.06664087623357773, 0.09612461924552917]","[0.4593982398509979, 0.5406017303466797]",0.5406017303466797
00046030.npy,1,1,"[-0.14696939289569855, 0.07329177111387253]","[0.4451562762260437, 0.5548437237739563]",0.5548437237739563
00046031.npy,1,1,"[-0.06382657587528229, 0.33864206075668335]","[0.40071937441825867, 0.5992806553840637]",0.5992806553840637
00046032.npy,1,1,"[-0.5438538789749146, -0.28853362798690796]","[0.4365144371986389, 0.5634855628013611]",0.5634855628013611
00046033.npy,1,1,"[-0.1714930683374405, 0.026501350104808807]","[0.4506624639034271, 0.5493375062942505]",0.5493375062942505
00046034.npy,1,1,"[-0.0657903403043747, 0.3586011528968811]","[0.3954663872718811, 0.6045336723327637]",0.6045336723327637
00046035.npy,1,1,"[-0.12712377309799194, 0.2398376166820526]","[0.40927547216415405, 0.590724527835846]",0.590724527835846
00046036.npy,0,1,"[0.267535924911499, 0.6384868621826172]","[0.40831124782562256, 0.5916887521743774]",0.5916887521743774
00046037.npy,0,1,"[-0.23384539783000946, 0.14432302117347717]","[0.4065687358379364, 0.593431293964386]",0.593431293964386
00046038.npy,1,1,"[-0.03323899209499359, 0.339039146900177]","[0.4079906642436981, 0.5920093655586243]",0.5920093655586243
00046039.npy,1,1,"[0.06146041676402092, 0.27026668190956116]","[0.44798725843429565, 0.5520126819610596]",0.5520126819610596
00046040.npy,1,1,"[-0.09774310886859894, -0.06985528767108917]","[0.4930284917354584, 0.5069714784622192]",0.5069714784622192
00046041.npy,1,1,"[-0.2821367383003235, 0.07054901123046875]","[0.4127312898635864, 0.5872687101364136]",0.5872687101364136
00046042.npy,1,1,"[0.06443039327859879, 0.31059741973876953]","[0.43876713514328003, 0.56123286485672]",0.56123286485672
00046043.npy,1,1,"[-0.23270298540592194, -0.1034451574087143]","[0.46773046255111694, 0.5322695374488831]",0.5322695374488831
00046044.npy,1,1,"[0.02090439200401306, 0.5047601461410522]","[0.3813420236110687, 0.6186579465866089]",0.6186579465866089
00046045.npy,1,1,"[-0.2737159729003906, 0.0077491141855716705]","[0.4300946295261383, 0.5699053406715393]",0.5699053406715393
00046046.npy,1,1,"[-0.17516760528087616, 0.14601612091064453]","[0.42038726806640625, 0.579612672328949]",0.579612672328949
00046047.npy,0,1,"[-0.042006850242614746, 0.22955356538295746]","[0.43252405524253845, 0.5674759745597839]",0.5674759745597839
00046048.npy,1,1,"[-0.21227727830410004, 0.07658322900533676]","[0.42828285694122314, 0.5717171430587769]",0.5717171430587769
00046049.npy,1,1,"[-0.07511031627655029, 0.03760224208235741]","[0.4718516767024994, 0.528148353099823]",0.528148353099823
00046050.npy,1,1,"[-0.02543734759092331, 0.13967281579971313]","[0.4588159918785095, 0.5411840081214905]",0.5411840081214905
00046051.npy,1,1,"[-0.31039172410964966, 0.013627208769321442]","[0.4196966290473938, 0.5803033709526062]",0.5803033709526062
00046052.npy,0,1,"[-0.12117831408977509, 0.3645327687263489]","[0.3809044361114502, 0.6190955638885498]",0.6190955638885498
00046053.npy,0,1,"[-0.188384547829628, -0.04155480116605759]","[0.4633583426475525, 0.5366415977478027]",0.5366415977478027
00046054.npy,1,1,"[-0.37270480394363403, -0.14695139229297638]","[0.4438001215457916, 0.5561999082565308]",0.5561999082565308
00046055.npy,1,1,"[-0.010153241455554962, 0.04453687369823456]","[0.48633086681365967, 0.5136691331863403]",0.5136691331863403
00046056.npy,1,1,"[-0.3566468358039856, 0.004776801913976669]","[0.4106149673461914, 0.5893850326538086]",0.5893850326538086
00046057.npy,1,1,"[-0.19101223349571228, 0.0704912394285202]","[0.4349941909313202, 0.5650058388710022]",0.5650058388710022
00046058.npy,1,1,"[0.068357914686203, 0.30003052949905396]","[0.44233953952789307, 0.5576605200767517]",0.5576605200767517
00046059.npy,1,1,"[-0.02584480494260788, 0.009570803493261337]","[0.4911470413208008, 0.5088529586791992]",0.5088529586791992
00046060.npy,1,1,"[-0.15616323053836823, 0.03791883587837219]","[0.45163121819496155, 0.5483688116073608]",0.5483688116073608
