crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00025388.npy,0,1,"[-0.09394578635692596, 0.09964917600154877]","[0.45175182819366455, 0.5482481718063354]",0.5482481718063354
00025389.npy,0,1,"[-0.05063246563076973, 0.057055678218603134]","[0.47310397028923035, 0.526896059513092]",0.526896059513092
00025390.npy,0,1,"[-0.0458049438893795, 0.04936889186501503]","[0.47622448205947876, 0.5237754583358765]",0.5237754583358765
00025391.npy,0,0,"[0.00562707707285881, 0.000620625913143158]","[0.5012515783309937, 0.4987483620643616]",0.5012515783309937
00025392.npy,0,1,"[-0.01983724534511566, 0.024813804775476456]","[0.4888390898704529, 0.5111608505249023]",0.5111608505249023
00025393.npy,0,1,"[-0.2940071225166321, 0.2897626459598541]","[0.3580656051635742, 0.641934335231781]",0.641934335231781
00025394.npy,0,1,"[-0.0003546886146068573, 0.0063657015562057495]","[0.4983198940753937, 0.5016800761222839]",0.5016800761222839
00025395.npy,0,1,"[-0.5235583186149597, 0.5114715099334717]","[0.2621100842952728, 0.7378898859024048]",0.7378898859024048
00025396.npy,0,0,"[0.20376268029212952, -0.19187617301940918]","[0.5976393818855286, 0.40236061811447144]",0.5976393818855286
00025397.npy,0,1,"[-0.1712302267551422, 0.17236733436584473]","[0.414935827255249, 0.585064172744751]",0.585064172744751
00025398.npy,0,1,"[-0.43358829617500305, 0.4235219657421112]","[0.29794344305992126, 0.7020565867424011]",0.7020565867424011
00025399.npy,0,1,"[-0.32010218501091003, 0.3151420056819916]","[0.34632235765457153, 0.6536775827407837]",0.6536775827407837
00025400.npy,0,1,"[-0.5084777474403381, 0.49661698937416077]","[0.2679409086704254, 0.7320590615272522]",0.7320590615272522
00025401.npy,0,1,"[-0.9810740351676941, 0.9463416934013367]","[0.1270368993282318, 0.8729631304740906]",0.8729631304740906
00025402.npy,0,1,"[-0.624411940574646, 0.6076596975326538]","[0.22581902146339417, 0.7741809487342834]",0.7741809487342834
00025403.npy,0,1,"[-0.3087969422340393, 0.3032566010951996]","[0.3515909016132355, 0.6484091281890869]",0.6484091281890869
00025404.npy,0,0,"[0.09295043349266052, -0.08329765498638153]","[0.5439483523368835, 0.45605170726776123]",0.5439483523368835
00025405.npy,0,1,"[-0.6333417296409607, 0.6150652170181274]","[0.22297602891921997, 0.77702397108078]",0.77702397108078
00025406.npy,0,1,"[-0.20308014750480652, 0.20372411608695984]","[0.39967864751815796, 0.600321352481842]",0.600321352481842
00025407.npy,0,0,"[0.1417030692100525, -0.13169154524803162]","[0.5679261088371277, 0.4320738613605499]",0.5679261088371277
00025408.npy,0,1,"[-0.09240405261516571, 0.09504920244216919]","[0.4532734155654907, 0.5467265844345093]",0.5467265844345093
00025409.npy,0,1,"[-0.020485255867242813, 0.02664932608604431]","[0.4882185459136963, 0.5117814540863037]",0.5117814540863037
00025410.npy,0,1,"[-0.1220567524433136, 0.12599825859069824]","[0.43830227851867676, 0.5616977214813232]",0.5616977214813232
00025411.npy,0,1,"[-0.10428047180175781, 0.10872393846511841]","[0.4469493329524994, 0.5530506372451782]",0.5530506372451782
00025412.npy,0,0,"[0.08671538531780243, -0.07911954820156097]","[0.5413639545440674, 0.45863601565361023]",0.5413639545440674
00025413.npy,0,0,"[0.08037929236888885, -0.07079698145389557]","[0.5377222299575806, 0.46227771043777466]",0.5377222299575806
00025414.npy,0,0,"[0.030851440504193306, -0.023115117102861404]","[0.5134883522987366, 0.4865116477012634]",0.5134883522987366
00025415.npy,0,1,"[-0.3735591471195221, 0.3660179674625397]","[0.3230966031551361, 0.6769034266471863]",0.6769034266471863
00025416.npy,0,1,"[-0.08268295228481293, 0.08566364645957947]","[0.45801249146461487, 0.5419875383377075]",0.5419875383377075
00025417.npy,0,1,"[-0.01042412593960762, 0.01577780768275261]","[0.4934498965740204, 0.5065500736236572]",0.5065500736236572
00025418.npy,0,1,"[-0.4803257882595062, 0.46748366951942444]","[0.27932554483413696, 0.720674455165863]",0.720674455165863
00025419.npy,0,1,"[-0.11207909882068634, 0.11691710352897644]","[0.44299983978271484, 0.5570002198219299]",0.5570002198219299
00025420.npy,0,0,"[0.10566255450248718, -0.09490993618965149]","[0.5499756932258606, 0.4500243067741394]",0.5499756932258606
00025421.npy,0,1,"[-0.17274534702301025, 0.17442430555820465]","[0.41406893730163574, 0.5859310626983643]",0.5859310626983643
00025422.npy,0,1,"[-0.1223442405462265, 0.12598533928394318]","[0.43823471665382385, 0.5617653131484985]",0.5617653131484985
00025423.npy,0,1,"[-0.5047849416732788, 0.49196580052375793]","[0.26958075165748596, 0.7304192781448364]",0.7304192781448364
00025424.npy,0,1,"[-0.4519127309322357, 0.44240647554397583]","[0.2902193069458008, 0.7097806930541992]",0.7097806930541992
00025425.npy,0,0,"[0.13283321261405945, -0.12443198263645172]","[0.5639638900756836, 0.4360361099243164]",0.5639638900756836
00025426.npy,0,0,"[0.1886235475540161, -0.17842108011245728]","[0.5907446146011353, 0.40925532579421997]",0.5907446146011353
00025427.npy,0,0,"[0.23338505625724792, -0.22144551575183868]","[0.6117870807647705, 0.3882128596305847]",0.6117870807647705
00025428.npy,0,0,"[0.2369639277458191, -0.224388986825943]","[0.6133350729942322, 0.3866649270057678]",0.6133350729942322
00025429.npy,0,0,"[0.1335286796092987, -0.12200644612312317]","[0.5635384321212769, 0.43646156787872314]",0.5635384321212769
00025430.npy,0,0,"[0.05136459320783615, -0.041651107370853424]","[0.5232371687889099, 0.4767628312110901]",0.5232371687889099
00025431.npy,0,1,"[-0.28310081362724304, 0.2781810164451599]","[0.3632509112358093, 0.6367490887641907]",0.6367490887641907
00025432.npy,0,1,"[-0.39462044835090637, 0.38662025332450867]","[0.3140525817871094, 0.6859474778175354]",0.6859474778175354
00025433.npy,0,1,"[-0.2752523720264435, 0.27261626720428467]","[0.36635908484458923, 0.6336409449577332]",0.6336409449577332
00025434.npy,0,1,"[-0.09687934815883636, 0.09972816705703735]","[0.45100581645965576, 0.5489941835403442]",0.5489941835403442
00025435.npy,0,0,"[0.05864864960312843, -0.051110800355672836]","[0.5274122953414917, 0.4725876450538635]",0.5274122953414917
00025436.npy,0,0,"[0.09822866320610046, -0.08851806819438934]","[0.5465514659881592, 0.4534485340118408]",0.5465514659881592
00025437.npy,0,1,"[-0.25593695044517517, 0.25317901372909546]","[0.3754007816314697, 0.6245992183685303]",0.6245992183685303
00025438.npy,0,1,"[-0.13211551308631897, 0.13383549451828003]","[0.4339013695716858, 0.5660986304283142]",0.5660986304283142
00025439.npy,0,1,"[-0.19096267223358154, 0.1932792067527771]","[0.40510421991348267, 0.5948958396911621]",0.5948958396911621
00025440.npy,0,1,"[-0.3794490098953247, 0.3732398450374603]","[0.3202356696128845, 0.6797642707824707]",0.6797642707824707
00025441.npy,0,1,"[-0.2843685746192932, 0.28046131134033203]","[0.3624306321144104, 0.6375693082809448]",0.6375693082809448
00025442.npy,0,1,"[-0.3327302038669586, 0.32877117395401]","[0.34040242433547974, 0.6595975756645203]",0.6595975756645203
00025443.npy,0,1,"[-0.08187910914421082, 0.08698412775993347]","[0.4578842222690582, 0.5421158075332642]",0.5421158075332642
00025444.npy,0,0,"[0.06995537132024765, -0.06090648099780083]","[0.5326688885688782, 0.4673311412334442]",0.5326688885688782
00025445.npy,0,1,"[-0.14748919010162354, 0.14888840913772583]","[0.4264432191848755, 0.5735567212104797]",0.5735567212104797
00025446.npy,0,0,"[0.11378520727157593, -0.10358408093452454]","[0.5541293621063232, 0.44587063789367676]",0.5541293621063232
00025447.npy,0,1,"[-0.5183441042900085, 0.506679117679596]","[0.26405006647109985, 0.7359499335289001]",0.7359499335289001
00025448.npy,0,1,"[-0.11059978604316711, 0.10973303020000458]","[0.445138543844223, 0.5548614263534546]",0.5548614263534546
00025449.npy,0,1,"[-0.4719957411289215, 0.45550060272216797]","[0.2834329307079315, 0.7165670394897461]",0.7165670394897461
00025450.npy,0,1,"[-0.2743746340274811, 0.2686861455440521]","[0.36747586727142334, 0.6325240731239319]",0.6325240731239319
00025451.npy,0,1,"[-0.16631457209587097, 0.16837859153747559]","[0.4170991778373718, 0.582900881767273]",0.582900881767273
00025452.npy,0,1,"[-0.3767218589782715, 0.3715715706348419]","[0.32119330763816833, 0.678806722164154]",0.678806722164154
00025453.npy,0,1,"[-0.5709235072135925, 0.5555779337882996]","[0.24480734765529633, 0.7551926970481873]",0.7551926970481873
00025454.npy,0,1,"[-0.10368664562702179, 0.10851737856864929]","[0.4471471607685089, 0.5528528094291687]",0.5528528094291687
00025455.npy,0,1,"[-0.39841988682746887, 0.39398089051246643]","[0.31165340542793274, 0.6883465647697449]",0.6883465647697449
00025456.npy,0,1,"[-0.31348201632499695, 0.30881497263908386]","[0.3492591977119446, 0.6507407426834106]",0.6507407426834106
00025457.npy,0,1,"[-0.26092198491096497, 0.2601054012775421]","[0.37261202931404114, 0.6273879408836365]",0.6273879408836365
00025458.npy,0,0,"[0.018827781081199646, -0.009227707982063293]","[0.5070134401321411, 0.49298661947250366]",0.5070134401321411
00025459.npy,0,0,"[0.05312515050172806, -0.0430489219725132]","[0.524025022983551, 0.47597503662109375]",0.524025022983551
00025460.npy,0,0,"[0.008753124624490738, -0.0013377945870161057]","[0.5025227069854736, 0.49747729301452637]",0.5025227069854736
00025461.npy,0,0,"[0.1439848393201828, -0.13409315049648285]","[0.5690749287605286, 0.43092504143714905]",0.5690749287605286
00025462.npy,0,1,"[-0.017245519906282425, 0.02437596395611763]","[0.4895961284637451, 0.5104038715362549]",0.5104038715362549
00025463.npy,0,1,"[-0.2632569372653961, 0.2620833218097687]","[0.3716043531894684, 0.6283956170082092]",0.6283956170082092
00025464.npy,0,1,"[-0.36596110463142395, 0.35838833451271057]","[0.326435923576355, 0.673564076423645]",0.673564076423645
00025465.npy,0,1,"[-0.1684272736310959, 0.16960275173187256]","[0.4162880778312683, 0.5837119221687317]",0.5837119221687317
00025466.npy,0,1,"[-0.5126338601112366, 0.5022795796394348]","[0.266019344329834, 0.7339805960655212]",0.7339805960655212
00025467.npy,0,1,"[-0.25854432582855225, 0.2588590383529663]","[0.3734596371650696, 0.6265404224395752]",0.6265404224395752
00025468.npy,0,0,"[0.023419363424181938, -0.0139797143638134]","[0.5093486905097961, 0.49065127968788147]",0.5093486905097961
00025469.npy,0,1,"[-0.21094462275505066, 0.21249261498451233]","[0.3956945240497589, 0.6043054461479187]",0.6043054461479187
00025470.npy,0,1,"[-0.10727587342262268, 0.1108492761850357]","[0.44568389654159546, 0.5543161034584045]",0.5543161034584045
00025471.npy,0,1,"[-0.20471255481243134, 0.2050180286169052]","[0.3989766836166382, 0.601023256778717]",0.601023256778717
00025472.npy,0,1,"[-0.14393971860408783, 0.14778901636600494]","[0.42758065462112427, 0.572419285774231]",0.572419285774231
00025473.npy,0,1,"[-0.04994693025946617, 0.05647601559758186]","[0.4734193682670593, 0.5265806913375854]",0.5265806913375854
00025474.npy,0,1,"[-0.13654978573322296, 0.13949431478977203]","[0.4314238727092743, 0.5685760974884033]",0.5685760974884033
00025475.npy,0,1,"[-0.28199005126953125, 0.27930304408073425]","[0.3632483184337616, 0.6367517113685608]",0.6367517113685608
00025476.npy,0,1,"[-0.19078707695007324, 0.1924167275428772]","[0.405354380607605, 0.5946455597877502]",0.5946455597877502
00025477.npy,0,1,"[-0.20819786190986633, 0.2064628303050995]","[0.39779508113861084, 0.6022048592567444]",0.6022048592567444
00025478.npy,0,0,"[0.007845211774110794, -0.0009151697158813477]","[0.5021900534629822, 0.49780991673469543]",0.5021900534629822
00025479.npy,0,1,"[-0.06911885738372803, 0.0744428038597107]","[0.46417108178138733, 0.5358288884162903]",0.5358288884162903
00025480.npy,0,1,"[-0.0842025876045227, 0.08872643113136292]","[0.45687517523765564, 0.5431248545646667]",0.5431248545646667
00025481.npy,0,1,"[-0.4775182902812958, 0.46784666180610657]","[0.2798179090023041, 0.7201820611953735]",0.7201820611953735
00025482.npy,0,0,"[0.16051743924617767, -0.14967234432697296]","[0.5769315361976624, 0.42306840419769287]",0.5769315361976624
00025483.npy,0,0,"[0.10682797431945801, -0.0967077910900116]","[0.5507090091705322, 0.4492909908294678]",0.5507090091705322
00025484.npy,0,1,"[-0.7013248801231384, 0.6803442239761353]","[0.20074109733104706, 0.7992589473724365]",0.7992589473724365
00025485.npy,0,1,"[-0.022368378937244415, 0.029173482209444046]","[0.48711737990379333, 0.5128825902938843]",0.5128825902938843
00025486.npy,0,1,"[-0.2995063364505768, 0.29650864005088806]","[0.35525596141815186, 0.6447440981864929]",0.6447440981864929
00025487.npy,0,1,"[-0.2766773998737335, 0.27482396364212036]","[0.36551615595817566, 0.6344838738441467]",0.6344838738441467
00025488.npy,0,1,"[-0.6131693720817566, 0.5926039814949036]","[0.23044976592063904, 0.7695502638816833]",0.7695502638816833
00025489.npy,0,0,"[0.10485871136188507, -0.09546639025211334]","[0.5499144792556763, 0.4500855505466461]",0.5499144792556763
00025490.npy,0,1,"[-0.5003266930580139, 0.488427072763443]","[0.2711583077907562, 0.7288417220115662]",0.7288417220115662
00025491.npy,0,1,"[-0.14855125546455383, 0.150906041264534]","[0.4256901443004608, 0.5743098258972168]",0.5743098258972168
00025492.npy,0,1,"[-0.6191793084144592, 0.6020161509513855]","[0.22772614657878876, 0.7722738981246948]",0.7722738981246948
00025493.npy,0,1,"[-0.6171977519989014, 0.599656879901886]","[0.22849047183990479, 0.77150958776474]",0.77150958776474
00025494.npy,0,1,"[-0.629611074924469, 0.6132343411445618]","[0.22394108772277832, 0.7760589122772217]",0.7760589122772217
00025495.npy,0,1,"[-0.18425704538822174, 0.1862756311893463]","[0.40841227769851685, 0.5915876626968384]",0.5915876626968384
00025496.npy,0,1,"[-0.07388199865818024, 0.07851134240627289]","[0.46197524666786194, 0.5380247831344604]",0.5380247831344604
00025497.npy,0,1,"[-0.4024723470211029, 0.395410418510437]","[0.3104785978794098, 0.6895214319229126]",0.6895214319229126
00025498.npy,0,0,"[0.08076885342597961, -0.07124191522598267]","[0.5379297137260437, 0.4620703458786011]",0.5379297137260437
00025499.npy,0,1,"[-0.16123628616333008, 0.16445298492908478]","[0.41928988695144653, 0.5807101726531982]",0.5807101726531982
00025500.npy,0,1,"[-0.09616070985794067, 0.10064879059791565]","[0.4509558379650116, 0.5490441918373108]",0.5490441918373108
00025501.npy,0,1,"[-0.24706459045410156, 0.24558839201927185]","[0.3792687952518463, 0.6207311749458313]",0.6207311749458313
00025502.npy,0,1,"[-0.1409783959388733, 0.1444622278213501]","[0.42912042140960693, 0.5708795785903931]",0.5708795785903931
00025503.npy,0,1,"[-0.488570898771286, 0.47900378704071045]","[0.2753641605377197, 0.7246357798576355]",0.7246357798576355
00025504.npy,0,1,"[-0.39901456236839294, 0.39264485239982605]","[0.31181246042251587, 0.6881875395774841]",0.6881875395774841
00025505.npy,0,1,"[-0.04244640842080116, 0.04886632040143013]","[0.4771876633167267, 0.5228123664855957]",0.5228123664855957
00025506.npy,0,1,"[-0.19117006659507751, 0.1932198703289032]","[0.4050685465335846, 0.5949314832687378]",0.5949314832687378
00025507.npy,0,0,"[0.10213269293308258, -0.09246830642223358]","[0.5484973192214966, 0.4515027105808258]",0.5484973192214966
00025508.npy,0,0,"[0.1390841007232666, -0.12692929804325104]","[0.5661138892173767, 0.4338860511779785]",0.5661138892173767
00025509.npy,0,1,"[-0.148484468460083, 0.1517605185508728]","[0.4254975914955139, 0.5745024085044861]",0.5745024085044861
00025510.npy,0,1,"[-0.29877525568008423, 0.2961691617965698]","[0.3555011749267578, 0.6444987654685974]",0.6444987654685974
00025511.npy,0,1,"[-0.5048995018005371, 0.49475130438804626]","[0.269010066986084, 0.730989933013916]",0.730989933013916
00025512.npy,0,1,"[-0.08846777677536011, 0.0926506519317627]","[0.45484378933906555, 0.5451562404632568]",0.5451562404632568
00025513.npy,0,1,"[-0.09657350182533264, 0.10140374302864075]","[0.4506666958332062, 0.5493332743644714]",0.5493332743644714
00025514.npy,0,0,"[0.15293946862220764, -0.14402787387371063]","[0.573701024055481, 0.42629897594451904]",0.573701024055481
00025515.npy,0,1,"[-0.6315956711769104, 0.6154097318649292]","[0.22321894764900208, 0.7767810821533203]",0.7767810821533203
00025516.npy,0,1,"[-0.6016102433204651, 0.5862873196601868]","[0.23363517224788666, 0.7663648128509521]",0.7663648128509521
00025517.npy,0,1,"[-0.7272961735725403, 0.7068237662315369]","[0.19245757162570953, 0.8075424432754517]",0.8075424432754517
00025518.npy,0,1,"[-0.5545409917831421, 0.5416461825370789]","[0.25045499205589294, 0.7495450377464294]",0.7495450377464294
00025519.npy,0,1,"[-0.027815263718366623, 0.03416099026799202]","[0.4845109283924103, 0.5154891014099121]",0.5154891014099121
00025520.npy,0,1,"[-0.3368023931980133, 0.3326619267463684]","[0.33861681818962097, 0.6613832116127014]",0.6613832116127014
00025521.npy,0,1,"[-0.022481922060251236, 0.028641674667596817]","[0.4872218668460846, 0.512778103351593]",0.512778103351593
00025522.npy,0,1,"[-0.3649691045284271, 0.3607431948184967]","[0.32613635063171387, 0.6738636493682861]",0.6738636493682861
00025523.npy,0,1,"[-0.6159634590148926, 0.5996595025062561]","[0.22870765626430511, 0.7712923288345337]",0.7712923288345337
00025524.npy,0,1,"[-0.2784923017024994, 0.2754536271095276]","[0.36494940519332886, 0.6350505948066711]",0.6350505948066711
00025525.npy,0,1,"[-0.3456965684890747, 0.34158265590667725]","[0.3346386253833771, 0.6653614044189453]",0.6653614044189453
00025526.npy,0,1,"[-0.5021409392356873, 0.489229291677475]","[0.2706415057182312, 0.7293584942817688]",0.7293584942817688
00025527.npy,0,1,"[-0.5851065516471863, 0.5710545182228088]","[0.23936553299427032, 0.7606344819068909]",0.7606344819068909
00025528.npy,0,1,"[-0.19939178228378296, 0.20205001533031464]","[0.40096598863601685, 0.5990340709686279]",0.5990340709686279
00025529.npy,0,1,"[-0.46194496750831604, 0.45282456278800964]","[0.2860248386859894, 0.713975191116333]",0.713975191116333
00025530.npy,0,1,"[-0.09347395598888397, 0.09667031466960907]","[0.4526066184043884, 0.5473933815956116]",0.5473933815956116
00025531.npy,0,1,"[-0.7728021144866943, 0.7499967217445374]","[0.1790497601032257, 0.8209502100944519]",0.8209502100944519
00025532.npy,0,1,"[-0.22285756468772888, 0.22203481197357178]","[0.3905758559703827, 0.6094241738319397]",0.6094241738319397
00025533.npy,0,1,"[-0.6252239346504211, 0.6091766953468323]","[0.22541213035583496, 0.7745878100395203]",0.7745878100395203
00025534.npy,0,1,"[-0.482709676027298, 0.47312071919441223]","[0.277713805437088, 0.7222861647605896]",0.7222861647605896
00025535.npy,0,1,"[-0.13853132724761963, 0.1399071216583252]","[0.43083664774894714, 0.5691633820533752]",0.5691633820533752
00025536.npy,0,1,"[-0.07447127997875214, 0.07844345271587372]","[0.46184560656547546, 0.5381543636322021]",0.5381543636322021
00025537.npy,0,1,"[-0.4699043929576874, 0.4604729115962982]","[0.28284814953804016, 0.7171518206596375]",0.7171518206596375
00025538.npy,0,1,"[-0.20590177178382874, 0.20381727814674377]","[0.3989794850349426, 0.6010205149650574]",0.6010205149650574
00025539.npy,0,1,"[-0.29519936442375183, 0.2901301085948944]","[0.3577072024345398, 0.6422927975654602]",0.6422927975654602
00025540.npy,0,1,"[-0.301212340593338, 0.29787907004356384]","[0.35455161333084106, 0.6454483866691589]",0.6454483866691589
00025541.npy,0,1,"[-0.2131909430027008, 0.21301484107971191]","[0.39503270387649536, 0.6049672961235046]",0.6049672961235046
00025542.npy,0,1,"[-0.3630325198173523, 0.3591132164001465]","[0.32692062854766846, 0.6730793118476868]",0.6730793118476868
00025543.npy,0,0,"[0.08001579344272614, -0.07063302397727966]","[0.5375911593437195, 0.4624088704586029]",0.5375911593437195
00025544.npy,0,1,"[-0.13404101133346558, 0.13760221004486084]","[0.43250373005867004, 0.5674962997436523]",0.5674962997436523
00025545.npy,0,1,"[-0.053154002875089645, 0.059688273817300797]","[0.47181934118270874, 0.528180718421936]",0.528180718421936
00025546.npy,0,0,"[0.2118905484676361, -0.20130273699760437]","[0.6018533110618591, 0.39814668893814087]",0.6018533110618591
00025547.npy,0,1,"[-0.1190236508846283, 0.12098528444766998]","[0.4402841627597809, 0.5597158670425415]",0.5597158670425415
00025548.npy,0,1,"[-0.28706422448158264, 0.28349974751472473]","[0.3611067235469818, 0.6388933062553406]",0.6388933062553406
00025549.npy,0,1,"[-0.05752323940396309, 0.06313572824001312]","[0.4698718190193176, 0.5301282405853271]",0.5301282405853271
00025550.npy,0,1,"[-0.22487565875053406, 0.22396709024906158]","[0.38963595032691956, 0.6103640794754028]",0.6103640794754028
00025551.npy,0,1,"[-0.20200812816619873, 0.20190222561359406]","[0.4003731906414032, 0.5996267795562744]",0.5996267795562744
00025552.npy,0,0,"[0.023015961050987244, -0.015064172446727753]","[0.5095189213752747, 0.49048110842704773]",0.5095189213752747
00025553.npy,0,1,"[-0.07087405025959015, 0.07619833946228027]","[0.4632980525493622, 0.5367019772529602]",0.5367019772529602
00025554.npy,0,1,"[-0.09148362278938293, 0.0958455502986908]","[0.4533042013645172, 0.5466958284378052]",0.5466958284378052
00025555.npy,0,1,"[-0.45794957876205444, 0.44940099120140076]","[0.28754231333732605, 0.7124577164649963]",0.7124577164649963
00025556.npy,0,0,"[0.0898669958114624, -0.08056984841823578]","[0.5425063967704773, 0.4574936330318451]",0.5425063967704773
00025557.npy,0,1,"[-0.2739715278148651, 0.27153703570365906]","[0.3669070899486542, 0.6330929398536682]",0.6330929398536682
00025558.npy,0,1,"[-0.25943318009376526, 0.2586245536804199]","[0.3733065128326416, 0.6266934871673584]",0.6266934871673584
00025559.npy,0,1,"[-0.23761099576950073, 0.23699691891670227]","[0.38352617621421814, 0.6164737939834595]",0.6164737939834595
00025560.npy,0,1,"[-0.4907507002353668, 0.4814569056034088]","[0.2744407057762146, 0.7255592942237854]",0.7255592942237854
00025561.npy,0,1,"[-0.37222281098365784, 0.36633169651031494]","[0.32332032918930054, 0.6766796708106995]",0.6766796708106995
00025562.npy,0,1,"[-0.03736093267798424, 0.041377000510692596]","[0.4803256690502167, 0.5196743607521057]",0.5196743607521057
00025563.npy,0,1,"[-0.07959285378456116, 0.08379505574703217]","[0.45924362540245056, 0.540756344795227]",0.540756344795227
00025564.npy,0,1,"[-0.1870473176240921, 0.18827039003372192]","[0.40725669264793396, 0.5927432775497437]",0.5927432775497437
00025565.npy,0,1,"[-0.2526548206806183, 0.25130584836006165]","[0.3766103684902191, 0.6233896613121033]",0.6233896613121033
00025566.npy,0,1,"[-0.38719093799591064, 0.3811841905117035]","[0.31683069467544556, 0.6831692457199097]",0.6831692457199097
00025567.npy,0,1,"[-0.15978311002254486, 0.16185705363750458]","[0.42027607560157776, 0.5797239542007446]",0.5797239542007446
00025568.npy,0,1,"[-0.6099493503570557, 0.5946135520935059]","[0.23066449165344238, 0.7693355083465576]",0.7693355083465576
00025569.npy,0,1,"[-0.21663188934326172, 0.21633663773536682]","[0.39341768622398376, 0.6065822839736938]",0.6065822839736938
00025570.npy,0,1,"[-0.8027253746986389, 0.7776777148246765]","[0.17073838412761688, 0.8292616009712219]",0.8292616009712219
00025571.npy,0,1,"[-0.07043886184692383, 0.07393121719360352]","[0.46397003531455994, 0.5360299944877625]",0.5360299944877625
00025572.npy,0,1,"[-0.5310384631156921, 0.5182248950004578]","[0.25936657190322876, 0.7406334280967712]",0.7406334280967712
00025573.npy,0,1,"[-0.5166638493537903, 0.5054064393043518]","[0.26462429761886597, 0.7353756427764893]",0.7353756427764893
00025574.npy,0,1,"[-0.36657604575157166, 0.35879820585250854]","[0.3262106478214264, 0.6737893223762512]",0.6737893223762512
00025575.npy,0,1,"[-0.023337360471487045, 0.02875315025448799]","[0.4869803190231323, 0.5130197405815125]",0.5130197405815125
00025576.npy,0,1,"[-0.14532819390296936, 0.14665281772613525]","[0.42751893401145935, 0.572481095790863]",0.572481095790863
00025577.npy,0,1,"[-0.334465891122818, 0.33013013005256653]","[0.3397079408168793, 0.6602920889854431]",0.6602920889854431
00025578.npy,0,1,"[-0.32547110319137573, 0.3223181664943695]","[0.3434878885746002, 0.6565120816230774]",0.6565120816230774
00025579.npy,0,1,"[-0.6713828444480896, 0.6521384119987488]","[0.21023306250572205, 0.7897669672966003]",0.7897669672966003
00025580.npy,0,1,"[-0.3708159625530243, 0.3619951903820038]","[0.3245781660079956, 0.6754218339920044]",0.6754218339920044
00025581.npy,0,1,"[-0.3805287480354309, 0.3739936947822571]","[0.31983670592308044, 0.6801633238792419]",0.6801633238792419
00025582.npy,0,1,"[-0.10852572321891785, 0.11244760453701019]","[0.4449803829193115, 0.5550196170806885]",0.5550196170806885
00025583.npy,0,1,"[-0.07362163066864014, 0.07654033601284027]","[0.46252989768981934, 0.5374701023101807]",0.5374701023101807
00025584.npy,0,1,"[-0.30094215273857117, 0.2976136803627014]","[0.35467416048049927, 0.6453258395195007]",0.6453258395195007
00025585.npy,0,1,"[-0.35127630829811096, 0.3459591567516327]","[0.33242544531822205, 0.6675745248794556]",0.6675745248794556
00025586.npy,0,1,"[-0.6097230911254883, 0.5942162871360779]","[0.2307751476764679, 0.7692248821258545]",0.7692248821258545
00025587.npy,0,1,"[-0.477897971868515, 0.4673846662044525]","[0.279834508895874, 0.720165491104126]",0.720165491104126
00025588.npy,0,0,"[0.2046058475971222, -0.19438955187797546]","[0.598446249961853, 0.4015536904335022]",0.598446249961853
00025589.npy,0,0,"[0.2292720526456833, -0.2173389196395874]","[0.6098331809043884, 0.3901668190956116]",0.6098331809043884
00025590.npy,0,0,"[0.23774179816246033, -0.2270401269197464]","[0.614147961139679, 0.38585203886032104]",0.614147961139679
00025591.npy,0,0,"[0.2743356227874756, -0.2621549367904663]","[0.6309956908226013, 0.36900436878204346]",0.6309956908226013
00025592.npy,0,0,"[0.16328109800815582, -0.1527281552553177]","[0.5783513188362122, 0.42164862155914307]",0.5783513188362122
00025593.npy,0,1,"[-0.5025752186775208, 0.4915194809436798]","[0.2701040208339691, 0.7298959493637085]",0.7298959493637085
00025594.npy,0,1,"[-0.29304468631744385, 0.29016435146331787]","[0.3581945300102234, 0.6418054699897766]",0.6418054699897766
00025595.npy,0,1,"[-0.5936257839202881, 0.5779954791069031]","[0.23656204342842102, 0.7634379267692566]",0.7634379267692566
00025596.npy,0,1,"[-0.3201313316822052, 0.31069889664649963]","[0.34732234477996826, 0.6526777148246765]",0.6526777148246765
00025597.npy,0,0,"[0.02085757441818714, -0.01310042105615139]","[0.508488655090332, 0.4915113151073456]",0.508488655090332
00025598.npy,0,0,"[0.06642971932888031, -0.05758427083492279]","[0.5309638381004333, 0.46903616189956665]",0.5309638381004333
00025599.npy,0,0,"[0.12633132934570312, -0.11735349893569946]","[0.5606215596199036, 0.4393784999847412]",0.5606215596199036
00025600.npy,0,1,"[-0.32801488041877747, 0.3217214345932007]","[0.34304898977279663, 0.6569510698318481]",0.6569510698318481
00025601.npy,0,0,"[0.12070803344249725, -0.11138629913330078]","[0.5577645301818848, 0.4422354996204376]",0.5577645301818848
00025602.npy,0,0,"[0.19898739457130432, -0.18833068013191223]","[0.5956369042396545, 0.40436306595802307]",0.5956369042396545
00025603.npy,0,0,"[0.21239453554153442, -0.2020644247531891]","[0.6021565794944763, 0.39784345030784607]",0.6021565794944763
00025604.npy,0,0,"[0.24192948639392853, -0.23055890202522278]","[0.6159725785255432, 0.3840274512767792]",0.6159725785255432
00025605.npy,0,0,"[0.05139777809381485, -0.04377070814371109]","[0.5237742066383362, 0.4762258231639862]",0.5237742066383362
00025606.npy,0,1,"[-0.05914313718676567, 0.06238717958331108]","[0.46965476870536804, 0.5303452014923096]",0.5303452014923096
00025607.npy,0,1,"[-0.12400394678115845, 0.12812988460063934]","[0.43729835748672485, 0.5627016425132751]",0.5627016425132751
