crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00034495.npy,0,1,"[-0.002665899693965912, 0.015981175005435944]","[0.4953383803367615, 0.5046616196632385]",0.5046616196632385
00040643.npy,0,1,"[-0.10234609246253967, 0.10909802466630936]","[0.44733503460884094, 0.5526649355888367]",0.5526649355888367
00004360.npy,1,1,"[-0.504271388053894, 0.5240329504013062]","[0.2634129524230957, 0.7365870475769043]",0.7365870475769043
00055639.npy,0,1,"[-0.987972617149353, 1.0194512605667114]","[0.11842566728591919, 0.8815743327140808]",0.8815743327140808
00060096.npy,0,0,"[0.21187998354434967, -0.19808179140090942]","[0.6010786890983582, 0.39892131090164185]",0.6010786890983582
00041519.npy,1,1,"[-0.2039145678281784, 0.211614727973938]","[0.3975870609283447, 0.6024129390716553]",0.6024129390716553
00001036.npy,1,1,"[-0.4782993793487549, 0.4976256191730499]","[0.27370110154151917, 0.7262988686561584]",0.7262988686561584
00018673.npy,1,1,"[-3.496863603591919, 3.6327147483825684]","[0.0008004156406968832, 0.9991995692253113]",0.9991995692253113
00066379.npy,1,1,"[-0.2949339747428894, 0.2989678382873535]","[0.35574010014533997, 0.6442599296569824]",0.6442599296569824
00038772.npy,1,0,"[0.17036397755146027, -0.16079998016357422]","[0.5820425748825073, 0.41795745491981506]",0.5820425748825073
00004342.npy,1,1,"[-0.13556407392024994, 0.14443162083625793]","[0.430454820394516, 0.5695452094078064]",0.5695452094078064
00037265.npy,1,1,"[-0.12412074208259583, 0.1325036585330963]","[0.4361937344074249, 0.5638062953948975]",0.5638062953948975
00004989.npy,1,1,"[-0.6459097862243652, 0.6578835248947144]","[0.21352729201316833, 0.786472737789154]",0.786472737789154
00006388.npy,0,0,"[0.19349148869514465, -0.1845361888408661]","[0.5933972597122192, 0.406602680683136]",0.5933972597122192
00051730.npy,1,1,"[-0.14767460525035858, 0.16669005155563354]","[0.42204970121383667, 0.5779502987861633]",0.5779502987861633
00010876.npy,1,1,"[-0.03700113296508789, 0.06278451532125473]","[0.47507429122924805, 0.524925708770752]",0.524925708770752
00039896.npy,1,1,"[-0.5019577741622925, 0.5051785707473755]","[0.2675406336784363, 0.7324593663215637]",0.7324593663215637
00059963.npy,0,1,"[-0.0074753835797309875, 0.026944980025291443]","[0.4913957417011261, 0.5086042284965515]",0.5086042284965515
00059440.npy,0,0,"[0.06304149329662323, -0.05103999376296997]","[0.5284894704818726, 0.47151052951812744]",0.5284894704818726
00040932.npy,1,0,"[0.051523178815841675, -0.04036847501993179]","[0.5229567885398865, 0.4770432114601135]",0.5229567885398865
00040316.npy,1,1,"[-0.47767525911331177, 0.4823872745037079]","[0.2768656611442566, 0.7231342792510986]",0.7231342792510986
00019536.npy,0,0,"[0.5066142678260803, -0.49922943115234375]","[0.7322059869766235, 0.26779404282569885]",0.7322059869766235
00058059.npy,1,1,"[-0.5331396460533142, 0.5355256795883179]","[0.25565698742866516, 0.7443429827690125]",0.7443429827690125
00021175.npy,0,1,"[-0.08757172524929047, 0.10360077768564224]","[0.4523518979549408, 0.5476480722427368]",0.5476480722427368
00019883.npy,0,0,"[0.6371681094169617, -0.628523051738739]","[0.7800042629241943, 0.21999575197696686]",0.7800042629241943
00066271.npy,1,1,"[-0.6842867732048035, 0.6856447458267212]","[0.2026309370994568, 0.7973690629005432]",0.7973690629005432
00007722.npy,1,1,"[-0.6094560027122498, 0.6348085403442383]","[0.2236945629119873, 0.7763054966926575]",0.7763054966926575
00030621.npy,0,0,"[0.06176786869764328, -0.05372192710638046]","[0.5288403630256653, 0.47115960717201233]",0.5288403630256653
00055848.npy,0,1,"[-0.13868993520736694, 0.14781472086906433]","[0.42885980010032654, 0.5711402297019958]",0.5711402297019958
00033192.npy,1,0,"[0.08146421611309052, -0.07349972426891327]","[0.5386636257171631, 0.4613363742828369]",0.5386636257171631
00059476.npy,1,0,"[0.08052471280097961, -0.07240147143602371]","[0.5381572246551514, 0.46184277534484863]",0.5381572246551514
00041824.npy,1,0,"[0.056260332465171814, -0.04767519235610962]","[0.5259605050086975, 0.4740394651889801]",0.5259605050086975
00064864.npy,0,0,"[0.6100238561630249, -0.6010803580284119]","[0.7704942226409912, 0.229505717754364]",0.7704942226409912
00051765.npy,1,1,"[-0.259685754776001, 0.27975204586982727]","[0.3683183789253235, 0.6316816210746765]",0.6316816210746765
00031447.npy,0,1,"[-0.04565124958753586, 0.05371417850255966]","[0.4751790463924408, 0.5248209834098816]",0.5248209834098816
00064484.npy,0,0,"[0.4912266731262207, -0.47778019309043884]","[0.7249215245246887, 0.27507850527763367]",0.7249215245246887
00002261.npy,1,1,"[-0.15343783795833588, 0.17108359932899475]","[0.41957423090934753, 0.5804257392883301]",0.5804257392883301
00036212.npy,1,1,"[-0.1471581757068634, 0.15748310089111328]","[0.4244232475757599, 0.5755767226219177]",0.5755767226219177
00031975.npy,1,1,"[-0.011984564363956451, 0.019815176725387573]","[0.49205073714256287, 0.5079492926597595]",0.5079492926597595
00021624.npy,0,0,"[0.45072418451309204, -0.4416135251522064]","[0.7093724012374878, 0.290627658367157]",0.7093724012374878
00052834.npy,0,1,"[-0.14207850396633148, 0.14918866753578186]","[0.4276936650276184, 0.5723063349723816]",0.5723063349723816
00001839.npy,1,0,"[0.11145749688148499, -0.10038028657436371]","[0.5527623295783997, 0.4472377300262451]",0.5527623295783997
00036412.npy,1,1,"[-0.687064528465271, 0.6857528686523438]","[0.20216503739356995, 0.7978349924087524]",0.7978349924087524
00021989.npy,0,0,"[0.4057352542877197, -0.39690926671028137]","[0.6905398964881897, 0.3094601333141327]",0.6905398964881897
00008950.npy,1,0,"[0.06773799657821655, -0.04841362684965134]","[0.5290053486824036, 0.4709946811199188]",0.5290053486824036
00056168.npy,1,0,"[0.366390585899353, -0.3504013121128082]","[0.67190021276474, 0.3280998468399048]",0.67190021276474
00008892.npy,0,0,"[0.07449976354837418, -0.06061499938368797]","[0.5337273478507996, 0.46627259254455566]",0.5337273478507996
00052358.npy,0,0,"[0.04072178900241852, -0.03187044709920883]","[0.5181400775909424, 0.48185989260673523]",0.5181400775909424
00002037.npy,1,1,"[-0.7045327425003052, 0.7298040986061096]","[0.19242385029792786, 0.8075761795043945]",0.8075761795043945
00004525.npy,1,1,"[-0.7797927260398865, 0.8028246760368347]","[0.17042511701583862, 0.8295748829841614]",0.8295748829841614
00005721.npy,0,1,"[-1.3730981349945068, 1.4166358709335327]","[0.05788145959377289, 0.9421184659004211]",0.9421184659004211
00030523.npy,1,1,"[-0.13363680243492126, 0.14266139268875122]","[0.431361585855484, 0.5686384439468384]",0.5686384439468384
00055924.npy,0,0,"[0.30180197954177856, -0.2870558500289917]","[0.6431030631065369, 0.3568969666957855]",0.6431030631065369
00006503.npy,0,1,"[-0.12202566862106323, 0.12741246819496155]","[0.4379618167877197, 0.5620381832122803]",0.5620381832122803
00030987.npy,1,1,"[-0.028015412390232086, 0.03571092337369919]","[0.48407381772994995, 0.51592618227005]",0.51592618227005
00007058.npy,0,1,"[-0.3767639398574829, 0.3928150236606598]","[0.3165701925754547, 0.6834297776222229]",0.6834297776222229
00056035.npy,1,0,"[0.4142451286315918, -0.3990571200847626]","[0.6928127408027649, 0.3071872591972351]",0.6928127408027649
00020982.npy,0,0,"[0.07321594655513763, -0.058825306594371796]","[0.532962441444397, 0.467037558555603]",0.532962441444397
00020323.npy,0,1,"[-0.079236701130867, 0.0877995565533638]","[0.4583377540111542, 0.5416622757911682]",0.5416622757911682
00036924.npy,1,1,"[-0.18320094048976898, 0.18992766737937927]","[0.40778523683547974, 0.5922147631645203]",0.5922147631645203
00041796.npy,1,0,"[0.1827106475830078, -0.17370504140853882]","[0.5881724953651428, 0.41182753443717957]",0.5881724953651428
00010508.npy,1,1,"[-1.4835981130599976, 1.518213152885437]","[0.047344110906124115, 0.9526559114456177]",0.9526559114456177
00066941.npy,1,1,"[-0.401974618434906, 0.40590837597846985]","[0.3083418309688568, 0.6916581988334656]",0.6916581988334656
00003297.npy,1,1,"[-0.9044433832168579, 0.9057543873786926]","[0.14061422646045685, 0.8593857884407043]",0.8593857884407043
00010394.npy,1,1,"[-0.40296483039855957, 0.41943344473838806]","[0.30525481700897217, 0.6947452425956726]",0.6947452425956726
00006197.npy,0,0,"[0.11413340270519257, -0.10628467798233032]","[0.5548824667930603, 0.4451175034046173]",0.5548824667930603
00035024.npy,0,0,"[0.029151074588298798, -0.016951031982898712]","[0.5115234851837158, 0.4884765148162842]",0.5115234851837158
00004943.npy,1,1,"[-0.2626318335533142, 0.2740218937397003]","[0.36896634101867676, 0.6310336589813232]",0.6310336589813232
00036080.npy,1,0,"[0.15534597635269165, -0.14748528599739075]","[0.5751345157623291, 0.4248655140399933]",0.5751345157623291
00031175.npy,0,0,"[0.04071008786559105, -0.024948980659246445]","[0.5164089202880859, 0.48359110951423645]",0.5164089202880859
00020128.npy,0,0,"[0.06802114099264145, -0.05894754081964493]","[0.5316995978355408, 0.46830040216445923]",0.5316995978355408
00037625.npy,0,1,"[-0.03435152769088745, 0.04407346248626709]","[0.4804037809371948, 0.5195962190628052]",0.5195962190628052
00060170.npy,1,0,"[0.2946705222129822, -0.2864764630794525]","[0.6413312554359436, 0.358668714761734]",0.6413312554359436
00002468.npy,1,1,"[-0.127687469124794, 0.13817918300628662]","[0.4339221119880676, 0.5660778284072876]",0.5660778284072876
00052322.npy,0,0,"[0.27386295795440674, -0.26536375284194946]","[0.6316325068473816, 0.368367463350296]",0.6316325068473816
00062315.npy,0,1,"[-0.2837681770324707, 0.2956153154373169]","[0.3590744733810425, 0.6409255266189575]",0.6409255266189575
00035386.npy,0,0,"[0.29896247386932373, -0.2914634644985199]","[0.6434628963470459, 0.3565371632575989]",0.6434628963470459
00037690.npy,1,1,"[-0.8048256039619446, 0.802953839302063]","[0.16689714789390564, 0.8331028819084167]",0.8331028819084167
00005050.npy,1,1,"[-0.8563348054885864, 0.8818629384040833]","[0.14954198896884918, 0.8504579663276672]",0.8504579663276672
00010353.npy,0,1,"[-0.5325712561607361, 0.5333302617073059]","[0.25618329644203186, 0.7438167333602905]",0.7438167333602905
00031542.npy,0,0,"[0.19600091874599457, -0.18274307250976562]","[0.5935701131820679, 0.40642985701560974]",0.5935701131820679
00003911.npy,1,1,"[-1.520328164100647, 1.5309141874313354]","[0.045163869857788086, 0.9548361301422119]",0.9548361301422119
00018243.npy,1,1,"[-2.8412885665893555, 2.950969934463501]","[0.003041803603991866, 0.9969582557678223]",0.9969582557678223
00056080.npy,0,0,"[0.26749634742736816, -0.2549482583999634]","[0.6277192234992981, 0.3722807765007019]",0.6277192234992981
00001772.npy,1,1,"[-0.3922416567802429, 0.4115022122859955]","[0.3092252314090729, 0.6907747983932495]",0.6907747983932495
00008369.npy,1,1,"[-1.139891266822815, 1.1810275316238403]","[0.08940522372722626, 0.9105947017669678]",0.9105947017669678
00032671.npy,1,0,"[0.11463091522455215, -0.10641521215438843]","[0.5550376176834106, 0.44496238231658936]",0.5550376176834106
00002981.npy,1,1,"[-1.4300050735473633, 1.435512900352478]","[0.053884681314229965, 0.946115255355835]",0.946115255355835
00041788.npy,0,0,"[0.015278398990631104, -0.006262205541133881]","[0.5053849816322327, 0.4946150779724121]",0.5053849816322327
00019407.npy,0,0,"[0.27708011865615845, -0.26839983463287354]","[0.6330862641334534, 0.36691370606422424]",0.6330862641334534
00037226.npy,1,1,"[-0.016418494284152985, 0.02491101622581482]","[0.4896691143512726, 0.5103309154510498]",0.5103309154510498
00056502.npy,0,0,"[0.3099561631679535, -0.29088324308395386]","[0.6458483338356018, 0.3541516661643982]",0.6458483338356018
00034380.npy,0,1,"[-0.2424963265657425, 0.25710660219192505]","[0.3776340186595917, 0.6223660111427307]",0.6223660111427307
00035364.npy,1,0,"[0.3924514055252075, -0.3839118778705597]","[0.6848958134651184, 0.315104216337204]",0.6848958134651184
00017807.npy,0,0,"[0.4218284487724304, -0.41143038868904114]","[0.6970435380935669, 0.3029564619064331]",0.6970435380935669
00051809.npy,1,1,"[-1.0489745140075684, 1.0857163667678833]","[0.10577051341533661, 0.894229531288147]",0.894229531288147
00036708.npy,1,0,"[0.10499879717826843, -0.095866359770298]","[0.5500481128692627, 0.4499518573284149]",0.5500481128692627
00041689.npy,0,0,"[0.04162215068936348, -0.030799686908721924]","[0.5180975198745728, 0.48190245032310486]",0.5180975198745728
00030950.npy,0,0,"[0.0951879546046257, -0.08404884487390518]","[0.5446895956993103, 0.4553103744983673]",0.5446895956993103
00057788.npy,1,0,"[0.10264584422111511, -0.09421081095933914]","[0.549055814743042, 0.45094412565231323]",0.549055814743042
00010842.npy,1,1,"[-0.491050124168396, 0.5040318369865417]","[0.26990944147109985, 0.7300904989242554]",0.7300904989242554
00036760.npy,0,0,"[0.42721426486968994, -0.41809970140457153]","[0.6995832324028015, 0.3004167675971985]",0.6995832324028015
00036792.npy,1,1,"[-0.08764292299747467, 0.09640852361917496]","[0.4541166126728058, 0.5458834171295166]",0.5458834171295166
00060283.npy,1,0,"[0.08502203226089478, -0.0736536830663681]","[0.5395859479904175, 0.4604140818119049]",0.5395859479904175
00010251.npy,1,1,"[0.0060987770557403564, 0.006632640957832336]","[0.4998665452003479, 0.5001334547996521]",0.5001334547996521
00056023.npy,0,0,"[0.3519737720489502, -0.33579128980636597]","[0.6654695868492126, 0.33453041315078735]",0.6654695868492126
00036021.npy,1,0,"[0.13256458938121796, -0.12037434428930283]","[0.5628997683525085, 0.43710023164749146]",0.5628997683525085
00037650.npy,1,1,"[-0.4505056142807007, 0.45491883158683777]","[0.2879370450973511, 0.7120629549026489]",0.7120629549026489
00023393.npy,1,0,"[0.08139032870531082, -0.07248096168041229]","[0.5383921265602112, 0.4616079032421112]",0.5383921265602112
00041096.npy,1,1,"[-0.07614605128765106, 0.08626357465982437]","[0.45948657393455505, 0.5405133962631226]",0.5405133962631226
00062684.npy,1,1,"[-0.46713972091674805, 0.48729345202445984]","[0.2779941260814667, 0.7220059037208557]",0.7220059037208557
00030522.npy,1,0,"[0.04638254642486572, -0.0360720120370388]","[0.5206019878387451, 0.4793980121612549]",0.5206019878387451
00058293.npy,0,0,"[0.4265289306640625, -0.417100727558136]","[0.6992290616035461, 0.3007708787918091]",0.6992290616035461
00009215.npy,0,0,"[0.13507169485092163, -0.12084130942821503]","[0.5636313557624817, 0.4363686144351959]",0.5636313557624817
00006167.npy,1,1,"[-0.3012406826019287, 0.3238087296485901]","[0.34863394498825073, 0.651366114616394]",0.651366114616394
00041684.npy,1,1,"[-0.8103491067886353, 0.8151071667671204]","[0.16445375978946686, 0.8355462551116943]",0.8355462551116943
00018491.npy,1,1,"[-1.2952030897140503, 1.364304542541504]","[0.06540542095899582, 0.9345945715904236]",0.9345945715904236
00009988.npy,1,1,"[-0.6082713007926941, 0.6296465396881104]","[0.22479860484600067, 0.7752014398574829]",0.7752014398574829
00032396.npy,1,0,"[0.281935453414917, -0.27168914675712585]","[0.6349760890007019, 0.3650238811969757]",0.6349760890007019
00009738.npy,0,0,"[0.2919575572013855, -0.28316882252693176]","[0.6399452090263367, 0.36005479097366333]",0.6399452090263367
00039590.npy,0,1,"[-0.15475796163082123, 0.16361844539642334]","[0.42107146978378296, 0.578928530216217]",0.578928530216217
00039541.npy,1,1,"[-0.45213782787323, 0.4527682960033417]","[0.2880432903766632, 0.7119566798210144]",0.7119566798210144
00036842.npy,1,1,"[-0.3903903365135193, 0.391905277967453]","[0.3138253390789032, 0.6861746311187744]",0.6861746311187744
00020989.npy,0,1,"[0.0004878118634223938, 0.013868086040019989]","[0.4966549575328827, 0.5033450126647949]",0.5033450126647949
00059079.npy,1,0,"[0.21886004507541656, -0.20937344431877136]","[0.605451762676239, 0.394548237323761]",0.605451762676239
00008563.npy,1,0,"[0.13161256909370422, -0.12118598818778992]","[0.5628651976585388, 0.4371348023414612]",0.5628651976585388
00003822.npy,1,0,"[0.11154787987470627, -0.10299359261989594]","[0.5534305572509766, 0.44656941294670105]",0.5534305572509766
00004091.npy,1,1,"[-1.3042484521865845, 1.329489827156067]","[0.06699839234352112, 0.9330015778541565]",0.9330015778541565
00017642.npy,0,0,"[0.547573983669281, -0.5357018709182739]","[0.7471134066581726, 0.2528865933418274]",0.7471134066581726
00055832.npy,1,1,"[-0.24170009791851044, 0.25289636850357056]","[0.3788113594055176, 0.6211886405944824]",0.6211886405944824
00059734.npy,0,1,"[-0.2458370178937912, 0.27044394612312317]","[0.37372228503227234, 0.62627774477005]",0.62627774477005
00010479.npy,1,1,"[-1.3729135990142822, 1.4164658784866333]","[0.057900793850421906, 0.9420992136001587]",0.9420992136001587
00056836.npy,0,0,"[0.2663019895553589, -0.2498413324356079]","[0.6262454986572266, 0.37375450134277344]",0.6262454986572266
00011015.npy,1,1,"[-0.05554881691932678, 0.06650251895189285]","[0.46952497959136963, 0.5304750204086304]",0.5304750204086304
00052125.npy,1,0,"[0.09631046652793884, -0.08248940110206604]","[0.5445812344551086, 0.45541876554489136]",0.5445812344551086
00003874.npy,1,1,"[-1.6765508651733398, 1.7079062461853027]","[0.03278476372361183, 0.9672151803970337]",0.9672151803970337
00033765.npy,1,1,"[-0.19795556366443634, 0.20551273226737976]","[0.4004793167114258, 0.5995206236839294]",0.5995206236839294
00023416.npy,0,0,"[0.4460256099700928, -0.4375913739204407]","[0.7075712084770203, 0.29242879152297974]",0.7075712084770203
00061516.npy,0,0,"[0.274295449256897, -0.26665112376213074]","[0.6320326328277588, 0.3679673969745636]",0.6320326328277588
00019750.npy,0,0,"[0.33498716354370117, -0.32606637477874756]","[0.6594970226287842, 0.3405030071735382]",0.6594970226287842
00007134.npy,1,1,"[-0.5141236186027527, 0.5266854166984558]","[0.26099392771720886, 0.7390061020851135]",0.7390061020851135
00022173.npy,0,1,"[-0.03388518840074539, 0.04488237202167511]","[0.4803183078765869, 0.5196817517280579]",0.5196817517280579
00009920.npy,1,1,"[-0.45226097106933594, 0.4651193916797638]","[0.2854919731616974, 0.714508056640625]",0.714508056640625
00021142.npy,0,0,"[0.1804008185863495, -0.16836965084075928]","[0.5863193869590759, 0.4136806130409241]",0.5863193869590759
00041845.npy,1,0,"[0.06488155573606491, -0.05519196391105652]","[0.529982328414917, 0.4700176417827606]",0.529982328414917
00021227.npy,0,0,"[0.13334627449512482, -0.12384447455406189]","[0.5639455914497375, 0.43605437874794006]",0.5639455914497375
00005581.npy,1,1,"[-0.15332430601119995, 0.1693103313446045]","[0.4200337529182434, 0.5799661874771118]",0.5799661874771118
00064729.npy,0,0,"[0.5029234886169434, -0.4953475296497345]","[0.7307185530662537, 0.2692815065383911]",0.7307185530662537
00039525.npy,1,0,"[0.09319061785936356, -0.08548279106616974]","[0.5445498824119568, 0.4554501175880432]",0.5445498824119568
00033057.npy,1,0,"[0.16922417283058167, -0.16063854098320007]","[0.5817260146141052, 0.41827401518821716]",0.5817260146141052
00006170.npy,1,1,"[-1.550856351852417, 1.6004793643951416]","[0.04103868082165718, 0.9589613080024719]",0.9589613080024719
00067010.npy,1,1,"[-0.08686989545822144, 0.09569422155618668]","[0.45448529720306396, 0.545514702796936]",0.545514702796936
00058788.npy,1,0,"[0.3430206775665283, -0.33416879177093506]","[0.66311115026474, 0.33688884973526]",0.66311115026474
00031777.npy,1,0,"[0.010274119675159454, 0.0016142204403877258]","[0.5021649599075317, 0.49783504009246826]",0.5021649599075317
00051246.npy,1,0,"[0.24507495760917664, -0.23431631922721863]","[0.61760413646698, 0.38239586353302]",0.61760413646698
00009013.npy,1,1,"[-0.3487791419029236, 0.36754485964775085]","[0.3282029926776886, 0.6717970371246338]",0.6717970371246338
00030297.npy,1,1,"[0.0009347498416900635, 0.006967894732952118]","[0.49849173426628113, 0.5015082955360413]",0.5015082955360413
00052174.npy,0,0,"[0.46920228004455566, -0.4594677984714508]","[0.7168053984642029, 0.2831946313381195]",0.7168053984642029
00067308.npy,1,1,"[-0.15564607083797455, 0.16302263736724854]","[0.421000212430954, 0.5789998173713684]",0.5789998173713684
00066054.npy,0,1,"[-0.5071353316307068, 0.5146373510360718]","[0.26468223333358765, 0.7353177666664124]",0.7353177666664124
00036815.npy,1,0,"[0.23590117692947388, -0.2262202799320221]","[0.6135173439979553, 0.38648268580436707]",0.6135173439979553
00057237.npy,0,0,"[0.25773531198501587, -0.2472924292087555]","[0.6236401796340942, 0.37635985016822815]",0.6236401796340942
00010481.npy,1,1,"[-1.1505417823791504, 1.182486653327942]","[0.08842426538467407, 0.9115757346153259]",0.9115757346153259
00000997.npy,0,0,"[0.05088385194540024, -0.03958217427134514]","[0.5226011276245117, 0.47739893198013306]",0.5226011276245117
00063304.npy,1,1,"[-0.4209543466567993, 0.4269169270992279]","[0.2998795807361603, 0.7001204490661621]",0.7001204490661621
00039107.npy,1,0,"[0.29097533226013184, -0.282252699136734]","[0.6395077109336853, 0.3604923486709595]",0.6395077109336853
00022831.npy,1,1,"[-0.5259591937065125, 0.5430147051811218]","[0.2555982768535614, 0.744401752948761]",0.744401752948761
00002311.npy,1,1,"[-0.5145106911659241, 0.5309358835220337]","[0.26010042428970337, 0.7398995161056519]",0.7398995161056519
00061124.npy,0,0,"[0.8622919917106628, -0.8511000871658325]","[0.8472757935523987, 0.1527242809534073]",0.8472757935523987
00055302.npy,1,1,"[-0.14354455471038818, 0.155882328748703]","[0.42569759488105774, 0.5743024349212646]",0.5743024349212646
00057183.npy,0,0,"[0.09884408116340637, -0.08847984671592712]","[0.5466945767402649, 0.4533054828643799]",0.5466945767402649
00021875.npy,0,0,"[0.28342315554618835, -0.2728152573108673]","[0.6355817317962646, 0.36441826820373535]",0.6355817317962646
00010763.npy,1,1,"[-0.6384451389312744, 0.662797212600708]","[0.21395598351955414, 0.7860440015792847]",0.7860440015792847
00019751.npy,0,0,"[0.43323612213134766, -0.42525714635849]","[0.7023457288742065, 0.29765424132347107]",0.7023457288742065
00038424.npy,1,0,"[0.10435603559017181, -0.09568458795547485]","[0.5498440861701965, 0.45015594363212585]",0.5498440861701965
00020968.npy,0,1,"[0.0058414265513420105, 0.009150244295597076]","[0.49917277693748474, 0.5008271932601929]",0.5008271932601929
00023396.npy,0,0,"[0.2265695035457611, -0.21708369255065918]","[0.6091291904449463, 0.3908708393573761]",0.6091291904449463
00036407.npy,1,1,"[-0.07313738763332367, 0.0804411843419075]","[0.4616806209087372, 0.5383193492889404]",0.5383193492889404
00032138.npy,1,1,"[-0.057462140917778015, 0.06436119228601456]","[0.4695817828178406, 0.5304182171821594]",0.5304182171821594
00058784.npy,1,0,"[0.2812314033508301, -0.27120187878608704]","[0.6346999406814575, 0.3653000295162201]",0.6346999406814575
00032975.npy,0,0,"[0.24777160584926605, -0.23837602138519287]","[0.6191985011100769, 0.3808015286922455]",0.6191985011100769
00031167.npy,0,0,"[0.16608722507953644, -0.15419453382492065]","[0.5793929696083069, 0.4206070601940155]",0.5793929696083069
00007310.npy,0,1,"[-0.33733469247817993, 0.342182993888855]","[0.33636894822120667, 0.663631021976471]",0.663631021976471
00035227.npy,0,0,"[0.5416285991668701, -0.5343945622444153]","[0.7457407116889954, 0.2542593479156494]",0.7457407116889954
00061251.npy,1,0,"[0.2781214118003845, -0.265947550535202]","[0.6327584385871887, 0.3672415316104889]",0.6327584385871887
00002391.npy,1,1,"[-0.8650369048118591, 0.8912827968597412]","[0.14725187420845032, 0.8527481555938721]",0.8527481555938721
00062883.npy,1,1,"[-0.3012787103652954, 0.31820690631866455]","[0.34989845752716064, 0.6501016020774841]",0.6501016020774841
00056208.npy,0,0,"[0.3571031093597412, -0.3378419876098633]","[0.6670660972595215, 0.3329339027404785]",0.6670660972595215
00041837.npy,1,1,"[-0.16691230237483978, 0.17521929740905762]","[0.41529175639152527, 0.5847082138061523]",0.5847082138061523
00062219.npy,1,1,"[-0.08960370719432831, 0.10130227357149124]","[0.45241793990135193, 0.5475820899009705]",0.5475820899009705
00006014.npy,1,1,"[-0.37704890966415405, 0.39834627509117126]","[0.3153131902217865, 0.6846868395805359]",0.6846868395805359
00020044.npy,0,1,"[-0.09271794557571411, 0.10166233032941818]","[0.4515573978424072, 0.5484426617622375]",0.5484426617622375
00019235.npy,1,1,"[-0.15988889336585999, 0.16851356625556946]","[0.41862937808036804, 0.5813705921173096]",0.5813705921173096
00008566.npy,1,1,"[-0.5965192317962646, 0.6198398470878601]","[0.22857780754566193, 0.7714222073554993]",0.7714222073554993
00058074.npy,1,1,"[-0.29286521673202515, 0.29591062664985657]","[0.35691577196121216, 0.6430842280387878]",0.6430842280387878
00036045.npy,1,0,"[0.3427984118461609, -0.33425793051719666]","[0.6630813479423523, 0.3369186222553253]",0.6630813479423523
00018751.npy,0,1,"[-0.0313362181186676, 0.04965551942586899]","[0.47976312041282654, 0.5202369093894958]",0.5202369093894958
00017753.npy,0,0,"[0.3891174793243408, -0.3762851357460022]","[0.6825255751609802, 0.31747445464134216]",0.6825255751609802
00041950.npy,0,1,"[-0.0852537453174591, 0.09380564838647842]","[0.45535436272621155, 0.5446456074714661]",0.5446456074714661
00041567.npy,0,0,"[0.10534723103046417, -0.09376856684684753]","[0.5496151447296143, 0.45038488507270813]",0.5496151447296143
00056615.npy,1,0,"[0.36077630519866943, -0.3516615629196167]","[0.6709396243095398, 0.3290604054927826]",0.6709396243095398
00007265.npy,1,1,"[-1.3846766948699951, 1.419703722000122]","[0.05708792433142662, 0.9429121017456055]",0.9429121017456055
00034118.npy,1,1,"[-0.2974337339401245, 0.30208274722099304]","[0.35445430874824524, 0.6455456614494324]",0.6455456614494324
00062497.npy,1,1,"[-0.6039221882820129, 0.6160022020339966]","[0.22794975340366364, 0.7720502614974976]",0.7720502614974976
00042085.npy,1,1,"[-0.12270176410675049, 0.13072609901428223]","[0.4369799494743347, 0.5630200505256653]",0.5630200505256653
00009449.npy,1,1,"[0.0069155022501945496, 0.015334762632846832]","[0.497895210981369, 0.5021048188209534]",0.5021048188209534
00040532.npy,1,1,"[-0.047366514801979065, 0.05675756186246872]","[0.4739924371242523, 0.5260075330734253]",0.5260075330734253
00042149.npy,1,1,"[-0.0005920976400375366, 0.01043614000082016]","[0.4972429871559143, 0.5027570724487305]",0.5027570724487305
00023380.npy,1,0,"[0.29448121786117554, -0.28579089045524597]","[0.6411300301551819, 0.3588700294494629]",0.6411300301551819
00019145.npy,1,0,"[0.07430318742990494, -0.053329985588788986]","[0.5318650007247925, 0.46813493967056274]",0.5318650007247925
00055803.npy,0,1,"[-1.2783252000808716, 1.3130613565444946]","[0.06969482451677322, 0.9303051233291626]",0.9303051233291626
00061113.npy,0,0,"[1.0373398065567017, -1.0244572162628174]","[0.8871341943740845, 0.11286575347185135]",0.8871341943740845
00020888.npy,0,0,"[0.046070292592048645, -0.029981814324855804]","[0.5190038681030273, 0.48099613189697266]",0.5190038681030273
00018994.npy,0,1,"[-0.3518019914627075, 0.36089012026786804]","[0.3290042579174042, 0.6709957718849182]",0.6709957718849182
00021082.npy,0,0,"[0.0475202277302742, -0.036233995109796524]","[0.5209263563156128, 0.479073703289032]",0.5209263563156128
00037903.npy,0,0,"[0.3645883798599243, -0.34584560990333557]","[0.6704970598220825, 0.32950296998023987]",0.6704970598220825
00022838.npy,1,1,"[-0.3584573268890381, 0.370949387550354]","[0.3253249228000641, 0.6746750473976135]",0.6746750473976135
00036726.npy,1,1,"[-0.4818986654281616, 0.48645278811454773]","[0.2752091884613037, 0.7247907519340515]",0.7247907519340515
00058588.npy,0,0,"[0.27900731563568115, -0.2701488137245178]","[0.6339397430419922, 0.3660602271556854]",0.6339397430419922
00058093.npy,1,1,"[-0.48742514848709106, 0.49215367436408997]","[0.2729753255844116, 0.7270246148109436]",0.7270246148109436
00038469.npy,1,1,"[-0.17889045178890228, 0.18656671047210693]","[0.4096391499042511, 0.5903608202934265]",0.5903608202934265
