crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048351.npy,"[0.05544073134660721, -1.1603587865829468, -0.3825131058692932]",test,"[0.5149785280227661, 0.15267716348171234, 0.33234426379203796]",0,2,sub-032,229500,229999.0
00048352.npy,"[-0.7685017585754395, -0.5671148300170898, 0.13937059044837952]",test,"[0.21266911923885345, 0.2601151466369629, 0.5272157192230225]",2,2,sub-032,230000,230499.0
00048353.npy,"[-1.2543354034423828, -0.43308892846107483, 0.31730061769485474]",test,"[0.12364225089550018, 0.28107985854148865, 0.5952779054641724]",2,2,sub-032,230500,230999.0
00048354.npy,"[0.3175186812877655, -0.9041205048561096, -0.49838191270828247]",test,"[0.575709342956543, 0.1696883887052536, 0.25460222363471985]",0,2,sub-032,231000,231499.0
00048355.npy,"[-1.5067341327667236, 0.0004939176142215729, 0.35856685042381287]",test,"[0.08352768421173096, 0.3770606815814972, 0.5394116640090942]",2,2,sub-032,231500,231999.0
00048356.npy,"[-0.5935940742492676, -0.30475476384162903, 0.07981831580400467]",test,"[0.23278577625751495, 0.31074047088623047, 0.456473708152771]",2,2,sub-032,232000,232499.0
00048357.npy,"[-1.735482096672058, 0.428772896528244, -0.1487189531326294]",test,"[0.06851186603307724, 0.5966089367866516, 0.33487921953201294]",1,2,sub-032,232500,232999.0
00048358.npy,"[-0.15427617728710175, -0.9286620616912842, -0.32801011204719543]",test,"[0.4344978332519531, 0.2002977579832077, 0.3652043342590332]",0,2,sub-032,233000,233499.0
00048359.npy,"[0.7880344390869141, -1.3532540798187256, -0.9994894862174988]",test,"[0.7782843112945557, 0.0914510041475296, 0.13026461005210876]",0,2,sub-032,233500,233999.0
00048360.npy,"[-0.30485379695892334, -0.7819528579711914, 0.12987324595451355]",test,"[0.31594353914260864, 0.19606857001781464, 0.4879879057407379]",2,2,sub-032,234000,234499.0
00048361.npy,"[-0.8279693722724915, -0.679034411907196, 0.48715996742248535]",test,"[0.169899582862854, 0.19718500971794128, 0.6329154372215271]",2,2,sub-032,234500,234999.0
00048362.npy,"[0.42846089601516724, -0.5981243848800659, -0.09241204708814621]",test,"[0.5122347474098206, 0.1834968775510788, 0.30426836013793945]",0,2,sub-032,235000,235499.0
00048363.npy,"[0.3460600674152374, -0.5634562373161316, -0.7075087428092957]",test,"[0.570968508720398, 0.22993983328342438, 0.19909164309501648]",0,2,sub-032,235500,235999.0
00048364.npy,"[-0.3706226050853729, -0.3829181492328644, -0.0037863999605178833]",test,"[0.29146522283554077, 0.28790345788002014, 0.42063137888908386]",2,2,sub-032,236000,236499.0
00048365.npy,"[0.2459409385919571, -1.3193873167037964, -0.24454361200332642]",test,"[0.5490435361862183, 0.11476074904203415, 0.3361956477165222]",0,2,sub-032,236500,236999.0
00048366.npy,"[-0.8889745473861694, -0.24437007308006287, -0.05392684042453766]",test,"[0.1919327676296234, 0.36567673087120056, 0.44239047169685364]",2,2,sub-032,237000,237499.0
00048367.npy,"[-1.3474278450012207, -0.6644877195358276, 0.6520981192588806]",test,"[0.09647625684738159, 0.190993070602417, 0.7125306725502014]",2,2,sub-032,237500,237999.0
00048368.npy,"[0.010896389372646809, -0.6094317436218262, 0.030648235231637955]",test,"[0.3909737765789032, 0.21025317907333374, 0.39877304434776306]",2,2,sub-032,238000,238499.0
00048369.npy,"[-0.84951251745224, -0.13019223511219025, -0.08607063442468643]",test,"[0.19235630333423615, 0.3949146270751953, 0.41272905468940735]",2,2,sub-032,238500,238999.0
00048370.npy,"[0.8374281525611877, -0.9758437275886536, -0.3970611095428467]",test,"[0.6877092719078064, 0.11217881739139557, 0.20011194050312042]",0,2,sub-032,239000,239499.0
00048371.npy,"[-0.7773686051368713, -0.9666527509689331, 0.3128041625022888]",test,"[0.2082318663597107, 0.17232255637645721, 0.6194456219673157]",2,2,sub-032,239500,239999.0
00048372.npy,"[0.7561333775520325, -0.888508141040802, -0.8521586060523987]",test,"[0.7177148461341858, 0.1385776549577713, 0.14370755851268768]",0,2,sub-032,240000,240499.0
00048373.npy,"[-1.5990078449249268, 0.08754873275756836, 0.15921340882778168]",test,"[0.08194733411073685, 0.44258540868759155, 0.4754672646522522]",2,2,sub-032,240500,240999.0
00048374.npy,"[0.35493767261505127, -1.396790623664856, -0.13826288282871246]",test,"[0.5604932904243469, 0.0972309485077858, 0.3422757685184479]",0,2,sub-032,241000,241499.0
00048375.npy,"[-0.41688936948776245, -0.665498673915863, 0.2123742252588272]",test,"[0.2735145092010498, 0.21330974996089935, 0.5131757259368896]",2,2,sub-032,241500,241999.0
00048376.npy,"[-1.3511842489242554, -0.1661989986896515, 0.27825653553009033]",test,"[0.10670468211174011, 0.3489924669265747, 0.5443028807640076]",2,2,sub-032,242000,242499.0
00048377.npy,"[-1.103424072265625, 0.04033501818776131, -0.3044818639755249]",test,"[0.15718989074230194, 0.4933474659919739, 0.34946268796920776]",1,2,sub-032,242500,242999.0
00048378.npy,"[0.1108425185084343, -0.9731995463371277, -0.12609216570854187]",test,"[0.4700864553451538, 0.15899528563022614, 0.370918333530426]",0,2,sub-032,243000,243499.0
00048379.npy,"[-0.4642404317855835, -0.8109979033470154, 0.2225915938615799]",test,"[0.2706809639930725, 0.19136513769626617, 0.5379539132118225]",2,2,sub-032,243500,243999.0
00048380.npy,"[-0.7082509398460388, -0.27341267466545105, -0.19970382750034332]",test,"[0.23766595125198364, 0.3671257197856903, 0.3952083885669708]",2,2,sub-032,244000,244499.0
00048381.npy,"[-0.9415224194526672, -0.2405647486448288, 0.009218499064445496]",test,"[0.17846599221229553, 0.35973072052001953, 0.46180328726768494]",2,2,sub-032,244500,244999.0
00048382.npy,"[-1.7564961910247803, -0.1864985227584839, 0.26789677143096924]",test,"[0.07474873960018158, 0.35929009318351746, 0.5659611821174622]",2,2,sub-032,245000,245499.0
00048383.npy,"[0.2248038500547409, -0.21043309569358826, -1.244309902191162]",test,"[0.5326967239379883, 0.34471407532691956, 0.12258917093276978]",0,2,sub-032,245500,245999.0
00048384.npy,"[-1.501082420349121, -0.1981336623430252, 0.16200530529022217]",test,"[0.10044489055871964, 0.3696505129337311, 0.5299046039581299]",2,2,sub-032,246000,246499.0
00048385.npy,"[-1.3783527612686157, -0.4921689033508301, 0.2720056176185608]",test,"[0.11581175774335861, 0.28094249963760376, 0.6032456755638123]",2,2,sub-032,246500,246999.0
00048386.npy,"[-0.3517662584781647, -0.3033806383609772, 0.10980374366044998]",test,"[0.27501705288887024, 0.28865110874176025, 0.4363318383693695]",2,2,sub-032,247000,247499.0
00048387.npy,"[-0.9272163510322571, -0.45442652702331543, 0.3521423637866974]",test,"[0.16132159531116486, 0.25883471965789795, 0.5798436999320984]",2,2,sub-032,247500,247999.0
00048388.npy,"[-0.5004387497901917, -0.19139108061790466, 0.03258700668811798]",test,"[0.24592939019203186, 0.3349871337413788, 0.41908347606658936]",2,2,sub-032,248000,248499.0
00048389.npy,"[-1.0323821306228638, -0.3181752562522888, 0.15912388265132904]",test,"[0.15786314010620117, 0.3224458694458008, 0.519690990447998]",2,2,sub-032,248500,248999.0
00048390.npy,"[-0.15401402115821838, -0.6720410585403442, -0.07404843717813492]",test,"[0.3732813596725464, 0.2223617434501648, 0.4043569564819336]",2,2,sub-032,249000,249499.0
00048391.npy,"[-0.11036113649606705, -0.554813802242279, 0.05491110309958458]",test,"[0.35449808835983276, 0.22729536890983582, 0.41820648312568665]",2,2,sub-032,249500,249999.0
00048392.npy,"[-0.4344298541545868, -0.8264765739440918, -0.07016685605049133]",test,"[0.3210143744945526, 0.21690058708190918, 0.4620850086212158]",2,2,sub-032,250000,250499.0
00048393.npy,"[-0.5804662108421326, -0.7720821499824524, 0.1838335245847702]",test,"[0.2516917586326599, 0.20780271291732788, 0.5405055284500122]",2,2,sub-032,250500,250999.0
00048394.npy,"[-1.3993185758590698, 0.17740324139595032, -0.27202749252319336]",test,"[0.11202789843082428, 0.5421104431152344, 0.3458617031574249]",1,2,sub-032,251000,251499.0
00048395.npy,"[-1.3254015445709229, -0.34875771403312683, 0.23333877325057983]",test,"[0.11892925947904587, 0.3158200979232788, 0.5652506351470947]",2,2,sub-032,251500,251999.0
00048396.npy,"[-1.2636463642120361, -0.5442697405815125, 0.17493698000907898]",test,"[0.13759182393550873, 0.2824970781803131, 0.5799111127853394]",2,2,sub-032,252000,252499.0
00048397.npy,"[-0.09378723055124283, -0.3662587106227875, -0.06772471964359283]",test,"[0.35869288444519043, 0.27314287424087524, 0.36816421151161194]",2,2,sub-032,252500,252999.0
00048398.npy,"[-0.3079793155193329, -0.8335090279579163, 0.10519564896821976]",test,"[0.32228419184684753, 0.19054797291755676, 0.4871678352355957]",2,2,sub-032,253000,253499.0
00048399.npy,"[-0.16514544188976288, -1.0386459827423096, 0.2343716323375702]",test,"[0.34380897879600525, 0.14353595674037933, 0.5126550793647766]",2,2,sub-032,253500,253999.0
00048400.npy,"[-0.3836982846260071, -0.35840561985969543, 0.0745512917637825]",test,"[0.2772449254989624, 0.28434664011001587, 0.43840840458869934]",2,2,sub-032,254000,254499.0
00048401.npy,"[0.7584853768348694, -0.7119922637939453, -0.9660355448722839]",test,"[0.7101898789405823, 0.16321279108524323, 0.1265973150730133]",0,2,sub-032,254500,254999.0
00048402.npy,"[-0.15342655777931213, -0.4602106213569641, -0.030453670769929886]",test,"[0.34883761405944824, 0.25667804479599, 0.39448434114456177]",2,2,sub-032,255000,255499.0
00048403.npy,"[1.2646023035049438, -1.6319411993026733, -0.2597861588001251]",test,"[0.7855657339096069, 0.043374016880989075, 0.1710602343082428]",0,2,sub-032,255500,255999.0
00048404.npy,"[0.1063850000500679, -0.9689793586730957, -0.06636923551559448]",test,"[0.45818641781806946, 0.15632103383541107, 0.3854925334453583]",0,2,sub-032,256000,256499.0
00048405.npy,"[-0.37103214859962463, 0.013215374201536179, 0.30272769927978516]",test,"[0.22572818398475647, 0.33148378133773804, 0.44278809428215027]",2,2,sub-032,256500,256999.0
00048406.npy,"[-0.01981694996356964, -0.4013499319553375, 0.11878342181444168]",test,"[0.3531723618507385, 0.24115096032619476, 0.4056766927242279]",2,2,sub-032,257000,257499.0
00048407.npy,"[0.14780351519584656, -0.3269576132297516, -0.0466410256922245]",test,"[0.4089435338973999, 0.2543766498565674, 0.3366798758506775]",0,2,sub-032,257500,257999.0
00048408.npy,"[1.4426125288009644, -2.0345895290374756, -1.5751163959503174]",test,"[0.9260923862457275, 0.02861045114696026, 0.04529719799757004]",0,2,sub-032,258000,258499.0
00048409.npy,"[-1.3038749694824219, -0.9216026663780212, 0.6065590381622314]",test,"[0.10844068974256516, 0.15893186628818512, 0.7326274514198303]",2,2,sub-032,258500,258999.0
00048410.npy,"[-2.0985653400421143, -0.7619518041610718, 0.8846630454063416]",test,"[0.04072057083249092, 0.1549878865480423, 0.8042915463447571]",2,2,sub-032,259000,259499.0
00048411.npy,"[0.05071382224559784, -0.7517998814582825, -0.18397702276706696]",test,"[0.446624755859375, 0.2001776099205017, 0.3531976640224457]",0,2,sub-032,259500,259999.0
00048412.npy,"[0.6865085959434509, -1.3296270370483398, -0.5073637962341309]",test,"[0.6962748765945435, 0.09272227436304092, 0.21100293099880219]",0,2,sub-032,260000,260499.0
00048413.npy,"[-1.1388368606567383, -0.4003010094165802, 0.30392974615097046]",test,"[0.13651396334171295, 0.2857058644294739, 0.5777801871299744]",2,2,sub-032,260500,260999.0
00048414.npy,"[-1.9700610637664795, -0.919099748134613, 1.1027499437332153]",test,"[0.03927275538444519, 0.11233578622341156, 0.8483914732933044]",2,2,sub-032,261000,261499.0
00048415.npy,"[-0.1609245389699936, -0.5154240131378174, 0.2871628701686859]",test,"[0.30610620975494385, 0.21474099159240723, 0.47915276885032654]",2,2,sub-032,261500,261999.0
00048416.npy,"[-1.073484182357788, -0.4247800409793854, 0.3385644853115082]",test,"[0.14250260591506958, 0.27261608839035034, 0.5848813652992249]",2,2,sub-032,262000,262499.0
00048417.npy,"[-0.9755014777183533, -0.21316063404083252, -0.059823550283908844]",test,"[0.17724977433681488, 0.37989717721939087, 0.4428529739379883]",2,2,sub-032,262500,262999.0
00048418.npy,"[-0.4169771075248718, -0.6679762005805969, 0.13768331706523895]",test,"[0.28414154052734375, 0.22106868028640747, 0.4947897493839264]",2,2,sub-032,263000,263499.0
00048419.npy,"[-1.2578388452529907, 0.08660294115543365, -0.20553767681121826]",test,"[0.12986540794372559, 0.49816954135894775, 0.3719650208950043]",1,2,sub-032,263500,263999.0
00048420.npy,"[-0.894055962562561, -0.24923181533813477, 0.12822739779949188]",test,"[0.17589573562145233, 0.33519601821899414, 0.48890823125839233]",2,2,sub-032,264000,264499.0
00048421.npy,"[0.0013190889731049538, -1.8288549184799194, 0.4270898997783661]",test,"[0.3715875744819641, 0.05959732085466385, 0.5688150525093079]",2,2,sub-032,264500,264999.0
00048422.npy,"[0.12429345399141312, -0.5197277069091797, -0.15472427010536194]",test,"[0.43826916813850403, 0.23016861081123352, 0.33156225085258484]",0,2,sub-032,265000,265499.0
00048423.npy,"[-1.2611182928085327, 0.36395445466041565, -0.2621139883995056]",test,"[0.11370918154716492, 0.5775048732757568, 0.30878597497940063]",1,2,sub-032,265500,265999.0
00048424.npy,"[-0.4493686556816101, -0.06536388397216797, 0.020695410668849945]",test,"[0.2458059936761856, 0.36088067293167114, 0.39331337809562683]",2,2,sub-032,266000,266499.0
00048425.npy,"[-0.28034529089927673, -0.3167610168457031, -0.09792175143957138]",test,"[0.3160195052623749, 0.30471840500831604, 0.3792620599269867]",2,2,sub-032,266500,266999.0
00048426.npy,"[-1.4699418544769287, -0.40981778502464294, 0.3407154083251953]",test,"[0.09998805820941925, 0.2886384129524231, 0.6113734841346741]",2,2,sub-032,267000,267499.0
00048427.npy,"[-1.3221125602722168, -0.46646663546562195, 0.3882507085800171]",test,"[0.11256362497806549, 0.2648502588272095, 0.6225860714912415]",2,2,sub-032,267500,267999.0
00048428.npy,"[-1.3322585821151733, -0.48960667848587036, 0.284821093082428]",test,"[0.11960472911596298, 0.2777841091156006, 0.6026111245155334]",2,2,sub-032,268000,268499.0
00048429.npy,"[0.3772440254688263, -0.7895902991294861, -0.4794505536556244]",test,"[0.5760653018951416, 0.17935852706432343, 0.2445761114358902]",0,2,sub-032,268500,268999.0
00048430.npy,"[0.1462172418832779, -0.7964774966239929, -0.27055245637893677]",test,"[0.48810264468193054, 0.1901533603668213, 0.3217439651489258]",0,2,sub-032,269000,269499.0
00048431.npy,"[0.17794577777385712, -1.0377618074417114, 0.0009970477549359202]",test,"[0.4685326814651489, 0.13892002403736115, 0.3925473093986511]",0,2,sub-032,269500,269999.0
00048432.npy,"[-0.599297046661377, -0.6025837063789368, 0.20834100246429443]",test,"[0.23588669300079346, 0.23511268198490143, 0.5290006399154663]",2,2,sub-032,270000,270499.0
00048433.npy,"[-2.5868778228759766, 0.1745436191558838, 0.17978104948997498]",test,"[0.030555138364434242, 0.48345306515693665, 0.4859917163848877]",2,2,sub-032,270500,270999.0
00048434.npy,"[-1.2249549627304077, -0.6981254816055298, 0.734767496585846]",test,"[0.10213552415370941, 0.17297208309173584, 0.7248924374580383]",2,2,sub-032,271000,271499.0
00048435.npy,"[-1.464317798614502, -0.260597825050354, 0.45425891876220703]",test,"[0.08973641693592072, 0.29904577136039734, 0.6112177968025208]",2,2,sub-032,271500,271999.0
00048436.npy,"[-1.979437232017517, 0.3918057084083557, -0.049710292369127274]",test,"[0.05376827344298363, 0.5758957266807556, 0.3703359365463257]",1,2,sub-032,272000,272499.0
00048437.npy,"[-0.13702446222305298, -0.7384437322616577, 0.19183111190795898]",test,"[0.3404358923435211, 0.1865701824426651, 0.4729938805103302]",2,2,sub-032,272500,272999.0
00048438.npy,"[-0.5227096080780029, -0.5117360353469849, -0.005348216742277145]",test,"[0.2711034119129181, 0.27409476041793823, 0.4548017978668213]",2,2,sub-032,273000,273499.0
00048439.npy,"[-0.12219084054231644, -0.474737286567688, 0.06844969838857651]",test,"[0.3432981073856354, 0.24130283296108246, 0.41539907455444336]",2,2,sub-032,273500,273999.0
00048440.npy,"[0.5705298185348511, -0.8277198076248169, -0.7042558193206787]",test,"[0.6550848484039307, 0.16182494163513184, 0.18309025466442108]",0,2,sub-032,274000,274499.0
00048441.npy,"[0.030899830162525177, -1.0871391296386719, 0.049718551337718964]",test,"[0.42627254128456116, 0.13935711979866028, 0.43437033891677856]",2,2,sub-032,274500,274999.0
00048442.npy,"[-1.3965801000595093, 0.5337210893630981, -0.24065656960010529]",test,"[0.09034613519906998, 0.6226281523704529, 0.28702571988105774]",1,2,sub-032,275000,275499.0
00048443.npy,"[0.37529754638671875, -0.7766796350479126, -0.2196105420589447]",test,"[0.5354395508766174, 0.1692049652338028, 0.29535552859306335]",0,2,sub-032,275500,275999.0
00048444.npy,"[-0.19384004175662994, -0.18986137211322784, -0.05686517432332039]",test,"[0.3173811435699463, 0.3186464011669159, 0.3639724850654602]",2,2,sub-032,276000,276499.0
00048445.npy,"[-0.1822330504655838, -0.697022557258606, -0.22896882891654968]",test,"[0.39185476303100586, 0.23418274521827698, 0.37396249175071716]",0,2,sub-032,276500,276999.0
00048446.npy,"[-2.6597414016723633, -0.8922454714775085, 0.628113329410553]",test,"[0.02972518280148506, 0.17407572269439697, 0.7961990833282471]",2,2,sub-032,277000,277499.0
00048447.npy,"[-1.4605337381362915, -0.5094382762908936, 0.6094207167625427]",test,"[0.08685828745365143, 0.22483648359775543, 0.6883052587509155]",2,2,sub-032,277500,277999.0
00048448.npy,"[-0.8032244443893433, -1.2328532934188843, 0.4689370393753052]",test,"[0.19159626960754395, 0.12468138337135315, 0.6837223172187805]",2,2,sub-032,278000,278499.0
00048449.npy,"[-1.0850541591644287, -0.20170550048351288, 0.03914928808808327]",test,"[0.15392309427261353, 0.37233787775039673, 0.47373899817466736]",2,2,sub-032,278500,278999.0
00048450.npy,"[-1.2514318227767944, -0.6131281852722168, 0.5348150730133057]",test,"[0.11286322772502899, 0.21368014812469482, 0.673456609249115]",2,2,sub-032,279000,279499.0
00048451.npy,"[0.5834147930145264, -1.2929738759994507, -0.8297778964042664]",test,"[0.7160722017288208, 0.10966083407402039, 0.17426693439483643]",0,2,sub-032,279500,279999.0
00048452.npy,"[-0.9359433650970459, -0.32173287868499756, 0.25939056277275085]",test,"[0.16252608597278595, 0.30038022994995117, 0.5370936393737793]",2,2,sub-032,280000,280499.0
00048453.npy,"[-1.415416955947876, -0.6591358780860901, 0.41018787026405334]",test,"[0.10710209608078003, 0.2281637340784073, 0.6647341847419739]",2,2,sub-032,280500,280999.0
00048454.npy,"[0.5169475078582764, -0.6914830207824707, -0.930338442325592]",test,"[0.6519442796707153, 0.19471336901187897, 0.1533423811197281]",0,2,sub-032,281000,281499.0
00048455.npy,"[0.047930579632520676, -0.6816462874412537, -0.2520049512386322]",test,"[0.4498468339443207, 0.21687696874141693, 0.3332762122154236]",0,2,sub-032,281500,281999.0
00048456.npy,"[-1.7662811279296875, 0.7031409740447998, 0.01796543225646019]",test,"[0.053274501115083694, 0.6294710636138916, 0.31725454330444336]",1,2,sub-032,282000,282499.0
00048457.npy,"[-0.34406939148902893, -0.05658184736967087, 0.0890815481543541]",test,"[0.2580523192882538, 0.3440028429031372, 0.3979448080062866]",2,2,sub-032,282500,282999.0
00048458.npy,"[-0.3412821888923645, -0.3044603765010834, 0.19389846920967102]",test,"[0.2670038044452667, 0.27701863646507263, 0.45597755908966064]",2,2,sub-032,283000,283499.0
00048459.npy,"[-0.7496013045310974, -0.9849117398262024, 0.6160525679588318]",test,"[0.1751740276813507, 0.13844448328018188, 0.6863815784454346]",2,2,sub-032,283500,283999.0
00048460.npy,"[-0.2850356996059418, -1.4598267078399658, -0.04167892411351204]",test,"[0.38693591952323914, 0.11951812356710434, 0.49354588985443115]",2,2,sub-032,284000,284499.0
00048461.npy,"[-0.04003416746854782, -0.611788272857666, -0.15470436215400696]",test,"[0.40713390707969666, 0.22984105348587036, 0.36302506923675537]",0,2,sub-032,284500,284999.0
00048462.npy,"[-0.5817236304283142, -1.3553614616394043, 0.27082371711730957]",test,"[0.26267772912979126, 0.12118157744407654, 0.6161406636238098]",2,2,sub-032,285000,285499.0
00048463.npy,"[0.256384938955307, -0.7430925965309143, -0.24867898225784302]",test,"[0.507218062877655, 0.18669259548187256, 0.3060893416404724]",0,2,sub-032,285500,285999.0
00048464.npy,"[-0.4738677144050598, -0.30253273248672485, 0.04356728121638298]",test,"[0.2587585151195526, 0.30711743235588074, 0.43412402272224426]",2,2,sub-032,286000,286499.0
00048465.npy,"[1.483391523361206, -2.0845277309417725, -1.5326769351959229]",test,"[0.928325891494751, 0.026192249730229378, 0.04548189416527748]",0,2,sub-032,286500,286999.0
00048466.npy,"[1.4871758222579956, -2.5522429943084717, -1.4476182460784912]",test,"[0.9339253306388855, 0.016444282606244087, 0.04963035136461258]",0,2,sub-032,287000,287499.0
00048467.npy,"[-0.8049405813217163, -0.6106167435646057, 0.04192124307155609]",test,"[0.2199346423149109, 0.2671082615852356, 0.5129570960998535]",2,2,sub-032,287500,287999.0
00048468.npy,"[0.30394941568374634, -0.7883573174476624, -0.05544859543442726]",test,"[0.4917536973953247, 0.1649547666311264, 0.3432915210723877]",0,2,sub-032,288000,288499.0
00048469.npy,"[-1.8324655294418335, 0.9467214345932007, -0.590911328792572]",test,"[0.04862179234623909, 0.7830987572669983, 0.1682794839143753]",1,2,sub-032,288500,288999.0
00048470.npy,"[0.13259123265743256, -1.5293152332305908, -0.03418005257844925]",test,"[0.4911181330680847, 0.09320283681154251, 0.41567903757095337]",0,2,sub-032,289000,289499.0
00048471.npy,"[-0.6804767847061157, -0.42138829827308655, -0.06951461732387543]",test,"[0.24166549742221832, 0.3131376802921295, 0.44519686698913574]",2,2,sub-032,289500,289999.0
00048472.npy,"[-0.37369516491889954, -0.6699506640434265, 0.08214763551950455]",test,"[0.3011050522327423, 0.2239009439945221, 0.4749939441680908]",2,2,sub-032,290000,290499.0
00048473.npy,"[-1.3265949487686157, 0.19237205386161804, -0.1330033838748932]",test,"[0.11278517544269562, 0.5151468515396118, 0.37206795811653137]",1,2,sub-032,290500,290999.0
00048474.npy,"[-0.16937176883220673, -1.2176669836044312, 0.22876623272895813]",test,"[0.35216423869132996, 0.12344582378864288, 0.5243899822235107]",2,2,sub-032,291000,291499.0
00048475.npy,"[-0.2779272198677063, -0.6135493516921997, -0.06765339523553848]",test,"[0.3391084671020508, 0.242426335811615, 0.418465256690979]",2,2,sub-032,291500,291999.0
00048476.npy,"[-0.3459955155849457, -0.5564335584640503, -0.03133074939250946]",test,"[0.3144625127315521, 0.25478672981262207, 0.4307507574558258]",2,2,sub-032,292000,292499.0
00048477.npy,"[-0.7375748157501221, -0.13711412250995636, -0.03010277822613716]",test,"[0.2061084508895874, 0.3757271468639374, 0.41816437244415283]",2,2,sub-032,292500,292999.0
00048478.npy,"[-0.2028988003730774, -0.8354434967041016, -0.18885302543640137]",test,"[0.39286819100379944, 0.2087065875530243, 0.39842525124549866]",2,2,sub-032,293000,293499.0
00048479.npy,"[-0.22915561497211456, -0.4043143093585968, 0.19099466502666473]",test,"[0.29748499393463135, 0.24968625605106354, 0.4528287947177887]",2,2,sub-032,293500,293999.0
00048480.npy,"[-1.0435924530029297, -0.3258332312107086, 0.26918548345565796]",test,"[0.1477908492088318, 0.30294686555862427, 0.549262285232544]",2,2,sub-032,294000,294499.0
00048481.npy,"[-1.2843292951583862, -0.6674262881278992, 0.5433492064476013]",test,"[0.11022186279296875, 0.204260915517807, 0.6855172514915466]",2,2,sub-032,294500,294999.0
00048482.npy,"[0.2146489918231964, -0.3934444487094879, -0.44092026352882385]",test,"[0.48460546135902405, 0.263813316822052, 0.25158122181892395]",0,2,sub-032,295000,295499.0
00048483.npy,"[-0.08907177299261093, -0.986526608467102, -0.019689757376909256]",test,"[0.403315007686615, 0.16439351439476013, 0.4322914183139801]",2,2,sub-032,295500,295999.0
00048484.npy,"[0.6915101408958435, -1.146789789199829, -0.25067633390426636]",test,"[0.645635187625885, 0.10271257907152176, 0.25165221095085144]",0,2,sub-032,296000,296499.0
00048485.npy,"[-0.6470028758049011, -0.5287685394287109, -0.05906185135245323]",test,"[0.2547260522842407, 0.286696195602417, 0.4585777223110199]",2,2,sub-032,296500,296999.0
00048486.npy,"[-0.896753191947937, 0.11422877013683319, 0.36413630843162537]",test,"[0.13742196559906006, 0.3776766061782837, 0.4849015176296234]",2,2,sub-032,297000,297499.0
00048487.npy,"[-0.14448727667331696, -0.4532393217086792, -0.09248007088899612]",test,"[0.35871273279190063, 0.2634252905845642, 0.37786197662353516]",2,2,sub-032,297500,297999.0
00048488.npy,"[-0.2506093680858612, -0.4942861497402191, -0.19394966959953308]",test,"[0.351860374212265, 0.27576735615730286, 0.3723722994327545]",2,2,sub-032,298000,298499.0
00048489.npy,"[-1.0432579517364502, -0.2334398627281189, 0.20265887677669525]",test,"[0.14872941374778748, 0.3342692255973816, 0.5170013308525085]",2,2,sub-032,298500,298999.0
00048490.npy,"[-0.8138738870620728, -0.3737298548221588, 0.44518470764160156]",test,"[0.16460809111595154, 0.25562500953674316, 0.5797668695449829]",2,2,sub-032,299000,299499.0
00048491.npy,"[-0.07457718998193741, -0.9110659956932068, -0.24001245200634003]",test,"[0.4384515583515167, 0.18994992971420288, 0.37159857153892517]",0,2,sub-032,299500,299999.0
00048492.npy,"[-0.5580533146858215, -0.5323997735977173, 0.18493017554283142]",test,"[0.24223731458187103, 0.24853192269802094, 0.5092307925224304]",2,2,sub-032,300000,300499.0
00048493.npy,"[-0.09833478927612305, -0.398920476436615, -0.06073145195841789]",test,"[0.3598800599575043, 0.26644954085350037, 0.37367039918899536]",2,2,sub-032,300500,300999.0
00048494.npy,"[-1.5379359722137451, -0.3829363286495209, 0.4708349108695984]",test,"[0.08599803596735, 0.27295970916748047, 0.6410422921180725]",2,2,sub-032,301000,301499.0
00048495.npy,"[-0.7617220282554626, -0.4579966962337494, 0.19741801917552948]",test,"[0.20143631100654602, 0.2729254364967346, 0.5256382822990417]",2,2,sub-032,301500,301999.0
00048496.npy,"[-0.897773265838623, -0.553151547908783, 0.034103039652109146]",test,"[0.20199060440063477, 0.28510087728500366, 0.5129085183143616]",2,2,sub-032,302000,302499.0
00048497.npy,"[-0.9974690675735474, -0.3262721598148346, 0.0349607989192009]",test,"[0.17347684502601624, 0.33942094445228577, 0.4871022403240204]",2,2,sub-032,302500,302999.0
00048498.npy,"[-1.0465706586837769, -0.11504389345645905, 0.05531672388315201]",test,"[0.15271320939064026, 0.38764435052871704, 0.4596424996852875]",2,2,sub-032,303000,303499.0
00048499.npy,"[-0.4732963740825653, -0.4552445113658905, 0.1560673713684082]",test,"[0.25676366686820984, 0.26144084334373474, 0.4817955493927002]",2,2,sub-032,303500,303999.0
00048500.npy,"[0.5365621447563171, -0.6926928758621216, -0.5396527647972107]",test,"[0.6122221946716309, 0.17908139526844025, 0.2086963653564453]",0,2,sub-032,304000,304499.0
00048501.npy,"[-0.39517951011657715, -0.6217737197875977, 0.08553562313318253]",test,"[0.29287081956863403, 0.233489528298378, 0.473639577627182]",2,2,sub-032,304500,304999.0
00048502.npy,"[-0.9296466112136841, -0.028122927993535995, -0.025020670145750046]",test,"[0.16851013898849487, 0.4151000678539276, 0.4163897931575775]",2,2,sub-032,305000,305499.0
00048503.npy,"[0.3629527688026428, -1.8862559795379639, -0.37524163722991943]",test,"[0.6315288543701172, 0.06661534309387207, 0.30185574293136597]",0,2,sub-032,305500,305999.0
00048504.npy,"[0.13730204105377197, -0.7021600604057312, 0.0634370669722557]",test,"[0.42359599471092224, 0.18296925723552704, 0.3934347331523895]",0,2,sub-032,306000,306499.0
