crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00010516.npy,1,1,"[-0.31828421354293823, 0.2810335159301758]","[0.35449981689453125, 0.6455001831054688]",0.6455001831054688
00008066.npy,1,1,"[-1.2626910209655762, 1.2210661172866821]","[0.07700474560260773, 0.9229952096939087]",0.9229952096939087
00043472.npy,1,1,"[-0.26330769062042236, 0.226505845785141]","[0.3799374997615814, 0.620062530040741]",0.620062530040741
00052170.npy,0,0,"[0.5188636779785156, -0.5560166835784912]","[0.7455238699913025, 0.25447607040405273]",0.7455238699913025
00033761.npy,1,1,"[-0.5854077935218811, 0.5465242862701416]","[0.2438047230243683, 0.7561952471733093]",0.7561952471733093
00056619.npy,0,0,"[0.2670646905899048, -0.3030759394168854]","[0.6387956142425537, 0.3612044155597687]",0.6387956142425537
00009943.npy,1,1,"[-0.6355337500572205, 0.5966939330101013]","[0.22579175233840942, 0.7742082476615906]",0.7742082476615906
00008022.npy,1,1,"[-0.27189263701438904, 0.23492172360420227]","[0.37594062089920044, 0.6240594387054443]",0.6240594387054443
00043322.npy,1,1,"[-0.32559579610824585, 0.28876644372940063]","[0.3510647714138031, 0.6489352583885193]",0.6489352583885193
00039420.npy,1,1,"[-0.766359806060791, 0.7266201376914978]","[0.18347486853599548, 0.8165251612663269]",0.8165251612663269
00041560.npy,1,0,"[0.19675998389720917, -0.23305335640907288]","[0.605829119682312, 0.3941709101200104]",0.605829119682312
00034254.npy,1,1,"[-0.2700992524623871, 0.23290205001831055]","[0.37683558464050293, 0.6231644153594971]",0.6231644153594971
00044401.npy,1,1,"[-0.29708772897720337, 0.2604460120201111]","[0.3641183078289032, 0.6358817219734192]",0.6358817219734192
00033185.npy,0,1,"[-0.0972755178809166, 0.06072050333023071]","[0.4605829417705536, 0.539417028427124]",0.539417028427124
00023774.npy,0,0,"[0.16848672926425934, -0.2054642140865326]","[0.5924133062362671, 0.4075866639614105]",0.5924133062362671
00019640.npy,0,0,"[0.7431776523590088, -0.7819405198097229]","[0.821290910243988, 0.17870907485485077]",0.821290910243988
00017871.npy,0,1,"[-0.20643511414527893, 0.17058932781219482]","[0.4068447947502136, 0.5931552648544312]",0.5931552648544312
00004192.npy,1,1,"[-0.41987594962120056, 0.3823530077934265]","[0.309548944234848, 0.6904510855674744]",0.6904510855674744
00002309.npy,1,0,"[0.20687167346477509, -0.2426920235157013]","[0.6105355024337769, 0.38946452736854553]",0.6105355024337769
00010429.npy,1,1,"[-0.11293425410985947, 0.0760003849864006]","[0.45290637016296387, 0.5470936894416809]",0.5470936894416809
00006106.npy,1,1,"[-0.16166158020496368, 0.12514802813529968]","[0.4287850856781006, 0.5712148547172546]",0.5712148547172546
00022296.npy,0,0,"[0.2892555594444275, -0.32489147782325745]","[0.6488862633705139, 0.35111379623413086]",0.6488862633705139
00067197.npy,1,1,"[-0.34001415967941284, 0.30250120162963867]","[0.3446781635284424, 0.6553218364715576]",0.6553218364715576
00038991.npy,1,1,"[-0.23273806273937225, 0.19551438093185425]","[0.39454373717308044, 0.6054562926292419]",0.6054562926292419
00037857.npy,1,1,"[-0.0368192121386528, 0.0005826465785503387]","[0.49065062403678894, 0.5093493461608887]",0.5093493461608887
00059367.npy,0,0,"[0.011781688779592514, -0.04823969304561615]","[0.5150008797645569, 0.4849991798400879]",0.5150008797645569
00017959.npy,1,1,"[-0.7115263342857361, 0.6758195757865906]","[0.19983181357383728, 0.8001682162284851]",0.8001682162284851
00052150.npy,1,0,"[0.2621779143810272, -0.2990018129348755]","[0.6367254257202148, 0.3632745146751404]",0.6367254257202148
00040609.npy,0,1,"[-0.029972029849886894, -0.006566405296325684]","[0.4941488802433014, 0.5058510899543762]",0.5058510899543762
00027388.npy,0,0,"[0.3125177323818207, -0.34879812598228455]","[0.6595559120178223, 0.34044408798217773]",0.6595559120178223
00006044.npy,1,1,"[-1.2803713083267212, 1.2401281595230103]","[0.07443352788686752, 0.9255664944648743]",0.9255664944648743
00005797.npy,1,1,"[-1.4399126768112183, 1.3985421657562256]","[0.05528118088841438, 0.9447188377380371]",0.9447188377380371
00010859.npy,0,0,"[0.05167907476425171, -0.08783718943595886]","[0.5348225831985474, 0.46517735719680786]",0.5348225831985474
00059770.npy,0,1,"[-0.19974355399608612, 0.16332370042800903]","[0.4102172553539276, 0.58978271484375]",0.58978271484375
00006231.npy,0,0,"[0.4971259534358978, -0.5336871147155762]","[0.7370734810829163, 0.26292648911476135]",0.7370734810829163
00040664.npy,1,1,"[-0.14117951691150665, 0.10395664721727371]","[0.4390209913253784, 0.5609789490699768]",0.5609789490699768
00033340.npy,1,0,"[0.22566498816013336, -0.26195284724235535]","[0.619545042514801, 0.3804548978805542]",0.619545042514801
00032344.npy,1,1,"[-0.032403454184532166, -0.004162974655628204]","[0.49294033646583557, 0.507059633731842]",0.507059633731842
00066915.npy,1,1,"[-0.2877245843410492, 0.24994874000549316]","[0.36872899532318115, 0.6312710046768188]",0.6312710046768188
00032645.npy,1,1,"[-0.12466170638799667, 0.08791395276784897]","[0.4470553398132324, 0.5529447197914124]",0.5529447197914124
00052633.npy,1,0,"[0.47935113310813904, -0.5156925916671753]","[0.7300830483436584, 0.26991698145866394]",0.7300830483436584
00005066.npy,0,0,"[0.06695643812417984, -0.10347665846347809]","[0.5425054430961609, 0.4574945569038391]",0.5425054430961609
00010257.npy,1,1,"[-0.19637316465377808, 0.16017019748687744]","[0.41179656982421875, 0.5882034301757812]",0.5882034301757812
00059302.npy,1,0,"[0.1781386286020279, -0.2147068977355957]","[0.5969675183296204, 0.403032511472702]",0.5969675183296204
00002228.npy,1,1,"[-0.022440968081355095, -0.014094825834035873]","[0.4979134798049927, 0.5020865201950073]",0.5020865201950073
00037935.npy,0,1,"[-0.20302310585975647, 0.16648361086845398]","[0.40866023302078247, 0.5913398265838623]",0.5913398265838623
00021777.npy,0,0,"[0.42528966069221497, -0.462628573179245]","[0.7084603905677795, 0.29153960943222046]",0.7084603905677795
00027061.npy,1,1,"[-0.21650566160678864, 0.1803068220615387]","[0.40207839012145996, 0.59792160987854]",0.59792160987854
00058728.npy,1,0,"[0.20641759037971497, -0.24260321259498596]","[0.6104063987731934, 0.38959363102912903]",0.6104063987731934
00044623.npy,1,1,"[-0.8571829199790955, 0.8195706605911255]","[0.15752583742141724, 0.8424741625785828]",0.8424741625785828
00032647.npy,1,0,"[0.14103025197982788, -0.17723381519317627]","[0.5789011716842651, 0.42109885811805725]",0.5789011716842651
00005876.npy,0,0,"[0.2103404849767685, -0.24622607231140137]","[0.6121993064880371, 0.3878006637096405]",0.6121993064880371
00001579.npy,1,1,"[-0.21265944838523865, 0.1754758059978485]","[0.4041663110256195, 0.5958337187767029]",0.5958337187767029
00012856.npy,1,0,"[0.003588888794183731, -0.04013910889625549]","[0.5109302401542664, 0.48906973004341125]",0.5109302401542664
00019668.npy,0,0,"[0.29836076498031616, -0.3340359628200531]","[0.6530327796936035, 0.34696727991104126]",0.6530327796936035
00019791.npy,1,0,"[0.2990861237049103, -0.33521825075149536]","[0.6534648537635803, 0.34653517603874207]",0.6534648537635803
00014143.npy,1,0,"[0.3395121395587921, -0.37572115659713745]","[0.6715564727783203, 0.3284434974193573]",0.6715564727783203
00038379.npy,1,0,"[-0.010792506858706474, -0.025785505771636963]","[0.5037481784820557, 0.49625182151794434]",0.5037481784820557
00066873.npy,1,1,"[-0.6011549830436707, 0.5619606375694275]","[0.23810164630413055, 0.761898398399353]",0.761898398399353
00005346.npy,1,1,"[-0.02119228057563305, -0.0151805579662323]","[0.4984970688819885, 0.5015029311180115]",0.5015029311180115
00008964.npy,0,0,"[0.4360935389995575, -0.47294071316719055]","[0.712802529335022, 0.2871975004673004]",0.712802529335022
00066257.npy,1,1,"[-0.6114170551300049, 0.5731935501098633]","[0.23422420024871826, 0.7657757997512817]",0.7657757997512817
00013355.npy,1,0,"[-0.017736246809363365, -0.018434643745422363]","[0.5001746416091919, 0.4998253881931305]",0.5001746416091919
00035600.npy,0,0,"[0.31405502557754517, -0.35019367933273315]","[0.6602141261100769, 0.3397858440876007]",0.6602141261100769
00062133.npy,1,1,"[-0.5519159436225891, 0.5152422189712524]","[0.2559438943862915, 0.7440561652183533]",0.7440561652183533
00022203.npy,0,0,"[0.45081260800361633, -0.48725661635398865]","[0.7187095284461975, 0.2812905013561249]",0.7187095284461975
00068930.npy,1,1,"[-0.10464905947446823, 0.06788221746683121]","[0.4569738209247589, 0.5430261492729187]",0.5430261492729187
00037880.npy,1,0,"[0.06419925391674042, -0.10051073879003525]","[0.5410847067832947, 0.4589153528213501]",0.5410847067832947
00064262.npy,1,0,"[0.327517569065094, -0.3633899390697479]","[0.6661688089370728, 0.333831250667572]",0.6661688089370728
00004934.npy,1,1,"[-0.09479842334985733, 0.058076031506061554]","[0.46185562014579773, 0.5381443500518799]",0.5381443500518799
00034187.npy,1,1,"[-0.8211553692817688, 0.7829267978668213]","[0.16741187870502472, 0.8325881361961365]",0.8325881361961365
00040006.npy,0,1,"[-0.48396018147468567, 0.4471794664859772]","[0.2826935648918152, 0.7173064351081848]",0.7173064351081848
00037751.npy,1,1,"[-0.6603138446807861, 0.62286376953125]","[0.21700982749462128, 0.7829902172088623]",0.7829902172088623
00039728.npy,1,1,"[-0.419821172952652, 0.38298487663269043]","[0.30942559242248535, 0.6905744075775146]",0.6905744075775146
00007007.npy,0,0,"[0.4037121832370758, -0.44033125042915344]","[0.699316143989563, 0.3006838858127594]",0.699316143989563
00034228.npy,1,1,"[-0.0730951800942421, 0.03699930012226105]","[0.4725041389465332, 0.5274958610534668]",0.5274958610534668
00027518.npy,0,0,"[0.17665676772594452, -0.2130158245563507]","[0.5962038636207581, 0.40379613637924194]",0.5962038636207581
00061624.npy,0,0,"[0.6078858375549316, -0.6457156538963318]","[0.7779226899147034, 0.22207731008529663]",0.7779226899147034
00059159.npy,1,0,"[0.127158984541893, -0.16348783671855927]","[0.5721544623374939, 0.4278455078601837]",0.5721544623374939
00060231.npy,1,0,"[0.31685641407966614, -0.35271260142326355]","[0.6614066362380981, 0.33859333395957947]",0.6614066362380981
00058290.npy,1,0,"[0.4731433689594269, -0.5093626976013184]","[0.7276051640510559, 0.2723947763442993]",0.7276051640510559
00055384.npy,1,1,"[-0.23716457188129425, 0.20203915238380432]","[0.3919307291507721, 0.6080692410469055]",0.6080692410469055
00010667.npy,1,1,"[-0.29491502046585083, 0.2578054964542389]","[0.365233451128006, 0.6347665786743164]",0.6347665786743164
00027385.npy,0,1,"[-0.10956329852342606, 0.07368556410074234]","[0.45431554317474365, 0.5456844568252563]",0.5456844568252563
00039526.npy,1,1,"[-0.6432479023933411, 0.6061005592346191]","[0.2228129804134369, 0.7771870493888855]",0.7771870493888855
00023558.npy,0,0,"[0.5256043076515198, -0.5637391805648804]","[0.748258113861084, 0.2517419159412384]",0.748258113861084
00057801.npy,1,1,"[-0.24990610778331757, 0.2145911455154419]","[0.3859195113182068, 0.6140804886817932]",0.6140804886817932
00040839.npy,1,0,"[0.039288848638534546, -0.07598024606704712]","[0.5287854075431824, 0.4712145924568176]",0.5287854075431824
00051796.npy,1,0,"[0.42775413393974304, -0.46428537368774414]","[0.7093108892440796, 0.2906891107559204]",0.7093108892440796
00040678.npy,1,0,"[0.47940757870674133, -0.5175526738166809]","[0.730460524559021, 0.2695395052433014]",0.730460524559021
00033434.npy,1,1,"[-0.25798580050468445, 0.22121170163154602]","[0.3824416399002075, 0.6175583600997925]",0.6175583600997925
00013721.npy,1,0,"[0.01904168725013733, -0.054855260998010635]","[0.5184658765792847, 0.4815341532230377]",0.5184658765792847
00035713.npy,0,0,"[0.2490144520998001, -0.2851819694042206]","[0.6304613351821899, 0.36953866481781006]",0.6304613351821899
00066533.npy,1,1,"[-0.790473222732544, 0.7520914077758789]","[0.1761627495288849, 0.8238372206687927]",0.8238372206687927
00019443.npy,1,0,"[0.023063650354743004, -0.05853099748492241]","[0.5203873515129089, 0.47961264848709106]",0.5203873515129089
00036113.npy,0,0,"[0.14759057760238647, -0.18471136689186096]","[0.5823193788528442, 0.41768062114715576]",0.5823193788528442
00063849.npy,1,1,"[-0.8673158288002014, 0.8301095366477966]","[0.15480181574821472, 0.8451981544494629]",0.8451981544494629
00060151.npy,1,0,"[0.19013504683971405, -0.22586074471473694]","[0.6025246977806091, 0.39747533202171326]",0.6025246977806091
00004434.npy,1,1,"[-0.4712931215763092, 0.43353599309921265]","[0.28805914521217346, 0.7119408845901489]",0.7119408845901489
00062334.npy,1,1,"[-0.27510008215904236, 0.23835164308547974]","[0.37438473105430603, 0.6256152987480164]",0.6256152987480164
00010253.npy,1,0,"[0.2090017944574356, -0.24507594108581543]","[0.6116083264350891, 0.38839173316955566]",0.6116083264350891
00067006.npy,1,1,"[-0.13989679515361786, 0.10277114063501358]","[0.4396289885044098, 0.5603709816932678]",0.5603709816932678
00011321.npy,1,0,"[0.1004515290260315, -0.13709694147109985]","[0.5591093897819519, 0.4408905506134033]",0.5591093897819519
00040437.npy,1,0,"[0.2114894539117813, -0.2481074333190918]","[0.6129185557365417, 0.38708147406578064]",0.6129185557365417
00011017.npy,1,1,"[-0.05205480754375458, 0.01593378186225891]","[0.4830094277858734, 0.516990602016449]",0.516990602016449
00037285.npy,1,1,"[-0.563140332698822, 0.5267776846885681]","[0.25163373351097107, 0.7483662366867065]",0.7483662366867065
00037484.npy,1,1,"[-0.3999268114566803, 0.36356329917907715]","[0.317889004945755, 0.6821110248565674]",0.6821110248565674
00037206.npy,1,1,"[-0.34809279441833496, 0.31193673610687256]","[0.34073296189308167, 0.659267008304596]",0.659267008304596
00001144.npy,1,1,"[-0.8731191158294678, 0.8333892822265625]","[0.15361714363098145, 0.8463828563690186]",0.8463828563690186
00035095.npy,1,0,"[0.209160715341568, -0.2444547712802887]","[0.6114984750747681, 0.38850149512290955]",0.6114984750747681
00051374.npy,1,0,"[0.4494175910949707, -0.48605117201805115]","[0.7181834578514099, 0.2818165123462677]",0.7181834578514099
00059459.npy,1,0,"[0.4323236048221588, -0.4685291647911072]","[0.7111247181892395, 0.2888752818107605]",0.7111247181892395
00010231.npy,0,0,"[0.18159501254558563, -0.2173069715499878]","[0.5984237790107727, 0.4015761613845825]",0.5984237790107727
00003611.npy,0,0,"[0.11199308186769485, -0.14790886640548706]","[0.5646121501922607, 0.4353877902030945]",0.5646121501922607
00059837.npy,0,0,"[0.04068303853273392, -0.07720428705215454]","[0.529437780380249, 0.47056224942207336]",0.529437780380249
00059304.npy,1,0,"[0.054686032235622406, -0.09098976105451584]","[0.536354660987854, 0.463645339012146]",0.536354660987854
00041066.npy,1,1,"[-0.3999153971672058, 0.3611696660518646]","[0.3184107542037964, 0.6815892457962036]",0.6815892457962036
00057926.npy,1,0,"[0.05298992246389389, -0.08917368948459625]","[0.5354811549186707, 0.46451881527900696]",0.5354811549186707
00057710.npy,1,1,"[-0.40799421072006226, 0.372604638338089]","[0.3141908347606659, 0.6858091950416565]",0.6858091950416565
00005129.npy,1,1,"[-0.2886732220649719, 0.2522818148136139]","[0.367965430021286, 0.6320345401763916]",0.6320345401763916
00034353.npy,0,0,"[-0.01350252516567707, -0.022859133780002594]","[0.5023391246795654, 0.49766087532043457]",0.5023391246795654
00020739.npy,1,0,"[0.46210965514183044, -0.4984835088253021]","[0.7232405543327332, 0.27675944566726685]",0.7232405543327332
00005841.npy,1,1,"[-0.2885301411151886, 0.25190484523773193]","[0.36808642745018005, 0.6319136023521423]",0.6319136023521423
00004631.npy,0,1,"[-0.06426418572664261, 0.027781225740909576]","[0.47700488567352295, 0.5229951739311218]",0.5229951739311218
00004750.npy,1,1,"[-0.43383893370628357, 0.3965485394001007]","[0.3035631477832794, 0.6964368224143982]",0.6964368224143982
00057774.npy,1,1,"[-0.17605571448802948, 0.1402958631515503]","[0.42156511545181274, 0.5784348249435425]",0.5784348249435425
00011728.npy,1,1,"[-1.1263704299926758, 1.0864293575286865]","[0.09860693663358688, 0.9013930559158325]",0.9013930559158325
00040793.npy,1,1,"[-0.2668820917606354, 0.22919923067092896]","[0.378462016582489, 0.621537983417511]",0.621537983417511
00042231.npy,1,0,"[0.48379257321357727, -0.5209127068519592]","[0.7319827079772949, 0.26801732182502747]",0.7319827079772949
00002024.npy,1,0,"[0.14298902451992035, -0.1789008378982544]","[0.5797848105430603, 0.4202152490615845]",0.5797848105430603
00037672.npy,1,1,"[-0.849859893321991, 0.8130763173103333]","[0.15936823189258575, 0.8406317830085754]",0.8406317830085754
00033863.npy,1,1,"[-0.755102276802063, 0.716076135635376]","[0.18676355481147766, 0.8132364749908447]",0.8132364749908447
00044389.npy,1,1,"[-0.7814980745315552, 0.743428647518158]","[0.17873716354370117, 0.821262776851654]",0.821262776851654
00003872.npy,0,0,"[0.4013877213001251, -0.43775275349617004]","[0.6982842087745667, 0.3017158508300781]",0.6982842087745667
00035126.npy,1,1,"[-0.18416763842105865, 0.14945361018180847]","[0.41735973954200745, 0.5826402306556702]",0.5826402306556702
00003420.npy,1,1,"[-0.31274592876434326, 0.27538079023361206]","[0.35706478357315063, 0.6429352164268494]",0.6429352164268494
00061715.npy,0,0,"[0.5654380321502686, -0.6028509140014648]","[0.7628355622291565, 0.23716440796852112]",0.7628355622291565
00003392.npy,1,1,"[-0.24903325736522675, 0.212473064661026]","[0.38662853837013245, 0.6133714914321899]",0.6133714914321899
00037684.npy,1,1,"[-0.3060021996498108, 0.2706691026687622]","[0.35969892144203186, 0.6403011083602905]",0.6403011083602905
00064838.npy,0,0,"[0.5895636677742004, -0.6282989978790283]","[0.7716872096061707, 0.22831279039382935]",0.7716872096061707
00057302.npy,1,0,"[0.10353226214647293, -0.14011451601982117]","[0.560612142086029, 0.43938785791397095]",0.560612142086029
00034522.npy,0,1,"[-0.029502971097826958, -0.005262341350317001]","[0.4939401149749756, 0.5060598850250244]",0.5060598850250244
00009361.npy,0,0,"[0.46542224287986755, -0.5029352903366089]","[0.7247920036315918, 0.2752079963684082]",0.7247920036315918
00039864.npy,1,1,"[-0.8096376061439514, 0.7736606001853943]","[0.17032887041568756, 0.8296710848808289]",0.8296710848808289
00043662.npy,1,1,"[-0.38239237666130066, 0.34519892930984497]","[0.3257235288619995, 0.6742764711380005]",0.6742764711380005
00035241.npy,0,0,"[0.5259279012680054, -0.5630707740783691]","[0.748193085193634, 0.2518068850040436]",0.748193085193634
00066449.npy,1,1,"[-0.3276684880256653, 0.2904675006866455]","[0.35020554065704346, 0.6497945189476013]",0.6497945189476013
00056595.npy,1,1,"[-0.05724025517702103, 0.020600713789463043]","[0.48054957389831543, 0.5194504261016846]",0.5194504261016846
00040334.npy,1,1,"[-0.4960881173610687, 0.45989593863487244]","[0.27768296003341675, 0.7223170399665833]",0.7223170399665833
00063964.npy,1,1,"[-1.0287034511566162, 0.9909213185310364]","[0.11715780198574066, 0.8828422427177429]",0.8828422427177429
00021244.npy,1,0,"[0.3598662316799164, -0.39577507972717285]","[0.6804066896438599, 0.3195933401584625]",0.6804066896438599
00023448.npy,0,0,"[0.41541212797164917, -0.4521276652812958]","[0.7042335271835327, 0.2957664728164673]",0.7042335271835327
00051241.npy,0,0,"[0.2173498421907425, -0.25414538383483887]","[0.6157375574111938, 0.3842623829841614]",0.6157375574111938
00011470.npy,1,0,"[0.3470654785633087, -0.38335782289505005]","[0.6748981475830078, 0.3251018226146698]",0.6748981475830078
00021307.npy,1,0,"[0.29089096188545227, -0.32688191533088684]","[0.6497118473052979, 0.35028815269470215]",0.6497118473052979
00002318.npy,1,0,"[-0.002025298774242401, -0.03420672193169594]","[0.5080446600914001, 0.49195533990859985]",0.5080446600914001
00019183.npy,1,1,"[-0.22003230452537537, 0.18460091948509216]","[0.40019965171813965, 0.5998003482818604]",0.5998003482818604
00051466.npy,0,0,"[0.20772437751293182, -0.24424496293067932]","[0.611107349395752, 0.38889262080192566]",0.611107349395752
00002012.npy,0,0,"[0.12778373062610626, -0.1635267585515976]","[0.5723169445991516, 0.4276830554008484]",0.5723169445991516
00063757.npy,1,1,"[-0.516014814376831, 0.4802916347980499]","[0.26966822147369385, 0.7303317785263062]",0.7303317785263062
00034463.npy,0,0,"[0.14185549318790436, -0.1770194172859192]","[0.5790500640869141, 0.4209499657154083]",0.5790500640869141
00039264.npy,1,1,"[-0.9297143220901489, 0.8899034261703491]","[0.13947975635528564, 0.8605202436447144]",0.8605202436447144
00006476.npy,0,0,"[0.0752992257475853, -0.1118272989988327]","[0.5466455817222595, 0.4533543884754181]",0.5466455817222595
00004331.npy,1,1,"[-0.15158742666244507, 0.1145852580666542]","[0.43384692072868347, 0.5661530494689941]",0.5661530494689941
00064853.npy,0,0,"[0.9638376235961914, -1.0050846338272095]","[0.8774953484535217, 0.12250469624996185]",0.8774953484535217
00014305.npy,1,0,"[0.22801540791988373, -0.2640387713909149]","[0.6205902099609375, 0.3794097900390625]",0.6205902099609375
00034328.npy,1,1,"[-0.03243909776210785, -0.004682514816522598]","[0.4930613040924072, 0.5069386959075928]",0.5069386959075928
00044420.npy,1,1,"[-0.7934173345565796, 0.7554088234901428]","[0.17525586485862732, 0.8247441649436951]",0.8247441649436951
00020675.npy,1,0,"[0.42126592993736267, -0.45733603835105896]","[0.7065324187278748, 0.29346758127212524]",0.7065324187278748
00020966.npy,0,0,"[0.23103083670139313, -0.26809823513031006]","[0.6222546696662903, 0.3777453601360321]",0.6222546696662903
00059056.npy,1,0,"[0.33298763632774353, -0.36905959248542786]","[0.6686415076255798, 0.33135849237442017]",0.6686415076255798
00066368.npy,1,1,"[-0.5454323887825012, 0.5083538889884949]","[0.2584986984729767, 0.7415013313293457]",0.7415013313293457
00061245.npy,0,0,"[0.6431792378425598, -0.6810950636863708]","[0.7898918986320496, 0.21010802686214447]",0.7898918986320496
00036642.npy,1,1,"[-0.3434157967567444, 0.30694565176963806]","[0.34290811419487, 0.6570919156074524]",0.6570919156074524
00055273.npy,1,0,"[0.18478484451770782, -0.22001200914382935]","[0.5998395681381226, 0.40016040205955505]",0.5998395681381226
00010313.npy,0,0,"[0.22745148837566376, -0.2634301781654358]","[0.6203141212463379, 0.3796858787536621]",0.6203141212463379
00037026.npy,1,1,"[-0.32120481133461, 0.28587833046913147]","[0.3527248799800873, 0.6472751498222351]",0.6472751498222351
00002358.npy,1,0,"[0.21420077979564667, -0.2504142224788666]","[0.6141084432601929, 0.3858916163444519]",0.6141084432601929
00058588.npy,0,0,"[0.27970340847969055, -0.31609609723091125]","[0.6446947455406189, 0.3553053140640259]",0.6446947455406189
00058408.npy,0,0,"[0.2176400125026703, -0.2538435161113739]","[0.6157348155975342, 0.3842651844024658]",0.6157348155975342
00060021.npy,0,0,"[0.1454295516014099, -0.18178558349609375]","[0.5810816287994385, 0.4189183712005615]",0.5810816287994385
00001383.npy,1,1,"[-0.2966499328613281, 0.26101574301719666]","[0.3640877306461334, 0.6359122395515442]",0.6359122395515442
00032289.npy,0,0,"[0.178831547498703, -0.2148323357105255]","[0.5971643924713135, 0.40283557772636414]",0.5971643924713135
00043784.npy,1,1,"[-0.6805350184440613, 0.6421310305595398]","[0.21037505567073822, 0.7896249294281006]",0.7896249294281006
00004423.npy,1,1,"[-0.2731015086174011, 0.23615753650665283]","[0.3753672242164612, 0.6246327757835388]",0.6246327757835388
00059416.npy,1,0,"[0.10655713826417923, -0.14221692085266113]","[0.5618746876716614, 0.43812528252601624]",0.5618746876716614
00037339.npy,1,1,"[-0.6362392902374268, 0.5986615419387817]","[0.225324809551239, 0.774675190448761]",0.774675190448761
00064013.npy,1,1,"[-0.971038818359375, 0.9333060383796692]","[0.12961751222610474, 0.8703824877738953]",0.8703824877738953
00060159.npy,0,0,"[0.2882026135921478, -0.3245963156223297]","[0.6485790014266968, 0.3514209985733032]",0.6485790014266968
00043687.npy,1,1,"[-0.3629879355430603, 0.32529282569885254]","[0.33441564440727234, 0.66558438539505]",0.66558438539505
00006874.npy,0,0,"[0.3312622010707855, -0.3674972355365753]","[0.6679126620292664, 0.33208733797073364]",0.6679126620292664
00010928.npy,1,1,"[-0.2788746953010559, 0.2417137622833252]","[0.372714638710022, 0.627285361289978]",0.627285361289978
00008424.npy,1,1,"[-0.5494971871376038, 0.5131508708000183]","[0.2568037509918213, 0.7431962490081787]",0.7431962490081787
00002381.npy,1,1,"[-0.3508194088935852, 0.3134535253047943]","[0.33978042006492615, 0.6602195501327515]",0.6602195501327515
00000852.npy,1,1,"[-0.15239393711090088, 0.1155204102396965]","[0.43341919779777527, 0.5665808320045471]",0.5665808320045471
00019556.npy,1,0,"[0.6196445226669312, -0.6569865345954895]","[0.781875729560852, 0.21812424063682556]",0.781875729560852
00040252.npy,1,1,"[-0.5532013773918152, 0.5165711641311646]","[0.25544634461402893, 0.7445536255836487]",0.7445536255836487
00019197.npy,0,1,"[-0.1883203238248825, 0.15197253227233887]","[0.4157383143901825, 0.5842616558074951]",0.5842616558074951
00042410.npy,1,0,"[0.23722003400325775, -0.27354711294174194]","[0.6249862909317017, 0.37501370906829834]",0.6249862909317017
00044424.npy,1,1,"[-0.7587215304374695, 0.720392644405365]","[0.18556125462055206, 0.8144387006759644]",0.8144387006759644
00051852.npy,1,0,"[0.38627931475639343, -0.422720342874527]","[0.6918962597846985, 0.30810368061065674]",0.6918962597846985
00027459.npy,1,0,"[0.23625947535037994, -0.27249419689178467]","[0.6245142817497253, 0.37548574805259705]",0.6245142817497253
00005093.npy,1,1,"[-0.20378151535987854, 0.16748040914535522]","[0.4082361161708832, 0.5917638540267944]",0.5917638540267944
00059646.npy,1,0,"[0.03968906030058861, -0.07645241171121597]","[0.5290027856826782, 0.4709972143173218]",0.5290027856826782
00007009.npy,0,0,"[0.15991654992103577, -0.19607773423194885]","[0.5880703926086426, 0.41192954778671265]",0.5880703926086426
00055302.npy,1,1,"[-0.10553204268217087, 0.069725401699543]","[0.4562974274158478, 0.5437025427818298]",0.5437025427818298
00056886.npy,0,0,"[0.07222892343997955, -0.10898049175739288]","[0.5451787710189819, 0.4548211991786957]",0.5451787710189819
00021858.npy,0,0,"[0.4869900047779083, -0.5240887999534607]","[0.733231246471405, 0.26676875352859497]",0.733231246471405
00038543.npy,1,0,"[0.026566507294774055, -0.0627945140004158]","[0.5223254561424255, 0.47767460346221924]",0.5223254561424255
00035639.npy,0,0,"[0.27769094705581665, -0.31367066502571106]","[0.6436775326728821, 0.3563224971294403]",0.6436775326728821
00006602.npy,1,0,"[0.08787591010332108, -0.12412183731794357]","[0.5528018474578857, 0.44719818234443665]",0.5528018474578857
00039649.npy,1,1,"[-0.7650717496871948, 0.7266562581062317]","[0.1836625039577484, 0.8163374662399292]",0.8163374662399292
00051712.npy,1,0,"[0.258845716714859, -0.2952080965042114]","[0.635075569152832, 0.3649244010448456]",0.635075569152832
00036807.npy,1,1,"[-0.20058156549930573, 0.16348636150360107]","[0.40997520089149475, 0.5900248289108276]",0.5900248289108276
00003678.npy,1,1,"[-0.47509652376174927, 0.4395636320114136]","[0.28604716062545776, 0.7139528393745422]",0.7139528393745422
00003723.npy,1,1,"[-0.4750780463218689, 0.43765655159950256]","[0.28644058108329773, 0.7135593891143799]",0.7135593891143799
00013739.npy,1,0,"[0.1599399447441101, -0.1967237889766693]","[0.5882325768470764, 0.4117674231529236]",0.5882325768470764
00032628.npy,0,1,"[-0.03863949328660965, 0.0011236220598220825]","[0.4900605082511902, 0.509939432144165]",0.509939432144165
00001552.npy,1,1,"[-0.7938796281814575, 0.7555283904075623]","[0.17517179250717163, 0.8248281478881836]",0.8248281478881836
00018883.npy,1,1,"[-0.3088231682777405, 0.27476274967193604]","[0.35810789465904236, 0.6418920755386353]",0.6418920755386353
00067497.npy,1,1,"[-0.6872454285621643, 0.6486669182777405]","[0.20818307995796204, 0.7918168902397156]",0.7918168902397156
