crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00037720.npy,"[-0.5151541233062744, -0.3158244788646698, 0.220695361495018]",val,"[0.23213499784469604, 0.28334030508995056, 0.48452475666999817]",2,2,sub-014,444000,444499.0
00037721.npy,"[-0.8305395245552063, -0.42078500986099243, 0.44216588139533997]",val,"[0.1645563244819641, 0.2478955090045929, 0.5875481963157654]",2,2,sub-014,444500,444999.0
00037722.npy,"[-0.14831316471099854, -0.9851439595222473, -0.5573276877403259]",val,"[0.4767840802669525, 0.2064860761165619, 0.316729873418808]",0,2,sub-014,445000,445499.0
00037723.npy,"[-0.37805110216140747, -0.20144133269786835, 0.7048085331916809]",val,"[0.19431520998477936, 0.23185017704963684, 0.5738345980644226]",2,2,sub-014,445500,445999.0
00037724.npy,"[-0.34556126594543457, -0.6115461587905884, 0.8474867939949036]",val,"[0.19748929142951965, 0.15136578679084778, 0.6511449813842773]",2,2,sub-014,446000,446499.0
00037725.npy,"[-1.2326160669326782, -1.1184372901916504, 0.3504703938961029]",val,"[0.14304275810718536, 0.16034415364265442, 0.696613073348999]",2,2,sub-014,446500,446999.0
00037726.npy,"[-0.31657832860946655, -1.2728451490402222, 0.014300168491899967]",val,"[0.3601636588573456, 0.13841988146305084, 0.5014165043830872]",2,2,sub-014,447000,447499.0
00037727.npy,"[-0.3031551241874695, -0.658050000667572, 0.4023856818675995]",val,"[0.26837071776390076, 0.18819421529769897, 0.5434350371360779]",2,2,sub-014,447500,447999.0
00037728.npy,"[0.26917290687561035, -0.3507305383682251, -0.18849948048591614]",val,"[0.4606700539588928, 0.2478387951850891, 0.29149115085601807]",0,2,sub-014,448000,448499.0
00037729.npy,"[-1.0753995180130005, -1.1499017477035522, 0.4586433470249176]",val,"[0.15232081711292267, 0.1413850039243698, 0.7062941789627075]",2,2,sub-014,448500,448999.0
00037730.npy,"[-1.303937315940857, -0.8133076429367065, 0.5739609599113464]",val,"[0.10901452600955963, 0.17805825173854828, 0.7129272222518921]",2,2,sub-014,449000,449499.0
00037731.npy,"[0.14519354701042175, -0.9438181519508362, 0.4475332200527191]",val,"[0.37180665135383606, 0.12513114511966705, 0.5030621886253357]",2,2,sub-014,449500,449999.0
00037732.npy,"[0.057350773364305496, -0.04084477573633194, 0.7835608720779419]",val,"[0.2516544759273529, 0.22811761498451233, 0.5202279686927795]",2,2,sub-014,450000,450499.0
00037733.npy,"[-1.8184614181518555, -1.1531436443328857, 0.6574514508247375]",val,"[0.06739604473114014, 0.1310926228761673, 0.8015113472938538]",2,2,sub-014,450500,450999.0
00037734.npy,"[-1.2236578464508057, -0.40835076570510864, 0.3013591170310974]",val,"[0.12730595469474792, 0.28769487142562866, 0.584999144077301]",2,2,sub-014,451000,451499.0
00037735.npy,"[-0.3396340310573578, 0.09581326693296432, -0.3590087890625]",val,"[0.2835700213909149, 0.4383012056350708, 0.27812883257865906]",1,2,sub-014,451500,451999.0
00037736.npy,"[-0.26534438133239746, -0.18213768303394318, -0.2165820300579071]",val,"[0.3188025951385498, 0.3464639484882355, 0.33473342657089233]",1,2,sub-014,452000,452499.0
00037737.npy,"[0.2197292447090149, -0.22059498727321625, -0.2511919438838959]",val,"[0.4408676326274872, 0.2838427722454071, 0.2752895653247833]",0,2,sub-014,452500,452999.0
00037738.npy,"[-0.9362713098526001, -0.9533119797706604, -0.08386334776878357]",val,"[0.23103272914886475, 0.22712911665439606, 0.5418381094932556]",2,2,sub-014,453000,453499.0
00037739.npy,"[-0.5685485005378723, -0.913142204284668, -0.18708331882953644]",val,"[0.3151654005050659, 0.22329725325107574, 0.46153727173805237]",2,2,sub-014,453500,453999.0
00037740.npy,"[-0.9104835391044617, -0.6497926712036133, 0.4208383560180664]",val,"[0.16436903178691864, 0.2133224606513977, 0.6223084926605225]",2,2,sub-014,454000,454499.0
00037741.npy,"[-0.5788201689720154, -0.808138370513916, 0.24999523162841797]",val,"[0.24475733935832977, 0.19460056722164154, 0.5606421232223511]",2,2,sub-014,454500,454999.0
00037742.npy,"[-1.2080013751983643, -1.3925939798355103, 0.43296101689338684]",val,"[0.14302927255630493, 0.11892067641019821, 0.738050103187561]",2,2,sub-014,455000,455499.0
00037743.npy,"[-0.743851363658905, -0.5776053071022034, 0.20210173726081848]",val,"[0.2102549523115158, 0.24828244745731354, 0.5414626002311707]",2,2,sub-014,455500,455999.0
00037744.npy,"[-0.33869311213493347, -0.24395661056041718, 0.5500648617744446]",val,"[0.2206786423921585, 0.24260729551315308, 0.5367140769958496]",2,2,sub-014,456000,456499.0
00037745.npy,"[-0.7574533820152283, -0.6024138331413269, 0.26139456033706665]",val,"[0.20252318680286407, 0.23648717999458313, 0.5609896183013916]",2,2,sub-014,456500,456999.0
00037746.npy,"[0.017225943505764008, -0.6630136966705322, 0.1545959860086441]",val,"[0.3768255114555359, 0.19086048007011414, 0.43231403827667236]",2,2,sub-014,457000,457499.0
00037747.npy,"[-0.42285841703414917, -0.4537821412086487, 0.1867723912000656]",val,"[0.2625153064727783, 0.25452157855033875, 0.48296308517456055]",2,2,sub-014,457500,457999.0
00037748.npy,"[-1.0738109350204468, -0.1327325999736786, 0.41110607981681824]",val,"[0.12535503506660461, 0.3212527930736542, 0.553392231464386]",2,2,sub-014,458000,458499.0
00037749.npy,"[-0.3510902523994446, -0.6271752119064331, 0.46669381856918335]",val,"[0.2484952062368393, 0.188545361161232, 0.5629594326019287]",2,2,sub-014,458500,458999.0
00037750.npy,"[-0.49867013096809387, -0.781170666217804, -0.2396855652332306]",val,"[0.3279215395450592, 0.2472188025712967, 0.4248596429824829]",2,2,sub-014,459000,459499.0
00037751.npy,"[-0.6914856433868408, -0.6488140225410461, 0.7091916799545288]",val,"[0.1638929694890976, 0.17103789746761322, 0.6650691032409668]",2,2,sub-014,459500,459999.0
00037752.npy,"[-0.38257285952568054, -0.04605553671717644, 0.6460584402084351]",val,"[0.19240768253803253, 0.26938289403915405, 0.5382094383239746]",2,2,sub-014,460000,460499.0
00037753.npy,"[-0.8367058634757996, -0.4216858148574829, 0.7283260822296143]",val,"[0.13703832030296326, 0.20753099024295807, 0.6554307341575623]",2,2,sub-014,460500,460999.0
00037754.npy,"[-0.08919475227594376, -0.39736828207969666, 0.43126121163368225]",val,"[0.2926044762134552, 0.21500219404697418, 0.49239328503608704]",2,2,sub-014,461000,461499.0
00037755.npy,"[-0.42062026262283325, -1.2594965696334839, 0.4523492157459259]",val,"[0.26135554909706116, 0.11295680701732635, 0.6256876587867737]",2,2,sub-014,461500,461999.0
00037756.npy,"[0.40613028407096863, -0.014018505811691284, 0.6433979272842407]",val,"[0.3419119417667389, 0.22461877763271332, 0.433469295501709]",2,2,sub-014,462000,462499.0
00037757.npy,"[-0.12976649403572083, -0.5422665476799011, -0.26840296387672424]",val,"[0.3948608636856079, 0.2613952159881592, 0.3437439203262329]",0,2,sub-014,462500,462999.0
00037758.npy,"[0.37331604957580566, -0.21472443640232086, -0.04425302892923355]",val,"[0.45165884494781494, 0.2508578896522522, 0.29748326539993286]",0,2,sub-014,463000,463499.0
00037759.npy,"[-0.501376211643219, -1.0339065790176392, -0.49495527148246765]",val,"[0.38557055592536926, 0.22637520730495453, 0.388054221868515]",2,2,sub-014,463500,463999.0
00037760.npy,"[0.2410944402217865, -1.11284339427948, -0.5897625088691711]",val,"[0.5903545618057251, 0.15244220197200775, 0.25720319151878357]",0,2,sub-014,464000,464499.0
00037761.npy,"[-0.9190168976783752, -0.2834128439426422, 0.6333833932876587]",val,"[0.1313895434141159, 0.24808479845523834, 0.6205256581306458]",2,2,sub-014,464500,464999.0
00037762.npy,"[-0.7791270613670349, -0.43914076685905457, 0.5403757691383362]",val,"[0.16269451379776, 0.22857411205768585, 0.6087313890457153]",2,2,sub-014,465000,465499.0
00037763.npy,"[-0.5347676277160645, 0.12340349704027176, 0.5193859338760376]",val,"[0.172389954328537, 0.3329293131828308, 0.4946807324886322]",2,2,sub-014,465500,465999.0
00037764.npy,"[0.20918607711791992, -0.4890282452106476, 0.08803591877222061]",val,"[0.4195733070373535, 0.20872634649276733, 0.37170037627220154]",0,2,sub-014,466000,466499.0
00037765.npy,"[-0.8858386278152466, -1.1731520891189575, 0.13450035452842712]",val,"[0.22102320194244385, 0.16582852602005005, 0.6131482720375061]",2,2,sub-014,466500,466999.0
00037766.npy,"[-1.3565438985824585, -0.5712454915046692, 0.7733383774757385]",val,"[0.08615536242723465, 0.1889439970254898, 0.7249006032943726]",2,2,sub-016,0,499.0
00037767.npy,"[-0.9503015279769897, -0.6403487324714661, 0.30732473731040955]",val,"[0.17005577683448792, 0.23184734582901, 0.5980968475341797]",2,2,sub-016,500,999.0
00037768.npy,"[-0.7591865658760071, -1.6516090631484985, 0.7409474849700928]",val,"[0.1697230339050293, 0.06952909380197525, 0.7607478499412537]",2,2,sub-016,1000,1499.0
00037769.npy,"[-0.4439525008201599, -0.6082097887992859, 0.00145688746124506]",val,"[0.2932850122451782, 0.24885927140712738, 0.457855761051178]",2,2,sub-016,1500,1999.0
00037770.npy,"[0.4968719482421875, -0.45653000473976135, 0.343281626701355]",val,"[0.4458213150501251, 0.17183183133602142, 0.3823467791080475]",0,2,sub-016,2000,2499.0
00037771.npy,"[-1.050476312637329, -0.9967072010040283, 0.5554091334342957]",val,"[0.14209569990634918, 0.1499452143907547, 0.7079591155052185]",2,2,sub-016,2500,2999.0
00037772.npy,"[-0.27254587411880493, -0.9104651212692261, 0.37887808680534363]",val,"[0.29013586044311523, 0.15330509841442108, 0.5565590262413025]",2,2,sub-016,3000,3499.0
00037773.npy,"[-0.26723718643188477, -0.7592718601226807, 0.23166008293628693]",val,"[0.3069098889827728, 0.18763892352581024, 0.5054511427879333]",2,2,sub-016,3500,3999.0
00037774.npy,"[-1.1691046953201294, -1.0300616025924683, 0.6409639120101929]",val,"[0.12106478959321976, 0.13912445306777954, 0.7398107647895813]",2,2,sub-016,4000,4499.0
00037775.npy,"[-0.648816704750061, -0.23916186392307281, 0.42287808656692505]",val,"[0.18427668511867523, 0.2775755524635315, 0.5381477475166321]",2,2,sub-016,4500,4999.0
00037776.npy,"[-0.20034468173980713, -0.6024529933929443, -0.07208433002233505]",val,"[0.35641002655029297, 0.23840560019016266, 0.4051843583583832]",2,2,sub-016,5000,5499.0
00037777.npy,"[-0.3421056270599365, -0.27393460273742676, -0.11526806652545929]",val,"[0.30073609948158264, 0.32195255160331726, 0.3773113489151001]",2,2,sub-016,5500,5999.0
00037778.npy,"[-0.3502980172634125, -0.9239687323570251, 0.5191276669502258]",val,"[0.2532290518283844, 0.1426827609539032, 0.6040881872177124]",2,2,sub-016,6000,6499.0
00037779.npy,"[0.570621907711029, -1.0041338205337524, -0.5682749152183533]",val,"[0.6547800898551941, 0.13557754456996918, 0.20964229106903076]",0,2,sub-016,6500,6999.0
00037780.npy,"[-0.7654098868370056, -0.6877421736717224, 0.3284435570240021]",val,"[0.1973741054534912, 0.2133147120475769, 0.5893111824989319]",2,2,sub-016,7000,7499.0
00037781.npy,"[-0.20427358150482178, -0.49247685074806213, 0.1918162703514099]",val,"[0.3090605139732361, 0.23167462646961212, 0.4592648148536682]",2,2,sub-016,7500,7999.0
00037782.npy,"[-0.20166870951652527, -0.007587767671793699, 0.6751905679702759]",val,"[0.216565802693367, 0.2629530131816864, 0.5204811692237854]",2,2,sub-016,8000,8499.0
00037783.npy,"[0.08297931402921677, -0.4733714163303375, 0.5632137656211853]",val,"[0.3135041296482086, 0.179731085896492, 0.506764829158783]",2,2,sub-016,8500,8999.0
00037784.npy,"[-0.15796512365341187, -0.6688673496246338, 0.9669552445411682]",val,"[0.21367861330509186, 0.12819735705852509, 0.6581240296363831]",2,2,sub-016,9000,9499.0
00037785.npy,"[-0.07444125413894653, 0.09576542675495148, 0.737270712852478]",val,"[0.22536179423332214, 0.26717764139175415, 0.5074605345726013]",2,2,sub-016,9500,9999.0
00037786.npy,"[-1.3305927515029907, -0.9125970602035522, 0.3919652998447418]",val,"[0.12318689376115799, 0.18711033463478088, 0.6897028088569641]",2,2,sub-016,10000,10499.0
00037787.npy,"[0.10320887714624405, -0.9981225728988647, 0.01774398609995842]",val,"[0.44434303045272827, 0.1477121263742447, 0.40794482827186584]",0,2,sub-016,10500,10999.0
00037788.npy,"[0.14665693044662476, -1.2505191564559937, -0.3091578185558319]",val,"[0.5315683484077454, 0.13145384192466736, 0.3369778096675873]",0,2,sub-016,11000,11499.0
00037789.npy,"[-0.1542218029499054, -0.48021289706230164, 0.5315729975700378]",val,"[0.2697482407093048, 0.19470739364624023, 0.5355443954467773]",2,2,sub-016,11500,11999.0
00037790.npy,"[-1.4551974534988403, -0.9613253474235535, 0.7764519453048706]",val,"[0.08365493267774582, 0.1370810866355896, 0.7792639136314392]",2,2,sub-016,12000,12499.0
00037791.npy,"[0.20358112454414368, -0.45113879442214966, 0.16266076266765594]",val,"[0.403308242559433, 0.20955394208431244, 0.38713783025741577]",0,2,sub-016,12500,12999.0
00037792.npy,"[-0.22414439916610718, -0.3093053102493286, 0.2942134737968445]",val,"[0.27796056866645813, 0.2552691400051117, 0.4667702317237854]",2,2,sub-016,13000,13499.0
00037793.npy,"[-0.10925523191690445, -0.47295358777046204, -0.4530295729637146]",val,"[0.4159405827522278, 0.2891206443309784, 0.2949388325214386]",0,2,sub-016,13500,13999.0
00037794.npy,"[-0.6054543256759644, -0.9481337070465088, 0.2235361635684967]",val,"[0.24994559586048126, 0.17742784321308136, 0.572626531124115]",2,2,sub-016,14000,14499.0
00037795.npy,"[-0.17356827855110168, -0.4308314621448517, 0.18145696818828583]",val,"[0.31256040930747986, 0.2416606992483139, 0.44577887654304504]",2,2,sub-016,14500,14999.0
00037796.npy,"[0.3517281413078308, -1.6865078210830688, -0.8983461856842041]",val,"[0.7058448791503906, 0.09194215387105942, 0.2022128850221634]",0,2,sub-016,15000,15499.0
00037797.npy,"[-0.7868786454200745, -1.28746497631073, -0.228693887591362]",val,"[0.29818058013916016, 0.18074963986873627, 0.5210697650909424]",2,2,sub-016,15500,15999.0
00037798.npy,"[-0.2512996792793274, -0.3000219762325287, 0.18714307248592377]",val,"[0.28549104928970337, 0.27191469073295593, 0.4425942301750183]",2,2,sub-016,16000,16499.0
00037799.npy,"[-0.5480639338493347, -0.8985204100608826, 0.4532347619533539]",val,"[0.2259284108877182, 0.15913641452789307, 0.6149351596832275]",2,2,sub-016,16500,16999.0
00037800.npy,"[-0.9075807929039001, -1.2189111709594727, 0.35637640953063965]",val,"[0.18968594074249268, 0.13893961906433105, 0.671374499797821]",2,2,sub-016,17000,17499.0
00037801.npy,"[-0.09564393013715744, -1.3502222299575806, -0.41240519285202026]",val,"[0.49659812450408936, 0.14162783324718475, 0.3617740273475647]",0,2,sub-016,17500,17999.0
00037802.npy,"[0.6135085225105286, -0.6580179333686829, -0.6270912885665894]",val,"[0.6370993256568909, 0.17864473164081573, 0.1842559576034546]",0,2,sub-016,18000,18499.0
00037803.npy,"[0.05868387967348099, -1.064839243888855, 0.3682095408439636]",val,"[0.3720361292362213, 0.12096096575260162, 0.5070028901100159]",2,2,sub-016,18500,18999.0
00037804.npy,"[-0.3186342418193817, -0.40477022528648376, 0.3309260308742523]",val,"[0.26094886660575867, 0.23941263556480408, 0.49963846802711487]",2,2,sub-016,19000,19499.0
00037805.npy,"[0.15875279903411865, -1.0265272855758667, -0.3259049952030182]",val,"[0.5204082131385803, 0.1590682715177536, 0.32052353024482727]",0,2,sub-016,19500,19999.0
00037806.npy,"[0.5205854177474976, -0.5672190189361572, -0.015917494893074036]",val,"[0.5203602910041809, 0.1753382682800293, 0.304301381111145]",0,2,sub-016,20000,20499.0
00037807.npy,"[-1.2964677810668945, -0.7467964291572571, 0.19292034208774567]",val,"[0.13952714204788208, 0.2417563796043396, 0.6187165379524231]",2,2,sub-016,20500,20999.0
00037808.npy,"[-0.6212737560272217, -1.283631682395935, 0.3123128414154053]",val,"[0.24635092914104462, 0.12702694535255432, 0.6266221404075623]",2,2,sub-016,21000,21499.0
00037809.npy,"[-0.7320685982704163, -1.0067145824432373, 0.7394043803215027]",val,"[0.16351927816867828, 0.12424864619970322, 0.7122320532798767]",2,2,sub-016,21500,21999.0
00037810.npy,"[-0.10729178041219711, -0.8689256310462952, -0.3846597969532013]",val,"[0.4495031535625458, 0.20987434685230255, 0.34062251448631287]",0,2,sub-016,22000,22499.0
00037811.npy,"[-1.1776959896087646, -2.0415356159210205, 0.733180582523346]",val,"[0.12224115431308746, 0.05152958631515503, 0.8262292146682739]",2,2,sub-016,22500,22999.0
00037812.npy,"[-0.03787512332201004, -1.3200476169586182, 0.01791435480117798]",val,"[0.4283005893230438, 0.11882510781288147, 0.4528743624687195]",2,2,sub-016,23000,23499.0
00037813.npy,"[-0.5901514887809753, -0.17651410400867462, 0.800997257232666]",val,"[0.15309776365756989, 0.2315310835838318, 0.6153711676597595]",2,2,sub-016,23500,23999.0
00037814.npy,"[-0.8061052560806274, -1.0534237623214722, 0.48596954345703125]",val,"[0.18446020781993866, 0.1440434753894806, 0.6714963316917419]",2,2,sub-016,24000,24499.0
00037815.npy,"[0.1283496618270874, -0.6911638379096985, -0.5927428603172302]",val,"[0.5189772844314575, 0.22868523001670837, 0.2523375153541565]",0,2,sub-016,24500,24999.0
00037816.npy,"[-0.875816822052002, -0.4439235031604767, 0.6968992352485657]",val,"[0.13587155938148499, 0.20926541090011597, 0.6548629999160767]",2,2,sub-016,25000,25499.0
00037817.npy,"[-0.4507569968700409, -0.10337508469820023, 0.4125121235847473]",val,"[0.2089315801858902, 0.29571282863616943, 0.49535563588142395]",2,2,sub-016,25500,25999.0
00037818.npy,"[-0.39062100648880005, -0.6719286441802979, 0.9882778525352478]",val,"[0.17466263473033905, 0.13183467090129852, 0.6935027241706848]",2,2,sub-016,26000,26499.0
00037819.npy,"[-1.234027624130249, -0.6754645109176636, 0.5589773654937744]",val,"[0.11421213299036026, 0.19966097176074982, 0.6861268877983093]",2,2,sub-016,26500,26999.0
00037820.npy,"[-0.2912059724330902, -0.6700595021247864, -0.5142086148262024]",val,"[0.40245357155799866, 0.2755381762981415, 0.32200825214385986]",0,2,sub-016,27000,27499.0
00037821.npy,"[0.44796621799468994, -0.23998896777629852, 0.5052982568740845]",val,"[0.3903794586658478, 0.19620577991008759, 0.41341471672058105]",2,2,sub-016,27500,27999.0
00037822.npy,"[-1.2658635377883911, -0.057874247431755066, 0.5863164663314819]",val,"[0.09327969700098038, 0.3121836483478546, 0.5945366621017456]",2,2,sub-016,28000,28499.0
00037823.npy,"[-0.9588581323623657, -0.4775189459323883, 0.6794192790985107]",val,"[0.12879067659378052, 0.2084142416715622, 0.6627951264381409]",2,2,sub-016,28500,28999.0
00037824.npy,"[-0.9474661946296692, -0.6340668797492981, 0.5303135514259338]",val,"[0.14812026917934418, 0.20263855159282684, 0.6492412090301514]",2,2,sub-016,29000,29499.0
00037825.npy,"[0.27138033509254456, 0.1474776268005371, 0.20849373936653137]",val,"[0.3542938232421875, 0.31300652027130127, 0.33269959688186646]",0,2,sub-016,29500,29999.0
00037826.npy,"[-0.18939578533172607, -0.7001986503601074, 0.027916982769966125]",val,"[0.3517725169658661, 0.2110683172941208, 0.4371592104434967]",2,2,sub-016,30000,30499.0
00037827.npy,"[-1.4602240324020386, -0.12456031888723373, 0.36142972111701965]",val,"[0.0910366103053093, 0.3461683988571167, 0.5627949833869934]",2,2,sub-016,30500,30999.0
00037828.npy,"[0.12088177353143692, -0.8672702312469482, -0.29270750284194946]",val,"[0.4917541742324829, 0.1830623596906662, 0.3251835107803345]",0,2,sub-016,31000,31499.0
00037829.npy,"[-0.579703688621521, -0.8726525902748108, 0.149338036775589]",val,"[0.2618381381034851, 0.19534702599048615, 0.5428148508071899]",2,2,sub-016,31500,31999.0
00037830.npy,"[-0.8426333069801331, -0.9738242030143738, 0.465229868888855]",val,"[0.17936211824417114, 0.1573096215724945, 0.6633282899856567]",2,2,sub-016,32000,32499.0
00037831.npy,"[-0.7758466601371765, -1.1708236932754517, -0.09543037414550781]",val,"[0.2740931212902069, 0.1846553087234497, 0.541251540184021]",2,2,sub-016,32500,32999.0
00037832.npy,"[-0.21490544080734253, -0.8568874597549438, 0.44518905878067017]",val,"[0.28891515731811523, 0.15204112231731415, 0.5590436458587646]",2,2,sub-016,33000,33499.0
00037833.npy,"[0.4118141233921051, 0.2828824818134308, 0.7888339161872864]",val,"[0.29967331886291504, 0.26342305541038513, 0.4369036555290222]",2,2,sub-016,33500,33999.0
00037834.npy,"[-0.8858803510665894, -0.7475364804267883, 0.39804795384407043]",val,"[0.17363622784614563, 0.1993986964225769, 0.6269650459289551]",2,2,sub-016,34000,34499.0
00037835.npy,"[-0.9135497212409973, -0.5915663242340088, 0.5151416063308716]",val,"[0.15259961783885956, 0.2105664163827896, 0.6368340253829956]",2,2,sub-016,34500,34999.0
00037836.npy,"[-0.5614297986030579, -0.20377613604068756, 0.5596464276313782]",val,"[0.1818801909685135, 0.26008325815200806, 0.5580365061759949]",2,2,sub-016,35000,35499.0
00037837.npy,"[-0.2323433756828308, -0.4411487877368927, 0.8353727459907532]",val,"[0.21185177564620972, 0.17192894220352173, 0.6162192821502686]",2,2,sub-016,35500,35999.0
00037838.npy,"[-0.6000161170959473, -1.3705031871795654, 0.6445410847663879]",val,"[0.2026677280664444, 0.09379212558269501, 0.7035402059555054]",2,2,sub-016,36000,36499.0
00037839.npy,"[0.16591739654541016, -0.9245184063911438, -0.34807994961738586]",val,"[0.517017662525177, 0.17375412583351135, 0.30922824144363403]",0,2,sub-016,36500,36999.0
00037840.npy,"[0.08331750333309174, -0.7902261018753052, -0.13367310166358948]",val,"[0.4499625563621521, 0.18784569203853607, 0.362191766500473]",0,2,sub-016,37000,37499.0
00037841.npy,"[0.27402055263519287, -1.0132179260253906, 0.21243369579315186]",val,"[0.45120182633399963, 0.12454614043235779, 0.42425206303596497]",0,2,sub-016,37500,37999.0
00037842.npy,"[-0.11456812173128128, -1.3737510442733765, -0.12020781636238098]",val,"[0.43893104791641235, 0.12460633367300034, 0.43646255135536194]",0,2,sub-016,38000,38499.0
00037843.npy,"[0.37751075625419617, -0.9609248638153076, -0.25009599328041077]",val,"[0.5567545294761658, 0.14601200819015503, 0.2972334027290344]",0,2,sub-016,38500,38999.0
00037844.npy,"[-0.7349600195884705, -0.1673516482114792, 0.9497876763343811]",val,"[0.12262214720249176, 0.2163107544183731, 0.6610670685768127]",2,2,sub-016,39000,39499.0
00037845.npy,"[-0.7816822528839111, -0.9993194937705994, -0.11177413165569305]",val,"[0.2660653591156006, 0.2140275537967682, 0.5199071168899536]",2,2,sub-016,39500,39999.0
00037846.npy,"[-0.3782549500465393, 0.012966006994247437, 0.4602329730987549]",val,"[0.20869629085063934, 0.3086169958114624, 0.4826867878437042]",2,2,sub-016,40000,40499.0
00037847.npy,"[-0.5401041507720947, -0.3965402841567993, 0.4949791133403778]",val,"[0.20121853053569794, 0.23228274285793304, 0.5664987564086914]",2,2,sub-016,40500,40999.0
00037848.npy,"[0.160252183675766, -0.8211262226104736, 0.08475261181592941]",val,"[0.4343908727169037, 0.1628071367740631, 0.4028020203113556]",0,2,sub-016,41000,41499.0
00037849.npy,"[0.6075332760810852, -1.504571795463562, -0.48051223158836365]",val,"[0.6859382390975952, 0.08298686891794205, 0.23107494413852692]",0,2,sub-016,41500,41999.0
00037850.npy,"[-0.3773811161518097, -1.0147373676300049, 0.33316782116889954]",val,"[0.2805996239185333, 0.14834974706172943, 0.5710506439208984]",2,2,sub-016,42000,42499.0
00037851.npy,"[0.2903304696083069, -0.4977400600910187, -0.7346987128257751]",val,"[0.5514177083969116, 0.2507413625717163, 0.19784094393253326]",0,2,sub-016,42500,42999.0
00037852.npy,"[-0.41899675130844116, -0.8096722364425659, 0.5131888389587402]",val,"[0.23715484142303467, 0.16045887768268585, 0.6023862361907959]",2,2,sub-016,43000,43499.0
00037853.npy,"[0.20707833766937256, -0.9063552021980286, 0.10424219071865082]",val,"[0.4482889473438263, 0.14723125100135803, 0.40447983145713806]",0,2,sub-016,43500,43999.0
00037854.npy,"[-0.5946540236473083, -0.3317054808139801, 0.6029435396194458]",val,"[0.17816071212291718, 0.23174428939819336, 0.590095043182373]",2,2,sub-016,44000,44499.0
00037855.npy,"[-0.5684800148010254, -0.45332249999046326, 0.291761189699173]",val,"[0.22292661666870117, 0.2501348555088043, 0.5269384980201721]",2,2,sub-016,44500,44999.0
00037856.npy,"[-0.8267589211463928, -0.3837832808494568, 0.3715791702270508]",val,"[0.17030154168605804, 0.2652164101600647, 0.5644820928573608]",2,2,sub-016,45000,45499.0
00037857.npy,"[-0.4003734588623047, -1.297523856163025, 0.5143952965736389]",val,"[0.25615227222442627, 0.10444093495607376, 0.6394068002700806]",2,2,sub-016,45500,45999.0
00037858.npy,"[-0.23477956652641296, -0.5155106782913208, -0.2078627049922943]",val,"[0.35938724875450134, 0.27142050862312317, 0.3691922128200531]",2,2,sub-016,46000,46499.0
00037859.npy,"[-1.0202656984329224, -0.7400303483009338, 1.1521198749542236]",val,"[0.09006863087415695, 0.11920055747032166, 0.7907308340072632]",2,2,sub-016,46500,46999.0
00037860.npy,"[0.055314525961875916, -0.6971820592880249, 0.0886988639831543]",val,"[0.3991798162460327, 0.1880890280008316, 0.4127311110496521]",2,2,sub-016,47000,47499.0
00037861.npy,"[-0.7946501970291138, -0.7840714454650879, -0.3238168954849243]",val,"[0.27685776352882385, 0.2798021137714386, 0.44334009289741516]",2,2,sub-016,47500,47999.0
00037862.npy,"[0.15870147943496704, -0.6809399724006653, 0.10696836560964584]",val,"[0.4199126660823822, 0.18134571611881256, 0.39874160289764404]",0,2,sub-016,48000,48499.0
00037863.npy,"[-1.110397458076477, -0.9170874357223511, -0.1563185453414917]",val,"[0.20792020857334137, 0.25226104259490967, 0.5398187041282654]",2,2,sub-016,48500,48999.0
00037864.npy,"[-0.5679716467857361, -1.387292742729187, -0.17351433634757996]",val,"[0.3419610559940338, 0.1507127583026886, 0.5073261857032776]",2,2,sub-016,49000,49499.0
00037865.npy,"[-0.5553225874900818, -0.7808545827865601, 0.6709756255149841]",val,"[0.19206096231937408, 0.15328224003314972, 0.6546567678451538]",2,2,sub-016,49500,49999.0
00037866.npy,"[-1.2195768356323242, -0.21545951068401337, 0.7191036343574524]",val,"[0.09364110976457596, 0.25559309124946594, 0.6507657766342163]",2,2,sub-016,50000,50499.0
00037867.npy,"[-0.11969315260648727, -1.063600778579712, 0.14244940876960754]",val,"[0.37191087007522583, 0.1447121798992157, 0.48337697982788086]",2,2,sub-016,50500,50999.0
00037868.npy,"[-0.9051834344863892, -0.5261132717132568, 0.9247531890869141]",val,"[0.11501634120941162, 0.16803030669689178, 0.7169533371925354]",2,2,sub-016,51000,51499.0
00037869.npy,"[-1.2581026554107666, -1.2625542879104614, 0.5895958542823792]",val,"[0.11989320069551468, 0.11936064809560776, 0.7607461810112]",2,2,sub-016,51500,51999.0
00037870.npy,"[0.06580442935228348, -0.9704764485359192, -0.374052494764328]",val,"[0.5002751350402832, 0.1774834245443344, 0.32224151492118835]",0,2,sub-016,52000,52499.0
00037871.npy,"[-0.44196513295173645, 0.024400971829891205, 0.12779347598552704]",val,"[0.22925104200839996, 0.3654697835445404, 0.4052791893482208]",2,2,sub-016,52500,52999.0
00037872.npy,"[-0.6157109141349792, -0.7836005687713623, 0.010571719147264957]",val,"[0.26909998059272766, 0.2275097817182541, 0.5033901929855347]",2,2,sub-016,53000,53499.0
00037873.npy,"[0.08914441615343094, -0.28296175599098206, -0.3893369138240814]",val,"[0.433087021112442, 0.29851868748664856, 0.2683943510055542]",0,2,sub-016,53500,53999.0
