crop_file,true_label,pred_label,logits,softmax,goodness
00049515.npy,0,1,"[-0.250599205493927, -0.09907425940036774]","[0.46219107508659363, 0.537808895111084]",0.537808895111084
00049516.npy,0,1,"[-0.6314969658851624, 0.11418408155441284]","[0.3217630982398987, 0.6782369613647461]",0.6782369613647461
00049517.npy,0,1,"[-0.3557776212692261, 0.23782771825790405]","[0.3558080494403839, 0.6441919207572937]",0.6441919207572937
00049518.npy,0,1,"[-0.402573823928833, 0.005779474973678589]","[0.3993070423603058, 0.6006929874420166]",0.6006929874420166
00049519.npy,1,0,"[-0.39536309242248535, -0.5126064419746399]","[0.5292773246765137, 0.4707227051258087]",0.4707227051258087
00049520.npy,0,0,"[0.10405497252941132, -0.06264059245586395]","[0.5415776371955872, 0.45842233300209045]",0.45842233300209045
00049521.npy,0,0,"[0.1966598778963089, -0.2214331328868866]","[0.603026807308197, 0.3969731628894806]",0.3969731628894806
00049522.npy,0,0,"[0.1002015769481659, -0.26563215255737305]","[0.5904518961906433, 0.4095481336116791]",0.4095481336116791
00049523.npy,0,0,"[0.15818186104297638, -0.2702227234840393]","[0.6054925918579102, 0.39450737833976746]",0.39450737833976746
00049524.npy,0,1,"[-0.35955649614334106, -0.3232124447822571]","[0.4909150004386902, 0.5090849995613098]",0.5090849995613098
00049525.npy,1,1,"[-0.5714334845542908, 0.024641066789627075]","[0.3552422821521759, 0.6447576880455017]",0.6447576880455017
00049526.npy,0,1,"[-0.3519006371498108, 0.26712965965270996]","[0.3500020205974579, 0.6499979496002197]",0.6499979496002197
00049527.npy,0,0,"[-0.22846649587154388, -0.44721752405166626]","[0.5544707179069519, 0.4455292820930481]",0.4455292820930481
00049528.npy,0,1,"[-0.2796741724014282, 0.05095401406288147]","[0.41808781027793884, 0.5819122195243835]",0.5819122195243835
00049529.npy,0,1,"[-0.5582279562950134, -0.46281081438064575]","[0.476163774728775, 0.5238361954689026]",0.5238361954689026
00049530.npy,0,0,"[0.009675905108451843, -0.18584929406642914]","[0.5487261414527893, 0.4512738287448883]",0.4512738287448883
00049531.npy,0,0,"[0.18362225592136383, -0.21030396223068237]","[0.5972274541854858, 0.4027724862098694]",0.4027724862098694
00049532.npy,1,0,"[-0.39165198802948, -0.42119544744491577]","[0.5073853731155396, 0.4926146864891052]",0.4926146864891052
00049533.npy,1,0,"[-0.36446064710617065, -0.4466766119003296]","[0.5205424427986145, 0.4794575572013855]",0.4794575572013855
00049534.npy,0,0,"[-0.022394508123397827, -0.10895276069641113]","[0.5216260552406311, 0.4783739447593689]",0.4783739447593689
00049535.npy,0,0,"[-0.054434746503829956, -0.40543290972709656]","[0.5868595838546753, 0.4131404161453247]",0.4131404161453247
00049536.npy,1,0,"[0.04209808260202408, -0.2346039116382599]","[0.5687374472618103, 0.4312624931335449]",0.4312624931335449
00049537.npy,0,1,"[-1.0355956554412842, 0.5249958634376526]","[0.17356179654598236, 0.8264381885528564]",0.8264381885528564
00049538.npy,1,1,"[-0.34573894739151, -0.2262457013130188]","[0.47016218304634094, 0.5298378467559814]",0.5298378467559814
00049539.npy,0,0,"[-0.05061212182044983, -0.2763693332672119]","[0.5562008023262024, 0.4437991678714752]",0.4437991678714752
00049540.npy,0,1,"[-0.5351706743240356, -0.3634287118911743]","[0.4571697413921356, 0.5428302884101868]",0.5428302884101868
00049541.npy,0,0,"[-0.3666118383407593, -0.6241044998168945]","[0.5640197992324829, 0.4359801411628723]",0.4359801411628723
00049542.npy,1,0,"[0.03602110594511032, -0.08974148333072662]","[0.5313993096351624, 0.46860072016716003]",0.46860072016716003
00049543.npy,0,0,"[0.06765656918287277, -0.2715613842010498]","[0.5840005278587341, 0.4159994423389435]",0.4159994423389435
00049544.npy,0,0,"[-0.046521589159965515, -0.2616785168647766]","[0.5535826683044434, 0.44641733169555664]",0.44641733169555664
00049545.npy,1,1,"[-0.35338789224624634, -0.2919537127017975]","[0.4846462607383728, 0.5153536796569824]",0.5153536796569824
00049546.npy,1,0,"[-0.07072484493255615, -0.08229611814022064]","[0.502892792224884, 0.49710723757743835]",0.49710723757743835
00049547.npy,0,0,"[-0.18896274268627167, -0.27257007360458374]","[0.5208896398544312, 0.47911033034324646]",0.47911033034324646
00049548.npy,0,0,"[0.07062999904155731, -0.27272430062294006]","[0.5850051045417786, 0.41499489545822144]",0.41499489545822144
00049549.npy,0,0,"[-0.04932425916194916, -0.11850966513156891]","[0.5172894597053528, 0.4827105402946472]",0.4827105402946472
00049550.npy,0,0,"[-0.04222288727760315, -0.3169242739677429]","[0.5682467222213745, 0.4317532777786255]",0.4317532777786255
00049551.npy,0,0,"[0.20216691493988037, 0.00256386399269104]","[0.5497357249259949, 0.45026424527168274]",0.45026424527168274
00049552.npy,1,0,"[-0.027604684233665466, -0.27742496132850647]","[0.5621322393417358, 0.43786776065826416]",0.43786776065826416
00049553.npy,0,1,"[-0.35029423236846924, 0.25229406356811523]","[0.3537517488002777, 0.6462482213973999]",0.6462482213973999
00049554.npy,0,0,"[-0.13414011895656586, -0.40798017382621765]","[0.568035364151001, 0.43196460604667664]",0.43196460604667664
00049555.npy,0,0,"[-0.16214300692081451, -0.25085052847862244]","[0.5221623182296753, 0.47783762216567993]",0.47783762216567993
00049556.npy,0,0,"[-0.07238106429576874, -0.3347860872745514]","[0.5652274489402771, 0.4347726106643677]",0.4347726106643677
00049557.npy,1,0,"[-0.02274152636528015, -0.45552319288253784]","[0.6065376996994019, 0.39346227049827576]",0.39346227049827576
00049558.npy,0,0,"[0.07022696733474731, -0.024622350931167603]","[0.5236945748329163, 0.47630545496940613]",0.47630545496940613
00049559.npy,0,0,"[-0.006505519151687622, -0.20451408624649048]","[0.5493410229682922, 0.45065897703170776]",0.45065897703170776
00049560.npy,0,1,"[-0.24793998897075653, 0.011432737112045288]","[0.43551793694496155, 0.5644820928573608]",0.5644820928573608
00049561.npy,0,0,"[0.19280767440795898, 0.04364165663719177]","[0.5372225046157837, 0.4627774655818939]",0.4627774655818939
00049562.npy,0,0,"[0.003644287586212158, -0.0668020248413086]","[0.5176042914390564, 0.4823957085609436]",0.4823957085609436
00049563.npy,0,1,"[-0.5872939825057983, -0.2004399448633194]","[0.40447482466697693, 0.5955251455307007]",0.5955251455307007
00049564.npy,1,1,"[-0.6930142045021057, -0.06718029081821442]","[0.3484557569026947, 0.6515442132949829]",0.6515442132949829
00049565.npy,0,1,"[-0.7732723951339722, -0.34430989623069763]","[0.3943741023540497, 0.6056259274482727]",0.6056259274482727
00049566.npy,1,1,"[-0.47725343704223633, -0.39532530307769775]","[0.47952941060066223, 0.5204706192016602]",0.5204706192016602
00049567.npy,1,1,"[-0.4007924795150757, -0.22659659385681152]","[0.45656082034111023, 0.5434391498565674]",0.5434391498565674
00049568.npy,0,0,"[0.18152576684951782, -0.25633862614631653]","[0.6077499985694885, 0.3922499716281891]",0.3922499716281891
00049569.npy,0,0,"[-0.032888710498809814, -0.40453505516052246]","[0.5918567180633545, 0.4081432819366455]",0.4081432819366455
00049570.npy,0,0,"[0.29581886529922485, -0.14234095811843872]","[0.607820451259613, 0.39217954874038696]",0.39217954874038696
00049571.npy,1,0,"[-0.20459647476673126, -0.26290351152420044]","[0.5145726203918457, 0.4854273498058319]",0.4854273498058319
00049572.npy,1,0,"[-0.22142042219638824, -0.2791106402873993]","[0.5144185423851013, 0.4855814278125763]",0.4855814278125763
00049573.npy,0,0,"[0.1094682365655899, -0.20038262009620667]","[0.5768488645553589, 0.4231511652469635]",0.4231511652469635
00049574.npy,0,1,"[-0.7802656888961792, 0.15916791558265686]","[0.2810148000717163, 0.7189852595329285]",0.7189852595329285
00049575.npy,1,0,"[-0.3609551787376404, -0.4405449330806732]","[0.5198869705200195, 0.48011305928230286]",0.48011305928230286
00049576.npy,1,1,"[-0.3190513253211975, -0.07131953537464142]","[0.4383818507194519, 0.5616181492805481]",0.5616181492805481
00049577.npy,1,1,"[-0.5371214151382446, -0.19998139142990112]","[0.4165043830871582, 0.5834956169128418]",0.5834956169128418
00049578.npy,1,1,"[-0.8559198975563049, 0.26614707708358765]","[0.24562807381153107, 0.7543718814849854]",0.7543718814849854
00049579.npy,0,0,"[-0.11414532363414764, -0.33929598331451416]","[0.5560510754585266, 0.4439489245414734]",0.4439489245414734
00049580.npy,0,0,"[0.11580736935138702, -0.06965374946594238]","[0.5462328195571899, 0.45376721024513245]",0.45376721024513245
00049581.npy,0,1,"[-0.2650149464607239, 0.10248398780822754]","[0.4091454744338989, 0.5908544659614563]",0.5908544659614563
00049582.npy,1,0,"[-0.07540889084339142, -0.34632572531700134]","[0.5673179626464844, 0.4326820373535156]",0.4326820373535156
00049583.npy,1,1,"[-0.5105009078979492, -0.177141010761261]","[0.4174233376979828, 0.5825766324996948]",0.5825766324996948
00049584.npy,1,0,"[-0.2030656784772873, -0.3441481590270996]","[0.5352122187614441, 0.4647877514362335]",0.4647877514362335
00049585.npy,0,1,"[-1.521827220916748, 0.4561230540275574]","[0.12153750658035278, 0.8784624934196472]",0.8784624934196472
00049586.npy,0,1,"[-0.12664194405078888, -0.06852632761001587]","[0.48547521233558655, 0.5145248174667358]",0.5145248174667358
00049587.npy,0,0,"[-0.04619213938713074, -0.24938756227493286]","[0.5506247878074646, 0.4493752121925354]",0.4493752121925354
00049588.npy,0,1,"[-0.914742648601532, 0.1083827018737793]","[0.2644190788269043, 0.7355809807777405]",0.7355809807777405
00049589.npy,1,1,"[-1.1621437072753906, -0.2005421668291092]","[0.27655768394470215, 0.7234423756599426]",0.7234423756599426
00049590.npy,0,1,"[-0.34986019134521484, -0.28865522146224976]","[0.48470354080200195, 0.515296459197998]",0.515296459197998
00049591.npy,0,1,"[-0.4073982834815979, -0.18910276889801025]","[0.44564181566238403, 0.554358184337616]",0.554358184337616
00049592.npy,1,0,"[-0.35601842403411865, -0.4109426736831665]","[0.513727605342865, 0.4862723648548126]",0.4862723648548126
00049593.npy,0,0,"[-0.25923728942871094, -0.4771912693977356]","[0.554273784160614, 0.4457261562347412]",0.4457261562347412
00049594.npy,0,0,"[0.048449523746967316, -0.14707066118717194]","[0.548724889755249, 0.4512750804424286]",0.4512750804424286
00049595.npy,1,0,"[-0.11971418559551239, -0.41571044921875]","[0.573463499546051, 0.42653653025627136]",0.42653653025627136
00049596.npy,1,1,"[-0.6270546317100525, -0.2627600431442261]","[0.4099203646183014, 0.5900796055793762]",0.5900796055793762
00049597.npy,1,1,"[-0.5664368867874146, -0.08537067472934723]","[0.3820003569126129, 0.6179996132850647]",0.6179996132850647
00049598.npy,0,0,"[-0.16973508894443512, -0.48193538188934326]","[0.5774222612380981, 0.42257773876190186]",0.42257773876190186
00049599.npy,0,0,"[-0.0564538836479187, -0.1818581223487854]","[0.5313100814819336, 0.4686899781227112]",0.4686899781227112
00049600.npy,0,1,"[-0.5204133987426758, -0.3271600902080536]","[0.451836496591568, 0.5481635332107544]",0.5481635332107544
00049601.npy,1,1,"[-0.4021051526069641, -0.26628267765045166]","[0.4660964906215668, 0.5339034795761108]",0.5339034795761108
00049602.npy,0,1,"[-0.6046414971351624, -0.014871776103973389]","[0.3566876947879791, 0.6433122754096985]",0.6433122754096985
00049603.npy,1,1,"[-0.3448704481124878, -0.16553930938243866]","[0.45528700947761536, 0.544713020324707]",0.544713020324707
00049604.npy,0,0,"[-0.07871106266975403, -0.10630452632904053]","[0.5068979263305664, 0.4931020438671112]",0.4931020438671112
00049605.npy,0,0,"[-0.3682810068130493, -0.38167905807495117]","[0.5033494830131531, 0.4966505467891693]",0.4966505467891693
00049606.npy,1,1,"[-0.6889386773109436, -0.0392511785030365]","[0.3430599570274353, 0.6569400429725647]",0.6569400429725647
00049607.npy,0,1,"[-0.21577180922031403, -0.2028064876794815]","[0.49675869941711426, 0.5032413005828857]",0.5032413005828857
00049608.npy,0,0,"[-0.26495468616485596, -0.46321308612823486]","[0.5494028925895691, 0.4505971074104309]",0.4505971074104309
00049609.npy,0,1,"[-0.8141142725944519, -0.5690727233886719]","[0.439044326543808, 0.5609557032585144]",0.5609557032585144
00049610.npy,1,0,"[0.0011521875858306885, -0.28243428468704224]","[0.570425271987915, 0.42957475781440735]",0.42957475781440735
00049611.npy,0,0,"[-0.1857915073633194, -0.2898545265197754]","[0.5259922742843628, 0.4740076959133148]",0.4740076959133148
00049612.npy,1,0,"[0.037478797137737274, -0.06132189929485321]","[0.5246800780296326, 0.47531989216804504]",0.47531989216804504
00049613.npy,1,0,"[-0.14761583507061005, -0.38370391726493835]","[0.5587493777275085, 0.44125062227249146]",0.44125062227249146
00049614.npy,0,0,"[0.14253003895282745, -0.27313682436943054]","[0.6024459004402161, 0.39755409955978394]",0.39755409955978394
00049615.npy,1,0,"[-0.14711706340312958, -0.22429490089416504]","[0.5192849040031433, 0.4807151257991791]",0.4807151257991791
00049616.npy,0,1,"[-0.24181045591831207, -0.14043128490447998]","[0.47467687726020813, 0.5253230929374695]",0.5253230929374695
00049617.npy,1,1,"[-0.2715488076210022, -0.1863950788974762]","[0.4787244200706482, 0.5212755799293518]",0.5212755799293518
00049618.npy,0,1,"[-0.5175274014472961, 0.20118308067321777]","[0.32767701148986816, 0.6723229885101318]",0.6723229885101318
00049619.npy,0,0,"[0.030796654522418976, -0.1558893620967865]","[0.546536386013031, 0.4534635543823242]",0.4534635543823242
00049620.npy,0,0,"[-0.03272417187690735, -0.35937410593032837]","[0.5809440016746521, 0.4190559685230255]",0.4190559685230255
00049621.npy,1,1,"[-0.7511438131332397, -0.22703102231025696]","[0.371891051530838, 0.6281089782714844]",0.6281089782714844
00049622.npy,1,0,"[-0.06473302841186523, -0.2396269291639328]","[0.5436123609542847, 0.45638763904571533]",0.45638763904571533
00049623.npy,1,1,"[-0.45466721057891846, -0.18312190473079681]","[0.4325277805328369, 0.5674722194671631]",0.5674722194671631
00049624.npy,1,0,"[-0.26132190227508545, -0.32192984223365784]","[0.51514732837677, 0.4848526418209076]",0.4848526418209076
00049625.npy,0,0,"[0.15297144651412964, -0.1584632694721222]","[0.5772354006767273, 0.4227645993232727]",0.4227645993232727
00049626.npy,0,1,"[-0.1539355367422104, -0.04177534580230713]","[0.47198930382728577, 0.5280106663703918]",0.5280106663703918
00049627.npy,1,0,"[-0.21132908761501312, -0.23744124174118042]","[0.5065276622772217, 0.4934723377227783]",0.4934723377227783
00049628.npy,1,1,"[-0.28426414728164673, -0.2698877155780792]","[0.4964059591293335, 0.5035940408706665]",0.5035940408706665
00049629.npy,0,1,"[-0.7032414674758911, -0.06858280301094055]","[0.3464549481868744, 0.653545081615448]",0.653545081615448
00049630.npy,1,1,"[-0.2333773523569107, -0.04697492718696594]","[0.4535338580608368, 0.5464661121368408]",0.5464661121368408
00049631.npy,1,1,"[-0.4163561463356018, -0.3682343661785126]","[0.48797187209129333, 0.5120280981063843]",0.5120280981063843
00049632.npy,1,0,"[-0.19892467558383942, -0.38642963767051697]","[0.546739399433136, 0.4532606303691864]",0.4532606303691864
00049633.npy,0,0,"[0.206409752368927, -0.15733768045902252]","[0.5899472832679749, 0.41005274653434753]",0.41005274653434753
00049634.npy,0,1,"[-0.7463833093643188, -0.49230849742889404]","[0.4368208050727844, 0.5631791949272156]",0.5631791949272156
00049635.npy,0,0,"[-0.0642295628786087, -0.20223650336265564]","[0.5344470739364624, 0.4655529260635376]",0.4655529260635376
00049636.npy,0,1,"[-0.2267465442419052, 0.1271386444568634]","[0.41244059801101685, 0.5875594019889832]",0.5875594019889832
00049637.npy,0,0,"[-0.19863705337047577, -0.41576215624809265]","[0.5540689826011658, 0.44593095779418945]",0.44593095779418945
00049638.npy,1,1,"[-0.03519222140312195, 0.04604744911193848]","[0.4797012209892273, 0.5202987194061279]",0.5202987194061279
00049639.npy,1,0,"[-0.13437102735042572, -0.21537093818187714]","[0.5202389359474182, 0.4797610938549042]",0.4797610938549042
00049640.npy,1,0,"[-0.08635781705379486, -0.3799326717853546]","[0.5728710889816284, 0.4271289110183716]",0.4271289110183716
00049641.npy,1,1,"[-0.043942004442214966, -0.03189840912818909]","[0.4969891309738159, 0.5030108690261841]",0.5030108690261841
00049642.npy,1,1,"[-0.004993557929992676, 0.10746955871582031]","[0.4719138443470001, 0.5280861854553223]",0.5280861854553223
00049643.npy,0,0,"[-0.16818390786647797, -0.1870259940624237]","[0.5047103762626648, 0.4952896237373352]",0.4952896237373352
00049644.npy,0,0,"[-0.061979249119758606, -0.3111749291419983]","[0.5619785189628601, 0.4380214810371399]",0.4380214810371399
00049645.npy,0,0,"[-0.12139861285686493, -0.44901013374328613]","[0.5811780691146851, 0.41882190108299255]",0.41882190108299255
00049646.npy,1,1,"[-1.0006563663482666, -0.1678711175918579]","[0.3030564785003662, 0.6969435214996338]",0.6969435214996338
00049647.npy,1,1,"[-0.4352312684059143, -0.3747987151145935]","[0.4848964512348175, 0.5151035189628601]",0.5151035189628601
00049648.npy,0,0,"[0.06901223957538605, -0.2703329622745514]","[0.5840314626693726, 0.41596853733062744]",0.41596853733062744
00049649.npy,1,0,"[-0.05896751582622528, -0.18924182653427124]","[0.5325226187705994, 0.4674774408340454]",0.4674774408340454
00049650.npy,0,1,"[-0.3167020082473755, -0.316315233707428]","[0.4999033212661743, 0.5000966787338257]",0.5000966787338257
00049651.npy,0,0,"[0.08673198521137238, -0.3050846755504608]","[0.5967199802398682, 0.4032800793647766]",0.4032800793647766
00049652.npy,1,0,"[0.04254577308893204, -0.007950514554977417]","[0.5126214027404785, 0.4873785972595215]",0.4873785972595215
00049653.npy,0,0,"[0.06343941390514374, -0.3422216773033142]","[0.6000469923019409, 0.3999529480934143]",0.3999529480934143
00049654.npy,1,1,"[-0.33809733390808105, -0.33466440439224243]","[0.49914178252220154, 0.5008582472801208]",0.5008582472801208
00049655.npy,0,0,"[0.07136749476194382, -0.03317892551422119]","[0.5261127948760986, 0.473887175321579]",0.473887175321579
00049656.npy,1,0,"[-0.04722332954406738, -0.23584190011024475]","[0.5470153093338013, 0.45298466086387634]",0.45298466086387634
00049657.npy,1,0,"[-0.1672566682100296, -0.27683448791503906]","[0.5273670554161072, 0.4726329445838928]",0.4726329445838928
00049658.npy,0,1,"[-0.41729891300201416, -0.28138378262519836]","[0.4660734236240387, 0.5339265465736389]",0.5339265465736389
00049659.npy,1,0,"[-0.2014867216348648, -0.2947627007961273]","[0.5233020782470703, 0.4766978919506073]",0.4766978919506073
00049660.npy,1,1,"[-0.33693456649780273, -0.1620781272649765]","[0.4563969373703003, 0.5436030626296997]",0.5436030626296997
00049661.npy,0,0,"[-0.12849320471286774, -0.3902456760406494]","[0.5650670528411865, 0.43493297696113586]",0.43493297696113586
00049662.npy,0,0,"[-0.31599175930023193, -0.540402889251709]","[0.5558685064315796, 0.4441314935684204]",0.4441314935684204
00049663.npy,1,1,"[-0.23161475360393524, -0.20700666308403015]","[0.4938482940196991, 0.5061516761779785]",0.5061516761779785
00049664.npy,0,0,"[-0.2603377103805542, -0.38016074895858765]","[0.5299199819564819, 0.47008004784584045]",0.47008004784584045
00049665.npy,1,1,"[-0.5148769021034241, -0.2722359299659729]","[0.43963563442230225, 0.5603644251823425]",0.5603644251823425
00049666.npy,1,0,"[-0.18900667130947113, -0.3297904133796692]","[0.5351378917694092, 0.46486207842826843]",0.46486207842826843
00049667.npy,1,0,"[-0.11684118211269379, -0.14733761548995972]","[0.5076234936714172, 0.4923764765262604]",0.4923764765262604
00049668.npy,0,0,"[-0.2225915640592575, -0.45524924993515015]","[0.5579034686088562, 0.4420965313911438]",0.4420965313911438
00049669.npy,1,1,"[-0.25769859552383423, 0.1330735683441162]","[0.40353143215179443, 0.5964685678482056]",0.5964685678482056
00049670.npy,1,1,"[-0.3189588785171509, 0.010398626327514648]","[0.4183969497680664, 0.5816029906272888]",0.5816029906272888
00049671.npy,0,0,"[-0.15879057347774506, -0.3319444954395294]","[0.5431806445121765, 0.4568193554878235]",0.4568193554878235
00049672.npy,1,1,"[-0.4787476658821106, -0.22475188970565796]","[0.4368402361869812, 0.5631597638130188]",0.5631597638130188
00049673.npy,1,1,"[-0.5352844595909119, -0.0847342312335968]","[0.38922998309135437, 0.610770046710968]",0.610770046710968
00049674.npy,1,1,"[-0.3327733874320984, -0.25093504786491394]","[0.4795518219470978, 0.5204481482505798]",0.5204481482505798
00049675.npy,0,0,"[0.09982985258102417, -0.3056803345680237]","[0.6000108122825623, 0.39998918771743774]",0.39998918771743774
00049676.npy,1,0,"[-0.4005667567253113, -0.5031328797340393]","[0.5256190896034241, 0.4743809401988983]",0.4743809401988983
00049677.npy,1,1,"[-0.34501224756240845, -0.24475699663162231]","[0.474957138299942, 0.5250428318977356]",0.5250428318977356
00049678.npy,1,1,"[-0.36222386360168457, -0.20310336351394653]","[0.46030357480049133, 0.5396963953971863]",0.5396963953971863
00049679.npy,0,1,"[-0.30450230836868286, -0.2853480577468872]","[0.49521157145500183, 0.5047883987426758]",0.5047883987426758
00049680.npy,1,1,"[-0.7345508337020874, 0.08983278274536133]","[0.30483394861221313, 0.6951660513877869]",0.6951660513877869
00049681.npy,1,1,"[-0.29489845037460327, -0.053900450468063354]","[0.4400404393672943, 0.5599595904350281]",0.5599595904350281
00049682.npy,1,0,"[-0.17642299830913544, -0.30736422538757324]","[0.5326886177062988, 0.46731141209602356]",0.46731141209602356
00049683.npy,1,0,"[-0.06327833235263824, -0.2830977737903595]","[0.5547345876693726, 0.44526535272598267]",0.44526535272598267
00049684.npy,1,1,"[-0.7040806412696838, -0.14036741852760315]","[0.36268872022628784, 0.6373112201690674]",0.6373112201690674
00049685.npy,1,1,"[-0.4689199924468994, 0.06804847717285156]","[0.3688930869102478, 0.631106972694397]",0.631106972694397
00049686.npy,1,1,"[-0.21233592927455902, -0.16725166141986847]","[0.48873084783554077, 0.5112691521644592]",0.5112691521644592
00049687.npy,0,1,"[-0.5846218466758728, -0.4392961263656616]","[0.46373236179351807, 0.5362676382064819]",0.5362676382064819
00049688.npy,1,0,"[-0.07535137236118317, -0.10288231074810028]","[0.5068823099136353, 0.49311769008636475]",0.49311769008636475
00049689.npy,0,1,"[0.1548209935426712, 0.1711190640926361]","[0.49592557549476624, 0.5040744543075562]",0.5040744543075562
00049690.npy,1,1,"[-0.4573524594306946, -0.2102937251329422]","[0.4385475814342499, 0.5614524483680725]",0.5614524483680725
00049691.npy,1,1,"[-0.3851030468940735, 0.2002689242362976]","[0.357697457075119, 0.6423025727272034]",0.6423025727272034
00049692.npy,0,0,"[0.0682176798582077, -0.2269410789012909]","[0.573258638381958, 0.42674142122268677]",0.42674142122268677
00049693.npy,1,1,"[-0.7922927737236023, -0.08581186830997467]","[0.33037689328193665, 0.669623076915741]",0.669623076915741
00049694.npy,1,0,"[-0.05637286603450775, -0.3917964696884155]","[0.5830783843994141, 0.41692155599594116]",0.41692155599594116
00049695.npy,1,0,"[-0.010082051157951355, -0.29331159591674805]","[0.5703377723693848, 0.42966216802597046]",0.42966216802597046
00049696.npy,1,0,"[-0.24269895255565643, -0.2941315472126007]","[0.5128552913665771, 0.48714467883110046]",0.48714467883110046
00049697.npy,1,0,"[-0.13904990255832672, -0.24494300782680511]","[0.5264485478401184, 0.4735514223575592]",0.4735514223575592
00049698.npy,1,0,"[-0.07725068926811218, -0.3087503910064697]","[0.5576178431510925, 0.44238215684890747]",0.44238215684890747
00049699.npy,0,0,"[-0.17976795136928558, -0.506278395652771]","[0.5809100866317749, 0.4190899431705475]",0.4190899431705475
00049700.npy,1,1,"[-0.18171103298664093, -0.080474853515625]","[0.4747125506401062, 0.5252874493598938]",0.5252874493598938
00049701.npy,1,1,"[-0.24529312551021576, -0.23663631081581116]","[0.49783581495285034, 0.5021641850471497]",0.5021641850471497
00049702.npy,1,1,"[-0.5702654719352722, 0.058821648359298706]","[0.3477175831794739, 0.6522824764251709]",0.6522824764251709
00049703.npy,0,0,"[-0.008160516619682312, -0.24583587050437927]","[0.559140682220459, 0.440859317779541]",0.440859317779541
00049704.npy,0,0,"[-0.1624651998281479, -0.27509140968322754]","[0.5281268358230591, 0.4718731641769409]",0.4718731641769409
00049705.npy,1,1,"[-0.6421184539794922, -0.10472945868968964]","[0.3687951862812042, 0.6312048435211182]",0.6312048435211182
00049706.npy,1,1,"[-0.3719046711921692, -0.09758506715297699]","[0.4318469166755676, 0.5681530237197876]",0.5681530237197876
00049707.npy,1,1,"[-0.08205248415470123, 0.19202709197998047]","[0.4319058358669281, 0.5680941939353943]",0.5680941939353943
00049708.npy,1,0,"[-0.12905730307102203, -0.24049012362957]","[0.5278294086456299, 0.4721705913543701]",0.4721705913543701
00049709.npy,1,0,"[0.06088925153017044, -0.10999630391597748]","[0.5426177382469177, 0.4573822617530823]",0.4573822617530823
00049710.npy,0,0,"[0.12432055175304413, -0.11034052073955536]","[0.5583975315093994, 0.4416024684906006]",0.4416024684906006
00049711.npy,1,0,"[-0.24052496254444122, -0.24442613124847412]","[0.5009753108024597, 0.49902471899986267]",0.49902471899986267
00049712.npy,1,1,"[-0.7285404801368713, -0.2380649447441101]","[0.3797815442085266, 0.6202183961868286]",0.6202183961868286
00049713.npy,1,1,"[-0.6247811913490295, -0.21991345286369324]","[0.4001433849334717, 0.5998566150665283]",0.5998566150665283
00049714.npy,1,1,"[-0.5992957949638367, -0.28254082798957825]","[0.42146679759025574, 0.5785332322120667]",0.5785332322120667
00049715.npy,0,0,"[0.06873027235269547, -0.20129619538784027]","[0.567099392414093, 0.432900607585907]",0.432900607585907
00049716.npy,1,1,"[-0.7395035028457642, 0.10307115316390991]","[0.30099281668663025, 0.6990072131156921]",0.6990072131156921
00049717.npy,0,1,"[-0.5179305076599121, -0.44040805101394653]","[0.4806290864944458, 0.5193709135055542]",0.5193709135055542
00049718.npy,1,0,"[-0.22805844247341156, -0.35707607865333557]","[0.5322097539901733, 0.46779024600982666]",0.46779024600982666
00049719.npy,0,0,"[-0.47879642248153687, -0.5286714434623718]","[0.5124661922454834, 0.487533837556839]",0.487533837556839
00049720.npy,1,1,"[-0.2600333094596863, -0.17402222752571106]","[0.47851046919822693, 0.5214895009994507]",0.5214895009994507
00049721.npy,1,0,"[-0.10137970745563507, -0.26830023527145386]","[0.5416334867477417, 0.4583664834499359]",0.4583664834499359
00049722.npy,0,0,"[-0.37037909030914307, -0.442104697227478]","[0.5179237127304077, 0.4820762872695923]",0.4820762872695923
00049723.npy,1,1,"[-0.33717209100723267, -0.19258740544319153]","[0.4639166593551636, 0.5360832810401917]",0.5360832810401917
00049724.npy,0,1,"[-0.4282236099243164, -0.2993066608905792]","[0.4678153395652771, 0.5321846604347229]",0.5321846604347229
00049725.npy,1,1,"[-0.10031558573246002, 0.10335171222686768]","[0.4492584764957428, 0.5507415533065796]",0.5507415533065796
00049726.npy,1,0,"[-0.09267760813236237, -0.3349173665046692]","[0.5602655410766602, 0.43973448872566223]",0.43973448872566223
00049727.npy,0,1,"[-0.4919396638870239, -0.2889707088470459]","[0.44943124055862427, 0.5505687594413757]",0.5505687594413757
00049728.npy,0,0,"[-0.3816903829574585, -0.45640602707862854]","[0.5186702013015747, 0.4813297688961029]",0.4813297688961029
00049729.npy,1,1,"[-0.48855388164520264, -0.0557563453912735]","[0.3934584856033325, 0.6065414547920227]",0.6065414547920227
00049730.npy,1,1,"[-0.30384641885757446, -0.10837338864803314]","[0.45128676295280457, 0.5487132668495178]",0.5487132668495178
00049731.npy,0,1,"[-0.4606967568397522, -0.188200905919075]","[0.43229448795318604, 0.5677055716514587]",0.5677055716514587
00049732.npy,0,1,"[-0.20281197130680084, 0.024005860090255737]","[0.4435374140739441, 0.5564625859260559]",0.5564625859260559
00049733.npy,0,0,"[0.07898516207933426, -0.1507754772901535]","[0.5571888089179993, 0.4428112208843231]",0.4428112208843231
