crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048722.npy,"[-0.42770618200302124, -0.4539537727832794, 0.030830219388008118]",test,"[0.28122663497924805, 0.27394112944602966, 0.4448322355747223]",2,2,sub-034,16500,16999.0
00048723.npy,"[-1.3808887004852295, -0.7337856888771057, 0.06413856148719788]",test,"[0.13982167840003967, 0.267059326171875, 0.5931190252304077]",2,2,sub-034,17000,17499.0
00048724.npy,"[-1.2225699424743652, -0.275844544172287, 0.06303934007883072]",test,"[0.13900226354599, 0.35824447870254517, 0.5027532577514648]",2,2,sub-034,17500,17999.0
00048725.npy,"[-0.22611728310585022, -0.1755421757698059, -0.2669793367385864]",test,"[0.3320232331752777, 0.3492472171783447, 0.3187295198440552]",1,2,sub-034,18000,18499.0
00048726.npy,"[-2.2234020233154297, -2.248378276824951, 0.6588295102119446]",test,"[0.050430163741111755, 0.04918620362877846, 0.9003836512565613]",2,2,sub-034,18500,18999.0
00048727.npy,"[-2.3428781032562256, -1.7878214120864868, 0.05493193119764328]",test,"[0.07277436554431915, 0.1267758458852768, 0.800449788570404]",2,2,sub-034,19000,19499.0
00048728.npy,"[-1.365391492843628, -2.0723018646240234, 0.18034666776657104]",test,"[0.16169196367263794, 0.07974091172218323, 0.7585671544075012]",2,2,sub-034,19500,19999.0
00048729.npy,"[-3.119586229324341, -2.5845961570739746, 0.6176510453224182]",test,"[0.022376732900738716, 0.038206733763217926, 0.9394165277481079]",2,2,sub-034,20000,20499.0
00048730.npy,"[-1.0200942754745483, -0.2296176552772522, -0.13945318758487701]",test,"[0.17803438007831573, 0.39246731996536255, 0.42949825525283813]",2,2,sub-034,20500,20999.0
00048731.npy,"[-1.3730509281158447, -1.4164984226226807, 0.07896503806114197]",test,"[0.16053424775600433, 0.1537087857723236, 0.6857569813728333]",2,2,sub-034,21000,21499.0
00048732.npy,"[-1.8187625408172607, -1.2455042600631714, 0.08350995182991028]",test,"[0.10553930699825287, 0.18723072111606598, 0.7072299718856812]",2,2,sub-034,21500,21999.0
00048733.npy,"[-0.6904390454292297, -1.004679799079895, -0.2396756261587143]",test,"[0.30304378271102905, 0.22132594883441925, 0.4756301939487457]",2,2,sub-034,22000,22499.0
00048734.npy,"[-1.2729872465133667, 0.34553009271621704, -0.44680988788604736]",test,"[0.12004551291465759, 0.6057021617889404, 0.2742522954940796]",1,2,sub-034,22500,22999.0
00048735.npy,"[-0.9932786226272583, -0.985230028629303, 0.10690964758396149]",test,"[0.1994888037443161, 0.20110087096691132, 0.5994102954864502]",2,2,sub-034,23000,23499.0
00048736.npy,"[-0.6087993383407593, -0.653455913066864, 0.07039506733417511]",test,"[0.2545427083969116, 0.24342577159404755, 0.5020315647125244]",2,2,sub-034,23500,23999.0
00048737.npy,"[-0.9270950555801392, -0.5886791944503784, -0.1468685418367386]",test,"[0.21811726689338684, 0.30595824122428894, 0.475924551486969]",2,2,sub-034,24000,24499.0
00048738.npy,"[-1.8545275926589966, -1.544531226158142, 0.24748991429805756]",test,"[0.09482195228338242, 0.129282146692276, 0.775895893573761]",2,2,sub-034,24500,24999.0
00048739.npy,"[-2.1589744091033936, -1.2011491060256958, 0.09688761830329895]",test,"[0.07604829967021942, 0.1981835812330246, 0.7257681488990784]",2,2,sub-034,25000,25499.0
00048740.npy,"[-0.610784649848938, -0.8759386539459229, -0.15919806063175201]",test,"[0.29959046840667725, 0.22981218993663788, 0.47059741616249084]",2,2,sub-034,25500,25999.0
00048741.npy,"[-2.4914379119873047, -2.641908645629883, 0.29508084058761597]",test,"[0.05529522895812988, 0.047570642083883286, 0.8971341252326965]",2,2,sub-034,26000,26499.0
00048742.npy,"[-1.1668339967727661, -0.6355084180831909, -0.00795622169971466]",test,"[0.1698501855134964, 0.2889467477798462, 0.5412030816078186]",2,2,sub-034,26500,26999.0
00048743.npy,"[-2.260423421859741, -0.3876216411590576, -0.1415085345506668]",test,"[0.06317677348852158, 0.4110596776008606, 0.5257635712623596]",2,2,sub-034,27000,27499.0
00048744.npy,"[-0.7721077799797058, -0.6549772024154663, -0.15404339134693146]",test,"[0.2512815296649933, 0.28250735998153687, 0.4662110507488251]",2,2,sub-034,27500,27999.0
00048745.npy,"[-0.38797685503959656, -0.44984865188598633, -0.12874259054660797]",test,"[0.30902913212776184, 0.29048842191696167, 0.4004824161529541]",2,2,sub-034,28000,28499.0
00048746.npy,"[0.6564316153526306, -1.9915674924850464, 0.21358485519886017]",test,"[0.5837717056274414, 0.04132678732275963, 0.37490150332450867]",0,2,sub-034,28500,28999.0
00048747.npy,"[-1.3015658855438232, -0.5733150243759155, -0.07620741426944733]",test,"[0.15439625084400177, 0.31982478499412537, 0.5257789492607117]",2,2,sub-034,29000,29499.0
00048748.npy,"[-1.1286027431488037, -0.49702003598213196, -0.19522882997989655]",test,"[0.18437735736370087, 0.34673723578453064, 0.4688854217529297]",2,2,sub-034,29500,29999.0
00048749.npy,"[-0.7219040989875793, -0.6489370465278625, -0.021470248699188232]",test,"[0.24447956681251526, 0.2629854381084442, 0.4925349950790405]",2,2,sub-034,30000,30499.0
00048750.npy,"[-0.28956279158592224, -0.24212336540222168, -0.10092589259147644]",test,"[0.3071078360080719, 0.32202795147895813, 0.3708641827106476]",2,2,sub-034,30500,30999.0
00048751.npy,"[-0.36479195952415466, -0.47333431243896484, -0.1899992972612381]",test,"[0.3238195478916168, 0.29051172733306885, 0.3856687843799591]",2,2,sub-034,31000,31499.0
00048752.npy,"[-0.4093283712863922, -0.39399269223213196, -0.21294312179088593]",test,"[0.30936291813850403, 0.3141437768936157, 0.37649333477020264]",2,2,sub-034,31500,31999.0
00048753.npy,"[-1.8983415365219116, -0.9647709727287292, 0.02395208179950714]",test,"[0.09633729606866837, 0.2450411319732666, 0.6586215496063232]",2,2,sub-034,32000,32499.0
00048754.npy,"[0.7166026830673218, -0.7895694971084595, -0.23378153145313263]",test,"[0.6217553615570068, 0.13787873089313507, 0.24036593735218048]",0,2,sub-034,32500,32999.0
00048755.npy,"[-0.1824530065059662, -0.6733493804931641, -0.36054545640945435]",test,"[0.4083395004272461, 0.24993543326854706, 0.34172505140304565]",0,2,sub-034,33000,33499.0
00048756.npy,"[-0.45302367210388184, -0.25823721289634705, -0.17985515296459198]",test,"[0.28335249423980713, 0.34428784251213074, 0.37235963344573975]",2,2,sub-034,33500,33999.0
00048757.npy,"[-0.0874238982796669, -0.16133515536785126, -0.2959080934524536]",test,"[0.36488786339759827, 0.3388911187648773, 0.2962210178375244]",0,2,sub-034,34000,34499.0
00048758.npy,"[-1.6026722192764282, -0.6451283693313599, -0.08839112520217896]",test,"[0.12267769128084183, 0.3196108937263489, 0.5577113628387451]",2,2,sub-034,34500,34999.0
00048759.npy,"[-1.1657503843307495, -0.547577440738678, 0.022191382944583893]",test,"[0.16297639906406403, 0.3024083971977234, 0.5346152186393738]",2,2,sub-034,35000,35499.0
00048760.npy,"[1.2895206212997437, -1.447607398033142, -0.5347396731376648]",test,"[0.8155987858772278, 0.05281496047973633, 0.1315862238407135]",0,2,sub-034,35500,35999.0
00048761.npy,"[-1.9844616651535034, -0.041358985006809235, -0.7614604234695435]",test,"[0.0878908783197403, 0.613511323928833, 0.2985977530479431]",1,2,sub-034,36000,36499.0
00048762.npy,"[-1.0383580923080444, -0.4922442138195038, 0.027354426681995392]",test,"[0.17763766646385193, 0.3066968023777008, 0.5156655311584473]",2,2,sub-034,36500,36999.0
00048763.npy,"[0.03313576430082321, -0.6737911701202393, -0.015162751078605652]",test,"[0.40882959961891174, 0.20161734521389008, 0.3895530104637146]",0,2,sub-034,37000,37499.0
00048764.npy,"[0.38852185010910034, -0.3448337912559509, -0.20621518790721893]",test,"[0.4921254515647888, 0.2363651841878891, 0.2715093493461609]",0,2,sub-034,37500,37999.0
00048765.npy,"[-1.3843107223510742, -0.9006379246711731, 0.049305692315101624]",test,"[0.1467166543006897, 0.23797746002674103, 0.6153059005737305]",2,2,sub-034,38000,38499.0
00048766.npy,"[-0.6390771865844727, -0.4110618829727173, -0.07914179563522339]",test,"[0.24958418309688568, 0.31350380182266235, 0.436911940574646]",2,2,sub-034,38500,38999.0
00048767.npy,"[-0.5525021553039551, -0.173213928937912, -0.2629414200782776]",test,"[0.2633599042892456, 0.3848331570625305, 0.3518068790435791]",1,2,sub-034,39000,39499.0
00048768.npy,"[-0.4194953739643097, -0.7439441680908203, 0.03779418766498566]",test,"[0.30278146266937256, 0.21888850629329681, 0.47832998633384705]",2,2,sub-034,39500,39999.0
00048769.npy,"[-1.3927253484725952, -0.5234856605529785, -0.1437709480524063]",test,"[0.14552243053913116, 0.3470851480960846, 0.507392406463623]",2,2,sub-034,40000,40499.0
00048770.npy,"[-0.35879912972450256, -0.544327437877655, -0.24907539784908295]",test,"[0.33937016129493713, 0.2819029986858368, 0.3787268400192261]",2,2,sub-034,40500,40999.0
00048771.npy,"[-2.3707590103149414, -1.5109987258911133, 0.009197771549224854]",test,"[0.0705864280462265, 0.16676709055900574, 0.762646496295929]",2,2,sub-034,41000,41499.0
00048772.npy,"[-1.3883907794952393, -0.6437608599662781, -0.0016629397869110107]",test,"[0.14069850742816925, 0.2962634563446045, 0.5630380511283875]",2,2,sub-034,41500,41999.0
00048773.npy,"[-0.18734997510910034, -0.23730340600013733, -0.026836514472961426]",test,"[0.3199603259563446, 0.30436989665031433, 0.37566977739334106]",2,2,sub-034,42000,42499.0
00048774.npy,"[-2.0896925926208496, -1.13787043094635, -0.02965669333934784]",test,"[0.08743797987699509, 0.22650161385536194, 0.6860604286193848]",2,2,sub-034,42500,42999.0
00048775.npy,"[-0.7005200386047363, -0.23218238353729248, 0.03787495195865631]",test,"[0.2132236808538437, 0.3405899703502655, 0.446186363697052]",2,2,sub-034,43000,43499.0
00048776.npy,"[-0.9929424524307251, -0.547153115272522, -0.0986701101064682]",test,"[0.19970931112766266, 0.31189051270484924, 0.4884002208709717]",2,2,sub-034,43500,43999.0
00048777.npy,"[-1.1504453420639038, -0.13924089074134827, -0.15867231786251068]",test,"[0.15516093373298645, 0.42652347683906555, 0.4183155298233032]",1,2,sub-034,44000,44499.0
00048778.npy,"[-1.5224038362503052, -0.520385205745697, -0.2545926570892334]",test,"[0.13742224872112274, 0.37430721521377563, 0.48827049136161804]",2,2,sub-034,44500,44999.0
00048779.npy,"[-0.17508456110954285, -0.24506163597106934, -0.09733185172080994]",test,"[0.3318653404712677, 0.30943626165390015, 0.35869842767715454]",2,2,sub-034,45000,45499.0
00048780.npy,"[-2.4546852111816406, -1.4963160753250122, -0.0864042192697525]",test,"[0.06999635696411133, 0.1825113147497177, 0.7474923729896545]",2,2,sub-034,45500,45999.0
00048781.npy,"[-0.011163823306560516, -1.0942256450653076, -0.41091471910476685]",test,"[0.49774909019470215, 0.168516606092453, 0.33373430371284485]",0,2,sub-034,46000,46499.0
00048782.npy,"[0.21337908506393433, -0.511620283126831, -0.419292688369751]",test,"[0.49615582823753357, 0.24030061066150665, 0.2635434567928314]",0,2,sub-034,46500,46999.0
00048783.npy,"[-0.26998186111450195, -0.8243864178657532, 0.0015342235565185547]",test,"[0.346456378698349, 0.1990094631910324, 0.4545341730117798]",2,2,sub-034,47000,47499.0
00048784.npy,"[-0.017632268369197845, -1.0094064474105835, -0.38054829835891724]",test,"[0.48389527201652527, 0.1794854700565338, 0.33661922812461853]",0,2,sub-034,47500,47999.0
00048785.npy,"[-0.258319228887558, -0.5581689476966858, -0.25986379384994507]",test,"[0.36504530906677246, 0.27047285437583923, 0.3644818961620331]",0,2,sub-034,48000,48499.0
00048786.npy,"[-0.9820541143417358, -0.4408612847328186, -0.2061665803194046]",test,"[0.20447497069835663, 0.3512992262840271, 0.44422584772109985]",2,2,sub-034,48500,48999.0
00048787.npy,"[-0.6669082641601562, -0.3676523268222809, -0.02815552055835724]",test,"[0.2356838881969452, 0.3179033100605011, 0.4464128315448761]",2,2,sub-034,49000,49499.0
00048788.npy,"[-0.7388215661048889, -0.7843316197395325, -0.04475468397140503]",test,"[0.25269433856010437, 0.24145196378231049, 0.5058536529541016]",2,2,sub-034,49500,49999.0
00048789.npy,"[-0.9501029253005981, -0.5846846103668213, 0.04435250163078308]",test,"[0.1943873167037964, 0.28013479709625244, 0.5254778861999512]",2,2,sub-034,50000,50499.0
00048790.npy,"[-1.2383323907852173, -0.7435848712921143, -0.23488695919513702]",test,"[0.18629786372184753, 0.3055441975593567, 0.5081579089164734]",2,2,sub-034,50500,50999.0
00048791.npy,"[-1.296871304512024, -0.81528240442276, 0.03832399845123291]",test,"[0.15577822923660278, 0.2521495223045349, 0.5920722484588623]",2,2,sub-034,51000,51499.0
00048792.npy,"[-0.7938716411590576, -0.44128701090812683, -0.03201930224895477]",test,"[0.21905897557735443, 0.31166398525238037, 0.4692770540714264]",2,2,sub-034,51500,51999.0
00048793.npy,"[-0.32726961374282837, -0.8725491166114807, 0.20651370286941528]",test,"[0.3044092059135437, 0.17645984888076782, 0.5191309452056885]",2,2,sub-034,52000,52499.0
00048794.npy,"[-0.27756091952323914, 0.12561732530593872, -0.1598731428384781]",test,"[0.2761312425136566, 0.41325074434280396, 0.3106180429458618]",1,2,sub-034,52500,52999.0
00048795.npy,"[-0.6057417392730713, -0.290791779756546, 0.02653559297323227]",test,"[0.2351789027452469, 0.3222399652004242, 0.4425811469554901]",2,2,sub-034,53000,53499.0
00048796.npy,"[0.45992669463157654, -0.21973055601119995, -0.2953411936759949]",test,"[0.505899965763092, 0.2563853859901428, 0.23771466314792633]",0,2,sub-034,53500,53999.0
00048797.npy,"[-0.8093450665473938, -0.5103269815444946, -0.14719875156879425]",test,"[0.23323704302310944, 0.31452810764312744, 0.45223483443260193]",2,2,sub-034,54000,54499.0
00048798.npy,"[-0.39375582337379456, -0.4243961274623871, -0.06751260161399841]",test,"[0.2980113625526428, 0.2890186905860901, 0.4129699766635895]",2,2,sub-034,54500,54999.0
00048799.npy,"[-0.9096484184265137, -2.66291880607605, 0.22372868657112122]",test,"[0.23368115723133087, 0.040475111454725266, 0.7258437275886536]",2,2,sub-034,55000,55499.0
00048800.npy,"[-0.8365545272827148, -0.4859461784362793, -0.1147526353597641]",test,"[0.22331051528453827, 0.31708553433418274, 0.4596039056777954]",2,2,sub-034,55500,55999.0
00048801.npy,"[-0.7320204377174377, -0.6397660374641418, -0.13304080069065094]",test,"[0.25530365109443665, 0.2799771726131439, 0.46471917629241943]",2,2,sub-034,56000,56499.0
00048802.npy,"[0.17992839217185974, -0.40504175424575806, -0.2452126294374466]",test,"[0.45232492685317993, 0.2520003914833069, 0.2956746518611908]",0,2,sub-034,56500,56999.0
00048803.npy,"[0.7206859588623047, -1.3079533576965332, -0.29298412799835205]",test,"[0.6691653728485107, 0.08800484985113144, 0.2428298443555832]",0,2,sub-034,57000,57499.0
00048804.npy,"[-2.3083882331848145, -0.877791702747345, -0.07190428674221039]",test,"[0.06876842677593231, 0.28753411769866943, 0.6436974406242371]",2,2,sub-034,57500,57999.0
00048805.npy,"[-0.7252204418182373, -0.7551621794700623, -0.18303312361240387]",test,"[0.27098312973976135, 0.26298967003822327, 0.4660271406173706]",2,2,sub-034,58000,58499.0
00048806.npy,"[-0.8218882083892822, -0.3792184889316559, 0.01798749715089798]",test,"[0.20521503686904907, 0.3194907009601593, 0.4752942621707916]",2,2,sub-034,58500,58999.0
00048807.npy,"[-0.7277086973190308, -0.5853894948959351, -0.02433033287525177]",test,"[0.2396063506603241, 0.2762528359889984, 0.4841407537460327]",2,2,sub-034,59000,59499.0
00048808.npy,"[0.4299362301826477, -0.9767022132873535, -0.9930583834648132]",test,"[0.6729671359062195, 0.16485366225242615, 0.16217918694019318]",0,2,sub-034,59500,59999.0
00048809.npy,"[-0.5701667070388794, -0.38027241826057434, -0.08957928419113159]",test,"[0.2613596022129059, 0.3160156011581421, 0.42262476682662964]",2,2,sub-034,60000,60499.0
00048810.npy,"[-2.6287076473236084, -1.9256091117858887, 0.021475009620189667]",test,"[0.05821864679455757, 0.11760178953409195, 0.8241795301437378]",2,2,sub-034,60500,60999.0
00048811.npy,"[-0.051091961562633514, -0.1853206753730774, -0.12528984248638153]",test,"[0.3567761480808258, 0.31196150183677673, 0.33126235008239746]",0,2,sub-034,61000,61499.0
00048812.npy,"[-0.7390950918197632, -0.17619428038597107, -0.20396672189235687]",test,"[0.22404314577579498, 0.3933655917644501, 0.382591187953949]",1,2,sub-034,61500,61999.0
00048813.npy,"[-0.7107731699943542, -0.4986741542816162, 0.17797261476516724]",test,"[0.21420854330062866, 0.2648196518421173, 0.5209717750549316]",2,2,sub-034,62000,62499.0
00048814.npy,"[-1.6606429815292358, -0.8872747421264648, 0.15422779321670532]",test,"[0.10744213312864304, 0.23283281922340393, 0.6597250699996948]",2,2,sub-034,62500,62999.0
00048815.npy,"[0.4251662492752075, -0.9386897087097168, -0.07840950787067413]",test,"[0.5376232266426086, 0.1374557465314865, 0.32492104172706604]",0,2,sub-034,63000,63499.0
00048816.npy,"[-1.2641451358795166, -0.7592238187789917, 0.1402284950017929]",test,"[0.14859215915203094, 0.2461956888437271, 0.6052121520042419]",2,2,sub-034,63500,63999.0
00048817.npy,"[-0.9402762651443481, -0.21798253059387207, 8.602440357208252e-05]",test,"[0.17793405055999756, 0.36639299988746643, 0.45567288994789124]",2,2,sub-034,64000,64499.0
00048818.npy,"[-1.612214207649231, -0.637144923210144, 0.027069948613643646]",test,"[0.11359981447458267, 0.301192969083786, 0.5852072238922119]",2,2,sub-034,64500,64999.0
00048819.npy,"[-1.0585458278656006, -0.3936869502067566, -0.146414116024971]",test,"[0.1840319186449051, 0.3577978014945984, 0.4581702649593353]",2,2,sub-034,65000,65499.0
00048820.npy,"[-0.42610058188438416, -0.7903209924697876, -0.008868411183357239]",test,"[0.31128475069999695, 0.21626132726669312, 0.47245389223098755]",2,2,sub-034,65500,65999.0
00048821.npy,"[-0.08852250128984451, -0.42492973804473877, -0.10010795295238495]",test,"[0.36998480558395386, 0.26429203152656555, 0.3657231032848358]",0,2,sub-034,66000,66499.0
00048822.npy,"[-0.925839364528656, -0.21680915355682373, 0.10272133350372314]",test,"[0.1715543419122696, 0.3486017882823944, 0.4798438847064972]",2,2,sub-034,66500,66999.0
00048823.npy,"[0.2771788239479065, -0.315600723028183, -0.3653039336204529]",test,"[0.4810529053211212, 0.26592057943344116, 0.25302654504776]",0,2,sub-034,67000,67499.0
00048824.npy,"[0.05209549143910408, -0.049514640122652054, 0.026410803198814392]",test,"[0.3474605977535248, 0.3138895630836487, 0.33864980936050415]",0,2,sub-034,67500,67999.0
00048825.npy,"[-0.24821507930755615, -0.4245193302631378, -0.01712694764137268]",test,"[0.3227541744709015, 0.2705851197242737, 0.40666067600250244]",2,2,sub-034,68000,68499.0
00048826.npy,"[0.24583271145820618, -0.7278180718421936, -0.3740311861038208]",test,"[0.5219971537590027, 0.19715912640094757, 0.28084370493888855]",0,2,sub-034,68500,68999.0
00048827.npy,"[-2.177877426147461, -0.1655604988336563, -0.430975079536438]",test,"[0.07033617794513702, 0.5261589288711548, 0.4035049080848694]",1,2,sub-034,69000,69499.0
00048828.npy,"[0.05654284358024597, -0.33208519220352173, -0.21832282841205597]",test,"[0.4102294147014618, 0.2781299650669098, 0.3116406500339508]",0,2,sub-034,69500,69999.0
00048829.npy,"[-1.4887645244598389, -0.7664034366607666, 0.12946030497550964]",test,"[0.12340471148490906, 0.25412604212760925, 0.6224691867828369]",2,2,sub-034,70000,70499.0
00048830.npy,"[-2.2244691848754883, -0.835539698600769, 0.159748837351799]",test,"[0.06304721534252167, 0.25285425782203674, 0.684098482131958]",2,2,sub-034,70500,70999.0
00048831.npy,"[-0.9586144685745239, -0.4202413558959961, -0.09214206039905548]",test,"[0.19639715552330017, 0.3364710211753845, 0.46713173389434814]",2,2,sub-034,71000,71499.0
00048832.npy,"[-0.5800011157989502, -0.4858289361000061, 0.1545771062374115]",test,"[0.2390427589416504, 0.2626480162143707, 0.4983091950416565]",2,2,sub-034,71500,71999.0
00048833.npy,"[-0.7469265460968018, -0.3257613182067871, 0.017017073929309845]",test,"[0.2141115963459015, 0.3262495696544647, 0.4596388339996338]",2,2,sub-034,72000,72499.0
00048834.npy,"[-0.26827847957611084, -0.2148543894290924, 0.01768925040960312]",test,"[0.2953401207923889, 0.31154748797416687, 0.3931123614311218]",2,2,sub-034,72500,72999.0
00048835.npy,"[-1.665781021118164, -0.05544223636388779, -0.16677214205265045]",test,"[0.09540387243032455, 0.4774492681026459, 0.42714688181877136]",1,2,sub-034,73000,73499.0
00048836.npy,"[-0.811242401599884, -0.3230339586734772, -0.25740712881088257]",test,"[0.22886922955513, 0.3729182183742523, 0.39821261167526245]",2,2,sub-034,73500,73999.0
00048837.npy,"[-0.7692469358444214, -0.5781785249710083, -0.07101553678512573]",test,"[0.23692543804645538, 0.2868082821369171, 0.47626620531082153]",2,2,sub-034,74000,74499.0
00048838.npy,"[-1.6030410528182983, -0.539539635181427, -0.21930129826068878]",test,"[0.12680235505104065, 0.36728233098983765, 0.5059152841567993]",2,2,sub-034,74500,74999.0
00048839.npy,"[-1.1321979761123657, -0.47592300176620483, -0.3509373068809509]",test,"[0.1956249475479126, 0.377086341381073, 0.4272887110710144]",2,2,sub-034,75000,75499.0
00048840.npy,"[-0.3849295377731323, -0.4197036325931549, 0.005301982164382935]",test,"[0.29043203592300415, 0.28050610423088074, 0.4290618598461151]",2,2,sub-034,75500,75999.0
00048841.npy,"[0.16208049654960632, -0.9394806027412415, -0.30606234073638916]",test,"[0.5105906128883362, 0.16969574987888336, 0.3197135627269745]",0,2,sub-034,76000,76499.0
00048842.npy,"[-0.7159978747367859, -0.9537956118583679, 0.15918585658073425]",test,"[0.23879580199718475, 0.1882575899362564, 0.5729466676712036]",2,2,sub-034,76500,76999.0
00048843.npy,"[-2.9651896953582764, -0.5366491079330444, -0.24761702120304108]",test,"[0.03638237714767456, 0.4126603901386261, 0.550957202911377]",2,2,sub-034,77000,77499.0
00048844.npy,"[-0.017295576632022858, -0.8790109157562256, -0.028808429837226868]",test,"[0.41476738452911377, 0.175213024020195, 0.41001957654953003]",0,2,sub-034,77500,77999.0
00048845.npy,"[-1.1704610586166382, -0.5942407846450806, -0.03463834524154663]",test,"[0.16969186067581177, 0.30193281173706055, 0.5283753275871277]",2,2,sub-034,78000,78499.0
00048846.npy,"[0.3635385036468506, -0.3219607472419739, -0.1118582934141159]",test,"[0.47048264741897583, 0.23704732954502106, 0.2924700677394867]",0,2,sub-034,78500,78999.0
00048847.npy,"[-0.8872206211090088, -0.3618565499782562, -0.10783681273460388]",test,"[0.2052881270647049, 0.34715744853019714, 0.44755443930625916]",2,2,sub-034,79000,79499.0
00048848.npy,"[-0.7539613842964172, -1.0452977418899536, 0.2291359305381775]",test,"[0.22624506056308746, 0.16906486451625824, 0.6046900749206543]",2,2,sub-034,79500,79999.0
00048849.npy,"[-0.7953010201454163, -1.681004524230957, 0.014463424682617188]",test,"[0.27323880791664124, 0.11269021034240723, 0.6140710115432739]",2,2,sub-034,80000,80499.0
00048850.npy,"[-0.8278029561042786, -2.2200989723205566, 0.042517974972724915]",test,"[0.27501380443573, 0.06834205240011215, 0.6566441655158997]",2,2,sub-034,80500,80999.0
00048851.npy,"[-0.07923615723848343, -0.17345353960990906, -0.2847391366958618]",test,"[0.3670637309551239, 0.3340591788291931, 0.29887712001800537]",0,2,sub-034,81000,81499.0
00048852.npy,"[-0.9813718795776367, -0.41890427470207214, -0.08779475092887878]",test,"[0.19235007464885712, 0.33757394552230835, 0.47007590532302856]",2,2,sub-034,81500,81999.0
00048853.npy,"[0.5006923079490662, -1.23763108253479, -0.29136472940444946]",test,"[0.6139764189720154, 0.10794621706008911, 0.2780773937702179]",0,2,sub-034,82000,82499.0
00048854.npy,"[-0.254134863615036, -0.2565538287162781, -0.06934082508087158]",test,"[0.31244584918022156, 0.3116909861564636, 0.3758631944656372]",2,2,sub-034,82500,82999.0
00048855.npy,"[0.9520459175109863, -1.8781729936599731, -0.4999921917915344]",test,"[0.7733398079872131, 0.04562700539827347, 0.1810332089662552]",0,2,sub-034,83000,83499.0
00048856.npy,"[0.23948442935943604, -0.5959725975990295, -0.16039665043354034]",test,"[0.47526803612709045, 0.20611242949962616, 0.31861957907676697]",0,2,sub-034,83500,83999.0
00048857.npy,"[-0.9902287721633911, -0.23620983958244324, -0.13659663498401642]",test,"[0.1826922744512558, 0.3883169889450073, 0.4289907217025757]",2,2,sub-034,84000,84499.0
00048858.npy,"[-0.2131875455379486, -0.26514217257499695, -0.16095973551273346]",test,"[0.3330017030239105, 0.3161424994468689, 0.35085582733154297]",2,2,sub-034,84500,84999.0
00048859.npy,"[-0.09096471220254898, -0.5112711191177368, -0.2266370803117752]",test,"[0.39526093006134033, 0.2596253752708435, 0.3451136648654938]",0,2,sub-034,85000,85499.0
00048860.npy,"[-0.47046959400177, -0.7602245807647705, -0.03253433108329773]",test,"[0.3032185137271881, 0.2269429862499237, 0.4698384702205658]",2,2,sub-034,85500,85999.0
00048861.npy,"[-0.5885912179946899, -0.666294276714325, -0.15972889959812164]",test,"[0.28895482420921326, 0.26735231280326843, 0.4436928927898407]",2,2,sub-034,86000,86499.0
00048862.npy,"[-1.4249598979949951, -0.4298080503940582, -0.26743245124816895]",test,"[0.1451970785856247, 0.3927777111530304, 0.4620251953601837]",2,2,sub-034,86500,86999.0
00048863.npy,"[-1.1254842281341553, -0.757133960723877, -0.2738083004951477]",test,"[0.20881538093090057, 0.3018109202384949, 0.48937368392944336]",2,2,sub-034,87000,87499.0
00048864.npy,"[-1.9977368116378784, -1.068418025970459, -0.058615028858184814]",test,"[0.09537047892808914, 0.24155272543430328, 0.6630768179893494]",2,2,sub-034,87500,87999.0
00048865.npy,"[-0.30581313371658325, -0.45172566175460815, -0.14253772795200348]",test,"[0.32877495884895325, 0.2841382622718811, 0.38708677887916565]",2,2,sub-034,88000,88499.0
00048866.npy,"[-0.5169048309326172, -1.4392801523208618, 0.03368926793336868]",test,"[0.3192993998527527, 0.12694501876831055, 0.5537555813789368]",2,2,sub-034,88500,88999.0
00048867.npy,"[-1.4664932489395142, -0.7183039784431458, -0.1060270220041275]",test,"[0.14262932538986206, 0.3014000654220581, 0.5559706091880798]",2,2,sub-034,89000,89499.0
00048868.npy,"[-0.19779643416404724, -0.43891867995262146, 0.01959049701690674]",test,"[0.3301887810230255, 0.25944438576698303, 0.41036686301231384]",2,2,sub-034,89500,89999.0
00048869.npy,"[-1.832891821861267, -0.6701013445854187, -0.2087142914533615]",test,"[0.10783889889717102, 0.34496018290519714, 0.5472009181976318]",2,2,sub-034,90000,90499.0
00048870.npy,"[-1.8528934717178345, -1.0829980373382568, 0.044078975915908813]",test,"[0.10177885740995407, 0.21979553997516632, 0.6784256100654602]",2,2,sub-034,90500,90999.0
00048871.npy,"[-0.7371491193771362, -0.13485309481620789, -0.07440143823623657]",test,"[0.20980092883110046, 0.3831609785556793, 0.4070381224155426]",2,2,sub-034,91000,91499.0
00048872.npy,"[-0.06840366870164871, -0.29373034834861755, -0.18769152462482452]",test,"[0.3723274767398834, 0.2972123920917511, 0.3304601013660431]",0,2,sub-034,91500,91999.0
00048873.npy,"[-1.0288807153701782, -0.0837058573961258, -0.1242540031671524]",test,"[0.16544587910175323, 0.42573580145835876, 0.4088183343410492]",1,2,sub-034,92000,92499.0
00048874.npy,"[-0.24290281534194946, -0.6179931163787842, 0.009693436324596405]",test,"[0.336180716753006, 0.23103253543376923, 0.432786762714386]",2,2,sub-034,92500,92999.0
00048875.npy,"[0.3575673997402191, -0.8493905663490295, -0.38303881883621216]",test,"[0.5630850791931152, 0.16842201352119446, 0.2684929072856903]",0,2,sub-034,93000,93499.0
