crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027124.npy,"[0.606124758720398, -0.6554166078567505, -0.3035438060760498]",val,"[0.5931638479232788, 0.1679941713809967, 0.2388419508934021]",0,1,sub-082,182500,182999.0
00027125.npy,"[-0.9743013381958008, 0.0067057013511657715, -0.12535203993320465]",val,"[0.16654644906520844, 0.44420287013053894, 0.3892506957054138]",1,1,sub-082,183000,183499.0
00027126.npy,"[0.07761195302009583, -1.2138137817382812, -0.4346817135810852]",val,"[0.5336183905601501, 0.14668028056621552, 0.31970134377479553]",0,1,sub-082,183500,183999.0
00027127.npy,"[-1.6669656038284302, -0.3285392224788666, -0.14749567210674286]",val,"[0.10657752305269241, 0.4063841998577118, 0.4870382249355316]",2,1,sub-082,184000,184499.0
00027128.npy,"[0.8200133442878723, -0.9860737919807434, -0.5325331091880798]",val,"[0.7028015851974487, 0.11546730995178223, 0.18173110485076904]",0,1,sub-082,184500,184999.0
00027129.npy,"[-1.262485384941101, -0.2388518750667572, -0.07260225713253021]",val,"[0.14144298434257507, 0.3936767578125, 0.4648802578449249]",2,1,sub-082,185000,185499.0
00027130.npy,"[-0.525597095489502, -0.33524587750434875, -0.108123779296875]",val,"[0.2682550549507141, 0.32450130581855774, 0.40724363923072815]",2,1,sub-082,185500,185999.0
00027131.npy,"[-0.7503601908683777, -0.242057204246521, -0.17433388531208038]",val,"[0.22515307366847992, 0.3743096888065338, 0.40053725242614746]",2,1,sub-082,186000,186499.0
00027132.npy,"[-1.378648281097412, -0.9848408102989197, 0.010810136795043945]",val,"[0.15395766496658325, 0.22825996577739716, 0.6177823543548584]",2,1,sub-082,186500,186999.0
00027133.npy,"[-0.6486490368843079, -0.7299723029136658, -0.16844935715198517]",val,"[0.28262218832969666, 0.2605481445789337, 0.45682966709136963]",2,1,sub-082,187000,187499.0
00027134.npy,"[0.12258756905794144, -0.36551234126091003, -0.139220729470253]",val,"[0.41955986618995667, 0.2575222849845886, 0.3229178190231323]",0,1,sub-082,187500,187999.0
00027135.npy,"[0.3175356984138489, -0.5754227638244629, -0.3087847828865051]",val,"[0.5144038796424866, 0.21061888337135315, 0.2749772071838379]",0,1,sub-082,188000,188499.0
00027136.npy,"[-0.11306063085794449, -0.2198995053768158, -0.20256207883358002]",val,"[0.35548511147499084, 0.31946393847465515, 0.3250509202480316]",0,1,sub-082,188500,188999.0
00027137.npy,"[0.24073413014411926, -0.4078426957130432, -0.19196568429470062]",val,"[0.4605017304420471, 0.24074535071849823, 0.29875287413597107]",0,1,sub-082,189000,189499.0
00027138.npy,"[-0.10428265482187271, -0.9309430718421936, 0.2351740151643753]",val,"[0.35190293192863464, 0.15396034717559814, 0.49413666129112244]",2,1,sub-082,189500,189999.0
00027139.npy,"[-0.18129467964172363, -2.426765203475952, -0.004407510161399841]",val,"[0.4349009394645691, 0.04604630544781685, 0.5190526843070984]",2,1,sub-082,190000,190499.0
00027140.npy,"[0.9629248976707458, -2.0807735919952393, -0.3569216728210449]",val,"[0.760551929473877, 0.036246612668037415, 0.20320142805576324]",0,1,sub-082,190500,190999.0
00027141.npy,"[2.293492078781128, -1.6307545900344849, -1.3259788751602173]",val,"[0.9555169939994812, 0.018878160044550896, 0.025604842230677605]",0,1,sub-082,191000,191499.0
00027142.npy,"[1.1231396198272705, -1.5398070812225342, -0.6110624670982361]",val,"[0.802385687828064, 0.055960312485694885, 0.14165396988391876]",0,1,sub-082,191500,191999.0
00027143.npy,"[0.8420809507369995, -0.7542596459388733, -0.47666090726852417]",val,"[0.6802219748497009, 0.13783791661262512, 0.18194007873535156]",0,1,sub-082,192000,192499.0
00027144.npy,"[-0.7986244559288025, -0.7382166385650635, -0.15670286118984222]",val,"[0.2523724138736725, 0.2680875360965729, 0.47954002022743225]",2,1,sub-082,192500,192999.0
00027145.npy,"[1.5216596126556396, -1.4708545207977295, -0.8411043882369995]",val,"[0.8738808631896973, 0.043834879994392395, 0.08228428661823273]",0,1,sub-082,193000,193499.0
00027146.npy,"[0.39608490467071533, -0.6222643852233887, -0.1812243014574051]",val,"[0.5201296210289001, 0.1878659576177597, 0.29200440645217896]",0,1,sub-082,193500,193999.0
00027147.npy,"[0.0916878953576088, -0.19217506051063538, -0.28990453481674194]",val,"[0.4105691611766815, 0.30910512804985046, 0.28032565116882324]",0,1,sub-082,194000,194499.0
00027148.npy,"[1.3868694305419922, -1.21084725856781, -0.6512044668197632]",val,"[0.8300665020942688, 0.06179292872548103, 0.10814055800437927]",0,1,sub-082,194500,194999.0
00027149.npy,"[-0.5359975695610046, -0.22529077529907227, -0.1851746290922165]",val,"[0.2642269730567932, 0.36050841212272644, 0.37526461482048035]",2,1,sub-082,195000,195499.0
00027150.npy,"[0.9895282983779907, -0.595721423625946, -0.8872632384300232]",val,"[0.7363893985748291, 0.15088370442390442, 0.1127268522977829]",0,1,sub-082,195500,195999.0
00027151.npy,"[0.48459357023239136, -0.6979476809501648, -0.6835163831710815]",val,"[0.6182559728622437, 0.1894947588443756, 0.19224925339221954]",0,1,sub-082,196000,196499.0
00027152.npy,"[1.2353605031967163, -0.9700033068656921, -0.7273887991905212]",val,"[0.7995637059211731, 0.08812025189399719, 0.1123160645365715]",0,1,sub-082,196500,196999.0
00027153.npy,"[0.4651927649974823, -0.8726106286048889, -0.3198724389076233]",val,"[0.5818989276885986, 0.15270279347896576, 0.2653982639312744]",0,1,sub-082,197000,197499.0
00027154.npy,"[0.05819075554609299, -1.2729119062423706, -0.2013259083032608]",val,"[0.49125319719314575, 0.12978212535381317, 0.3789646625518799]",0,1,sub-082,197500,197999.0
00027155.npy,"[0.8287006616592407, -1.0526171922683716, -0.5400278568267822]",val,"[0.7108232975006104, 0.10832176357507706, 0.1808549463748932]",0,1,sub-082,198000,198499.0
00027156.npy,"[0.49127161502838135, -0.47113001346588135, -0.263468861579895]",val,"[0.5399255752563477, 0.2062377780675888, 0.25383663177490234]",0,1,sub-082,198500,198999.0
00027157.npy,"[1.1834309101104736, -1.039004921913147, -0.9519239068031311]",val,"[0.8152965307235718, 0.08833318948745728, 0.09637021273374557]",0,1,sub-082,199000,199499.0
00027158.npy,"[1.3655376434326172, -0.9092515707015991, -0.9136610627174377]",val,"[0.829748272895813, 0.08531352132558823, 0.084938183426857]",0,1,sub-082,199500,199999.0
00027159.npy,"[0.050244756042957306, -0.47307100892066956, -0.13393451273441315]",val,"[0.4124835729598999, 0.2444181591272354, 0.34309834241867065]",0,1,sub-082,200000,200499.0
00027160.npy,"[0.8765056133270264, -1.2722147703170776, -0.3922988176345825]",val,"[0.7154094576835632, 0.08344057947397232, 0.20114994049072266]",0,1,sub-082,200500,200999.0
00027161.npy,"[-0.08649567514657974, -0.7838503122329712, 0.05685386806726456]",val,"[0.3770690858364105, 0.18774296343326569, 0.4351879358291626]",2,1,sub-082,201000,201499.0
00027162.npy,"[2.262730598449707, -2.4109818935394287, -1.1727352142333984]",val,"[0.9601094722747803, 0.00896505732089281, 0.030925512313842773]",0,1,sub-082,201500,201999.0
00027163.npy,"[-0.25939056277275085, -0.18048197031021118, 0.06305363029241562]",val,"[0.28880006074905396, 0.312512069940567, 0.39868786931037903]",2,1,sub-082,202000,202499.0
00027164.npy,"[1.3364999294281006, -1.2068110704421997, -0.7035424113273621]",val,"[0.827383816242218, 0.0650370791554451, 0.10757908970117569]",0,1,sub-082,202500,202999.0
00027165.npy,"[-0.17264869809150696, -0.21287140250205994, -0.3497791886329651]",val,"[0.35736674070358276, 0.3432777225971222, 0.29935553669929504]",0,1,sub-082,203000,203499.0
00027166.npy,"[1.0261423587799072, -1.3439439535140991, -0.3289129137992859]",val,"[0.7399702072143555, 0.06916698068380356, 0.1908627599477768]",0,1,sub-082,203500,203999.0
00027167.npy,"[2.0174920558929443, -1.547734260559082, -1.489285945892334]",val,"[0.9449259042739868, 0.02673250250518322, 0.028341539204120636]",0,1,sub-082,204000,204499.0
00027168.npy,"[-0.36007630825042725, -0.5914347767829895, -0.005300655961036682]",val,"[0.31062498688697815, 0.2464669793844223, 0.44290798902511597]",2,1,sub-082,204500,204999.0
00027169.npy,"[-0.7950737476348877, -0.33522769808769226, -0.024006351828575134]",val,"[0.21070808172225952, 0.3337257504463196, 0.4555661976337433]",2,1,sub-082,205000,205499.0
00027170.npy,"[0.7889319658279419, -0.5528000593185425, -0.2205609232187271]",val,"[0.6150832176208496, 0.16077814996242523, 0.22413860261440277]",0,1,sub-082,205500,205999.0
00027171.npy,"[0.15153011679649353, -0.13699322938919067, -0.09673386812210083]",val,"[0.3953314423561096, 0.2962492108345032, 0.3084193766117096]",0,1,sub-082,206000,206499.0
00027172.npy,"[1.8055452108383179, -1.0237622261047363, -1.3755995035171509]",val,"[0.9086019992828369, 0.053656332194805145, 0.037741582840681076]",0,1,sub-082,206500,206999.0
00027173.npy,"[2.1784117221832275, -1.526957631111145, -1.3922284841537476]",val,"[0.9499121904373169, 0.02335941419005394, 0.026728475466370583]",0,1,sub-082,207000,207499.0
00027174.npy,"[1.4513957500457764, -1.1131995916366577, -0.8876218199729919]",val,"[0.8522441983222961, 0.06558046489953995, 0.0821753516793251]",0,1,sub-082,207500,207999.0
00027175.npy,"[0.9828338623046875, -1.1499830484390259, -0.694142758846283]",val,"[0.7660245299339294, 0.0907762199640274, 0.14319932460784912]",0,1,sub-082,208000,208499.0
00027176.npy,"[0.9515898823738098, -1.107123613357544, -0.2802535891532898]",val,"[0.7045367956161499, 0.08991161733865738, 0.20555159449577332]",0,1,sub-082,208500,208999.0
00027177.npy,"[-0.025799743831157684, -0.6296547055244446, -0.1948145180940628]",val,"[0.41820067167282104, 0.22863036394119263, 0.3531689941883087]",0,1,sub-082,209000,209499.0
00027178.npy,"[1.0855815410614014, -0.6959152817726135, -0.34895437955856323]",val,"[0.7109281420707703, 0.11971030384302139, 0.16936148703098297]",0,1,sub-082,209500,209999.0
00027179.npy,"[0.6083874106407166, -0.8216701745986938, -0.2752036452293396]",val,"[0.6051102876663208, 0.14479996263980865, 0.25008973479270935]",0,1,sub-082,210000,210499.0
00027180.npy,"[0.8861131072044373, -1.0339807271957397, -0.5764086842536926]",val,"[0.7255606055259705, 0.10636226832866669, 0.16807709634304047]",0,1,sub-082,210500,210999.0
00027181.npy,"[1.4545522928237915, -0.8123032450675964, -1.360722541809082]",val,"[0.8594566583633423, 0.08907198160886765, 0.05147136375308037]",0,1,sub-082,211000,211499.0
00027182.npy,"[-0.7521411776542664, -0.7036650776863098, -0.09414210915565491]",val,"[0.2512187361717224, 0.2636968195438385, 0.4850844442844391]",2,1,sub-082,211500,211999.0
00027183.npy,"[0.32131144404411316, -0.1797066181898117, -0.21892277896404266]",val,"[0.45692870020866394, 0.27685925364494324, 0.2662120461463928]",0,1,sub-082,212000,212499.0
00027184.npy,"[-0.2741270959377289, -0.28721943497657776, 0.13543689250946045]",val,"[0.286274254322052, 0.2825506925582886, 0.4311750829219818]",2,1,sub-082,212500,212999.0
00027185.npy,"[0.9766197800636292, -0.7753252983093262, -0.621708869934082]",val,"[0.7269182205200195, 0.12607400119304657, 0.1470077484846115]",0,1,sub-082,213000,213499.0
00027186.npy,"[0.07266734540462494, -0.41485974192619324, -0.48609960079193115]",val,"[0.45744460821151733, 0.28093650937080383, 0.26161885261535645]",0,1,sub-082,213500,213999.0
00027187.npy,"[-0.2264232039451599, -0.40173637866973877, -0.039864569902420044]",val,"[0.3284838795661926, 0.27566173672676086, 0.3958543539047241]",2,1,sub-082,214000,214499.0
00027188.npy,"[1.9535409212112427, -1.2328838109970093, -1.297382116317749]",val,"[0.9258763194084167, 0.03825659677386284, 0.03586699441075325]",0,1,sub-082,214500,214999.0
00027189.npy,"[0.13819248974323273, -0.18125247955322266, -0.2217048555612564]",val,"[0.4124901592731476, 0.29969561100006104, 0.2878141701221466]",0,1,sub-082,215000,215499.0
00027190.npy,"[1.0096771717071533, -1.3138608932495117, -0.6052126884460449]",val,"[0.7711056470870972, 0.07551168650388718, 0.15338261425495148]",0,1,sub-082,215500,215999.0
00027191.npy,"[-0.2475915551185608, -0.12834569811820984, 0.042014166712760925]",val,"[0.28880468010902405, 0.3253808915615082, 0.3858143985271454]",2,1,sub-082,216000,216499.0
00027192.npy,"[-0.6424094438552856, 0.6932596564292908, -1.0483216047286987]",val,"[0.1828518807888031, 0.695301353931427, 0.1218467503786087]",1,1,sub-082,216500,216999.0
00027193.npy,"[-0.28402480483055115, -0.13602539896965027, -0.20978261530399323]",val,"[0.30896812677383423, 0.35825228691101074, 0.33277958631515503]",1,1,sub-082,217000,217499.0
00027194.npy,"[-0.507710874080658, -0.24896830320358276, -0.11596199870109558]",val,"[0.2649100422859192, 0.34313806891441345, 0.39195191860198975]",2,1,sub-082,217500,217999.0
00027195.npy,"[-0.15987816452980042, -0.13586117327213287, -0.3598094582557678]",val,"[0.3517293930053711, 0.3602791130542755, 0.2879914343357086]",1,1,sub-082,218000,218499.0
00027196.npy,"[-0.34790679812431335, -0.7903128862380981, -0.16730637848377228]",val,"[0.3520599901676178, 0.22619454562664032, 0.4217454791069031]",2,1,sub-082,218500,218999.0
00027197.npy,"[-0.4901096820831299, -0.543769121170044, -0.08161376416683197]",val,"[0.2896612882614136, 0.2745278775691986, 0.43581077456474304]",2,1,sub-082,219000,219499.0
00027198.npy,"[0.1185629814863205, -0.4687311053276062, -0.07174600660800934]",val,"[0.419721394777298, 0.23329344391822815, 0.34698519110679626]",0,1,sub-082,219500,219999.0
00027199.npy,"[-0.9780094623565674, -0.6168482303619385, -0.05270563066005707]",val,"[0.2017093002796173, 0.28945180773735046, 0.5088388323783875]",2,1,sub-082,220000,220499.0
00027200.npy,"[-0.3079614043235779, -0.004641599953174591, -0.4209370017051697]",val,"[0.30792728066444397, 0.4170405864715576, 0.2750321924686432]",1,1,sub-082,220500,220999.0
00027201.npy,"[-0.5497868657112122, -0.27184706926345825, -0.05753667652606964]",val,"[0.25275498628616333, 0.33373942971229553, 0.41350552439689636]",2,1,sub-082,221000,221499.0
00027202.npy,"[1.436710238456726, -1.1799800395965576, -1.0012460947036743]",val,"[0.8617841601371765, 0.06294836103916168, 0.07526750862598419]",0,1,sub-082,221500,221999.0
00027203.npy,"[-1.3162342309951782, -0.659571647644043, -0.16250474750995636]",val,"[0.16397906839847565, 0.3162083625793457, 0.5198125243186951]",2,1,sub-082,222000,222499.0
00027204.npy,"[-0.8501562476158142, -0.1154966801404953, -0.17774032056331635]",val,"[0.19826571643352509, 0.4133388102054596, 0.3883954584598541]",1,1,sub-082,222500,222999.0
00027205.npy,"[0.15399135649204254, -0.5189458131790161, -0.4597243070602417]",val,"[0.48743781447410583, 0.24869459867477417, 0.26386749744415283]",0,1,sub-082,223000,223499.0
00027206.npy,"[0.4330308437347412, -0.2013869285583496, -0.4318029284477234]",val,"[0.5124616026878357, 0.2717297375202179, 0.21580861508846283]",0,1,sub-082,223500,223999.0
00027207.npy,"[-0.11388405412435532, -0.2451888620853424, -0.3399205803871155]",val,"[0.3738822042942047, 0.32787615060806274, 0.29824167490005493]",0,1,sub-082,224000,224499.0
00027208.npy,"[0.11887411773204803, -0.5730007290840149, -0.05588659644126892]",val,"[0.4272966682910919, 0.21392032504081726, 0.3587830364704132]",0,1,sub-082,224500,224999.0
00027209.npy,"[0.7367331981658936, -0.44588702917099, -0.6052165031433105]",val,"[0.6378322839736938, 0.1954794079065323, 0.16668830811977386]",0,1,sub-082,225000,225499.0
00027210.npy,"[-0.27076274156570435, -0.2550005316734314, -0.1163664311170578]",val,"[0.3141847848892212, 0.31917622685432434, 0.3666389286518097]",2,1,sub-082,225500,225999.0
00027211.npy,"[0.6660013198852539, -0.4686991572380066, -0.32310765981674194]",val,"[0.5905187129974365, 0.18986263871192932, 0.21961861848831177]",0,1,sub-082,226000,226499.0
00027212.npy,"[-0.5320039987564087, -0.30401912331581116, -0.1744450479745865]",val,"[0.27130410075187683, 0.34077590703964233, 0.3879200518131256]",2,1,sub-082,226500,226999.0
00027213.npy,"[0.9411284923553467, -0.6560109853744507, -0.6346737146377563]",val,"[0.7095638513565063, 0.14366886019706726, 0.1467672884464264]",0,1,sub-082,227000,227499.0
00027214.npy,"[0.08345351368188858, -0.20094478130340576, -0.15382184088230133]",val,"[0.39350858330726624, 0.2961021363735199, 0.31038933992385864]",0,1,sub-082,227500,227999.0
00027215.npy,"[-0.340178519487381, -0.15191665291786194, -0.5176916122436523]",val,"[0.3284611999988556, 0.3965018093585968, 0.2750369906425476]",1,1,sub-082,228000,228499.0
00027216.npy,"[-0.4431689977645874, 0.3407798707485199, -0.35747021436691284]",val,"[0.23366770148277283, 0.5117564797401428, 0.25457584857940674]",1,1,sub-082,228500,228999.0
00027217.npy,"[-0.974506139755249, -0.4389643371105194, -0.07373905181884766]",val,"[0.19342869520187378, 0.3304484188556671, 0.4761228859424591]",2,1,sub-082,229000,229499.0
00027218.npy,"[0.5066320896148682, -0.39455756545066833, -0.23112191259860992]",val,"[0.5307086706161499, 0.21551351249217987, 0.2537778317928314]",0,1,sub-082,229500,229999.0
00027219.npy,"[-2.242795467376709, -1.015118956565857, 0.12503501772880554]",val,"[0.06628002971410751, 0.22623297572135925, 0.7074869871139526]",2,1,sub-082,230000,230499.0
00027220.npy,"[-1.4156500101089478, -0.7999244332313538, -0.20297689735889435]",val,"[0.16094094514846802, 0.2979015111923218, 0.5411575436592102]",2,1,sub-082,230500,230999.0
00027221.npy,"[1.6847469806671143, -0.9907265305519104, -0.8959004282951355]",val,"[0.8736682534217834, 0.060173217207193375, 0.06615849584341049]",0,1,sub-082,231000,231499.0
00027222.npy,"[0.8519136309623718, -0.647806704044342, -0.5519636869430542]",val,"[0.6808115839958191, 0.1519520878791809, 0.16723638772964478]",0,1,sub-082,231500,231999.0
00027223.npy,"[-0.678343653678894, -0.39504367113113403, -0.1890621930360794]",val,"[0.25261154770851135, 0.335342675447464, 0.41204574704170227]",2,1,sub-082,232000,232499.0
00027224.npy,"[0.9859743714332581, -1.3894448280334473, -1.0541688203811646]",val,"[0.8176711201667786, 0.07602338492870331, 0.10630548745393753]",0,1,sub-082,232500,232999.0
00027225.npy,"[0.2649468183517456, -1.1764171123504639, -0.11744667589664459]",val,"[0.521150529384613, 0.12330673635005951, 0.35554274916648865]",0,1,sub-082,233000,233499.0
00027226.npy,"[-0.3164946734905243, 0.11588018387556076, -0.16957737505435944]",val,"[0.27033087611198425, 0.4165562391281128, 0.31311294436454773]",1,1,sub-082,233500,233999.0
00027227.npy,"[-0.0011531785130500793, -0.30390670895576477, -0.20546101033687592]",val,"[0.39154377579689026, 0.2892651855945587, 0.31919097900390625]",0,1,sub-082,234000,234499.0
00027228.npy,"[-0.7066068053245544, -0.3871803283691406, -0.100741907954216]",val,"[0.23757626116275787, 0.32698526978492737, 0.43543851375579834]",2,1,sub-082,234500,234999.0
00027229.npy,"[-0.5185107588768005, 0.03969218581914902, -0.14339391887187958]",val,"[0.23794279992580414, 0.41581201553344727, 0.3462451994419098]",1,1,sub-082,235000,235499.0
00027230.npy,"[-0.27493345737457275, -1.028090476989746, 0.1179579347372055]",val,"[0.3387378752231598, 0.15950410068035126, 0.5017580389976501]",2,1,sub-082,235500,235999.0
00027231.npy,"[-0.2848900854587555, -0.27814099192619324, -0.35949045419692993]",val,"[0.3407287299633026, 0.34303608536720276, 0.31623518466949463]",1,1,sub-082,236000,236499.0
00027232.npy,"[-1.387943983078003, -0.48869699239730835, 0.07344542443752289]",val,"[0.12870512902736664, 0.31632527709007263, 0.5549696087837219]",2,1,sub-082,236500,236999.0
00027233.npy,"[-1.5321738719940186, -0.69124835729599, 0.03481276333332062]",val,"[0.12329395115375519, 0.28585848212242126, 0.5908475518226624]",2,1,sub-082,237000,237499.0
00027234.npy,"[-0.314190149307251, -0.30457887053489685, -0.18710415065288544]",val,"[0.3179475963115692, 0.3210182189941406, 0.36103418469429016]",2,1,sub-082,237500,237999.0
00027235.npy,"[-0.6333356499671936, 0.042130134999752045, -0.2866583466529846]",val,"[0.22834660112857819, 0.44868916273117065, 0.32296431064605713]",1,1,sub-082,238000,238499.0
00027236.npy,"[-0.8330516815185547, -0.3621668219566345, -0.21272672712802887]",val,"[0.2241678684949875, 0.3589848279953003, 0.4168473780155182]",2,1,sub-082,238500,238999.0
00027237.npy,"[-0.7682492136955261, -0.43623459339141846, -0.08627291023731232]",val,"[0.2287515252828598, 0.318827748298645, 0.45242074131965637]",2,1,sub-082,239000,239499.0
00027238.npy,"[-0.8439908027648926, -0.39229243993759155, 0.047418057918548584]",val,"[0.1996190845966339, 0.3135972023010254, 0.4867836833000183]",2,1,sub-082,239500,239999.0
00027239.npy,"[0.8189419507980347, -0.5998566746711731, -0.5220308899879456]",val,"[0.6650724411010742, 0.16095057129859924, 0.17397700250148773]",0,1,sub-082,240000,240499.0
00027240.npy,"[0.02227078378200531, -0.28088200092315674, -0.04267303645610809]",val,"[0.3737470805644989, 0.2760070562362671, 0.3502458930015564]",0,1,sub-082,240500,240999.0
00027241.npy,"[-1.2745943069458008, -0.489937961101532, -0.08892524242401123]",val,"[0.15469029545783997, 0.3390275537967682, 0.5062821507453918]",2,1,sub-082,241000,241499.0
00027242.npy,"[-0.2906079590320587, 0.05009809881448746, 0.06510431319475174]",val,"[0.2608829438686371, 0.3667857348918915, 0.37233132123947144]",2,1,sub-082,241500,241999.0
00027243.npy,"[-0.6698979735374451, -0.40416064858436584, -0.11872388422489166]",val,"[0.24754425883293152, 0.3228948712348938, 0.42956089973449707]",2,1,sub-082,242000,242499.0
00027244.npy,"[-0.08481744676828384, -0.36787331104278564, 0.10796447098255157]",val,"[0.33714351058006287, 0.25403010845184326, 0.40882638096809387]",2,1,sub-082,242500,242999.0
00027245.npy,"[0.669999361038208, -1.11240816116333, -0.38020265102386475]",val,"[0.6587182283401489, 0.11081790179014206, 0.23046381771564484]",0,1,sub-082,243000,243499.0
00027246.npy,"[-0.7716600894927979, -0.18294696509838104, -0.2656112313270569]",val,"[0.22419551014900208, 0.40392595529556274, 0.3718785345554352]",1,1,sub-082,243500,243999.0
00027247.npy,"[-0.8118832111358643, -0.8733974099159241, -0.025947853922843933]",val,"[0.24184976518154144, 0.22742091119289398, 0.5307292938232422]",2,1,sub-082,244000,244499.0
00027248.npy,"[-0.12889966368675232, -0.36013510823249817, -0.0522456020116806]",val,"[0.34804144501686096, 0.2761891782283783, 0.37576937675476074]",2,1,sub-082,244500,244999.0
00027249.npy,"[0.7641066312789917, -0.8519936203956604, -0.3636844754219055]",val,"[0.656849205493927, 0.1304975152015686, 0.21265333890914917]",0,1,sub-082,245000,245499.0
00027250.npy,"[0.1794607937335968, -0.11092609167098999, -0.5538656711578369]",val,"[0.44877609610557556, 0.33567288517951965, 0.21555103361606598]",0,1,sub-082,245500,245999.0
00027251.npy,"[-0.3338092863559723, -0.21734115481376648, 0.021209053695201874]",val,"[0.2817116975784302, 0.3165091574192047, 0.4017791152000427]",2,1,sub-082,246000,246499.0
00027252.npy,"[0.3575696349143982, -0.1643722951412201, -0.6418684720993042]",val,"[0.5098260045051575, 0.30251404643058777, 0.18765991926193237]",0,1,sub-082,246500,246999.0
00027253.npy,"[0.9214139580726624, -0.8476788997650146, -0.380082368850708]",val,"[0.6931871175765991, 0.1181797981262207, 0.18863306939601898]",0,1,sub-082,247000,247499.0
00027254.npy,"[1.6716630458831787, -0.9017497897148132, -1.2592017650604248]",val,"[0.8852490186691284, 0.06752217561006546, 0.04722881317138672]",0,1,sub-082,247500,247999.0
00027255.npy,"[-0.39388418197631836, -0.8781115412712097, -0.09407834708690643]",val,"[0.33718058466911316, 0.20776161551475525, 0.455057829618454]",2,1,sub-082,248000,248499.0
00027256.npy,"[-1.4639549255371094, -0.5077866315841675, 0.04550214111804962]",val,"[0.12306204438209534, 0.3201715648174286, 0.5567663908004761]",2,1,sub-082,248500,248999.0
00027257.npy,"[0.7041642665863037, -0.6962802410125732, -0.14492382109165192]",val,"[0.5972673296928406, 0.14721885323524475, 0.25551384687423706]",0,1,sub-082,249000,249499.0
00027258.npy,"[0.11300589889287949, -0.6231213212013245, -0.3115345239639282]",val,"[0.468815416097641, 0.22454628348350525, 0.306638240814209]",0,1,sub-082,249500,249999.0
00027259.npy,"[0.9668627977371216, -1.092010259628296, -0.4957897663116455]",val,"[0.7357167601585388, 0.09387573599815369, 0.1704074889421463]",0,1,sub-082,250000,250499.0
00027260.npy,"[0.13789324462413788, -0.37545046210289, -0.08499231934547424]",val,"[0.416892945766449, 0.24950668215751648, 0.33360037207603455]",0,1,sub-082,250500,250999.0
00027261.npy,"[0.27777230739593506, -0.12169674038887024, -0.26243531703948975]",val,"[0.4437929093837738, 0.2976412773132324, 0.25856584310531616]",0,1,sub-082,251000,251499.0
00027262.npy,"[2.0556230545043945, -1.265053391456604, -1.3701754808425903]",val,"[0.9357585906982422, 0.03380744904279709, 0.030433962121605873]",0,1,sub-082,251500,251999.0
00027263.npy,"[1.4736300706863403, -1.552861213684082, -0.8151835799217224]",val,"[0.8696618676185608, 0.04216596484184265, 0.08817213028669357]",0,1,sub-082,252000,252499.0
00027264.npy,"[-0.31267476081848145, -0.4424544870853424, -0.32803279161453247]",val,"[0.3492780923843384, 0.306767076253891, 0.343954861164093]",0,1,sub-082,252500,252999.0
00027265.npy,"[-0.14572694897651672, -0.13179850578308105, -0.24843232333660126]",val,"[0.3428862690925598, 0.34769558906555176, 0.30941811203956604]",1,1,sub-082,253000,253499.0
00027266.npy,"[-0.44238168001174927, -0.13299870491027832, -0.2331436425447464]",val,"[0.2781391441822052, 0.37898802757263184, 0.34287282824516296]",1,1,sub-082,253500,253999.0
00027267.npy,"[-0.062195323407649994, -0.42003098130226135, -0.309601366519928]",val,"[0.4032239317893982, 0.2819293439388275, 0.3148467540740967]",0,1,sub-082,254000,254499.0
00027268.npy,"[-1.3307769298553467, -0.4541313648223877, -0.6020429134368896]",val,"[0.18263903260231018, 0.4388498067855835, 0.3785111904144287]",1,1,sub-082,254500,254999.0
00027269.npy,"[0.19087210297584534, -0.21491289138793945, -0.12835057079792023]",val,"[0.4178563356399536, 0.2784818112850189, 0.30366191267967224]",0,1,sub-082,255000,255499.0
00027270.npy,"[0.7488289475440979, -0.9155347943305969, -0.6295104026794434]",val,"[0.6938143372535706, 0.13134673237800598, 0.17483891546726227]",0,1,sub-082,255500,255999.0
00027271.npy,"[0.8773689866065979, -0.8329148292541504, -0.5731756687164307]",val,"[0.7065854072570801, 0.1277608573436737, 0.16565370559692383]",0,1,sub-082,256000,256499.0
00027272.npy,"[-1.0689077377319336, -0.7741160988807678, -0.014002308249473572]",val,"[0.19177109003067017, 0.2575191557407379, 0.5507097244262695]",2,1,sub-082,256500,256999.0
00027273.npy,"[-0.9534890651702881, -0.28279009461402893, -0.1122099906206131]",val,"[0.18957579135894775, 0.3707351088523865, 0.43968912959098816]",2,1,sub-082,257000,257499.0
00027274.npy,"[-1.1451467275619507, -0.2843172252178192, -0.09199613332748413]",val,"[0.16046752035617828, 0.37952521443367004, 0.4600072205066681]",2,1,sub-082,257500,257999.0
00027275.npy,"[0.3241335451602936, -0.43674492835998535, -0.17755575478076935]",val,"[0.48244789242744446, 0.2254265546798706, 0.29212555289268494]",0,1,sub-082,258000,258499.0
00027276.npy,"[-0.8854848146438599, -0.7174060344696045, -0.11787955462932587]",val,"[0.23054064810276031, 0.27273645997047424, 0.49672290682792664]",2,1,sub-082,258500,258999.0
00027277.npy,"[-0.34209302067756653, -0.011475883424282074, -0.02436596155166626]",val,"[0.2655458152294159, 0.36959385871887207, 0.36486032605171204]",1,1,sub-082,259000,259499.0
