crop_file,true_label,pred_label,logits,softmax,goodness
00023600.npy,0,1,"[-0.18849115073680878, 0.24206730723381042]","[0.39399299025535583, 0.6060069799423218]",0.6060069799423218
00023601.npy,0,1,"[-0.1871747523546219, 0.24077381193637848]","[0.3946162760257721, 0.6053836941719055]",0.6053836941719055
00023602.npy,0,1,"[-0.1878434419631958, 0.24143806099891663]","[0.39429792761802673, 0.6057021021842957]",0.6057021021842957
00023603.npy,0,1,"[-0.17054681479930878, 0.22447384893894196]","[0.40250927209854126, 0.5974907279014587]",0.5974907279014587
00023604.npy,0,1,"[-0.19069094955921173, 0.24427936971187592]","[0.39294010400772095, 0.607059895992279]",0.607059895992279
00023605.npy,0,1,"[-0.1906871348619461, 0.24425598978996277]","[0.39294660091400146, 0.6070534586906433]",0.6070534586906433
00023606.npy,0,1,"[-0.18096473813056946, 0.23470492660999298]","[0.397553414106369, 0.6024465560913086]",0.6024465560913086
00023607.npy,0,1,"[-0.1898626685142517, 0.24346494674682617]","[0.39333203434944153, 0.6066679954528809]",0.6066679954528809
00023608.npy,0,1,"[-0.1744372844696045, 0.22838924825191498]","[0.40063342452049255, 0.5993665456771851]",0.5993665456771851
00023609.npy,0,1,"[-0.1905311942100525, 0.24413728713989258]","[0.3930121064186096, 0.6069878935813904]",0.6069878935813904
00023610.npy,1,1,"[-0.1859201341867447, 0.23946426808834076]","[0.3952290415763855, 0.6047709584236145]",0.6047709584236145
00023611.npy,0,1,"[-0.18701164424419403, 0.2405877411365509]","[0.39469972252845764, 0.60530024766922]",0.60530024766922
00023612.npy,0,1,"[-0.19021280109882355, 0.2438066005706787]","[0.3931669592857361, 0.6068330407142639]",0.6068330407142639
00023613.npy,0,1,"[-0.18612128496170044, 0.23971687257289886]","[0.3951205909252167, 0.6048794388771057]",0.6048794388771057
00023614.npy,0,1,"[-0.18932855129241943, 0.24290110170841217]","[0.39359405636787415, 0.6064059734344482]",0.6064059734344482
00023615.npy,0,1,"[-0.1891995072364807, 0.24281537532806396]","[0.393645316362381, 0.6063547134399414]",0.6063547134399414
00023616.npy,0,1,"[-0.1876925379037857, 0.2413373738527298]","[0.3943580090999603, 0.6056420207023621]",0.6056420207023621
00023617.npy,0,1,"[-0.18966072797775269, 0.24325305223464966]","[0.39343076944351196, 0.606569230556488]",0.606569230556488
00023618.npy,0,1,"[-0.1579417884349823, 0.2122369110584259]","[0.4084978401660919, 0.5915021896362305]",0.5915021896362305
00023619.npy,0,1,"[-0.18024322390556335, 0.23393799364566803]","[0.3979099690914154, 0.602090060710907]",0.602090060710907
00023620.npy,0,1,"[-0.17610065639019012, 0.2299012839794159]","[0.39987117052078247, 0.6001288294792175]",0.6001288294792175
00023621.npy,0,1,"[-0.16148410737514496, 0.21580681204795837]","[0.4067804515361786, 0.593219518661499]",0.593219518661499
00023622.npy,0,1,"[-0.18736323714256287, 0.24102608859539032]","[0.39451101422309875, 0.6054890155792236]",0.6054890155792236
00023623.npy,0,1,"[-0.18486154079437256, 0.2386312335729599]","[0.3956812620162964, 0.6043187379837036]",0.6043187379837036
00023624.npy,0,1,"[-0.19248387217521667, 0.2460961639881134]","[0.3920793831348419, 0.6079206466674805]",0.6079206466674805
00023625.npy,0,1,"[-0.18795493245124817, 0.24153323471546173]","[0.3942485451698303, 0.6057513952255249]",0.6057513952255249
00023626.npy,1,1,"[-0.18473803997039795, 0.23834912478923798]","[0.39577823877334595, 0.604221761226654]",0.604221761226654
00023627.npy,0,1,"[-0.17026624083518982, 0.2240300476551056]","[0.4026835262775421, 0.5973165035247803]",0.5973165035247803
00023628.npy,0,1,"[-0.18303437530994415, 0.23664899170398712]","[0.39659252762794495, 0.6034074425697327]",0.6034074425697327
00023629.npy,0,1,"[-0.1844661831855774, 0.23796437680721283]","[0.3959352970123291, 0.6040647029876709]",0.6040647029876709
00023630.npy,0,1,"[-0.1877882480621338, 0.2413826584815979]","[0.39432433247566223, 0.6056756973266602]",0.6056756973266602
00023631.npy,0,1,"[-0.1873723715543747, 0.2410125732421875]","[0.3945120573043823, 0.6054879426956177]",0.6054879426956177
00023632.npy,0,1,"[-0.1900441199541092, 0.243643119931221]","[0.39324620366096497, 0.6067538261413574]",0.6067538261413574
00023633.npy,0,1,"[-0.18934738636016846, 0.24292604625225067]","[0.39358359575271606, 0.6064164042472839]",0.6064164042472839
00023634.npy,0,1,"[-0.1432625949382782, 0.19746798276901245]","[0.4156319797039032, 0.5843679904937744]",0.5843679904937744
00023635.npy,0,1,"[-0.18346427381038666, 0.2371385246515274]","[0.396372526884079, 0.6036275029182434]",0.6036275029182434
00023636.npy,0,1,"[-0.19111964106559753, 0.244704931974411]","[0.39273637533187866, 0.6072636842727661]",0.6072636842727661
00023637.npy,0,1,"[-0.19156110286712646, 0.24511276185512543]","[0.3925338089466095, 0.6074662208557129]",0.6074662208557129
00023638.npy,0,1,"[-0.18995191156864166, 0.24357330799102783]","[0.3932848572731018, 0.6067151427268982]",0.6067151427268982
00023639.npy,0,1,"[-0.1804114580154419, 0.23408833146095276]","[0.3978336453437805, 0.6021662950515747]",0.6021662950515747
00023640.npy,0,1,"[-0.1872338056564331, 0.24085496366024017]","[0.3945828080177307, 0.6054171919822693]",0.6054171919822693
00023641.npy,0,1,"[-0.1637004017829895, 0.21795862913131714]","[0.405726820230484, 0.5942731499671936]",0.5942731499671936
00023642.npy,0,1,"[-0.1888362020254135, 0.24239251017570496]","[0.3938329517841339, 0.6061670184135437]",0.6061670184135437
00023643.npy,0,1,"[-0.18788179755210876, 0.2414824515581131]","[0.3942781984806061, 0.6057218313217163]",0.6057218313217163
00023644.npy,0,1,"[-0.18855911493301392, 0.24218085408210754]","[0.39394962787628174, 0.6060503125190735]",0.6060503125190735
00023645.npy,0,1,"[-0.18894650042057037, 0.24254171550273895]","[0.3937710225582123, 0.6062290072441101]",0.6062290072441101
00023646.npy,0,1,"[-0.17873160541057587, 0.23251870274543762]","[0.398612380027771, 0.601387619972229]",0.601387619972229
00023647.npy,0,1,"[-0.1869298219680786, 0.2405291348695755]","[0.3947332501411438, 0.6052666902542114]",0.6052666902542114
00023648.npy,0,1,"[-0.1851501315832138, 0.23872044682502747]","[0.3955909311771393, 0.6044090986251831]",0.6044090986251831
00023649.npy,0,1,"[-0.188968688249588, 0.24254155158996582]","[0.39376577734947205, 0.6062342524528503]",0.6062342524528503
00023650.npy,0,1,"[-0.187373086810112, 0.2409430295228958]","[0.39452847838401794, 0.6054714918136597]",0.6054714918136597
00023651.npy,0,1,"[-0.1552090048789978, 0.2096102386713028]","[0.409793496131897, 0.5902065634727478]",0.5902065634727478
00023652.npy,0,1,"[-0.1912873387336731, 0.24488377571105957]","[0.3926537036895752, 0.6073463559150696]",0.6073463559150696
00023653.npy,0,1,"[-0.13461706042289734, 0.1893695890903473]","[0.41970446705818176, 0.5802955031394958]",0.5802955031394958
00023654.npy,0,1,"[-0.17993618547916412, 0.233695849776268]","[0.3980415463447571, 0.6019584536552429]",0.6019584536552429
00023655.npy,0,1,"[-0.1903625726699829, 0.2439468502998352]","[0.39309775829315186, 0.6069022417068481]",0.6069022417068481
00023656.npy,1,1,"[-0.18358244001865387, 0.23710504174232483]","[0.39635226130485535, 0.603647768497467]",0.603647768497467
00023657.npy,0,1,"[-0.15111109614372253, 0.20527997612953186]","[0.4118334650993347, 0.5881665349006653]",0.5881665349006653
00023658.npy,0,1,"[-0.1796099990606308, 0.23332272469997406]","[0.3982091248035431, 0.6017909049987793]",0.6017909049987793
00023659.npy,0,1,"[-0.1827871948480606, 0.2363995462656021]","[0.3967113792896271, 0.6032886505126953]",0.6032886505126953
00023660.npy,0,1,"[-0.18999320268630981, 0.24358974397182465]","[0.3932710886001587, 0.6067289113998413]",0.6067289113998413
00023661.npy,0,1,"[-0.17569014430046082, 0.2296634018421173]","[0.40002676844596863, 0.599973201751709]",0.599973201751709
00023662.npy,0,1,"[-0.1896570324897766, 0.24323494732379913]","[0.3934359550476074, 0.6065639853477478]",0.6065639853477478
00023663.npy,0,1,"[-0.18991798162460327, 0.24350880086421967]","[0.3933083415031433, 0.6066916584968567]",0.6066916584968567
00023664.npy,0,1,"[-0.18262489140033722, 0.23634043335914612]","[0.3967643678188324, 0.60323566198349]",0.60323566198349
00023665.npy,0,1,"[-0.1898731142282486, 0.24345886707305908]","[0.3933309316635132, 0.606669008731842]",0.606669008731842
00023666.npy,0,1,"[-0.18990668654441833, 0.2435024231672287]","[0.39331257343292236, 0.6066874265670776]",0.6066874265670776
00023667.npy,0,1,"[-0.1877499520778656, 0.24139602482318878]","[0.39433029294013977, 0.6056697368621826]",0.6056697368621826
00023668.npy,0,1,"[-0.17698900401592255, 0.23084206879138947]","[0.39943230152130127, 0.6005676984786987]",0.6005676984786987
00023669.npy,0,1,"[-0.16088172793388367, 0.21506863832473755]","[0.4071040153503418, 0.5928959846496582]",0.5928959846496582
00023670.npy,0,1,"[-0.17884451150894165, 0.2326575368642807]","[0.3985520601272583, 0.6014479994773865]",0.6014479994773865
00023671.npy,0,1,"[-0.1854928731918335, 0.2391100525856018]","[0.3954158425331116, 0.6045841574668884]",0.6045841574668884
00023672.npy,0,1,"[-0.19294340908527374, 0.24656668305397034]","[0.39185771346092224, 0.6081423163414001]",0.6081423163414001
00023673.npy,0,1,"[-0.1895982027053833, 0.24317580461502075]","[0.3934640884399414, 0.6065359115600586]",0.6065359115600586
00023674.npy,0,1,"[-0.18019691109657288, 0.2340276539325714]","[0.3978995978832245, 0.6021004319190979]",0.6021004319190979
00023675.npy,0,1,"[-0.18825028836727142, 0.24182307720184326]","[0.3941088020801544, 0.6058911681175232]",0.6058911681175232
00023676.npy,0,1,"[-0.1895090639591217, 0.24312250316143036]","[0.39349812269210815, 0.6065018773078918]",0.6065018773078918
00023677.npy,0,1,"[-0.19269227981567383, 0.2463168054819107]","[0.39197710156440735, 0.6080228686332703]",0.6080228686332703
00023678.npy,0,1,"[-0.1893443763256073, 0.2429036796092987]","[0.39358967542648315, 0.6064103841781616]",0.6064103841781616
00023679.npy,0,1,"[-0.18123450875282288, 0.2350524365901947]","[0.39740556478500366, 0.6025943756103516]",0.6025943756103516
00023680.npy,0,1,"[-0.1873134970664978, 0.2408897876739502]","[0.3945554494857788, 0.6054445505142212]",0.6054445505142212
00023681.npy,0,1,"[-0.18892210721969604, 0.2425238937139511]","[0.3937810957431793, 0.6062188744544983]",0.6062188744544983
00023682.npy,0,1,"[-0.17607147991657257, 0.2298855036497116]","[0.3998819589614868, 0.6001180410385132]",0.6001180410385132
00023683.npy,1,1,"[-0.19142086803913116, 0.24504601955413818]","[0.3925831615924835, 0.6074168086051941]",0.6074168086051941
00023684.npy,0,1,"[-0.184569850564003, 0.23818911612033844]","[0.3958567678928375, 0.6041432619094849]",0.6041432619094849
00023685.npy,0,1,"[-0.18466760218143463, 0.23821169137954712]","[0.395827978849411, 0.6041719913482666]",0.6041719913482666
00023686.npy,0,1,"[-0.16846346855163574, 0.2223784625530243]","[0.40351465344429016, 0.5964853763580322]",0.5964853763580322
00023687.npy,0,1,"[-0.1883252114057541, 0.24191679060459137]","[0.39406853914260864, 0.6059314012527466]",0.6059314012527466
00023688.npy,1,1,"[-0.19073453545570374, 0.24433419108390808]","[0.39291664958000183, 0.6070833802223206]",0.6070833802223206
00023689.npy,0,1,"[-0.18831059336662292, 0.24194005131721497]","[0.3940665125846863, 0.6059335470199585]",0.6059335470199585
00023690.npy,0,1,"[-0.18879325687885284, 0.24238266050815582]","[0.3938455879688263, 0.6061544418334961]",0.6061544418334961
00023691.npy,0,1,"[-0.18010011315345764, 0.23391389846801758]","[0.39795005321502686, 0.6020500063896179]",0.6020500063896179
00023692.npy,0,1,"[-0.1865105926990509, 0.2401651293039322]","[0.3949204087257385, 0.6050795912742615]",0.6050795912742615
00023693.npy,0,1,"[-0.191124826669693, 0.24472008645534515]","[0.3927314877510071, 0.6072685122489929]",0.6072685122489929
00023694.npy,0,1,"[-0.19061975181102753, 0.2442076951265335]","[0.39297419786453247, 0.6070258021354675]",0.6070258021354675
00023695.npy,0,1,"[-0.18708442151546478, 0.240699902176857]","[0.3946555554866791, 0.6053444743156433]",0.6053444743156433
00023696.npy,0,1,"[-0.1812598705291748, 0.2349110245704651]","[0.39743340015411377, 0.6025665998458862]",0.6025665998458862
00023697.npy,0,1,"[-0.1873505562543869, 0.24100378155708313]","[0.3945193588733673, 0.6054806113243103]",0.6054806113243103
00023698.npy,0,1,"[-0.19145028293132782, 0.24505364894866943]","[0.39257434010505676, 0.6074256896972656]",0.6074256896972656
00023699.npy,0,1,"[-0.19092310965061188, 0.24452058970928192]","[0.39282718300819397, 0.6071727871894836]",0.6071727871894836
00023700.npy,0,1,"[-0.18551015853881836, 0.23909249901771545]","[0.39541590213775635, 0.6045840978622437]",0.6045840978622437
00023701.npy,0,1,"[-0.19131647050380707, 0.24490666389465332]","[0.3926413059234619, 0.6073587536811829]",0.6073587536811829
00023702.npy,0,1,"[-0.1853121668100357, 0.23890987038612366]","[0.39550691843032837, 0.6044930815696716]",0.6044930815696716
00023703.npy,0,1,"[-0.19059641659259796, 0.24418048560619354]","[0.3929862380027771, 0.6070137619972229]",0.6070137619972229
00023704.npy,0,1,"[-0.17524616420269012, 0.2290685772895813]","[0.40027615427970886, 0.5997238755226135]",0.5997238755226135
00023705.npy,0,1,"[-0.1879718154668808, 0.24155572056770325]","[0.3942391872406006, 0.6057608127593994]",0.6057608127593994
00023706.npy,0,1,"[-0.19084255397319794, 0.24443788826465607]","[0.3928661048412323, 0.6071338653564453]",0.6071338653564453
00023707.npy,0,1,"[-0.1875070035457611, 0.24110408127307892]","[0.3944580554962158, 0.6055419445037842]",0.6055419445037842
00023708.npy,0,1,"[-0.18413053452968597, 0.23774413764476776]","[0.3960682451725006, 0.6039317846298218]",0.6039317846298218
00023709.npy,0,1,"[-0.1561443954706192, 0.21021747589111328]","[0.4094204306602478, 0.5905795693397522]",0.5905795693397522
00023710.npy,0,1,"[-0.18534299731254578, 0.23907470703125]","[0.3954601287841797, 0.6045398712158203]",0.6045398712158203
00023711.npy,1,1,"[-0.18682649731636047, 0.24034357070922852]","[0.3948023319244385, 0.6051977276802063]",0.6051977276802063
00023712.npy,0,1,"[-0.1860041320323944, 0.23953169584274292]","[0.39519286155700684, 0.6048071384429932]",0.6048071384429932
00023713.npy,0,1,"[-0.18102355301380157, 0.23469161987304688]","[0.3975425064563751, 0.6024574637413025]",0.6024574637413025
00023714.npy,0,1,"[-0.18881186842918396, 0.24237576127052307]","[0.39384278655052185, 0.6061572432518005]",0.6061572432518005
00023715.npy,0,1,"[-0.18804596364498138, 0.241636723279953]","[0.3942021131515503, 0.6057978868484497]",0.6057978868484497
00023716.npy,0,1,"[-0.17732402682304382, 0.2311820685863495]","[0.3992703855037689, 0.6007296442985535]",0.6007296442985535
00023717.npy,0,1,"[-0.1859656274318695, 0.23956362903118134]","[0.395194411277771, 0.604805588722229]",0.604805588722229
00023718.npy,0,1,"[-0.179399773478508, 0.2330949455499649]","[0.39831408858299255, 0.6016858816146851]",0.6016858816146851
00023719.npy,0,1,"[-0.14881938695907593, 0.2030450701713562]","[0.41293036937713623, 0.5870696306228638]",0.5870696306228638
00023720.npy,0,1,"[-0.18754394352436066, 0.2411743551492691]","[0.3944324254989624, 0.6055675745010376]",0.6055675745010376
00023721.npy,0,1,"[-0.18432994186878204, 0.23797109723091125]","[0.3959662616252899, 0.6040337681770325]",0.6040337681770325
00023722.npy,0,1,"[-0.1880260705947876, 0.24163812398910522]","[0.39420655369758606, 0.6057934761047363]",0.6057934761047363
00023723.npy,0,1,"[-0.18528389930725098, 0.2390369027853012]","[0.3954833149909973, 0.6045166850090027]",0.6045166850090027
00023724.npy,0,1,"[-0.1905440092086792, 0.24411651492118835]","[0.39301398396492004, 0.6069859862327576]",0.6069859862327576
00023725.npy,0,1,"[-0.1742480844259262, 0.22827589511871338]","[0.40070605278015137, 0.5992938876152039]",0.5992938876152039
00023726.npy,0,1,"[-0.18616409599781036, 0.23975270986557007]","[0.39510178565979004, 0.60489821434021]",0.60489821434021
00023727.npy,0,1,"[-0.16883331537246704, 0.22275429964065552]","[0.40333518385887146, 0.5966647863388062]",0.5966647863388062
00023728.npy,0,1,"[-0.18256232142448425, 0.23616036772727966]","[0.396822452545166, 0.603177547454834]",0.603177547454834
00023729.npy,0,1,"[-0.19085943698883057, 0.24444179236888885]","[0.39286115765571594, 0.6071388721466064]",0.6071388721466064
00023730.npy,0,1,"[-0.1885816901922226, 0.24216115474700928]","[0.3939489722251892, 0.6060510277748108]",0.6060510277748108
00023731.npy,1,1,"[-0.1901453733444214, 0.24372048676013947]","[0.39320358633995056, 0.606796383857727]",0.606796383857727
00023732.npy,0,1,"[-0.15912534296512604, 0.21310369670391083]","[0.40800249576568604, 0.591997504234314]",0.591997504234314
00023733.npy,0,1,"[-0.1852589100599289, 0.2388189733028412]","[0.39554136991500854, 0.6044586300849915]",0.6044586300849915
00023734.npy,0,1,"[-0.18965406715869904, 0.24324949085712433]","[0.39343321323394775, 0.606566846370697]",0.606566846370697
00023735.npy,0,1,"[-0.1722811758518219, 0.22640442848205566]","[0.40162813663482666, 0.5983718037605286]",0.5983718037605286
00023736.npy,0,1,"[-0.18770670890808105, 0.24129827320575714]","[0.39436399936676025, 0.6056360602378845]",0.6056360602378845
00023737.npy,0,1,"[-0.183474600315094, 0.23717713356018066]","[0.3963608145713806, 0.6036391854286194]",0.6036391854286194
00023738.npy,0,1,"[-0.18948736786842346, 0.24305538833141327]","[0.3935193419456482, 0.6064807176589966]",0.6064807176589966
00023739.npy,0,1,"[-0.18018406629562378, 0.23385630548000336]","[0.39794373512268066, 0.6020562648773193]",0.6020562648773193
00023740.npy,1,1,"[-0.1893332302570343, 0.2429720163345337]","[0.3935759961605072, 0.6064239740371704]",0.6064239740371704
00023741.npy,1,1,"[-0.18184787034988403, 0.2355455905199051]","[0.39714062213897705, 0.6028593182563782]",0.6028593182563782
00023742.npy,0,1,"[-0.18673588335514069, 0.2403467893600464]","[0.39482319355010986, 0.6051768660545349]",0.6051768660545349
00023743.npy,0,1,"[-0.18051095306873322, 0.2342861145734787]","[0.3977624475955963, 0.6022375822067261]",0.6022375822067261
00023744.npy,0,1,"[-0.18924057483673096, 0.2428562492132187]","[0.39362576603889465, 0.6063742637634277]",0.6063742637634277
00023745.npy,0,1,"[-0.1888592392206192, 0.24242740869522095]","[0.393819123506546, 0.6061809062957764]",0.6061809062957764
00023746.npy,0,1,"[-0.19015087187290192, 0.24376556277275085]","[0.39319151639938354, 0.6068084836006165]",0.6068084836006165
00023747.npy,0,1,"[-0.1807088702917099, 0.23450477421283722]","[0.3976626694202423, 0.6023373603820801]",0.6023373603820801
00023748.npy,0,1,"[-0.19022463262081146, 0.24381393194198608]","[0.3931623697280884, 0.6068376302719116]",0.6068376302719116
00023749.npy,0,1,"[-0.18700838088989258, 0.2406182587146759]","[0.39469319581985474, 0.6053068041801453]",0.6053068041801453
00023750.npy,0,1,"[-0.15834079682826996, 0.2126132994890213]","[0.40831050276756287, 0.5916894674301147]",0.5916894674301147
00023751.npy,0,1,"[-0.19219225645065308, 0.24580682814121246]","[0.39221784472465515, 0.6077821254730225]",0.6077821254730225
00023752.npy,0,1,"[-0.18045587837696075, 0.23414690792560577]","[0.3978089988231659, 0.6021910309791565]",0.6021910309791565
00023753.npy,0,1,"[-0.18354332447052002, 0.23711775243282318]","[0.39635854959487915, 0.6036413908004761]",0.6036413908004761
00023754.npy,0,1,"[-0.1846427619457245, 0.2381993532180786]","[0.39583683013916016, 0.6041631102561951]",0.6041631102561951
00023755.npy,1,1,"[-0.1854918897151947, 0.23910781741142273]","[0.39541664719581604, 0.6045833826065063]",0.6045833826065063
00023756.npy,0,1,"[-0.15227262675762177, 0.2066415697336197]","[0.4112224280834198, 0.5887775421142578]",0.5887775421142578
00023757.npy,0,1,"[-0.18614888191223145, 0.23974554240703583]","[0.39510712027549744, 0.6048928499221802]",0.6048928499221802
00023758.npy,0,1,"[-0.18367871642112732, 0.23726150393486023]","[0.3962917923927307, 0.6037082076072693]",0.6037082076072693
00023759.npy,0,1,"[-0.1885707527399063, 0.24214068055152893]","[0.3939564526081085, 0.6060435175895691]",0.6060435175895691
00023760.npy,0,1,"[-0.18759681284427643, 0.24117842316627502]","[0.3944188356399536, 0.6055811643600464]",0.6055811643600464
00023761.npy,0,1,"[-0.18763400614261627, 0.24124078452587128]","[0.39439505338668823, 0.6056049466133118]",0.6056049466133118
00023762.npy,0,1,"[-0.18949079513549805, 0.243060901761055]","[0.3935171663761139, 0.6064828038215637]",0.6064828038215637
00023763.npy,0,1,"[-0.1900234818458557, 0.24363522231578827]","[0.39325299859046936, 0.606747031211853]",0.606747031211853
00023764.npy,0,1,"[-0.19082032144069672, 0.2444303333759308]","[0.39287322759628296, 0.607126772403717]",0.607126772403717
00023765.npy,0,1,"[-0.17181888222694397, 0.2257453352212906]","[0.40189769864082336, 0.5981022715568542]",0.5981022715568542
00023766.npy,0,1,"[-0.18881075084209442, 0.24241836369037628]","[0.39383286237716675, 0.6061671376228333]",0.6061671376228333
00023767.npy,0,1,"[-0.1867881566286087, 0.24042651057243347]","[0.3947916328907013, 0.6052083969116211]",0.6052083969116211
00023768.npy,0,1,"[-0.19069452583789825, 0.24428050220012665]","[0.3929389715194702, 0.607060968875885]",0.607060968875885
00023769.npy,0,1,"[-0.16351740062236786, 0.2174369990825653]","[0.40589672327041626, 0.5941032767295837]",0.5941032767295837
00023770.npy,0,1,"[-0.18865613639354706, 0.24224573373794556]","[0.3939110040664673, 0.6060890555381775]",0.6060890555381775
00023771.npy,0,1,"[-0.18649400770664215, 0.24008852243423462]","[0.3949427008628845, 0.6050572991371155]",0.6050572991371155
00023772.npy,0,1,"[-0.16562440991401672, 0.21958230435848236]","[0.40487173199653625, 0.5951282978057861]",0.5951282978057861
00023773.npy,0,1,"[-0.18416038155555725, 0.23786671459674835]","[0.39603179693222046, 0.6039682030677795]",0.6039682030677795
00023774.npy,0,1,"[-0.1901952028274536, 0.24378812313079834]","[0.39317557215690613, 0.6068244576454163]",0.6068244576454163
00023775.npy,0,1,"[-0.17856043577194214, 0.2322031855583191]","[0.39872902631759644, 0.6012709736824036]",0.6012709736824036
00023776.npy,0,1,"[-0.19148969650268555, 0.2450694590806961]","[0.3925611674785614, 0.607438862323761]",0.607438862323761
00023777.npy,1,1,"[-0.1894053816795349, 0.24296219646930695]","[0.39356112480163574, 0.6064388751983643]",0.6064388751983643
00023778.npy,0,1,"[-0.1901126652956009, 0.24369022250175476]","[0.3932185769081116, 0.6067814230918884]",0.6067814230918884
00023779.npy,0,1,"[-0.18812435865402222, 0.24170397222042084]","[0.39416733384132385, 0.6058326959609985]",0.6058326959609985
00023780.npy,1,1,"[-0.18728961050510406, 0.2409355789422989]","[0.3945502042770386, 0.6054497361183167]",0.6054497361183167
00023781.npy,0,1,"[-0.17146703600883484, 0.22546012699604034]","[0.40205082297325134, 0.5979491472244263]",0.5979491472244263
00023782.npy,0,1,"[-0.17701321840286255, 0.23087340593338013]","[0.3994189500808716, 0.6005809903144836]",0.6005809903144836
00023783.npy,0,1,"[-0.1792004406452179, 0.23303118348121643]","[0.3983771502971649, 0.6016228795051575]",0.6016228795051575
00023784.npy,0,1,"[-0.180003821849823, 0.23372098803520203]","[0.39801931381225586, 0.6019806861877441]",0.6019806861877441
00023785.npy,0,1,"[-0.1881047636270523, 0.24167591333389282]","[0.39417871832847595, 0.6058213114738464]",0.6058213114738464
00023786.npy,0,1,"[-0.18348121643066406, 0.23721830546855927]","[0.39634937047958374, 0.6036506295204163]",0.6036506295204163
00023787.npy,0,1,"[-0.19048641622066498, 0.24406594038009644]","[0.3930397927761078, 0.6069602370262146]",0.6069602370262146
00023788.npy,0,1,"[-0.1869436502456665, 0.2405669242143631]","[0.3947209417819977, 0.6052790284156799]",0.6052790284156799
00023789.npy,0,1,"[-0.18702854216098785, 0.24058733880519867]","[0.39469578862190247, 0.6053042411804199]",0.6053042411804199
00023790.npy,0,1,"[-0.18993081152439117, 0.24352237582206726]","[0.3933020532131195, 0.6066979169845581]",0.6066979169845581
00023791.npy,0,1,"[-0.1886664181947708, 0.2422633171081543]","[0.39390435814857483, 0.6060956716537476]",0.6060956716537476
00023792.npy,0,1,"[-0.18940229713916779, 0.24299471080303192]","[0.39355409145355225, 0.606445848941803]",0.606445848941803
00023793.npy,0,1,"[-0.18159246444702148, 0.23534449934959412]","[0.3972499370574951, 0.6027500629425049]",0.6027500629425049
00023794.npy,0,1,"[-0.16493932902812958, 0.21906189620494843]","[0.40516218543052673, 0.5948377847671509]",0.5948377847671509
00023795.npy,0,1,"[-0.1896730214357376, 0.24327726662158966]","[0.39342203736305237, 0.6065779328346252]",0.6065779328346252
00023796.npy,0,1,"[-0.17926298081874847, 0.232980877161026]","[0.39837419986724854, 0.6016258001327515]",0.6016258001327515
00023797.npy,0,1,"[-0.1614079773426056, 0.21553051471710205]","[0.40686550736427307, 0.5931344628334045]",0.5931344628334045
00023798.npy,0,1,"[-0.19010955095291138, 0.2436954379081726]","[0.39321810007095337, 0.6067818999290466]",0.6067818999290466
00023799.npy,0,1,"[-0.17313127219676971, 0.22703881561756134]","[0.4012714624404907, 0.5987285375595093]",0.5987285375595093
00023800.npy,0,1,"[-0.185031920671463, 0.23865923285484314]","[0.3956338167190552, 0.6043661236763]",0.6043661236763
00023801.npy,0,1,"[-0.18949168920516968, 0.2430936098098755]","[0.3935091495513916, 0.6064908504486084]",0.6064908504486084
00023802.npy,0,1,"[-0.18722416460514069, 0.24082604050636292]","[0.3945920169353485, 0.6054079532623291]",0.6054079532623291
00023803.npy,0,1,"[-0.18522562086582184, 0.23886734247207642]","[0.39553776383399963, 0.6044622659683228]",0.6044622659683228
00023804.npy,0,1,"[-0.18855714797973633, 0.242140993475914]","[0.3939596116542816, 0.606040358543396]",0.606040358543396
00023805.npy,0,1,"[-0.18433789908885956, 0.23802731931209564]","[0.39595091342926025, 0.6040490865707397]",0.6040490865707397
00023806.npy,0,1,"[-0.18761485815048218, 0.24120400846004486]","[0.3944084048271179, 0.6055915951728821]",0.6055915951728821
00023807.npy,0,1,"[-0.1897783726453781, 0.24335308372974396]","[0.3933788239955902, 0.6066211462020874]",0.6066211462020874
00023808.npy,0,1,"[-0.18504731357097626, 0.2386336624622345]","[0.39563626050949097, 0.604363739490509]",0.604363739490509
00023809.npy,0,1,"[-0.18877628445625305, 0.24236562848091125]","[0.39385372400283813, 0.6061463356018066]",0.6061463356018066
00023810.npy,0,1,"[-0.18973761796951294, 0.2433205246925354]","[0.3933962881565094, 0.6066036820411682]",0.6066036820411682
00023811.npy,0,1,"[-0.1861274540424347, 0.2397414892911911]","[0.3951132297515869, 0.6048867702484131]",0.6048867702484131
00023812.npy,0,1,"[-0.19095060229301453, 0.2445179522037506]","[0.3928212523460388, 0.6071787476539612]",0.6071787476539612
00023813.npy,0,1,"[-0.18701164424419403, 0.24054333567619324]","[0.39471033215522766, 0.6052896976470947]",0.6052896976470947
00023814.npy,0,1,"[-0.18684355914592743, 0.2404770851135254]","[0.39476633071899414, 0.6052336692810059]",0.6052336692810059
00023815.npy,0,1,"[-0.18749567866325378, 0.24112889170646667]","[0.39445483684539795, 0.6055452227592468]",0.6055452227592468
00023816.npy,0,1,"[-0.19221539795398712, 0.24580572545528412]","[0.3922125995159149, 0.6077873706817627]",0.6077873706817627
00023817.npy,0,1,"[-0.17505471408367157, 0.22885730862617493]","[0.40037277340888977, 0.5996271967887878]",0.5996271967887878
00023818.npy,0,1,"[-0.18957474827766418, 0.24318410456180573]","[0.3934676945209503, 0.6065322756767273]",0.6065322756767273
