crop_file,true_label,pred_label,logits,softmax,goodness
00049171.npy,1,1,"[-0.06944150477647781, 0.06670144200325012]","[0.4660167396068573, 0.5339832901954651]",0.5339832901954651
00049172.npy,1,1,"[-0.08037108182907104, 0.07764539867639542]","[0.4605778753757477, 0.5394220948219299]",0.5394220948219299
00049173.npy,1,1,"[-0.05797461047768593, 0.05505635216832161]","[0.47177231311798096, 0.528227686882019]",0.528227686882019
00049174.npy,1,1,"[-0.06400708109140396, 0.06090937554836273]","[0.46881142258644104, 0.5311885476112366]",0.5311885476112366
00049175.npy,1,1,"[-0.24685171246528625, 0.24359135329723358]","[0.37978923320770264, 0.6202108263969421]",0.6202108263969421
00049176.npy,1,1,"[-0.15049923956394196, 0.14777135848999023]","[0.4259803295135498, 0.574019730091095]",0.574019730091095
00049177.npy,1,1,"[-0.15069201588630676, 0.14802508056163788]","[0.4258711040019989, 0.5741288661956787]",0.5741288661956787
00049178.npy,1,0,"[0.011115703731775284, -0.013850001618266106]","[0.5062410831451416, 0.493758887052536]",0.5062410831451416
00049179.npy,0,1,"[-0.13370300829410553, 0.1310877650976181]","[0.4341863989830017, 0.5658136010169983]",0.5658136010169983
00049180.npy,0,1,"[-0.06587665528059006, 0.06310448050498962]","[0.4677993357181549, 0.5322006344795227]",0.5322006344795227
00049181.npy,1,1,"[-0.17767338454723358, 0.1750239133834839]","[0.412728488445282, 0.587271511554718]",0.587271511554718
00049182.npy,1,1,"[-0.027908798307180405, 0.025090882554650307]","[0.4867531955242157, 0.5132468342781067]",0.5132468342781067
00049183.npy,0,0,"[0.050520554184913635, -0.05338946357369423]","[0.5259541273117065, 0.47404587268829346]",0.5259541273117065
00049184.npy,1,0,"[0.04287324100732803, -0.045821890234947205]","[0.5221592783927917, 0.47784075140953064]",0.5221592783927917
00049185.npy,1,1,"[-0.08937958627939224, 0.08671124279499054]","[0.4560907185077667, 0.5439093112945557]",0.5439093112945557
00049186.npy,0,1,"[-0.018214650452136993, 0.015487909317016602]","[0.4915751516819, 0.5084248185157776]",0.5084248185157776
00049187.npy,0,1,"[-0.09909708797931671, 0.09655851125717163]","[0.45124155282974243, 0.5487584471702576]",0.5487584471702576
00049188.npy,1,1,"[-0.0277064461261034, 0.024798786267638206]","[0.4868766963481903, 0.5131232738494873]",0.5131232738494873
00049189.npy,0,1,"[-0.15927079319953918, 0.1567460000514984]","[0.42164677381515503, 0.5783531665802002]",0.5783531665802002
00049190.npy,0,1,"[-0.08709854632616043, 0.08454206585884094]","[0.4571949243545532, 0.5428051352500916]",0.5428051352500916
00049191.npy,1,1,"[-0.1446949541568756, 0.14174604415893555]","[0.4288753867149353, 0.5711246728897095]",0.5711246728897095
00049192.npy,1,1,"[-0.15483728051185608, 0.15243303775787354]","[0.4237811863422394, 0.576218843460083]",0.576218843460083
00049193.npy,0,1,"[-0.23457622528076172, 0.23177878558635712]","[0.3854793608188629, 0.6145206689834595]",0.6145206689834595
00049194.npy,0,1,"[-0.17394140362739563, 0.17147262394428253]","[0.41449493169784546, 0.5855050683021545]",0.5855050683021545
00049195.npy,1,1,"[-0.26875999569892883, 0.2661002278327942]","[0.3693840205669403, 0.6306160092353821]",0.6306160092353821
00049196.npy,0,1,"[-0.0872587040066719, 0.08467832952737808]","[0.4571212828159332, 0.5428786873817444]",0.5428786873817444
00049197.npy,1,1,"[-0.1442156732082367, 0.14176906645298004]","[0.4289871156215668, 0.5710128545761108]",0.5710128545761108
00049198.npy,1,1,"[-0.1438278704881668, 0.14135687053203583]","[0.42918312549591064, 0.5708168745040894]",0.5708168745040894
00049199.npy,0,1,"[-0.035280678421258926, 0.03251476585865021]","[0.4830576181411743, 0.5169423818588257]",0.5169423818588257
00049200.npy,1,1,"[-0.06722603738307953, 0.06447247415781021]","[0.467122882604599, 0.5328770875930786]",0.5328770875930786
00049201.npy,1,1,"[-0.1427936851978302, 0.14032788574695587]","[0.42968863248825073, 0.5703113675117493]",0.5703113675117493
00049202.npy,1,1,"[-0.0582599900662899, 0.05548232048749924]","[0.47159501910209656, 0.528404951095581]",0.528404951095581
00049203.npy,1,1,"[-0.06842565536499023, 0.06572771072387695]","[0.4665118455886841, 0.5334881544113159]",0.5334881544113159
00049204.npy,1,1,"[-0.058590784668922424, 0.05582929402589798]","[0.4714261591434479, 0.5285738706588745]",0.5285738706588745
00049205.npy,1,1,"[-0.14798101782798767, 0.1455347090959549]","[0.427143394947052, 0.5728566646575928]",0.5728566646575928
00049206.npy,1,1,"[-0.04027121141552925, 0.037521906197071075]","[0.4805615246295929, 0.5194385051727295]",0.5194385051727295
00049207.npy,0,1,"[-0.08906453102827072, 0.08633041381835938]","[0.45626333355903625, 0.5437366962432861]",0.5437366962432861
00049208.npy,0,1,"[-0.06994877010583878, 0.0674080178141594]","[0.465714693069458, 0.534285306930542]",0.534285306930542
00049209.npy,0,1,"[-0.14269810914993286, 0.13989442586898804]","[0.4298183023929596, 0.5701817274093628]",0.5701817274093628
00049210.npy,1,1,"[-0.12786167860031128, 0.12520909309387207]","[0.43706783652305603, 0.5629321932792664]",0.5629321932792664
00049211.npy,0,1,"[-0.050537191331386566, 0.04790552705526352]","[0.4754091799259186, 0.524590790271759]",0.524590790271759
00049212.npy,1,1,"[-0.11139320582151413, 0.10895559191703796]","[0.44513460993766785, 0.5548653602600098]",0.5548653602600098
00049213.npy,0,1,"[-0.15137018263339996, 0.14886198937892914]","[0.4255007207393646, 0.574499249458313]",0.574499249458313
00049214.npy,1,1,"[-0.13266387581825256, 0.13020235300064087]","[0.4346592426300049, 0.5653407573699951]",0.5653407573699951
00049215.npy,1,1,"[-0.06560511887073517, 0.06278320401906967]","[0.46794694662094116, 0.5320530533790588]",0.5320530533790588
00049216.npy,1,1,"[-0.07233266532421112, 0.06966087222099304]","[0.4645611047744751, 0.5354388356208801]",0.5354388356208801
00049217.npy,0,1,"[-0.06987584382295609, 0.06714897602796555]","[0.4657973051071167, 0.5342026948928833]",0.5342026948928833
00049218.npy,1,1,"[-0.08547326922416687, 0.08274019509553909]","[0.4580455422401428, 0.541954517364502]",0.541954517364502
00049219.npy,1,1,"[-0.05678611248731613, 0.0540187731385231]","[0.4723270833492279, 0.5276728868484497]",0.5276728868484497
00049220.npy,0,1,"[-0.09865693002939224, 0.09590614587068558]","[0.45151209831237793, 0.5484879016876221]",0.5484879016876221
00049221.npy,1,1,"[-0.09353955090045929, 0.09101136028766632]","[0.4539927542209625, 0.5460072159767151]",0.5460072159767151
00049222.npy,0,1,"[-0.09785313904285431, 0.09525677561759949]","[0.45187199115753174, 0.5481280088424683]",0.5481280088424683
00049223.npy,1,1,"[-0.15356028079986572, 0.15107545256614685]","[0.4244246482849121, 0.5755753517150879]",0.5755753517150879
00049224.npy,1,1,"[-0.16099944710731506, 0.1586281955242157]","[0.42076653242111206, 0.5792335271835327]",0.5792335271835327
00049225.npy,1,1,"[-0.19334930181503296, 0.1908075362443924]","[0.4051247239112854, 0.5948753356933594]",0.5948753356933594
00049226.npy,0,1,"[-0.16827937960624695, 0.1656854897737503]","[0.41727620363235474, 0.5827237963676453]",0.5827237963676453
00049227.npy,1,1,"[-0.09222794324159622, 0.08966521918773651]","[0.45465171337127686, 0.5453483462333679]",0.5453483462333679
00049228.npy,1,1,"[-0.10107433050870895, 0.09840067476034164]","[0.45029595494270325, 0.5497040748596191]",0.5497040748596191
00049229.npy,0,1,"[-0.10568293184041977, 0.10307983309030533]","[0.4479980170726776, 0.552001953125]",0.552001953125
00049230.npy,1,1,"[-0.004130634479224682, 0.0012949011288583279]","[0.4986436367034912, 0.5013563632965088]",0.5013563632965088
00049231.npy,1,1,"[-0.022174714133143425, 0.019431840628385544]","[0.4895998537540436, 0.510400116443634]",0.510400116443634
00049232.npy,1,1,"[-0.007135662250220776, 0.004336660262197256]","[0.49713194370269775, 0.5028679966926575]",0.5028679966926575
00049233.npy,1,1,"[-0.38339194655418396, 0.3807523846626282]","[0.3177471458911896, 0.6822528839111328]",0.6822528839111328
00049234.npy,0,1,"[-0.1351434886455536, 0.13262319564819336]","[0.4334554672241211, 0.5665445923805237]",0.5665445923805237
00049235.npy,1,1,"[-0.04985732212662697, 0.04701973870396614]","[0.47579964995384216, 0.5242003798484802]",0.5242003798484802
00049236.npy,1,0,"[0.0309663787484169, -0.033965423703193665]","[0.5162272453308105, 0.48377275466918945]",0.5162272453308105
00049237.npy,0,1,"[-0.050350602716207504, 0.04766916483640671]","[0.47551462054252625, 0.5244853496551514]",0.5244853496551514
00049238.npy,1,0,"[0.06997985392808914, -0.0731353759765625]","[0.5357179045677185, 0.46428215503692627]",0.5357179045677185
00049239.npy,1,1,"[-0.11247500777244568, 0.10995039343833923]","[0.444621741771698, 0.5553781986236572]",0.5553781986236572
00049240.npy,1,1,"[-0.13322947919368744, 0.13065186142921448]","[0.43440982699394226, 0.5655901432037354]",0.5655901432037354
00049241.npy,0,1,"[-0.07964131236076355, 0.0769449919462204]","[0.46093320846557617, 0.5390667915344238]",0.5390667915344238
00049242.npy,1,1,"[-0.044406406581401825, 0.04152180626988411]","[0.478531152009964, 0.5214688181877136]",0.5214688181877136
00049243.npy,0,1,"[-0.024390876293182373, 0.021631956100463867]","[0.488496333360672, 0.5115036964416504]",0.5115036964416504
00049244.npy,1,1,"[-0.11554033309221268, 0.11299167573451996]","[0.44311434030532837, 0.5568856596946716]",0.5568856596946716
00049245.npy,0,1,"[-0.11223787814378738, 0.10957647860050201]","[0.4447726607322693, 0.5552273392677307]",0.5552273392677307
00049246.npy,0,1,"[-0.07468029111623764, 0.07197727262973785]","[0.4634011685848236, 0.536598801612854]",0.536598801612854
00049247.npy,0,1,"[-0.07869518548250198, 0.0758550837635994]","[0.4614391624927521, 0.5385608673095703]",0.5385608673095703
00049248.npy,1,1,"[-0.05541464686393738, 0.05283081531524658]","[0.4729650020599365, 0.5270349979400635]",0.5270349979400635
00049249.npy,1,1,"[-0.03671391308307648, 0.0336403027176857]","[0.4824187159538269, 0.5175812840461731]",0.5175812840461731
00049250.npy,0,1,"[-0.1327938437461853, 0.13041916489601135]","[0.43457403779029846, 0.5654259920120239]",0.5654259920120239
00049251.npy,0,0,"[0.022561917081475258, -0.025490501895546913]","[0.5120108127593994, 0.487989217042923]",0.5120108127593994
00049252.npy,0,1,"[-0.0048472704365849495, 0.0020311116240918636]","[0.49828040599823, 0.50171959400177]",0.50171959400177
00049253.npy,1,1,"[-0.09604063630104065, 0.09345883131027222]","[0.45276638865470886, 0.5472335815429688]",0.5472335815429688
00049254.npy,0,1,"[-0.11009933799505234, 0.10749655961990356]","[0.4458146393299103, 0.5541853904724121]",0.5541853904724121
00049255.npy,0,1,"[-0.09864507615566254, 0.09607554972171783]","[0.45147308707237244, 0.54852694272995]",0.54852694272995
00049256.npy,1,1,"[-0.11840512603521347, 0.11581888794898987]","[0.4417102336883545, 0.5582897663116455]",0.5582897663116455
00049257.npy,1,0,"[0.023072291165590286, -0.025881972163915634]","[0.5122361183166504, 0.4877638816833496]",0.5122361183166504
00049258.npy,0,1,"[-0.03172985836863518, 0.028952019289135933]","[0.4848341941833496, 0.5151658058166504]",0.5151658058166504
00049259.npy,1,1,"[-0.013406244106590748, 0.010710332542657852]","[0.4939711391925812, 0.5060288310050964]",0.5060288310050964
00049260.npy,1,1,"[-0.11247283220291138, 0.10977229475975037]","[0.4446662664413452, 0.5553337335586548]",0.5553337335586548
00049261.npy,1,1,"[-0.08534585684537888, 0.08276808261871338]","[0.45807021856307983, 0.5419297814369202]",0.5419297814369202
00049262.npy,0,1,"[-0.07012149691581726, 0.06743346899747849]","[0.46566540002822876, 0.5343345999717712]",0.5343345999717712
00049263.npy,0,0,"[0.04932674765586853, -0.05232711881399155]","[0.5253915786743164, 0.4746083915233612]",0.5253915786743164
00049264.npy,1,1,"[-0.12906169891357422, 0.12648184597492218]","[0.4364595413208008, 0.563540518283844]",0.563540518283844
00049265.npy,1,1,"[-0.004919586703181267, 0.0022066584788262844]","[0.49821844696998596, 0.5017815828323364]",0.5017815828323364
00049266.npy,1,1,"[-0.026995178312063217, 0.024251671507954597]","[0.4871910810470581, 0.5128089189529419]",0.5128089189529419
00049267.npy,1,1,"[-0.059121325612068176, 0.05630538612604141]","[0.47117531299591064, 0.5288246870040894]",0.5288246870040894
00049268.npy,0,0,"[0.04143115505576134, -0.04456431046128273]","[0.5214856266975403, 0.4785143733024597]",0.5214856266975403
00049269.npy,1,1,"[-0.18393133580684662, 0.1812339574098587]","[0.40970978140830994, 0.5902902483940125]",0.5902902483940125
00049270.npy,1,1,"[-0.20825549960136414, 0.20581932365894318]","[0.3979354500770569, 0.6020646095275879]",0.6020646095275879
00049271.npy,1,1,"[-0.07780621945858002, 0.07527085393667221]","[0.4618052840232849, 0.5381947159767151]",0.5381947159767151
00049272.npy,0,1,"[-0.1628507375717163, 0.16042877733707428]","[0.41987669467926025, 0.5801233053207397]",0.5801233053207397
00049273.npy,1,1,"[-0.061307549476623535, 0.05842577666044235]","[0.4701023995876312, 0.5298976302146912]",0.5298976302146912
00049274.npy,1,1,"[-0.12891201674938202, 0.12649694085121155]","[0.4364926218986511, 0.5635074377059937]",0.5635074377059937
00049275.npy,0,1,"[-0.1096181720495224, 0.10706888884305954]","[0.44603919982910156, 0.5539608001708984]",0.5539608001708984
00049276.npy,0,1,"[-0.048514362424612045, 0.045505210757255554]","[0.4765123724937439, 0.5234876275062561]",0.5234876275062561
00049277.npy,0,1,"[-0.18594887852668762, 0.18337738513946533]","[0.40870383381843567, 0.5912961959838867]",0.5912961959838867
00049278.npy,1,1,"[-0.14606568217277527, 0.1436527520418167]","[0.4280727803707123, 0.5719271898269653]",0.5719271898269653
00049279.npy,1,1,"[-0.07548226416110992, 0.07284636050462723]","[0.46298569440841675, 0.5370143055915833]",0.5370143055915833
00049280.npy,1,1,"[-0.19988565146923065, 0.19752688705921173]","[0.4019341468811035, 0.5980658531188965]",0.5980658531188965
00049281.npy,1,1,"[-0.024917028844356537, 0.021909276023507118]","[0.4882955551147461, 0.5117044448852539]",0.5117044448852539
00049282.npy,0,1,"[-0.0981190949678421, 0.09554111957550049]","[0.4517356753349304, 0.5482642650604248]",0.5482642650604248
00049283.npy,1,1,"[-0.08051010221242905, 0.0777716338634491]","[0.4605119526386261, 0.5394880175590515]",0.5394880175590515
00049284.npy,1,0,"[0.0029568143654614687, -0.005905254278331995]","[0.5022155046463013, 0.49778449535369873]",0.5022155046463013
00049285.npy,1,0,"[0.013056247495114803, -0.01603643223643303]","[0.5072726607322693, 0.4927273392677307]",0.5072726607322693
00049286.npy,1,1,"[-0.07627692073583603, 0.07353069633245468]","[0.46261799335479736, 0.5373820662498474]",0.5373820662498474
00049287.npy,0,1,"[-0.1348525434732437, 0.13238559663295746]","[0.4335852265357971, 0.5664147138595581]",0.5664147138595581
00049288.npy,1,1,"[-0.02098015509545803, 0.018226975575089455]","[0.490199476480484, 0.5098004937171936]",0.5098004937171936
00049289.npy,1,1,"[-0.152941033244133, 0.15046736598014832]","[0.4247244894504547, 0.5752755403518677]",0.5752755403518677
00049290.npy,1,1,"[-0.017867833375930786, 0.01511416956782341]","[0.49175524711608887, 0.5082447528839111]",0.5082447528839111
00049291.npy,1,1,"[-0.0735945999622345, 0.07084961235523224]","[0.46395158767700195, 0.536048412322998]",0.536048412322998
00049292.npy,0,1,"[-0.10555819422006607, 0.1029524952173233]","[0.4480603337287903, 0.5519396066665649]",0.5519396066665649
00049293.npy,1,1,"[-0.13194037973880768, 0.1294025033712387]","[0.4350336194038391, 0.5649663805961609]",0.5649663805961609
00049294.npy,1,0,"[0.008310644887387753, -0.011319836601614952]","[0.504907488822937, 0.495092511177063]",0.504907488822937
00049295.npy,0,1,"[-0.0904323160648346, 0.08797582238912582]","[0.45551589131355286, 0.5444840788841248]",0.5444840788841248
00049296.npy,1,1,"[-0.0880790501832962, 0.08551722019910812]","[0.4567095637321472, 0.543290376663208]",0.543290376663208
00049297.npy,0,0,"[0.004202838987112045, -0.007105690892785788]","[0.5028271079063416, 0.49717289209365845]",0.5028271079063416
00049298.npy,0,1,"[-0.08330069482326508, 0.08065064251422882]","[0.4591037333011627, 0.5408962965011597]",0.5408962965011597
00049299.npy,0,1,"[-0.06537031382322311, 0.06265576183795929]","[0.46803712844848633, 0.5319628715515137]",0.5319628715515137
00049300.npy,0,1,"[-0.1102268323302269, 0.10763009637594223]","[0.4457501471042633, 0.5542498230934143]",0.5542498230934143
00049301.npy,1,1,"[-0.022525791078805923, 0.019770829007029533]","[0.4894274175167084, 0.510572612285614]",0.510572612285614
00049302.npy,0,1,"[-0.10845858603715897, 0.10592558234930038]","[0.446608304977417, 0.553391695022583]",0.553391695022583
00049303.npy,1,1,"[-0.2194022685289383, 0.21705405414104462]","[0.3925856351852417, 0.6074143052101135]",0.6074143052101135
00049304.npy,1,1,"[-0.033753540366888046, 0.03090549446642399]","[0.4838408827781677, 0.5161591172218323]",0.5161591172218323
00049305.npy,1,1,"[-0.07135789841413498, 0.06862661987543106]","[0.46506091952323914, 0.5349390506744385]",0.5349390506744385
00049306.npy,1,1,"[-0.2816925644874573, 0.2789304256439209]","[0.3634033203125, 0.6365967392921448]",0.6365967392921448
00049307.npy,1,1,"[-0.1397746354341507, 0.1373365968465805]","[0.43116214871406555, 0.5688378810882568]",0.5688378810882568
00049308.npy,0,1,"[-0.12359996885061264, 0.12101146578788757]","[0.43915024399757385, 0.5608497858047485]",0.5608497858047485
00049309.npy,1,1,"[-0.059659816324710846, 0.057063281536102295]","[0.4708523154258728, 0.5291476845741272]",0.5291476845741272
00049310.npy,1,0,"[0.002286136383190751, -0.005232368595898151]","[0.5018796324729919, 0.49812039732933044]",0.5018796324729919
00049311.npy,0,1,"[-0.04532874375581741, 0.04265213757753372]","[0.47801893949508667, 0.5219810605049133]",0.5219810605049133
00049312.npy,1,1,"[-0.027696527540683746, 0.024848485365509987]","[0.4868667721748352, 0.5131332278251648]",0.5131332278251648
00049313.npy,0,1,"[-0.059120938181877136, 0.05646413564682007]","[0.4711358845233917, 0.5288641452789307]",0.5288641452789307
00049314.npy,1,1,"[-0.025817081332206726, 0.022993503138422966]","[0.4877997636795044, 0.5122001767158508]",0.5122001767158508
00049315.npy,0,1,"[-0.06815744191408157, 0.06548497080802917]","[0.46663904190063477, 0.5333609580993652]",0.5333609580993652
00049316.npy,0,1,"[-0.20846307277679443, 0.20601679384708405]","[0.39783844351768494, 0.6021615862846375]",0.6021615862846375
00049317.npy,0,1,"[-0.1285015493631363, 0.12566645443439484]","[0.4367978572845459, 0.5632020831108093]",0.5632020831108093
00049318.npy,0,1,"[-0.10718567669391632, 0.10454105585813522]","[0.4472651779651642, 0.5527348518371582]",0.5527348518371582
00049319.npy,1,1,"[-0.06060975417494774, 0.05780751258134842]","[0.4704302251338959, 0.5295698046684265]",0.5295698046684265
00049320.npy,1,1,"[-0.04279481619596481, 0.03986353054642677]","[0.4793471693992615, 0.5206528306007385]",0.5206528306007385
00049321.npy,1,1,"[-0.2236882597208023, 0.22102788090705872]","[0.3906177878379822, 0.6093822121620178]",0.6093822121620178
00049322.npy,1,1,"[-0.06141100823879242, 0.058673180639743805]","[0.4700149893760681, 0.5299850106239319]",0.5299850106239319
00049323.npy,1,0,"[0.10223511606454849, -0.10549943894147873]","[0.5517476797103882, 0.4482523202896118]",0.5517476797103882
00049324.npy,0,1,"[-0.02514226734638214, 0.02228114940226078]","[0.4881463646888733, 0.5118536353111267]",0.5118536353111267
00049325.npy,1,1,"[-0.09960892051458359, 0.09705289453268051]","[0.4509924054145813, 0.5490075945854187]",0.5490075945854187
00049326.npy,1,1,"[-0.11032509803771973, 0.10760800540447235]","[0.44573137164115906, 0.5542686581611633]",0.5542686581611633
00049327.npy,0,1,"[-0.10660675913095474, 0.1038358211517334]","[0.4475826621055603, 0.5524173974990845]",0.5524173974990845
00049328.npy,0,1,"[-0.19220080971717834, 0.1897573173046112]","[0.4056546986103058, 0.5943452715873718]",0.5943452715873718
00049329.npy,1,1,"[-0.09651713818311691, 0.0939226970076561]","[0.45253339409828186, 0.5474665760993958]",0.5474665760993958
00049330.npy,0,1,"[-0.10028543323278427, 0.09763401001691818]","[0.45068100094795227, 0.5493189692497253]",0.5493189692497253
00049331.npy,1,1,"[-0.1705322563648224, 0.1680939793586731]","[0.4161432087421417, 0.5838568210601807]",0.5838568210601807
00049332.npy,1,1,"[-0.2621038854122162, 0.25960418581962585]","[0.37245291471481323, 0.6275470852851868]",0.6275470852851868
00049333.npy,1,1,"[-0.027459237724542618, 0.02469710446894169]","[0.4869638681411743, 0.5130361318588257]",0.5130361318588257
00049334.npy,1,1,"[-0.10676779597997665, 0.10415225476026535]","[0.44746461510658264, 0.5525354146957397]",0.5525354146957397
00049335.npy,1,1,"[-0.13538029789924622, 0.13287125527858734]","[0.43333637714385986, 0.5666636228561401]",0.5666636228561401
00049336.npy,1,1,"[-0.156000554561615, 0.1536484956741333]","[0.423200398683548, 0.5767996311187744]",0.5767996311187744
00049337.npy,1,1,"[-0.02994907647371292, 0.027161629870533943]","[0.4857262372970581, 0.5142738223075867]",0.5142738223075867
00049338.npy,1,1,"[-0.07697144895792007, 0.07435518503189087]","[0.4622403383255005, 0.5377596020698547]",0.5377596020698547
00049339.npy,1,1,"[-0.0863628014922142, 0.08380205184221268]","[0.4575611352920532, 0.5424388647079468]",0.5424388647079468
00049340.npy,0,1,"[-0.14146408438682556, 0.13892273604869843]","[0.4303589165210724, 0.5696410536766052]",0.5696410536766052
00049341.npy,1,0,"[0.06746846437454224, -0.07059404253959656]","[0.5344609022140503, 0.4655390977859497]",0.5344609022140503
00049342.npy,1,1,"[-0.15818391740322113, 0.1557769477367401]","[0.4221482276916504, 0.5778517723083496]",0.5778517723083496
00049343.npy,1,1,"[-0.17488618195056915, 0.17252421379089355]","[0.41401055455207825, 0.5859894752502441]",0.5859894752502441
00049344.npy,1,1,"[-0.15011394023895264, 0.14771917462348938]","[0.42608723044395447, 0.5739127397537231]",0.5739127397537231
00049345.npy,1,1,"[-0.11879429221153259, 0.11615777015686035]","[0.441530704498291, 0.558469295501709]",0.558469295501709
00049346.npy,1,1,"[-0.0788721963763237, 0.07616845518350601]","[0.4613173007965088, 0.5386826992034912]",0.5386826992034912
00049347.npy,1,1,"[-0.06453190743923187, 0.061831772327423096]","[0.4684510827064514, 0.5315489768981934]",0.5315489768981934
00049348.npy,1,0,"[0.07080376893281937, -0.07402871549129486]","[0.5361449718475342, 0.4638550579547882]",0.5361449718475342
00049349.npy,1,1,"[-0.06055130437016487, 0.05775630474090576]","[0.470457524061203, 0.5295424461364746]",0.5295424461364746
00049350.npy,0,1,"[-0.040668364614248276, 0.03787190467119217]","[0.4803750216960907, 0.5196249485015869]",0.5196249485015869
00049351.npy,1,1,"[-0.05260119214653969, 0.04986676946282387]","[0.4744054079055786, 0.5255945920944214]",0.5255945920944214
00049352.npy,1,1,"[-0.11506546288728714, 0.11259332299232483]","[0.4433298408985138, 0.5566701889038086]",0.5566701889038086
00049353.npy,1,1,"[-0.09273212403059006, 0.09006986021995544]","[0.4544263482093811, 0.5455736517906189]",0.5455736517906189
00049354.npy,1,1,"[-0.14652560651302338, 0.1440613716840744]","[0.4278601408004761, 0.5721398591995239]",0.5721398591995239
00049355.npy,1,1,"[-0.1353696882724762, 0.13282997906208038]","[0.4333491325378418, 0.5666508674621582]",0.5666508674621582
00049356.npy,1,1,"[-0.048691943287849426, 0.045972052961587906]","[0.47635167837142944, 0.5236483216285706]",0.5236483216285706
00049357.npy,1,1,"[-0.14612197875976562, 0.1436546891927719]","[0.4280585050582886, 0.5719414353370667]",0.5719414353370667
00049358.npy,1,1,"[-0.05210046097636223, 0.049453508108854294]","[0.4746333360671997, 0.5253667235374451]",0.5253667235374451
00049359.npy,1,1,"[-0.06034814938902855, 0.057718321681022644]","[0.4705176055431366, 0.529482364654541]",0.529482364654541
00049360.npy,1,0,"[0.011052548885345459, -0.014429638162255287]","[0.5063701868057251, 0.4936298131942749]",0.5063701868057251
00049361.npy,1,0,"[0.010408044792711735, -0.013381220400333405]","[0.5059470534324646, 0.4940529763698578]",0.5059470534324646
00049362.npy,1,1,"[-0.07770519703626633, 0.07502761483192444]","[0.46189084649086, 0.5381091237068176]",0.5381091237068176
00049363.npy,0,1,"[-0.08557820320129395, 0.08286233246326447]","[0.4579891562461853, 0.5420109033584595]",0.5420109033584595
00049364.npy,1,1,"[-0.05427684634923935, 0.05154858157038689]","[0.47356826066970825, 0.526431679725647]",0.526431679725647
00049365.npy,1,0,"[0.018599238246679306, -0.021685320883989334]","[0.5100697875022888, 0.4899302124977112]",0.5100697875022888
00049366.npy,1,1,"[-0.041623860597610474, 0.03888672590255737]","[0.47988319396972656, 0.5201168060302734]",0.5201168060302734
00049367.npy,0,1,"[-0.06533458083868027, 0.06259343028068542]","[0.46806156635284424, 0.5319384932518005]",0.5319384932518005
00049368.npy,1,1,"[-0.06222221255302429, 0.05962502956390381]","[0.46957582235336304, 0.5304242372512817]",0.5304242372512817
00049369.npy,0,1,"[-0.09374301880598068, 0.09119496494531631]","[0.4538968503475189, 0.5461031794548035]",0.5461031794548035
00049370.npy,1,1,"[-0.07249130308628082, 0.06987414509057999]","[0.4644686281681061, 0.5355313420295715]",0.5355313420295715
00049371.npy,1,1,"[-0.044983819127082825, 0.04219069331884384]","[0.4782201647758484, 0.5217798352241516]",0.5217798352241516
00049372.npy,1,1,"[-0.05611500144004822, 0.05310764163732529]","[0.4727214276790619, 0.5272785425186157]",0.5272785425186157
00049373.npy,1,1,"[-0.07248804718255997, 0.06968031823635101]","[0.46451765298843384, 0.5354823470115662]",0.5354823470115662
00049374.npy,1,1,"[-0.05073234438896179, 0.0480041429400444]","[0.4753359258174896, 0.5246641039848328]",0.5246641039848328
00049375.npy,0,1,"[-0.06524916738271713, 0.06260588765144348]","[0.46807971596717834, 0.531920313835144]",0.531920313835144
00049376.npy,0,1,"[-0.024340320378541946, 0.02149958908557892]","[0.48854202032089233, 0.5114579796791077]",0.5114579796791077
00049377.npy,1,0,"[0.025391478091478348, -0.0286973025649786]","[0.5135188698768616, 0.48648110032081604]",0.5135188698768616
00049378.npy,0,1,"[-0.17793458700180054, 0.1753740757703781]","[0.412580281496048, 0.5874196887016296]",0.5874196887016296
00049379.npy,1,1,"[-0.12514320015907288, 0.12251977622509003]","[0.4383987486362457, 0.5616012215614319]",0.5616012215614319
00049380.npy,1,1,"[-0.11574790626764297, 0.11320023983716965]","[0.44301167130470276, 0.5569882988929749]",0.5569882988929749
00049381.npy,0,1,"[-0.1286679208278656, 0.1260322481393814]","[0.43666693568229675, 0.5633330345153809]",0.5633330345153809
00049382.npy,0,1,"[-0.18582820892333984, 0.18337173759937286]","[0.40873435139656067, 0.5912656784057617]",0.5912656784057617
00049383.npy,1,1,"[-0.14889401197433472, 0.14641393721103668]","[0.42670491337776184, 0.5732951164245605]",0.5732951164245605
00049384.npy,0,1,"[-0.10806626081466675, 0.10555031150579453]","[0.4467979967594147, 0.5532019734382629]",0.5532019734382629
00049385.npy,1,1,"[-0.08895663172006607, 0.08639039099216461]","[0.45627522468566895, 0.543724775314331]",0.543724775314331
00049386.npy,1,1,"[-0.09808368980884552, 0.09547543525695801]","[0.4517607092857361, 0.5482392907142639]",0.5482392907142639
00049387.npy,1,1,"[-0.05638521537184715, 0.053581707179546356]","[0.4725359082221985, 0.5274640321731567]",0.5274640321731567
00049388.npy,1,0,"[0.01908436417579651, -0.022113775834441185]","[0.5102980732917786, 0.48970192670822144]",0.5102980732917786
00049389.npy,1,1,"[-0.03620949387550354, 0.03331295773386955]","[0.48262637853622437, 0.5173736214637756]",0.5173736214637756
