crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00026636.npy,1,0,"[0.16491611301898956, -0.1630168855190277]","[0.5812563896179199, 0.4187436103820801]",0.5812563896179199
00026637.npy,0,0,"[0.06238126754760742, -0.068275585770607]","[0.5326178073883057, 0.46738219261169434]",0.5326178073883057
00026638.npy,1,0,"[0.11186341941356659, -0.11402838677167892]","[0.5562340617179871, 0.44376593828201294]",0.5562340617179871
00026639.npy,0,0,"[0.003872215747833252, -0.013647466897964478]","[0.5043798089027405, 0.4956201910972595]",0.5043798089027405
00026640.npy,0,0,"[0.18750177323818207, -0.18513132631778717]","[0.5920950770378113, 0.4079049527645111]",0.5920950770378113
00026641.npy,0,0,"[0.013472586870193481, -0.022929631173610687]","[0.509099543094635, 0.490900456905365]",0.509099543094635
00026642.npy,0,0,"[0.12338602542877197, -0.12460889667272568]","[0.561682939529419, 0.43831709027290344]",0.561682939529419
00026643.npy,0,1,"[-0.04895801097154617, 0.03417547792196274]","[0.4792286157608032, 0.5207714438438416]",0.5207714438438416
00026644.npy,0,0,"[0.10339328646659851, -0.10569007694721222]","[0.552081286907196, 0.44791874289512634]",0.552081286907196
00026645.npy,0,0,"[0.11057423055171967, -0.11322036385536194]","[0.5557162761688232, 0.44428369402885437]",0.5557162761688232
00026646.npy,0,0,"[0.2419602870941162, -0.23637929558753967]","[0.6173557043075562, 0.38264429569244385]",0.6173557043075562
00026647.npy,0,0,"[0.25487369298934937, -0.24824711680412292]","[0.6231924891471863, 0.3768075704574585]",0.6231924891471863
00026648.npy,0,1,"[-0.04711843281984329, 0.033371299505233765]","[0.4798884391784668, 0.5201115608215332]",0.5201115608215332
00026649.npy,0,0,"[0.13544514775276184, -0.13688841462135315]","[0.567665696144104, 0.4323342740535736]",0.567665696144104
00026650.npy,0,0,"[0.1253974437713623, -0.12667907774448395]","[0.5626875162124634, 0.4373124837875366]",0.5626875162124634
00026651.npy,0,0,"[0.05248153954744339, -0.059358615428209305]","[0.5279309153556824, 0.4720690846443176]",0.5279309153556824
00026652.npy,0,0,"[0.16553252935409546, -0.16481637954711914]","[0.5818442702293396, 0.418155699968338]",0.5818442702293396
00026653.npy,0,0,"[0.1560676544904709, -0.15540748834609985]","[0.57724529504776, 0.42275470495224]",0.57724529504776
00026654.npy,0,0,"[0.07846973091363907, -0.08338795602321625]","[0.5403763055801392, 0.45962369441986084]",0.5403763055801392
00026655.npy,0,1,"[-0.05612025409936905, 0.04192633181810379]","[0.4755079448223114, 0.5244920253753662]",0.5244920253753662
00026656.npy,0,0,"[0.22221848368644714, -0.21764624118804932]","[0.6082267761230469, 0.39177316427230835]",0.6082267761230469
00026657.npy,0,0,"[0.11916670203208923, -0.12123706936836243]","[0.5598130822181702, 0.44018685817718506]",0.5598130822181702
00026658.npy,0,0,"[0.14110267162322998, -0.1405528485774994]","[0.5699520707130432, 0.4300479292869568]",0.5699520707130432
00026659.npy,0,0,"[0.19319507479667664, -0.1903538703918457]","[0.5947287678718567, 0.4052712321281433]",0.5947287678718567
00026660.npy,0,0,"[0.15731295943260193, -0.15596941113471985]","[0.5776862502098083, 0.42231374979019165]",0.5776862502098083
00026661.npy,0,0,"[0.12374407798051834, -0.12523409724235535]","[0.561924934387207, 0.4380750060081482]",0.561924934387207
00026662.npy,1,0,"[0.2473486363887787, -0.24113401770591736]","[0.6197489500045776, 0.38025110960006714]",0.6197489500045776
00026663.npy,0,0,"[0.2144327163696289, -0.21074894070625305]","[0.6047224998474121, 0.3952774703502655]",0.6047224998474121
00026664.npy,0,0,"[0.16443681716918945, -0.1626489907503128]","[0.5810501575469971, 0.41894984245300293]",0.5810501575469971
00026665.npy,0,0,"[0.05078692361712456, -0.05731691047549248]","[0.5269996523857117, 0.47300031781196594]",0.5269996523857117
00026666.npy,0,0,"[0.229232519865036, -0.22482705116271973]","[0.6116040349006653, 0.3883959949016571]",0.6116040349006653
00026667.npy,0,0,"[0.17757385969161987, -0.17649540305137634]","[0.5876040458679199, 0.41239601373672485]",0.5876040458679199
00026668.npy,0,0,"[0.06246189773082733, -0.06785650551319122]","[0.5325335264205933, 0.46746641397476196]",0.5325335264205933
00026669.npy,0,0,"[0.16917473077774048, -0.1668856143951416]","[0.5832332968711853, 0.4167667627334595]",0.5832332968711853
00026670.npy,0,0,"[0.08512295037508011, -0.0905124768614769]","[0.5437963604927063, 0.4562036395072937]",0.5437963604927063
00026671.npy,0,0,"[0.15024319291114807, -0.15056884288787842]","[0.5746410489082336, 0.42535898089408875]",0.5746410489082336
00026672.npy,1,0,"[0.15764470398426056, -0.1575927436351776]","[0.5781631469726562, 0.42183685302734375]",0.5781631469726562
00026673.npy,0,0,"[0.18617814779281616, -0.1838817149400711]","[0.591473400592804, 0.40852656960487366]",0.591473400592804
00026674.npy,0,0,"[0.07374916225671768, -0.07866930961608887]","[0.5380310416221619, 0.46196895837783813]",0.5380310416221619
00026675.npy,0,0,"[0.1669643670320511, -0.16498306393623352]","[0.5822331309318542, 0.417766809463501]",0.5822331309318542
00026676.npy,1,0,"[0.18470138311386108, -0.18176323175430298]","[0.5906044244766235, 0.40939557552337646]",0.5906044244766235
00026677.npy,0,0,"[0.2600316107273102, -0.25295358896255493]","[0.6255060434341431, 0.3744939863681793]",0.6255060434341431
00026678.npy,0,0,"[0.05711588263511658, -0.06254478543996811]","[0.5298795104026794, 0.47012048959732056]",0.5298795104026794
00026679.npy,0,0,"[0.2601829469203949, -0.2532120645046234]","[0.6256020069122314, 0.37439799308776855]",0.6256020069122314
00026680.npy,0,0,"[0.10264162719249725, -0.10610552877187729]","[0.5519980788230896, 0.4480018615722656]",0.5519980788230896
00026681.npy,1,1,"[-0.08070182055234909, 0.06503108888864517]","[0.46363112330436707, 0.5363689064979553]",0.5363689064979553
00026682.npy,0,0,"[0.02933529019355774, -0.037419240921735764]","[0.5166824460029602, 0.4833175241947174]",0.5166824460029602
00026683.npy,0,0,"[0.03170591965317726, -0.04085172340273857]","[0.5181314945220947, 0.48186853528022766]",0.5181314945220947
00026684.npy,1,1,"[-0.09452197700738907, 0.07728124409914017]","[0.4571545124053955, 0.5428454875946045]",0.5428454875946045
00026685.npy,0,0,"[0.13142962753772736, -0.1320345252752304]","[0.5654876828193665, 0.43451234698295593]",0.5654876828193665
00026686.npy,0,0,"[0.11710624396800995, -0.1189669817686081]","[0.5587456822395325, 0.44125428795814514]",0.5587456822395325
00026687.npy,0,0,"[0.21691226959228516, -0.21229147911071777]","[0.6056835651397705, 0.39431649446487427]",0.6056835651397705
00026688.npy,0,0,"[0.23864126205444336, -0.23260626196861267]","[0.6156790256500244, 0.38432103395462036]",0.6156790256500244
00026689.npy,0,0,"[0.12106841057538986, -0.12346315383911133]","[0.5608300566673279, 0.43916988372802734]",0.5608300566673279
00026690.npy,0,0,"[0.003605768084526062, -0.015669606626033783]","[0.5048186779022217, 0.4951813220977783]",0.5048186779022217
00026691.npy,0,0,"[0.22278720140457153, -0.21734678745269775]","[0.6082909107208252, 0.39170902967453003]",0.6082909107208252
00026692.npy,0,0,"[0.01996319741010666, -0.027863703668117523]","[0.5119544267654419, 0.4880455732345581]",0.5119544267654419
00026693.npy,0,0,"[0.016672395169734955, -0.026045821607112885]","[0.5106779336929321, 0.48932206630706787]",0.5106779336929321
00026694.npy,0,0,"[0.053136423230171204, -0.05875751003623009]","[0.5279443264007568, 0.4720556437969208]",0.5279443264007568
00026695.npy,1,0,"[0.09127740561962128, -0.09478817880153656]","[0.5463826656341553, 0.4536173343658447]",0.5463826656341553
00026696.npy,0,0,"[0.225298672914505, -0.23363834619522095]","[0.612761914730072, 0.3872380256652832]",0.612761914730072
00026697.npy,1,0,"[0.144867405295372, -0.14489254355430603]","[0.5719373226165771, 0.42806264758110046]",0.5719373226165771
00026698.npy,0,1,"[-0.018318042159080505, 0.006700821220874786]","[0.4937455952167511, 0.5062543749809265]",0.5062543749809265
00026699.npy,0,1,"[-0.08313656598329544, 0.06666503101587296]","[0.46261948347091675, 0.5373805165290833]",0.5373805165290833
00026700.npy,0,0,"[0.23572328686714172, -0.22981691360473633]","[0.614327609539032, 0.38567233085632324]",0.614327609539032
00026701.npy,0,0,"[0.08813261985778809, -0.09157584607601166]","[0.5448065996170044, 0.4551934003829956]",0.5448065996170044
00026702.npy,0,0,"[0.08321671187877655, -0.08822868019342422]","[0.5427566766738892, 0.45724332332611084]",0.5427566766738892
00026703.npy,0,0,"[0.04827997460961342, -0.05429677665233612]","[0.5256217122077942, 0.4743782579898834]",0.5256217122077942
00026704.npy,0,0,"[0.10640621185302734, -0.11445649713277817]","[0.5549923181533813, 0.44500768184661865]",0.5549923181533813
00026705.npy,1,0,"[0.2324046492576599, -0.2261914610862732]","[0.6126810908317566, 0.3873189389705658]",0.6126810908317566
00026706.npy,0,0,"[0.11199604719877243, -0.11373098194599152]","[0.5561933517456055, 0.44380661845207214]",0.5561933517456055
00026707.npy,0,0,"[0.045322827994823456, -0.05214683338999748]","[0.5243481397628784, 0.4756518602371216]",0.5243481397628784
00026708.npy,0,0,"[0.11089945584535599, -0.11303146183490753]","[0.5557499527931213, 0.4442500174045563]",0.5557499527931213
00026709.npy,0,0,"[0.21903815865516663, -0.21462082862854004]","[0.606747031211853, 0.3932529091835022]",0.606747031211853
00026710.npy,1,0,"[0.18538132309913635, -0.18276694416999817]","[0.5910114645957947, 0.4089885354042053]",0.5910114645957947
00026711.npy,0,0,"[0.17175301909446716, -0.170283704996109]","[0.5846851468086243, 0.41531479358673096]",0.5846851468086243
00026712.npy,0,0,"[0.21341472864151, -0.20850446820259094]","[0.6039423942565918, 0.3960576057434082]",0.6039423942565918
00026713.npy,0,0,"[0.10890795290470123, -0.11141722649335861]","[0.5548595190048218, 0.44514045119285583]",0.5548595190048218
00026714.npy,0,0,"[0.23516234755516052, -0.22970065474510193]","[0.6141671538352966, 0.385832816362381]",0.6141671538352966
00026715.npy,0,0,"[0.11382537335157394, -0.11520934104919434]","[0.5570096969604492, 0.4429903030395508]",0.5570096969604492
00026716.npy,0,0,"[0.21685001254081726, -0.21261441707611084]","[0.605745792388916, 0.39425423741340637]",0.605745792388916
00026717.npy,0,1,"[-0.010178230702877045, -0.00035993754863739014]","[0.497545450925827, 0.5024545788764954]",0.5024545788764954
00026718.npy,0,0,"[0.10237473249435425, -0.10563132166862488]","[0.55181485414505, 0.44818517565727234]",0.55181485414505
00026719.npy,0,1,"[-0.1109730526804924, 0.0917014554142952]","[0.4495041072368622, 0.5504958629608154]",0.5504958629608154
00026720.npy,0,0,"[0.0015354454517364502, -0.012513935565948486]","[0.5035122632980347, 0.49648773670196533]",0.5035122632980347
00026721.npy,0,0,"[0.20152273774147034, -0.19798730313777924]","[0.598569929599762, 0.40143007040023804]",0.598569929599762
00026722.npy,0,1,"[-0.00875021517276764, -0.0017162114381790161]","[0.49824151396751404, 0.5017584562301636]",0.5017584562301636
00026723.npy,0,1,"[-0.03799400478601456, 0.025239430367946625]","[0.4841969311237335, 0.5158030986785889]",0.5158030986785889
00026724.npy,0,0,"[0.13846725225448608, -0.13807643949985504]","[0.5686987042427063, 0.4313013553619385]",0.5686987042427063
00026725.npy,0,0,"[0.06119552254676819, -0.06719914078712463]","[0.5320546627044678, 0.4679453670978546]",0.5320546627044678
00026726.npy,0,0,"[0.08952435106039047, -0.09265105426311493]","[0.5454183220863342, 0.45458170771598816]",0.5454183220863342
00026727.npy,1,1,"[-0.0063698068261146545, -0.0051809027791023254]","[0.4997027814388275, 0.5002972483634949]",0.5002972483634949
00026728.npy,0,0,"[0.18940852582454681, -0.18671023845672607]","[0.592936635017395, 0.407063364982605]",0.592936635017395
00026729.npy,0,0,"[0.24538612365722656, -0.23936283588409424]","[0.6188686490058899, 0.3811313509941101]",0.6188686490058899
00026730.npy,0,0,"[0.08655992895364761, -0.09070945531129837]","[0.544201672077179, 0.45579832792282104]",0.544201672077179
00026731.npy,0,0,"[0.18653476238250732, -0.1835852414369583]","[0.5914880037307739, 0.40851205587387085]",0.5914880037307739
00026732.npy,0,0,"[0.09292742609977722, -0.09670695662498474]","[0.5472670793533325, 0.45273295044898987]",0.5472670793533325
00026733.npy,1,0,"[0.2434372901916504, -0.2373495101928711]","[0.6179336309432983, 0.38206636905670166]",0.6179336309432983
00026734.npy,0,0,"[0.08444315940141678, -0.08878518640995026]","[0.5431991219520569, 0.4568009078502655]",0.5431991219520569
00026735.npy,0,0,"[0.15582725405693054, -0.15418168902397156]","[0.5768874287605286, 0.42311257123947144]",0.5768874287605286
00026736.npy,0,0,"[0.21638435125350952, -0.2123633325099945]","[0.6055746078491211, 0.3944253921508789]",0.6055746078491211
00026737.npy,0,0,"[0.11473603546619415, -0.11735716462135315]","[0.5577642321586609, 0.4422357976436615]",0.5577642321586609
00026738.npy,0,0,"[0.07595120370388031, -0.08040840178728104]","[0.5390104651451111, 0.4609895646572113]",0.5390104651451111
00026739.npy,1,0,"[0.2324531376361847, -0.22692957520484924]","[0.6128677129745483, 0.38713228702545166]",0.6128677129745483
00026740.npy,0,0,"[0.13440942764282227, -0.13509434461593628]","[0.5669710636138916, 0.433028906583786]",0.5669710636138916
00026741.npy,0,0,"[0.04146832227706909, -0.04906367510557175]","[0.5226175785064697, 0.47738245129585266]",0.5226175785064697
00026742.npy,1,1,"[-0.02701839804649353, 0.01516415923833847]","[0.489455908536911, 0.5105440616607666]",0.5105440616607666
00026743.npy,0,0,"[0.241758793592453, -0.23618930578231812]","[0.6172632575035095, 0.38273677229881287]",0.6172632575035095
00026744.npy,0,0,"[0.12305540591478348, -0.12503531575202942]","[0.5617064833641052, 0.43829345703125]",0.5617064833641052
00026745.npy,0,0,"[0.08815784752368927, -0.09147994965314865]","[0.5447890758514404, 0.45521095395088196]",0.5447890758514404
00026746.npy,0,1,"[-0.1334335207939148, 0.11283037811517715]","[0.43874332308769226, 0.5612567067146301]",0.5612567067146301
00026747.npy,0,0,"[0.11756081879138947, -0.11965689063072205]","[0.5590278506278992, 0.44097214937210083]",0.5590278506278992
00026748.npy,0,0,"[0.08624850958585739, -0.08999034762382507]","[0.5439460277557373, 0.4560539722442627]",0.5439460277557373
00026749.npy,0,0,"[0.10592414438724518, -0.10823526233434677]","[0.5533361434936523, 0.44666382670402527]",0.5533361434936523
00026750.npy,0,0,"[0.12055061757564545, -0.12366089224815369]","[0.5607512593269348, 0.4392487704753876]",0.5607512593269348
00026751.npy,0,0,"[0.16910846531391144, -0.16802772879600525]","[0.5834947228431702, 0.41650527715682983]",0.5834947228431702
00026752.npy,0,0,"[0.1353694349527359, -0.13495507836341858]","[0.5671725869178772, 0.4328274130821228]",0.5671725869178772
00026753.npy,0,0,"[0.13904497027397156, -0.1387649029493332]","[0.5690091848373413, 0.4309908151626587]",0.5690091848373413
00026754.npy,0,0,"[0.049286630004644394, -0.05561660975217819]","[0.5262017846107483, 0.4737982153892517]",0.5262017846107483
00026755.npy,0,0,"[0.16233739256858826, -0.16090424358844757]","[0.5801140666007996, 0.41988590359687805]",0.5801140666007996
00026756.npy,0,0,"[0.11267455667257309, -0.11480674892663956]","[0.5566263794898987, 0.4433736503124237]",0.5566263794898987
00026757.npy,0,0,"[0.2470719814300537, -0.2427462935447693]","[0.6200636625289917, 0.3799363970756531]",0.6200636625289917
00026758.npy,0,0,"[0.010865315794944763, -0.01984955370426178]","[0.5076780915260315, 0.4923218786716461]",0.5076780915260315
00026759.npy,0,1,"[-0.8480513691902161, 0.7945712804794312]","[0.16210851073265076, 0.8378915190696716]",0.8378915190696716
00026760.npy,0,1,"[-0.4527081847190857, 0.4187442362308502]","[0.2949521541595459, 0.7050478458404541]",0.7050478458404541
00026761.npy,0,1,"[-0.028257206082344055, 0.0167199969291687]","[0.48875758051872253, 0.5112424492835999]",0.5112424492835999
00026762.npy,0,0,"[0.006248906254768372, -0.016237005591392517]","[0.5056212544441223, 0.4943787455558777]",0.5056212544441223
00026763.npy,0,1,"[-0.5234660506248474, 0.4873042404651642]","[0.26682910323143005, 0.7331708669662476]",0.7331708669662476
00026764.npy,0,1,"[-0.37776434421539307, 0.348380982875824]","[0.32604119181632996, 0.6739588379859924]",0.6739588379859924
00026765.npy,0,1,"[-0.19783136248588562, 0.17831212282180786]","[0.40705740451812744, 0.5929425954818726]",0.5929425954818726
00026766.npy,0,1,"[-0.12181376665830612, 0.1035747304558754]","[0.44389018416404724, 0.5561097860336304]",0.5561097860336304
00026767.npy,0,1,"[-0.747525155544281, 0.6997013092041016]","[0.19042877852916718, 0.8095712661743164]",0.8095712661743164
00026768.npy,0,0,"[0.017180174589157104, -0.026900634169578552]","[0.5110183954238892, 0.48898157477378845]",0.5110183954238892
00026769.npy,0,1,"[-0.593952476978302, 0.5537431240081787]","[0.24091027677059174, 0.7590897083282471]",0.7590897083282471
00026770.npy,0,1,"[-0.3854010999202728, 0.35566073656082153]","[0.32277199625968933, 0.6772280335426331]",0.6772280335426331
00026771.npy,0,1,"[-0.4198853373527527, 0.3909365236759186]","[0.30771538615226746, 0.6922846436500549]",0.6922846436500549
00026772.npy,0,1,"[-0.07741542905569077, 0.0637083575129509]","[0.46477749943733215, 0.5352225303649902]",0.5352225303649902
00026773.npy,0,1,"[-0.11550673097372055, 0.09942948073148727]","[0.44647184014320374, 0.5535281300544739]",0.5535281300544739
00026774.npy,0,0,"[0.00928080826997757, -0.01870524138212204]","[0.5069960951805115, 0.4930039644241333]",0.5069960951805115
00026775.npy,0,1,"[-0.012793764472007751, 0.0029738470911979675]","[0.4960581660270691, 0.5039417743682861]",0.5039417743682861
00026776.npy,0,1,"[-0.4770655632019043, 0.44233474135398865]","[0.28508010506629944, 0.714919924736023]",0.714919924736023
00026777.npy,0,1,"[-0.06488566845655441, 0.0494973286986351]","[0.47143542766571045, 0.5285646319389343]",0.5285646319389343
00026778.npy,0,0,"[0.09776254743337631, -0.10166603326797485]","[0.5496925711631775, 0.4503074288368225]",0.5496925711631775
00026779.npy,0,0,"[0.11694838851690292, -0.12230429798364639]","[0.5595294833183289, 0.44047051668167114]",0.5595294833183289
00026780.npy,0,0,"[0.21355846524238586, -0.21208328008651733]","[0.6048324704170227, 0.3951675295829773]",0.6048324704170227
00026781.npy,0,0,"[0.23782682418823242, -0.2343066930770874]","[0.6158885955810547, 0.3841114044189453]",0.6158885955810547
00026782.npy,0,1,"[-0.043995268642902374, 0.03179772198200226]","[0.48106080293655396, 0.518939197063446]",0.518939197063446
00026783.npy,0,0,"[0.0018478259444236755, -0.01118660718202591]","[0.5032585859298706, 0.4967414140701294]",0.5032585859298706
00026784.npy,0,1,"[-0.11704742163419724, 0.10062625259160995]","[0.4457954466342926, 0.5542045831680298]",0.5542045831680298
00026785.npy,0,1,"[-0.0954156443476677, 0.08206956833600998]","[0.45574480295181274, 0.5442551970481873]",0.5442551970481873
00026786.npy,0,1,"[-0.171055406332016, 0.1514514684677124]","[0.42006489634513855, 0.5799350738525391]",0.5799350738525391
00026787.npy,0,0,"[0.17664405703544617, -0.1755867302417755]","[0.5871584415435791, 0.4128415584564209]",0.5871584415435791
00026788.npy,0,0,"[0.13736523687839508, -0.13925930857658386]","[0.5687184929847717, 0.4312814772129059]",0.5687184929847717
00026789.npy,0,1,"[-0.1976224184036255, 0.17722222208976746]","[0.407370924949646, 0.592629075050354]",0.592629075050354
00026790.npy,0,0,"[0.06713493913412094, -0.07503333687782288]","[0.5354823470115662, 0.4645176827907562]",0.5354823470115662
00026791.npy,0,1,"[-0.3980957269668579, 0.36873388290405273]","[0.3171653151512146, 0.6828346252441406]",0.6828346252441406
00026792.npy,0,1,"[-0.46277356147766113, 0.430171400308609]","[0.29050248861312866, 0.7094975709915161]",0.7094975709915161
00026793.npy,0,1,"[-0.24214577674865723, 0.21904081106185913]","[0.38670435547828674, 0.6132956147193909]",0.6132956147193909
00026794.npy,0,1,"[-0.08248128741979599, 0.06487204879522324]","[0.46322816610336304, 0.536771833896637]",0.536771833896637
00026795.npy,0,1,"[-0.0044257789850234985, -0.0044251903891563416]","[0.49999985098838806, 0.5000001192092896]",0.5000001192092896
00026796.npy,0,0,"[0.09347648173570633, -0.09722446650266647]","[0.5475313067436218, 0.45246872305870056]",0.5475313067436218
00026797.npy,0,1,"[-0.02315051108598709, 0.011175394058227539]","[0.49141934514045715, 0.5085806250572205]",0.5085806250572205
00026798.npy,0,1,"[-0.40768229961395264, 0.3781013786792755]","[0.3130747377872467, 0.6869252920150757]",0.6869252920150757
00026799.npy,0,1,"[-0.02279016375541687, 0.01172635704278946]","[0.491371750831604, 0.5086283087730408]",0.5086283087730408
00026800.npy,1,1,"[-0.3006567656993866, 0.2710433900356293]","[0.36084461212158203, 0.639155387878418]",0.639155387878418
00026801.npy,0,0,"[0.10197320580482483, -0.1057109460234642]","[0.5517352223396301, 0.4482647776603699]",0.5517352223396301
00026802.npy,0,1,"[-0.019988171756267548, 0.009257040917873383]","[0.49268919229507446, 0.5073108077049255]",0.5073108077049255
00026803.npy,0,0,"[0.04439722001552582, -0.05052660033106804]","[0.5237131714820862, 0.47628679871559143]",0.5237131714820862
00026804.npy,0,0,"[0.11026503890752792, -0.11229924857616425]","[0.5554125308990479, 0.44458746910095215]",0.5554125308990479
00026805.npy,0,0,"[0.016828477382659912, -0.02609758824110031]","[0.5107298493385315, 0.4892701208591461]",0.5107298493385315
00026806.npy,0,1,"[-0.1377716064453125, 0.11841968446969986]","[0.4363001883029938, 0.5636997818946838]",0.5636997818946838
00026807.npy,0,1,"[-0.25044751167297363, 0.22869011759757996]","[0.3824557960033417, 0.6175441741943359]",0.6175441741943359
00026808.npy,1,0,"[0.0162728950381279, -0.026951216161251068]","[0.5108043551445007, 0.48919564485549927]",0.5108043551445007
00026809.npy,1,0,"[0.2714363634586334, -0.2663581073284149]","[0.6312991976737976, 0.36870077252388]",0.6312991976737976
00026810.npy,1,0,"[0.30158013105392456, -0.2939540147781372]","[0.644633948802948, 0.355366051197052]",0.644633948802948
00026811.npy,0,0,"[0.1824864149093628, -0.18053898215293884]","[0.5897725820541382, 0.41022738814353943]",0.5897725820541382
00026812.npy,0,0,"[0.13623854517936707, -0.13862204551696777]","[0.5682857632637024, 0.4317142069339752]",0.5682857632637024
00026813.npy,0,1,"[-0.3612586259841919, 0.3301084339618683]","[0.3337290287017822, 0.6662709712982178]",0.6662709712982178
00026814.npy,0,1,"[-0.11768615990877151, 0.10120388120412827]","[0.44549494981765747, 0.5545050501823425]",0.5545050501823425
00026815.npy,0,1,"[-0.22151854634284973, 0.2018120288848877]","[0.3957200348377228, 0.6042799353599548]",0.6042799353599548
00026816.npy,0,1,"[-0.09396300464868546, 0.07916497439146042]","[0.45682579278945923, 0.5431742072105408]",0.5431742072105408
00026817.npy,0,0,"[-0.005367666482925415, -0.006733275949954987]","[0.5003414154052734, 0.49965861439704895]",0.5003414154052734
00026818.npy,0,0,"[0.05081060528755188, -0.05871014669537544]","[0.5273528695106506, 0.47264713048934937]",0.5273528695106506
00026819.npy,0,0,"[0.05176775902509689, -0.05854392051696777]","[0.5275499820709229, 0.47244998812675476]",0.5275499820709229
00026820.npy,0,0,"[0.002163618803024292, -0.011576138436794281]","[0.5034348964691162, 0.4965651333332062]",0.5034348964691162
00026821.npy,0,1,"[-0.011822186410427094, 0.0016122832894325256]","[0.4966414272785187, 0.5033585429191589]",0.5033585429191589
00026822.npy,0,1,"[-0.034644171595573425, 0.021572977304458618]","[0.48594942688941956, 0.5140506029129028]",0.5140506029129028
00026823.npy,0,1,"[-0.3932684063911438, 0.36336827278137207]","[0.3193769156932831, 0.6806230545043945]",0.6806230545043945
00026824.npy,0,0,"[0.005020663142204285, -0.014490693807601929]","[0.5048776865005493, 0.4951223134994507]",0.5048776865005493
00026825.npy,0,0,"[0.019242890179157257, -0.029303427785634995]","[0.5121341943740845, 0.4878658056259155]",0.5121341943740845
00026826.npy,0,1,"[-0.18163472414016724, 0.16162532567977905]","[0.4150177836418152, 0.5849822759628296]",0.5849822759628296
00026827.npy,1,1,"[-0.04718092828989029, 0.03260461241006851]","[0.48006418347358704, 0.5199357867240906]",0.5199357867240906
00026828.npy,0,0,"[0.01873394101858139, -0.025707289576530457]","[0.5111085176467896, 0.4888915419578552]",0.5111085176467896
00026829.npy,0,1,"[-0.05377428978681564, 0.04214925318956375]","[0.47603747248649597, 0.5239624977111816]",0.5239624977111816
00026830.npy,0,1,"[-0.14908644556999207, 0.13145431876182556]","[0.43032121658325195, 0.569678783416748]",0.569678783416748
00026831.npy,0,0,"[0.08783082664012909, -0.09203196316957474]","[0.5448448657989502, 0.4551551043987274]",0.5448448657989502
00026832.npy,0,0,"[0.0789121687412262, -0.08425673842430115]","[0.5407019257545471, 0.4592980146408081]",0.5407019257545471
00026833.npy,0,1,"[-0.2625483274459839, 0.24055662751197815]","[0.37681129574775696, 0.6231887340545654]",0.6231887340545654
00026834.npy,0,0,"[0.11985121667385101, -0.12547171115875244]","[0.5610249638557434, 0.4389750063419342]",0.5610249638557434
00026835.npy,0,1,"[-0.23465311527252197, 0.21292656660079956]","[0.3899363577365875, 0.6100636124610901]",0.6100636124610901
00026836.npy,0,0,"[0.16035562753677368, -0.16066554188728333]","[0.5795730948448181, 0.4204268753528595]",0.5795730948448181
00026837.npy,0,0,"[0.03155030310153961, -0.039978060871362686]","[0.5178744196891785, 0.48212552070617676]",0.5178744196891785
00026838.npy,1,0,"[0.02889971435070038, -0.0367731936275959]","[0.5164123177528381, 0.4835876524448395]",0.5164123177528381
00026839.npy,1,0,"[0.19246035814285278, -0.19061902165412903]","[0.5946155786514282, 0.4053843915462494]",0.5946155786514282
00026840.npy,0,0,"[0.16627809405326843, -0.16594833135604858]","[0.5823010206222534, 0.4176989793777466]",0.5823010206222534
00026841.npy,0,0,"[0.18904553353786469, -0.18904975056648254]","[0.5934136509895325, 0.4065863788127899]",0.5934136509895325
00026842.npy,0,1,"[-0.026683054864406586, 0.014830537140369415]","[0.4896230697631836, 0.5103769302368164]",0.5103769302368164
00026843.npy,0,1,"[-0.5922731161117554, 0.5503000617027283]","[0.24184827506542206, 0.7581517696380615]",0.7581517696380615
00026844.npy,0,0,"[0.1369372010231018, -0.13873620331287384]","[0.5684851408004761, 0.43151479959487915]",0.5684851408004761
00026845.npy,0,1,"[-0.2988132834434509, 0.27577269077301025]","[0.3601793050765991, 0.6398206353187561]",0.6398206353187561
00026846.npy,0,1,"[-0.11224404722452164, 0.0976249948143959]","[0.44772443175315857, 0.552275538444519]",0.552275538444519
00026847.npy,0,1,"[-0.20514506101608276, 0.1832636594772339]","[0.4041004180908203, 0.5958995819091797]",0.5958995819091797
00026848.npy,0,0,"[0.03799830377101898, -0.04457412660121918]","[0.5206314325332642, 0.4793686270713806]",0.5206314325332642
00026849.npy,0,1,"[-0.2637539207935333, 0.23919355869293213]","[0.3768482506275177, 0.6231517195701599]",0.6231517195701599
00026850.npy,0,0,"[0.3395976424217224, -0.33501318097114563]","[0.6625348329544067, 0.33746516704559326]",0.6625348329544067
00026851.npy,0,0,"[0.10962314158678055, -0.11381544172763824]","[0.5556284189224243, 0.4443715810775757]",0.5556284189224243
00026852.npy,0,1,"[-0.20406168699264526, 0.18479019403457642]","[0.40399369597435, 0.5960062742233276]",0.5960062742233276
00026853.npy,0,0,"[0.07713043689727783, -0.08106522262096405]","[0.5394666194915771, 0.4605333209037781]",0.5394666194915771
00026854.npy,0,0,"[0.33087873458862305, -0.3234497010707855]","[0.6579852104187012, 0.34201478958129883]",0.6579852104187012
00026855.npy,0,0,"[0.3150005042552948, -0.30838537216186523]","[0.6509882211685181, 0.34901174902915955]",0.6509882211685181
00026856.npy,0,0,"[0.07545743882656097, -0.08241645991802216]","[0.5393866896629333, 0.46061331033706665]",0.5393866896629333
