crop_file,true_label,pred_label,logits,softmax,goodness
00042291.npy,1,1,"[-0.0830380842089653, 0.12587013840675354]","[0.44796204566955566, 0.5520378947257996]",0.5520378947257996
00042292.npy,1,0,"[-0.020595325157046318, -0.028534144163131714]","[0.501984715461731, 0.49801531434059143]",0.49801531434059143
00042293.npy,0,1,"[0.10776155441999435, 0.4870404303073883]","[0.4063008427619934, 0.5936991572380066]",0.5936991572380066
00042294.npy,1,1,"[-0.25922006368637085, 0.06284873187541962]","[0.4201716482639313, 0.5798283219337463]",0.5798283219337463
00042295.npy,0,1,"[-0.01562652736902237, 0.34759020805358887]","[0.41018110513687134, 0.5898188948631287]",0.5898188948631287
00042296.npy,1,1,"[0.12668782472610474, 0.3263181746006012]","[0.4502575099468231, 0.5497424602508545]",0.5497424602508545
00042297.npy,1,1,"[0.2239050567150116, 0.5564687848091125]","[0.41761696338653564, 0.5823830366134644]",0.5823830366134644
00042298.npy,0,1,"[-0.07868963479995728, 0.16620022058486938]","[0.43908166885375977, 0.5609183311462402]",0.5609183311462402
00042299.npy,1,1,"[0.03450281172990799, 0.3321714699268341]","[0.42612752318382263, 0.5738725066184998]",0.5738725066184998
00042300.npy,0,1,"[-0.19715991616249084, 0.039957448840141296]","[0.44099685549736023, 0.5590031147003174]",0.5590031147003174
00042301.npy,0,1,"[0.031341247260570526, 0.2981823980808258]","[0.43368276953697205, 0.5663172602653503]",0.5663172602653503
00042302.npy,0,1,"[-0.08829594403505325, 0.34200820326805115]","[0.39405372738838196, 0.6059463024139404]",0.6059463024139404
00042303.npy,1,1,"[-0.12061064690351486, 0.40295180678367615]","[0.37201958894729614, 0.6279804110527039]",0.6279804110527039
00042304.npy,1,1,"[-0.08703967183828354, 0.2071593701839447]","[0.42697617411613464, 0.573023796081543]",0.573023796081543
00042305.npy,1,1,"[-0.2248838245868683, 0.15376797318458557]","[0.40645211935043335, 0.5935478806495667]",0.5935478806495667
00042306.npy,0,1,"[-0.23272672295570374, 0.16715571284294128]","[0.4013405740261078, 0.5986593961715698]",0.5986593961715698
00042307.npy,0,1,"[0.07915566116571426, 0.4276098608970642]","[0.41375732421875, 0.58624267578125]",0.58624267578125
00042308.npy,0,1,"[0.0007481202483177185, 0.5109282732009888]","[0.37515130639076233, 0.6248487234115601]",0.6248487234115601
00042309.npy,0,1,"[0.17265161871910095, 0.6062926054000854]","[0.3932572305202484, 0.6067427396774292]",0.6067427396774292
00042310.npy,1,1,"[-0.2034192681312561, 0.2117948830127716]","[0.39766255021095276, 0.6023374795913696]",0.6023374795913696
00042311.npy,0,1,"[0.013498052954673767, 0.37656232714653015]","[0.4102180004119873, 0.5897820591926575]",0.5897820591926575
00042312.npy,1,1,"[-0.09352315962314606, 0.03093913197517395]","[0.46892455220222473, 0.5310754776000977]",0.5310754776000977
00042313.npy,0,1,"[-0.17425167560577393, -0.044970765709877014]","[0.4677247107028961, 0.5322752594947815]",0.5322752594947815
00042314.npy,0,1,"[-0.5299063324928284, 0.09262264519929886]","[0.34920647740364075, 0.6507934927940369]",0.6507934927940369
00042315.npy,0,1,"[-0.6648351550102234, -0.06133385747671127]","[0.35354307293891907, 0.6464569568634033]",0.6464569568634033
00042316.npy,1,1,"[-0.39243483543395996, 0.09466084092855453]","[0.3805779814720154, 0.6194220185279846]",0.6194220185279846
00042317.npy,0,1,"[0.011714588850736618, 0.3430611193180084]","[0.4179130494594574, 0.582086980342865]",0.582086980342865
00042318.npy,0,1,"[-0.23143237829208374, 0.07021590322256088]","[0.42515459656715393, 0.5748453736305237]",0.5748453736305237
00042319.npy,1,1,"[-0.09999731183052063, 0.10631196945905685]","[0.4486048221588135, 0.5513951182365417]",0.5513951182365417
00042320.npy,0,1,"[0.03382167965173721, 0.16641852259635925]","[0.4668992757797241, 0.5331007242202759]",0.5331007242202759
00042321.npy,0,1,"[0.13315680623054504, 0.5445619821548462]","[0.3985752463340759, 0.6014248132705688]",0.6014248132705688
00042322.npy,0,1,"[0.29509463906288147, 0.3136482834815979]","[0.49536171555519104, 0.5046382546424866]",0.5046382546424866
00042323.npy,1,1,"[-0.20141640305519104, -0.08539770543575287]","[0.47102782130241394, 0.5289722084999084]",0.5289722084999084
00042324.npy,1,1,"[-0.16679808497428894, 0.11276688426733017]","[0.43056046962738037, 0.5694395899772644]",0.5694395899772644
00042325.npy,1,1,"[0.2660858929157257, 0.7443522810935974]","[0.3826615810394287, 0.6173384189605713]",0.6173384189605713
00042326.npy,1,1,"[-0.2408018410205841, 0.09335415810346603]","[0.4172297418117523, 0.5827702283859253]",0.5827702283859253
00042327.npy,1,1,"[-0.062319062650203705, 0.14359420537948608]","[0.4487028121948242, 0.5512972474098206]",0.5512972474098206
00042328.npy,1,0,"[0.14795324206352234, -0.011882822960615158]","[0.5398741960525513, 0.4601258337497711]",0.4601258337497711
00042329.npy,0,1,"[0.06326156854629517, 0.5267537832260132]","[0.38615769147872925, 0.6138423085212708]",0.6138423085212708
00042330.npy,1,1,"[-0.15393897891044617, 0.2850928008556366]","[0.3919717073440552, 0.6080282926559448]",0.6080282926559448
00042331.npy,1,1,"[0.08693113178014755, 0.4314664304256439]","[0.4147082567214966, 0.5852918028831482]",0.5852918028831482
00042332.npy,0,1,"[-0.04349946975708008, 0.3387036621570587]","[0.40559566020965576, 0.5944043397903442]",0.5944043397903442
00042333.npy,1,1,"[-0.1507207155227661, 0.2605186998844147]","[0.3986149728298187, 0.6013850569725037]",0.6013850569725037
00042334.npy,1,1,"[-0.41686946153640747, -0.025705549865961075]","[0.40343716740608215, 0.5965628623962402]",0.5965628623962402
00042335.npy,0,1,"[-0.17317306995391846, 0.12358324974775314]","[0.4263506233692169, 0.5736494064331055]",0.5736494064331055
00042336.npy,1,1,"[-0.07286526262760162, 0.2629754841327667]","[0.4168201684951782, 0.5831798315048218]",0.5831798315048218
00042337.npy,1,1,"[-0.27581194043159485, 0.1310907006263733]","[0.3996550142765045, 0.6003449559211731]",0.6003449559211731
00042338.npy,1,1,"[-0.12219120562076569, 0.15272745490074158]","[0.4316999614238739, 0.5683000087738037]",0.5683000087738037
00042339.npy,1,1,"[-0.1481269896030426, 0.21548914909362793]","[0.41008445620536804, 0.5899155139923096]",0.5899155139923096
00042340.npy,1,1,"[0.0072654783725738525, 0.21644875407218933]","[0.44789403676986694, 0.5521059036254883]",0.5521059036254883
00042341.npy,1,1,"[-0.6521395444869995, -0.22453004121780396]","[0.39469730854034424, 0.6053026914596558]",0.6053026914596558
00042342.npy,1,1,"[-0.35351258516311646, 0.08934443444013596]","[0.39106041193008423, 0.6089395880699158]",0.6089395880699158
00042343.npy,0,1,"[0.12570777535438538, 0.353046715259552]","[0.4434088170528412, 0.5565912127494812]",0.5565912127494812
00042344.npy,0,1,"[-0.23774299025535583, 0.09672849625349045]","[0.4171530306339264, 0.5828469395637512]",0.5828469395637512
00042345.npy,1,1,"[-0.26191234588623047, -0.1284494698047638]","[0.4666837155818939, 0.5333162546157837]",0.5333162546157837
00042346.npy,0,1,"[-0.21747732162475586, 0.2070818841457367]","[0.39542630314826965, 0.6045737266540527]",0.6045737266540527
00042347.npy,1,1,"[-0.38681286573410034, -0.1380009949207306]","[0.4381159543991089, 0.5618839859962463]",0.5618839859962463
00042348.npy,0,1,"[-0.373281329870224, 0.01513439416885376]","[0.4040987491607666, 0.5959012508392334]",0.5959012508392334
00042349.npy,0,1,"[-0.1543487012386322, 0.03092825412750244]","[0.4538128077983856, 0.546187162399292]",0.546187162399292
00042350.npy,1,1,"[0.1124148890376091, 0.39714470505714417]","[0.42929455637931824, 0.5707054138183594]",0.5707054138183594
00042351.npy,1,1,"[-0.12017916142940521, 0.13725247979164124]","[0.4359951615333557, 0.5640048384666443]",0.5640048384666443
00042352.npy,0,1,"[0.051454514265060425, 0.47284427285194397]","[0.3961842358112335, 0.6038157343864441]",0.6038157343864441
00042353.npy,0,1,"[-0.04318410903215408, 0.018200211226940155]","[0.48465874791145325, 0.5153412818908691]",0.5153412818908691
00042354.npy,0,1,"[-0.009346574544906616, 0.18622151017189026]","[0.4512632191181183, 0.5487367510795593]",0.5487367510795593
00042355.npy,0,1,"[0.03455039858818054, 0.15354090929031372]","[0.47028741240501404, 0.5297126173973083]",0.5297126173973083
00042356.npy,0,1,"[-0.13696758449077606, 0.2291826605796814]","[0.4094715714454651, 0.5905284285545349]",0.5905284285545349
00042357.npy,0,1,"[-0.11873036623001099, 0.34012389183044434]","[0.3872576653957367, 0.6127423048019409]",0.6127423048019409
00042358.npy,1,1,"[0.11017893999814987, 0.7260414361953735]","[0.3507230579853058, 0.6492769122123718]",0.6492769122123718
00042359.npy,1,1,"[-0.1810363531112671, 0.3308359384536743]","[0.3747546970844269, 0.6252452731132507]",0.6252452731132507
00042360.npy,0,1,"[-0.15920796990394592, 0.1485595405101776]","[0.4236598014831543, 0.5763402581214905]",0.5763402581214905
00042361.npy,1,1,"[-0.09968680888414383, 0.14875513315200806]","[0.4382070302963257, 0.5617929697036743]",0.5617929697036743
00042362.npy,0,1,"[-0.2401372790336609, 0.08254263550043106]","[0.42002275586128235, 0.5799772143363953]",0.5799772143363953
00042363.npy,0,1,"[-0.036069758236408234, 0.1997928023338318]","[0.4413062036037445, 0.5586937665939331]",0.5586937665939331
00042364.npy,1,1,"[-0.20480763912200928, -0.030122270807623863]","[0.45643937587738037, 0.5435606241226196]",0.5435606241226196
00042365.npy,1,1,"[-0.03322747349739075, 0.2255570888519287]","[0.43566247820854187, 0.5643374919891357]",0.5643374919891357
00042366.npy,0,1,"[-0.0009904205799102783, 0.31165242195129395]","[0.422469824552536, 0.5775302052497864]",0.5775302052497864
00042367.npy,0,1,"[-0.3597412407398224, 0.1656341850757599]","[0.3715961277484894, 0.628403902053833]",0.628403902053833
00042368.npy,1,1,"[-0.23684057593345642, 0.37514424324035645]","[0.3516065776348114, 0.6483933925628662]",0.6483933925628662
00042369.npy,1,1,"[0.2878821790218353, 0.9361963868141174]","[0.3433695137500763, 0.6566304564476013]",0.6566304564476013
00042370.npy,1,1,"[0.1784346103668213, 1.0823196172714233]","[0.2882528007030487, 0.7117472290992737]",0.7117472290992737
00042371.npy,0,1,"[0.028756745159626007, 0.26639634370803833]","[0.4408681392669678, 0.5591318607330322]",0.5591318607330322
00042372.npy,0,1,"[0.09485305100679398, 0.49792829155921936]","[0.40057373046875, 0.5994263291358948]",0.5994263291358948
00042373.npy,1,1,"[0.14564943313598633, 0.3154257833957672]","[0.4576575756072998, 0.5423424243927002]",0.5423424243927002
00042374.npy,1,1,"[-0.2377704679965973, -0.052689459174871445]","[0.45386138558387756, 0.5461385846138]",0.5461385846138
00042375.npy,0,1,"[-0.18417078256607056, 0.21891838312149048]","[0.4005703926086426, 0.5994296669960022]",0.5994296669960022
00042376.npy,0,1,"[-0.3201034665107727, 0.21041157841682434]","[0.37039676308631897, 0.6296032071113586]",0.6296032071113586
00042377.npy,0,1,"[0.019077405333518982, 0.11077434569597244]","[0.47709181904792786, 0.5229081511497498]",0.5229081511497498
00042378.npy,1,1,"[0.2037043273448944, 0.6240246891975403]","[0.3964400887489319, 0.6035599112510681]",0.6035599112510681
00042379.npy,1,1,"[0.021673232316970825, 0.3054927587509155]","[0.42951762676239014, 0.5704823732376099]",0.5704823732376099
00042380.npy,0,1,"[-0.049563340842723846, 0.23475974798202515]","[0.4293942451477051, 0.5706057548522949]",0.5706057548522949
00042381.npy,1,1,"[-0.30473005771636963, 0.16934484243392944]","[0.3836522102355957, 0.6163477897644043]",0.6163477897644043
00042382.npy,0,1,"[-0.023149996995925903, 0.307456374168396]","[0.41809311509132385, 0.5819069147109985]",0.5819069147109985
00042383.npy,0,1,"[0.004039619117975235, 0.3733694851398468]","[0.4087029695510864, 0.5912970304489136]",0.5912970304489136
00042384.npy,1,1,"[-0.15428470075130463, 0.1611609160900116]","[0.4217860698699951, 0.5782138705253601]",0.5782138705253601
00042385.npy,1,1,"[-0.09614377468824387, 0.2307690680027008]","[0.41899195313453674, 0.5810080170631409]",0.5810080170631409
00042386.npy,1,1,"[-0.03907626122236252, 0.2387300431728363]","[0.43099167943000793, 0.5690083503723145]",0.5690083503723145
00042387.npy,1,1,"[-0.23595649003982544, 0.11627636104822159]","[0.4128410518169403, 0.5871589183807373]",0.5871589183807373
00042388.npy,0,1,"[-0.1646643728017807, 0.2803141474723816]","[0.39055532217025757, 0.6094446778297424]",0.6094446778297424
00042389.npy,0,1,"[-0.015240687876939774, 0.11510293930768967]","[0.46746015548706055, 0.5325398445129395]",0.5325398445129395
00042390.npy,1,1,"[-0.03291212022304535, 0.2361217737197876]","[0.43314430117607117, 0.5668557286262512]",0.5668557286262512
00042391.npy,1,1,"[-0.03098573535680771, 0.25769442319869995]","[0.4283270239830017, 0.5716729760169983]",0.5716729760169983
00042392.npy,1,1,"[0.21712446212768555, 0.7587820887565613]","[0.36780205368995667, 0.6321979761123657]",0.6321979761123657
00042393.npy,0,1,"[0.029418356716632843, 0.2742811441421509]","[0.4390883147716522, 0.5609116554260254]",0.5609116554260254
00042394.npy,1,1,"[0.01610773801803589, 0.7015419006347656]","[0.3350495398044586, 0.664950430393219]",0.664950430393219
00042395.npy,0,1,"[-0.2910611629486084, 0.05375161021947861]","[0.414640873670578, 0.5853591561317444]",0.5853591561317444
00042396.npy,1,1,"[0.02106580138206482, 0.33769816160202026]","[0.4214966893196106, 0.5785033106803894]",0.5785033106803894
00042397.npy,0,1,"[-0.03763822466135025, 0.3390759527683258]","[0.40691959857940674, 0.5930803418159485]",0.5930803418159485
00042398.npy,1,1,"[-0.38617509603500366, -0.022073127329349518]","[0.40996694564819336, 0.5900329947471619]",0.5900329947471619
00042399.npy,1,1,"[0.0989358052611351, 0.2579539716243744]","[0.4603290259838104, 0.539671003818512]",0.539671003818512
00042400.npy,1,1,"[0.008163496851921082, 0.3692847788333893]","[0.4106881320476532, 0.5893118381500244]",0.5893118381500244
00042401.npy,1,1,"[0.014363124966621399, 0.09716571122407913]","[0.47931116819381714, 0.5206888318061829]",0.5206888318061829
00042402.npy,0,1,"[-0.3034290075302124, 0.21270859241485596]","[0.3737558424472809, 0.6262441277503967]",0.6262441277503967
00042403.npy,1,1,"[-0.036093518137931824, 0.08679596334695816]","[0.4693162441253662, 0.5306837558746338]",0.5306837558746338
00042404.npy,1,1,"[-0.0128745436668396, 0.37674587965011597]","[0.40380868315696716, 0.5961913466453552]",0.5961913466453552
00042405.npy,0,1,"[-0.2533719837665558, 0.050703637301921844]","[0.42456144094467163, 0.5754384994506836]",0.5754384994506836
00042406.npy,0,1,"[-0.23360851407051086, 0.23197031021118164]","[0.3856632113456726, 0.6143367886543274]",0.6143367886543274
00042407.npy,1,1,"[0.09599194675683975, 0.49805453419685364]","[0.4008168876171112, 0.5991831421852112]",0.5991831421852112
00042408.npy,1,1,"[-0.0648215115070343, 0.13148817420005798]","[0.4510795772075653, 0.5489203929901123]",0.5489203929901123
00042409.npy,1,1,"[0.06511513888835907, 0.29868417978286743]","[0.4418717920780182, 0.5581282377243042]",0.5581282377243042
00042410.npy,1,1,"[-0.03841675817966461, 0.22505035996437073]","[0.43451160192489624, 0.5654883980751038]",0.5654883980751038
00042411.npy,0,1,"[-0.06064271181821823, 0.23381397128105164]","[0.42691314220428467, 0.5730868577957153]",0.5730868577957153
00042412.npy,0,1,"[-0.1332044005393982, 0.0820649191737175]","[0.4463895261287689, 0.5536104440689087]",0.5536104440689087
00042413.npy,1,1,"[0.04528793692588806, 0.21432629227638245]","[0.45784077048301697, 0.5421592593193054]",0.5421592593193054
00042414.npy,1,1,"[-0.06677985936403275, 0.18687903881072998]","[0.43692314624786377, 0.563076913356781]",0.563076913356781
00042415.npy,0,1,"[0.12539780139923096, 0.7364728450775146]","[0.35181400179862976, 0.6481860280036926]",0.6481860280036926
00042416.npy,1,1,"[-0.10708442330360413, 0.23674359917640686]","[0.4148798882961273, 0.5851200819015503]",0.5851200819015503
00042417.npy,0,1,"[-0.24805012345314026, 0.10924067348241806]","[0.4116155505180359, 0.5883844494819641]",0.5883844494819641
00042418.npy,1,0,"[-0.08250824362039566, -0.08508142828941345]","[0.5006433129310608, 0.4993567168712616]",0.4993567168712616
00042419.npy,1,1,"[-0.08360926061868668, 0.14705133438110352]","[0.4425891637802124, 0.5574108362197876]",0.5574108362197876
00042420.npy,0,1,"[-0.245619535446167, 0.3622501790523529]","[0.35254526138305664, 0.6474547386169434]",0.6474547386169434
00042421.npy,0,1,"[-0.20030012726783752, 0.1416172981262207]","[0.4153437912464142, 0.5846561789512634]",0.5846561789512634
00042422.npy,0,1,"[-0.08774477243423462, 0.2115667462348938]","[0.4257257878780365, 0.5742741823196411]",0.5742741823196411
00042423.npy,1,1,"[-0.1737527996301651, 0.32705971598625183]","[0.37734973430633545, 0.6226502656936646]",0.6226502656936646
00042424.npy,0,1,"[0.014582760632038116, 0.3640643060207367]","[0.41350817680358887, 0.5864918231964111]",0.5864918231964111
00042425.npy,0,1,"[0.087705098092556, 0.2645360231399536]","[0.45590710639953613, 0.5440928936004639]",0.5440928936004639
00042426.npy,1,1,"[0.04998566955327988, 0.20791810750961304]","[0.46059876680374146, 0.5394012331962585]",0.5394012331962585
00042427.npy,0,1,"[-0.22044652700424194, 0.20114830136299133]","[0.3961351811885834, 0.6038647890090942]",0.6038647890090942
00042428.npy,1,1,"[0.07525702565908432, 0.16915088891983032]","[0.4765437841415405, 0.5234562158584595]",0.5234562158584595
00042429.npy,1,1,"[-0.11714430898427963, -0.0228707455098629]","[0.47644907236099243, 0.5235509276390076]",0.5235509276390076
00042430.npy,1,1,"[0.01461869478225708, 0.1453971564769745]","[0.46735191345214844, 0.5326480865478516]",0.5326480865478516
00042431.npy,0,1,"[-0.0858716368675232, 0.3586817681789398]","[0.3906565308570862, 0.6093434691429138]",0.6093434691429138
00042432.npy,1,1,"[0.24292972683906555, 0.2704417109489441]","[0.4931224584579468, 0.506877601146698]",0.506877601146698
00042433.npy,1,1,"[-0.008038666099309921, 0.16609477996826172]","[0.45657631754875183, 0.5434237122535706]",0.5434237122535706
00042434.npy,1,1,"[-0.23199144005775452, -0.04110771417617798]","[0.45242345333099365, 0.5475765466690063]",0.5475765466690063
00042435.npy,1,1,"[-0.2811388075351715, -0.08547645062208176]","[0.4512398838996887, 0.5487601161003113]",0.5487601161003113
00042436.npy,0,1,"[-0.1631065309047699, 0.0005652792751789093]","[0.45917314291000366, 0.5408268570899963]",0.5408268570899963
00042437.npy,1,1,"[-0.19287189841270447, 0.7101883888244629]","[0.28842198848724365, 0.7115780115127563]",0.7115780115127563
00042438.npy,0,1,"[-0.15322056412696838, 0.1751704216003418]","[0.4186321794986725, 0.5813677906990051]",0.5813677906990051
00042439.npy,1,1,"[0.1496218740940094, 0.4562568962574005]","[0.42393630743026733, 0.5760636925697327]",0.5760636925697327
00042440.npy,0,1,"[-0.004460763186216354, 0.5444861054420471]","[0.366108775138855, 0.6338911652565002]",0.6338911652565002
00042441.npy,1,1,"[0.08225473016500473, 0.4406532943248749]","[0.41134727001190186, 0.5886526703834534]",0.5886526703834534
00042442.npy,1,1,"[-0.07430887222290039, 0.16290801763534546]","[0.44097229838371277, 0.5590276718139648]",0.5590276718139648
00042443.npy,1,1,"[-0.08872533589601517, 0.37202754616737366]","[0.3868072032928467, 0.6131927371025085]",0.6131927371025085
00042444.npy,1,1,"[0.000513855367898941, 0.17978474497795105]","[0.4553019106388092, 0.5446980595588684]",0.5446980595588684
00042445.npy,1,1,"[-0.001062985509634018, 0.21365222334861755]","[0.4465264678001404, 0.5534734725952148]",0.5534734725952148
00042446.npy,1,1,"[0.12334071844816208, 0.5135455131530762]","[0.40366798639297485, 0.5963320136070251]",0.5963320136070251
00042447.npy,0,1,"[-0.2558298110961914, 0.09545420855283737]","[0.4130710959434509, 0.5869289040565491]",0.5869289040565491
00042448.npy,0,1,"[0.3803366422653198, 1.015605092048645]","[0.3463169038295746, 0.6536831259727478]",0.6536831259727478
00042449.npy,1,1,"[-0.06653627753257751, 0.011163726449012756]","[0.4805848002433777, 0.5194152593612671]",0.5194152593612671
00042450.npy,0,1,"[0.0016564130783081055, 0.5623401999473572]","[0.363389253616333, 0.636610746383667]",0.636610746383667
00042451.npy,1,1,"[0.03831629455089569, 0.31052806973457336]","[0.43236416578292847, 0.5676357746124268]",0.5676357746124268
00042452.npy,1,1,"[0.22634020447731018, 0.6009214520454407]","[0.40743449330329895, 0.5925655364990234]",0.5925655364990234
00042453.npy,0,1,"[-0.3076491951942444, 0.18474054336547852]","[0.3793307840824127, 0.6206692457199097]",0.6206692457199097
00042454.npy,0,1,"[-0.04106380417943001, 0.21622154116630554]","[0.43603113293647766, 0.5639688372612]",0.5639688372612
00042455.npy,0,1,"[-0.1512485146522522, 0.33985087275505066]","[0.3796346187591553, 0.6203653812408447]",0.6203653812408447
00042456.npy,0,1,"[-0.029908914119005203, 0.27900344133377075]","[0.4233802556991577, 0.5766197443008423]",0.5766197443008423
00042457.npy,0,1,"[-0.19339436292648315, -0.1330946981906891]","[0.4849296510219574, 0.515070378780365]",0.515070378780365
00042458.npy,0,1,"[-0.16766414046287537, 0.265482634305954]","[0.3933751583099365, 0.6066248416900635]",0.6066248416900635
00042459.npy,1,1,"[-0.1855362355709076, 0.270059734582901]","[0.38803112506866455, 0.6119689345359802]",0.6119689345359802
00042460.npy,0,1,"[-0.022808214649558067, 0.21118438243865967]","[0.44176730513572693, 0.5582326650619507]",0.5582326650619507
00042461.npy,1,1,"[-0.13811692595481873, -0.06806688755750656]","[0.48249465227127075, 0.5175053477287292]",0.5175053477287292
00042462.npy,1,1,"[-0.159346342086792, 0.05741177499294281]","[0.4460216462612152, 0.5539783239364624]",0.5539783239364624
00042463.npy,0,1,"[-0.043735016137361526, 0.23461970686912537]","[0.43085718154907227, 0.5691428184509277]",0.5691428184509277
00042464.npy,0,1,"[-0.11006323993206024, 0.12128380686044693]","[0.4424198269844055, 0.5575801730155945]",0.5575801730155945
00042465.npy,0,1,"[-0.167109876871109, 0.0754331722855568]","[0.4396597445011139, 0.5603402256965637]",0.5603402256965637
00042466.npy,0,1,"[0.002308119088411331, 0.3671175539493561]","[0.4097958207130432, 0.590204119682312]",0.590204119682312
00042467.npy,0,1,"[0.07036682218313217, 0.4547593891620636]","[0.40506789088249207, 0.5949320793151855]",0.5949320793151855
00042468.npy,0,1,"[-0.11978767812252045, 0.10893946141004562]","[0.44306623935699463, 0.5569337606430054]",0.5569337606430054
00042469.npy,1,1,"[-0.10316812247037888, 0.15366554260253906]","[0.436142235994339, 0.5638577938079834]",0.5638577938079834
00042470.npy,1,1,"[0.10550092905759811, 0.39003807306289673]","[0.42934179306030273, 0.5706582069396973]",0.5706582069396973
00042471.npy,0,1,"[-0.31384122371673584, 0.14567512273788452]","[0.38710057735443115, 0.6128994226455688]",0.6128994226455688
00042472.npy,0,1,"[-0.2044278383255005, -0.018387138843536377]","[0.453623503446579, 0.5463765263557434]",0.5463765263557434
00042473.npy,1,1,"[-0.08640024065971375, 0.24897590279579163]","[0.4169331192970276, 0.5830668807029724]",0.5830668807029724
00042474.npy,1,1,"[-0.08453589677810669, 0.2884626090526581]","[0.40781667828559875, 0.5921832919120789]",0.5921832919120789
00042475.npy,1,1,"[-0.19755053520202637, 0.06707673519849777]","[0.4342265725135803, 0.5657734274864197]",0.5657734274864197
00042476.npy,0,1,"[0.14418569207191467, 0.7247307300567627]","[0.35880720615386963, 0.6411928534507751]",0.6411928534507751
00042477.npy,1,1,"[-0.42829596996307373, 0.11349169164896011]","[0.36777180433273315, 0.6322281360626221]",0.6322281360626221
00042478.npy,0,1,"[-0.20365256071090698, 0.3605189919471741]","[0.362582802772522, 0.637417197227478]",0.637417197227478
00042479.npy,1,1,"[-0.1055171936750412, 0.13878598809242249]","[0.4392261505126953, 0.5607738494873047]",0.5607738494873047
00042480.npy,1,1,"[0.05212230235338211, 0.2884795367717743]","[0.44118425250053406, 0.5588157773017883]",0.5588157773017883
00042481.npy,1,1,"[-0.054223060607910156, 0.27003878355026245]","[0.4196374714374542, 0.5803625583648682]",0.5803625583648682
00042482.npy,1,1,"[-0.10427027195692062, 0.29510894417762756]","[0.40146151185035706, 0.5985385179519653]",0.5985385179519653
00042483.npy,1,1,"[-0.05236487090587616, 0.22423729300498962]","[0.4312869906425476, 0.5687130093574524]",0.5687130093574524
00042484.npy,0,1,"[-0.0768919512629509, 0.3907889127731323]","[0.38516533374786377, 0.614834725856781]",0.614834725856781
00042485.npy,0,1,"[0.004538450390100479, 0.16269925236701965]","[0.4605419933795929, 0.5394579768180847]",0.5394579768180847
00042486.npy,1,1,"[-0.17808619141578674, 0.13546767830848694]","[0.4222474992275238, 0.5777524709701538]",0.5777524709701538
00042487.npy,0,1,"[-0.0664692372083664, 0.1295870840549469]","[0.4511423110961914, 0.5488576889038086]",0.5488576889038086
00042488.npy,1,1,"[-0.101838119328022, 0.08947672694921494]","[0.45231664180755615, 0.5476833581924438]",0.5476833581924438
00042489.npy,0,1,"[-0.03707411140203476, 0.2757572829723358]","[0.422423779964447, 0.5775761604309082]",0.5775761604309082
00042490.npy,0,1,"[-0.2858336567878723, -0.08685266971588135]","[0.45041823387145996, 0.54958176612854]",0.54958176612854
00042491.npy,1,1,"[-0.07431721687316895, 0.10532709211111069]","[0.45520931482315063, 0.5447906851768494]",0.5447906851768494
00042492.npy,0,1,"[-0.16632428765296936, 0.12433085590600967]","[0.42784348130226135, 0.572156548500061]",0.572156548500061
00042493.npy,0,1,"[-0.06977522373199463, 0.42777884006500244]","[0.3781156539916992, 0.6218843460083008]",0.6218843460083008
00042494.npy,1,1,"[0.01794787496328354, 0.13896918296813965]","[0.4697815477848053, 0.5302184820175171]",0.5302184820175171
00042495.npy,1,1,"[-0.26268836855888367, 0.07257261127233505]","[0.41696110367774963, 0.5830389261245728]",0.5830389261245728
00042496.npy,0,1,"[-0.13533428311347961, 0.14490488171577454]","[0.43039512634277344, 0.5696048736572266]",0.5696048736572266
00042497.npy,0,1,"[-0.3650681674480438, 0.14913848042488098]","[0.37420788407325745, 0.6257920861244202]",0.6257920861244202
00042498.npy,0,1,"[-0.01707186922430992, 0.01449519395828247]","[0.49210891127586365, 0.5078911185264587]",0.5078911185264587
00042499.npy,1,1,"[-0.26640522480010986, 0.10638272017240524]","[0.40786752104759216, 0.5921324491500854]",0.5921324491500854
00042500.npy,0,1,"[-0.17634046077728271, 0.22801661491394043]","[0.40026596188545227, 0.5997340083122253]",0.5997340083122253
00042501.npy,1,1,"[-0.18307030200958252, 0.1323975920677185]","[0.42178064584732056, 0.5782193541526794]",0.5782193541526794
00042502.npy,0,1,"[-0.17449766397476196, 0.12638571858406067]","[0.42534157633781433, 0.5746584534645081]",0.5746584534645081
00042503.npy,0,1,"[-0.24321657419204712, 0.04969554394483566]","[0.42729106545448303, 0.5727089047431946]",0.5727089047431946
00042504.npy,0,1,"[-0.20424383878707886, 0.049181096255779266]","[0.4369806945323944, 0.5630192756652832]",0.5630192756652832
00042505.npy,1,1,"[-0.03420460969209671, 0.38324490189552307]","[0.397127240896225, 0.6028727889060974]",0.6028727889060974
00042506.npy,1,1,"[-0.160069078207016, 0.16173341870307922]","[0.4202365279197693, 0.5797634720802307]",0.5797634720802307
00042507.npy,1,1,"[-0.059290848672389984, 0.4358842074871063]","[0.3786751925945282, 0.6213247776031494]",0.6213247776031494
00042508.npy,0,1,"[-0.1751965880393982, 0.3491710424423218]","[0.3718315064907074, 0.628168523311615]",0.628168523311615
00042509.npy,1,1,"[0.27867552638053894, 0.6059353351593018]","[0.41890749335289, 0.5810924768447876]",0.5810924768447876
00042510.npy,1,1,"[-0.06546950340270996, 0.25766414403915405]","[0.4199122488498688, 0.5800877213478088]",0.5800877213478088
