crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048546.npy,"[-1.1667834520339966, -0.5280754566192627, 0.05465427786111832]",test,"[0.1590813249349594, 0.3013051450252533, 0.5396135449409485]",2,2,sub-032,327000,327499.0
00048547.npy,"[-0.6615540981292725, -1.1101949214935303, -0.19968238472938538]",test,"[0.3100258708000183, 0.197950080037117, 0.4920240044593811]",2,2,sub-032,327500,327999.0
00048548.npy,"[0.7091115117073059, -1.2444489002227783, -1.0706218481063843]",test,"[0.7630956768989563, 0.1081828773021698, 0.12872137129306793]",0,2,sub-032,328000,328499.0
00048549.npy,"[-0.36335253715515137, -0.663693904876709, -0.5358362197875977]",test,"[0.3872760832309723, 0.2868032157421112, 0.3259207010269165]",0,2,sub-032,328500,328999.0
00048550.npy,"[-1.1554522514343262, -0.19073276221752167, 0.22330698370933533]",test,"[0.13168248534202576, 0.3455416262149811, 0.5227758884429932]",2,2,sub-032,329000,329499.0
00048551.npy,"[1.4589630365371704, -1.884564757347107, -1.1687484979629517]",test,"[0.90288907289505, 0.03188296779990196, 0.06522795557975769]",0,2,sub-032,329500,329999.0
00048552.npy,"[-0.6107928156852722, -0.8651754260063171, -0.2130969762802124]",test,"[0.3063926100730896, 0.23757530748844147, 0.45603206753730774]",2,2,sub-032,330000,330499.0
00048553.npy,"[-2.1043803691864014, -0.7317631244659424, 1.442589282989502]",test,"[0.025218360126018524, 0.09950318187475204, 0.8752784132957458]",2,2,sub-032,330500,330999.0
00048554.npy,"[-3.224289655685425, -0.34877482056617737, 0.5668859481811523]",test,"[0.01586218550801277, 0.28130877017974854, 0.7028290033340454]",2,2,sub-032,331000,331499.0
00048555.npy,"[-1.229305386543274, -0.061187393963336945, -0.022867169231176376]",test,"[0.13231895864009857, 0.4255290925502777, 0.4421519339084625]",2,2,sub-032,331500,331999.0
00048556.npy,"[-3.1034352779388428, -0.678430438041687, 0.9141994118690491]",test,"[0.014733659103512764, 0.1665240079164505, 0.8187423348426819]",2,2,sub-032,332000,332499.0
00048557.npy,"[-2.0416431427001953, -0.2921361029148102, 0.4429622292518616]",test,"[0.05333859845995903, 0.30679112672805786, 0.639870285987854]",2,2,sub-032,332500,332999.0
00048558.npy,"[-1.732221245765686, -0.49776729941368103, 0.4848039448261261]",test,"[0.07344039529561996, 0.25237801671028137, 0.6741815805435181]",2,2,sub-032,333000,333499.0
00048559.npy,"[-1.44558584690094, -0.902361273765564, 0.8377076387405396]",test,"[0.07980538159608841, 0.1373888999223709, 0.7828057408332825]",2,2,sub-032,333500,333999.0
00048560.npy,"[-1.034377932548523, -0.053500883281230927, -0.6276485919952393]",test,"[0.19347254931926727, 0.5159514546394348, 0.29057595133781433]",1,2,sub-032,334000,334499.0
00048561.npy,"[-0.8563161492347717, -0.4357133209705353, 0.027635905891656876]",test,"[0.20229294896125793, 0.30806776881217957, 0.4896392822265625]",2,2,sub-032,334500,334999.0
00048562.npy,"[-0.37886232137680054, -0.11774636059999466, -0.7707444429397583]",test,"[0.336229145526886, 0.43655261397361755, 0.22721819579601288]",1,2,sub-032,335000,335499.0
00048563.npy,"[-0.9876433610916138, -0.3281727135181427, -0.17007242143154144]",test,"[0.19235357642173767, 0.37196725606918335, 0.43567919731140137]",2,2,sub-032,335500,335999.0
00048564.npy,"[-1.1734524965286255, -0.2265770584344864, 0.20380477607250214]",test,"[0.13259685039520264, 0.34178733825683594, 0.5256158113479614]",2,2,sub-032,336000,336499.0
00048565.npy,"[-0.14550457894802094, -1.3070467710494995, -0.13220472633838654]",test,"[0.42985019087791443, 0.1345444619655609, 0.43560534715652466]",2,2,sub-032,336500,336999.0
00048566.npy,"[-1.4409985542297363, -0.2829526662826538, 0.03639892861247063]",test,"[0.1167510524392128, 0.3717010021209717, 0.5115479826927185]",2,2,sub-032,337000,337499.0
00048567.npy,"[-1.0905194282531738, -0.2507810592651367, 0.07620300352573395]",test,"[0.1532047986984253, 0.354785680770874, 0.4920094609260559]",2,2,sub-032,337500,337999.0
00048568.npy,"[-3.301619529724121, -0.4988762438297272, 1.158064365386963]",test,"[0.009620009921491146, 0.15863224864006042, 0.8317477703094482]",2,2,sub-032,338000,338499.0
00048569.npy,"[-2.7099883556365967, 1.2443534135818481, -0.8703572154045105]",test,"[0.016819283366203308, 0.8773165941238403, 0.10586421191692352]",1,2,sub-032,338500,338999.0
00048570.npy,"[-1.8788937330245972, -0.6518315672874451, 0.5443131923675537]",test,"[0.06372197717428207, 0.21736793220043182, 0.7189100980758667]",2,2,sub-032,339000,339499.0
00048571.npy,"[-2.928797960281372, -0.08188014477491379, 0.3092048764228821]",test,"[0.02287421189248562, 0.39422738552093506, 0.5828983783721924]",2,2,sub-032,339500,339999.0
00048572.npy,"[-2.151012897491455, -0.5609694719314575, 0.5338442325592041]",test,"[0.04863796755671501, 0.23851874470710754, 0.7128432989120483]",2,2,sub-032,340000,340499.0
00048573.npy,"[-2.413754463195801, -0.03562922030687332, -0.14280398190021515]",test,"[0.04656952992081642, 0.5022367835044861, 0.4511937201023102]",1,2,sub-032,340500,340999.0
00048574.npy,"[-0.9549723267555237, -0.5203725099563599, -0.2641848623752594]",test,"[0.22028221189975739, 0.34019172191619873, 0.4395260512828827]",2,2,sub-032,341000,341499.0
00048575.npy,"[-0.010913845151662827, -0.7115259766578674, -0.10375186055898666]",test,"[0.41534748673439026, 0.20612923800945282, 0.3785232603549957]",0,2,sub-032,341500,341999.0
00048576.npy,"[-1.5050262212753296, -0.2380896657705307, -0.07806512713432312]",test,"[0.11473178118467331, 0.40729331970214844, 0.47797486186027527]",2,2,sub-032,342000,342499.0
00048577.npy,"[-1.1921772956848145, -0.5434138774871826, 0.42794546484947205]",test,"[0.12551957368850708, 0.24014075100421906, 0.6343396902084351]",2,2,sub-032,342500,342999.0
00048578.npy,"[-1.2375130653381348, 0.035305388271808624, -0.4704141914844513]",test,"[0.1487118899822235, 0.5310356616973877, 0.3202524483203888]",1,2,sub-032,343000,343499.0
00048579.npy,"[-1.6590752601623535, -0.28604501485824585, -0.14083340764045715]",test,"[0.10513601452112198, 0.4150027632713318, 0.47986114025115967]",2,2,sub-032,343500,343999.0
00048580.npy,"[-2.4931583404541016, 1.7534971237182617, -1.556524395942688]",test,"[0.013619763776659966, 0.9516310691833496, 0.03474918380379677]",1,2,sub-032,344000,344499.0
00048581.npy,"[-1.2610822916030884, -0.8308089971542358, 0.7854564189910889]",test,"[0.09728819131851196, 0.1495978981256485, 0.753113865852356]",2,2,sub-032,344500,344999.0
00048582.npy,"[-2.2891039848327637, -0.5114967823028564, 0.7606874108314514]",test,"[0.03568036109209061, 0.21107375621795654, 0.7532458901405334]",2,2,sub-032,345000,345499.0
00048583.npy,"[-0.23983055353164673, -1.1978498697280884, 0.23341012001037598]",test,"[0.3345780074596405, 0.1283615231513977, 0.5370604991912842]",2,2,sub-032,345500,345999.0
00048584.npy,"[-1.1755470037460327, 0.11766839772462845, -0.03723130747675896]",test,"[0.12876653671264648, 0.4692878723144531, 0.4019455909729004]",1,2,sub-032,346000,346499.0
00048585.npy,"[-1.2098138332366943, -0.1161285787820816, 0.22194163501262665]",test,"[0.1223796010017395, 0.36533430218696594, 0.5122860670089722]",2,2,sub-032,346500,346999.0
00048586.npy,"[-0.9544060230255127, -0.39205342531204224, -0.054955217987298965]",test,"[0.19182632863521576, 0.33661606907844543, 0.4715576171875]",2,2,sub-032,347000,347499.0
00048587.npy,"[-1.3630167245864868, 0.060284458100795746, 0.40557393431663513]",test,"[0.09079859405755997, 0.37688684463500977, 0.5323145389556885]",2,2,sub-032,347500,347999.0
00048588.npy,"[-1.0877864360809326, -0.4667312204837799, 0.3588763475418091]",test,"[0.1406508982181549, 0.2617359459400177, 0.5976132154464722]",2,2,sub-032,348000,348499.0
00048589.npy,"[-1.611457109451294, 0.06713398545980453, 0.062460627406835556]",test,"[0.08553571999073029, 0.45830056071281433, 0.4561637341976166]",1,2,sub-032,348500,348999.0
00048590.npy,"[-2.158623456954956, 0.49016526341438293, -0.5531566143035889]",test,"[0.04970898479223251, 0.7027311325073242, 0.24755989015102386]",1,2,sub-032,349000,349499.0
00048591.npy,"[-1.1209800243377686, -0.555952787399292, 0.582957923412323]",test,"[0.1211380809545517, 0.21314194798469543, 0.6657199263572693]",2,2,sub-032,349500,349999.0
00048592.npy,"[-1.1289788484573364, -0.16556914150714874, 0.07658950239419937]",test,"[0.14369317889213562, 0.37656471133232117, 0.4797420799732208]",2,2,sub-032,350000,350499.0
00048593.npy,"[-1.0830597877502441, -0.9182308316230774, 0.5742812156677246]",test,"[0.13468852639198303, 0.15882356464862823, 0.7064878940582275]",2,2,sub-032,350500,350999.0
00048594.npy,"[-1.2269129753112793, -0.17644372582435608, -0.4947892725467682]",test,"[0.16839313507080078, 0.48143470287323, 0.3501721918582916]",1,2,sub-032,351000,351499.0
00048595.npy,"[-3.2104294300079346, 2.224886178970337, -1.4989548921585083]",test,"[0.004239042289555073, 0.9722889065742493, 0.02347208373248577]",1,2,sub-032,351500,351999.0
00048596.npy,"[-1.216705322265625, -0.7775430679321289, 0.15840984880924225]",test,"[0.15368208289146423, 0.23842348158359528, 0.6078944802284241]",2,2,sub-032,352000,352499.0
00048597.npy,"[-1.4030530452728271, -0.3372972309589386, 0.583727240562439]",test,"[0.0893251821398735, 0.2593139410018921, 0.6513608694076538]",2,2,sub-032,352500,352999.0
00048598.npy,"[-1.5952389240264893, -0.3316567540168762, 0.12775561213493347]",test,"[0.09862564504146576, 0.3489447832107544, 0.5524296164512634]",2,2,sub-032,353000,353499.0
00048599.npy,"[-1.7472996711730957, 0.020411396399140358, 0.21081319451332092]",test,"[0.07171865552663803, 0.420087069272995, 0.5081942677497864]",2,2,sub-032,353500,353999.0
00048600.npy,"[-0.9516722559928894, -0.19855687022209167, -0.2385241985321045]",test,"[0.19364795088768005, 0.4112319052219391, 0.39512017369270325]",1,2,sub-032,354000,354499.0
00048601.npy,"[1.4839706420898438, -2.2872655391693115, -1.0164905786514282]",test,"[0.904919445514679, 0.020834490656852722, 0.07424607127904892]",0,2,sub-032,354500,354999.0
00048602.npy,"[-1.3099826574325562, -0.16129206120967865, 0.16937346756458282]",test,"[0.11703874915838242, 0.36914727091789246, 0.5138139724731445]",2,2,sub-032,355000,355499.0
00048603.npy,"[-1.0378426313400269, -0.4222251772880554, 0.017156604677438736]",test,"[0.1747404932975769, 0.3234095573425293, 0.5018499493598938]",2,2,sub-032,355500,355999.0
00048604.npy,"[-1.215579867362976, -0.5682962536811829, 0.23711082339286804]",test,"[0.13917991518974304, 0.26588156819343567, 0.5949385166168213]",2,2,sub-032,356000,356499.0
00048605.npy,"[-1.4504930973052979, -0.45954766869544983, 0.07966871559619904]",test,"[0.12029778212308884, 0.32405582070350647, 0.5556464195251465]",2,2,sub-032,356500,356999.0
00048606.npy,"[-2.200745105743408, -0.2781466543674469, 0.21323710680007935]",test,"[0.052584271878004074, 0.35960835218429565, 0.5878073573112488]",2,2,sub-032,357000,357499.0
00048607.npy,"[-1.9910552501678467, -0.23783214390277863, 0.21132215857505798]",test,"[0.06321242451667786, 0.3649367094039917, 0.5718508958816528]",2,2,sub-032,357500,357999.0
00048608.npy,"[-2.0368196964263916, -0.6083014011383057, 0.42108967900276184]",test,"[0.05933704599738121, 0.2475845217704773, 0.6930783987045288]",2,2,sub-032,358000,358499.0
00048609.npy,"[-1.857879877090454, -0.2091132253408432, 0.3220462501049042]",test,"[0.06646189093589783, 0.3456392288208008, 0.587898850440979]",2,2,sub-032,358500,358999.0
00048610.npy,"[-1.2041281461715698, -0.23292909562587738, -0.06784754246473312]",test,"[0.14801067113876343, 0.39091238379478455, 0.4610770046710968]",2,2,sub-032,359000,359499.0
00048611.npy,"[-1.7699356079101562, -0.5030544996261597, 0.06595292687416077]",test,"[0.09241745620965958, 0.3280601501464844, 0.579522430896759]",2,2,sub-032,359500,359999.0
00048612.npy,"[-1.1630691289901733, -0.280176043510437, 0.14986392855644226]",test,"[0.14015524089336395, 0.338879257440567, 0.5209654569625854]",2,2,sub-032,360000,360499.0
00048613.npy,"[-0.8497104048728943, -0.7390541434288025, 0.32966163754463196]",test,"[0.18624255061149597, 0.208034947514534, 0.6057224869728088]",2,2,sub-032,360500,360999.0
00048614.npy,"[-2.8237721920013428, -1.1176358461380005, 1.6316845417022705]",test,"[0.010798772796988487, 0.05947576463222504, 0.9297254681587219]",2,2,sub-032,361000,361499.0
00048615.npy,"[-3.257960319519043, -1.1473512649536133, 1.0850063562393188]",test,"[0.011602449230849743, 0.0957581028342247, 0.8926394581794739]",2,2,sub-032,361500,361999.0
00048616.npy,"[-2.586271286010742, -0.6468687653541565, 0.5053765773773193]",test,"[0.033369019627571106, 0.2320680171251297, 0.7345629930496216]",2,2,sub-032,362000,362499.0
00048617.npy,"[-0.6423284411430359, -0.009069373831152916, -0.39887547492980957]",test,"[0.24042010307312012, 0.45288893580436707, 0.3066910207271576]",1,2,sub-032,362500,362999.0
00048618.npy,"[-1.3868070840835571, -0.19328823685646057, 0.26230698823928833]",test,"[0.10525166243314743, 0.34719035029411316, 0.5475580096244812]",2,2,sub-032,363000,363499.0
00048619.npy,"[-1.9234013557434082, 0.10003206878900528, -0.04180077835917473]",test,"[0.06610147655010223, 0.500008225440979, 0.43389031291007996]",1,2,sub-032,363500,363999.0
00048620.npy,"[-0.8556185960769653, -0.9561592936515808, -0.025097962468862534]",test,"[0.23815980553627014, 0.21537943184375763, 0.5464608073234558]",2,2,sub-032,364000,364499.0
00048621.npy,"[-1.9648313522338867, 0.25344160199165344, -0.3024502098560333]",test,"[0.06466928124427795, 0.5944040417671204, 0.3409266769886017]",1,2,sub-032,364500,364999.0
00048622.npy,"[-1.137814998626709, -0.2984828054904938, -0.03818073868751526]",test,"[0.15828073024749756, 0.36639153957366943, 0.4753277599811554]",2,2,sub-032,365000,365499.0
00048623.npy,"[-0.18007072806358337, -0.19910767674446106, -0.516668438911438]",test,"[0.37101081013679504, 0.36401471495628357, 0.2649744749069214]",0,2,sub-032,365500,365999.0
00048624.npy,"[-3.5291249752044678, 1.0363572835922241, -0.616771936416626]",test,"[0.008657336235046387, 0.8320473432540894, 0.15929536521434784]",1,2,sub-032,366000,366499.0
00048625.npy,"[-0.9091412425041199, -0.08481859415769577, -0.5393341779708862]",test,"[0.21151527762413025, 0.48232582211494446, 0.3061589002609253]",1,2,sub-032,366500,366999.0
00048626.npy,"[-1.3660378456115723, -0.2543916702270508, 0.037877004593610764]",test,"[0.12329751253128052, 0.3747452199459076, 0.5019572973251343]",2,2,sub-032,367000,367499.0
00048627.npy,"[-1.8019633293151855, -0.3762447237968445, -0.011285257525742054]",test,"[0.08965103328227997, 0.37302419543266296, 0.5373247861862183]",2,2,sub-032,367500,367999.0
00048628.npy,"[-1.2553526163101196, -0.17615096271038055, 0.397595077753067]",test,"[0.10911454260349274, 0.3210509717464447, 0.5698344707489014]",2,2,sub-032,368000,368499.0
00048629.npy,"[-1.540608525276184, 0.25959673523902893, -0.018905561417341232]",test,"[0.08597781509160995, 0.5202422142028809, 0.3937799334526062]",1,2,sub-032,368500,368999.0
00048630.npy,"[-0.5329821705818176, -0.7692638039588928, -0.41607555747032166]",test,"[0.3432212173938751, 0.2709931433200836, 0.38578560948371887]",2,2,sub-032,369000,369499.0
00048631.npy,"[-0.41682273149490356, -0.4863056242465973, 0.08541002124547958]",test,"[0.27891805768013, 0.2601959705352783, 0.46088600158691406]",2,2,sub-032,369500,369999.0
00048632.npy,"[-1.417237401008606, -0.22093117237091064, 0.22209599614143372]",test,"[0.10571261495351791, 0.3496841788291931, 0.5446032285690308]",2,2,sub-032,370000,370499.0
00048633.npy,"[-0.5903835296630859, -0.37699800729751587, 0.22302332520484924]",test,"[0.22254659235477448, 0.2754819095134735, 0.5019714832305908]",2,2,sub-032,370500,370999.0
00048634.npy,"[-2.161945343017578, -1.126055121421814, 0.9015572667121887]",test,"[0.03965106979012489, 0.11172137409448624, 0.8486275672912598]",2,2,sub-032,371000,371499.0
00048635.npy,"[-2.6644463539123535, 1.0296311378479004, -1.0658600330352783]",test,"[0.021666359156370163, 0.8711710572242737, 0.10716258734464645]",1,2,sub-032,371500,371999.0
00048636.npy,"[-2.0967140197753906, 0.8235945105552673, -0.5506306290626526]",test,"[0.04125401750206947, 0.7651386857032776, 0.19360731542110443]",1,2,sub-032,372000,372499.0
00048637.npy,"[-0.7225671410560608, -0.0675821378827095, -0.6321194767951965]",test,"[0.24876995384693146, 0.4789103865623474, 0.2723195552825928]",1,2,sub-032,372500,372999.0
00048638.npy,"[-1.1073778867721558, 0.6775367259979248, -0.6119838356971741]",test,"[0.11627614498138428, 0.6928978562355042, 0.19082601368427277]",1,2,sub-032,373000,373499.0
00048639.npy,"[-0.9051934480667114, -0.7178630232810974, -0.30133986473083496]",test,"[0.2478204369544983, 0.2988778054714203, 0.45330172777175903]",2,2,sub-032,373500,373999.0
00048640.npy,"[-0.9257025718688965, 0.17789115011692047, -0.24390166997909546]",test,"[0.16687756776809692, 0.5031327605247498, 0.32998964190483093]",1,2,sub-032,374000,374499.0
00048641.npy,"[-1.1698905229568481, 0.03298873454332352, 0.0036751360166817904]",test,"[0.13221929967403412, 0.44024935364723206, 0.427531361579895]",1,2,sub-032,374500,374999.0
00048642.npy,"[-0.5759251713752747, -0.3930150270462036, -0.277178019285202]",test,"[0.2817794382572174, 0.33833441138267517, 0.3798862099647522]",2,2,sub-032,375000,375499.0
00048643.npy,"[-1.5109258890151978, -0.36047646403312683, 0.1612910032272339]",test,"[0.10544552654027939, 0.3331669867038727, 0.5613874793052673]",2,2,sub-032,375500,375999.0
00048644.npy,"[-1.340788722038269, -0.5449818968772888, -0.5921938419342041]",test,"[0.1876082569360733, 0.41578274965286255, 0.39660900831222534]",1,2,sub-032,376000,376499.0
00048645.npy,"[0.3589218854904175, -1.574904441833496, 0.06712207943201065]",test,"[0.5286775827407837, 0.07644354552030563, 0.3948788344860077]",0,2,sub-032,376500,376999.0
00048646.npy,"[-0.6597614884376526, -0.9069253206253052, -0.060216981917619705]",test,"[0.2776002883911133, 0.21680934727191925, 0.5055903792381287]",2,2,sub-032,377000,377499.0
00048647.npy,"[-1.428062915802002, -0.3425629138946533, -0.18194252252578735]",test,"[0.1344492882490158, 0.3980936110019684, 0.4674570858478546]",2,2,sub-032,377500,377999.0
00048648.npy,"[-1.2837207317352295, 0.051166050136089325, -0.13269838690757751]",test,"[0.1256125271320343, 0.4772730767726898, 0.3971143960952759]",1,2,sub-032,378000,378499.0
00048649.npy,"[-1.6729373931884766, -0.15388695895671844, -0.057629216462373734]",test,"[0.09436344355344772, 0.4310414493083954, 0.4745950400829315]",2,2,sub-032,378500,378999.0
00048650.npy,"[-1.7411690950393677, -0.5118172764778137, 0.4496445655822754]",test,"[0.07484190911054611, 0.25588542222976685, 0.6692726612091064]",2,2,sub-032,379000,379499.0
00048651.npy,"[-1.834041714668274, -0.6001443862915039, 0.8430310487747192]",test,"[0.05269522964954376, 0.1809864640235901, 0.7663183212280273]",2,2,sub-032,379500,379999.0
00048652.npy,"[-3.6170260906219482, -1.0663137435913086, 1.7817052602767944]",test,"[0.00425637187436223, 0.054550621658563614, 0.9411930441856384]",2,2,sub-032,380000,380499.0
00048653.npy,"[-0.7181209921836853, -0.9926120042800903, 0.3675234317779541]",test,"[0.2118057757616043, 0.16096368432044983, 0.6272305250167847]",2,2,sub-032,380500,380999.0
00048654.npy,"[-0.1511317938566208, -0.4028829038143158, -0.664242148399353]",test,"[0.42086324095726013, 0.3271951377391815, 0.25194165110588074]",0,2,sub-032,381000,381499.0
00048655.npy,"[-1.3249752521514893, 0.030228057876229286, -0.1706807017326355]",test,"[0.12423387914896011, 0.48172295093536377, 0.3940431475639343]",1,2,sub-032,381500,381999.0
00048656.npy,"[-1.7964825630187988, -0.37703511118888855, 0.5007153749465942]",test,"[0.06630812585353851, 0.27417314052581787, 0.6595187187194824]",2,2,sub-032,382000,382499.0
00048657.npy,"[-1.0883320569992065, -0.07914943993091583, 0.4581301212310791]",test,"[0.11850884556770325, 0.32511213421821594, 0.5563790202140808]",2,2,sub-032,382500,382999.0
00048658.npy,"[-1.5925406217575073, -0.761780858039856, 0.6047577857971191]",test,"[0.08132906258106232, 0.18665523827075958, 0.7320157289505005]",2,2,sub-032,383000,383499.0
00048659.npy,"[-0.2447839081287384, -0.5489643812179565, -0.5768468379974365]",test,"[0.4073038101196289, 0.30047929286956787, 0.2922168970108032]",0,2,sub-032,383500,383999.0
00048660.npy,"[-1.5519309043884277, -0.5279342532157898, 0.38766685128211975]",test,"[0.0931076779961586, 0.2592397630214691, 0.6476525664329529]",2,2,sub-032,384000,384499.0
00048661.npy,"[-1.6542422771453857, 0.07278437167406082, -0.26895758509635925]",test,"[0.09416309744119644, 0.5295645594596863, 0.3762723207473755]",1,2,sub-032,384500,384999.0
00048662.npy,"[-1.0480612516403198, -0.33487439155578613, -0.23942901194095612]",test,"[0.18920333683490753, 0.3860663175582886, 0.4247303605079651]",2,2,sub-032,385000,385499.0
00048663.npy,"[-0.43199557065963745, 0.24006450176239014, -0.4281215965747833]",test,"[0.2523883283138275, 0.4942437708377838, 0.25336796045303345]",1,2,sub-032,385500,385999.0
00048664.npy,"[-0.5141441226005554, -0.32317349314689636, -0.18042179942131042]",test,"[0.27727100253105164, 0.33561548590660095, 0.387113481760025]",2,2,sub-032,386000,386499.0
00048665.npy,"[-2.46113657951355, 0.09730195254087448, 0.1824570596218109]",test,"[0.03574072942137718, 0.46161413192749023, 0.5026451945304871]",2,2,sub-032,386500,386999.0
00048666.npy,"[-1.5087792873382568, -0.49837127327919006, 0.2245692014694214]",test,"[0.10631179064512253, 0.2920088768005371, 0.6016793251037598]",2,2,sub-032,387000,387499.0
00048667.npy,"[-2.002241611480713, -0.676611065864563, 1.1364127397537231]",test,"[0.035922955721616745, 0.1352340579032898, 0.8288429975509644]",2,2,sub-032,387500,387999.0
00048668.npy,"[-1.6610372066497803, 0.6153209209442139, -0.6312686800956726]",test,"[0.0738467425107956, 0.7193514704704285, 0.20680174231529236]",1,2,sub-032,388000,388499.0
00048669.npy,"[-1.7562849521636963, -0.4248020648956299, 0.3909582197666168]",test,"[0.07491827011108398, 0.28368961811065674, 0.6413921117782593]",2,2,sub-032,388500,388999.0
00048670.npy,"[-1.3240675926208496, 0.0670289471745491, -0.38696083426475525]",test,"[0.13206829130649567, 0.5308161377906799, 0.3371155858039856]",1,2,sub-032,389000,389499.0
00048671.npy,"[-1.4284175634384155, -0.4196007251739502, 0.1636982411146164]",test,"[0.11552027612924576, 0.31679749488830566, 0.5676822066307068]",2,2,sub-032,389500,389999.0
00048672.npy,"[-0.9580260515213013, -0.013349322602152824, -0.0678567960858345]",test,"[0.1664579212665558, 0.4281267821788788, 0.40541529655456543]",1,2,sub-032,390000,390499.0
00048673.npy,"[-2.275233745574951, -0.39443185925483704, 0.6804381012916565]",test,"[0.037350524216890335, 0.24497316777706146, 0.7176763415336609]",2,2,sub-032,390500,390999.0
00048674.npy,"[-2.146846055984497, -1.0091971158981323, 0.8279777765274048]",test,"[0.042184121906757355, 0.13159026205539703, 0.8262256383895874]",2,2,sub-032,391000,391499.0
00048675.npy,"[-1.7322407960891724, -0.045015446841716766, -0.09243692457675934]",test,"[0.08651548624038696, 0.46756988763809204, 0.4459145665168762]",1,2,sub-032,391500,391999.0
00048676.npy,"[-2.1008713245391846, -0.34944602847099304, 0.06411303579807281]",test,"[0.06461084634065628, 0.3723401129245758, 0.5630490779876709]",2,2,sub-032,392000,392499.0
00048677.npy,"[-2.0432662963867188, -0.4113585650920868, -0.0702071413397789]",test,"[0.07515256106853485, 0.38430169224739075, 0.5405458211898804]",2,2,sub-032,392500,392999.0
00048678.npy,"[-2.073190927505493, -0.16541148722171783, 0.2503109276294708]",test,"[0.05571191757917404, 0.3753930330276489, 0.5688950419425964]",2,2,sub-032,393000,393499.0
00048679.npy,"[-0.6026721000671387, -0.22320352494716644, -0.4762129485607147]",test,"[0.27806273102760315, 0.40639081597328186, 0.3155464231967926]",1,2,sub-032,393500,393999.0
00048680.npy,"[-1.5659966468811035, -0.3336174190044403, -0.19526836276054382]",test,"[0.11950863152742386, 0.40984034538269043, 0.47065097093582153]",2,2,sub-032,394000,394499.0
00048681.npy,"[-0.2987677752971649, -0.36210277676582336, -0.4712934195995331]",test,"[0.35969078540802, 0.3376162052154541, 0.3026929795742035]",0,2,sub-032,394500,394999.0
00048682.npy,"[-0.9140443801879883, -0.23144090175628662, -0.11134689301252365]",test,"[0.19191735982894897, 0.3798089623451233, 0.42827364802360535]",2,2,sub-032,395000,395499.0
00048683.npy,"[-2.3265366554260254, 0.4730423390865326, -0.020076531916856766]",test,"[0.03639467433094978, 0.5982455611228943, 0.36535975337028503]",1,2,sub-032,395500,395999.0
00048684.npy,"[-0.870665967464447, -0.44593796133995056, -0.19971320033073425]",test,"[0.2229517698287964, 0.3409321904182434, 0.4361160099506378]",2,2,sub-032,396000,396499.0
00048685.npy,"[-0.9751216173171997, -0.30871984362602234, 0.10321203619241714]",test,"[0.1698659509420395, 0.33076608180999756, 0.49936798214912415]",2,2,sub-032,396500,396999.0
00048686.npy,"[-2.1206412315368652, -0.8221078515052795, 1.3063215017318726]",test,"[0.028211191296577454, 0.1033635288476944, 0.8684253096580505]",2,2,sub-032,397000,397499.0
00048687.npy,"[-1.3736859560012817, -0.3773631751537323, 0.3496021628379822]",test,"[0.10739724338054657, 0.2908644676208496, 0.6017383337020874]",2,2,sub-032,397500,397999.0
00048688.npy,"[-2.196148157119751, 1.067823052406311, -0.9232819080352783]",test,"[0.032547563314437866, 0.8512226939201355, 0.11622973531484604]",1,2,sub-032,398000,398499.0
00048689.npy,"[-1.2637295722961426, -0.7959291934967041, 0.8949395418167114]",test,"[0.08884084969758987, 0.14183251559734344, 0.7693266272544861]",2,2,sub-034,0,499.0
00048690.npy,"[-0.9742427468299866, -0.05301285535097122, -0.1808362454175949]",test,"[0.17472456395626068, 0.4389742314815521, 0.3863011598587036]",1,2,sub-034,500,999.0
00048691.npy,"[1.2261176109313965, -2.6176533699035645, -0.9937472343444824]",test,"[0.8849272131919861, 0.01894868165254593, 0.09612414240837097]",0,2,sub-034,1000,1499.0
00048692.npy,"[-1.8971154689788818, -0.43787094950675964, 0.4314689338207245]",test,"[0.06424212455749512, 0.276415079832077, 0.6593427658081055]",2,2,sub-034,1500,1999.0
00048693.npy,"[-1.0009790658950806, -0.2948746085166931, 0.18157155811786652]",test,"[0.15901362895965576, 0.3221748471260071, 0.5188114643096924]",2,2,sub-034,2000,2499.0
00048694.npy,"[-0.5049588680267334, -0.47476038336753845, -0.21937987208366394]",test,"[0.29751357436180115, 0.3066350519657135, 0.39585140347480774]",2,2,sub-034,2500,2999.0
00048695.npy,"[-1.4938334226608276, -0.4310420751571655, -0.05198560282588005]",test,"[0.12310811877250671, 0.35632893443107605, 0.5205628871917725]",2,2,sub-034,3000,3499.0
00048696.npy,"[-0.9107261896133423, -0.5926891565322876, 0.45535266399383545]",test,"[0.15887196362018585, 0.21835793554782867, 0.6227700710296631]",2,2,sub-034,3500,3999.0
00048697.npy,"[-1.239793300628662, -0.30058953166007996, 0.440179705619812]",test,"[0.11206547170877457, 0.2866572141647339, 0.6012773513793945]",2,2,sub-034,4000,4499.0
00048698.npy,"[-1.735158920288086, -0.4778158366680145, 0.9869391918182373]",test,"[0.05068867653608322, 0.17822478711605072, 0.7710865139961243]",2,2,sub-034,4500,4999.0
00048699.npy,"[-1.316352367401123, -0.5384778380393982, -0.24227873980998993]",test,"[0.16382376849651337, 0.356618195772171, 0.4795580208301544]",2,2,sub-034,5000,5499.0
