crop_file,true_label,pred_label,logits,softmax,goodness
00046046.npy,0,1,"[-0.026159532368183136, 0.9673188328742981]","[0.2702255845069885, 0.7297744154930115]",0.7297744154930115
00046047.npy,1,1,"[0.10706993192434311, 0.24590863287448883]","[0.46534600853919983, 0.5346540212631226]",0.5346540212631226
00046048.npy,1,1,"[-0.48234647512435913, 1.352125883102417]","[0.13770633935928345, 0.8622936010360718]",0.8622936010360718
00046049.npy,1,1,"[-0.3670271635055542, 0.9935879111289978]","[0.20414035022258759, 0.7958596348762512]",0.7958596348762512
00046050.npy,1,1,"[0.010868102312088013, 0.8485031723976135]","[0.30203309655189514, 0.6979668736457825]",0.6979668736457825
00046051.npy,1,1,"[0.19991779327392578, 0.26292333006858826]","[0.48425382375717163, 0.5157461762428284]",0.5157461762428284
00046052.npy,0,1,"[-0.04184015840291977, 0.19751302897930145]","[0.44044578075408936, 0.5595542788505554]",0.5595542788505554
00046053.npy,0,1,"[0.13766080141067505, 0.1948646456003189]","[0.4857029616832733, 0.5142970681190491]",0.5142970681190491
00046054.npy,1,1,"[-0.09375730901956558, 0.6135223507881165]","[0.3302001953125, 0.6697998046875]",0.6697998046875
00046055.npy,1,1,"[-0.15815848112106323, 1.1491714715957642]","[0.21293401718139648, 0.7870660424232483]",0.7870660424232483
00046056.npy,1,1,"[-0.28434330224990845, 0.5349873304367065]","[0.3059057593345642, 0.6940942406654358]",0.6940942406654358
00046057.npy,1,1,"[0.003912016749382019, 0.6069990396499634]","[0.3536377251148224, 0.6463622450828552]",0.6463622450828552
00046058.npy,1,1,"[0.09911468625068665, 1.0435364246368408]","[0.2800080478191376, 0.7199919819831848]",0.7199919819831848
00046059.npy,1,1,"[-0.02459327131509781, 1.0249199867248535]","[0.2593185603618622, 0.7406814098358154]",0.7406814098358154
00046060.npy,1,1,"[-0.1686328649520874, 0.9720475673675537]","[0.24219544231891632, 0.7578045129776001]",0.7578045129776001
00046061.npy,1,1,"[-0.24746978282928467, 1.3986787796020508]","[0.16163016855716705, 0.8383698463439941]",0.8383698463439941
00046062.npy,1,1,"[0.08567841351032257, 0.6484190821647644]","[0.362913578748703, 0.6370864510536194]",0.6370864510536194
00046063.npy,1,1,"[0.11812805384397507, 0.21440355479717255]","[0.4759497046470642, 0.5240502953529358]",0.5240502953529358
00046064.npy,1,1,"[-0.12508147954940796, 0.7756688594818115]","[0.2888963222503662, 0.711103618144989]",0.711103618144989
00046065.npy,1,1,"[0.0285889133810997, 0.46323785185813904]","[0.3930167555809021, 0.6069832444190979]",0.6069832444190979
00046066.npy,1,1,"[-0.12256211787462234, 1.506380319595337]","[0.1639752835035324, 0.8360247611999512]",0.8360247611999512
00046067.npy,1,1,"[0.11258156597614288, 0.5143493413925171]","[0.40088769793510437, 0.599112331867218]",0.599112331867218
00046068.npy,1,1,"[0.157486230134964, 0.8307169675827026]","[0.33777379989624023, 0.6622262001037598]",0.6622262001037598
00046069.npy,1,1,"[-0.35977134108543396, 0.9509219527244568]","[0.2123708575963974, 0.7876291275024414]",0.7876291275024414
00046070.npy,1,1,"[-0.13772016763687134, 0.9258293509483337]","[0.2566317319869995, 0.7433683276176453]",0.7433683276176453
00046071.npy,1,1,"[-0.01783602684736252, 0.602336585521698]","[0.34974217414855957, 0.6502578258514404]",0.6502578258514404
00046072.npy,0,1,"[0.012363217771053314, 0.8201640248298645]","[0.3083593249320984, 0.6916406750679016]",0.6916406750679016
00046073.npy,1,1,"[-0.21701693534851074, 0.7487051486968994]","[0.275734007358551, 0.724265992641449]",0.724265992641449
00046074.npy,1,1,"[0.002967342734336853, 0.6396142244338989]","[0.3460049033164978, 0.6539950966835022]",0.6539950966835022
00046075.npy,1,1,"[0.10676442086696625, 0.6166816353797913]","[0.3752129375934601, 0.6247870922088623]",0.6247870922088623
00046076.npy,1,1,"[-0.019839562475681305, 0.7922630310058594]","[0.30744263529777527, 0.6925573348999023]",0.6925573348999023
00046077.npy,0,1,"[-0.21935692429542542, 0.0026098431553691626]","[0.444735050201416, 0.5552650094032288]",0.5552650094032288
00046078.npy,1,1,"[0.028150692582130432, 0.5823797583580017]","[0.36488378047943115, 0.6351161599159241]",0.6351161599159241
00046079.npy,1,1,"[-0.09098871797323227, 0.6345623731613159]","[0.32617175579071045, 0.6738281846046448]",0.6738281846046448
00046080.npy,1,1,"[-0.2012711763381958, 1.0743045806884766]","[0.21830427646636963, 0.7816957235336304]",0.7816957235336304
00046081.npy,1,1,"[-0.06883180886507034, 0.902563214302063]","[0.2746025323867798, 0.7253974676132202]",0.7253974676132202
00046082.npy,1,1,"[-0.26906195282936096, 1.1153810024261475]","[0.20029638707637787, 0.7997036576271057]",0.7997036576271057
00046083.npy,1,1,"[-0.29531899094581604, 1.5455232858657837]","[0.13695169985294342, 0.863048255443573]",0.863048255443573
00046084.npy,1,1,"[-0.14867547154426575, 1.2531812191009521]","[0.1975216567516327, 0.8024783730506897]",0.8024783730506897
00046085.npy,1,1,"[0.12008831650018692, 0.28836819529533386]","[0.45802900195121765, 0.54197096824646]",0.54197096824646
00046086.npy,1,1,"[-0.10009854286909103, 0.8350168466567993]","[0.28188803791999817, 0.7181119322776794]",0.7181119322776794
00046087.npy,1,1,"[0.060341522097587585, 0.5943977236747742]","[0.369571328163147, 0.630428671836853]",0.630428671836853
00046088.npy,1,1,"[0.044727861881256104, 0.42021888494491577]","[0.40721485018730164, 0.592785120010376]",0.592785120010376
00046089.npy,1,1,"[0.16202126443386078, 0.6494717001914978]","[0.3804943859577179, 0.6195056438446045]",0.6195056438446045
00046090.npy,1,1,"[-0.04221848398447037, 0.5425968170166016]","[0.3578253388404846, 0.6421746611595154]",0.6421746611595154
00046091.npy,0,1,"[-0.4868142008781433, -0.20512373745441437]","[0.4300393760204315, 0.5699605941772461]",0.5699605941772461
00046092.npy,1,1,"[0.021931201219558716, 0.8373886942863464]","[0.3067287504673004, 0.6932712197303772]",0.6932712197303772
00046093.npy,1,1,"[0.001652345061302185, 0.4488034248352051]","[0.3900383412837982, 0.6099616289138794]",0.6099616289138794
00046094.npy,1,1,"[-0.13225314021110535, 0.2848886251449585]","[0.39720091223716736, 0.602799117565155]",0.602799117565155
00046095.npy,0,1,"[0.19836942851543427, 0.4387204647064209]","[0.4401998519897461, 0.5598001480102539]",0.5598001480102539
00046096.npy,1,0,"[0.10563824325799942, -0.1584465056657791]","[0.5656401515007019, 0.4343598484992981]",0.4343598484992981
00046097.npy,1,1,"[0.12290558218955994, 0.6396308541297913]","[0.3736182749271393, 0.6263816952705383]",0.6263816952705383
00046098.npy,0,1,"[0.1510360985994339, 1.1165707111358643]","[0.27577143907546997, 0.72422856092453]",0.72422856092453
00046099.npy,1,1,"[-0.35286784172058105, 1.3191337585449219]","[0.15815749764442444, 0.841842532157898]",0.841842532157898
00046100.npy,1,1,"[-0.26820772886276245, 0.8358215093612671]","[0.24898569285869598, 0.7510142922401428]",0.7510142922401428
00046101.npy,1,1,"[0.013757146894931793, 0.625257670879364]","[0.3517169952392578, 0.6482830047607422]",0.6482830047607422
00046102.npy,1,1,"[-0.1593438982963562, 0.6381627321243286]","[0.31055915355682373, 0.689440906047821]",0.689440906047821
00046103.npy,1,1,"[0.027509309351444244, 0.9914373159408569]","[0.27609243988990784, 0.7239075303077698]",0.7239075303077698
00046104.npy,1,1,"[-0.007113255560398102, 0.6619478464126587]","[0.3387071192264557, 0.6612929105758667]",0.6612929105758667
00046105.npy,1,1,"[-0.196700781583786, 0.7100715041160583]","[0.2876608073711395, 0.7123392224311829]",0.7123392224311829
00046106.npy,0,1,"[0.060722410678863525, 0.9222920536994934]","[0.29701149463653564, 0.7029884457588196]",0.7029884457588196
00046107.npy,1,1,"[-0.02456919103860855, 0.6215924620628357]","[0.34385502338409424, 0.6561450362205505]",0.6561450362205505
00046108.npy,1,1,"[-0.023650966584682465, 0.9692696332931519]","[0.2703355848789215, 0.7296643853187561]",0.7296643853187561
00046109.npy,1,1,"[0.16960707306861877, 0.8464107513427734]","[0.3369750678539276, 0.66302490234375]",0.66302490234375
00046110.npy,1,1,"[-0.10975616425275803, 0.8328719735145569]","[0.2803697884082794, 0.719630241394043]",0.719630241394043
00046111.npy,1,1,"[0.15170161426067352, 0.37908437848091125]","[0.4433979392051697, 0.5566020011901855]",0.5566020011901855
00046112.npy,1,1,"[-0.02662339061498642, 0.6743395328521729]","[0.33159875869750977, 0.6684012413024902]",0.6684012413024902
00046113.npy,1,1,"[-0.0671524927020073, 0.6924244165420532]","[0.3187381327152252, 0.6812618970870972]",0.6812618970870972
00046114.npy,1,1,"[-0.8094397187232971, 1.463529109954834]","[0.09338656067848206, 0.9066134691238403]",0.9066134691238403
00046115.npy,1,1,"[-0.08538239449262619, 1.9048274755477905]","[0.1202346608042717, 0.8797653317451477]",0.8797653317451477
00046116.npy,1,1,"[-0.03877619653940201, 0.6972240209579468]","[0.3238793909549713, 0.6761205792427063]",0.6761205792427063
00046117.npy,1,1,"[-0.2361292541027069, 1.3706247806549072]","[0.16703976690769196, 0.8329602479934692]",0.8329602479934692
00046118.npy,1,1,"[-0.10893841832876205, 0.6112702488899231]","[0.327347069978714, 0.6726529598236084]",0.6726529598236084
00046119.npy,1,1,"[-0.2170124053955078, 1.3464465141296387]","[0.17315088212490082, 0.8268491625785828]",0.8268491625785828
00046120.npy,1,1,"[-0.12644362449645996, 1.2562329769134521]","[0.2005794644355774, 0.7994205355644226]",0.7994205355644226
00046121.npy,1,1,"[-0.13293832540512085, 0.5750307440757751]","[0.33004772663116455, 0.6699522137641907]",0.6699522137641907
00046122.npy,0,1,"[0.023037046194076538, 0.619030237197876]","[0.3552609086036682, 0.6447390913963318]",0.6447390913963318
00046123.npy,1,1,"[-0.18245035409927368, 1.067334771156311]","[0.22273732721805573, 0.7772626280784607]",0.7772626280784607
00046124.npy,1,1,"[0.07686586678028107, 0.5383047461509705]","[0.38664454221725464, 0.6133555173873901]",0.6133555173873901
00046125.npy,1,1,"[0.042719706892967224, 0.8285804390907288]","[0.31305813789367676, 0.6869418025016785]",0.6869418025016785
00046126.npy,1,1,"[0.027937419712543488, 0.5822538733482361]","[0.3648635447025299, 0.6351364850997925]",0.6351364850997925
00046127.npy,1,1,"[-0.02458088845014572, 0.7734911441802979]","[0.3104380965232849, 0.6895619630813599]",0.6895619630813599
00046128.npy,1,1,"[-0.27644476294517517, 0.872406005859375]","[0.24069905281066895, 0.759300947189331]",0.759300947189331
00046129.npy,1,1,"[-0.03797977417707443, 0.6863552927970886]","[0.3264390826225281, 0.6735608577728271]",0.6735608577728271
00046130.npy,1,1,"[0.09395673871040344, 0.46012037992477417]","[0.40946832299232483, 0.5905316472053528]",0.5905316472053528
00046131.npy,1,1,"[-0.1641755998134613, 1.1658787727355957]","[0.20915035903453827, 0.7908495664596558]",0.7908495664596558
00046132.npy,1,1,"[-0.2599288821220398, 1.195015788078308]","[0.18924175202846527, 0.8107582330703735]",0.8107582330703735
00046133.npy,1,1,"[0.1672259122133255, 1.0676333904266357]","[0.2889667749404907, 0.7110332250595093]",0.7110332250595093
00046134.npy,0,1,"[0.291727751493454, 0.9856203198432922]","[0.3331677317619324, 0.6668322682380676]",0.6668322682380676
00046135.npy,1,1,"[-0.41641002893447876, 1.267409086227417]","[0.15659041702747345, 0.843409538269043]",0.843409538269043
00046136.npy,0,1,"[0.05816095694899559, 0.08933131396770477]","[0.4922080338001251, 0.5077919363975525]",0.5077919363975525
00046137.npy,1,1,"[-0.33715859055519104, 1.415401577949524]","[0.14772458374500275, 0.8522754311561584]",0.8522754311561584
00046138.npy,1,1,"[-0.3110593557357788, 1.1808174848556519]","[0.18364018201828003, 0.81635981798172]",0.81635981798172
00046139.npy,1,1,"[0.022098280489444733, 0.6810979843139648]","[0.34096431732177734, 0.6590356826782227]",0.6590356826782227
00046140.npy,1,1,"[0.19717738032341003, 0.27548947930336]","[0.4804319739341736, 0.5195680260658264]",0.5195680260658264
00046141.npy,1,1,"[-0.14893972873687744, 1.54185152053833]","[0.15567180514335632, 0.8443281650543213]",0.8443281650543213
00046142.npy,1,1,"[-0.06250791996717453, 0.6739335060119629]","[0.3237827718257904, 0.6762171983718872]",0.6762171983718872
00046143.npy,0,1,"[0.14410537481307983, 1.3559092283248901]","[0.22938202321529388, 0.7706179618835449]",0.7706179618835449
00046144.npy,1,1,"[-0.019024275243282318, 0.7403208613395691]","[0.31878846883773804, 0.681211531162262]",0.681211531162262
00046145.npy,1,1,"[-0.10847354680299759, 0.7809433937072754]","[0.291230171918869, 0.7087698578834534]",0.7087698578834534
00046146.npy,1,1,"[0.1287766695022583, 0.6876004934310913]","[0.3638196587562561, 0.6361803412437439]",0.6361803412437439
00046147.npy,1,1,"[0.05246546119451523, 1.0272365808486938]","[0.27393054962158203, 0.726069450378418]",0.726069450378418
00046148.npy,1,1,"[-0.07458867877721786, 0.7925650477409363]","[0.2958469092845917, 0.7041530609130859]",0.7041530609130859
00046149.npy,0,1,"[0.012787215411663055, 0.18702258169651031]","[0.45655104517936707, 0.5434489846229553]",0.5434489846229553
00046150.npy,1,0,"[0.09860733151435852, -0.16397148370742798]","[0.5652700662612915, 0.4347298741340637]",0.4347298741340637
00046151.npy,1,1,"[-0.13845336437225342, 1.1110140085220337]","[0.2227923572063446, 0.777207612991333]",0.777207612991333
00046152.npy,0,1,"[0.09934006631374359, 0.7103983163833618]","[0.3518178462982178, 0.6481821537017822]",0.6481821537017822
00046153.npy,1,1,"[-0.03218994289636612, 0.981615424156189]","[0.2662357687950134, 0.7337641716003418]",0.7337641716003418
00046154.npy,0,1,"[0.059974148869514465, 0.5984463095664978]","[0.3685430586338043, 0.6314569115638733]",0.6314569115638733
00046155.npy,1,1,"[-0.03553145378828049, 0.989332377910614]","[0.26408109068870544, 0.7359189391136169]",0.7359189391136169
00046156.npy,1,1,"[-0.23647859692573547, 0.7065863609313965]","[0.2802816927433014, 0.719718337059021]",0.719718337059021
00046157.npy,1,1,"[0.07473447173833847, 0.6736847162246704]","[0.35458388924598694, 0.6454160809516907]",0.6454160809516907
00046158.npy,1,1,"[0.05625604838132858, 0.7120518684387207]","[0.34168463945388794, 0.6583153009414673]",0.6583153009414673
00046159.npy,1,1,"[0.13232062757015228, 0.9400776624679565]","[0.30836865305900574, 0.6916313171386719]",0.6916313171386719
00046160.npy,1,1,"[-0.14635658264160156, 0.5308341979980469]","[0.3368885815143585, 0.6631114482879639]",0.6631114482879639
00046161.npy,1,1,"[0.12802636623382568, 0.7670483589172363]","[0.3454676866531372, 0.6545323133468628]",0.6545323133468628
00046162.npy,0,1,"[-0.05100225657224655, 0.5047007203102112]","[0.36454227566719055, 0.6354576945304871]",0.6354576945304871
00046163.npy,0,1,"[0.14242705702781677, 0.20516224205493927]","[0.48432135581970215, 0.5156786441802979]",0.5156786441802979
00046164.npy,1,1,"[-0.11256536096334457, 1.0004645586013794]","[0.2473064512014389, 0.7526935935020447]",0.7526935935020447
00046165.npy,1,1,"[0.023124009370803833, 0.39410915970802307]","[0.40830299258232117, 0.5916970372200012]",0.5916970372200012
00046166.npy,1,1,"[-0.1737220585346222, 1.0838898420333862]","[0.22138527035713196, 0.7786146998405457]",0.7786146998405457
00046167.npy,1,1,"[-0.040806882083415985, 0.4001060426235199]","[0.39152345061302185, 0.6084765195846558]",0.6084765195846558
00046168.npy,1,1,"[-0.18282240629196167, 0.5198881030082703]","[0.33121153712272644, 0.6687884330749512]",0.6687884330749512
00046169.npy,1,1,"[-0.18632543087005615, 0.9952679872512817]","[0.23476582765579224, 0.7652341723442078]",0.7652341723442078
00046170.npy,1,1,"[-0.07101935893297195, 0.7767887711524963]","[0.2998928725719452, 0.7001071572303772]",0.7001071572303772
00046171.npy,1,1,"[-0.13343188166618347, 0.7895199656486511]","[0.28435683250427246, 0.7156432271003723]",0.7156432271003723
00046172.npy,0,1,"[0.008653096854686737, 1.208448886871338]","[0.23151153326034546, 0.7684884667396545]",0.7684884667396545
00046173.npy,1,1,"[-0.1735074520111084, 0.7704399824142456]","[0.2801036834716797, 0.7198963165283203]",0.7198963165283203
00046174.npy,1,1,"[0.13530513644218445, 1.2076122760772705]","[0.25496459007263184, 0.7450354099273682]",0.7450354099273682
00046175.npy,1,1,"[0.013041973114013672, 0.9513649344444275]","[0.28123921155929565, 0.7187607884407043]",0.7187607884407043
00046176.npy,1,1,"[0.15737803280353546, 0.5584808588027954]","[0.4010474383831024, 0.59895259141922]",0.59895259141922
00046177.npy,1,1,"[-0.044171445071697235, 0.682218611240387]","[0.32598739862442017, 0.6740125417709351]",0.6740125417709351
00046178.npy,1,1,"[0.019614510238170624, 1.0150116682052612]","[0.2698473334312439, 0.7301526069641113]",0.7301526069641113
00046179.npy,1,1,"[-0.08662007004022598, 0.963062584400177]","[0.2592860460281372, 0.7407139539718628]",0.7407139539718628
00046180.npy,1,1,"[-0.06191914528608322, 1.3828033208847046]","[0.19081512093544006, 0.8091848492622375]",0.8091848492622375
00046181.npy,1,1,"[0.06567709147930145, 0.5620461702346802]","[0.37839430570602417, 0.621605634689331]",0.621605634689331
00046182.npy,1,1,"[-0.14305979013442993, 1.0098100900650024]","[0.23996524512767792, 0.7600347399711609]",0.7600347399711609
00046183.npy,1,1,"[-0.09077390283346176, 1.204114317893982]","[0.21502657234668732, 0.7849734425544739]",0.7849734425544739
00046184.npy,1,1,"[-0.15895715355873108, 0.928381085395813]","[0.25211983919143677, 0.7478801608085632]",0.7478801608085632
00046185.npy,1,1,"[0.11264821887016296, 0.3936389088630676]","[0.4302108883857727, 0.5697890520095825]",0.5697890520095825
00046186.npy,1,1,"[-0.09417498856782913, 0.807612419128418]","[0.28868335485458374, 0.7113166451454163]",0.7113166451454163
00046187.npy,1,1,"[-0.013922266662120819, 0.7548230290412903]","[0.31675058603286743, 0.6832494139671326]",0.6832494139671326
00046188.npy,1,1,"[-0.06303074210882187, 0.30572548508644104]","[0.408841609954834, 0.591158390045166]",0.591158390045166
00046189.npy,0,0,"[0.5470003485679626, 0.31140390038490295]","[0.5586281418800354, 0.4413718283176422]",0.4413718283176422
00046190.npy,1,0,"[0.5016430616378784, 0.3457348942756653]","[0.5388982892036438, 0.4611016809940338]",0.4611016809940338
00046191.npy,1,1,"[0.2783031463623047, 0.8560542464256287]","[0.35945025086402893, 0.6405497789382935]",0.6405497789382935
00046192.npy,1,1,"[0.18102391064167023, 1.1088730096817017]","[0.2833612859249115, 0.7166386842727661]",0.7166386842727661
00046193.npy,1,1,"[0.07607962936162949, 0.9348487257957458]","[0.2975965738296509, 0.7024034261703491]",0.7024034261703491
00046194.npy,1,0,"[0.4846726059913635, -0.4944101572036743]","[0.7269261479377747, 0.27307382225990295]",0.27307382225990295
00046195.npy,0,0,"[0.6478252410888672, 0.31366458535194397]","[0.582771360874176, 0.417228639125824]",0.417228639125824
00046196.npy,1,1,"[-0.002916499972343445, 0.49868467450141907]","[0.37716448307037354, 0.6228355169296265]",0.6228355169296265
00046197.npy,1,1,"[-0.28141435980796814, 0.9606387615203857]","[0.22407880425453186, 0.7759211659431458]",0.7759211659431458
00046198.npy,1,1,"[-0.03186992555856705, 0.8226079344749451]","[0.2984943687915802, 0.7015056610107422]",0.7015056610107422
00046199.npy,1,1,"[-0.06810104101896286, 0.8863142728805542]","[0.2779977321624756, 0.7220022678375244]",0.7220022678375244
00046200.npy,1,1,"[0.17757049202919006, 0.45976296067237854]","[0.4299163520336151, 0.5700836777687073]",0.5700836777687073
00046201.npy,1,1,"[-0.010970957577228546, 0.7702227234840393]","[0.3140626549720764, 0.6859373450279236]",0.6859373450279236
00046202.npy,1,1,"[0.17414523661136627, 0.6085097193717957]","[0.3930846154689789, 0.6069154143333435]",0.6069154143333435
00046203.npy,1,1,"[0.09909055382013321, 0.7518283724784851]","[0.342372864484787, 0.6576271653175354]",0.6576271653175354
00046204.npy,1,1,"[-0.055270470678806305, 0.9199435114860535]","[0.273842453956604, 0.726157546043396]",0.726157546043396
00046205.npy,0,0,"[0.8945330381393433, 0.5817369818687439]","[0.5775675773620605, 0.42243239283561707]",0.42243239283561707
00046206.npy,1,1,"[-0.12874287366867065, 0.8213537931442261]","[0.27886539697647095, 0.7211346626281738]",0.7211346626281738
00046207.npy,1,1,"[0.025174647569656372, 0.879648745059967]","[0.2984951436519623, 0.7015048265457153]",0.7015048265457153
00046208.npy,1,1,"[-0.07358985394239426, 1.0539907217025757]","[0.2446078658103943, 0.7553920745849609]",0.7553920745849609
00046209.npy,1,1,"[-0.24911633133888245, 1.3402397632598877]","[0.1694745123386383, 0.8305254578590393]",0.8305254578590393
00046210.npy,1,1,"[-0.14174914360046387, 0.48935115337371826]","[0.34726110100746155, 0.6527389287948608]",0.6527389287948608
00046211.npy,0,0,"[1.1365153789520264, -0.11660945415496826]","[0.7778403162956238, 0.22215968370437622]",0.22215968370437622
00046212.npy,1,1,"[0.05040815472602844, 0.5080429911613464]","[0.3875470757484436, 0.6124529242515564]",0.6124529242515564
00046213.npy,0,1,"[-0.07975790649652481, 0.021976491436362267]","[0.4745883047580719, 0.5254116654396057]",0.5254116654396057
00046214.npy,1,1,"[0.11313741654157639, 0.39044857025146484]","[0.4311130940914154, 0.5688868761062622]",0.5688868761062622
00046215.npy,1,1,"[0.03166379779577255, 0.1811368465423584]","[0.4627011716365814, 0.5372987985610962]",0.5372987985610962
00046216.npy,1,1,"[0.36003997921943665, 0.3726331293582916]","[0.49685174226760864, 0.5031481981277466]",0.5031481981277466
00046217.npy,0,0,"[0.5963173508644104, 0.18816588819026947]","[0.600644588470459, 0.3993554711341858]",0.3993554711341858
00046218.npy,1,1,"[-0.16895338892936707, 0.7783071994781494]","[0.2794360816478729, 0.7205639481544495]",0.7205639481544495
00046219.npy,0,0,"[0.2623400092124939, 0.22463621199131012]","[0.5094248056411743, 0.4905751943588257]",0.4905751943588257
00046220.npy,0,1,"[0.11793244630098343, 0.7914878129959106]","[0.3377012312412262, 0.6622987985610962]",0.6622987985610962
00046221.npy,1,1,"[0.07319673895835876, 0.8194662928581238]","[0.3216346800327301, 0.6783653497695923]",0.6783653497695923
00046222.npy,1,1,"[0.008974477648735046, 0.5277189016342163]","[0.37314584851264954, 0.6268541216850281]",0.6268541216850281
00046223.npy,1,1,"[0.427676260471344, 0.8458834290504456]","[0.39694586396217346, 0.6030541658401489]",0.6030541658401489
00046224.npy,1,1,"[-0.1062617227435112, 0.5818296670913696]","[0.33445778489112854, 0.6655421853065491]",0.6655421853065491
00046225.npy,1,1,"[0.031232602894306183, 0.16682444512844086]","[0.4661538898944855, 0.5338461399078369]",0.5338461399078369
00046226.npy,1,1,"[-0.22132480144500732, 0.35282057523727417]","[0.3602808713912964, 0.6397191882133484]",0.6397191882133484
00046227.npy,1,1,"[-0.37331050634384155, 0.8339399695396423]","[0.23018790781497955, 0.7698121070861816]",0.7698121070861816
00046228.npy,1,0,"[0.3627902865409851, -0.029055627062916756]","[0.5967270135879517, 0.4032730460166931]",0.4032730460166931
00046229.npy,1,1,"[0.0706540197134018, 0.5116809010505676]","[0.39149633049964905, 0.6085036993026733]",0.6085036993026733
00046230.npy,1,1,"[-0.17231854796409607, 0.5287752151489258]","[0.33156976103782654, 0.6684302091598511]",0.6684302091598511
00046231.npy,1,1,"[-0.2288006842136383, 1.0176799297332764]","[0.2233099490404129, 0.7766900062561035]",0.7766900062561035
00046232.npy,1,1,"[-0.5045903325080872, 1.2523897886276245]","[0.14716896414756775, 0.8528310060501099]",0.8528310060501099
00046233.npy,1,1,"[0.19577130675315857, 0.5560491681098938]","[0.4108923077583313, 0.5891076922416687]",0.5891076922416687
00046234.npy,1,1,"[-0.2549305260181427, 1.0466835498809814]","[0.21389350295066833, 0.7861064672470093]",0.7861064672470093
00046235.npy,1,1,"[-0.4009249210357666, 0.7288981676101685]","[0.24419374763965607, 0.7558062076568604]",0.7558062076568604
00046236.npy,1,1,"[-0.1037377342581749, 0.5101349353790283]","[0.35117632150650024, 0.6488237380981445]",0.6488237380981445
00046237.npy,1,1,"[-0.05975838750600815, 0.8424592018127441]","[0.2885950207710266, 0.7114049792289734]",0.7114049792289734
00046238.npy,1,1,"[-0.12466224282979965, 0.6207144260406494]","[0.32182955741882324, 0.6781705021858215]",0.6781705021858215
00046239.npy,1,1,"[-0.47970515489578247, 1.5476641654968262]","[0.11635914444923401, 0.8836408853530884]",0.8836408853530884
00046240.npy,1,1,"[-0.3808852434158325, 1.073348879814148]","[0.18935078382492065, 0.8106492161750793]",0.8106492161750793
00046241.npy,1,1,"[-0.12779724597930908, 0.5550056099891663]","[0.33563604950904846, 0.6643639802932739]",0.6643639802932739
00046242.npy,1,1,"[-0.7906771898269653, 1.683016300201416]","[0.07772307842969894, 0.9222769737243652]",0.9222769737243652
00046243.npy,1,1,"[-0.04899991303682327, 0.28104525804519653]","[0.4182296395301819, 0.5817703008651733]",0.5817703008651733
00046244.npy,1,1,"[-0.655931830406189, 1.3018263578414917]","[0.12370987236499786, 0.8762901425361633]",0.8762901425361633
00046245.npy,1,1,"[-0.5234531760215759, 0.5858295559883118]","[0.24800464510917664, 0.751995325088501]",0.751995325088501
00046246.npy,1,1,"[-0.47735291719436646, 1.0780854225158691]","[0.17430219054222107, 0.8256978392601013]",0.8256978392601013
00046247.npy,1,1,"[-0.9553532004356384, 1.3379695415496826]","[0.0916774645447731, 0.9083225131034851]",0.9083225131034851
00046248.npy,1,1,"[0.05255501717329025, 0.8771007061004639]","[0.3047996163368225, 0.6952004432678223]",0.6952004432678223
00046249.npy,1,1,"[0.11906585097312927, 0.9085644483566284]","[0.31227636337280273, 0.6877236366271973]",0.6877236366271973
00046250.npy,1,1,"[0.20813582837581635, 0.8502213954925537]","[0.3447752892971039, 0.6552247405052185]",0.6552247405052185
00046251.npy,1,1,"[-0.25739145278930664, 0.9357866644859314]","[0.23269101977348328, 0.7673090100288391]",0.7673090100288391
00046252.npy,1,1,"[-0.15899613499641418, 0.8936106562614441]","[0.2587248384952545, 0.7412751913070679]",0.7412751913070679
00046253.npy,1,1,"[-0.5303831696510315, 0.9910460710525513]","[0.17925116419792175, 0.8207488656044006]",0.8207488656044006
00046254.npy,1,1,"[-0.06221543997526169, 0.7479609251022339]","[0.30785292387008667, 0.6921470761299133]",0.6921470761299133
00046255.npy,0,0,"[0.5954341292381287, 0.16241209208965302]","[0.6065950393676758, 0.39340493083000183]",0.39340493083000183
00046256.npy,0,1,"[0.1609855592250824, 0.3962579667568207]","[0.4414517283439636, 0.5585483312606812]",0.5585483312606812
00046257.npy,0,0,"[0.6356550455093384, 0.14673730731010437]","[0.6198514103889465, 0.3801485300064087]",0.3801485300064087
00046258.npy,1,1,"[-0.20284700393676758, 0.7301461100578308]","[0.2823178768157959, 0.7176821231842041]",0.7176821231842041
00046259.npy,1,1,"[-0.2169908583164215, 0.5961845517158508]","[0.30721426010131836, 0.6927857398986816]",0.6927857398986816
00046260.npy,1,1,"[0.3205628991127014, 0.8913665413856506]","[0.36105138063430786, 0.6389486193656921]",0.6389486193656921
00046261.npy,1,1,"[-0.21980029344558716, 1.4424169063568115]","[0.15946458280086517, 0.8405354022979736]",0.8405354022979736
00046262.npy,1,1,"[-0.31504184007644653, 0.9382899403572083]","[0.22212393581867218, 0.777876079082489]",0.777876079082489
00046263.npy,1,1,"[-0.19614681601524353, 1.1817493438720703]","[0.20134711265563965, 0.7986529469490051]",0.7986529469490051
00046264.npy,1,1,"[-0.09644954651594162, 0.9537485241889954]","[0.25918707251548767, 0.7408129572868347]",0.7408129572868347
00046265.npy,1,1,"[-0.14894452691078186, 1.1364243030548096]","[0.21663770079612732, 0.7833622694015503]",0.7833622694015503
00046266.npy,1,1,"[0.14931949973106384, 0.17894001305103302]","[0.4925954043865204, 0.507404625415802]",0.507404625415802
