crop_file,true_label,pred_label,logits,softmax,goodness
00026877.npy,1,1,"[0.08148062974214554, 0.5761387944221497]","[0.3787968158721924, 0.6212031245231628]",0.6212031245231628
00026878.npy,0,1,"[-0.10789456218481064, 0.5146511197090149]","[0.3492026925086975, 0.6507973074913025]",0.6507973074913025
00026879.npy,0,1,"[0.06991690397262573, 0.5192617177963257]","[0.38951653242111206, 0.6104834675788879]",0.6104834675788879
00026880.npy,0,1,"[0.05432318150997162, 0.6227651238441467]","[0.3615964353084564, 0.638403594493866]",0.638403594493866
00026881.npy,0,1,"[0.012202367186546326, 0.6271393299102783]","[0.35093384981155396, 0.6490662097930908]",0.6490662097930908
00026882.npy,0,0,"[-0.07220610231161118, -0.10160935670137405]","[0.5073503255844116, 0.49264973402023315]",0.49264973402023315
00026883.npy,0,1,"[-0.005354784429073334, 0.22675901651382446]","[0.4422306716442108, 0.5577692985534668]",0.5577692985534668
00026884.npy,0,1,"[0.15790309011936188, 0.3718641698360443]","[0.4467128813266754, 0.553287148475647]",0.553287148475647
00026885.npy,0,1,"[0.04404549300670624, 0.48660504817962646]","[0.3911312520503998, 0.6088687777519226]",0.6088687777519226
00026886.npy,0,1,"[0.041378967463970184, 0.2735389471054077]","[0.4422193169593811, 0.5577806830406189]",0.5577806830406189
00026887.npy,1,1,"[0.15690696239471436, 0.48796048760414124]","[0.4179843068122864, 0.5820156335830688]",0.5820156335830688
00026888.npy,0,1,"[-0.09091397374868393, 0.34152698516845703]","[0.3935436010360718, 0.6064563989639282]",0.6064563989639282
00026889.npy,0,1,"[-0.2026318609714508, 0.45369234681129456]","[0.3415657877922058, 0.6584341526031494]",0.6584341526031494
00026890.npy,0,1,"[-0.0035727471113204956, 0.09708796441555023]","[0.47485604882240295, 0.5251439809799194]",0.5251439809799194
00026891.npy,0,1,"[0.12236330658197403, 0.6106556057929993]","[0.38029593229293823, 0.6197040677070618]",0.6197040677070618
00026892.npy,0,1,"[0.2080879807472229, 0.2246498465538025]","[0.49585962295532227, 0.504140317440033]",0.504140317440033
00026893.npy,0,1,"[0.04775436967611313, 0.058238063007593155]","[0.4973790943622589, 0.5026208758354187]",0.5026208758354187
00026894.npy,0,1,"[-0.0038073286414146423, 0.4172723591327667]","[0.3962584435939789, 0.6037415862083435]",0.6037415862083435
00026895.npy,0,1,"[-0.39237743616104126, 0.12988513708114624]","[0.37232333421707153, 0.6276766657829285]",0.6276766657829285
00026896.npy,0,1,"[0.016426190733909607, 0.046595729887485504]","[0.49245819449424744, 0.507541835308075]",0.507541835308075
00026897.npy,0,1,"[0.02459566295146942, 0.1315532773733139]","[0.47328606247901917, 0.5267139673233032]",0.5267139673233032
00026898.npy,0,1,"[0.0800916999578476, 0.3843989372253418]","[0.4245049059391022, 0.5754951238632202]",0.5754951238632202
00026899.npy,0,1,"[0.08778791129589081, 0.22019825875759125]","[0.46694567799568176, 0.5330542922019958]",0.5330542922019958
00026900.npy,0,0,"[-0.020397596061229706, -0.03619574010372162]","[0.5039494633674622, 0.49605053663253784]",0.49605053663253784
00026901.npy,0,1,"[-0.13817641139030457, -0.10740265995264053]","[0.492307186126709, 0.507692813873291]",0.507692813873291
00026902.npy,0,1,"[-0.06080874055624008, 0.33440476655960083]","[0.4024628698825836, 0.597537100315094]",0.597537100315094
00026903.npy,0,1,"[-0.3596394658088684, -0.2957814931869507]","[0.4840409457683563, 0.5159590840339661]",0.5159590840339661
00026904.npy,0,1,"[0.1282767355442047, 0.3484875559806824]","[0.44516870379447937, 0.5548312664031982]",0.5548312664031982
00026905.npy,0,0,"[0.13098087906837463, -0.013239511288702488]","[0.5359927415847778, 0.46400728821754456]",0.46400728821754456
00026906.npy,0,1,"[0.06768624484539032, 0.5290921330451965]","[0.3866523504257202, 0.613347589969635]",0.613347589969635
00026907.npy,0,1,"[0.09441465884447098, 0.31751927733421326]","[0.44445404410362244, 0.5555459260940552]",0.5555459260940552
00026908.npy,0,0,"[0.19135205447673798, -0.19620820879936218]","[0.5956952571868896, 0.40430477261543274]",0.40430477261543274
00026909.npy,1,1,"[0.20667871832847595, 0.5665248036384583]","[0.41099682450294495, 0.5890032052993774]",0.5890032052993774
00026910.npy,0,1,"[-0.11005418747663498, 0.2591272294521332]","[0.4087388515472412, 0.5912612080574036]",0.5912612080574036
00026911.npy,0,1,"[0.16576525568962097, 0.21612367033958435]","[0.48741304874420166, 0.5125869512557983]",0.5125869512557983
00026912.npy,0,1,"[0.062228843569755554, 0.4133011996746063]","[0.41312241554260254, 0.5868776440620422]",0.5868776440620422
00026913.npy,0,1,"[0.003574468195438385, 0.2607068419456482]","[0.4360687732696533, 0.5639312267303467]",0.5639312267303467
00026914.npy,0,1,"[-0.11587174981832504, 0.4516845643520355]","[0.361800879240036, 0.6381991505622864]",0.6381991505622864
00026915.npy,1,1,"[0.3210117220878601, 0.7596858143806458]","[0.392056941986084, 0.6079429984092712]",0.6079429984092712
00026916.npy,1,1,"[0.06428936868906021, 0.6097633242607117]","[0.36691513657569885, 0.6330848336219788]",0.6330848336219788
00026917.npy,1,1,"[0.1720881313085556, 0.27304625511169434]","[0.47478187084198, 0.5252180695533752]",0.5252180695533752
00026918.npy,0,1,"[0.06095483899116516, 0.5320233702659607]","[0.3843633830547333, 0.6156366467475891]",0.6156366467475891
00026919.npy,0,1,"[-0.17215150594711304, 0.538289487361908]","[0.3295014202594757, 0.6704986095428467]",0.6704986095428467
00026920.npy,0,1,"[-0.32059744000434875, 0.2348404824733734]","[0.3646036982536316, 0.6353963017463684]",0.6353963017463684
00026921.npy,0,1,"[0.022139109671115875, 0.617786169052124]","[0.35534021258354187, 0.6446597576141357]",0.6446597576141357
00026922.npy,0,1,"[-0.07768004387617111, 0.6417729258537292]","[0.3275134563446045, 0.6724865436553955]",0.6724865436553955
00026923.npy,0,1,"[-0.2047266662120819, 0.1603437215089798]","[0.4097326993942261, 0.5902672410011292]",0.5902672410011292
00026924.npy,0,0,"[0.12836121022701263, 0.013397947885096073]","[0.5287091732025146, 0.47129079699516296]",0.47129079699516296
00026925.npy,0,1,"[-0.16126760840415955, 0.03129061311483383]","[0.4520086348056793, 0.5479913949966431]",0.5479913949966431
00026926.npy,0,1,"[0.05261356383562088, 0.10276269167661667]","[0.48746535181999207, 0.5125346779823303]",0.5125346779823303
00026927.npy,0,1,"[0.23779091238975525, 0.378292441368103]","[0.46493229269981384, 0.5350677371025085]",0.5350677371025085
00026928.npy,1,1,"[0.13220097124576569, 0.6585179567337036]","[0.37137630581855774, 0.6286237239837646]",0.6286237239837646
00026929.npy,0,0,"[-0.0002261027693748474, -0.002453665714710951]","[0.5005568861961365, 0.4994431138038635]",0.4994431138038635
00026930.npy,0,0,"[-0.020490862429142, -0.06315725296735764]","[0.5106649994850159, 0.48933500051498413]",0.48933500051498413
00026931.npy,0,1,"[-0.059597231447696686, 0.7508184909820557]","[0.3078019320964813, 0.6921980977058411]",0.6921980977058411
00026932.npy,0,0,"[-0.17150190472602844, -0.38476303219795227]","[0.553114116191864, 0.446885883808136]",0.446885883808136
00026933.npy,0,1,"[-0.3825536370277405, -0.32723334431648254]","[0.48617345094680786, 0.5138265490531921]",0.5138265490531921
00026934.npy,0,1,"[-0.2512962222099304, 0.6193875074386597]","[0.29511207342147827, 0.7048879861831665]",0.7048879861831665
00026935.npy,0,1,"[0.1101694256067276, 0.21677164733409882]","[0.4733746647834778, 0.5266253352165222]",0.5266253352165222
00026936.npy,0,1,"[-0.06710822135210037, 0.5180205702781677]","[0.35775333642959595, 0.642246663570404]",0.642246663570404
00026937.npy,0,1,"[-0.06793936342000961, 0.4249235987663269]","[0.3792193830013275, 0.6207806468009949]",0.6207806468009949
00026938.npy,0,1,"[-0.11885107308626175, 0.3643697202205658]","[0.38149186968803406, 0.6185081005096436]",0.6185081005096436
00026939.npy,0,1,"[0.25679707527160645, 0.5471525192260742]","[0.42791685461997986, 0.5720831751823425]",0.5720831751823425
00026940.npy,0,1,"[-0.09037240594625473, 0.06674428284168243]","[0.46080145239830017, 0.5391985774040222]",0.5391985774040222
00026941.npy,0,1,"[-0.10582267493009567, 0.7702835202217102]","[0.2939853370189667, 0.7060146927833557]",0.7060146927833557
00026942.npy,0,1,"[-0.21250593662261963, 0.3598138988018036]","[0.36070170998573303, 0.6392983198165894]",0.6392983198165894
00026943.npy,1,1,"[-0.03743656724691391, 1.2844575643539429]","[0.21050332486629486, 0.789496660232544]",0.789496660232544
00026944.npy,0,1,"[0.07475350797176361, 0.28567028045654297]","[0.4474654197692871, 0.5525345802307129]",0.5525345802307129
00026945.npy,1,1,"[-0.1980518102645874, 0.7696178555488586]","[0.27534523606300354, 0.7246547937393188]",0.7246547937393188
00026946.npy,0,1,"[0.09827151149511337, 0.18909546732902527]","[0.4773096442222595, 0.5226904153823853]",0.5226904153823853
00026947.npy,0,1,"[-0.005839891731739044, 1.4642893075942993]","[0.18692296743392944, 0.8130769729614258]",0.8130769729614258
00026948.npy,0,1,"[-0.013473309576511383, 0.2603931427001953]","[0.4319581091403961, 0.5680418610572815]",0.5680418610572815
00026949.npy,0,0,"[-0.008939780294895172, -0.16224277019500732]","[0.5382508039474487, 0.4617491364479065]",0.4617491364479065
00026950.npy,0,0,"[0.11735617369413376, -0.29897791147232056]","[0.6026057004928589, 0.3973943293094635]",0.3973943293094635
00026951.npy,0,1,"[-0.15710240602493286, -0.055136945098638535]","[0.4745306968688965, 0.5254693031311035]",0.5254693031311035
00026952.npy,0,1,"[-0.006800241768360138, 0.09402375668287277]","[0.47481533885002136, 0.525184690952301]",0.525184690952301
00026953.npy,0,0,"[-0.19766846299171448, -0.2399314045906067]","[0.5105641484260559, 0.4894358515739441]",0.4894358515739441
00026954.npy,0,1,"[-0.27772897481918335, 0.03391354903578758]","[0.42271387577056885, 0.5772861242294312]",0.5772861242294312
00026955.npy,0,1,"[-0.20085588097572327, 0.26296117901802063]","[0.38608071208000183, 0.6139193177223206]",0.6139193177223206
00026956.npy,0,0,"[0.01987645775079727, -0.14942729473114014]","[0.5422251224517822, 0.4577748775482178]",0.4577748775482178
00026957.npy,0,1,"[-0.2817928194999695, 0.007010963745415211]","[0.4282967448234558, 0.5717032551765442]",0.5717032551765442
00026958.npy,0,0,"[0.0715104416012764, 0.044599052518606186]","[0.506727397441864, 0.4932725429534912]",0.4932725429534912
00026959.npy,0,1,"[-0.08016908913850784, -0.07651243358850479]","[0.49908581376075745, 0.5009141564369202]",0.5009141564369202
00026960.npy,0,1,"[0.03174076974391937, 0.5578567385673523]","[0.37142321467399597, 0.6285767555236816]",0.6285767555236816
00026961.npy,0,1,"[-0.10110665112733841, 0.24126394093036652]","[0.4152337610721588, 0.5847662687301636]",0.5847662687301636
00026962.npy,0,1,"[-0.02450075000524521, 0.14615438878536224]","[0.45743948221206665, 0.5425605773925781]",0.5425605773925781
00026963.npy,0,1,"[-0.0852355882525444, 0.11459030210971832]","[0.4502090811729431, 0.5497909188270569]",0.5497909188270569
00026964.npy,0,1,"[-0.07835593074560165, 0.14653965830802917]","[0.4440118968486786, 0.5559881329536438]",0.5559881329536438
00026965.npy,0,1,"[-0.0557398721575737, 0.3808019757270813]","[0.3925653100013733, 0.6074347496032715]",0.6074347496032715
00026966.npy,1,1,"[0.02105819433927536, 0.5715895891189575]","[0.36574113368988037, 0.6342588663101196]",0.6342588663101196
00026967.npy,0,0,"[0.1528346687555313, -0.09737585484981537]","[0.562228262424469, 0.43777167797088623]",0.43777167797088623
00026968.npy,0,1,"[0.06543263792991638, 0.28049519658088684]","[0.4464406371116638, 0.5535593628883362]",0.5535593628883362
00026969.npy,0,1,"[0.10959198325872421, 0.4105607867240906]","[0.42532065510749817, 0.5746793150901794]",0.5746793150901794
00026970.npy,0,1,"[0.03104030340909958, 0.06873780488967896]","[0.49057674407958984, 0.5094232559204102]",0.5094232559204102
00026971.npy,0,1,"[-0.07939005643129349, 0.004823216237127781]","[0.4789591133594513, 0.5210408568382263]",0.5210408568382263
00026972.npy,1,1,"[0.07339753210544586, 0.6162416934967041]","[0.36752620339393616, 0.6324737668037415]",0.6324737668037415
00026973.npy,0,1,"[0.009601019322872162, 1.0246301889419556]","[0.2659967839717865, 0.7340032458305359]",0.7340032458305359
00026974.npy,0,1,"[-0.005990378558635712, 0.15428020060062408]","[0.4600179195404053, 0.5399820804595947]",0.5399820804595947
00026975.npy,0,1,"[-0.38025349378585815, 0.2667200565338135]","[0.34367185831069946, 0.6563281416893005]",0.6563281416893005
00026976.npy,1,1,"[-0.017040126025676727, 0.6243516206741333]","[0.3449319899082184, 0.6550679802894592]",0.6550679802894592
00026977.npy,0,1,"[0.1831793338060379, 0.4608317017555237]","[0.43102940917015076, 0.5689706206321716]",0.5689706206321716
00026978.npy,0,1,"[-0.0802893117070198, 0.3279785215854645]","[0.39932751655578613, 0.6006724238395691]",0.6006724238395691
00026979.npy,0,1,"[0.024708017706871033, 0.5195470452308655]","[0.37875428795814514, 0.6212457418441772]",0.6212457418441772
00026980.npy,0,1,"[-0.2532382011413574, 0.3592367172241211]","[0.35149484872817993, 0.6485051512718201]",0.6485051512718201
00026981.npy,0,1,"[0.24031923711299896, 0.3177957236766815]","[0.48064056038856506, 0.5193594098091125]",0.5193594098091125
00026982.npy,0,1,"[0.022739529609680176, 0.3003906309604645]","[0.431029736995697, 0.568970263004303]",0.568970263004303
00026983.npy,0,1,"[-0.004127129912376404, 0.15686790645122528]","[0.459837943315506, 0.5401620268821716]",0.5401620268821716
00026984.npy,0,1,"[-0.13173100352287292, -0.0023030168376863003]","[0.46768808364868164, 0.5323119163513184]",0.5323119163513184
00026985.npy,0,1,"[-0.28201478719711304, -0.019226199015975]","[0.4346783459186554, 0.565321683883667]",0.565321683883667
00026986.npy,0,1,"[0.1996888816356659, 0.456387996673584]","[0.43617531657218933, 0.5638247132301331]",0.5638247132301331
00026987.npy,0,1,"[-0.026647932827472687, -0.025836758315563202]","[0.4997972249984741, 0.5002027750015259]",0.5002027750015259
00026988.npy,1,1,"[-0.017243944108486176, 0.33109739422798157]","[0.4137846827507019, 0.5862152576446533]",0.5862152576446533
00026989.npy,0,1,"[-0.05126827210187912, 0.4410931468009949]","[0.3793374300003052, 0.62066251039505]",0.62066251039505
00026990.npy,0,0,"[-0.09777028113603592, -0.18764656782150269]","[0.5224539041519165, 0.4775460362434387]",0.4775460362434387
00026991.npy,0,1,"[-0.3327625095844269, 0.06129879876971245]","[0.4027400016784668, 0.5972599387168884]",0.5972599387168884
00026992.npy,0,1,"[-0.010399200022220612, 0.0722673237323761]","[0.4793451428413391, 0.5206548571586609]",0.5206548571586609
00026993.npy,0,1,"[-0.041716985404491425, 0.2530502676963806]","[0.42683714628219604, 0.5731627941131592]",0.5731627941131592
00026994.npy,0,1,"[-0.224624365568161, 0.7065024971961975]","[0.2826961874961853, 0.7173038125038147]",0.7173038125038147
00026995.npy,0,1,"[-0.14304065704345703, 0.11134090274572372]","[0.4367453455924988, 0.5632546544075012]",0.5632546544075012
00026996.npy,0,1,"[-0.11312437802553177, 0.6020026206970215]","[0.3284669518470764, 0.6715330481529236]",0.6715330481529236
00026997.npy,0,1,"[-0.3147874176502228, -0.15854015946388245]","[0.4610174894332886, 0.5389825701713562]",0.5389825701713562
00026998.npy,0,1,"[-0.03479941934347153, 0.2213764637708664]","[0.436303973197937, 0.5636959671974182]",0.5636959671974182
00026999.npy,0,0,"[0.05282948166131973, -0.25173550844192505]","[0.575558066368103, 0.424441933631897]",0.424441933631897
00027000.npy,0,1,"[0.03993897885084152, 0.23945999145507812]","[0.45028457045555115, 0.5497154593467712]",0.5497154593467712
00027001.npy,0,1,"[-0.10203867405653, 0.04998066648840904]","[0.46206820011138916, 0.5379317998886108]",0.5379317998886108
00027002.npy,0,0,"[-0.15793144702911377, -0.16644351184368134]","[0.502128005027771, 0.497871994972229]",0.497871994972229
00027003.npy,0,1,"[-0.013007782399654388, 0.49584290385246277]","[0.37546300888061523, 0.6245369911193848]",0.6245369911193848
00027004.npy,0,1,"[0.2434169054031372, 0.30819153785705566]","[0.48381200432777405, 0.5161879658699036]",0.5161879658699036
00027005.npy,0,0,"[-0.16976076364517212, -0.44170063734054565]","[0.5675690770149231, 0.4324309229850769]",0.4324309229850769
00027006.npy,0,1,"[-0.0910557433962822, 0.6545593738555908]","[0.32177749276161194, 0.6782225370407104]",0.6782225370407104
00027007.npy,0,0,"[-0.07070574909448624, -0.24939818680286407]","[0.5445546507835388, 0.45544540882110596]",0.45544540882110596
00027008.npy,0,0,"[-0.20952561497688293, -0.2715727984905243]","[0.5155068039894104, 0.4844931662082672]",0.4844931662082672
00027009.npy,0,1,"[-0.1595780849456787, 0.07531638443470001]","[0.44154492020606995, 0.5584551095962524]",0.5584551095962524
00027010.npy,0,1,"[-0.18497306108474731, 0.6374961733818054]","[0.3052397668361664, 0.6947602033615112]",0.6947602033615112
00027011.npy,0,1,"[-0.2354598045349121, 0.09268003702163696]","[0.41869333386421204, 0.5813066959381104]",0.5813066959381104
00027012.npy,0,1,"[-0.10967514663934708, 0.6802136898040771]","[0.31219252943992615, 0.6878075003623962]",0.6878075003623962
00027013.npy,0,0,"[-0.20356401801109314, -0.24641503393650055]","[0.510711133480072, 0.48928889632225037]",0.48928889632225037
00027014.npy,0,0,"[-0.0296749547123909, -0.08346232026815414]","[0.513443648815155, 0.48655641078948975]",0.48655641078948975
00027015.npy,0,1,"[-0.2986118793487549, 0.19986794888973236]","[0.3778979778289795, 0.6221020221710205]",0.6221020221710205
00027016.npy,0,1,"[-0.022573433816432953, 0.8123322129249573]","[0.30260881781578064, 0.6973912119865417]",0.6973912119865417
00027017.npy,0,1,"[-0.005052044987678528, 0.18494410812854767]","[0.45264333486557007, 0.5473566651344299]",0.5473566651344299
00027018.npy,0,1,"[-0.2587638199329376, 0.1506090760231018]","[0.39906248450279236, 0.6009374856948853]",0.6009374856948853
00027019.npy,0,1,"[-0.2961219549179077, 0.35402125120162964]","[0.3429572582244873, 0.6570427417755127]",0.6570427417755127
00027020.npy,0,1,"[-0.34400391578674316, 0.1780460923910141]","[0.3723730146884918, 0.6276270151138306]",0.6276270151138306
00027021.npy,0,1,"[-0.15265315771102905, 0.21260657906532288]","[0.4096869230270386, 0.5903130769729614]",0.5903130769729614
00027022.npy,0,1,"[-0.0641218051314354, 0.66791170835495]","[0.3247486650943756, 0.675251305103302]",0.675251305103302
00027023.npy,0,0,"[0.4946375787258148, 0.21028660237789154]","[0.5706126093864441, 0.4293873906135559]",0.4293873906135559
00027024.npy,0,1,"[-0.2082425355911255, 0.27722054719924927]","[0.38096293807029724, 0.6190370321273804]",0.6190370321273804
00027025.npy,0,1,"[-0.14277607202529907, 0.12577372789382935]","[0.4332631528377533, 0.5667368173599243]",0.5667368173599243
00027026.npy,0,1,"[-0.1502348780632019, 0.1641206443309784]","[0.42205193638801575, 0.5779480338096619]",0.5779480338096619
00027027.npy,0,0,"[-0.04568649083375931, -0.11984303593635559]","[0.5185306668281555, 0.4814693331718445]",0.4814693331718445
00027028.npy,0,1,"[-0.35070228576660156, 0.13213707506656647]","[0.3815818727016449, 0.6184180974960327]",0.6184180974960327
00027029.npy,0,1,"[-0.28224045038223267, 0.7120540738105774]","[0.27006468176841736, 0.729935348033905]",0.729935348033905
00027030.npy,0,1,"[-0.03342520445585251, -0.03290790691971779]","[0.4998706579208374, 0.5001293420791626]",0.5001293420791626
00027031.npy,0,1,"[-0.11328641325235367, -0.10663639008998871]","[0.4983375072479248, 0.5016624927520752]",0.5016624927520752
00027032.npy,0,1,"[-0.12554898858070374, 0.8595262169837952]","[0.2718859016895294, 0.7281140685081482]",0.7281140685081482
00027033.npy,0,1,"[-0.36475467681884766, -0.1062653437256813]","[0.4357351064682007, 0.5642648935317993]",0.5642648935317993
00027034.npy,0,1,"[0.11923196166753769, 0.18179535865783691]","[0.48436427116394043, 0.5156357884407043]",0.5156357884407043
00027035.npy,0,1,"[-0.1117246076464653, 0.4119495749473572]","[0.3719934821128845, 0.6280065178871155]",0.6280065178871155
00027036.npy,0,1,"[0.03324776887893677, 0.3375214636325836]","[0.4245131015777588, 0.5754868984222412]",0.5754868984222412
00027037.npy,0,1,"[-0.15671008825302124, 0.0593172088265419]","[0.44620221853256226, 0.553797721862793]",0.553797721862793
00027038.npy,0,1,"[-0.0026367679238319397, 0.5688096284866333]","[0.36090314388275146, 0.6390968561172485]",0.6390968561172485
00027039.npy,0,1,"[-0.06421629339456558, 0.05343536287546158]","[0.4706209897994995, 0.5293790102005005]",0.5293790102005005
00027040.npy,0,1,"[-0.1752122938632965, 0.4570312201976776]","[0.3470020294189453, 0.6529979705810547]",0.6529979705810547
00027041.npy,0,1,"[-0.21136310696601868, 0.01631838269531727]","[0.4433242380619049, 0.5566757321357727]",0.5566757321357727
00027042.npy,0,1,"[-0.0426924005150795, 0.13253512978553772]","[0.4563048779964447, 0.5436951518058777]",0.5436951518058777
00027043.npy,0,0,"[-0.0031290203332901, -0.11307403445243835]","[0.5274586081504822, 0.4725414216518402]",0.4725414216518402
00027044.npy,0,1,"[-0.0830492302775383, 0.0018122757319360971]","[0.4787973463535309, 0.5212026238441467]",0.5212026238441467
00027045.npy,0,1,"[-0.103060282766819, 0.21050381660461426]","[0.42224499583244324, 0.5777549743652344]",0.5777549743652344
00027046.npy,1,1,"[0.2236497700214386, 0.31064045429229736]","[0.47826606035232544, 0.5217339992523193]",0.5217339992523193
00027047.npy,0,1,"[-0.2267376184463501, 0.03503510355949402]","[0.43492797017097473, 0.5650720000267029]",0.5650720000267029
00027048.npy,0,1,"[0.16987203061580658, 0.3735516369342804]","[0.44925540685653687, 0.5507445931434631]",0.5507445931434631
00027049.npy,0,1,"[-0.024062640964984894, -0.01941029541194439]","[0.4988369047641754, 0.5011630654335022]",0.5011630654335022
00027050.npy,0,0,"[-0.1695849895477295, -0.1698099672794342]","[0.500056266784668, 0.4999437630176544]",0.4999437630176544
00027051.npy,1,1,"[0.4096262454986572, 0.5281884670257568]","[0.4703941345214844, 0.5296058654785156]",0.5296058654785156
00027052.npy,0,0,"[0.22937385737895966, -0.014247511513531208]","[0.5606058835983276, 0.43939411640167236]",0.43939411640167236
00027053.npy,0,1,"[-0.16664806008338928, 0.01771635189652443]","[0.4540390074253082, 0.5459610223770142]",0.5459610223770142
00027054.npy,0,1,"[-0.01441098004579544, 0.17024022340774536]","[0.4539678990840912, 0.5460320711135864]",0.5460320711135864
00027055.npy,1,1,"[0.6949201226234436, 1.4934954643249512]","[0.3103303611278534, 0.689669668674469]",0.689669668674469
00027056.npy,0,1,"[0.03132177144289017, 0.5250918865203857]","[0.3790058195590973, 0.6209942102432251]",0.6209942102432251
00027057.npy,0,1,"[-0.4796372652053833, 0.19808542728424072]","[0.33676978945732117, 0.6632302403450012]",0.6632302403450012
00027058.npy,0,1,"[-0.1780630648136139, -0.1379624754190445]","[0.4899761974811554, 0.510023832321167]",0.510023832321167
00027059.npy,0,1,"[-0.3525081276893616, 0.16219058632850647]","[0.374092698097229, 0.6259073615074158]",0.6259073615074158
00027060.npy,0,0,"[0.15377949178218842, -0.23891356587409973]","[0.5969308018684387, 0.4030691981315613]",0.4030691981315613
00027061.npy,0,1,"[-0.01105249673128128, 0.4621715247631073]","[0.3838534355163574, 0.6161465644836426]",0.6161465644836426
00027062.npy,0,1,"[-0.43061745166778564, 0.1442020684480667]","[0.36012551188468933, 0.6398745179176331]",0.6398745179176331
00027063.npy,0,1,"[-0.004047602415084839, 0.13369284570217133]","[0.4656192362308502, 0.5343807935714722]",0.5343807935714722
00027064.npy,0,1,"[0.05972876399755478, 0.16112816333770752]","[0.474671870470047, 0.5253281593322754]",0.5253281593322754
00027065.npy,0,1,"[0.06891418993473053, 0.21876130998134613]","[0.46260812878608704, 0.5373918414115906]",0.5373918414115906
00027066.npy,0,1,"[-0.309508353471756, 0.08293222635984421]","[0.4031299352645874, 0.5968700647354126]",0.5968700647354126
00027067.npy,0,1,"[-0.12548115849494934, 0.05471234768629074]","[0.45507311820983887, 0.5449268817901611]",0.5449268817901611
00027068.npy,0,1,"[-0.2133277952671051, 0.07687798887491226]","[0.4279535114765167, 0.5720465183258057]",0.5720465183258057
00027069.npy,0,0,"[0.1550774723291397, 0.043217696249485016]","[0.5279358625411987, 0.47206419706344604]",0.47206419706344604
00027070.npy,0,1,"[0.08836469054222107, 0.5551512837409973]","[0.38537710905075073, 0.6146228909492493]",0.6146228909492493
00027071.npy,0,1,"[-0.1402491331100464, 0.24645136296749115]","[0.40451183915138245, 0.5954881310462952]",0.5954881310462952
00027072.npy,0,0,"[-0.07285601645708084, -0.15580478310585022]","[0.5207253098487854, 0.4792746901512146]",0.4792746901512146
00027073.npy,0,1,"[-0.23708567023277283, -0.21376760303974152]","[0.49417075514793396, 0.5058292746543884]",0.5058292746543884
00027074.npy,0,1,"[-0.2694292664527893, -0.037356361746788025]","[0.44224077463150024, 0.5577592253684998]",0.5577592253684998
00027075.npy,0,0,"[-0.218673437833786, -0.35135167837142944]","[0.5331209897994995, 0.4668790102005005]",0.4668790102005005
00027076.npy,0,1,"[-0.756339967250824, -0.6509265303611755]","[0.473671019077301, 0.526328980922699]",0.526328980922699
00027077.npy,0,1,"[-0.11712730675935745, 0.011996444314718246]","[0.46776384115219116, 0.5322361588478088]",0.5322361588478088
00027078.npy,0,1,"[-0.2600237727165222, 0.2526894509792328]","[0.3745577037334442, 0.6254423260688782]",0.6254423260688782
00027079.npy,0,0,"[-0.031796522438526154, -0.14009538292884827]","[0.5270482897758484, 0.4729517102241516]",0.4729517102241516
00027080.npy,0,1,"[-0.06143245846033096, 0.2692686915397644]","[0.4180700480937958, 0.5819299817085266]",0.5819299817085266
00027081.npy,0,1,"[0.0984242632985115, 0.1035413146018982]","[0.4987207353115082, 0.5012792944908142]",0.5012792944908142
00027082.npy,0,0,"[0.09136133641004562, 0.06523038446903229]","[0.5065323710441589, 0.49346762895584106]",0.49346762895584106
00027083.npy,0,1,"[-0.2333703339099884, 0.0674956887960434]","[0.425345778465271, 0.574654221534729]",0.574654221534729
00027084.npy,0,1,"[-0.3408719003200531, -0.32239529490470886]","[0.4953809678554535, 0.5046190023422241]",0.5046190023422241
00027085.npy,0,1,"[0.09216690063476562, 0.623909056186676]","[0.3701106309890747, 0.6298893690109253]",0.6298893690109253
00027086.npy,0,1,"[-0.015221618115901947, 0.5434272885322571]","[0.3638601303100586, 0.6361398100852966]",0.6361398100852966
00027087.npy,0,1,"[-0.11983194202184677, 0.10312610119581223]","[0.4444902241230011, 0.5555097460746765]",0.5555097460746765
00027088.npy,0,1,"[-0.17791897058486938, -0.05100150778889656]","[0.46831315755844116, 0.5316868424415588]",0.5316868424415588
00027089.npy,0,0,"[0.07353755831718445, 0.0641908347606659]","[0.5023366212844849, 0.49766331911087036]",0.49766331911087036
00027090.npy,0,1,"[-0.33990561962127686, -0.2818143665790558]","[0.48548126220703125, 0.514518678188324]",0.514518678188324
00027091.npy,0,1,"[0.10512732714414597, 0.4810539186000824]","[0.40710973739624023, 0.5928903222084045]",0.5928903222084045
00027092.npy,0,1,"[-0.3028108477592468, 0.11044024676084518]","[0.3981328308582306, 0.6018671989440918]",0.6018671989440918
00027093.npy,0,0,"[0.049272626638412476, 0.048742420971393585]","[0.5001325607299805, 0.49986743927001953]",0.49986743927001953
00027094.npy,0,1,"[-0.461004376411438, -0.16967514157295227]","[0.42767849564552307, 0.5723215341567993]",0.5723215341567993
00027095.npy,0,1,"[0.03950801491737366, 0.46973296999931335]","[0.39407262206077576, 0.6059274077415466]",0.6059274077415466
00027096.npy,0,0,"[-0.048070214688777924, -0.2302524596452713]","[0.5454200506210327, 0.45458000898361206]",0.45458000898361206
