crop_file,true_label,pred_label,logits,softmax,goodness
00027156.npy,0,1,"[-0.30223315954208374, -0.26916179060935974]","[0.4917329251766205, 0.5082671046257019]",0.5082671046257019
00027157.npy,0,1,"[-1.1419366598129272, 0.13928955793380737]","[0.2173415571451187, 0.7826583981513977]",0.7826583981513977
00027158.npy,0,1,"[-0.9020020961761475, 0.11336174607276917]","[0.26593145728111267, 0.7340685725212097]",0.7340685725212097
00027159.npy,0,0,"[-0.292186439037323, -0.36313021183013916]","[0.5177285075187683, 0.4822714924812317]",0.4822714924812317
00027160.npy,0,1,"[-0.5943785905838013, -0.1120866984128952]","[0.38171109557151794, 0.6182889342308044]",0.6182889342308044
00027161.npy,0,1,"[-0.4048948287963867, -0.01585260033607483]","[0.4039478898048401, 0.5960521101951599]",0.5960521101951599
00027162.npy,0,1,"[-1.430417776107788, 0.371677964925766]","[0.14159613847732544, 0.8584038019180298]",0.8584038019180298
00027163.npy,1,0,"[-0.12339620292186737, -0.2087998390197754]","[0.5213379263877869, 0.47866207361221313]",0.47866207361221313
00027164.npy,0,1,"[-0.7978827357292175, 0.376053124666214]","[0.2361442744731903, 0.7638556957244873]",0.7638556957244873
00027165.npy,0,1,"[-0.20346485078334808, -0.15598760545253754]","[0.48813289403915405, 0.511867105960846]",0.511867105960846
00027166.npy,0,1,"[-0.3172638416290283, 0.1567099690437317]","[0.38367611169815063, 0.6163238883018494]",0.6163238883018494
00027167.npy,0,1,"[-1.0735749006271362, 0.017516523599624634]","[0.25141283869743347, 0.7485871911048889]",0.7485871911048889
00027168.npy,1,0,"[-0.016017645597457886, -0.1883566677570343]","[0.5429784655570984, 0.457021564245224]",0.457021564245224
00027169.npy,0,0,"[-0.12489758431911469, -0.14901995658874512]","[0.5060303211212158, 0.49396970868110657]",0.49396970868110657
00027170.npy,0,1,"[-0.43695443868637085, -0.13330551981925964]","[0.4246657192707062, 0.5753343105316162]",0.5753343105316162
00027171.npy,0,1,"[-0.3078700304031372, 0.011018514633178711]","[0.4209466576576233, 0.5790533423423767]",0.5790533423423767
00027172.npy,0,1,"[-1.1487988233566284, 0.3352738916873932]","[0.18481305241584778, 0.8151869773864746]",0.8151869773864746
00027173.npy,0,1,"[-1.788758397102356, 0.5548721551895142]","[0.08757339417934418, 0.9124266505241394]",0.9124266505241394
00027174.npy,0,1,"[-0.9838299751281738, 0.2677076756954193]","[0.22243405878543854, 0.7775658965110779]",0.7775658965110779
00027175.npy,0,1,"[-0.6417403817176819, -0.03602093458175659]","[0.3530362844467163, 0.6469637155532837]",0.6469637155532837
00027176.npy,0,1,"[-0.702303946018219, 0.21190312504768372]","[0.28613972663879395, 0.713860273361206]",0.713860273361206
00027177.npy,0,1,"[-0.22989694774150848, -0.01814904808998108]","[0.44725993275642395, 0.5527400374412537]",0.5527400374412537
00027178.npy,0,1,"[-0.9842489957809448, 0.28296664357185364]","[0.21973426640033722, 0.780265748500824]",0.780265748500824
00027179.npy,0,1,"[-0.4309014081954956, -0.08197574317455292]","[0.4136430025100708, 0.586357057094574]",0.586357057094574
00027180.npy,0,1,"[-0.47783100605010986, -0.07618920505046844]","[0.4009179174900055, 0.5990820527076721]",0.5990820527076721
00027181.npy,0,1,"[-1.1730231046676636, -0.06449462473392487]","[0.24814532697200775, 0.751854658126831]",0.751854658126831
00027182.npy,0,1,"[-0.4767952561378479, 0.12244728207588196]","[0.35451701283454895, 0.6454830169677734]",0.6454830169677734
00027183.npy,0,1,"[-0.4714202284812927, 0.15289518237113953]","[0.3488006293773651, 0.6511993408203125]",0.6511993408203125
00027184.npy,0,1,"[-0.2886202931404114, -0.1579565703868866]","[0.46738046407699585, 0.5326195359230042]",0.5326195359230042
00027185.npy,0,1,"[-0.36446577310562134, 0.1350797414779663]","[0.3776474893093109, 0.6223525404930115]",0.6223525404930115
00027186.npy,0,1,"[-0.4232482314109802, 0.10722276568412781]","[0.3704070448875427, 0.6295929551124573]",0.6295929551124573
00027187.npy,0,1,"[-0.14360986649990082, -0.04219043254852295]","[0.47466686367988586, 0.5253331661224365]",0.5253331661224365
00027188.npy,0,1,"[-1.1624749898910522, 0.26222267746925354]","[0.19392620027065277, 0.8060737252235413]",0.8060737252235413
00027189.npy,0,1,"[-0.20400790870189667, -0.15127745270729065]","[0.48682042956352234, 0.5131796002388]",0.5131796002388
00027190.npy,0,1,"[-1.1984138488769531, 0.39080408215522766]","[0.16949397325515747, 0.8305060863494873]",0.8305060863494873
00027191.npy,0,1,"[-0.5303114056587219, 0.13371244072914124]","[0.33983632922172546, 0.6601637005805969]",0.6601637005805969
00027192.npy,1,1,"[-0.7947180867195129, -0.1396896243095398]","[0.34185728430747986, 0.6581426858901978]",0.6581426858901978
00027193.npy,1,1,"[-0.3411967158317566, -0.32011064887046814]","[0.494728684425354, 0.505271315574646]",0.505271315574646
00027194.npy,1,1,"[-0.18679974973201752, 0.009978950023651123]","[0.45096346735954285, 0.5490365624427795]",0.5490365624427795
00027195.npy,0,1,"[-0.2392098754644394, -0.10411779582500458]","[0.46627822518348694, 0.5337217450141907]",0.5337217450141907
00027196.npy,0,1,"[-0.6976218819618225, -0.05760654807090759]","[0.34524306654930115, 0.6547569036483765]",0.6547569036483765
00027197.npy,1,0,"[-0.23037634789943695, -0.23912422358989716]","[0.5021869540214539, 0.49781301617622375]",0.49781301617622375
00027198.npy,0,1,"[-0.19339291751384735, 0.029303938150405884]","[0.44455474615097046, 0.5554452538490295]",0.5554452538490295
00027199.npy,0,1,"[-0.540549635887146, -0.05533596873283386]","[0.38102173805236816, 0.6189782619476318]",0.6189782619476318
00027200.npy,1,1,"[-0.5987277030944824, 0.02719169855117798]","[0.3484363853931427, 0.6515636444091797]",0.6515636444091797
00027201.npy,1,1,"[-0.3656468987464905, -0.363794207572937]","[0.4995368421077728, 0.5004631876945496]",0.5004631876945496
00027202.npy,0,1,"[-1.0831152200698853, 0.042521119117736816]","[0.2449672818183899, 0.7550327181816101]",0.7550327181816101
00027203.npy,0,1,"[-0.343708336353302, 0.29111477732658386]","[0.34641775488853455, 0.6535822749137878]",0.6535822749137878
00027204.npy,0,1,"[-0.37821274995803833, 0.06483697891235352]","[0.3910145163536072, 0.6089854836463928]",0.6089854836463928
00027205.npy,0,1,"[-0.3363497853279114, -0.13435299694538116]","[0.44967180490493774, 0.5503281950950623]",0.5503281950950623
00027206.npy,0,0,"[-0.1351601928472519, -0.1650002896785736]","[0.5074594616889954, 0.49254053831100464]",0.49254053831100464
00027207.npy,0,1,"[-0.6179379224777222, -0.2778567969799042]","[0.41578978300094604, 0.584210216999054]",0.584210216999054
00027208.npy,0,1,"[-0.22550536692142487, -0.19116047024726868]","[0.4914146065711975, 0.5085853338241577]",0.5085853338241577
00027209.npy,0,1,"[-0.6326032876968384, 0.1611281931400299]","[0.31136801838874817, 0.6886319518089294]",0.6886319518089294
00027210.npy,0,0,"[-0.20356740057468414, -0.27252674102783203]","[0.5172330141067505, 0.4827669858932495]",0.4827669858932495
00027211.npy,0,1,"[-0.748927891254425, 0.12653163075447083]","[0.29411953687667847, 0.7058804035186768]",0.7058804035186768
00027212.npy,0,1,"[-0.12305667996406555, -0.11723026633262634]","[0.4985434114933014, 0.501456618309021]",0.501456618309021
00027213.npy,0,1,"[-0.4670177102088928, -0.09301042556762695]","[0.4075731039047241, 0.5924268960952759]",0.5924268960952759
00027214.npy,0,1,"[-0.26012325286865234, -0.24928906559944153]","[0.4972914755344391, 0.5027085542678833]",0.5027085542678833
00027215.npy,1,1,"[-0.16164807975292206, 0.27925387024879456]","[0.39152610301971436, 0.6084739565849304]",0.6084739565849304
00027216.npy,1,1,"[-0.14681701362133026, 0.07337841391563416]","[0.445172518491745, 0.5548275113105774]",0.5548275113105774
00027217.npy,0,0,"[-0.0591912567615509, -0.37907734513282776]","[0.5792964696884155, 0.4207035005092621]",0.4207035005092621
00027218.npy,0,1,"[-0.250124454498291, -0.020827144384384155]","[0.44292551279067993, 0.5570744872093201]",0.5570744872093201
00027219.npy,0,1,"[-0.67946857213974, -0.1628575623035431]","[0.3736450672149658, 0.626354992389679]",0.626354992389679
00027220.npy,0,1,"[-0.28181248903274536, -0.027009040117263794]","[0.4366415739059448, 0.5633584260940552]",0.5633584260940552
00027221.npy,0,1,"[-1.2205095291137695, 0.3569590747356415]","[0.17115429043769836, 0.8288456797599792]",0.8288456797599792
00027222.npy,0,1,"[-0.46492278575897217, -0.06848476827144623]","[0.4021684527397156, 0.5978315472602844]",0.5978315472602844
00027223.npy,0,1,"[-0.24460779130458832, -0.09988510608673096]","[0.46388232707977295, 0.5361176133155823]",0.5361176133155823
00027224.npy,0,1,"[-0.8210156559944153, 0.09374049305915833]","[0.28602758049964905, 0.7139724493026733]",0.7139724493026733
00027225.npy,0,1,"[-0.23094896972179413, 0.15924674272537231]","[0.40367019176483154, 0.5963298082351685]",0.5963298082351685
00027226.npy,0,1,"[-0.26226937770843506, -0.016581475734710693]","[0.4388851523399353, 0.5611149072647095]",0.5611149072647095
00027227.npy,0,1,"[-0.3050423264503479, -0.11595074832439423]","[0.4528674781322479, 0.5471325516700745]",0.5471325516700745
00027228.npy,0,0,"[0.01967320591211319, -0.22629016637802124]","[0.5611827373504639, 0.4388172924518585]",0.4388172924518585
00027229.npy,1,1,"[-0.051339492201805115, 0.014105379581451416]","[0.48364460468292236, 0.5163553357124329]",0.5163553357124329
00027230.npy,0,1,"[-0.5957634449005127, -0.25623437762260437]","[0.4159238934516907, 0.5840761065483093]",0.5840761065483093
00027231.npy,0,0,"[-0.15746663510799408, -0.40497636795043945]","[0.5615634322166443, 0.4384365379810333]",0.4384365379810333
00027232.npy,0,0,"[-0.23798678815364838, -0.33080652356147766]","[0.5231882929801941, 0.4768117070198059]",0.4768117070198059
00027233.npy,0,1,"[-0.25052905082702637, -0.17790859937667847]","[0.48185285925865173, 0.5181471705436707]",0.5181471705436707
00027234.npy,1,0,"[0.25017356872558594, -0.057026207447052]","[0.5762016177177429, 0.4237983822822571]",0.4237983822822571
00027235.npy,1,1,"[-0.4554371237754822, -0.4417033791542053]","[0.49656662344932556, 0.5034334063529968]",0.5034334063529968
00027236.npy,0,0,"[-0.01778806746006012, -0.02676340937614441]","[0.5022438168525696, 0.4977561831474304]",0.4977561831474304
00027237.npy,0,1,"[-0.4616791009902954, -0.2297261357307434]","[0.4422703683376312, 0.5577296018600464]",0.5577296018600464
00027238.npy,0,1,"[-0.5133943557739258, -0.19023200869560242]","[0.41990524530410767, 0.5800947546958923]",0.5800947546958923
00027239.npy,0,1,"[-0.3315412402153015, -0.04853707551956177]","[0.42971742153167725, 0.5702825784683228]",0.5702825784683228
00027240.npy,0,0,"[-0.15737561881542206, -0.43447554111480713]","[0.5688351392745972, 0.4311649203300476]",0.4311649203300476
00027241.npy,0,0,"[-0.2646481990814209, -0.2972599267959595]","[0.508152186870575, 0.49184778332710266]",0.49184778332710266
00027242.npy,0,1,"[-0.6243926286697388, -0.3275267481803894]","[0.4263238310813904, 0.5736761093139648]",0.5736761093139648
00027243.npy,0,0,"[-0.004776164889335632, -0.042322516441345215]","[0.5093854665756226, 0.49061450362205505]",0.49061450362205505
00027244.npy,1,0,"[-0.10303179919719696, -0.34403276443481445]","[0.5599603056907654, 0.4400396943092346]",0.4400396943092346
00027245.npy,0,1,"[-0.4992820620536804, 0.08990046381950378]","[0.3568224310874939, 0.6431775689125061]",0.6431775689125061
00027246.npy,0,0,"[0.14358273148536682, -0.2229938507080078]","[0.5906314849853516, 0.40936845541000366]",0.40936845541000366
00027247.npy,0,1,"[-0.601620614528656, -0.0873064249753952]","[0.37418273091316223, 0.6258172392845154]",0.6258172392845154
00027248.npy,0,1,"[-0.55979323387146, -0.31235966086387634]","[0.4384552836418152, 0.5615447163581848]",0.5615447163581848
00027249.npy,0,1,"[-0.7203814387321472, -0.13625045120716095]","[0.3579825758934021, 0.6420173645019531]",0.6420173645019531
00027250.npy,0,1,"[-0.3897075057029724, 0.05181875824928284]","[0.391377329826355, 0.6086226105690002]",0.6086226105690002
00027251.npy,1,0,"[0.0020689740777015686, -0.06636567413806915]","[0.5171019434928894, 0.4828979969024658]",0.4828979969024658
00027252.npy,0,1,"[-0.0280962735414505, 0.295530766248703]","[0.4197920560836792, 0.5802079439163208]",0.5802079439163208
00027253.npy,0,1,"[-0.8744189739227295, 0.17498382925987244]","[0.2593397796154022, 0.7406601905822754]",0.7406601905822754
00027254.npy,0,1,"[-1.0216904878616333, 0.2380281388759613]","[0.22102230787277222, 0.7789776921272278]",0.7789776921272278
00027255.npy,0,1,"[-0.38564443588256836, 0.1133333146572113]","[0.377780944108963, 0.6222190856933594]",0.6222190856933594
00027256.npy,0,0,"[-0.20228241384029388, -0.2553228437900543]","[0.5132570266723633, 0.4867430031299591]",0.4867430031299591
00027257.npy,0,1,"[-0.5095421671867371, -0.15634384751319885]","[0.4126070439815521, 0.5873929262161255]",0.5873929262161255
00027258.npy,0,0,"[-0.29633885622024536, -0.32876062393188477]","[0.5081047415733337, 0.49189528822898865]",0.49189528822898865
00027259.npy,0,1,"[-0.494076132774353, -0.015448004007339478]","[0.3825761377811432, 0.6174238324165344]",0.6174238324165344
00027260.npy,0,0,"[-0.25835543870925903, -0.44319987297058105]","[0.5460799932479858, 0.45392003655433655]",0.45392003655433655
00027261.npy,0,1,"[-0.8367854952812195, -0.0765267163515091]","[0.31859007477760315, 0.6814099550247192]",0.6814099550247192
00027262.npy,0,1,"[-1.0731550455093384, 0.3565938174724579]","[0.19313780963420868, 0.8068621754646301]",0.8068621754646301
00027263.npy,0,1,"[-0.6458516716957092, -0.025336265563964844]","[0.34966424107551575, 0.6503357291221619]",0.6503357291221619
00027264.npy,0,1,"[-0.20179639756679535, -0.18718776106834412]","[0.49634790420532227, 0.5036520957946777]",0.5036520957946777
00027265.npy,0,1,"[-0.5922876000404358, 0.04298314452171326]","[0.346316397190094, 0.653683602809906]",0.653683602809906
00027266.npy,1,1,"[-0.23593677580356598, 0.04735216498374939]","[0.42964762449264526, 0.5703523755073547]",0.5703523755073547
00027267.npy,0,1,"[-0.5692909955978394, -0.05548888444900513]","[0.3743026554584503, 0.6256973743438721]",0.6256973743438721
00027268.npy,0,0,"[-0.32001984119415283, -0.4455803632736206]","[0.5313489437103271, 0.46865105628967285]",0.46865105628967285
00027269.npy,0,1,"[-0.27859002351760864, -0.04545822739601135]","[0.4419795870780945, 0.5580204129219055]",0.5580204129219055
00027270.npy,0,1,"[-0.591374933719635, 0.072243332862854]","[0.3399272859096527, 0.6600726842880249]",0.6600726842880249
00027271.npy,0,1,"[-1.0491493940353394, -0.1696617305278778]","[0.29328396916389465, 0.7067160606384277]",0.7067160606384277
00027272.npy,1,1,"[-0.22408510744571686, 0.2652278244495392]","[0.3800554573535919, 0.6199445724487305]",0.6199445724487305
00027273.npy,0,1,"[-0.3194478154182434, -0.1624355912208557]","[0.46082738041877747, 0.5391725897789001]",0.5391725897789001
00027274.npy,0,0,"[0.15354880690574646, -0.000561445951461792]","[0.5384514927864075, 0.46154850721359253]",0.46154850721359253
00027275.npy,0,1,"[-0.13489983975887299, -0.08383919298648834]","[0.4872375726699829, 0.5127623677253723]",0.5127623677253723
00027276.npy,0,0,"[-0.11604572832584381, -0.19400009512901306]","[0.5194787383079529, 0.4805212616920471]",0.4805212616920471
00027277.npy,1,0,"[-0.16771937906742096, -0.3761705458164215]","[0.5519249439239502, 0.4480750858783722]",0.4480750858783722
00027278.npy,0,1,"[-0.7091460824012756, -0.232087641954422]","[0.38294699788093567, 0.6170530319213867]",0.6170530319213867
00027279.npy,0,1,"[-0.27245384454727173, -0.20974978804588318]","[0.48432913422584534, 0.515670895576477]",0.515670895576477
00027280.npy,0,1,"[0.0012837350368499756, 0.030171483755111694]","[0.49277856945991516, 0.5072214603424072]",0.5072214603424072
00027281.npy,0,1,"[-0.39543628692626953, 0.1695878803730011]","[0.36238574981689453, 0.6376141905784607]",0.6376141905784607
00027282.npy,0,1,"[-0.5415682196617126, -0.2410086989402771]","[0.42542070150375366, 0.5745792984962463]",0.5745792984962463
00027283.npy,0,1,"[-0.37813788652420044, 0.16619223356246948]","[0.36718088388442993, 0.6328191161155701]",0.6328191161155701
00027284.npy,1,1,"[-0.7553326487541199, 0.02654820680618286]","[0.3139146864414215, 0.6860853433609009]",0.6860853433609009
00027285.npy,0,0,"[-0.3982968330383301, -0.4206434488296509]","[0.5055864453315735, 0.4944135546684265]",0.4944135546684265
00027286.npy,0,0,"[-0.06900258362293243, -0.35458412766456604]","[0.5709140300750732, 0.429085910320282]",0.429085910320282
00027287.npy,0,1,"[-0.4194113612174988, -0.2429993897676468]","[0.456011027097702, 0.5439889430999756]",0.5439889430999756
00027288.npy,0,0,"[-0.06680046021938324, -0.2934987246990204]","[0.5564330816268921, 0.4435668885707855]",0.4435668885707855
00027289.npy,0,1,"[-0.852729082107544, -0.19212347269058228]","[0.3406035602092743, 0.6593964099884033]",0.6593964099884033
00027290.npy,0,0,"[-0.13224489986896515, -0.1614885777235031]","[0.5073103904724121, 0.4926896095275879]",0.4926896095275879
00027291.npy,0,0,"[-0.07612596452236176, -0.30231690406799316]","[0.556307852268219, 0.443692147731781]",0.443692147731781
00027292.npy,0,1,"[-0.5640392303466797, -0.294842928647995]","[0.43310442566871643, 0.566895604133606]",0.566895604133606
00027293.npy,1,1,"[-1.005534052848816, -0.1156485378742218]","[0.29113346338272095, 0.7088665962219238]",0.7088665962219238
00027294.npy,1,1,"[-0.603425145149231, -0.45772722363471985]","[0.4636398255825043, 0.5363602042198181]",0.5363602042198181
00027295.npy,1,0,"[-0.21216319501399994, -0.29795825481414795]","[0.5214356184005737, 0.47856441140174866]",0.47856441140174866
00027296.npy,0,1,"[-0.2145666629076004, 0.02263861894607544]","[0.4409751892089844, 0.5590248107910156]",0.5590248107910156
00027297.npy,1,1,"[-0.24438388645648956, 0.017859458923339844]","[0.4348123371601105, 0.5651876926422119]",0.5651876926422119
00027298.npy,0,1,"[-0.0921865701675415, 0.0030628442764282227]","[0.47620564699172974, 0.5237943530082703]",0.5237943530082703
00027299.npy,1,1,"[-0.6701884865760803, -0.38014811277389526]","[0.4279939830303192, 0.5720060467720032]",0.5720060467720032
00027300.npy,0,0,"[-0.1450212448835373, -0.15615101158618927]","[0.50278240442276, 0.49721759557724]",0.49721759557724
00027301.npy,0,1,"[-0.10471262037754059, -0.03445941209793091]","[0.4824439287185669, 0.5175560712814331]",0.5175560712814331
00027302.npy,0,1,"[-0.5471946001052856, 0.10681775212287903]","[0.34208595752716064, 0.6579140424728394]",0.6579140424728394
00027303.npy,0,1,"[-0.35031551122665405, -0.24977059662342072]","[0.47488492727279663, 0.5251150727272034]",0.5251150727272034
00027304.npy,1,1,"[-0.2034369856119156, -0.021543025970458984]","[0.45465147495269775, 0.5453485250473022]",0.5453485250473022
00027305.npy,0,1,"[-0.5184013843536377, 0.21100381016731262]","[0.32532528042793274, 0.6746747493743896]",0.6746747493743896
00027306.npy,1,0,"[-0.029764175415039062, -0.12459726631641388]","[0.5236905217170715, 0.47630950808525085]",0.47630950808525085
00027307.npy,1,1,"[-0.5144191384315491, -0.08585341274738312]","[0.39446887373924255, 0.6055311560630798]",0.6055311560630798
00027308.npy,0,1,"[-0.3194338083267212, -0.17255188524723053]","[0.46334540843963623, 0.5366545915603638]",0.5366545915603638
00027309.npy,0,1,"[-0.26267415285110474, -0.009901165962219238]","[0.4371411204338074, 0.5628588795661926]",0.5628588795661926
00027310.npy,0,0,"[-0.12175685167312622, -0.1276356726884842]","[0.5014696717262268, 0.4985302686691284]",0.4985302686691284
00027311.npy,0,1,"[-0.5194414258003235, 0.09803614020347595]","[0.3503553569316864, 0.649644672870636]",0.649644672870636
00027312.npy,0,1,"[-0.2683359384536743, -0.0809619128704071]","[0.4532930850982666, 0.5467069745063782]",0.5467069745063782
00027313.npy,0,1,"[-0.27982425689697266, -0.011469811201095581]","[0.4333111345767975, 0.5666888356208801]",0.5666888356208801
00027314.npy,0,1,"[-0.2719077467918396, 0.2699315845966339]","[0.3677597939968109, 0.6322402358055115]",0.6322402358055115
00027315.npy,0,1,"[-0.3163531422615051, 0.008998453617095947]","[0.4193721115589142, 0.5806279182434082]",0.5806279182434082
00027316.npy,0,1,"[-0.37453198432922363, -0.13828511536121368]","[0.441211462020874, 0.558788537979126]",0.558788537979126
00027317.npy,0,1,"[-0.2715170979499817, -0.23819780349731445]","[0.49167096614837646, 0.5083290934562683]",0.5083290934562683
00027318.npy,0,0,"[-0.03567022085189819, -0.23690849542617798]","[0.5501405000686646, 0.44985952973365784]",0.44985952973365784
00027319.npy,0,0,"[-0.14813293516635895, -0.403910756111145]","[0.563598096370697, 0.4364018738269806]",0.4364018738269806
00027320.npy,0,1,"[-0.27725476026535034, -0.2038276344537735]","[0.4816514551639557, 0.5183485150337219]",0.5183485150337219
00027321.npy,1,0,"[0.030323676764965057, -0.3518429398536682]","[0.5943955183029175, 0.40560445189476013]",0.40560445189476013
00027322.npy,1,1,"[-0.3805234432220459, -0.19356080889701843]","[0.4533950388431549, 0.5466049909591675]",0.5466049909591675
00027323.npy,1,0,"[-0.42315834760665894, -0.4480481743812561]","[0.506222128868103, 0.493777871131897]",0.493777871131897
00027324.npy,0,0,"[-0.23704476654529572, -0.38005855679512024]","[0.5356926321983337, 0.46430736780166626]",0.46430736780166626
00027325.npy,0,1,"[-0.21884147822856903, 0.38389793038368225]","[0.35371720790863037, 0.6462827324867249]",0.6462827324867249
00027326.npy,0,1,"[-0.02252212166786194, 0.20400354266166687]","[0.44360947608947754, 0.5563904643058777]",0.5563904643058777
00027327.npy,0,1,"[-0.8830944299697876, -0.016782701015472412]","[0.29602235555648804, 0.7039777040481567]",0.7039777040481567
00027328.npy,0,1,"[-0.8130476474761963, -0.11094754934310913]","[0.3313468098640442, 0.6686532497406006]",0.6686532497406006
00027329.npy,0,1,"[-0.2633187174797058, 0.0044754743576049805]","[0.4334487318992615, 0.5665513277053833]",0.5665513277053833
00027330.npy,0,1,"[-0.17495284974575043, 0.09123769402503967]","[0.43384256958961487, 0.5661574602127075]",0.5661574602127075
00027331.npy,0,1,"[-0.6015434265136719, 0.0011268556118011475]","[0.35373300313949585, 0.6462669968605042]",0.6462669968605042
00027332.npy,0,0,"[0.04753775894641876, -0.06547844409942627]","[0.528223991394043, 0.47177600860595703]",0.47177600860595703
00027333.npy,0,1,"[-0.5288228988647461, -0.2921868860721588]","[0.4411155581474304, 0.5588845014572144]",0.5588845014572144
00027334.npy,0,0,"[0.003934167325496674, -0.10048161447048187]","[0.5260802507400513, 0.47391974925994873]",0.47391974925994873
00027335.npy,0,1,"[-0.9472270011901855, 0.30323705077171326]","[0.22261981666088104, 0.7773802280426025]",0.7773802280426025
00027336.npy,0,1,"[-0.5540692806243896, -0.33718055486679077]","[0.44598937034606934, 0.5540106296539307]",0.5540106296539307
00027337.npy,0,1,"[-0.30260056257247925, -0.13517941534519196]","[0.4582422077655792, 0.5417578220367432]",0.5417578220367432
00027338.npy,0,0,"[0.011256515979766846, -0.22723355889320374]","[0.5593414902687073, 0.44065847992897034]",0.44065847992897034
00027339.npy,0,0,"[-0.1274401992559433, -0.22017168998718262]","[0.5231662392616272, 0.476833701133728]",0.476833701133728
00027340.npy,0,1,"[-0.22240518033504486, -7.715821266174316e-05]","[0.44464582204818726, 0.5553541779518127]",0.5553541779518127
00027341.npy,1,1,"[-0.5952818989753723, -0.16940461099147797]","[0.39511123299598694, 0.6048887372016907]",0.6048887372016907
00027342.npy,0,0,"[0.0023846328258514404, -0.0370945930480957]","[0.5098685622215271, 0.4901314973831177]",0.4901314973831177
00027343.npy,0,1,"[-0.131488636136055, 0.12061399221420288]","[0.43730607628822327, 0.5626939535140991]",0.5626939535140991
00027344.npy,0,1,"[-0.16117055714130402, 0.48597487807273865]","[0.34363308548927307, 0.6563668847084045]",0.6563668847084045
00027345.npy,0,1,"[-0.11159296333789825, 0.1260804533958435]","[0.4408597946166992, 0.5591402053833008]",0.5591402053833008
00027346.npy,0,1,"[-0.08489418029785156, -0.03309401869773865]","[0.487052857875824, 0.512947142124176]",0.512947142124176
00027347.npy,0,1,"[-0.3889598846435547, -0.2748684585094452]","[0.47150805592536926, 0.5284919738769531]",0.5284919738769531
00027348.npy,0,1,"[-0.685643196105957, -0.11807428300380707]","[0.361797958612442, 0.6382020115852356]",0.6382020115852356
00027349.npy,0,1,"[-0.07720713317394257, 0.34842219948768616]","[0.3951704800128937, 0.6048294901847839]",0.6048294901847839
00027350.npy,0,1,"[-0.22100092470645905, 0.03461959958076477]","[0.4364405870437622, 0.5635594129562378]",0.5635594129562378
00027351.npy,0,1,"[-0.28940796852111816, -0.0834653377532959]","[0.448695570230484, 0.5513044595718384]",0.5513044595718384
00027352.npy,0,1,"[-0.6502737402915955, -0.1769070327281952]","[0.38381969928741455, 0.6161803007125854]",0.6161803007125854
00027353.npy,0,1,"[0.04027147591114044, 0.23168370127677917]","[0.4522925317287445, 0.5477074980735779]",0.5477074980735779
00027354.npy,0,0,"[-0.18002356588840485, -0.20054644346237183]","[0.5051305294036865, 0.4948694705963135]",0.4948694705963135
00027355.npy,0,0,"[-0.10354723036289215, -0.12484367191791534]","[0.5053238868713379, 0.4946760833263397]",0.4946760833263397
00027356.npy,0,1,"[-0.12579533457756042, 0.04002100229263306]","[0.4586406350135803, 0.5413593649864197]",0.5413593649864197
00027357.npy,0,1,"[-0.2778860926628113, 0.22274276614189148]","[0.37739288806915283, 0.6226070523262024]",0.6226070523262024
00027358.npy,1,1,"[-0.522705614566803, -0.29785120487213135]","[0.4440220594406128, 0.5559779405593872]",0.5559779405593872
00027359.npy,0,0,"[-0.13198484480381012, -0.36892417073249817]","[0.5589592456817627, 0.4410407543182373]",0.4410407543182373
00027360.npy,1,0,"[-0.01548624038696289, -0.15334467589855194]","[0.5344101190567017, 0.46558988094329834]",0.46558988094329834
00027361.npy,0,1,"[-0.44947969913482666, -0.030208975076675415]","[0.3966912627220154, 0.6033087372779846]",0.6033087372779846
00027362.npy,0,0,"[-0.06397193670272827, -0.15569037199020386]","[0.5229135155677795, 0.47708645462989807]",0.47708645462989807
00027363.npy,0,1,"[-0.1427268534898758, -0.0960686057806015]","[0.48833754658699036, 0.5116624236106873]",0.5116624236106873
00027364.npy,1,0,"[-0.07111409306526184, -0.2922624349594116]","[0.5550628304481506, 0.44493716955184937]",0.44493716955184937
00027365.npy,0,1,"[-0.46716779470443726, -0.2872387170791626]","[0.4551386833190918, 0.5448612570762634]",0.5448612570762634
00027366.npy,0,1,"[-0.3574243187904358, -0.23127128183841705]","[0.468503475189209, 0.5314964652061462]",0.5314964652061462
00027367.npy,0,1,"[-0.9426240921020508, 0.1292145848274231]","[0.2550536096096039, 0.7449464201927185]",0.7449464201927185
00027368.npy,0,0,"[0.014610156416893005, -0.1680614948272705]","[0.5455413460731506, 0.454458624124527]",0.454458624124527
00027369.npy,0,1,"[-0.20817308127880096, -0.10803917050361633]","[0.4749874174594879, 0.5250126123428345]",0.5250126123428345
00027370.npy,0,1,"[-0.22086818516254425, 0.14570972323417664]","[0.4093681871891022, 0.5906318426132202]",0.5906318426132202
00027371.npy,1,1,"[-0.414897084236145, -0.17143605649471283]","[0.43943360447883606, 0.5605663657188416]",0.5605663657188416
00027372.npy,0,1,"[-0.8982114791870117, 0.036528050899505615]","[0.28196415305137634, 0.7180358171463013]",0.7180358171463013
00027373.npy,0,1,"[-0.4713396430015564, -0.09499703347682953]","[0.4070093333721161, 0.5929906964302063]",0.5929906964302063
00027374.npy,0,1,"[-0.24413584172725677, -0.10330405831336975]","[0.46485012769699097, 0.535149872303009]",0.535149872303009
