crop_file,true_label,pred_label,logits,softmax,goodness
00047947.npy,1,1,"[-0.4129299521446228, 0.05488770455121994]","[0.38513290882110596, 0.614867091178894]",0.614867091178894
00047948.npy,1,1,"[-0.5690891146659851, 0.01544465497136116]","[0.3578900396823883, 0.6421099901199341]",0.6421099901199341
00047949.npy,0,1,"[-0.17182399332523346, 0.27078384160995483]","[0.3911197781562805, 0.6088802814483643]",0.6088802814483643
00047950.npy,0,1,"[-0.16604815423488617, 0.361910343170166]","[0.37099316716194153, 0.6290068626403809]",0.6290068626403809
00047951.npy,1,1,"[-0.31281012296676636, 0.10563822090625763]","[0.3968881070613861, 0.6031118631362915]",0.6031118631362915
00047952.npy,0,1,"[-0.4403972029685974, -0.05000242590904236]","[0.40362226963043213, 0.5963777303695679]",0.5963777303695679
00047953.npy,1,1,"[-0.10855372250080109, 0.09164385497570038]","[0.4501171112060547, 0.5498829483985901]",0.5498829483985901
00047954.npy,1,1,"[-0.45874738693237305, 0.5613148808479309]","[0.26501527428627014, 0.7349846959114075]",0.7349846959114075
00047955.npy,1,1,"[-0.3544040620326996, 0.09531119465827942]","[0.3894284665584564, 0.6105715036392212]",0.6105715036392212
00047956.npy,1,1,"[-0.908918023109436, 0.12865784764289856]","[0.2616179883480072, 0.7383819818496704]",0.7383819818496704
00047957.npy,1,1,"[-0.22815296053886414, 0.06727340072393417]","[0.4266759157180786, 0.5733240246772766]",0.5733240246772766
00047958.npy,1,1,"[-0.11169082671403885, 0.08945106714963913]","[0.449883371591568, 0.5501165986061096]",0.5501165986061096
00047959.npy,0,1,"[-0.26008930802345276, -0.1264127790927887]","[0.4666305482387543, 0.5333694219589233]",0.5333694219589233
00047960.npy,1,1,"[-0.7428376078605652, 0.015403036028146744]","[0.319028377532959, 0.6809716820716858]",0.6809716820716858
00047961.npy,1,1,"[0.14761652052402496, 0.3084913492202759]","[0.45986780524253845, 0.5401321649551392]",0.5401321649551392
00047962.npy,1,1,"[-0.4561084806919098, 0.012255217880010605]","[0.38500359654426575, 0.6149963736534119]",0.6149963736534119
00047963.npy,1,1,"[-0.27819153666496277, -0.12855105102062225]","[0.4626595377922058, 0.5373404622077942]",0.5373404622077942
00047964.npy,1,0,"[-0.05536182224750519, -0.329559326171875]","[0.5681231021881104, 0.43187692761421204]",0.43187692761421204
00047965.npy,0,1,"[-0.2886846363544464, 0.08419641107320786]","[0.40784502029418945, 0.5921549797058105]",0.5921549797058105
00047966.npy,0,0,"[-0.1603613793849945, -0.35786616802215576]","[0.5492163300514221, 0.45078369975090027]",0.45078369975090027
00047967.npy,1,1,"[-1.008482813835144, -0.06295279413461685]","[0.2797846794128418, 0.7202153205871582]",0.7202153205871582
00047968.npy,1,1,"[0.015350604429841042, 0.050659723579883575]","[0.491173654794693, 0.5088263750076294]",0.5088263750076294
00047969.npy,0,1,"[-0.4363945722579956, 0.13894720375537872]","[0.3600051701068878, 0.6399948000907898]",0.6399948000907898
00047970.npy,1,1,"[-0.21482139825820923, -0.05818776786327362]","[0.4609214663505554, 0.5390785932540894]",0.5390785932540894
00047971.npy,1,1,"[-0.8742272853851318, -0.7839238047599792]","[0.4774394929409027, 0.5225605368614197]",0.5225605368614197
00047972.npy,0,1,"[-0.6189882159233093, -0.13964977860450745]","[0.38240838050842285, 0.6175916194915771]",0.6175916194915771
00047973.npy,1,0,"[0.010999500751495361, -0.24202711880207062]","[0.5629212856292725, 0.43707868456840515]",0.43707868456840515
00047974.npy,0,1,"[-0.23342272639274597, 0.16004231572151184]","[0.4028834402561188, 0.5971165299415588]",0.5971165299415588
00047975.npy,0,0,"[0.24162736535072327, -0.2797238230705261]","[0.6274636387825012, 0.372536301612854]",0.372536301612854
00047976.npy,0,1,"[-0.3347260057926178, -0.18574650585651398]","[0.46282386779785156, 0.5371761322021484]",0.5371761322021484
00047977.npy,1,1,"[-0.5851379632949829, -0.0218648798763752]","[0.36279046535491943, 0.6372095346450806]",0.6372095346450806
00047978.npy,0,1,"[-0.4110625386238098, 0.05458623915910721]","[0.38564664125442505, 0.614353358745575]",0.614353358745575
00047979.npy,0,1,"[-0.5815765261650085, -0.003991264849901199]","[0.3594883978366852, 0.6405115723609924]",0.6405115723609924
00047980.npy,1,1,"[-1.0114370584487915, -0.42718827724456787]","[0.35795554518699646, 0.6420444846153259]",0.6420444846153259
00047981.npy,1,1,"[-0.24776524305343628, 0.3917720317840576]","[0.3453511595726013, 0.6546489000320435]",0.6546489000320435
00047982.npy,0,1,"[-0.5204358696937561, 0.05454789847135544]","[0.36008763313293457, 0.6399123668670654]",0.6399123668670654
00047983.npy,0,1,"[-0.6364505887031555, 0.07998166978359222]","[0.32817909121513367, 0.671820878982544]",0.671820878982544
00047984.npy,0,0,"[-0.006301580928266048, -0.2047150731086731]","[0.5494412779808044, 0.45055872201919556]",0.45055872201919556
00047985.npy,1,1,"[-0.09138644486665726, 0.12461932003498077]","[0.44620755314826965, 0.5537924766540527]",0.5537924766540527
00047986.npy,0,1,"[-0.741330623626709, -0.2513549029827118]","[0.379899263381958, 0.6201006770133972]",0.6201006770133972
00047987.npy,1,1,"[-0.39307135343551636, -0.11575087904930115]","[0.43111082911491394, 0.5688892006874084]",0.5688892006874084
00047988.npy,1,1,"[-0.6119963526725769, -0.09271213412284851]","[0.37301960587501526, 0.6269804239273071]",0.6269804239273071
00047989.npy,0,1,"[-0.3749338388442993, -0.19957013428211212]","[0.45627108216285706, 0.5437288880348206]",0.5437288880348206
00047990.npy,0,1,"[-0.4965057075023651, -0.11063458025455475]","[0.40471163392066956, 0.5952883362770081]",0.5952883362770081
00047991.npy,0,1,"[-0.28885164856910706, -0.15107326209545135]","[0.4656097888946533, 0.5343901515007019]",0.5343901515007019
00047992.npy,0,1,"[-1.0293675661087036, -0.19744795560836792]","[0.3032393455505371, 0.6967606544494629]",0.6967606544494629
00047993.npy,1,1,"[-0.9269745945930481, -0.40080714225769043]","[0.37141120433807373, 0.6285887956619263]",0.6285887956619263
00047994.npy,1,0,"[0.10422465950250626, -0.3256800174713135]","[0.6058509349822998, 0.3941490948200226]",0.3941490948200226
00047995.npy,0,1,"[-0.651339054107666, -0.41155827045440674]","[0.4403403699398041, 0.5596596002578735]",0.5596596002578735
00047996.npy,1,1,"[-0.6311398148536682, -0.11458704620599747]","[0.3736586570739746, 0.6263413429260254]",0.6263413429260254
00047997.npy,1,1,"[-0.36758360266685486, 0.40188068151474]","[0.31659501791000366, 0.6834050416946411]",0.6834050416946411
00047998.npy,1,1,"[-0.9705605506896973, 0.03175151348114014]","[0.2684870958328247, 0.7315129041671753]",0.7315129041671753
00047999.npy,1,0,"[-0.17157801985740662, -0.21673767268657684]","[0.5112879872322083, 0.48871198296546936]",0.48871198296546936
00048000.npy,1,1,"[-0.17584478855133057, -0.06513644754886627]","[0.47235116362571716, 0.5276488661766052]",0.5276488661766052
00048001.npy,1,1,"[-0.47939974069595337, 0.4746326804161072]","[0.27807459235191345, 0.7219254374504089]",0.7219254374504089
00048002.npy,1,1,"[-0.526986837387085, 0.4478790760040283]","[0.273911714553833, 0.7260883450508118]",0.7260883450508118
00048003.npy,0,1,"[-0.5326411128044128, -0.3323171138763428]","[0.4500858187675476, 0.5499141812324524]",0.5499141812324524
00048004.npy,0,0,"[-0.0314120352268219, -0.03272441029548645]","[0.5003281235694885, 0.49967193603515625]",0.49967193603515625
00048005.npy,0,1,"[-0.22032584249973297, -0.09986055642366409]","[0.4699200391769409, 0.5300799608230591]",0.5300799608230591
00048006.npy,1,1,"[-0.6246784329414368, 0.6266018748283386]","[0.22247858345508575, 0.7775214314460754]",0.7775214314460754
00048007.npy,0,1,"[-0.9371265769004822, -0.3193016052246094]","[0.35027629137039185, 0.6497237682342529]",0.6497237682342529
00048008.npy,1,0,"[-0.3289624750614166, -0.36102694272994995]","[0.5080154538154602, 0.4919845759868622]",0.4919845759868622
00048009.npy,0,1,"[-0.335044801235199, -0.09529422968626022]","[0.440347820520401, 0.5596521496772766]",0.5596521496772766
00048010.npy,1,1,"[-0.2958343029022217, 0.0007368624210357666]","[0.4263959228992462, 0.5736041069030762]",0.5736041069030762
00048011.npy,1,1,"[-0.4850275218486786, 0.1527472287416458]","[0.34574973583221436, 0.6542502045631409]",0.6542502045631409
00048012.npy,1,1,"[-0.6065195202827454, 0.014393419027328491]","[0.34957385063171387, 0.6504261493682861]",0.6504261493682861
00048013.npy,1,1,"[-0.20368167757987976, -0.10691947489976883]","[0.4758283197879791, 0.5241717100143433]",0.5241717100143433
00048014.npy,1,0,"[-0.46045592427253723, -0.4752061367034912]","[0.5036875009536743, 0.49631252884864807]",0.49631252884864807
00048015.npy,1,0,"[0.10935910046100616, -0.0405750647187233]","[0.537413477897644, 0.46258652210235596]",0.46258652210235596
00048016.npy,1,1,"[-0.126491516828537, 0.35574936866760254]","[0.3817231357097626, 0.6182768940925598]",0.6182768940925598
00048017.npy,0,1,"[-0.27106910943984985, 0.03286810219287872]","[0.42459529638290405, 0.575404703617096]",0.575404703617096
00048018.npy,1,1,"[-0.41590097546577454, -0.15624302625656128]","[0.4354478120803833, 0.5645521879196167]",0.5645521879196167
00048019.npy,1,0,"[0.14716991782188416, -0.2314601093530655]","[0.5935426354408264, 0.4064573347568512]",0.4064573347568512
00048020.npy,1,1,"[-0.6166285872459412, -0.1980341523885727]","[0.39685314893722534, 0.6031468510627747]",0.6031468510627747
00048021.npy,1,0,"[0.03695511817932129, -0.052674368023872375]","[0.5223923921585083, 0.4776076376438141]",0.4776076376438141
00048022.npy,1,1,"[-0.3919205665588379, -0.08256158232688904]","[0.4232712388038635, 0.5767288208007812]",0.5767288208007812
00048023.npy,0,1,"[-0.38814839720726013, 0.6797648072242737]","[0.25580012798309326, 0.7441998720169067]",0.7441998720169067
00048024.npy,0,1,"[-0.31639596819877625, 0.045369744300842285]","[0.4105322062969208, 0.5894678235054016]",0.5894678235054016
00048025.npy,1,1,"[-0.4254261255264282, -0.05513767898082733]","[0.40847134590148926, 0.5915287137031555]",0.5915287137031555
00048026.npy,0,1,"[-0.37892651557922363, 0.3003414273262024]","[0.33642467856407166, 0.663575291633606]",0.663575291633606
00048027.npy,1,0,"[-0.40257176756858826, -0.525759220123291]","[0.5307580232620239, 0.46924203634262085]",0.46924203634262085
00048028.npy,1,1,"[-0.03858458995819092, 0.07685891538858414]","[0.47117114067077637, 0.5288288593292236]",0.5288288593292236
00048029.npy,1,1,"[-0.22833961248397827, 0.03941722214221954]","[0.4334578812122345, 0.5665421485900879]",0.5665421485900879
00048030.npy,0,1,"[-0.10887575149536133, 0.18278998136520386]","[0.4275961220264435, 0.5724038481712341]",0.5724038481712341
00048031.npy,1,0,"[-0.16550877690315247, -0.2908303141593933]","[0.5312894582748413, 0.4687105715274811]",0.4687105715274811
00048032.npy,0,1,"[-0.14171865582466125, 0.6166588664054871]","[0.31899863481521606, 0.6810014247894287]",0.6810014247894287
00048033.npy,0,0,"[0.12024755775928497, 0.06829791516065598]","[0.5129844546318054, 0.4870155155658722]",0.4870155155658722
00048034.npy,0,0,"[-0.10432539880275726, -0.27727270126342773]","[0.5431293845176697, 0.4568706154823303]",0.4568706154823303
00048035.npy,0,1,"[-0.04505688324570656, 0.11181469261646271]","[0.46086233854293823, 0.5391376614570618]",0.5391376614570618
00048036.npy,1,0,"[-0.08240765333175659, -0.42128467559814453]","[0.5839177370071411, 0.4160822927951813]",0.4160822927951813
00048037.npy,0,0,"[0.10315831005573273, 0.021680500358343124]","[0.5203582048416138, 0.4796418249607086]",0.4796418249607086
00048038.npy,1,1,"[-0.43494006991386414, -0.29801708459854126]","[0.46582263708114624, 0.5341773629188538]",0.5341773629188538
00048039.npy,1,1,"[-0.28307783603668213, -0.05716676265001297]","[0.4437611997127533, 0.5562387704849243]",0.5562387704849243
00048040.npy,1,1,"[-0.046446386724710464, 0.3531244397163391]","[0.40141546726226807, 0.5985845327377319]",0.5985845327377319
00048041.npy,1,1,"[-0.5230547785758972, -0.1274508684873581]","[0.40236905217170715, 0.5976309776306152]",0.5976309776306152
00048042.npy,1,1,"[-0.4600410461425781, -0.2554491460323334]","[0.44902971386909485, 0.5509703159332275]",0.5509703159332275
00048043.npy,0,1,"[0.07307889312505722, 0.2640238404273987]","[0.4524082839488983, 0.5475917458534241]",0.5475917458534241
00048044.npy,1,0,"[0.17420366406440735, 0.09418690204620361]","[0.5199934840202332, 0.48000645637512207]",0.48000645637512207
00048045.npy,1,1,"[-0.348342627286911, 0.45257359743118286]","[0.30982956290245056, 0.690170407295227]",0.690170407295227
00048046.npy,1,1,"[-0.33137914538383484, 0.2574443817138672]","[0.3569048345088959, 0.6430951952934265]",0.6430951952934265
00048047.npy,1,1,"[-0.00412727240473032, 0.044953249394893646]","[0.48773232102394104, 0.5122676491737366]",0.5122676491737366
00048048.npy,1,1,"[-0.27284201979637146, 0.45425909757614136]","[0.32583120465278625, 0.6741687655448914]",0.6741687655448914
00048049.npy,0,1,"[0.07806899398565292, 0.30820053815841675]","[0.4427197277545929, 0.5572803020477295]",0.5572803020477295
00048050.npy,1,1,"[0.09490156173706055, 0.46528691053390503]","[0.40844792127609253, 0.5915520787239075]",0.5915520787239075
00048051.npy,0,1,"[-0.39910054206848145, -0.11331075429916382]","[0.42903491854667664, 0.5709651112556458]",0.5709651112556458
00048052.npy,1,1,"[-0.15414424240589142, 0.33125656843185425]","[0.3809776306152344, 0.6190223693847656]",0.6190223693847656
00048053.npy,1,1,"[-0.13050726056098938, -0.07083672285079956]","[0.4850867986679077, 0.5149132013320923]",0.5149132013320923
00048054.npy,1,1,"[-0.5086859464645386, 0.24052612483501434]","[0.32099300622940063, 0.6790069937705994]",0.6790069937705994
00048055.npy,1,1,"[-0.580403208732605, -0.1967105269432068]","[0.4052366018295288, 0.5947633981704712]",0.5947633981704712
00048056.npy,0,1,"[-0.022621959447860718, 0.18709643185138702]","[0.44776174426078796, 0.5522382855415344]",0.5522382855415344
00048057.npy,1,1,"[-0.6950300931930542, -0.09382307529449463]","[0.3540675938129425, 0.6459324359893799]",0.6459324359893799
00048058.npy,1,0,"[-0.0846359059214592, -0.22149325907230377]","[0.5341610312461853, 0.4658389687538147]",0.4658389687538147
00048059.npy,0,1,"[-0.2706437408924103, 0.1647138148546219]","[0.3928477466106415, 0.6071522831916809]",0.6071522831916809
00048060.npy,0,1,"[-0.37738749384880066, -0.10161761194467545]","[0.4314911365509033, 0.5685088038444519]",0.5685088038444519
00048061.npy,1,1,"[-0.22639717161655426, 0.20208078622817993]","[0.3944898545742035, 0.6055101752281189]",0.6055101752281189
00048062.npy,1,1,"[-0.19900839030742645, 0.3285067081451416]","[0.3710966408252716, 0.6289033889770508]",0.6289033889770508
00048063.npy,1,0,"[0.013321688398718834, -0.059658125042915344]","[0.5182368755340576, 0.4817631244659424]",0.4817631244659424
00048064.npy,1,0,"[-0.3547837734222412, -0.7882982492446899]","[0.6067125797271729, 0.39328739047050476]",0.39328739047050476
00048065.npy,1,1,"[-0.554102897644043, -0.09766216576099396]","[0.387830525636673, 0.6121695041656494]",0.6121695041656494
00048066.npy,1,0,"[-0.19251838326454163, -0.23069849610328674]","[0.5095438957214355, 0.49045613408088684]",0.49045613408088684
00048067.npy,1,1,"[-0.6170912384986877, -0.0785214900970459]","[0.3685203492641449, 0.6314796209335327]",0.6314796209335327
00048068.npy,1,1,"[-0.21980462968349457, 0.13222196698188782]","[0.41289108991622925, 0.5871089696884155]",0.5871089696884155
00048069.npy,1,0,"[-0.10414379835128784, -0.36499595642089844]","[0.5648457407951355, 0.4351542294025421]",0.4351542294025421
00048070.npy,0,1,"[-0.2691085636615753, 0.21455612778663635]","[0.3813871145248413, 0.6186128258705139]",0.6186128258705139
00048071.npy,1,1,"[-0.6610394716262817, 0.04135154187679291]","[0.3312823176383972, 0.6687176823616028]",0.6687176823616028
00048072.npy,0,1,"[-0.6031647324562073, -0.1133963093161583]","[0.37994813919067383, 0.6200518608093262]",0.6200518608093262
00048073.npy,0,1,"[-0.24329377710819244, -0.22221191227436066]","[0.4947297275066376, 0.50527024269104]",0.50527024269104
00048074.npy,1,1,"[-0.3398827612400055, 0.06840109080076218]","[0.3993236720561981, 0.6006762981414795]",0.6006762981414795
00048075.npy,1,1,"[-0.6019967794418335, -0.33889514207839966]","[0.43460139632225037, 0.5653985738754272]",0.5653985738754272
00048076.npy,1,0,"[0.025258922949433327, -0.09072300791740417]","[0.528963029384613, 0.47103700041770935]",0.47103700041770935
00048077.npy,0,1,"[-0.4494904577732086, -0.07945762574672699]","[0.40853309631347656, 0.5914669036865234]",0.5914669036865234
00048078.npy,0,1,"[-0.34793028235435486, 0.28615862131118774]","[0.3465839624404907, 0.6534159779548645]",0.6534159779548645
00048079.npy,0,1,"[-0.2798629105091095, 0.2720734477043152]","[0.3654152750968933, 0.6345847249031067]",0.6345847249031067
00048080.npy,1,1,"[-0.1527230590581894, -0.033945344388484955]","[0.47034043073654175, 0.5296595692634583]",0.5296595692634583
00048081.npy,1,1,"[-0.14882422983646393, 0.3808044195175171]","[0.3706035315990448, 0.6293964982032776]",0.6293964982032776
00048082.npy,1,1,"[-0.13697393238544464, -0.06356728821992874]","[0.48165658116340637, 0.5183433890342712]",0.5183433890342712
00048083.npy,0,1,"[-0.2382584810256958, 0.37241023778915405]","[0.3519066870212555, 0.6480933427810669]",0.6480933427810669
00048084.npy,0,1,"[-0.3445206582546234, -0.33693593740463257]","[0.4981038272380829, 0.5018961429595947]",0.5018961429595947
00048085.npy,0,1,"[-0.06696389615535736, 0.6327804923057556]","[0.3318689167499542, 0.6681311130523682]",0.6681311130523682
00048086.npy,0,1,"[-0.24072004854679108, 0.04278694838285446]","[0.4295942187309265, 0.5704057812690735]",0.5704057812690735
00048087.npy,0,0,"[0.04424634575843811, 0.027608446776866913]","[0.5041593909263611, 0.4958406388759613]",0.4958406388759613
00048088.npy,1,1,"[-0.8085601925849915, -0.1993907243013382]","[0.3522486984729767, 0.6477513313293457]",0.6477513313293457
00048089.npy,1,1,"[-0.5465326309204102, 0.030027829110622406]","[0.3597244322299957, 0.6402755975723267]",0.6402755975723267
00048090.npy,1,1,"[-0.4800978899002075, 0.311149537563324]","[0.31190088391304016, 0.6880990862846375]",0.6880990862846375
00048091.npy,1,1,"[-0.6470403075218201, 0.42772674560546875]","[0.25449758768081665, 0.7455024123191833]",0.7455024123191833
00048092.npy,0,0,"[0.15252472460269928, 0.011220354586839676]","[0.5352674126625061, 0.4647325575351715]",0.4647325575351715
00048093.npy,0,1,"[-0.3552986681461334, 0.5023765563964844]","[0.29782530665397644, 0.702174723148346]",0.702174723148346
00048094.npy,1,1,"[-0.4092598259449005, -0.16188712418079376]","[0.4384702742099762, 0.5615297555923462]",0.5615297555923462
00048095.npy,0,0,"[-0.045559607446193695, -0.15841564536094666]","[0.5281840562820435, 0.47181588411331177]",0.47181588411331177
00048096.npy,1,1,"[-0.7242681980133057, -0.3588704466819763]","[0.40965357422828674, 0.5903464555740356]",0.5903464555740356
00048097.npy,1,1,"[-0.5717946290969849, 0.09563615918159485]","[0.3390723764896393, 0.6609275937080383]",0.6609275937080383
00048098.npy,1,1,"[-1.3369767665863037, 0.15202996134757996]","[0.1840708702802658, 0.815929114818573]",0.815929114818573
00048099.npy,1,1,"[-0.5233460068702698, -0.25614798069000244]","[0.43359509110450745, 0.5664048790931702]",0.5664048790931702
00048100.npy,0,0,"[0.1428443044424057, 0.07564111799001694]","[0.5167945027351379, 0.48320552706718445]",0.48320552706718445
00048101.npy,1,1,"[-0.3971426486968994, 0.2274169772863388]","[0.3487451374530792, 0.6512548327445984]",0.6512548327445984
00048102.npy,1,0,"[-0.27584564685821533, -0.27588027715682983]","[0.5000086426734924, 0.49999135732650757]",0.49999135732650757
00048103.npy,1,1,"[-0.34654784202575684, -0.34624433517456055]","[0.4999241530895233, 0.5000758767127991]",0.5000758767127991
00048104.npy,1,1,"[-0.4540841281414032, 0.24417172372341156]","[0.3321990370750427, 0.6678009033203125]",0.6678009033203125
00048105.npy,0,1,"[-0.5619692206382751, -0.23245032131671906]","[0.4183576703071594, 0.5816422700881958]",0.5816422700881958
00048106.npy,0,1,"[-0.20148614048957825, 0.018012896180152893]","[0.4453445076942444, 0.5546554923057556]",0.5546554923057556
00048107.npy,1,0,"[-0.03348573297262192, -0.4678683876991272]","[0.6069197058677673, 0.39308029413223267]",0.39308029413223267
00048108.npy,1,1,"[-0.24611632525920868, 0.2285086065530777]","[0.3835221529006958, 0.6164778470993042]",0.6164778470993042
00048109.npy,0,1,"[-0.6355994939804077, 0.061860114336013794]","[0.332375705242157, 0.667624294757843]",0.667624294757843
00048110.npy,1,0,"[-0.17188695073127747, -0.2884892225265503]","[0.5291175842285156, 0.4708824157714844]",0.4708824157714844
00048111.npy,0,0,"[-0.2835709750652313, -0.606951892375946]","[0.5801479816436768, 0.41985201835632324]",0.41985201835632324
00048112.npy,1,1,"[-0.23406192660331726, -0.0182888712733984]","[0.4462650418281555, 0.5537349581718445]",0.5537349581718445
00048113.npy,0,0,"[0.15265309810638428, -0.08801957219839096]","[0.5598794221878052, 0.4401205778121948]",0.4401205778121948
00048114.npy,1,0,"[0.06613834947347641, 0.04798690974712372]","[0.5045377612113953, 0.4954622685909271]",0.4954622685909271
00048115.npy,1,1,"[-0.6795663833618164, -0.03771354258060455]","[0.344827800989151, 0.6551721692085266]",0.6551721692085266
00048116.npy,0,1,"[-0.5133941769599915, 0.19611351191997528]","[0.32970762252807617, 0.6702923774719238]",0.6702923774719238
00048117.npy,1,1,"[-0.4268013834953308, 0.010206837207078934]","[0.3924540877342224, 0.6075459718704224]",0.6075459718704224
00048118.npy,1,1,"[-0.16538701951503754, 0.0018328726291656494]","[0.4582921862602234, 0.5417078137397766]",0.5417078137397766
00048119.npy,1,1,"[-0.4980861246585846, 0.11408470571041107]","[0.3515641689300537, 0.6484358310699463]",0.6484358310699463
00048120.npy,0,1,"[-0.3100300133228302, -0.009478092193603516]","[0.4254225790500641, 0.5745774507522583]",0.5745774507522583
00048121.npy,1,1,"[-0.09379145503044128, 0.10177917778491974]","[0.45126259326934814, 0.5487374067306519]",0.5487374067306519
00048122.npy,0,1,"[-0.20412595570087433, 0.3593131899833679]","[0.36275210976600647, 0.6372479200363159]",0.6372479200363159
00048123.npy,1,0,"[0.14339230954647064, -0.1676502227783203]","[0.5771397352218628, 0.4228602945804596]",0.4228602945804596
00048124.npy,1,0,"[-0.004473027773201466, -0.14213544130325317]","[0.5343613624572754, 0.465638667345047]",0.465638667345047
00048125.npy,0,1,"[-0.9308677315711975, 0.3779163956642151]","[0.21269039809703827, 0.7873096466064453]",0.7873096466064453
00048126.npy,1,1,"[-0.29833951592445374, 0.2074507623910904]","[0.3761809170246124, 0.62381911277771]",0.62381911277771
00048127.npy,0,1,"[-0.524998664855957, -0.15546542406082153]","[0.4086538255214691, 0.5913462042808533]",0.5913462042808533
00048128.npy,0,1,"[-0.2149876356124878, -0.09761618822813034]","[0.4706908166408539, 0.5293092131614685]",0.5293092131614685
00048129.npy,1,1,"[-1.069860816001892, 0.28776687383651733]","[0.2046261578798294, 0.7953739166259766]",0.7953739166259766
00048130.npy,1,1,"[-0.38458144664764404, 0.1465490460395813]","[0.37025323510169983, 0.6297467350959778]",0.6297467350959778
00048131.npy,1,1,"[-0.5987154245376587, -0.12987086176872253]","[0.38488978147506714, 0.6151102781295776]",0.6151102781295776
00048132.npy,1,1,"[-0.5744519829750061, 0.0811581015586853]","[0.3417264223098755, 0.6582735776901245]",0.6582735776901245
00048133.npy,0,1,"[-0.3409813940525055, 0.019733384251594543]","[0.41078653931617737, 0.589213490486145]",0.589213490486145
00048134.npy,0,1,"[-0.4604837894439697, 0.19247224926948547]","[0.3423237204551697, 0.6576762795448303]",0.6576762795448303
00048135.npy,0,1,"[0.1917571723461151, 0.6117304563522339]","[0.396523118019104, 0.6034768223762512]",0.6034768223762512
00048136.npy,0,1,"[-0.3562993109226227, 0.19957634806632996]","[0.36450228095054626, 0.6354976892471313]",0.6354976892471313
00048137.npy,1,1,"[-0.6551337838172913, 0.2455298751592636]","[0.28891411423683167, 0.711085855960846]",0.711085855960846
00048138.npy,1,1,"[-0.12032058089971542, 0.06435985863208771]","[0.45396068692207336, 0.546039342880249]",0.546039342880249
00048139.npy,1,1,"[-0.6743062138557434, 0.05652149021625519]","[0.325013130903244, 0.6749868988990784]",0.6749868988990784
00048140.npy,1,1,"[-0.28955933451652527, -0.024092189967632294]","[0.4340202808380127, 0.5659797787666321]",0.5659797787666321
00048141.npy,1,1,"[-0.45582225918769836, 0.08665204793214798]","[0.36761218309402466, 0.6323878169059753]",0.6323878169059753
00048142.npy,1,1,"[-0.1741991639137268, 0.2585653066635132]","[0.39346638321876526, 0.6065336465835571]",0.6065336465835571
00048143.npy,0,1,"[-0.4576963186264038, 0.3954864740371704]","[0.2987655997276306, 0.7012343406677246]",0.7012343406677246
00048144.npy,0,1,"[-0.3547377288341522, 0.028229720890522003]","[0.40541139245033264, 0.594588577747345]",0.594588577747345
00048145.npy,0,1,"[-0.5625097751617432, 0.2596766948699951]","[0.3052997291088104, 0.694700300693512]",0.694700300693512
00048146.npy,0,1,"[-0.2248336523771286, -0.06196872889995575]","[0.4593735337257385, 0.5406264662742615]",0.5406264662742615
00048147.npy,1,0,"[0.1373104602098465, -0.11584310233592987]","[0.5629525780677795, 0.43704745173454285]",0.43704745173454285
00048148.npy,1,1,"[-0.1215566024184227, -0.06540592759847641]","[0.4859660565853119, 0.5140339732170105]",0.5140339732170105
00048149.npy,1,1,"[-0.4926423132419586, 0.23776842653751373]","[0.32510459423065186, 0.6748953461647034]",0.6748953461647034
00048150.npy,1,1,"[-0.9079820513725281, 0.08683651685714722]","[0.2699613571166992, 0.7300386428833008]",0.7300386428833008
00048151.npy,1,1,"[-0.062103189527988434, 0.48000556230545044]","[0.36769717931747437, 0.6323028206825256]",0.6323028206825256
00048152.npy,0,1,"[-0.209639772772789, -0.13672268390655518]","[0.4817787706851959, 0.5182211995124817]",0.5182211995124817
00048153.npy,1,1,"[-0.7267954349517822, -0.13508787751197815]","[0.35624316334724426, 0.6437568664550781]",0.6437568664550781
00048154.npy,0,1,"[-0.4470226764678955, 0.003914792090654373]","[0.3891378939151764, 0.610862135887146]",0.610862135887146
00048155.npy,1,1,"[-0.8056577444076538, -0.2584330439567566]","[0.3665085732936859, 0.6334914565086365]",0.6334914565086365
00048156.npy,0,1,"[-0.20009508728981018, 0.0171499066054821]","[0.44590136408805847, 0.5540986657142639]",0.5540986657142639
00048157.npy,0,1,"[-0.5342646241188049, 0.06137619912624359]","[0.3553416430950165, 0.6446583867073059]",0.6446583867073059
00048158.npy,0,1,"[0.10420208424329758, 0.2225978523492813]","[0.47043558955192566, 0.5295644402503967]",0.5295644402503967
00048159.npy,1,1,"[-0.2926907539367676, -0.10513513535261154]","[0.4532480835914612, 0.5467519164085388]",0.5467519164085388
00048160.npy,0,1,"[-0.4665869474411011, -0.12821361422538757]","[0.41620469093322754, 0.5837953090667725]",0.5837953090667725
00048161.npy,1,1,"[-0.2487231343984604, 0.07864900678396225]","[0.4188801944255829, 0.5811198353767395]",0.5811198353767395
00048162.npy,1,1,"[-0.9665840268135071, 0.019560031592845917]","[0.27167436480522156, 0.728325605392456]",0.728325605392456
00048163.npy,1,1,"[-0.45947304368019104, -0.25435641407966614]","[0.44889986515045166, 0.5511001348495483]",0.5511001348495483
00048164.npy,0,1,"[-0.9605947732925415, -0.16191920638084412]","[0.31030890345573425, 0.6896911263465881]",0.6896911263465881
00048165.npy,0,1,"[-0.36428141593933105, -0.11774860322475433]","[0.4386770725250244, 0.5613229274749756]",0.5613229274749756
