crop_file,true_label,pred_label,logits,softmax,goodness
00025014.npy,1,0,"[0.09089946746826172, -0.12974116206169128]","[0.554937481880188, 0.4450625479221344]",0.4450625479221344
00025015.npy,1,0,"[-0.250005304813385, -0.4398500919342041]","[0.5473191738128662, 0.4526808559894562]",0.4526808559894562
00025016.npy,1,1,"[-0.2789967954158783, 0.1805076003074646]","[0.3871033787727356, 0.6128966212272644]",0.6128966212272644
00025017.npy,1,1,"[-0.8776113986968994, -0.12988877296447754]","[0.32131773233413696, 0.678682267665863]",0.678682267665863
00025018.npy,0,1,"[-0.19711962342262268, 0.1516459882259369]","[0.4136817753314972, 0.5863181948661804]",0.5863181948661804
00025019.npy,1,1,"[-0.5478058457374573, -0.05375010147690773]","[0.3789386451244354, 0.621061384677887]",0.621061384677887
00025020.npy,0,1,"[-0.806272566318512, 0.3142877221107483]","[0.24590735137462616, 0.7540926337242126]",0.7540926337242126
00025021.npy,0,1,"[-0.6772523522377014, 0.20358417928218842]","[0.29300445318222046, 0.7069955468177795]",0.7069955468177795
00025022.npy,0,1,"[-0.25948840379714966, 0.022880293428897858]","[0.42987316846847534, 0.5701268315315247]",0.5701268315315247
00025023.npy,0,1,"[-0.46000027656555176, 0.5747116804122925]","[0.2621716260910034, 0.7378283143043518]",0.7378283143043518
00025024.npy,0,1,"[-0.6560092568397522, 0.05621358007192612]","[0.3291078805923462, 0.6708921194076538]",0.6708921194076538
00025025.npy,0,1,"[-0.13368307054042816, 0.24898876249790192]","[0.4054826498031616, 0.5945173501968384]",0.5945173501968384
00025026.npy,0,1,"[-0.5823874473571777, -0.089449942111969]","[0.37920182943344116, 0.6207981705665588]",0.6207981705665588
00025027.npy,0,1,"[-0.8571649789810181, -0.33453571796417236]","[0.3722376525402069, 0.6277623772621155]",0.6277623772621155
00025028.npy,0,1,"[-0.3705804944038391, 0.3183361291885376]","[0.3342741131782532, 0.6657258868217468]",0.6657258868217468
00025029.npy,0,1,"[-0.6320464015007019, 0.17116805911064148]","[0.30933836102485657, 0.6906616687774658]",0.6906616687774658
00025030.npy,0,1,"[-0.6709751486778259, 0.21363364160060883]","[0.29222363233566284, 0.7077763676643372]",0.7077763676643372
00025031.npy,0,1,"[-0.6577044129371643, 0.6785066723823547]","[0.20813384652137756, 0.7918661832809448]",0.7918661832809448
00025032.npy,0,1,"[-0.7323787808418274, 0.5871129631996155]","[0.2109028697013855, 0.7890971899032593]",0.7890971899032593
00025033.npy,0,1,"[-0.43671202659606934, 0.24702130258083344]","[0.3354285657405853, 0.6645714044570923]",0.6645714044570923
00025034.npy,0,1,"[-0.475614070892334, -0.2617138624191284]","[0.4467279016971588, 0.5532720685005188]",0.5532720685005188
00025035.npy,0,1,"[-0.6976311802864075, -0.11832893639802933]","[0.35909315943717957, 0.6409068703651428]",0.6409068703651428
00025036.npy,0,0,"[-0.18811988830566406, -0.27454590797424316]","[0.5215930342674255, 0.47840696573257446]",0.47840696573257446
00025037.npy,0,1,"[-0.7617522478103638, -0.3407564163208008]","[0.3962785005569458, 0.6037214994430542]",0.6037214994430542
00025038.npy,0,0,"[0.038504160940647125, -0.17830348014831543]","[0.5539906024932861, 0.44600942730903625]",0.44600942730903625
00025039.npy,0,1,"[-0.09216506779193878, -0.03297562897205353]","[0.4852069318294525, 0.5147930383682251]",0.5147930383682251
00025040.npy,0,1,"[-0.6686949133872986, -0.3689519166946411]","[0.42562031745910645, 0.5743796825408936]",0.5743796825408936
00025041.npy,0,1,"[-0.7858065366744995, 0.3110138773918152]","[0.2503361403942108, 0.7496638298034668]",0.7496638298034668
00025042.npy,0,1,"[-0.40751972794532776, 0.4022315740585327]","[0.3079434931278229, 0.6920565366744995]",0.6920565366744995
00025043.npy,0,1,"[-0.6566936373710632, 0.37627583742141724]","[0.2625088095664978, 0.7374911904335022]",0.7374911904335022
00025044.npy,0,1,"[-0.16665829718112946, -0.14687180519104004]","[0.49505355954170227, 0.5049464702606201]",0.5049464702606201
00025045.npy,0,1,"[-0.45992642641067505, 0.3757675290107727]","[0.3024424612522125, 0.6975575685501099]",0.6975575685501099
00025046.npy,0,1,"[-0.34507089853286743, 0.13204479217529297]","[0.38293346762657166, 0.6170665621757507]",0.6170665621757507
00025047.npy,0,1,"[-0.794995129108429, -0.025707125663757324]","[0.3166331350803375, 0.6833668351173401]",0.6833668351173401
00025048.npy,0,1,"[-0.5731803178787231, 0.15978853404521942]","[0.3245435655117035, 0.6754564046859741]",0.6754564046859741
00025049.npy,0,1,"[-0.3752981424331665, 0.1518472135066986]","[0.371182918548584, 0.6288170218467712]",0.6288170218467712
00025050.npy,0,1,"[-0.6387073993682861, 0.11625216901302338]","[0.3197416365146637, 0.6802583932876587]",0.6802583932876587
00025051.npy,0,1,"[-0.2296905368566513, 0.1311396211385727]","[0.4107586145401001, 0.5892413854598999]",0.5892413854598999
00025052.npy,0,1,"[-0.3594691753387451, 0.3157382607460022]","[0.33733177185058594, 0.6626681685447693]",0.6626681685447693
00025053.npy,0,1,"[-0.5047297477722168, -0.010255089029669762]","[0.37884002923965454, 0.6211599707603455]",0.6211599707603455
00025054.npy,0,1,"[-0.4424303472042084, 0.0813784971833229]","[0.3719620406627655, 0.6280379891395569]",0.6280379891395569
00025055.npy,0,1,"[-0.3689360022544861, 0.08801738917827606]","[0.3877088129520416, 0.612291157245636]",0.612291157245636
00025056.npy,0,1,"[-0.567561686038971, -0.31458866596221924]","[0.4370918869972229, 0.5629081130027771]",0.5629081130027771
00025057.npy,0,1,"[-0.6902503371238708, 0.11149051785469055]","[0.30965325236320496, 0.6903467774391174]",0.6903467774391174
00025058.npy,0,1,"[-0.7297453880310059, -0.4878535270690918]","[0.43982020020484924, 0.5601798295974731]",0.5601798295974731
00025059.npy,0,1,"[-0.5386372208595276, -0.08081020414829254]","[0.38750144839286804, 0.6124985218048096]",0.6124985218048096
00025060.npy,0,1,"[-0.6808870434761047, 0.23479662835597992]","[0.28583818674087524, 0.7141618132591248]",0.7141618132591248
00025061.npy,0,1,"[-0.5399871468544006, 0.05692001432180405]","[0.3550516366958618, 0.644948422908783]",0.644948422908783
00025062.npy,0,1,"[-0.41762247681617737, 0.08509861677885056]","[0.37690141797065735, 0.623098611831665]",0.623098611831665
00025063.npy,0,1,"[-0.4052748680114746, 0.4167286157608032]","[0.3053385615348816, 0.6946614384651184]",0.6946614384651184
00025064.npy,0,1,"[-0.30805641412734985, 0.2001635581254959]","[0.37561091780662537, 0.6243890523910522]",0.6243890523910522
00025065.npy,0,0,"[0.07348080724477768, -0.25665083527565]","[0.5817914009094238, 0.41820859909057617]",0.41820859909057617
00025066.npy,0,1,"[-0.22486580908298492, 0.3022027611732483]","[0.3712008595466614, 0.6287991404533386]",0.6287991404533386
00025067.npy,0,1,"[-0.5616016983985901, -0.027736593037843704]","[0.3696158826351166, 0.6303841471672058]",0.6303841471672058
00025068.npy,0,1,"[-0.045879513025283813, 0.21016930043697357]","[0.4363352656364441, 0.5636647939682007]",0.5636647939682007
00025069.npy,0,1,"[0.014537615701556206, 0.30870962142944336]","[0.4269827902317047, 0.5730171799659729]",0.5730171799659729
00025070.npy,0,0,"[0.2550736367702484, -0.11650297790765762]","[0.5918398499488831, 0.40816009044647217]",0.40816009044647217
00025071.npy,0,1,"[-0.34913182258605957, 0.362002968788147]","[0.3293481469154358, 0.6706518530845642]",0.6706518530845642
00025072.npy,0,1,"[-0.24298012256622314, 0.19068829715251923]","[0.3932507038116455, 0.6067493557929993]",0.6067493557929993
00025073.npy,0,1,"[-0.27047625184059143, 0.184424489736557]","[0.3881962299346924, 0.6118037700653076]",0.6118037700653076
00025074.npy,0,1,"[-0.6458583474159241, 0.03418269008398056]","[0.3362521529197693, 0.6637478470802307]",0.6637478470802307
00025075.npy,0,1,"[-0.13682273030281067, -0.07059696316719055]","[0.4834496080875397, 0.5165504217147827]",0.5165504217147827
00025076.npy,0,1,"[-0.7406107187271118, 0.2789936661720276]","[0.2651044726371765, 0.7348955869674683]",0.7348955869674683
00025077.npy,0,1,"[-0.5145283937454224, 0.47543174028396606]","[0.27091994881629944, 0.7290800213813782]",0.7290800213813782
00025078.npy,0,1,"[-0.23668783903121948, 0.02693788707256317]","[0.4344726502895355, 0.5655273795127869]",0.5655273795127869
00025079.npy,0,1,"[-0.6085008382797241, 0.4722081422805786]","[0.25337186455726624, 0.7466281056404114]",0.7466281056404114
00025080.npy,0,1,"[-0.15986843407154083, 0.11766698956489563]","[0.4310581088066101, 0.5689418911933899]",0.5689418911933899
00025081.npy,0,1,"[-0.35281863808631897, 0.28175461292266846]","[0.346474289894104, 0.653525710105896]",0.653525710105896
00025082.npy,0,1,"[-0.23345047235488892, 0.16785277426242828]","[0.4009992778301239, 0.5990007519721985]",0.5990007519721985
00025083.npy,0,1,"[-0.18732470273971558, 0.48837900161743164]","[0.33722084760665894, 0.6627791523933411]",0.6627791523933411
00025084.npy,0,1,"[-0.01029601413756609, 0.44253772497177124]","[0.38868722319602966, 0.611312747001648]",0.611312747001648
00025085.npy,0,1,"[-0.22022993862628937, -0.12031091749668121]","[0.475041002035141, 0.5249589681625366]",0.5249589681625366
00025086.npy,0,1,"[-0.07408588379621506, 0.12159404158592224]","[0.45123550295829773, 0.5487644672393799]",0.5487644672393799
00025087.npy,0,1,"[-0.09058056026697159, 0.1622493863105774]","[0.43712708353996277, 0.5628728866577148]",0.5628728866577148
00025088.npy,0,1,"[-0.2731293737888336, 0.48980361223220825]","[0.3180098235607147, 0.6819901466369629]",0.6819901466369629
00025089.npy,0,1,"[-0.6136647462844849, 0.43875986337661743]","[0.2587597370147705, 0.7412402033805847]",0.7412402033805847
00025090.npy,0,1,"[-0.24501095712184906, 0.5931624174118042]","[0.3019196093082428, 0.6980803608894348]",0.6980803608894348
00025091.npy,0,1,"[-0.3596116304397583, 0.3087395429611206]","[0.33886614441871643, 0.661133885383606]",0.661133885383606
00025092.npy,0,0,"[-0.024313179776072502, -0.06160806119441986]","[0.5093226432800293, 0.4906773865222931]",0.4906773865222931
00025093.npy,0,1,"[-0.7634192705154419, -0.01463640108704567]","[0.3210865557193756, 0.678913414478302]",0.678913414478302
00025094.npy,0,1,"[-0.3249737024307251, 0.5736993551254272]","[0.28932327032089233, 0.7106767296791077]",0.7106767296791077
00025095.npy,0,1,"[-0.3082596957683563, 0.1732931286096573]","[0.38188549876213074, 0.6181144714355469]",0.6181144714355469
00025096.npy,0,1,"[-0.28782761096954346, 0.2337966114282608]","[0.37247252464294434, 0.6275274753570557]",0.6275274753570557
00025097.npy,0,1,"[-0.3973311185836792, -0.05025802552700043]","[0.41409236192703247, 0.5859076380729675]",0.5859076380729675
00025098.npy,0,1,"[-0.6981427669525146, -0.2171512246131897]","[0.38201799988746643, 0.6179819703102112]",0.6179819703102112
00025099.npy,0,1,"[-0.15595823526382446, 0.13047899305820465]","[0.4288763105869293, 0.5711237192153931]",0.5711237192153931
00025100.npy,0,1,"[-0.40981027483940125, 0.25466012954711914]","[0.33973610401153564, 0.6602638959884644]",0.6602638959884644
00025101.npy,0,0,"[0.008838227018713951, -0.20770353078842163]","[0.5539248585700989, 0.44607511162757874]",0.44607511162757874
00025102.npy,0,1,"[-0.30550798773765564, -0.288918137550354]","[0.49585261940956116, 0.5041473507881165]",0.5041473507881165
00025103.npy,0,1,"[-0.35519030690193176, 0.011033985763788223]","[0.40945369005203247, 0.5905463099479675]",0.5905463099479675
00025104.npy,0,1,"[-0.7474282383918762, 0.05284480005502701]","[0.3099671006202698, 0.6900328397750854]",0.6900328397750854
00025105.npy,0,1,"[-0.6571307182312012, 0.6505211591720581]","[0.21288003027439117, 0.7871199250221252]",0.7871199250221252
00025106.npy,0,1,"[-0.45786410570144653, 0.17546595633029938]","[0.34675586223602295, 0.653244137763977]",0.653244137763977
00025107.npy,0,1,"[-0.3692910373210907, 0.29629623889923096]","[0.33948561549186707, 0.6605144143104553]",0.6605144143104553
00025108.npy,0,1,"[-0.684956967830658, 0.3139369487762451]","[0.2691589593887329, 0.7308410406112671]",0.7308410406112671
00025109.npy,0,1,"[-0.324864000082016, -0.10783267766237259]","[0.44595417380332947, 0.5540458559989929]",0.5540458559989929
00025110.npy,0,1,"[-0.47420158982276917, 0.2103659212589264]","[0.3352426588535309, 0.6647573709487915]",0.6647573709487915
00025111.npy,0,1,"[-1.1292005777359009, 0.05143815279006958]","[0.23493735492229462, 0.7650626301765442]",0.7650626301765442
00025112.npy,0,1,"[-0.16005799174308777, -0.1352471113204956]","[0.49379757046699524, 0.5062023997306824]",0.5062023997306824
00025113.npy,0,1,"[-0.4376601576805115, 0.3297940492630005]","[0.31703007221221924, 0.6829699277877808]",0.6829699277877808
00025114.npy,0,1,"[-0.5554276704788208, 0.08858148008584976]","[0.34434083104133606, 0.6556591391563416]",0.6556591391563416
00025115.npy,0,1,"[-0.3048320412635803, 0.5804007053375244]","[0.2920945882797241, 0.7079054117202759]",0.7079054117202759
00025116.npy,0,1,"[-0.5120207071304321, 0.18181109428405762]","[0.3331812024116516, 0.6668187379837036]",0.6668187379837036
00025117.npy,0,1,"[-0.43178442120552063, 0.08457015454769135]","[0.37370502948760986, 0.6262949109077454]",0.6262949109077454
00025118.npy,0,1,"[-0.09343098849058151, 0.255734920501709]","[0.41358470916748047, 0.5864152908325195]",0.5864152908325195
00025119.npy,0,1,"[-0.8525450229644775, -0.32722002267837524]","[0.3716078996658325, 0.6283920407295227]",0.6283920407295227
00025120.npy,0,0,"[0.14047910273075104, -0.32993084192276]","[0.6154807806015015, 0.38451921939849854]",0.38451921939849854
00025121.npy,0,1,"[-0.1789548397064209, 0.23561187088489532]","[0.3978176414966583, 0.6021823883056641]",0.6021823883056641
00025122.npy,0,1,"[-0.4430609345436096, -0.056652940809726715]","[0.40458232164382935, 0.5954177379608154]",0.5954177379608154
00025123.npy,0,1,"[-0.10249196738004684, 0.22559420764446259]","[0.41870638728141785, 0.5812936425209045]",0.5812936425209045
00025124.npy,0,1,"[-0.19101247191429138, 0.24117322266101837]","[0.3936045169830322, 0.6063954830169678]",0.6063954830169678
00025125.npy,0,1,"[-0.6083666086196899, -0.3002694845199585]","[0.42357927560806274, 0.5764207243919373]",0.5764207243919373
00025126.npy,0,1,"[-0.11840314418077469, 0.30954283475875854]","[0.3946169316768646, 0.6053830981254578]",0.6053830981254578
00025127.npy,0,1,"[-0.3169662058353424, 0.561355710029602]","[0.29352566599845886, 0.7064743638038635]",0.7064743638038635
00025128.npy,0,1,"[-0.6484715342521667, 0.19077996909618378]","[0.3016924560070038, 0.6983075737953186]",0.6983075737953186
00025129.npy,0,1,"[-0.47753503918647766, 0.2184862643480301]","[0.332694947719574, 0.667305052280426]",0.667305052280426
00025130.npy,0,1,"[-0.35880839824676514, 0.11533544957637787]","[0.38363590836524963, 0.616364061832428]",0.616364061832428
00025131.npy,0,1,"[-0.527006983757019, -0.075062096118927]","[0.38889846205711365, 0.6111015677452087]",0.6111015677452087
00025132.npy,0,1,"[-0.6153819561004639, 0.07729703933000565]","[0.33343741297721863, 0.6665626168251038]",0.6665626168251038
00025133.npy,0,1,"[-0.04341905191540718, 0.44004666805267334]","[0.3814340829849243, 0.6185659766197205]",0.6185659766197205
00025134.npy,0,1,"[-0.054568782448768616, 0.3385089635848999]","[0.4029766023159027, 0.5970233678817749]",0.5970233678817749
00025135.npy,0,1,"[-0.1321520060300827, 0.3055271506309509]","[0.39229410886764526, 0.6077058911323547]",0.6077058911323547
00025136.npy,0,1,"[-0.244084432721138, 0.22336088120937347]","[0.38522112369537354, 0.6147789359092712]",0.6147789359092712
00025137.npy,0,1,"[-0.653465747833252, 0.39550912380218506]","[0.2594220042228699, 0.7405779361724854]",0.7405779361724854
00025138.npy,0,1,"[-0.4936181604862213, 0.2166098803281784]","[0.3295484781265259, 0.6704515218734741]",0.6704515218734741
00025139.npy,0,1,"[-0.5981765389442444, 0.4904786944389343]","[0.25187158584594727, 0.7481284141540527]",0.7481284141540527
00025140.npy,0,1,"[-0.27892228960990906, 0.6808571815490723]","[0.276922345161438, 0.723077654838562]",0.723077654838562
00025141.npy,0,1,"[-0.598619282245636, 0.152956023812294]","[0.3204781413078308, 0.6795218586921692]",0.6795218586921692
00025142.npy,0,1,"[-0.3980894982814789, -0.06747474521398544]","[0.4180910587310791, 0.5819088816642761]",0.5819088816642761
00025143.npy,0,1,"[-0.39540019631385803, -0.17269247770309448]","[0.44455206394195557, 0.5554479360580444]",0.5554479360580444
00025144.npy,0,1,"[-0.914475679397583, 0.048331186175346375]","[0.2763165533542633, 0.7236834168434143]",0.7236834168434143
00025145.npy,0,1,"[-0.5218212008476257, -0.01599891297519207]","[0.37617337703704834, 0.6238266229629517]",0.6238266229629517
00025146.npy,0,1,"[-0.22190962731838226, 0.19440041482448578]","[0.3974000811576843, 0.6025999188423157]",0.6025999188423157
00025147.npy,0,1,"[-0.2164662480354309, 0.2474948912858963]","[0.38604655861854553, 0.6139534711837769]",0.6139534711837769
00025148.npy,0,1,"[-0.28955063223838806, 0.11406227946281433]","[0.4004445970058441, 0.5995553731918335]",0.5995553731918335
00025149.npy,0,1,"[-0.47934043407440186, 0.25855833292007446]","[0.3234637975692749, 0.6765362024307251]",0.6765362024307251
00025150.npy,0,1,"[-0.445193350315094, 0.30814099311828613]","[0.3200952112674713, 0.6799047589302063]",0.6799047589302063
00025151.npy,0,1,"[-0.5486422777175903, 0.10440987348556519]","[0.3423020839691162, 0.6576979160308838]",0.6576979160308838
00025152.npy,0,1,"[-0.5370458364486694, 0.04612967371940613]","[0.3582022488117218, 0.6417977809906006]",0.6417977809906006
00025153.npy,0,1,"[-0.4897369146347046, 0.16795773804187775]","[0.34125766158103943, 0.6587423086166382]",0.6587423086166382
00025154.npy,0,1,"[0.06853339821100235, 0.2144308090209961]","[0.46359023451805115, 0.5364097952842712]",0.5364097952842712
00025155.npy,0,1,"[-0.41370680928230286, 0.30019593238830566]","[0.3287370800971985, 0.6712629795074463]",0.6712629795074463
00025156.npy,0,1,"[-1.0526376962661743, -0.2099456489086151]","[0.30096814036369324, 0.6990318894386292]",0.6990318894386292
00025157.npy,0,1,"[-0.3004421889781952, 0.470439076423645]","[0.3162885010242462, 0.6837114691734314]",0.6837114691734314
00025158.npy,0,1,"[-0.21806181967258453, -0.038072142750024796]","[0.4551236629486084, 0.5448763370513916]",0.5448763370513916
00025159.npy,0,0,"[-0.14513157308101654, -0.23509684205055237]","[0.5224761366844177, 0.4775238633155823]",0.4775238633155823
00025160.npy,0,1,"[-0.315274715423584, 0.15785041451454163]","[0.3838768005371094, 0.6161231398582458]",0.6161231398582458
00025161.npy,0,1,"[-0.3906373083591461, 0.43651795387268066]","[0.3042469322681427, 0.6957530975341797]",0.6957530975341797
00025162.npy,0,0,"[0.029041534289717674, -0.22730129957199097]","[0.5637370347976685, 0.43626290559768677]",0.43626290559768677
00025163.npy,1,1,"[-0.48285019397735596, -0.39542239904403687]","[0.4781569540500641, 0.5218430161476135]",0.5218430161476135
00025164.npy,1,1,"[-0.35258617997169495, -0.04125400260090828]","[0.42278963327407837, 0.5772104263305664]",0.5772104263305664
00025165.npy,0,1,"[-0.8392093181610107, 0.2545013427734375]","[0.2509201765060425, 0.7490798234939575]",0.7490798234939575
00025166.npy,0,1,"[-0.4173555374145508, 0.4173641800880432]","[0.30264803767204285, 0.6973519921302795]",0.6973519921302795
00025167.npy,0,1,"[-0.8200181126594543, 0.5506976246833801]","[0.2025042325258255, 0.7974957823753357]",0.7974957823753357
00025168.npy,0,1,"[-0.31787511706352234, 0.2571101188659668]","[0.3600873053073883, 0.6399127244949341]",0.6399127244949341
00025169.npy,0,1,"[-0.45901310443878174, -0.03185197338461876]","[0.3948044180870056, 0.6051955819129944]",0.6051955819129944
00025170.npy,0,1,"[-0.5439900755882263, 0.1844484806060791]","[0.32553747296333313, 0.6744624972343445]",0.6744624972343445
00025171.npy,0,0,"[0.3877939283847809, -0.012746689841151237]","[0.5988175272941589, 0.4011824429035187]",0.4011824429035187
00025172.npy,0,1,"[-0.030791502445936203, -0.02232413738965988]","[0.4978832006454468, 0.502116858959198]",0.502116858959198
00025173.npy,0,1,"[-0.5855880379676819, 0.13157005608081818]","[0.3280191123485565, 0.6719809174537659]",0.6719809174537659
00025174.npy,0,1,"[-0.10706276446580887, 0.16984958946704865]","[0.4312109053134918, 0.5687891244888306]",0.5687891244888306
00025175.npy,0,1,"[-0.10796108096837997, 0.35159581899642944]","[0.3870909512042999, 0.6129090785980225]",0.6129090785980225
00025176.npy,0,1,"[-0.35635557770729065, -0.02235603705048561]","[0.417267769575119, 0.5827322006225586]",0.5827322006225586
00025177.npy,0,1,"[-0.3673294484615326, 0.2920110821723938]","[0.34088775515556335, 0.6591122150421143]",0.6591122150421143
00025178.npy,0,1,"[-0.6614184379577637, -0.23074135184288025]","[0.39396464824676514, 0.6060353517532349]",0.6060353517532349
00025179.npy,0,1,"[-0.36769774556159973, 0.09721344709396362]","[0.3858214020729065, 0.6141785979270935]",0.6141785979270935
00025180.npy,0,1,"[-0.317614883184433, 0.1006072461605072]","[0.39694228768348694, 0.6030577421188354]",0.6030577421188354
00025181.npy,0,1,"[-1.164467453956604, 0.024800974875688553]","[0.23338980972766876, 0.7666102647781372]",0.7666102647781372
00025182.npy,0,1,"[-0.664517343044281, 0.6383466720581055]","[0.21368339657783508, 0.7863166332244873]",0.7863166332244873
00025183.npy,0,1,"[-0.1418047994375229, 0.32969146966934204]","[0.3842621445655823, 0.6157378554344177]",0.6157378554344177
00025184.npy,0,1,"[-0.3057725131511688, -0.28139007091522217]","[0.493904709815979, 0.5060953497886658]",0.5060953497886658
00025185.npy,0,1,"[-1.0145217180252075, 0.16966478526592255]","[0.23430030047893524, 0.7656997442245483]",0.7656997442245483
00025186.npy,0,1,"[-0.8756970763206482, -0.2458072304725647]","[0.34753555059432983, 0.6524645090103149]",0.6524645090103149
00025187.npy,0,1,"[-0.4289191961288452, 0.24548040330410004]","[0.33751240372657776, 0.6624876260757446]",0.6624876260757446
00025188.npy,0,1,"[-0.6611621975898743, -0.2528044581413269]","[0.39930593967437744, 0.6006940007209778]",0.6006940007209778
00025189.npy,0,1,"[-0.49377813935279846, 0.6161444187164307]","[0.2478853464126587, 0.7521146535873413]",0.7521146535873413
00025190.npy,0,1,"[-0.14968203008174896, 0.08051217347383499]","[0.4427042305469513, 0.5572957396507263]",0.5572957396507263
00025191.npy,0,1,"[-0.15573610365390778, 0.40212273597717285]","[0.36404305696487427, 0.6359569430351257]",0.6359569430351257
00025192.npy,0,1,"[-0.6586124300956726, 0.549173891544342]","[0.23009294271469116, 0.7699069976806641]",0.7699069976806641
00025193.npy,0,1,"[-1.1703038215637207, -0.029899124056100845]","[0.24224607646465302, 0.7577539086341858]",0.7577539086341858
00025194.npy,0,1,"[-0.5163818597793579, 0.25141024589538574]","[0.31695693731307983, 0.6830431222915649]",0.6830431222915649
00025195.npy,0,1,"[-0.17241378128528595, -0.1226632371544838]","[0.48756495118141174, 0.5124350786209106]",0.5124350786209106
00025196.npy,0,1,"[-0.21484456956386566, 0.2189951390028]","[0.3932098150253296, 0.6067901849746704]",0.6067901849746704
00025197.npy,0,1,"[-0.6907870769500732, -0.44103920459747314]","[0.4378855526447296, 0.562114417552948]",0.562114417552948
00025198.npy,0,0,"[-0.0011971909552812576, -0.25175952911376953]","[0.5623148679733276, 0.4376850724220276]",0.4376850724220276
00025199.npy,0,1,"[-0.08424057066440582, 0.46020400524139404]","[0.3671542704105377, 0.6328456997871399]",0.6328456997871399
00025200.npy,0,1,"[-0.29312729835510254, 0.22928418219089508]","[0.3722885251045227, 0.6277114748954773]",0.6277114748954773
00025201.npy,0,1,"[-0.2841191589832306, 0.3498380780220032]","[0.3466137945652008, 0.6533862352371216]",0.6533862352371216
00025202.npy,0,1,"[-0.23608385026454926, 0.5338424444198608]","[0.31649506092071533, 0.6835049986839294]",0.6835049986839294
00025203.npy,0,1,"[-0.3446677327156067, 0.28401869535446167]","[0.34780848026275635, 0.6521915793418884]",0.6521915793418884
00025204.npy,0,1,"[-0.7899665832519531, -0.2706804871559143]","[0.37301915884017944, 0.6269807815551758]",0.6269807815551758
00025205.npy,0,1,"[-0.40693825483322144, 0.05778957158327103]","[0.38586485385894775, 0.6141351461410522]",0.6141351461410522
00025206.npy,0,1,"[-0.5306732654571533, 0.13753880560398102]","[0.3388972878456116, 0.6611027121543884]",0.6611027121543884
00025207.npy,0,1,"[-0.32655566930770874, 0.28643590211868286]","[0.35137709975242615, 0.6486229300498962]",0.6486229300498962
00025208.npy,0,1,"[-0.2228304147720337, -0.024519341066479683]","[0.4505840837955475, 0.5494158864021301]",0.5494158864021301
00025209.npy,0,1,"[-0.3257601857185364, 0.16902823746204376]","[0.37876617908477783, 0.6212337613105774]",0.6212337613105774
00025210.npy,0,1,"[-0.24918963015079498, 0.26911401748657227]","[0.37324899435043335, 0.6267509460449219]",0.6267509460449219
00025211.npy,0,1,"[-0.32831358909606934, 0.21781177818775177]","[0.3667638301849365, 0.6332361698150635]",0.6332361698150635
00025212.npy,0,1,"[-0.59378582239151, 0.31510287523269653]","[0.2872273027896881, 0.7127727270126343]",0.7127727270126343
00025213.npy,0,0,"[-0.3075582981109619, -0.33205515146255493]","[0.5061239004135132, 0.4938760995864868]",0.4938760995864868
00025214.npy,0,1,"[-0.7461227178573608, 0.3269617557525635]","[0.2548169493675232, 0.7451831102371216]",0.7451831102371216
00025215.npy,0,1,"[-0.4722609519958496, 0.3694908618927002]","[0.30116593837738037, 0.6988340020179749]",0.6988340020179749
00025216.npy,0,1,"[-0.027004264295101166, 0.05798308551311493]","[0.47876593470573425, 0.5212340354919434]",0.5212340354919434
00025217.npy,0,1,"[-0.30514663457870483, 0.15153029561042786]","[0.38777443766593933, 0.6122255325317383]",0.6122255325317383
00025218.npy,1,1,"[0.031440332531929016, 0.35356730222702026]","[0.42015746235847473, 0.5798425078392029]",0.5798425078392029
00025219.npy,1,1,"[0.1012578010559082, 0.20541498064994812]","[0.4739842116832733, 0.5260157585144043]",0.5260157585144043
00025220.npy,0,1,"[-0.4299151599407196, 0.1417391002178192]","[0.36085519194602966, 0.639144778251648]",0.639144778251648
00025221.npy,0,1,"[-0.3063007593154907, 0.3357693552970886]","[0.34477877616882324, 0.6552212834358215]",0.6552212834358215
00025222.npy,0,1,"[-0.38372135162353516, 0.39252525568008423]","[0.3151293992996216, 0.6848706007003784]",0.6848706007003784
00025223.npy,0,1,"[-0.046275898814201355, 0.015824712812900543]","[0.4844798743724823, 0.5155201554298401]",0.5155201554298401
00025224.npy,0,1,"[0.08038283884525299, 0.5234636068344116]","[0.39100712537765503, 0.608992874622345]",0.608992874622345
00025225.npy,0,1,"[-0.39789268374443054, 0.48676609992980957]","[0.2922132909297943, 0.7077866792678833]",0.7077866792678833
00025226.npy,0,1,"[-0.13627828657627106, -0.12119723111391068]","[0.49622979760169983, 0.5037701725959778]",0.5037701725959778
00025227.npy,0,1,"[-0.6788156628608704, -0.01549750380218029]","[0.3399946391582489, 0.6600053906440735]",0.6600053906440735
00025228.npy,0,1,"[-0.32751068472862244, -0.0022831708192825317]","[0.4194023013114929, 0.5805976986885071]",0.5805976986885071
00025229.npy,0,1,"[-0.6498043537139893, 0.2529035806655884]","[0.288494348526001, 0.7115057110786438]",0.7115057110786438
00025230.npy,0,1,"[-0.43899765610694885, 0.34049224853515625]","[0.3144298493862152, 0.6855701804161072]",0.6855701804161072
00025231.npy,0,1,"[-0.5974487066268921, 0.3056429624557495]","[0.2884155511856079, 0.7115843892097473]",0.7115843892097473
00025232.npy,0,1,"[-0.3609142303466797, 0.31111395359039307]","[0.33804282546043396, 0.6619571447372437]",0.6619571447372437
