crop_file,true_label,pred_label,logits,softmax,goodness
00048236.npy,1,1,"[-0.47206175327301025, -0.0967029482126236]","[0.40724676847457886, 0.5927532315254211]",0.5927532315254211
00048237.npy,1,1,"[-0.5387331247329712, -0.0861043632030487]","[0.38873592019081116, 0.6112640500068665]",0.6112640500068665
00048238.npy,1,1,"[-0.11644068360328674, 0.14986202120780945]","[0.43381497263908386, 0.5661849975585938]",0.5661849975585938
00048239.npy,1,1,"[-0.09291335940361023, 0.6217948198318481]","[0.32855933904647827, 0.6714406609535217]",0.6714406609535217
00048240.npy,0,1,"[-0.7956592440605164, -0.01605091243982315]","[0.31440430879592896, 0.685595691204071]",0.685595691204071
00048241.npy,1,1,"[-0.5696514844894409, -0.03560110181570053]","[0.3695726692676544, 0.6304273009300232]",0.6304273009300232
00048242.npy,0,1,"[-0.6451370120048523, -0.11188187450170517]","[0.3697579503059387, 0.6302419900894165]",0.6302419900894165
00048243.npy,1,1,"[-0.23611055314540863, 0.39232364296913147]","[0.34786567091941833, 0.652134358882904]",0.652134358882904
00048244.npy,0,1,"[-0.18413275480270386, 0.33306437730789185]","[0.37350788712501526, 0.6264921426773071]",0.6264921426773071
00048245.npy,0,1,"[-1.134876012802124, -0.4103865921497345]","[0.3264051377773285, 0.6735948324203491]",0.6735948324203491
00048246.npy,0,1,"[-0.7982760667800903, -0.06772986054420471]","[0.3250748813152313, 0.6749251484870911]",0.6749251484870911
00048247.npy,0,1,"[-0.6109214425086975, 0.38688433170318604]","[0.2693730592727661, 0.7306268811225891]",0.7306268811225891
00048248.npy,0,1,"[-0.2755052447319031, 0.3810912072658539]","[0.3415045738220215, 0.6584954261779785]",0.6584954261779785
00048249.npy,0,1,"[-0.18266764283180237, 0.33057358860969543]","[0.3744339942932129, 0.6255659461021423]",0.6255659461021423
00048250.npy,1,1,"[-0.1770642101764679, 0.1537550389766693]","[0.41804131865501404, 0.5819587111473083]",0.5819587111473083
00048251.npy,1,1,"[-0.8485040068626404, 0.1709240972995758]","[0.2651388347148895, 0.7348611950874329]",0.7348611950874329
00048252.npy,1,1,"[-0.6086879968643188, -0.036450400948524475]","[0.3607206642627716, 0.639279305934906]",0.639279305934906
00048253.npy,0,1,"[-0.6405181288719177, -0.02786487340927124]","[0.3514541983604431, 0.6485458016395569]",0.6485458016395569
00048254.npy,1,1,"[-0.30732592940330505, 0.843011200428009]","[0.24042752385139465, 0.7595725059509277]",0.7595725059509277
00048255.npy,0,1,"[-0.7062501311302185, -0.3292205333709717]","[0.40684354305267334, 0.5931564569473267]",0.5931564569473267
00048256.npy,0,1,"[-0.2110227793455124, 0.42278286814689636]","[0.34664812684059143, 0.6533518433570862]",0.6533518433570862
00048257.npy,0,1,"[-0.7125056982040405, 0.4727311432361603]","[0.23411189019680023, 0.7658880352973938]",0.7658880352973938
00048258.npy,1,1,"[-0.8082610368728638, 0.31365156173706055]","[0.24565668404102325, 0.7543433308601379]",0.7543433308601379
00048259.npy,1,1,"[-1.4970500469207764, -0.42775988578796387]","[0.25553810596466064, 0.7444618940353394]",0.7444618940353394
00048260.npy,1,1,"[-0.26939985156059265, 0.623979926109314]","[0.2904128432273865, 0.7095871567726135]",0.7095871567726135
00048261.npy,0,0,"[-0.12332573533058167, -0.1746806502342224]","[0.5128359198570251, 0.48716410994529724]",0.48716410994529724
00048262.npy,1,1,"[-0.10731164366006851, -0.045062869787216187]","[0.4844428300857544, 0.5155571699142456]",0.5155571699142456
00048263.npy,1,1,"[-0.14693871140480042, 0.17086225748062134]","[0.42121174931526184, 0.5787882208824158]",0.5787882208824158
00048264.npy,1,1,"[-0.3759003281593323, -0.0064905136823654175]","[0.4086836576461792, 0.5913163423538208]",0.5913163423538208
00048265.npy,1,1,"[-0.2574911117553711, -0.0970844030380249]","[0.45998406410217285, 0.5400158762931824]",0.5400158762931824
00048266.npy,1,1,"[-0.9499843716621399, 0.08557797223329544]","[0.26200711727142334, 0.7379928231239319]",0.7379928231239319
00048267.npy,1,1,"[-0.17970795929431915, -0.17393092811107635]","[0.4985557496547699, 0.5014442801475525]",0.5014442801475525
00048268.npy,1,1,"[-0.7023456692695618, -0.050287697464227676]","[0.3425259590148926, 0.6574741005897522]",0.6574741005897522
00048269.npy,0,1,"[-0.46022897958755493, -0.18333515524864197]","[0.43121546506881714, 0.5687845349311829]",0.5687845349311829
00048270.npy,1,1,"[-0.666334331035614, -0.2100876122713089]","[0.38787660002708435, 0.612123429775238]",0.612123429775238
00048271.npy,1,1,"[-0.05098659545183182, 0.05836441367864609]","[0.4726894795894623, 0.5273105502128601]",0.5273105502128601
00048272.npy,1,1,"[-0.48089325428009033, 0.08694278448820114]","[0.3617362976074219, 0.6382637023925781]",0.6382637023925781
00048273.npy,1,1,"[-0.634870171546936, -0.18777848780155182]","[0.39005246758461, 0.6099475026130676]",0.6099475026130676
00048274.npy,1,1,"[-0.5439393520355225, 0.014600954949855804]","[0.3638852834701538, 0.6361147165298462]",0.6361147165298462
00048275.npy,1,1,"[-0.8846341967582703, 0.1911320686340332]","[0.2543080449104309, 0.7456919550895691]",0.7456919550895691
00048276.npy,0,1,"[-0.4026941657066345, 0.35543838143348694]","[0.3190518319606781, 0.6809481978416443]",0.6809481978416443
00048277.npy,1,1,"[-0.5272029638290405, 0.017931945621967316]","[0.36699387431144714, 0.6330060958862305]",0.6330060958862305
00048278.npy,1,1,"[-0.34767574071884155, -0.13065564632415771]","[0.4459569454193115, 0.5540431141853333]",0.5540431141853333
00048279.npy,1,1,"[-0.5151748061180115, 0.04563406854867935]","[0.36336031556129456, 0.6366397142410278]",0.6366397142410278
00048280.npy,0,1,"[-0.9499098658561707, -0.24056625366210938]","[0.329743891954422, 0.6702561378479004]",0.6702561378479004
00048281.npy,1,1,"[-0.2812681198120117, 0.4958348572254181]","[0.3149445950984955, 0.6850553750991821]",0.6850553750991821
00048282.npy,0,0,"[-0.21928644180297852, -0.2738790214061737]","[0.5136447548866272, 0.4863552451133728]",0.4863552451133728
00048283.npy,0,1,"[-0.6060311794281006, -0.5143154859542847]","[0.4770871698856354, 0.522912859916687]",0.522912859916687
00048284.npy,1,1,"[-0.3485789895057678, 0.14500758051872253]","[0.37904903292655945, 0.6209509968757629]",0.6209509968757629
00048285.npy,1,1,"[-0.3904065191745758, -0.033939674496650696]","[0.4118151366710663, 0.5881848931312561]",0.5881848931312561
00048286.npy,0,1,"[-0.3444225490093231, 0.031010709702968597]","[0.4072287976741791, 0.5927711725234985]",0.5927711725234985
00048287.npy,0,1,"[-1.163899302482605, -0.34517496824264526]","[0.30603450536727905, 0.6939654350280762]",0.6939654350280762
00048288.npy,0,1,"[-0.39471298456192017, -0.22526633739471436]","[0.4577394127845764, 0.5422606468200684]",0.5422606468200684
00048289.npy,0,1,"[-0.07393862307071686, 0.012693963944911957]","[0.47835540771484375, 0.5216445922851562]",0.5216445922851562
00048290.npy,1,1,"[-0.7949775457382202, -0.7010512948036194]","[0.47653570771217346, 0.5234643220901489]",0.5234643220901489
00048291.npy,0,1,"[-0.36713650822639465, -0.004318341612815857]","[0.4102775454521179, 0.5897225141525269]",0.5897225141525269
00048292.npy,1,1,"[-0.43164217472076416, 0.2789030969142914]","[0.32947835326194763, 0.6705216765403748]",0.6705216765403748
00048293.npy,1,1,"[-0.5948178172111511, -0.13596686720848083]","[0.3872584402561188, 0.6127415299415588]",0.6127415299415588
00048294.npy,1,1,"[-1.250393271446228, 0.16848519444465637]","[0.19483746588230133, 0.8051624894142151]",0.8051624894142151
00048295.npy,1,1,"[-0.611661970615387, 0.2061552107334137]","[0.3062272071838379, 0.6937727928161621]",0.6937727928161621
00048296.npy,1,1,"[-0.15859699249267578, 0.21477654576301575]","[0.40772610902786255, 0.5922738909721375]",0.5922738909721375
00048297.npy,1,1,"[-0.8414835333824158, -0.12250141054391861]","[0.32761716842651367, 0.6723828315734863]",0.6723828315734863
00048298.npy,0,1,"[-0.6760912537574768, 0.19235104322433472]","[0.2955785393714905, 0.7044214606285095]",0.7044214606285095
00048299.npy,1,1,"[-0.12029469013214111, 0.201684832572937]","[0.4201933741569519, 0.5798065662384033]",0.5798065662384033
00048300.npy,0,1,"[-0.6657811999320984, -0.18377412855625153]","[0.3817782700061798, 0.6182217001914978]",0.6182217001914978
00048301.npy,0,1,"[-0.26275861263275146, 0.17338842153549194]","[0.39265942573547363, 0.6073405146598816]",0.6073405146598816
00048302.npy,0,1,"[-0.5144674777984619, -0.38821423053741455]","[0.46847856044769287, 0.5315214991569519]",0.5315214991569519
00048303.npy,0,1,"[-0.35628265142440796, -0.08287591487169266]","[0.43207094073295593, 0.5679290294647217]",0.5679290294647217
00048304.npy,1,1,"[-0.6032942533493042, -0.3100711703300476]","[0.42721498012542725, 0.5727850198745728]",0.5727850198745728
00048305.npy,0,1,"[0.0042022764682769775, 0.2764210104942322]","[0.43236246705055237, 0.5676375031471252]",0.5676375031471252
00048306.npy,1,1,"[-0.21020004153251648, 0.18989422917366028]","[0.4012897312641144, 0.598710298538208]",0.598710298538208
00048307.npy,1,1,"[-0.7246220111846924, -0.09690440446138382]","[0.3480282425880432, 0.6519717574119568]",0.6519717574119568
00048308.npy,0,1,"[-0.416054904460907, -0.0392816886305809]","[0.4069053828716278, 0.5930945873260498]",0.5930945873260498
00048309.npy,1,1,"[-0.76505047082901, 0.5564520359039307]","[0.21056842803955078, 0.7894315719604492]",0.7894315719604492
00048310.npy,1,1,"[-0.39209139347076416, -0.1513155698776245]","[0.4400951564311981, 0.5599048137664795]",0.5599048137664795
00048311.npy,0,1,"[-0.790470540523529, -0.08475364744663239]","[0.33054593205451965, 0.6694540977478027]",0.6694540977478027
00048312.npy,0,1,"[-0.4949585795402527, 0.5790922045707703]","[0.25463351607322693, 0.7453665137290955]",0.7453665137290955
00048313.npy,1,1,"[-0.3960808217525482, 0.2116069197654724]","[0.3525868356227875, 0.6474131345748901]",0.6474131345748901
00048314.npy,1,1,"[-0.7117975950241089, -0.03445839881896973]","[0.336855411529541, 0.663144588470459]",0.663144588470459
00048315.npy,1,1,"[-0.9300729036331177, -0.31656596064567566]","[0.35125964879989624, 0.6487403512001038]",0.6487403512001038
00048316.npy,1,1,"[-0.6445733904838562, -0.2406465709209442]","[0.400369256734848, 0.5996307730674744]",0.5996307730674744
00048317.npy,1,1,"[-0.5816842317581177, -0.05178689584136009]","[0.3705408275127411, 0.6294591426849365]",0.6294591426849365
00048318.npy,1,1,"[-0.36384499073028564, 0.16616025567054749]","[0.37051570415496826, 0.6294842958450317]",0.6294842958450317
00048319.npy,1,1,"[-0.38820594549179077, -0.23593595623970032]","[0.4620058834552765, 0.5379941463470459]",0.5379941463470459
00048320.npy,0,1,"[-0.5871516466140747, -0.1429145634174347]","[0.3907318413257599, 0.6092681884765625]",0.6092681884765625
00048321.npy,1,1,"[-0.3072867691516876, 0.3615320324897766]","[0.3387613892555237, 0.6612386107444763]",0.6612386107444763
00048322.npy,1,1,"[-0.5171306729316711, -0.030935034155845642]","[0.38079017400741577, 0.6192098259925842]",0.6192098259925842
00048323.npy,1,1,"[-0.17322714626789093, -0.1447799950838089]","[0.4928887188434601, 0.5071113109588623]",0.5071113109588623
00048324.npy,1,1,"[-0.026887930929660797, 0.012123964726924896]","[0.49024826288223267, 0.5097517371177673]",0.5097517371177673
00048325.npy,0,1,"[-0.32116031646728516, -0.2151201218366623]","[0.47351473569869995, 0.5264852046966553]",0.5264852046966553
00048326.npy,1,1,"[-0.4994954466819763, -0.07531838119029999]","[0.39551764726638794, 0.6044823527336121]",0.6044823527336121
00048327.npy,1,1,"[-0.47952550649642944, -0.26119786500930786]","[0.4456338584423065, 0.5543661117553711]",0.5543661117553711
00048328.npy,1,1,"[-0.2533756494522095, 0.44928696751594543]","[0.33122214674949646, 0.6687778234481812]",0.6687778234481812
00048329.npy,1,1,"[-0.5759925246238708, -0.10356736928224564]","[0.3840423822402954, 0.6159575581550598]",0.6159575581550598
00048330.npy,1,1,"[-0.22002747654914856, -0.12520839273929596]","[0.4763129651546478, 0.5236870050430298]",0.5236870050430298
00048331.npy,1,1,"[-0.5013105273246765, -0.25799626111984253]","[0.43946975469589233, 0.5605302453041077]",0.5605302453041077
00048332.npy,1,1,"[-0.44404536485671997, -0.10290363430976868]","[0.4155321717262268, 0.5844678282737732]",0.5844678282737732
00048333.npy,0,1,"[-0.7663644552230835, -0.6103696823120117]","[0.4610801935195923, 0.5389198064804077]",0.5389198064804077
00048334.npy,1,1,"[-0.8627023100852966, -0.1607140749692917]","[0.331371545791626, 0.6686283946037292]",0.6686283946037292
00048335.npy,0,1,"[-0.03688685595989227, 0.09269019216299057]","[0.46765100955963135, 0.5323490500450134]",0.5323490500450134
00048336.npy,0,1,"[-0.7271286845207214, 0.27415961027145386]","[0.2686882019042969, 0.7313117384910583]",0.7313117384910583
00048337.npy,0,1,"[-0.9770691394805908, 0.25360921025276184]","[0.22606271505355835, 0.7739372849464417]",0.7739372849464417
00048338.npy,0,1,"[-0.15659639239311218, 0.22758617997169495]","[0.40511849522590637, 0.5948814749717712]",0.5948814749717712
00048339.npy,1,1,"[-0.7064564824104309, -0.2052176296710968]","[0.3772495985031128, 0.6227504014968872]",0.6227504014968872
00048340.npy,1,1,"[-0.48094695806503296, -0.11967706680297852]","[0.41065216064453125, 0.589347779750824]",0.589347779750824
00048341.npy,1,1,"[-1.6829464435577393, -0.36477378010749817]","[0.21112248301506042, 0.788877546787262]",0.788877546787262
00048342.npy,0,1,"[-0.5208335518836975, 0.025097839534282684]","[0.36680886149406433, 0.6331911087036133]",0.6331911087036133
00048343.npy,1,1,"[-0.7972055077552795, -0.7166406512260437]","[0.47986969351768494, 0.5201303362846375]",0.5201303362846375
00048344.npy,1,1,"[-0.3738497495651245, 0.0815548375248909]","[0.3880765736103058, 0.6119234561920166]",0.6119234561920166
00048345.npy,1,1,"[-0.33114713430404663, 0.05687873810529709]","[0.40419262647628784, 0.5958073735237122]",0.5958073735237122
00048346.npy,1,1,"[-0.5941265225410461, 0.044167302548885345]","[0.34563231468200684, 0.6543676853179932]",0.6543676853179932
00048347.npy,1,1,"[-0.6405410170555115, -0.05691220611333847]","[0.35809803009033203, 0.641901969909668]",0.641901969909668
00048348.npy,0,1,"[-0.7780593633651733, -0.043689943850040436]","[0.3242366313934326, 0.6757633686065674]",0.6757633686065674
00048349.npy,1,1,"[-0.39290502667427063, 0.0023739859461784363]","[0.4024471342563629, 0.5975528359413147]",0.5975528359413147
00048350.npy,1,1,"[-0.21530675888061523, 0.02086002379655838]","[0.4412311911582947, 0.5587688088417053]",0.5587688088417053
00048351.npy,0,1,"[-0.43471014499664307, 0.3314782977104187]","[0.31730419397354126, 0.6826958060264587]",0.6826958060264587
00048352.npy,1,1,"[-0.776816725730896, 0.47027358412742615]","[0.22320422530174255, 0.7767957448959351]",0.7767957448959351
00048353.npy,1,1,"[-0.8984153270721436, -0.10806472599506378]","[0.3120933771133423, 0.6879065632820129]",0.6879065632820129
00048354.npy,0,1,"[-0.5165577530860901, 0.04936256259679794]","[0.3621787428855896, 0.6378213167190552]",0.6378213167190552
00048355.npy,1,1,"[-0.7027983069419861, 0.05604521185159683]","[0.31889739632606506, 0.6811025738716125]",0.6811025738716125
00048356.npy,1,1,"[-0.6609721779823303, -0.14861921966075897]","[0.37464210391044617, 0.6253578662872314]",0.6253578662872314
00048357.npy,1,1,"[-1.1858165264129639, -0.08372673392295837]","[0.24934853613376617, 0.7506514191627502]",0.7506514191627502
00048358.npy,1,1,"[-0.49723684787750244, -0.07944004237651825]","[0.3970440626144409, 0.6029559373855591]",0.6029559373855591
00048359.npy,0,1,"[-0.681570827960968, -0.02031119167804718]","[0.34045669436454773, 0.6595432758331299]",0.6595432758331299
00048360.npy,1,1,"[-0.6587643623352051, 0.2190638780593872]","[0.2936280369758606, 0.7063719630241394]",0.7063719630241394
00048361.npy,1,1,"[-0.2054194211959839, -0.029662027955055237]","[0.4561734199523926, 0.5438265800476074]",0.5438265800476074
00048362.npy,0,0,"[-0.21925419569015503, -0.29182085394859314]","[0.5181337594985962, 0.4818663001060486]",0.4818663001060486
00048363.npy,0,1,"[0.17830313742160797, 0.18810954689979553]","[0.4975484311580658, 0.5024515986442566]",0.5024515986442566
00048364.npy,1,1,"[-0.5649689435958862, 0.33174899220466614]","[0.2897254228591919, 0.7102745175361633]",0.7102745175361633
00048365.npy,1,0,"[-0.0475454181432724, -0.4963214695453644]","[0.6103481650352478, 0.3896518051624298]",0.3896518051624298
00048366.npy,1,1,"[-0.44148141145706177, -0.09922292083501816]","[0.4152609705924988, 0.5847390294075012]",0.5847390294075012
00048367.npy,1,1,"[-0.19292302429676056, 0.16470277309417725]","[0.4115344285964966, 0.5884655714035034]",0.5884655714035034
00048368.npy,1,1,"[-0.24910365045070648, 0.32795897126197815]","[0.3596087694168091, 0.6403912305831909]",0.6403912305831909
00048369.npy,0,1,"[-0.681380033493042, -0.19190892577171326]","[0.3800181448459625, 0.6199818253517151]",0.6199818253517151
00048370.npy,0,1,"[-0.5341646075248718, -0.14385886490345]","[0.40364372730255127, 0.5963563323020935]",0.5963563323020935
00048371.npy,1,1,"[-0.9849051237106323, -0.11830896884202957]","[0.2959630787372589, 0.7040369510650635]",0.7040369510650635
00048372.npy,0,0,"[-0.29460325837135315, -0.3621363043785095]","[0.5168768763542175, 0.48312315344810486]",0.48312315344810486
00048373.npy,1,1,"[-0.5417107939720154, 0.6746968626976013]","[0.22856923937797546, 0.7714307308197021]",0.7714307308197021
00048374.npy,1,1,"[-1.0238584280014038, -0.19376379251480103]","[0.30362507700920105, 0.6963749527931213]",0.6963749527931213
00048375.npy,1,1,"[-0.8665992021560669, -0.24053966999053955]","[0.34840455651283264, 0.651595413684845]",0.651595413684845
00048376.npy,1,1,"[-0.4960559010505676, -0.22727333009243011]","[0.4332060217857361, 0.5667940378189087]",0.5667940378189087
00048377.npy,0,1,"[-1.2552921772003174, -0.30769672989845276]","[0.27936866879463196, 0.7206313610076904]",0.7206313610076904
00048378.npy,1,0,"[-0.3340623080730438, -0.43290531635284424]","[0.5246906280517578, 0.4753093421459198]",0.4753093421459198
00048379.npy,1,1,"[-0.3609943389892578, -0.021056674420833588]","[0.41582462191581726, 0.5841754078865051]",0.5841754078865051
00048380.npy,1,1,"[-0.8484562039375305, -0.42351633310317993]","[0.39533531665802, 0.6046647429466248]",0.6046647429466248
00048381.npy,1,1,"[-0.5259451270103455, -0.1695588082075119]","[0.41183462738990784, 0.5881654024124146]",0.5881654024124146
00048382.npy,1,0,"[-0.1640314906835556, -0.23594936728477478]","[0.5179716944694519, 0.4820282757282257]",0.4820282757282257
00048383.npy,1,1,"[-1.07356858253479, 0.48443731665611267]","[0.17393295466899872, 0.8260670304298401]",0.8260670304298401
00048384.npy,1,1,"[-0.25543224811553955, -0.13267168402671814]","[0.46934831142425537, 0.5306516885757446]",0.5306516885757446
00048385.npy,1,1,"[-0.12695565819740295, 0.10421358793973923]","[0.4424636960029602, 0.5575363039970398]",0.5575363039970398
00048386.npy,0,1,"[-0.7502696514129639, -0.24221846461296082]","[0.3756504952907562, 0.6243495345115662]",0.6243495345115662
00048387.npy,1,1,"[-0.12343572080135345, 0.1285403072834015]","[0.437337189912796, 0.5626627802848816]",0.5626627802848816
00048388.npy,1,1,"[-0.07832497358322144, 0.2028113603591919]","[0.43017521500587463, 0.569824755191803]",0.569824755191803
00048389.npy,1,1,"[-0.7457698583602905, 0.2615712583065033]","[0.26750051975250244, 0.7324994802474976]",0.7324994802474976
00048390.npy,0,1,"[-0.19473321735858917, -0.010176710784435272]","[0.4539914131164551, 0.5460086464881897]",0.5460086464881897
00048391.npy,1,1,"[-0.4847704768180847, 0.022887028753757477]","[0.3757427930831909, 0.6242571473121643]",0.6242571473121643
00048392.npy,1,1,"[-0.4404682517051697, -0.1849638819694519]","[0.436469167470932, 0.5635308623313904]",0.5635308623313904
00048393.npy,1,1,"[-0.22688862681388855, 0.19153189659118652]","[0.39689478278160095, 0.6031052470207214]",0.6031052470207214
00048394.npy,1,1,"[-0.43873703479766846, 0.041352175176143646]","[0.38223105669021606, 0.6177689433097839]",0.6177689433097839
00048395.npy,1,1,"[-0.6210280060768127, -0.12917353212833405]","[0.3794567883014679, 0.6205431818962097]",0.6205431818962097
00048396.npy,1,1,"[-0.5873748064041138, 0.06398468464612961]","[0.34268325567245483, 0.6573167443275452]",0.6573167443275452
00048397.npy,1,1,"[-0.268841028213501, 0.2492813766002655]","[0.37329140305519104, 0.6267086267471313]",0.6267086267471313
00048398.npy,1,1,"[-0.7088921666145325, -0.17624425888061523]","[0.3698995113372803, 0.6301004886627197]",0.6301004886627197
00048399.npy,0,1,"[-0.38220471143722534, -0.16897135972976685]","[0.44689273834228516, 0.5531072616577148]",0.5531072616577148
00048400.npy,1,1,"[-0.724868655204773, 0.29942911863327026]","[0.2641910910606384, 0.7358088493347168]",0.7358088493347168
00048401.npy,0,1,"[-0.12469224631786346, 0.20632144808769226]","[0.4179939925670624, 0.5820059776306152]",0.5820059776306152
00048402.npy,1,1,"[-0.4173890948295593, 0.22113779187202454]","[0.345579594373703, 0.6544203758239746]",0.6544203758239746
00048403.npy,0,1,"[-0.36516326665878296, 0.044871918857097626]","[0.39890363812446594, 0.6010963320732117]",0.6010963320732117
00048404.npy,0,1,"[-0.5492907166481018, -0.27078598737716675]","[0.43082040548324585, 0.5691795945167542]",0.5691795945167542
00048405.npy,1,1,"[-0.7526264786720276, 0.01804160326719284]","[0.31633460521698, 0.68366539478302]",0.68366539478302
00048406.npy,1,1,"[0.19200284779071808, 0.25492167472839355]","[0.4842754900455475, 0.5157245397567749]",0.5157245397567749
00048407.npy,0,1,"[-0.18683025240898132, 0.042218901216983795]","[0.44298672676086426, 0.5570132732391357]",0.5570132732391357
00048408.npy,0,1,"[-0.5967230200767517, -0.14638927578926086]","[0.38928139209747314, 0.6107185482978821]",0.6107185482978821
00048409.npy,1,1,"[-0.9548420906066895, -0.11948641389608383]","[0.30251383781433105, 0.697486162185669]",0.697486162185669
00048410.npy,1,1,"[-0.5172106623649597, 0.39407363533973694]","[0.2867371141910553, 0.7132629156112671]",0.7132629156112671
00048411.npy,0,1,"[-0.7958181500434875, 0.35964271426200867]","[0.23949305713176727, 0.7605069875717163]",0.7605069875717163
00048412.npy,0,1,"[-0.7625953555107117, -0.21426162123680115]","[0.3662510812282562, 0.6337488889694214]",0.6337488889694214
00048413.npy,1,1,"[-0.1954183131456375, 0.595134437084198]","[0.3120500147342682, 0.6879500150680542]",0.6879500150680542
00048414.npy,1,1,"[-0.020869314670562744, 0.24966076016426086]","[0.4327769875526428, 0.5672230124473572]",0.5672230124473572
00048415.npy,1,1,"[-0.6520599126815796, -0.4385312795639038]","[0.4468197822570801, 0.5531802773475647]",0.5531802773475647
00048416.npy,1,1,"[-0.3060477077960968, 0.09761104732751846]","[0.40043362975120544, 0.5995664000511169]",0.5995664000511169
00048417.npy,1,1,"[-0.5529607534408569, 0.20590081810951233]","[0.3188934922218323, 0.6811065077781677]",0.6811065077781677
00048418.npy,1,1,"[-0.5179528594017029, 0.7600680589675903]","[0.21788731217384338, 0.782112717628479]",0.782112717628479
00048419.npy,1,1,"[-0.9611155986785889, -0.02227383852005005]","[0.28113436698913574, 0.7188656330108643]",0.7188656330108643
00048420.npy,1,1,"[-0.7145488858222961, 0.19345581531524658]","[0.28740832209587097, 0.7125917077064514]",0.7125917077064514
00048421.npy,0,1,"[-0.34845665097236633, -0.20678561925888062]","[0.46464136242866516, 0.5353586077690125]",0.5353586077690125
00048422.npy,1,1,"[-0.11197750270366669, 0.3771183490753174]","[0.3801065683364868, 0.6198934316635132]",0.6198934316635132
00048423.npy,0,1,"[-0.6716374754905701, 0.004405073821544647]","[0.3371451199054718, 0.6628548502922058]",0.6628548502922058
00048424.npy,1,1,"[-0.40457475185394287, 0.9173653721809387]","[0.21049566566944122, 0.7895042896270752]",0.7895042896270752
00048425.npy,1,1,"[-0.4781443476676941, -0.03391808271408081]","[0.39073440432548523, 0.6092656254768372]",0.6092656254768372
00048426.npy,1,1,"[-0.2635471522808075, 0.18697011470794678]","[0.38923779129981995, 0.6107622385025024]",0.6107622385025024
00048427.npy,1,1,"[-0.4753035306930542, 0.011915631592273712]","[0.380548894405365, 0.619451105594635]",0.619451105594635
00048428.npy,1,1,"[-0.3138226866722107, 0.05811097472906113]","[0.40807387232780457, 0.5919261574745178]",0.5919261574745178
00048429.npy,0,1,"[-0.2384430170059204, -0.011632971465587616]","[0.4435393512248993, 0.5564606785774231]",0.5564606785774231
00048430.npy,1,1,"[-0.5347023606300354, 0.45341596007347107]","[0.27128392457962036, 0.7287160754203796]",0.7287160754203796
00048431.npy,0,1,"[-0.7464398741722107, -0.13052979111671448]","[0.35071220993995667, 0.649287760257721]",0.649287760257721
00048432.npy,1,1,"[-0.6342549324035645, -0.04447436332702637]","[0.35668519139289856, 0.6433148384094238]",0.6433148384094238
00048433.npy,1,1,"[-0.4109877943992615, -0.2289247214794159]","[0.4546095132827759, 0.5453904271125793]",0.5453904271125793
00048434.npy,1,1,"[-0.789605438709259, -0.12065519392490387]","[0.33873194456100464, 0.6612680554389954]",0.6612680554389954
00048435.npy,1,1,"[-0.23011711239814758, 0.8646804690361023]","[0.2507159113883972, 0.749284029006958]",0.749284029006958
00048436.npy,1,1,"[-0.9011092185974121, -0.07711366564035416]","[0.3049162030220032, 0.6950837969779968]",0.6950837969779968
00048437.npy,1,1,"[-0.5434759855270386, 0.24738472700119019]","[0.3119838833808899, 0.6880161166191101]",0.6880161166191101
00048438.npy,1,1,"[-0.14433804154396057, 0.2482457160949707]","[0.40309545397758484, 0.5969045162200928]",0.5969045162200928
00048439.npy,0,1,"[-0.8973760604858398, 0.40273967385292053]","[0.21414552628993988, 0.7858544588088989]",0.7858544588088989
00048440.npy,0,1,"[-0.48588496446609497, 0.11692198365926743]","[0.35370177030563354, 0.6462981700897217]",0.6462981700897217
00048441.npy,0,1,"[-0.14243459701538086, 0.0364704504609108]","[0.45539265871047974, 0.5446073412895203]",0.5446073412895203
00048442.npy,1,1,"[-0.9616729021072388, -0.02217426896095276]","[0.28100162744522095, 0.718998372554779]",0.718998372554779
00048443.npy,1,1,"[-0.4882654547691345, 0.07647792249917984]","[0.36245062947273254, 0.6375493407249451]",0.6375493407249451
00048444.npy,0,1,"[-0.7784034013748169, 0.2566339373588562]","[0.2621086835861206, 0.7378913164138794]",0.7378913164138794
00048445.npy,0,1,"[0.08480671048164368, 0.11126447468996048]","[0.4933859705924988, 0.5066140294075012]",0.5066140294075012
00048446.npy,1,1,"[-0.6019651293754578, 0.47619888186454773]","[0.25385361909866333, 0.7461463809013367]",0.7461463809013367
00048447.npy,1,1,"[-0.26583659648895264, -0.14777427911758423]","[0.47051867842674255, 0.5294813513755798]",0.5294813513755798
00048448.npy,1,1,"[-0.7781729102134705, 0.2758018970489502]","[0.258462518453598, 0.7415374517440796]",0.7415374517440796
00048449.npy,1,1,"[-0.2562452554702759, 0.16691362857818604]","[0.395761102437973, 0.6042388677597046]",0.6042388677597046
00048450.npy,1,1,"[-0.4239003658294678, 0.0017589479684829712]","[0.39516332745552063, 0.604836642742157]",0.604836642742157
00048451.npy,0,1,"[-0.3146499693393707, 0.009406715631484985]","[0.419687420129776, 0.5803125500679016]",0.5803125500679016
00048452.npy,1,0,"[-0.4300784468650818, -0.4361915588378906]","[0.501528263092041, 0.498471736907959]",0.498471736907959
00048453.npy,1,1,"[-0.5907543301582336, -0.1840120255947113]","[0.3996935188770294, 0.6003064513206482]",0.6003064513206482
00048454.npy,0,1,"[-0.13071946799755096, 0.24487078189849854]","[0.40719088912010193, 0.5928090810775757]",0.5928090810775757
