crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00049676.npy,"[-0.8292097449302673, -0.8852670788764954, -0.09363482892513275]",test,"[0.24800564348697662, 0.23448561131954193, 0.5175087451934814]",2,2,sub-035,9000,9499.0
00049677.npy,"[-1.2501519918441772, -0.2947150468826294, -0.1822449415922165]",test,"[0.1536312848329544, 0.3994116485118866, 0.4469571113586426]",2,2,sub-035,9500,9999.0
00049678.npy,"[-2.0441620349884033, -0.7807415723800659, -0.16421101987361908]",test,"[0.09016576409339905, 0.3189614415168762, 0.5908727645874023]",2,2,sub-035,10000,10499.0
00049679.npy,"[-0.9871683120727539, -0.35701847076416016, -0.04084385931491852]",test,"[0.18334780633449554, 0.3443073332309723, 0.4723448157310486]",2,2,sub-035,10500,10999.0
00049680.npy,"[-2.9932432174682617, -1.5891741514205933, -0.42752528190612793]",test,"[0.05530444532632828, 0.22518500685691833, 0.719510555267334]",2,2,sub-035,11000,11499.0
00049681.npy,"[-0.6329156160354614, -0.8279762864112854, -0.07490327954292297]",test,"[0.28011354804039, 0.23047316074371338, 0.489413321018219]",2,2,sub-035,11500,11999.0
00049682.npy,"[-1.6667388677597046, -1.0994962453842163, -0.010856911540031433]",test,"[0.12498287856578827, 0.220394566655159, 0.6546225547790527]",2,2,sub-035,12000,12499.0
00049683.npy,"[-0.6518732309341431, -0.5234134197235107, -0.14139075577259064]",test,"[0.2629384994506836, 0.2989810109138489, 0.43808048963546753]",2,2,sub-035,12500,12999.0
00049684.npy,"[-2.6632397174835205, -1.5399702787399292, 0.13088883459568024]",test,"[0.0489637553691864, 0.1505582183599472, 0.8004779815673828]",2,2,sub-035,13000,13499.0
00049685.npy,"[-1.2896181344985962, -0.5471943616867065, -0.011077925562858582]",test,"[0.14942288398742676, 0.31394073367118835, 0.5366363525390625]",2,2,sub-035,13500,13999.0
00049686.npy,"[-1.0480135679244995, -0.5518524646759033, -0.021589308977127075]",test,"[0.18404439091682434, 0.30227527022361755, 0.5136803984642029]",2,2,sub-035,14000,14499.0
00049687.npy,"[-1.2148619890213013, -0.7146052122116089, -0.13543684780597687]",test,"[0.17882268130779266, 0.2949044406414032, 0.5262728333473206]",2,2,sub-035,14500,14999.0
00049688.npy,"[-1.0013266801834106, -0.5890734791755676, -0.05859684944152832]",test,"[0.19695910811424255, 0.2974509596824646, 0.5055899024009705]",2,2,sub-035,15000,15499.0
00049689.npy,"[-0.9657014608383179, -0.478249728679657, -0.01647356152534485]",test,"[0.19186949729919434, 0.3123946189880371, 0.49573591351509094]",2,2,sub-035,15500,15999.0
00049690.npy,"[-1.6133689880371094, -0.9736225008964539, -0.10223674774169922]",test,"[0.1346282958984375, 0.25525525212287903, 0.6101164221763611]",2,2,sub-035,16000,16499.0
00049691.npy,"[-1.0406572818756104, -0.7358607649803162, 0.019360728561878204]",test,"[0.19073878228664398, 0.2587083578109741, 0.5505527853965759]",2,2,sub-035,16500,16999.0
00049692.npy,"[-0.8073115348815918, -0.268717885017395, -0.025643393397331238]",test,"[0.20413538813591003, 0.34980541467666626, 0.44605913758277893]",2,2,sub-035,17000,17499.0
00049693.npy,"[-2.1793649196624756, -1.177640438079834, 0.12834398448467255]",test,"[0.07259873300790787, 0.19768445193767548, 0.7297167778015137]",2,2,sub-035,17500,17999.0
00049694.npy,"[-0.896324098110199, -0.6824374794960022, -0.045405253767967224]",test,"[0.21832726895809174, 0.2703944444656372, 0.5112782716751099]",2,2,sub-035,18000,18499.0
00049695.npy,"[-0.0930490791797638, -0.27964702248573303, -0.1272914856672287]",test,"[0.3576391637325287, 0.2967608571052551, 0.3456000089645386]",0,2,sub-035,18500,18999.0
00049696.npy,"[-1.1449415683746338, -0.5376892685890198, -0.11402267217636108]",test,"[0.1773357391357422, 0.3254786729812622, 0.49718567728996277]",2,2,sub-035,19000,19499.0
00049697.npy,"[-0.5531138181686401, -0.6137596964836121, -0.15202011168003082]",test,"[0.29115357995033264, 0.2740210294723511, 0.4348253905773163]",2,2,sub-035,19500,19999.0
00049698.npy,"[-1.1562925577163696, -0.7962818145751953, -0.05101877450942993]",test,"[0.18337197601795197, 0.2628352642059326, 0.5537927746772766]",2,2,sub-035,20000,20499.0
00049699.npy,"[-0.10239751636981964, -0.47132593393325806, -0.2996217608451843]",test,"[0.3980128765106201, 0.27521592378616333, 0.32677116990089417]",0,2,sub-035,20500,20999.0
00049700.npy,"[-1.2613641023635864, -0.94595867395401, 0.1023775041103363]",test,"[0.15919475257396698, 0.21822655200958252, 0.6225786805152893]",2,2,sub-035,21000,21499.0
00049701.npy,"[-0.87770676612854, -0.42398685216903687, -0.2986375093460083]",test,"[0.22943495213985443, 0.36116665601730347, 0.4093984067440033]",2,2,sub-035,21500,21999.0
00049702.npy,"[-1.5932062864303589, -0.2788676917552948, -0.03327767550945282]",test,"[0.10547666251659393, 0.39261457324028015, 0.5019087791442871]",2,2,sub-035,22000,22499.0
00049703.npy,"[-0.7662521004676819, -0.6287190914154053, -0.09583789110183716]",test,"[0.24375461041927338, 0.2796936631202698, 0.47655171155929565]",2,2,sub-035,22500,22999.0
00049704.npy,"[-1.0745301246643066, -0.44116896390914917, -0.11200936138629913]",test,"[0.18174481391906738, 0.3423948884010315, 0.4758602976799011]",2,2,sub-035,23000,23499.0
00049705.npy,"[-1.6173059940338135, -1.2830967903137207, -0.09350132942199707]",test,"[0.14313341677188873, 0.19993379712104797, 0.6569328308105469]",2,2,sub-035,23500,23999.0
00049706.npy,"[-0.2365732342004776, -0.43522873520851135, -0.1694594770669937]",test,"[0.34611064195632935, 0.2837526798248291, 0.37013667821884155]",2,2,sub-035,24000,24499.0
00049707.npy,"[-1.6533018350601196, -0.9652136564254761, 0.04492773115634918]",test,"[0.11828479170799255, 0.23537582159042358, 0.6463394165039062]",2,2,sub-035,24500,24999.0
00049708.npy,"[-0.41379034519195557, -0.6513199210166931, 0.19970518350601196]",test,"[0.27506914734840393, 0.21691225469112396, 0.5080185532569885]",2,2,sub-035,25000,25499.0
00049709.npy,"[-0.8548808097839355, -0.7350727319717407, -0.10999074578285217]",test,"[0.23621170222759247, 0.26627683639526367, 0.49751144647598267]",2,2,sub-035,25500,25999.0
00049710.npy,"[-0.8818239569664001, -0.3630189299583435, 0.06228908896446228]",test,"[0.19045618176460266, 0.3199699819087982, 0.48957377672195435]",2,2,sub-035,26000,26499.0
00049711.npy,"[0.2238135039806366, -0.306384801864624, -0.22144539654254913]",test,"[0.4486021399497986, 0.2639971077442169, 0.2874007225036621]",0,2,sub-035,26500,26999.0
00049712.npy,"[-1.591975450515747, -0.440873920917511, -0.45843660831451416]",test,"[0.1375836580991745, 0.4349946975708008, 0.4274217188358307]",1,2,sub-035,27000,27499.0
00049713.npy,"[-1.0886940956115723, -0.5665916204452515, -0.001931309700012207]",test,"[0.17698398232460022, 0.2983185052871704, 0.5246975421905518]",2,2,sub-035,27500,27999.0
00049714.npy,"[0.20320995151996613, -0.49369966983795166, -0.7094925045967102]",test,"[0.5264375805854797, 0.2622303366661072, 0.2113320231437683]",0,2,sub-035,28000,28499.0
00049715.npy,"[-1.2624378204345703, -0.4873872697353363, -0.09481722116470337]",test,"[0.15661613643169403, 0.3399670124053955, 0.503416895866394]",2,2,sub-035,28500,28999.0
00049716.npy,"[-2.3688926696777344, -1.5241097211837769, 0.14232222735881805]",test,"[0.06390853226184845, 0.1487453728914261, 0.7873460650444031]",2,2,sub-035,29000,29499.0
00049717.npy,"[-1.7044445276260376, -1.0191600322723389, -0.087354376912117]",test,"[0.12464563548564911, 0.24733883142471313, 0.6280155181884766]",2,2,sub-035,29500,29999.0
00049718.npy,"[-0.8592252135276794, -0.8915497660636902, -0.08426091074943542]",test,"[0.24162136018276215, 0.23393595218658447, 0.524442732334137]",2,2,sub-035,30000,30499.0
00049719.npy,"[-0.9397011995315552, -0.9009674787521362, -0.2280891090631485]",test,"[0.24529244005680084, 0.2549799382686615, 0.49972763657569885]",2,2,sub-035,30500,30999.0
00049720.npy,"[-1.1627413034439087, -0.761989951133728, -0.036850616335868835]",test,"[0.17934298515319824, 0.2677494287490845, 0.5529075860977173]",2,2,sub-035,31000,31499.0
00049721.npy,"[-0.6098352670669556, -0.41851961612701416, -0.03788028657436371]",test,"[0.2510942220687866, 0.30403533577919006, 0.4448705017566681]",2,2,sub-035,31500,31999.0
00049722.npy,"[-0.616860568523407, -0.7542170286178589, -0.06321375072002411]",test,"[0.2769128084182739, 0.2413736879825592, 0.48171350359916687]",2,2,sub-035,32000,32499.0
00049723.npy,"[-1.198109745979309, -0.6010315418243408, -0.10787203907966614]",test,"[0.17265836894512177, 0.31368619203567505, 0.513655424118042]",2,2,sub-035,32500,32999.0
00049724.npy,"[-0.07344783842563629, -0.7252270579338074, -0.4364646077156067]",test,"[0.45112258195877075, 0.23508800566196442, 0.3137894868850708]",0,2,sub-035,33000,33499.0
00049725.npy,"[-0.12572790682315826, -0.8375462293624878, -0.13101167976856232]",test,"[0.40233656764030457, 0.19744709134101868, 0.40021631121635437]",0,2,sub-035,33500,33999.0
00049726.npy,"[-0.6602201461791992, -0.2217453420162201, 0.06206052750349045]",test,"[0.21694491803646088, 0.3363385498523712, 0.4467165172100067]",2,2,sub-035,34000,34499.0
00049727.npy,"[-1.0992931127548218, 0.06159215420484543, -0.20706351101398468]",test,"[0.15075400471687317, 0.4813210666179657, 0.36792489886283875]",1,2,sub-035,34500,34999.0
00049728.npy,"[-0.8062525391578674, -0.08607987314462662, -0.06449498236179352]",test,"[0.19400858879089355, 0.3986465334892273, 0.4073448181152344]",2,2,sub-035,35000,35499.0
00049729.npy,"[-1.4015507698059082, -0.5744113326072693, -0.003178045153617859]",test,"[0.13632570207118988, 0.31174522638320923, 0.5519291162490845]",2,2,sub-035,35500,35999.0
00049730.npy,"[-0.6889210939407349, -0.4143889248371124, -0.5175142288208008]",test,"[0.2854786813259125, 0.37566566467285156, 0.33885565400123596]",1,2,sub-035,36000,36499.0
00049731.npy,"[-1.0795327425003052, -0.4953608214855194, -0.03530147671699524]",test,"[0.1774711310863495, 0.318295419216156, 0.5042334198951721]",2,2,sub-035,36500,36999.0
00049732.npy,"[0.02465110272169113, -1.004788875579834, -0.22859005630016327]",test,"[0.4687160849571228, 0.16742867231369019, 0.363855242729187]",0,2,sub-035,37000,37499.0
00049733.npy,"[-1.1481579542160034, -0.508537232875824, 0.07630583643913269]",test,"[0.15877796709537506, 0.30100518465042114, 0.540216863155365]",2,2,sub-035,37500,37999.0
00049734.npy,"[-1.1453479528427124, -0.46668919920921326, 0.17238204181194305]",test,"[0.14911651611328125, 0.29394325613975525, 0.5569401979446411]",2,2,sub-035,38000,38499.0
00049735.npy,"[-1.7872706651687622, -0.8791406154632568, -0.11794336140155792]",test,"[0.1137879490852356, 0.282157838344574, 0.6040542125701904]",2,2,sub-035,38500,38999.0
00049736.npy,"[-0.8431321382522583, -0.4728051722049713, -0.043726563453674316]",test,"[0.21402156352996826, 0.3099477291107178, 0.4760306775569916]",2,2,sub-035,39000,39499.0
00049737.npy,"[-0.9104761481285095, -0.17138352990150452, 0.01824846863746643]",test,"[0.17776788771152496, 0.37225207686424255, 0.4499800503253937]",2,2,sub-035,39500,39999.0
00049738.npy,"[-1.7134519815444946, -0.5863218307495117, -0.10998179018497467]",test,"[0.1104113981127739, 0.34081628918647766, 0.5487722754478455]",2,2,sub-035,40000,40499.0
00049739.npy,"[-1.2140129804611206, -0.6740161180496216, 0.08324065804481506]",test,"[0.156856968998909, 0.2691667973995209, 0.5739762187004089]",2,2,sub-035,40500,40999.0
00049740.npy,"[-1.5505603551864624, -0.7028438448905945, -0.11256302893161774]",test,"[0.13251067698001862, 0.3093210458755493, 0.558168351650238]",2,2,sub-035,41000,41499.0
00049741.npy,"[-0.5528309345245361, -0.18971748650074005, -0.045343607664108276]",test,"[0.2439672350883484, 0.3507758677005768, 0.4052569568157196]",2,2,sub-035,41500,41999.0
00049742.npy,"[-1.73660147190094, -1.1569091081619263, -0.3145061731338501]",test,"[0.14427335560321808, 0.25759848952293396, 0.5981281995773315]",2,2,sub-035,42000,42499.0
00049743.npy,"[-1.6229581832885742, -1.1087987422943115, -0.3033229112625122]",test,"[0.1559019237756729, 0.26070427894592285, 0.5833938121795654]",2,2,sub-035,42500,42999.0
00049744.npy,"[1.5852420330047607, -1.3367366790771484, -1.048628807067871]",test,"[0.8883937001228333, 0.04781963303685188, 0.06378667056560516]",0,2,sub-035,43000,43499.0
00049745.npy,"[-1.5818463563919067, -0.8274552822113037, -0.07206684350967407]",test,"[0.13068394362926483, 0.2778754234313965, 0.5914406180381775]",2,2,sub-035,43500,43999.0
00049746.npy,"[-2.2033612728118896, -1.230094075202942, 0.004542604088783264]",test,"[0.07847319543361664, 0.20768536627292633, 0.713841438293457]",2,2,sub-035,44000,44499.0
00049747.npy,"[-1.655113935470581, -1.063605785369873, 0.01517968624830246]",test,"[0.12314604967832565, 0.2224893420934677, 0.6543645858764648]",2,2,sub-035,44500,44999.0
00049748.npy,"[-1.460049033164978, -0.44250813126564026, -0.26644259691238403]",test,"[0.14153599739074707, 0.39154285192489624, 0.4669211804866791]",2,2,sub-035,45000,45499.0
00049749.npy,"[-1.5938929319381714, -0.8686246871948242, -0.008723020553588867]",test,"[0.12585890293121338, 0.25993451476097107, 0.6142066121101379]",2,2,sub-035,45500,45999.0
00049750.npy,"[-0.7706767916679382, -0.37445294857025146, -0.09643504023551941]",test,"[0.22478240728378296, 0.334072083234787, 0.44114547967910767]",2,2,sub-035,46000,46499.0
00049751.npy,"[-0.984459638595581, -0.7539598941802979, -0.18076367676258087]",test,"[0.22256791591644287, 0.2802639901638031, 0.49716809391975403]",2,2,sub-035,46500,46999.0
00049752.npy,"[-1.4208699464797974, -0.8384740948677063, -0.08204418420791626]",test,"[0.15140309929847717, 0.27106040716171265, 0.5775364637374878]",2,2,sub-035,47000,47499.0
00049753.npy,"[-0.6658193469047546, -0.5359399914741516, -0.04897533357143402]",test,"[0.25051596760749817, 0.28526026010513306, 0.464223712682724]",2,2,sub-035,47500,47999.0
00049754.npy,"[-0.37098032236099243, -0.5493654012680054, -0.030355125665664673]",test,"[0.3084091246128082, 0.2580212950706482, 0.43356963992118835]",2,2,sub-035,48000,48499.0
00049755.npy,"[0.2658635377883911, -0.29830121994018555, -0.10616569221019745]",test,"[0.44283661246299744, 0.2519010007381439, 0.30526238679885864]",0,2,sub-035,48500,48999.0
00049756.npy,"[0.19041544198989868, -0.5721291303634644, -0.405070424079895]",test,"[0.4955959618091583, 0.23118460178375244, 0.27321943640708923]",0,2,sub-035,49000,49499.0
00049757.npy,"[-1.3932596445083618, -0.9795934557914734, -0.1274179369211197]",test,"[0.16505929827690125, 0.24962778389453888, 0.5853128433227539]",2,2,sub-035,49500,49999.0
00049758.npy,"[-0.6199737787246704, -0.5116868615150452, -0.027005866169929504]",test,"[0.2548603117465973, 0.28400805592536926, 0.46113163232803345]",2,2,sub-035,50000,50499.0
00049759.npy,"[-1.5749320983886719, -0.8771410584449768, -0.21584640443325043]",test,"[0.14488676190376282, 0.29112228751182556, 0.5639908909797668]",2,2,sub-035,50500,50999.0
00049760.npy,"[-0.56709223985672, -0.34091779589653015, -0.12252373993396759]",test,"[0.2622186243534088, 0.3287682831287384, 0.4090130925178528]",2,2,sub-035,51000,51499.0
00049761.npy,"[-1.1610857248306274, -0.543780505657196, -0.1415943056344986]",test,"[0.17775534093379974, 0.32954511046409607, 0.4926995635032654]",2,2,sub-035,51500,51999.0
00049762.npy,"[-0.7334889769554138, -1.0971735715866089, -0.10396423935890198]",test,"[0.27996861934661865, 0.19460907578468323, 0.5254222750663757]",2,2,sub-035,52000,52499.0
00049763.npy,"[-1.828547716140747, -1.176543116569519, -0.6139214634895325]",test,"[0.1590224653482437, 0.30522528290748596, 0.5357522368431091]",2,2,sub-035,52500,52999.0
00049764.npy,"[-1.763911247253418, -0.7664663791656494, -0.2034883350133896]",test,"[0.11803339421749115, 0.32002925872802734, 0.5619373917579651]",2,2,sub-035,53000,53499.0
00049765.npy,"[-1.3305442333221436, -0.746845006942749, -0.5770784020423889]",test,"[0.20337572693824768, 0.3645830452442169, 0.432041198015213]",2,2,sub-035,53500,53999.0
00049766.npy,"[-1.1255521774291992, -0.408574640750885, -0.11318151652812958]",test,"[0.17240336537361145, 0.3531223237514496, 0.47447437047958374]",2,2,sub-035,54000,54499.0
00049767.npy,"[0.2806313931941986, -0.22631219029426575, -0.3760586380958557]",test,"[0.4714982211589813, 0.2839992940425873, 0.244502454996109]",0,2,sub-035,54500,54999.0
00049768.npy,"[-0.9217336773872375, -0.5905702114105225, 0.21670079231262207]",test,"[0.1813412755727768, 0.25253355503082275, 0.5661251544952393]",2,2,sub-035,55000,55499.0
00049769.npy,"[-2.2062060832977295, -1.1103246212005615, 0.1637716144323349]",test,"[0.06807827949523926, 0.20367787778377533, 0.7282438278198242]",2,2,sub-035,55500,55999.0
00049770.npy,"[-1.7534271478652954, -0.3995063304901123, -0.5816982388496399]",test,"[0.12345454841852188, 0.47808754444122314, 0.39845794439315796]",1,2,sub-035,56000,56499.0
00049771.npy,"[-1.6868802309036255, -1.0128440856933594, -0.05343945324420929]",test,"[0.12370716035366058, 0.24273085594177246, 0.6335620284080505]",2,2,sub-035,56500,56999.0
00049772.npy,"[-1.0858535766601562, -0.6580736637115479, -0.1144331693649292]",test,"[0.193216472864151, 0.29636475443840027, 0.5104187726974487]",2,2,sub-035,57000,57499.0
00049773.npy,"[-0.8797957897186279, -0.6980721950531006, 0.04342220723628998]",test,"[0.21201439201831818, 0.2542651891708374, 0.5337204337120056]",2,2,sub-035,57500,57999.0
00049774.npy,"[-1.050997257232666, -0.6550779342651367, -0.15835954248905182]",test,"[0.20295046269893646, 0.3015335202217102, 0.49551600217819214]",2,2,sub-035,58000,58499.0
00049775.npy,"[-1.1773619651794434, -0.6708253026008606, 0.0586993545293808]",test,"[0.16389240324497223, 0.2719849944114685, 0.5641225576400757]",2,2,sub-035,58500,58999.0
00049776.npy,"[-1.3887475728988647, -0.6424353122711182, -0.09725965559482574]",test,"[0.14820516109466553, 0.3125954270362854, 0.5391994118690491]",2,2,sub-035,59000,59499.0
00049777.npy,"[-0.6418399214744568, -0.2051754891872406, -0.014632225036621094]",test,"[0.2262488752603531, 0.3501284122467041, 0.423622727394104]",2,2,sub-035,59500,59999.0
00049778.npy,"[-1.2070039510726929, -0.8895907998085022, 0.14858752489089966]",test,"[0.15993282198905945, 0.21967895328998566, 0.6203882098197937]",2,2,sub-035,60000,60499.0
00049779.npy,"[-0.8457134962081909, -0.5432224869728088, -0.0989796370267868]",test,"[0.22404834628105164, 0.3031879663467407, 0.47276371717453003]",2,2,sub-035,60500,60999.0
00049780.npy,"[0.3002556264400482, -0.20134805142879486, -0.19526924192905426]",test,"[0.45150601863861084, 0.27341341972351074, 0.27508050203323364]",0,2,sub-035,61000,61499.0
00049781.npy,"[-1.055521011352539, -0.32470735907554626, -0.17366965115070343]",test,"[0.18207848072052002, 0.378135085105896, 0.4397864043712616]",2,2,sub-035,61500,61999.0
00049782.npy,"[-2.5841290950775146, -1.4948402643203735, -0.2209962159395218]",test,"[0.06851030886173248, 0.20362359285354614, 0.7278661131858826]",2,2,sub-035,62000,62499.0
00049783.npy,"[-2.2846477031707764, -1.2366079092025757, 0.016576625406742096]",test,"[0.07226239889860153, 0.20609630644321442, 0.7216413021087646]",2,2,sub-035,62500,62999.0
00049784.npy,"[-1.348276138305664, -1.063673734664917, -0.19476844370365143]",test,"[0.18186700344085693, 0.24174368381500244, 0.5763893723487854]",2,2,sub-035,63000,63499.0
00049785.npy,"[-0.5258961915969849, -0.3246740698814392, -0.05624540150165558]",test,"[0.2616203725337982, 0.3199346363544464, 0.418444961309433]",2,2,sub-035,63500,63999.0
00049786.npy,"[-0.7584739923477173, -0.8782027363777161, 0.12155324220657349]",test,"[0.23265951871871948, 0.20640645921230316, 0.5609340071678162]",2,2,sub-035,64000,64499.0
00049787.npy,"[-1.3640751838684082, -0.8733829855918884, -0.2879820466041565]",test,"[0.17964144051074982, 0.29343467950820923, 0.5269238948822021]",2,2,sub-035,64500,64999.0
00049788.npy,"[-0.9837843179702759, -0.35645046830177307, -0.23518557846546173]",test,"[0.20053556561470032, 0.3755251467227936, 0.4239393472671509]",2,2,sub-035,65000,65499.0
00049789.npy,"[-2.235089063644409, -0.43406084179878235, -0.4690098762512207]",test,"[0.07749684900045395, 0.4693109095096588, 0.45319226384162903]",1,2,sub-035,65500,65999.0
00049790.npy,"[-0.9780126810073853, -0.17375417053699493, -0.12147979438304901]",test,"[0.17889024317264557, 0.3998265862464905, 0.42128321528434753]",2,2,sub-035,66000,66499.0
00049791.npy,"[-1.0411003828048706, -0.6694530248641968, 0.011405251920223236]",test,"[0.18814881145954132, 0.27283865213394165, 0.5390125513076782]",2,2,sub-035,66500,66999.0
00049792.npy,"[-1.817288875579834, -0.3929307162761688, -0.20540450513362885]",test,"[0.09835320711135864, 0.40867623686790466, 0.4929705560207367]",2,2,sub-035,67000,67499.0
00049793.npy,"[-1.0823904275894165, -0.7127822041511536, -0.1295260339975357]",test,"[0.19840110838413239, 0.28711965680122375, 0.5144792795181274]",2,2,sub-035,67500,67999.0
00049794.npy,"[-1.791121482849121, -1.1375840902328491, 0.09460143744945526]",test,"[0.10511438548564911, 0.2020644098520279, 0.692821204662323]",2,2,sub-035,68000,68499.0
00049795.npy,"[-0.07228386402130127, -0.45770707726478577, -0.1856592744588852]",test,"[0.3886546492576599, 0.26434841752052307, 0.34699690341949463]",0,2,sub-035,68500,68999.0
00049796.npy,"[-0.8562257289886475, -0.627479612827301, -0.28063273429870605]",test,"[0.2478187531232834, 0.3115138113498688, 0.4406674802303314]",2,2,sub-035,69000,69499.0
00049797.npy,"[-0.627013623714447, -0.9842888712882996, -0.16103346645832062]",test,"[0.303660124540329, 0.2124345451593399, 0.4839053153991699]",2,2,sub-035,69500,69999.0
00049798.npy,"[-1.2260180711746216, -0.6382802128791809, -0.026304766535758972]",test,"[0.1634233295917511, 0.29414767026901245, 0.5424290895462036]",2,2,sub-035,70000,70499.0
00049799.npy,"[-0.5187159776687622, -0.22418910264968872, 0.007557079195976257]",test,"[0.24782513082027435, 0.33270302414894104, 0.4194718897342682]",2,2,sub-035,70500,70999.0
00049800.npy,"[-1.1839261054992676, -0.9047106504440308, -0.15874968469142914]",test,"[0.19570700824260712, 0.25874269008636475, 0.5455502867698669]",2,2,sub-035,71000,71499.0
00049801.npy,"[0.478593647480011, -0.5059230923652649, -0.5245645046234131]",test,"[0.5746005773544312, 0.21468213200569153, 0.21071723103523254]",0,2,sub-035,71500,71999.0
00049802.npy,"[-1.0073599815368652, -0.39256760478019714, 0.005650356411933899]",test,"[0.17847099900245667, 0.3300415277481079, 0.4914874732494354]",2,2,sub-035,72000,72499.0
00049803.npy,"[-1.5389986038208008, -1.1767113208770752, -0.2829240560531616]",test,"[0.1681174784898758, 0.2415195256471634, 0.5903629660606384]",2,2,sub-035,72500,72999.0
00049804.npy,"[-1.8417084217071533, -0.7669230103492737, -0.08730104565620422]",test,"[0.10299312323331833, 0.30170437693595886, 0.5953024625778198]",2,2,sub-035,73000,73499.0
00049805.npy,"[-2.609718084335327, -1.0250529050827026, -0.22515515983104706]",test,"[0.059765804558992386, 0.2915171682834625, 0.6487170457839966]",2,2,sub-035,73500,73999.0
00049806.npy,"[-0.4194532036781311, -0.2652469575405121, -0.2630642056465149]",test,"[0.29975906014442444, 0.34973838925361633, 0.3505025804042816]",2,2,sub-035,74000,74499.0
00049807.npy,"[-1.1870375871658325, -0.6047030687332153, -0.08822134137153625]",test,"[0.17268697917461395, 0.3091464340686798, 0.5181666016578674]",2,2,sub-035,74500,74999.0
00049808.npy,"[0.11960744857788086, -0.4942235052585602, -0.13415028154850006]",test,"[0.4315640926361084, 0.2335941344499588, 0.3348418176174164]",0,2,sub-035,75000,75499.0
00049809.npy,"[-0.8400448560714722, -0.4274230897426605, -0.09213584661483765]",test,"[0.2162933051586151, 0.32677018642425537, 0.45693647861480713]",2,2,sub-035,75500,75999.0
00049810.npy,"[-0.41319364309310913, -1.622065782546997, 0.24361170828342438]",test,"[0.30987048149108887, 0.09250680357217789, 0.5976227521896362]",2,2,sub-035,76000,76499.0
00049811.npy,"[-1.6307247877120972, -0.5206651091575623, -0.19709567725658417]",test,"[0.12152984738349915, 0.36878713965415955, 0.5096830129623413]",2,2,sub-035,76500,76999.0
00049812.npy,"[-0.6386590003967285, -0.43876877427101135, 0.04405200481414795]",test,"[0.23806659877300262, 0.29074329137802124, 0.47119006514549255]",2,2,sub-035,77000,77499.0
00049813.npy,"[-0.53963303565979, -0.8056414723396301, -0.43429285287857056]",test,"[0.3475213348865509, 0.26635172963142395, 0.3861269950866699]",2,2,sub-035,77500,77999.0
00049814.npy,"[-0.9109340906143188, -0.1640808880329132, -0.39805394411087036]",test,"[0.2091856151819229, 0.44145461916923523, 0.34935975074768066]",1,2,sub-035,78000,78499.0
00049815.npy,"[-1.230554223060608, -0.4327741861343384, -0.2547643184661865]",test,"[0.17024558782577515, 0.378048300743103, 0.4517061710357666]",2,2,sub-035,78500,78999.0
00049816.npy,"[-0.03900504112243652, -0.595243513584137, -0.46497291326522827]",test,"[0.44913560152053833, 0.2575171887874603, 0.29334723949432373]",0,2,sub-035,79000,79499.0
00049817.npy,"[-0.5842036604881287, -0.4703631103038788, -0.13577304780483246]",test,"[0.2712654173374176, 0.30397284030914307, 0.42476171255111694]",2,2,sub-035,79500,79999.0
00049818.npy,"[-0.8000664710998535, -0.6845377683639526, -0.16776086390018463]",test,"[0.2497246116399765, 0.2803075313568115, 0.46996787190437317]",2,2,sub-035,80000,80499.0
00049819.npy,"[-0.7175649404525757, -0.5273313522338867, -0.086168572306633]",test,"[0.24451276659965515, 0.2957460284233093, 0.4597412347793579]",2,2,sub-035,80500,80999.0
00049820.npy,"[-0.6200473308563232, -0.7168193459510803, -0.2494594305753708]",test,"[0.2979428470134735, 0.27046144008636475, 0.4315958023071289]",2,2,sub-035,81000,81499.0
00049821.npy,"[-1.5374023914337158, -0.9449952244758606, 0.007968664169311523]",test,"[0.13336804509162903, 0.24117425084114075, 0.6254576444625854]",2,2,sub-035,81500,81999.0
00049822.npy,"[-1.1785341501235962, -0.7286438941955566, -0.026221543550491333]",test,"[0.17440912127494812, 0.27349793910980225, 0.552092969417572]",2,2,sub-035,82000,82499.0
00049823.npy,"[-3.625084400177002, -0.9375768899917603, -0.4574166536331177]",test,"[0.025350451469421387, 0.3725249767303467, 0.6021245718002319]",2,2,sub-035,82500,82999.0
00049824.npy,"[-1.3042259216308594, -1.0616141557693481, 0.08725947141647339]",test,"[0.15884631872177124, 0.202461376786232, 0.6386922001838684]",2,2,sub-035,83000,83499.0
00049825.npy,"[-0.24716876447200775, -0.21506911516189575, 0.10651545226573944]",test,"[0.2892743647098541, 0.2987106144428253, 0.41201505064964294]",2,2,sub-035,83500,83999.0
00049826.npy,"[-0.7529208660125732, -0.32496416568756104, -0.1321253925561905]",test,"[0.2275557667016983, 0.3490977883338928, 0.4233464300632477]",2,2,sub-035,84000,84499.0
00049827.npy,"[-0.9145203232765198, -0.9999173283576965, -0.4194197654724121]",test,"[0.2809927463531494, 0.25799283385276794, 0.46101444959640503]",2,2,sub-035,84500,84999.0
00049828.npy,"[-0.8293607831001282, -0.46797773241996765, -0.11545196175575256]",test,"[0.2233503758907318, 0.3205776810646057, 0.4560719132423401]",2,2,sub-035,85000,85499.0
00049829.npy,"[-1.4210542440414429, -0.7929641604423523, -0.11916397511959076]",test,"[0.15266552567481995, 0.28609949350357056, 0.5612350106239319]",2,2,sub-035,85500,85999.0
