crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026183.npy,"[-0.6891993880271912, 0.0003269016742706299, -0.004162892699241638]",val,"[0.20093975961208344, 0.4004270136356354, 0.3986331820487976]",1,1,sub-081,124000,124499.0
00026184.npy,"[-1.0571562051773071, -0.8376124501228333, -0.1645442694425583]",val,"[0.21335577964782715, 0.2657364308834076, 0.5209078192710876]",2,1,sub-081,124500,124999.0
00026185.npy,"[-0.6135866045951843, -0.38004669547080994, 0.0055580735206604]",val,"[0.24269478023052216, 0.306538850069046, 0.4507664144039154]",2,1,sub-081,125000,125499.0
00026186.npy,"[-0.9106286764144897, -0.785166323184967, -0.10905317962169647]",val,"[0.22921468317508698, 0.25985437631607056, 0.5109309554100037]",2,1,sub-081,125500,125999.0
00026187.npy,"[-0.10378831624984741, -0.6936957836151123, 0.026456661522388458]",val,"[0.37126609683036804, 0.2058219611644745, 0.42291194200515747]",2,1,sub-081,126000,126499.0
00026188.npy,"[0.12214553356170654, -1.2370787858963013, -0.015894755721092224]",val,"[0.4699417054653168, 0.12070921063423157, 0.40934911370277405]",0,1,sub-081,126500,126999.0
00026189.npy,"[-0.2785794734954834, -0.484023779630661, -0.13005827367305756]",val,"[0.336201936006546, 0.27376434206962585, 0.3900337219238281]",2,1,sub-081,127000,127499.0
00026190.npy,"[0.5362443327903748, -0.6700646877288818, -0.30963772535324097]",val,"[0.578543484210968, 0.17315801978111267, 0.2482984960079193]",0,1,sub-081,127500,127999.0
00026191.npy,"[-0.49036288261413574, -0.2564344108104706, -0.03236088156700134]",val,"[0.2601141333580017, 0.3286682665348053, 0.411217600107193]",2,1,sub-081,128000,128499.0
00026192.npy,"[-0.26736295223236084, -0.38668593764305115, -0.10524415969848633]",val,"[0.3264217674732208, 0.2897062301635742, 0.38387200236320496]",2,1,sub-081,128500,128999.0
00026193.npy,"[-0.378171443939209, -0.4831487238407135, -0.014182478189468384]",val,"[0.2994546890258789, 0.26961255073547363, 0.43093276023864746]",2,1,sub-081,129000,129499.0
00026194.npy,"[0.9271626472473145, -1.982663631439209, -0.08223982155323029]",val,"[0.7047604322433472, 0.03839901089668274, 0.2568405568599701]",0,1,sub-081,129500,129999.0
00026195.npy,"[0.18918882310390472, -0.39918985962867737, -0.09212233126163483]",val,"[0.4328966438770294, 0.24035578966140747, 0.3267475664615631]",0,1,sub-081,130000,130499.0
00026196.npy,"[0.6452775001525879, -1.4852057695388794, -0.20973439514636993]",val,"[0.64764404296875, 0.07692708820104599, 0.275428831577301]",0,1,sub-081,130500,130999.0
00026197.npy,"[0.165071502327919, -1.1430919170379639, -0.6545156240463257]",val,"[0.5844775438308716, 0.15799367427825928, 0.25752872228622437]",0,1,sub-081,131000,131499.0
00026198.npy,"[-0.5044131875038147, -0.364737868309021, -0.007631406188011169]",val,"[0.2636210322380066, 0.3031379282474518, 0.4332410991191864]",2,1,sub-081,131500,131999.0
00026199.npy,"[0.16102412343025208, -0.792419970035553, -0.29930979013442993]",val,"[0.4959126114845276, 0.19113034009933472, 0.3129570186138153]",0,1,sub-081,132000,132499.0
00026200.npy,"[-1.9436076879501343, -1.3219904899597168, 0.01110433042049408]",val,"[0.10076761990785599, 0.18762293457984924, 0.7116093635559082]",2,1,sub-081,132500,132999.0
00026201.npy,"[-0.5465912222862244, -0.468156635761261, -0.11795948445796967]",val,"[0.2764914631843567, 0.2990511357784271, 0.4244574308395386]",2,1,sub-081,133000,133499.0
00026202.npy,"[-3.001692295074463, 0.058439187705516815, -0.7750997543334961]",val,"[0.031646978110075, 0.6750414967536926, 0.29331153631210327]",1,1,sub-081,133500,133999.0
00026203.npy,"[-1.0438591241836548, -1.082566261291504, -0.038314178586006165]",val,"[0.21297310292720795, 0.2048870325088501, 0.5821399092674255]",2,1,sub-081,134000,134499.0
00026204.npy,"[-0.3649546504020691, -0.10329262912273407, 0.001630157232284546]",val,"[0.2672448754310608, 0.3471744656562805, 0.3855805993080139]",2,1,sub-081,134500,134999.0
00026205.npy,"[-0.2233627289533615, -0.37751033902168274, -0.02081422507762909]",val,"[0.3244999051094055, 0.27814364433288574, 0.39735645055770874]",2,1,sub-081,135000,135499.0
00026206.npy,"[-0.6362118721008301, -0.48839887976646423, 0.050341323018074036]",val,"[0.24118754267692566, 0.27960777282714844, 0.47920477390289307]",2,1,sub-081,135500,135999.0
00026207.npy,"[-1.1048001050949097, -0.6558297276496887, -0.03897912800312042]",val,"[0.18281802535057068, 0.28642070293426514, 0.5307612419128418]",2,1,sub-081,136000,136499.0
00026208.npy,"[-1.0729656219482422, -0.9480610489845276, 0.06546274572610855]",val,"[0.1902986615896225, 0.21561603248119354, 0.5940853357315063]",2,1,sub-081,136500,136999.0
00026209.npy,"[-0.6268750429153442, -0.24123674631118774, 0.03824174404144287]",val,"[0.2264866828918457, 0.333060622215271, 0.4404526650905609]",2,1,sub-081,137000,137499.0
00026210.npy,"[-0.8686309456825256, -1.3638871908187866, 0.2715981602668762]",val,"[0.21110855042934418, 0.1286526620388031, 0.6602388024330139]",2,1,sub-081,137500,137999.0
00026211.npy,"[-0.3024381995201111, -0.639884889125824, -0.010644882917404175]",val,"[0.3276093304157257, 0.23377873003482819, 0.4386119544506073]",2,1,sub-081,138000,138499.0
00026212.npy,"[-0.09143675863742828, -1.2164276838302612, -0.19845668971538544]",val,"[0.44980955123901367, 0.14603310823440552, 0.4041573703289032]",0,1,sub-081,138500,138999.0
00026213.npy,"[-1.0711627006530762, -0.45488297939300537, -0.07754656672477722]",val,"[0.1800825595855713, 0.3335174024105072, 0.4864000380039215]",2,1,sub-081,139000,139499.0
00026214.npy,"[0.9688083529472351, -1.2004939317703247, -0.4434100389480591]",val,"[0.7364531755447388, 0.08414515852928162, 0.1794016808271408]",0,1,sub-081,139500,139999.0
00026215.npy,"[-0.9920814037322998, -0.3834170699119568, -0.14733274281024933]",val,"[0.19359707832336426, 0.3558265268802643, 0.45057639479637146]",2,1,sub-081,140000,140499.0
00026216.npy,"[-0.27661335468292236, -0.24539101123809814, 0.027451559901237488]",val,"[0.29524025321006775, 0.3046037554740906, 0.4001559615135193]",2,1,sub-081,140500,140999.0
00026217.npy,"[-0.7992265820503235, -0.6926655173301697, 0.02943958342075348]",val,"[0.22713297605514526, 0.25267308950424194, 0.5201939344406128]",2,1,sub-081,141000,141499.0
00026218.npy,"[-0.8254803419113159, -0.8482316136360168, -0.16507981717586517]",val,"[0.25555363297462463, 0.24980512261390686, 0.4946413040161133]",2,1,sub-081,141500,141999.0
00026219.npy,"[-0.6824728846549988, -0.49280408024787903, -0.13715659081935883]",val,"[0.2541940212249756, 0.3072821795940399, 0.4385237693786621]",2,1,sub-081,142000,142499.0
00026220.npy,"[-0.455988347530365, -0.5310539603233337, -0.09269841015338898]",val,"[0.2971118688583374, 0.2756255567073822, 0.427262544631958]",2,1,sub-081,142500,142999.0
00026221.npy,"[-0.7950739860534668, -0.26623213291168213, 0.009359873831272125]",val,"[0.20274120569229126, 0.34404486417770386, 0.4532138705253601]",2,1,sub-081,143000,143499.0
00026222.npy,"[-1.002966284751892, -0.5004836320877075, -0.011839732527732849]",val,"[0.18701770901679993, 0.3091064989566803, 0.5038757920265198]",2,1,sub-081,143500,143999.0
00026223.npy,"[-0.38846975564956665, -1.2026447057724, -0.2453421801328659]",val,"[0.38507723808288574, 0.17059101164340973, 0.44433173537254333]",2,1,sub-081,144000,144499.0
00026224.npy,"[-1.2651984691619873, -0.7932084798812866, 0.041741758584976196]",val,"[0.15877975523471832, 0.2545527517795563, 0.586667537689209]",2,1,sub-081,144500,144999.0
00026225.npy,"[-0.8966816663742065, -0.44159257411956787, 0.010149545967578888]",val,"[0.19791097939014435, 0.3119698166847229, 0.49011915922164917]",2,1,sub-081,145000,145499.0
00026226.npy,"[-0.6476917862892151, -0.6194366812705994, -0.17237161099910736]",val,"[0.2749377489089966, 0.28281694650650024, 0.44224536418914795]",2,1,sub-081,145500,145999.0
00026227.npy,"[-0.4189422130584717, -1.3201591968536377, 0.021366633474826813]",val,"[0.3379220962524414, 0.13722176849842072, 0.5248561501502991]",2,1,sub-081,146000,146499.0
00026228.npy,"[-0.06330004334449768, -1.5153944492340088, -0.4604986310005188]",val,"[0.5245819091796875, 0.12279387563467026, 0.35262423753738403]",0,1,sub-081,146500,146999.0
00026229.npy,"[0.0866101086139679, -0.25498300790786743, 0.07894332706928253]",val,"[0.3699593245983124, 0.26290690898895264, 0.3671337962150574]",0,1,sub-081,147000,147499.0
00026230.npy,"[-1.1767654418945312, -0.9288482069969177, 0.04599175602197647]",val,"[0.17612163722515106, 0.22567415237426758, 0.5982041954994202]",2,1,sub-081,147500,147999.0
00026231.npy,"[-1.2510032653808594, -0.4406181275844574, -0.03055955469608307]",val,"[0.15065991878509521, 0.3388001322746277, 0.5105399489402771]",2,1,sub-081,148000,148499.0
00026232.npy,"[-0.24491645395755768, -0.44920089840888977, -0.14332596957683563]",val,"[0.3422125279903412, 0.2789820730686188, 0.37880533933639526]",2,1,sub-081,148500,148999.0
00026233.npy,"[-0.009761229157447815, -0.9083842039108276, -0.24059228599071503]",val,"[0.4543381929397583, 0.18497467041015625, 0.3606870770454407]",0,1,sub-081,149000,149499.0
00026234.npy,"[0.42983198165893555, -0.3788512349128723, -0.23225431144237518]",val,"[0.5098870992660522, 0.22712627053260803, 0.26298660039901733]",0,1,sub-081,149500,149999.0
00026235.npy,"[-0.8289139866828918, -0.41626742482185364, -0.17124663293361664]",val,"[0.22516968846321106, 0.34018880128860474, 0.4346415400505066]",2,1,sub-081,150000,150499.0
00026236.npy,"[-0.36505043506622314, -0.4744853377342224, -0.048275530338287354]",val,"[0.30590078234672546, 0.2741912305355072, 0.4199080169200897]",2,1,sub-081,150500,150999.0
00026237.npy,"[0.28152334690093994, -0.8143914937973022, 0.026573069393634796]",val,"[0.47411593794822693, 0.15846551954746246, 0.3674185276031494]",0,1,sub-081,151000,151499.0
00026238.npy,"[-0.3738129138946533, -0.029274672269821167, -0.03120562434196472]",val,"[0.26178330183029175, 0.3694647252559662, 0.36875200271606445]",1,1,sub-081,151500,151999.0
00026239.npy,"[-0.5299490094184875, -1.1212663650512695, 0.05372440069913864]",val,"[0.29884564876556396, 0.16544021666049957, 0.5357141494750977]",2,1,sub-081,152000,152499.0
00026240.npy,"[0.17943185567855835, -0.656299889087677, -0.11789841949939728]",val,"[0.45948368310928345, 0.1992124319076538, 0.34130388498306274]",0,1,sub-081,152500,152999.0
00026241.npy,"[-0.7481547594070435, -0.465279757976532, -0.10589599609375]",val,"[0.2365347445011139, 0.3138672411441803, 0.4495980143547058]",2,1,sub-081,153000,153499.0
00026242.npy,"[-1.4330604076385498, -0.5387603044509888, 0.0713605210185051]",val,"[0.12583096325397491, 0.3077351748943329, 0.566433846950531]",2,1,sub-081,153500,153999.0
00026243.npy,"[0.5054303407669067, -0.7885419130325317, -0.2931361794471741]",val,"[0.5799949169158936, 0.15902270376682281, 0.26098236441612244]",0,1,sub-081,154000,154499.0
00026244.npy,"[-0.3611990809440613, -0.2756923735141754, 0.0878450870513916]",val,"[0.27351680397987366, 0.29793331027030945, 0.4285498857498169]",2,1,sub-081,154500,154999.0
00026245.npy,"[-1.253981590270996, -1.1884123086929321, -0.19695280492305756]",val,"[0.2022009640932083, 0.21590349078178406, 0.5818955302238464]",2,1,sub-081,155000,155499.0
00026246.npy,"[-0.24500273168087006, -0.304867684841156, 0.05810239911079407]",val,"[0.30340278148651123, 0.28577256202697754, 0.41082459688186646]",2,1,sub-081,155500,155999.0
00026247.npy,"[-0.6967518329620361, -1.071641445159912, 0.010669417679309845]",val,"[0.2690980136394501, 0.18496857583522797, 0.5459333658218384]",2,1,sub-081,156000,156499.0
00026248.npy,"[-0.5163346529006958, -0.4975074529647827, 0.053928494453430176]",val,"[0.2640098035335541, 0.2690275013446808, 0.4669627249240875]",2,1,sub-081,156500,156999.0
00026249.npy,"[0.5153176188468933, -0.9898262619972229, -0.11946745216846466]",val,"[0.5707648992538452, 0.1267014592885971, 0.3025336265563965]",0,1,sub-081,157000,157499.0
00026250.npy,"[-0.4672447443008423, -1.340777039527893, -0.24197719991207123]",val,"[0.37451329827308655, 0.15634967386722565, 0.4691370129585266]",2,1,sub-081,157500,157999.0
00026251.npy,"[-0.9726455211639404, -0.8398164510726929, -0.2493550330400467]",val,"[0.23791064321994781, 0.2717069685459137, 0.49038246273994446]",2,1,sub-081,158000,158499.0
00026252.npy,"[-0.6039548516273499, -0.4336436986923218, -0.08103704452514648]",val,"[0.25822335481643677, 0.30616864562034607, 0.4356079697608948]",2,1,sub-081,158500,158999.0
00026253.npy,"[-0.6523258090019226, -0.4917491674423218, -0.05990511178970337]",val,"[0.2510955035686493, 0.294833242893219, 0.4540712237358093]",2,1,sub-081,159000,159499.0
00026254.npy,"[-0.7352908253669739, -0.9049077033996582, 0.07382964342832565]",val,"[0.24450354278087616, 0.20635809004306793, 0.5491383075714111]",2,1,sub-081,159500,159999.0
00026255.npy,"[1.1162314414978027, -1.0777589082717896, -0.4542931914329529]",val,"[0.7579162120819092, 0.084485724568367, 0.1575980931520462]",0,1,sub-081,160000,160499.0
00026256.npy,"[-2.6949715614318848, -2.032074451446533, 0.13493041694164276]",val,"[0.05029118061065674, 0.0975852906703949, 0.8521236181259155]",2,1,sub-081,160500,160999.0
00026257.npy,"[-0.2646659016609192, -0.7796236276626587, -0.04765307903289795]",val,"[0.352126806974411, 0.2104048877954483, 0.4374682605266571]",2,1,sub-081,161000,161499.0
00026258.npy,"[-0.36826592683792114, -0.6669268012046814, -0.04708532989025116]",val,"[0.32045474648475647, 0.23771683871746063, 0.4418284595012665]",2,1,sub-081,161500,161999.0
00026259.npy,"[-1.0629431009292603, -0.31010550260543823, -0.22961978614330292]",val,"[0.1843668520450592, 0.39141368865966797, 0.42421939969062805]",2,1,sub-081,162000,162499.0
00026260.npy,"[-0.8003358244895935, -0.7861725687980652, -0.010372921824455261]",val,"[0.23710286617279053, 0.24048489332199097, 0.5224122405052185]",2,1,sub-081,162500,162999.0
00026261.npy,"[-1.4452039003372192, -1.2205199003219604, -0.044048011302948]",val,"[0.1584329754114151, 0.19834652543067932, 0.6432204842567444]",2,1,sub-081,163000,163499.0
00026262.npy,"[1.0816655158996582, -0.7779070138931274, -0.44641780853271484]",val,"[0.7284964323043823, 0.11345544457435608, 0.1580481082201004]",0,1,sub-081,163500,163999.0
00026263.npy,"[-0.6565648317337036, -1.2739301919937134, -0.11341464519500732]",val,"[0.30667462944984436, 0.1654091328382492, 0.5279161930084229]",2,1,sub-081,164000,164499.0
00026264.npy,"[-0.6789991855621338, -0.2967192530632019, -0.07571695744991302]",val,"[0.23289765417575836, 0.34133997559547424, 0.4257623255252838]",2,1,sub-081,164500,164999.0
00026265.npy,"[-0.2873213291168213, -0.6120736598968506, -0.009257659316062927]",val,"[0.3285931944847107, 0.23747636377811432, 0.4339303970336914]",2,1,sub-081,165000,165499.0
00026266.npy,"[-1.3335322141647339, -0.7835615873336792, 0.030798986554145813]",val,"[0.15045949816703796, 0.26077669858932495, 0.5887637734413147]",2,1,sub-081,165500,165999.0
00026267.npy,"[0.09463529288768768, -0.7305439710617065, -0.20827345550060272]",val,"[0.45938509702682495, 0.2012825459241867, 0.3393324017524719]",0,1,sub-081,166000,166499.0
00026268.npy,"[0.3121612071990967, -0.4301881194114685, 0.0020956099033355713]",val,"[0.4526129364967346, 0.21544121205806732, 0.3319458067417145]",0,1,sub-081,166500,166999.0
00026269.npy,"[-1.2019332647323608, -0.8374425172805786, -0.002097100019454956]",val,"[0.17363061010837555, 0.24998997151851654, 0.5763794183731079]",2,1,sub-081,167000,167499.0
00026270.npy,"[-0.10552772879600525, -0.6534794569015503, 2.135336399078369e-05]",val,"[0.3718227446079254, 0.2149629294872284, 0.4132142961025238]",2,1,sub-081,167500,167999.0
00026271.npy,"[-0.8907917141914368, -1.0632277727127075, -0.25124508142471313]",val,"[0.2675776183605194, 0.22519657015800476, 0.5072258114814758]",2,1,sub-081,168000,168499.0
00026272.npy,"[-1.0202114582061768, -0.5574080944061279, 0.07655945420265198]",val,"[0.17911511659622192, 0.28452810645103455, 0.5363567471504211]",2,1,sub-081,168500,168999.0
00026273.npy,"[-1.2817292213439941, -0.026370249688625336, -0.2207314819097519]",val,"[0.135165274143219, 0.4743081331253052, 0.39052656292915344]",1,1,sub-081,169000,169499.0
00026274.npy,"[-0.543830931186676, -0.780367374420166, 0.13855348527431488]",val,"[0.26539650559425354, 0.20949263870716095, 0.5251108407974243]",2,1,sub-081,169500,169999.0
00026275.npy,"[0.18888992071151733, -0.7732936143875122, -0.020696699619293213]",val,"[0.4560011029243469, 0.17421874403953552, 0.36978012323379517]",0,1,sub-081,170000,170499.0
00026276.npy,"[-0.47145432233810425, -0.44777265191078186, -0.09694623947143555]",val,"[0.2875016927719116, 0.2943914830684662, 0.4181067943572998]",2,1,sub-081,170500,170999.0
00026277.npy,"[-0.9940476417541504, -0.7034869194030762, -0.151849165558815]",val,"[0.2146548181772232, 0.28703150153160095, 0.49831363558769226]",2,1,sub-081,171000,171499.0
00026278.npy,"[-0.4637070894241333, -0.9197468757629395, -0.22840429842472076]",val,"[0.34493696689605713, 0.21861711144447327, 0.4364458918571472]",2,1,sub-081,171500,171999.0
00026279.npy,"[0.3250536322593689, -0.6626556515693665, -0.402671754360199]",val,"[0.5389571189880371, 0.20072317123413086, 0.2603197395801544]",0,1,sub-081,172000,172499.0
00026280.npy,"[-1.8574672937393188, -1.0796931982040405, 0.12348444759845734]",val,"[0.0959116518497467, 0.20876342058181763, 0.6953249573707581]",2,1,sub-081,172500,172999.0
00026281.npy,"[-0.5913140177726746, -0.5863047242164612, 0.1987747699022293]",val,"[0.2376079261302948, 0.23880116641521454, 0.5235909223556519]",2,1,sub-081,173000,173499.0
00026282.npy,"[-1.5676900148391724, 0.1111397072672844, -0.49531787633895874]",val,"[0.10774023085832596, 0.577410101890564, 0.3148496448993683]",1,1,sub-081,173500,173999.0
00026283.npy,"[-1.2095245122909546, -0.9214192628860474, -0.15603546798229218]",val,"[0.19225087761878967, 0.2564430236816406, 0.5513061285018921]",2,1,sub-081,174000,174499.0
00026284.npy,"[-0.9321248531341553, -0.6187096834182739, -0.26634347438812256]",val,"[0.23179805278778076, 0.31712043285369873, 0.45108142495155334]",2,1,sub-081,174500,174999.0
00026285.npy,"[-1.0111503601074219, -0.5485875010490417, 0.15821115672588348]",val,"[0.17217408120632172, 0.27343636751174927, 0.5543895363807678]",2,1,sub-081,175000,175499.0
00026286.npy,"[-0.4908714294433594, -0.20362630486488342, -0.08096253871917725]",val,"[0.26045525074005127, 0.3471219539642334, 0.3924228250980377]",2,1,sub-081,175500,175999.0
00026287.npy,"[-0.686102569103241, -0.48966631293296814, 0.03418672829866409]",val,"[0.23407772183418274, 0.28488606214523315, 0.4810361862182617]",2,1,sub-081,176000,176499.0
00026288.npy,"[-0.7232047319412231, -0.7493335008621216, 0.03898987919092178]",val,"[0.24288448691368103, 0.23662039637565613, 0.5204951763153076]",2,1,sub-081,176500,176999.0
00026289.npy,"[-0.4964529871940613, -0.5167577862739563, -0.002030119299888611]",val,"[0.27628493309020996, 0.2707315981388092, 0.45298343896865845]",2,1,sub-081,177000,177499.0
00026290.npy,"[-1.2837674617767334, -1.0030641555786133, -0.09568957984447479]",val,"[0.17841753363609314, 0.23623566329479218, 0.5853467583656311]",2,1,sub-081,177500,177999.0
00026291.npy,"[-0.6237695217132568, -0.7564923763275146, -0.16234822571277618]",val,"[0.2888474464416504, 0.2529459595680237, 0.45820653438568115]",2,1,sub-081,178000,178499.0
00026292.npy,"[0.7270800471305847, -0.7245663404464722, -0.34532779455184937]",val,"[0.6343696713447571, 0.14855949580669403, 0.21707087755203247]",0,1,sub-081,178500,178999.0
00026293.npy,"[-1.6433120965957642, -0.8758708834648132, -0.05184417963027954]",val,"[0.12398949265480042, 0.26710397005081177, 0.6089065074920654]",2,1,sub-081,179000,179499.0
00026294.npy,"[-0.5624565482139587, -0.4390157163143158, 0.07014378160238266]",val,"[0.2491353452205658, 0.28186750411987305, 0.46899712085723877]",2,1,sub-081,179500,179999.0
00026295.npy,"[0.04922052472829819, -0.4913267195224762, 0.008697442710399628]",val,"[0.39328017830848694, 0.22905796766281128, 0.3776618242263794]",0,1,sub-081,180000,180499.0
00026296.npy,"[-1.2332571744918823, -0.794600784778595, -0.061109766364097595]",val,"[0.17302411794662476, 0.2682950496673584, 0.5586808323860168]",2,1,sub-081,180500,180999.0
00026297.npy,"[-1.8951075077056885, -1.1382908821105957, 0.10078154504299164]",val,"[0.09532687813043594, 0.20318731665611267, 0.7014858722686768]",2,1,sub-081,181000,181499.0
00026298.npy,"[0.14681994915008545, -0.6064788103103638, -0.06627491116523743]",val,"[0.4388100504875183, 0.20659655332565308, 0.3545933961868286]",0,1,sub-081,181500,181999.0
00026299.npy,"[-1.0057957172393799, -0.6892530918121338, -0.10819558799266815]",val,"[0.20720741152763367, 0.2843662202358246, 0.5084263682365417]",2,1,sub-081,182000,182499.0
00026300.npy,"[-0.7244570255279541, -0.7337503433227539, -0.1436825841665268]",val,"[0.2646782696247101, 0.26222991943359375, 0.4730917811393738]",2,1,sub-081,182500,182999.0
00026301.npy,"[0.018482379615306854, -0.31087613105773926, 0.08021700382232666]",val,"[0.3593160808086395, 0.2584865987300873, 0.3821973204612732]",2,1,sub-081,183000,183499.0
00026302.npy,"[-0.15432454645633698, -0.8191782832145691, -0.06289899349212646]",val,"[0.38312941789627075, 0.197062149643898, 0.41980838775634766]",2,1,sub-081,183500,183999.0
00026303.npy,"[-0.6192740201950073, -0.31378981471061707, -0.16902823746204376]",val,"[0.2547135055065155, 0.34571805596351624, 0.39956843852996826]",2,1,sub-081,184000,184499.0
00026304.npy,"[-0.9324806928634644, -0.4451221227645874, -0.23760224878787994]",val,"[0.21591390669345856, 0.35151004791259766, 0.4325760304927826]",2,1,sub-081,184500,184999.0
00026305.npy,"[-1.0512206554412842, -0.8231498599052429, -0.06757152080535889]",val,"[0.20282447338104248, 0.25478288531303406, 0.5423926115036011]",2,1,sub-081,185000,185499.0
00026306.npy,"[-1.185720682144165, -0.8320297598838806, 0.037691593170166016]",val,"[0.1717304140329361, 0.2445981800556183, 0.5836713910102844]",2,1,sub-081,185500,185999.0
00026307.npy,"[0.5046668648719788, -0.5692573189735413, -0.27545976638793945]",val,"[0.5555514693260193, 0.189812570810318, 0.25463590025901794]",0,1,sub-081,186000,186499.0
00026308.npy,"[-0.15329377353191376, -0.6307114958763123, -0.04722778499126434]",val,"[0.3659949004650116, 0.22705712914466858, 0.4069480001926422]",2,1,sub-081,186500,186999.0
00026309.npy,"[-0.8849307894706726, -1.1830227375030518, -0.14055941998958588]",val,"[0.259919136762619, 0.19292058050632477, 0.5471603274345398]",2,1,sub-081,187000,187499.0
00026310.npy,"[-0.38702332973480225, -0.5688209533691406, 0.1193690150976181]",val,"[0.286281555891037, 0.2386930286884308, 0.47502538561820984]",2,1,sub-081,187500,187999.0
00026311.npy,"[-0.6067531704902649, -0.30676400661468506, 0.015957199037075043]",val,"[0.23731450736522675, 0.32033759355545044, 0.442347913980484]",2,1,sub-081,188000,188499.0
00026312.npy,"[-1.0017012357711792, -0.7012375593185425, -0.12690819799900055]",val,"[0.21057668328285217, 0.28438061475753784, 0.5050426721572876]",2,1,sub-081,188500,188999.0
00026313.npy,"[0.3603857755661011, -0.9774972796440125, -0.2766387462615967]",val,"[0.5582649111747742, 0.14648903906345367, 0.29524603486061096]",0,1,sub-081,189000,189499.0
00026314.npy,"[-0.40146416425704956, -0.461396187543869, 0.15895003080368042]",val,"[0.2707659602165222, 0.255015105009079, 0.4742189049720764]",2,1,sub-081,189500,189999.0
00026315.npy,"[-0.41048043966293335, -0.959568202495575, 0.12483623623847961]",val,"[0.3043708801269531, 0.1757669895887375, 0.519862174987793]",2,1,sub-081,190000,190499.0
00026316.npy,"[-0.4859400987625122, -0.4433113634586334, -0.03529660403728485]",val,"[0.2767881155014038, 0.2888423204421997, 0.43436959385871887]",2,1,sub-081,190500,190999.0
00026317.npy,"[0.5302134156227112, -0.5458013415336609, -0.15670530498027802]",val,"[0.5422771573066711, 0.1848902553319931, 0.27283260226249695]",0,1,sub-081,191000,191499.0
00026318.npy,"[-0.5567603707313538, -0.25113028287887573, -0.04912315309047699]",val,"[0.2488279491662979, 0.3377789855003357, 0.4133930802345276]",2,1,sub-081,191500,191999.0
00026319.npy,"[-0.7203064560890198, -0.6943344473838806, 0.03665132820606232]",val,"[0.24049484729766846, 0.2468228042125702, 0.512682318687439]",2,1,sub-081,192000,192499.0
00026320.npy,"[-0.12941375374794006, -1.0922375917434692, -0.062185660004615784]",val,"[0.4079380929470062, 0.1557561308145523, 0.43630585074424744]",2,1,sub-081,192500,192999.0
00026321.npy,"[-0.5949870347976685, -0.5736736059188843, -0.1783946007490158]",val,"[0.2826194763183594, 0.2887077331542969, 0.42867276072502136]",2,1,sub-081,193000,193499.0
00026322.npy,"[-0.7807487845420837, -0.8908006548881531, 0.0024454444646835327]",val,"[0.24484364688396454, 0.219327911734581, 0.5358284115791321]",2,1,sub-081,193500,193999.0
00026323.npy,"[-0.6998241543769836, -0.650933563709259, 0.04203423857688904]",val,"[0.24096734821796417, 0.2530411183834076, 0.5059914588928223]",2,1,sub-081,194000,194499.0
00026324.npy,"[0.41018688678741455, -0.40741077065467834, 0.06325525790452957]",val,"[0.4654746949672699, 0.20550289750099182, 0.32902249693870544]",0,1,sub-081,194500,194999.0
00026325.npy,"[-0.31332141160964966, -0.12724526226520538, 0.04322143644094467]",val,"[0.2752624452114105, 0.3315574526786804, 0.39318013191223145]",2,1,sub-081,195000,195499.0
00026326.npy,"[0.6156225800514221, -1.3543710708618164, -0.1293928474187851]",val,"[0.6195078492164612, 0.08639516681432724, 0.29409706592559814]",0,1,sub-081,195500,195999.0
00026327.npy,"[-0.3607986569404602, -0.23968937993049622, -0.024706676602363586]",val,"[0.2834293246269226, 0.3199203610420227, 0.3966502249240875]",2,1,sub-081,196000,196499.0
00026328.npy,"[-0.4996688961982727, -0.3024347424507141, 0.033041343092918396]",val,"[0.2549997568130493, 0.31059715151786804, 0.43440306186676025]",2,1,sub-081,196500,196999.0
00026329.npy,"[-0.9751514196395874, -0.688953697681427, -0.1168251782655716]",val,"[0.21319396793842316, 0.2838369905948639, 0.5029690265655518]",2,1,sub-081,197000,197499.0
00026330.npy,"[-1.2041041851043701, -1.0315781831741333, -0.2542668581008911]",val,"[0.20948587357997894, 0.2489326149225235, 0.5415815114974976]",2,1,sub-081,197500,197999.0
00026331.npy,"[-0.8319382071495056, -0.20341187715530396, -0.16920803487300873]",val,"[0.20768745243549347, 0.38938188552856445, 0.4029306471347809]",2,1,sub-081,198000,198499.0
00026332.npy,"[-0.5845376253128052, -0.27472490072250366, 0.042918816208839417]",val,"[0.2360711544752121, 0.32180508971214294, 0.44212374091148376]",2,1,sub-081,198500,198999.0
00026333.npy,"[-0.5890020132064819, -0.3522724509239197, -0.014775574207305908]",val,"[0.24734997749328613, 0.3134167492389679, 0.43923327326774597]",2,1,sub-081,199000,199499.0
00026334.npy,"[-1.0895882844924927, -0.8109068870544434, -0.08349232375621796]",val,"[0.19777348637580872, 0.26133519411087036, 0.5408912897109985]",2,1,sub-081,199500,199999.0
00026335.npy,"[0.17102652788162231, -0.5907076597213745, -0.1460929661989212]",val,"[0.4555601477622986, 0.21268104016780853, 0.3317587971687317]",0,1,sub-081,200000,200499.0
00026336.npy,"[-0.8414889574050903, -0.9031404256820679, -0.022907286882400513]",val,"[0.23767125606536865, 0.22346101701259613, 0.538867712020874]",2,1,sub-081,200500,200999.0
