crop_file,pred_label,true_label,logits,softmax
00047163.npy,0,2,"[2.239047050476074, -2.28678560256958, -1.3749140501022339]","[0.9636040925979614, 0.010431686416268349, 0.025964215397834778]"
00047164.npy,0,2,"[1.456704020500183, -1.9550014734268188, -0.9952852725982666]","[0.8935695886611938, 0.029474301263689995, 0.07695609331130981]"
00047165.npy,0,2,"[2.519451141357422, -2.2849321365356445, -1.8638778924942017]","[0.9797414541244507, 0.0080277593806386, 0.01223082933574915]"
00047166.npy,0,2,"[2.2444684505462646, -2.8152432441711426, -1.028639316558838]","[0.9576379656791687, 0.006078502628952265, 0.0362834632396698]"
00047167.npy,0,2,"[2.732635259628296, -2.7101168632507324, -1.7927520275115967]","[0.9850682616233826, 0.004262940026819706, 0.01066880114376545]"
00047168.npy,0,2,"[1.4904056787490845, -2.2494914531707764, -0.19606055319309235]","[0.8271782398223877, 0.01965089701116085, 0.1531708538532257]"
00047169.npy,0,2,"[2.173647880554199, -2.5445995330810547, -1.2436606884002686]","[0.9599403738975525, 0.00857305247336626, 0.03148661553859711]"
00047170.npy,0,2,"[3.1019387245178223, -2.7674367427825928, -2.6273727416992188]","[0.9939627051353455, 0.002807584358379245, 0.003229696536436677]"
00047171.npy,0,2,"[0.8973727822303772, -0.758069634437561, -1.5899542570114136]","[0.7848435044288635, 0.14991101622581482, 0.06524550914764404]"
00047172.npy,0,2,"[2.8233232498168945, -2.611041307449341, -1.9686394929885864]","[0.9874981045722961, 0.004309449810534716, 0.008192441426217556]"
00047173.npy,0,2,"[0.7763922214508057, -1.5083047151565552, -0.23613063991069794]","[0.6825444102287292, 0.06948636472225189, 0.24796925485134125]"
00047174.npy,0,2,"[2.7441179752349854, -3.0225932598114014, -1.2588094472885132]","[0.9790558218955994, 0.003064478514716029, 0.01787961646914482]"
00047175.npy,0,2,"[2.175839424133301, -2.8467230796813965, -0.7990028858184814]","[0.9454985857009888, 0.006228589452803135, 0.048272889107465744]"
00047176.npy,0,2,"[1.0063661336898804, -2.019953727722168, -0.24797423183918]","[0.7497614026069641, 0.036358755081892014, 0.21387989819049835]"
00047177.npy,0,2,"[0.2722145915031433, -1.5300153493881226, -0.2619696259498596]","[0.5710768103599548, 0.09418810158967972, 0.33473509550094604]"
00047178.npy,0,2,"[2.6488866806030273, -3.0683321952819824, -1.278974175453186]","[0.9775413870811462, 0.003214981872588396, 0.019243627786636353]"
00047179.npy,0,2,"[1.4129892587661743, -0.7777858376502991, -2.111185073852539]","[0.876189112663269, 0.09798425436019897, 0.025826670229434967]"
00047180.npy,0,2,"[1.2874664068222046, -1.9788624048233032, -0.21991463005542755]","[0.7938804030418396, 0.030283531174063683, 0.1758359968662262]"
00047181.npy,0,2,"[1.3229866027832031, -2.3315701484680176, -0.11437590420246124]","[0.7914984226226807, 0.02047840878367424, 0.18802319467067719]"
00047182.npy,0,2,"[1.3941916227340698, -1.3946332931518555, -0.9896214008331299]","[0.8667826652526855, 0.053301431238651276, 0.07991594076156616]"
00047183.npy,2,2,"[-1.0159275531768799, -0.7322608828544617, 0.6580298542976379]","[0.13052748143672943, 0.17333921790122986, 0.6961333155632019]"
00047184.npy,0,2,"[1.030173420906067, -1.3637278079986572, -0.7670899629592896]","[0.7955292463302612, 0.0726102665066719, 0.13186046481132507]"
00047185.npy,0,2,"[1.3932565450668335, -2.4020588397979736, -0.24615012109279633]","[0.8219824433326721, 0.018474729731678963, 0.15954281389713287]"
00047186.npy,2,2,"[-0.287332147359848, -0.46887263655662537, -0.21647213399410248]","[0.3439481258392334, 0.28684738278388977, 0.3692045509815216]"
00047187.npy,2,2,"[-0.607542872428894, -1.174556016921997, 0.16649514436721802]","[0.2676858603954315, 0.15183599293231964, 0.5804781317710876]"
00047188.npy,0,2,"[-0.11816427856683731, -0.9495188593864441, -0.6216797828674316]","[0.49022942781448364, 0.2134748250246048, 0.29629573225975037]"
00047189.npy,2,2,"[-0.6548258066177368, -1.8099489212036133, 0.38355642557144165]","[0.2415655553340912, 0.07609768956899643, 0.682336688041687]"
00047190.npy,0,2,"[1.6156755685806274, -3.020418643951416, -0.08902132511138916]","[0.8392619490623474, 0.008137058466672897, 0.15260088443756104]"
00047191.npy,0,2,"[1.040602684020996, -1.7957826852798462, -0.3686436414718628]","[0.7674805521965027, 0.04500294476747513, 0.1875164955854416]"
00047192.npy,0,2,"[0.4645653963088989, -1.1423159837722778, -0.2496670037508011]","[0.5916880965232849, 0.11864054203033447, 0.2896714210510254]"
00047193.npy,2,2,"[-0.9443418383598328, -1.0798723697662354, 0.2605392038822174]","[0.19195276498794556, 0.16762325167655945, 0.6404239535331726]"
00047194.npy,0,2,"[1.804601788520813, -2.107696533203125, -0.9988656044006348]","[0.925416886806488, 0.01850324496626854, 0.05607987940311432]"
00047195.npy,0,2,"[1.9618375301361084, -3.2764008045196533, -0.3335180878639221]","[0.9041303992271423, 0.004800572991371155, 0.0910690575838089]"
00047196.npy,0,2,"[0.7466354370117188, -1.3771287202835083, -0.44666093587875366]","[0.7028391361236572, 0.08404597640037537, 0.213114932179451]"
00047197.npy,2,2,"[-0.511490523815155, -1.095302700996399, 0.20248736441135406]","[0.27778807282447815, 0.15494130551815033, 0.5672705769538879]"
00047198.npy,0,2,"[1.223687767982483, -2.0853798389434814, -0.6082910895347595]","[0.8356685638427734, 0.03054387867450714, 0.13378757238388062]"
00047199.npy,0,2,"[0.9956363439559937, -2.109013795852661, -0.12680907547473907]","[0.7297549247741699, 0.032722365111112595, 0.23752273619174957]"
00047200.npy,0,2,"[0.45539742708206177, -1.478225588798523, -0.15731953084468842]","[0.5929440259933472, 0.08575350046157837, 0.32130250334739685]"
00047201.npy,0,2,"[1.922432541847229, -1.8975805044174194, -1.4258958101272583]","[0.9460107088088989, 0.020743664354085922, 0.03324570134282112]"
00047202.npy,0,2,"[2.672938585281372, -3.6632378101348877, -0.904150128364563]","[0.9711301922798157, 0.0017199309077113867, 0.027149856090545654]"
00047203.npy,0,2,"[2.216670274734497, -2.9983484745025635, -1.0975799560546875]","[0.9598811864852905, 0.0052163125947117805, 0.034902527928352356]"
00047204.npy,0,2,"[1.8039493560791016, -2.1502256393432617, -0.7879589796066284]","[0.9140337705612183, 0.01752612367272377, 0.06844010949134827]"
00047205.npy,0,2,"[2.6934640407562256, -2.348285675048828, -1.8065133094787598]","[0.9827317595481873, 0.006350834853947163, 0.010917413979768753]"
00047206.npy,0,2,"[1.8795852661132812, -2.2681145668029785, -0.9777350425720215]","[0.9317727088928223, 0.014722677879035473, 0.05350465327501297]"
00047207.npy,2,2,"[-0.6601883769035339, -0.9590327739715576, 0.612229585647583]","[0.18828321993350983, 0.13964492082595825, 0.6720718741416931]"
00047208.npy,0,2,"[0.15312889218330383, -1.3492145538330078, -0.0004941672086715698]","[0.4807223081588745, 0.10701257735490799, 0.4122651517391205]"
00047209.npy,0,2,"[0.2831796109676361, -1.1714779138565063, -0.06990918517112732]","[0.5165302157402039, 0.12059963494539261, 0.36287012696266174]"
00047210.npy,0,2,"[0.27788859605789185, -1.4943054914474487, -0.7532081604003906]","[0.6550610065460205, 0.1113339513540268, 0.2336050122976303]"
00047211.npy,2,2,"[-0.27244091033935547, -1.995621681213379, 0.05261556804180145]","[0.39022767543792725, 0.0696546658873558, 0.540117621421814]"
00047212.npy,2,2,"[-0.17691990733146667, -2.061816692352295, 0.1163206547498703]","[0.40118592977523804, 0.060917969793081284, 0.5378961563110352]"
00047213.npy,0,2,"[0.4220275282859802, -1.4685745239257812, -0.3201388716697693]","[0.614604651927948, 0.0927935466170311, 0.2926018536090851]"
00047214.npy,2,2,"[-1.0741089582443237, -1.4191733598709106, 0.22680914402008057]","[0.1858445405960083, 0.13161040842533112, 0.6825450658798218]"
00047215.npy,2,2,"[-2.035235643386841, -1.6546839475631714, 0.6525149941444397]","[0.058269400149583817, 0.08525345474481583, 0.8564771413803101]"
00047216.npy,2,2,"[-0.565836489200592, -1.4724138975143433, -0.07308599352836609]","[0.32886987924575806, 0.13283194601535797, 0.5382981896400452]"
00047217.npy,2,2,"[-0.18778839707374573, -1.160213828086853, 0.09489571303129196]","[0.3697061836719513, 0.13980983197689056, 0.4904840290546417]"
00047218.npy,2,2,"[-0.8138378262519836, -1.8425480127334595, 0.3346238136291504]","[0.2216898649930954, 0.07924698293209076, 0.6990631222724915]"
00047219.npy,0,2,"[1.1975311040878296, -2.2638628482818604, -0.24528570473194122]","[0.7888630032539368, 0.024759242311120033, 0.18637780845165253]"
00047220.npy,0,2,"[0.5561362504959106, -1.588618278503418, 0.09656096994876862]","[0.5718701481819153, 0.06696415692567825, 0.3611656129360199]"
00047221.npy,0,2,"[1.6869723796844482, -2.208869218826294, -1.0815037488937378]","[0.9232895374298096, 0.01876702345907688, 0.05794341117143631]"
00047222.npy,0,2,"[1.0504206418991089, -1.3276121616363525, -0.6920490860939026]","[0.7887553572654724, 0.07314351946115494, 0.13810116052627563]"
00047223.npy,0,2,"[0.5896708369255066, -1.631307601928711, 0.14571475982666016]","[0.5714297294616699, 0.062001775950193405, 0.36656853556632996]"
00047224.npy,0,2,"[1.0276837348937988, -2.6794872283935547, -0.07809415459632874]","[0.7377350330352783, 0.01810908503830433, 0.2441558837890625]"
00047225.npy,0,2,"[2.3398027420043945, -2.4447712898254395, -1.049941062927246]","[0.9596238732337952, 0.008020232431590557, 0.03235594183206558]"
00047226.npy,2,2,"[0.08542314916849136, -1.4696844816207886, 0.1095898300409317]","[0.4473016560077667, 0.09445519745349884, 0.45824313163757324]"
00047227.npy,2,2,"[-0.5647530555725098, -0.42778417468070984, 0.2693067789077759]","[0.22474734485149384, 0.25773853063583374, 0.5175140500068665]"
00047228.npy,2,2,"[-0.10366258770227432, -1.8340665102005005, 0.21586133539676666]","[0.39159098267555237, 0.06939493864774704, 0.5390141606330872]"
00047229.npy,0,2,"[1.8343621492385864, -1.3104044198989868, -1.4635672569274902]","[0.9258944988250732, 0.03988473489880562, 0.03422071039676666]"
00047230.npy,0,2,"[-0.10238198190927505, -0.9348416328430176, -0.8897162675857544]","[0.529090940952301, 0.23014295101165771, 0.24076613783836365]"
00047231.npy,2,2,"[0.3195573687553406, -3.6460232734680176, 0.8287795782089233]","[0.3727235794067383, 0.007065729703754187, 0.6202107071876526]"
00047232.npy,2,2,"[-0.6091068983078003, -1.7289539575576782, 0.1733509749174118]","[0.2846432030200958, 0.09288753569126129, 0.6224693059921265]"
00047233.npy,0,2,"[1.268540859222412, -1.0811816453933716, -1.283899188041687]","[0.8523063659667969, 0.08130630850791931, 0.06638730317354202]"
00047234.npy,0,2,"[2.0226216316223145, -1.9730808734893799, -1.2929927110671997]","[0.9481313228607178, 0.017440419644117355, 0.034428294748067856]"
00047235.npy,0,2,"[1.3280224800109863, -2.352440595626831, -0.7563737630844116]","[0.8698727488517761, 0.021930620074272156, 0.1081966683268547]"
00047236.npy,0,2,"[0.08120784163475037, -1.1852264404296875, -0.08975371718406677]","[0.4706571400165558, 0.1326475590467453, 0.39669522643089294]"
00047237.npy,0,2,"[0.6083577871322632, -1.0498936176300049, -0.7520435452461243]","[0.6910708546638489, 0.13162946701049805, 0.1772995889186859]"
00047238.npy,0,2,"[2.252542495727539, -2.3806231021881104, -1.618991732597351]","[0.9703553915023804, 0.009435668587684631, 0.020208999514579773]"
00047239.npy,0,2,"[0.48182380199432373, -1.1141499280929565, -0.278151273727417]","[0.5986629128456116, 0.1213555857539177, 0.2799815237522125]"
00047240.npy,2,2,"[-0.3836122751235962, -1.2195168733596802, 0.052850864827632904]","[0.3354908227920532, 0.14542929828166962, 0.519079864025116]"
00047241.npy,0,2,"[0.7300620079040527, -2.0377087593078613, 0.3985803723335266]","[0.5615891814231873, 0.035268835723400116, 0.4031420350074768]"
00047242.npy,2,2,"[-1.165928602218628, -0.48173514008522034, 0.50361567735672]","[0.12059934437274933, 0.23904868960380554, 0.6403520107269287]"
00047243.npy,0,2,"[1.4015731811523438, -1.4782968759536743, -1.3159326314926147]","[0.8911216259002686, 0.05002940818667412, 0.05884901061654091]"
00047244.npy,0,2,"[2.1437525749206543, -2.2069180011749268, -1.4318195581436157]","[0.960709273815155, 0.012391379103064537, 0.026899287477135658]"
00047245.npy,0,2,"[2.63672137260437, -3.020691156387329, -1.5600708723068237]","[0.9818020462989807, 0.0034280007239431143, 0.014769991859793663]"
00047246.npy,0,2,"[0.3514728844165802, -1.5390782356262207, 0.0692935585975647]","[0.5248993635177612, 0.07925380766391754, 0.39584681391716003]"
00047247.npy,0,2,"[0.5687724351882935, -2.068135976791382, -0.016498595476150513]","[0.6140480041503906, 0.04395492002367973, 0.34199705719947815]"
00047248.npy,2,2,"[0.038090720772743225, -2.1829888820648193, 0.26457998156547546]","[0.4232479929924011, 0.045918989926576614, 0.5308330655097961]"
00047249.npy,0,2,"[1.13277006149292, -1.8591575622558594, -0.7513248324394226]","[0.8318380117416382, 0.04175044223666191, 0.1264115422964096]"
00047250.npy,0,2,"[0.7610726952552795, -2.1627113819122314, 0.15781818330287933]","[0.6247038841247559, 0.03356533125042915, 0.3417307734489441]"
00047251.npy,2,2,"[-0.12740039825439453, -1.1936639547348022, 0.11427831649780273]","[0.3820180296897888, 0.1315259486436844, 0.4864560067653656]"
00047252.npy,0,2,"[0.4498766362667084, -1.8994479179382324, -0.04315389692783356]","[0.5860956311225891, 0.05593322217464447, 0.3579711616039276]"
00047253.npy,2,2,"[-0.6517344117164612, -1.868841290473938, 0.35855162143707275]","[0.24737337231636047, 0.07324368506669998, 0.6793829202651978]"
00047254.npy,2,2,"[-0.9888096451759338, -0.5487844944000244, 0.28798311948776245]","[0.16292297840118408, 0.25297805666923523, 0.5840989351272583]"
00047255.npy,2,2,"[-0.9185740351676941, -1.0075825452804565, 0.10741838812828064]","[0.21255338191986084, 0.19445183873176575, 0.592994749546051]"
00047256.npy,0,2,"[0.8223814368247986, -1.9481148719787598, -0.39488470554351807]","[0.7360143065452576, 0.04609724506735802, 0.2178885042667389]"
00047257.npy,2,2,"[-0.24162963032722473, -1.3687959909439087, 0.03584910184144974]","[0.3782508969306946, 0.12253434956073761, 0.4992147982120514]"
00047258.npy,2,2,"[-0.8092449903488159, -1.0780574083328247, -0.25060373544692993]","[0.28469085693359375, 0.21758541464805603, 0.4977237284183502]"
00047259.npy,0,2,"[0.5511861443519592, -2.1541969776153564, 0.3341005742549896]","[0.5342720150947571, 0.03571326285600662, 0.4300147593021393]"
00047260.npy,1,2,"[-1.6273550987243652, 1.07294762134552, -1.9582287073135376]","[0.060231782495975494, 0.8965040445327759, 0.0432642437517643]"
00047261.npy,0,2,"[1.5964932441711426, -2.012465715408325, -0.9225410223007202]","[0.9028388261795044, 0.024448897689580917, 0.0727122351527214]"
00047262.npy,0,2,"[0.10124706476926804, -0.7307390570640564, -0.030432134866714478]","[0.4325622022151947, 0.18824419379234314, 0.37919360399246216]"
00047263.npy,0,2,"[0.5714598298072815, -1.2458208799362183, -0.9145612716674805]","[0.72007817029953, 0.1169888973236084, 0.16293293237686157]"
00047264.npy,0,2,"[0.8600303530693054, -1.9947116374969482, 0.011643588542938232]","[0.6730943918228149, 0.03875049576163292, 0.28815507888793945]"
00047265.npy,0,2,"[2.2284183502197266, -2.91621994972229, -0.9632647037506104]","[0.9551708102226257, 0.00556920375674963, 0.03926003351807594]"
00047266.npy,0,2,"[0.19027398526668549, -1.232300043106079, -0.12091033160686493]","[0.5066699385643005, 0.12215439230203629, 0.37117570638656616]"
00047267.npy,2,2,"[0.17560544610023499, -1.344946265220642, 0.3707330822944641]","[0.41083666682243347, 0.08980529755353928, 0.49935805797576904]"
00047268.npy,0,2,"[0.6613650918006897, -1.897348403930664, 0.22501713037490845]","[0.5801146626472473, 0.04490334540605545, 0.37498190999031067]"
00047269.npy,0,2,"[0.7203457355499268, -1.5954713821411133, -0.23667405545711517]","[0.6744356155395508, 0.06655702739953995, 0.2590073347091675]"
00047270.npy,2,2,"[0.21406447887420654, -1.2253849506378174, 0.24786412715911865]","[0.4402502179145813, 0.10436493903398514, 0.45538485050201416]"
00047271.npy,0,2,"[0.2072587013244629, -0.43785205483436584, -0.9089087247848511]","[0.5399168133735657, 0.28324276208877563, 0.1768403947353363]"
00047272.npy,0,2,"[0.6146466732025146, -1.7561284303665161, 0.07478180527687073]","[0.5965749621391296, 0.05572504550218582, 0.34769997000694275]"
00047273.npy,2,2,"[-0.1774366796016693, -1.1733477115631104, 0.3216369152069092]","[0.3315010666847229, 0.12245211005210876, 0.546046793460846]"
00047274.npy,2,2,"[0.2667708396911621, -1.9609421491622925, 0.47816187143325806]","[0.42677226662635803, 0.04599522054195404, 0.5272324681282043]"
00047275.npy,0,2,"[0.9177860617637634, -1.9348431825637817, -0.11553429067134857]","[0.7074557542800903, 0.0408148467540741, 0.25172942876815796]"
00047276.npy,0,2,"[1.0284045934677124, -1.8329709768295288, -0.42324399948120117]","[0.7743690013885498, 0.04428619146347046, 0.18134474754333496]"
00047277.npy,0,2,"[0.7425879836082458, -1.8605618476867676, 0.25720739364624023]","[0.5918900966644287, 0.04382354021072388, 0.3642863929271698]"
00047278.npy,0,2,"[0.626308262348175, -1.8449314832687378, 0.18101148307323456]","[0.5796718001365662, 0.04897070676088333, 0.3713575303554535]"
00047279.npy,0,2,"[1.3555206060409546, -1.5943199396133423, -1.0818061828613281]","[0.8773914575576782, 0.04592973366379738, 0.07667887955904007]"
00047280.npy,2,2,"[-1.1432669162750244, -0.9307751059532166, 0.44624340534210205]","[0.14009320735931396, 0.1732611358165741, 0.6866456270217896]"
00047281.npy,0,2,"[1.5235521793365479, -1.8150819540023804, -0.892120361328125]","[0.88905268907547, 0.0315483883023262, 0.07939885556697845]"
00047282.npy,0,2,"[2.020238161087036, -2.9716691970825195, -0.44470709562301636]","[0.915913462638855, 0.00622152304276824, 0.07786500453948975]"
00047283.npy,0,2,"[1.3057527542114258, -1.9696396589279175, -0.253917396068573]","[0.8012773394584656, 0.0302899070084095, 0.1684328019618988]"
00047284.npy,0,2,"[1.0086824893951416, -1.4774221181869507, -0.5761504769325256]","[0.7762675285339355, 0.06461151689291, 0.15912090241909027]"
00047285.npy,0,2,"[0.5096408128738403, -1.6646296977996826, -0.1688738614320755]","[0.6168798804283142, 0.07013371586799622, 0.3129863739013672]"
00047286.npy,0,2,"[0.518421471118927, -1.054075002670288, -0.4411866068840027]","[0.628705620765686, 0.1304730474948883, 0.24082128703594208]"
00047287.npy,2,2,"[-2.214860439300537, -1.0292646884918213, 0.8058803677558899]","[0.04035657271742821, 0.13207237422466278, 0.8275710940361023]"
00047288.npy,2,2,"[-1.0897263288497925, -0.8413497805595398, 0.2998020350933075]","[0.1588587611913681, 0.20364780724048615, 0.637493371963501]"
00047289.npy,0,2,"[0.3300836384296417, -1.0154707431793213, -0.2426777333021164]","[0.5481370091438293, 0.14273230731487274, 0.30913060903549194]"
00047290.npy,0,2,"[0.9549213647842407, -1.7575234174728394, -0.43806660175323486]","[0.7606260776519775, 0.05048605427145958, 0.18888793885707855]"
00047291.npy,0,2,"[0.42564526200294495, -1.5255690813064575, -0.14220644533634186]","[0.5851912498474121, 0.08315649628639221, 0.3316522538661957]"
00047292.npy,2,2,"[-0.830393373966217, -1.4466121196746826, 0.22146199643611908]","[0.22712096571922302, 0.12264131009578705, 0.6502377390861511]"
00047293.npy,0,2,"[0.6005493998527527, -1.2632380723953247, -0.44330018758773804]","[0.6634904146194458, 0.10289684683084488, 0.23361274600028992]"
00047294.npy,0,2,"[0.21664917469024658, -1.0503432750701904, -0.02380235493183136]","[0.4835706353187561, 0.13621097803115845, 0.38021841645240784]"
00047295.npy,2,2,"[-0.24198901653289795, -2.2427480220794678, 0.4402911067008972]","[0.32116997241973877, 0.04343264549970627, 0.6353973746299744]"
00047296.npy,2,2,"[-0.45294541120529175, -1.7608777284622192, 0.21374011039733887]","[0.31073760986328125, 0.08401677012443542, 0.6052455902099609]"
00047297.npy,0,2,"[1.7418206930160522, -2.6567535400390625, -0.4556087255477905]","[0.8901681303977966, 0.0109444884583354, 0.09888730943202972]"
00047298.npy,0,2,"[2.019993543624878, -2.878492593765259, -0.5518121123313904]","[0.9226323962211609, 0.0068808672949671745, 0.07048678398132324]"
00047299.npy,2,2,"[-0.6449130773544312, -1.315951943397522, 0.2685755491256714]","[0.2497389167547226, 0.1276608556509018, 0.622600257396698]"
00047300.npy,2,2,"[-0.9606233239173889, -1.6261703968048096, 0.4022199511528015]","[0.18445831537246704, 0.09481014311313629, 0.7207315564155579]"
00047301.npy,0,2,"[0.017753370106220245, -0.978351354598999, -0.3676247000694275]","[0.4879218339920044, 0.18019697070121765, 0.33188122510910034]"
00047302.npy,0,2,"[0.03609500825405121, -1.604210615158081, -0.17534475028514862]","[0.49916669726371765, 0.09679878503084183, 0.4040345251560211]"
00047303.npy,2,2,"[-1.1167768239974976, -1.605832576751709, 0.14481335878372192]","[0.19439226388931274, 0.11920234560966492, 0.6864053606987]"
00047304.npy,0,2,"[1.8775873184204102, -2.4108729362487793, -0.6240207552909851]","[0.9126760363578796, 0.01252743136137724, 0.0747966319322586]"
00047305.npy,2,2,"[-0.6439126133918762, -1.5666306018829346, -0.24932213127613068]","[0.3470759391784668, 0.13794094324111938, 0.5149831175804138]"
00047306.npy,0,2,"[0.18795174360275269, -1.9709407091140747, -0.3001357913017273]","[0.5782846808433533, 0.06676466017961502, 0.3549506366252899]"
00047307.npy,2,2,"[-0.4716154932975769, -1.2150254249572754, -0.1418672651052475]","[0.3489052355289459, 0.16590087115764618, 0.4851938784122467]"
00047308.npy,2,2,"[-1.340453863143921, -0.8659781217575073, 0.07390842586755753]","[0.14878663420677185, 0.23912562429904938, 0.6120877265930176]"
00047309.npy,0,2,"[2.71248722076416, -2.6522202491760254, -2.272498607635498]","[0.9886124730110168, 0.004625548142939806, 0.006761985830962658]"
00047310.npy,2,2,"[-0.11550625413656235, -1.1707369089126587, 0.2561456859111786]","[0.3573674261569977, 0.1244039312005043, 0.5182285904884338]"
00047311.npy,2,2,"[-0.21751543879508972, -1.2204101085662842, 0.3481868803501129]","[0.31974419951438904, 0.11728732287883759, 0.5629684925079346]"
00047312.npy,0,2,"[0.4544544816017151, -1.311933994293213, -0.4488574266433716]","[0.634447455406189, 0.10845833271741867, 0.25709420442581177]"
00047313.npy,2,2,"[-0.6070247292518616, -1.4603654146194458, 0.06949352473020554]","[0.29472386837005615, 0.12554924190044403, 0.5797268748283386]"
00047314.npy,2,2,"[-1.3264318704605103, -1.6373697519302368, 0.33101755380630493]","[0.14329369366168976, 0.10499981045722961, 0.7517064213752747]"
00047315.npy,2,2,"[0.11563318967819214, -1.6003061532974243, 0.23911315202713013]","[0.43267157673835754, 0.07779207080602646, 0.48953643441200256]"
00047316.npy,2,2,"[0.1957271695137024, -1.6605836153030396, 0.36794981360435486]","[0.4265865385532379, 0.0666532889008522, 0.5067601799964905]"
00047317.npy,0,2,"[1.865559458732605, -2.6930930614471436, -0.9040732383728027]","[0.9318265318870544, 0.009761970490217209, 0.05841156467795372]"
00047318.npy,0,2,"[0.36667585372924805, -1.424964427947998, 0.051402635872364044]","[0.5273494124412537, 0.08790204674005508, 0.38474857807159424]"
00047319.npy,2,2,"[-0.12296121567487717, -0.9694704413414001, -0.07818208634853363]","[0.4040883183479309, 0.17331735789775848, 0.4225943088531494]"
00047320.npy,2,2,"[-1.0060263872146606, -1.5067558288574219, 0.28175050020217896]","[0.19117505848407745, 0.11586899310350418, 0.6929559707641602]"
00047321.npy,2,2,"[-0.7710599303245544, -0.8005446195602417, -0.19256140291690826]","[0.26636090874671936, 0.25862202048301697, 0.47501710057258606]"
00047322.npy,0,2,"[-0.004154019057750702, -1.2898039817810059, -0.06486080586910248]","[0.45094409584999084, 0.12467288225889206, 0.42438310384750366]"
00047323.npy,0,2,"[2.2313358783721924, -2.146122932434082, -1.9503754377365112]","[0.9729238748550415, 0.012217230163514614, 0.014858834445476532]"
00047324.npy,0,2,"[1.3400053977966309, -1.567003607749939, -1.4316904544830322]","[0.8950991630554199, 0.04890723526477814, 0.05599366873502731]"
00047325.npy,0,2,"[2.3219377994537354, -2.9196794033050537, -1.0977683067321777]","[0.9633784294128418, 0.005097901914268732, 0.03152371570467949]"
00047326.npy,0,2,"[1.26741623878479, -1.3846598863601685, -1.090746521949768]","[0.8582965135574341, 0.06051391363143921, 0.08118956536054611]"
00047327.npy,0,2,"[1.1905155181884766, -1.6852039098739624, -0.5161493420600891]","[0.8078552484512329, 0.04554329067468643, 0.14660151302814484]"
00047328.npy,0,2,"[1.686511516571045, -1.780395269393921, -1.2885982990264893]","[0.9239964485168457, 0.02884109877049923, 0.04716246575117111]"
00047329.npy,0,2,"[2.0466291904449463, -2.0490643978118896, -1.6338900327682495]","[0.9598272442817688, 0.015975555405020714, 0.024197135120630264]"
00047330.npy,0,2,"[1.3435978889465332, -1.36568284034729, -1.2855494022369385]","[0.8781753778457642, 0.05847302824258804, 0.06335152685642242]"
00047331.npy,0,2,"[0.7342672348022461, -1.997102975845337, -0.021731913089752197]","[0.6516053080558777, 0.0424390472471714, 0.30595555901527405]"
00047332.npy,2,2,"[-0.4093017578125, -0.7681224942207336, -0.10103209316730499]","[0.32684358954429626, 0.22830010950565338, 0.44485634565353394]"
00047333.npy,2,2,"[-1.4058529138565063, -0.9443155527114868, 0.2852715253829956]","[0.12481138855218887, 0.19801466166973114, 0.677173912525177]"
00047334.npy,2,2,"[-0.7401790022850037, -2.146355628967285, 0.49284499883651733]","[0.21382738649845123, 0.0524044930934906, 0.733768105506897]"
00047335.npy,2,2,"[-0.19739171862602234, -1.8369019031524658, 0.2571173906326294]","[0.36107924580574036, 0.07007647305727005, 0.568844199180603]"
00047336.npy,0,2,"[0.0008083879947662354, -2.1201999187469482, -0.21571026742458344]","[0.5194189548492432, 0.06228386610746384, 0.4182971715927124]"
00047337.npy,0,2,"[0.9820524454116821, -1.9348868131637573, -0.5474549531936646]","[0.786942183971405, 0.04257279634475708, 0.1704850196838379]"
00047338.npy,2,2,"[-0.9865322709083557, -1.1636854410171509, 0.3584701418876648]","[0.17618516087532043, 0.1475817710161209, 0.6762331128120422]"
00047339.npy,2,2,"[-0.2921126186847687, -1.2346197366714478, 0.14914213120937347]","[0.3396385908126831, 0.13234007358551025, 0.5280213952064514]"
00047340.npy,0,2,"[0.027228515595197678, -2.0134341716766357, -0.26357096433639526]","[0.5325925350189209, 0.06920643895864487, 0.3982011079788208]"
00047341.npy,0,2,"[0.9651340842247009, -1.430411696434021, -0.5171446204185486]","[0.7585857510566711, 0.06912456452846527, 0.1722896695137024]"
00047342.npy,2,2,"[-0.19873598217964172, -2.0332891941070557, -0.02873431146144867]","[0.4264407455921173, 0.0680961087346077, 0.5054631233215332]"
00047343.npy,2,2,"[-0.3166675865650177, -1.5168834924697876, 0.306784063577652]","[0.31580761075019836, 0.09509889036417007, 0.5890934467315674]"
00047344.npy,2,2,"[-0.8955835700035095, -1.1093097925186157, 0.15910319983959198]","[0.21373708546161652, 0.17260755598545074, 0.6136553883552551]"
00047345.npy,2,2,"[-0.6601619720458984, -1.5747922658920288, 0.05788698047399521]","[0.2897632420063019, 0.11609790474176407, 0.5941388607025146]"
00047346.npy,2,2,"[-0.09537651389837265, -2.217494487762451, 0.044876471161842346]","[0.4404621720314026, 0.05275752767920494, 0.5067802667617798]"
00047347.npy,2,2,"[-0.20160457491874695, -2.0213303565979004, 0.2499600350856781]","[0.36591997742652893, 0.059304721653461456, 0.5747753381729126]"
00047348.npy,0,2,"[0.9321356415748596, -1.6165409088134766, -0.3766668438911438]","[0.7416590452194214, 0.05798666551709175, 0.20035426318645477]"
00047349.npy,2,2,"[-0.5618552565574646, -1.1919667720794678, 0.006744444370269775]","[0.3031841814517975, 0.1614554077386856, 0.5353603959083557]"
