crop_file,pred_label,true_label,logits,softmax
00043047.npy,2,2,"[-3.0322229862213135, -1.5425844192504883, 0.9381369352340698]","[0.01711183413863182, 0.0758993849158287, 0.906988799571991]"
00043048.npy,2,2,"[-2.8942506313323975, -1.005589246749878, -0.35548490285873413]","[0.049322936683893204, 0.32604992389678955, 0.6246271133422852]"
00043049.npy,2,2,"[-2.5937159061431885, -1.8326700925827026, -0.07475845515727997]","[0.06428322196006775, 0.13759911060333252, 0.7981176972389221]"
00043050.npy,2,2,"[-1.2385919094085693, -0.7433401346206665, -0.47742384672164917]","[0.20913122594356537, 0.343165785074234, 0.44770297408103943]"
00043051.npy,2,2,"[-4.347249507904053, -2.0323781967163086, 1.1614378690719604]","[0.003876711707562208, 0.03924635797739029, 0.9568769335746765]"
00043052.npy,2,2,"[-1.068501353263855, -0.6297614574432373, -0.05758202075958252]","[0.18871919810771942, 0.29265666007995605, 0.5186241865158081]"
00043053.npy,2,2,"[-3.3304054737091064, -2.3764564990997314, 1.02043879032135]","[0.012324400246143341, 0.03199341148138046, 0.9556821584701538]"
00043054.npy,2,2,"[-3.6665656566619873, -1.4055392742156982, 0.6273741126060486]","[0.011926425620913506, 0.11440933495759964, 0.8736642599105835]"
00043055.npy,2,2,"[-3.738232374191284, -1.0179659128189087, 0.5769147872924805]","[0.010987920686602592, 0.1668446809053421, 0.8221673369407654]"
00043056.npy,2,2,"[-0.48615336418151855, -1.5544031858444214, -0.009635001420974731]","[0.33851635456085205, 0.11631739139556885, 0.5451662540435791]"
00043057.npy,2,2,"[-4.142501354217529, -0.5118602514266968, -0.19304461777210236]","[0.011032150126993656, 0.41632023453712463, 0.5726475715637207]"
00043058.npy,2,2,"[-3.622115135192871, -1.4132901430130005, 1.097532868385315]","[0.008181044831871986, 0.07448849827051163, 0.9173304438591003]"
00043059.npy,2,2,"[-2.82058048248291, -0.11812447011470795, -0.10742586851119995]","[0.03226526826620102, 0.48127907514572144, 0.4864557385444641]"
00043060.npy,1,2,"[-3.505586624145508, 0.09063796699047089, -0.2660362124443054]","[0.015877410769462585, 0.5788954496383667, 0.4052271246910095]"
00043061.npy,2,2,"[-3.0867037773132324, -1.1600749492645264, 0.5715452432632446]","[0.021431783214211464, 0.14715753495693207, 0.8314107060432434]"
00043062.npy,1,2,"[-2.2836031913757324, -0.5367789268493652, -0.5430175065994263]","[0.08040500432252884, 0.4612317383289337, 0.45836326479911804]"
00043063.npy,2,2,"[-2.6851513385772705, -1.2075939178466797, 0.5543631315231323]","[0.03235873952507973, 0.14180338382720947, 0.8258379101753235]"
00043064.npy,1,2,"[-1.5084164142608643, -0.2992651164531708, -0.9160020351409912]","[0.16236430406570435, 0.5440242886543274, 0.2936113476753235]"
00043065.npy,0,2,"[0.566231906414032, -0.9373297095298767, -1.1164504289627075]","[0.7101205587387085, 0.15788598358631134, 0.13199347257614136]"
00043066.npy,2,2,"[-2.0178303718566895, -2.005826234817505, 0.917811393737793]","[0.047971609979867935, 0.048550937324762344, 0.9034774303436279]"
00043067.npy,0,2,"[1.570052146911621, -2.1413800716400146, -0.3890536427497864]","[0.8580546975135803, 0.020972993224859238, 0.12097236514091492]"
00043068.npy,2,2,"[-0.05633942037820816, -1.1257150173187256, 0.29623734951019287]","[0.36153921484947205, 0.12408848851919174, 0.5143722891807556]"
00043069.npy,1,2,"[-1.7021584510803223, 0.041566818952560425, -0.5011765956878662]","[0.09958188980817795, 0.5694697499275208, 0.3309483230113983]"
00043070.npy,1,2,"[-1.2007863521575928, -0.11202710121870041, -0.8658219575881958]","[0.18627256155014038, 0.5533387064933777, 0.26038867235183716]"
00043071.npy,1,2,"[-1.6659365892410278, 0.45714622735977173, -0.4459728002548218]","[0.07846874743700027, 0.655752420425415, 0.2657787799835205]"
00043072.npy,1,2,"[-1.7653753757476807, 0.2134283185005188, -0.8763902187347412]","[0.09374932199716568, 0.6781904101371765, 0.22806020081043243]"
00043073.npy,2,2,"[-1.8885480165481567, -0.9212346076965332, 0.14142395555973053]","[0.08893046528100967, 0.2339642345905304, 0.6771053075790405]"
00043074.npy,2,2,"[-1.662444829940796, -0.4414539039134979, -0.14119665324687958]","[0.11150158941745758, 0.3780512809753418, 0.5104471445083618]"
00043075.npy,1,2,"[-3.165295124053955, 0.4312601685523987, -0.542926013469696]","[0.019515741616487503, 0.7117855548858643, 0.26869866251945496]"
00043076.npy,2,2,"[-3.849029541015625, -0.15386639535427094, -0.03285989165306091]","[0.011536420322954655, 0.4643656313419342, 0.5240980386734009]"
00043077.npy,2,2,"[-2.4177403450012207, -1.4933979511260986, 0.5621445775032043]","[0.043092746287584305, 0.10860279202461243, 0.8483044505119324]"
00043078.npy,1,2,"[-1.106614351272583, -0.5390301942825317, -1.614022970199585]","[0.2970837652683258, 0.5240558385848999, 0.1788603663444519]"
00043079.npy,1,2,"[-3.2268946170806885, 0.6458745002746582, -0.8740606307983398]","[0.01678115501999855, 0.8067595362663269, 0.17645934224128723]"
00043080.npy,2,2,"[-3.356919765472412, -0.7280017733573914, 0.0020625293254852295]","[0.022925959900021553, 0.3177255392074585, 0.6593484878540039]"
00043081.npy,2,2,"[-2.3887977600097656, -0.992429256439209, 0.05001486837863922]","[0.060606323182582855, 0.24487990140914917, 0.694513738155365]"
00043082.npy,1,2,"[-1.1564985513687134, -0.06513795256614685, -0.5755537152290344]","[0.17342893779277802, 0.5165274739265442, 0.3100435137748718]"
00043083.npy,1,2,"[-1.3131132125854492, 0.5675536394119263, -0.6650983095169067]","[0.10560087859630585, 0.6925175189971924, 0.20188163220882416]"
00043084.npy,1,2,"[-0.3895011246204376, -0.037648774683475494, -1.2209582328796387]","[0.3500036597251892, 0.497599720954895, 0.15239663422107697]"
00043085.npy,2,2,"[-2.540501356124878, -1.034052848815918, 0.7824873924255371]","[0.030071726068854332, 0.13564400374889374, 0.834284245967865]"
00043086.npy,1,2,"[-4.2243547439575195, 0.38787996768951416, -0.5798227190971375]","[0.007144194096326828, 0.7194842100143433, 0.27337154746055603]"
00043087.npy,2,2,"[-3.6745834350585938, -0.46026769280433655, 0.5520087480545044]","[0.0105966217815876, 0.26371023058891296, 0.7256931662559509]"
00043088.npy,1,2,"[-1.9975723028182983, 0.1989559531211853, -1.272952914237976]","[0.08293469250202179, 0.7458925843238831, 0.17117266356945038]"
00043089.npy,2,2,"[-1.6534944772720337, -1.386318564414978, 0.3339795470237732]","[0.10413035750389099, 0.1360223889350891, 0.7598473429679871]"
00043090.npy,0,2,"[0.3173326551914215, -1.3174464702606201, -0.586249828338623]","[0.6249566078186035, 0.12186368554830551, 0.25317975878715515]"
00043091.npy,0,2,"[0.3089824318885803, -0.6660112738609314, -0.9761480093002319]","[0.6046646237373352, 0.22807630896568298, 0.16725899279117584]"
00043092.npy,2,2,"[-2.0006179809570312, -0.05666016787290573, -0.017310813069343567]","[0.06556052714586258, 0.45802852511405945, 0.47641095519065857]"
00043093.npy,2,2,"[-3.013641357421875, -0.2779718041419983, 0.19219981133937836]","[0.024333085864782333, 0.3752177059650421, 0.6004492044448853]"
00043094.npy,2,2,"[-1.2573273181915283, -1.454793930053711, 0.6462919116020203]","[0.11722032725811005, 0.09621532261371613, 0.7865643501281738]"
00043095.npy,2,2,"[-0.5019322037696838, -1.778759479522705, 0.22037458419799805]","[0.2995717525482178, 0.08355680108070374, 0.6168714761734009]"
00043096.npy,2,2,"[-1.9122214317321777, -0.33494454622268677, 0.5150192379951477]","[0.05824337154626846, 0.28200000524520874, 0.6597565412521362]"
00043097.npy,2,2,"[-2.1183173656463623, -0.4183428883552551, 0.7966329455375671]","[0.040125664323568344, 0.21964019536972046, 0.7402341365814209]"
00043098.npy,2,2,"[-1.414997935295105, -0.8932114243507385, 0.49152040481567383]","[0.1062173992395401, 0.17898008227348328, 0.7148025035858154]"
00043099.npy,2,2,"[-1.2445138692855835, -0.9807884693145752, 0.23111367225646973]","[0.1498003900051117, 0.19500574469566345, 0.6551938652992249]"
00043100.npy,2,2,"[-1.0097589492797852, -1.6479783058166504, 0.4523981809616089]","[0.17113059759140015, 0.09039667993783951, 0.7384727001190186]"
00043101.npy,2,2,"[-2.4631292819976807, -1.0961484909057617, 0.7800203561782837]","[0.032746344804763794, 0.12847988307476044, 0.8387738466262817]"
00043102.npy,2,2,"[-2.4118940830230713, -1.0609865188598633, 0.8060159683227539]","[0.03351566195487976, 0.1294015645980835, 0.8370827436447144]"
00043103.npy,2,2,"[-2.2594921588897705, -0.413321852684021, 0.38630831241607666]","[0.04666304215788841, 0.2956342101097107, 0.6577027440071106]"
00043104.npy,2,2,"[-1.6594948768615723, -1.6371190547943115, 0.57259202003479]","[0.08816847205162048, 0.09016355872154236, 0.8216679692268372]"
00043105.npy,2,2,"[-1.4857265949249268, -0.7171428799629211, 0.1497080773115158]","[0.12065058946609497, 0.26020824909210205, 0.619141161441803]"
00043106.npy,2,2,"[-2.4179561138153076, -0.6346129179000854, -0.075987309217453]","[0.0576322078704834, 0.34289515018463135, 0.5994726419448853]"
00043107.npy,2,2,"[-0.9197975397109985, -1.227081060409546, -0.00471121072769165]","[0.2362707257270813, 0.17376340925693512, 0.5899658203125]"
00043108.npy,2,2,"[-0.4390735626220703, -0.9273540377616882, -0.03893953561782837]","[0.3219880163669586, 0.19759784638881683, 0.4804140627384186]"
00043109.npy,2,2,"[-2.270411491394043, -1.145435094833374, 0.9306045770645142]","[0.03491911292076111, 0.10755588859319687, 0.8575249910354614]"
00043110.npy,2,2,"[-0.0821051076054573, -1.535582423210144, 0.3295748829841614]","[0.36455008387565613, 0.08521576970815659, 0.5502341389656067]"
00043111.npy,2,2,"[-1.941222071647644, -1.0817261934280396, 0.26181814074516296]","[0.08055121451616287, 0.19025951623916626, 0.7291892766952515]"
00043112.npy,2,2,"[-0.6542609333992004, -1.1691592931747437, 0.44005733728408813]","[0.21811646223068237, 0.1303379386663437, 0.6515455842018127]"
00043113.npy,2,2,"[-4.191148281097412, -2.5655314922332764, 1.9906187057495117]","[0.0020411175210028887, 0.010372042655944824, 0.9875868558883667]"
00043114.npy,2,2,"[-3.8357017040252686, -1.4551050662994385, 1.0001296997070312]","[0.00725928321480751, 0.07848268747329712, 0.9142580032348633]"
00043115.npy,2,2,"[-3.477538824081421, -1.289435863494873, 1.3759045600891113]","[0.007241169456392527, 0.06457875669002533, 0.9281801581382751]"
00043116.npy,2,2,"[-2.311589241027832, -1.0712950229644775, 1.0273343324661255]","[0.03063219226896763, 0.1058841422200203, 0.8634836673736572]"
00043117.npy,2,2,"[-0.2768566906452179, -0.89394611120224, 0.23511099815368652]","[0.3117125630378723, 0.16817280650138855, 0.5201146006584167]"
00043118.npy,2,2,"[-0.5030144453048706, -1.457984447479248, 0.5473146438598633]","[0.23565922677516937, 0.09068725258111954, 0.6736534833908081]"
00043119.npy,2,2,"[-0.4678097367286682, -1.181227207183838, 0.12104792892932892]","[0.3037763237953186, 0.14884032309055328, 0.5473833084106445]"
00043120.npy,2,2,"[-2.3726260662078857, -0.6051702499389648, 0.7818414568901062]","[0.03300712630152702, 0.19328761100769043, 0.7737053036689758]"
00043121.npy,2,2,"[-2.297802686691284, -0.6204312443733215, 0.6920464634895325]","[0.03811824694275856, 0.2039886862039566, 0.7578930258750916]"
00043122.npy,2,2,"[-1.1493122577667236, -1.0887550115585327, 0.7309691905975342]","[0.11603918671607971, 0.12328334152698517, 0.7606774568557739]"
00043123.npy,2,2,"[-1.0462384223937988, -1.8357203006744385, 0.7674793004989624]","[0.13179942965507507, 0.05984748899936676, 0.808353066444397]"
00043124.npy,2,2,"[-2.7240734100341797, -0.8219434022903442, 0.2673717141151428]","[0.0362127423286438, 0.24263080954551697, 0.7211564779281616]"
00043125.npy,2,2,"[-1.316900372505188, -1.1749629974365234, 0.08603513985872269]","[0.1607813686132431, 0.18530124425888062, 0.6539173722267151]"
00043126.npy,2,2,"[-1.5638412237167358, -1.905411958694458, 0.43945926427841187]","[0.10959940403699875, 0.077887162566185, 0.8125134110450745]"
00043127.npy,2,2,"[-1.6709976196289062, -1.1121711730957031, 0.5457642674446106]","[0.08384912461042404, 0.14662018418312073, 0.769530713558197]"
00043128.npy,2,2,"[-2.0361406803131104, -0.6842692494392395, 0.446866512298584]","[0.05937579646706581, 0.2294667363166809, 0.7111574411392212]"
00043129.npy,2,2,"[-2.7287793159484863, -0.694625735282898, 0.7447511553764343]","[0.02445215918123722, 0.1869557946920395, 0.7885919809341431]"
00043130.npy,2,2,"[-1.1472824811935425, -1.4937325716018677, 0.5730080604553223]","[0.13711129128932953, 0.09696429967880249, 0.7659243941307068]"
00043131.npy,2,2,"[-0.7891239523887634, -1.661168098449707, 0.5259790420532227]","[0.19443030655384064, 0.08129054307937622, 0.7242791056632996]"
00043132.npy,2,2,"[-0.5049647092819214, -1.2106941938400269, -0.2761910557746887]","[0.36352983117103577, 0.17949222028255463, 0.456977903842926]"
00043133.npy,2,2,"[-1.1714726686477661, -1.444916009902954, 0.5059987902641296]","[0.14059238135814667, 0.10695639997720718, 0.7524512410163879]"
00043134.npy,2,2,"[-2.125486135482788, -0.4069908857345581, 0.08532588183879852]","[0.06369730085134506, 0.35518452525138855, 0.5811182260513306]"
00043135.npy,2,2,"[-1.8856942653656006, -1.15475594997406, 0.6500462293624878]","[0.06368289142847061, 0.1322711855173111, 0.8040459156036377]"
00043136.npy,2,2,"[-1.159833550453186, -1.051865577697754, 0.21970054507255554]","[0.16428285837173462, 0.18301308155059814, 0.6527040600776672]"
00043137.npy,2,2,"[-0.7501183748245239, -1.8217887878417969, 0.18716669082641602]","[0.2567079961299896, 0.08790606260299683, 0.6553859114646912]"
00043138.npy,2,2,"[-2.5918169021606445, -0.7106323838233948, 0.6083016991615295]","[0.031155839562416077, 0.20442193746566772, 0.7644221782684326]"
00043139.npy,2,2,"[-2.273263454437256, -1.0961039066314697, 0.998315691947937]","[0.03268180042505264, 0.10605715960264206, 0.8612610697746277]"
00043140.npy,2,2,"[-2.508866786956787, -1.1527221202850342, 0.8934899568557739]","[0.02864016965031624, 0.11115822941064835, 0.8602016568183899]"
00043141.npy,0,2,"[0.6099106073379517, -0.919492781162262, -0.8845341205596924]","[0.6939441561698914, 0.1503533273935318, 0.15570244193077087]"
00043142.npy,2,2,"[-2.4729886054992676, -0.8375701308250427, 1.0272819995880127]","[0.02547379955649376, 0.13072146475315094, 0.8438047170639038]"
00043143.npy,2,2,"[-1.6329247951507568, -2.0952281951904297, 0.5838479399681091]","[0.09252838045358658, 0.05827726051211357, 0.8491944074630737]"
00043144.npy,2,2,"[-3.9369194507598877, -3.1560373306274414, 1.8129645586013794]","[0.0031512174755334854, 0.006880361586809158, 0.9899683594703674]"
00043145.npy,2,2,"[-3.855905294418335, -3.1298458576202393, 1.8705766201019287]","[0.0032262783497571945, 0.006668458692729473, 0.9901052117347717]"
00043146.npy,2,2,"[-3.561155080795288, -1.8806958198547363, 1.0806505680084229]","[0.009082693606615067, 0.04875608906149864, 0.9421612620353699]"
00043147.npy,2,2,"[-3.239908456802368, -1.582722783088684, 1.1286001205444336]","[0.01174117624759674, 0.06157694756984711, 0.9266818761825562]"
00043148.npy,2,2,"[-1.4363417625427246, -1.7906628847122192, 0.4307679533958435]","[0.12238074094057083, 0.08586841076612473, 0.7917508482933044]"
00043149.npy,2,2,"[-1.5527278184890747, -1.9074982404708862, 0.670547604560852]","[0.0914170891046524, 0.06411395221948624, 0.844468891620636]"
00043150.npy,2,2,"[-2.0498669147491455, -0.504816472530365, 0.7164848446846008]","[0.04632047191262245, 0.21716000139713287, 0.7365195155143738]"
00043151.npy,2,2,"[-1.594746708869934, -0.7027021050453186, 0.6497172117233276]","[0.07766707241535187, 0.18951646983623505, 0.7328164577484131]"
00043152.npy,2,2,"[-1.9700902700424194, -1.4362879991531372, 1.1699124574661255]","[0.03874567151069641, 0.06607703864574432, 0.8951773047447205]"
00043153.npy,2,2,"[-1.9985636472702026, -1.1593687534332275, 0.7111272811889648]","[0.054528187960386276, 0.1262056678533554, 0.8192660808563232]"
00043154.npy,2,2,"[-1.998228669166565, -0.9515311121940613, 0.3424670696258545]","[0.0702410340309143, 0.2000625878572464, 0.7296963930130005]"
00043155.npy,0,2,"[0.9625968933105469, -1.8576703071594238, -0.3762053847312927]","[0.7565730214118958, 0.04508420079946518, 0.19834278523921967]"
00043156.npy,2,2,"[-0.6466999650001526, -1.2956206798553467, 0.042688943445682526]","[0.2844863533973694, 0.14867527782917023, 0.5668383836746216]"
00043157.npy,2,2,"[-0.3902336061000824, -0.3969733417034149, 0.08092336356639862]","[0.2781541049480438, 0.27628570795059204, 0.44556012749671936]"
00043158.npy,2,2,"[-2.333381414413452, -0.8700891733169556, 0.7843091487884521]","[0.03582393378019333, 0.1547650843858719, 0.8094109296798706]"
00043159.npy,2,2,"[-1.107344627380371, -0.963058352470398, 0.6895701289176941]","[0.12215640395879745, 0.1411168873310089, 0.736726701259613]"
00043160.npy,2,2,"[-1.1108143329620361, -1.0662190914154053, 0.5934290289878845]","[0.13257624208927155, 0.13862232863903046, 0.728801429271698]"
00043161.npy,2,2,"[-1.722348690032959, -1.4022399187088013, 0.24284301698207855]","[0.10511314123868942, 0.14476998150348663, 0.7501168847084045]"
00043162.npy,0,2,"[-0.035280220210552216, -1.0024019479751587, -0.3376484513282776]","[0.4718669056892395, 0.17939233779907227, 0.34874072670936584]"
00043163.npy,0,2,"[-0.18793731927871704, -0.9390407204627991, -0.20724616944789886]","[0.4077102839946747, 0.19237631559371948, 0.39991340041160583]"
00043164.npy,2,2,"[-2.6792259216308594, -1.3214373588562012, 1.0276252031326294]","[0.021923599764704704, 0.08522989600896835, 0.8928465247154236]"
00043165.npy,2,2,"[-1.4706021547317505, -0.6007750630378723, 0.5641127824783325]","[0.09060787409543991, 0.21623550355434418, 0.6931566596031189]"
00043166.npy,2,2,"[0.22966423630714417, -1.9170458316802979, 0.3115590810775757]","[0.45408934354782104, 0.05306852608919144, 0.49284207820892334]"
00043167.npy,2,2,"[-2.602764129638672, -0.9437690377235413, 0.521908164024353]","[0.034475069493055344, 0.1811329871416092, 0.7843919396400452]"
00043168.npy,0,2,"[0.5323141813278198, -1.3995087146759033, -0.07286493480205536]","[0.5914148688316345, 0.08568646758794785, 0.3228987157344818]"
00043169.npy,2,2,"[-2.5949857234954834, -1.3497198820114136, 0.6551676392555237]","[0.033038027584552765, 0.11476939916610718, 0.8521925806999207]"
00043170.npy,2,2,"[-1.1238417625427246, -1.1050915718078613, 0.0921439528465271]","[0.18544118106365204, 0.1889510452747345, 0.6256077289581299]"
00043171.npy,2,2,"[-1.762032151222229, -0.9157238006591797, 0.477657675743103]","[0.07860742509365082, 0.18323592841625214, 0.7381566166877747]"
00043172.npy,0,2,"[-0.526265561580658, -0.9643305540084839, -0.791313886642456]","[0.4145159125328064, 0.26748040318489075, 0.31800371408462524]"
00043173.npy,2,2,"[-1.1397898197174072, -1.1452847719192505, 0.012718215584754944]","[0.1937742680311203, 0.19271239638328552, 0.6135132908821106]"
00043174.npy,2,2,"[-1.9117664098739624, -1.4783775806427002, 1.1265467405319214]","[0.04271225258708, 0.06588263064622879, 0.8914051055908203]"
00043175.npy,2,2,"[-2.2835302352905273, -2.4238035678863525, 1.273635745048523]","[0.027076195925474167, 0.023532485589385033, 0.9493913054466248]"
00043176.npy,2,2,"[-3.208542823791504, -2.797456979751587, 1.7217570543289185]","[0.00709574855864048, 0.010703613981604576, 0.9822006225585938]"
00043177.npy,2,2,"[-3.051405429840088, -1.043210744857788, 1.0091700553894043]","[0.015047200955450535, 0.11209947615861893, 0.8728532791137695]"
00043178.npy,2,2,"[-3.4855356216430664, -1.514643907546997, 1.2061485052108765]","[0.008531423285603523, 0.06123066321015358, 0.930237889289856]"
00043179.npy,2,2,"[-1.9495588541030884, -1.6533790826797485, 0.755829930305481]","[0.05778728798031807, 0.07770725339651108, 0.8645054697990417]"
00043180.npy,2,2,"[-1.2215133905410767, -1.1580442190170288, 0.643661618232727]","[0.11733520030975342, 0.12502378225326538, 0.757641077041626]"
00043181.npy,2,2,"[-2.5796003341674805, -0.5375233888626099, 0.8642206192016602]","[0.02499191090464592, 0.19260261952877045, 0.7824054956436157]"
00043182.npy,2,2,"[-0.5573291182518005, -1.154260516166687, 0.6950340867042542]","[0.19805511832237244, 0.10902900248765945, 0.6929158568382263]"
00043183.npy,2,2,"[-1.3644921779632568, -1.5026285648345947, 0.8482392430305481]","[0.09081309288740158, 0.07909637689590454, 0.8300905823707581]"
00043184.npy,2,2,"[-1.0435045957565308, -0.3442024290561676, 0.22198563814163208]","[0.15250460803508759, 0.30689236521720886, 0.54060298204422]"
00043185.npy,2,2,"[-1.5379016399383545, -0.9237810969352722, 0.2504063844680786]","[0.11328418552875519, 0.20935265719890594, 0.6773632168769836]"
00043186.npy,2,2,"[0.08414069563150406, -0.980276882648468, 0.2160547971725464]","[0.40226250886917114, 0.13875187933444977, 0.45898565649986267]"
00043187.npy,2,2,"[-0.9928566813468933, -0.8264132142066956, 0.3738015592098236]","[0.16384530067443848, 0.19351716339588165, 0.6426375508308411]"
00043188.npy,2,2,"[-2.2974777221679688, -0.6223745942115784, 0.7375354766845703]","[0.036845169961452484, 0.1967291235923767, 0.7664256691932678]"
00043189.npy,2,2,"[-0.8153096437454224, -1.1009626388549805, 0.5693182945251465]","[0.17406855523586273, 0.13081657886505127, 0.6951148509979248]"
00043190.npy,2,2,"[-0.8842625021934509, -0.7895383238792419, -0.16966046392917633]","[0.2413867861032486, 0.26536989212036133, 0.49324333667755127]"
00043191.npy,2,2,"[-2.0831501483917236, -0.9327191710472107, 0.7820734977722168]","[0.0460563525557518, 0.1455175280570984, 0.8084261417388916]"
00043192.npy,2,2,"[-1.8114359378814697, -0.9402865767478943, 0.4105228781700134]","[0.07927045226097107, 0.18942910432815552, 0.731300413608551]"
00043193.npy,2,2,"[-0.2500956058502197, -1.4301210641860962, 0.43085479736328125]","[0.30459704995155334, 0.09359382838010788, 0.6018090844154358]"
00043194.npy,2,2,"[-1.4264280796051025, -1.2028754949569702, 0.48831093311309814]","[0.11067236959934235, 0.13839706778526306, 0.7509306073188782]"
00043195.npy,2,2,"[-1.528349757194519, -0.7185782790184021, 0.44547039270401]","[0.0957348495721817, 0.2151539921760559, 0.6891111731529236]"
00043196.npy,2,2,"[-2.033499002456665, -1.3162176609039307, 0.8684062957763672]","[0.047041863203048706, 0.09638198465108871, 0.856576144695282]"
00043197.npy,2,2,"[-1.9423631429672241, -0.9394280314445496, 0.3793668746948242]","[0.07184130698442459, 0.19585897028446198, 0.7322996854782104]"
00043198.npy,2,2,"[-0.5253435373306274, -1.2168384790420532, 0.49034684896469116]","[0.23462636768817902, 0.11750716716051102, 0.6478664875030518]"
00043199.npy,2,2,"[-0.7816349864006042, -1.8788443803787231, 0.7666347622871399]","[0.16564171016216278, 0.05529141426086426, 0.7790668606758118]"
00043200.npy,2,2,"[-2.462327241897583, -1.7121236324310303, 1.1935628652572632]","[0.023912357166409492, 0.050632767379283905, 0.92545485496521]"
00043201.npy,2,2,"[-1.6100496053695679, -0.4364768862724304, 0.052997976541519165]","[0.1051647737622261, 0.34005284309387207, 0.5547823905944824]"
00043202.npy,2,2,"[-0.01633623242378235, -1.6338974237442017, 0.008406102657318115]","[0.4497549533843994, 0.08922325819730759, 0.46102175116539]"
00043203.npy,2,2,"[-1.089493989944458, -1.9053252935409546, 0.6347888112068176]","[0.1418285071849823, 0.0627266988158226, 0.7954447865486145]"
00043204.npy,2,2,"[-0.7461298704147339, -1.6180620193481445, 0.29722458124160767]","[0.23491458594799042, 0.098227858543396, 0.6668575406074524]"
00043205.npy,2,2,"[-1.6935813426971436, -1.4312955141067505, 0.6106722950935364]","[0.08119125664234161, 0.10554034262895584, 0.8132683634757996]"
00043206.npy,0,2,"[0.7002652287483215, -1.379929780960083, -0.21729357540607452]","[0.6559962630271912, 0.081937775015831, 0.26206597685813904]"
00043207.npy,0,2,"[0.11496324092149734, -0.4519786834716797, -0.3099347949028015]","[0.4502285420894623, 0.2553955316543579, 0.29437583684921265]"
00043208.npy,2,2,"[-1.9908961057662964, -1.149444818496704, 0.7337934374809265]","[0.053846217691898346, 0.12490873038768768, 0.8212450742721558]"
00043209.npy,2,2,"[-2.267430305480957, -1.156468391418457, 0.9293049573898315]","[0.03510022163391113, 0.10660914331674576, 0.8582906126976013]"
00043210.npy,2,2,"[-0.8563399314880371, -1.4656059741973877, 0.5879945755004883]","[0.17292720079421997, 0.09402913600206375, 0.7330436706542969]"
00043211.npy,2,2,"[-1.5465327501296997, -1.4729121923446655, 0.7588759660720825]","[0.08261270821094513, 0.08892418444156647, 0.828463077545166]"
00043212.npy,2,2,"[-1.5382786989212036, -1.551336646080017, 0.9083402752876282]","[0.07387565076351166, 0.07291726022958755, 0.8532071113586426]"
00043213.npy,2,2,"[-1.4378013610839844, -0.8024004697799683, 0.09002161026000977]","[0.13340602815151215, 0.25184109807014465, 0.6147528886795044]"
00043214.npy,2,2,"[-1.8172876834869385, -0.5695471167564392, 0.3953123688697815]","[0.07341112941503525, 0.25565171241760254, 0.670937180519104]"
00043215.npy,2,2,"[-0.5358654856681824, -1.6032907962799072, 0.40177100896835327]","[0.25655293464660645, 0.08822669833898544, 0.6552203297615051]"
00043216.npy,2,2,"[-2.83980131149292, -0.7333813309669495, 0.7324650287628174]","[0.022313490509986877, 0.1833893358707428, 0.7942972183227539]"
00043217.npy,2,2,"[-0.2892420291900635, -1.5092220306396484, 0.4805378317832947]","[0.2894752323627472, 0.0854635238647461, 0.6250612139701843]"
00043218.npy,2,2,"[-2.7474887371063232, -1.2007615566253662, 0.8461511731147766]","[0.023774271830916405, 0.11164578050374985, 0.864579975605011]"
00043219.npy,2,2,"[-1.2223259210586548, -1.0580742359161377, 0.15343289077281952]","[0.16295696794986725, 0.19204655289649963, 0.6449965238571167]"
00043220.npy,2,2,"[-2.614091157913208, -1.2833696603775024, 0.8442162275314331]","[0.027362074702978134, 0.1035318449139595, 0.8691060543060303]"
00043221.npy,2,2,"[-0.2502560615539551, -2.248835325241089, 0.1787378191947937]","[0.37435808777809143, 0.05073588341474533, 0.574906051158905]"
00043222.npy,2,2,"[-2.3252079486846924, -1.39994478225708, 0.9601409435272217]","[0.03306787088513374, 0.08341476321220398, 0.8835173845291138]"
00043223.npy,0,2,"[1.326448917388916, -3.443697214126587, 0.2567538022994995]","[0.7398681044578552, 0.006273444276303053, 0.25385844707489014]"
00043224.npy,2,2,"[-0.750316321849823, -0.4419856071472168, 0.5067709684371948]","[0.17017458379268646, 0.2316332757472992, 0.5981921553611755]"
00043225.npy,2,2,"[-1.2169833183288574, -1.349988579750061, 0.3804803490638733]","[0.14671477675437927, 0.12844297289848328, 0.7248422503471375]"
00043226.npy,2,2,"[-1.5389840602874756, -1.1188881397247314, 0.7531089186668396]","[0.08052998036146164, 0.1225752905011177, 0.7968947291374207]"
00043227.npy,2,2,"[-2.617034673690796, -1.7163852453231812, 1.2311911582946777]","[0.019852707162499428, 0.04886149615049362, 0.9312857985496521]"
00043228.npy,2,2,"[-1.569050669670105, -1.0221045017242432, 0.8646871447563171]","[0.07077448070049286, 0.12229602783918381, 0.8069294691085815]"
00043229.npy,2,2,"[-1.9893444776535034, -1.0241069793701172, 0.6782387495040894]","[0.05546149984002113, 0.14560924470424652, 0.7989292144775391]"
00043230.npy,2,2,"[-0.23751774430274963, -1.1600350141525269, -0.2161547988653183]","[0.41337519884109497, 0.16432373225688934, 0.42230111360549927]"
00043231.npy,0,2,"[1.35085129737854, -2.00651216506958, -0.629952609539032]","[0.8526710271835327, 0.029695939272642136, 0.11763302236795425]"
