crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048144.npy,"[2.201019763946533, -1.793652057647705, -1.7953773736953735]",test,"[0.9645105600357056, 0.017760002985596657, 0.017729390412569046]",0,2,sub-032,126000,126499.0
00048145.npy,"[-0.5639370083808899, -0.0776837170124054, -0.24161912500858307]",test,"[0.24959219992160797, 0.4058898091316223, 0.3445179760456085]",1,2,sub-032,126500,126999.0
00048146.npy,"[0.37043747305870056, -0.25870972871780396, -0.45564958453178406]",test,"[0.5074068307876587, 0.2704713046550751, 0.22212184965610504]",0,2,sub-032,127000,127499.0
00048147.npy,"[0.21411463618278503, 0.28980758786201477, 0.1901211142539978]",test,"[0.3273404538631439, 0.3530796766281128, 0.3195798397064209]",1,2,sub-032,127500,127999.0
00048148.npy,"[-0.21880270540714264, -0.8585215210914612, -0.23096950352191925]",test,"[0.39755934476852417, 0.20968899130821228, 0.39275163412094116]",0,2,sub-032,128000,128499.0
00048149.npy,"[-1.5158305168151855, -0.29637327790260315, 0.4086534082889557]",test,"[0.08899203687906265, 0.30126914381980896, 0.6097388863563538]",2,2,sub-032,128500,128999.0
00048150.npy,"[-0.35526782274246216, -0.4595141112804413, -0.1638752967119217]",test,"[0.32134318351745605, 0.28953126072883606, 0.3891255855560303]",2,2,sub-032,129000,129499.0
00048151.npy,"[-1.5781747102737427, -0.3123714029788971, 0.2885266840457916]",test,"[0.090802863240242, 0.3219814598560333, 0.5872156620025635]",2,2,sub-032,129500,129999.0
00048152.npy,"[1.5744435787200928, -4.457191467285156, -1.4370744228363037]",test,"[0.9509152173995972, 0.002283683279529214, 0.04680110886693001]",0,2,sub-032,130000,130499.0
00048153.npy,"[0.20268960297107697, -0.0995955541729927, -0.5096012949943542]",test,"[0.4485015869140625, 0.33149975538253784, 0.21999865770339966]",0,2,sub-032,130500,130999.0
00048154.npy,"[1.1343752145767212, -1.780420184135437, -1.3902873992919922]",test,"[0.8816006183624268, 0.047796085476875305, 0.07060328871011734]",0,2,sub-032,131000,131499.0
00048155.npy,"[1.0716148614883423, -1.6092510223388672, -0.7511031627655029]",test,"[0.8129487633705139, 0.05569009855389595, 0.13136111199855804]",0,2,sub-032,131500,131999.0
00048156.npy,"[0.37304461002349854, -1.1101174354553223, -0.12419281154870987]",test,"[0.5449212193489075, 0.12365298718214035, 0.3314257562160492]",0,2,sub-032,132000,132499.0
00048157.npy,"[-0.45571181178092957, 0.35317134857177734, -0.6929115653038025]",test,"[0.24787861108779907, 0.5565863847732544, 0.19553500413894653]",1,2,sub-032,132500,132999.0
00048158.npy,"[-0.19885459542274475, -0.2463850975036621, -0.43393757939338684]",test,"[0.36441996693611145, 0.3475041091442108, 0.28807592391967773]",0,2,sub-032,133000,133499.0
00048159.npy,"[-0.14949730038642883, 0.048054058104753494, -0.05199969932436943]",test,"[0.3011300563812256, 0.36690154671669006, 0.33196839690208435]",1,2,sub-032,133500,133999.0
00048160.npy,"[-0.02156468853354454, -0.6161094903945923, -0.22878555953502655]",test,"[0.4228948950767517, 0.2333592027425766, 0.3437458872795105]",0,2,sub-032,134000,134499.0
00048161.npy,"[-0.7496858835220337, -0.16849254071712494, -0.09277442842721939]",test,"[0.21199928224086761, 0.3790910243988037, 0.40890973806381226]",2,2,sub-032,134500,134999.0
00048162.npy,"[0.2482905387878418, -0.783888041973114, -0.5150547027587891]",test,"[0.548746645450592, 0.19548000395298004, 0.2557733356952667]",0,2,sub-032,135000,135499.0
00048163.npy,"[-0.7761396169662476, -0.027570564299821854, 0.0281448345631361]",test,"[0.18694840371608734, 0.3952038884162903, 0.41784775257110596]",2,2,sub-032,135500,135999.0
00048164.npy,"[-0.41650375723838806, -0.2831476032733917, -0.2173348218202591]",test,"[0.29734957218170166, 0.33976852893829346, 0.3628818988800049]",2,2,sub-032,136000,136499.0
00048165.npy,"[-0.049057070165872574, -1.459108591079712, -0.01454233005642891]",test,"[0.43874117732048035, 0.10711020231246948, 0.45414862036705017]",2,2,sub-032,136500,136999.0
00048166.npy,"[-0.5260281562805176, 0.17905783653259277, -0.47233694791793823]",test,"[0.24514734745025635, 0.496183305978775, 0.25866934657096863]",1,2,sub-032,137000,137499.0
00048167.npy,"[0.16766974329948425, -0.42078205943107605, -0.49610114097595215]",test,"[0.4830702841281891, 0.26819393038749695, 0.24873577058315277]",0,2,sub-032,137500,137999.0
00048168.npy,"[-0.26475271582603455, 0.634678304195404, -0.23883330821990967]",test,"[0.2229921817779541, 0.5481602549552917, 0.22884754836559296]",1,2,sub-032,138000,138499.0
00048169.npy,"[-0.40429291129112244, 0.2888643443584442, -0.08330890536308289]",test,"[0.22838850319385529, 0.45678162574768066, 0.3148297965526581]",1,2,sub-032,138500,138999.0
00048170.npy,"[0.23249246180057526, 0.07414507120847702, -0.05925575643777847]",test,"[0.38454002141952515, 0.328225314617157, 0.28723466396331787]",0,2,sub-032,139000,139499.0
00048171.npy,"[-0.6804994940757751, 0.19519515335559845, -0.3315321207046509]",test,"[0.20754872262477875, 0.4982295334339142, 0.2942216992378235]",1,2,sub-032,139500,139999.0
00048172.npy,"[0.6531815528869629, -0.2676418423652649, -0.3652492165565491]",test,"[0.568390965461731, 0.22632820904254913, 0.20528081059455872]",0,2,sub-032,140000,140499.0
00048173.npy,"[0.07084201276302338, -0.19049511849880219, -0.856533408164978]",test,"[0.46176329255104065, 0.3555675446987152, 0.18266922235488892]",0,2,sub-032,140500,140999.0
00048174.npy,"[0.5036701560020447, 0.007140827365219593, -0.4847767651081085]",test,"[0.5048481822013855, 0.30727046728134155, 0.18788136541843414]",0,2,sub-032,141000,141499.0
00048175.npy,"[0.14083775877952576, -0.10215088725090027, -0.20458894968032837]",test,"[0.4012521505355835, 0.31469419598579407, 0.28405365347862244]",0,2,sub-032,141500,141999.0
00048176.npy,"[0.16443133354187012, -0.30853360891342163, -0.5027709007263184]",test,"[0.46810027956962585, 0.29169762134552, 0.24020205438137054]",0,2,sub-032,142000,142499.0
00048177.npy,"[0.1997392624616623, -0.4045552909374237, -0.6219768524169922]",test,"[0.5034900903701782, 0.2751370966434479, 0.22137276828289032]",0,2,sub-032,142500,142999.0
00048178.npy,"[1.6849043369293213, -1.8296505212783813, -0.9183924794197083]",test,"[0.9059693217277527, 0.02696259319782257, 0.06706811487674713]",0,2,sub-032,143000,143499.0
00048179.npy,"[-0.8724011778831482, 0.2650742828845978, -0.03191158175468445]",test,"[0.1553666740655899, 0.48457077145576477, 0.36006247997283936]",1,2,sub-032,143500,143999.0
00048180.npy,"[-1.2483434677124023, 1.1827609539031982, -0.9785853624343872]",test,"[0.07309363782405853, 0.8311794400215149, 0.09572689980268478]",1,2,sub-032,144000,144499.0
00048181.npy,"[0.603969395160675, -1.945542812347412, -0.7906425595283508]",test,"[0.7541199922561646, 0.058911677449941635, 0.1869683712720871]",0,2,sub-032,144500,144999.0
00048182.npy,"[0.43419399857521057, -0.12505663931369781, -0.3480370342731476]",test,"[0.49284833669662476, 0.2817304730415344, 0.22542117536067963]",0,2,sub-032,145000,145499.0
00048183.npy,"[0.08357981592416763, 0.29201173782348633, -0.5797085165977478]",test,"[0.36404678225517273, 0.44841283559799194, 0.18754035234451294]",1,2,sub-032,145500,145999.0
00048184.npy,"[-1.275681495666504, -0.5771783590316772, 0.465032696723938]",test,"[0.1147821694612503, 0.2307971715927124, 0.6544206738471985]",2,2,sub-032,146000,146499.0
00048185.npy,"[-0.6007227897644043, 0.6216564178466797, -0.14636625349521637]",test,"[0.16749250888824463, 0.5686799883842468, 0.26382744312286377]",1,2,sub-032,146500,146999.0
00048186.npy,"[1.459905982017517, -1.0097359418869019, -1.4363446235656738]",test,"[0.8773122429847717, 0.07423390448093414, 0.04845387488603592]",0,2,sub-032,147000,147499.0
00048187.npy,"[-0.45003315806388855, -0.11011820286512375, -0.19999708235263824]",test,"[0.2710835337638855, 0.38082578778266907, 0.3480907082557678]",1,2,sub-032,147500,147999.0
00048188.npy,"[-0.1534801572561264, 0.1864590346813202, -0.4335174560546875]",test,"[0.3163938522338867, 0.4444897472858429, 0.23911640048027039]",1,2,sub-032,148000,148499.0
00048189.npy,"[-0.4090086817741394, -0.2662314772605896, -0.32215508818626404]",test,"[0.30824145674705505, 0.3555481433868408, 0.33621037006378174]",1,2,sub-032,148500,148999.0
00048190.npy,"[-0.9062215089797974, 0.7267516851425171, -0.1711650937795639]",test,"[0.12188176810741425, 0.6239216327667236, 0.2541965842247009]",1,2,sub-032,149000,149499.0
00048191.npy,"[-1.1153188943862915, -0.006091001443564892, 0.32076385617256165]",test,"[0.12141505628824234, 0.36813241243362427, 0.5104525089263916]",2,2,sub-032,149500,149999.0
00048192.npy,"[0.43171393871307373, -0.19815829396247864, -0.2524931728839874]",test,"[0.49088189005851746, 0.2614730894565582, 0.2476450502872467]",0,2,sub-032,150000,150499.0
00048193.npy,"[0.11648324131965637, -0.11589891463518143, -0.8365063667297363]",test,"[0.45908838510513306, 0.3638932704925537, 0.17701832950115204]",0,2,sub-032,150500,150999.0
00048194.npy,"[0.38494524359703064, -0.011133524589240551, -0.319976806640625]",test,"[0.46144601702690125, 0.3105317950248718, 0.22802220284938812]",0,2,sub-032,151000,151499.0
00048195.npy,"[0.16034865379333496, -0.623542845249176, -0.04205818474292755]",test,"[0.4398720860481262, 0.20085686445236206, 0.35927101969718933]",0,2,sub-032,151500,151999.0
00048196.npy,"[-0.6429721117019653, 0.01804002746939659, -0.06650274246931076]",test,"[0.2120218425989151, 0.4106335937976837, 0.3773445188999176]",1,2,sub-032,152000,152499.0
00048197.npy,"[-0.7422181367874146, 0.44626951217651367, -0.24050433933734894]",test,"[0.1685299575328827, 0.5531345009803772, 0.2783355116844177]",1,2,sub-032,152500,152999.0
00048198.npy,"[0.6029245853424072, -0.9432570338249207, -0.36728397011756897]",test,"[0.6281154751777649, 0.13382625579833984, 0.23805828392505646]",0,2,sub-032,153000,153499.0
00048199.npy,"[-0.08403487503528595, -0.19819332659244537, -0.2469620555639267]",test,"[0.3647279441356659, 0.325379878282547, 0.3098922073841095]",0,2,sub-032,153500,153999.0
00048200.npy,"[0.07474342733621597, -0.44191470742225647, -0.4917377531528473]",test,"[0.46210089325904846, 0.2756480872631073, 0.26225101947784424]",0,2,sub-032,154000,154499.0
00048201.npy,"[-0.37599578499794006, 0.26796630024909973, -0.5836049318313599]",test,"[0.2690678834915161, 0.51230788230896, 0.2186242640018463]",1,2,sub-032,154500,154999.0
00048202.npy,"[-0.8511191606521606, 0.14059852063655853, 0.023218665271997452]",test,"[0.16411873698234558, 0.4424413740634918, 0.3934398293495178]",1,2,sub-032,155000,155499.0
00048203.npy,"[-1.1467037200927734, 0.4799381196498871, -0.5976669788360596]",test,"[0.1279042512178421, 0.6506187915802002, 0.22147700190544128]",1,2,sub-032,155500,155999.0
00048204.npy,"[-0.49113595485687256, -0.05136936902999878, -0.08780799061059952]",test,"[0.24696584045886993, 0.38337618112564087, 0.3696579337120056]",1,2,sub-032,156000,156499.0
00048205.npy,"[-0.440883606672287, 0.035763632506132126, -0.5328773856163025]",test,"[0.2838670611381531, 0.4572147727012634, 0.2589181959629059]",1,2,sub-032,156500,156999.0
00048206.npy,"[0.2960830628871918, -0.23681588470935822, -0.8955588936805725]",test,"[0.5289261341094971, 0.31042730808258057, 0.16064658761024475]",0,2,sub-032,157000,157499.0
00048207.npy,"[0.02897064760327339, -0.07439851760864258, -0.7054113745689392]",test,"[0.4198865294456482, 0.37865114212036133, 0.20146234333515167]",0,2,sub-032,157500,157999.0
00048208.npy,"[0.9588904976844788, 0.19835229218006134, -0.6684466600418091]",test,"[0.6010096669197083, 0.2809208035469055, 0.11806954443454742]",0,2,sub-032,158000,158499.0
00048209.npy,"[-0.0893486961722374, 0.18869982659816742, -0.20238833129405975]",test,"[0.31117114424705505, 0.41091713309288025, 0.2779117226600647]",1,2,sub-032,158500,158999.0
00048210.npy,"[0.1640796959400177, -0.3622187674045563, -0.6770140528678894]",test,"[0.49455341696739197, 0.29217609763145447, 0.21327051520347595]",0,2,sub-032,159000,159499.0
00048211.npy,"[0.240360826253891, -2.5175940990448, 0.21698464453220367]",test,"[0.4901200830936432, 0.031084071844816208, 0.4787958264350891]",0,2,sub-032,159500,159999.0
00048212.npy,"[-0.14214861392974854, -0.29713162779808044, -0.4004040062427521]",test,"[0.3803977072238922, 0.325783908367157, 0.2938183844089508]",0,2,sub-032,160000,160499.0
00048213.npy,"[-0.798158586025238, 0.5180734992027283, -0.09635015577077866]",test,"[0.14821971952915192, 0.5527621507644653, 0.29901814460754395]",1,2,sub-032,160500,160999.0
00048214.npy,"[-0.9261485934257507, -0.06428826600313187, 0.21754847466945648]",test,"[0.1537063866853714, 0.3639092445373535, 0.4823843538761139]",2,2,sub-032,161000,161499.0
00048215.npy,"[0.6279639005661011, -0.15765339136123657, -0.9820376038551331]",test,"[0.6039648652076721, 0.2753102481365204, 0.12072490900754929]",0,2,sub-032,161500,161999.0
00048216.npy,"[-0.43373748660087585, 0.9095577001571655, -0.12908977270126343]",test,"[0.16160842776298523, 0.6192267537117004, 0.21916483342647552]",1,2,sub-032,162000,162499.0
00048217.npy,"[-0.6400681734085083, 0.4506170451641083, -0.702682375907898]",test,"[0.20343321561813354, 0.6054808497428894, 0.19108597934246063]",1,2,sub-032,162500,162999.0
00048218.npy,"[0.14269132912158966, -0.26844167709350586, -0.2734812796115875]",test,"[0.43057695031166077, 0.2854289412498474, 0.2839941084384918]",0,2,sub-032,163000,163499.0
00048219.npy,"[0.18410728871822357, 0.2295808345079422, -0.17467375099658966]",test,"[0.3642919957637787, 0.3812400996685028, 0.2544679045677185]",1,2,sub-032,163500,163999.0
00048220.npy,"[-0.678505003452301, 0.006229219026863575, -0.027785882353782654]",test,"[0.20407481491565704, 0.40473026037216187, 0.3911948502063751]",1,2,sub-032,164000,164499.0
00048221.npy,"[1.0307643413543701, 0.15693716704845428, -0.8559629321098328]",test,"[0.6373818516731262, 0.2660121023654938, 0.09660608321428299]",0,2,sub-032,164500,164999.0
00048222.npy,"[0.38479095697402954, -0.31676235795021057, -0.643158495426178]",test,"[0.5395040512084961, 0.26749393343925476, 0.19300203025341034]",0,2,sub-032,165000,165499.0
00048223.npy,"[2.287597894668579, -5.356952667236328, -1.9345389604568481]",test,"[0.9850800633430481, 0.0004715041141025722, 0.014448433183133602]",0,2,sub-032,165500,165999.0
00048224.npy,"[1.137686848640442, -2.731597900390625, -1.0366511344909668]",test,"[0.8814014792442322, 0.018397754058241844, 0.10020072013139725]",0,2,sub-032,166000,166499.0
00048225.npy,"[-0.1492171436548233, -0.8492392301559448, 0.16022858023643494]",test,"[0.3497427999973297, 0.17367330193519592, 0.47658392786979675]",2,2,sub-032,166500,166999.0
00048226.npy,"[-0.006179316900670528, -0.15182314813137054, -0.3671379089355469]",test,"[0.39040032029151917, 0.3374876379966736, 0.27211207151412964]",0,2,sub-032,167000,167499.0
00048227.npy,"[-0.08289341628551483, -0.4522688388824463, -0.06569854170084]",test,"[0.3692067563533783, 0.2551831007003784, 0.3756101131439209]",2,2,sub-032,167500,167999.0
00048228.npy,"[1.0820616483688354, -0.41846033930778503, -0.4139232039451599]",test,"[0.6910651326179504, 0.15411700308322906, 0.1548178493976593]",0,2,sub-032,168000,168499.0
00048229.npy,"[-1.4068254232406616, -0.2279013693332672, 0.7509749531745911]",test,"[0.07750159502029419, 0.25194796919822693, 0.6705504655838013]",2,2,sub-032,168500,168999.0
00048230.npy,"[-0.4487106204032898, 0.11824257671833038, 0.15579883754253387]",test,"[0.2177111655473709, 0.38380032777786255, 0.39848852157592773]",2,2,sub-032,169000,169499.0
00048231.npy,"[0.29323717951774597, 0.006596040911972523, -0.4337361752986908]",test,"[0.44759735465049744, 0.33604761958122253, 0.21635502576828003]",0,2,sub-032,169500,169999.0
00048232.npy,"[-1.1833562850952148, 0.2085784524679184, -0.07582493126392365]",test,"[0.12423129379749298, 0.49973592162132263, 0.3760327696800232]",1,2,sub-032,170000,170499.0
00048233.npy,"[0.4354800283908844, 0.04547462984919548, -0.9577023983001709]",test,"[0.5193895697593689, 0.35165438055992126, 0.12895607948303223]",0,2,sub-032,170500,170999.0
00048234.npy,"[0.08210285007953644, -1.4894685745239258, -0.40092578530311584]",test,"[0.5480561256408691, 0.11384139955043793, 0.33810245990753174]",0,2,sub-032,171000,171499.0
00048235.npy,"[-0.05379030108451843, -0.5628243088722229, -0.4021189212799072]",test,"[0.4334741532802582, 0.260550856590271, 0.3059750199317932]",0,2,sub-032,171500,171999.0
00048236.npy,"[-0.2145715355873108, -0.19494299590587616, -0.11884398013353348]",test,"[0.32048389315605164, 0.3268366754055023, 0.35267946124076843]",2,2,sub-032,172000,172499.0
00048237.npy,"[-1.4291342496871948, 0.4810081422328949, -0.08996876329183578]",test,"[0.0864311084151268, 0.5837600231170654, 0.3298088014125824]",1,2,sub-032,172500,172999.0
00048238.npy,"[-1.0984869003295898, 0.02220294252038002, 0.05330531299114227]",test,"[0.13829676806926727, 0.4241519272327423, 0.4375513195991516]",2,2,sub-032,173000,173499.0
00048239.npy,"[-0.2951248586177826, -0.41062620282173157, -0.1117197647690773]",test,"[0.32339221239089966, 0.2881163954734802, 0.3884914219379425]",2,2,sub-032,173500,173999.0
00048240.npy,"[-1.9273916482925415, 1.2731682062149048, -0.8813139200210571]",test,"[0.03522028028964996, 0.8645264506340027, 0.10025327652692795]",1,2,sub-032,174000,174499.0
00048241.npy,"[-1.5245871543884277, 0.13761486113071442, 0.3257259726524353]",test,"[0.07915953546762466, 0.4172424077987671, 0.5035980343818665]",2,2,sub-032,174500,174999.0
00048242.npy,"[-0.15426592528820038, 0.1563752144575119, -0.6669855117797852]",test,"[0.33747708797454834, 0.46041983366012573, 0.20210309326648712]",1,2,sub-032,175000,175499.0
00048243.npy,"[-0.08508692681789398, -0.5981783866882324, -0.1738423854112625]",test,"[0.3978181481361389, 0.2381506711244583, 0.3640311658382416]",0,2,sub-032,175500,175999.0
00048244.npy,"[-0.4162168800830841, -0.24547426402568817, -0.5460653901100159]",test,"[0.3263266682624817, 0.3870839476585388, 0.2865893840789795]",1,2,sub-032,176000,176499.0
00048245.npy,"[1.2088420391082764, -0.17657610774040222, -1.6122294664382935]",test,"[0.7634979486465454, 0.19104179739952087, 0.04546027258038521]",0,2,sub-032,176500,176999.0
00048246.npy,"[-0.028630949556827545, -0.4593847393989563, -0.07903220504522324]",test,"[0.38448721170425415, 0.2499239444732666, 0.36558881402015686]",0,2,sub-032,177000,177499.0
00048247.npy,"[0.6049494743347168, -1.248842477798462, -0.28804919123649597]",test,"[0.6385417580604553, 0.10002248734235764, 0.26143571734428406]",0,2,sub-032,177500,177999.0
00048248.npy,"[-0.7683553695678711, 0.6186792850494385, -0.520505428314209]",test,"[0.15912850201129913, 0.6369853615760803, 0.20388618111610413]",1,2,sub-032,178000,178499.0
00048249.npy,"[0.3270103633403778, -0.2707686126232147, -0.6487209796905518]",test,"[0.5189552307128906, 0.28544193506240845, 0.19560283422470093]",0,2,sub-032,178500,178999.0
00048250.npy,"[0.20584645867347717, -0.5607035756111145, -0.5323903560638428]",test,"[0.514782190322876, 0.23917460441589355, 0.24604320526123047]",0,2,sub-032,179000,179499.0
00048251.npy,"[-0.5694183111190796, -0.09827063977718353, -0.2707543671131134]",test,"[0.2531717121601105, 0.4055384397506714, 0.341289758682251]",1,2,sub-032,179500,179999.0
00048252.npy,"[-0.12959949672222137, -0.07474727928638458, -0.2617207467556]",test,"[0.34099212288856506, 0.3602187931537628, 0.2987891435623169]",1,2,sub-032,180000,180499.0
00048253.npy,"[0.7121657133102417, -0.9463381171226501, -0.9344589114189148]",test,"[0.7230014801025391, 0.13767659664154053, 0.13932184875011444]",0,2,sub-032,180500,180999.0
00048254.npy,"[0.7688106894493103, -0.4409286677837372, -1.0651671886444092]",test,"[0.685846745967865, 0.2045709490776062, 0.1095823422074318]",0,2,sub-032,181000,181499.0
00048255.npy,"[0.3929932415485382, -1.1007126569747925, -0.8281197547912598]",test,"[0.6581368446350098, 0.14777737855911255, 0.1940857321023941]",0,2,sub-032,181500,181999.0
00048256.npy,"[0.4105886220932007, -0.07730643451213837, -0.13756901025772095]",test,"[0.45621874928474426, 0.2800805866718292, 0.2637006938457489]",0,2,sub-032,182000,182499.0
00048257.npy,"[1.5669587850570679, -1.2224178314208984, -0.5372526049613953]",test,"[0.8450218439102173, 0.0519346259534359, 0.10304350405931473]",0,2,sub-032,182500,182999.0
00048258.npy,"[0.10887520760297775, -0.6738919615745544, -0.22990618646144867]",test,"[0.4608767628669739, 0.2106848806142807, 0.328438401222229]",0,2,sub-032,183000,183499.0
00048259.npy,"[0.4493336081504822, -0.2641911506652832, -0.2870022654533386]",test,"[0.5079289078712463, 0.24884162843227386, 0.24322952330112457]",0,2,sub-032,183500,183999.0
00048260.npy,"[-0.2179250419139862, -0.14046838879585266, -0.2828199863433838]",test,"[0.3313780725002289, 0.35806572437286377, 0.31055623292922974]",1,2,sub-032,184000,184499.0
00048261.npy,"[-0.5777400135993958, 0.32888033986091614, -0.21395243704319]",test,"[0.20347081124782562, 0.5037816762924194, 0.292747437953949]",1,2,sub-032,184500,184999.0
00048262.npy,"[0.08157000690698624, 0.01592118665575981, -0.22724856436252594]",test,"[0.3744233548641205, 0.35063236951828003, 0.2749443054199219]",0,2,sub-032,185000,185499.0
00048263.npy,"[-1.4056437015533447, 0.04318928346037865, 0.16404293477535248]",test,"[0.09937113523483276, 0.423136442899704, 0.47749242186546326]",2,2,sub-032,185500,185999.0
00048264.npy,"[-0.2897261381149292, 0.1396394968032837, -0.07607371360063553]",test,"[0.26493752002716064, 0.40701889991760254, 0.32804355025291443]",1,2,sub-032,186000,186499.0
00048265.npy,"[-0.27823835611343384, -0.05221055820584297, -0.3846730887889862]",test,"[0.31719401478767395, 0.3976377844810486, 0.2851681411266327]",1,2,sub-032,186500,186999.0
00048266.npy,"[0.4965001344680786, -0.36249396204948425, -0.3261515498161316]",test,"[0.5368109345436096, 0.22738663852214813, 0.23580244183540344]",0,2,sub-032,187000,187499.0
00048267.npy,"[-1.1683684587478638, -0.05191824212670326, 0.06615883857011795]",test,"[0.13349802792072296, 0.40770214796066284, 0.4587998390197754]",2,2,sub-032,187500,187999.0
00048268.npy,"[-1.852455496788025, -0.6420579552650452, 0.7947241067886353]",test,"[0.054144807159900665, 0.1816459596157074, 0.7642092704772949]",2,2,sub-032,188000,188499.0
00048269.npy,"[-2.3363595008850098, 0.8911113739013672, -0.1391485631465912]",test,"[0.028396444395184517, 0.7160390615463257, 0.25556445121765137]",1,2,sub-032,188500,188999.0
00048270.npy,"[-0.14137369394302368, -0.3801109492778778, -0.1981383115053177]",test,"[0.3659735321998596, 0.2882487177848816, 0.34577780961990356]",0,2,sub-032,189000,189499.0
00048271.npy,"[-0.2779711186885834, -0.14088813960552216, -0.2834177017211914]",test,"[0.3183201253414154, 0.3650887608528137, 0.3165910840034485]",1,2,sub-032,189500,189999.0
00048272.npy,"[-1.4202009439468384, -0.8645758628845215, 1.0598762035369873]",test,"[0.06809569150209427, 0.11869284510612488, 0.8132114410400391]",2,2,sub-032,190000,190499.0
00048273.npy,"[0.13345852494239807, -0.5536563992500305, -0.7023460268974304]",test,"[0.5163819789886475, 0.25975316762924194, 0.22386477887630463]",0,2,sub-032,190500,190999.0
00048274.npy,"[-0.40674105286598206, 0.36419612169265747, -0.45493829250335693]",test,"[0.24302887916564941, 0.5253777503967285, 0.23159335553646088]",1,2,sub-032,191000,191499.0
00048275.npy,"[0.07583627849817276, 0.2269480973482132, -0.15993039309978485]",test,"[0.3386281728744507, 0.39386746287345886, 0.26750439405441284]",1,2,sub-032,191500,191999.0
00048276.npy,"[0.8411885499954224, -1.0346077680587769, -1.249184250831604]",test,"[0.7831626534461975, 0.12000627815723419, 0.09683104604482651]",0,2,sub-032,192000,192499.0
00048277.npy,"[-0.744868278503418, -0.1488085687160492, 0.04178004339337349]",test,"[0.19956187903881073, 0.3621954917907715, 0.4382426142692566]",2,2,sub-032,192500,192999.0
00048278.npy,"[-2.0186662673950195, -0.7687050104141235, 1.19328773021698]",test,"[0.03410901129245758, 0.11904756724834442, 0.846843421459198]",2,2,sub-032,193000,193499.0
00048279.npy,"[-0.20155632495880127, 0.1659480631351471, -1.6433995962142944]",test,"[0.3730483651161194, 0.5387288928031921, 0.08822274208068848]",1,2,sub-032,193500,193999.0
00048280.npy,"[3.2464675903320312, -4.994359493255615, -2.9552557468414307]",test,"[0.9977155923843384, 0.00026306361542083323, 0.002021308522671461]",0,2,sub-032,194000,194499.0
00048281.npy,"[-0.41683846712112427, -0.27131274342536926, -0.14618773758411407]",test,"[0.28839513659477234, 0.33357155323028564, 0.3780333399772644]",2,2,sub-032,194500,194999.0
00048282.npy,"[0.30320900678634644, -0.31071242690086365, -0.22788621485233307]",test,"[0.4696632921695709, 0.2541932165622711, 0.27614352107048035]",0,2,sub-032,195000,195499.0
00048283.npy,"[0.7968440055847168, -1.074779748916626, -0.6399427652359009]",test,"[0.7186159491539001, 0.11057602614164352, 0.17080803215503693]",0,2,sub-032,195500,195999.0
00048284.npy,"[-0.9171865582466125, -0.23635922372341156, 0.28910645842552185]",test,"[0.1583133190870285, 0.3127497732639313, 0.5289368629455566]",2,2,sub-032,196000,196499.0
00048285.npy,"[-0.9096865653991699, -0.12810207903385162, 0.20395123958587646]",test,"[0.16050466895103455, 0.35069170594215393, 0.48880359530448914]",2,2,sub-032,196500,196999.0
00048286.npy,"[0.5042557120323181, -0.9614332914352417, -0.5855308175086975]",test,"[0.6380777359008789, 0.147344172000885, 0.2145780771970749]",0,2,sub-032,197000,197499.0
00048287.npy,"[-2.013676404953003, 1.294482946395874, -0.8882466554641724]",test,"[0.03183060139417648, 0.8700821399688721, 0.09808729588985443]",1,2,sub-032,197500,197999.0
00048288.npy,"[0.8937912583351135, -0.6705707907676697, -0.27541884779930115]",test,"[0.6579667329788208, 0.13766074180603027, 0.20437251031398773]",0,2,sub-032,198000,198499.0
00048289.npy,"[-0.5004255771636963, -0.06228448823094368, -0.21510003507137299]",test,"[0.25773072242736816, 0.3994371294975281, 0.34283211827278137]",1,2,sub-032,198500,198999.0
00048290.npy,"[-0.18962642550468445, -0.11739964038133621, -0.3671446144580841]",test,"[0.3433777093887329, 0.36909639835357666, 0.28752586245536804]",1,2,sub-032,199000,199499.0
00048291.npy,"[0.3074638545513153, -0.8357664942741394, -0.8738667964935303]",test,"[0.615135669708252, 0.19609758257865906, 0.188766747713089]",0,2,sub-032,199500,199999.0
00048292.npy,"[-0.7917841076850891, 0.11336959898471832, 0.019957557320594788]",test,"[0.17469878494739532, 0.4319098889827728, 0.39339137077331543]",1,2,sub-032,200000,200499.0
00048293.npy,"[-0.641464352607727, -0.48398080468177795, -0.08473265916109085]",test,"[0.2553938031196594, 0.29895415902137756, 0.445652037858963]",2,2,sub-032,200500,200999.0
00048294.npy,"[-0.973278820514679, -0.22311924397945404, 0.2306351661682129]",test,"[0.1550273299217224, 0.32824525237083435, 0.5167273879051208]",2,2,sub-032,201000,201499.0
00048295.npy,"[-2.142763137817383, -1.136011004447937, 1.4273101091384888]",test,"[0.025473887100815773, 0.06971433013677597, 0.9048117995262146]",2,2,sub-032,201500,201999.0
00048296.npy,"[-0.43439993262290955, -0.944646418094635, 0.3007040321826935]",test,"[0.27129337191581726, 0.16287031769752502, 0.5658363103866577]",2,2,sub-032,202000,202499.0
00048297.npy,"[-1.1041741371154785, -0.25202053785324097, 0.3154793083667755]",test,"[0.13368308544158936, 0.313445508480072, 0.5528714060783386]",2,2,sub-032,202500,202999.0
